z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.233,1317.890715619289,5.13061879651302,0.17091440769383873,12.87783533481936,0.5132823773090862,0.07775562758584233,4.990467443372943e-06,3.779955684826783e-07,5.56978257844461e-13,6.696009024956484e-13,9.227473379359947e-14,2.2186591363497822e-13,6.870458673901384e-08,8.780078379891682e-08,0.1854468257531428,0.25103751081868353,7.029173280280829e-16,1.7433399976384175e-15,1.3750067801380967e-13,3.514370109918592e-13,2.3393502807758673e-12,2.4657270633032854e-12,6.342509855730535e-14,6.685146012146506e-14,2.6417288637475824e-07,2.984534635903388e-07,0.0013385790478982014,0.0016136693716865195,0.2617798958242526,0.5509781149664923,0.03188556521322991,0.10544368370107036,7.616941225671092e-08,1.660860017733745e-07,2.9496086429970136e-06,6.6549811080082555e-06,9.410031132658094e-13,2.194389747807063e-12,5.6933193754741736e-08,1.370787427371862e-07,3.2983007333406936e-11,7.202789109889054e-11,1.6591999768426665e-08,3.74901441759028e-08,2.531437795758526e-08,7.996205085469498e-08,1.621021909240679e-13,1.7061568842431834e-13,3.2018318783287444e-11,3.612507939966966e-11,2.9051106222337346e-09,6.55021761731262e-09,0.00014047315260241246,0.00028527259401666267,3.613495794633933e-11,1.1408736347366873e-10,0.006117832724105092,0.012878274327297032,3.331181276776552e-31,1.0000000000027696e-30,5.267125565084976e-13,1.7452902636814422e-12,2.0721889387636768e-12,6.70250293442178e-12
2.234,1317.8716829591017,5.130676371490612,0.17091248974141285,12.883686282292615,0.5132836716534768,0.0777558812554031,4.9894591643819804e-06,3.7791947780513446e-07,5.567198184984009e-13,6.692907016907135e-13,9.223145255993105e-14,2.2176201223907865e-13,6.868623202981547e-08,8.777739247918312e-08,0.18544575555946785,0.2510362480487712,7.025833815297314e-16,1.7425130510924917e-15,1.3745418332149328e-13,3.5131843575518707e-13,2.3377151046719313e-12,2.4640053765042484e-12,6.33791380188941e-14,6.680306617545507e-14,2.6404547415716604e-07,2.983097385938998e-07,0.0013382075831202252,0.0016132227623764047,0.2617795103497405,0.5509777117484074,0.03188610381661884,0.10544554293338637,7.61590753372222e-08,1.6606358531262086e-07,2.9496225459936345e-06,6.655017405616787e-06,9.408032280450383e-13,2.1939252467640915e-12,5.692626925872543e-08,1.3706217206480528e-07,3.2956299357956295e-11,7.196961985358068e-11,1.658165980314515e-08,3.7466808451221167e-08,2.53039592273027e-08,7.992919978654046e-08,1.6203519434936012e-13,1.7054529955633466e-13,3.2008628114842555e-11,3.611417252801277e-11,2.9042698727554317e-09,6.548326811033709e-09,0.0001404730471283023,0.0002852725911191874,3.6127441095406674e-11,1.1406371532650102e-10,0.006117828193816464,0.012878274329699521,3.3311788093971403e-31,1.000000000002771e-30,5.262056515235952e-13,1.7436118983464908e-12,2.071213135798895e-12,6.69935165820986e-12
2.235,1317.85265314443,5.130733943563761,0.17091057192878223,12.88953729542021,0.5132849650743571,0.07775613471126518,4.988451211745857e-06,3.77843411373733e-07,5.564615337282293e-13,6.6898068561995e-13,9.218819782456456e-14,2.2165817419058077e-13,6.866788475652138e-08,8.775401054378772e-08,0.1854446860016099,0.2510349858982172,7.022496408621701e-16,1.7416866121519494e-15,1.3740771110941913e-13,3.511999174650141e-13,2.3360818529515425e-12,2.4622857131517932e-12,6.333323220951333e-14,6.675472977977216e-14,2.6391820430839246e-07,2.981661739437618e-07,0.0013378365965116446,0.0016127767273046666,0.2617791246296953,0.5509773074873439,0.031886642468583935,0.10544740222850522,7.614874096870939e-08,1.6604117422263127e-07,2.949636440969095e-06,6.655053678833017e-06,9.406035031092322e-13,2.193461116720657e-12,5.691935670141824e-08,1.3704562998216152e-07,3.292963258718411e-11,7.191143843575964e-11,1.6571335735770075e-08,3.74435085781233e-08,2.529355230313628e-08,7.989638588625033e-08,1.6196823033217097e-13,1.7047494468892381e-13,3.1998940890997805e-11,3.610326949217844e-11,2.903429398176671e-09,6.546436615531936e-09,0.0001404729417891533,0.00028527258822365505,3.611992595817917e-11,1.1404007244613054e-10,0.006117823669363252,0.012878274332100747,3.331176345195468e-31,1.0000000000027748e-30,5.256996864345932e-13,1.7419366432635494e-12,2.0702384213244562e-12,6.696203891673264e-12
2.236,1317.8336261550162,5.130791512791102,0.17090865425398566,12.8953883741989,0.5132862575519755,0.07775638795053039,4.9874435841823615e-06,3.7776736909208806e-07,5.562034032231913e-13,6.68670853911882e-13,9.214496949504063e-14,2.2155439926788305e-13,6.864954490326258e-08,8.773063797264596e-08,0.18544361709968885,0.2510337243945696,7.019161052379335e-16,1.7408606788693749e-15,1.373612613435627e-13,3.51081456035272e-13,2.3344505217271706e-12,2.460568069160791e-12,6.328738101684643e-14,6.670645081637956e-14,2.637910765760606e-07,2.980227693559289e-07,0.0013374660874585916,0.0016123312657358032,0.2617787386853701,0.5509769022287072,0.03188718114812582,0.10544926151710686,7.613840914433069e-08,1.6601876848876647e-07,2.9496503280610585e-06,6.655089927975531e-06,9.404039381297891e-13,2.1929973569153015e-12,5.6912456069088785e-08,1.3702911645647217e-07,3.290300693574194e-11,7.185334665949791e-11,1.6561027537339236e-08,3.7420244491360086e-08,2.5283157168234758e-08,7.986360910086957e-08,1.619012991164267e-13,1.7040462407930878e-13,3.198925716402469e-11,3.609237035122669e-11,2.9025892026909858e-09,6.544547040277344e-09,0.00014047283658478796,0.0002852725853300542,3.6112412601657026e-11,1.1401643504431349e-10,0.0061178191507379395,0.012878274334500641,3.3311738841674423e-31,1.000000000002776e-30,5.251946591168187e-13,1.740264491406211e-12,2.069264793587803e-12,6.693059629168306e-12
2.237,1317.814602009004,5.1308490791070485,0.1709067367192001,12.901239518625365,0.5132875491154267,0.07775664097770606,4.986436282696442e-06,3.7769135103708026e-07,5.559454270345741e-13,6.683612066303301e-13,9.210176763046441e-14,2.2145068761382309e-13,6.863121247461902e-08,8.770727477181237e-08,0.18544254882500177,0.251032463499305,7.015827752088731e-16,1.7400352526191908e-15,1.3731483401763623e-13,3.5096305145081097e-13,2.332821108860232e-12,2.4588524422897012e-12,6.324158438019599e-14,6.66582292216526e-14,2.6366409079710346e-07,2.978795246473249e-07,0.001337096055309916,0.0016118863768894852,0.26177835248926157,0.5509764959153249,0.03188771988301577,0.10545112089116136,7.612807986755444e-08,1.6599636811888082e-07,2.949664207111526e-06,6.655126152696343e-06,9.402045329669347e-13,2.1925339670270723e-12,5.6905567339808765e-08,1.3701263143522863e-07,3.2876422328708014e-11,7.179534436163975e-11,1.6550735178660684e-08,3.739701612516561e-08,2.5272773804942015e-08,7.983086937490626e-08,1.6183440036389067e-13,1.7033433737198627e-13,3.19795768679862e-11,3.608147503084971e-11,2.901749281373892e-09,6.5426580741818415e-09,0.0001404727315150278,0.00028527258243839335,3.610490094481536e-11,1.1399280286546064e-10,0.006117814637932585,0.012878274336899238,3.3311714263087382e-31,1.000000000002776e-30,5.246905674406097e-13,1.7385954357316232e-12,2.0682922511239752e-12,6.6899188659820075e-12
2.238,1317.7955806929435,5.130906642548173,0.1709048193231993,12.907090728696328,0.513288839753664,0.0777568937912144,4.985429306411829e-06,3.776153571430782e-07,5.556876049159182e-13,6.680517434811227e-13,9.205859216533605e-14,2.213470390716237e-13,6.861288745833873e-08,8.768392092582609e-08,0.185441481188971,0.25103120322820316,7.01249650225771e-16,1.739210332044893e-15,1.3726842910250217e-13,3.5084470363805876e-13,2.3311936107747205e-12,2.457138828781741e-12,6.319584219646674e-14,6.661006488727372e-14,2.635372467346016e-07,2.977364395514189e-07,0.0013367264994417806,0.0016114420600182116,0.2617779660539421,0.5509760885743439,0.031888258660938064,0.10545298031006735,7.611775313336163e-08,1.6597397310231288e-07,2.949678078205629e-06,6.655162353195657e-06,9.40005287325486e-13,2.1920709463724795e-12,5.6898690498345905e-08,1.3699617488203654e-07,3.2849878682616586e-11,7.173743136036596e-11,1.6540458630693303e-08,3.737382341411222e-08,2.5262402196211927e-08,7.97981666547904e-08,1.6176753416920148e-13,1.7026408466705318e-13,3.196990002525286e-11,3.607058355637188e-11,2.9009096357677524e-09,6.540769720737921e-09,0.0001404726265796956,0.0002852725795486677,3.609739101837353e-11,1.1396917600678215e-10,0.006117810130939579,0.012878274339296544,3.331168971615218e-31,1.0000000000027778e-30,5.241874092829207e-13,1.7369294692187144e-12,2.0673207922279816e-12,6.68678159662458e-12
2.239,1317.776562205162,5.130964203113009,0.1709029020660242,12.912942004408508,0.5132901294705648,0.0777571463917394,4.984422655153506e-06,3.775393873975707e-07,5.554299367321238e-13,6.677424643039712e-13,9.201544308060623e-14,2.212434535961958e-13,6.85945698484678e-08,8.766057642727589e-08,0.1854404141880987,0.25102994357684993,7.009167301497575e-16,1.7383859168077191e-15,1.3722204657763323e-13,3.507264125454537e-13,2.3295680244406848e-12,2.4554272254556862e-12,6.315015437865527e-14,6.656195772188659e-14,2.634105441798996e-07,2.9759351383361313e-07,0.0013363574192226096,0.001610998314365167,0.26177757937707763,0.5509756802015434,0.03188879748448753,0.1054548397825333,7.610742893990456e-08,1.6595158343531826e-07,2.949691941337948e-06,6.655198529469465e-06,9.398062009690248e-13,2.1916082944050954e-12,5.68918255270435e-08,1.3697974675466562e-07,3.282337591756132e-11,7.167960748162994e-11,1.6530197864487156e-08,3.7350666292978275e-08,2.525204232483807e-08,7.97655008864462e-08,1.6170070047559365e-13,1.701938659052521e-13,3.196022662720175e-11,3.605969591814915e-11,2.9000702652238257e-09,6.538881978497811e-09,0.00014047252177861467,0.00028527257666087746,3.6089882813555556e-11,1.1394555444079238e-10,0.006117805629751216,0.01287827434169255,3.3311665200826784e-31,1.0000000000027778e-30,5.236851825295262e-13,1.735266584875617e-12,2.066350415290314e-12,6.6836478159151194e-12
2.24,1317.7575465368209,5.13102176082326,0.17090098494694408,12.91879334575865,0.513291418260893,0.07775739877858344,4.983416328320095e-06,3.7746344175574607e-07,5.551724222808026e-13,6.674333688576795e-13,9.197232032901897e-14,2.2113993107462548e-13,6.857625963524229e-08,8.763724126388002e-08,0.1854393478279965,0.251028684553159,7.005840145926841e-16,1.7375620059506222e-15,1.3717568641734322e-13,3.5060817810824254e-13,2.327944346510401e-12,2.453717628795306e-12,6.310452083038225e-14,6.651390762425073e-14,2.632839829082549e-07,2.974507472411287e-07,0.0013359888140295857,0.001610555139184063,0.2617771924654279,0.5509752708118354,0.03188933634716028,0.1054566992871771,7.609710728341155e-08,1.6592919910995476e-07,2.9497057965582694e-06,6.655234681638215e-06,9.396072736264506e-13,2.1911460104975748e-12,5.688497240981617e-08,1.369633470146667e-07,3.279691395187417e-11,7.162187254753559e-11,1.6519952851188325e-08,3.7327544696758035e-08,2.524169417380602e-08,7.973287201640269e-08,1.6163389933963183e-13,1.7012368114660522e-13,3.195055668818475e-11,3.604881213245862e-11,2.8992311709025216e-09,6.536994850092782e-09,0.00014047241711160827,0.00028527257377501853,3.6082376350240984e-11,1.1392193823047713e-10,0.006117801134359881,0.012878274344087242,3.331164071706985e-31,1.000000000002779e-30,5.231838850723769e-13,1.7336067757308537e-12,2.0653811186518687e-12,6.680517518512153e-12
2.241,1317.738533697201,5.131079315642027,0.17089906796718007,12.924644752743456,0.5132927061424506,0.07775765095454157,4.98241032638869e-06,3.7738752025449314e-07,5.549150615301708e-13,6.67124457106174e-13,9.192922393469217e-14,2.2103647156561809e-13,6.855795681854255e-08,8.761391543568457e-08,0.18543828209124713,0.2510274261338787,7.002515037970262e-16,1.7367386000806564e-15,1.3712934860903322e-13,3.5049000029513284e-13,2.326322574459184e-12,2.4520100361519325e-12,6.305894147955564e-14,6.646591451872648e-14,2.631575627368486e-07,2.9730813956855893e-07,0.001335620683221304,0.0016101125337062532,0.26177680530275876,0.5509748603717547,0.03188987526545529,0.10545855887868995,7.608678816497774e-08,1.6590682012889805e-07,2.9497196437769178e-06,6.655270809507939e-06,9.394085051157868e-13,2.1906840942304807e-12,5.687813112670428e-08,1.3694697561426674e-07,3.277049270886189e-11,7.156422639105192e-11,1.6509723561858492e-08,3.730445856025586e-08,2.5231357725712035e-08,7.970027998996133e-08,1.6156713053022685e-13,1.700535301483773e-13,3.194089016423447e-11,3.6037932149778764e-11,2.8983923493624376e-09,6.535108327778458e-09,0.0001404723125784997,0.000285272570891097,3.607487157559022e-11,1.1389832720923187e-10,0.006117796644757782,0.01287827434648069,3.331161626483872e-31,1.00000000000278e-30,5.226835148035063e-13,1.7319500348132397e-12,2.0644129007882827e-12,6.6773906995102155e-12
2.242,1317.7195236636253,5.131136867635811,0.17089715112450932,12.930496225359704,0.5132939930923897,0.07775790291624586,4.98140464793485e-06,3.77311622786646e-07,5.546578541481256e-13,6.668157286522884e-13,9.188615379595793e-14,2.2093307482542203e-13,6.85396613812625e-08,8.75905989210219e-08,0.18543721700106444,0.2510261683507434,6.999191968937877e-16,1.7359156970481267e-15,1.3708303311710791e-13,3.503718790160323e-13,2.3247027043235102e-12,2.4503044433601335e-12,6.301341621162387e-14,6.641797828491559e-14,2.6303128340948044e-07,2.971656905275714e-07,0.001335253026189528,0.001609670497202965,0.2617764179134046,0.5509744489331874,0.03189041421528829,0.1054604184775491,7.607647157711947e-08,1.6588444647610675e-07,2.9497334831502356e-06,6.655306913439311e-06,9.392098950987945e-13,2.1902225448198256e-12,5.687130166462723e-08,1.3693063252224643e-07,3.2744112103482146e-11,7.150666882690931e-11,1.649950996783839e-08,3.7281407818903726e-08,2.5221032963876293e-08,7.966772475470464e-08,1.6150039430341997e-13,1.6998341318053846e-13,3.193122711031414e-11,3.602705603220597e-11,2.897553804821344e-09,6.533222421079431e-09,0.00014047220817911307,0.0002852725680091023,3.606736856061662e-11,1.1387472160148231e-10,0.006117792160937443,0.012878274348872808,3.3311591844092913e-31,1.0000000000027803e-30,5.221840696283731e-13,1.7302963551959166e-12,2.0634457599417146e-12,6.6742673532481695e-12
2.243,1317.7005164494453,5.131194416754567,0.17089523442059085,12.936347763604116,0.513295279133653,0.07775815466727021,4.980399293677971e-06,3.772357494074454e-07,5.544008001415399e-13,6.665071835064169e-13,9.184310995295762e-14,2.2082974095126788e-13,6.852137332546775e-08,8.756729172273044e-08,0.18543615253489237,0.2510249111735451,6.99587094266899e-16,1.7350932978109033e-15,1.370367399319824e-13,3.502538142473498e-13,2.323084733778662e-12,2.448600847981955e-12,6.296794496037856e-14,6.637009885337839e-14,2.6290514475397677e-07,2.970233999247818e-07,0.0013348858422935117,0.0016092290289063298,0.2617760302759893,0.5509740364518458,0.03189095321829835,0.10546227815544379,7.606615752203378e-08,1.6586207815665895e-07,2.9497473145572806e-06,6.655342993167813e-06,9.39011443414726e-13,2.189761361895666e-12,5.686448400286854e-08,1.3691431768900994e-07,3.2717772060630585e-11,7.144919969154406e-11,1.6489312040357434e-08,3.725839240788399e-08,2.521071987091958e-08,7.96352062560106e-08,1.6143369038957791e-13,1.6991332995978352e-13,3.192156747440638e-11,3.6016183721135976e-11,2.89671553338673e-09,6.531337121234164e-09,0.00014047210391327213,0.0002852725651290414,3.605986724180712e-11,1.1385112120692438e-10,0.006117787682891069,0.012878274351263654,3.331156745478985e-31,1.000000000002781e-30,5.216855474526351e-13,1.7286457299527509e-12,2.062479694627912e-12,6.671147474950189e-12
2.244,1317.681512035741,5.131251963052697,0.1708933178536049,12.942199367473476,0.5132965642481391,0.07775840620496562,4.979394262417509e-06,3.7715990002668284e-07,5.541438992141688e-13,6.661988213144951e-13,9.180009231889563e-14,2.2072646973516077e-13,6.850309263607114e-08,8.754399382172217e-08,0.18543508871119815,0.2510236546275926,6.992551951785919e-16,1.734271400544737e-15,1.3699046902084672e-13,3.501358059061096e-13,2.32146865904397e-12,2.4468992460446364e-12,6.292252761665854e-14,6.632227610939649e-14,2.627791465236321e-07,2.968812674825795e-07,0.0013345191309234925,0.0016087881280857199,0.2617756424101054,0.5509736229696354,0.03189149225514556,0.10546413784854053,7.605584599325177e-08,1.6583971515672548e-07,2.9497611381255836e-06,6.655379048989113e-06,9.38813149744752e-13,2.1893005447192643e-12,5.685767812761304e-08,1.3689803108156842e-07,3.269147249664952e-11,7.139181880270764e-11,1.6479129750860482e-08,3.7235412262862866e-08,2.5200418430146043e-08,7.960272444140998e-08,1.6136701898889744e-13,1.6984328069730382e-13,3.191191130012164e-11,3.6005315265856066e-11,2.895877538406373e-09,6.529452435805623e-09,0.00014047199978080212,0.0002852725622509057,3.6052367675936903e-11,1.1382752620502987e-10,0.006117783210611209,0.012878274353653182,3.3311543096889073e-31,1.0000000000027813e-30,5.211879461919206e-13,1.72699815219049e-12,2.061514703123091e-12,6.668031059065191e-12
2.245,1317.662510426177,5.131309506511536,0.17089140142416534,12.948051036964547,0.5132978484464487,0.07775865753103418,4.9783895542967864e-06,3.7708407465595337e-07,5.538871512822497e-13,6.658906419779297e-13,9.17571008958324e-14,2.2062326118276063e-13,6.848481931000843e-08,8.752070521427696e-08,0.18543402551975882,0.25102239869936616,6.989234996762495e-16,1.7334500053727419e-15,1.3694422036721585e-13,3.5001785395107326e-13,2.3198544773714168e-12,2.4451996346639276e-12,6.287716410175028e-14,6.627450997034594e-14,2.626532885249418e-07,2.967392929834684e-07,0.001334152891451835,0.0016083477939890132,0.2617752543066866,0.5509732084681621,0.03189203133515447,0.1054659975878022,7.60455369903738e-08,1.6581735747571756e-07,2.949774953808888e-06,6.655415080807021e-06,9.386150138817196e-13,2.1888400928123884e-12,5.6850884020308925e-08,1.368817726555335e-07,3.266521333430928e-11,7.133452599219056e-11,1.6468963070813217e-08,3.721246731955455e-08,2.5190128624472893e-08,7.957027925721381e-08,1.6130037998978279e-13,1.697732652761268e-13,3.190225856744355e-11,3.599445064386659e-11,2.8950398185416686e-09,6.527568361790451e-09,0.00014047189578152798,0.000285272559374697,3.6044869839298297e-11,1.1380393652116798e-10,0.006117778744090237,0.012878274356041464,3.331151877034889e-31,1.0000000000027822e-30,5.206912637679853e-13,1.7253536150362028e-12,2.060550783879185e-12,6.6649181006106555e-12
2.246,1317.6435116176826,5.131367047134196,0.1708894851321607,12.953902772074091,0.5132991317306068,0.07775890864587842,4.97738516905824e-06,3.770082732764846e-07,5.536305561988534e-13,6.655826453221808e-13,9.171413565933084e-14,2.205201152360138e-13,6.846655334063719e-08,8.749742589210132e-08,0.18543296295892384,0.2510211433869493,6.98592007573011e-16,1.73262911183705e-15,1.3689799394977101e-13,3.4989995832864407e-13,2.3182421857091827e-12,2.44350201063532e-12,6.283185432798989e-14,6.622680034416763e-14,2.6252757054866203e-07,2.9659747619216626e-07,0.0013337871232558113,0.0016079080258699868,0.2617748659652301,0.5509727929470539,0.03189257045908335,0.10546785737586264,7.603523051119076e-08,1.6579500510909965e-07,2.9497887616127063e-06,6.6554510886421176e-06,9.384170355854911e-13,2.188380005619868e-12,5.684410166382605e-08,1.3686554236993853e-07,3.2638994494590304e-11,7.127732108787281e-11,1.645881197170159e-08,3.71895575137183e-08,2.5179850436937892e-08,7.953787065011297e-08,1.6123377335753227e-13,1.6970328366021134e-13,3.189260927220099e-11,3.5983589850545304e-11,2.8942023734863977e-09,6.525684898512996e-09,0.00014047179191527416,0.00028527255650041415,3.603737372867511e-11,1.1378035214540427e-10,0.00611777428332048,0.012878274358428393,3.331149447512775e-31,1.0000000000027825e-30,5.20195498105329e-13,1.723712111625998e-12,2.0595879352967016e-12,6.6618085944376376e-12
2.247,1317.6245156155032,5.1314245848969,0.17088756897837507,12.95975457279885,0.5133004141132503,0.07775915955150932,4.976381106939208e-06,3.7693249590699433e-07,5.533741138950943e-13,6.652748312665384e-13,9.167119661767141e-14,2.2041703191553528e-13,6.844829472572958e-08,8.74741558525441e-08,0.18543190101643656,0.2510198886740708,6.982607189711499e-16,1.7318087201969096e-15,1.368517897531619e-13,3.497821190004842e-13,2.3166317813817035e-12,2.441806371150887e-12,6.278659821882152e-14,6.617914715051062e-14,2.6240199240456945e-07,2.9645581689488106e-07,0.0013334218257029782,0.0016074688229707195,0.26177447737464504,0.5509723763836589,0.03189310963828489,0.10546971725039248,7.602492655572739e-08,1.6577265805720888e-07,2.949802561478641e-06,6.6554870723708596e-06,9.382192146566297e-13,2.187920282681465e-12,5.683733103923752e-08,1.36849340179492e-07,3.261281590078327e-11,7.122020392267906e-11,1.6448676424977887e-08,3.716668278103727e-08,2.516958385038119e-08,7.95054985661745e-08,1.6116719891034417e-13,1.696333356586904e-13,3.188296338050961e-11,3.597273284774563e-11,2.8933652004813348e-09,6.523802039766764e-09,0.00014047168818186566,0.0002852725536280608,3.602987930414089e-11,1.1375677295190066e-10,0.006117769828294266,0.01287827436081403,3.3311470211183735e-31,1.0000000000027815e-30,5.197006471303105e-13,1.7220736351021175e-12,2.058626155836499e-12,6.6587025355924316e-12
2.248,1317.60552239963,5.1314821198575755,0.17088565296087144,12.965606439135628,0.5133016955748605,0.07775941024506278,4.975377366675623e-06,3.7685674245245757e-07,5.531178240655127e-13,6.649671994458435e-13,9.162828367996986e-14,2.2031401100349342e-13,6.843004344965887e-08,8.745089507582645e-08,0.18543083971218002,0.2510186345879546,6.979296330966668e-16,1.730988828538164e-15,1.3680560774392278e-13,3.4966433588193504e-13,2.3150232605828238e-12,2.440112712210875e-12,6.274139566432798e-14,6.613155027385597e-14,2.622765538447931e-07,2.9631431481267487e-07,0.0013330569981878763,0.0016070301845657285,0.26177408855593115,0.5509719588228412,0.03189364885200861,0.1054715771428927,7.601462511723137e-08,1.657503163055966e-07,2.949816353542601e-06,6.65552303230778e-06,9.380215507726947e-13,2.1874609232499845e-12,5.6830572133072116e-08,1.3683316605203115e-07,3.2586677469613836e-11,7.116317431519243e-11,1.6438556402309604e-08,3.714384305767851e-08,2.515932884823153e-08,7.947316295332022e-08,1.6110065685839595e-13,1.6956342149325758e-13,3.187332093807339e-11,3.596187968711655e-11,2.8925283029858685e-09,6.521919793366306e-09,0.0001404715845811291,0.00028527255075762954,3.602238662527004e-11,1.1373319912896609e-10,0.0061177653790042185,0.012878274363198395,3.3311445978476624e-31,1.0000000000027804e-30,5.192067087786768e-13,1.7204381786377818e-12,2.0576654437768798e-12,6.655599918530458e-12
2.249,1317.586531975458,5.131539651992002,0.1708837370804487,12.971458371081201,0.5133029761282039,0.07775966072856892,4.974373948513725e-06,3.767810129322623e-07,5.528616866431695e-13,6.646597497817154e-13,9.158539685510068e-14,2.202110525219279e-13,6.841179951030533e-08,8.742764355943454e-08,0.18542977903376445,0.25101738111214744,6.975987500568939e-16,1.7301694371325783e-15,1.3675944790692495e-13,3.4954660893522014e-13,2.3134166206636027e-12,2.438421031035346e-12,6.269624658871491e-14,6.608400963465326e-14,2.621512546811299e-07,2.961729697340316e-07,0.001332692640084484,0.001606592109904807,0.2617736994978519,0.550971540241639,0.03189418811174816,0.10547343709149931,7.600432619577608e-08,1.6572797985470454e-07,2.9498301377451515e-06,6.655558968326953e-06,9.37824043736625e-13,2.187001926870702e-12,5.6823824926522374e-08,1.368170199425504e-07,3.256057912502625e-11,7.110623209976178e-11,1.6428451875396386e-08,3.712103827988284e-08,2.514908541347501e-08,7.94408637580766e-08,1.6103414705824352e-13,1.6949354101341607e-13,3.1863681918430375e-11,3.595103033888558e-11,2.8916916791154875e-09,6.520038155077309e-09,0.0001404714811128899,0.00028527254788912257,3.601489566041681e-11,1.1370963057690588e-10,0.006117760935442685,0.0128782743655815,3.331142177696482e-31,1.0000000000027815e-30,5.18713680994578e-13,1.7188057354340837e-12,2.0567057975928144e-12,6.652500738343511e-12
2.25,1317.5675443407736,5.131597181300562,0.17088182133708635,12.977310368632347,0.5133042557763813,0.07775991100259264,4.97337085224747e-06,3.767053073315335e-07,5.526057014898315e-13,6.643524821100511e-13,9.154253612208766e-14,2.2010815642110068e-13,6.839356290150778e-08,8.740440129568833e-08,0.18542871897846186,0.25101612824327224,6.972680696954105e-16,1.7293505455977356e-15,1.3671331022157076e-13,3.4942893810857945e-13,2.3118118586311e-12,2.4367313244817162e-12,6.265115090604962e-14,6.603652514266431e-14,2.6202609470743524e-07,2.9603178142715897e-07,0.0013323287507717046,0.0016061545982436565,0.26177331019882394,0.5509711206374008,0.03189472741934294,0.10547529710242075,7.599402978938983e-08,1.6570564870051304e-07,2.9498439140853233e-06,6.655594880434281e-06,9.37626693313921e-13,2.1865432930015536e-12,5.681708940236937e-08,1.3680090180986683e-07,3.253452078886654e-11,7.104937710615176e-11,1.641836281592394e-08,3.709826838385859e-08,2.513885352921838e-08,7.940860092734973e-08,1.6096766944976987e-13,1.694236941563703e-13,3.185404631233905e-11,3.594018479270903e-11,2.8908553280759743e-09,6.518157123123697e-09,0.00014047137777697382,0.0002852725450225396,3.60074064003188e-11,1.1368606726669445e-10,0.006117756497602099,0.012878274367963363,3.3311397606607018e-31,1.0000000000027832e-30,5.182215617216654e-13,1.7171762986903978e-12,2.055747215699806e-12,6.649404989930896e-12
2.251,1317.5485594852657,5.131654707809868,0.17087990572989042,12.983162431785873,0.5133055345121768,0.07776016106613423,4.972368077190029e-06,3.766296255989702e-07,5.52349868391664e-13,6.640453961758408e-13,9.14997014282251e-14,2.2000532257497636e-13,6.837533361281934e-08,8.738116827142874e-08,0.18542765955385598,0.25101487599190536,6.969375915753898e-16,1.7285321528557145e-15,1.3666719466146396e-13,3.493113233354234e-13,2.310208971136329e-12,2.4350435890320348e-12,6.260610851989141e-14,6.598909669657292e-14,2.619010736995286e-07,2.9589074963987977e-07,0.001331965329638583,0.0016057176488501617,0.2617729206675584,0.5509707000291313,0.031895266766334446,0.10547715714780813,7.598373589393158e-08,1.6568332283426823e-07,2.949857682624556e-06,6.655630768776332e-06,9.374294992311492e-13,2.186085021009629e-12,5.681036554518332e-08,1.367848116171021e-07,3.250850238109336e-11,7.099260916000251e-11,1.6408289195735027e-08,3.7075533306167696e-08,2.5128633178793735e-08,7.937637440875525e-08,1.609012241060346e-13,1.6935388099949314e-13,3.1844414137541407e-11,3.59293430686872e-11,2.8900192512373845e-09,6.516276700609132e-09,0.0001404712745732075,0.0002852725421578755,3.5999918869266066e-11,1.1366250927523853e-10,0.006117752065474984,0.012878274370343914,3.3311373467362617e-31,1.0000000000027838e-30,5.177303489134278e-13,1.7155498616386134e-12,2.05478969645834e-12,6.646312668013772e-12
