z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.228,1745.9125046350778,4.387835432788237,0.19073468075144387,11.55936148772126,0.44361074558151986,0.06191964842032498,0.0001737937470836706,1.2129155824398566e-05,2.9381280743219496e-09,3.254613771923758e-09,7.273265637008409e-10,1.6113436793956134e-09,1.0318541154964403e-05,1.2150157533735843e-05,0.25504448632508175,0.3181164315262453,5.892452447645842e-12,1.3465574227138663e-11,9.710965858082003e-11,2.2869466372900973e-10,1.4152810196033365e-15,1.1769492752428112e-15,3.353624624098655e-14,3.0229291831428246e-14,2.3686302421504133e-11,2.3003714208612204e-11,1.1708352941531362e-12,1.1370943430834068e-12,4.586760859960623e-08,4.774692713743341e-08,5.962788107079628e-06,6.623245552824495e-06,0.26196486228556015,0.5080331457295455,0.03240549093206129,0.09874065460891916,7.913884211674128e-07,1.5899851371076717e-06,2.40758235413877e-06,5.005120391610114e-06,4.717301732201165e-12,1.0136016483109776e-11,1.1537597968167268e-10,2.2410218495954735e-10,6.92422192850963e-14,1.3932606578846624e-13,1.217081609382775e-12,2.5338973928546354e-12,1.5866145678423792e-11,1.5386947169475982e-11,4.088287959885981e-10,4.250134861136383e-10,1.4416205747131977e-10,2.89677128077729e-10,2.650984629321061e-11,4.7754798342158414e-11,8.916557044996302e-11,2.5939292685736476e-10,0.006781090361460423,0.01315256789619997,2.6469400708220226e-26,7.321444738235442e-26,3.4436336048215714e-20,1.0273519483739146e-19,5.767224633734786e-19,1.7608072130925958e-18,3.2593740656495936e-13,9.713881791555057e-13
2.229,1745.8904383428417,4.3878834558101225,0.19073259326305902,11.564604430119788,0.44361118231160657,0.06191970842089283,0.0001737681539514582,1.2127369478654365e-05,2.9371513959569504e-09,3.2535318385366885e-09,7.270847702872036e-10,1.6108079772127782e-09,1.0316582147400673e-05,1.2147850599950165e-05,0.25504407248572103,0.318115910420088,5.8904638799501514e-12,1.346102969594436e-11,9.708638804109583e-11,2.28639857728303e-10,1.4147436847771479e-15,1.1765024087865476e-15,3.35262457782648e-14,3.0220277030099547e-14,2.3682499998135543e-11,2.3000021006796747e-11,1.1706195838442665e-12,1.1368848314791709e-12,4.5867654513677195e-08,4.7746974193484714e-08,5.963658534056618e-06,6.624212288512843e-06,0.2619644449281781,0.5080323284753016,0.03240591205294734,0.09874193625009164,7.91309802997214e-07,1.5898271600658158e-06,2.4075847113292605e-06,5.00512521447913e-06,4.71692663800711e-12,1.0135210365252512e-11,1.1539356586194785e-10,2.2413634025824387e-10,6.924994317455067e-14,1.3934160529256296e-13,1.217379576452805e-12,2.5345177047688314e-12,1.5861207376787677e-11,1.5382157779128205e-11,4.0873449657913024e-10,4.2491544700599435e-10,1.441388259050512e-10,2.896304424243269e-10,2.650472749035078e-11,4.774557659895268e-11,8.915095672742561e-11,2.5935040983788517e-10,0.0067810904665313015,0.01315256789636045,2.646940111803238e-26,7.321444738235447e-26,3.444365470742602e-20,1.0275702727313373e-19,5.76922471965749e-19,1.7614178375548687e-18,3.2593826837049776e-13,9.71390732546881e-13
2.23,1745.868371997507,4.387931479990877,0.19073050576999392,11.569847429900882,0.44361161905579544,0.06191976842351521,0.00017374256397689668,1.2125583353356794e-05,2.936175018594946e-09,3.2524502386137997e-09,7.268430513653211e-10,1.6102724400803471e-09,1.0314623463900969e-05,1.2145544047840918e-05,0.255043658629203,0.31811538929299854,5.888475935002554e-12,1.3456486588028794e-11,9.706312251300748e-11,2.2858506353209335e-10,1.4142065428765176e-15,1.1760557027828964e-15,3.351624810141063e-14,3.0211264740250575e-14,2.3678698128807574e-11,2.2996328343202663e-11,1.1704039097889464e-12,1.136675355091837e-12,4.586770050091592e-08,4.774702132576804e-08,5.96452911945931e-06,6.6251792001541e-06,0.261964027553631,0.5080315111885161,0.03240633319041581,0.09874321794189193,7.912311907269814e-07,1.589669194884781e-06,2.407587068706577e-06,5.0051300377435e-06,4.7165515649825025e-12,1.0134404292921175e-11,1.1541115552756987e-10,2.2417050232601443e-10,6.925766834006835e-14,1.3935714736401338e-13,1.217677627747669e-12,2.5351381920189174e-12,1.5856271517405082e-11,1.537737075744167e-11,4.0864024303681586e-10,4.2481745558492787e-10,1.4411559752230257e-10,2.895837631697e-10,2.6499611264309384e-11,4.773635949797713e-11,8.913635080935394e-11,2.5930791552418066e-10,0.006781090571592509,0.013152567896520856,2.646940152780688e-26,7.321444738235439e-26,3.4450975270774193e-20,1.0277886538903071e-19,5.77122557679977e-19,1.7620286974638996e-18,3.259391307378379e-13,9.713932876138896e-13
2.231,1745.8463055990287,4.387979505330577,0.19072841827224704,11.575090487065927,0.4436120558141036,0.061919828428195454,0.0001737169771596342,1.2123797448481468e-05,2.9351989421486308e-09,3.2513689720584136e-09,7.266014069135895e-10,1.6097370679504738e-09,1.0312665104415728e-05,1.214323787734991e-05,0.25504324475551593,0.3181148681449672,5.886488612619213e-12,1.3451944902971977e-11,9.703986199555304e-11,2.2853028113802396e-10,1.4136695922553707e-15,1.1756091558629891e-15,3.3506253172194994e-14,3.0202254927422296e-14,2.3674896783588795e-11,2.2992636188761413e-11,1.1701882705084374e-12,1.1364659124852955e-12,4.586774650215958e-08,4.774706847269724e-08,5.965399855627414e-06,6.626146279239602e-06,0.26196361016192216,0.5080306938692036,0.03240675434446647,0.0987444996843209,7.91152584356312e-07,1.5895112415637824e-06,2.407589426270666e-06,5.005134861403193e-06,4.71617651310951e-12,1.0133598266077604e-11,1.1542874838075423e-10,2.242046705844563e-10,6.926539460283777e-14,1.3937269164302306e-13,1.2179757601488825e-12,2.535758848112413e-12,1.5851338097435846e-11,1.537258610166211e-11,4.085460353009598e-10,4.2471951178734493e-10,1.4409237232266322e-10,2.895370903130272e-10,2.6494497611452285e-11,4.772714703268573e-11,8.912175268421037e-11,2.592654438826897e-10,0.006781090676643927,0.013152567896681169,2.646940193754341e-26,7.321444738235443e-26,3.4458297605254767e-20,1.0280070878828376e-19,5.773227183113115e-19,1.7626397860880164e-18,3.259399932457599e-13,9.713958431011894e-13
2.232,1745.8242391474064,4.3880275318292545,0.19072633076981882,11.580333601616308,0.44361249258653557,0.06191988843493433,0.0001736913934993653,1.2122011764007081e-05,2.9342231665329375e-09,3.250288038776286e-09,7.263598369109674e-10,1.6092018607765359e-09,1.0310707068900001e-05,1.214093208842421e-05,0.2550428308646589,0.3181143469759937,5.884501912621467e-12,1.3447404640365576e-11,9.701660648778379e-11,2.2847551054386032e-10,1.4131328325654743e-15,1.1751627677372287e-15,3.3496260983171155e-14,3.019324758490221e-14,2.3671095957038456e-11,2.298894453818904e-11,1.169972665732479e-12,1.1362565033970747e-12,4.5867792506742196e-08,4.774711562316944e-08,5.966270741203083e-06,6.627113524261111e-06,0.2619631927530508,0.508029876517364,0.032407175515099654,0.09874578147737974,7.910739838849385e-07,1.5893533001022845e-06,2.407591784021507e-06,5.005139685458175e-06,4.715801482384369e-12,1.0132792284713724e-11,1.1544634436827074e-10,2.242388449301775e-10,6.927312193073391e-14,1.3938823806495175e-13,1.2182739731131262e-12,2.5363796719181576e-12,1.5846407113928784e-11,1.5367803808927376e-11,4.084518733079139e-10,4.2462161554707605e-10,1.4406915030579377e-10,2.8949042385362665e-10,2.6489386527947426e-11,4.7717939196175276e-11,8.910716233979352e-11,2.5922299487791653e-10,0.006781090781685558,0.013152567896841423,2.646940234724183e-26,7.32144473823544e-26,3.4465621687243127e-20,1.0282255740041274e-19,5.775229534860591e-19,1.7632511022862812e-18,3.259408558183157e-13,9.71398398782435e-13
2.233,1745.8021726426655,4.388075559486931,0.19072424326271006,11.58557677355341,0.4436129293730832,0.06191994844373021,0.00017366581299580833,1.2120226299913857e-05,2.9332476916636705e-09,3.249207438674106e-09,7.261183413366397e-10,1.608666818512396e-09,1.030874935731075e-05,1.2138626681013013e-05,0.2550424169566348,0.31811382578607883,5.882515834831529e-12,1.3442865799803111e-11,9.699335598876981e-11,2.284207517474098e-10,1.4125962646503895e-15,1.1747165391071023e-15,3.3486271555175245e-14,3.0184242731471417e-14,2.366729566623226e-11,2.2985253408068943e-11,1.1697570963017932e-12,1.1360471286436568e-12,4.586783854862574e-08,4.774716281253772e-08,5.967141780633299e-06,6.628080940158113e-06,0.2619627753270144,0.5080290591329877,0.03240759670231743,0.09874706332107401,7.909953893126638e-07,1.5891953704998774e-06,2.4075941419592947e-06,5.00514450990881e-06,4.715426472816823e-12,1.0131986348850386e-11,1.1546394366224337e-10,2.2427302569750343e-10,6.928085042675596e-14,1.3940378683704862e-13,1.2185722684705652e-12,2.5370006672464296e-12,1.5841478563792218e-11,1.536302387623891e-11,4.0835775699036085e-10,4.2452376679413285e-10,1.440459314713588e-10,2.894437637908216e-10,2.6484278009725136e-11,4.770873598111402e-11,8.909257976309104e-11,2.591805684720032e-10,0.006781090886717468,0.013152567897001633,2.646940275690238e-26,7.321444738235435e-26,3.447294759391686e-20,1.0284441145566342e-19,5.777232645190679e-19,1.7638626500730705e-18,3.259417186973292e-13,9.71400955378324e-13
2.234,1745.7801060848296,4.388123588303645,0.19072215575092094,11.590820002878617,0.44361336617373726,0.061920008454581114,0.0001736402356486817,1.2118441056181994e-05,2.932272517457037e-09,3.2481271716589976e-09,7.25876920169948e-10,1.6081319411122588e-09,1.0306791969605777e-05,1.2136321655066472e-05,0.2550420030314505,0.3181133045752279,5.880530379073719e-12,1.3438328380882879e-11,9.697011049760174e-11,2.2836600474652758e-10,1.412059889431369e-15,1.1742704707387021e-15,3.34762849108905e-14,3.017524038757592e-14,2.3663495929730025e-11,2.2981562816425786e-11,1.1695415631301185e-12,1.1358377891124336e-12,4.586788466473276e-08,4.7747210079236926e-08,5.968012978752598e-06,6.629048532300557e-06,0.2619623578838103,0.5080282417160643,0.03240801790612087,0.09874834521540586,7.909168006392661e-07,1.5890374527560968e-06,2.407596500083799e-06,5.005149334754567e-06,4.715051484416419e-12,1.0131180458507988e-11,1.1548154644981235e-10,2.2430721324992604e-10,6.928858020289476e-14,1.3941933818465498e-13,1.2188706482103323e-12,2.5376218382384607e-12,1.5836552443901817e-11,1.535824630056645e-11,4.082636862801041e-10,4.244259654576117e-10,1.440227158190309e-10,2.893971101239504e-10,2.6479172052655683e-11,4.7699537380061896e-11,8.907800494090266e-11,2.591381646265447e-10,0.006781090991739696,0.013152567897161736,2.646940316652532e-26,7.321444738235422e-26,3.4480275409192125e-20,1.0286627120438468e-19,5.779236528389996e-19,1.764474433810243e-18,3.2594258214568524e-13,9.714035136723186e-13
2.235,1745.7580394738407,4.388171618279461,0.1907200682344505,11.596063289593316,0.4436138029885225,0.061920068467491964,0.00017361466145762023,1.211665603278627e-05,2.9312976438252176e-09,3.24704723763374e-09,7.256355733890805e-10,1.6075972285278298e-09,1.0304834905734062e-05,1.2134017010524763e-05,0.25504158908909047,0.31811278334342885,5.878545545162546e-12,1.3433792383181225e-11,9.694687001325153e-11,2.2831126953879713e-10,1.4115237044660357e-15,1.1738245606009635e-15,3.3466300993173916e-14,3.0166240501708046e-14,2.3659696702516857e-11,2.2977872719542408e-11,1.1693260639947814e-12,1.135628482644808e-12,4.586793076595574e-08,4.774725733050969e-08,5.968884323999321e-06,6.6300162878463294e-06,0.26196194042344234,0.5080274242666132,0.03240843912650924,0.09874962716037537,7.908382178643206e-07,1.5888795468701255e-06,2.407598858395195e-06,5.005154159995925e-06,4.714676517157148e-12,1.0130374613630878e-11,1.1549915228174418e-10,2.2434140671487528e-10,6.92963109895674e-14,1.3943489156533155e-13,1.2191691076173185e-12,2.5382431750777066e-12,1.5831628751547235e-11,1.535347107928173e-11,4.0816966111972915e-10,4.243282114778326e-10,1.4399950334840304e-10,2.893504628522015e-10,2.64740686533156e-11,4.7690343386852736e-11,8.906343786238932e-11,2.5909578331001377e-10,0.006781091096752139,0.01315256789732184,2.6469403576110143e-26,7.321444738235429e-26,3.448760493228074e-20,1.0288813604755999e-19,5.781241151037965e-19,1.7650864432941043e-18,3.2594344552892945e-13,9.71406071773584e-13
2.236,1745.7359728097404,4.3882196494143875,0.19071798071330018,11.60130663369889,0.4436142398174269,0.06192012848246029,0.00017358909042235893,1.2114871229708023e-05,2.9303230706848957e-09,3.2459676365059795e-09,7.253943009734865e-10,1.6070626807135502e-09,1.0302878165654295e-05,1.213171274733907e-05,0.2550411751295611,0.31811226209068566,5.8765613329228156e-12,1.3429257806297533e-11,9.692363453481584e-11,2.2825654612208744e-10,1.4109877110457821e-15,1.1733788097677855e-15,3.3456319833490815e-14,3.015724310222984e-14,2.3655898010139676e-11,2.2974183142229196e-11,1.1691106001543193e-12,1.135419210463033e-12,4.586797690305865e-08,4.7747304619199304e-08,5.96975582300796e-06,6.630984214164693e-06,0.2619615229459069,0.5080266067846207,0.03240886036348459,0.09875090915598758,7.907596409876591e-07,1.588721652841604e-06,2.407601216893415e-06,5.005158985632681e-06,4.714301571053122e-12,1.0129568814249239e-11,1.1551676141505216e-10,2.243756065915617e-10,6.930404294066619e-14,1.3945044728873165e-13,1.219467649416472e-12,2.538864683437324e-12,1.582670748361399e-11,1.5348698209364026e-11,4.0807568144123487e-10,4.2423050478409435e-10,1.4397629405916295e-10,2.893038219749432e-10,2.6468967807586977e-11,4.76811539940677e-11,8.904887851437752e-11,2.590534244840826e-10,0.006781091201754853,0.013152567897481888,2.6469403985657105e-26,7.321444738235435e-26,3.449493627835131e-20,1.0291000632877467e-19,5.783246532654859e-19,1.765698684484412e-18,3.2594430920852085e-13,9.714086307593601e-13
2.237,1745.7139060925379,4.388267681708471,0.19071589318746968,11.606550035196724,0.4436146766604461,0.06192018849948512,0.00017356352254260357,1.2113086646926632e-05,2.929348797951664e-09,3.2448883681821787e-09,7.251531029023209e-10,1.6065282976232197e-09,1.0300921749322785e-05,1.2129408865457843e-05,0.25504076115286733,0.3181117408170026,5.874577742177115e-12,1.3424724649826214e-11,9.690040406136566e-11,2.2820183449420855e-10,1.4104519095506287e-15,1.1729332185551773e-15,3.3446341441683676e-14,3.01482481980129e-14,2.3652099860933463e-11,2.2970494092580762e-11,1.1688951720180947e-12,1.1352099729646643e-12,4.5868023092704945e-08,4.774735196265171e-08,5.970627477978153e-06,6.631952313698882e-06,0.26196110545120194,0.5080257892700802,0.032409281617047536,0.09875219120224375,7.906810700090361e-07,1.5885637706700285e-06,2.407603575578497e-06,5.0051638116648845e-06,4.713926646108494e-12,1.0128763060371934e-11,1.155343739345938e-10,2.2440981304480798e-10,6.931177610684768e-14,1.394660054567832e-13,1.21976627451967e-12,2.539486365215769e-12,1.5821788637069154e-11,1.5343927687871782e-11,4.0798174717873804e-10,4.241328453079006e-10,1.439530879509665e-10,2.89257187491482e-10,2.6463869511489457e-11,4.767196919453603e-11,8.903432688416204e-11,2.5901108811178754e-10,0.006781091306747844,0.013152567897641814,2.6469404395166333e-26,7.321444738235435e-26,3.450226948556356e-20,1.0293188216187121e-19,5.785252679861323e-19,1.7663111594025147e-18,3.2594517330310494e-13,9.714111909832397e-13
2.238,1745.691839322219,4.388315715161757,0.19071380565695892,11.611793494088204,0.4436151135175869,0.06192024851856776,0.00017353795781802889,1.2111302284419438e-05,2.928374825539739e-09,3.2438094325673105e-09,7.249119791543357e-10,1.605994079209763e-09,1.0298965656692869e-05,1.2127105364826174e-05,0.2550403471590027,0.3181112195223735,5.872594772744802e-12,1.3420192913354447e-11,9.687717859192745e-11,2.2814713465286824e-10,1.4099162993889388e-15,1.1724877864711306e-15,3.343636580452758e-14,3.01392557771364e-14,2.3648302244856918e-11,2.296680556084525e-11,1.1686797790888306e-12,1.1350007696667596e-12,4.586806931511179e-08,4.774739934027375e-08,5.971499286366645e-06,6.632920583623972e-06,0.2619606879393279,0.5080249717229952,0.03240970288719907,0.09875347329914748,7.90602504928138e-07,1.5884059003547767e-06,2.4076059344504167e-06,5.005168638092514e-06,4.713551742316813e-12,1.0127957351985153e-11,1.1555198974118115e-10,2.2444402588195607e-10,6.93195104284213e-14,1.3948156594938033e-13,1.2200649818993313e-12,2.5401082182736847e-12,1.5816872208998944e-11,1.5339159511979176e-11,4.078878582694452e-10,4.2403523298397156e-10,1.4392988502344935e-10,2.892105594010868e-10,2.6458773761246082e-11,4.766278898145394e-11,8.901978295971118e-11,2.5896877415812727e-10,0.006781091411731108,0.013152567897801679,2.646940480463766e-26,7.321444738235425e-26,3.450960450973299e-20,1.0295376341503281e-19,5.787259585476688e-19,1.7669238658560643e-18,3.259460376718159e-13,9.714137520254066e-13
2.239,1745.6697724988067,4.3883637497742685,0.19071171812176865,11.617037010374714,0.4436155503888443,0.06192030853970716,0.00017351239624835638,1.2109518142166927e-05,2.9274011533651643e-09,3.2427308295683385e-09,7.246709297088396e-10,1.605460025427322e-09,1.0297009887722002e-05,1.2124802245393876e-05,0.25503993314797196,0.31811069820680243,5.870612424449332e-12,1.341566259647863e-11,9.685395812558515e-11,2.2809244659590713e-10,1.4093808810217398e-15,1.1720425138990203e-15,3.342639293378896e-14,3.013026585020619e-14,2.3644505171777507e-11,2.2963117556605615e-11,1.1684644218514678e-12,1.1347916010402755e-12,4.586811558998285e-08,4.774744677257615e-08,5.972371250769342e-06,6.633889026823363e-06,0.2619602704102825,0.5080241541433586,0.03241012417394021,0.0987547554467013,7.905239457447562e-07,1.5882480418954195e-06,2.4076082935091963e-06,5.005173464915586e-06,4.713176859683545e-12,1.0127151689100576e-11,1.1556960893509262e-10,2.2447824529778176e-10,6.93272459652796e-14,1.3949712888703529e-13,1.2203637726297356e-12,2.5407302448476414e-12,1.5811958196375974e-11,1.5334393678750047e-11,4.077940146475668e-10,4.239376677439085e-10,1.4390668527627837e-10,2.89163937703086e-10,2.645368055288016e-11,4.765361334765731e-11,8.900524672832715e-11,2.5892648258615975e-10,0.006781091516704687,0.013152567897961499,2.6469405214071356e-26,7.32144473823543e-26,3.451694139591912e-20,1.0297565022268646e-19,5.789267257280315e-19,1.7675368062201802e-18,3.259469024549673e-13,9.71416314304031e-13
2.24,1745.6477056222798,4.388411785546064,0.19070963058189816,11.622280584057641,0.44361598727422696,0.06192036856290486,0.00017348683783325618,1.2107734220146124e-05,2.926427781341915e-09,3.2416525590899674e-09,7.244299545444759e-10,1.6049261362285812e-09,1.0295054442362213e-05,1.2122499507104499e-05,0.2550395191197677,0.3181101768702818,5.868630697109299e-12,1.3411133698784194e-11,9.683074266134979e-11,2.2803777032099668e-10,1.4088456536447241e-15,1.1715974001699806e-15,3.341642281119105e-14,3.012127840074775e-14,2.364070862762352e-11,2.295943006619574e-11,1.1682490996099761e-12,1.134582466409244e-12,4.58681618895295e-08,4.774749423063198e-08,5.973243367599828e-06,6.634857639313429e-06,0.26195985286406825,0.5080233365311776,0.03241054547727117,0.09875603764490647,7.904453924585585e-07,1.5880901952912967e-06,2.407610652754913e-06,5.005178292134291e-06,4.71280199820009e-12,1.0126346071699775e-11,1.155872313766012e-10,2.2451247102088545e-10,6.933498263344288e-14,1.3951269410076862e-13,1.220662645256002e-12,2.5413524419086667e-12,1.5807046596327528e-11,1.532963018539839e-11,4.077002162513161e-10,4.2384014952347816e-10,1.4388348870908452e-10,2.8911732239673937e-10,2.64485898826808e-11,4.7644442286461365e-11,8.899071817819573e-11,2.5888421336151625e-10,0.006781091621668528,0.013152567898121238,2.646940562346711e-26,7.321444738235412e-26,3.452428008179053e-20,1.0299754239887694e-19,5.791275685046168e-19,1.7681499773727264e-18,3.2594776745470015e-13,9.714188772294406e-13
2.241,1745.6256386926243,4.388459822477188,0.19070754303734735,11.62752421513837,0.44361642417374225,0.061920428588162296,0.0001734612825724085,1.2105950518334767e-05,2.925454709384477e-09,3.240574621037474e-09,7.241890536401179e-10,1.6043924115667352e-09,1.0293099320568e-05,1.2120197149904513e-05,0.255039105074386,0.31810965551280895,5.866649590544911e-12,1.3406606219860276e-11,9.680753219827054e-11,2.2798310582589828e-10,1.4083106166930234e-15,1.1711524448142645e-15,3.340645542413773e-14,3.01122934174071e-14,2.3636912602845547e-11,2.295574308034152e-11,1.168033811891475e-12,1.1343733653144169e-12,4.586820819492651e-08,4.7747541694844984e-08,5.974115634436664e-06,6.635826418404562e-06,0.26195943530068433,0.5080225188864543,0.03241096679719274,0.09875731989376593,7.903668450692377e-07,1.5879323605418001e-06,2.407613012187497e-06,5.005183119748512e-06,4.712427157860246e-12,1.0125540499769487e-11,1.1560485697122837e-10,2.245467028677567e-10,6.934272037606236e-14,1.3952826147619268e-13,1.2209615987995337e-12,2.5419748074193867e-12,1.5802137405978573e-11,1.5324869029135988e-11,4.0760646301885717e-10,4.2374267825839694e-10,1.4386029532150223e-10,2.890707134813135e-10,2.644350174692879e-11,4.763527579116636e-11,8.897619729748434e-11,2.5884196644977493e-10,0.006781091726622618,0.013152567898280955,2.64694060328249e-26,7.321444738235411e-26,3.4531620525245575e-20,1.0301943981800141e-19,5.793284861935492e-19,1.7687633772257465e-18,3.259486325369661e-13,9.714214404021389e-13
2.242,1745.6035717098703,4.388507860567654,0.19070545548811738,11.632767903618285,0.4436168610873801,0.06192048861547753,0.0001734357304655373,1.2104167036713476e-05,2.9244819374092813e-09,3.2394970153182394e-09,7.239482269751245e-10,1.6038588513960326e-09,1.0291144522297001e-05,1.2117895173743909e-05,0.25503869101183185,0.31810913413438735,5.864669104580192e-12,1.3402080159304539e-11,9.67843267354281e-11,2.2792845310844435e-10,1.4077757709897165e-15,1.1707076485163265e-15,3.3396490792989667e-14,3.0103310918536754e-14,2.363311711416098e-11,2.295205661527835e-11,1.1678185595187829e-12,1.1341642985548884e-12,4.586825453946921e-08,4.7747589199874275e-08,5.974988055645764e-06,6.636795368946199e-06,0.2619590177201281,0.5080217012091792,0.03241138813370618,0.09875860219328278,7.90288303576599e-07,1.587774537646524e-06,2.407615371806948e-06,5.00518794775821e-06,4.712052338672986e-12,1.0124734973328895e-11,1.1562248588794325e-10,2.245809411665931e-10,6.935045929420948e-14,1.395438312166776e-13,1.2212606350588767e-12,2.5425973451242483e-12,1.5797230622297342e-11,1.5320110207022373e-11,4.075127548841924e-10,4.2364525388004836e-10,1.4383710511320648e-10,2.8902411095615255e-10,2.6438416141633627e-11,4.7626113854583174e-11,8.896168407343826e-11,2.587997418138274e-10,0.006781091831566981,0.01315256789844059,2.646940644214487e-26,7.321444738235403e-26,3.453896280209244e-20,1.0304134270622015e-19,5.795294800885361e-19,1.769377009729071e-18,3.2594949793885095e-13,9.714240045287022e-13
2.243,1745.581504674005,4.388555899817523,0.19070336793420747,11.638011649498772,0.4436172980151468,0.061920548644851636,0.00017341018151232205,1.2102383775259891e-05,2.9235094653308337e-09,3.2384197418375492e-09,7.237074745283503e-10,1.6033254556696213e-09,1.028919004750303e-05,1.211559357856831e-05,0.25503827693210407,0.3181086127350163,5.862689239035162e-12,1.3397555516705634e-11,9.676112627186003e-11,2.2787381216636808e-10,1.407241116126044e-15,1.1702630109362352e-15,3.338652890885917e-14,3.009433089612535e-14,2.3629322154977444e-11,2.294837066460386e-11,1.1676033421648569e-12,1.1339552658130412e-12,4.5868300910200456e-08,4.7747636732231986e-08,5.9758606295706165e-06,6.637764489098363e-06,0.26195860012239836,0.5080208834993515,0.03241180948681215,0.09875988454345928,7.90209767980339e-07,1.587616726604862e-06,2.4076177316133405e-06,5.005192776163553e-06,4.711677540634271e-12,1.0123929492369346e-11,1.1564011806196164e-10,2.246151857915605e-10,6.935819934883125e-14,1.395594032436431e-13,1.2215597533685462e-12,2.5432200536377503e-12,1.5792326242389475e-11,1.5315353716250517e-11,4.07419091784917e-10,4.235478763235557e-10,1.4381391808383183e-10,2.889775148205223e-10,2.6433333063039516e-11,4.7616956469946e-11,8.894717849409592e-11,2.587575394188756e-10,0.0067810919365016206,0.013152567898600183,2.6469406851427e-26,7.321444738235402e-26,3.4546306883529385e-20,1.0306325097760801e-19,5.797305497288776e-19,1.7699908734761205e-18,3.2595036356809494e-13,9.714265693341721e-13
2.244,1745.5594375850465,4.388603940226813,0.19070128037561862,11.643255452781217,0.44361773495703904,0.061920608676283836,0.00017338463571247822,1.2100600733954085e-05,2.9225372930649906e-09,3.2373428005021615e-09,7.234667962790063e-10,1.6027922243414272e-09,1.0287235896142341e-05,1.2113292364326116e-05,0.2550378628352032,0.3181080913146951,5.860709993733063e-12,1.3393032291659484e-11,9.673793080663426e-11,2.2781918299747267e-10,1.406706652397739e-15,1.1698185323199082e-15,3.337656977958683e-14,3.008535335724004e-14,2.362552773203587e-11,2.2944685234864578e-11,1.1673881601603613e-12,1.1337462674100025e-12,4.586834732063036e-08,4.774768430598152e-08,5.976733358001357e-06,6.638733780849434e-06,0.26195818250749464,0.5080200657569676,0.03241223085651178,0.09876116694429837,7.90131238280218e-07,1.587458927416323e-06,2.4076200916065922e-06,5.005197604964345e-06,4.711302763747288e-12,1.0123124056897636e-11,1.1565775356223676e-10,2.2464943687659003e-10,6.93659405810432e-14,1.3957497763981927e-13,1.221858954473187e-12,2.5438429345101862e-12,1.578742426328716e-11,1.531059955394205e-11,4.0732547365666653e-10,4.2345054552200196e-10,1.4379073423304736e-10,2.889309250737561e-10,2.64282525072609e-11,4.7607803630254916e-11,8.893268054705382e-11,2.5871535922883386e-10,0.006781092041426533,0.013152567898759663,2.646940726067135e-26,7.321444738235395e-26,3.45536528006006e-20,1.030851647247796e-19,5.799316956577929e-19,1.7706049701253968e-18,3.25951229520888e-13,9.71429135105218e-13
2.245,1745.5373704429949,4.388651981795572,0.19069919281235048,11.648499313467005,0.44361817191305647,0.061920668709774085,0.0001733590930656983,1.2098817912774576e-05,2.921565420526846e-09,3.236266191218003e-09,7.232261922060928e-10,1.602259157364917e-09,1.0285282068170315e-05,1.2110991530964761e-05,0.25503744872112855,0.31810756987342276,5.858731368494915e-12,1.3388510483756992e-11,9.671474033880364e-11,2.2776456559952672e-10,1.4061723798702368e-15,1.1693742127217519e-15,3.336661340754733e-14,3.0076378304021185e-14,2.362173384772473e-11,2.294100032838009e-11,1.1671730136212434e-12,1.1335373034583754e-12,4.586839377563346e-08,4.774773192619713e-08,5.9776062416048106e-06,6.639703244940094e-06,0.2619577648754164,0.5080192479820264,0.03241265224280566,0.09876244939580192,7.900527144759568e-07,1.5873011400803459e-06,2.4076224517867846e-06,5.005202434160754e-06,4.7109280080127985e-12,1.0122318666915392e-11,1.1567539241419241e-10,2.2468369447106374e-10,6.937368300585768e-14,1.3959055443541313e-13,1.2221582386584653e-12,2.5444659883362898e-12,1.5782524682046487e-11,1.530584771724184e-11,4.0723190043570104e-10,4.233532614091212e-10,1.4376755356050282e-10,2.888843417151496e-10,2.6423174470453662e-11,4.75986553285849e-11,8.891819022004832e-11,2.5867320120802463e-10,0.006781092146341775,0.013152567898919144,2.6469407669878e-26,7.321444738235398e-26,3.456100056488873e-20,1.031070839822897e-19,5.801329180922427e-19,1.7712193003392987e-18,3.2595209583194826e-13,9.714317019453099e-13
