z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.891,1384.777173076497,4.991861487175691,0.17566526534473847,10.609977564020397,0.5004685746720895,0.07477826002758076,9.801390421583948e-06,7.322446989376558e-07,2.8288322417105548e-12,3.3543474595729857e-12,5.032276525683818e-13,1.1934255931408067e-12,1.7778862634514406e-07,2.2409888794975791e-07,0.19674368827841535,0.2626897277517011,3.883454523705094e-15,9.499902202382181e-15,4.753034332418715e-13,1.198220302590404e-12,9.31490327907884e-13,9.683919309161553e-13,1.5836091562625691e-06,1.7646535406554807e-06,0.003984265016139107,0.004737419211409501,0.26091620146053546,0.5416542702323384,0.031630604802241044,0.10317085073357532,1.1858651299601265e-07,2.5504146277143726e-07,2.829571497937196e-06,6.296890885183398e-06,1.186872041385568e-12,2.7299184302854693e-12,1.4711812597172574e-06,2.839107402498348e-06,2.846109184467027e-10,5.705091521034532e-10,2.538327073546081e-06,5.2777691456419e-06,7.104801962261108e-10,1.530331404692225e-09,1.8863993912151298e-07,4.2041198759603363e-07,1.6743633676782584e-11,5.091534150923389e-11,1.7874504565419364e-18,3.4467988372093044e-18,1.2264764539473e-11,2.4566823331825687e-11,3.616798882721062e-17,7.514800301965338e-17,0.006237955623577466,0.01295165956612645,3.377343246114612e-31,1.0000000000447738e-30,8.664879725410459e-14,2.767177190938627e-13,2.2398491630178647e-11,7.320417199801517e-11
1.8920000000000001,1384.7522751401757,4.991922750981041,0.17566310947751865,10.615670278916395,0.5004718285026502,0.07477895146846208,9.799014663319142e-06,7.320692196995563e-07,2.827222898570794e-12,3.3524483493445985e-12,5.029342913443586e-13,1.192733148630425e-12,1.777300561272608e-07,2.240256763415882e-07,0.19674126378566145,0.2626872116639201,3.881168114594352e-15,9.494335134699869e-15,4.751024630146708e-13,1.197716952637485e-12,9.306454047277914e-13,9.675161913369402e-13,1.5826683003094138e-06,1.7636099634063395e-06,0.003982887229793881,0.00473579397869037,0.26091635314302003,0.5416560719427025,0.03163102627328373,0.10317250866707955,1.185675496222549e-07,2.5500137861893107e-07,2.829603196566213e-06,6.296978711820994e-06,1.1867245012788663e-12,2.7295865666207488e-12,1.4694918612290831e-06,2.8358549605505675e-06,2.8426514233197197e-10,5.698176000284882e-10,2.535944634700488e-06,5.272829977867712e-06,7.097667591707298e-10,1.5287989008772002e-09,1.8849325293219677e-07,4.200862288593298e-07,1.6730758071249452e-11,5.0876328021352785e-11,1.786842121704206e-18,3.4456352234775065e-18,1.2264730878150574e-11,2.4566823341671802e-11,3.616357736860687e-17,7.513904336926357e-17,0.006237938500664259,0.012951659566126438,3.3773339754562835e-31,1.0000000000447735e-30,8.652487408833316e-14,2.7632272211417317e-13,2.2371572261387706e-11,7.311639310961215e-11
1.893,1384.7273845168243,4.991984007175381,0.1756609539310351,10.621363063668051,0.5004750798407843,0.07477964235244872,9.796640092055812e-06,7.318938263346217e-07,2.8256149197840714e-12,3.3505508380734977e-12,5.026411870338251e-13,1.1920413066017773e-12,1.776715219025417e-07,2.2395250913651528e-07,0.19673884102809405,0.2626846972177547,3.8788837139712754e-15,9.488772925854734e-15,4.749016375146841e-13,1.1972139617602036e-12,9.298015716446511e-13,9.666415778042535e-13,1.5817284206411008e-06,1.7625674638937664e-06,0.003981510703740874,0.004734170223665385,0.26091650419461887,0.5416578709894732,0.031631447847949065,0.10317416668790759,1.1854859382009756e-07,2.549613098885952e-07,2.8296348728509846e-06,6.2970664733612384e-06,1.186577015647584e-12,2.729254819561768e-12,1.4678051721220755e-06,2.8326077222478165e-06,2.8391993963057564e-10,5.691271921505707e-10,2.5335656114213435e-06,5.2678978715060645e-06,7.090543796868945e-10,1.5272686627611864e-09,1.883467598642493e-07,4.197608976792407e-07,1.6717897630409618e-11,5.0837360305522536e-11,1.786234160195362e-18,3.4444723145912828e-18,1.226469724770604e-11,2.4566823351514024e-11,3.6159167616330576e-17,7.513008702586412e-17,0.0062379213934568006,0.01295165956612644,3.3773247133013317e-31,1.0000000000447738e-30,8.640118885777803e-14,2.7592848213466926e-13,2.234469956232587e-11,7.302876608524566e-11
1.8940000000000001,1384.702501198367,4.992045255765638,0.17565879870502246,10.627055918266693,0.5004783286913985,0.07478033268050725,9.794266706527865e-06,7.317185187526758e-07,2.824008303518076e-12,3.3486549236253473e-12,5.023483392975059e-13,1.1913500662643093e-12,1.7761302362737371e-07,2.2387938628121178e-07,0.19673642000178107,0.26268218440884195,3.876601319219904e-15,9.483215569560274e-15,4.747009565528218e-13,1.196711329492515e-12,9.289588267674352e-13,9.657680883711498e-13,1.5807895158015866e-06,1.7615260405177167e-06,0.003980135436359383,0.004732547944447281,0.2609166546144634,0.5416596673725739,0.03163186952779005,0.10317582480144885,1.1852964558114222e-07,2.549212565636261e-07,2.829666526810608e-06,6.29715416986592e-06,1.186429584430276e-12,2.72892318897954e-12,1.4661211861946202e-06,2.8293656756985736e-06,2.835753090330922e-10,5.684379258613918e-10,2.53118999638683e-06,5.2629728114455546e-06,7.083430555329315e-10,1.525740685550878e-09,1.8820045954346298e-07,4.1943599322912254e-07,1.670505232927561e-11,5.0798438286594874e-11,1.7856265715804906e-18,3.4433101097377527e-18,1.2264663648099526e-11,2.4566823361352416e-11,3.615475956858872e-17,7.51211339860688e-17,0.006237904301934808,0.012951659566126485,3.3773154596387763e-31,1.0000000000447772e-30,8.627774097129482e-14,2.7553499727758563e-13,2.2317873424143587e-11,7.294129057131238e-11
1.895,1384.6776251747779,4.992106496764644,0.17565664379900756,10.632748842703666,0.5004815750568592,0.07478102245322424,9.791894505273e-06,7.315432968488734e-07,2.82240304786879e-12,3.346760603780684e-12,5.020557477597925e-13,1.1906594267412646e-12,1.7755456125612445e-07,2.2380630771980088e-07,0.19673400070532776,0.26267967323620456,3.874320927390067e-15,9.477663058712127e-15,4.745004199378606e-13,1.1962090553629696e-12,9.28117168175771e-13,9.648957210601186e-13,1.5798515843125474e-06,1.7604856916532566e-06,0.003978761426028802,0.004730927139148808,0.2609168044042151,0.5416614610971765,0.031632291311828216,0.1031774830048349,1.1851070489651728e-07,2.5488121862619975e-07,2.8296981584784615e-06,6.29724180142856e-06,1.1862822075578294e-12,2.7285916747274124e-12,1.4644398982604624e-06,2.8261288109705228e-06,2.8323124939066877e-10,5.677497988744501e-10,2.528817783704198e-06,5.258054785545796e-06,7.076327847803462e-10,1.5242149651274265e-09,1.8805435165289758e-07,4.19111514809938e-07,1.6692222142739572e-11,5.0759561889053056e-11,1.785019355385483e-18,3.4421486080283936e-18,1.2264630079291185e-11,2.4566823371186905e-11,3.615035322321073e-17,7.511218424570614e-17,0.006237887226077999,0.012951659566126504,3.377306214457641e-31,1.000000000044779e-30,8.615452987737354e-14,2.751422657916937e-13,2.2291093748402667e-11,7.285396624822862e-11
1.8960000000000001,1384.6527564371204,4.992167730181981,0.17565448921263166,10.638441836970323,0.5004848189409016,0.0747817116713904,9.789523486937345e-06,7.313681605264618e-07,2.820799150975917e-12,3.3448678763717995e-12,5.017634120658797e-13,1.1899693872051908e-12,1.7749613474436107e-07,2.2373327339791468e-07,0.19673158313596883,0.26267716369703403,3.872042535720746e-15,9.472115386668376e-15,4.743000274801239e-13,1.1957071389039952e-12,9.27276593971794e-13,9.640244739169951e-13,1.5789146247123752e-06,1.7594464156940236e-06,0.003977388671133988,0.004729307805889129,0.26091695356416017,0.5416632521655954,0.03163271320045845,0.10317914129967647,1.1849177175760367e-07,2.548411960590329e-07,2.8297297678800264e-06,6.297329368125084e-06,1.1861348849651992e-12,2.7282602766680688e-12,1.4627613024389437e-06,2.8228971167910185e-06,2.8288775944569e-10,5.670628086851707e-10,2.5264489664983455e-06,5.253143779623513e-06,7.069235652870775e-10,1.522691496911862e-09,1.8790843583661233e-07,4.187874616357104e-07,1.6679407045834434e-11,5.072073103780615e-11,1.7844125111585284e-18,3.4409878086176294e-18,1.2264596541241214e-11,2.4566823381017385e-11,3.6145948578228436e-17,7.510323780102466e-17,0.0062378701658661806,0.012951659566126537,3.3772969777469875e-31,1.0000000000447814e-30,8.603155499920045e-14,2.74750285844918e-13,2.226436042981019e-11,7.276679277399998e-11
1.897,1384.6278949757793,4.992228956029326,0.17565233494546229,10.644134901058031,0.5004880603463705,0.07478240033566276,9.787153650102207e-06,7.311931096838342e-07,2.819196610957467e-12,3.342976739205159e-12,5.014713318488069e-13,1.189279946799769e-12,1.774377440470232e-07,2.2366028326038984e-07,0.1967291672918277,0.26267465578970595,3.869766141339188e-15,9.466572546513473e-15,4.74099778989608e-13,1.1952055796471663e-12,9.264371022502332e-13,9.631543449798567e-13,1.5779786355334705e-06,1.7584082110269155e-06,0.003976017170060599,0.004727689942788245,0.2609171020954677,0.541665040581973,0.03163313519319338,0.10318079968470555,1.184728461556601e-07,2.5480118884457634e-07,2.8297613550458746e-06,6.297416870042688e-06,1.185987616585086e-12,2.7279289946589747e-12,1.4610853933911062e-06,2.8196705829325423e-06,2.825448380271561e-10,5.663769529625454e-10,2.524083538651194e-06,5.2482397810691045e-06,7.062153950788467e-10,1.5211702766864952e-09,1.877627117689523e-07,4.184638329879375e-07,1.6666607013594534e-11,5.068194565776505e-11,1.7838060384350138e-18,3.43982771063513e-18,1.2264563033910021e-11,2.4566823390843935e-11,3.614154563155462e-17,7.509429464802464e-17,0.0062378531212791775,0.01295165956612656,3.377287749495896e-31,1.0000000000447833e-30,8.590881578162959e-14,2.7435905567434224e-13,2.2237673368638533e-11,7.26797698248135e-11
1.8980000000000001,1384.6030407814046,4.992290174317562,0.17565018099709498,10.649828034958169,0.500491299276415,0.07478308844674356,9.784784993374002e-06,7.310181442212528e-07,2.817595425943788e-12,3.3410871901017745e-12,5.011795067468486e-13,1.1885911046810653e-12,1.7737938911937516e-07,2.2358733725246953e-07,0.1967267531707225,0.26267214951218726,3.86749174141919e-15,9.461034531445496e-15,4.738996742768477e-13,1.194704377125394e-12,9.255986911142828e-13,9.62285332295528e-13,1.5770436153145597e-06,1.7573710760458262e-06,0.003974646921198778,0.004726073547971417,0.2609172499989939,0.5416668263498003,0.03163355728985464,0.10318245815966176,1.1845392808198494e-07,2.547611969653643e-07,2.829792920004507e-06,6.297504307263943e-06,1.185840402350868e-12,2.727597828559138e-12,1.4594121655142192e-06,2.8164491986582956e-06,2.822024839230268e-10,5.656922292932452e-10,2.521721493670369e-06,5.2433427764943865e-06,7.055082721004232e-10,1.5196513000591645e-09,1.8761717910956402e-07,4.1814062811533837e-07,1.6653822021124333e-11,5.064320567405174e-11,1.7831999367558513e-18,3.4386683132211755e-18,1.2264529557258027e-11,2.4566823400666608e-11,3.6137144381141205e-17,7.50853547827872e-17,0.0062378360922968525,0.012951659566126575,3.377278529693464e-31,1.0000000000447854e-30,8.578631166055858e-14,2.7396857348841066e-13,2.2211032462663418e-11,7.259289706868908e-11
1.899,1384.5781938447253,4.992351385057376,0.17564802736713223,10.65552123866213,0.5004945357342527,0.07478377600534501,9.78241751536983e-06,7.308432640397701e-07,2.8159955940723583e-12,3.339199226891028e-12,5.008879364002537e-13,1.1879028600097958e-12,1.7732106991687054e-07,2.2351443531963219e-07,0.19672434077040166,0.26266964486235084,3.865219333151379e-15,9.455501334703427e-15,4.736997131530199e-13,1.1942035308731864e-12,9.247613586726452e-13,9.614174339165075e-13,1.5761095625980328e-06,1.7563350091486776e-06,0.0039732779229408,0.004724458619566356,0.26091739727552127,0.5416686094724136,0.03163397949033696,0.10318411672452274,1.1843501752794825e-07,2.547212204040832e-07,2.8298244627842153e-06,6.2975916798709265e-06,1.185693242196704e-12,2.7272667782293423e-12,1.4577416133042802e-06,2.8132329534217606e-06,2.818606959380637e-10,5.650086352975666e-10,2.5193628251959176e-06,5.238452752786177e-06,7.048021943278402e-10,1.5181345627049419e-09,1.8747183752345103e-07,4.1781784627855127e-07,1.664105204359463e-11,5.060451101198769e-11,1.782594205664427e-18,3.4375096155207636e-18,1.2264496111245726e-11,2.4566823410485465e-11,3.6132744824965225e-17,7.507641820144514e-17,0.006237819078899103,0.012951659566126605,3.3772693183288054e-31,1.0000000000447882e-30,8.566404207672786e-14,2.7357883751099626e-13,2.2184437610755714e-11,7.25061741772187e-11
1.9000000000000001,1384.5533541569102,4.99241258825815,0.17564587405522256,10.661214512161317,0.5004977697236721,0.07478446301226423,9.780051214752985e-06,7.306684690438806e-07,2.8143971135003434e-12,3.3373128474255507e-12,5.005966204581233e-13,1.1872152119676363e-12,1.7726278639547773e-07,2.234415774080016e-07,0.19672193008803737,0.2626671418372983,3.862948913807772e-15,9.449972949725085e-15,4.734998954300927e-13,1.1937030404270214e-12,9.239251030452348e-13,9.605506479068941e-13,1.5751764759342128e-06,1.755300008742174e-06,0.003971910173681224,0.004722845155703396,0.2609175439252568,0.5416703899519503,0.03163440179511242,0.1031857753811487,1.184161144850283e-07,2.5468125914364955e-07,2.8298559834099956e-06,6.297678987938354e-06,1.1855461360585036e-12,2.726935843534374e-12,1.456073731093281e-06,2.8100218363596614e-06,2.815194728522182e-10,5.643261685460169e-10,2.5170075266302914e-06,5.233569696336924e-06,7.040971596871243e-10,1.5166200601910754e-09,1.8732668666617886e-07,4.1749548671715835e-07,1.662829705626267e-11,5.0565861597154966e-11,1.781988844713588e-18,3.4363516166970853e-18,1.2264462695833555e-11,2.456682342030033e-11,3.612834696109258e-17,7.506748490031519e-17,0.006237802081065836,0.01295165956612661,3.3772601153910404e-31,1.0000000000447882e-30,8.554200646570096e-14,2.7318984594940174e-13,2.2157888710236354e-11,7.241960081692114e-11
1.901,1384.528521708411,4.992473783931463,0.175643721060937,10.666907855447144,0.500501001247488,0.07478514946815226,9.777686090112448e-06,7.304937591325175e-07,2.812799982359586e-12,3.335428049527856e-12,5.003055585562872e-13,1.1865281597047537e-12,1.7720453851044698e-07,2.233687634627928e-07,0.19671952112177937,0.26266464043543464,3.860680480536396e-15,9.444449369644687e-15,4.733002209193772e-13,1.1932029053216968e-12,9.23089922343674e-13,9.596849723221117e-13,1.5742443538671955e-06,1.754266073226022e-06,0.0039705436718179945,0.004721233154516801,0.2609176899493709,0.5416721677925451,0.03163482420368474,0.10318743412824057,1.1839721894451075e-07,2.5464131316656327e-07,2.829887481912031e-06,6.297766231552437e-06,1.1853990838691057e-12,2.7266050243319323e-12,1.4544085134287192e-06,2.806815837024364e-06,2.8117881347972537e-10,5.636448266777721e-10,2.5146555916794528e-06,5.228693594169811e-06,7.033931661709841e-10,1.5151077882283347e-09,1.871817262057525e-07,4.1717354869844444e-07,1.6615557034368004e-11,5.052725735507946e-11,1.7813838534418004e-18,3.435194315885535e-18,1.2264429310982216e-11,2.4566823430111385e-11,3.612395078743851e-17,7.505855487540038e-17,0.0062377850987770465,0.012951659566126645,3.37725092086934e-31,1.000000000044791e-30,8.542020427225665e-14,2.728015970403225e-13,2.2131385660787203e-11,7.233317666202411e-11
1.9020000000000001,1384.5036964895821,4.992534972089224,0.17564156838383527,10.672601268511041,0.5005042303083603,0.07478583537363676,9.775322140029875e-06,7.303191342040586e-07,2.8112041987824216e-12,3.3335448310209523e-12,5.000147503292584e-13,1.1858417023681586e-12,1.7714632621702226e-07,2.2329599342920937e-07,0.19671711386992638,0.2626621406553625,3.858414030472566e-15,9.438930587565088e-15,4.731006894325721e-13,1.1927031250929639e-12,9.222558146822327e-13,9.588204052202819e-13,1.573313194942763e-06,1.7532332010017526e-06,0.003969178415751443,0.004719622614143588,0.2609178353491802,0.5416739429986335,0.03163524671541107,0.10318909296402069,1.1837833089769831e-07,2.5460138245535845e-07,2.8299189583215017e-06,6.2978534108015825e-06,1.185252085561249e-12,2.726274320479462e-12,1.452745955049508e-06,2.803614945337397e-06,2.808387166661593e-10,5.629646073947754e-10,2.5123070143130853e-06,5.223824433856043e-06,7.026902118319851e-10,1.5135977426563153e-09,1.870369558208112e-07,4.168520315133744e-07,1.660283195320432e-11,5.048869821144951e-11,1.7807792313863743e-18,3.4340377122192338e-18,1.226439595665235e-11,2.456682343991855e-11,3.6119556301908294e-17,7.504962812268244e-17,0.006237768132012707,0.012951659566126658,3.3772417347528594e-31,1.0000000000447917e-30,8.52986349495199e-14,2.724140890470721e-13,2.210492836412437e-11,7.22469013933967e-11
1.903,1384.4788784918665,4.992596152740094,0.17563941602359126,10.678294751344449,0.5005074569103413,0.07478652072955275,9.772959363198142e-06,7.301445941651796e-07,2.8096097609453735e-12,3.331663189780144e-12,4.997241954324608e-13,1.185155839154418e-12,1.770881494716593e-07,2.232232672539784e-07,0.19671470832938392,0.26265964249382184,3.856149560942663e-15,9.433416597056259e-15,4.729013007829954e-13,1.1922036992806294e-12,9.214227781973555e-13,9.579569446825241e-13,1.5723829977228954e-06,1.7522013904888842e-06,0.003967814403885456,0.0047180135327249,0.2609179801246074,0.5416757155717521,0.031635669331044336,0.10319075189126334,1.1835945033616576e-07,2.545614669931513e-07,2.8299504126616404e-06,6.297940525756457e-06,1.185105141072048e-12,2.7259437318444443e-12,1.451086050167278e-06,2.800419150202446e-06,2.804991811751173e-10,5.622855082345852e-10,2.509961787750263e-06,5.218962201405732e-06,7.019882945607354e-10,1.5120899189656418e-09,1.8689237516005454e-07,4.165309343861642e-07,1.6590121788207184e-11,5.045018409238244e-11,1.780174978107195e-18,3.4328818048747663e-18,1.2264362632804711e-11,2.4566823449721775e-11,3.611516350261768e-17,7.504070463857956e-17,0.006237751180752877,0.012951659566126664,3.3772325570308086e-31,1.0000000000447933e-30,8.51772979316834e-14,2.720273201724634e-13,2.20785167167492e-11,7.21607746748568e-11
1.9040000000000001,1384.454067705586,4.992657325896131,0.17563726397975943,10.683988303938818,0.500510681055995,0.07478720553651291,9.770597758196345e-06,7.299701389140512e-07,2.808016666985201e-12,3.3297831236335144e-12,4.994338935005621e-13,1.1844705692108444e-12,1.7703000822968534e-07,2.2315058488240222e-07,0.1967123044985453,0.262657145949539,3.8538870690815384e-15,9.427907391219406e-15,4.727020547829313e-13,1.1917046274218767e-12,9.205908110104649e-13,9.570945887742905e-13,1.5714537607581808e-06,1.7511706400941944e-06,0.003966451634626036,0.004716405908404321,0.2609181242770515,0.541677485516503,0.0316360920498557,0.10319241090790945,1.1834057725121401e-07,2.545215667624681e-07,2.82998184496381e-06,6.2980275765058216e-06,1.1849582503341035e-12,2.725613258283968e-12,1.4494287935122614e-06,2.7972284415237986e-06,2.801602058523715e-10,5.616075268994344e-10,2.507619905940385e-06,5.214106884347242e-06,7.012874124081115e-10,1.5105843129920594e-09,1.8674798390163197e-07,4.162102566066466e-07,1.6577426514764576e-11,5.041171492384893e-11,1.779571093141811e-18,3.4317265929856104e-18,1.226432933940014e-11,2.456682345952118e-11,3.611077238746231e-17,7.503178441905234e-17,0.006237734244977625,0.012951659566126691,3.3772233876923893e-31,1.0000000000447957e-30,8.505619267362447e-14,2.7164128868533364e-13,2.205215062055964e-11,7.207479618785341e-11
1.905,1384.4292641223728,4.992718491565466,0.17563511225203243,10.689681926285614,0.5005139027495825,0.07478788979538306,9.76823732374035e-06,7.29795768359054e-07,2.8064249150927702e-12,3.3279046304732152e-12,4.991438441935659e-13,1.1837858917448066e-12,1.7697190244792182e-07,2.2307794626166314e-07,0.19670990237410413,0.2626546510189694,3.851626552255982e-15,9.422402963722864e-15,4.725029512467976e-13,1.1912059090592449e-12,9.197599112690198e-13,9.562333355880487e-13,1.5705254826179691e-06,1.7501409482453125e-06,0.003965090106381005,0.004714799739327527,0.2609182678062145,0.5416792528339618,0.03163651487281595,0.10319407001744337,1.1832171163451241e-07,2.54481681746625e-07,2.8300132552499936e-06,6.298114563117533e-06,1.1848114132856478e-12,2.7252828996680537e-12,1.4477741793827557e-06,2.794042808371915e-06,2.7982178947731536e-10,5.609306609584401e-10,2.5052813622125425e-06,5.209258468918794e-06,7.005875632926776e-10,1.5090809202862038e-09,1.8660378169877176e-07,4.158899974090915e-07,1.6564746108435192e-11,5.0373290632336515e-11,1.7789675760553383e-18,3.430572075738352e-18,1.226429607639952e-11,2.4566823469316818e-11,3.6106382954605595e-17,7.502286746061718e-17,0.006237717324667043,0.012951659566126743,3.3772142267268226e-31,1.0000000000447994e-30,8.493531861491711e-14,2.7125599280561e-13,2.2025829973139746e-11,7.198896559972894e-11
1.9060000000000001,1384.4044677319275,4.992779649762103,0.17563296083989627,10.695375618376312,0.5005171219927962,0.07478857350664443,9.765878058345378e-06,7.296214823935647e-07,2.8048345033856677e-12,3.326027708104394e-12,4.988540471350932e-13,1.1831018058773456e-12,1.7691383208111748e-07,2.230053513363262e-07,0.19670750195532236,0.26265215770199457,3.849368007496645e-15,9.416903307412345e-15,4.723039899864928e-13,1.1907075437288918e-12,9.189300770916232e-13,9.55373183186207e-13,1.5695981618504674e-06,1.7491123133462404e-06,0.003963729817562621,0.00471319502364534,0.2609184107143527,0.5416810175305008,0.031636937798337456,0.10319572921500313,1.1830285347719772e-07,2.5444181192778907e-07,2.830044643556405e-06,6.2982014856910445e-06,1.184664629856615e-12,2.7249526558475966e-12,1.4461222026743867e-06,2.7908622409697685e-06,2.7948393092289335e-10,5.602549081681942e-10,2.502946150744948e-06,5.204416943123828e-06,6.998887453171147e-10,1.5075797367951842e-09,1.8645976823924315e-07,4.15570156104728e-07,1.65520805446465e-11,5.033491114393117e-11,1.7783644263732583e-18,3.4294182522430697e-18,1.2264262843763779e-11,2.4566823479108565e-11,3.610199520181042e-17,7.501395375895716e-17,0.006237700419801266,0.012951659566126771,3.3772050741233586e-31,1.0000000000448019e-30,8.481467521876203e-14,2.7087143082863756e-13,2.1999554678369495e-11,7.19032825983956e-11
1.907,1384.379678525469,4.992840800495508,0.17563080974299683,10.701069380202403,0.5005203387892806,0.07478925667106959,9.76351996068487e-06,7.29447280922773e-07,2.803245430044532e-12,3.324152354406882e-12,4.985645019780034e-13,1.1824183107988138e-12,1.7685579708577094e-07,2.2293280005315883e-07,0.19670510323950535,0.26264966599588235,3.847111432102397e-15,9.411408415789452e-15,4.721051708165589e-13,1.190209530973617e-12,9.18101306626839e-13,9.5451412966227e-13,1.5686717970257998e-06,1.7480847338253494e-06,0.003962370766586426,0.004711591759512406,0.2609185530017602,0.5416827796084169,0.03163736082679387,0.10319738850212362,1.182840027708403e-07,2.544019572890577e-07,2.8300760099081514e-06,6.298288344301068e-06,1.1845178999834365e-12,2.7246225266884146e-12,1.4444728577966351e-06,2.787686728601888e-06,2.7914662898735644e-10,5.595802661355048e-10,2.5006142650179556e-06,5.199582293514394e-06,6.991909564353347e-10,1.506080758145554e-09,1.86315943182797e-07,4.152507319423197e-07,1.6539429799025044e-11,5.0296576385322034e-11,1.777761643653052e-18,3.4282651216715027e-18,1.2264229641453966e-11,2.4566823488896413e-11,3.609760912715205e-17,7.500504331040387e-17,0.006237683530360483,0.012951659566126764,3.3771959298712616e-31,1.0000000000448e-30,8.469426193106106e-14,2.7048760099447847e-13,2.1973324635263497e-11,7.181774685585662e-11
1.9080000000000001,1384.3548964935726,4.992901943777103,0.175628658960911,10.706763211755387,0.5005235531418273,0.0747899392893034,9.761163029368737e-06,7.292731638471156e-07,2.8016576932285205e-12,3.3222785672349545e-12,4.982752083635006e-13,1.1817354056718904e-12,1.7679779741776083e-07,2.2286029235814416e-07,0.19670270622481173,0.26264717589903874,3.844856823264102e-15,9.405918282091325e-15,4.719064935510229e-13,1.1897118703349017e-12,9.172735980163252e-13,9.536561731025113e-13,1.5677463867086828e-06,1.7470582081049336e-06,0.003961012951869567,0.004709989945085201,0.2609186946695853,0.5416845390717779,0.03163778395770484,0.10319904787755385,1.1826515950686503e-07,2.5436211781321363e-07,2.830107354335123e-06,6.298375139032945e-06,1.1843712236001328e-12,2.724292512050766e-12,1.4428261395408886e-06,2.784516261289603e-06,2.788098825299263e-10,5.589067325893505e-10,2.498285699047287e-06,5.194754507755416e-06,6.984941947196773e-10,1.5045839802188612e-09,1.8617230621076483e-07,4.1493172421870833e-07,1.6526793847194005e-11,5.025828628318593e-11,1.777159227439754e-18,3.4271126831713406e-18,1.2264196469431158e-11,2.4566823498680337e-11,3.609322472858219e-17,7.499613611103176e-17,0.006237666656324912,0.012951659566126745,3.3771867939598346e-31,1.0000000000447987e-30,8.457407821321079e-14,2.70104501592645e-13,2.1947139746816548e-11,7.173235805711707e-11
1.909,1384.330121627699,4.992963079615657,0.1756265084933092,10.712457113026778,0.5005267650543584,0.07479062136215951,9.758807263097657e-06,7.290991310738034e-07,2.8000712911336777e-12,3.3204063444865495e-12,4.979861659499002e-13,1.1810530896998081e-12,1.7673983303397635e-07,2.227878281985365e-07,0.19670031090826795,0.26264468740835745,3.842604178328987e-15,9.400432899937386e-15,4.717079580053844e-13,1.1892145613579194e-12,9.164469494202426e-13,9.52799311612391e-13,1.5668219294771339e-06,1.7460327346220587e-06,0.0039596563718320085,0.00470838957852348,0.2609188357178372,0.5416862959222859,0.0316382071917274,0.10320070734375249,1.182463236769326e-07,2.5432229348354525e-07,2.8301386768608005e-06,6.298461869957731e-06,1.1842246006443424e-12,2.7239626118032154e-12,1.441182042294811e-06,2.7813508282748636e-06,2.784736903473074e-10,5.582343051333348e-10,2.495960446271716e-06,5.1899335723118465e-06,6.977984581183945e-10,1.5030893986292619e-09,1.860288569814176e-07,4.1461313217932043e-07,1.6514172664899956e-11,5.0220040764572836e-11,1.7765571772968875e-18,3.4259609359258853e-18,1.2264163327656521e-11,2.4566823508460414e-11,3.6088842004226975e-17,7.498723215727726e-17,0.006237649797674795,0.01295165956612674,3.377177666378375e-31,1.0000000000447992e-30,8.445412351234396e-14,2.697221308670596e-13,2.1920999912047048e-11,7.164711587417855e-11
1.9100000000000001,1384.3053539191314,4.99302420802051,0.17562435833984175,10.718151084008097,0.5005299745305459,0.07479130289041368,9.756452660553405e-06,7.289251825086258e-07,2.798486221951208e-12,3.318535684053772e-12,4.976973743925145e-13,1.1803713620786417e-12,1.7668190389114437e-07,2.2271540752138164e-07,0.19669791728714875,0.2626422005210616,3.840353494615407e-15,9.394952262876149e-15,4.715095639950796e-13,1.1887176035876593e-12,9.156213589993828e-13,9.5194354329797e-13,1.565898423909436e-06,1.7450083118140279e-06,0.003958301024896344,0.004706790657990027,0.26091897614677134,0.54168805016215,0.031638630529272495,0.1032023669023749,1.1822749527264234e-07,2.542824842832061e-07,2.8301699775099954e-06,6.298548537149408e-06,1.184078031052854e-12,2.723632825812345e-12,1.4395405604449207e-06,2.7781904187971585e-06,2.7813805123657575e-10,5.575629813717519e-10,2.493638500125663e-06,5.185119473639232e-06,6.97103744579673e-10,1.5015970089906626e-09,1.8588559515305019e-07,4.142949550696145e-07,1.6501566227915482e-11,5.018183975660955e-11,1.7759554927845406e-18,3.424809879111754e-18,1.2264130216091309e-11,2.4566823518236725e-11,3.608446095217368e-17,7.497833144549533e-17,0.006237632954390416,0.012951659566126775,3.3771685471162095e-31,1.0000000000448031e-30,8.433439727654567e-14,2.6934048706465e-13,2.189490503011392e-11,7.156201997949472e-11
