z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NNH,Y_NNH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.2520000000000002,1744.8764953914801,4.389843724745197,0.19064742230916557,11.687690493289711,0.4436745746871146,0.061932004484958995,0.00017260350629176596,1.204675874577646e-05,2.891770679682476e-09,3.2034411906321012e-09,7.156490284535746e-10,1.5855611178931744e-09,1.02245288318456e-05,1.204012741202383e-05,0.25497865525267094,0.3180520212762229,5.796746427085102e-12,1.3247601799487212e-11,9.597766431496558e-11,2.260413806964731e-10,1.7643317125252308e-12,1.7135828399892878e-12,7.009888835521858e-08,7.297508851770792e-08,9.175595867400556e-06,1.019248140402148e-05,0.26195287647149024,0.5080381755201854,0.03241715465136473,0.09878169191139513,7.877628113868135e-07,1.5827889817061384e-06,2.4079976875841866e-06,5.006262443813226e-06,3.487565049551793e-10,7.494111315360732e-10,4.604877859738507e-12,9.895003185375845e-12,6.437745208690571e-09,1.4282803704869399e-08,1.887766884765555e-14,3.2716684064988793e-14,2.710669898761045e-10,5.265401500655735e-10,1.6241688923497852e-13,3.2682611672353726e-13,2.8740764071369048e-12,5.98400303167882e-12,2.224451744351437e-09,6.474627250458806e-09,1.4306987028550115e-10,2.8749850342698863e-10,9.057540046691495e-07,2.88519628995612e-06,1.6268482020671927e-12,4.957789354774798e-12,2.592111862123528e-18,7.541172017241311e-18,0.006780550547640611,0.013152252844789438,9.097264262226436e-26,2.5164462661018625e-25,1.2400195216031203e-19,3.6996019922260165e-19,2.090159223842384e-18,6.38187778050819e-18,3.660273131373272e-17,1.1164751215771777e-16
2.253,1744.8544301045813,4.389891796251365,0.190645334624739,11.692935835390363,0.44367501096358664,0.061932064368120286,0.0001725780637215806,1.204498279914134e-05,2.890808483559814e-09,3.2023752379766006e-09,7.154108895130747e-10,1.5850334815222847e-09,1.0222585791167999e-05,1.2037839142591932e-05,0.25497824142183967,0.3180514998587687,5.794788282506758e-12,1.3243126534004753e-11,9.59546431874175e-11,2.259871588796831e-10,1.7640126662138852e-12,1.713272942549526e-12,7.009921033432979e-08,7.297542251047366e-08,9.176969612315603e-06,1.0194007226977132e-05,0.2619524581376677,0.508037355857136,0.03241757651645569,0.098782975799717,7.876844747787211e-07,1.582631560240909e-06,2.4080000455667977e-06,5.0062672639532206e-06,3.487355197695103e-10,7.49366026084116e-10,4.604516191336972e-12,9.894225866704584e-12,6.438183872521827e-09,1.4283776691595897e-08,1.8874159069789134e-14,3.271060077016276e-14,2.7111036000357203e-10,5.266243867011582e-10,1.624362202327241e-13,3.2686501048579925e-13,2.874801645287686e-12,5.985512923700739e-12,2.2245625533781275e-09,6.474949671848609e-09,1.4304679221238462e-10,2.8745212338735735e-10,9.057540195303169e-07,2.8851962899561222e-06,1.6264832562997813e-12,4.9566771080730624e-12,2.590760738070106e-18,7.537241099130878e-18,0.0067805506589160075,0.013152252844834933,9.097264411489873e-26,2.516446266101861e-25,1.2402969562259245e-19,3.700429658547217e-19,2.090907760705005e-18,6.3841631814367516e-18,3.6601066864878284e-17,1.116424333394171e-16
2.254,1744.8323647651468,4.389939868917608,0.19064324693565535,11.698181234931516,0.4436754472540322,0.061932124253307345,0.00017255262429448172,1.204320707194935e-05,2.8898465843020117e-09,3.2013096142205477e-09,7.15172824018753e-10,1.5845060078948635e-09,1.0220643072305491e-05,1.2035551252210828e-05,0.25497782757394494,0.31805097842044355,5.7928307518189186e-12,1.323865267164105e-11,9.593162702348319e-11,2.259329487549871e-10,1.7636936701620036e-12,1.7129630939358783e-12,7.009953233927548e-08,7.297575653021388e-08,9.178343599736773e-06,1.0195533319277282e-05,0.26195203978660286,0.5080365361613067,0.032417998398173074,0.098784259738784,7.876061440581799e-07,1.582474150612204e-06,2.4080024037352174e-06,5.006272084485595e-06,3.4871453535788653e-10,7.493209222978485e-10,4.604154543054484e-12,9.89344859130315e-12,6.438622577942555e-09,1.4284749770578815e-08,1.8870649888756784e-14,3.270451850994375e-14,2.711537382750453e-10,5.267086391541414e-10,1.6245555409426772e-13,3.2690391000991785e-13,2.875527085873013e-12,5.987023237161679e-12,2.224673371282499e-09,6.475272119075833e-09,1.4302371730572868e-10,2.8740574971259975e-10,9.057540343903561e-07,2.8851962899561277e-06,1.6261183836707178e-12,4.955565084301736e-12,2.589410284858289e-18,7.533312132822973e-18,0.006780550770182957,0.01315225284488044,9.097264560741984e-26,2.516446266101863e-25,1.2405744608003149e-19,3.7012575335466336e-19,2.0916565858780816e-18,6.386449462595821e-18,3.659940246449315e-17,1.116373546692658e-16
2.255,1744.8102993731795,4.389987942743968,0.19064115924191463,11.703426691914554,0.44367588355845516,0.06193218414052061,0.00017252718801017,1.2041431564179552e-05,2.888884981825144e-09,3.2002443192709453e-09,7.149348319498438e-10,1.5839786969648898e-09,1.0218700675213375e-05,1.2033263740827822e-05,0.2549774137089841,0.3180504569612436,5.790873834844713e-12,1.3234180211991776e-11,9.590861582222025e-11,2.2587875032016436e-10,1.763374724128862e-12,1.7126532939145377e-12,7.009985436033774e-08,7.29760905668118e-08,9.17971782843886e-06,1.0197059679560912e-05,0.2619516214182964,0.5080357164326977,0.0324184202965178,0.09878554372859871,7.875278192249619e-07,1.5823167528195614e-06,2.408004762089359e-06,5.0062769054101615e-06,3.4869355171998075e-10,7.492758201765653e-10,4.603792914754654e-12,9.892671358878448e-12,6.439061324510005e-09,1.4285722940835836e-08,1.8867141304469326e-14,3.2698437284177094e-14,2.7119712461562656e-10,5.267929072790344e-10,1.624748907743941e-13,3.269428152049074e-13,2.8762527281509983e-12,5.988533970516952e-12,2.2247841977566952e-09,6.475594591244396e-09,1.430006455651948e-10,2.873593824020346e-10,9.05754049249265e-07,2.8851962899561222e-06,1.6257535841671821e-12,4.954453283421727e-12,2.58806050294838e-18,7.529385119656614e-18,0.006780550881441445,0.013152252844925896,9.097264709982753e-26,2.5164462661018598e-25,1.2408520348234097e-19,3.702085615723902e-19,2.092405698600503e-18,6.388736621661455e-18,3.659773810227588e-17,1.1163227611584162e-16
2.2560000000000002,1744.788233928698,4.3900360177304725,0.19063907154351745,11.708672206340864,0.443676319876846,0.061932244029758415,0.00017250175486834614,1.2039656275810982e-05,2.8879236760457213e-09,3.1991793530352693e-09,7.146969132857614e-10,1.583451548686737e-09,1.0216758599848474e-05,1.2030976608391983e-05,0.25497699982696215,0.3180499354811735,5.788917531408935e-12,1.3229709154656372e-11,9.588560958270593e-11,2.258245635730398e-10,1.763055828967308e-12,1.7123435433138086e-12,7.010017643318908e-08,7.29764246574032e-08,9.181092303142798e-06,1.019858631307209e-05,0.2619512030327443,0.5080348966712984,0.032418842211491675,0.09878682776916614,7.87449500278784e-07,1.5821593668624037e-06,2.4080071206294756e-06,5.006281726727417e-06,3.486725688570317e-10,7.492307197229245e-10,4.603431306935564e-12,9.8918941705007e-12,6.439500113871534e-09,1.4286696206021718e-08,1.8863633316563476e-14,3.269235709223293e-14,2.712405193081909e-10,5.268771916253112e-10,1.6249423044129677e-13,3.2698172640921594e-13,2.876978575131293e-12,5.9900451300327966e-12,2.224895033934756e-09,6.475917091655072e-09,1.42977576990439e-10,2.8731302145496843e-10,9.057540641070534e-07,2.8851962899561243e-06,1.6253888577767944e-12,4.953341705395265e-12,2.5867113909298333e-18,7.525460055527985e-18,0.00678055099269153,0.01315225284497136,9.097264859212256e-26,2.516446266101859e-25,1.2411296802310912e-19,3.702913910854707e-19,2.0931551022181704e-18,6.391024668849613e-18,3.6596073816023464e-17,1.1162719779443424e-16
2.257,1744.766168431644,4.390084093877184,0.1906369838404629,11.713917778211833,0.44367675620923414,0.0619323039210263,0.00017247632486867427,1.2037881206820457e-05,2.886962666877695e-09,3.1981147154182497e-09,7.144590680051011e-10,1.582924563013008e-09,1.0214816846161289e-05,1.2028689854845277e-05,0.254976585927861,0.3180494139802181,5.786961841330084e-12,1.3225239499220264e-11,9.58626083039439e-11,2.2577038851127127e-10,1.7627369822902183e-12,1.712033839815266e-12,7.010049845902892e-08,7.297675869913538e-08,9.182467010954384e-06,1.0200113205487848e-05,0.2619507846299526,0.5080340768771326,0.03241926414309332,0.09878811186048432,7.87371187219342e-07,1.5820019927401538e-06,2.408009479354906e-06,5.006286548436106e-06,3.486515867655684e-10,7.491856209294846e-10,4.603069718215574e-12,9.891117023201254e-12,6.439938941481838e-09,1.4287669556052565e-08,1.8860125925452708e-14,3.268627793482854e-14,2.712839215756332e-10,5.269614906834784e-10,1.6251357263093312e-13,3.2702064268907374e-13,2.8777046187078196e-12,5.9915566988319835e-12,2.2250058766788593e-09,6.476239611174873e-09,1.429545115810737e-10,2.872666668706288e-10,9.057540789636987e-07,2.885196289956126e-06,1.6250242044855849e-12,4.952230350179879e-12,2.585362951668856e-18,7.521536948775741e-18,0.006780551103933062,0.01315225284501683,9.097265008430283e-26,2.51644626610186e-25,1.241407391733681e-19,3.703742403157355e-19,2.0939047879072325e-18,6.393313577218572e-18,3.659440950104719e-17,1.1162211938571943e-16
2.258,1744.7441028820508,4.390132171184149,0.1906348961327508,11.719163407528848,0.4436771925556026,0.06193236381432088,0.00017245089801086653,1.2036106357187666e-05,2.8860019542381806e-09,3.197050406327996e-09,7.142212960874695e-10,1.582397739898484e-09,1.0212875414109812e-05,1.2026403480138e-05,0.25497617201169,0.31804889245838347,5.78500676443417e-12,1.3220771245285515e-11,9.583961198502362e-11,2.2571622513270982e-10,1.762418185485817e-12,1.7117241847671717e-12,7.01008204957323e-08,7.297709275225678e-08,9.183841959501866e-06,1.020164036528165e-05,0.2619503662099181,0.5080332570501853,0.032419686091324895,0.09878939600255826,7.87292880046387e-07,1.581844630452285e-06,2.408011838266052e-06,5.006291370536977e-06,3.486306054476051e-10,7.491405238005607e-10,4.6027081494033435e-12,9.89033991871759e-12,6.440377810011052e-09,1.4288642996852105e-08,1.8856619130921622e-14,3.2680199811589984e-14,2.7132733187577264e-10,5.270458053428277e-10,1.6253291761585067e-13,3.270595645929133e-13,2.8784308637242822e-12,5.9930686869992864e-12,2.2251167278282278e-09,6.476562155157045e-09,1.4293144933677267e-10,2.872203186483547e-10,9.057540938192149e-07,2.885196289956126e-06,1.6246596242814863e-12,4.951119217738694e-12,2.5840151823221055e-18,7.517615791127573e-18,0.006780551215166138,0.013152252845062284,9.097265157636968e-26,2.516446266101859e-25,1.2416851724592034e-19,3.704571101964247e-19,2.0946547610208844e-18,6.395603363113083e-18,3.659274521867644e-17,1.1161704107676523e-16
2.259,1744.722037279951,4.390180249651357,0.19063280842038335,11.724409094293295,0.4436776289159453,0.06193242370964098,0.00017242547429464406,1.2034331726893073e-05,2.8850415380443453e-09,3.1959864256727133e-09,7.139835975124001e-10,1.5818710792978027e-09,1.0210934303651749e-05,1.2024117484220273e-05,0.2549757580784545,0.31804837091567495,5.783052300546678e-12,1.3216304392453151e-11,9.581662062503248e-11,2.2566207343520428e-10,1.762099439307997e-12,1.7114145789017212e-12,7.010114257486685e-08,7.297742684962991e-08,9.185217152968973e-06,1.0203167797100837e-05,0.26194994777263614,0.5080324371904453,0.032420108056187405,0.0987906801953905,7.872145787596902e-07,1.5816872799983284e-06,2.408014197363106e-06,5.006296193030409e-06,3.486096249042773e-10,7.490954283385897e-10,4.6023466009395945e-12,9.889562857996688e-12,6.440816720917228e-09,1.4289616531655108e-08,1.885311293265839e-14,3.267412272197662e-14,2.7137075045919344e-10,5.271301360901092e-10,1.625522655449672e-13,3.270984924203952e-13,2.87915731285231e-12,5.9945811000971565e-12,2.225227588386604e-09,6.476884726523115e-09,1.4290839025720283e-10,2.871739767874751e-10,9.057541086736076e-07,2.8851962899561273e-06,1.624295117152187e-12,4.9500083080341545e-12,2.5826680821699663e-18,7.513696580489775e-18,0.006780551326390795,0.01315225284510773,9.097265306832364e-26,2.5164462661018575e-25,1.2419630241236953e-19,3.7054000123951613e-19,2.0954050245356795e-18,6.397894035621385e-18,3.659108100235319e-17,1.1161196296957756e-16
2.2600000000000002,1744.69997162532,4.390228329278898,0.19063072070335854,11.729654838506558,0.44367806529026926,0.0619324836069878,0.0001724000537196775,1.2032557315913714e-05,2.884081418211189e-09,3.1949227733582293e-09,7.137459722588768e-10,1.5813445811643969e-09,1.020899351473996e-05,1.2021831867036586e-05,0.25497534412814926,0.3180478493520871,5.781098449489092e-12,1.3211838940315158e-11,9.579363422300159e-11,2.2560793341647267e-10,1.7617807431973888e-12,1.7111050216756376e-12,7.010146467349375e-08,7.297776096737502e-08,9.1865925883993e-06,1.020469549766138e-05,0.2619495293181077,0.5080316172979159,0.03242053003768215,0.09879196443898536,7.871362833589308e-07,1.5815299413776436e-06,2.408016556646005e-06,5.006301015916285e-06,3.485886451347577e-10,7.490503345417952e-10,4.601985072502885e-12,9.888785840347852e-12,6.441255673149013e-09,1.4290590158129087e-08,1.8849607330599606e-14,3.2668046665878575e-14,2.714141771467746e-10,5.272144825773862e-10,1.6257161631091757e-13,3.271374259554731e-13,2.879883964256891e-12,5.996093934304993e-12,2.225338457626231e-09,6.477207323154844e-09,1.4288533434199596e-10,2.871276412872504e-10,9.057541235268721e-07,2.8851962899561248e-06,1.623930683084481e-12,4.9488976210260126e-12,2.581321651646227e-18,7.50977931812427e-18,0.006780551437607006,0.013152252845153155,9.097265456016439e-26,2.516446266101855e-25,1.2422409455137472e-19,3.706229130829889e-19,2.0961555764933566e-18,6.400185588764309e-18,3.65894168277732e-17,1.1160688499002273e-16
2.261,1744.6779059181308,4.390276410066792,0.19062863298167723,11.734900640170027,0.4436785016785909,0.061932543506364596,0.00017237463628565493,1.2030783124227983e-05,2.8831215946540185e-09,3.1938594492907516e-09,7.135084203058945e-10,1.580818245451743e-09,1.0207053047328156e-05,1.20195466285326e-05,0.2549749301607632,0.3180473277676109,5.779145211082978e-12,1.320737488846387e-11,9.57706527779735e-11,2.2555380507426286e-10,1.7614620957294974e-12,1.7107955117054227e-12,7.01017867327077e-08,7.297809504417102e-08,9.1879682581184e-06,1.0206223458438465e-05,0.26194911084633693,0.5080307973726131,0.03242095203580791,0.09879324873334061,7.87057993843864e-07,1.5813726145897623e-06,2.408018916114257e-06,5.006305839193663e-06,3.4856766613697506e-10,7.490052424057386e-10,4.60162356327e-12,9.888008864002302e-12,6.441694663997423e-09,1.4291563870264101e-08,1.884610232500964e-14,3.2661971643754474e-14,2.714576114755049e-10,5.272988439052804e-10,1.625909696370526e-13,3.271763646414602e-13,2.8806108131233346e-12,5.997607179598391e-12,2.2254493336759875e-09,6.477529939606135e-09,1.4286228159079377e-10,2.8708131214696465e-10,9.057541383789973e-07,2.8851962899561277e-06,1.6235663220650887e-12,4.9477871566738655e-12,2.5799758923924114e-18,7.505864008806712e-18,0.006780551548814692,0.013152252845198612,9.097265605189066e-26,2.516446266101856e-25,1.2425189334796606e-19,3.707058447871347e-19,2.096906411671034e-18,6.402478006594912e-18,3.6587752632534263e-17,1.1160180694776004e-16
2.262,1744.6558401584425,4.390324492015059,0.1906265452553404,11.740146499285085,0.4436789380808873,0.06193260340776672,0.00017234922199230708,1.2029009151816794e-05,2.8821620672908617e-09,3.19279645337938e-09,7.132709416332832e-10,1.5802920721151063e-09,1.0205112901375894e-05,1.2017261768660378e-05,0.2549745161763118,0.31804680616225817,5.7771925851560644e-12,1.3202912236505193e-11,9.574767628905469e-11,2.2549968840646438e-10,1.7611434989989082e-12,1.7104860510253696e-12,7.010210883977387e-08,7.297842917086191e-08,9.189344173612309e-06,1.0207751692190825e-05,0.26194869235731605,0.5080299774145101,0.03242137405056788,0.09879453307846374,7.869797102142255e-07,1.581215299634115e-06,2.4080212757685535e-06,5.006310662863859e-06,3.485466879140015e-10,7.489601519370031e-10,4.601262074459558e-12,9.887231931578383e-12,6.442133697486876e-09,1.42925376769884e-08,1.8842597915441284e-14,3.265589765482843e-14,2.715010541353864e-10,5.273832214140888e-10,1.6261032593433242e-13,3.272153093053099e-13,2.8813378667337025e-12,5.999120851138896e-12,2.2255602193095156e-09,6.477852583949973e-09,1.428392320032782e-10,2.870349893659715e-10,9.057541532300028e-07,2.8851962899561307e-06,1.6232020340822799e-12,4.946676914941831e-12,2.578630800643043e-18,7.501950641582006e-18,0.006780551660013987,0.013152252845244057,9.097265754350442e-26,2.5164462661018565e-25,1.2427969927338023e-19,3.7078879775788036e-19,2.0976575380955718e-18,6.4047713136213976e-18,3.65860885090841e-17,1.1159672912477561e-16
2.263,1744.6337743462082,4.390372575123769,0.19062445752434679,11.745392415853122,0.44367937449717837,0.06193266331119794,0.0001723238108392962,1.2027235398656748e-05,2.881202836036071e-09,3.191733785529267e-09,7.130335362198063e-10,1.5797660611074522e-09,1.0203173076834606e-05,1.2014977287362896e-05,0.2549741021747816,0.3180462845360176,5.775240571527839e-12,1.3198450984026719e-11,9.572470475526065e-11,2.2544558341076145e-10,1.760824951416786e-12,1.7101766380923685e-12,7.010243092896082e-08,7.297876327902044e-08,9.190720326311889e-06,1.02092801893998e-05,0.26194827385105,0.5080291574236245,0.03242179608196109,0.0987958174743534,7.869014324697145e-07,1.5810579965101223e-06,2.4080236356084046e-06,5.006315486925939e-06,3.4852571046352157e-10,7.489150631306252e-10,4.600900605152831e-12,9.886455041102075e-12,6.442572770594001e-09,1.429351157159456e-08,1.883909410209514e-14,3.2649824699448556e-14,2.715445046095341e-10,5.274676140997848e-10,1.6262968489398854e-13,3.27254259325703e-13,2.8820651197080636e-12,6.000634937725244e-12,2.2256711124389404e-09,6.478175250109361e-09,1.4281618557906496e-10,2.869886729435029e-10,9.05754168079873e-07,2.8851962899561307e-06,1.6228378191223934e-12,4.945566895788344e-12,2.5772863788206033e-18,7.498039223497826e-18,0.006780551771204774,0.01315225284528947,9.097265903500423e-26,2.516446266101857e-25,1.2430751197590722e-19,3.708717709459032e-19,2.0984089499244904e-18,6.407065492005009e-18,3.658442438779085e-17,1.1159165130867659e-16
2.2640000000000002,1744.6117084814628,4.390420659392936,0.19062236978869765,11.750638389875522,0.44367981092745323,0.061932723216656216,0.00017229840282634277,1.2025461864728211e-05,2.880243900807062e-09,3.190671445648879e-09,7.127962040450902e-10,1.5792402123836172e-09,1.0201233573662381e-05,1.2012693184590667e-05,0.25497368815617966,0.3180457628888948,5.773289170025052e-12,1.3193991130632311e-11,9.570173817568312e-11,2.253914900850122e-10,1.760506453957611e-12,1.709867273852852e-12,7.010275304101903e-08,7.297909741106847e-08,9.192096721607014e-06,1.0210808956052504e-05,0.26194785532753384,0.5080283373999424,0.0324222181299897,0.09879710192101522,7.868231606101225e-07,1.5809007052173494e-06,2.4080259956341054e-06,5.0063203113804714e-06,3.4850473378695776e-10,7.48869975989655e-10,4.600539155918677e-12,9.885678193795653e-12,6.443011885200507e-09,1.4294485558257215e-08,1.8835590884733308e-14,3.2643752777202185e-14,2.7158796322111203e-10,5.275520225901002e-10,1.626490467082069e-13,3.272932150893656e-13,2.8827925754802946e-12,6.002149446506907e-12,2.2257820143599774e-09,6.4784979418556335e-09,1.427931423178386e-10,2.8694236287892185e-10,9.057541829286162e-07,2.88519628995613e-06,1.6224736771733017e-12,4.944457099176387e-12,2.5759426249531345e-18,7.494129748817026e-18,0.006780551882387126,0.013152252845334882,9.097266052639085e-26,2.5164462661018556e-25,1.243353316766668e-19,3.709547650109107e-19,2.0991606509704012e-18,6.40936055338669e-18,3.6582760311822963e-17,1.1158657363113654e-16
2.265,1744.5896425642081,4.390468744822601,0.19062028204839296,11.755884421353674,0.44368024737171136,0.061932783124141265,0.00017227299795314154,1.2023688550009826e-05,2.8792852615200055e-09,3.1896094336453224e-09,7.125589450884311e-10,1.5787145258977166e-09,1.0199294391814732e-05,1.2010409460291238e-05,0.2549732741205065,0.3180452412208897,5.771338380471115e-12,1.3189532675918278e-11,9.567877654938615e-11,2.2533740842701092e-10,1.760188006698511e-12,1.7095579583817186e-12,7.010307517943196e-08,7.297943157063214e-08,9.19347336000315e-06,1.0212337992710378e-05,0.26194743678676735,0.5080275173434616,0.032422640194654226,0.09879838641845053,7.867448946351305e-07,1.58074342575515e-06,2.408028355845689e-06,5.006325136227509e-06,3.4848375788444233e-10,7.488248905143738e-10,4.600177726804981e-12,9.88490138976198e-12,6.4434510414717654e-09,1.4295459637343212e-08,1.8832088263186578e-14,3.263768188779589e-14,2.7163142999934036e-10,5.276364469417924e-10,1.6266841139386885e-13,3.2733217663026653e-13,2.8835202344007226e-12,6.003664378213253e-12,2.225892925184127e-09,6.478820659513309e-09,1.4277010221923702e-10,2.8689605917149945e-10,9.057541977762351e-07,2.8851962899561265e-06,1.6221096082222553e-12,4.943347525067076e-12,2.574599538931441e-18,7.490222217221795e-18,0.006780551993561059,0.013152252845380278,9.097266201766452e-26,2.5164462661018524e-25,1.243631583963639e-19,3.7103778001467414e-19,2.09991264166845e-18,6.411656499095014e-18,3.658109628486848e-17,1.1158149610340456e-16
2.266,1744.567576594418,4.390516831412817,0.19061819430343224,11.761130510288963,0.4436806838299655,0.06193284303365561,0.00017224759621937237,1.2021915454479375e-05,2.8783269180901465e-09,3.1885477494247242e-09,7.123217593288225e-10,1.5781890016032175e-09,1.0197355531244799e-05,1.2008126114409547e-05,0.2549728600677543,0.31804471953199603,5.769388202687799e-12,1.318507561947737e-11,9.565581987540199e-11,2.252833384344802e-10,1.7598696086902555e-12,1.7092486907570599e-12,7.010339730501172e-08,7.297976571691653e-08,9.194850236407914e-06,1.0213867293716788e-05,0.26194701822875094,0.5080266972541891,0.03242306227595496,0.09879967096666141,7.866666345444877e-07,1.580586158123037e-06,2.408030716242899e-06,5.006329961466578e-06,3.4846278275458183e-10,7.48779806701796e-10,4.599816317264144e-12,9.884124627824479e-12,6.443890237606866e-09,1.4296433804857217e-08,1.8828586237572475e-14,3.263161203143366e-14,2.7167490463655435e-10,5.277208865572369e-10,1.6268777876700653e-13,3.2737114357821704e-13,2.884248093283467e-12,6.0051797262111426e-12,2.2260038436667735e-09,6.479143399459811e-09,1.4274706528289988e-10,2.8684976182051453e-10,9.057542126227212e-07,2.885196289956129e-06,1.6217456122559598e-12,4.942238173419938e-12,2.5732571215695694e-18,7.486316631080396e-18,0.006780552104726509,0.013152252845425693,9.09726635088244e-26,2.516446266101853e-25,1.243909919258996e-19,3.7112081533335013e-19,2.1006649185782136e-18,6.41395331862539e-18,3.657943226542218e-17,1.1157641859888061e-16
2.267,1744.545510572128,4.3905649191636025,0.1906161065538165,11.766376656682775,0.44368112030220325,0.06193290294519674,0.00017222219762475305,1.2020142578116993e-05,2.877368870434832e-09,3.1874863928954646e-09,7.120846467458895e-10,1.5776636394549492e-09,1.019541699191034e-05,1.2005843146895675e-05,0.25497244599793084,0.3180441978222199,5.767438636501084e-12,1.3180619960911649e-11,9.56328681528201e-11,2.252292801052722e-10,1.7595512610860295e-12,1.7089394720988654e-12,7.010371946596825e-08,7.298009990010874e-08,9.196227357192948e-06,1.0215396866149384e-05,0.2619465996534811,0.5080258771321118,0.03242348437389372,0.09880095556565212,7.865883803379237e-07,1.5804289023204471e-06,2.4080330768260636e-06,5.006334787098301e-06,3.4844180839907297e-10,7.487347245555583e-10,4.599454927968749e-12,9.883347909428275e-12,6.444329475831619e-09,1.4297408065737243e-08,1.8825084807582334e-14,3.262554320758008e-14,2.7171838751500094e-10,5.278053421789309e-10,1.6270714905498648e-13,3.274101163907351e-13,2.8849761561838705e-12,6.006695498943956e-12,2.2261147713408807e-09,6.479466166156997e-09,1.4272403150849957e-10,2.868034708253045e-10,9.057542274680858e-07,2.885196289956137e-06,1.6213816892623205e-12,4.941129044198041e-12,2.571915370831743e-18,7.482412984469989e-18,0.006780552215883559,0.013152252845471123,9.097266499987164e-26,2.516446266101858e-25,1.2441883252676401e-19,3.7120387174708977e-19,2.1014174861949655e-18,6.416251025703109e-18,3.657776830454131e-17,1.1157134127330072e-16
2.2680000000000002,1744.5234444973107,4.390613008075022,0.19061401879954476,11.7716228605365,0.4436815567884371,0.061932962858766906,0.00017219680216896046,1.2018369920900209e-05,2.8764111184692787e-09,3.186425363963627e-09,7.118476073186091e-10,1.5771384394063363e-09,1.0193478773764467e-05,1.2003560557694472e-05,0.25497203191102674,0.31804367609155193,5.765489681732654e-12,1.3176165699813614e-11,9.560992138067571e-11,2.251752334371156e-10,1.7592329628273182e-12,1.7086303013790776e-12,7.010404161855581e-08,7.298043407466877e-08,9.197604716667146e-06,1.0216926703686419e-05,0.2619461810609616,0.5080250569772411,0.03242390648847036,0.09880224021542305,7.865101320151606e-07,1.580271658346833e-06,2.408035437594896e-06,5.0063396131221195e-06,3.48420834816374e-10,7.486896440723529e-10,4.599093558307538e-12,9.882571233259971e-12,6.444768754135216e-09,1.4298382415522214e-08,1.882158397330948e-14,3.261947541639708e-14,2.7176187829099047e-10,5.278898131392706e-10,1.6272652205237394e-13,3.2744909465443376e-13,2.8857044195374073e-12,6.008211688990167e-12,2.2262257068169997e-09,6.479788955560702e-09,1.427010008956678e-10,2.8675718618513136e-10,9.057542423123186e-07,2.88519628995614e-06,1.6210178392280102e-12,4.940020137360794e-12,2.570574288219359e-18,7.478511281758505e-18,0.006780552327032132,0.013152252845516525,9.097266649080518e-26,2.5164462661018593e-25,1.2444667996525404e-19,3.712869485586415e-19,2.1021703406629227e-18,6.4185496085553386e-18,3.657610435590124e-17,1.1156626398536396e-16
2.269,1744.50137836997,4.390661098147106,0.19061193104061747,11.776869121851522,0.4436819932886664,0.061933022774366006,0.0001721714098516917,1.2016597482807858e-05,2.875453662109812e-09,3.1853646625364992e-09,7.116106410263434e-10,1.5766134014116446e-09,1.0191540876762958e-05,1.2001278346753838e-05,0.2549716178070434,0.31804315433999397,5.763541338206669e-12,1.3171712835781324e-11,9.55869795580335e-11,2.2512119842780688e-10,1.7589147140673097e-12,1.708321178746474e-12,7.010436376940788e-08,7.298076824750221e-08,9.198982315747622e-06,1.0218456807346633e-05,0.2619457624511897,0.5080242367895713,0.03242432861968594,0.09880352491597742,7.864318895759286e-07,1.5801144262016514e-06,2.4080377985494823e-06,5.006344439538213e-06,3.483998620067241e-10,7.48644565252694e-10,4.598732208372723e-12,9.881794599517703e-12,6.445208072827762e-09,1.4299356854900132e-08,1.881808373472199e-14,3.2613408657829245e-14,2.7180537701850675e-10,5.279742995431176e-10,1.627458977908324e-13,3.2748807843302815e-13,2.8864328839538043e-12,6.009728297619247e-12,2.2263366503065318e-09,6.480111768286247e-09,1.4267797344405522e-10,2.8671090789929243e-10,9.057542571554205e-07,2.8851962899561413e-06,1.6206540621403363e-12,4.9389114528695005e-12,2.569233872638495e-18,7.47461151976331e-18,0.006780552438172237,0.013152252845561915,9.097266798162512e-26,2.5164462661018584e-25,1.244745342789453e-19,3.713700458801116e-19,2.1029234827009455e-18,6.420849069376934e-18,3.657444042652783e-17,1.1156118675650103e-16
