z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.125,1416.7528121704531,4.971216713743485,0.1763947788243911,11.859417967819521,0.488176759893436,0.07185867329065454,1.3196221811961789e-05,9.712291425586989e-07,6.1039428339977855e-12,7.130415906354648e-12,1.1623462615159974e-12,2.715625783925398e-12,2.8123047121524086e-07,3.492220461092743e-07,0.20691055279032464,0.2721626179273055,8.96163808972746e-15,2.159692215329753e-14,8.833836716781268e-13,2.1939091592023777e-12,1.2696717450515626e-14,1.2069260145194845e-14,1.2047872351981436e-10,1.2339191966586352e-10,4.3673629008755225e-06,4.794400161946564e-06,0.007967796328590413,0.009333303190152577,0.25692913622807423,0.5254580284299978,0.032278589256103093,0.1037212189880465,1.4179453337345292e-07,3.004267021241131e-07,2.7021869459712348e-06,5.924128063152858e-06,1.3378281476274908e-12,3.03144470767223e-12,4.6746536350897594e-14,8.54322518142053e-14,3.253294581272328e-07,6.18504094201669e-07,8.553193895242288e-07,1.8779036744708921e-06,8.039854144187464e-12,8.222518607979663e-12,5.456365335291637e-07,6.383499668372899e-07,9.258288815139924e-08,2.0283850261104195e-07,1.0739841986112707e-10,2.432020551424946e-10,8.034185536352164e-08,1.6445174727194134e-07,0.00010055300207884291,0.0003158838965744548,6.368288300631461e-10,1.9537065083012777e-09,0.0062847960082377,0.012855171548715563,3.428243411475019e-31,1.000000000002634e-30,6.881370636397164e-06,2.164975227997541e-05,0.0013223462334290598,0.004257609178458835
2.126,1416.727275466034,4.971276654282911,0.1763926519666582,11.865087138212113,0.48818033473934636,0.07185941896031027,1.3193067707354245e-05,9.70999968956859e-07,6.100504113501712e-12,7.126420675588165e-12,1.161673922346641e-12,2.714063265748957e-12,2.811386933533513e-07,3.491091457907322e-07,0.2069079117798651,0.27215997521700236,8.956407260266364e-15,2.1584382138361234e-14,8.830128345117421e-13,2.1929948716891748e-12,1.268480465544468e-14,1.2057972892028242e-14,1.2039316892103064e-10,1.2330467291574173e-10,4.365441554660168e-06,4.792305583771852e-06,0.007966246301221874,0.009331516020358945,0.2569293999112953,0.5254601724608662,0.03227897121058245,0.10372276309762268,1.4177226547249747e-07,3.003804394464228e-07,2.7022205294707656e-06,5.92421978241179e-06,1.3376597384308438e-12,3.0310723586523856e-12,4.67115984821812e-14,8.536866136597192e-14,3.2520652301361645e-07,6.182722628094707e-07,8.54913238952577e-07,1.877017679597293e-06,8.035610474169723e-12,8.218203620780992e-12,5.455231420107453e-07,6.382192571930812e-07,9.254594133531559e-08,2.027581755943994e-07,1.0735451446456431e-10,2.4310337449304066e-10,8.029633342297409e-08,1.6435907036380384e-07,0.00010055249264675951,0.00031588326092069205,6.366498408084748e-10,1.9531633579506335e-09,0.006284777012534888,0.012855171953952147,3.4282329415911113e-31,1.0000000000026331e-30,6.87980220228031e-06,2.1644883871032776e-05,0.0013223437423910101,0.004257614160756606
2.1270000000000002,1416.7017452737587,4.9713365888962455,0.17639052537047997,11.870756376953251,0.48818390729183553,0.07186016413185332,1.3189915046440585e-05,9.707708979802681e-07,6.0970681504415005e-12,7.122428625218198e-12,1.161002140700903e-12,2.712502034365134e-12,2.810469678175483e-07,3.4899630895794955e-07,0.20690527236149092,0.27215733395953823,8.951180780500762e-15,2.1571852479801224e-14,8.826422474397697e-13,2.1920811946763524e-12,1.2672906584586494e-14,1.2046699538889098e-14,1.2030770240540285e-10,1.23217515563228e-10,4.363521773536231e-06,4.790212699934511e-06,0.007964697439123824,0.00932973018319764,0.256929663002311,0.5254623140865771,0.03227935327191146,0.10372430732169713,1.4175000556457287e-07,3.0033419273153747e-07,2.702254092703228e-06,5.924311444188855e-06,1.3374913893698464e-12,3.0307001366609453e-12,4.667669784792384e-14,8.53051383821052e-14,3.250836843049816e-07,6.18040611864097e-07,8.545074855995208e-07,1.8761325471240684e-06,8.0313700440618e-12,8.213891901897492e-12,5.454098014156141e-07,6.380886048610966e-07,9.250901874890353e-08,2.0267790070628015e-07,1.0731063810243397e-10,2.430047584310297e-10,8.025085342580504e-08,1.6426647836666355e-07,0.0001005519836420884,0.0003158826258801069,6.364709450236185e-10,1.952620486551578e-09,0.006284758031113529,0.012855172358872177,3.4282224795825677e-31,1.0000000000026347e-30,6.878234497200087e-06,2.1640017676306903e-05,0.0013223412536774249,0.004257619140788368
2.128,1416.6762215864069,4.971396517591509,0.17638839903555478,11.876425684036187,0.4881874775530067,0.07186090880576078,1.3186763827738834e-05,9.705419295247642e-07,6.0936349414065795e-12,7.118439751334779e-12,1.1603309158633257e-12,2.710942088131591e-12,2.809552945508924e-07,3.488835355424394e-07,0.20690263453385077,0.27215469415383814,8.945958644835433e-15,2.1559333164367606e-14,8.822719101727966e-13,2.1911681274624274e-12,1.266102321387385e-14,1.2035440063133989e-14,1.2022232384471434e-10,1.2313044747872695e-10,4.361603555520524e-06,4.78812150829916e-06,0.007963149741045271,0.00932794567725077,0.25692992550211663,0.5254644533104249,0.032279735439616444,0.10372585165899387,1.4172775364188923e-07,3.0028796196415745e-07,2.702287635692188e-06,5.924403048549166e-06,1.3373231003780177e-12,3.0303280415584657e-12,4.664183439293887e-14,8.52416827630127e-14,3.2496094188416046e-07,6.17809141147563e-07,8.541021289137468e-07,1.875248275859385e-06,8.027132851205877e-12,8.209583448690808e-12,5.45296511689026e-07,6.379580097802881e-07,9.247212040766884e-08,2.0259767798218586e-07,1.0726679079163912e-10,2.429062069966087e-10,8.020541532032828e-08,1.6417397117654324e-07,0.00010055147506432312,0.00031588199145189715,6.362921426082461e-10,1.952077893807415e-09,0.006284739063958261,0.01285517276347592,3.428212025440924e-31,1.000000000002636e-30,6.876667520393344e-06,2.1635153693503954e-05,0.001322338767285787,0.004257624118556459
2.129,1416.6507044019863,4.9714564403611865,0.17638627296213225,11.882095059454164,0.4881910455321298,0.07186165298356695,1.3183614050519185e-05,9.703130635415714e-07,6.0902044834401214e-12,7.11445405055809e-12,1.1596602473386284e-12,2.709383425920437e-12,2.808636735056398e-07,3.4877082548714193e-07,0.20689999828843597,0.27215205578942103,8.940740849750184e-15,2.154682418381149e-14,8.819018224376118e-13,2.1902556693861977e-12,1.2649154520939099e-14,1.202419444373489e-14,1.2013703312172823e-10,1.2304346854388873e-10,4.359686898809323e-06,4.786032006927512e-06,0.007961603205720992,0.009326162501084012,0.25693018740457507,0.5254665901211338,0.032280117720361046,0.10372739613117506,1.4170550969844783e-07,3.002417471327868e-07,2.70232115842292e-06,5.9244945954740816e-06,1.3371548714173505e-12,3.0299560732701132e-12,4.66070080645723e-14,8.517829441373064e-14,3.2483829562845255e-07,6.175778504313768e-07,8.536971683428038e-07,1.874364864608936e-06,8.022898887206792e-12,8.205278252654967e-12,5.451832728191229e-07,6.378274719397979e-07,9.243524612005944e-08,2.025175070039781e-07,1.0722297230998216e-10,2.428077196884846e-10,8.016001903696694e-08,1.6408154865284673e-07,0.00010055096691312942,0.00031588135763581154,6.361134334943394e-10,1.951535579520629e-09,0.00628472011105357,0.012855173167763741,3.4282015791576165e-31,1.0000000000026358e-30,6.875101271359896e-06,2.1630291921157987e-05,0.0013223362832132804,0.00425762909406239
2.13,1416.6251937084553,4.971516357227531,0.17638414714940576,11.887764503200449,0.4881946112247456,0.0718623966647823,1.318046571260926e-05,9.700842998756952e-07,6.0867767727246844e-12,7.110471518502536e-12,1.1589901342109362e-12,2.7078260456209595e-12,2.807721046164506e-07,3.4865817871312996e-07,0.2068973636304559,0.2721494188738391,8.935527387759779e-15,2.1534325520327076e-14,8.815319839304811e-13,2.1893438197105405e-12,1.2637300480260935e-14,1.2012962656664859e-14,1.200518300985374e-10,1.2295657861918456e-10,4.357771801255613e-06,4.783944193504157e-06,0.007960057831905338,0.009324380653285542,0.25693044871723214,0.5254687245353901,0.032280500107118644,0.10372894071590692,1.416832737248049e-07,3.00195548218617e-07,2.7023546609542953e-06,5.924586085106065e-06,1.3369867023954212e-12,3.0295842315976153e-12,4.65722188049199e-14,8.511497322969361e-14,3.2471574542164817e-07,6.173467394993537e-07,8.532926033359902e-07,1.8734823121821442e-06,8.018668151098105e-12,8.200976312881082e-12,5.450700847125272e-07,6.376969912333673e-07,9.239839596482824e-08,2.0243738794571951e-07,1.0717918274674259e-10,2.42709296710692e-10,8.011466452382158e-08,1.6398921069115177e-07,0.00010055045918797922,0.00031588072443097695,6.359348175527907e-10,1.9509935433061956e-09,0.006284701172384221,0.012855173571736048,3.4281911407242314e-31,1.0000000000026363e-30,6.873535749097132e-06,2.1625432356221355e-05,0.0013223338014576422,0.004257634067309277
2.1310000000000002,1416.5996895014287,4.971576268190208,0.17638202159737026,11.89343401526831,0.48819817463678505,0.07186313985044786,1.3177318812936682e-05,9.698556384531123e-07,6.083351806108375e-12,7.106492151559992e-12,1.1583205758859664e-12,2.7062699458737908e-12,2.806805878315633e-07,3.4854559515834e-07,0.2068947305547325,0.2721467834009852,8.930318254405377e-15,2.1521837163402e-14,8.811623943719851e-13,2.1884325777587278e-12,1.2625461068807304e-14,1.2001744680262848e-14,1.1996671465342582e-10,1.228697775816667e-10,4.355858260981234e-06,4.781858066008834e-06,0.007958513618344971,0.009322600132434623,0.2569307094372612,0.5254708565486754,0.032280882603238845,0.10373048542419991,1.4166104571417002e-07,3.001493652084655e-07,2.7023881432893113e-06,5.9246775174651844e-06,1.3368185932613676e-12,3.02921251643692e-12,4.6537466560454174e-14,8.505171911433378e-14,3.245932911443519e-07,6.171158081292551e-07,8.528884333440615e-07,1.8726006173916266e-06,8.01444063775549e-12,8.196677624207867e-12,5.449569473376032e-07,6.375665676269791e-07,9.236156986770493e-08,2.0235732064621447e-07,1.0713542201527203e-10,2.4261093786887715e-10,8.006935172012117e-08,1.6389695716887582e-07,0.00010054995188843924,0.0003158800918368231,6.35756294700918e-10,1.9504517849215382e-09,0.006284682247934818,0.012855173975393125,3.4281807101322883e-31,1.000000000002636e-30,6.87197095298634e-06,2.162057499685447e-05,0.0013223313220161997,0.004257639038298985
2.132,1416.574191770001,4.971636173268212,0.17637989630533474,11.899103595651036,0.4882017357652481,0.07186388254028761,1.317417334949332e-05,9.696270791308891e-07,6.079929579883787e-12,7.102515945473012e-12,1.157651571496821e-12,2.704715124682488e-12,2.8058912308785314e-07,3.4843307474658367e-07,0.20689209906501282,0.27214414937648296,8.925113442659107e-15,2.1509359096331412e-14,8.807930534632529e-13,2.1875219428056223e-12,1.261363626152359e-14,1.1990540490944167e-14,1.1988168665139923e-10,1.2278306529478015e-10,4.353946275887921e-06,4.779773622179417e-06,0.007956970563802129,0.00932082093712839,0.2569309695707298,0.5254729861746436,0.03228126520317011,0.10373203023845819,1.4163882565751612e-07,3.0010319808439953e-07,2.7024216054786965e-06,5.924768892675948e-06,1.3366505439290564e-12,3.028840927603938e-12,4.650275127439163e-14,8.498853196512694e-14,3.2447093268222277e-07,6.168850561084234e-07,8.524846578193794e-07,1.8717197790534267e-06,8.010216347016543e-12,8.19238218654837e-12,5.448438606097469e-07,6.374362010246216e-07,9.232476793457545e-08,2.0227730533896676e-07,1.070916902365426e-10,2.4251264343883687e-10,8.002408058016063e-08,1.6380478799426633e-07,0.00010054944501394255,0.00031587945985234894,6.355778648163592e-10,1.9499103040022655e-09,0.006284663337690253,0.012855174378735396,3.428170287373438e-31,1.000000000002637e-30,6.8704068820830445e-06,2.161571984019198e-05,0.0013223288448866645,0.004257644007034473
2.133,1416.5487005120572,4.971696072454517,0.17637777127353169,11.904773244341909,0.48820529461912415,0.07186462473579303,1.3171029321533733e-05,9.693986218590576e-07,6.0765100911044666e-12,7.098542896873217e-12,1.1569831205459852e-12,2.703161580913671e-12,2.804977103377077e-07,3.48320617420945e-07,0.2068894691530611,0.27214151679020376,8.919912948967927e-15,2.1496891310785118e-14,8.804239609328044e-13,2.1866119141941693e-12,1.2601826036196132e-14,1.1979350067824623e-14,1.1979674597592926e-10,1.226964416408834e-10,4.3520358441825746e-06,4.777690860088899e-06,0.007955428667024233,0.009319043065946907,0.2569312291117509,0.5254751134025183,0.03228164791332033,0.10373357517951994,1.4161661354884817e-07,3.000570468349205e-07,2.7024550475088564e-06,5.924860210722067e-06,1.3364825543599289e-12,3.0284694650224893e-12,4.646807289467529e-14,8.492541168818742e-14,3.243486699152243e-07,6.166544832133874e-07,8.520812762150905e-07,1.8708397959853468e-06,8.005995271974625e-12,8.188089992918221e-12,5.447308245157376e-07,6.37305891413818e-07,9.228799002576258e-08,2.0219734171947528e-07,1.0704798724850071e-10,2.424144130554555e-10,7.997885104144387e-08,1.6371270304120308e-07,0.00010054893856410495,0.00031587882847713896,6.353995278304992e-10,1.949369100348937e-09,0.006284644441635115,0.01285517478176315,3.428159872439192e-31,1.0000000000026382e-30,6.868843535883961e-06,2.1610866884757285e-05,0.001322326370066248,0.004257648973517241
2.134,1416.523215718104,4.971755965763953,0.1763756465014179,11.910442961334226,0.4882088511973446,0.0718653664369728,1.3167886727254889e-05,9.69170266509775e-07,6.07309333619289e-12,7.094573001654671e-12,1.1563152222276615e-12,2.701609312713561e-12,2.804063495205717e-07,3.482082231084224e-07,0.20688684082069217,0.272138885645231,8.914716766876032e-15,2.1484433791436224e-14,8.800551164866427e-13,2.1857024912112966e-12,1.2590030368302052e-14,1.1968173387823918e-14,1.1971189249531482e-10,1.2260990648678766e-10,4.350126963818887e-06,4.775609777532083e-06,0.007953887926770447,0.009317266517483654,0.25693148806446825,0.5254772382420219,0.03228203073006487,0.10373512023598178,1.415944093796389e-07,3.000109114431548e-07,2.7024884694202723e-06,5.924951471705623e-06,1.3363146244756249e-12,3.0280981285261026e-12,4.64334313652466e-14,8.486235818231091e-14,3.242265027269832e-07,6.164240892276143e-07,8.516782879844929e-07,1.869960667005427e-06,8.001777410017128e-12,8.183801040724334e-12,5.4461783898278e-07,6.371756387123697e-07,9.225123615899399e-08,2.0211742982809282e-07,1.0700431307015927e-10,2.4231624676363713e-10,7.993366305072756e-08,1.6362070220249732e-07,0.0001005484325384418,0.00031587819771045246,6.352212836300416e-10,1.9488281736249587e-09,0.006284625559754217,0.012855175184476724,3.4281494653211674e-31,1.0000000000026373e-30,6.867280913516656e-06,2.1606016127911597e-05,0.0013223238975525679,0.004257653937749968
2.1350000000000002,1416.4977373846477,4.97181585319356,0.17637352198908154,11.916112746621282,0.48821240550702283,0.0718661076450421,1.3164745565715095e-05,9.689420130186167e-07,6.069679312091867e-12,7.09060625631936e-12,1.1556478759880828e-12,2.700058318817242e-12,2.803150405865031e-07,3.4809589174920077e-07,0.2068842140615449,0.27213625593390073,8.90952489229943e-15,2.147198652867407e-14,8.796865198496518e-13,2.1847936731908596e-12,1.2578249235264663e-14,1.1957010429711595e-14,1.1962712609048525e-10,1.2252345971224016e-10,4.3482196329591126e-06,4.773530372532798e-06,0.007952348341790053,0.009315491290320747,0.2569317464248636,0.5254793606861986,0.03228241365794081,0.10373666542267,1.4157221314341935e-07,2.9996479189659714e-07,2.7025218712094244e-06,5.925042675632401e-06,1.3361467542302736e-12,3.027726918022005e-12,4.6398826633273566e-14,8.479937135218965e-14,3.241044309971648e-07,6.161938739270497e-07,8.512756925814287e-07,1.8690823909329207e-06,7.99756275423928e-12,8.179515322983919e-12,5.445049039867654e-07,6.370454428950546e-07,9.221450619550041e-08,2.0203756936229965e-07,1.0696066754024151e-10,2.4221814420001566e-10,7.98885165421397e-08,1.6352878534511108e-07,0.00010054792693658222,0.0003158775675519147,6.350431321383245e-10,1.9482875236061723e-09,0.006284606692032219,0.012855175586876506,3.428139066010904e-31,1.000000000002638e-30,6.865719014409044e-06,2.1601167567961597e-05,0.00132232142734292,0.004257658899734415
2.136,1416.4722654975026,4.971875734772136,0.17637139773548405,11.921782600196405,0.48821595754061614,0.07186684835905427,1.3161605834439637e-05,9.68713861208261e-07,6.066268014833233e-12,7.086642656304504e-12,1.1549810808270023e-12,2.6985085969164274e-12,2.8022378346691126e-07,3.4798362326028294e-07,0.20688158888390124,0.27213362766779425,8.904337316945447e-15,2.145954950274333e-14,8.793181707146534e-13,2.183885459386927e-12,1.256648261118201e-14,1.1945861169094862e-14,1.1954244662057241e-10,1.2243710117465176e-10,4.346313849404791e-06,4.771452642718511e-06,0.007950809910858527,0.00931371738307036,0.25693200420351614,0.5254814807579155,0.03228279668688062,0.10373821070747419,1.4155002483007326e-07,2.999186881749951e-07,2.7025552529512473e-06,5.925133822679823e-06,1.3359789435202152e-12,3.0273558332862807e-12,4.6364258640650306e-14,8.473645109286926e-14,3.2398245461429146e-07,6.159638371044328e-07,8.508734894626226e-07,1.8682049665932606e-06,7.993351306879416e-12,8.175232842064663e-12,5.443920194165692e-07,6.369153038348038e-07,9.217780032801652e-08,2.0195776074586986e-07,1.0691705087977978e-10,2.421201058669661e-10,7.984341147615218e-08,1.634369523899177e-07,0.00010054742175790045,0.00031587693800033104,6.3486507321352e-10,1.947747149868361e-09,0.0062845878384541545,0.01285517598896286,3.4281286745001375e-31,1.0000000000026398e-30,6.864157837455613e-06,2.1596321201534237e-05,0.001322318959435208,0.00425766385947404
2.137,1416.4468000601673,4.9719356104760895,0.17636927374144554,11.927452522052896,0.48821950731471436,0.07186758858162043,1.315846753349035e-05,9.684858110881478e-07,6.062859441969642e-12,7.082682198824347e-12,1.1543148364838503e-12,2.696960146431164e-12,2.8013257812428905e-07,3.4787141759729466e-07,0.2068789652719256,0.27213100082678837,8.899154039486453e-15,2.1447122710675664e-14,8.789500688290368e-13,2.1829778491892265e-12,1.2554730475781313e-14,1.1934725586932406e-14,1.1945785398142324e-10,1.2235083076904297e-10,4.3444096115651375e-06,4.769376586384097e-06,0.007949272632718211,0.009311944794306493,0.2569322613869499,0.5254835984308809,0.032283179830883676,0.10373975613562837,1.4152784443555968e-07,2.998726002709905e-07,2.702588614591346e-06,5.925224912742219e-06,1.3358111923374575e-12,3.0269848743120172e-12,4.632972733852646e-14,8.467359731631468e-14,3.238605734546484e-07,6.157339785292768e-07,8.504716780838557e-07,1.8673283928099138e-06,7.989143056483183e-12,8.170953586330516e-12,5.442791853044747e-07,6.367852215723745e-07,9.214111825092877e-08,2.0187800331073265e-07,1.06873462735406e-10,2.420221309661172e-10,7.979834777676103e-08,1.6334520318313475e-07,0.00010054691700214213,0.00031587630905569714,6.346871068214896e-10,1.9472070523178277e-09,0.006284568999004561,0.012855176390736094,3.4281182907803446e-31,1.0000000000026414e-30,6.86259738243631e-06,2.1591477028043864e-05,0.0013223164938263472,0.004257668816969437
2.138,1416.4213410548855,4.971995480344792,0.17636715000555242,11.933122512184099,0.48822305481691186,0.07186832831107735,1.3155330659883197e-05,9.682578624434488e-07,6.059453589235656e-12,7.078724878968503e-12,1.1536491418116979e-12,2.695412964710318e-12,2.8004142448388275e-07,3.4775927466957616e-07,0.20687634323875975,0.2721283754288539,8.893975050244327e-15,2.1434706129375717e-14,8.785822138752635e-13,2.182070841826021e-12,1.2542992802117866e-14,1.1923603657838921e-14,1.193733480251692e-10,1.2226464834564618e-10,4.34250691712272e-06,4.7673022010262274e-06,0.007947736506150644,0.009310173522648218,0.2569325179905898,0.525485713737867,0.032283563075033446,0.10374130165943896,1.4150567194854238e-07,2.9982652816174127e-07,2.7026219562306308e-06,5.925315946053907e-06,1.3356435005591882e-12,3.0266140408318533e-12,4.6295232666906975e-14,8.461080991411245e-14,3.2373878740798195e-07,6.155042979966269e-07,8.500702579032449e-07,1.8664526684112807e-06,7.984938006640225e-12,8.166677559530903e-12,5.441664015108333e-07,6.366551959473136e-07,9.210446020726627e-08,2.017982975908511e-07,1.0682990338575988e-10,2.4192422013029424e-10,7.975332540622443e-08,1.6325353764928374e-07,0.00010054641266866117,0.0003158756807167511,6.345092327991382e-10,1.946667230465062e-09,0.0062845501736685195,0.012855176792196533,3.4281079148433006e-31,1.0000000000026433e-30,6.861037648067485e-06,2.1586635043556525e-05,0.0013223140305144252,0.004257673772224608
2.1390000000000002,1416.395888484608,4.972055344356332,0.17636502652856514,11.938792570583336,0.48822660006299834,0.07186906754991722,1.3152195213602135e-05,9.680300152778455e-07,6.056050454147155e-12,7.074770693907885e-12,1.1529839965281716e-12,2.6938670511228513e-12,2.7995032250738874e-07,3.4764719443175266e-07,0.20687372276936442,0.2721257514549104,8.888800347682677e-15,2.1422299755370877e-14,8.782146056000955e-13,2.1811644366853932e-12,1.25312695698366e-14,1.1912495362693558e-14,1.192889286469786e-10,1.2217855379877768e-10,4.34060576447513e-06,4.765229484926798e-06,0.007946201529905291,0.009308403566677621,0.2569327740017434,0.5254878266541757,0.03228394643254314,0.10374284732161224,1.4148350736481194e-07,2.9978047183952523e-07,2.702655277818775e-06,5.925406922518036e-06,1.3354758681745066e-12,3.02624333283222e-12,4.6260774576968666e-14,8.454808879827033e-14,3.236170963521864e-07,6.152747952790298e-07,8.496692283790196e-07,1.8655777922261037e-06,7.980736147119986e-12,8.162404751280971e-12,5.44053668063312e-07,6.36525226994961e-07,9.20678259347715e-08,2.0171864301313492e-07,1.0678637252765081e-10,2.41826372674743e-10,7.970834429257546e-08,1.6316195564283603e-07,0.00010054590875716438,0.000315875052983361,6.343314511090744e-10,1.9461276842063302e-09,0.006284531362430707,0.012855177193344556,3.4280975466805428e-31,1.0000000000026443e-30,6.859478634102729e-06,2.1581795247403064e-05,0.0013223115694964082,0.004257678725240241
2.14,1416.3704423356935,4.972115202537914,0.17636290330950188,11.944462697243958,0.48823014304616813,0.07186980629730219,1.3149061192255055e-05,9.678022694200804e-07,6.052650032800689e-12,7.070819639154824e-12,1.1523193996599174e-12,2.6923224034231046e-12,2.7985927212738997e-07,3.4753517680227453e-07,0.20687110387128282,0.2721231289155681,8.883629923755576e-15,2.1409903569498847e-14,8.778472436993121e-13,2.1802586330286617e-12,1.2519560753380753e-14,1.1901400677429443e-14,1.1920459570788238e-10,1.2209254698777943e-10,4.338706151450628e-06,4.763158435742355e-06,0.00794466770275756,0.00930663492500662,0.2569330294302509,0.5254899372011651,0.03228432989408396,0.1037443930924117,1.4146135067445414e-07,2.997344312845158e-07,2.7026885794268074e-06,5.925497842303504e-06,1.335308295082955e-12,3.0258727500964403e-12,4.622635301096035e-14,8.448543386447165e-14,3.2349550017391147e-07,6.15045470165638e-07,8.492685889703138e-07,1.8647037630849745e-06,7.976537477932367e-12,8.158135161668813e-12,5.439409848557121e-07,6.363953145940022e-07,9.203121554631718e-08,2.0163903982637914e-07,1.0674287028959556e-10,2.417285888923251e-10,7.966340438756577e-08,1.630704570668022e-07,0.00010054540526710862,0.00031587442585459286,6.341537616134934e-10,1.945588413129713e-09,0.006284512565276117,0.012855177594180488,3.428087186283789e-31,1.0000000000026426e-30,6.857920339466027e-06,2.1576957636302903e-05,0.0013223091107701687,0.004257683676019708
2.141,1416.3450026041623,4.972175054888189,0.17636078034839375,11.950132892159315,0.4882336837727142,0.07187054455432418,1.3145928594834205e-05,9.675746248008035e-07,6.049252322127923e-12,7.066871711197268e-12,1.1516553506370053e-12,2.6907790203079963e-12,2.7976827329357506e-07,3.4742322172083886e-07,0.20686848653896628,0.2721205078042217,8.87846377421243e-15,2.1397517561744223e-14,8.774801278993432e-13,2.179353430193292e-12,1.2507866330298801e-14,1.1890319580931305e-14,1.191203490891856e-10,1.2200662779275765e-10,4.336808076215643e-06,4.761089051500728e-06,0.00794313502347402,0.009304867596236926,0.2569332842728743,0.5254920453734565,0.03228471346340593,0.10374593898413108,1.4143920187090074e-07,2.996884064839817e-07,2.7027218610551948e-06,5.925588705424631e-06,1.3351407812363525e-12,3.025502292526357e-12,4.619196791665197e-14,8.442284501848956e-14,3.233739987562033e-07,6.148163224387586e-07,8.488683391381846e-07,1.863830579822715e-06,7.972341994206979e-12,8.153868785791202e-12,5.438283518595013e-07,6.362654587140004e-07,9.199462897441325e-08,2.0155948788421153e-07,1.0669939659288407e-10,2.4163086860662467e-10,7.961850563328716e-08,1.629790418044193e-07,0.00010054490219805774,0.0003158737993298555,6.339761642329984e-10,1.945049417002518e-09,0.006284493782189631,0.012855177994704712,3.4280768336447047e-31,1.0000000000026426e-30,6.856362763565624e-06,2.1572122208499433e-05,0.001322306654333058,0.0042576886245647965
2.142,1416.3195692808704,4.972234901421133,0.17635865764472825,11.955803155322775,0.4882372222418775,0.07187128232103537,1.3142797419592606e-05,9.673470812962274e-07,6.0458573186226345e-12,7.06292690601132e-12,1.150991848674919e-12,2.689236899972964e-12,2.7967732594662736e-07,3.473113291159491e-07,0.20686587077390794,0.27211788812352233,8.873301892781978e-15,2.138514171722081e-14,8.771132579110791e-13,2.178448827478077e-12,1.2496186276553534e-14,1.1879252050575636e-14,1.1903618866172762e-10,1.2192079608309293e-10,4.334911536761647e-06,4.7590213300374945e-06,0.007941603490831003,0.009303101578981425,0.25693353853340517,0.5254941511800364,0.03228509713722936,0.10374748498647196,1.4141706094580798e-07,2.996423974214216e-07,2.702755122742075e-06,5.9256795119781975e-06,1.3349733265585614e-12,3.0251319599603826e-12,4.6157619239133315e-14,8.436032216119408e-14,3.2325259198515645e-07,6.145873518864727e-07,8.484684783444628e-07,1.8629582412757666e-06,7.968149694138368e-12,8.149605621879304e-12,5.437157690045333e-07,6.361356592758137e-07,9.195806626377172e-08,2.0147998728608629e-07,1.0665595148788926e-10,2.4153321193353744e-10,7.957364798043062e-08,1.6288770975651993e-07,0.00010054439954950186,0.0003158731734083186,6.337986588570477e-10,1.9445106954964397e-09,0.006284475013156257,0.012855178394917555,3.4280664887550174e-31,1.0000000000026426e-30,6.854805905551666e-06,2.1567288961423388e-05,0.0013223042001827257,0.004257693570878153
2.1430000000000002,1416.29414236494,4.972294742126215,0.17635653519886205,11.961473486727689,0.48824075846420545,0.07187201959915489,1.3139667665968728e-05,9.67119638869848e-07,6.042465019489305e-12,7.058985220403481e-12,1.150328893334741e-12,2.687696041420965e-12,2.795864300417513e-07,3.4719949893415083e-07,0.20686325656630836,0.27211526986127627,8.868144276444368e-15,2.1372776028878828e-14,8.767466334709311e-13,2.177544824245248e-12,1.2484520570746718e-14,1.1868198066247493e-14,1.189521143135287e-10,1.218350517457639e-10,4.333016531363769e-06,4.756955269499744e-06,0.007940073103587733,0.00930133687183323,0.25693379220436785,0.5254962546068658,0.032285480923545454,0.1037490311253585,1.4139492789367328e-07,2.995964040863642e-07,2.7027883644653344e-06,5.925770261929096e-06,1.3348059310182553e-12,3.0247617523385764e-12,4.612330692771465e-14,8.429786520116927e-14,3.2313127974025443e-07,6.143585582843072e-07,8.480690060507485e-07,1.8620867462800978e-06,7.963960568864836e-12,8.145345660947516e-12,5.436032362878088e-07,6.360059162788813e-07,9.192152720270433e-08,2.0140053756969033e-07,1.0661253472930134e-10,2.4143561831936206e-10,7.952883135888833e-08,1.6279646078136378e-07,0.00010054389732113202,0.00031587254808979455,6.336212454255684e-10,1.9439722484380714e-09,0.006284456258160789,0.012855178794819377,3.4280561516063446e-31,1.0000000000026457e-30,6.8532497649887996e-06,2.1562457893810306e-05,0.0013223017483163524,0.0042576985149610684
