z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.195,1353.5009957621842,5.082909864193642,0.17251863521841349,13.341086299151776,0.5003160661579639,0.07482800666101802,7.155597037760308e-06,5.351008082918888e-07,1.3800899386582213e-12,1.638058574470269e-12,2.4387912237211926e-13,5.789308020379201e-13,1.1738246842816323e-07,1.481017359332636e-07,0.19412787514581245,0.2594486209776942,1.8605133129326126e-15,4.5556974741089626e-15,2.8032942633394365e-13,7.073845903767325e-13,1.94988321756037e-15,1.883282312726454e-15,3.326211151218457e-11,3.461336415654714e-11,9.643829831731875e-13,1.003560443561223e-12,2.4382620685419593e-06,2.719649982819351e-06,0.008397105297862115,0.00999411590885208,0.25863711588379823,0.5374439232985235,0.03222763670511389,0.10522020871733677,9.530245674896469e-08,2.0516381770955245e-07,2.8218009702507787e-06,6.2856914399106195e-06,1.7653049666862584e-11,3.278006360991811e-11,8.364825388113768e-06,1.7409282459933446e-05,2.1432438118245064e-09,4.620896872286635e-09,7.575680016592136e-07,1.6899904479332756e-06,2.0725640204040238e-07,6.463516600581338e-07,1.4701546652289214e-11,4.5848374238769484e-11,7.908020381323934e-15,2.5821290936356424e-14,5.473391364542253e-18,1.0564759408266445e-17,5.762405486150878e-11,1.1553532409585122e-10,3.1583117101842427e-15,1.008103375317694e-14,2.5526166628250837e-17,7.956825612303886e-17,0.006272240372433269,0.013035479685096508,3.374069445703053e-31,1.0000000000019605e-30,1.728543660120797e-10,5.654817553721014e-10
2.196,1353.475527740683,5.082974350809066,0.17251644651114978,13.346882847945954,0.5003195819283741,0.07482875472408856,7.153755461109981e-06,5.349646826657111e-07,1.3792551982078308e-12,1.6370726650487714e-12,2.43727721641426e-13,5.785731187850441e-13,1.17341331834641e-07,1.4805027350177138e-07,0.19412526314699804,0.25944590063242734,1.8593467566605048e-15,4.5528545383202814e-15,2.802032975362223e-13,7.070684163495944e-13,1.947975941462154e-15,1.881445770069676e-15,3.3237712813641137e-11,3.458807700161919e-11,9.63634531029498e-13,1.002784564255226e-12,2.4371819007964068e-06,2.7184532319198987e-06,0.00839560420106608,0.009992359001708119,0.2586372889432828,0.5374458791124583,0.03222808815380421,0.10522199516127306,9.52862769369104e-08,2.0512959560138786e-07,2.8218353903721597e-06,6.285786780922334e-06,1.765021895743736e-11,3.2774904587572536e-11,8.359631858910928e-06,1.739852510684985e-05,2.141763900447638e-09,4.617719854205686e-09,7.572274890018857e-07,1.6892358457964142e-06,2.0718212521847662e-07,6.46121938664003e-07,1.4694046920010937e-11,4.582512160624654e-11,7.904750069037408e-15,2.5810689360269656e-14,5.4714105773180664e-18,1.0560967451520412e-17,5.76238841799155e-11,1.1553532501857563e-10,3.1578522467689e-15,1.0079597125312173e-14,2.5517924863146645e-17,7.954280174956926e-17,0.006272221744057423,0.013035479685096534,3.374059424812584e-31,1.0000000000019626e-30,1.727312940071495e-10,5.65080811629684e-10
2.197,1353.4500662946712,5.083038830453157,0.17251425809602217,13.352679470271765,0.5003230954487529,0.07482950228494198,7.151914766401885e-06,5.348286209675853e-07,1.378421162669738e-12,1.6360875827316151e-12,2.4357645301886944e-13,5.782157456987103e-13,1.1730021972613998e-07,1.479988413210792e-07,0.1941226527084707,0.25944318176641273,1.858181222574811e-15,4.550014078264223e-15,2.800772576528271e-13,7.067524632056002e-13,1.946071096142158e-15,1.8796115599958225e-15,3.3213339756370646e-11,3.456281630099251e-11,9.628868936025e-13,1.0020095258813317e-12,2.4361026156020593e-06,2.717257452141492e-06,0.008394104250819542,0.009990603426027528,0.25863746142961536,0.5374478325250021,0.032228539696898054,0.10522378168479296,9.527010320816602e-08,2.0509538591963324e-07,2.8218697902678487e-06,6.285882063154172e-06,1.7647390343548462e-11,3.2769749351311824e-11,8.354443849707708e-06,1.7387779138893643e-05,2.1402856297169504e-09,4.614546344063744e-09,7.56887305769621e-07,1.6884819702272808e-06,2.0710790530105145e-07,6.458923919006962e-07,1.4686553668383775e-11,4.580188894219955e-11,7.901481926417957e-15,2.5800094746993088e-14,5.469430972237167e-18,1.0557177730036994e-17,5.762371362914235e-11,1.1553532594090556e-10,3.1573929840265934e-15,1.00781611065323e-14,2.5509687905924832e-17,7.951736203096196e-17,0.006272203129942736,0.013035479685096536,3.374049411593716e-31,1.0000000000019619e-30,1.7260837169940159e-10,5.646803539492023e-10
2.198,1353.4246114174807,5.083103303133113,0.1725120699727662,13.358476166121266,0.5003266067220399,0.0748302493441927,7.1500749527738156e-06,5.34692623135849e-07,1.377587831160998e-12,1.635103326488915e-12,2.4342531633640726e-13,5.778586823866317e-13,1.1725913207612748e-07,1.4794743935869508e-07,0.19412004382803316,0.25944046437738466,1.857016709379807e-15,4.547176090820634e-15,2.799513065795632e-13,7.064367306876835e-13,1.9441686775629744e-15,1.8777796786432582e-15,3.3188992302838354e-11,3.45375820161001e-11,9.621400696735809e-13,1.0012353271866497e-12,2.4350242118435413e-06,2.7160626422635165e-06,0.008392605445886929,0.009988849180388167,0.2586376333429119,0.537449783537685,0.0322289913347986,0.10522556828946046,9.525393555692661e-08,2.0506118865264104e-07,2.821904169956497e-06,6.285977286661994e-06,1.7644563822977615e-11,3.2764597897166396e-11,8.349261351138359e-06,1.7377044536789668e-05,2.138808996830089e-09,4.611376335883036e-09,7.565474514123438e-07,1.6877288200145174e-06,2.0703374221864633e-07,6.456630195562398e-07,1.467906688891838e-11,4.577867622060234e-11,7.898215951008823e-15,2.5789507088702616e-14,5.467452548041462e-18,1.055339024145954e-17,5.7623543209047566e-11,1.1553532686284135e-10,3.1569339217382758e-15,1.0076725696178181e-14,2.5501455751289668e-17,7.949193695120914e-17,0.006272184530073765,0.01303547968509653,3.374039406038147e-31,1.0000000000019614e-30,1.724855988194996e-10,5.64280381457981e-10
2.199,1353.399163101266,5.083167768859853,0.17250988214099122,13.364272935486529,0.5003301157496296,0.07483099590222372,7.148236019267121e-06,5.345566891016213e-07,1.3767552027741545e-12,1.6341198952616516e-12,2.432743114146475e-13,5.77501928429563e-13,1.172180688571114e-07,1.4789606758091433e-07,0.19411743650503824,0.2594377484651475,1.8558532156771505e-15,4.544340572617966e-15,2.7982544421087766e-13,7.061212185353381e-13,1.9422686816457545e-15,1.8759501221102183e-15,3.316467041481564e-11,3.4512374107651624e-11,9.613940580024772e-13,1.000461966895722e-12,2.433946688380052e-06,2.7148688010369474e-06,0.00839110778502992,0.009987096263364525,0.2586378046848265,0.5374517321552308,0.03222944306636745,0.10522735497180602,9.523777397704956e-08,2.050270037880348e-07,2.8219385294656665e-06,6.286072451521475e-06,1.7641739393513724e-11,3.275945022117968e-11,8.344084356931227e-06,1.7366321287701846e-05,2.1373339997466554e-09,4.608209825328434e-09,7.562079256566396e-07,1.6869763945639135e-06,2.0695963590198172e-07,6.454338214192769e-07,1.467158657304238e-11,4.575548341516879e-11,7.894952140277325e-15,2.5778926377325833e-14,5.465475303392156e-18,1.054960498327548e-17,5.762337291949005e-11,1.1553532778438412e-10,3.156475059694209e-15,1.0075290893620305e-14,2.5493228393886423e-17,7.946652649411808e-17,0.006272165944435112,0.01303547968509656,3.3740294081375895e-31,1.0000000000019631e-30,1.7236297516124454e-10,5.638808934898735e-10
2.2,1353.3737213404652,5.083232227637183,0.17250769460054802,13.370069778359628,0.5003336225358749,0.07483174195986009,7.146397965111837e-06,5.344208188101266e-07,1.3759232766530562e-12,1.6331372880516597e-12,2.431234380968394e-13,5.771454834619916e-13,1.1717703004355218e-07,1.4784472595649384e-07,0.19411483073587033,0.2594350340255371,1.854690740272037e-15,4.541507520782941e-15,2.796996704442959e-13,7.058059264958136e-13,1.940371104416408e-15,1.8741228865960124e-15,3.314037405560657e-11,3.4487192537950504e-11,9.606488573971609e-13,9.99689443783246e-13,2.432870044124836e-06,2.7136759272729877e-06,0.008389611267020607,0.009985344673543377,0.25863797545405615,0.5374536783762159,0.0322298948934292,0.10522914173803354,9.522161846306565e-08,2.049928313148864e-07,2.8219728688060125e-06,6.286167557770605e-06,1.7638917052941852e-11,3.2754306319387664e-11,8.338912855125378e-06,1.735560936695262e-05,2.1358606350291967e-09,4.605046805052517e-09,7.558687277183286e-07,1.6862246921417872e-06,2.0688558628170836e-07,6.452047972782224e-07,1.4664112712385847e-11,4.573231050024307e-11,7.891690491847738e-15,2.5768352605302364e-14,5.4634992371105045e-18,1.0545821953281025e-17,5.7623202760328274e-11,1.1553532870553354e-10,3.1560163976676422e-15,1.0073856698174774e-14,2.5485005828458175e-17,7.944113064379988e-17,0.0062721473730113645,0.013035479685096569,3.374019417883755e-31,1.0000000000019638e-30,1.7224050040284877e-10,5.634818890005656e-10
2.201,1353.3482861251737,5.083296679482517,0.17250550735082557,13.37586669473266,0.5003371270794792,0.07483248751708137,7.14456078918087e-06,5.342850121798749e-07,1.375092051847773e-12,1.6321555037494187e-12,2.429726961838955e-13,5.767893470178852e-13,1.1713601560627947e-07,1.4779341444960705e-07,0.1941122265225718,0.2594323210619491,1.853529281588176e-15,4.538676931508017e-15,2.795739851718818e-13,7.054908543025628e-13,1.9384759417251542e-15,1.8722979681301496e-15,3.311610318579794e-11,3.446203726647111e-11,9.599044665803427e-13,9.98917756535151e-13,2.4317942778933454e-06,2.712484019673701e-06,0.008388115890616759,0.009983594409494326,0.2586381456549354,0.5374556222109275,0.03223034681216284,0.10523092857591347,9.520546900823252e-08,2.049586712195243e-07,2.8220071880202154e-06,6.286262605518662e-06,1.7636096799064102e-11,3.274916618785757e-11,8.333746844657928e-06,1.7344908772545696e-05,2.134388901919295e-09,4.601887273483853e-09,7.555298577901055e-07,1.6854737131936673e-06,2.0681159328891832e-07,6.449759469228558e-07,1.4656645298233304e-11,4.570915744909055e-11,7.888431003055006e-15,2.575778576412664e-14,5.461524347717643e-18,1.0542041148692906e-17,5.76230327314215e-11,1.1553532962628997e-10,3.1555579354648362e-15,1.007242310926296e-14,2.547678804961034e-17,7.941574938393531e-17,0.006272128815787184,0.013035479685096562,3.3740094352683903e-31,1.000000000001963e-30,1.7211817444449782e-10,5.630833676718997e-10
2.202,1353.322857450748,5.083361124396825,0.17250332039177094,13.381663684597717,0.5003406293859172,0.07483323257488005,7.142724490780833e-06,5.341492691618083e-07,1.3742615275251929e-12,1.6311745413840338e-12,2.42822085528375e-13,5.764335187538031e-13,1.1709502552062291e-07,1.4774213303010406e-07,0.19410962386040356,0.25942960956871614,1.8523688385135663e-15,4.53584880212245e-15,2.7944838829278114e-13,7.051760017069017e-13,1.936583189655723e-15,1.870475362967586e-15,3.309185776941694e-11,3.443690825626706e-11,9.59160884382945e-13,9.981469039499451e-13,2.430719388623517e-06,2.711293077077738e-06,0.008386621654598036,0.009981845469812997,0.25863831528502534,0.5374575636555781,0.03223079882552464,0.10523271549534409,9.51893256073708e-08,2.04924523491642e-07,2.8220414871123827e-06,6.28635759478902e-06,1.763327862967259e-11,3.2744029822638015e-11,8.328586311929138e-06,1.7334219476391685e-05,2.132918796580891e-09,4.59873122241529e-09,7.55191314938833e-07,1.6847234556535041e-06,2.0673765685447885e-07,6.447472701422492e-07,1.4649184322322642e-11,4.56860242363898e-11,7.885173671593565e-15,2.5747225846466676e-14,5.4595506341014876e-18,1.0538262567435762e-17,5.76228628326294e-11,1.1553533054665481e-10,3.155099672853759e-15,1.0070990126183993e-14,2.5468575052108443e-17,7.939038269870368e-17,0.006272110272747246,0.013035479685096591,3.373999460283251e-31,1.0000000000019642e-30,1.7199599693131938e-10,5.626853283512825e-10
2.203,1353.2974353098039,5.083425562389667,0.17250113372303974,13.387460747946909,0.5003441294571178,0.07483397713371795,7.140889068993207e-06,5.34013589690027e-07,1.3734317027933208e-12,1.6301943999146803e-12,2.42671605956251e-13,5.760779982631784e-13,1.1705405975961553e-07,1.4769088166493538e-07,0.19410702274817535,0.25942689954491266,1.851209409696624e-15,4.5330231293687195e-15,2.793228797026789e-13,7.048613684514009e-13,1.9346928441793142e-15,1.868655067254486e-15,3.3067637768797534e-11,3.4411805468628683e-11,9.584181095828213e-13,9.973768847708716e-13,2.4296453751920333e-06,2.710103098255377e-06,0.008385128557735563,0.009980097853084765,0.25863848434543085,0.5374595027137428,0.032231250932925344,0.10523450249464712,9.517318825450048e-08,2.0489038811920738e-07,2.8220757661068465e-06,6.286452525650075e-06,1.7630462542567157e-11,3.2738897219791626e-11,8.323431249272478e-06,1.7323541462749308e-05,2.1314503166337106e-09,4.595578646778277e-09,7.548530987640628e-07,1.6839739186435542e-06,2.0666377690954314e-07,6.445187667263572e-07,1.4641729776176753e-11,4.566291083614787e-11,7.881918494975398e-15,2.573667284439433e-14,5.457578094960827e-18,1.0534486207069017e-17,5.7622693063810975e-11,1.155353314666276e-10,3.154641609622682e-15,1.0069557748301731e-14,2.54603668306934e-17,7.936503057220668e-17,0.006272091743876205,0.013035479685096614,3.3739894929200904e-31,1.0000000000019672e-30,1.71873967629577e-10,5.622877702823915e-10
2.204,1353.2720196953505,5.083489993469387,0.17249894734432888,13.393257884772352,0.5003476272955081,0.07483472119413123,7.139054522932498e-06,5.338779737010969e-07,1.3726025767700689e-12,1.6292150783122537e-12,2.4252125729757566e-13,5.757227851491121e-13,1.1701311829665338e-07,1.476396603215078e-07,0.19410442318419835,0.259424190988946,1.8500509938222247e-15,4.530199910078473e-15,2.7919745929791424e-13,7.045469542802704e-13,1.932804901293062e-15,1.866837077161963e-15,3.3043443146588696e-11,3.438672886517301e-11,9.57676140967824e-13,9.966076977515434e-13,2.4285722364861156e-06,2.7089140819886e-06,0.008383636598803387,0.009978351557898385,0.25863865283675125,0.537461439387944,0.03223170313427925,0.10523628957378817,9.515705694375058e-08,2.0485626509042206e-07,2.822110025024882e-06,6.2865473981633995e-06,1.7627648535550576e-11,3.273376837538626e-11,8.31828164840291e-06,1.7312874714589484e-05,2.1299834595476354e-09,4.592429541181029e-09,7.545152088088742e-07,1.6832251011600604e-06,2.0658995338532912e-07,6.442904364653267e-07,1.463428165136323e-11,4.563981722251027e-11,7.878665470742174e-15,2.5726126750078015e-14,5.4556067290231784e-18,1.053071206520743e-17,5.762252342482594e-11,1.1553533238620899e-10,3.1541837455573267e-15,1.0068125974971841e-14,2.5452163380083494e-17,7.933969298847451e-17,0.006272073229158764,0.013035479685096647,3.373979533170669e-31,1.0000000000019693e-30,1.7175208629305293e-10,5.618906926680508e-10
2.205,1353.2466105998678,5.083554417646039,0.17249676125527721,13.399055095066172,0.5003511229028098,0.0748354647565497,7.137220851670167e-06,5.337424211283557e-07,1.3717741485631143e-12,1.6282365755354502e-12,2.4237103937744276e-13,5.753678790029162e-13,1.1697220110472329e-07,1.4758846896670876e-07,0.1941018251674868,0.25942148390015984,1.848893589530029e-15,4.5273791409724825e-15,2.790721269743102e-13,7.042327589364008e-13,1.930919356980566e-15,1.8650213888479426e-15,3.301927386516956e-11,3.4361678407234765e-11,9.569349773174092e-13,9.958393416367898e-13,2.4274999713827277e-06,2.707726027047879e-06,0.008382145776575516,0.009976606582842416,0.2586388207602886,0.5374633736821586,0.032232155428799654,0.1052380767304428,9.514093166910912e-08,2.0482215439318095e-07,2.8221442638918725e-06,6.286642212399644e-06,1.7624836606431067e-11,3.2728643285499364e-11,8.313137502528742e-06,1.730221921799058e-05,2.128518223160947e-09,4.589283901025875e-09,7.541776447496354e-07,1.6824770024965671e-06,2.0651618621323018e-07,6.440622791498374e-07,1.4626839939422226e-11,4.561674336953562e-11,7.875414596403833e-15,2.571558755558196e-14,5.453636534980501e-18,1.0526940139396898e-17,5.762235391553455e-11,1.155353333053993e-10,3.1537260804478695e-15,1.0066694805564057e-14,2.544396469499058e-17,7.931436993151581e-17,0.006272054728579678,0.013035479685096657,3.3739695810267907e-31,1.0000000000019698e-30,1.7163035270607786e-10,5.614940948109977e-10
2.206,1353.2212080174236,5.083618834924677,0.17249457545569333,13.404852378820506,0.5003546162827803,0.07483620782170831,7.135388054408783e-06,5.336069319149476e-07,1.3709464173162624e-12,1.627258890585831e-12,2.422209520366233e-13,5.75013279453112e-13,1.1693130815819152e-07,1.475373075691664e-07,0.19409922869501717,0.259418778275177,1.8477371956005464e-15,4.524560819116368e-15,2.7894688262993937e-13,7.039187821683569e-13,1.929036207300089e-15,1.8632079985423895e-15,3.299512988799699e-11,3.433665405726953e-11,9.561946174450505e-13,9.950718152068172e-13,2.426428578796688e-06,2.7065389322458975e-06,0.00838065608983357,0.009974862926514508,0.25863898811530533,0.5374653055961298,0.03223260781773676,0.10523986396893813,9.512481242503737e-08,2.0478805601639915e-07,2.822178482721554e-06,6.286736968403577e-06,1.7622026753015162e-11,3.2723521946205383e-11,8.307998800907179e-06,1.7291574950807227e-05,2.1270546043423026e-09,4.586141719624447e-09,7.538404059074411e-07,1.6817296211540356e-06,2.0644247532462508e-07,6.438342945705226e-07,1.46194046320375e-11,4.559368925172999e-11,7.872165869580285e-15,2.5705055253329432e-14,5.45166751163651e-18,1.052317042739905e-17,5.762218453579658e-11,1.155353342241991e-10,3.1532686140731195e-15,1.0065264239411898e-14,2.54357707702029e-17,7.928906138557744e-17,0.006272036242123675,0.013035479685096685,3.373959636480242e-31,1.0000000000019722e-30,1.7150876657278913e-10,5.610979757516009e-10
2.207,1353.1958119396209,5.083683245318124,0.17249238994512228,13.4106497360275,0.5003581074359649,0.07483695038986084,7.133556130148678e-06,5.334715059888842e-07,1.37011938212069e-12,1.6262820224024388e-12,2.4207099509203164e-13,5.746589860715689e-13,1.1689043942937342e-07,1.474861760949179e-07,0.1940966337669801,0.2594160741149131,1.8465818105991633e-15,4.521744941048827e-15,2.7882172615981335e-13,7.036050237169623e-13,1.927155448213759e-15,1.861396902382298e-15,3.2971011177018886e-11,3.431165577616111e-11,9.554550601168963e-13,9.943051171925387e-13,2.425358057588199e-06,2.7053527963343487e-06,0.008379167537351786,0.009973120587503376,0.25863915490426764,0.5374672351362529,0.03223306029913498,0.10524165128313316,9.510869920527481e-08,2.0475396994743494e-07,2.822212681545807e-06,6.28683166626032e-06,1.761921897311973e-11,3.2718404353597476e-11,8.302865538916856e-06,1.7280941903634014e-05,2.1255926014648644e-09,4.58300299353204e-09,7.53503492152449e-07,1.680982956858274e-06,2.0636882065120184e-07,6.436064825189658e-07,1.461197572070454e-11,4.557065484301109e-11,7.868919287729252e-15,2.5694529835213533e-14,5.449699657625334e-18,1.051940292664795e-17,5.762201528547256e-11,1.1553533514260906e-10,3.152811346230605e-15,1.0063834275908492e-14,2.5427581600417677e-17,7.926376733462104e-17,0.006272017769775531,0.013035479685096727,3.3739496995228304e-31,1.000000000001976e-30,1.7138732772205816e-10,5.607023349382747e-10
2.208,1353.170422360868,5.083747648830439,0.17249020472340643,13.416447166679307,0.5003615963665322,0.07483769246180257,7.131725078121636e-06,5.3333614329548e-07,1.3692930421302552e-12,1.625305969998674e-12,2.4192116838818993e-13,5.743049984956785e-13,1.1684959489299224e-07,1.474350745130369e-07,0.19409404037993808,0.25941337141543286,1.8454274333393687e-15,4.518931503915963e-15,2.7869665746276154e-13,7.032914833326617e-13,1.92527707581077e-15,1.859588096627291e-15,3.2946917696040094e-11,3.4286683526724545e-11,9.547163041575397e-13,9.935392463856482e-13,2.4242884066832865e-06,2.7041676181382946e-06,0.008377680117916795,0.009971379564412358,0.258639321126018,0.5374691623013897,0.03223351287466533,0.1052434386787272,9.509259200439412e-08,2.047198961754385e-07,2.822246860375918e-06,6.286926306009082e-06,1.7616413264557673e-11,3.271329050376108e-11,8.29773770521118e-06,1.7270320053067645e-05,2.1241322112516888e-09,4.579867715745998e-09,7.531669027500874e-07,1.6802370079859704e-06,2.062952221245423e-07,6.433788427864085e-07,1.4604553197163305e-11,4.55476401180579e-11,7.865674848500421e-15,2.568401129375375e-14,5.447732971776736e-18,1.0515637634955133e-17,5.762184616442293e-11,1.1553533606062911e-10,3.152354276697421e-15,1.0062404914381653e-14,2.541939718043953e-17,7.923848776294195e-17,0.006271999311520054,0.013035479685096765,3.373939770146382e-31,1.0000000000019789e-30,1.7126603584607806e-10,5.603071713722625e-10
2.209,1353.1450392733113,5.083812045472787,0.17248801979014713,13.422244670768093,0.5003650830756912,0.07483843403788601,7.129894897373636e-06,5.332008437661503e-07,1.3684673964507554e-12,1.6243307323308569e-12,2.4177147174771544e-13,5.739513163108197e-13,1.1680877452189525e-07,1.473840027902282e-07,0.1940914485334148,0.25941067017675873,1.844274062436917e-15,4.516120504379582e-15,2.785716764348542e-13,7.029781607589275e-13,1.9234010860915017e-15,1.857781577451109e-15,3.292284940748559e-11,3.4261737270337786e-11,9.539783483483526e-13,9.927742015328277e-13,2.4232196249578867e-06,2.7029833964268806e-06,0.008376193830308446,0.009969639855836668,0.2586394867823517,0.5374710870965377,0.03223396554304274,0.10524522615176782,9.507649081630745e-08,2.046858346881372e-07,2.822281019239903e-06,6.287020887726335e-06,1.761360962515049e-11,3.270818039279743e-11,8.2926152937843e-06,1.725970938682015e-05,2.1226734317375895e-09,4.576735882091795e-09,7.52830637445138e-07,1.679491773983167e-06,2.0622167967652842e-07,6.431513751650206e-07,1.459713705298263e-11,4.552464505101493e-11,7.862432549395226e-15,2.5673499620985158e-14,5.445767452765262e-18,1.0511874549832425e-17,5.762167717250855e-11,1.1553533697825979e-10,3.1518974052680122e-15,1.0060976154214538e-14,2.5411217505023767e-17,7.921322265468103e-17,0.0062719808673420635,0.013035479685096794,3.373929848342732e-31,1.0000000000019801e-30,1.7114489074595174e-10,5.599124844110905e-10
2.21,1353.1196626707883,5.083876435251041,0.17248583514512536,13.42804224828603,0.5003685675668403,0.07483917511879118,7.128065587090499e-06,5.330656073427656e-07,1.3676424442261028e-12,1.6233563084005157e-12,2.4162190500994774e-13,5.735979391420566e-13,1.1676797829038671e-07,1.4733296089503378e-07,0.1940888582247409,0.2594079703959814,1.843121696658098e-15,4.51331193947001e-15,2.784467829744758e-13,7.026650557450623e-13,1.92152747513633e-15,1.8559773411046683e-15,3.289880627492363e-11,3.423681696956752e-11,9.532411915067124e-13,9.920099814181947e-13,2.422151711328253e-06,2.701800130014186e-06,0.008374708673314761,0.009967901460381193,0.25863965187287136,0.5374730095221372,0.03223441830517527,0.10524701370546313,9.506039563543117e-08,2.0465178547434304e-07,2.8223151581532895e-06,6.2871154114607305e-06,1.761080805271884e-11,3.270307401680601e-11,8.287498294706531e-06,1.7249109884436325e-05,2.121216259995548e-09,4.573607486320953e-09,7.524946956290973e-07,1.6787472535077335e-06,2.0614819323901013e-07,6.429240794468648e-07,1.4589727279882824e-11,4.550166961649824e-11,7.859192388031328e-15,2.566299480932207e-14,5.443803099383657e-18,1.0508113669019694e-17,5.762150830959026e-11,1.155353378955016e-10,3.15144073172443e-15,1.0059547994750709e-14,2.5403042568956943e-17,7.918797199407589e-17,0.006271962437226386,0.013035479685096813,3.373919934103725e-31,1.000000000001983e-30,1.7102389214308567e-10,5.595182731515337e-10
2.211,1353.094292546241,5.083940818173904,0.17248365078802594,13.4338398992253,0.5003720498421884,0.07483991570501965,7.126237146384676e-06,5.329304339617032e-07,1.3668181845820836e-12,1.62238269718762e-12,2.4147246800567254e-13,5.732448665941308e-13,1.1672720617205533e-07,1.4728194879509054e-07,0.19408626945243784,0.2594052720717819,1.841970334691333e-15,4.51050580602677e-15,2.783219769790496e-13,7.0235216803793e-13,1.91965623899469e-15,1.8541753838088943e-15,3.2874788261413866e-11,3.421192258644989e-11,9.525048324341488e-13,9.912465848093356e-13,2.4210846646917467e-06,2.7006178176931607e-06,0.00837322464572193,0.009966164376648514,0.25863981639836525,0.5374749295810896,0.0322348711607837,0.10524880133914412,9.504430645592264e-08,2.0461774852230857e-07,2.8223492771383645e-06,6.287209877275939e-06,1.7608008545088014e-11,3.2697971371894574e-11,8.282386700062836e-06,1.7238521529653526e-05,2.1197606935934232e-09,4.570482523251834e-09,7.521590768740415e-07,1.6780034456203548e-06,2.0607476274402896e-07,6.426969554245902e-07,1.458232386952519e-11,4.547871378893884e-11,7.855954361970352e-15,2.5652496850995344e-14,5.4418399103644034e-18,1.0504354990140337e-17,5.7621339575529084e-11,1.155353388123546e-10,3.150984255855997e-15,1.0058120435356841e-14,2.539487236704593e-17,7.916273576542638e-17,0.006271944021157892,0.01303547968509683,3.37391002742121e-31,1.0000000000019838e-30,1.7090303980011643e-10,5.591245368252309e-10
2.212,1353.0689288916974,5.084005194252963,0.17248146671843606,13.439637623578099,0.5003755299027622,0.0748406557968959,7.1244095742946185e-06,5.327953235538006e-07,1.3659946166257616e-12,1.6214098976498767e-12,2.4132316055704244e-13,5.728920982512745e-13,1.1668645813974349e-07,1.472309664570917e-07,0.19408368221621053,0.25940257520442134,1.840819975147469e-15,4.5077021006993046e-15,2.781972583449279e-13,7.020394973816795e-13,1.9177873736870152e-15,1.8523757017565995e-15,3.2850795329501324e-11,3.4187054082484285e-11,9.517692699160879e-13,9.904840104570401e-13,2.4200184839266383e-06,2.6994364582354085e-06,0.00837174174631472,0.009964428603239435,0.2586399803607963,0.5374768472787345,0.03223532410841175,0.10525058904829807,9.502822327167435e-08,2.0458372381971442e-07,2.822383376224077e-06,6.287304285250446e-06,1.7605211100090546e-11,3.269287245418403e-11,8.27728050453884e-06,1.7227944311621495e-05,2.1183067307399445e-09,4.567360989084447e-09,7.518237809849601e-07,1.677260349901292e-06,2.0600138812378523e-07,6.424700028913312e-07,1.4574926813508288e-11,4.5455777542571005e-11,7.852718468714938e-15,2.564200573804285e-14,5.4398778843775205e-18,1.0500598510697032e-17,5.7621170970186577e-11,1.1553533972881948e-10,3.1505279774589066e-15,1.0056693475421465e-14,2.538670689402663e-17,7.913751395281007e-17,0.006271925619121474,0.01303547968509684,3.373900128287067e-31,1.000000000001984e-30,1.707823335326628e-10,5.587312748371353e-10
