z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.695,1765.1815951164367,4.353255013083248,0.19224979651949775,8.74219817432967,0.4419930141566011,0.061596066464655735,0.00019713195893688345,1.3736137061073403e-05,3.947490743273197e-09,4.365771531737196e-09,9.847774146320485e-10,2.1782511886695053e-09,1.223730475997414e-05,1.4386678335663047e-05,0.2566606089547807,0.3196248466874009,8.001846183426609e-12,1.8257030458090308e-11,1.2100002678375846e-10,2.8450520732936705e-10,6.641972149821481e-14,5.977529432030961e-14,7.12191321888111e-08,7.401967191760258e-08,8.156410029464191e-06,9.045481284987808e-06,0.2620789296125508,0.507448836496296,0.03226215305942853,0.09814809928109101,8.603894278050625e-07,1.7258759923118693e-06,2.396620935628936e-06,4.974436312113185e-06,3.6618173691399796e-10,7.855638357749881e-10,5.022208213831049e-12,1.0774063124410714e-11,6.30163752832697e-09,1.3957899945291568e-08,2.0031381389096735e-09,3.6055005687062753e-09,8.672528040487078e-13,1.6214210328200792e-12,2.4514181477762584e-10,4.754000635150125e-10,1.5216869869898293e-13,3.0570171210563763e-13,2.3794316864026398e-12,4.945995475231061e-12,1.679085848305463e-13,1.7427909006908775e-13,1.0463438552042222e-14,1.8818949787178097e-14,1.0662134724838736e-09,1.991925008753003e-09,3.458254465833017e-14,1.0044516419991828e-13,0.00678442526062556,0.013138180759310588,3.6210637480683284e-31,1.0000000002680939e-30,1.6069811974995157e-18,4.898542562073995e-18,5.083391892898815e-13,1.5125974017041447e-12
1.696,1765.159559252208,4.353302152504044,0.19224771475633531,8.747399796628628,0.4419934405353484,0.06159612479490793,0.00019710350575207153,1.373415420273357e-05,3.946204953037868e-09,4.3643494204297175e-09,9.844566580108975e-10,2.1775416613982478e-09,1.2235028654703387e-05,1.4384002198281762e-05,0.2566602079790858,0.3196243416888715,7.999200294937713e-12,1.8250993269981415e-11,1.2097161611129335e-10,2.844384007888088e-10,6.640035374986875e-14,5.975786300538666e-14,7.121934271514288e-08,7.401988941280609e-08,8.157591764964421e-06,9.046791672862683e-06,0.26207852417163563,0.507448042485413,0.032262562607322076,0.09814934347339815,8.60305674416552e-07,1.7257079588285612e-06,2.39662311382437e-06,4.974440745172438e-06,3.661601555612885e-10,7.85517523745401e-10,5.021816300386958e-12,1.077322216814489e-11,6.30204429808153e-09,1.3958800678662096e-08,2.0032053128052434e-09,3.6056214129586647e-09,8.672469374005386e-13,1.6214100358121374e-12,2.45179305240431e-10,4.754727598282206e-10,1.5218588547912113e-13,3.057362343498592e-13,2.38001128974105e-12,4.9472001776956886e-12,1.6786960620962423e-13,1.7423862950407807e-13,1.0461394467856427e-14,1.8815273079879372e-14,1.0662135381424986e-09,1.991925096175093e-09,3.457677690039338e-14,1.0042840994289749e-13,0.006784425380661606,0.013138180759310628,3.6210638121353907e-31,1.0000000002680977e-30,1.607536089298352e-18,4.900233945752973e-18,5.083412557347348e-13,1.5126035237872907e-12
1.697,1765.137523333513,4.353349293053921,0.19224563298839614,8.752601475254329,0.44199386692731196,0.06159618312709172,0.00019707505599917912,1.3732171583620211e-05,3.944919550688597e-09,4.362927738165974e-09,9.841359981074838e-10,2.176832348087462e-09,1.2232752917569868e-05,1.4381326493813862e-05,0.25665980698682256,0.3196238366702037,7.996555217474472e-12,1.8244957932551272e-11,1.2094321142513899e-10,2.843716083265439e-10,6.638099119435721e-14,5.974043636452856e-14,7.121955326516448e-08,7.402010693273363e-08,8.158773703399117e-06,9.048102285759558e-06,0.26207811871410075,0.5074472484431349,0.03226297217118732,0.0981505877143968,8.602219271600474e-07,1.7255399376541104e-06,2.39662529219701e-06,4.974445178606762e-06,3.6613857498275783e-10,7.854712133794573e-10,5.021424408652495e-12,1.0772381258498203e-11,6.3024511046338424e-09,1.3959701493527257e-08,2.003272491978848e-09,3.6057422667122263e-09,8.672410712508601e-13,1.6213990397389832e-12,2.452168025242533e-10,4.755454693674675e-10,1.5220307472459097e-13,3.05770761546082e-13,2.380591049954494e-12,4.948405206212672e-12,1.678306356857081e-13,1.741981773449685e-13,1.0459350733110556e-14,1.8811597001221697e-14,1.0662136037902564e-09,1.991925183579848e-09,3.4571009964573076e-14,1.0041165807446044e-13,0.00678442550068753,0.013138180759310657,3.621063876197045e-31,1.0000000002680993e-30,1.6080911879259757e-18,4.901925959853235e-18,5.083433224107887e-13,1.5126096465604285e-12
1.698,1765.115487360341,4.353396434732938,0.1922435512156795,8.757803210208122,0.44199429333249707,0.061596241461207964,0.0001970466096778743,1.3730189203710203e-05,3.94363453611733e-09,4.361506484826443e-09,9.838154348949219e-10,2.1761232486776694e-09,1.2230477548522172e-05,1.4378651222198902e-05,0.2566594059779877,0.31962333163139406,7.993910950807022e-12,1.823892444527533e-11,1.209148127241717e-10,2.843048299399298e-10,6.636163382159181e-14,5.972301438865598e-14,7.121976381959623e-08,7.402032445734756e-08,8.1599558425985e-06,9.04941312127215e-06,0.2620777132399476,0.5074464543694656,0.032263381751024396,0.09815183200408759,8.601381860352634e-07,1.7253719287879474e-06,2.396627470746794e-06,4.974449612416037e-06,3.6611699517621576e-10,7.854249046724596e-10,5.021032538567073e-12,1.0771540395340693e-11,6.3028579478221795e-09,1.3960602389528859e-08,2.003339675218257e-09,3.605863127785042e-09,8.672352050764879e-13,1.6213880436224715e-12,2.4525430648271045e-10,4.756181918488761e-10,1.5222026634632384e-13,3.058052935153706e-13,2.3811709657443225e-12,4.949610558082574e-12,1.6779167325730912e-13,1.741577335902135e-13,1.045730734775314e-14,1.880792155111249e-14,1.0662136694271563e-09,1.991925270967289e-09,3.4565243850770895e-14,1.0039490859432141e-13,0.006784425620703306,0.013138180759310652,3.6210639402532866e-31,1.0000000002680993e-30,1.6086464920838106e-18,4.903618600416329e-18,5.08345389191104e-13,1.5126157696458447e-12
1.699,1765.0934513326893,4.353443577541118,0.19224146943818599,8.763005001491358,0.44199471975090593,0.061596299797257226,0.00019701816678782926,1.372820706298074e-05,3.942349909216613e-09,4.360085660292273e-09,9.8349496834639e-10,2.175414363109536e-09,1.2228202547509925e-05,1.4375976383377683e-05,0.25665900495257954,0.3196228265724417,7.991267494706695e-12,1.823289280763181e-11,1.2088642000727584e-10,2.842380656263434e-10,6.634228162845143e-14,5.970559707495988e-14,7.121997437436966e-08,7.402054198241976e-08,8.161138182135194e-06,9.050724178926535e-06,0.26207730774917487,0.5074456602644045,0.032263791346833735,0.0981530763424722,8.600544510419009e-07,1.7252039322294772e-06,2.396629649473683e-06,4.974454046600202e-06,3.6609541614119197e-10,7.85378597623402e-10,5.020640690117304e-12,1.0770699578643675e-11,6.303264827615581e-09,1.3961503366598382e-08,2.00340686230943e-09,3.6059839957918704e-09,8.672293387844122e-13,1.6213770472887174e-12,2.452918170908278e-10,4.756909272240155e-10,1.522374603281123e-13,3.05839830225166e-13,2.3817510368903156e-12,4.950816232847647e-12,1.6775271892295393e-13,1.7411729823828384e-13,1.0455264311733114e-14,1.8804246729459933e-14,1.0662137350531935e-09,1.9919253583374147e-09,3.455947855889052e-14,1.0037816150220085e-13,0.0067844257407089215,0.013138180759310641,3.6210640043041034e-31,1.0000000002680983e-30,1.6092020015857364e-18,4.905311866874901e-18,5.08347456048928e-13,1.5126218929639413e-12
1.7,1765.0714152505766,4.35349072147848,0.1922393876559167,8.768206849105384,0.4419951461825372,0.0615963581352391,0.00019698972732874176,1.3726225161410687e-05,3.941065669880469e-09,4.358665264446214e-09,9.831745984355503e-10,2.1747056913247838e-09,1.2225927914485869e-05,1.4373301977294557e-05,0.25665860391059986,0.31962232149334774,7.988624848948481e-12,1.8226863019107148e-11,1.2085803327337503e-10,2.841713153832518e-10,6.632293461874712e-14,5.968818442686957e-14,7.122018494053938e-08,7.402075951943923e-08,8.162320723314003e-06,9.052035460169703e-06,0.2620769022417803,0.5074448661279456,0.03226420095861687,0.09815432072955495,8.599707221797481e-07,1.7250359479782678e-06,2.3966318283777076e-06,4.974458481159304e-06,3.660738378789376e-10,7.853322922349653e-10,5.020248863337121e-12,1.0769858808479903e-11,6.303671744112945e-09,1.3962404424954834e-08,2.003474053856917e-09,3.6061048718208447e-09,8.6722347263649e-13,1.6213660512272843e-12,2.4532933442400173e-10,4.757636756390986e-10,1.522546567166104e-13,3.0587437176919347e-13,2.382331264168994e-12,4.952022232121972e-12,1.6771377268120505e-13,1.7407687128768633e-13,1.0453221625002025e-14,1.8800572536176764e-14,1.0662138006683772e-09,1.9919254456902364e-09,3.455371408884235e-14,1.0036141679783795e-13,0.006784425860704417,0.013138180759310654,3.621064068349515e-31,1.000000000268098e-30,1.6097577172513044e-18,4.9070057617271385e-18,5.083495230569731e-13,1.5126280167310741e-12
1.701,1765.0493791140125,4.353537866545072,0.1922373058688712,8.773408753051552,0.44199557262738587,0.06159641647515251,0.00019696129130029286,1.3724243498977722e-05,3.939781818002046e-09,4.357245297170034e-09,9.828543251357384e-10,2.1739972332644034e-09,1.2223653649400675e-05,1.4370628003891414e-05,0.25665820285205215,0.31962181639411447,7.985983013304532e-12,1.822083507918123e-11,1.208296525213725e-10,2.841045792080733e-10,6.630359280371494e-14,5.967077645449639e-14,7.122039554543341e-08,7.402097709680816e-08,8.163503469307458e-06,9.053346968519938e-06,0.2620764967177619,0.5074440719600818,0.03226461058637469,0.09815556516533797,8.598869994485338e-07,1.7248679760337632e-06,2.3966340074590883e-06,4.97446291609377e-06,3.6605226039257845e-10,7.852859885138502e-10,5.0198570583112805e-12,1.076901808503113e-11,6.30407869755383e-09,1.3963305565128741e-08,2.0035412517339673e-09,3.606225759243652e-09,8.672176074386111e-13,1.6213550569448582e-12,2.453668587112115e-10,4.758364375381782e-10,1.5227185564759106e-13,3.059089184202139e-13,2.382911649601414e-12,4.953228560106566e-12,1.6767483453060148e-13,1.740364527369028e-13,1.0451179287509697e-14,1.8796898971172576e-14,1.0662138662727104e-09,1.9919255330257463e-09,3.4547950440532385e-14,1.0034467448095887e-13,0.006784425980689812,0.013138180759310654,3.6210641323895426e-31,1.0000000002680986e-30,1.610313641211682e-18,4.908700291469394e-18,5.083515903953058e-13,1.5126341414830327e-12
1.702,1765.027342922935,4.353585012740966,0.1922352240770481,8.77861071333121,0.4419959990854761,0.06159647481700218,0.00019693285870210452,1.3722262075655778e-05,3.938498353470892e-09,4.355825758341648e-09,9.825341484194117e-10,2.1732889888675073e-09,1.2221379752198078e-05,1.4367954463102388e-05,0.256657801776918,0.31962131127472626,7.983341987540269e-12,1.8214808987319132e-11,1.208012777500757e-10,2.840378570980093e-10,6.628425613384898e-14,5.965337311328784e-14,7.122060608356745e-08,7.402119460489598e-08,8.16468640806098e-06,9.054658690608872e-06,0.26207609117712627,0.5074432777608371,0.03226502023010659,0.09815680964982158,8.598032828478812e-07,1.724700016395244e-06,2.396636186717138e-06,4.974467351402283e-06,3.660306836700795e-10,7.852396864342552e-10,5.0194652747101935e-12,1.0768177407590526e-11,6.30448568703452e-09,1.3964206785118715e-08,2.0036084491539876e-09,3.6063466458450075e-09,8.672117402651232e-13,1.621344058971659e-12,2.454043891271041e-10,4.759092113206694e-10,1.522890566233367e-13,3.0594346917833687e-13,2.383492185802808e-12,4.954435201451214e-12,1.6763590446957402e-13,1.7399604258430772e-13,1.0449137299200716e-14,1.8793226034348075e-14,1.0662139318661705e-09,1.9919256203439476e-09,3.45421876138485e-14,1.0032793455123999e-13,0.006784426100664957,0.013138180759310636,3.621064196424096e-31,1.0000000002680972e-30,1.6108697658960349e-18,4.91039543302367e-18,5.083536573692505e-13,1.5126402651527974e-12
1.703,1765.0053066774067,4.353632160066169,0.1922331422804489,8.783812729945707,0.4419964255567866,0.0615965331607838,0.00019690442953390912,1.3720280891425892e-05,3.9372152761830605e-09,4.3544066478459665e-09,9.822140682607653e-10,2.1725809580769553e-09,1.2219106222834623e-05,1.4365281354876036e-05,0.2566574006852131,0.3196208061351955,7.980701771434729e-12,1.8208784743016174e-11,1.2077290895845848e-10,2.8397114905063965e-10,6.626492465294703e-14,5.963597444265869e-14,7.122081665342753e-08,7.40214121460598e-08,8.165869550903691e-06,9.055970639000331e-06,0.26207568561986616,0.5074424835301863,0.0322654298898148,0.09815805418301042,8.597195723776406e-07,1.7245320690623712e-06,2.3966383661525143e-06,4.9744717870861e-06,3.6600910772267135e-10,7.851933860202555e-10,5.019073512840495e-12,1.0767336776815666e-11,6.304892713406544e-09,1.3965108086810548e-08,2.003675652324562e-09,3.6064675427980245e-09,8.672058737934331e-13,1.6213330623133456e-12,2.4544192642968023e-10,4.759819984565411e-10,1.5230626010212033e-13,3.0597802496421e-13,2.3840728796989065e-12,4.955642170551933e-12,1.6759698249675302e-13,1.7395564082847508e-13,1.0447095660029543e-14,1.8789553725620883e-14,1.0662139974487852e-09,1.991925707644847e-09,3.4536425608713067e-14,1.0031119700845342e-13,0.006784426220630012,0.013138180759310626,3.621064260453265e-31,1.0000000002680962e-30,1.6114260984536111e-18,4.9120912081827995e-18,5.083557246273232e-13,1.5126463896700378e-12
1.704,1764.9832703774182,4.353679308520715,0.19223106047907382,8.789014802896393,0.44199685204132494,0.06159659150649876,0.0001968760037953764,1.3718299946265096e-05,3.9359325860309945e-09,4.352987965564032e-09,9.81894084632967e-10,2.171873140833393e-09,1.22168330612594e-05,1.4362608679152554e-05,0.25665699957693267,0.31962030097551797,7.978062364758833e-12,1.820276234574967e-11,1.2074454614540231e-10,2.839044550633349e-10,6.624559834828125e-14,5.961858043115433e-14,7.12210272299282e-08,7.402162969422818e-08,8.167052894998364e-06,9.057282810547862e-06,0.2620752800459822,0.5074416892681334,0.03226583956549979,0.09815929876490644,8.596358680374948e-07,1.724364134034516e-06,2.396640545765098e-06,4.974476223144999e-06,3.659875325474906e-10,7.851470872657124e-10,5.018681772623248e-12,1.0766496192537264e-11,6.3052997764581276e-09,1.3966009469735254e-08,2.0037428597140675e-09,3.606588447345913e-09,8.672000073621665e-13,1.6213220657334179e-12,2.454794704333071e-10,4.760547985858006e-10,1.523234659704129e-13,3.0601258554975894e-13,2.384653729604114e-12,4.956849463904982e-12,1.675580686106574e-13,1.7391524746786783e-13,1.0445054369945134e-14,1.878588204489926e-14,1.066214063020552e-09,1.9919257949284515e-09,3.453066442502794e-14,1.0029446185231442e-13,0.0067844263405849375,0.013138180759310614,3.6210643244770295e-31,1.0000000002680958e-30,1.6119826371940428e-18,4.9137876117940556e-18,5.08357792004368e-13,1.512652514543329e-12
1.705,1764.961234022992,4.353726458104644,0.19222897867292296,8.794216932184618,0.4419972785390801,0.06159664985414491,0.00019684758148620068,1.3716319240151941e-05,3.934650282908907e-09,4.3515697113787776e-09,9.815741975096886e-10,2.171165537078549e-09,1.2214560267425193e-05,1.4359936435876258e-05,0.25665659845208394,0.31961979579569955,7.975423767287549e-12,1.819674179500587e-11,1.207161893098329e-10,2.838377751335651e-10,6.622627723779954e-14,5.960119109492631e-14,7.122123785510365e-08,7.402184729308746e-08,8.168236445205231e-06,9.058595210641381e-06,0.2620748744554707,0.5074408949746664,0.032266249257163065,0.09816054339551326,8.59552169827229e-07,1.7241962113112294e-06,2.3966427255551144e-06,4.974480659579399e-06,3.659659581493151e-10,7.851007901808677e-10,5.018290054188861e-12,1.0765655655034966e-11,6.30570687655469e-09,1.396691093470208e-08,2.0038100740477327e-09,3.6067093643938472e-09,8.671941421454779e-13,1.6213110714270661e-12,2.4551702147131195e-10,4.761276123548596e-10,1.523406744282736e-13,3.060471513368926e-13,2.385234738536386e-12,4.958057087783561e-12,1.6751916280985272e-13,1.7387486250099497e-13,1.0443013428898888e-14,1.8782210992095547e-14,1.0662141285814806e-09,1.9919258821947587e-09,3.452490406270472e-14,1.0027772908256505e-13,0.006784426460529797,0.013138180759310598,3.6210643884954204e-31,1.0000000002680948e-30,1.612539385263644e-18,4.9154846534482345e-18,5.083598597772158e-13,1.5126586405963858e-12
1.706,1764.9391976140864,4.353773608817986,0.19222689686199668,8.79941911781173,0.4419977050500749,0.061596708203726716,0.0001968191626060256,1.3714338773061856e-05,3.933368366707322e-09,4.3501518851691865e-09,9.812544068636257e-10,2.1704581467520586e-09,1.2212287841277407e-05,1.4357264624983222e-05,0.25665619731065237,0.31961929059572874,7.972785978788044e-12,1.8190723090253807e-11,1.206878384505797e-10,2.8377110925858305e-10,6.620696128334651e-14,5.95838063996371e-14,7.122144844819976e-08,7.402206485870961e-08,8.169420192300814e-06,9.059907829052212e-06,0.262074468848335,0.5074401006498022,0.03226665896480386,0.09816178807483061,8.594684777464949e-07,1.7240283008918468e-06,2.3966449055220656e-06,4.974485096388373e-06,3.659443845189588e-10,7.850544947460308e-10,5.017898357285319e-12,1.076481516376835e-11,6.306114013005902e-09,1.3967812480182258e-08,2.003877290134871e-09,3.6068302845990535e-09,8.671882759059462e-13,1.621300075211228e-12,2.45554578912464e-10,4.762004385395909e-10,1.5235788509492434e-13,3.0608172156064726e-13,2.385815900850785e-12,4.9592650304539375e-12,1.6748026509279973e-13,1.7383448592626161e-13,1.0440972836836732e-14,1.8778540567112844e-14,1.0662141941315569e-09,1.9919259694437845e-09,3.451914452163487e-14,1.0026099869889197e-13,0.006784426580464472,0.013138180759310619,3.6210644525083772e-31,1.0000000002680972e-30,1.6130963368821888e-18,4.91718231552562e-18,5.083619274140713e-13,1.5126647662468473e-12
1.707,1764.91716115073,4.353820760660791,0.19222481504629454,8.80462135977908,0.44199813157429657,0.061596766555241524,0.00019679074715454824,1.3712358544973515e-05,3.932086837320777e-09,4.348734486818531e-09,9.80934712668526e-10,2.1697509697958087e-09,1.2210015782769165e-05,1.4354593246418102e-05,0.25665579615264456,0.3196187853756092,7.970148999036271e-12,1.8184706230981906e-11,1.2065949356657874e-10,2.837044574358818e-10,6.618765050682104e-14,5.956642636499373e-14,7.122165905989109e-08,7.402228244376075e-08,8.170604142136273e-06,9.061220672269166e-06,0.2620740632245735,0.5074393062935303,0.03226706868842373,0.09816303280286182,8.59384791795084e-07,1.7238604027759248e-06,2.3966470856662974e-06,4.974489533572563e-06,3.6592281166218415e-10,7.850082009735521e-10,5.017506682069733e-12,1.07639747190743e-11,6.306521186251557e-09,1.3968714107149723e-08,2.0039445111927755e-09,3.606951213752367e-09,8.671824100305888e-13,1.6212890796790567e-12,2.4559214315033096e-10,4.762732779032274e-10,1.5237509820769924e-13,3.061162966978144e-13,2.386397220146272e-12,4.960473299396993e-12,1.67441375458076e-13,1.7379411774218838e-13,1.0438932593710444e-14,1.8774870769864102e-14,1.0662142596707893e-09,1.9919260566755164e-09,3.451338580173149e-14,1.0024427070104113e-13,0.00678442670038904,0.01313818075931064,3.621064516515935e-31,1.0000000002680983e-30,1.6136534957860428e-18,4.918880609415635e-18,5.083639952486242e-13,1.5126708924876076e-12
1.708,1764.8951246329484,4.353867913633069,0.19222273322581795,8.809823658088018,0.44199855811173977,0.061596824908688126,0.00019676233513147442,1.3710378555866303e-05,3.930805694643705e-09,4.347317516209998e-09,9.806151148981386e-10,2.1690440061517044e-09,1.2207744091853624e-05,1.4351922300125683e-05,0.25665539497806605,0.3196182801353456,7.967512827807351e-12,1.8178691216676827e-11,1.2063115465675608e-10,2.836378196629332e-10,6.616834491999764e-14,5.954905100159203e-14,7.12218697187169e-08,7.402250007790188e-08,8.171788298025899e-06,9.062533743967734e-06,0.2620736575841816,0.5074385119058384,0.032267478428024444,0.09816427757961153,8.593011119727664e-07,1.7236925169629872e-06,2.39664926598801e-06,4.974493971132353e-06,3.659012395822457e-10,7.849619088704077e-10,5.017115028630645e-12,1.0763134321142686e-11,6.306928396541287e-09,1.3969615816157293e-08,2.0040117390615986e-09,3.607072155165901e-09,8.671765453122681e-13,1.6212780863128795e-12,2.456297144105652e-10,4.763461308833697e-10,1.523923139020511e-13,3.061508770205118e-13,2.3869786984840106e-12,4.961681898897107e-12,1.6740249390425967e-13,1.737537579472975e-13,1.0436892699472082e-14,1.8771201600262908e-14,1.0662143251991896e-09,1.991926143889961e-09,3.450762790290761e-14,1.0022754508875899e-13,0.006784426820303539,0.013138180759310641,3.621064580518118e-31,1.0000000002680976e-30,1.6142108641345156e-18,4.920579541700416e-18,5.083660634688422e-13,1.5126770198779654e-12
1.709,1764.8730880606818,4.353915067734911,0.19222065140056463,8.815026012739892,0.4419989846624247,0.06159688326407054,0.0001967339265364203,1.370839880571371e-05,3.9295249385658065e-09,4.3459009732216535e-09,9.802956135248938e-10,2.16833725575879e-09,1.2205472768474443e-05,1.4349251786039971e-05,0.25665499378690193,0.3196177748749254,7.964877464867055e-12,1.817267804680437e-11,1.206028217199293e-10,2.8357119593696127e-10,6.614904448333543e-14,5.95316802738475e-14,7.122208034084266e-08,7.402271767400329e-08,8.172972650388968e-06,9.063847033523033e-06,0.26207325192716524,0.5074377174867475,0.03226788818360518,0.09816552240507918,8.592174382791445e-07,1.723524643452269e-06,2.3966514464866608e-06,4.974498409066707e-06,3.6587966826958563e-10,7.849156184161081e-10,5.0167233967060485e-12,1.0762293969411623e-11,6.307335643158004e-09,1.3970517605616915e-08,2.0040789684201493e-09,3.6071930992619737e-09,8.671706794566524e-13,1.6212670908232328e-12,2.456672920454923e-10,4.76418996224001e-10,1.5240953178627126e-13,3.06185461741816e-13,2.3875603300275765e-12,4.962890816822507e-12,1.6736362042977512e-13,1.7371340653995636e-13,1.0434853154065835e-14,1.876753305820919e-14,1.0662143907167418e-09,1.9919262310871276e-09,3.450187082504971e-14,1.0021082186171757e-13,0.0067844269402078565,0.013138180759310654,3.6210646445148665e-31,1.0000000002680979e-30,1.6147684359573324e-18,4.922279094180912e-18,5.083681315226618e-13,1.5126831467752493e-12
1.71,1764.8510514339573,4.353962222966316,0.1922185695705364,8.820228423736053,0.44199941122634767,0.06159694162138797,0.00019670552136909247,1.3706419294495216e-05,3.928244568981621e-09,4.344484857736817e-09,9.799762085225488e-10,2.1676307185589945e-09,1.2203201812584808e-05,1.4346581704105835e-05,0.2566545925791542,0.31961726959434966,7.962242909990808e-12,1.816666672085195e-11,1.205744947550246e-10,2.835045862554392e-10,6.612974920453603e-14,5.951431418869074e-14,7.12222909458353e-08,7.402293525240101e-08,8.174157201507821e-06,9.065160543466142e-06,0.26207284625352206,0.5074369230362511,0.032268297955167134,0.09816676727926796,8.59133770714022e-07,1.7233567822433676e-06,2.3966536271623503e-06,4.974502847375818e-06,3.6585809772643125e-10,7.848693296154279e-10,5.0163317863566604e-12,1.0761453664011316e-11,6.307742926273851e-09,1.397141947590982e-08,2.0041462004198545e-09,3.607314048113056e-09,8.671648129612608e-13,1.6212560941402744e-12,2.457048761971812e-10,4.764918742006311e-10,1.5242675194719665e-13,3.0622005103617797e-13,2.388142116154036e-12,4.9641000560355935e-12,1.6732475503320306e-13,1.7367306351869045e-13,1.0432813957443557e-14,1.876386514361623e-14,1.0662144562234523e-09,1.991926318267019e-09,3.449611456807025e-14,1.0019410101966196e-13,0.006784427060102016,0.013138180759310673,3.621064708506196e-31,1.0000000002680991e-30,1.6153262126931395e-18,4.9239792712424864e-18,5.08370199538872e-13,1.5126892735626726e-12
1.711,1764.829014752826,4.354009379327315,0.19221648773573363,8.825430891077849,0.4419998378034867,0.061596999980635926,0.00019667711962921197,1.3704440022191037e-05,3.926964585786899e-09,4.34306916964006e-09,9.79656899865258e-10,2.166924394495086e-09,1.2200931224139948e-05,1.4343912054270266e-05,0.25665419135483947,0.3196167642936317,7.959609162956732e-12,1.8160657238312776e-11,1.205461737609998e-10,2.8343799061590875e-10,6.611045912629159e-14,5.949695278454141e-14,7.122250163003199e-08,7.402315291321872e-08,8.175341962480075e-06,9.066474286104127e-06,0.2620724405632448,0.5074361285543231,0.03226870774271255,0.09816801220218241,8.590501092772033e-07,1.7231889333358482e-06,2.396655808015767e-06,4.974507286060995e-06,3.6583652796376113e-10,7.848230424919005e-10,5.015940197881687e-12,1.0760613405583394e-11,6.308150246722019e-09,1.3972321428881164e-08,2.004213441292326e-09,3.6074350129354994e-09,8.671589485108596e-13,1.6212451012834192e-12,2.4574246762669403e-10,4.765647662891653e-10,1.524439748423034e-13,3.062546458226442e-13,2.3887240637237683e-12,4.9653096307965305e-12,1.672858977131634e-13,1.7363272888206256e-13,1.0430775109559193e-14,1.8760197856400705e-14,1.0662145217193345e-09,1.991926405429614e-09,3.449035913188942e-14,1.0017738256235781e-13,0.0067844271799861605,0.01313818075931066,3.6210647724921792e-31,1.0000000002680977e-30,1.6158842014521696e-18,4.925680094559035e-18,5.08372268151955e-13,1.512695402128143e-12
1.712,1764.8069780172013,4.354056536817985,0.19221440589615477,8.83063341476663,0.4420002643938784,0.06159705834182166,0.0001966487213163759,1.3702460988773557e-05,3.925684988870107e-09,4.341653908808153e-09,9.793376875250317e-10,2.1662182835052124e-09,1.2198661003081168e-05,1.4341242836464726e-05,0.25665379011393136,0.31961625897274987,7.956976223528041e-12,1.8154649598647103e-11,1.205178587366425e-10,2.8337140901552794e-10,6.609117418089416e-14,5.947959600046658e-14,7.122271224777175e-08,7.402337050507024e-08,8.176526916623389e-06,9.067788242936539e-06,0.2620720348563427,0.5074353340409989,0.0322691175462399,0.09816925717382127,8.589664539682576e-07,1.7230210967289059e-06,2.3966579890459166e-06,4.974511725120348e-06,3.658149589649662e-10,7.847767570099218e-10,5.0155486308270875e-12,1.075977319315417e-11,6.308557603253135e-09,1.3973223461764121e-08,2.004280681755078e-09,3.6075559770216475e-09,8.67153082104234e-13,1.6212341047720309e-12,2.457800652029842e-10,4.766376702961974e-10,1.5246119978852363e-13,3.0628924472896555e-13,2.389306162539146e-12,4.966519519908233e-12,1.6724704846803236e-13,1.735924026283928e-13,1.0428736610354646e-14,1.875653119645873e-14,1.0662145872043617e-09,1.9919264925749314e-09,3.4484604516385136e-14,1.0016066648945384e-13,0.006784427299860068,0.013138180759310648,3.621064836472698e-31,1.0000000002680963e-30,1.6164423917693918e-18,4.927381532230277e-18,5.083743364026776e-13,1.5127015296174527e-12
