z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.036,1406.905466121585,4.979529347039821,0.17610031221729558,9.25136954656794,0.487888662318792,0.07211661415548071,1.2007161766695561e-05,8.87411328760725e-07,4.8504118025916804e-12,5.6897806664414025e-12,9.10270657181765e-13,2.1355879035649447e-12,2.4468854213725757e-07,3.051163075219526e-07,0.20296547796071127,0.2680899397485691,6.996195628511497e-15,1.693085595952512e-14,7.319682292281629e-13,1.82546711321039e-12,1.7267340326905604e-14,1.6482654320312848e-14,1.784100856486154e-10,1.83488256285926e-10,7.170284672419596e-06,7.904308925176177e-06,0.0143638093579795,0.016895820645277074,0.2563731144352958,0.5265136839993942,0.03199475274866101,0.10323912939831546,1.3284614119242093e-07,2.8264447148249497e-07,2.705135816198071e-06,5.955395790496118e-06,1.4403677879085303e-10,3.277443630980909e-10,2.9686147502676354e-08,6.974250334437915e-08,2.4076429898507827e-11,4.4185219189450776e-11,4.26494448600427e-05,8.772679235572932e-05,1.252293315463308e-08,2.6684289005980088e-08,2.6980245351988685e-06,5.948444277518568e-06,2.8659919087714223e-12,3.3669980703230568e-12,4.7386793257006885e-08,5.917272150337166e-08,5.20286898053005e-16,1.1831089696498473e-15,2.917109060353757e-17,8.776270716474563e-17,0.006346484377689278,0.01303564168877231,3.4139656061547885e-31,1.0000000000001082e-30,1.262756686735336e-09,4.082750083676977e-09
1.037,1406.8520060896144,4.979624083768577,0.17609696193076155,9.257048236245694,0.48790205661810676,0.07211951684041092,1.2001156581122777e-05,8.869788540716839e-07,4.844475072745719e-12,5.682889296166843e-12,9.09097114467949e-13,2.1328619441354463e-12,2.445131518912064e-07,3.0490150471926516e-07,0.2029559813677456,0.26808082633315433,6.987136002204211e-15,1.6909147948359312e-14,7.31280010368823e-13,1.823774089925285e-12,1.723205826311501e-14,1.644918607205549e-14,1.7813269158773715e-10,1.832053108787944e-10,7.1632801636204235e-06,7.896688406819576e-06,0.014357328864708804,0.016888413889335468,0.25637579767687224,0.5265259318769305,0.031994811259429774,0.10324063924099434,1.3280385244596713e-07,2.8255811316754983e-07,2.7052547967877073e-06,5.955733936163403e-06,1.439979435631788e-10,3.276601892542548e-10,2.9691630926405394e-08,6.975627829128867e-08,2.4063489279176213e-11,4.416203556854564e-11,4.258777014987025e-05,8.760105290497659e-05,1.2503193323511193e-08,2.6642567619020453e-08,2.695067714078449e-06,5.942001286349449e-06,2.8643323059465767e-12,3.3650914100215384e-12,4.738618853021157e-08,5.9172723530651786e-08,5.197414583655764e-16,1.1818837874772172e-15,2.9119728433918145e-17,8.760930249770377e-17,0.006346403169567445,0.013035641688772283,3.4139219218536236e-31,1.0000000000001052e-30,1.2605783767838273e-09,4.07575931549127e-09
1.038,1406.7986078909157,4.979718752821563,0.17609361416486408,9.262727033882637,0.4879154288931045,0.07212241475695508,1.1995160869111778e-05,8.865470489846031e-07,4.838552271267683e-12,5.676013963728022e-12,9.079264346511845e-13,2.1301425848884126e-12,2.443380863390162e-07,3.046870946044294e-07,0.20294650015676066,0.2680717271034764,6.978098474082327e-15,1.6887492489194282e-14,7.305932348113587e-13,1.82208458278147e-12,1.7196888373839268e-14,1.6415823685701295e-14,1.7785604688068984e-10,1.82923124907914e-10,7.156290715821196e-06,7.889084123057656e-06,0.014350859422973452,0.01688101957236374,0.25637847529568575,0.5265381569333847,0.03199487064844016,0.10324214968435312,1.327616209287047e-07,2.824718681909407e-07,2.705373594120846e-06,5.9560715559657555e-06,1.4395917864723992e-10,3.275761660406504e-10,2.9697112731487883e-08,6.977004825257135e-08,2.4050570941518334e-11,4.41388912755379e-11,4.2526259411905686e-05,8.747564559881108e-05,1.2483508242943508e-08,2.6600961246266646e-08,2.692117794664966e-06,5.935573216537568e-06,2.862675521383102e-12,3.363187937924062e-12,4.738558484340594e-08,5.9172725554541854e-08,5.191972120677143e-16,1.1806612617519618e-15,2.9068515704618516e-17,8.745634159047191e-17,0.0063463221010999485,0.013035641688772278,3.413878312676747e-31,1.0000000000001052e-30,1.2584065143431062e-09,4.068789125512321e-09
1.039,1406.7452713168573,4.979813354496894,0.17609026890878135,9.26840593940193,0.48792877915011884,0.07212530791007013,1.1989174596909867e-05,8.861159111129923e-07,4.83264334423049e-12,5.669154607277237e-12,9.067586066739632e-13,2.1274298004428985e-12,2.441633443678576e-07,3.044730758374964e-07,0.20293703433966012,0.268062642092737,6.9690829584189566e-15,1.6865889379033494e-14,7.299078974718889e-13,1.8203985794568925e-12,1.7161830146517337e-14,1.638256667922062e-14,1.77580148445469e-10,1.82641695262296e-10,7.149316275798462e-06,7.881496016820624e-06,0.01434440100242438,0.016873637660654615,0.25638114736196577,0.526550359343395,0.03199493085868253,0.10324366055064303,1.3271944646537784e-07,2.8238573620702144e-07,2.7054922089736905e-06,5.956408651932566e-06,1.4392048377538867e-10,3.2749229287951724e-10,2.9702592920275473e-08,6.97838132369042e-08,2.403767482397056e-11,4.411578620316442e-11,4.246491203450322e-05,8.735056920540416e-05,1.2463877697744218e-08,2.6559469437948638e-08,2.6891747538107514e-06,5.929160018403834e-06,2.861021545282106e-12,3.3612876429709968e-12,4.738498219371216e-08,5.917272757505341e-08,5.186541726586871e-16,1.1794414234263624e-15,2.901745177223829e-17,8.730382253969696e-17,0.006346241171900094,0.013035641688772286,3.4138347784161404e-31,1.0000000000001059e-30,1.2562410734258235e-09,4.0618394312107706e-09
1.04,1406.6919962305406,4.979907888863352,0.17608692615980243,9.274084952726817,0.4879421075082134,0.07212819632162157,1.1983197740272077e-05,8.856854387757542e-07,4.826748242277338e-12,5.662311170340376e-12,9.055936198304242e-13,2.1247235662473377e-12,2.4398892495749104e-07,3.0425944719483267e-07,0.20292758381659534,0.26805357118742174,6.960089373055829e-15,1.6844338423551186e-14,7.292239933363436e-13,1.8187160678082427e-12,1.7126883098028755e-14,1.6349414598696454e-14,1.7730499340409267e-10,1.8236101904107942e-10,7.142356793608339e-06,7.873924034673814e-06,0.014337953571062979,0.01686626811861208,0.25638381383743053,0.526562539060528,0.03199499194239758,0.10324517201499606,1.3267732889895524e-07,2.8229971690981996e-07,2.7056106415612986e-06,5.956745224878113e-06,1.43881858712059e-10,3.2740856926713204e-10,2.970807148795655e-08,6.979757323637415e-08,2.402480086146332e-11,4.409272023785991e-11,4.240372735212023e-05,8.722582238221661e-05,1.2444301463907583e-08,2.651809172554284e-08,2.686238565947831e-06,5.922761636946642e-06,2.859370369629045e-12,3.359390516208967e-12,4.7384380578091044e-08,5.917272959219592e-08,5.181123180864859e-16,1.1782242226114695e-15,2.896653603039414e-17,8.715174355350031e-17,0.006346160381559785,0.013035641688772276,3.4137913188522735e-31,1.0000000000001043e-30,1.2540820263141382e-09,4.0549101444670005e-09
1.041,1406.6387824419849,4.980002356157173,0.1760835859092961,9.27976407378081,0.4879554140054735,0.07213108000136172,1.1977230268036852e-05,8.852556297785091e-07,4.820866912919846e-12,5.655483592751477e-12,9.044314631956464e-13,2.122023857229113e-12,2.438148270209599e-07,3.040462073688248e-07,0.2029181485681237,0.2680445143796788,6.951117633556526e-15,1.682283942285193e-14,7.285415173491349e-13,1.8170370355834914e-12,1.7092046727113446e-14,1.6316366972817088e-14,1.770305787436242e-10,1.8208109320391298e-10,7.135412216961251e-06,7.866368120573943e-06,0.014331517097860515,0.016858910911741753,0.25638647476225807,0.5265746961984371,0.0319950538729194,0.10324668399771744,1.3263526805863238e-07,2.822138099634377e-07,2.70572889250834e-06,5.957081276506707e-06,1.4384330319894378e-10,3.2732499464729663e-10,2.971354843520223e-08,6.981132825581296e-08,2.401194899102209e-11,4.4069693269798625e-11,4.234270474208589e-05,8.710140387457984e-05,1.2424779325095915e-08,2.647682765676322e-08,2.683309207333209e-06,5.916378021169935e-06,2.8577219851123735e-12,3.3574965471526454e-12,4.738377999360018e-08,5.917273160598054e-08,5.175716517607491e-16,1.1770096673150922e-15,2.891576784922318e-17,8.700010276899602e-17,0.006346079729683733,0.013035641688772272,3.413747933772516e-31,1.0000000000001045e-30,1.2519293466983802e-09,4.048001181697479e-09
1.042,1406.5856297903656,4.980096756523426,0.17608024815185613,9.285443302487584,0.48796869872387927,0.07213395896560314,1.1971272152925976e-05,8.848264822144542e-07,4.814999305711545e-12,5.6486718167386445e-12,9.03272126052169e-13,2.119330648801613e-12,2.436410495130634e-07,3.0383335510405433e-07,0.2029087285311854,0.26803547160429403,6.942167657333515e-15,1.6801392181508867e-14,7.278604645075944e-13,1.8153614706628526e-12,1.7057320546474874e-14,1.6283423343570656e-14,1.767569015455745e-10,1.8180191480744144e-10,7.128482495114913e-06,7.858828220184299e-06,0.014325091551314558,0.016851566005003104,0.25638913013394027,0.5265868307836252,0.03199511666648119,0.10324819655764374,1.3259326378171117e-07,2.821280150494444e-07,2.7058469622163363e-06,5.957416808037352e-06,1.4380481699166199e-10,3.272415684957504e-10,2.9719023759849325e-08,6.982507829346491e-08,2.3999119148658547e-11,4.404670518732024e-11,4.228184356568815e-05,8.697731239477322e-05,1.2405311063052123e-08,2.643567677521087e-08,2.6803866534640203e-06,5.910009118401805e-06,2.856076383166975e-12,3.3556057261955107e-12,4.7383180437250755e-08,5.917273361641769e-08,5.170321633717858e-16,1.1757977343464115e-15,2.8865146616444466e-17,8.684889837609234e-17,0.006345999215870498,0.013035641688772269,3.4137046229609183e-31,1.0000000000001048e-30,1.2497830077736508e-09,4.041112457712644e-09
1.043,1406.532538088663,4.980191090193427,0.17607691287902777,9.291122638771082,0.4879819617019674,0.07213683322411514,1.1965323364203307e-05,8.843979939193953e-07,4.809145368790306e-12,5.641875782852824e-12,9.021155975918729e-13,2.116643916159115e-12,2.434675913596901e-07,3.036208891083618e-07,0.20289932368566058,0.2680264428523104,6.933239360903378e-15,1.6779996501876084e-14,7.271808298122439e-13,1.8136893609299051e-12,1.702270406106248e-14,1.6250583245470005e-14,1.7648395883333268e-10,1.8152348084790004e-10,7.121567576398294e-06,7.851304278124074e-06,0.014318676900774954,0.01684423336432415,0.2563917799912687,0.5265989429265271,0.03199518029764388,0.10324970961896025,1.32551315899388e-07,2.820423318358834e-07,2.705964851297516e-06,5.957751821142995e-06,1.4376639983504282e-10,3.271582902630531e-10,2.972449746244275e-08,6.983882335382177e-08,2.398631127214437e-11,4.402375588190286e-11,4.2221143202064784e-05,8.685354669150725e-05,1.238589646271255e-08,2.6394638631198652e-08,2.677470880683738e-06,5.903654877820166e-06,2.8544335545996036e-12,3.3537180429859293e-12,4.7382581906135376e-08,5.917273562351831e-08,5.164938560874004e-16,1.1745884311607224e-15,2.8814671709753846e-17,8.669812853420393e-17,0.006345918839729505,0.013035641688772283,3.413661386207374e-31,1.0000000000001055e-30,1.247642983405335e-09,4.034243889474682e-09
1.044,1406.4795071725707,4.980285357329265,0.1760735800848055,9.296802082555427,0.48799520301075466,0.07213970279149892,1.1959383874171439e-05,8.839701629537933e-07,4.80330505201395e-12,5.63509543365825e-12,9.009618672110197e-13,2.1139636349735142e-12,2.4329445152250885e-07,3.0340880813416065e-07,0.20288993397905955,0.26801742807211226,6.9243326625028046e-15,1.675865219045539e-14,7.265026083240608e-13,1.8120206944182535e-12,1.698819678800268e-14,1.6217846224614015e-14,1.7621174771193014e-10,1.8124578840525245e-10,7.114667410517128e-06,7.843796240526684e-06,0.01431227311539706,0.016836912955405653,0.25639442434104814,0.5266110326720987,0.03199524477304271,0.10325122320939595,1.3250942424982145e-07,2.8195676000567154e-07,2.7060825601943886e-06,5.958086317125498e-06,1.4372805148545508e-10,3.270751594260862e-10,2.972996954137199e-08,6.985256343634286e-08,2.3973525298835215e-11,4.400084524426223e-11,4.216060302451287e-05,8.67301055013752e-05,1.2366535309280538e-08,2.6353712775571242e-08,2.6745618649961056e-06,5.89731524785012e-06,2.852793490815341e-12,3.3518334878751893e-12,4.7381984397327335e-08,5.917273762729261e-08,5.159567228122523e-16,1.1733817418732167e-15,2.8764342522310205e-17,8.654779144911878e-17,0.006345838600867656,0.013035641688772307,3.4136182233004287e-31,1.0000000000001078e-30,1.2455092472844533e-09,4.027395393375027e-09
1.045,1406.4265368856168,4.9803795580642305,0.1760702497642027,9.302481633764897,0.48800842273732764,0.0721425676848149,1.1953453656225885e-05,8.835429874596025e-07,4.797478305707137e-12,5.628330712266584e-12,8.998109243192979e-13,2.1112897809478687e-12,2.4312162896997205e-07,3.0319711094250173e-07,0.20288055934316404,0.2680084271916024,6.915447480618324e-15,1.6737359054350458e-14,7.258257950924705e-13,1.8103554591332709e-12,1.6953798248009037e-14,1.6185211830499927e-14,1.7594026530660238e-10,1.8096883458013574e-10,7.1077819473408035e-06,7.83630405370819e-06,0.014305880163765963,0.01682960474329139,0.256397063175434,0.5266231000358121,0.03199531011420623,0.1032527374048608,1.324675886722615e-07,2.8187129924431535e-07,2.706200089279184e-06,5.9584202971389446e-06,1.4368977170252124e-10,3.269921754694392e-10,2.973543999425192e-08,6.986629853875052e-08,2.3960761164912133e-11,4.3977973162991725e-11,4.2100222398381775e-05,8.660698754458193e-05,1.2347227386489316e-08,2.6312898756022704e-08,2.671659581990671e-06,5.8909901760040555e-06,2.8511561834055973e-12,3.3499520514359325e-12,4.73813879078461e-08,5.917273962775056e-08,5.154207514680651e-16,1.1721776392667028e-15,2.8714158451249087e-17,8.639788533850365e-17,0.006345758498884657,0.013035641688772307,3.4135751340247476e-31,1.0000000000001073e-30,1.2433817728218304e-09,4.020566884895095e-09
1.046,1406.3736270192944,4.980473692706088,0.17606692190606593,9.30816129232412,0.4880216208793476,0.07214542790761465,1.1947532676895664e-05,8.831164650673814e-07,4.791665077487755e-12,5.6215815585846105e-12,8.986627582111081e-13,2.108622329503478e-12,2.429491226174194e-07,3.029857962268091e-07,0.20287119979798676,0.26799944025415057,6.906583732270735e-15,1.671611689702822e-14,7.251503851973102e-13,1.8086936431474166e-12,1.6919507946829922e-14,1.6152679598228562e-14,1.7566950863347518e-10,1.8069261635991604e-10,7.100911135129441e-06,7.828827662172158e-06,0.014299498016473015,0.016822308695312302,0.2563996965709477,0.5266351452043049,0.03199537625742003,0.10325425200575948,1.3242580899489328e-07,2.8178594921258754e-07,2.7063174393504557e-06,5.9587537632522546e-06,1.4365156022515645e-10,3.2690933782919246e-10,2.9740908824151012e-08,6.988002867130304e-08,2.3948018810721975e-11,4.395513953413702e-11,4.204000073370877e-05,8.648419163277708e-05,1.2327972486721459e-08,2.6272196138526092e-08,2.6687640093196494e-06,5.884679614312702e-06,2.849521622735254e-12,3.3480737227848124e-12,4.738079243490373e-08,5.9172741624903814e-08,5.148859577354287e-16,1.1709761592476758e-15,2.8664118874932004e-17,8.624840836300371e-17,0.006345678533405852,0.013035641688772307,3.413532118178794e-31,1.0000000000001062e-30,1.24126053504189e-09,4.0137582847092755e-09
1.047,1406.3207774457096,4.9805677613049815,0.17606359650835046,9.313841058157784,0.4880347975609544,0.0721482834824192,1.1941620913351454e-05,8.826905941972903e-07,4.7858653199967066e-12,5.614847918426582e-12,8.975173585848074e-13,2.1059612570146866e-12,2.4277693148295197e-07,3.0277486280963285e-07,0.20286185523815528,0.26799046713848845,6.897741338412653e-15,1.669492553151297e-14,7.244763737922376e-13,1.8070352347226058e-12,1.6885325421968533e-14,1.6120249093232786e-14,1.7539947493030615e-10,1.8041713096029493e-10,7.094054925740391e-06,7.821367014410879e-06,0.014293126642265678,0.016815024776688108,0.2564023244823183,0.526647168116042,0.03199544326157899,0.10325576720855853,1.323840850665722e-07,2.817007096162487e-07,2.7064346105761095e-06,5.959086716168339e-06,1.43613416828102e-10,3.268266460241145e-10,2.9746376025975018e-08,6.989375382534525e-08,2.393529817272404e-11,4.3932344246757224e-11,4.197993738773396e-05,8.636171646918805e-05,1.230877039409456e-08,2.6231604471493024e-08,2.6658751221792893e-06,5.878383509407495e-06,2.847889801162644e-12,3.346198493391874e-12,4.73801979755329e-08,5.917274361876161e-08,5.143523177331819e-16,1.1697772477540049e-15,2.8614223211870745e-17,8.609935880421402e-17,0.006345598704032833,0.013035641688772345,3.4134891755482555e-31,1.0000000000001092e-30,1.2391455071857259e-09,4.006969507732109e-09
1.048,1406.2679879791913,4.980661764092584,0.17606027356259524,9.319520931190837,0.4880479528189044,0.07215113441868695,1.19357183352773e-05,8.822653727140287e-07,4.780078982523907e-12,5.6081297336574525e-12,8.963747149010223e-13,2.10330653929106e-12,2.426050545123644e-07,3.025643094225699e-07,0.20285252564510228,0.26798150783746805,6.888920217555785e-15,1.6673784764865906e-14,7.238037559852775e-13,1.8053802220018179e-12,1.6851250191832138e-14,1.6087919862638702e-14,1.7513016129182927e-10,1.80142375449187e-10,7.087213268505049e-06,7.813922056109299e-06,0.014286766010870295,0.016807752953750844,0.25640494694912086,0.5266591688826953,0.031995511100284056,0.10325728293426055,1.3234241672093985e-07,2.8161558012806213e-07,2.70655160356872e-06,5.9594191575572765e-06,1.4357534126146748e-10,3.267440995161896e-10,2.9751841600694173e-08,6.990747400633315e-08,2.3922599189487088e-11,4.390958719367787e-11,4.192003175975495e-05,8.623956084325198e-05,1.2289620900081879e-08,2.619112331891075e-08,2.6629928975881506e-06,5.872101811920135e-06,2.846260709641533e-12,3.344326353068713e-12,4.737960452686357e-08,5.917274560933444e-08,5.138198348764261e-16,1.1685809127977431e-15,2.85644708557277e-17,8.595073486860385e-17,0.006345519010380032,0.013035641688772352,3.4134463059257224e-31,1.00000000000011e-30,1.237036663927079e-09,4.000200473494205e-09
1.049,1406.2152584552114,4.98075570123702,0.17605695306258698,9.32520091134842,0.4880610867192885,0.07215398073022831,1.1929824915124862e-05,8.818407986867457e-07,4.774306015890401e-12,5.6014269479330705e-12,8.952348167815883e-13,2.100658152518152e-12,2.4243349068406655e-07,3.023541348377861e-07,0.20284321097096716,0.2679725623052883,6.88012028967058e-15,1.6652694407660753e-14,7.231325269374097e-13,1.8037285932590203e-12,1.6817281785310878e-14,1.6055691463539924e-14,1.7486156488463069e-10,1.7986834696814215e-10,7.080386114010066e-06,7.806492734331253e-06,0.014280416091937177,0.016800493192741215,0.25640756398181985,0.5266711475562524,0.031995579776289536,0.10325879919796999,1.3230080379800333e-07,2.815305604343386e-07,2.706668418784752e-06,5.959751088746754e-06,1.435373332855996e-10,3.266616977906949e-10,2.975730554717811e-08,6.992118921480425e-08,2.3909921799373425e-11,4.388686826733789e-11,4.1860283236942745e-05,8.611772351934279e-05,1.2270523794718986e-08,2.6150752241661452e-08,2.6601173120385636e-06,5.865834471317169e-06,2.844634339670912e-12,3.3424572922668277e-12,4.737901208601667e-08,5.917274759663253e-08,5.132885034308256e-16,1.1673871415821094e-15,2.851486121348644e-17,8.58025348025616e-17,0.006345439452060749,0.013035641688772364,3.4134035091031726e-31,1.0000000000001104e-30,1.2349339795963623e-09,3.993451100408459e-09
1.05,1406.162588702029,4.980849572931339,0.17605363500123247,9.330880998555894,0.48807419931515955,0.07215682242887786,1.1923940624389133e-05,8.814168701129761e-07,4.768546370567211e-12,5.594739504488289e-12,8.940976538325664e-13,2.0980160728403883e-12,2.42262238969584e-07,3.0214433781848983e-07,0.2028339111807241,0.2679636305129113,6.8713414745665184e-15,1.663165427004892e-14,7.224626818174875e-13,1.8020803367851406e-12,1.678341972967941e-14,1.602356345143356e-14,1.74593682861263e-10,1.7959504264384598e-10,7.073573412627875e-06,7.799078995892485e-06,0.014274076855459814,0.016793245460286963,0.256410175603051,0.526683104213343,0.03199564928002868,0.10326031597495627,1.3225924613648296e-07,2.8144565021840365e-07,2.7067850567412246e-06,5.9600825111938525e-06,1.434993926581781e-10,3.2657944032654626e-10,2.9762767865003537e-08,6.993489945291278e-08,2.3897265941457147e-11,4.3864187361436334e-11,4.1800691215348216e-05,8.599620327991053e-05,1.2251478869885349e-08,2.6110490804492886e-08,2.6572483423981296e-06,5.85958143788268e-06,2.8430106825811935e-12,3.340591301235977e-12,4.73784206501464e-08,5.9172749580666456e-08,5.12758321596521e-16,1.1661959302566555e-15,2.846539368994722e-17,8.565475684566774e-17,0.0063453600286926815,0.01303564168877237,3.4133607848749593e-31,1.000000000000111e-30,1.232837428807461e-09,3.9867213077934195e-09
1.051,1406.109978528364,4.980943379440287,0.1760503193689056,9.336561192738925,0.4880872906201226,0.07215965952044219,1.1918065432019756e-05,8.809935847994005e-07,4.7627999964662706e-12,5.588067345880254e-12,8.929632157498564e-13,2.0953802766046234e-12,2.420912983316338e-07,3.0193491711591466e-07,0.2028246262779781,0.26795471248159475,6.862583692421191e-15,1.661066416300629e-14,7.217942158699136e-13,1.8004354410532045e-12,1.6749663551150806e-14,1.599153538071649e-14,1.7432651236254565e-10,1.7932245959012087e-10,7.066775114737944e-06,7.791680787588684e-06,0.014267748272798735,0.01678600972457318,0.2564127818714583,0.5266950390031262,0.03199571956533224,0.10326183312207524,1.322177435727486e-07,2.8136084915775945e-07,2.706901518130403e-06,5.960413426725412e-06,1.4346151913114772e-10,3.2649732658864766e-10,2.9768228556015305e-08,6.994860472795489e-08,2.388463155763687e-11,4.3841544374720986e-11,4.174125511797657e-05,8.587499896249259e-05,1.2232485923811659e-08,2.6070338585571776e-08,2.654385966752887e-06,5.8533426645657275e-06,2.8413897292973092e-12,3.3387283697389816e-12,4.737783021653682e-08,5.917275156144674e-08,5.122292995256578e-16,1.165007302150408e-15,2.841606768891699e-17,8.550739923410159e-17,0.006345280739910935,0.013035641688772377,3.4133181330447927e-31,1.0000000000001118e-30,1.2307469872019813e-09,3.980011018272016e-09
1.052,1406.057427844753,4.9810371206921396,0.17604700616787403,9.342241493823094,0.48810036081814745,0.07216249203641706,1.1912199320460826e-05,8.805709415560494e-07,4.75706684942952e-12,5.581410421656069e-12,8.918314925953788e-13,2.092750741028527e-12,2.4192066784927697e-07,3.0172587162833327e-07,0.2028153560980138,0.26794580801207835,6.853846867438087e-15,1.6589723907347786e-14,7.211271243549454e-13,1.7987938945868752e-12,1.6716012812585473e-14,1.59596068408429e-14,1.740600507834072e-10,1.7905059518312642e-10,7.059991174527462e-06,7.784298060461544e-06,0.014261430311876579,0.016778785949851778,0.25641538268400255,0.5267069517463103,0.03199579074921941,0.10326335102356696,1.3217629596640802e-07,2.812761569812598e-07,2.707017802821658e-06,5.960743835397853e-06,1.4342371249972677e-10,3.264153561425882e-10,2.977368761170208e-08,6.996230502338096e-08,2.3872018582635275e-11,4.381893919305636e-11,4.1681974287025626e-05,8.575410923884622e-05,1.2213544740419272e-08,2.6030295132704103e-08,2.65153015942215e-06,5.847118096043973e-06,2.839771473207164e-12,3.336868490454582e-12,4.737724078214168e-08,5.9172753538981676e-08,5.117013946815723e-16,1.1638211607648277e-15,2.836688265982471e-17,8.536046034174256e-17,0.0063452015853066035,0.01303564168877237,3.41327555339271e-31,1.0000000000001115e-30,1.2286626276717743e-09,3.973320145594514e-09
1.053,1406.0049364138235,4.98113079708915,0.17604369538365372,9.347921901734441,0.4881134098604161,0.07216531997337472,1.1906342252776674e-05,8.801489377538809e-07,4.751346876511264e-12,5.574768671006721e-12,8.907024738033728e-13,2.090127441839472e-12,2.4175034641918167e-07,3.015172000242463e-07,0.20280610070685332,0.26793691720803303,6.8451309173636725e-15,1.656883330812119e-14,7.204614024309382e-13,1.7971556856415078e-12,1.668246702413219e-14,1.5927777370786042e-14,1.737942951385529e-10,1.7877944640633702e-10,7.053221539885236e-06,7.776930758546861e-06,0.014255122944079456,0.016771574104325893,0.2564179781615944,0.5267188427199041,0.03199586272321305,0.10326486933518453,1.3213490313982807e-07,2.8119157333647207e-07,2.7071339118437665e-06,5.96107373977863e-06,1.4338597249520445e-10,3.2633352840609333e-10,2.9779145038680783e-08,6.99760003576992e-08,2.3859426958498963e-11,4.379637171542501e-11,4.1622848173381155e-05,8.56335330035973e-05,1.2194655122199887e-08,2.5990360033044326e-08,2.6486808996074277e-06,5.840907687713929e-06,2.8381559040882785e-12,3.3350116517942938e-12,4.737665234425247e-08,5.917275551328331e-08,5.111746368189179e-16,1.1626375740101996e-15,2.83178379846971e-17,8.521393833886914e-17,0.006345122564515643,0.013035641688772394,3.4132330457228776e-31,1.0000000000001127e-30,1.2265843267330065e-09,3.9666486151953224e-09
1.054,1405.9525040875865,4.981224408761168,0.17604038701139002,9.353602416399154,0.4881264378252901,0.07216814334679829,1.1900494203657662e-05,8.797275716242833e-07,4.7456400306985175e-12,5.5681420400859044e-12,8.895761493731378e-13,2.087510356091305e-12,2.415803330665882e-07,3.0130890113279896e-07,0.20279686004372896,0.2679280400060172,6.836435765183425e-15,1.6547992183059283e-14,7.19797045426543e-13,1.7955208028985274e-12,1.6649025733578725e-14,1.5896046545436525e-14,1.7352924271172417e-10,1.7850901051994456e-10,7.046466163503324e-06,7.76957883118165e-06,0.01424882614011291,0.01676437415541798,0.25642056829980214,0.52673071194424,0.031995935504516064,0.10326638811844724,1.3209356494148932e-07,2.8110709792690054e-07,2.7072498455581024e-06,5.961403140974651e-06,1.4334829889035282e-10,3.262518428917176e-10,2.978460083454071e-08,6.998969072831234e-08,2.3846856625705153e-11,4.3773841837978436e-11,4.1563876175692195e-05,8.551326904390421e-05,1.2175816864488354e-08,2.595053285848827e-08,2.6458381642361495e-06,5.8347113899604e-06,2.836543013972056e-12,3.333157844821661e-12,4.737606490008857e-08,5.9172757484361135e-08,5.106490160071855e-16,1.1614565195385548e-15,2.826893309422353e-17,8.506783154214528e-17,0.006345043677164597,0.013035641688772436,3.4131906098344044e-31,1.0000000000001153e-30,1.2245120592941058e-09,3.95999634730768e-09
1.055,1405.900130719001,4.981317955829896,0.17603708104651716,9.35928303774356,0.48813944479775406,0.07217096217323032,1.1894655148065374e-05,8.793068414193796e-07,4.7399462651866266e-12,5.561530475291631e-12,8.88452509328644e-13,2.0848994608954823e-12,2.4141062681678565e-07,3.01100973783369e-07,0.2027876340415872,0.26791917633456774,6.8277613340902115e-15,1.6527200350394532e-14,7.191340486635543e-13,1.793889235022831e-12,1.6615688491605166e-14,1.5864413942422613e-14,1.7326489079910124e-10,1.7823928479683978e-10,7.039724998044786e-06,7.762242227673159e-06,0.014242539870125604,0.01675718606990862,0.25642315308893154,0.5267425594294178,0.03199600911582217,0.10326790745271139,1.3205228121914903e-07,2.8102273045476645e-07,2.707365604306666e-06,5.961732040056817e-06,1.4331069145892416e-10,3.261702991145382e-10,2.9790054996996784e-08,7.000337613299785e-08,2.383430752361571e-11,4.3751349454852926e-11,4.150505769260287e-05,8.539331614687958e-05,1.2157029762976573e-08,2.5910813181676506e-08,2.643001930125734e-06,5.828529152926185e-06,2.834932794926903e-12,3.3313070606460538e-12,4.737547844681788e-08,5.917275945222442e-08,5.101245201260933e-16,1.1602779700208348e-15,2.822016742211532e-17,8.492213827725016e-17,0.00634496492287311,0.013035641688772436,3.4131482455226874e-31,1.0000000000001148e-30,1.2224458002830438e-09,3.953363262224342e-09
