z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.94,1693.8613183597477,4.502948128940629,0.18585876774459567,10.201044235881804,0.44487439424400244,0.06210979922780902,0.00012171252223489765,8.496263684006856e-06,1.3120187649324907e-09,1.4536674729969083e-09,3.243256683664847e-10,7.18681298413594e-10,6.508502630308838e-06,7.665508761165172e-06,0.25382184404325236,0.31666163469087644,2.5963542836842926e-12,5.93456699307554e-12,5.424598712588005e-11,1.2777841945859529e-10,9.181496702840414e-16,7.637035994544535e-16,2.06949248558647e-11,2.0102998429499447e-11,5.961076261902307e-08,6.206693482774418e-08,1.1014964299719453e-05,1.2237729948876065e-05,0.26097274212607513,0.5062213359517974,0.03340787325018175,0.10181752070018922,6.22409010077873e-07,1.2507644680894113e-06,2.4150817268954743e-06,5.0218241416012335e-06,3.0242364961862543e-10,6.499585989596035e-10,3.8986648282986515e-12,8.378877554085356e-12,5.786038043143122e-13,1.083718572944992e-12,2.799599261916709e-10,5.439047491838581e-10,3.7013040108712905e-12,7.707621400136398e-12,5.31176652541605e-12,1.5092531733615545e-11,1.0136587303500912e-11,9.832616069817736e-12,9.547842956092982e-13,2.9101704518109893e-12,1.5450630200342807e-12,3.3184568022233695e-12,2.2585135673387202e-11,4.069385198405765e-11,2.8305866955077964e-08,8.433920986235699e-08,0.0067807825949785395,0.013154887323132776,3.6145232980556755e-31,1.0000000000092133e-30,1.2534734880802686e-19,3.74036303100273e-19,2.9069227013817713e-18,8.877173664104086e-18
1.941,1693.809858022942,4.503066076572068,0.18585389959452528,10.20642480633086,0.4448754884296391,0.062109950060670154,0.00012166852517576705,8.493192161808053e-06,1.3109474465215357e-09,1.452480447367351e-09,3.2406073850070237e-10,7.180942114508509e-10,6.505465622687373e-06,7.66193163163299e-06,0.2538207875413659,0.31666030679356916,2.5942015281414147e-12,5.929646189272761e-12,5.421405149698744e-11,1.2770318994389058e-10,9.173023074421113e-16,7.629987516218873e-16,2.0686464236860518e-11,2.0094779181322366e-11,5.96100448052179e-08,6.206618551028259e-08,1.1018765117726293e-05,1.224195231365485e-05,0.2609716753530149,0.5062192509623795,0.03340894550963735,0.10182078547478667,6.222570761132393e-07,1.2504591097667693e-06,2.415088264853035e-06,5.0218375804353464e-06,3.023790922053778e-10,6.498628175070407e-10,3.897904105012381e-12,8.377242373408233e-12,5.785718043874554e-13,1.0836586037846993e-12,2.800567002995817e-10,5.440927445437585e-10,3.7034278780350716e-12,7.712043916529875e-12,5.3104536274171905e-12,1.5088800876227022e-11,1.0130125355748956e-11,9.826347594811871e-12,9.54258994161342e-13,2.908569249330622e-12,1.5442127724997595e-12,3.316630553846791e-12,2.257729509138253e-11,4.067972357604392e-11,2.8305868684297308e-08,8.43392123958689e-08,0.0067807828055358975,0.01315488732314767,3.61452341029002e-31,1.0000000000092117e-30,1.2540746087024306e-19,3.7421566578510193e-19,2.9092771790039687e-18,8.884363502624403e-18
1.942,1693.7583974252057,4.503184030953349,0.18584903142089865,10.211805517719855,0.44487658270358976,0.062110100906117675,0.00012162454153723948,8.490121576674853e-06,1.3098769415428482e-09,1.4512943230700462e-09,3.237960097895781e-10,7.175075702712122e-10,6.5024298567898265e-06,7.658355964818872e-06,0.2538197309377934,0.31665897877084,2.592050433807576e-12,5.924729182877406e-12,5.418213283689219e-11,1.2762800040502882e-10,9.164556881681592e-16,7.622945223253961e-16,2.0678006543968656e-11,2.00865627761598e-11,5.960932684022381e-08,6.206543603571499e-08,1.1022567452614639e-05,1.2246176363493528e-05,0.2609706084764161,0.5062171657744208,0.033410017869823526,0.10182405055661511,6.221051705042023e-07,1.250153808450543e-06,2.4150948039244046e-06,5.021851021606147e-06,3.023345389020305e-10,6.497670448960667e-10,3.897143489022863e-12,8.375607423467045e-12,5.785398014464158e-13,1.0835986289872417e-12,2.801535120869827e-10,5.442808130978366e-10,3.7055530745570644e-12,7.71646920094644e-12,5.3091409826315e-12,1.5085070738599337e-11,1.0123668603610144e-11,9.82008416004657e-12,9.537339519870575e-13,2.906968837224966e-12,1.543362966492208e-12,3.3148052539009476e-12,2.25694600204105e-11,4.0665605098848693e-11,2.8305870412953887e-08,8.433921492806516e-08,0.006780783016064198,0.01315488732316254,3.6145235225088904e-31,1.0000000000092126e-30,1.2546760445607629e-19,3.7439512252681656e-19,2.911633682553813e-18,8.891559527522915e-18
1.943,1693.7069365665102,4.503301992085057,0.1858441632237154,10.217186370056854,0.4448776770658846,0.062110251764156604,0.00012158057131602654,8.48705192837769e-06,1.3088072494264463e-09,1.4501090994733961e-09,3.235314820921982e-10,7.169213745623845e-10,6.49939533218319e-06,7.654781760212746e-06,0.2538186742325104,0.3166576506226625,2.5899009994983156e-12,5.919815971181781e-12,5.4150231137578113e-11,1.2755285082312455e-10,9.156098118647624e-16,7.615909110679964e-16,2.0669551760929065e-11,2.0078349198216673e-11,5.960860867943825e-08,6.206468635760184e-08,1.1026371296819947e-05,1.2250402089987882e-05,0.260969541496272,0.5062150803879146,0.03341109033075183,0.10182731594571118,6.219532932473174e-07,1.2498485641338173e-06,2.415101344109799e-06,5.02186446511415e-06,3.022899897076204e-10,6.49671281124618e-10,3.8963829803166025e-12,8.373972704232858e-12,5.785077962536426e-13,1.0835386499806922e-12,2.8025036193945816e-10,5.444689555952063e-10,3.7076795957900966e-12,7.72089724370869e-12,5.307828595367636e-12,1.5081341332974922e-11,1.0117217056043759e-11,9.813825774212035e-12,9.532091689735735e-13,2.905369215149936e-12,1.5425136019750263e-12,3.312980902307162e-12,2.256163043872951e-11,4.0651496513297437e-11,2.8305872141047358e-08,8.433921745894582e-08,0.006780783226563364,0.013154887323177414,3.6145236347122247e-31,1.0000000000092122e-30,1.2552777965497548e-19,3.7457467359233077e-19,2.913992215535776e-18,8.898761749501223e-18
1.944,1693.6554754469844,4.503419959967662,0.18583929500297983,10.222567363349924,0.4448787715164974,0.06211040263478074,0.00012153661450896911,8.48398321669556e-06,1.3077383696063312e-09,1.4489247759501361e-09,3.23267155268735e-10,7.163356240144415e-10,6.496362048445358e-06,7.651209017316976e-06,0.25381761742553544,0.3166563223490466,2.5877532240377902e-12,5.914906551497563e-12,5.411834639115303e-11,1.2747774117957752e-10,9.147646778754637e-16,7.608879173035584e-16,2.0661099922101918e-11,2.0070138480869168e-11,5.960789042429116e-08,6.206393658154983e-08,1.1030176669778271e-05,1.2254629514730945e-05,0.2609684744125603,0.5062129948027976,0.0334121628924366,0.10183058164211434,6.218014443394729e-07,1.2495433768102784e-06,2.4151078854091954e-06,5.0218779109591e-06,3.022454446241283e-10,6.495755261969229e-10,3.8956225788983e-12,8.372338215715383e-12,5.784757869747998e-13,1.0834786633293142e-12,2.803472489843734e-10,5.446571703404908e-10,3.709807455245536e-12,7.725328072952271e-12,5.306516455592109e-12,1.5077612630844495e-11,1.0110770671885467e-11,9.80757239737739e-12,9.526846450100445e-13,2.9037703827674615e-12,1.5416646783789987e-12,3.311157497842635e-12,2.2553806373538643e-11,4.0637397868394594e-11,2.8305873868579396e-08,8.433921998851241e-08,0.0067807834370336734,0.013154887323192288,3.614523746900177e-31,1.0000000000092119e-30,1.2558798630024388e-19,3.7475431848419987e-19,2.916352775506784e-18,8.905970161097807e-18
1.945,1693.604014066565,4.503537934601738,0.18583442675869205,10.227948497607134,0.4448798660554762,0.06211055351799879,0.00012149267111275607,8.48091544139748e-06,1.3066703015125129e-09,1.4477413518686875e-09,3.230030291782574e-10,7.157503183150648e-10,6.493330005141495e-06,7.64763773561949e-06,0.25381656051683293,0.31665499394995844,2.5856071062415057e-12,5.910000921117094e-12,5.408647858958599e-11,1.2740267145547e-10,9.139202856289705e-16,7.601855405568475e-16,2.0652650994675118e-11,2.0061930592243986e-11,5.960717198240935e-08,6.206318661138166e-08,1.1033983555090587e-05,1.2258858619503537e-05,0.26096740722527767,0.5062109090190788,0.03341323555488816,0.10183384764585937,6.216496237771473e-07,1.2492382464728812e-06,2.4151144278227823e-06,5.021891359141552e-06,3.022009036496326e-10,6.494797801088705e-10,3.8948622847485226e-12,8.370703957873086e-12,5.784437755391264e-13,1.0834186726465866e-12,2.804441741727754e-10,5.448454591813924e-10,3.711936642335187e-12,7.729761666628305e-12,5.3052045726016196e-12,1.5073884658623514e-11,1.010432948106246e-11,9.801324058572158e-12,9.521603799832447e-13,2.9021723397324337e-12,1.5408161958222295e-12,3.3093350407610255e-12,2.2545987782546692e-11,4.0623309087940196e-11,2.8305875595549082e-08,8.433922251676492e-08,0.006780783647474897,0.013154887323207142,3.614523859072633e-31,1.000000000009212e-30,1.2564822463405081e-19,3.7493405792506243e-19,2.9187153695212036e-18,8.913184783855127e-18
1.946,1693.552552425298,4.503655915987832,0.1858295584908532,10.23332977283655,0.4448809606828219,0.062110704413809815,0.0001214487411241594,8.47784860225784e-06,1.3056030445778098e-09,1.4465588266005095e-09,3.2273910368059704e-10,7.151654571535908e-10,6.490299201844083e-06,7.644067914616463e-06,0.2538155035064019,0.3166536654253913,2.5834626449310783e-12,5.905099077346388e-12,5.4054627724927614e-11,1.2732764163207e-10,9.130766344946317e-16,7.594837803032179e-16,2.064420498873238e-11,2.0053725542135695e-11,5.960645338519432e-08,6.206243647979166e-08,1.1037791959246756e-05,1.2263089411515644e-05,0.26096633993440943,0.5062088230367217,0.03341430831811944,0.10183711395698397,6.214978315570341e-07,1.24893317311495e-06,2.4151209713506178e-06,5.02190480966154e-06,3.02156366784682e-10,6.493840428616268e-10,3.894102097863069e-12,8.369069930696754e-12,5.784117612087047e-13,1.0833586765503786e-12,2.8054113716335687e-10,5.450338214548073e-10,3.714067161864783e-12,7.734198034743943e-12,5.30389294311805e-12,1.5070157406997356e-11,1.0097893463528065e-11,9.7950807383501e-12,9.516363737813872e-13,2.9005750857039826e-12,1.5399681539967696e-12,3.307513530400757e-12,2.2538174672475837e-11,4.0609230184044446e-11,2.8305877321957074e-08,8.433922504370389e-08,0.0067807838578871436,0.013154887323221964,3.61452397122965e-31,1.0000000000092119e-30,1.257084945802861e-19,3.7511389168779277e-19,2.9210799972435424e-18,8.920405616748014e-18
1.947,1693.5010905232052,4.503773904126475,0.18582469019946518,10.23871118904624,0.44488205539855086,0.062110855322216114,0.00012140482453993763,8.474782699050242e-06,1.3045365982348912e-09,1.4453771995169236e-09,3.224753786355203e-10,7.145810402192237e-10,6.487269638124074e-06,7.64049955380239e-06,0.25381444639422945,0.31665233677532895,2.5813198389276217e-12,5.900201017490416e-12,5.4022793789215066e-11,1.2725265169061618e-10,9.122337238620902e-16,7.587826360349172e-16,2.0635761901323866e-11,2.0045523327678477e-11,5.960573462642165e-08,6.206168618029893e-08,1.1041601881776627e-05,1.2267321890244824e-05,0.26096527253994467,0.5062067368557049,0.03341538118214242,0.10184038057552466,6.213460676758067e-07,1.2486281567297912e-06,2.4151275159929296e-06,5.021918262519539e-06,3.0211183402910126e-10,6.492883144548133e-10,3.893342018233418e-12,8.36743613416803e-12,5.783797441026556e-13,1.0832986752638022e-12,2.8063813803014e-10,5.452222573045411e-10,3.716199013959672e-12,7.738637177560016e-12,5.302581567722221e-12,1.5066430877616222e-11,1.0091462615548808e-11,9.788842433089152e-12,9.51112626292386e-13,2.8989786203403784e-12,1.5391205527226786e-12,3.3056929663752474e-12,2.2530367034061414e-11,4.0595161140013204e-11,2.8305879047803668e-08,8.433922756933018e-08,0.006780784068270443,0.013154887323236811,3.6145240833712295e-31,1.0000000000092119e-30,1.2576879616965688e-19,3.7529381986401474e-19,2.9234466608208255e-18,8.927632666332578e-18
1.948,1693.4496283603462,4.503891899018177,0.1858198218845306,10.244092746244274,0.4448831502026592,0.06211100624321611,0.00012136092135687506,8.47171773154994e-06,1.3034709619175939e-09,1.4441964699905189e-09,3.222118539031241e-10,7.139970672018876e-10,6.484241313555184e-06,7.6369326526749e-06,0.25381338918031593,0.3166510079997667,2.579178687054974e-12,5.8953067388602735e-12,5.399097677451778e-11,1.2717770161242098e-10,9.113915531025609e-16,7.580821072288519e-16,2.0627321745956813e-11,2.003732396199252e-11,5.960501574744366e-08,6.206093575595858e-08,1.1045413331023101e-05,1.2271556064959806e-05,0.2609642050418664,0.5062046504759872,0.03341645414697055,0.10184364750152075,6.211943321301971e-07,1.2483231973108073e-06,2.4151340617496133e-06,5.021931717715248e-06,3.0206730538364416e-10,6.491925948900371e-10,3.892582045856416e-12,8.365802568279956e-12,5.783477235477386e-13,1.083238667525867e-12,2.8073517646254276e-10,5.454107661271832e-10,3.718332204677642e-12,7.743079107690966e-12,5.3012704423772434e-12,1.5062705059009567e-11,1.0085036917820813e-11,9.782609124063613e-12,9.505891374046583e-13,2.8973829433013755e-12,1.53827339164286e-12,3.3038733479173632e-12,2.2522564873236036e-11,4.0581101966534056e-11,2.830588077308961e-08,8.433923009364463e-08,0.00678078427862486,0.013154887323251591,3.6145241954974293e-31,1.000000000009211e-30,1.2582912936089605e-19,3.7547384233057433e-19,2.9258153607268934e-18,8.934865934055202e-18
1.949,1693.3981659366982,4.504009900663499,0.18581495354605013,10.24947444443872,0.4448842450951835,0.06211115717681589,0.00012131703157169637,8.468653699528308e-06,1.302406135058319e-09,1.4430166373923427e-09,3.2194852934308234e-10,7.134135377905937e-10,6.4812142277057164e-06,7.633367210725495e-06,0.25381233186463603,0.31664967909867797,2.5770391881336547e-12,5.890416238759669e-12,5.395917667284595e-11,1.2710279137866151e-10,9.10550121630185e-16,7.573821933976596e-16,2.0618884501332483e-11,2.002912742438823e-11,5.960429668900087e-08,6.206018514507051e-08,1.10492262966945e-05,1.2275791924226537e-05,0.2609631374401693,0.506202563897566,0.03341752721261458,0.10184691473500665,6.210426249167719e-07,1.2480182948511095e-06,2.4151406086209746e-06,5.021945175249383e-06,3.020227808470715e-10,6.490968841646432e-10,3.8918221807171775e-12,8.364169233000628e-12,5.783157007241281e-13,1.0831786555470438e-12,2.808322530496804e-10,5.455993490672677e-10,3.720466727532897e-12,7.747523811630655e-12,5.299959572983305e-12,1.505897996794196e-11,1.0078616386282906e-11,9.776380826733946e-12,9.500659070057132e-13,2.895788054244056e-12,1.5374266707620511e-12,3.302054675037223e-12,2.2514768161540623e-11,4.056705261232906e-11,2.8305882497814506e-08,8.433923261664738e-08,0.0067807844889503244,0.013154887323266378,3.6145243076081974e-31,1.000000000009211e-30,1.2588949430368797e-19,3.75653959534129e-19,2.9281861018790943e-18,8.942105434932156e-18
1.95,1693.346703252304,4.504127909062975,0.1858100851840255,10.25485628363765,0.444885340076125,0.062111308123014894,0.00012127315518117428,8.465590602759836e-06,1.3013421170912236e-09,1.4418377010953455e-09,3.2168540481555843e-10,7.128304516754173e-10,6.478188380148399e-06,7.629803227450675e-06,0.2538112744471874,0.31664835007205594,2.5749013409881352e-12,5.885529514501175e-12,5.3927393476260575e-11,1.2702792097063099e-10,9.097094288182233e-16,7.566828940199523e-16,2.0610450176693794e-11,2.0020933723843548e-11,5.9603577480120506e-08,6.205943437785719e-08,1.1053040784851705e-05,1.2280029474778457e-05,0.2609620697348372,0.5062004771204042,0.03341860037908777,0.10185018227602154,6.208909460322358e-07,1.2477134493440513e-06,2.4151471566070405e-06,5.021958635121938e-06,3.019782604198891e-10,6.490011822797091e-10,3.891062422811028e-12,8.36253612831986e-12,5.782836749781163e-13,1.0831186381029312e-12,2.8092936749055107e-10,5.457880055399988e-10,3.722602587048128e-12,7.751971298796865e-12,5.298648956536273e-12,1.5055255595877337e-11,1.0072201002573459e-11,9.770157523288488e-12,9.495429349838174e-13,2.89419395282773e-12,1.5365803897781826e-12,3.300236947085895e-12,2.2506976904135387e-11,4.0553013086694285e-11,2.8305884221978958e-08,8.433923513833924e-08,0.0067807846992469275,0.013154887323281187,3.614524419703575e-31,1.0000000000092113e-30,1.2594989093506726e-19,3.758341712867792e-19,2.930558884251042e-18,8.949351168882264e-18
1.951,1693.2952403071467,4.504245924217172,0.185805216798457,10.260238263849136,0.4448864351455114,0.062111459081817616,0.00012122929218203624,8.46252844101604e-06,1.3002789074495595e-09,1.4406596604715087e-09,3.214224801804514e-10,7.122478085458638e-10,6.475163770452184e-06,7.626240702342662e-06,0.2538102169279497,0.3166470209198787,2.572765144440823e-12,5.880646563392779e-12,5.38956271767856e-11,1.2695309036953813e-10,9.088694740696253e-16,7.559842085990543e-16,2.060201875868676e-11,2.0012742847386286e-11,5.960285808446215e-08,6.205868341648148e-08,1.1056856789441248e-05,1.2284268709890137e-05,0.26096100192586225,0.5061983901444915,0.03341967364640139,0.10185345012460084,6.207392954731431e-07,1.2474086607827126e-06,2.4151537057079716e-06,5.021972097333301e-06,3.0193374410128884e-10,6.489054892335021e-10,3.890302772125455e-12,8.360903254210805e-12,5.782516469198377e-13,1.0830586163363157e-12,2.810265200979896e-10,5.459767361531515e-10,3.724739779587774e-12,7.756421561618763e-12,5.297338596529225e-12,1.505153195274076e-11,1.0065790772679803e-11,9.763939219534577e-12,9.490202212266378e-13,2.8926006387099435e-12,1.5357345486230712e-12,3.298420163916862e-12,2.2499191082394968e-11,4.0538983356069935e-11,2.830588594558285e-08,8.433923765872073e-08,0.006780784909514578,0.013154887323295983,3.61452453178353e-31,1.0000000000092133e-30,1.2601031932919735e-19,3.7601447780982587e-19,2.932933711008351e-18,8.956603145572301e-18
1.952,1693.2437771012974,4.504363946126594,0.18580034838934767,10.265620385081247,0.44488753030333933,0.06211161005322235,0.00012118544257108044,8.459467214073118e-06,1.299216505568875e-09,1.4394825148953137e-09,3.211597552982774e-10,7.116656080927843e-10,6.472140398191978e-06,7.622679634900458e-06,0.25380915930692366,0.31664569164214057,2.5706305973190873e-12,5.875767382753632e-12,5.386387776650961e-11,1.2687829955674008e-10,9.080302567554171e-16,7.552861366117125e-16,2.0593590260205205e-11,2.00045548075407e-11,5.960213854162993e-08,6.205793230217811e-08,1.1060674318488057e-05,1.2288509638476987e-05,0.26095993401322914,0.5061963029697881,0.033420747014568625,0.10185671828078273,6.205876732362804e-07,1.2471039291606007e-06,2.4151602559238077e-06,5.021985561883451e-06,3.018892318920124e-10,6.488098050276016e-10,3.8895432286575764e-12,8.359270610667054e-12,5.782196157208632e-13,1.0829985886955366e-12,2.8112371048573637e-10,5.461655401562874e-10,3.726878311000065e-12,7.760874612274376e-12,5.296028488923044e-12,1.5047809027055308e-11,1.0059385675373582e-11,9.75772589487971e-12,9.484977656228935e-13,2.891008111551362e-12,1.5348891469580862e-12,3.296604324802639e-12,2.2491410704318883e-11,4.052496343486761e-11,2.830588766862689e-08,8.433924017779225e-08,0.0067807851197533965,0.01315488732331073,3.6145246438481187e-31,1.0000000000092124e-30,1.260707794072626e-19,3.76194878868069e-19,2.9353105817557974e-18,8.96386136379466e-18
1.953,1693.1923136347532,4.504481974791811,0.1857954799566977,10.271002647342057,0.4448886255496272,0.062111761037231934,0.00012114160634504784,8.456406921703481e-06,1.2981549108834651e-09,1.4383062637398892e-09,3.208972300291995e-10,7.110838500062659e-10,6.469118262937901e-06,7.61912002461762e-06,0.25380810158409495,0.3166443622388251,2.5684976984475695e-12,5.870891969896795e-12,5.383214523747285e-11,1.268035485134833e-10,9.071917762736553e-16,7.545886775571772e-16,2.058516467464204e-11,1.99963695978884e-11,5.9601418834803426e-08,6.205718101743388e-08,1.1064493369558044e-05,1.2292752257834668e-05,0.2609588659969264,0.5061942155962741,0.033421820483601775,0.10185998674460509,6.20436079318238e-07,1.2467992544708607e-06,2.415166807254678e-06,5.02199902877268e-06,3.0184472379164884e-10,6.487141296611251e-10,3.888783792397088e-12,8.35763819766646e-12,5.781875817494557e-13,1.082938555870351e-12,2.8122093884906833e-10,5.463544179287872e-10,3.729018180088147e-12,7.765330448271206e-12,5.2947186353859565e-12,1.5044086823560932e-11,1.005298571178177e-11,9.751517550416564e-12,9.479755680604695e-13,2.889416371010179e-12,1.534044184639616e-12,3.2947894294346857e-12,2.248363575602905e-11,4.0510953298080904e-11,2.8305889391111226e-08,8.43392426955546e-08,0.006780785329963379,0.013154887323325476,3.6145247558973386e-31,1.0000000000092124e-30,1.2613127123196497e-19,3.7637537464860653e-19,2.9376894993948477e-18,8.9711258324094e-18
1.954,1693.140849907567,4.504600010213323,0.18579061150051027,10.276385050639638,0.4448897208843821,0.06211191203384673,0.00012109778350072102,8.453347563682321e-06,1.2970941228291513e-09,1.437130906380034e-09,3.2063490423379034e-10,7.105025339772921e-10,6.466097364263802e-06,7.615561870991982e-06,0.2538070437594577,0.3166430327099218,2.5663664466541922e-12,5.8660203221427435e-12,5.380042958175521e-11,1.2672883722110575e-10,9.063540320058377e-16,7.538918309209136e-16,2.0576742008778378e-11,1.998818722501597e-11,5.96006989859313e-08,6.205642958510117e-08,1.106831394740874e-05,1.2296996573248614e-05,0.2609577978769406,0.5061921280239182,0.03342289405351314,0.10186325551610444,6.202845137157533e-07,1.246494636706914e-06,2.4151733597007213e-06,5.022012498001228e-06,3.0180021980058333e-10,6.486184631348917e-10,3.88802446333896e-12,8.356006015198086e-12,5.781555446275354e-13,1.082878517152608e-12,2.813182050203119e-10,5.465433691448861e-10,3.731159390502525e-12,7.769789077210801e-12,5.293409033738797e-12,1.5040365336065622e-11,1.0046590868629623e-11,9.745314173267842e-12,9.474536284279544e-13,2.8878254167466936e-12,1.5331996613854712e-12,3.2929754772067763e-12,2.2475866237757713e-11,4.049695294612678e-11,2.8305891113036316e-08,8.433924521200831e-08,0.006780785540144604,0.013154887323340246,3.6145248679312288e-31,1.000000000009214e-30,1.2619179478524095e-19,3.765559650975264e-19,2.940070464946645e-18,8.978396554534313e-18
1.955,1693.0893859197054,4.5047180523917145,0.18578574302078496,10.281767594982064,0.44489081630763627,0.062112063043072124,0.0001210539740348182,8.45028913978055e-06,1.2960341408402287e-09,1.435956442188891e-09,3.2037277777219233e-10,7.099216596959108e-10,6.463077701737985e-06,7.612005173515035e-06,0.2538059858329877,0.316641703055405,2.5642368407635783e-12,5.861152436804555e-12,5.376873079137969e-11,1.2665416566081445e-10,9.055170233648561e-16,7.531955962145189e-16,2.0568322243050648e-11,1.9980007669919338e-11,5.9599978940622614e-08,6.205567794854887e-08,1.1072136042628163e-05,1.2301242574262099e-05,0.26095672965326555,0.5061900402527155,0.03342396772431401,0.10186652459531662,6.201329764253464e-07,1.2461900758617765e-06,2.4151799132619264e-06,5.02202596956914e-06,3.017557199176426e-10,6.485228054463871e-10,3.88726524146833e-12,8.354374063230064e-12,5.781235053278999e-13,1.0828184743643617e-12,2.814155094892542e-10,5.467323947561425e-10,3.733301936340806e-12,7.774250486801894e-12,5.292099689278076e-12,1.503664457961865e-11,1.0040201158598546e-11,9.739115775734253e-12,9.469319466129315e-13,2.886235248418207e-12,1.532355577191641e-12,3.2911624681102334e-12,2.2468102124438755e-11,4.048296233384067e-11,2.8305892834401778e-08,8.433924772715347e-08,0.006780785750296933,0.013154887323354956,3.6145249799497187e-31,1.0000000000092119e-30,1.2625235018236765e-19,3.767366505588143e-19,2.942453482542724e-18,8.985673542785931e-18
1.956,1693.0379216712504,4.504836101327474,0.18578087451752545,10.287150280377409,0.4448919118193831,0.06211221406490591,0.00012101017794414727,8.447231649775033e-06,1.2949749643539298e-09,1.4347828705428082e-09,3.2011085050534186e-10,7.093412268539048e-10,6.460059274936435e-06,7.608449931687049e-06,0.2538049278046887,0.31664037327527284,2.5621088796066072e-12,5.856288311209404e-12,5.3737048858456094e-11,1.2657953381401652e-10,9.046807497172097e-16,7.524999729109753e-16,2.055990539519224e-11,1.9971830949823874e-11,5.959925875256554e-08,6.2054926163676e-08,1.1075959665867533e-05,1.2305490272708366e-05,0.2609556613258832,0.5061879522826208,0.03342504149601783,0.10186979398228056,6.199814674438327e-07,1.2458855719290135e-06,2.4151864679386373e-06,5.022039443477028e-06,3.017112241438591e-10,6.484271565978148e-10,3.8865061267841405e-12,8.35274234175991e-12,5.780914627406265e-13,1.0827584254267176e-12,2.8151285173198015e-10,5.469214937446818e-10,3.73544582522832e-12,7.778714692923152e-12,5.290790596559963e-12,1.503292453875183e-11,1.0033816555103631e-11,9.732922332027375e-12,9.464105225044229e-13,2.884645865686309e-12,1.5315119316709587e-12,3.2893504013133283e-12,2.2460343429423135e-11,4.046898148527636e-11,2.8305894555208787e-08,8.43392502409918e-08,0.006780785960420538,0.013154887323369674,3.614525091952906e-31,1.0000000000092122e-30,1.2631293731267844e-19,3.769174307022269e-19,2.944838551048384e-18,8.992956793698425e-18
1.957,1692.9864571622102,4.504954157021157,0.18577600599073257,10.292533106833748,0.44489300741963983,0.062112365099350524,0.00012096639522545963,8.444175093438877e-06,1.2939165928062157e-09,1.4336101908167536e-09,3.1984912229382384e-10,7.087612351422923e-10,6.457042083430652e-06,7.604896145003169e-06,0.2538038696745486,0.31663904336951026,2.559982562011555e-12,5.851427942678634e-12,5.3705383775045595e-11,1.2650494166200718e-10,9.038452104615353e-16,7.51804960510012e-16,2.0551491460645836e-11,1.9963657060302264e-11,5.959853841086564e-08,6.205417421913926e-08,1.107978481579143e-05,1.2309739667103649e-05,0.2609545928947822,0.5061858641136119,0.03342611536863667,0.10187306367703304,6.198299867678188e-07,1.2455811249017971e-06,2.4151930237307997e-06,5.022052919724782e-06,3.016667324789371e-10,6.483315165885375e-10,3.885747119276866e-12,8.351110850767112e-12,5.780594171884212e-13,1.0826983709440993e-12,2.8161023192179597e-10,5.471106664471979e-10,3.737591056709538e-12,7.78318169462578e-12,5.289481756726421e-12,1.502920521670975e-11,1.0027437058132817e-11,9.726733842134974e-12,9.458893559906207e-13,2.8830572682101155e-12,1.5306687246554375e-12,3.2875392764551532e-12,2.2452590140024494e-11,4.0455010377574556e-11,2.8305896275457277e-08,8.433925275352313e-08,0.006780786170515421,0.013154887323384394,3.614525203940782e-31,1.0000000000092133e-30,1.2637355624159034e-19,3.7709830572296193e-19,2.947225673434978e-18,9.000246316345235e-18
