z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NH3,Y_NH3,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.93,1412.3815902379079,4.9976546844709,0.17546163712224053,15.155438612922236,0.48136513918280804,0.07066396664838988,1.256916151122617e-05,9.225707654436159e-07,5.648794677164292e-12,6.580842201094651e-12,1.0971445991646675e-12,2.556345518478092e-12,2.692063433389402e-07,3.3338484227209036e-07,0.20742487054122663,0.2720996252806145,8.396515199913775e-15,2.0180170135025112e-14,8.424776282039559e-13,2.086646753660751e-12,2.406469334107143e-16,2.104710406017824e-16,2.574738868286254e-14,2.440864469986955e-14,2.503458568816832e-10,2.5570431389943717e-10,9.426108951142266e-06,1.0319739561792736e-05,0.017800314892687564,0.020794386804810102,0.25425827480160523,0.5185863177051897,0.03264828943014635,0.10462483395041923,1.3552297002713355e-07,2.863605821809446e-07,2.6404698437352178e-06,5.773132719154062e-06,8.231403809280038e-05,0.00016815181123416194,4.271189302425702e-06,9.35222825210546e-06,1.1563790514724898e-10,3.4548086406250044e-10,8.004528300565098e-15,8.16420164385078e-15,1.818408110969028e-10,2.1216221561608434e-10,2.8225673829711884e-06,3.5003971137914655e-06,3.5774463714302606e-14,8.079114518921289e-14,2.405436960502122e-07,4.733785791156203e-07,3.4594735371661756e-08,1.0838364223403818e-07,0.006388384210022629,0.013031637820640856,6.651486918250832e-28,1.9349438841931704e-27,1.497251787283456e-11,4.697795471273777e-11,2.968210980308273e-09,9.53096032046656e-09
1.931,1412.347992337804,4.997724417846705,0.17545918890155893,15.161137943953346,0.4813716814654282,0.07066534964078673,1.256521340641734e-05,9.222864917733558e-07,5.6445331453966435e-12,6.575916844439946e-12,1.0962830040946236e-12,2.5543532785446965e-12,2.690880397855166e-07,3.3324032811625724e-07,0.20742013728216263,0.27209504337493384,8.389875575136044e-15,2.0164333058559e-14,8.419966710983272e-13,2.0854679916153238e-12,2.40323645916785e-16,2.1018954867415334e-16,2.5717521770284195e-14,2.4380476526822112e-14,2.5013177661211653e-10,2.55487179267658e-10,9.42143752604281e-06,1.0314686951653312e-05,0.017797305790867364,0.02079099589591443,0.25425930000273667,0.5185915099785398,0.03264856777847714,0.10462635163055273,1.3549545178332395e-07,2.86304148170012e-07,2.6405298098004923e-06,5.7732983545143625e-06,8.225944067624525e-05,0.00016804128408762206,4.269243761309265e-06,9.348024183460233e-06,1.1555454963454024e-10,3.452338949290945e-10,7.998098046927907e-15,8.157691904740815e-15,1.817776068630363e-10,2.1208974060162944e-10,2.822579434765096e-06,3.5004329929872485e-06,3.57519684511091e-14,8.07408259282079e-14,2.4051951166158955e-07,4.7333381600599873e-07,3.459201236895435e-08,1.0837575930362644e-07,0.006388346004556876,0.013031637816961787,6.651447141188117e-28,1.934943884193171e-27,1.4957159807284008e-11,4.693004770887551e-11,2.966058848524058e-09,9.524106755864942e-09
1.932,1412.314409533415,4.99779413651419,0.1754567412655591,15.166837354490593,0.48137821827415495,0.0706667314605115,1.2561268122485493e-05,9.220024167250778e-07,5.6402766533970175e-12,6.570997264413177e-12,1.0954224697650847e-12,2.552363472408002e-12,2.689698397760833e-07,3.3309593864449675e-07,0.2074154078681151,0.27209046497355144,8.383244135315515e-15,2.0148515354666802e-14,8.415162051748328e-13,2.0842904206703586e-12,2.4000094107357923e-16,2.0990856182963466e-16,2.5687703371849867e-14,2.4352353876159327e-14,2.49917982032246e-10,2.552703324539351e-10,9.41677086697667e-06,1.0309639442754224e-05,0.01779429940248994,0.020787608002910813,0.2542603237734963,0.5185966965664882,0.03264884635735204,0.10462786949667659,1.3546794945467189e-07,2.8624774555118915e-07,2.6405897282820503e-06,5.773463856310455e-06,8.220491380930026e-05,0.00016793089882375577,4.267300393645835e-06,9.34382477260731e-06,1.1547129532591003e-10,3.449872233210055e-10,7.991675682180586e-15,8.151190089641337e-15,1.8171445022697454e-10,2.1201731909857937e-10,2.822591469718497e-06,3.5004688326245273e-06,3.5729497411397417e-14,8.069056033069328e-14,2.4049535511239534e-07,4.7328910456549323e-07,3.458929062603728e-08,1.0836787963445755e-07,0.006388307833955595,0.013031637813287403,6.651407400423333e-28,1.934943884193171e-27,1.4941826817361458e-11,4.688221855471433e-11,2.963909752758596e-09,9.517262806162345e-09
1.933,1412.2808418158993,4.997863840458274,0.17545429421472442,15.172536844517188,0.48138474963313654,0.07066811211161052,1.2557325657011301e-05,9.217185401365203e-07,5.636025193039846e-12,6.566083451782612e-12,1.0945629946603256e-12,2.5503760966321758e-12,2.6885174316848205e-07,3.3295167368792374e-07,0.20741068227719953,0.2720858900499947,8.37662086971667e-15,2.0132716998307803e-14,8.410362296400259e-13,2.0831140389173072e-12,2.3967881758470527e-16,2.0962807894964526e-16,2.5657933388373942e-14,2.432427665531504e-14,2.4970447263948353e-10,2.5505377295558985e-10,9.412108966930858e-06,1.0304597027671026e-05,0.017791295723777554,0.02078422312165582,0.2542613460994887,0.5186018774434862,0.032649125182878914,0.10462938760119647,1.35440463023346e-07,2.861913742904908e-07,2.6406495991585373e-06,5.77362922453507e-06,8.215045735603671e-05,0.0001678206551705264,4.265359195738574e-06,9.339630011676185e-06,1.1538814204476421e-10,3.4474084872265984e-10,7.98526119387173e-15,8.144696186163625e-15,1.8165134113966276e-10,2.1194495105347786e-10,2.8226034878757032e-06,3.5005046327839545e-06,3.57070501924431e-14,8.064034748956795e-14,2.4047122634650925e-07,4.7324444468896744e-07,3.458657013890685e-08,1.0836000321501103e-07,0.006388269698169496,0.013031637809617662,6.6513676959051945e-28,1.934943884193173e-27,1.492651884723278e-11,4.6834467077604865e-11,2.961763686742113e-09,9.510428451583825e-09
1.934,1412.2472891686461,4.997933529686733,0.17545184774873582,15.178236414016348,0.4813912755561447,0.07066949159660972,1.2553386006510247e-05,9.214348617672514e-07,5.6317787555763405e-12,6.561175396590141e-12,1.0937045769729959e-12,2.5483911471017575e-12,2.687337498071808e-07,3.328075330610905e-07,0.2074059604979197,0.2720813185914283,8.370005764752465e-15,2.011693795758681e-14,8.405567436762907e-13,2.0819388443877153e-12,2.3935727410079245e-16,2.093480988692237e-16,2.5628211715687894e-14,2.4296244766995532e-14,2.494912478971187e-10,2.5483750023507165e-10,9.407451818284309e-06,1.029955969831343e-05,0.017788294750933846,0.02078084124798475,0.25426236697674554,0.518607052605272,0.032649404260748416,0.10463090596313934,1.3541299246892942e-07,2.861350343484758e-07,2.640709422464095e-06,5.773794459302508e-06,8.209607117934873e-05,0.00016771055285348432,4.263420163867475e-06,9.335439892745507e-06,1.1530508960805089e-10,3.444947705991736e-10,7.978854568229117e-15,8.138210180571311e-15,1.8158827953926625e-10,2.1187263639796025e-10,2.822615489279778e-06,3.5005403935447744e-06,3.56846266156894e-14,8.05901870039695e-14,2.404471253074368e-07,4.731998362705611e-07,3.458385090514197e-08,1.0835213003872818e-07,0.006388231597149075,0.013031637805952562,6.65132802758216e-28,1.934943884193178e-27,1.491123584036021e-11,4.678679310268364e-11,2.959620644230521e-09,9.503603672436275e-09
1.935,1412.2137515618365,4.9980032042473574,0.1754494018658696,15.183936062971348,0.4813977960382209,0.07067086991527353,1.25494491656721e-05,9.211513812426517e-07,5.627537331229389e-12,6.556273087677937e-12,1.0928472143948609e-12,2.5464086185335223e-12,2.686158595151997e-07,3.3266351655191837e-07,0.20740124253746225,0.2720767506094791,8.36339880190162e-15,2.0101178188744063e-14,8.400777464327503e-13,2.080764835030271e-12,2.390363091847912e-16,2.090686203466332e-16,2.5598538241431064e-14,2.4268258106131903e-14,2.4927830721250583e-10,2.546215136976236e-10,9.402799412454664e-06,1.029452744553643e-05,0.017785296480244028,0.02077746237782438,0.25426338641981777,0.5186122220852692,0.03264968357809458,0.10463242454204674,1.353855377668854e-07,2.8607872567694514e-07,2.6407691983298313e-06,5.773959560938118e-06,8.204175514669406e-05,0.00016760059160745978,4.261483294333329e-06,9.331254407937414e-06,1.1522213782336106e-10,3.442489883876181e-10,7.972455789267531e-15,8.13173205686867e-15,1.8152526534226606e-10,2.1180037503831953e-10,2.8226274739697107e-06,3.5005761149805884e-06,3.5662226916957426e-14,8.054007940884583e-14,2.40423051940264e-07,4.7315527920743854e-07,3.4581132925170836e-08,1.0834426010795854e-07,0.00638819353084589,0.013031637802292087,6.65128839540378e-28,1.934943884193179e-27,1.4895977740296753e-11,4.6739196455355876e-11,2.9574806192769365e-09,9.496788449978351e-09
1.936,1412.1802289778498,4.9980728641515855,0.1754469565656783,15.189635791365472,0.4814043110911451,0.07067224706982639,1.2545515130881445e-05,9.208680983125156e-07,5.623300911247816e-12,6.5513765150830705e-12,1.0919909050929882e-12,2.544428506751569e-12,2.684980721368754e-07,3.3251962397472684e-07,0.20739652838628572,0.27207218609383954,8.356799967254171e-15,2.0085437659101627e-14,8.395992370984436e-13,2.0795920088924848e-12,2.387159214934159e-16,2.0878964222209996e-16,2.5568912861796986e-14,2.424031657576101e-14,2.490656500497333e-10,2.5440581280641883e-10,9.398151741826968e-06,1.0289500261254021e-05,0.01778230090797474,0.020774086507080264,0.2542644044265661,0.5186173858828798,0.03264996313875004,0.10463394335097743,1.3535809889668885e-07,2.860224482361836e-07,2.6408289267987384e-06,5.77412452957482e-06,8.198750912441034e-05,0.00016749077116498689,4.259548583476121e-06,9.32707354945976e-06,1.151392865091529e-10,3.4400350155751547e-10,7.966064843167264e-15,8.125261801268216e-15,1.8146229848550426e-10,2.1172816690460758e-10,2.822639441987304e-06,3.5006117971686243e-06,3.5639850967578285e-14,8.049002441598312e-14,2.4039900618972337e-07,4.7311077339608116e-07,3.457841619687748e-08,1.0833639341708427e-07,0.006388155499211237,0.013031637798636154,6.651248799319393e-28,1.934943884193178e-27,1.48807444914895e-11,4.669167696382581e-11,2.9553436058009707e-09,9.489982765039392e-09
1.937,1412.1467213920164,4.998142509432158,0.17544451184696677,15.195335599182044,0.48141082071674834,0.07067362306102672,1.254158389754664e-05,9.205850126548858e-07,5.619069486322147e-12,6.546485668191079e-12,1.0911356469636355e-12,2.5424508069485437e-12,2.683803875048554e-07,3.3237585512932003e-07,0.2073918180447745,0.2720676250472013,8.350209244258559e-15,2.006971632962902e-14,8.391212148431821e-13,2.078420363973957e-12,2.3839610963569033e-16,2.0851116329406894e-16,2.5539335468515846e-14,2.4212420074681735e-14,2.4885327584238624e-10,2.5419039699342414e-10,9.393508798261193e-06,1.0284478136803996e-05,0.017779308030431647,0.020770713631701614,0.25426542100469474,0.5186225440175423,0.032650242936684344,0.10463546237137362,1.3533067583557926e-07,2.859662019817261e-07,2.6408886079652883e-06,5.774289365457649e-06,8.193333298096908e-05,0.00016738109126293135,4.2576160276348354e-06,9.322897309516996e-06,1.1505653547851978e-10,3.437583095623019e-10,7.959681714908e-15,8.118799398756439e-15,1.8139937889419124e-10,2.1165601191328202e-10,2.8226513933722844e-06,3.5006474401832604e-06,3.5617498852379076e-14,8.044002221931921e-14,2.403749880013028e-07,4.7306631873441354e-07,3.45757007196571e-08,1.083285299652131e-07,0.006388117502197015,0.013031637794984889,6.651209239278861e-28,1.9349438841931776e-27,1.4865536038302008e-11,4.664423445602383e-11,2.953209597861665e-09,9.483186598894744e-09
1.938,1412.1132287909404,4.998212140087858,0.175442067709732,15.201035486404386,0.481417324932693,0.07067499789196482,1.2537655462630794e-05,9.20302124062006e-07,5.614843048035347e-12,6.5416005374273634e-12,1.090281438330176e-12,2.540475515312341e-12,2.682628054703531e-07,3.32232209838518e-07,0.2073871114975119,0.2720630674515565,8.343626620572346e-15,2.0054014171412602e-14,8.386436788670666e-13,2.0772498983494154e-12,2.38076872299191e-16,2.0823318242966055e-16,2.550980596055445e-14,2.4184568508551535e-14,2.486411840726487e-10,2.539752657402463e-10,9.388870574447932e-06,1.0279461064434161e-05,0.01777631784386776,0.020767343747578083,0.25426643614621575,0.5186276964767451,0.03265052298158501,0.1046369816350608,1.3530326856435584e-07,2.859099868766569e-07,2.6409482418415856e-06,5.774454068652186e-06,8.187922658176636e-05,0.0001672715516318803,4.2556856231333135e-06,9.318725680280967e-06,1.1497388455276688e-10,3.435134118799559e-10,7.953306391369697e-15,8.112344836258176e-15,1.8133650651204114e-10,2.1158391000240787e-10,2.8226633281675317e-06,3.5006830441031713e-06,3.559517031047406e-14,8.039007223202531e-14,2.4035099731946734e-07,4.730219151183931e-07,3.4572986490496984e-08,1.0832066974391999e-07,0.006388079539754345,0.013031637791338244,6.651169715231335e-28,1.934943884193183e-27,1.4850352325208486e-11,4.659686876022457e-11,2.951078589290501e-09,9.476399932089087e-09
1.939,1412.0797511491023,4.998281756153951,0.1754396241526904,15.206735453015861,0.4814238237396812,0.07067637156323359,1.2533729821435164e-05,9.200194322040133e-07,5.610621587046826e-12,6.536721112140046e-12,1.0894282770659332e-12,2.5385026269816784e-12,2.6814532586503987e-07,3.320886879008898e-07,0.20738240874601332,0.2720585133110797,8.337052079399211e-15,2.003833114482971e-14,8.381666283402566e-13,2.0760806100190807e-12,2.377582080947081e-16,2.0795569842875922e-16,2.5480324229639695e-14,2.4156761776156834e-14,2.4842937417281256e-10,2.537604184774733e-10,9.384237062204862e-06,1.0274449035434968e-05,0.01777333034458716,0.020763976850656427,0.2542674498599702,0.5186328432822467,0.03265080326628718,0.1046385011198457,1.3527587706000864e-07,2.858538028759761e-07,2.6410078285282604e-06,5.774618639416951e-06,8.182518979499244e-05,0.00016716215200809627,4.253757366319895e-06,9.314558653975686e-06,1.1489133354500351e-10,3.4326880796390176e-10,7.946938857447772e-15,8.105898098672372e-15,1.8127368126303517e-10,2.1151186108699702e-10,2.8226752464126087e-06,3.5007186090025384e-06,3.557286545053416e-14,8.034017470187853e-14,2.403270340896622e-07,4.729775624458497e-07,3.4570273508964174e-08,1.0831281275285013e-07,0.006388041611835052,0.01303163778769618,6.651130227126637e-28,1.9349438841931834e-27,1.4835193296670832e-11,4.654957970465086e-11,2.9489505741522123e-09,9.469622745914108e-09
1.94,1412.046288439984,4.9983513576692475,0.17543718117443413,15.212435498999875,0.48143031713649215,0.07067774407513594,1.2529806969127022e-05,9.197369367410868e-07,5.606405093979312e-12,6.531847381633216e-12,1.0885761610129385e-12,2.536532137021827e-12,2.6802794851994616e-07,3.3194528911416094e-07,0.2073777097936813,0.27205396263239107,8.330485603579472e-15,2.002266720938009e-14,8.376900624365384e-13,2.0749124969918054e-12,2.374401156330152e-16,2.0767871009115935e-16,2.5450890167372945e-14,2.4128999776157718e-14,2.4821784557378817e-10,2.535458546342248e-10,9.37960825332844e-06,1.026944204107198e-05,0.01777034552894914,0.020760612936945318,0.2542684621565728,0.5186379844593666,0.03265108378182535,0.10464002079775239,1.3524850129941192e-07,2.857976499344041e-07,2.641067368134389e-06,5.774783078028323e-06,8.177122249194326e-05,0.00016705289213415426,4.251831253586837e-06,9.310396222919845e-06,1.148088822691306e-10,3.4302449726986113e-10,7.940579097944962e-15,8.099459170801747e-15,1.812109030697227e-10,2.1143986508036154e-10,2.8226871481459676e-06,3.5007541349537865e-06,3.555058442604424e-14,8.029032997786134e-14,2.4030309825841833e-07,4.729332606166922e-07,3.456756177492193e-08,1.0830495899256463e-07,0.006388003718391665,0.013031637784058669,6.651090774915377e-28,1.9349438841931848e-27,1.482005889784966e-11,4.6502367119704936e-11,2.9468255466517686e-09,9.462855022109817e-09
1.941,1412.0128406603876,4.998420944601954,0.17543473877603352,15.218135624339798,0.4814368051549722,0.07067911543284949,1.2525886904072352e-05,9.194546375684425e-07,5.6021935612605115e-12,6.526979337315164e-12,1.0877250888826837e-12,2.5345640425244974e-12,2.679106733035754e-07,3.3180201332254807e-07,0.20737301461093438,0.27204941537891664,8.323927184597979e-15,2.0007022345344755e-14,8.3721398038591e-13,2.0737455574161475e-12,2.3712259367969146e-16,2.07402216352064e-16,2.5421503679845873e-14,2.4101282420954193e-14,2.480065978037443e-10,2.533315737390101e-10,9.374984141286006e-06,1.0264440074442582e-05,0.01776736339317464,0.020757252002297406,0.2542694730139362,0.5186431199668695,0.03265136455200155,0.10464154074584785,1.352211412665243e-07,2.8574152802170887e-07,2.6411268605978626e-06,5.77494738439002e-06,8.171732453592868e-05,0.00016694377173634767,4.249907281253338e-06,9.306238379274345e-06,1.1472653055441552e-10,3.4278047929953554e-10,7.934227101489999e-15,8.093028041353083e-15,1.8114817189259726e-10,2.1136792194014182e-10,2.822699033413096e-06,3.5007896220390637e-06,3.552832666460805e-14,8.024053676958537e-14,2.4027918976957025e-07,4.728890095256516e-07,3.456485128319793e-08,1.0829710844787771e-07,0.006387965859374925,0.013031637780425733,6.651051358546255e-28,1.9349438841931866e-27,1.4804949073663675e-11,4.645523083503521e-11,2.9447035004423347e-09,9.456096740646007e-09
1.942,1411.9794077743259,4.998490517019048,0.1754322969550923,15.223835829019077,0.48144328778099293,0.07068048563478131,1.252196962015313e-05,9.191725342518555e-07,5.59798697879567e-12,6.522116967652814e-12,1.086875058172738e-12,2.5325983377517955e-12,2.677935000314821e-07,3.3165886030457927e-07,0.2073683232140804,0.27204487157420176,8.31737680188623e-15,1.9991396504026074e-14,8.367383813378746e-13,2.072579789240541e-12,2.3680564078825776e-16,2.0712621596108373e-16,2.5392164653117493e-14,2.4073609603942268e-14,2.477956302551364e-10,2.531175751816075e-10,9.37036471718134e-06,1.0259443126052771e-05,0.01776438393363064,0.020753894042729443,0.25427048245556694,0.5186482498563637,0.03265164555495558,0.10464306089482978,1.3519379693523686e-07,2.856854370862951e-07,2.6411863060961627e-06,5.775111558927922e-06,8.166349579846972e-05,0.00016683479055768044,4.247985445717285e-06,9.302085115369153e-06,1.146442782081895e-10,3.425367534889535e-10,7.92788285135807e-15,8.08660469356929e-15,1.8108548763888112e-10,2.1129603156175128e-10,2.822710902250378e-06,3.5008250703281817e-06,3.550609259729637e-14,8.01907960529429e-14,2.4025530856977893e-07,4.7284480907287466e-07,3.456214203561765e-08,1.0828926112549574e-07,0.0063879280347374735,0.013031637776797363,6.651011977969959e-28,1.9349438841931866e-27,1.4789863768922602e-11,4.640817067992628e-11,2.942584429838761e-09,9.449347883613482e-09
1.943,1411.9459897683146,4.998560074920177,0.1754298557115775,15.229536113021156,0.48144976503155446,0.07068185468391684,1.2518055114329112e-05,9.1889062658311e-07,5.593785338262948e-12,6.51726026317886e-12,1.0860260672169432e-12,2.530635018914516e-12,2.6767642855641995e-07,3.3151582988487955e-07,0.20736363558833218,0.27204033120103027,8.31083444315946e-15,1.9975789656637188e-14,8.362632645025385e-13,2.0714151905636546e-12,2.3648925566530957e-16,2.0685070780168996e-16,2.5362872987553595e-14,2.4045981232079944e-14,2.4758494241636065e-10,2.5290385844979705e-10,9.365749973785187e-06,1.0254451188234352e-05,0.017761407146624688,0.02075053905419088,0.2542714904739955,0.5186533741163366,0.03265192679983192,0.10464458127477197,1.3516646828646698e-07,2.8562937709144474e-07,2.6412457046433215e-06,5.775275601711212e-06,8.160973614765688e-05,0.00016672594833415388,4.246065743352799e-06,9.297936423482822e-06,1.145621250540234e-10,3.422933193226751e-10,7.921546334556052e-15,8.08018911449982e-15,1.8102285025250532e-10,2.112241938834552e-10,2.8227227546997727e-06,3.5008604798982836e-06,3.5483881979920043e-14,8.01411072787664e-14,2.4023145460456294e-07,4.7280065915630977e-07,3.4559434029270327e-08,1.0828141701729815e-07,0.006387890244431182,0.013031637773173513,6.6509726331364005e-28,1.9349438841931848e-27,1.4774802929120578e-11,4.6361186485807854e-11,2.940468328793211e-09,9.442608431938538e-09
1.944,1411.912586613058,4.998629618352746,0.17542741504377996,15.23523647632954,0.4814562369013662,0.07068322257995714,1.2514143381397581e-05,9.186089141950762e-07,5.589588630133563e-12,6.512409213018134e-12,1.0851781137653888e-12,2.5286740808625443e-12,2.675594587058045e-07,3.313729218566235e-07,0.20735895174114566,0.2720357942713204,8.304300090317713e-15,1.9960201760408708e-14,8.357886290520556e-13,2.070251759389682e-12,2.3617343691609435e-16,2.0657569066862158e-16,2.5333628573975117e-14,2.401839720326734e-14,2.473745337105575e-10,2.526904229646302e-10,9.36113990273491e-06,1.0249464252075974e-05,0.01775843302854889,0.02074718703272615,0.25427249708382293,0.5186584927802064,0.03265220827366243,0.10464610184486307,1.3513915529630767e-07,2.855733479901931e-07,2.6413050563691214e-06,5.775439513061203e-06,8.155604545629688e-05,0.0001666172448113622,4.244148170578238e-06,9.293792295988749e-06,1.1448007090513051e-10,3.420501762542268e-10,7.915217535522464e-15,8.073781288572182e-15,1.8096025965174146e-10,2.1115240881353698e-10,2.822734590798637e-06,3.500895850820213e-06,3.5461695050237886e-14,8.009147098635495e-14,2.402076278210744e-07,4.727565596770348e-07,3.455672726463664e-08,1.0827357612577152e-07,0.0063878524884090696,0.013031637769554268,6.650933323996632e-28,1.934943884193184e-27,1.4759766499835517e-11,4.631427808435682e-11,2.9383551916034276e-09,9.435878367654669e-09
1.945,1411.8791983094316,4.998699147272898,0.17542497495319362,15.240936918927675,0.4814627034277987,0.0706845893288914,1.2510234420302775e-05,9.183273970253362e-07,5.585396847232986e-12,6.507563809040121e-12,1.0843311966997384e-12,2.5267155210832015e-12,2.674425903560302e-07,3.312301360737507e-07,0.2073542716374112,0.2720312607412436,8.297773736467893e-15,1.9944632799513134e-14,8.353144742353271e-13,2.0690894939135284e-12,2.3585818335048665e-16,2.0630116353562158e-16,2.5304431322170315e-14,2.399085743339109e-14,2.471644036890801e-10,2.5247726827818693e-10,9.356534497865264e-06,1.0244482311075292e-05,0.017755461575625967,0.020743837974188814,0.25427350225743134,0.5186636057954572,0.032652490005778884,0.10464762269989432,1.3511185795016115e-07,2.855173497553445e-07,2.6413643611821134e-06,5.775603292817508e-06,8.150242358747001e-05,0.00016650867971507356,4.242232723749758e-06,9.289652725126943e-06,1.1439811559573558e-10,3.418073238000054e-10,7.90889644370166e-15,8.06738120532208e-15,1.808977158041177e-10,2.110806763178236e-10,2.8227464105932124e-06,3.5009311831770713e-06,3.543953111668623e-14,8.004188561612584e-14,2.4018382816317485e-07,4.727125105298126e-07,3.455402173570707e-08,1.0826573843310498e-07,0.006387814766621817,0.01303163776593953,6.65089405049935e-28,1.9349438841931837e-27,1.4744754426647598e-11,4.626744530726568e-11,2.9362450118998535e-09,9.429157670654861e-09
1.946,1411.8458248194743,4.9987686617537035,0.17542253543720895,15.246637440799097,0.4814691645938541,0.07068595492870285,1.2506328224662402e-05,9.180460746201391e-07,5.581209979373779e-12,6.502724039601191e-12,1.0834853134536417e-12,2.524759333688555e-12,2.6732582332018157e-07,3.310874723116644e-07,0.20734959529629762,0.2720267306380861,8.29125536039771e-15,1.992908272369669e-14,8.348407992007949e-13,2.0679283920804362e-12,2.355434935209005e-16,2.0602712515111599e-16,2.527528111788804e-14,2.396336181553373e-14,2.469545517394125e-10,2.52264393775042e-10,9.351933750167689e-06,1.0239505355612827e-05,0.017752492784242065,0.02074049187461597,0.25427450602114965,0.5186687132194359,0.032652771971490246,0.10464914376148507,1.3508457622128978e-07,2.85461382333948e-07,2.6414236192744917e-06,5.7757669414379915e-06,8.14488704134394e-05,0.0001664002527897454,4.2403193992760095e-06,9.285517703248726e-06,1.1431625893257753e-10,3.415647613941376e-10,7.902583042116426e-15,8.060988847731467e-15,1.8083521861382252e-10,2.110089962881565e-10,2.822758214119195e-06,3.5009664770376835e-06,3.54173906704372e-14,7.99923522797104e-14,2.4016005557788525e-07,4.726685116154569e-07,3.4551317444742955e-08,1.0825790394736447e-07,0.0063877770790223805,0.013031637762329377,6.650854812595545e-28,1.9349438841931873e-27,1.4729766654664617e-11,4.6220687984720914e-11,2.9341377840446166e-09,9.42244632317757e-09
1.947,1411.8124661215302,4.998838161819937,0.17542009649491133,15.252338041927366,0.48147562040462294,0.07068731938061665,1.2502424790328745e-05,9.177649466897303e-07,5.577028017680834e-12,6.497889894586045e-12,1.0826404620703182e-12,2.522805514210807e-12,2.672091574391258e-07,3.309449303801603e-07,0.20734492271487653,0.2720222039601408,8.28474494688781e-15,1.991355149710793e-14,8.343676031464475e-13,2.0667684519582285e-12,2.3522936609521217e-16,2.0575357436446921e-16,2.5246177857551224e-14,2.393591025289281e-14,2.4674497732092223e-10,2.5205179891316685e-10,9.347337651890079e-06,1.0234533377444134e-05,0.017749526650789087,0.020737148730050867,0.25427550837919694,0.5186738150643836,0.0326530541682128,0.10465066502210399,1.3505731008827293e-07,2.854054456842809e-07,2.641482830721018e-06,5.775930459123678e-06,8.139538580677475e-05,0.00016629196378044553,4.238408193594005e-06,9.281387222766958e-06,1.1423450073567534e-10,3.413224885103958e-10,7.896277316557417e-15,8.05460420160472e-15,1.807727680118189e-10,2.1093736864761033e-10,2.8227700014154818e-06,3.5010017324748047e-06,3.5395273727564474e-14,7.994287101571663e-14,2.401363100123547e-07,4.726245628350221e-07,3.4548614390645775e-08,1.0825007266608714e-07,0.006387739425563746,0.01303163775872378,6.650815610236265e-28,1.9349438841931902e-27,1.471480313014522e-11,4.617400595051189e-11,2.9320335022612133e-09,9.415744307015007e-09
1.948,1411.7791222013898,4.998907647473857,0.17541765812617657,15.258038722296048,0.48148207087570355,0.070688682687407,1.2498524114183412e-05,9.174840130199737e-07,5.572850953875493e-12,6.493061364574326e-12,1.0817966408781204e-12,2.520854058846571e-12,2.6709259256607077e-07,3.3080251010433426e-07,0.20734025387973537,0.2720176806919697,8.27824248350521e-15,1.989803909059273e-14,8.338948852908875e-13,2.0656096716658534e-12,2.3491579979456597e-16,2.054805100716059e-16,2.5217121442460454e-14,2.3908502653288003e-14,2.4653567992557003e-10,2.5183948318382096e-10,9.342746195833911e-06,1.022956636893129e-05,0.017746563171619607,0.02073380853649233,0.2542765093253867,0.5186789113213619,0.03265333660378478,0.1046521865076304,1.350300595320508e-07,2.8534953976963094e-07,2.6415419955419076e-06,5.776093845956837e-06,8.134196963770608e-05,0.0001661838124274627,4.236499103134314e-06,9.277261276080752e-06,1.141528408306384e-10,3.410805046392564e-10,7.889979254081015e-15,8.048227254037264e-15,1.807103639413325e-10,2.108657933335814e-10,2.822781772523117e-06,3.501036949564161e-06,3.537318007022738e-14,7.989344133444116e-14,2.4011259141296157e-07,4.7258066408808136e-07,3.454591257071938e-08,1.0824224458181319e-07,0.006387701806198314,0.013031637755122656,6.650776443372006e-28,1.9349438841931952e-27,1.4699863799432926e-11,4.6127399038690634e-11,2.929932160615964e-09,9.409051603454535e-09
