z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.075,1366.7563507587192,5.040322136971281,0.17397631517969284,11.772905760513812,0.5042636122249295,0.07544089075605608,8.22012993783327e-06,6.14890614359907e-07,1.8629067213846467e-12,2.2117834160246716e-12,3.27757638223952e-13,7.782771948563604e-13,1.3969786642113433e-07,1.7630967071472036e-07,0.19524243160531224,0.2610159962201884,2.5222364042776728e-15,6.1778496457588685e-15,3.48798605883747e-13,8.804224276944773e-13,1.4253441984738353e-18,1.2704499740280243e-18,1.9959713929696374e-16,1.9283709875054725e-16,3.0789209370830324e-12,3.20495534800477e-12,1.9416123733532168e-07,2.1663299937780608e-07,0.0005867265422177675,0.0006985218057553899,0.26046357103372975,0.5414006199501057,0.03182779938926929,0.10394575588555874,1.0541294592657882e-07,2.2699697839258625e-07,2.854102145830211e-06,6.359539098108616e-06,1.1262327636315044e-12,2.5937287892728777e-12,3.854172404132722e-08,9.164513239640062e-08,4.3937171573613434e-07,8.489817763324545e-07,3.830011595453763e-09,8.546576144258897e-09,1.844568592575049e-12,5.6162236115151346e-12,4.2816053330940454e-10,4.770793496779531e-10,4.605236972710017e-12,9.91831666019462e-12,4.098085377389484e-08,9.125312717039148e-08,4.703859439316305e-11,1.0826068422486988e-10,0.00010562581945364888,0.00033724818386605585,0.006187235583460156,0.012862649220181576,1.1977262947543369e-26,3.550855645612085e-26,4.27017682091551e-06,1.365434661960325e-05,0.0013066909079716873,0.0042760282251454,0.0,0.0
2.076,1366.7383332011177,5.040375423110174,0.1739744759265983,11.778653730120698,0.5042645452964337,0.07544106166390437,8.21864654119007e-06,6.147799069863928e-07,1.8621385222262275e-12,2.210872269730275e-12,3.2762146885187883e-13,7.779541766709906e-13,1.3966476361078287e-07,1.7626796553695942e-07,0.19524162373383788,0.2610150245360285,2.5211742540568698e-15,6.1752506272168295e-15,3.4869422132628755e-13,8.801593100313475e-13,1.4240412349513698e-18,1.2692891323112044e-18,1.9943509998043313e-16,1.9268062742976426e-16,3.07665514383754e-12,3.20259813476975e-12,1.9405731849829613e-07,2.1651714309427794e-07,0.00058651932673394,0.000698275397142103,0.2604631540508133,0.5413999779365275,0.03182830422645928,0.10394744777032788,1.0540013584055312e-07,2.269694872757057e-07,2.8541121489096362e-06,6.359564026851182e-06,1.126046861106468e-12,2.593301729774658e-12,3.853905275775607e-08,9.16388186134848e-08,4.384998783466699e-07,8.47297508773542e-07,3.827075844306066e-09,8.540028633050979e-09,1.8432558977986163e-12,5.612229132602691e-12,4.280349840471835e-10,4.769396539519361e-10,4.604321359457229e-12,9.916348816554721e-12,4.09690321367479e-08,9.122684149235183e-08,4.702461509922362e-11,1.0822855540032562e-10,0.00010562542381312233,0.0003372470606295537,0.006187233197082412,0.01286264959827383,1.1977257975922046e-26,3.550855645612086e-26,4.269462432230037e-06,1.3652067952267886e-05,0.0013066910781958123,0.004276030557118621,0.0,0.0
2.077,1366.7203178171867,5.04042870748981,0.17397263677311345,11.784401760492303,0.5042654776481836,0.07544123240807318,8.217163551036945e-06,6.146692294702627e-07,1.8613707206146436e-12,2.2099615930328505e-12,3.274853716117534e-13,7.776313289198861e-13,1.3963167224717257e-07,1.762262746401298e-07,0.19524081636019538,0.2610140533223639,2.5201126703604733e-15,6.1726529895435265e-15,3.485898800085639e-13,8.798963006389546e-13,1.4227402457074802e-18,1.268130048419282e-18,1.992732993761213e-16,1.9252438646341354e-16,3.074392694259701e-12,3.2002443977385304e-12,1.939535571283583e-07,2.1640146224562903e-07,0.0005863124816843202,0.0006980294288221483,0.2604627368657177,0.5413993350992683,0.03182880910896145,0.1039491397271292,1.0538732837543563e-07,2.269420016110043e-07,2.8541221457821037e-06,6.359588937051362e-06,1.1258611160380448e-12,2.592875030617283e-12,3.853638968783516e-08,9.16325242877026e-08,4.3763004810840454e-07,8.456171175346218e-07,3.824146245572479e-09,8.533494839028337e-09,1.8419455054651016e-12,5.6082416565362714e-12,4.279094853121412e-10,4.768000140552527e-10,4.603406017320151e-12,9.914381547806539e-12,4.095721538065451e-08,9.120056659339818e-08,4.7010641648351133e-11,1.0819643991658995e-10,0.00010562502845231453,0.00033724593803425115,0.006187230815206056,0.012862649976152243,1.1977253013213923e-26,3.550855645612085e-26,4.2687482370612e-06,1.3649789891673585e-05,0.0013066912492020013,0.004276032888470888,0.0,0.0
2.078,1366.702304597697,5.0404819901319335,0.17397079771848287,11.790149851626644,0.504266409274239,0.07544140298776837,8.215680966451547e-06,6.145585817435815e-07,1.860603315997464e-12,2.209051385281914e-12,3.2734934634954764e-13,7.773086512392122e-13,1.395985923132717e-07,1.7618459800306915e-07,0.19524000949070172,0.2610130825879715,2.519051651840309e-15,6.1700567294520995e-15,3.4848558187817616e-13,8.796333993868645e-13,1.4214412262576652e-18,1.2669727183614595e-18,1.9911173695095146e-16,1.9236837533734999e-16,3.072133581371518e-12,3.1978941296610733e-12,1.9384995292157012e-07,2.162859564934929e-07,0.0005861060064437147,0.0006977839000531832,0.26046231948594356,0.5413986914546022,0.03182931402953979,0.10395083173245816,1.0537452352665118e-07,2.2691452138898426e-07,2.8541321364998985e-06,6.3596138288336e-06,1.1256755280994825e-12,2.5924486910529103e-12,3.853373481756357e-08,9.162624938591625e-08,4.367622199166941e-07,8.439405927618004e-07,3.82122278479062e-09,8.526974729960885e-09,1.8406374101853688e-12,5.604261166932039e-12,4.277840370051207e-10,4.766604298783993e-10,4.6024909457144e-12,9.91241485270909e-12,4.094540349738482e-08,9.1174302455392e-08,4.69966740305859e-11,1.0816433775096501e-10,0.00010562463337095966,0.00033724481607972794,0.006187228437823351,0.012862650353816962,1.197724805940391e-26,3.5508556456120887e-26,4.268034235014723e-06,1.3647512436582669e-05,0.0013066914209890067,0.004276035219203503,0.0,0.0
2.079,1366.6842935440645,5.040535271025529,0.17396895876308158,11.79589800352173,0.5042673401825223,0.07544157340427037,8.214198787511173e-06,6.144479638131947e-07,1.8598363081337047e-12,2.2081416461967625e-12,3.2721339306655506e-13,7.769861436339567e-13,1.3956552380260986e-07,1.7614293561794542e-07,0.19523920311781004,0.26101211232309623,2.5179911986410308e-15,6.167461847312179e-15,3.483813268995753e-13,8.793706061871817e-13,1.4201441725811426e-18,1.2658171385602547e-18,1.9895041222739857e-16,1.922125935910977e-16,3.0698777988028667e-12,3.195547323920083e-12,1.937465055909829e-07,2.1617062551845865e-07,0.0005858999003822913,0.0006975388100873435,0.26046190190514396,0.5413980469900239,0.031829818994811375,0.10395252380805357,1.0536172129308786e-07,2.2688704660760706e-07,2.8541421210353837e-06,6.359638702144311e-06,1.1254900970199677e-12,2.592022710462537e-12,3.8531088131390895e-08,9.161999387130399e-08,4.358963886351665e-07,8.422679245398413e-07,3.8183054474869356e-09,8.520468273593513e-09,1.8393316067020574e-12,5.60028764780734e-12,4.276586391233822e-10,4.76520901419308e-10,4.60157614466451e-12,9.910448731332892e-12,4.093359648486577e-08,9.114804907390469e-08,4.69827122437209e-11,1.0813224889859664e-10,0.00010562423856878343,0.0003372436947655397,0.00618722606492653,0.012862650731268162,1.1977243114476814e-26,3.550855645612098e-26,4.267320426060313e-06,1.3645235586921408e-05,0.0013066915935551907,0.004276037549316528,0.0,0.0
2.08,1366.6662846474346,5.040588550191239,0.17396711990619215,11.801646216175588,0.5042682703675602,0.07544174365685405,8.212717013328912e-06,6.143373756138095e-07,1.859069696483085e-12,2.2072323751412963e-12,3.2707751161439605e-13,7.766638057536829e-13,1.395324666985592e-07,1.7610128746410339e-07,0.19523839724736428,0.26101114253587965,2.5169313094683616e-15,6.1648683399687996e-15,3.4827711502107127e-13,8.791079209112496e-13,1.418849080231757e-18,1.2646633050589938e-18,1.987893246768925e-16,1.9205704071485799e-16,3.067625339628442e-12,3.193203973320256e-12,1.9364321483455882e-07,2.1605546898427366e-07,0.0005856941628773512,0.00069729415818524,0.2604614841303446,0.5413974017208144,0.031830323998017,0.10395421593196692,1.0534892167029787e-07,2.2685957725764626e-07,2.854152099437974e-06,6.35966355710147e-06,1.1253048224760557e-12,2.5915970881058964e-12,3.852844961532936e-08,9.161375771075783e-08,4.3503254918768824e-07,8.405991030698478e-07,3.815394219277902e-09,8.513975437871705e-09,1.8380280896594112e-12,5.596321082879749e-12,4.275332915712747e-10,4.76381428572374e-10,4.600661613607857e-12,9.908483182483688e-12,4.092179433509757e-08,9.112180643130847e-08,4.696875627808504e-11,1.0810017333744944e-10,0.00010562384404552114,0.00033724257409126614,0.006187223696507917,0.012862651108505955,1.1977238178417628e-26,3.550855645612103e-26,4.26660680981703e-06,1.3642959341494574e-05,0.0013066917668992887,0.004276039878811163,0.0,0.0
2.081,1366.6482779057992,5.040641827628615,0.17396528114782503,11.807394489586247,0.5042691998327796,0.0754419137461267,8.21123564366067e-06,6.142268171282242e-07,1.8583034807057253e-12,2.206323571717367e-12,3.269417019444783e-13,7.76341637484911e-13,1.394994209912921e-07,1.7605965352947208e-07,0.195237591876312,0.26101017322257314,2.5158719839865985e-15,6.162276206614946e-15,3.4817294620188754e-13,8.788453434579675e-13,1.4175559450675717e-18,1.2635112141721579e-18,1.9862847380733746e-16,1.9190171623407113e-16,3.0653761973243638e-12,3.190864071084146e-12,1.935400803617464e-07,2.15940486567502e-07,0.0005854887933046844,0.0006970499436056877,0.2604610661596794,0.5413967556437784,0.03183082904128859,0.1039559081112883,1.053361246560657e-07,2.2683211333468484e-07,2.8541620717059214e-06,6.359688393709129e-06,1.1251197041807944e-12,2.5911718233267893e-12,3.852581925442561e-08,9.160754086887481e-08,4.3417069649077895e-07,8.389341185386952e-07,3.812489085808083e-09,8.507496190803582e-09,1.836726853797327e-12,5.592361456158071e-12,4.2740799431508513e-10,4.762420113010118e-10,4.599747352373451e-12,9.906518205810782e-12,4.0909997044041765e-08,9.109557451879738e-08,4.695480612899138e-11,1.0806811105696034e-10,0.00010562344980090265,0.0003372414540564734,0.006187221332559776,0.012862651485530499,1.1977233251211245e-26,3.550855645612106e-26,4.265893386137945e-06,1.3640683699855365e-05,0.0013066919410198066,0.00427604220768791,0.0,0.0
2.082,1366.6302733153689,5.040695103342737,0.17396344248779985,11.813142823751743,0.5042701285792743,0.07544208367234564,8.209754678095331e-06,6.141162883267353e-07,1.8575376604103035e-12,2.2054152354657135e-12,3.268059639822667e-13,7.760196386525463e-13,1.394663866692339e-07,1.7601803379977314e-07,0.19523678700392966,0.2610092043825382,2.5148132216109764e-15,6.159685445833451e-15,3.4806882039852676e-13,8.785828737193537e-13,1.4162647628802578e-18,1.2623608621550146e-18,1.984678591186186e-16,1.917466196664248e-16,3.0631303652798664e-12,3.1885276103437855e-12,1.934371018797224e-07,2.1582567794216815e-07,0.0005852837910418573,0.0006968061656096038,0.26046064799360874,0.5413961087605497,0.03183133412443296,0.10395760034551299,1.0532333024758993e-07,2.2680465483304117e-07,2.854172037850707e-06,6.3597132120007415e-06,1.1249347418383449e-12,2.5907469154485155e-12,3.852319703401584e-08,9.160134331093898e-08,4.333108254792948e-07,8.372729611686377e-07,3.8095900327586285e-09,8.501030500478646e-09,1.8354278938471866e-12,5.588408751625032e-12,4.2728274730505507e-10,4.761026495507503e-10,4.598833360688334e-12,9.904553800743745e-12,4.0898204606635864e-08,9.106935332528372e-08,4.6940861790468024e-11,1.0803606204360724e-10,0.00010562305583465975,0.00033724033466072994,0.006187218973074427,0.012862651862341886,1.197722833284269e-26,3.550855645612103e-26,4.26518015481538e-06,1.3638408661362539e-05,0.0013066921159153012,0.0042760445359473825,0.0,0.0
2.083,1366.6122708823086,5.040748377307976,0.17396160392699614,11.818891218670082,0.5042710566211407,0.07544225343771517,8.208274117155969e-06,6.140057892495323e-07,1.8567722354960973e-12,2.20450736627214e-12,3.266702977983506e-13,7.756978094261159e-13,1.3943336373067158e-07,1.7597642827317795e-07,0.19523598261649847,0.2610082359977692,2.5137550231516403e-15,6.157096059623914e-15,3.4796473758317474e-13,8.783205116270318e-13,1.4149755298860694e-18,1.2612122456412851e-18,1.9830748016138777e-16,1.9159175057865593e-16,3.060887837434194e-12,3.1861945848037697e-12,1.9333427911046772e-07,2.1571104279881751e-07,0.0005850791554588667,0.0006965628234489053,0.2604602296196102,0.5413954610457878,0.0318318392602406,0.1039592926765419,1.0531053844529302e-07,2.2677720175398088e-07,2.854181997808789e-06,6.359738011842732e-06,1.1247499352044916e-12,2.5903223639133148e-12,3.852058293792462e-08,9.159516499864206e-08,4.324529310335451e-07,8.356156210765077e-07,3.806697045770118e-09,8.494578334895922e-09,1.834131204645373e-12,5.584462953583115e-12,4.2715755058151676e-10,4.759633433675124e-10,4.597919638848803e-12,9.902589967938362e-12,4.088641702356682e-08,9.10431428524843e-08,4.6926923263788363e-11,1.0800402630054558e-10,0.00010562266214651599,0.0003372392159035852,0.006187216618044102,0.012862652238940338,1.1977223423296738e-26,3.550855645612097e-26,4.264467115981767e-06,1.3636134226462676e-05,0.0013066922915839763,0.004276046863589135,0.0,0.0
2.084,1366.5942705886573,5.040801649573047,0.17395976546372763,11.824639674339323,0.5042719839409887,0.07544242303972636,8.206793959102057e-06,6.138953197674586e-07,1.8560072051591132e-12,2.2035999631873875e-12,3.265347031119016e-13,7.753761491406543e-13,1.3940035215000416e-07,1.7593483691770306e-07,0.19523517873177562,0.2610072680923309,2.512697386039744e-15,6.1545080417093214e-15,3.4786069769001604e-13,8.780582570166706e-13,1.4136882412942245e-18,1.2600653603670238e-18,1.9814733636546765e-16,1.914371084207549e-16,3.0586486064121047e-12,3.183864986800242e-12,1.9323161174012454e-07,2.1559658078799905e-07,0.0005848748859420294,0.0006963199163949094,0.2604598110566076,0.5413948125394986,0.031832344430049966,0.10396098504355339,1.0529774924180374e-07,2.2674975408197852e-07,2.854191951698537e-06,6.359762793506642e-06,1.124565283910836e-12,2.5898981678773395e-12,3.8517976953633506e-08,9.158900590236793e-08,4.3159700816556733e-07,8.33962088633602e-07,3.8038101106476404e-09,8.488139662421087e-09,1.8328367807862817e-12,5.580524045597736e-12,4.270324039665446e-10,4.758240925540079e-10,4.597006185772539e-12,9.90062670508092e-12,4.087463428159818e-08,9.101694307110862e-08,4.691299053267466e-11,1.0797200379053222e-10,0.00010562226873621468,0.00033723809778464004,0.00618721426746119,0.012862652615325935,1.19772185225586e-26,3.550855645612096e-26,4.263754268945566e-06,1.3633860392967137e-05,0.0013066924680249048,0.004276049190615416,0.0,0.0
2.085,1366.5762724295914,5.04085492014627,0.17395792709770228,11.830388190757539,0.5042729105384991,0.07544259247842428,8.205314203425822e-06,6.137848798435708e-07,1.8552425689798602e-12,2.202693025718704e-12,3.263991798334341e-13,7.750546575855494e-13,1.3936735191470284e-07,1.7589325971786295e-07,0.19523437535044905,0.2610063006674689,2.5116403095452953e-15,6.1519213903166635e-15,3.477567006742048e-13,8.777961097768693e-13,1.4124028928927828e-18,1.2589202025842065e-18,1.979874272303192e-16,1.9128269270998968e-16,3.0564126656085635e-12,3.181538809471051e-12,1.9312909947726376e-07,2.1548229158528478e-07,0.0005846709818765832,0.0006960774437176457,0.26045939230645393,0.5413941632462042,0.03183284963226926,0.10396267744147389,1.0528496263401251e-07,2.267223118106857e-07,2.8542018995394888e-06,6.359787557043805e-06,1.1243807876589897e-12,2.5894743266579704e-12,3.85153790667924e-08,9.158286598814518e-08,4.307430518832844e-07,8.323123542032261e-07,3.800929213238378e-09,8.481714451513617e-09,1.8315446170506517e-12,5.576592011801612e-12,4.2690730740109487e-10,4.756848970454107e-10,4.596093001128062e-12,9.898664011474794e-12,4.08628563750946e-08,9.099075396879194e-08,4.6899063590421956e-11,1.0793999449835594e-10,0.00010562187560349012,0.00033723698030346686,0.006187211921318138,0.012862652991498897,1.1977213630613439e-26,3.550855645612097e-26,4.263041613464581e-06,1.3631587160124102e-05,0.0013066926452367064,0.004276051517026999,0.0,0.0
2.086,1366.5582764085202,5.04090818901061,0.17395608882950295,11.836136767922781,0.504273836424094,0.0754427617554617,8.20383485039162e-06,6.136744694986887e-07,1.8544783267791135e-12,2.2017865536586155e-12,3.2626372799331617e-13,7.747333348347937e-13,1.3933436302039276e-07,1.7585169666846457e-07,0.19523357246246617,0.2610053337100725,2.510583794090813e-15,6.149336106495888e-15,3.4765274650397325e-13,8.775340698292444e-13,1.4111194808239736e-18,1.257776768860485e-18,1.9782775229775762e-16,1.9112850300454768e-16,3.05418000887958e-12,3.179216046433958e-12,1.9302674204305939e-07,2.1536817488030898e-07,0.0005844674426424889,0.000695835404680863,0.2604589733602754,0.5413935131481356,0.03183335487603764,0.10396436990027692,1.0527217862146238e-07,2.2669487493946843e-07,2.854211841289043e-06,6.3598123023671545e-06,1.1241964461934897e-12,2.58905083967147e-12,3.8512789261821296e-08,9.157674521907854e-08,4.2989105715787626e-07,8.306664080776564e-07,3.798054339376926e-09,8.475302670604837e-09,1.8302547083126345e-12,5.572666836611857e-12,4.267822609005877e-10,4.755457568598709e-10,4.595180085054121e-12,9.896701887436177e-12,4.085108330317228e-08,9.09645755437505e-08,4.688514243632207e-11,1.0790799842260822e-10,0.00010562148274807148,0.00033723586345962495,0.006187209579607282,0.01286265336745935,1.1977208747446328e-26,3.5508556456121065e-26,4.26232914957759e-06,1.3629314528080311e-05,0.0013066928232176999,0.004276053842823709,0.0,0.0
2.087,1366.5402825274186,5.040961456153405,0.17395425065956172,11.841885405833084,0.5042747616063644,0.07544293087221804,8.202355900129353e-06,6.135640887435786e-07,1.853714478335364e-12,2.2008805467494513e-12,3.26128347601099e-13,7.744121809129516e-13,1.39301385461247e-07,1.7581014776248317e-07,0.1952327700596062,0.2610043672094816,2.509527839898789e-15,6.146752190807029e-15,3.4754883514506744e-13,8.772721370891414e-13,1.4098380011688085e-18,1.2566350557089353e-18,1.976683111020568e-16,1.9097453885532888e-16,3.0519506299926656e-12,3.1768966912145866e-12,1.9292453915566275e-07,2.1525423035933283e-07,0.0005842642676175212,0.0006955937985457092,0.26045855421103636,0.541392862231348,0.03183386016865726,0.10396606244393738,1.052593972032231e-07,2.2666744346667475e-07,2.8542217769154223e-06,6.3598370294137875e-06,1.1240122592508427e-12,2.588627706315621e-12,3.85102075233075e-08,9.1570643558671e-08,4.2904101894802497e-07,8.290242405249843e-07,3.7951854748919944e-09,8.468904288112866e-09,1.8289670494203774e-12,5.568748504366371e-12,4.266572644674991e-10,4.754066720011174e-10,4.594267437607669e-12,9.894740333105156e-12,4.0839315064114654e-08,9.093840779234671e-08,4.687122706861515e-11,1.078760155594605e-10,0.00010562109016968645,0.00033723474725267137,0.006187207242320911,0.01286265374320739,1.1977203873042176e-26,3.5508556456121065e-26,4.26161687727461e-06,1.362704249682668e-05,0.0013066930019662655,0.004276056168005611,0.0,0.0
2.088,1366.5222907706457,5.041014721616298,0.1739524125864365,11.847634104486534,0.5042756860708739,0.07544309982662542,8.20087735111738e-06,6.13453737465447e-07,1.8529510229152786e-12,2.1999750041257936e-12,3.2599303841009163e-13,7.740911952361003e-13,1.392684192140625e-07,1.7576861297095849e-07,0.19523196815667251,0.26100340118580945,2.508472444727303e-15,6.1441696377736774e-15,3.4744496653577167e-13,8.770103114025608e-13,1.4085584492811815e-18,1.255495058994475e-18,1.975091030902534e-16,1.908207997289425e-16,3.0497245217679964e-12,3.1745807363523156e-12,1.9282249050762532e-07,2.1514045768004683e-07,0.0005840614561927106,0.0006953526245890888,0.2604581348746951,0.541392210529677,0.03183436549442928,0.1039677550213084,1.052466183726993e-07,2.2664001737844691e-07,2.854231706519705e-06,6.359861738416652e-06,1.1238282264775646e-12,2.5882049257808725e-12,3.850763383853639e-08,9.156456097683846e-08,4.281929323198884e-07,8.273858420209105e-07,3.792322605740435e-09,8.462519272741375e-09,1.827681635055174e-12,5.564836998894793e-12,4.265323179451117e-10,4.75267642295482e-10,4.593355057839779e-12,9.89277934645515e-12,4.082755164605925e-08,9.091225068834791e-08,4.685731747274934e-11,1.0784404587563976e-10,0.00010562069786807898,0.0003372336316822054,0.0061872049094515115,0.012862654118743181,1.1977199007386349e-26,3.5508556456121116e-26,4.260904795944276e-06,1.3624771064430724e-05,0.0013066931814813957,0.00427605849257464,0.0,0.0
2.089,1366.504301143621,5.041067985376081,0.17395057461092325,11.853382863881189,0.5042766098306445,0.07544326862072534,8.199399203808564e-06,6.133434156992103e-07,1.8521879603991443e-12,2.1990699256507955e-12,3.2585780047986046e-13,7.737703779475551e-13,1.3923546427648286e-07,1.7572709229124337e-07,0.1952311667410105,0.26100243562246567,2.5074176092789575e-15,6.141588449131726e-15,3.473411406476063e-13,8.7674859269941e-13,1.4072808214158895e-18,1.2543567753850285e-18,1.9735012781752072e-16,1.906672851964733e-16,3.0475016782101254e-12,3.172268175619405e-12,1.927205958246534e-07,2.150268565371356e-07,0.0005838590077495156,0.0006951118820765186,0.26045771533977263,0.5413915580199363,0.03183487086509709,0.10396944767086833,1.0523384213008961e-07,2.2661259667556117e-07,2.8542416300441996e-06,6.359886429255035e-06,1.1236443476301216e-12,2.587782497510938e-12,3.8505068191706646e-08,9.15584974361585e-08,4.273467922695137e-07,8.257512029056363e-07,3.789465717858919e-09,8.456147593149014e-09,1.82639846014818e-12,5.560932304787553e-12,4.2640742136703204e-10,4.751286677813743e-10,4.592442946004319e-12,9.890818928050207e-12,4.0815793049290525e-08,9.088610423257087e-08,4.6843413649485605e-11,1.0781208937311758e-10,0.00010562030584297636,0.000337232516747779,0.00618720258099147,0.012862654494066894,1.1977194150463904e-26,3.5508556456121093e-26,4.260192905694087e-06,1.3622500231258835e-05,0.0013066933617613453,0.004276060816530402,0.0,0.0
2.09,1366.486313643623,5.041121247434601,0.17394873673295327,11.859131684015107,0.5042775328881013,0.07544343725497393,8.197921457892624e-06,6.132331234226993e-07,1.8514252904303306e-12,2.1981653109063152e-12,3.2572263375172684e-13,7.734497289098485e-13,1.392025206380855e-07,1.7568558571051033e-07,0.1952303658105639,0.2610014705170287,2.5063633331193033e-15,6.139008623831994e-15,3.472373574391951e-13,8.764869808770416e-13,1.4060051134868095e-18,1.2532202012446296e-18,1.9719138479792704e-16,1.9051399478929053e-16,3.045282092870533e-12,3.16995900231646e-12,1.926188548195086e-07,2.149134266108392e-07,0.0005836569216719176,0.0006948715702765153,0.2604572956053826,0.5413909047009577,0.03183537628180943,0.10397114039649463,1.0522106847296023e-07,2.2658518135312508e-07,2.8542515474926323e-06,6.359911101945077e-06,1.123460622422592e-12,2.5873604208519027e-12,3.850251056819802e-08,9.155245290201707e-08,4.2650259381694713e-07,8.241203135656963e-07,3.786614797205596e-09,8.449789218042229e-09,1.8251175195364914e-12,5.55703440634862e-12,4.262825746933475e-10,4.749897484152834e-10,4.591531101890148e-12,9.88885907745288e-12,4.0804039269402053e-08,9.085996841538686e-08,4.6829515593668016e-11,1.0778014604024746e-10,0.00010561991409411229,0.0003372314024489648,0.006187200256933144,0.012862654869178645,1.1977189302259973e-26,3.550855645612112e-26,4.25948120635443e-06,1.3620229996791305e-05,0.0013066935428046609,0.004276063139873457,0.0,0.0
2.091,1366.468328258432,5.0411745078230155,0.1739468989514466,11.864880564886384,0.5042784552332304,0.07544360572796441,8.196444112169375e-06,6.131228605471591e-07,1.8506630123767616e-12,2.1972611591471152e-12,3.255875380289538e-13,7.731292476576623e-13,1.3916958827910194e-07,1.756440932041315e-07,0.19522956537570957,0.2610005058836919,2.5053096144860565e-15,6.136430157572761e-15,3.4713361685440973e-13,8.762254757955467e-13,1.4047313210248914e-18,1.252085332595943e-18,1.9703287349963171e-16,1.9036092799440162e-16,3.0430657588048496e-12,3.1676532092278136e-12,1.9251726719192008e-07,2.1480016756684923e-07,0.0005834551973529947,0.0006946316884684031,0.2604568756830551,0.5413902505973677,0.03183588173329639,0.10397283316150399,1.0520829739582672e-07,2.2655777139967075e-07,2.8542614589404083e-06,6.359935756662471e-06,1.1232770505211393e-12,2.5869386950394333e-12,3.849996095489051e-08,9.154642734336477e-08,4.2566033205728325e-07,8.224931645325777e-07,3.7837698298553384e-09,8.443444116387565e-09,1.8238388079817712e-12,5.553143287652068e-12,4.261577777983993e-10,4.748508840581415e-10,4.590619524744166e-12,9.886899793058218e-12,4.079229029652286e-08,9.083384321499643e-08,4.681562329325656e-11,1.077482158495358e-10,0.00010561952262122866,0.0003372302887853528,0.0061871979372690785,0.012862655244078605,1.1977184462759937e-26,3.550855645612112e-26,4.258769697431227e-06,1.3617960359470528e-05,0.0013066937246102403,0.0042760654626054,0.0,0.0
2.092,1366.4503449844765,5.041227766545851,0.17394506126624204,11.870629506493122,0.5042793768672883,0.07544377403997675,8.194967166249091e-06,6.130126270444656e-07,1.849901125858776e-12,2.196357469927659e-12,3.2545251324056407e-13,7.72808934024307e-13,1.3913666718832594e-07,1.756026147582868e-07,0.19522876543555578,0.2609995417215863,2.504256452825815e-15,6.1338530490133404e-15,3.470299188508338e-13,8.759640773496338e-13,1.4034594399421384e-18,1.2509521658012729e-18,1.9687459343659623e-16,1.9020808434306443e-16,3.0408526695757416e-12,3.1653507896655872e-12,1.9241583265633258e-07,2.1468707908727639e-07,0.0005832538341849017,0.0006943922359304092,0.26045645557305297,0.541389595710378,0.03183638721955322,0.10397452596600484,1.0519552889599805e-07,2.2653036680974762e-07,2.854271364397765e-06,6.359960393437758e-06,1.1230936316379874e-12,2.586517319415293e-12,3.849741933745247e-08,9.154042072627186e-08,4.248200020826643e-07,8.208697463320308e-07,3.780930801915514e-09,8.437112257224025e-09,1.822562320368593e-12,5.549258933146184e-12,4.26033030634649e-10,4.747120746579306e-10,4.589708214307342e-12,9.884941074325432e-12,4.078054612577388e-08,9.080772862071647e-08,4.6801736742495396e-11,1.0771629878795303e-10,0.00010561913142406139,0.000337229175756517,0.006187195621991737,0.0128626556187669,1.1977179631949108e-26,3.550855645612112e-26,4.258058378725835e-06,1.3615691318683706e-05,0.0013066939071766704,0.004276067784726853,0.0,0.0
