z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.617,1305.8244277684175,5.196304050201233,0.16875391898496386,9.365682987175278,0.5090647940684441,0.07672376925548238,4.362794968784937e-06,3.287696167504272e-07,4.249624736857861e-13,5.082878861303433e-13,7.20735790750618e-14,1.7241111590948753e-13,5.918097302545435e-08,7.524474118353949e-08,0.18792457837594703,0.25309536428158697,5.440527474621419e-16,1.342456564223317e-15,1.1564602062755165e-13,2.9407272122016915e-13,7.334624278438204e-07,8.244183385851525e-07,0.004217211818619443,0.0050579826827440244,0.25963311293738994,0.5436752075429478,0.03286642888048667,0.10813352439039207,6.896666809540864e-08,1.496142848330134e-07,2.9113034330930153e-06,6.535085778356826e-06,1.036449014697056e-12,2.4046509151885046e-12,8.407077533881502e-08,2.0138680339999606e-07,1.4022968729457439e-14,2.8353674472182093e-14,2.819785942963694e-10,6.126437104141204e-10,1.5909361653852538e-07,3.576453000101674e-07,8.757552865995328e-13,9.170525777515764e-13,1.8482990618903536e-10,2.0747411429790917e-10,1.743852592038642e-08,3.911868216459013e-08,4.636543674922903e-10,9.018506114631494e-10,1.0210025949694407e-08,2.1398249870910294e-08,0.00012643486481517664,0.0004066811726812428,0.006159031584419382,0.01289893621510725,2.615315301334867e-28,7.8110097160852265e-28,2.7919450774064327e-14,8.993725444353458e-14,1.543337837929101e-11,5.087874475503812e-11
1.618,1305.7794659013507,5.196441611003833,0.16874945171172667,9.371608932355285,0.5090681464242633,0.07672442820818695,4.360679773698155e-06,3.286108790994378e-07,4.244886084874518e-13,5.077221239338383e-13,7.199230951156794e-14,1.7221705158288622e-13,5.914295938162973e-08,7.519655995983911e-08,0.1879218350660033,0.2530921766322546,5.43431318411741e-16,1.3409258669949589e-15,1.1555187659078698e-13,2.938339138717481e-13,7.329256871890634e-07,8.238166876324365e-07,0.00421620181784992,0.005056781451874654,0.2596322305650998,0.5436744489858768,0.032867727628933766,0.10813801402301713,6.894420532826492e-08,1.4956585438406338e-07,2.9113384004605707e-06,6.535177362515269e-06,1.035919331575059e-12,2.4034268195404736e-12,8.40518208919723e-08,2.013418024387764e-07,1.4023366568037003e-14,2.8354535682596243e-14,2.816704225429841e-10,6.119753838350674e-10,1.589910797413568e-07,3.574155114632844e-07,8.74835608885098e-13,9.160913667358186e-13,1.846851654301754e-10,2.0731205611136959e-10,1.742505959593965e-08,3.908855236311664e-08,4.636218893559978e-10,9.017892450385123e-10,1.0200347276211321e-08,2.1378008060106292e-08,0.00012643457423838853,0.0004066810527367281,0.0061590192763178895,0.012898936278519419,2.6153100620772267e-28,7.811009716085207e-28,2.7877962242084257e-14,8.980378685235995e-14,1.541741938570289e-11,5.082623505088708e-11
1.619,1305.7345121737253,5.196579167260579,0.16874498482261402,9.377535034402413,0.5090714961417748,0.07672508655315739,4.358565858606106e-06,3.28452236359407e-07,4.2401533564786267e-13,5.071570665738941e-13,7.191114339269686e-14,1.7202323345824786e-13,5.910497545114315e-08,7.514841611344677e-08,0.187919093553089,0.25308899068863205,5.428106880538875e-16,1.339397130711037e-15,1.1545782318415791e-13,2.93595335213968e-13,7.323895859840975e-07,8.232157507367357e-07,0.004215193214615596,0.005055581878338181,0.25963134741501714,0.5436736872895788,0.032869026579313385,0.1081425040381568,6.892175228361037e-08,1.49517444418266e-07,2.9113733454440227e-06,6.535268878673526e-06,1.0353902306124996e-12,2.4022040629926526e-12,8.403290139277174e-08,2.012968844545508e-07,1.4023764003431735e-14,2.8355396002617492e-14,2.813627649779251e-10,6.113081700443442e-10,1.5888870005806592e-07,3.571860742015653e-07,8.739170181140131e-13,9.151312875354542e-13,1.8454055702907115e-10,2.0715014527514736e-10,1.741160565898997e-08,3.90584501207826e-08,4.635894463001263e-10,9.017279441026694e-10,1.0190681954681202e-08,2.1357794092217737e-08,0.0001264342840773587,0.00040668093300140994,0.0061590069852483385,0.01289893634183662,2.6153048300711897e-28,7.8110097160852085e-28,2.7836561196964115e-14,8.967060030137559e-14,1.5401490295125215e-11,5.0773823576298225e-11
1.62,1305.6895665628172,5.19671671902054,0.1687405183159903,9.383461293311536,0.5090748432133038,0.07672574428957053,4.356453221588736e-06,3.282936883889984e-07,4.235426541597121e-13,5.065927128568798e-13,7.183008052131638e-14,1.718296610678562e-13,5.9067021192525585e-08,7.510030959259718e-08,0.18791635384623462,0.25308580646404855,5.421908548325557e-16,1.3378703515624764e-15,1.1536386027621134e-13,2.933569849172259e-13,7.318541229974286e-07,8.226155265267889e-07,0.004214186006666418,0.00505438395947845,0.2596304635003168,0.5436729224840574,0.03287032571937705,0.10814699439596011,6.889930894893253e-08,1.4946905490967017e-07,2.911408268153859e-06,6.535360327107628e-06,1.0348617106312212e-12,2.4009826428405325e-12,8.40140167835637e-08,2.0125204931099238e-07,1.402416103608807e-14,2.8356255433262633e-14,2.810556203949475e-10,6.106420664361302e-10,1.5878647715780622e-07,3.569569874868674e-07,8.729995127309825e-13,9.141723385406967e-13,1.8439608077279738e-10,2.0698838155338514e-10,1.7398164151978024e-08,3.902837553338295e-08,4.6355703828084964e-10,9.01666708575304e-10,1.0181029960013566e-08,2.1337607915090042e-08,0.0001264339943313558,0.0004066808134747541,0.006158994711183242,0.01289893640505888,2.6152996053050685e-28,7.811009716085205e-28,2.7795247396062325e-14,8.953769401214705e-14,1.538559103226634e-11,5.0721510084310435e-11
1.621,1305.644629059993,5.196854266286371,0.16873605219172746,9.389387709077527,0.5090781876490362,0.07672640141929578,4.354341861470842e-06,3.281352351030041e-07,4.230705631206703e-13,5.060290617146994e-13,7.174912074414971e-14,1.7163633404889504e-13,5.9029096571040837e-08,7.505224035408424e-08,0.187913615936611,0.25308262394778214,5.415718175729589e-16,1.3363455266808432e-15,1.152699877448364e-13,2.9311886267566715e-13,7.313192970981568e-07,8.220160137443793e-07,0.004213180191747129,0.005053187692633034,0.2596295788163276,0.5436721545619518,0.03287162505472598,0.10815148511530448,6.88768753152294e-08,1.4942068583994007e-07,2.9114431685926864e-06,6.5354517078515084e-06,1.0343337705541949e-12,2.3997625566141844e-12,8.399516700453507e-08,2.0120729686659025e-07,1.4024557666452618e-14,2.8357113975549128e-14,2.8074898762828437e-10,6.099770704925049e-10,1.5868441071213228e-07,3.567282505864335e-07,8.720830910589248e-13,9.132145180141904e-13,1.8425173650660328e-10,2.068267647755222e-10,1.7384735033887586e-08,3.8998328509498e-08,4.6352466525426836e-10,9.016055383759619e-10,1.0171391265985567e-08,2.1317449474194312e-08,0.00012643370499973208,0.00040668069415649924,0.006158982454095121,0.012898936468186373,2.6152943877671605e-28,7.811009716085198e-28,2.7754020601408373e-14,8.940506722127454e-14,1.5369721522315273e-11,5.066929432954308e-11
1.622,1305.5996996532417,5.196991809071915,0.168731586449334,9.395314281695276,0.5090815294548138,0.07672705794354694,4.352231776900281e-06,3.2797687640287306e-07,4.225990616054885e-13,5.054661120518075e-13,7.166826389775207e-14,1.7144325201421211e-13,5.8991201550415254e-08,7.50042083527444e-08,0.18791087981972932,0.25307944313495356,5.409535750113579e-16,1.3348226529781124e-15,1.1517620546598785e-13,2.9288096817850424e-13,7.307851071343669e-07,8.214172111076256e-07,0.004212175767608562,0.005051993075146688,0.25962869336270444,0.5436713835249537,0.032872924586632046,0.10815597620082221,6.885445137267657e-08,1.493723371889528e-07,2.9114780467891477e-06,6.53554302099747e-06,1.0338064092834954e-12,2.398543801795107e-12,8.39763519965782e-08,2.011626269815179e-07,1.4024953894971238e-14,2.8357971630492627e-14,2.804428655067072e-10,6.093131796836236e-10,1.5858250039316866e-07,3.564998627687678e-07,8.711677514386083e-13,9.122578242372106e-13,1.8410752406205632e-10,2.066652947556308e-10,1.7371318280484322e-08,3.896830899535199e-08,4.634923271765761e-10,9.015444334243571e-10,1.0161765846593526e-08,2.12973187154595e-08,0.00012643341608182358,0.0004066805750463271,0.006158970213956567,0.012898936531219266,2.615289177445791e-28,7.811009716085182e-28,2.7712880574941346e-14,8.927271916505295e-14,1.5353881690656212e-11,5.061717606725391e-11
1.623,1305.5547783281008,5.197129347399172,0.16872712108805388,9.4012410111597,0.5090848686333336,0.07672771386306275,4.350122966397138e-06,3.278186121804157e-07,4.221281486728392e-13,5.049038627533886e-13,7.158750981141064e-14,1.7125041455925534e-13,5.895333609327852e-08,7.495621354201674e-08,0.18790814549424073,0.2530762640249083,5.403361258205311e-16,1.3333017272095084e-15,1.1508251331428183e-13,2.926433011115309e-13,7.30251551939669e-07,8.208191173183321e-07,0.004211172732008259,0.0050508001043720625,0.2596278071422314,0.5436706093812991,0.03287422431323629,0.1081604676468431,6.883203711085115e-08,1.4932400893528348e-07,2.911512902790796e-06,6.535634266680166e-06,1.0332796257066083e-12,2.3973263758308506e-12,8.395757170112291e-08,2.011180395172298e-07,1.4025349722089076e-14,2.8358828399106932e-14,2.8013725285555737e-10,6.086503914721302e-10,1.584807458734823e-07,3.562718233033478e-07,8.702534922401316e-13,9.113022555216829e-13,1.8396344326093204e-10,2.0650397129678143e-10,1.7357913883072625e-08,3.893831697202452e-08,4.6346002400406816e-10,9.014833936403843e-10,1.0152153676147714e-08,2.127721558547097e-08,0.00012643312757695365,0.00040668045614387216,0.006158957990740264,0.012898936594157724,2.615283974329329e-28,7.811009716085161e-28,2.767182707863972e-14,8.914064907988955e-14,1.5338071462822862e-11,5.056515505318826e-11
1.624,1305.509865073786,5.197266881278015,0.16872265610752482,9.407167897465726,0.5090882051919321,0.0767283691792814,4.348015428676573e-06,3.2766044234213834e-07,4.2165782340996767e-13,5.043423127387744e-13,7.150685832602512e-14,1.7105782130724185e-13,5.891550016405305e-08,7.49082558776181e-08,0.18790541295415816,0.2530730866107456,5.397194687739389e-16,1.331782746378611e-15,1.1498891116692352e-13,2.9240586116711446e-13,7.297186303757136e-07,8.202217311097899e-07,0.004210171082705321,0.005049608777663623,0.2596269201530488,0.5436698321295009,0.03287552423731982,0.1081649594629639,6.880963252025617e-08,1.4927570105951478e-07,2.9115477366170033e-06,6.535725444971015e-06,1.0327534187392971e-12,2.3961102762345147e-12,8.393882605913985e-08,2.0107353433407778e-07,1.402574514825087e-14,2.8359684282405135e-14,2.798321485132579e-10,6.079887033490413e-10,1.5837914682696773e-07,3.560441314626207e-07,8.693403117987201e-13,9.103478101429678e-13,1.8381949394030886e-10,2.063427942192162e-10,1.7344521810112125e-08,3.890835236934732e-08,4.6342775569306486e-10,9.014224189439865e-10,1.0142554728639884e-08,2.1257140030145335e-08,0.00012643283948446832,0.0004066803374488431,0.006158945784418891,0.012898936657001933,2.61527877840614e-28,7.81100971608515e-28,2.7630859876316052e-14,8.90088562080871e-14,1.532229076466349e-11,5.0513231044124166e-11
1.625,1305.464959875465,5.197404410731778,0.16871819150694767,9.413094940608307,0.509091539132742,0.076729023892855,4.345909162241997e-06,3.2750236677857754e-07,4.211880848765112e-13,5.037814608942323e-13,7.142630927031174e-14,1.7086547185222905e-13,5.8877693725320657e-08,7.486033531292143e-08,0.18790268219869305,0.25306991089256026,5.391036025386734e-16,1.3302657072264183e-15,1.148953988987858e-13,2.921686480316745e-13,7.29186341278675e-07,8.196250511866031e-07,0.004209170817466617,0.0050484190923849636,0.2596260323984846,0.5436690517789232,0.03287682435647689,0.10816945164171334,6.878723759040587e-08,1.492274135400797e-07,2.9115825483184874e-06,6.535816556011648e-06,1.0322277872718032e-12,2.3948955004598656e-12,8.392011501241419e-08,2.0102911129435705e-07,1.4026140173900512e-14,2.8360539281397996e-14,2.7952755131077264e-10,6.073281127891037e-10,1.5827770292788072e-07,3.5581678651982196e-07,8.684282084932195e-13,9.093944864220337e-13,1.8367567592091757e-10,2.0618176332481503e-10,1.733114205505178e-08,3.8878415173207434e-08,4.633955222000057e-10,9.01361509255315e-10,1.013296897850471e-08,2.1237091996325763e-08,0.00012643255180369128,0.0004066802189608673,0.0061589335949652204,0.012898936719751977,2.6152735896646397e-28,7.811009716085134e-28,2.7589978731426104e-14,8.887733979078395e-14,1.5306539522169997e-11,5.0461403797307555e-11
1.6260000000000001,1305.4200627205573,5.197541935776391,0.16871372728576375,9.419022140582415,0.509094870460719,0.07672967800486129,4.343804165716539e-06,3.273443853892866e-07,4.2071893215027446e-13,5.032213061277301e-13,7.134586248019966e-14,1.7067336580551863e-13,5.8839916740781746e-08,7.481245180272026e-08,0.18789995322423192,0.2530667368666424,5.384885258442113e-16,1.3287506066477812e-15,1.148019763864165e-13,2.9193166139587933e-13,7.286546835028792e-07,8.190290762737469e-07,0.004208171934062178,0.005047231045903407,0.25962514387903207,0.5436682683329942,0.032878124671131326,0.10817394418493004,6.876485231138677e-08,1.4917914635665128e-07,2.911617337928773e-06,6.535907599905111e-06,1.0317027302125738e-12,2.393682046002848e-12,8.390143850250528e-08,2.0098477025981858e-07,1.4026534799481356e-14,2.8361393397095256e-14,2.792234600882272e-10,6.066686172869202e-10,1.5817641385156615e-07,3.5558978775062037e-07,8.675171806884281e-13,9.08442282665091e-13,1.8353198903294096e-10,2.0602087842606127e-10,1.731777459872394e-08,3.884850534118838e-08,4.633633234813796e-10,9.013006644946146e-10,1.0123396400068601e-08,2.1217071430627302e-08,0.0001264322645339598,0.00040668010067961604,0.0061589214223520695,0.012898936782408037,2.6152684080932495e-28,7.811009716085116e-28,2.754918340881443e-14,8.874609907357942e-14,1.5290817661597836e-11,5.0409673070848784e-11
1.627,1305.3751735961591,5.1976794564289115,0.16870926344337792,9.424949497383043,0.5090981991803676,0.07673033151630898,4.341700437708025e-06,3.271864980726566e-07,4.2025036430855893e-13,5.026618473465974e-13,7.126551779091759e-14,1.7048150277672403e-13,5.880216917405052e-08,7.476460530169574e-08,0.18789722602760908,0.253063564529882,5.378742374136135e-16,1.327237441521619e-15,1.1470864350640755e-13,2.916949009504959e-13,7.28123655903035e-07,8.184338050965844e-07,0.004207174430266848,0.0050460446355919154,0.25962425459562655,0.5436674817960612,0.03287942518126525,0.10817843709299806,6.874247667321901e-08,1.4913089948875558e-07,2.9116521054839457e-06,6.5359985767601194e-06,1.0311782464705906e-12,2.3924699103605544e-12,8.388279647118005e-08,2.00940511092705e-07,1.40269290254362e-14,2.8362246630505202e-14,2.789198736884106e-10,6.060102143428235e-10,1.5807527927431318e-07,3.5536313443278726e-07,8.666072267549247e-13,9.074911971843425e-13,1.8338843310550272e-10,2.0586013933424022e-10,1.730441942386492e-08,3.881862283514298e-08,4.633311594937494e-10,9.012398845822606e-10,1.0113836967743648e-08,2.1197078279843085e-08,0.00012643197767461082,0.00040667998260475436,0.006158909266552344,0.01289893684497033,2.6152632336804224e-28,7.8110097160851e-28,2.7508473674078035e-14,8.861513330448282e-14,1.5275125109458317e-11,5.0358038623696656e-11
1.6280000000000001,1305.330292489099,5.197816972707339,0.1687047999791646,9.430877011005201,0.5091015252958039,0.07673098442814753,4.339597976811186e-06,3.2702870472608283e-07,4.197823804284575e-13,5.021030834578789e-13,7.118527503713711e-14,1.7028988237411357e-13,5.876445098867101e-08,7.47167957644371e-08,0.1878945006060438,0.2530603938796846,5.372607359647257e-16,1.325726208713885e-15,1.1461540013540608e-13,2.9145836638641745e-13,7.275932573344998e-07,8.178392363811666e-07,0.004206178303860368,0.005044859858829203,0.25962336454957985,0.543666692173254,0.03288072588648253,0.1081829303650559,6.872011066586708e-08,1.4908267291579467e-07,2.911686851022336e-06,6.5360894866903625e-06,1.0306543349554185e-12,2.3912590910313398e-12,8.386418886038152e-08,2.0089633365567536e-07,1.4027322852207167e-14,2.8363098982634492e-14,2.7861679095630184e-10,6.053529014618484e-10,1.5797429887305182e-07,3.5513682584551577e-07,8.656983450702163e-13,9.065412282991887e-13,1.8324500796684187e-10,2.0569954585963495e-10,1.7291076515203714e-08,3.878876762139247e-08,4.632990301937567e-10,9.011791694387684e-10,1.0104290656040485e-08,2.1177112490971313e-08,0.0001264316912249805,0.00040667986473594064,0.0061588971275389655,0.012898936907438955,2.6152580664146393e-28,7.81100971608509e-28,2.746784929342765e-14,8.848444173346673e-14,1.5259461792438077e-11,5.030650021537307e-11
1.629,1305.2854193849462,5.197954484633879,0.16870033689236186,9.436804681443927,0.5091048488095031,0.07673163674107844,4.33749678155624e-06,3.2687100524209124e-07,4.1931497957979603e-13,5.01545013359893e-13,7.110513404997638e-14,1.7009850419744322e-13,5.8726762147661444e-08,7.46690231448627e-08,0.18789177695839443,0.25305722491566124,5.366480201841957e-16,1.3242169050134554e-15,1.1452224614951038e-13,2.912220573931292e-13,7.270634866465153e-07,8.172453688466314e-07,0.004205183552628416,0.00504367671300099,0.25962247374382846,0.5436658994731004,0.03288202678475752,0.10818742399487973,6.869775427900132e-08,1.4903446661653012e-07,2.9117215745920474e-06,6.536180329831416e-06,1.0301309945705766e-12,2.3900495854994504e-12,8.384561561241505e-08,2.0085223781225173e-07,1.4027716280235676e-14,2.8363950454488163e-14,2.7831421073698596e-10,6.046966761492057e-10,1.578734723255025e-07,3.5491086126975733e-07,8.64790534032568e-13,9.055923743507109e-13,1.8310171344031082e-10,2.0553909780703485e-10,1.7277745866361626e-08,3.875893968620456e-08,4.632669355381273e-10,9.011185189848071e-10,1.0094757439712155e-08,2.1157174011516857e-08,0.00012643140518439795,0.0004066797470728069,0.006158885005284947,0.012898936969814102,2.6152529062844062e-28,7.811009716085094e-28,2.7427310033531042e-14,8.835402361196262e-14,1.52438276374451e-11,5.025505760612479e-11
1.6300000000000001,1305.2405542720007,5.1980919922217925,0.16869587418249812,9.442732508694274,0.5091081697273598,0.07673228845631788,4.335396850618111e-06,3.2671339952410443e-07,4.188481608539773e-13,5.009876359767318e-13,7.102509466918455e-14,1.6990736786710402e-13,5.868910261538368e-08,7.462128739859671e-08,0.18788905508009543,0.25305405763280897,5.360360888333086e-16,1.3227095273932837e-15,1.1442918142679764e-13,2.9098597366513537e-13,7.265343427097824e-07,8.166522012361977e-07,0.0042041901743592,0.005042495195495924,0.2596215821778844,0.5436651036969516,0.03288332787749138,0.10819191798751965,6.867540750297943e-08,1.4898628057121193e-07,2.9117562762204187e-06,6.536271106272187e-06,1.0296082242411467e-12,2.388841391299077e-12,8.382707666928369e-08,2.00808223425227e-07,1.402810930996272e-14,2.8364801047070152e-14,2.7801213188600347e-10,6.040415359327688e-10,1.5777279931057594e-07,3.5468523998912087e-07,8.638837920164448e-13,9.046446336550114e-13,1.8295854936064515e-10,2.053787949939986e-10,1.72644274543327e-08,3.8729138978545724e-08,4.6323487548363587e-10,9.010579331411297e-10,1.0085237293323129e-08,2.1137262788587955e-08,0.00012643111955220945,0.0004066796296150368,0.006158872899763316,0.01289893703209587,2.6152477532782494e-28,7.8110097160851135e-28,2.7386855662594054e-14,8.822387819634308e-14,1.5228222571673093e-11,5.0203710557135754e-11
1.631,1305.195697138805,5.19822949548359,0.16869141184912634,9.448660492751307,0.5091114880555487,0.07673293957512368,4.33329818268574e-06,3.26555887476594e-07,4.183819233458783e-13,5.004309502366099e-13,7.094515673552595e-14,1.69716473005904e-13,5.865147235637382e-08,7.457358848148253e-08,0.18788633496630258,0.25305089202574754,5.354249406819063e-16,1.3212040728473462e-15,1.1433620584573956e-13,2.907501148979311e-13,7.26005824399023e-07,8.160597322975665e-07,0.0042031981668447845,0.005041315303707165,0.25962068985097025,0.5436643048455493,0.03288462916637089,0.1081964123489647,6.865307032823171e-08,1.4893811476024502e-07,2.911790955932962e-06,6.536361816097432e-06,1.0290860228963724e-12,2.3876345059739854e-12,8.380857197308268e-08,2.0076429035761014e-07,1.4028501941828633e-14,2.8365650761382908e-14,2.7771055326255573e-10,6.033874783483113e-10,1.5767227950795056e-07,3.5445996128892323e-07,8.629781173897674e-13,9.03698004521284e-13,1.8281551556378531e-10,2.0521863723942937e-10,1.7251121253150754e-08,3.869936544074011e-08,4.6320284998710967e-10,9.009974118285818e-10,1.0075730191404016e-08,2.1117378769220495e-08,0.0001264308343277651,0.00040667951236232294,0.0061588608109471666,0.012898937094284394,2.6152426073846993e-28,7.811009716085097e-28,2.73464859496119e-14,8.809400474551043e-14,1.5212646522524003e-11,5.015245883027166e-11
1.6320000000000001,1305.1508479708477,5.198366994441885,0.16868694989147168,9.454588633610118,0.5091148037963177,0.07673359009816133,4.331200776289158e-06,3.2639846899204834e-07,4.1791626613009273e-13,4.998749550434471e-13,7.086532008071451e-14,1.6952581921498897e-13,5.8613871333792186e-08,7.452592634761193e-08,0.18788361661609196,0.25304772809437465,5.348145744207714e-16,1.3197005381744418e-15,1.142433192830888e-13,2.905144807826276e-13,7.254779305704733e-07,8.154679607576227e-07,0.004202207527884255,0.0050401370350361884,0.2596197967662183,0.543663502927818,0.03288593064916982,0.10820090707232882,6.86307427444456e-08,1.4888996916242037e-07,2.911825613778734e-06,6.5364524594447216e-06,1.0285643894469545e-12,2.3864289270248385e-12,8.379010146655688e-08,2.0072043847396172e-07,1.4028894176273036e-14,2.8366499598427253e-14,2.7740947372113324e-10,6.027345009213184e-10,1.5757191259784327e-07,3.542350244556738e-07,8.620735085559208e-13,9.02752485295806e-13,1.826726118734675e-10,2.0505862434852226e-10,1.7237827256046754e-08,3.8669619058175105e-08,4.63170859005487e-10,9.009369549682159e-10,1.0066236108850654e-08,2.109752190121447e-08,0.00012643054951039906,0.00040667939531430404,0.006158848738809674,0.012898937156379893,2.6152374685923343e-28,7.811009716085087e-28,2.7306200663527024e-14,8.796440251818372e-14,1.519709941757748e-11,5.010130218797934e-11
1.633,1305.1060067560484,5.198504489111356,0.16868248830901697,9.460516931265818,0.5091181169549608,0.07673424002655448,4.3291046300872646e-06,3.262411439726587e-07,4.174511883005333e-13,4.993196493242359e-13,7.078558454416839e-14,1.6933540611392274e-13,5.857629951200052e-08,7.447830095260159e-08,0.18788090002549251,0.253044565834481,5.342049888073187e-16,1.318198920337693e-15,1.1415052161738567e-13,2.902790710148685e-13,7.249506600996398e-07,8.148768853648698e-07,0.004201218255279585,0.005038960386887811,0.25961890292370726,0.5436626979462812,0.03288723232671561,0.10820540216077171,6.86084247419237e-08,1.488418437578604e-07,2.911860249788365e-06,6.536543036410185e-06,1.028043322822939e-12,2.3852246519970944e-12,8.377166509219282e-08,2.0067666763821783e-07,1.4029286013735189e-14,2.8367347559202967e-14,2.771088921256993e-10,6.020826011978018e-10,1.5747169826154523e-07,3.5401042877827806e-07,8.611699639005994e-13,9.018080743062704e-13,1.8252983812356314e-10,2.0489875613784054e-10,1.7224545442188717e-08,3.863989978468911e-08,4.6313890249575195e-10,9.008765624811596e-10,1.005675502041797e-08,2.1077692132073116e-08,0.00012643026509945993,0.00040667927847066,0.006158836683324075,0.012898937218382556,2.6152323368897575e-28,7.811009716085099e-28,2.726599957468241e-14,8.783507077758022e-14,1.518158118466902e-11,5.005024039354423e-11
1.6340000000000001,1305.0611734806712,5.1986419795121925,0.1686780271010663,9.46644538571354,0.5091214275346104,0.0767348893611002,4.327009742653418e-06,3.2608391231416094e-07,4.169866889410009e-13,4.987650319938387e-13,7.07059499605209e-14,1.6914523331081045e-13,5.853875685464977e-08,7.44307122511618e-08,0.18787818519269045,0.25304140524475965,5.335961825570141e-16,1.3166992161966119e-15,1.140578127263728e-13,2.900438852882553e-13,7.244240118531567e-07,8.142865048577984e-07,0.004200230346838632,0.00503778535667378,0.2596180083256636,0.5436618899079546,0.032888534197685775,0.10820989761037832,6.858611631057738e-08,1.487937385258357e-07,2.9118948640053342e-06,6.536633547118723e-06,1.0275228219456011e-12,2.3840216784157732e-12,8.375326279290163e-08,2.0063297771532643e-07,1.4029677454653433e-14,2.8368194644707707e-14,2.7680880733920515e-10,6.014317767215191e-10,1.5737163618104952e-07,3.537861735472e-07,8.602674818306241e-13,9.008647699024366e-13,1.8238719414143085e-10,2.0473903241662765e-10,1.7211275801281286e-08,3.861020759775566e-08,4.6310698041497703e-10,9.008162342887001e-10,1.0047286901096899e-08,2.105788940979283e-08,0.00012642998109428633,0.00040667916183103437,0.006158824644463585,0.01289893728029238,2.615227212265576e-28,7.811009716085078e-28,2.7225882453753974e-14,8.770600878797618e-14,1.5166091751840782e-11,4.9999273210928196e-11
1.635,1305.0163481324948,5.19877946565962,0.168673566267085,9.472373996948429,0.509124735540298,0.07673553810288156,4.324916112641903e-06,3.259267739183836e-07,4.1652276714792837e-13,4.982111019821965e-13,7.062641616931236e-14,1.6895530042548517e-13,5.850124332615718e-08,7.438316019897521e-08,0.18787547211397154,0.2530382463213434,5.329881544276828e-16,1.3152014227151522e-15,1.1396519248897343e-13,2.8980892329938097e-13,7.238979847105544e-07,8.136968179893606e-07,0.004199243800372654,0.005036611941809839,0.25961711297240403,0.5436610788158527,0.03288983626266388,0.1082143934235047,6.856381744069858e-08,1.487456534464409e-07,2.9119294564615645e-06,6.536723991669284e-06,1.0270028857490927e-12,2.382820003835701e-12,8.37348945114758e-08,2.0058936856994738e-07,1.4030068499465682e-14,2.836904085593821e-14,2.7650921823155723e-10,6.007820250512899e-10,1.5727172603927347e-07,3.5356225805496554e-07,8.593660607413036e-13,8.999225704219575e-13,1.8224467976084357e-10,2.045794530013203e-10,1.7198018313936756e-08,3.8580542454450043e-08,4.6307509272029187e-10,9.007559703122302e-10,1.003783172580474e-08,2.103811368221447e-08,0.00012642969749422823,0.00040667904539510577,0.006158812622201577,0.01289893734210966,2.615222094708439e-28,7.811009716085067e-28,2.7185849072544474e-14,8.757721581726533e-14,1.515063104736274e-11,4.994840040483973e-11
1.6360000000000001,1304.9715307008023,5.198916947563973,0.1686691058066971,9.47830276496565,0.5091280409789294,0.07673618625326337,4.322823738786968e-06,3.2576972869317307e-07,4.1605942203031645e-13,4.976578582342481e-13,7.054698301492519e-14,1.687656070893516e-13,5.8463758891703965e-08,7.433564475269324e-08,0.18787276078374462,0.2530350890578342,5.323809032189041e-16,1.313705536960204e-15,1.1387266078531e-13,2.8957418474787477e-13,7.233725775641435e-07,8.131078235268342e-07,0.0041982586136958605,0.005035440139715152,0.25961621686236713,0.5436602646690512,0.03289113852411365,0.10821888960869175,6.854152812296679e-08,1.4869758850060832e-07,2.911964027177506e-06,6.536814370134988e-06,1.0264835131806112e-12,2.381619625841886e-12,8.371656019060298e-08,2.0054584006648412e-07,1.4030459148609463e-14,2.836988619389017e-14,2.7621012367983945e-10,6.001333437614744e-10,1.5717196752017997e-07,3.533386815964326e-07,8.584656990101913e-13,8.989814741838365e-13,1.8210229482188435e-10,2.044200177154297e-10,1.7184772950402418e-08,3.8550904288593894e-08,4.630432393688705e-10,9.006957704732165e-10,1.0028389469310592e-08,2.101836489686684e-08,0.00012642941429864759,0.0004066789291625868,0.006158800616511394,0.012898937403834477,2.6152169842070066e-28,7.811009716085058e-28,2.7145899204044865e-14,8.744869113715572e-14,1.5135198999770583e-11,4.9897621740858564e-11
