z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.031,1353.3573836704863,5.156245894796179,0.17006494465166724,16.281215540463776,0.4872755985464403,0.07184747718832213,7.052341483065489e-06,5.199243973434006e-07,1.4758982817575791e-12,1.7270129626286325e-12,2.7995134892776436e-13,6.551665714087922e-13,1.2411479295021115e-07,1.5438232979081546e-07,0.20292184538883917,0.2673679839938361,2.1084421179040506e-15,5.089802258907175e-15,3.13851178485413e-13,7.807784227881386e-13,6.376285097125127e-11,6.541522745294312e-11,4.560511939298356e-06,5.0149125158477155e-06,0.015520484481654283,0.018211142352921195,0.2538336366857969,0.5200063087602531,0.033953851645388056,0.10928910738562922,9.222780525931518e-08,1.9573824135912053e-07,2.695847682786442e-06,5.920237951929782e-06,3.627362888571852e-11,8.233321853538931e-11,1.3303332952021418e-06,3.1176431841322667e-06,1.3670564856873778e-05,2.6033970840247044e-05,3.0005042746813137e-05,6.156521128275847e-05,7.58795873910741e-09,1.6128604442421876e-08,2.651311630870724e-06,5.830966373091808e-06,3.960455319645322e-11,1.1884540142700406e-10,3.9070274064456127e-07,1.201225392667655e-06,8.109550830012477e-14,8.307842616710956e-14,1.3022252716152625e-11,1.4300716181481174e-11,1.069885268360808e-09,2.34796513786432e-09,0.0001403637178594241,0.000277448874372202,0.006291636571782221,0.012890954760765494,4.750245935824261e-28,1.3879672234781555e-27,3.3655282902998556e-12,1.0606350932021523e-11,1.1472407497519836e-09,3.7000700056710188e-09,0.0,0.0
2.032,1353.3128848652036,5.156376468323094,0.17006063814306294,16.28709579594746,0.48727893762561325,0.07184811579667714,7.049150605704101e-06,5.196902121962588e-07,1.474361772867452e-12,1.7252185387901525e-12,2.796563493753984e-13,6.544775201197353e-13,1.240403673799817e-07,1.5429006836668456e-07,0.2029191089865912,0.267364922842922,2.106191594716735e-15,5.084379822299359e-15,3.136124164754256e-13,7.801860346060787e-13,6.369689091548284e-11,6.534769111782034e-11,4.558122128918703e-06,5.0122947935397695e-06,0.015519477036782877,0.018209997328021543,0.25383287840268626,0.520005813973575,0.03395506525202463,0.1092932361890344,9.219980783851331e-08,1.956792198389832e-07,2.6958809572555335e-06,5.920323077329655e-06,3.6245232389204684e-11,8.2268932172704e-11,1.329894253211531e-06,3.1166206317724105e-06,1.365743837334143e-05,2.600902595761194e-05,2.9987707311275728e-05,6.152976720038062e-05,7.582628556571861e-09,1.61173076717654e-08,2.650557914554325e-06,5.829320610261e-06,3.9570962156184694e-11,1.1874484312758923e-10,3.905522473584991e-07,1.2007651418247497e-06,8.103467622908205e-14,8.301627565890856e-14,1.3015673111523265e-11,1.4293519721332976e-11,1.0694663625630141e-09,2.3470505873679427e-09,0.00014036343227398956,0.0002774488747089587,0.006291623763245031,0.012890954761024673,4.750236265160367e-28,1.3879672234781551e-27,3.362459850299852e-12,1.059670241801539e-11,1.1466787480465208e-09,3.698264972106759e-09,0.0,0.0
2.033,1353.2683931935835,5.156507039584042,0.17005633192728753,16.292976200332685,0.4872822742357353,0.07184875385956742,7.0459614960056294e-06,5.19456155084342e-07,1.4728270420776264e-12,1.7234261838727941e-12,2.793616981186744e-13,6.537892794658708e-13,1.2396599541970958e-07,1.5419787285593026e-07,0.20291637429121195,0.26736186324377964,2.10394375437523e-15,5.078963827051106e-15,3.1337386710142603e-13,7.795941709994794e-13,6.363101105029813e-11,6.52802366095362e-11,4.555734154508085e-06,5.0096790666529325e-06,0.015518470869145153,0.018208853750489085,0.25383211934594163,0.5200053162682393,0.03395627906366917,0.10929736538920717,9.217182136959573e-08,1.956202208211913e-07,2.695914209380884e-06,5.9204081388452954e-06,3.6216864177630734e-11,8.220470953863543e-11,1.329455511828169e-06,3.115598771747409e-06,1.3644327946211913e-05,2.5984111484503992e-05,2.9970388185703467e-05,6.149435628158871e-05,7.577303795560899e-09,1.6106022337645775e-08,2.649804878183081e-06,5.82767632119744e-06,3.9537406316549e-11,1.1864438974542093e-10,3.904018584497914e-07,1.2003052069459169e-06,8.09738948330735e-14,8.295417659953447e-14,1.3009097297717013e-11,1.4286327358300377e-11,1.0690476016324387e-09,2.346136345065446e-09,0.0001403631470480959,0.00027744887504584185,0.006291610970820865,0.012890954761283586,4.75022660666206e-28,1.3879672234781548e-27,3.3593952787082823e-12,1.058706602882039e-11,1.1461173339172681e-09,3.6964618167791185e-09,0.0,0.0
2.0340000000000003,1353.223908644893,5.156637608591139,0.17005202600391348,16.29885675361687,0.4872856083809576,0.0718493913778755,7.042774152232755e-06,5.192222258841608e-07,1.471294086815653e-12,1.7216358948994724e-12,2.790673946397157e-13,6.531018482479769e-13,1.238916770089029e-07,1.5410574318501636e-07,0.20291364129971975,0.2673588051935503,2.101698592883921e-15,5.073554263617483e-15,3.131355300957434e-13,7.790028313132109e-13,6.35652112473873e-11,6.52128637977253e-11,4.553348013536402e-06,5.007065332456682e-06,0.015517465976786835,0.018207711618118974,0.2538313595163065,0.520004815647772,0.03395749308042272,0.1093014949868674,9.214384584266414e-08,1.955612442860862e-07,2.695947439196539e-06,5.9204931365733845e-06,3.6188524209482315e-11,8.214055054015529e-11,1.3290170706178362e-06,3.1145776030638146e-06,1.3631233559873894e-05,2.5959227391670672e-05,2.9953085353989097e-05,6.145897849404593e-05,7.571984449386258e-09,1.6094748426065545e-08,2.6490525211274257e-06,5.8260335045607496e-06,3.950388562517454e-11,1.1854404112521293e-10,3.9025157377179925e-07,1.199845587590423e-06,8.091316405089619e-14,8.289212892739993e-14,1.3002525270514817e-11,1.4279139087885725e-11,1.0686289854390894e-09,2.3452224106895486e-09,0.00014036286218119763,0.00027744887538284934,0.006291598194485331,0.012890954761542252,4.750216960310895e-28,1.3879672234781485e-27,3.356334569530872e-12,1.057744174573467e-11,1.1455565066687988e-09,3.6946605374848383e-09,0.0,0.0
2.035,1353.1794312059014,5.156768175364367,0.17004772037225405,16.304737455797476,0.4872889400623098,0.07185002835202477,7.039588572473354e-06,5.189884244593402e-07,1.4697629044641936e-12,1.7198476688405196e-12,2.787734383907734e-13,6.524152251968992e-13,1.2381741208527087e-07,1.5401367927816852e-07,0.2029109100122811,0.2673557486935276,2.0994561059861506e-15,5.068151121823208e-15,3.1289740518930124e-13,7.784120148886371e-13,6.349949137610244e-11,6.514557254962124e-11,4.550963703381712e-06,5.00445358811949e-06,0.015516462357720025,0.01820657092866713,0.2538305989176614,0.520004312122134,0.03395870729924108,0.10930562497261297,9.211588124743934e-08,1.9550229021320258e-07,2.6959806467541977e-06,5.9205780706494794e-06,3.616021244295545e-11,8.207645508357645e-11,1.3285789291580767e-06,3.1135571247557643e-06,1.3618155209081221e-05,2.593437366959821e-05,2.9935798808427798e-05,6.142363382265565e-05,7.566670512995725e-09,1.6083485926504594e-08,2.6483008431796285e-06,5.824392159938324e-06,3.9470400029388634e-11,1.1844379711077305e-10,3.9010139318158153e-07,1.199386283328908e-06,8.085248384164296e-14,8.283013260170884e-14,1.2995957028955256e-11,1.4271954909168865e-11,1.0682105140951398e-09,2.344308784504445e-09,0.00014036257767274896,0.0002774488757199827,0.0062915854342139406,0.012890954761800699,4.750207326088408e-28,1.3879672234781465e-27,3.353277717675309e-12,1.0567829552898584e-11,1.1449962659043097e-09,3.692861132983772e-09,0.0,0.0
2.036,1353.134960868671,5.156898739907695,0.1700434150321506,16.310618306871955,0.4872922692866041,0.07185066478328034,7.0364047551118165e-06,5.187547506952799e-07,1.468233492491351e-12,1.7180615027658988e-12,2.7847982888521356e-13,6.51729409186378e-13,1.2374320058971202e-07,1.5392168106355278e-07,0.20290818042313574,0.26735269373715476,2.097216289939292e-15,5.062754392732852e-15,3.126594921128616e-13,7.778217210665779e-13,6.343385131044762e-11,6.507836273721691e-11,4.548581221618539e-06,5.001843831025009e-06,0.015515460010151524,0.018205431680115104,0.25382983754796556,0.5200038056890764,0.03395992172304306,0.10930975535621852,9.208792757369683e-08,1.9544335858215993e-07,2.6960138320709893e-06,5.920662941132308e-06,3.61319288361438e-11,8.201242307496409e-11,1.3281410869813283e-06,3.1125373357511737e-06,1.3605092837759935e-05,2.5909550211971418e-05,2.9918528498943024e-05,6.138832216537024e-05,7.561361972841517e-09,1.607223481038194e-08,2.6475498420407595e-06,5.822752282317444e-06,3.9436949476467036e-11,1.1834365754573183e-10,3.8995131652308284e-07,1.1989272936914917e-06,8.07918541337385e-14,8.2768187550232e-14,1.298939256720288e-11,1.4264774815874678e-11,1.0677921873875669e-09,2.343395466060272e-09,0.0001403622935222251,0.0002774488760572429,0.0062915726899831995,0.012890954762059021,4.750197703976824e-28,1.387967223478148e-27,3.3502247134424836e-12,1.0558229419932099e-11,1.1444366097501218e-09,3.691063597271888e-09,0.0,0.0
2.037,1353.0904976209704,5.157029302238108,0.17003910998301536,16.316499306837787,0.4872955960559971,0.07185130067222947,7.033222698304098e-06,5.185212044605935e-07,1.4667058483069125e-12,1.7162773936774597e-12,2.7818656558889383e-13,6.510443989790155e-13,1.2366904246080293e-07,1.538297484664625e-07,0.20290545253130135,0.26734964032420255,2.094979140601816e-15,5.057364066448367e-15,3.124217905986668e-13,7.772319491916068e-13,6.336829092124466e-11,6.501123422924488e-11,4.546200565671299e-06,4.999236058392335e-06,0.015514458932123847,0.018204293870253786,0.2538290754099365,0.5200032963561604,0.0339611363499492,0.10931388613202742,9.205998481127603e-08,1.9538444937273538e-07,2.6960469951919186e-06,5.920747748142533e-06,3.610367334746376e-11,8.194845442112312e-11,1.3277035436601667e-06,3.1115182350723624e-06,1.3592046434564804e-05,2.588475699765811e-05,2.990127441274448e-05,6.135304349665348e-05,7.556058822878713e-09,1.6060995065065884e-08,2.6467995172496884e-06,5.821113870727879e-06,3.940353391403267e-11,1.182436222747713e-10,3.898013436521532e-07,1.198468618245026e-06,8.073127487950657e-14,8.270629372523149e-14,1.2982831883194343e-11,1.4257598805872014e-11,1.0673740053484355e-09,2.342482455445301e-09,0.00014036200972908236,0.0002774488763946264,0.006291559961768773,0.012890954762317131,4.750188093957786e-28,1.3879672234781487e-27,3.3471755512125916e-12,1.0548641329311815e-11,1.143877537631751e-09,3.689267928535692e-09,0.0,0.0
2.0380000000000003,1353.0460414534155,5.157159862364003,0.17003480522454384,16.322380455692457,0.48729892037567507,0.07185193601990005,7.030042400360497e-06,5.18287785635223e-07,1.4651799693672579e-12,1.714495338631343e-12,2.778936480004272e-13,6.503601934139828e-13,1.2359493763883204e-07,1.5373788141430416e-07,0.2029027263326827,0.26734658845031734,2.092744654106012e-15,5.051980133732031e-15,3.1218430037887007e-13,7.766426986079877e-13,6.330281008185565e-11,6.494418689703498e-11,4.543821733071272e-06,4.996630267557558e-06,0.015513459121793667,0.018203157497006406,0.25382831250318205,0.5200027841245324,0.03396235118121238,0.10931801730445607,9.203205295000554e-08,1.9532556256466505e-07,2.69608013614368e-06,5.920832491760098e-06,3.6075445935268685e-11,8.188454902870564e-11,1.3272662987424813e-06,3.110499821683499e-06,1.3579015958779117e-05,2.5859993949587587e-05,2.9884036512576603e-05,6.131779774076343e-05,7.550761052152829e-09,1.604976666748721e-08,2.646049867138179e-06,5.81947692154405e-06,3.937015328966428e-11,1.181436911424266e-10,3.8965147441733694e-07,1.1980102565337836e-06,8.067074601576408e-14,8.264445106307406e-14,1.2976274972402833e-11,1.4250426874322976e-11,1.0669559678484923e-09,2.3415697523935506e-09,0.00014036172629279162,0.0002774488767321349,0.006291547249546865,0.012890954762574949,4.75017849601334e-28,1.3879672234781433e-27,3.3441302227086608e-12,1.0539065255138864e-11,1.1433190481228216e-09,3.687474122213754e-09,0.0,0.0
2.039,1353.001592352624,5.157290420305879,0.17003050075603263,16.32826175343347,0.48730224224654467,0.07185257082669703,7.026863859386802e-06,5.180544940840849e-07,1.4636558530774349e-12,1.7127153346237336e-12,2.7760107557482223e-13,6.496767912284449e-13,1.2352088606203145e-07,1.536460798319409e-07,0.20290000182758405,0.26734353811697226,2.090512826219387e-15,5.046602584465834e-15,3.119470211875175e-13,7.760539686647585e-13,6.323740866281653e-11,6.487722060902171e-11,4.541444721212161e-06,4.994026455705955e-06,0.015512460577154222,0.01820202255810644,0.2538275488316897,0.52000226900437,0.03396356621366683,0.10932214886371051,9.20041319798581e-08,1.9526669813801167e-07,2.6961132549785855e-06,5.920917172121887e-06,3.604724655836214e-11,8.182070680539225e-11,1.3268293518175257e-06,3.1094820946460063e-06,1.3566001414093352e-05,2.5835261075260215e-05,2.9866814798415155e-05,6.128258489835699e-05,7.545468657210054e-09,1.603854961052134e-08,2.6453008918740574e-06,5.817841435179032e-06,3.9336807551373233e-11,1.1804386399453998e-10,3.8950170867890923e-07,1.1975522081382246e-06,8.061026750169132e-14,8.258265952304413e-14,1.2969721833820406e-11,1.4243259020255446e-11,1.066538074990639e-09,2.3406573571487807e-09,0.0001403614432128067,0.00027744887706976785,0.006291534553293075,0.012890954762832618,4.750168910125043e-28,1.387967223478141e-27,3.3410887237271414e-12,1.0529501184352506e-11,1.1427611410939153e-09,3.6856821779279728e-09,0.0,0.0
2.04,1352.9571503114603,5.15742097606557,0.17002619657739376,16.334143200058342,0.48730556167598044,0.07185320509396333,7.023687073797494e-06,5.178213296947336e-07,1.462133496929676e-12,1.710937378752377e-12,2.7730884783635926e-13,6.489941913215086e-13,1.2344688767190247e-07,1.5355434364826552e-07,0.2028972790096318,0.2673404893167827,2.0882836532835233e-15,5.041231409916238e-15,3.117099527559989e-13,7.754657587041555e-13,6.317208653952122e-11,6.481033523860587e-11,4.539069527711331e-06,4.991424620267562e-06,0.015511463296484736,0.018200889051618853,0.2538267843927801,0.5200017509920782,0.0339647814508772,0.10932628082163663,9.197622189045764e-08,1.952078560720532e-07,2.6961463517095794e-06,5.9210017892770155e-06,3.601907517484732e-11,8.175692765725308e-11,1.3263927024070562e-06,3.108465052862405e-06,1.3553002729589062e-05,2.5810558240083423e-05,2.9849609207523107e-05,6.12474048413982e-05,7.540181621962658e-09,1.6027343860185197e-08,2.6445525885329705e-06,5.816207405243896e-06,3.9303496646570086e-11,1.1794414067512043e-10,3.8935204627843724e-07,1.1970944725810106e-06,8.05498392655687e-14,8.252091903274982e-14,1.2963172461576237e-11,1.4236095237353601e-11,1.0661203265760391e-09,2.339745269292012e-09,0.00014036116048861267,0.00027744887740752523,0.006291521872984281,0.012890954763090049,4.750159336275453e-28,1.3879672234781372e-27,3.338051043224797e-12,1.0519949082333791e-11,1.1422038142338163e-09,3.683892088262531e-09,0.0,0.0
2.041,1352.9127153184354,5.1575515296578,0.17002189268811435,16.340024795564602,0.48730887866705713,0.07185383882242039,7.020512041823602e-06,5.175882923412824e-07,1.460612898372172e-12,1.709161468063701e-12,2.770169642640693e-13,6.483123924864652e-13,1.23372942408171e-07,1.5346267278998616e-07,0.20289455787692692,0.26733744204830645,2.0860571312704644e-15,5.0358666004582526e-15,3.1147309482011807e-13,7.748780680795105e-13,6.310684358481749e-11,6.474353065658415e-11,4.536696150042373e-06,4.988824758515091e-06,0.015510467277829324,0.01819975697533587,0.25382601918822734,0.5200012300932767,0.03396599689189759,0.109330413175581,9.194832267198987e-08,1.9514903634729258e-07,2.6961794263762506e-06,5.92108634333416e-06,3.599093174381835e-11,8.169321149261913e-11,1.3259563500900527e-06,3.1074486953698318e-06,1.3540019897245983e-05,2.5785885429251827e-05,2.9832419730158306e-05,6.121225755059845e-05,7.534899941047525e-09,1.6016149405294086e-08,2.643804956798481e-06,5.81457483108627e-06,3.927022052364315e-11,1.178445210311273e-10,3.8920248707341265e-07,1.1966370494339582e-06,8.048946125210314e-14,8.245922953663994e-14,1.2956626852327739e-11,1.4228935522080394e-11,1.065702722529209e-09,2.3388334886753678e-09,0.00014036087811966996,0.000277448877745407,0.006291509208596298,0.012890954763347237,4.750149774446317e-28,1.387967223478133e-27,3.335017175972399e-12,1.0510408932788037e-11,1.141647067072697e-09,3.682103851741091e-09,0.0,0.0
2.0420000000000003,1352.8682873600324,5.157682081103676,0.17001758908747128,16.345906539949798,0.48731219322030994,0.07185447201241647,7.017338761553913e-06,5.173553818873601e-07,1.4590940548173776e-12,1.7073875995622634e-12,2.767254243130611e-13,6.47631393460598e-13,1.232990502091051e-07,1.533710671819975e-07,0.2028918384301276,0.2673343963134753,2.0838332559431794e-15,5.030508145962002e-15,3.112364471145079e-13,7.742908961412324e-13,6.304167966969056e-11,6.467680673184021e-11,4.534324585604994e-06,4.986226867640007e-06,0.015509472519207567,0.018198626327021176,0.253825253222352,0.5200007063188111,0.03396721253322677,0.10933454591466689,9.192043431432183e-08,1.9509023894355862e-07,2.696212479032571e-06,5.9211708344336885e-06,3.596281622415157e-11,8.16295582193258e-11,1.3255202944554568e-06,3.1064330212287906e-06,1.3527052916898175e-05,2.5761242642917494e-05,2.9815246363011197e-05,6.117714301986784e-05,7.529623610349564e-09,1.600496623731596e-08,2.6430579966789077e-06,5.812943712768082e-06,3.923697913073179e-11,1.1774500490877062e-10,3.890530309241976e-07,1.1961799382777158e-06,8.042913342370835e-14,8.239759099730266e-14,1.2950085005575233e-11,1.4221779874020907e-11,1.0652852629937463e-09,2.337922015631797e-09,0.00014036059610543703,0.0002774488780834138,0.0062914965601048745,0.012890954763604266,4.7501402246193175e-28,1.3879672234781354e-27,3.3319871174292236e-12,1.0500880721590135e-11,1.1410908993700256e-09,3.6803174676268516e-09,0.0,0.0
2.043,1352.8238664311316,5.157812630399001,0.17001328577557556,16.351788433211482,0.487315505345249,0.07185510466560421,7.01416723152151e-06,5.171225982292081e-07,1.457576963802321e-12,1.7056157703978588e-12,2.76434227532778e-13,6.469511932017615e-13,1.232252110176863e-07,1.532795267550133e-07,0.20288912066067025,0.2673313521019992,2.081612023852848e-15,5.025156038198808e-15,3.11000009371913e-13,7.737042422348063e-13,6.297659467198555e-11,6.461016334027512e-11,4.531954832102656e-06,4.983630945166386e-06,0.015508479018978326,0.018197497104831706,0.25382448649026584,0.5200001796605234,0.033968428380646995,0.10933867905787054,9.189255680715181e-08,1.9503146384026855e-07,2.6962455096783145e-06,5.921255262595371e-06,3.593472857414159e-11,8.15659677438638e-11,1.325084535010466e-06,3.105418029307353e-06,1.3514101699487962e-05,2.5736629711936924e-05,2.979808902814628e-05,6.114206108997576e-05,7.524352610761621e-09,1.599379431584693e-08,2.642311704494185e-06,5.8113140422376915e-06,3.9203772415537034e-11,1.1764559215290952e-10,3.8890367766844404e-07,1.1957231386227735e-06,8.036885569679031e-14,8.233600333016853e-14,1.2943546913530153e-11,1.4214628284751602e-11,1.0648679476360214e-09,2.3370108494462673e-09,0.00014036031444540804,0.00027744887842154326,0.006291483927487365,0.012890954763861083,4.750130686777344e-28,1.3879672234781352e-27,3.3289608549372485e-12,1.0491364409029731e-11,1.1405353082849027e-09,3.6785329267950884e-09,0.0,0.0
2.044,1352.7794525158793,5.157943177571802,0.17000898275147616,16.35767047534723,0.4873188150402284,0.07185573678201725,7.010997449740527e-06,5.168899412249886e-07,1.4560616227292932e-12,1.703845977563155e-12,2.761433733565017e-13,6.462717903961556e-13,1.2315142477163136e-07,1.5318805143325143e-07,0.20288640457150106,0.2673283094188504,2.0793934305885686e-15,5.0198102666190366e-15,3.107637813313521e-13,7.731181057215835e-13,6.291158846199541e-11,6.454360035006209e-11,4.529586886867848e-06,4.981036988212077e-06,0.015507486775010291,0.01819636930635574,0.253823718998561,0.5199996501339633,0.033969644428351535,0.10934281258690495,9.18646901408906e-08,1.9497271101842126e-07,2.696278518381354e-06,5.921339627990682e-06,3.5906668753587547e-11,8.150243997616571e-11,1.324649071382587e-06,3.104403718756636e-06,1.3501166286451248e-05,2.5712046715689877e-05,2.9780947757427968e-05,6.110701182700805e-05,7.51908694531328e-09,1.5982633647542266e-08,2.641566081983177e-06,5.8096858233634936e-06,3.917060032715347e-11,1.1754628261262323e-10,3.887544271772315e-07,1.1952666500828171e-06,8.030862804009579e-14,8.22744665043175e-14,1.293701257661709e-11,1.4207480754873577e-11,1.064450776623857e-09,2.3360999905050835e-09,0.00014036003313902762,0.00027744887875979574,0.006291471310718862,0.012890954764117673,4.750121160901602e-28,1.3879672234781338e-27,3.3259383878316293e-12,1.0481859993196727e-11,1.1399802947981737e-09,3.676750232448461e-09,0.0,0.0
2.045,1352.7350456074664,5.158073722623219,0.17000468001510824,16.363552666354625,0.48732212231264405,0.0718563683629971,7.007829414629685e-06,5.16657410762503e-07,1.4545480291112758e-12,1.702078218179661e-12,2.758528613147691e-13,6.455931839573292e-13,1.230776914128285e-07,1.5309664114606115e-07,0.20288369015618832,0.2673252682565499,2.0771774725354747e-15,5.014470822592707e-15,3.1052776272524477e-13,7.725324859462029e-13,6.284666091633358e-11,6.447711763583257e-11,4.527220747547687e-06,4.978444994239055e-06,0.015506495785641904,0.018195242929726282,0.2538229507444617,0.519999117735305,0.03397086067999901,0.1093469465139118,9.183683430500542e-08,1.9491398045694264e-07,2.696311505153413e-06,5.921423930665698e-06,3.587863672070684e-11,8.143897482254235e-11,1.3242139030883948e-06,3.1033900884666477e-06,1.348824659642953e-05,2.5687493499692798e-05,2.976382247917989e-05,6.107199508457442e-05,7.513826596133092e-09,1.5971484194623806e-08,2.640821125777817e-06,5.808059048779941e-06,3.9137462813227376e-11,1.1744707613259905e-10,3.886052792911765e-07,1.1948104721774312e-06,8.024845038374358e-14,8.221298044922487e-14,1.2930481989238887e-11,1.4200337278369619e-11,1.0640337497859468e-09,2.335189438449433e-09,0.00014035975218578987,0.00027744887909817123,0.006291458709776706,0.012890954764374072,4.750111646974973e-28,1.3879672234781314e-27,3.3229197041439567e-12,1.047236743655315e-11,1.1394258562911745e-09,3.674969376178865e-09,0.0,0.0
2.0460000000000003,1352.6906456930587,5.158204265572223,0.17000037756581948,16.36943500623127,0.48732542716398725,0.0718569994090327,7.004663124361809e-06,5.164250067115474e-07,1.4530361804017645e-12,1.7003124892996246e-12,2.755626908758518e-13,6.449153726532403e-13,1.2300401088080422e-07,1.5300529581988967e-07,0.20288097741444763,0.2673222286157857,2.0749641455728843e-15,5.0091376962697714e-15,3.1029195329251306e-13,7.719473822696527e-13,6.27818119081233e-11,6.441071506865036e-11,4.5248564115905844e-06,4.97585496049195e-06,0.01550550604887485,0.018194117972685702,0.2538221817313205,0.5199985824734082,0.03397207713304432,0.10935108083109163,9.180898928983343e-08,1.9485527213665242e-07,2.69634447004304e-06,5.921508170748848e-06,3.585063243519496e-11,8.13755721926774e-11,1.3237790297269868e-06,3.1023771375215395e-06,1.3475342637674737e-05,2.5662970080124153e-05,2.974671319744348e-05,6.103701087166242e-05,7.508571560666857e-09,1.5960345951875356e-08,2.640076836242405e-06,5.806433719331595e-06,3.9104359822820306e-11,1.1734797256179644e-10,3.8845623387341487e-07,1.194354604495725e-06,8.01883226826397e-14,8.215154511977841e-14,1.2923955149615498e-11,1.4193197853417847e-11,1.0636168671609387e-09,2.3342791933818513e-09,0.00014035947158515342,0.0002774488794366692,0.006291446124636616,0.012890954764630223,4.750102144979142e-28,1.387967223478128e-27,3.3199048001969485e-12,1.0462886727693056e-11,1.1388719927764938e-09,3.6731903580655486e-09,0.0,0.0
2.047,1352.6462527621102,5.158334806431162,0.1699960754031759,16.37531749497478,0.48732872959785206,0.0718576299209143,7.001498577195426e-06,5.161927289481667e-07,1.451526074080148e-12,1.698548788005305e-12,2.752728615321537e-13,6.442383553082141e-13,1.2293038311599702e-07,1.5291401538229706e-07,0.2028782663437871,0.2673191904943044,2.072753445772843e-15,5.00381087826458e-15,3.1005635276969877e-13,7.713627940468834e-13,6.271704131202099e-11,6.434439252114105e-11,4.522493876524917e-06,4.973266884302631e-06,0.015504517562857758,0.018192994433146516,0.2538214119602782,0.5199980443525384,0.033973293787183924,0.1093552155378467,9.178115508529738e-08,1.9479658603746567e-07,2.6963774130853558e-06,5.921592348338362e-06,3.5822655856178056e-11,8.131223199494966e-11,1.3233444508646586e-06,3.101364864928178e-06,1.3462454380817522e-05,2.5638476401511015e-05,2.9729619884458352e-05,6.100205913199721e-05,7.503321829927654e-09,1.5949218900404873e-08,2.6393332121744296e-06,5.804809832416305e-06,3.907129130447153e-11,1.172489717475891e-10,3.883072907781754e-07,1.1938990465992604e-06,8.012824488393029e-14,8.209016046290397e-14,1.2917432054781844e-11,1.4186062476893049e-11,1.0632001287308075e-09,2.333369255280191e-09,0.00014035919133659433,0.0002774488797752897,0.006291433555275133,0.012890954764886185,4.750092654896383e-28,1.387967223478125e-27,3.3168936688420165e-12,1.0453417844268736e-11,1.1383187031632214e-09,3.6714131746281476e-09,0.0,0.0
2.048,1352.6018668046863,5.1584653452105105,0.16999177352680528,16.381200132582784,0.4873320296184993,0.07185825989952957,6.998335771425518e-06,5.159605773510807e-07,1.4500177076396263e-12,1.6967871113950216e-12,2.749833727838593e-13,6.435621307647456e-13,1.2285680805929465e-07,1.5282279976139726e-07,0.20287555694103074,0.2673161538889477,2.0705453692726593e-15,4.99849035934872e-15,3.0982096089373595e-13,7.707787206337899e-13,6.265234900344321e-11,6.427814986670608e-11,4.520133139905215e-06,4.970680763031574e-06,0.015503530325763192,0.018191872309049045,0.2538206414317882,0.519997503375546,0.033974510642803414,0.10935935063579642,9.17533316813473e-08,1.9473792213935163e-07,2.696410334311353e-06,5.921676463523327e-06,3.579470694283294e-11,8.124895413784932e-11,1.322910166062711e-06,3.1003532696816512e-06,1.3449581791152975e-05,2.561401239821757e-05,2.9712542507944776e-05,6.09671398000285e-05,7.498077394031459e-09,1.5938103019412728e-08,2.6385902521465204e-06,5.8031873849372375e-06,3.9038257206815293e-11,1.171500735376299e-10,3.8815844985850944e-07,1.1934437980459491e-06,8.00682169320027e-14,8.202882642269788e-14,1.2910912701322653e-11,1.4178931145175236e-11,1.0627835344522253e-09,2.3324596240667264e-09,0.00014035891143959016,0.00027744888011403234,0.006291421001668837,0.012890954765141934,4.750083176709034e-28,1.3879672234781262e-27,3.3138863024509156e-12,1.0443960762420187e-11,1.1377659862027575e-09,3.669637821877572e-09,0.0,0.0
