z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_N2O,Y_N2O,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.879,1390.09530622182,4.964217401154763,0.17664348714963957,10.524011415933787,0.5034716088858205,0.07540400353708651,1.0361095206464902e-05,7.758809492011982e-07,3.15147991403869e-12,3.745728313992531e-12,5.551929183931811e-13,1.319762074249382e-12,1.888417926444132e-07,2.385913629694409e-07,0.19600393379036046,0.26231791160081575,4.306237217401488e-15,1.0558925784646101e-14,5.099560865552863e-13,1.2886037146967054e-12,2.3704201069797105e-16,2.2926187572925527e-16,1.3214703543767438e-07,1.4760115267351655e-07,0.00031643616085695115,0.00037713825064278756,0.2626677940790883,0.5465738221976658,0.031323647100532724,0.10241008220866568,1.24017396540227e-07,2.6734925510876863e-07,2.8608776019235183e-06,6.381542263421094e-06,1.3263256400398026e-10,3.0578544736798003e-10,1.2316583226450605e-12,2.8395982089527687e-12,3.1904329052325316e-08,7.594481418851288e-08,2.0055387604470016e-13,3.7292440151478314e-13,1.9717898107186665e-12,3.961800055063904e-12,1.663697995983967e-08,3.467353958462249e-08,4.740749355005784e-12,1.0235319054705899e-11,1.2035601593223753e-09,2.6886243227406925e-09,1.0098915082265272e-08,3.153808556274595e-08,3.4324582533709696e-15,3.828771886511344e-15,1.3584538454021647e-14,4.4417565479148565e-14,4.093776708080938e-09,8.219299675069038e-09,2.7508915463971473e-15,8.586721975319735e-15,0.006202848921717462,0.012909077846122564,3.369413599476556e-31,1.0000000000026326e-30,4.6393974853468045e-17,1.4851040754625269e-16,1.146234217031093e-14,3.755011793107322e-14
1.8800000000000001,1390.0784022671255,4.964267773947638,0.176641694735089,10.529672593502875,0.5034721221169853,0.07540408162145286,1.0359384110706597e-05,7.757528279293672e-07,3.1502992112706343e-12,3.7443250364234955e-12,5.549844596531103e-13,1.319266563423957e-12,1.888012354099342e-07,2.385401249586638e-07,0.1960034271627005,0.2623172378055166,4.3045964214042975e-15,1.0554902711209446e-14,5.098182388170819e-13,1.2882554092358839e-12,2.3693021028292033e-16,2.2915374850373395e-16,1.3212157828509517e-07,1.475727207842269e-07,0.0003164276610906916,0.0003771281264577804,0.26266730339810873,0.5465728099950609,0.03132414156574911,0.1024117004771258,1.2400353741871135e-07,2.673193827674261e-07,2.8608838087383024e-06,6.381556211630856e-06,1.3262342863667773e-10,3.0576439064670356e-10,1.2315455185767836e-12,2.8393381841522406e-12,3.1906479976597805e-08,7.594993545926478e-08,2.0048535440669165e-13,3.727969934438377e-13,1.971004055930873e-12,3.960221348683118e-12,1.663342432887041e-08,3.4666129766848897e-08,4.739518757027113e-12,1.0232662348357876e-11,1.2034297278394221e-09,2.688332996244865e-09,1.0097501390894783e-08,3.1533671229908605e-08,3.4315354632132582e-15,3.8277426123280394e-15,1.3581123994696299e-14,4.4406401888901615e-14,4.093776643367723e-09,8.219299677982355e-09,2.750363196545525e-15,8.5850729057327e-15,0.006202848821466073,0.012909077846122576,3.3694135450195817e-31,1.000000000002634e-30,4.637831612898458e-17,1.4846028525682658e-16,1.1460221795306169e-14,3.7543172284607503e-14
1.881,1390.0614990491486,4.964318146827187,0.17663990235382956,10.53533382851645,0.5034726351123066,0.07540415965133576,1.0357673333436565e-05,7.756247303059662e-07,3.149118980938572e-12,3.742922319377172e-12,5.547760852340952e-13,1.3187712526889068e-12,1.8876068797551343e-07,2.3848889926746044e-07,0.19600292069419936,0.2623165641565343,4.302956296652083e-15,1.0550881280858963e-14,5.096804323632799e-13,1.287907207757689e-12,2.3681853276062504e-16,2.2904574007570824e-16,1.32096179528473e-07,1.4754435408167439e-07,0.0003164192884911421,0.0003771181537377621,0.26266681263887726,0.5465717974906799,0.03132463605675239,0.10241331880391785,1.239896800748122e-07,2.672895141892648e-07,2.8608900136939157e-06,6.381570154072068e-06,1.3261429465132184e-10,3.0574333703313037e-10,1.2314327370703278e-12,2.839078210638213e-12,3.190863160283732e-08,7.595505838183491e-08,2.0041688049300421e-13,3.726696740161208e-13,1.9702202120795893e-12,3.958646480776462e-12,1.662988287323429e-08,3.4658749483188974e-08,4.738292303756103e-12,1.023001458778414e-11,1.2033002776257195e-09,2.6880438611067912e-09,1.0096091975243281e-08,3.152927024163634e-08,3.430612947218667e-15,3.826713642957061e-15,1.357771048846446e-14,4.439524140335467e-14,4.093776579694564e-09,8.219299680894898e-09,2.7498349645958775e-15,8.583424201933916e-15,0.006202848722791135,0.012909077846122557,3.369413491418943e-31,1.0000000000026333e-30,4.6362718792942044e-17,1.4841035943682595e-16,1.1458115635221198e-14,3.75362731958174e-14
1.8820000000000001,1390.0445965657977,4.964368519796375,0.17663811000575486,10.540995120974614,0.5034731478722119,0.07540423762684796,1.0355962874391239e-05,7.754966563118587e-07,3.1479392226963747e-12,3.741520162445684e-12,5.545677950700736e-13,1.318276141888434e-12,1.887201503334378e-07,2.384376858862797e-07,0.1960024143846238,0.26231589065372707,4.301316842616484e-15,1.0546861492309073e-14,5.095426671626563e-13,1.2875591101843252e-12,2.3670697781961105e-16,2.2893785014416337e-16,1.3207083900206532e-07,1.475160523808536e-07,0.00031641104273363716,0.00037710833209604546,0.2626663218017686,0.5465707846856569,0.031325130573302926,0.10241493718832333,1.2397582450690752e-07,2.6725964937098394e-07,2.860896216796925e-06,6.381584090763496e-06,1.3260516204507473e-10,3.057222865209318e-10,1.2313199780804842e-12,2.838818288308492e-12,3.191078392970845e-08,7.596018295308984e-08,2.0034845426145068e-13,3.7254244315352896e-13,1.969438273139648e-12,3.957075439241869e-12,1.662635555085165e-08,3.465139864597294e-08,4.737069982613776e-12,1.0227375745835639e-11,1.203171805969237e-09,2.6877569112701502e-09,1.0094686823409411e-08,3.152488256078661e-08,3.4296907051892755e-15,3.8256849781809106e-15,1.3574297934599572e-14,4.438408402016944e-14,4.093776517058811e-09,8.219299683806661e-09,2.749306850458826e-15,8.581775863651226e-15,0.006202848625688667,0.012909077846122571,3.369413438672473e-31,1.000000000002634e-30,4.634718264737648e-17,1.4836062945269752e-16,1.1456023648075013e-14,3.7529420527206777e-14
1.883,1390.0276948186347,4.96441889284724,0.17663631769114727,10.54665647087746,0.5034736604018785,0.07540431554881402,1.0354252733728666e-05,7.753686059594842e-07,3.146759936372213e-12,3.740118565428333e-12,5.543595891692275e-13,1.3177812310432337e-12,1.886796224806901e-07,2.383864848115046e-07,0.19600190822899188,0.2623152172905991,4.2996780594965956e-15,1.054284334605798e-14,5.094049431919623e-13,1.2872111164581545e-12,2.365955451709511e-16,2.2883007842989213e-16,1.3204555654466428e-07,1.4748781550182482e-07,0.0003164029234942199,0.00037709866114678936,0.2626658308824042,0.5465697715712384,0.031325625119911014,0.10241655564515385,1.2396197071469758e-07,2.672297883121346e-07,2.860902418026774e-06,6.381598021663441e-06,1.3259603081649523e-10,3.057012391070008e-10,1.2312072415809587e-12,2.83855841710451e-12,3.19129369553863e-08,7.596530916873128e-08,2.0028007566955356e-13,3.724153007774204e-13,1.968658233061938e-12,3.955508211929175e-12,1.6622842318817886e-08,3.46440771658118e-08,4.735851780930377e-12,1.022474579516735e-11,1.203044310122058e-09,2.687472140598464e-09,1.0093285923483279e-08,3.1520508150190294e-08,3.4287687367980236e-15,3.824656617638058e-15,1.3570886332809978e-14,4.4372929738429874e-14,4.093776455457787e-09,8.219299686717639e-09,2.748778853832182e-15,8.580127889948237e-15,0.006202848530154614,0.012909077846122604,3.369413386777973e-31,1.0000000000026365e-30,4.633170749317375e-17,1.4831109466720654e-16,1.1453945791328704e-14,3.7522614139451944e-14
1.8840000000000001,1390.010793793706,4.964469266018198,0.17663452540863894,10.552317878225127,0.503474172686275,0.0754043934150308,1.0352542909816396e-05,7.752405791271918e-07,3.1455811210564276e-12,3.738717527247411e-12,5.541514672246498e-13,1.3172865194249759e-12,1.8863910439438223e-07,2.3833529601440886e-07,0.19600140224252866,0.2623145440876945,4.29803994440233e-15,1.0538826835029009e-14,5.0926726039449e-13,1.2868632264369725e-12,2.3648423443499724e-16,2.2872242456594043e-16,1.320203319783272e-07,1.4745964324595423e-07,0.0003163949304507392,0.00037708914050629935,0.2626653398966119,0.5465687581807095,0.03132611968088368,0.10241817412316677,1.2394811869227036e-07,2.671999310001655e-07,2.8609086174776713e-06,6.381611946986111e-06,1.3258690095822442e-10,3.0568019477458265e-10,1.231094527465749e-12,2.83829859678389e-12,3.1915090680146903e-08,7.597043702946108e-08,2.0021174467607712e-13,3.722882468114566e-13,1.9678800860492964e-12,3.953944787194373e-12,1.661934313882206e-08,3.4636784962889834e-08,4.734637686723892e-12,1.0222124709918936e-11,1.2029177875490968e-09,2.687189543430657e-09,1.0091889263773115e-08,3.151614697335903e-08,3.427847042361441e-15,3.823628561684816e-15,1.3567475680962817e-14,4.4361778551199084e-14,4.0937763948888725e-09,8.219299689627814e-09,2.7482509753926104e-15,8.578480282943857e-15,0.006202848436184975,0.012909077846122571,3.369413335733273e-31,1.0000000000026345e-30,4.631629314099146e-17,1.4826175447439576e-16,1.1451882025855055e-14,3.7515853904405144e-14
1.885,1389.993893511234,4.964519639245593,0.17663273316049397,10.557979343017676,0.5034746847548681,0.07540447122996047,1.0350833404965605e-05,7.751125759886541e-07,3.144402777465271e-12,3.7373170487577456e-12,5.539434296235311e-13,1.3167920079553007e-12,1.8859859609541379e-07,2.3828411952159235e-07,0.19600089639596147,0.26231387100600806,4.2964025012482806e-15,1.0534811968830752e-14,5.091296187872757e-13,1.2865154401649342e-12,2.3637304543512633e-16,2.2861488838171786e-16,1.3199516516368928e-07,1.4743153545769894e-07,0.000316387063280381,0.00037707976979009533,0.26266484881571966,0.5465677444547644,0.031326614285023875,0.10241979271659638,1.2393426844607407e-07,2.671700774491739e-07,2.8609148149909813e-06,6.381625866381793e-06,1.3257777247596244e-10,3.056591535370341e-10,1.2309818358047187e-12,2.838038827509748e-12,3.1917245099655745e-08,7.5975566525007e-08,2.001434612375565e-13,3.7216128117515836e-13,1.967103825758019e-12,3.952385152295364e-12,1.661585796239333e-08,3.462952193621713e-08,4.733427686524272e-12,1.0219512461017476e-11,1.2027922352575744e-09,2.6869091130832398e-09,1.0090496832229188e-08,3.151179899268687e-08,3.4269256206380976e-15,3.822600808939695e-15,1.3564065980982515e-14,4.435063046480683e-14,4.093776335349434e-09,8.219299692537255e-09,2.7477232135487506e-15,8.576833037677608e-15,0.006202848343775763,0.01290907784612258,3.3694132855362007e-31,1.0000000000026352e-30,4.630093938106388e-17,1.482126082029328e-16,1.1449832305226139e-14,3.750913967000219e-14
1.8860000000000001,1389.9769939438415,4.964570012607915,0.17663094094391874,10.563640865255264,0.5034751965751215,0.07540454898877812,1.0349124215995515e-05,7.749845963062728e-07,3.1432249040522153e-12,3.735917128124655e-12,5.537354757864851e-13,1.316297695258156e-12,1.88558097543745e-07,2.3823295528265795e-07,0.19600039072202072,0.2623131980895115,4.2947657244724045e-15,1.0530798733834849e-14,5.089920182848823e-13,1.2861677574272354e-12,2.3626197771420064e-16,2.285074694353226e-16,1.3197005590871457e-07,1.4740349192268315e-07,0.0003163793216631951,0.0003770705486171046,0.26266435767305685,0.5465667304631056,0.03132710889913533,0.10242141131697421,1.239204199653573e-07,2.6714022763617555e-07,2.8609210107606053e-06,6.38163978028706e-06,1.3256864535724496e-10,3.0563811536582923e-10,1.2308691664230734e-12,2.8377791088811013e-12,3.1919400216012286e-08,7.598069766041116e-08,2.000752253133216e-13,3.7203440379323743e-13,1.966329446735693e-12,3.950829296280801e-12,1.6612386756226043e-08,3.462228801640938e-08,4.732221769186856e-12,1.0216909024410428e-11,1.2026676509387762e-09,2.6866308444008133e-09,1.0089108617376042e-08,3.1507464172360876e-08,3.4260044727415934e-15,3.8215733606481e-15,1.3560657229146474e-14,4.4339485467118054e-14,4.093776276836831e-09,8.219299695445893e-09,2.7471955700161324e-15,8.575186159511121e-15,0.006202848252923011,0.012909077846122595,3.3694132361846014e-31,1.0000000000026358e-30,4.6285646035674255e-17,1.4816365528407378e-16,1.1447796593962264e-14,3.7502471320044215e-14
1.887,1389.9600951036277,4.964620386065807,0.17662914876031272,10.569302444937998,0.5034757081658998,0.07540462669435732,1.0347415344279985e-05,7.748566401835222e-07,3.142047501147832e-12,3.7345177657445154e-12,5.535276059357248e-13,1.3158035818629941e-12,1.8851760874988997e-07,2.3818180331108135e-07,0.19599988520203263,0.2623125253133818,4.293129616371086e-15,1.0526787135681887e-14,5.088544588869436e-13,1.2858201782240406e-12,2.361510310496341e-16,2.284001675117068e-16,1.319450040661182e-07,1.4737551247651584e-07,0.00031637170527898666,0.00037706147660596464,0.26266386645054707,0.5465657161684696,0.031327603541426316,0.10242302998389521,1.2390657325363172e-07,2.671103815689344e-07,2.8609272046879746e-06,6.381653688486126e-06,1.3255951960467755e-10,3.0561708026718714e-10,1.2307565193491905e-12,2.8375194409653903e-12,3.192155602598912e-08,7.598583042803604e-08,2.0000703686104011e-13,3.719076145873158e-13,1.9655569427065537e-12,3.949277206545029e-12,1.6608929473662737e-08,3.4615083106255544e-08,4.731019921485242e-12,1.0214314371550761e-11,1.2025440316949117e-09,2.68635473091205e-09,1.0087724607340097e-08,3.1503142475324833e-08,3.425083597549609e-15,3.8205462155613605e-15,1.3557249426416458e-14,4.432834356131442e-14,4.09377621934846e-09,8.219299698353769e-09,2.746668043542102e-15,8.573539644541073e-15,0.0062028481636227355,0.012909077846122607,3.3694131876763166e-31,1.0000000000026366e-30,4.627041289912916e-17,1.4811489505951966e-16,1.1445774847175196e-14,3.749584870751042e-14
1.8880000000000001,1389.943196989655,4.964670759618842,0.17662735660969014,10.574964082065987,0.5034762195290796,0.0754047043470271,1.0345706789688296e-05,7.747287076112035e-07,3.1408705684633923e-12,3.733118961277607e-12,5.533198200286695e-13,1.315309667669812e-12,1.8847712970768768e-07,2.38130663599269e-07,0.19599937983431262,0.2623118526755319,4.291494176644605e-15,1.0522777173646736e-14,5.087169405651233e-13,1.2854727024848315e-12,2.360402051425301e-16,2.2829298232201495e-16,1.3192000947436718e-07,1.4734759693889096e-07,0.000316364213808583,0.0003770525533765288,0.2626633751471018,0.5465647015689404,0.03132809821311728,0.10242464872141342,1.2389272830970857e-07,2.6708053924508054e-07,2.8609333967711778e-06,6.381667590978776e-06,1.3255039521590135e-10,3.0559604823587976e-10,1.2306438945443936e-12,2.83725982367545e-12,3.1923712528124734e-08,7.599096482444722e-08,1.9993889583854877e-13,3.717809134793277e-13,1.9647863078514756e-12,3.947728871399865e-12,1.660548607397012e-08,3.460790712089104e-08,4.72982213123537e-12,1.0211728476141811e-11,1.2024213748847412e-09,2.6860807667187116e-09,1.008634479041685e-08,3.149883386505041e-08,3.424162995033933e-15,3.819519373651226e-15,1.3553842572209928e-14,4.4317204745527885e-14,4.093776162881686e-09,8.219299701260827e-09,2.746140634138135e-15,8.571893492809997e-15,0.006202848075870985,0.0129090778461226,3.3694131400091954e-31,1.0000000000026358e-30,4.6255239779554563e-17,1.4806632691520713e-16,1.1443767024094521e-14,3.7489271698869564e-14
1.889,1389.9262995994382,4.964721133271213,0.17662556449190103,10.580625776639344,0.503476730664516,0.07540478194681376,1.0343998551911489e-05,7.746007985667716e-07,3.1396941056369017e-12,3.731720714297126e-12,5.531121179913993e-13,1.31481595250411e-12,1.8843666040900438e-07,2.3807953613713493e-07,0.19599887461919746,0.2623111801765803,4.289859404685558e-15,1.0518768846249813e-14,5.085794632877731e-13,1.2851253301307202e-12,2.3592949968577605e-16,2.281859135694452e-16,1.3189507197068496e-07,1.473197451281133e-07,0.00031635684693380494,0.00037704377854983476,0.2626628837636507,0.5465636866668016,0.0313285929134091,0.10242626752698036,1.238788851318378e-07,2.67050700661034e-07,2.8609395870198025e-06,6.381681487790456e-06,1.3254127218796987e-10,3.0557501926532484e-10,1.2305312919621977e-12,2.837000256906113e-12,3.1925869721170295e-08,7.599610084671667e-08,1.9987080220380355e-13,3.7165430039142904e-13,1.964017536303976e-12,3.9461842790619674e-12,1.660205651623019e-08,3.460075997506628e-08,4.728628386185274e-12,1.0209151311740288e-11,1.2022996778665737e-09,2.685808945921553e-09,1.0084969154954047e-08,3.149453830517242e-08,3.423242665029615e-15,3.818492834736913e-15,1.355043666576073e-14,4.430606901729006e-14,4.093776107433933e-09,8.219299704167134e-09,2.7456133417531994e-15,8.570247704165307e-15,0.006202847989663814,0.0129090778461226,3.3694130931810964e-31,1.0000000000026352e-30,4.624012648460817e-17,1.480179502355737e-16,1.1441773083956555e-14,3.748274016061239e-14
1.8900000000000001,1389.9094029226762,4.964771507050462,0.17662377240596458,10.586287528658215,0.5034772415618824,0.07540485949221841,1.034229062973964e-05,7.744729129602096e-07,3.1385181119359444e-12,3.730323023935984e-12,5.529044995916452e-13,1.314322435814965e-12,1.88396200835716e-07,2.380284209019699e-07,0.1959983695672047,0.26231050783076953,4.288225298334364e-15,1.0514762148205537e-14,5.084420270064659e-13,1.2847780610404138e-12,2.358189143271899e-16,2.2807896091360387e-16,1.3187019138414104e-07,1.4729195685337944e-07,0.0003163496043379105,0.0003770351517486315,0.26266239231130384,0.5465626714855185,0.031329087631322625,0.10242788636476426,1.2386504371544297e-07,2.6702086580712073e-07,2.8609457755012154e-06,6.381695379075468e-06,1.325321505149599e-10,3.055539933420756e-10,1.2304187115161014e-12,2.8367407404599446e-12,3.192802760493876e-08,7.600123849444354e-08,1.9980275591559022e-13,3.7152777524731677e-13,1.9632506223213114e-12,3.9446434179965905e-12,1.6598640761794714e-08,3.4593641588262006e-08,4.727438674425537e-12,1.020658285264241e-11,1.2021789381063575e-09,2.6855392628617664e-09,1.0083597689428515e-08,3.149025575972864e-08,3.4223226076663896e-15,3.817466598966339e-15,1.354703170537668e-14,4.429493637110452e-14,4.093776053002583e-09,8.21929970707264e-09,2.7450861668054018e-15,8.56860227991877e-15,0.006202847904997287,0.012909077846122597,3.369413047189882e-31,1.0000000000026345e-30,4.622507282693157e-17,1.479697644210095e-16,1.143979298772604e-14,3.747625396489163e-14
1.891,1389.8925069684306,4.964821880926328,0.17662198035295654,10.591949338122708,0.5034777522360516,0.07540493698551622,1.0340583024194999e-05,7.743450508686546e-07,3.1373425875474974e-12,3.72892589041984e-12,5.526969649896094e-13,1.3138291179844065e-12,1.883557509944848e-07,2.3797731790238067e-07,0.1959978646636518,0.26230983561861637,4.2865918592782125e-15,1.0510757083660621e-14,5.083046317145372e-13,1.2844308951981496e-12,2.357084488298202e-16,2.2797212412554566e-16,1.3184536756592223e-07,1.4726423194858958e-07,0.0003163424857043451,0.00037702667259589074,0.2626619007759699,0.5465616559961163,0.03132958238107956,0.10242950528132548,1.238512040629512e-07,2.6699103468876466e-07,2.860951962139652e-06,6.381709264668841e-06,1.3252303019834233e-10,3.0553297046973273e-10,1.2303061532191667e-12,2.83648127436905e-12,3.1930186176631895e-08,7.60063777610113e-08,1.9973475693158763e-13,3.714013379686289e-13,1.9624855598588033e-12,3.9431062760623184e-12,1.6595238766310645e-08,3.4586551868069305e-08,4.726252983220222e-12,1.0204023071359912e-11,1.202059152814613e-09,2.6852717113099436e-09,1.008223038213546e-08,3.1485986192189615e-08,3.421402822181079e-15,3.8164406654914e-15,1.3543627691662408e-14,4.4283806808984675e-14,4.0937759995850555e-09,8.219299709977375e-09,2.7445591084203e-15,8.566957217347544e-15,0.006202847821867478,0.012909077846122592,3.3694130020334232e-31,1.000000000002635e-30,4.621007860791034e-17,1.4792176883587303e-16,1.1437826692299045e-14,3.746981297053117e-14
1.8920000000000001,1389.875611727637,4.964872254922691,0.17662018833202647,10.597611205032962,0.5034782626782875,0.07540501442544618,1.0338875734210632e-05,7.74217212212793e-07,3.136167531798801e-12,3.727529312952483e-12,5.524895139781775e-13,1.3133359985212986e-12,1.883153108687932e-07,2.3792622711768624e-07,0.19599735991746375,0.26230916355223083,4.284959085603549e-15,1.050675364793266e-14,5.081672773663437e-13,1.284083832489661e-12,2.3559810285066235e-16,2.278654028737512e-16,1.3182060034738598e-07,1.4723657022549477e-07,0.0003163354907180104,0.000377018340716318,0.2626614091671624,0.5465606402187356,0.03133007715329672,0.10243112424604969,1.2383736617024547e-07,2.669612072972806e-07,2.860958146993407e-06,6.381723144704614e-06,1.3251391123268684e-10,3.055119506359844e-10,1.2301936169914745e-12,2.836221858451155e-12,3.193234543590648e-08,7.601151864564706e-08,1.996668052103609e-13,3.712749884786495e-13,1.9617223432742166e-12,3.9415728419263115e-12,1.65918504917129e-08,3.457949073518395e-08,4.7250713008401636e-12,1.020147194257808e-11,1.2019403194837132e-09,2.6850062856662856e-09,1.0080867221602796e-08,3.148172956675246e-08,3.4204833088286273e-15,3.8154150345996516e-15,1.3540224623075883e-14,4.42726803259248e-14,4.0937759471787804e-09,8.219299712881345e-09,2.744032167078863e-15,8.565312517959562e-15,0.006202847740270481,0.01290907784612258,3.3694129577095943e-31,1.0000000000026347e-30,4.619514364271697e-17,1.4787396288865451e-16,1.1435874159089192e-14,3.7463417051153896e-14
1.893,1389.8587172034154,4.964922629027043,0.17661839634361848,10.6032731293891,0.503478772895697,0.07540509181312015,1.0337168760123361e-05,7.74089397018431e-07,3.134992944595641e-12,3.7261332914253394e-12,5.522821465970025e-13,1.3128430775211014e-12,1.8827488045772956e-07,2.3787514854692312e-07,0.19599685532172334,0.2623084916225212,4.283326977815024e-15,1.0502751842268719e-14,5.080299639425912e-13,1.2837368728672642e-12,2.354878761195116e-16,2.2775879689711157e-16,1.3179588957402488e-07,1.4720897151163424e-07,0.00031632861906437696,0.00037701015573529727,0.26266091747855097,0.5465596241405493,0.03133057195443358,0.10243274328011905,1.2382353003760678e-07,2.66931383633465e-07,2.860964330030656e-06,6.3817370191158105e-06,1.325047936172067e-10,3.0549093383922507e-10,1.2300811028157591e-12,2.8359624926684355e-12,3.1934505380776414e-08,7.601666114366724e-08,1.9959890070994823e-13,3.7114872669968285e-13,1.96096096665636e-12,3.940043103715328e-12,1.6588475895665445e-08,3.457245810140052e-08,4.723893614886951e-12,1.0198929439537298e-11,1.2018224354207885e-09,2.6847429799171827e-09,1.0079508196260936e-08,3.147748584730978e-08,3.419564067106248e-15,3.8143897057334325e-15,1.3536822499519501e-14,4.4261556921642e-14,4.093775895781169e-09,8.219299715784534e-09,2.7435053422927654e-15,8.563668180237186e-15,0.00620284766020239,0.012909077846122568,3.369412914216274e-31,1.0000000000026349e-30,4.618026773772536e-17,1.4782634595967902e-16,1.1433935346560173e-14,3.745706607071884e-14
1.8940000000000001,1389.841823388986,4.964973003256461,0.17661660438712423,10.608935111191265,0.5034792828825004,0.07540516914771961,1.0335462101129538e-05,7.739616052259676e-07,3.1338188253747288e-12,3.724737825172288e-12,5.520748626853986e-13,1.3123503546030385e-12,1.882344597477342e-07,2.3782408217314635e-07,0.1959963508823992,0.26230781983763996,4.281695534453843e-15,1.0498751663101405e-14,5.078926914027138e-13,1.2833900162295167e-12,2.353777683087886e-16,2.276523058790247e-16,1.3177123508074998e-07,1.4718143562272736e-07,0.00031632187043017016,0.0003770021172797054,0.26266042571668796,0.5465586077755341,0.03133106677806708,0.10243436236259666,1.2380969566174904e-07,2.6690156369042285e-07,2.8609705112929053e-06,6.381750887998993e-06,1.3249567734734962e-10,3.0546992006916604e-10,1.2299686106240005e-12,2.8357031768660358e-12,3.193666601059816e-08,7.602180525358378e-08,1.9953104338897866e-13,3.7102255255512943e-13,1.9602014243212903e-12,3.9385170500126945e-12,1.6585114939314933e-08,3.456545388577168e-08,4.722719913527817e-12,1.0196395536699102e-11,1.201705498090508e-09,2.684481788400932e-09,1.0078153294683935e-08,3.147325499820261e-08,3.4186450970623693e-15,3.813364678949916e-15,1.353342131972391e-14,4.4250436592021875e-14,4.0937758453896805e-09,8.219299718686981e-09,2.7429786343099346e-15,8.562024204960881e-15,0.0062028475816593535,0.01290907784612261,3.3694128715513643e-31,1.0000000000026375e-30,4.616545070713615e-17,1.477789174543244e-16,1.1432010215706761e-14,3.7450759901476444e-14
1.895,1389.824930288,4.965023377596881,0.17661481246304322,10.614597150439582,0.5034797926464956,0.0754052464304595,1.0333755757627377e-05,7.738338368658019e-07,3.1326451740676443e-12,3.723342914115387e-12,5.518676622938386e-13,1.3118578298882802e-12,1.8819404873858177e-07,2.3777302799625793e-07,0.19599584659188016,0.2623071481875654,4.280064756130485e-15,1.0494753111937189e-14,5.07755459728612e-13,1.2830432625317449e-12,2.352677791532741e-16,2.2754592956320137e-16,1.3174663671459966e-07,1.4715396238803886e-07,0.00031631524450266444,0.00037699422497707377,0.2626599338745478,0.5465575911094134,0.031331561631352346,0.10243598151693849,1.237958630431495e-07,2.66871747469372e-07,2.860976690744382e-06,6.381764751278347e-06,1.32486562422551e-10,3.05448909324712e-10,1.2298561404019232e-12,2.835443911013011e-12,3.193882732332299e-08,7.602695097056368e-08,1.9946323320552029e-13,3.7089646596734634e-13,1.9594437104294144e-12,3.9369946690889876e-12,1.6581767580778153e-08,3.4558478001035436e-08,4.7215501844998025e-12,1.0193870207596212e-11,1.2015895048233098e-09,2.6842227051559666e-09,1.0076802505364215e-08,3.146903698351699e-08,3.4177263982599502e-15,3.81233995376475e-15,1.3530021083655844e-14,4.4239319336991634e-14,4.093775796001716e-09,8.219299721588604e-09,2.7424520426783652e-15,8.560380590726326e-15,0.0062028475046374525,0.012909077846122621,3.3694128297127426e-31,1.0000000000026379e-30,4.615069235936436e-17,1.4773167675944786e-16,1.1430098725388764e-14,3.744449840868302e-14
1.8960000000000001,1389.8080378855102,4.965073752089782,0.17661302056989905,10.620259247134227,0.5034803021712372,0.0754053236589236,1.0332049727872672e-05,7.737060918078956e-07,3.1314719897252484e-12,3.721948557129883e-12,5.516605450964689e-13,1.3113655026034178e-12,1.8815364740630267e-07,2.3772198598615937e-07,0.19599534246680056,0.26230647669472323,4.278434639766449e-15,1.049075618123709e-14,5.076182688622919e-13,1.2826966116284603e-12,2.351579082792472e-16,2.2743966758841066e-16,1.3172209430237866e-07,1.4712655161423277e-07,0.0003163087409708262,0.0003769864784569486,0.2626594419693442,0.5465565741783468,0.03133205649720339,0.10243760068734575,1.237820321755739e-07,2.668419349570608e-07,2.860982868487174e-06,6.381778609185545e-06,1.3247744883514883e-10,3.054279015884039e-10,1.2297436920397755e-12,2.8351846948582808e-12,3.1940989319423425e-08,7.603209829577526e-08,1.9939547011901277e-13,3.7077046686123906e-13,1.9586878194445172e-12,3.935475949824318e-12,1.657843378369864e-08,3.455153037144803e-08,4.720384416364698e-12,1.019135342754195e-11,1.201474453203985e-09,2.683965724788906e-09,1.0075455817040034e-08,3.146483176810655e-08,3.416807971057895e-15,3.811315530581413e-15,1.3526621789081677e-14,4.4228205149283734e-14,4.0937757476147624e-09,8.219299724489468e-09,2.741925568138595e-15,8.558737339851597e-15,0.00620284742913284,0.012909077846122618,3.3694127886983236e-31,1.0000000000026387e-30,4.613599251445783e-17,1.4768462329914324e-16,1.1428200838540136e-14,3.7438281470941387e-14
