z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.114,1375.9405078918885,5.131787030132629,0.17087549961835333,16.70998397747823,0.4781310670098253,0.0698651129329753,8.777517984615335e-06,6.412909843963041e-07,2.5861439876967482e-12,2.9989443993939806e-12,5.124721340120768e-13,1.188545915039912e-12,1.7287639390015744e-07,2.1310138920488396e-07,0.20912074333815378,0.27305759121469414,3.859595203815521e-15,9.233312356999972e-15,4.888993159364279e-13,1.2053134734814174e-12,5.958129391043604e-15,5.622253607263937e-15,7.588090438825265e-06,8.269110685134657e-06,0.02036345747347364,0.02367881561955114,0.2516051231041196,0.5108053802480187,0.034320423550684674,0.10947551920056973,1.0544589380823577e-07,2.217787968750877e-07,2.611782547137697e-06,5.684043200392329e-06,9.821126970470835e-07,1.853496723992938e-06,1.8127383736158104e-10,3.553538674513305e-10,1.741996321534911e-06,3.5421332979854825e-06,5.014650487180947e-06,1.0929416368997116e-05,5.974319199987361e-07,1.8203001787302876e-06,8.178097644689013e-13,8.302718136761321e-13,1.1266271235873468e-10,1.2261071176277277e-10,5.139897200310972e-12,1.0811965348446811e-11,1.2329497373837702e-08,2.6814910496551807e-08,9.78768629052649e-13,3.1223665614432176e-12,2.3164991499293343e-05,7.223969413580135e-05,0.006408415912355563,0.013012138845756638,3.4535070110843623e-31,9.99999999998335e-31,2.9563864016689094e-13,9.233162638113277e-13,8.094091262796868e-11,2.5870213676234443e-10,0.0,0.0
2.115,1375.8926620771763,5.131919302004924,0.17087109541381817,16.715836342371066,0.4781356302635392,0.06986600603073558,8.773372530138011e-06,6.409901911751065e-07,2.5833129309875064e-12,2.9956711528473343e-12,5.119019211506415e-13,1.1872273001721938e-12,1.7276725213611937e-07,2.1296754210467033e-07,0.20911719450024607,0.27305384182421316,3.8552493912041194e-15,9.222945741281655e-15,4.885061765245247e-13,1.2043481438879475e-12,5.949285226208149e-15,5.6139261963781826e-15,7.583814619149111e-06,8.264477886996311e-06,0.020361778703550378,0.023676940224594357,0.25160468176020695,0.5108061388364784,0.03432156150096207,0.10947950366716305,1.0541267371777877e-07,2.2170964496786296e-07,2.611824727920367e-06,5.6841534108288886e-06,9.815170277064364e-07,1.852378544487565e-06,1.8114007780060135e-10,3.550928067580469e-10,1.7416438913393138e-06,3.541428146292137e-06,5.01299907152064e-06,1.0925852504227934e-05,5.971861909470829e-07,1.8195573670044704e-06,8.169654999136457e-13,8.294173705868991e-13,1.1257599768130091e-10,1.2251673712541858e-10,5.137210870250426e-12,1.08063495568705e-11,1.2320058446706734e-08,2.6794468959348605e-08,9.778700684442342e-13,3.1195101709142185e-12,2.316482147618602e-05,7.223939791843584e-05,0.006408395206508163,0.013012138951829707,3.453495824513076e-31,9.999999999983348e-31,2.9547086969953907e-13,9.227952848745327e-13,8.09307994261785e-11,2.586706509815679e-10,0.0,0.0
2.116,1375.8448266631513,5.132051568315949,0.1708666916214653,16.721688858098446,0.47814018983481954,0.06986689833573262,8.769229669971514e-06,6.406895831599606e-07,2.5804854643805263e-12,2.9924020371210354e-12,5.113324492756286e-13,1.1859103908774002e-12,1.726581987768444e-07,2.1283380231944252e-07,0.20911364817894715,0.27305009467757263,3.850909271250498e-15,9.212592642696943e-15,4.881134280259631e-13,1.203383767303332e-12,5.940455959663357e-15,5.605612769171205e-15,7.5795424763796185e-06,8.259849034981738e-06,0.020360101866990325,0.02367506697737441,0.25160423935855625,0.5108068933781449,0.034322699708337776,0.10948348857151427,1.0537946859710043e-07,2.2164052327171823e-07,2.6118668770591707e-06,5.684263531921262e-06,9.809219431524463e-07,1.8512614544851173e-06,1.8100646143298014e-10,3.5483202375662995e-10,1.7412918069688019e-06,3.5407236800276435e-06,5.011349243749306e-06,1.0922292036474108e-05,5.969406480259349e-07,1.8188151108058547e-06,8.161222542610242e-13,8.285639533090369e-13,1.1248936496706098e-10,1.2242285062390016e-10,5.134526372938735e-12,1.0800737543928068e-11,1.2310628608374176e-08,2.6774046956880098e-08,9.769725135576555e-13,3.1166569586320926e-12,2.316465168440068e-05,7.223910215122296e-05,0.006408374524474163,0.013012139057747077,3.4534846508163877e-31,9.999999999983374e-31,2.953032812647097e-13,9.22274867638278e-13,8.092070534838542e-11,2.586392251568362e-10,0.0,0.0
2.117,1375.7970016322424,5.132183829090755,0.17086228824041447,16.727541524654058,0.47814474572473087,0.06986778984846698,8.765089400900086e-06,6.403891601244024e-07,2.5776615819345223e-12,2.9891370454175578e-12,5.107637171007233e-13,1.1845951842096606e-12,1.72549233705974e-07,2.1270016970940775e-07,0.20911010437481373,0.2730463497769805,3.8465748338898664e-15,9.202253037462354e-15,4.877210698776706e-13,1.2024203423656563e-12,5.931641560753701e-15,5.597313296973098e-15,7.575274004970776e-06,8.255224123180045e-06,0.020358426961100705,0.02367319587492475,0.25160379590470755,0.5108076438868693,0.03432383816838955,0.10948747390004508,1.05346278429884e-07,2.215714317545514e-07,2.6119089946213776e-06,5.6843735638432536e-06,9.803274424635796e-07,1.8501454522790806e-06,1.808729880249832e-10,3.5457151799633487e-10,1.740940067952588e-06,3.5400198982676124e-06,5.0097010012840265e-06,1.0918734960235584e-05,5.966952909713208e-07,1.8180734093532754e-06,8.152800259186657e-13,8.277115602496918e-13,1.1240281409661334e-10,1.2232905213081218e-10,5.131843706049772e-12,1.079512930488184e-11,1.2301207856629966e-08,2.6753644484896542e-08,9.760759636585134e-13,3.1138069223329357e-12,2.3164482123562834e-05,7.223880683337742e-05,0.006408353866220378,0.013012139163508907,3.453473489976352e-31,9.999999999983366e-31,2.9513587455122845e-13,9.217550111467744e-13,8.091063036968876e-11,2.586078592108371e-10,0.0,0.0
2.118,1375.749186966349,5.132316084356105,0.1708578852697287,16.73339434203162,0.4781492979335517,0.06986868056932401,8.760951719657741e-06,6.400889218382813e-07,2.574841277699357e-12,2.985876170928844e-12,5.101957233336298e-13,1.1832816772091245e-12,1.7244035680671169e-07,2.125666441342251e-07,0.20910656308918782,0.27304260712566847,3.8422460689814035e-15,9.191926901611638e-15,4.873291015165459e-13,1.2014578677128712e-12,5.92284199881156e-15,5.5890277511016526e-15,7.571009199351985e-06,8.250603145653233e-06,0.020356753983195988,0.023671326914287024,0.25160335140496787,0.5108083903780575,0.03432497687592115,0.10949145963670773,1.0531310319968634e-07,2.215023703839908e-07,2.6119510806782326e-06,5.684483506777298e-06,9.797335247317287e-07,1.8490305361882012e-06,1.8073965734500154e-10,3.543112890305639e-10,1.7405886738458422e-06,3.5393168001403742e-06,5.0080543415476295e-06,1.0915181270024557e-05,5.964501195204974e-07,1.8173322618692625e-06,8.144388133383616e-13,8.2686018986078e-13,1.1231634494945637e-10,1.2223534151754582e-10,5.129162867226402e-12,1.0789524834928602e-11,1.229179619815017e-08,2.6733261558473465e-08,9.751804187133891e-13,3.1109600619888904e-12,2.3164312793290344e-05,7.22385119640898e-05,0.006408333231713725,0.013012139269115488,3.4534623419750762e-31,9.999999999983362e-31,2.949686492521455e-13,9.212357144573868e-13,8.09005744665648e-11,2.585765530706551e-10,0.0,0.0
2.119,1375.7013826625048,5.13244833409162,0.17085348271004044,16.739247310224822,0.4781538464819888,0.06986957050167435,8.756816624489094e-06,6.397888681818034e-07,2.5720245463287067e-12,2.9826194075468067e-12,5.096284669279429e-13,1.1819698674861308e-12,1.7233156798046226e-07,2.124332254759843e-07,0.20910302430298452,0.2730388667001965,3.837922969035096e-15,9.181614217519397e-15,4.869375224121464e-13,1.2004963420633895e-12,5.914057245695668e-15,5.580756105257803e-15,7.566748054942085e-06,8.245986097541338e-06,0.0203550829305847,0.023669460092495896,0.2516029058452298,0.5108091328256715,0.03432611584615563,0.10949544583058916,1.0527994289435e-07,2.2143333913667708e-07,2.611993135191983e-06,5.684593360668643e-06,9.791401890496292e-07,1.8479167045327538e-06,1.8060646917270258e-10,3.540513364348085e-10,1.740237624052278e-06,3.538614384466257e-06,5.006409261999293e-06,1.0911630960432271e-05,5.962051333970107e-07,1.8165916675345376e-06,8.135986148799287e-13,8.260098405007832e-13,1.122299574414579e-10,1.221417186950686e-10,5.1264838550726855e-12,1.0783924131286865e-11,1.2282393579087418e-08,2.6712898061053794e-08,9.742858740020087e-13,3.1081163626202165e-12,2.316414369326023e-05,7.223821754273529e-05,0.00640831262092108,0.013012139374567074,3.4534512067946355e-31,9.999999999983352e-31,2.948016050549873e-13,9.207169766101957e-13,8.089053760434977e-11,2.5854530662776646e-10,0.0,0.0
2.12,1375.6535886987158,5.132580578336273,0.17084908056000647,16.745100429227406,0.47815839136501626,0.06987045964512707,8.752684111746315e-06,6.394889988968824e-07,2.5692113817421744e-12,2.9793667483117904e-12,5.090619465332393e-13,1.1806597519457895e-12,1.722228671061357e-07,2.12299913589034e-07,0.2090994880228439,0.27303512851070866,3.8336055232670095e-15,9.171314959679071e-15,4.865463319952421e-13,1.1995357640399116e-12,5.905287270244381e-15,5.572498330291374e-15,7.5624905659357745e-06,8.241372972649924e-06,0.020353413800589658,0.023667595406602026,0.25160245923708574,0.5108098712558381,0.03432725506860948,0.10949943244877408,1.052467974963625e-07,2.2136433797798027e-07,2.612035158262e-06,5.684703125760837e-06,9.785474344897834e-07,1.8468039555947163e-06,1.8047342327036222e-10,3.5379165975044196e-10,1.739886918127392e-06,3.5379126503741035e-06,5.004765760062095e-06,1.0908084025970816e-05,5.959603323426207e-07,1.8158516255852411e-06,8.127594289341691e-13,8.251605105595603e-13,1.1214365144312548e-10,1.2204818352497377e-10,5.123806666989375e-12,1.0778327188643394e-11,1.227300000543993e-08,2.669255400623569e-08,9.733923294123854e-13,3.1052758239479518e-12,2.3163974823092187e-05,7.223792356850873e-05,0.006408292033809484,0.013012139479863967,3.4534400844172e-31,9.999999999983364e-31,2.946347416487675e-13,9.201987966498706e-13,8.088051976061595e-11,2.5851411981274773e-10,0.0,0.0
2.121,1375.6058050610773,5.132712817103904,0.17084467881912027,16.750953699033126,0.4781629325884691,0.06987134800087778,8.748554178589964e-06,6.391893137844764e-07,2.566401778187946e-12,2.9761181866449107e-12,5.084961609316337e-13,1.1793513278004947e-12,1.721142540724871e-07,2.1216670833985068e-07,0.20909595424454316,0.27303139255316283,3.829293722316461e-15,9.161029105988131e-15,4.861555297146852e-13,1.1985761323096526e-12,5.896532042681479e-15,5.564254398358644e-15,7.558236727061867e-06,8.236763765366306e-06,0.020351746590536273,0.023665732853658767,0.2516020115812603,0.5108106056726168,0.034328394543666624,0.10950341949301189,1.0521366699052685e-07,2.2129536687813653e-07,2.6120771499295775e-06,5.684812802171005e-06,9.77955260145857e-07,1.8456922876959272e-06,1.8034051941012542e-10,3.535322585381644e-10,1.739536555580931e-06,3.537211596899663e-06,5.003123833182724e-06,1.0904540461203451e-05,5.957157160922169e-07,1.8151121352365294e-06,8.119212539318513e-13,8.243121984674804e-13,1.1205742684447517e-10,1.2195473589007964e-10,5.121131300892334e-12,1.077273400276821e-11,1.2263615466539725e-08,2.6672229371369022e-08,9.724997835700237e-13,3.1024384416653602e-12,2.3163806182422907e-05,7.223763004065743e-05,0.006408271470345964,0.013012139585006341,3.4534289748249354e-31,9.999999999983355e-31,2.944680587257929e-13,9.196811736313241e-13,8.08705209086325e-11,2.5848299254241675e-10,0.0,0.0
2.122,1375.558031740983,5.132845050391865,0.1708402774874243,16.756807119635734,0.47816747016530303,0.06987223557116268,8.744426822709991e-06,6.388898126842102e-07,2.563595730132123e-12,2.9728737162197474e-12,5.079311089924301e-13,1.1780445924647567e-12,1.7200572877473856e-07,2.1203360960287598e-07,0.20909242295673752,0.2730276588142171,3.824987557756782e-15,9.15075663657774e-15,4.857651150314049e-13,1.1976174455695433e-12,5.887791534155369e-15,5.556024282487592e-15,7.553986533400596e-06,8.232158470460512e-06,0.02035008129774992,0.023663872430719345,0.2516015628713549,0.5108113360656059,0.034329534278833326,0.10950740698777162,1.0518055136315049e-07,2.2122642581054383e-07,2.6121191101978678e-06,5.684922389933259e-06,9.773636651069351e-07,1.8445816991495092e-06,1.8020775736726644e-10,3.5327313236479356e-10,1.7391865358597236e-06,3.5365112229507028e-06,5.00148347882397e-06,1.0901000260728318e-05,5.954712843762917e-07,1.8143731956901233e-06,8.110840882505156e-13,8.234649026008113e-13,1.119712835483208e-10,1.2186137568712728e-10,5.118457755034478e-12,1.0767144570140082e-11,1.2254239926499244e-08,2.665192407895209e-08,9.716082331419716e-13,3.0996042052176964e-12,2.3163637770914038e-05,7.223733695850647e-05,0.006408250930497604,0.0130121396899945,3.453417878000027e-31,9.999999999983332e-31,2.9430155597505363e-13,9.191641065990751e-13,8.086054101732187e-11,2.5845192471969534e-10,0.0,0.0
2.123,1375.5102687143371,5.132977278245884,0.1708358765633509,16.76266069102903,0.47817200408750526,0.06987312235515193,8.740302040258945e-06,6.385904953233494e-07,2.5607932314477706e-12,2.969633330021837e-12,5.07366789338739e-13,1.1767395427819552e-12,1.7189729108989867e-07,2.1190061723008636e-07,0.20908889416904586,0.27302392730789493,3.820687018493733e-15,9.140497525196227e-15,4.853750873750898e-13,1.1966597024394012e-12,5.8790657133821854e-15,5.5478079534099776e-15,7.549739979039988e-06,8.22755708162079e-06,0.020348417919571,0.023662014134853616,0.2516011131219074,0.5108120624668944,0.03433067426067401,0.1095113948907171,1.0514745059619806e-07,2.2115751473945697e-07,2.612161039181866e-06,5.685031889324973e-06,9.767726484587586e-07,1.8434721882621537e-06,1.800751369053809e-10,3.5301428077422533e-10,1.738836858557006e-06,3.5358115277325523e-06,4.999844694420846e-06,1.0897463419082474e-05,5.952270369402638e-07,1.8136348061931325e-06,8.102479303415017e-13,8.226186214106623e-13,1.1188522142067997e-10,1.2176810277280257e-10,5.1157860266912965e-12,1.0761558885181123e-11,1.224487340659964e-08,2.6631638175818027e-08,9.707176792138465e-13,3.096773118145934e-12,2.3163469588172958e-05,7.223704432120959e-05,0.006408230414231671,0.013012139794828728,3.45340679392478e-31,9.99999999998336e-31,2.941352330907625e-13,9.18647594613892e-13,8.085058006663507e-11,2.584209162827447e-10,0.0,0.0
2.124,1375.462515974723,5.133109500656598,0.17083147604716611,16.76851441320681,0.478176534370881,0.06987400835549692,8.736179829149617e-06,6.382913615577628e-07,2.5579942767091597e-12,2.9663970218496575e-12,5.068032008794811e-13,1.1754361762582618e-12,1.717889409161731e-07,2.1176773109958376e-07,0.20908536786726598,0.2730201980171178,3.816392096510467e-15,9.130251752953445e-15,4.849854462134617e-13,1.1957029016327662e-12,5.8703545520041126e-15,5.539605384617957e-15,7.54549705922131e-06,8.222959593792002e-06,0.02034675645333513,0.023660157963125993,0.25160066232364536,0.5108127848602362,0.03433181449956506,0.1095153832354707,1.0511436467664537e-07,2.2108863363967067e-07,2.612202936869223e-06,5.685141300346429e-06,9.761822093068896e-07,1.8423637533779102e-06,1.7994265780456596e-10,3.5275570334269114e-10,1.7384875231220662e-06,3.5351125101578307e-06,4.99820747745276e-06,1.0893929930899634e-05,5.949829735138392e-07,1.8128969659447724e-06,8.094127786256543e-13,8.217733533171304e-13,1.117992403698921e-10,1.2167491704984724e-10,5.113116114258739e-12,1.0755976944670287e-11,1.223551587142248e-08,2.6611371585482446e-08,9.69828118507487e-13,3.0939451700696693e-12,2.316330163386221e-05,7.223675212809328e-05,0.00640820992151531,0.0130121398995092,3.4533957225814036e-31,9.999999999983327e-31,2.9396908976619643e-13,9.181316367335943e-13,8.084063802505972e-11,2.583899671330858e-10,0.0,0.0
2.125,1375.4147735038068,5.133241717651866,0.17082707593789748,16.774368286162893,0.4781810610151264,0.06987489357249371,8.732060186113374e-06,6.379924111569743e-07,2.555198860036731e-12,2.963164784975103e-12,5.062403423348419e-13,1.1741344899619911e-12,1.7168067813777865e-07,2.1163495107221468e-07,0.20908184405330366,0.27301647094583487,3.8121027817453264e-15,9.120019296066354e-15,4.845961909903032e-13,1.1947470418040764e-12,5.8616580198079804e-15,5.531416547851944e-15,7.541257768423524e-06,8.218366001087844e-06,0.020345096896388533,0.023658303912612658,0.25160021048338094,0.5108135032620312,0.034332954989792934,0.10951937200432776,1.050812935881143e-07,2.2101978247891836e-07,2.6122448033334232e-06,5.685250623184614e-06,9.755923467422467e-07,1.8412563928130875e-06,1.798103198337839e-10,3.5249739962457004e-10,1.7381385290953963e-06,3.5344141693244988e-06,4.99657182537728e-06,1.0890399790765483e-05,5.947390938381335e-07,1.8121596741789512e-06,8.085786315263384e-13,8.209290967427956e-13,1.1171334027605736e-10,1.2158181839026168e-10,5.110448015381575e-12,1.075039874380589e-11,1.2226167319691023e-08,2.6591124305714595e-08,9.689395503649228e-13,3.0911203589671375e-12,2.3163133907612437e-05,7.223646037838306e-05,0.006408189452315886,0.013012140004036284,3.4533846639522493e-31,9.99999999998334e-31,2.9380312569509203e-13,9.176162320173848e-13,8.083071486855979e-11,2.5835907719612786e-10,0.0,0.0
2.126,1375.367041286955,5.13337392924809,0.1708226762349537,16.78022230989113,0.4781855840248612,0.06987577800715698,8.727943108251552e-06,6.376936439175186e-07,2.5524069757071715e-12,2.959936612850979e-12,5.056782124866215e-13,1.1728344811042453e-12,1.7157250264353314e-07,2.1150227701448785e-07,0.20907832272413618,0.273012746091556,3.807819064792189e-15,9.109800132319276e-15,4.842073211583164e-13,1.1937921216296879e-12,5.852976087249156e-15,5.5232414154823134e-15,7.537022101375002e-06,8.21377629789345e-06,0.020343439246081427,0.023656451980393973,0.25159975760299397,0.5108142176786588,0.03433409573057719,0.10952336119531808,1.0504823731530439e-07,2.2095096122719472e-07,2.612286638621644e-06,5.685359857969184e-06,9.750030598686814e-07,1.84015010490831e-06,1.7967812276713431e-10,3.522393691842906e-10,1.7377898760007888e-06,3.5337165042964754e-06,4.994937735666468e-06,1.0886872993296934e-05,5.944953976515617e-07,1.8114229301212844e-06,8.07745487492556e-13,8.200858501361952e-13,1.1162752102824027e-10,1.2148880667579543e-10,5.107781727940762e-12,1.0744824278282689e-11,1.2216827743604855e-08,2.657089632009388e-08,9.680519736385316e-13,3.0882986812542812e-12,2.3162966409061137e-05,7.223616907132487e-05,0.006408169006600729,0.013012140108410095,3.453373618019648e-31,9.99999999998331e-31,2.936373405736981e-13,9.17101379532265e-13,8.082081057135132e-11,2.5832824639168683e-10,0.0,0.0
2.1270000000000002,1375.3193193141979,5.133506135447123,0.17081827693822785,16.786076484385358,0.4781901034109796,0.06987666166141882,8.723828593131671e-06,6.373950596699828e-07,2.5496186181888408e-12,2.956712499152152e-12,5.051168101932371e-13,1.1715361470737362e-12,1.714644143279496e-07,2.1136970879992756e-07,0.2090748038704643,0.2730090234435972,3.8035409370654044e-15,9.099594241458712e-15,4.838188361808686e-13,1.192838139812202e-12,5.8443087255993204e-15,5.515079960648993e-15,7.5327900531137035e-06,8.20919047893116e-06,0.020341783499765217,0.02365460216355176,0.25159930367808364,0.5108149281037506,0.03433523672741436,0.10952735082649562,1.0501519584424051e-07,2.2088216985728137e-07,2.612328442747393e-06,5.685469004756574e-06,9.74414347789281e-07,1.839044888002707e-06,1.7954606638210177e-10,3.519816115929029e-10,1.7374415633125746e-06,3.5330195140370837e-06,4.993305205806948e-06,1.0883349533142512e-05,5.942518846886613e-07,1.8106867329855523e-06,8.069133449370389e-13,8.192436119089892e-13,1.1154178252676125e-10,1.2139588180044395e-10,5.105117250113916e-12,1.0739253544419336e-11,1.22074971150417e-08,2.6550687567999843e-08,9.671653856063937e-13,3.085480128324523e-12,2.31627991378662e-05,7.223587820622878e-05,0.006408148584337239,0.013012140212630996,3.45336258476596e-31,9.999999999983306e-31,2.934717340963778e-13,9.16587078339319e-13,8.081092510409201e-11,2.5829747462820413e-10,0.0,0.0
2.128,1375.2716075723529,5.133638336260918,0.17081387804727702,16.791930809639442,0.4781946191800048,0.06987754453657144,8.719716638004426e-06,6.370966582217818e-07,2.5468337818362387e-12,2.953492437421156e-12,5.045561342639179e-13,1.170239485144975e-12,1.7135641308190092e-07,2.1123724629756015e-07,0.20907128748736112,0.2730053029969785,3.7992683894399516e-15,9.089401601939845e-15,4.834307355156343e-13,1.1918850950401076e-12,5.835655905679738e-15,5.5069321560659516e-15,7.528561618478078e-06,8.204608538705487e-06,0.020340129654796056,0.023652754459172795,0.25159884870861166,0.510815634539787,0.03433637798143821,0.10953134090199554,1.0498216916006252e-07,2.2081340834009186e-07,2.6123702157474725e-06,5.685578063653812e-06,9.7382620959737e-07,1.8379407404168797e-06,1.7941415045215583e-10,3.517241264135629e-10,1.7370935905172056e-06,3.5323231975341905e-06,4.991674233282374e-06,1.087982940494385e-05,5.940085546874028e-07,1.809951081995924e-06,8.0608220225468e-13,8.184023804546512e-13,1.1145612466443882e-10,1.2130304365003065e-10,5.102454579877991e-12,1.0733686538111922e-11,1.2198175411409415e-08,2.6530498000837732e-08,9.662797839634453e-13,3.082664692900863e-12,2.3162632093680636e-05,7.223558778238827e-05,0.006408128185492884,0.013012140316699254,3.4533515641735794e-31,9.999999999983322e-31,2.9330630595586997e-13,9.160733274945072e-13,8.080105843888515e-11,2.582667618187339e-10,0.0,0.0
2.129,1375.2239060390289,5.133770531730221,0.17080947956070028,16.797785285647283,0.47819913132595226,0.06987842663207794,8.715607239209991e-06,6.367984393137794e-07,2.544052460658415e-12,2.9502764207996215e-12,5.03996183363557e-13,1.1689444922575847e-12,1.7124849878556107e-07,2.1110488936321228e-07,0.20906777358239592,0.2730015847630321,3.795001411222506e-15,9.079222188464872e-15,4.830430186023289e-13,1.1909329859575345e-12,5.827017596908703e-15,5.4987979731222875e-15,7.524336791723654e-06,8.200030471085266e-06,0.020338477708542364,0.02365090886435754,0.2515983927070164,0.5108163370145685,0.03433751948130165,0.10953533138613768,1.0494915724534233e-07,2.2074467664113194e-07,2.612411957725116e-06,5.685687034912407e-06,9.732386443931116e-07,1.8368376604842351e-06,1.792823747454954e-10,3.5146691319907027e-10,1.7367459572025957e-06,3.5316275539818693e-06,4.990044815563699e-06,1.0876312603314474e-05,5.9376540739499e-07,1.80921597640463e-06,8.052520579219202e-13,8.175621542493743e-13,1.1137054731238266e-10,1.2121029208674444e-10,5.099793714631324e-12,1.0728123254038878e-11,1.2188862650493492e-08,2.6510327657830677e-08,9.653951695350594e-13,3.0798523776928992e-12,2.3162465276119407e-05,7.223529779897675e-05,0.006408107810035198,0.013012140420615003,3.4533405562249563e-31,9.99999999998331e-31,2.9314105585067155e-13,9.15560126071721e-13,8.079121055508353e-11,2.5823610789949407e-10,0.0,0.0
2.13,1375.17621470134,5.133902721866189,0.17080508147808146,16.8036399124028,0.4782036398556154,0.06987930794926847,8.711500394034446e-06,6.365004027559352e-07,2.541274649045024e-12,2.947064442870307e-12,5.03436956310844e-13,1.1676511657077915e-12,1.711406713305663e-07,2.1097263786683292e-07,0.2090642621503612,0.2729978687364052,3.790739993372769e-15,9.069055979689874e-15,4.826556849015528e-13,1.1899818112600433e-12,5.818393770299657e-15,5.490677384711557e-15,7.52011556772921e-06,8.195456270618268e-06,0.020336827658374263,0.02364906537620823,0.2515979356729541,0.510817035529944,0.034338661228437456,0.10953932228400837,1.0491616008535151e-07,2.2067597473158214e-07,2.612453668715371e-06,5.68579591863545e-06,9.726516512988255e-07,1.835735646579921e-06,1.791507390413892e-10,3.5120997152390785e-10,1.7363986628992775e-06,3.5309325824574615e-06,4.988416950148589e-06,1.0872799122925883e-05,5.93522442550499e-07,1.8084814154390942e-06,8.044229104329402e-13,8.167229317873e-13,1.1128505036445434e-10,1.211176269975304e-10,5.097134652374492e-12,1.0722563688145236e-11,1.2179558825595091e-08,2.6490176524948703e-08,9.645115412764187e-13,3.0770431794437356e-12,2.316229868482201e-05,7.223500825524386e-05,0.0064080874579318155,0.013012140524378548,3.45332956090258e-31,9.9999999999833e-31,2.9297598348241026e-13,9.15047473154593e-13,8.078138142681491e-11,2.5820551278999804e-10,0.0,0.0
2.1310000000000002,1375.1285335495859,5.1340349066700925,0.17080068379933339,16.809494689899914,0.47820814478007573,0.06988018849009957,8.707396100081704e-06,6.362025483814168e-07,2.5385003415190185e-12,2.943856497370305e-12,5.028784519772052e-13,1.1663595029140361e-12,1.7103293061246624e-07,2.1084049168318793e-07,0.20906075318176026,0.2729941549061429,3.786484127413038e-15,9.058902955616104e-15,4.822687338814008e-13,1.189031569661611e-12,5.809784397438928e-15,5.482570364267104e-15,7.515897941586178e-06,8.190885932083741e-06,0.020335179501663192,0.02364722399182843,0.2515974776017898,0.5108177300790473,0.034339803228569575,0.10954331361438249,1.0488317766627015e-07,2.20607302584531e-07,2.6124953487302233e-06,5.685904714875825e-06,9.720652294309983e-07,1.834634697068005e-06,1.790192431204594e-10,3.509533009651939e-10,1.7360517070939919e-06,3.5302382819492003e-06,4.986790634545278e-06,1.0869288958472356e-05,5.932796598904249e-07,1.8077473983188307e-06,8.035947582231806e-13,8.158847115028709e-13,1.1119963372221663e-10,1.2102504827770958e-10,5.0944773913106325e-12,1.071700783680186e-11,1.2170263909955879e-08,2.6470044544531782e-08,9.636288965797154e-13,3.074237089909931e-12,2.3162132319447916e-05,7.223471915050123e-05,0.006408067129150382,0.013012140627990162,3.453318578188948e-31,9.999999999983317e-31,2.928110885498935e-13,9.14535367817909e-13,8.077157102531273e-11,2.5817497640050366e-10,0.0,0.0
2.132,1375.0808625708364,5.134167086153321,0.1707962865240323,16.815349618132558,0.47821264610600756,0.0698810682558831,8.703294354638474e-06,6.359048760001965e-07,2.5357295324893283e-12,2.940652577904219e-12,5.023206691849423e-13,1.1650695011807136e-12,1.709252765231803e-07,2.1070845068255927e-07,0.20905724667149853,0.2729904432670356,3.782233804325165e-15,9.048763094950986e-15,4.818821650043634e-13,1.1880822598623293e-12,5.801189449462478e-15,5.47447688479642e-15,7.511683908186422e-06,8.18631945004311e-06,0.020333533235785354,0.023645384708326885,0.2515970184932817,0.510818420663927,0.03434094548302754,0.10954730538201601,1.0485020997339474e-07,2.205386601712036e-07,2.6125369978050254e-06,5.686013423737221e-06,9.71479377896538e-07,1.8335348102943907e-06,1.7888788675929568e-10,3.506969010921215e-10,1.7357050892854394e-06,3.5295446514695664e-06,4.985165866260042e-06,1.0865782104643581e-05,5.930370591548183e-07,1.8070139242741337e-06,8.027675997072866e-13,8.150474918093489e-13,1.1111429727970587e-10,1.2093255581440527e-10,5.091821929441593e-12,1.0711455695955812e-11,1.2160977881834391e-08,2.6449931669829684e-08,9.627472332133e-13,3.071434102047837e-12,2.3161966179652276e-05,7.223443048404624e-05,0.006408046823658578,0.013012140731450057,3.4533076080665675e-31,9.999999999983303e-31,2.9264637075021637e-13,9.14023809131064e-13,8.076177932325208e-11,2.5814449864587156e-10,0.0,0.0
