z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH,Y_NH,X_NO,Y_NO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.957,1325.105569243944,5.118116515264804,0.17133190893438058,11.33725863339914,0.5109785649418461,0.07724543196787703,5.376293348384626e-06,4.0637135349235107e-07,6.689929901936778e-13,8.025904757318996e-13,1.1234362516653672e-13,2.695571549763273e-13,7.646393990936301e-08,9.75133282487268e-08,0.1866734759165482,0.2521717758245457,8.530449112000147e-16,2.1112729719079015e-15,1.5816032614262447e-13,4.0339903534536316e-13,3.6761245923101677e-19,3.310922272021281e-19,6.375879732522989e-07,7.188249535551144e-07,0.0029850921875871042,0.0035910621994494655,0.2612292897512189,0.5486742448102692,0.03185167039425539,0.1051122443951334,7.981655879841739e-08,1.7367610559333042e-07,2.927387391712961e-06,6.591090492791474e-06,1.1300013297219157e-12,2.6296400555102533e-12,7.244123474676581e-08,1.7405441998693139e-07,5.9070559557137173e-08,1.1533425206052493e-07,1.8167705748460287e-10,3.9591794060688353e-10,8.496180745548005e-08,1.9157408815795544e-07,4.1920446117956244e-12,1.2897229379364112e-11,5.7036412683495794e-08,1.7978916420700613e-07,3.486372417086633e-12,1.0989681038683932e-11,1.913325938587654e-14,2.154239038718141e-14,0.00013494180574926255,0.0003036226863835557,2.8382404894310658e-12,9.791152669642395e-12,1.0894712652586068e-11,3.5956412007336944e-11,0.006137591416901709,0.012892961750128816,3.3381328779855475e-31,1.0000000000012348e-30,6.183246321217494e-12,2.0445850857399116e-11,4.57568314607591e-12,1.4769243520121343e-11,2.310729933139603e-09,7.633158411860366e-09
1.958,1325.0827829071663,5.118179222012908,0.17132980981545765,11.343095329307909,0.5109811172873658,0.07724597270823957,5.37500849405319e-06,4.0627505145624535e-07,6.686206700669963e-13,8.021454120170159e-13,1.1227994562996476e-13,2.694049026021636e-13,7.64393351728537e-08,9.748214567033688e-08,0.18667153128182867,0.25216965453979234,8.52555315208797e-16,2.110065460626568e-15,1.580953451589306e-13,4.0323410536564223e-13,3.673849514560338e-19,3.3088798456265214e-19,6.372168739261968e-07,7.184080119550349e-07,0.0029840835912961893,0.003589856057958246,0.2612292015139021,0.5486751597170978,0.03185217415509637,0.1051141176144707,7.980387931855458e-08,1.7364886400714065e-07,2.9274129838368536e-06,6.591161331132579e-06,1.1296572398130392e-12,2.628844591149799e-12,7.242612745262186e-08,1.7401847067172257e-07,5.903935935021031e-08,1.1527356534636396e-07,1.8149869274668887e-10,3.9553003414679895e-10,8.48973196982546e-08,1.914290633546473e-07,4.188873106770405e-12,1.2887497781194997e-11,5.700729887149842e-08,1.7969775250813305e-07,3.484092682870696e-12,1.0982516923897173e-11,1.9122792976592402e-14,2.153064929277431e-14,0.00013494103242634773,0.0003036215552264846,2.8375907782101097e-12,9.788930973154827e-12,1.0894002322645941e-11,3.595413976425714e-11,0.006137579360799063,0.012892962278162667,3.338126184160198e-31,1.000000000001236e-30,6.175994974166835e-12,2.0421914119165654e-11,4.573017494434785e-12,1.4760669014106736e-11,2.3098729870028913e-09,7.630342916441721e-09
1.959,1325.060002475493,5.118241921843261,0.17132771097953434,11.348932096718636,0.5109836676701048,0.07724651300003245,5.373724236287601e-06,4.0617879331612267e-07,6.682486480300997e-13,8.017007025382554e-13,1.1221631854248385e-13,2.6925277492731643e-13,7.641474449628657e-08,9.745098070308991e-08,0.18666958800650701,0.2521675345801175,8.520661245176248e-16,2.1088589434130204e-15,1.580304078113877e-13,4.0306928521830913e-13,3.6715763401709604e-19,3.3068391187262494e-19,6.368461685020298e-07,7.179915113431386e-07,0.00298307599754625,0.003588651110534789,0.2612291127902936,0.5486760725122106,0.031852677989311046,0.10511599087386983,7.979120451625617e-08,1.7362163214366031e-07,2.92743855869269e-06,6.591232117735999e-06,1.12931347980815e-12,2.6280498860858057e-12,7.24110404090093e-08,1.7398256952154603e-07,5.900819098491627e-08,1.152129403295857e-07,1.81320597088048e-10,3.9514271173384415e-10,8.483292038088712e-08,1.9128423700560005e-07,4.185705339910155e-12,1.2877777619191204e-11,5.697821483558064e-08,1.796064339445401e-07,3.4818154721862183e-12,1.0975360713157713e-11,1.9112334744158325e-14,2.1518917314833736e-14,0.00013494025955164708,0.00030362042446799146,2.8369413926555597e-12,9.78671037170796e-12,1.0893292404263873e-11,3.5951868798673476e-11,0.00613756731684441,0.012892962806010424,3.3381194969906726e-31,1.0000000000012387e-30,6.168756496376125e-12,2.0398019798611238e-11,4.570354661435718e-12,1.4752103542248854e-11,2.30901688088412e-09,7.627530169410581e-09
1.96,1325.0372279436583,5.1183046147585305,0.17132561242650238,11.354768935623438,0.510986216095606,0.07724705284428689,5.372440574562941e-06,4.060825790341931e-07,6.678769237193893e-13,8.012563468662613e-13,1.1215274384475954e-13,2.691007718117713e-13,7.639016786426217e-08,9.741983332789048e-08,0.1866676460858211,0.25216541593975894,8.51577338681123e-16,2.1076534191835822e-15,1.5796551404724817e-13,4.0290457477151134e-13,3.6693050667818142e-19,3.304800089225648e-19,6.364758563988006e-07,7.175754510713893e-07,0.002982069405039845,0.003587447355641901,0.2612290235780206,0.5486769831920206,0.03185318189980733,0.10511786418318719,7.977853438693831e-08,1.7359440999358417e-07,2.9274641162845376e-06,6.59130285262715e-06,1.1289700491893927e-12,2.6272559391292513e-12,7.239597358550854e-08,1.7394671646426516e-07,5.897705441337981e-08,1.1515237691774431e-07,1.8114276998411812e-10,3.947559722317102e-10,8.476860934486602e-08,1.9113960875594727e-07,4.1825413051775856e-12,1.286806887493837e-11,5.6949160532413253e-08,1.7951520838121368e-07,3.479540781001543e-12,1.0968212393875543e-11,1.9101884679281143e-14,2.1507194443076736e-14,0.00013493948712469571,0.0003036192941078222,2.8362923323900958e-12,9.784490864045233e-12,1.0892582897039846e-11,3.5949599109379705e-11,0.0061375552850220115,0.012892963333672267,3.338112816468355e-31,1.0000000000012408e-30,6.161530859029786e-12,2.0374167800902562e-11,4.567694642878595e-12,1.4743547091134157e-11,2.308161613653262e-09,7.624720167087043e-09
1.961,1325.014459298728,5.118367300786143,0.17132351415542488,11.36060584601446,0.5109887625594781,0.07724759224052939,5.371157507865901e-06,4.0598640853573425e-07,6.675054966865622e-13,8.008123444700139e-13,1.1208922144148618e-13,2.689488930291895e-13,7.636560525697256e-08,9.738870352001681e-08,0.18666570552493048,0.25216329862634806,8.51088956933492e-16,2.1064488860614127e-15,1.5790066380785557e-13,4.0273997387830643e-13,3.667035691696966e-19,3.3027627547273548e-19,6.361059369942216e-07,7.171598304451581e-07,0.0029810638124994526,0.0035862447917661753,0.2612289338845946,0.5486778917736811,0.03185368587959936,0.10511973751962514,7.976586892393852e-08,1.7356719754307682e-07,2.9274896566756092e-06,6.591373535964378e-06,1.1286269473867093e-12,2.626462748969504e-12,7.238092695318787e-08,1.7391091143131e-07,5.8945949593563146e-08,1.1509187502978519e-07,1.8096521089933393e-10,3.943698144800746e-10,8.470438643248721e-08,1.9099517825262968e-07,4.179380996275645e-12,1.2858371529222078e-11,5.692013591918219e-08,1.7942407568475429e-07,3.4772686055901655e-12,1.096107195442189e-11,1.9091442768965464e-14,2.1495480663050846e-14,0.0001349387151450344,0.0003036181641457244,2.8356435969960814e-12,9.782272448770584e-12,1.0891873800391043e-11,3.594733069456489e-11,0.006137543265316303,0.012892963861148262,3.3381061425847613e-31,1.0000000000012411e-30,6.154318033388838e-12,2.0350358031457336e-11,4.5650374344520804e-12,1.4734999646989272e-11,2.3073071842615454e-09,7.621912906059251e-09
1.962,1324.9916965351922,5.118429979929644,0.1713214161661643,11.36644282788385,0.5109913070668604,0.07724813118972898,5.3698750356566794e-06,4.058902817818209e-07,6.671343665666904e-13,8.00368694918525e-13,1.1202575127231293e-13,2.6879713843710465e-13,7.634105665894014e-08,9.735759126027098e-08,0.18666376631947104,0.25216118263465626,8.506009788196797e-16,2.1052453429387795e-15,1.578358570405216e-13,4.0257548240697885e-13,3.6647682126239686e-19,3.300727113197426e-19,6.357364097090529e-07,7.167446488183498e-07,0.0029800592186373116,0.0035850434173819294,0.2612288437080245,0.548678798254398,0.0318541899312096,0.1051216108917664,7.975320812262877e-08,1.7353999478273328e-07,2.9275151798720992e-06,6.591444167777792e-06,1.1282841738832734e-12,2.625670314419841e-12,7.23659004818729e-08,1.7387515435112723e-07,5.8914876479393744e-08,1.1503143457677649e-07,1.807879193118141e-10,3.939842373484243e-10,8.464025148639429e-08,1.9085094514336923e-07,4.1762244071914285e-12,1.2848685563702022e-11,5.68911409528509e-08,1.7933303572106195e-07,3.4749989420163684e-12,1.0953939382508467e-11,1.908100900382691e-14,2.148377596436945e-14,0.00013493794361220024,0.0003036170345814437,2.8349951860969143e-12,9.780055124629683e-12,1.0891165113912738e-11,3.594506355300658e-11,0.0061375312577116245,0.012892964388438549,3.3380994753313394e-31,1.0000000000012416e-30,6.147117990839834e-12,2.0326590396107306e-11,4.562383031977535e-12,1.4726461196469147e-11,2.3064535915896907e-09,7.619108382682512e-09
1.963,1324.9689396504778,5.118492652183099,0.17131931845890047,11.37227988122375,0.5109938496267139,0.07724866969343347,5.3685931575830596e-06,4.057941987477104e-07,6.667635330277409e-13,7.99925397820268e-13,1.1196233329075541e-13,2.6864550792632125e-13,7.631652205638298e-08,9.732649653161815e-08,0.1866618284612623,0.25215906795430276,8.501134040081512e-16,2.104042789013654e-15,1.577710936948673e-13,4.024111002317044e-13,3.6625026273367063e-19,3.298693162661645e-19,6.353672739801116e-07,7.163299055629666e-07,0.0029790556221565593,0.003583843230952538,0.2612287530425156,0.5486797026233957,0.03185469406096682,0.10512348432075641,7.974055197916961e-08,1.735128017048661e-07,2.92754068585739e-06,6.5915147480462286e-06,1.1279417281828348e-12,2.6248786343414286e-12,7.23508941408197e-08,1.7383944515079577e-07,5.888383502127316e-08,1.1497105546290133e-07,1.8061089470466012e-10,3.9359923971709016e-10,8.457620434894551e-08,1.9070690907524054e-07,4.17307153201834e-12,1.2839010960364748e-11,5.6862175590181445e-08,1.7924208835540093e-07,3.4727317861689627e-12,1.094681466529375e-11,1.9070583375910652e-14,2.147208033825546e-14,0.00013493717252572825,0.00030361590541472526,2.83434709933123e-12,9.777838890420842e-12,1.0890456837270346e-11,3.594279768371424e-11,0.006137519262192226,0.012892964915543257,3.3380928146994932e-31,1.0000000000012427e-30,6.139930702787172e-12,2.030286480074198e-11,4.5597314313205396e-12,1.4717931726371358e-11,2.305600834485728e-09,7.616306593204149e-09
1.964,1324.9461886388503,5.118555317550695,0.1713172210334745,11.37811700602631,0.5109963902439407,0.07724920775257718,5.367311873091804e-06,4.05698159393465e-07,6.66392995703005e-13,7.99482452742106e-13,1.1189896743558202e-13,2.6849400135225566e-13,7.629200143370105e-08,9.72954193147044e-08,0.18665989194618043,0.25215695458038734,8.49626232035962e-16,2.102841223158739e-15,1.5770637371807644e-13,4.0224682722043924e-13,3.6602389333782166e-19,3.2966609009378316e-19,6.349985292267364e-07,7.159156000312924e-07,0.0029780530217641474,0.003582644230945935,0.26122866188632565,0.5486806048784116,0.0318551982711444,0.1051253578143578,7.972790048887044e-08,1.7348561829993586e-07,2.9275661746393236e-06,6.591585276803612e-06,1.1275996097676715e-12,2.6240877075454473e-12,7.233590789986619e-08,1.7380378375879148e-07,5.8852825170314786e-08,1.1491073759373091e-07,1.804341365567032e-10,3.932148204570784e-10,8.451224486281792e-08,1.9056306969603074e-07,4.1699223647423035e-12,1.2829347700865783e-11,5.6833239788083375e-08,1.791512334534979e-07,3.4704671339828646e-12,1.0939697790081293e-11,1.9060165875745643e-14,2.1460393774224392e-14,0.00013493640188515306,0.00030361477664531366,2.83369933632088e-12,9.775623744884453e-12,1.0889748970053854e-11,3.594053308544844e-11,0.00613750727874236,0.012892965442462542,3.3380861606806224e-31,1.0000000000012465e-30,6.132756140696823e-12,2.027918115145304e-11,4.557082628296814e-12,1.4709411223332273e-11,2.304748911827972e-09,7.61350753397146e-09
1.965,1324.923443481212,5.118617976079854,0.17131512388828027,11.383954202283729,0.5109989289061323,0.07724974536547104,5.366031180778952e-06,4.0560216361480647e-07,6.660227540783048e-13,7.990398590738995e-13,1.1183565358299102e-13,2.683426184201639e-13,7.626749476762104e-08,9.726435958038102e-08,0.18665795678739006,0.2521548425313429,8.491394618831352e-16,2.1016406428678556e-15,1.5764169704700906e-13,4.0208266321476933e-13,3.657977127762201e-19,3.2946303253667037e-19,6.346301747969896e-07,7.155017314951759e-07,0.0029770514162035643,0.0035814464158736626,0.26122857025493296,0.5486815050533059,0.03185570254678349,0.10512723132345601,7.97152536434093e-08,1.7345844455048588e-07,2.927591646328773e-06,6.59165575431528e-06,1.1272578180292015e-12,2.62329753263138e-12,7.232094173146005e-08,1.7376817010984446e-07,5.882184688883874e-08,1.1485048089670575e-07,1.8025764432791574e-10,3.9283097839824276e-10,8.44483728720785e-08,1.9041942665663814e-07,4.166776898896804e-12,1.2819695765467172e-11,5.680433350438189e-08,1.790604708839473e-07,3.4682049819731634e-12,1.0932588746002297e-11,1.9049756487418957e-14,2.1448716254536498e-14,0.0001349356316900227,0.00030361364827295815,2.8330518966175997e-12,9.773409686518145e-12,1.0889041511535728e-11,3.593826975591866e-11,0.006137495307346752,0.012892965969196445,3.338079513266386e-31,1.0000000000012472e-30,6.125594276148309e-12,2.0255539354704417e-11,4.554436618528698e-12,1.4700899673362504e-11,2.3038978226382786e-09,7.610711201805168e-09
1.966,1324.900704174314,5.118680627766942,0.17131302702342077,11.389791469988205,0.5110014656212295,0.07725028253350669,5.364751080249793e-06,4.0550621138376474e-07,6.656528078161934e-13,7.985976164175712e-13,1.117723916834476e-13,2.681913590135117e-13,7.624300204406783e-08,9.723331731123484e-08,0.18665602297772196,0.25215273179814857,8.486530931903344e-16,2.10044104727001e-15,1.5757706363114764e-13,4.0191860808849537e-13,3.655717208365571e-19,3.2926014340665874e-19,6.342622101288338e-07,7.150882993278498e-07,0.002976050804193688,0.0035802497842178306,0.2612284781435279,0.548682403139359,0.03185620689322064,0.10512910486591959,7.970261143879758e-08,1.7343128044849865e-07,2.9276171009148527e-06,6.591726180572825e-06,1.1269163524703676e-12,2.6225081084583717e-12,7.230599560525808e-08,1.7373260413198775e-07,5.8790900130391896e-08,1.1479028528214135e-07,1.800814175048026e-10,3.9244771242826237e-10,8.43845882204742e-08,1.902759796072442e-07,4.1636351285999e-12,1.2810055136229868e-11,5.677545669627558e-08,1.7896980051337604e-07,3.465945326194415e-12,1.0925487520736642e-11,1.9039355202688015e-14,2.143704777008924e-14,0.00013493486193987664,0.0003036125202974062,2.832404779859823e-12,9.771196714119155e-12,1.0888334461367071e-11,3.5936007694086104e-11,0.006137483347989816,0.012892966495745135,3.3380728724482797e-31,1.0000000000012488e-30,6.118445080803223e-12,2.023193931723113e-11,4.551793397907169e-12,1.469239706334034e-11,2.3030475657839042e-09,7.607917593015662e-09
1.967,1324.8779707148747,5.11874327260841,0.1713109304389961,11.395628809131933,0.511004000397187,0.07725081925807831,5.363471571108299e-06,4.0541030267226984e-07,6.652831565792038e-13,7.981557243750099e-13,1.1170918168742773e-13,2.680402230157876e-13,7.621852324894762e-08,9.720229248982855e-08,0.18665409050999326,0.25215062237176566,8.481671255981885e-16,2.0992424354941e-15,1.5751247341995424e-13,4.017546617153629e-13,3.653459172963444e-19,3.2905742250640757e-19,6.33894634659861e-07,7.146753029021167e-07,0.002975051184449554,0.0035790543344559,0.26122838554729344,0.5486832991278373,0.0318567113158025,0.10513097845965082,7.968997387103139e-08,1.7340412598592341e-07,2.9276425383867193e-06,6.591796555567951e-06,1.126575212594485e-12,2.6217194338864194e-12,7.22910694909294e-08,1.7369708575328317e-07,5.8759984846710485e-08,1.1473015065681622e-07,1.7990545557480537e-10,3.920650214368389e-10,8.43208907521504e-08,1.9013272819892272e-07,4.160497047972991e-12,1.2800425795224764e-11,5.674660932094403e-08,1.788792222083484e-07,3.4636881626178053e-12,1.0918394101701179e-11,1.9028962013306868e-14,2.1425388311776062e-14,0.0001349340926342539,0.0003036113927184055,2.8317579856851945e-12,9.768984826482001e-12,1.0887627819198613e-11,3.5933746898910855e-11,0.0061374714006559115,0.012892967022108688,3.3380662382177676e-31,1.0000000000012497e-30,6.1113085264230484e-12,2.0208380946097114e-11,4.549152962322831e-12,1.468390338014263e-11,2.302198140129959e-09,7.605126703906167e-09
1.968,1324.855243096154,5.118805910611828,0.17130883413473416,11.401466219707114,0.5110065332374958,0.07725135553990455,5.362192652738568e-06,4.053144374356267e-07,6.649137999919285e-13,7.977141825025676e-13,1.1164602352925473e-13,2.678892102717164e-13,7.619405836617957e-08,9.717128509618916e-08,0.1866521593814832,0.25214851424918105,8.476815586034599e-16,2.0980448063128973e-15,1.5744792636021323e-13,4.015908239622806e-13,3.65120301910988e-19,3.2885486961865776e-19,6.335274478087661e-07,7.142627415694534e-07,0.0029740525556917296,0.0035778600650719166,0.2612282924658644,0.5486841930193533,0.03185721581542036,0.10513285210784801,7.967734093516787e-08,1.7337698115266442e-07,2.927667958760242e-06,6.591866879352454e-06,1.1262343978812262e-12,2.6209315077204477e-12,7.227616335877317e-08,1.7366161490330334e-07,5.872910099078227e-08,1.1467007692994947e-07,1.7972975802043778e-10,3.916829043029123e-10,8.425728031133092e-08,1.8998967208291624e-07,4.157362651019406e-12,1.2790807724159003e-11,5.6717791335729405e-08,1.7878873583593673e-07,3.4614334872866897e-12,1.0911308476539895e-11,1.9018576909370665e-14,2.1413737868622076e-14,0.00013493332377269366,0.00030361026553570134,2.8311115137130585e-12,9.766774022337926e-12,1.0886921584598382e-11,3.593148736907966e-11,0.0061374594653294656,0.012892967548287225,3.3380596105663527e-31,1.0000000000012507e-30,6.104184584787354e-12,2.0184864148424444e-11,4.546515307611325e-12,1.4675418610468374e-11,2.301349544575298e-09,7.602338530891235e-09
1.969,1324.8325213078951,5.118868541796171,0.17130673810998132,11.407303701705972,0.5110090641410874,0.07725189137901287,5.36091432430115e-06,4.052186156122313e-07,6.64544737640619e-13,7.972729903105665e-13,1.1158291712688168e-13,2.6773832058673255e-13,7.616960737768147e-08,9.714029510778838e-08,0.1866502295940257,0.2521464074335285,8.471963915571814e-16,2.0968481581384023e-15,1.573834223960685e-13,4.0142709468940846e-13,3.6489487442175266e-19,3.286524845133999e-19,6.331606489760693e-07,7.13850614660814e-07,0.00297305491665163,0.0035766669745628523,0.26122819890341087,0.5486850848240321,0.03185772038842747,0.10513472579873089,7.96647126253145e-08,1.7334984593655458e-07,2.9276933620784596e-06,6.5919371520391435e-06,1.125893907787054e-12,2.62014432871128e-12,7.226127717981117e-08,1.7362619151335146e-07,5.869824851850424e-08,1.1461006401643564e-07,1.7955432431989642e-10,3.913013598959849e-10,8.419375674281942e-08,1.8984681091176365e-07,4.154231931630483e-12,1.2781200904394493e-11,5.668900269826193e-08,1.7869834126411392e-07,3.4591812963972336e-12,1.0904230633377946e-11,1.9008199879291472e-14,2.1402096427756545e-14,0.0001349325553547404,0.0003036091387490436,2.830465363544726e-12,9.764564300355691e-12,1.0886215757051536e-11,3.5929229103004814e-11,0.0061374475419950945,0.012892968074280938,3.33805298948562e-31,1.0000000000012535e-30,6.097073227749636e-12,2.0161388831577715e-11,4.543880429562377e-12,1.4666942740867716e-11,2.300501778057685e-09,7.599553070513671e-09
1.97,1324.8098053415233,5.118931166175022,0.1713046423642643,11.413141255120745,0.5110115931090115,0.0772524267757509,5.359636585064136e-06,4.051228371486052e-07,6.641759691309481e-13,7.968321473326139e-13,1.1151986240619746e-13,2.6758755378530695e-13,7.614517026637409e-08,9.710932250337597e-08,0.1866483011473316,0.252144301925073,8.467116238807635e-16,2.095652489556764e-15,1.5731896147310218e-13,4.0126347376056975e-13,3.6466963458304917e-19,3.2845026697245807e-19,6.327942375735097e-07,7.13438921519785e-07,0.00297205826606226,0.003575475061427543,0.2612281048619772,0.5486859745475327,0.031858225033301255,0.10513659952752877,7.965208893604589e-08,1.7332272032644262e-07,2.92771874837152e-06,6.592007373711795e-06,1.1255537417815421e-12,2.6193578956402192e-12,7.224641092485634e-08,1.7359081551422708e-07,5.866742738563585e-08,1.1455011183089858e-07,1.7937915395595643e-10,3.909203870955166e-10,8.413031989186486e-08,1.8970414433900096e-07,4.1511048837766144e-12,1.2771605317535942e-11,5.6660243366230365e-08,1.7860803836103394e-07,3.4569315861394486e-12,1.0897160560320815e-11,1.899783091230934e-14,2.139046397724059e-14,0.0001349317873799382,0.0003036080123581807,2.829819534791603e-12,9.762355659238803e-12,1.0885510336083939e-11,3.592697209923288e-11,0.00613743563063735,0.012892968600089866,3.338046374967151e-31,1.000000000001256e-30,6.0899744272729565e-12,2.0137954903282295e-11,4.54124832400582e-12,1.4658475758019925e-11,2.2996548395021147e-09,7.596770319273996e-09
1.971,1324.787095195078,5.118993783740646,0.1713025468978234,11.418978879943664,0.51101412015086,0.07725296173175983,5.358359434716681e-06,4.050271020231077e-07,6.63807494142169e-13,7.963916531906061e-13,1.1145685932408503e-13,2.6743690976628314e-13,7.61207470190049e-08,9.707836726658423e-08,0.1866463740325809,0.25214219771256235,8.462272552713114e-16,2.094457799836515e-15,1.5725454354213827e-13,4.010999610529658e-13,3.6444458217681094e-19,3.2824821680244954e-19,6.32428213049487e-07,7.130276615312921e-07,0.002971062602642413,0.003574284324147798,0.2612280103351012,0.5486868621776629,0.03185872975703137,0.10513847331756586,7.963946986373364e-08,1.7329560431509195e-07,2.9277441176186493e-06,6.592077544339722e-06,1.1252138993806023e-12,2.6185722073964526e-12,7.223156456352344e-08,1.735554868338544e-07,5.863663754269643e-08,1.1449022027773185e-07,1.7920424642222935e-10,3.90539984804575e-10,8.406696960356855e-08,1.8956167201783035e-07,4.1479815016674284e-12,1.2762020945924129e-11,5.663151329699926e-08,1.7851782699383097e-07,3.4546843524360235e-12,1.0890098244631356e-11,1.8987470000859727e-14,2.137884050873352e-14,0.00013493101984782645,0.0003036068863628589,2.8291740271005893e-12,9.760148097813463e-12,1.088480532137906e-11,3.5924716356831543e-11,0.006137423731240664,0.01289296912571417,3.338039767002436e-31,1.0000000000012584e-30,6.082888155365869e-12,2.0114562271413125e-11,4.538618986878626e-12,1.465001764895024e-11,2.2988087277660877e-09,7.593990273449903e-09
1.972,1324.7643908528225,5.119056394529766,0.17130045170941116,11.424816576167,0.5110166452584134,0.07725349624598307,5.3570828720721135e-06,4.04931410147867e-07,6.634393122019041e-13,7.959515073244566e-13,1.1139390777315538e-13,2.672863882742644e-13,7.609633761440873e-08,9.704742937094715e-08,0.186644448258743,0.25214009480875965,8.457432848537696e-16,2.093264086829889e-15,1.5719016854331903e-13,4.0093655641652163e-13,3.6421971692180668e-19,3.2804633375307256e-19,6.320625747781823e-07,7.126168339965216e-07,0.0029700679251428675,0.0035730947612436273,0.26122791533405404,0.5486877477394415,0.031859234548862254,0.10514034713359742,7.962685540101567e-08,1.732684978871294e-07,2.9277694699053455e-06,6.592147664131078e-06,1.1248743800062303e-12,2.61778726265041e-12,7.221673806805487e-08,1.7352020540645814e-07,5.860587895005709e-08,1.1443038928055535e-07,1.7902960119271878e-10,3.901601518834507e-10,8.4003705724247e-08,1.8941939360417495e-07,4.144861779042524e-12,1.275244777045245e-11,5.660281244876765e-08,1.7842770703225468e-07,3.4524395917254077e-12,1.0883043675197269e-11,1.897711713076148e-14,2.1367226006442957e-14,0.00013493025275795572,0.0003036057607628298,2.8285288400458317e-12,9.757941614654188e-12,1.0884100712293444e-11,3.592246187378708e-11,0.0061374118437898155,0.012892969651153878,3.338033165583181e-31,1.000000000001258e-30,6.075814384143601e-12,2.0091210844195087e-11,4.535992413911424e-12,1.464156840001657e-11,2.297963441850473e-09,7.591212929792091e-09
1.973,1324.7416923110864,5.11911899854024,0.17129835679908068,11.430654343783026,0.511019168438973,0.07725403031971381,5.355806896711379e-06,4.048357614930495e-07,6.630714229718273e-13,7.955117093349282e-13,1.1133100770239905e-13,2.67135989189142e-13,7.607194203840669e-08,9.701650879891191e-08,0.18664252381928334,0.2521379932054942,8.452597122546335e-16,2.09207134963054e-15,1.5712583642636612e-13,4.007732597256096e-13,3.6399503860106705e-19,3.278446176319134e-19,6.316973222017826e-07,7.122064382933494e-07,0.0029690742322955,0.0035719063712124177,0.26122781985463506,0.5486886312254136,0.0318597394135155,0.10514222099146021,7.961424554381828e-08,1.7324140103434468e-07,2.9277948052242145e-06,6.592217733085154e-06,1.124535183165023e-12,2.617003060269489e-12,7.220193140855998e-08,1.734849711611439e-07,5.8575151561196007e-08,1.1437061874953325e-07,1.7885521776132407e-10,3.897808872357906e-10,8.39405280999521e-08,1.8927730875336292e-07,4.141745710082644e-12,1.2742885773371778e-11,5.657414077924929e-08,1.7833767834452982e-07,3.450197300085207e-12,1.0875996839768986e-11,1.8966772293652794e-14,2.1355620461129387e-14,0.0001349294861098697,0.00030360463555784254,2.8278839732670798e-12,9.755736208562193e-12,1.0883396508471097e-11,3.5920208649036005e-11,0.006137399968269429,0.012892970176409245,3.3380265707009668e-31,1.0000000000012588e-30,6.068753085783748e-12,2.0067900530058746e-11,4.5333686010375604e-12,1.4633127998231522e-11,2.297118980638143e-09,7.588438284661718e-09
1.974,1324.7189995560952,5.119181595802569,0.1712962621657928,11.436492182784043,0.511021689686765,0.0772545639522645,5.354531507573406e-06,4.0474015598027016e-07,6.627038260027167e-13,7.950722586896837e-13,1.1126815901375588e-13,2.6698571227789206e-13,7.604756027102911e-08,9.698560552553492e-08,0.18664060072072067,0.25213589291221605,8.447765366815174e-16,2.0908795862952223e-15,1.5706154713322055e-13,4.0061007083473136e-13,3.637705469520053e-19,3.2764306820544903e-19,6.313324547084817e-07,7.117964737387255e-07,0.002968081522856657,0.003570719152580772,0.26122772390565413,0.5486895126554235,0.03186024434269411,0.1051440948640221,7.960164028532892e-08,1.7321431374255781e-07,2.927820123645848e-06,6.592287751376486e-06,1.1241963082951672e-12,2.6162195989617212e-12,7.218714455710432e-08,1.7344978403170714e-07,5.854445533696389e-08,1.1431090860921698e-07,1.786810956079763e-10,3.8940218973476113e-10,8.387743657784222e-08,1.8913541712320138e-07,4.138633288628533e-12,1.2733334935885845e-11,5.6545498246807866e-08,1.7824774080091757e-07,3.4479574739793087e-12,1.0868957727313783e-11,1.8956435476327016e-14,2.134402385809684e-14,0.00013492871990312055,0.0003036035107476493,2.827239426351041e-12,9.753531878155154e-12,1.0882692709316636e-11,3.591795668072282e-11,0.006137388104664344,0.012892970701480317,3.338019982347537e-31,1.0000000000012613e-30,6.061704232573376e-12,2.0044631237794148e-11,4.530747544042812e-12,1.46246964301303e-11,2.2962753431181018e-09,7.585666334770051e-09
