z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_N2O,Y_N2O,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.274,1365.9831335624153,5.073075383763638,0.17285307360411076,17.805621816403793,0.4952707323477319,0.0736518463034719,8.082727919077303e-06,6.009923416902962e-07,1.881521518639376e-12,2.220508674159129e-12,3.448738699041997e-13,8.140171792102469e-13,1.4195112135488008e-07,1.780807538012581e-07,0.1985967752356966,0.2639106429309595,2.6333743110548226e-15,6.411445220106061e-15,3.628521238525035e-13,9.104116842092117e-13,2.2586229787764977e-16,2.001121026217821e-16,3.151505027656181e-14,3.0265376249750295e-14,1.4744404890772735e-12,1.5256063628818338e-12,3.1626187494150853e-06,3.5075245523272444e-06,0.009545968720211167,0.011296815514366345,0.2565845812462193,0.5301443165635455,0.032502808917615506,0.10551466903126613,1.0237362506381134e-07,2.191321018367796e-07,2.7657216019732345e-06,6.125709368749043e-06,1.686620689256962e-14,3.114072497464264e-14,0.0011754981671606996,0.0024325803539193363,1.0295198406464096e-06,2.28359243038268e-06,2.9669774960768425e-11,8.979571860706826e-11,2.5863865308788293e-07,8.020022573353636e-07,1.594649053588511e-14,1.766204154497368e-14,1.4093968453004664e-11,1.6658180890142043e-11,4.613124939624638e-12,9.875816248357676e-12,9.908465851140673e-15,3.216902029952671e-14,3.925400811661544e-09,1.2458200984249617e-08,0.00630806127354074,0.01303531329240977,5.479761408287232e-28,1.614837697153709e-27,8.667463535229443e-11,2.754919318051564e-10,2.647572006777447e-08,8.612064448023965e-08
2.275,1365.9545284916699,5.07314131510454,0.1728508271784321,17.811407151749442,0.49527551150382876,0.07365288515448311,8.080434018608302e-06,6.008244552247914e-07,1.8802550764352083e-12,2.2190239477774645e-12,3.4463286683333897e-13,8.134519558317316e-13,1.4189532740601358e-07,1.7801155216940424e-07,0.1985929339655733,0.26390671412446587,2.6315171667978246e-15,6.406952197517453e-15,3.62667591935502e-13,9.099527397016003e-13,2.2560454055917486e-16,1.9988462233255874e-16,3.148424741866126e-14,3.023592953350877e-14,1.47321240078062e-12,1.524342448912322e-12,3.161152729932631e-06,3.5059142728115413e-06,0.00954434171594604,0.011294940419414316,0.25658536654986713,0.5301483010638262,0.03250317817536677,0.10551633786257666,1.0235473152319306e-07,2.190926360732024e-07,2.765769701860605e-06,6.125843195780939e-06,1.6852422025097854e-14,3.111541207155614e-14,0.0011750651792747616,0.0024316951609396884,1.0290625055391651e-06,2.2825881784344238e-06,2.965001584630768e-11,8.973631734777001e-11,2.5854301606172315e-07,8.017092721136319e-07,1.5939009638477187e-14,1.7653834491792824e-14,1.4090491125865762e-11,1.6654145107244826e-11,4.611663402038941e-12,9.872731361938928e-12,9.903865666721698e-15,3.215422850508536e-14,3.925386744997473e-09,1.2458211844661085e-08,0.00630803316960512,0.013035313292412753,5.479736994626202e-28,1.6148376971537115e-27,8.66129493009658e-11,2.7529709162345924e-10,2.6464017656892368e-08,8.608296221188349e-08
2.2760000000000002,1365.925932877626,5.073207238051628,0.172848581097127,17.817192562272645,0.4952802872172098,0.07365392323310405,8.07814143149637e-06,6.006566627198043e-07,1.8789898803745783e-12,2.217540670716755e-12,3.443921112728193e-13,8.128873086525002e-13,1.4183957325436388e-07,1.779423991963242e-07,0.19858909541557893,0.26390278793146366,2.6296619364361807e-15,6.402463771231468e-15,3.6248321548682163e-13,9.094941778547513e-13,2.2534717335969136e-16,1.9965748493057155e-16,3.145348647025886e-14,3.020652269229194e-14,1.4719857818552889e-12,1.5230800384788806e-12,3.1596879968983154e-06,3.504305392873801e-06,0.00954271597712387,0.011293066763959823,0.2565861507242184,0.5301522813251943,0.03250354758995466,0.10551800683156276,1.0233584648677208e-07,2.190531873594348e-07,2.765817769019295e-06,6.125976929085396e-06,1.683865326184397e-14,3.1090128563184914e-14,0.0011746325947381278,0.0024308107858723566,1.0286056221958466e-06,2.281584911256804e-06,2.963027739476615e-11,8.967697776781438e-11,2.584474566420851e-07,8.014165219960485e-07,1.5931534546672024e-14,1.7645633731111916e-14,1.4087015730846702e-11,1.6650111511088093e-11,4.610202760738907e-12,9.86964833068844e-12,9.899269114885827e-15,3.2139448254886866e-14,3.925372690819414e-09,1.2458222699182714e-08,0.0063080050887655385,0.013035313292415768,5.479712601028508e-28,1.6148376971537169e-27,8.655133869285025e-11,2.7510248849380377e-10,2.645232789596391e-08,8.604532044104981e-08
2.277,1365.8973467263068,5.073273152562057,0.1728463353616307,17.82297804796378,0.4952850595147464,0.07365496054363746,8.075850157775868e-06,6.004889641836651e-07,1.8777259291149263e-12,2.2160588414380618e-12,3.441516031177512e-13,8.123232374424932e-13,1.4178385886573454e-07,1.7787329484131969e-07,0.1985852595596656,0.2638988643185922,2.6278086195259165e-15,6.3979799403063564e-15,3.622989943173136e-13,9.090359982082755e-13,2.250901956236899e-16,1.994306898430001e-16,3.1422767368185833e-14,3.0177155666425135e-14,1.470760630346384e-12,1.521819129599477e-12,3.1582245489913396e-06,3.5026979111011396e-06,0.0095410915022859,0.01129119454636668,0.25658693374797337,0.5301562573059037,0.03250391718389349,0.105519676011768,1.0231696995016505e-07,2.1901375568773124e-07,2.765865803361969e-06,6.126110568493563e-06,1.6824900543479068e-14,3.106487434079508e-14,0.0011742004130037142,0.0024299272276166583,1.028149189967934e-06,2.28058262744565e-06,2.961055957816733e-11,8.96176997844042e-11,2.583519747210487e-07,8.011240066578904e-07,1.5924065258623854e-14,1.7637439261139337e-14,1.4083542269255964e-11,1.6646080103366125e-11,4.608743015624896e-12,9.866567154495534e-12,9.894676192147541e-15,3.212467953807467e-14,3.92535864910848e-09,1.245823354780989e-08,0.006307977030993841,0.013035313292418743,5.479688227469704e-28,1.614837697153719e-27,8.648980340626239e-11,2.749081220359415e-10,2.6440650764729402e-08,8.600771910317446e-08
2.278,1365.8687700234923,5.073339058655964,0.1728440899712323,17.82876360881325,0.49528982839639824,0.0736559970863795,8.073560195614767e-06,6.003213594858827e-07,1.876463220725268e-12,2.214578457707771e-12,3.439113419394897e-13,8.117597412073905e-13,1.4172818418592123e-07,1.778042390385774e-07,0.19858142639868628,0.2638949432882226,2.6259572126836806e-15,6.393500696643181e-15,3.6211492820664095e-13,9.085782002234485e-13,2.248336065674419e-16,1.9920423638338683e-16,3.139209003400785e-14,3.0147828381568854e-14,1.4695369437055876e-12,1.5205597196778692e-12,3.1567623843372876e-06,3.501091825466368e-06,0.009539468289995546,0.01128932376502413,0.25658771562665766,0.530160229019601,0.032504286952851,0.10552134538957654,1.0229810190302781e-07,2.1897434103757206e-07,2.765913804950242e-06,6.126244114166117e-06,1.681116385794366e-14,3.10396493829246e-14,0.001173768633533364,0.0024290444850901794,1.0276932081979987e-06,2.2795813255768206e-06,2.9590862363986144e-11,8.955848330096637e-11,2.582565701970994e-07,8.008317257942319e-07,1.5916601765634265e-14,1.7629251072492034e-14,1.4080070738133752e-11,1.6642050880727142e-11,4.607284165439607e-12,9.863487830770425e-12,9.890086893386718e-15,3.2109922338482433e-14,3.925344619850333e-09,1.2458244390551672e-08,0.006307948996262321,0.013035313292421722,5.4796638739257095e-28,1.6148376971537205e-27,8.642834331233696e-11,2.7471399184676997e-10,2.642898624497768e-08,8.597015814034873e-08
2.279,1365.8402027502416,5.073404956368428,0.1728418449247123,17.834549244811498,0.4952945938556711,0.07365703286066169,8.071271542749703e-06,6.001538484638472e-07,1.8752017531477212e-12,2.2130995171422645e-12,3.436713272354246e-13,8.111968187781913e-13,1.4167254915637407e-07,1.7773523171681716e-07,0.1985775959399379,0.26389102485127175,2.624107711849544e-15,6.38902603049497e-15,3.61931016928712e-13,9.081207833470212e-13,2.245774053824755e-16,1.9897812384331436e-16,3.136145438626999e-14,3.011854076047803e-14,1.4683147192624573e-12,1.5193018059912488e-12,3.1553015009467326e-06,3.4994871338144166e-06,0.00953784633883693,0.01128745441834509,0.2565884963721704,0.5301641964930676,0.03250465688610302,0.10552301493061476,1.0227924233366424e-07,2.1893494338552787e-07,2.7659617738806597e-06,6.126377566340718e-06,1.6797443191933517e-14,3.101445366580973e-14,0.0011733372557971385,0.0024281625572273023,1.027237676235144e-06,2.278581004240452e-06,2.957118571888941e-11,8.949932821847198e-11,2.581612429712669e-07,8.005396791079686e-07,1.590914405743646e-14,1.762106915404822e-14,1.4076601133526119e-11,1.6638023838643057e-11,4.605826208658715e-12,9.86041035635089e-12,9.885501213127343e-15,3.209517663878548e-14,3.925330603031888e-09,1.2458255227420278e-08,0.006307920984543653,0.01303531329242468,5.479639540372803e-28,1.6148376971537223e-27,8.636695828197378e-11,2.745200975224063e-10,2.641733431925826e-08,8.593263749713013e-08
2.2800000000000002,1365.8116448972446,5.0734708457046365,0.1728396002218693,17.840334955948972,0.4952993558987877,0.07365806786770819,8.06898419780167e-06,5.9998643102071e-07,1.8739415246022764e-12,2.2116220176858075e-12,3.4343155865551016e-13,8.106344693459797e-13,1.4161695372801514e-07,1.7766627281664183e-07,0.19857376817800154,0.26388710900176343,2.622260114351686e-15,6.384555935494223e-15,3.61747260272125e-13,9.07663747062594e-13,2.243215913206103e-16,1.9875235156776436e-16,3.133086035068643e-14,3.008929273279042e-14,1.4670939546247384e-12,1.5180453861045812e-12,3.1538418970901828e-06,3.4978838342784735e-06,0.009536225647387042,0.011285586504734161,0.25658927598372305,0.5301681597268796,0.03250502698562227,0.10552468464172972,1.0226039123323075e-07,2.1889556271427793e-07,2.7660097101792933e-06,6.1265109250990455e-06,1.6783738511833833e-14,3.098928712818457e-14,0.0011729062792622765,0.0024272814429565593,1.0267825934292199e-06,2.277581662028314e-06,2.955152961164138e-11,8.94402344442378e-11,2.58065992941411e-07,8.002478662921656e-07,1.5901692127002367e-14,1.7612893498273193e-14,1.4073133453498808e-11,1.6633998974973098e-11,4.604369144306667e-12,9.85733472924959e-12,9.88091914666706e-15,3.2080442424170726e-14,3.925316598637952e-09,1.2458266058421474e-08,0.00630789299581044,0.013035313292427684,5.479615226787168e-28,1.6148376971537283e-27,8.630564818907294e-11,2.7432643866849345e-10,2.6405694969086037e-08,8.589515711470976e-08
2.281,1365.7830964516065,5.073536726680986,0.1728373558621203,17.846120742216137,0.49530411452716183,0.07365910210802619,8.066698159064151e-06,5.998191070352483e-07,1.872682533211234e-12,2.2101459571672247e-12,3.4319203579374636e-13,8.100726919697076e-13,1.4156139784839534e-07,1.775973622744171e-07,0.1985699431122639,0.26388319574010066,2.6204144170070703e-15,6.380090404028294e-15,3.615636580208062e-13,9.072070908419962e-13,2.240661636142498e-16,1.9852691888448728e-16,3.1300307850593453e-14,3.006008422585671e-14,1.4658746473052248e-12,1.5167904574844466e-12,3.1523835709471455e-06,3.496281924890619e-06,0.009534606214231278,0.01128372002260551,0.25659005446530103,0.5301721187314641,0.03250539724859804,0.10552635451423689,1.0224154859184558e-07,2.1885619900427216e-07,2.7660576138986964e-06,6.126644190581288e-06,1.6770049796056255e-14,3.0964149730985884e-14,0.0011724757033994137,0.0024264011412134016,1.0263279591324555e-06,2.276583297537333e-06,2.953189401034561e-11,8.93812018835745e-11,2.579708200070112e-07,7.999562870448749e-07,1.5894245966112424e-14,1.7604724096311687e-14,1.4069667695365383e-11,1.6629976286686865e-11,4.602912971205145e-12,9.854260947044708e-12,9.876340689034055e-15,3.206571967894868e-14,3.925302606654171e-09,1.2458276883563353e-08,0.006307865030035374,0.013035313292430661,5.479590933145087e-28,1.6148376971537305e-27,8.624441290697807e-11,2.7413301488888333e-10,2.639406817644416e-08,8.585771693579713e-08
2.282,1365.7545574092173,5.073602599286419,0.17283511184581749,17.851906603603446,0.4953088697539823,0.07366013558387823,8.064413425641856e-06,5.996518764465866e-07,1.871424777352777e-12,2.208671333717363e-12,3.4295275838553335e-13,8.095114860420977e-13,1.4150588147370465e-07,1.7752850003735356e-07,0.1985661207303462,0.26387928505106606,2.6185706179112775e-15,6.3756294315977336e-15,3.6138020997206576e-13,9.067508141906652e-13,2.2381112155189014e-16,1.9830182517092114e-16,3.126979681594887e-14,3.003091517338584e-14,1.4646567950749369e-12,1.5155370178646089e-12,3.1509265209352623e-06,3.494681403947154e-06,0.009532988037937956,0.01128185497035364,0.25659083180918035,0.5301760734930845,0.032505767683943046,0.10552802457751696,1.0222271440221093e-07,2.1881685224150292e-07,2.7661054850265184e-06,6.126777362784231e-06,1.675637700657743e-14,3.093904140480477e-14,0.0011720455276724416,0.002425521650919407,1.0258737727013987e-06,2.27558590937408e-06,2.951227888507769e-11,8.932223044776259e-11,2.5787572406462483e-07,7.996649410551168e-07,1.588680556952527e-14,1.7596560942607718e-14,1.4066203858296183e-11,1.6625955772949394e-11,4.6014576886788785e-12,9.85118900839182e-12,9.871765835964893e-15,3.2051008389730787e-14,3.925288627064135e-09,1.245828770284822e-08,0.006307837087190824,0.013035313292433607,5.479566659422564e-28,1.6148376971537305e-27,8.61832523119068e-11,2.739398257965629e-10,2.6382453922383473e-08,8.582031690007139e-08
2.283,1365.7260277490045,5.073668463562919,0.17283286817150623,17.857692540101404,0.4953136215697039,0.07366116829413805,8.06212999507744e-06,5.994847390776278e-07,1.870168254919419e-12,2.2071981448935474e-12,3.4271372589516193e-13,8.089508503158185e-13,1.4145040454361142e-07,1.7745968603191205e-07,0.19856230104258507,0.2638753769496005,2.6167287127057003e-15,6.37117300772673e-15,3.6119691589813187e-13,9.062949165509812e-13,2.235564643183728e-16,1.9807706971261947e-16,3.1239327164337e-14,3.000178549719765e-14,1.4634403952192956e-12,1.514285064476104e-12,3.149470745018931e-06,3.493082269241221e-06,0.009531371117109128,0.01127999134641168,0.25659160803024283,0.5301800240446559,0.0325061382779365,0.1055296947874613,1.022038886520507e-07,2.187775224012811e-07,2.7661533236755376e-06,6.12691044198116e-06,1.674272013763825e-14,3.0913962139799807e-14,0.0011716157515586896,0.0024246429710236507,1.0254200334869814e-06,2.274589496132363e-06,2.949268420224605e-11,8.926332003696977e-11,2.577807050167139e-07,7.993738280301202e-07,1.5879370926279283e-14,1.758840402526711e-14,1.4062741937882821e-11,1.6621937428693813e-11,4.60000329508449e-12,9.848118909872706e-12,9.867194581842347e-15,3.203630853872887e-14,3.9252746598554586e-09,1.2458298516289793e-08,0.006307809167249874,0.013035313292436592,5.4795424055962055e-28,1.6148376971537337e-27,8.61221662750916e-11,2.7374687098862877e-10,2.637085218981073e-08,8.578295695323703e-08
2.2840000000000003,1365.6975074705251,5.0737343194881275,0.17283062483992379,17.863478551700485,0.4953183699922963,0.07366220024177833,8.059847866812673e-06,5.993176948925386e-07,1.8689129643998606e-12,2.2057263889568465e-12,3.4247493811628275e-13,8.083907843210037e-13,1.413949670180362e-07,1.7739092020997447e-07,0.19855848403181822,0.26387147141412576,2.614888700016508e-15,6.36672112920703e-15,3.610137756025832e-13,9.058393974440478e-13,2.2330219122787787e-16,1.978526519097284e-16,3.120889882870035e-14,2.99726951338619e-14,1.4622254456225967e-12,1.5130345951696914e-12,3.148016241719318e-06,3.49148451918371e-06,0.00952975545031533,0.011278129149176423,0.25659238311597365,0.530183970362536,0.032506509044281345,0.10553136518900066,1.0218507133516694e-07,2.187382094719477e-07,2.7662011298067735e-06,6.127043428109806e-06,1.6729079139527495e-14,3.088891184497715e-14,0.0011711863745229674,0.0024237651004494765,1.024966740847141e-06,2.2735940564216773e-06,2.947310993281989e-11,8.920447056517185e-11,2.576857627589285e-07,7.990829476560505e-07,1.587194203237284e-14,1.7580253340105992e-14,1.4059281934061398e-11,1.6617921253989738e-11,4.59854978995635e-12,9.845050650591372e-12,9.86262692271003e-15,3.2021620113549337e-14,3.925260705010972e-09,1.2458309323887786e-08,0.006307781270184944,0.013035313292439548,5.4795181716420695e-28,1.6148376971537366e-27,8.606115467436146e-11,2.7355415008315546e-10,2.635926295943306e-08,8.574563703384883e-08
2.285,1365.668996556095,5.073800167093464,0.17282838184997548,17.8692646383912,0.4953231150167342,0.0736632314263465,8.05756703870532e-06,5.991507437376496e-07,1.8676589037897574e-12,2.2042560635861656e-12,3.422363945688893e-13,8.078312869417426e-13,1.413395688400747e-07,1.7732220250229805e-07,0.19855466970386637,0.26386756845358594,2.6130505759849276e-15,6.362273786779313e-15,3.608307888632998e-13,9.053842563263927e-13,2.2304830148919915e-16,1.9762857106898145e-16,3.11785117293801e-14,2.994364400784136e-14,1.461011943676177e-12,1.511785607285835e-12,3.1465630090958164e-06,3.4898881516730034e-06,0.009528141036153239,0.01127626837707466,0.25659315707675423,0.5301879124703514,0.03250687997376061,0.10553303575264956,1.0216626244029691e-07,2.1869891343098396e-07,2.7662489035080003e-06,6.1271763213882e-06,1.671545400584327e-14,3.0863890509305533e-14,0.0011707573960405755,0.0024228880381417027,1.0245138941366945e-06,2.2725995888443646e-06,2.945355604405006e-11,8.914568193507994e-11,2.575908971928452e-07,7.987922996373752e-07,1.5864518878007e-14,1.757210887651748e-14,1.4055823843142499e-11,1.6613907244620082e-11,4.5970971718465826e-12,9.841984227548058e-12,9.858062853233685e-15,3.20069430973218e-14,3.92524676251747e-09,1.2458320125653562e-08,0.006307753395968978,0.013035313292442502,5.479493957536645e-28,1.6148376971537395e-27,8.600021738232149e-11,2.733616626815767e-10,2.6347686213842664e-08,8.570835708658456e-08
2.286,1365.6404950097685,5.0738660063424135,0.17282613920288073,17.875050800164022,0.4953278566670988,0.07366426185172761,8.05528751061384e-06,5.989838856081275e-07,1.8664060717125178e-12,2.202787167201478e-12,3.419980951196531e-13,8.072723578804993e-13,1.4128420997411267e-07,1.7725353286636854e-07,0.19855085803546263,0.26386366803830175,2.6112143398993576e-15,6.357830978847483e-15,3.606479554909945e-13,9.049294927370118e-13,2.2279479444754694e-16,1.9740482661798303e-16,3.1148165802903665e-14,2.9914632059145005e-14,1.4597998874029388e-12,1.5105380988185971e-12,3.1451110457932615e-06,3.488293165257138e-06,0.009526527873179513,0.011274409028487102,0.25659392989401275,0.5301918503319691,0.03250725108614575,0.10553470654304573,1.0214746196254983e-07,2.1865963426953665e-07,2.766296644706879e-06,6.127309121680476e-06,1.670184467793865e-14,3.083889802528906e-14,0.0011703288155709426,0.0024220117830125445,1.0240614927147772e-06,2.2716060920125573e-06,2.943402250797415e-11,8.908695406389977e-11,2.5749610821252796e-07,7.985018836553465e-07,1.5857101460718888e-14,1.7563970632022084e-14,1.4052367666017523e-11,1.6609895401784105e-11,4.595645440548334e-12,9.838919640400997e-12,9.853502369829449e-15,3.1992277478862126e-14,3.925232832356709e-09,1.2458330921583994e-08,0.0063077255445741455,0.013035313292445467,5.479469763255747e-28,1.6148376971537423e-27,8.59393542784665e-11,2.7316940840724414e-10,2.633612193320599e-08,8.567111704823908e-08
2.287,1365.6120028015953,5.07393183730473,0.17282389689623925,17.8808370370095,0.49533259492196124,0.07366529151502448,8.053009279271642e-06,5.988171202666408e-07,1.8651544658187005e-12,2.201319697074052e-12,3.417600390951992e-13,8.067139955647929e-13,1.412288903514176e-07,1.7718491121808444e-07,0.19854704904881912,0.26385977019898166,2.6093799861422637e-15,6.353392691868909e-15,3.6046527524594984e-13,9.04475106088163e-13,2.2254166923948766e-16,1.9718141779941075e-16,3.1117860960901975e-14,2.988565920386298e-14,1.4585892738516796e-12,1.509292066753694e-12,3.143660349547165e-06,3.4866995574748433e-06,0.009524915960011395,0.0112725511018639,0.25659470159445524,0.5301957840047099,0.03250762235588006,0.10553637747764927,1.0212866988708407e-07,2.1862037195740767e-07,2.7663443535816545e-06,6.127441829404635e-06,1.668825117481172e-14,3.0813934428790124e-14,0.0011699006325976168,0.0024211363340236147,1.0236095359363172e-06,2.2706135645285553e-06,2.941450928929808e-11,8.902828684662548e-11,2.574013957240897e-07,7.982116994284119e-07,1.5849689766602916e-14,1.7555838591462156e-14,1.4048913396418651e-11,1.6605885718215543e-11,4.59419459391702e-12,9.835856884657877e-12,9.848945466198015e-15,3.1977623238162805e-14,3.925218914518311e-09,1.2458341711698534e-08,0.006307697715973802,0.013035313292448393,5.479445588776238e-28,1.6148376971537409e-27,8.587856523209477e-11,2.729773868510303e-10,2.6324570101513674e-08,8.563391686802809e-08
2.2880000000000003,1365.5835199261178,5.073997659973918,0.17282165493024806,17.886623348918175,0.49533732979239864,0.0736663204181803,8.050732343662275e-06,5.986504476432193e-07,1.8639040844657142e-12,2.1998536513094946e-12,3.4152222621070223e-13,8.061561993393231e-13,1.411736099273457e-07,1.7711633750357704e-07,0.19854324273365576,0.26385587492317586,2.6075475126239924e-15,6.348958920890904e-15,3.6028274792595693e-13,9.040210958862703e-13,2.222889251552013e-16,1.9695834399204309e-16,3.108759713328506e-14,2.985672537564047e-14,1.4573801007815686e-12,1.5080475088119308e-12,3.142210918757181e-06,3.485107326601659e-06,0.00952330529524264,0.011270694595628251,0.25659547217236955,0.5301997134789547,0.03250799378984038,0.10553804857922407,1.0210988620628048e-07,2.1858112647987667e-07,2.766392030130679e-06,6.127574444580736e-06,1.6674673448793036e-14,3.078899963257485e-14,0.0011694728465947973,0.0024202616901173287,1.0231580231640121e-06,2.2696220050120206e-06,2.939501635816092e-11,8.896968019469894e-11,2.5730675962585837e-07,7.979217466509282e-07,1.5842283789995282e-14,1.754771274880998e-14,1.4045461033223205e-11,1.6601878192730884e-11,4.592744631203986e-12,9.832795958815634e-12,9.844392138014825e-15,3.1962980361629815e-14,3.9252050089864575e-09,1.2458352496000406e-08,0.006307669910140835,0.013035313292451358,5.479421434074559e-28,1.6148376971537427e-27,8.581785012074045e-11,2.727855976299943e-10,2.631303070022592e-08,8.55967564869406e-08
2.289,1365.555046375132,5.074063474352011,0.1728194133048136,17.892409735880594,0.49534206128590774,0.07366734856260543,8.048456702519035e-06,5.984838676492741e-07,1.86265492593466e-12,2.1983890279232427e-12,3.41284656138823e-13,8.055989684483986e-13,1.411183686545819e-07,1.770478116656221e-07,0.19853943908327068,0.26385198220318806,2.6057169168676347e-15,6.344529660017569e-15,3.6010037332477126e-13,9.035674616276013e-13,2.220365614693521e-16,1.9673560456088767e-16,3.105737424805672e-14,2.9827830506289184e-14,1.4561723658770626e-12,1.5068044226366997e-12,3.140762751749823e-06,3.4835164708318935e-06,0.009521695877465798,0.011268839508201779,0.25659624162562994,0.530203638752492,0.03250836539132262,0.10553971985890818,1.0209111091170304e-07,2.1854189782047203e-07,2.766439674372277e-06,6.127706967273047e-06,1.666111147366941e-14,3.076409358902473e-14,0.0011690454570362507,0.0024193878502351434,1.0227069537600116e-06,2.2686314120813234e-06,2.937554368413772e-11,8.891113401785059e-11,2.572121998170122e-07,7.976320250198701e-07,1.583488352432198e-14,1.753959309702918e-14,1.4042010574736518e-11,1.6597872823470286e-11,4.591295551505375e-12,9.829736861038753e-12,9.839842380738546e-15,3.1948348834964353e-14,3.925191115745944e-09,1.24583632744947e-08,0.006307642127048104,0.013035313292454302,5.479397299127151e-28,1.6148376971537463e-27,8.575720882114188e-11,2.725940403586488e-10,2.6301503711063595e-08,8.555963584681047e-08
2.29,1365.5265821387325,5.074129280446348,0.17281717201966165,17.898196197887312,0.4953467894077073,0.0736683759493711,8.04618235442058e-06,5.983173801847077e-07,1.8614069884614962e-12,2.1969258248773535e-12,3.4104732852596325e-13,8.050423020743033e-13,1.4106316648423438e-07,1.7697933364501297e-07,0.19853563809323985,0.2638480920343472,2.6038881961563886e-15,6.340104902768588e-15,3.5991815123402326e-13,9.031142028030615e-13,2.217845774478681e-16,1.965131988631878e-16,3.10271922321239e-14,2.979897452656474e-14,1.4549660667788704e-12,1.5055628058260202e-12,3.1393158468086037e-06,3.4819269883120543e-06,0.009520087705275185,0.011266985838008036,0.25659700995438006,0.5302075598277964,0.03250873716135082,0.10554139132046358,1.0207234399442673e-07,2.1850268596167264e-07,2.76648728633738e-06,6.1278393975737315e-06,1.6647565223259583e-14,3.073921625057813e-14,0.001168618463396524,0.0024185148133200633,1.0222563270873435e-06,2.267641784356708e-06,2.935609123649719e-11,8.88526482248791e-11,2.571177161974433e-07,7.973425342344056e-07,1.5827488962449077e-14,1.7531479628462648e-14,1.4038562018908697e-11,1.6593869608153777e-11,4.589847353821685e-12,9.82667958928676e-12,9.835296189701803e-15,3.1933728643457464e-14,3.925177234781889e-09,1.2458374047187474e-08,0.00630761436666855,0.013035313292457261,5.479373183910487e-28,1.6148376971537492e-27,8.569664120973533e-11,2.7240271465052954e-10,2.6289989115951103e-08,8.552255489013069e-08
2.291,1365.4981271975025,5.074195078294065,0.1728149310735033,17.90398273492892,0.49535151415019674,0.07366940257763689,8.04390929707097e-06,5.981509850843383e-07,1.860160270010994e-12,2.195464039813568e-12,3.408102428672407e-13,8.044861990421214e-13,1.4100800335818914e-07,1.7691090337095697e-07,0.198531839771946,0.26384420442898376,2.602061346400637e-15,6.335684639320286e-15,3.597360814314081e-13,9.026613188685015e-13,2.2153297229897714e-16,1.9629112620502514e-16,3.0997051005500754e-14,2.977015736059809e-14,1.4537612008562549e-12,1.5043226556968245e-12,3.1378702019640233e-06,3.4803388769076864e-06,0.00951848077728969,0.011265133583498784,0.25659777717148946,0.5302114767336021,0.03250910908820029,0.10554306292625523,1.0205358544275386e-07,2.184634908800055e-07,2.7665348661272004e-06,6.1279717357302035e-06,1.663403468951179e-14,3.071436760314511e-14,0.0011681918651599331,0.0024176425783350914,1.0218061425077162e-06,2.266653120455269e-06,2.9336658982466346e-11,8.879422271839352e-11,2.570233086705564e-07,7.97053274004524e-07,1.582010009404015e-14,1.752337233190438e-14,1.4035115361683081e-11,1.658986854212801e-11,4.588400036611253e-12,9.823624140357626e-12,9.830753559477223e-15,3.19191197699296e-14,3.925163366081724e-09,1.2458384814091248e-08,0.006307586628975499,0.013035313292460153,5.479349088401415e-28,1.6148376971537474e-27,8.563614716018493e-11,2.7221162011032637e-10,2.627848689792279e-08,8.548551356299644e-08
