z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.016,1332.5781039891158,5.185684054834988,0.16909951771768747,15.428153395218658,0.4945308699949099,0.07344155498059439,5.725684199318855e-06,4.251535914533751e-07,8.746295324001403e-13,1.030801175351954e-12,1.5991757761636375e-13,3.769441137301314e-13,9.114541205327955e-08,1.1418799663283797e-07,0.19781237854169417,0.26250988437784234,1.2032784302274112e-15,2.9256135327413433e-15,2.0828806865332742e-13,5.218912668504567e-13,8.46910838812013e-13,8.75105507743736e-13,2.8063576465706734e-06,3.108167242411278e-06,0.01193921458961085,0.014109748436532144,0.2555523690103716,0.5272917170855219,0.03376545230027065,0.10946417321773314,8.099998271712283e-08,1.7314515032913013e-07,2.7681856750975306e-06,6.1228077941977536e-06,1.492186192174022e-14,2.7513243750714215e-14,3.722635059430035e-07,7.140292699741532e-07,6.152490652995982e-11,1.225778318993275e-10,3.367165394982446e-09,7.208549367757352e-09,1.4421239785000026e-06,3.194434262466093e-06,2.0433904538118757e-11,6.175899517513718e-11,4.810149592943343e-11,5.320370155516611e-11,5.507440315609034e-08,6.500571826214403e-08,2.1920851227420872e-10,4.845330980938783e-10,0.00013939705087606273,0.0002775193613668631,0.0062469724239506965,0.012891475938513777,3.3980149647188685e-31,1.0000000000011167e-30,1.0614517048968192e-12,3.3691828653494106e-12,4.4441175272851316e-10,1.443618734329759e-09,1.9611641327831703e-13,6.218628076219635e-13,8.930324820679164e-11,2.8980152999876105e-10
2.017,1332.5310893658325,5.185821359844228,0.16909504046919943,15.43406722922127,0.49453502798794924,0.07344237828792816,5.722879940768908e-06,4.2494655557198256e-07,8.736397278851425e-13,1.0296375192840937e-12,1.5973396867103574e-13,3.7651238147327257e-13,9.108594158892653e-08,1.1411381115793172e-07,0.19780908483247098,0.26250624905612613,1.2018798407639865e-15,2.9222212352719177e-15,2.0811532083516728e-13,5.214598873673792e-13,8.458544502750006e-13,8.740164001097082e-13,2.804622016553395e-06,3.1062536590785063e-06,0.01193778184772443,0.014108094760378517,0.25555171843034963,0.5272918523936689,0.03376669458746172,0.10946850736016003,8.09734298387352e-08,1.730888760938783e-07,2.7682263921509417e-06,6.1229150129452414e-06,1.490373239782089e-14,2.7479893161453887e-14,3.720904954109346e-07,7.136994228861612e-07,6.14879108075676e-11,1.2250446756804472e-10,3.3642575771629087e-09,7.2023443900478115e-09,1.4415337414181312e-06,3.193135782673444e-06,2.0414241734381833e-11,6.169973964514543e-11,4.806192364914277e-11,5.3160080752533425e-11,5.504984347562228e-08,6.497691193743676e-08,2.191722096386271e-10,4.844542132710078e-10,0.00013939668452756115,0.0002775194097372255,0.006246954917598581,0.012891475938703947,3.398005442160494e-31,1.0000000000011183e-30,1.0602404893852002e-12,3.3653477441043226e-12,4.441081636987272e-10,1.442636604294231e-09,1.9592588689236233e-13,6.212604111673361e-13,8.925518129911705e-11,2.8964635786257584e-10
2.0180000000000002,1332.4840843715738,5.185958659214829,0.16909056364164377,15.439981219798055,0.49453918271620245,0.0734432008683161,5.720077452488514e-06,4.2473964855330783e-07,8.726512006554874e-13,1.0284753586019118e-12,1.595506018885006e-13,3.760812163420351e-13,9.102651965658716e-08,1.1403968568593796e-07,0.19780579335358625,0.2625026157920498,1.200483112103816e-15,2.9188334333084715e-15,2.0794274635305912e-13,5.210289380333907e-13,8.447996319125234e-13,8.729289058956815e-13,2.80288803285327e-06,3.1043418779727515e-06,0.011936350823283513,0.014106443057255884,0.2555510669133786,0.527291983998025,0.03376793710284519,0.10947284189891572,8.094688901013496e-08,1.7303262671967297e-07,2.7682670809137354e-06,6.12302214915014e-06,1.4885631127320968e-14,2.7446594387613202e-14,3.719176790490925e-07,7.133699439881856e-07,6.145095718329621e-11,1.2243118628805584e-10,3.361353472454751e-09,7.196147302594661e-09,1.4409441619639026e-06,3.191838741593473e-06,2.039460308366901e-11,6.164055657596483e-11,4.802239068283108e-11,5.3116503011305954e-11,5.502529930878879e-08,6.494812354434006e-08,2.191358965240225e-10,4.843753032161729e-10,0.00013939631863213548,0.0002775194580776221,0.00624693743223122,0.012891475938893872,3.397995931016743e-31,1.000000000001116e-30,1.0590312018172636e-12,3.3615187096450443e-12,4.438049800046437e-10,1.4416557806034167e-09,1.9573559479136517e-13,6.206587521465363e-13,8.920715666708714e-11,2.894913210753622e-10
2.019,1332.4370889880488,5.186095952977741,0.16908608723396332,15.445895366942617,0.4945433341788197,0.07344402272197385,5.717276732205103e-06,4.2453287023382904e-07,8.71663948568157e-13,1.0273146908089691e-12,1.5936747683521551e-13,3.7565061732542987e-13,9.096714619168718e-08,1.1396562013776037e-07,0.19780250410738437,0.2624989845900517,1.199088240873126e-15,2.9154501187340806e-15,2.0777034495634688e-13,5.205984182309169e-13,8.437463806658774e-13,8.718430219698339e-13,2.8011556928042287e-06,3.1024318961906457e-06,0.01193492151380887,0.014104793324335903,0.25555041446637616,0.5272921119153892,0.033769179840526305,0.10947717681538056,8.092036021775415e-08,1.7297640217912577e-07,2.7683077414600857e-06,6.123129203004442e-06,1.4867558051391923e-14,2.741334732158873e-14,3.717450565261613e-07,7.130408326546031e-07,6.141404558246559e-11,1.2235798791260173e-10,3.358453073779399e-09,7.1899580904072916e-09,1.4403552389880839e-06,3.1905431367211333e-06,2.037498854399894e-11,6.158144584221437e-11,4.798289704651023e-11,5.30729683502523e-11,5.500077072006949e-08,6.491935315971713e-08,2.1909957297735374e-10,4.842963680361034e-10,0.00013939595318904462,0.00027751950638792296,0.006246919967818351,0.012891475939083635,3.3979864312711565e-31,1.0000000000011174e-30,1.0578238393274435e-12,3.3576957529818154e-12,4.435022014157354e-10,1.4406762625363104e-09,1.9554553656831406e-13,6.200578292842299e-13,8.915917424582405e-11,2.893364194306831e-10
2.02,1332.3901032060908,5.186233241134469,0.16908161124606125,15.451809670648563,0.49454748238680174,0.07344484385087699,5.714477778263793e-06,4.2432622049588203e-07,8.706779696154022e-13,1.0261555135681688e-12,1.5918459313788022e-13,3.752205835544363e-13,9.090782113604887e-08,1.1389161444231269e-07,0.1977992170843563,0.2624953554388395,1.197695224225865e-15,2.912071284714674e-15,2.0759811640452704e-13,5.201683273677979e-13,8.426946936450486e-13,8.707587453745624e-13,2.799424993979495e-06,3.1005237110937445e-06,0.011933493916820696,0.014103145558789438,0.25554976108440836,0.5272922361381059,0.03377042280646361,0.10948151212936227,8.08938434504092e-08,1.7292020244994327e-07,2.7683483737971066e-06,6.1232361745518126e-06,1.4849513113254915e-14,2.738015185959033e-14,3.715726275092866e-07,7.127120882568186e-07,6.137717593258323e-11,1.22284872299277e-10,3.3555563743496545e-09,7.183776739118439e-09,1.4397669713534043e-06,3.1892489655777903e-06,2.035539807504516e-11,6.152240732351078e-11,4.794344260903904e-11,5.302947662537593e-11,5.4976257601939485e-08,6.489060065740743e-08,2.1906323900062998e-10,4.842174077381725e-10,0.00013939558819771924,0.00027751955466833974,0.006246902524329694,0.012891475939273271,3.397976942907234e-31,1.000000000001116e-30,1.0566183962945328e-12,3.3538788563777212e-12,4.4319982650606824e-10,1.4396980454886743e-09,1.9535571183538793e-13,6.194576413658925e-13,8.911123397271055e-11,2.8918165272942935e-10
2.021,1332.3431270100132,5.186370523707636,0.16907713567715216,15.457724130909526,0.4945516273426156,0.0734456642557329,5.711680588571809e-06,4.241196991892739e-07,8.696932616998618e-13,1.0249978244367105e-12,1.5900195038141666e-13,3.74791114061524e-13,9.084854442709727e-08,1.13817668522995e-07,0.19779593228352388,0.26249172833843887,1.1963040589483944e-15,2.908696923522162e-15,2.0742606045065963e-13,5.197386648357164e-13,8.416445678511064e-13,8.696760730396232e-13,2.7976959337893143e-06,3.098617319862957e-06,0.011932068029846804,0.014101499757796086,0.2555491067710569,0.527292356676085,0.033771665998095286,0.10948584783304513,8.086733869524024e-08,1.7286402750624486e-07,2.7683889779799597e-06,6.123343063942124e-06,1.4831496254891694e-14,2.7347007895539406e-14,3.7140039166774995e-07,7.123837101703045e-07,6.134034815983567e-11,1.2221183930303826e-10,3.352663367197755e-09,7.17760323397375e-09,1.4391793579182776e-06,3.187956225675133e-06,2.033583163545068e-11,6.146344089635142e-11,4.790402734470629e-11,5.298602780929105e-11,5.4951759969963256e-08,6.486186605653497e-08,2.190268946226741e-10,4.841384223890159e-10,0.00013939522365746937,0.00027751960291884093,0.006246885101735001,0.012891475939462734,3.397967465908548e-31,1.0000000000011164e-30,1.0554148691548427e-12,3.350068008626332e-12,4.4289785473644785e-10,1.4387211277366641e-09,1.9516612019249186e-13,6.188581871380332e-13,8.906333578372715e-11,2.8902702076792997e-10
2.0220000000000002,1332.2961603876133,5.186507800708657,0.16907266052681613,15.463638747719152,0.49455576905322773,0.07344648393791674,5.7088851612732e-06,4.2391330618138566e-07,8.687098227782158e-13,1.0238416210353972e-12,1.588195481741368e-13,3.743622079342629e-13,9.0789316004757e-08,1.1374378230633453e-07,0.1977926496994078,0.26248810328289984,1.1949147420313918e-15,2.905327027924969e-15,2.0725417685194242e-13,5.193094300366955e-13,8.405960003535138e-13,8.685950019653506e-13,2.795968509738257e-06,3.096712719783534e-06,0.01193064385041774,0.014099855918538472,0.2555484515253976,0.5272924735299345,0.033772909417364806,0.10949018393321842,8.084084594030674e-08,1.7280787732411191e-07,2.7684295540382705e-06,6.123449871268729e-06,1.48135074191634e-14,2.731391532497577e-14,3.712283486707689e-07,7.120556977703843e-07,6.130356219134985e-11,1.2213888878071005e-10,3.349774045476671e-09,7.171437560476849e-09,1.438592397547119e-06,3.1866649145380378e-06,2.031628918454429e-11,6.140454643930195e-11,4.7864651172316934e-11,5.294262181323941e-11,5.4927277774740894e-08,6.483314929954209e-08,2.1899053985614798e-10,4.840594120195431e-10,0.00013939485956766982,0.00027751965113952175,0.006246867700004059,0.012891475939651953,3.397958000258671e-31,1.000000000001114e-30,1.0542132532700048e-12,3.346263195109643e-12,4.425962850997745e-10,1.4377455060364011e-09,1.9497676124738036e-13,6.182594653720056e-13,8.90154796157942e-11,2.8887252334555366e-10
2.023,1332.2492033224921,5.186645072162597,0.16906818579418856,15.469553521071115,0.4945599075200805,0.07344730289798213,5.706091494230964e-06,4.2370704131871477e-07,8.677276507511982e-13,1.0226869009190009e-12,1.5863738609779123e-13,3.7393386419757834e-13,9.073013580617588e-08,1.1366995571537451e-07,0.19778936933204716,0.2624844802735919,1.1935272702315484e-15,2.901961590122322e-15,2.070824653616469e-13,5.188806223628888e-13,8.395489881543654e-13,8.675155290823665e-13,2.7942427192281334e-06,3.0948099080267645e-06,0.011929221376071353,0.014098214038207534,0.25554779535201344,0.5272925867116183,0.03377415306070694,0.10949452041881108,8.081436517259817e-08,1.7275175187733426e-07,2.7684701020327925e-06,6.123556596693741e-06,1.4795546548197926e-14,2.7280874042084e-14,3.710564981894784e-07,7.117280504360286e-07,6.126681795350897e-11,1.2206602058762875e-10,3.346888402229638e-09,7.165279703895892e-09,1.4380060891026576e-06,3.185375029687518e-06,2.029677068102871e-11,6.134572382903094e-11,4.782531407920784e-11,5.289925862426191e-11,5.490281104694005e-08,6.480445042337627e-08,2.1895417473581753e-10,4.839803767095148e-10,0.0001393944959276191,0.00027751969933032146,0.006246850319106821,0.012891475939841001,3.397948545941241e-31,1.0000000000011106e-30,1.0530135452822331e-12,3.3424644052740563e-12,4.4229511714118206e-10,1.436771178937804e-09,1.9478763460027532e-13,6.176614748152294e-13,8.89676654049878e-11,2.887181602589173e-10
2.024,1332.2022558040344,5.186782338075818,0.16906371147901453,15.475468450959093,0.49456404275213134,0.07344812113759899,5.703299585699994e-06,4.2350090447685096e-07,8.667467436063382e-13,1.0215336617445124e-12,1.5845546377243306e-13,3.7350608196665113e-13,9.067100377256945e-08,1.1359618867825108e-07,0.197786091173969,0.26248085930191545,1.1921416406406712e-15,2.8986006031280186e-15,2.0691092573959524e-13,5.184522412228412e-13,8.385035283646674e-13,8.664376514337471e-13,2.792518559813812e-06,3.092908881933361e-06,0.011927800604346735,0.014096574113995595,0.25554713824796715,0.5272926962175843,0.033775396932072044,0.1094988573031173,8.078789638061513e-08,1.726956511429302e-07,2.7685106219816207e-06,6.123663240284933e-06,1.4777613585483115e-14,2.7247883943553395e-14,3.7088483989430345e-07,7.114007675448261e-07,6.12301153741373e-11,1.219932345819973e-10,3.3440064306897346e-09,7.15912964990503e-09,1.4374204314560666e-06,3.1840865686632155e-06,2.027727608468294e-11,6.128697294545607e-11,4.7786015959701555e-11,5.2855938126514916e-11,5.487835970830272e-08,6.477576933641398e-08,2.1891779926779743e-10,4.839013164753605e-10,0.00013939413273672316,0.0002775197474913934,0.006246832959013219,0.012891475940029937,3.397939102939907e-31,1.000000000001111e-30,1.051815740100185e-12,3.338671623063012e-12,4.4199434965128933e-10,1.4357981425397254e-09,1.945987398637935e-13,6.170642142543882e-13,8.891989308885101e-11,2.885639313093907e-10
2.025,1332.155317815174,5.186919598475654,0.16905923758035563,15.481383537376804,0.4945681747498729,0.07344893865717862,5.700509433502394e-06,4.232948954992307e-07,8.657670992429973e-13,1.020381901064909e-12,1.5827378077696982e-13,3.7307886025963787e-13,9.061191984082886e-08,1.1352248111767683e-07,0.19778281522615568,0.2624772403704864,1.1907578499886341e-15,2.8952440590755518e-15,2.0673955773928882e-13,5.180242860092256e-13,8.374596179881544e-13,8.653613659516195e-13,2.7907960288895176e-06,3.0910096386659447e-06,0.011926381532791198,0.014094936143104302,0.2555464802187681,0.5272928020616977,0.033776641026965114,0.10950319457204967,8.07614395512082e-08,1.726395750943855e-07,2.7685511139506057e-06,6.1237698022155894e-06,1.4759708473293376e-14,2.7214944923832508e-14,3.707133734580654e-07,7.110738484789269e-07,6.1193454379798e-11,1.2192053061949904e-10,3.3411281239119016e-09,7.152987383796466e-09,1.4368354234742707e-06,3.182799528995214e-06,2.0257805354271655e-11,6.122829366542411e-11,4.774675681276362e-11,5.281266031989627e-11,5.4853923802961196e-08,6.474710609149241e-08,2.1888141348989798e-10,4.838222314035604e-10,0.0001393937699942688,0.00027751979562264833,0.006246815619693242,0.012891475940218665,3.39792967123835e-31,1.0000000000011092e-30,1.0506198346116547e-12,3.334884838701703e-12,4.4169398227611717e-10,1.4348263957196424e-09,1.9441007663850963e-13,6.164676824379282e-13,8.88721626035557e-11,2.884098362938801e-10
2.0260000000000002,1332.1083893441464,5.187056853372293,0.16905476409783254,15.48729878031797,0.49457230352066384,0.0734497554581522,5.6977210358193645e-06,4.230890142559476e-07,8.647887156404094e-13,1.0192316165272294e-12,1.580923367253771e-13,3.726521981773275e-13,9.055288395158835e-08,1.1344883296105067e-07,0.19777954148272614,0.26247362347281283,1.1893758953120485e-15,2.8918919508439922e-15,2.0656836112029145e-13,5.175967561298831e-13,8.364172541289983e-13,8.642866696718103e-13,2.789075123990397e-06,3.089112175543122e-06,0.011924964158954197,0.014093300122737767,0.2555458212630537,0.5272929042436465,0.03377788534775796,0.10950753223378305,8.073499467261518e-08,1.7258352370814998e-07,2.768591577966658e-06,6.123876282572877e-06,1.474183115517094e-14,2.718205687970483e-14,3.70542098553178e-07,7.10747292619681e-07,6.115683489842186e-11,1.218479085585376e-10,3.338253475127139e-09,7.146852891238901e-09,1.436251064032367e-06,3.181513908231628e-06,2.0238358449558434e-11,6.116968586879722e-11,4.7707536552715244e-11,5.2769425110676953e-11,5.482950327585215e-08,6.471846062436228e-08,2.188450174168002e-10,4.837431215294695e-10,0.00013939340769964255,0.00027751984372419587,0.00624679830111694,0.012891475940407241,3.3979202508202783e-31,1.0000000000011104e-30,1.0494258240939435e-12,3.3311040373029732e-12,4.4139401396041157e-10,1.4338559350769063e-09,1.94221644536456e-13,6.158718781505892e-13,8.882447388663932e-11,2.882558750137162e-10
2.027,1332.0614703752458,5.187194102788794,0.16905029103064642,15.49321417977634,0.4945764290666809,0.0734505715411797,5.6949343905686496e-06,4.22883260597515e-07,8.638115907256603e-13,1.018082805716949e-12,1.579111312068581e-13,3.722260947620777e-13,9.049389604287825e-08,1.1337524413250314e-07,0.19777626994297234,0.26247000860926145,1.1879957734291755e-15,2.8885442707812056e-15,2.0639733563849659e-13,5.171696509834227e-13,8.353764338285553e-13,8.632135595651321e-13,2.7873558425553405e-06,3.087216489776716e-06,0.011923548480391831,0.014091666050107523,0.25554516138462746,0.5272930027737653,0.03377912989165904,0.1095118702797503,8.07085617320715e-08,1.7252749695852474e-07,2.7686320140858e-06,6.123982681508223e-06,1.4723981573973452e-14,2.7149219706688106e-14,3.703710148538116e-07,7.104210993517702e-07,6.112025685723044e-11,1.217753682560963e-10,3.3353824774639796e-09,7.1407261576810755e-09,1.435667352003925e-06,3.1802297039170325e-06,2.0218935329721354e-11,6.111114943366256e-11,4.766835515771664e-11,5.27262324757367e-11,5.4805098146601536e-08,6.468983295893146e-08,2.1880861108236596e-10,4.836639869308295e-10,0.00013939304585215765,0.0002775198917959935,0.006246781003254456,0.012891475940595618,3.397910841669448e-31,1.0000000000011092e-30,1.0482337050504609e-12,3.3273292078711773e-12,4.410944441780502e-10,1.4328867589296277e-09,1.9403344316265186e-13,6.15276800154819e-13,8.877682687485194e-11,2.881020472676598e-10
2.028,1332.014560896424,5.1873313467363875,0.16904581837838423,15.499129735745678,0.4945805513948373,0.07345138690762466,5.69214949591608e-06,4.226776343928604e-07,8.628357224819097e-13,1.0169354662855558e-12,1.5773016383498282e-13,3.718005491136544e-13,9.043495605533846e-08,1.1330171455943104e-07,0.19777300060145311,0.2624663957739182,1.1866174813712402e-15,2.8852010117526385e-15,2.0622648105410073e-13,5.167429699792136e-13,8.343371541991272e-13,8.621420326756233e-13,2.7856381821215563e-06,3.0853225786873464e-06,0.011922134494662916,0.014090033922428245,0.25554450058254874,0.5272930976526012,0.033780374660614954,0.10951620871674562,8.068214071777109e-08,1.7247149482185847e-07,2.768672422337205e-06,6.12408899911368e-06,1.470615967346768e-14,2.7116433301973693e-14,3.7020012203402726e-07,7.100952680596486e-07,6.108372018442595e-11,1.2170290957110783e-10,3.332515124176135e-09,7.1346071688392944e-09,1.4350842862685213e-06,3.1789469136092373e-06,2.0199535954648507e-11,6.105268424024958e-11,4.762921254748125e-11,5.268308232730489e-11,5.478070836626691e-08,6.466122303817163e-08,2.1877219450324815e-10,4.835848276473429e-10,0.00013939268445119647,0.00027751993983813673,0.006246763726075951,0.012891475940783815,3.3979014437696257e-31,1.0000000000011066e-30,1.047043472894648e-12,3.3235603359505488e-12,4.4079527192679496e-10,1.4319188640492e-09,1.938454721302029e-13,6.146824472386689e-13,8.872922150590883e-11,2.879483528575969e-10
2.029,1331.967660894395,5.187468585230352,0.16904134614050093,15.505045448219766,0.49458467051039423,0.07345220155860481,5.6893663499461255e-06,4.2247213550485897e-07,8.618611088786723e-13,1.0157895958683716e-12,1.5754943421601628e-13,3.7137556031457235e-13,9.037606392885508e-08,1.1322824416828246e-07,0.19776973345437332,0.2624627849630513,1.1852410161044488e-15,2.8818621664653938e-15,2.0605579712644327e-13,5.1631671252445e-13,8.332994123378916e-13,8.610720860316031e-13,2.783922140199282e-06,3.083430439565638e-06,0.011920722199331085,0.01408840373692009,0.2555438388575181,0.5272931888840842,0.03378161965493048,0.10952054754623977,8.065573161760693e-08,1.7241551727385337e-07,2.7687128027592735e-06,6.124195235501674e-06,1.4688365397298895e-14,2.708369756252592e-14,3.7002941976877906e-07,7.09769798129457e-07,6.104722480807567e-11,1.2163053236223058e-10,3.3296514084963906e-09,7.128495910384592e-09,1.4345018657071233e-06,3.1776655348690298e-06,2.0180160284105538e-11,6.099429016841324e-11,4.759010866187172e-11,5.263997459989521e-11,5.4756333909409315e-08,6.463263083279521e-08,2.1873576769899993e-10,4.835056437251194e-10,0.00013939232349611969,0.00027751998785067604,0.006246746469551655,0.012891475940971895,3.3978920571046145e-31,1.0000000000011064e-30,1.0458551234648642e-12,3.3197974084337406e-12,4.4049649638548325e-10,1.43095224779515e-09,1.9365773105061262e-13,6.14088818185066e-13,8.868165771736877e-11,2.8779479158489566e-10
2.0300000000000002,1331.9207703550715,5.187605818288656,0.16903687431636408,15.510961317192406,0.4945887864175083,0.0734530154950725,5.68658495069104e-06,4.2226676379249254e-07,8.608877478781165e-13,1.0146451920919633e-12,1.573689419517364e-13,3.709511274367329e-13,9.031721960286996e-08,1.131548328849435e-07,0.19776646849904067,0.2624591761743876,1.1838663745545461e-15,2.8785277275279094e-15,2.0588528361451335e-13,5.158908780254161e-13,8.322632053344931e-13,8.600037166535056e-13,2.782207714282912e-06,3.081540069684509e-06,0.011919311591964979,0.014086775490808778,0.25554317621132744,0.5272932764743863,0.03378286487381823,0.10952488676616065,8.062933441927985e-08,1.7235956428979575e-07,2.7687531553965225e-06,6.124301390798049e-06,1.467059868908445e-14,2.7051012385254366e-14,3.6985890773397714e-07,7.094446889491371e-07,6.10107706562268e-11,1.215582364880762e-10,3.3267913236487577e-09,7.12239236796865e-09,1.4339200892021352e-06,3.176385565260241e-06,2.0160808277809167e-11,6.093596709785574e-11,4.7551043454441074e-11,5.259690924316105e-11,5.473197476654588e-08,6.460405633234633e-08,2.1869933069315835e-10,4.83426435219065e-10,0.00013939196298627375,0.00027752003583362823,0.006246729233651836,0.012891475941159757,3.397882681658253e-31,1.0000000000011036e-30,1.0446686528506577e-12,3.3160404130103433e-12,4.401981168394221e-10,1.4299869078727723e-09,1.934702195346137e-13,6.134959117744425e-13,8.863413544672826e-11,2.8764136325070903e-10
2.031,1331.8738892653073,5.187743045926245,0.1690324029054398,15.516877342657413,0.49459289912154064,0.07345382871815882,5.683805296248518e-06,4.220615191195935e-07,8.599156374597725e-13,1.013502252603281e-12,1.5718868665072342e-13,3.705272495680419e-13,9.025842301756771e-08,1.1308148063622716e-07,0.19776320573155487,0.26245556940404996,1.1824935537062351e-15,2.8751976876917384e-15,2.057149402787394e-13,5.154654658919783e-13,8.31228530301712e-13,8.589369215855857e-13,2.7804949018955797e-06,3.0796514663486005e-06,0.011917902670137396,0.014085149181324804,0.2555425126445552,0.5272933604271741,0.03378411031770208,0.10952922637836297,8.060294911074838e-08,1.7230363584552079e-07,2.7687934802865133e-06,6.124407465113255e-06,1.4652859492782733e-14,2.7018377667694644e-14,3.696885856060891e-07,7.091199399076783e-07,6.09743576573118e-11,1.2148602180801906e-10,3.323934862901481e-09,7.116296527337409e-09,1.433338955639485e-06,3.175107002354421e-06,2.0141479895722706e-11,6.087771490902056e-11,4.75120168640095e-11,5.2553886190457234e-11,5.470763091082239e-08,6.457549950586326e-08,2.1866288350529317e-10,4.83347202175315e-10,0.00013939160292102354,0.0002775200837870462,0.006246712018346871,0.012891475941347496,3.3978733174144123e-31,1.0000000000011019e-30,1.0434840568614382e-12,3.3122893364803862e-12,4.3990013244941157e-10,1.429022841582826e-09,1.9328293719563857e-13,6.129037267957514e-13,8.858665463182482e-11,2.874880676572883e-10
2.032,1331.8270176108408,5.18788026816173,0.16902793190707494,15.522793524608629,0.49459700862634376,0.07345464122877024,5.681027384643065e-06,4.2185640134454777e-07,8.589447755913251e-13,1.0123607750352289e-12,1.5700866791505277e-13,3.701039257810394e-13,9.01996741124669e-08,1.1300818734810762e-07,0.19775994514952286,0.2624519646501591,1.1811225504861739e-15,2.8718720395670446e-15,2.0554476687884612e-13,5.150404755322119e-13,8.301953843393347e-13,8.578716978585799e-13,2.7787837005367425e-06,3.077764626836203e-06,0.011916495431426154,0.014083524805704378,0.255541848159275,0.5272934407491959,0.033785355985507304,0.10953356637984203,8.057657567970111e-08,1.7224773191628318e-07,2.76883377747521e-06,6.124513458576276e-06,1.463514775225816e-14,2.6985793307206084e-14,3.69518453062611e-07,7.087955503960163e-07,6.093798573966923e-11,1.2141388818124082e-10,3.3210820195048817e-09,7.110208374197952e-09,1.432758463906291e-06,3.173829843725651e-06,2.0122175097708383e-11,6.081953348204127e-11,4.747302884796791e-11,5.2510905395677245e-11,5.468330233708755e-08,6.45469603480001e-08,2.1862642616052956e-10,4.832679446522797e-10,0.00013939124329971202,0.0002775201317109368,0.006246694823607108,0.012891475941535042,3.3978639643569818e-31,1.0000000000011003e-30,1.0423013316651373e-12,3.3085441667815777e-12,4.396025425293689e-10,1.4280600467233893e-09,1.9309588364572432e-13,6.123122620334764e-13,8.853921521036152e-11,2.873349046064382e-10
2.033,1331.7801553805707,5.188017485003538,0.16902346132094823,15.528709863039902,0.49460111493985903,0.07345545302842002,5.678251214113245e-06,4.216514103416259e-07,8.579751602892294e-13,1.0112207570781084e-12,1.5682888536784932e-13,3.696811551978523e-13,9.01409728293526e-08,1.1293495294939455e-07,0.1977566867464603,0.26244836190540427,1.1797533620046199e-15,2.86855077621016e-15,2.0537476317832987e-13,5.14615906363617e-13,8.29163764609036e-13,8.568080425670865e-13,2.7770741077910583e-06,3.0758795485198538e-06,0.011915089873411604,0.01408190236118651,0.25554118275346566,0.5272935174387465,0.0337866018802536,0.1095379067808668,8.055021411465754e-08,1.7219185247911088e-07,2.7688740469853627e-06,6.1246193712647205e-06,1.46174634121738e-14,2.6953259202617742e-14,3.6934850978087374e-07,7.084715198047452e-07,6.090165483248616e-11,1.2134183546860846e-10,3.3182327868200525e-09,7.1041278944940366e-09,1.4321786128955827e-06,3.1725540869610055e-06,2.010289384425155e-11,6.076142269893068e-11,4.743407931326286e-11,5.246796675691428e-11,5.465898898085222e-08,6.451843878336832e-08,2.1858995866634458e-10,4.831886626693555e-10,0.00013939088412174446,0.0002775201796054293,0.0062466776494029645,0.012891475941722371,3.397854622469867e-31,1.000000000001097e-30,1.0411204725176932e-12,3.3048048889563644e-12,4.3930534599286644e-10,1.4270985197919295e-09,1.9290905850403412e-13,6.117215162946556e-13,8.849181712090408e-11,2.8718187390275315e-10
