z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.1340000000000001,1398.036540404083,5.038379209538247,0.17404340488084533,12.11993267445385,0.48249055058909307,0.07085973937269455,1.0959704371559922e-05,8.047844609830507e-07,4.1141165838286924e-12,4.795011392652829e-12,8.000249096623572e-13,1.864861375740141e-12,2.2496341588072162e-07,2.7871466481806174e-07,0.20704142537306086,0.27171381858744814,6.100100819049426e-15,1.4667298101859477e-14,6.717839485381646e-13,1.6645909941751903e-12,7.68353767753796e-06,8.415595801740202e-06,0.016672287558152865,0.01948502585302987,0.2536825548854,0.5176353441783342,0.0330155771713402,0.10584749999109666,1.234639355447836e-07,2.609923653809753e-07,2.6519935521039776e-06,5.8008302207851415e-06,1.3633992436877531e-10,3.0823433564842865e-10,1.088258199812362e-15,1.984325933905372e-15,0.0006852163070371516,0.0014003696609072272,3.5746334825312334e-06,7.830421816318656e-06,1.6807650548996356e-12,5.023635868675114e-12,1.5621218916320473e-09,1.7086789366394898e-09,2.552288707016736e-10,4.837532757058004e-10,4.350934194218122e-19,1.3005767789650856e-18,1.1902639032007528e-09,3.6432461477773506e-09,0.006387142323754969,0.013034726663584928,3.4360779355951636e-31,9.999999999996343e-31,1.0758505123161593e-10,3.377058289461689e-10,2.423691194828935e-08,7.785859104297838e-08
1.135,1397.9615981016682,5.038541104828464,0.1740378126256752,12.125678552231289,0.4825046336515099,0.07086270850866955,1.095188756816669e-05,8.042206874672665e-07,4.107091518655888e-12,4.786884519336003e-12,7.986066877639202e-13,1.861579160498666e-12,2.2473993086866333e-07,2.7844132156433266e-07,0.2070312385709663,0.27170390390588756,6.089208707314983e-15,1.464129485504941e-14,6.709188019631426e-13,1.6624684110110165e-12,7.6748669701475e-06,8.40620584883539e-06,0.01666581327040883,0.019477706921121034,0.25368455084750885,0.5176459976355958,0.03301632438622366,0.10585124121715173,1.2340680453882748e-07,2.6087491169342665e-07,2.652116162829511e-06,5.8011721621026876e-06,1.362870919381645e-10,3.0811881028959985e-10,1.0876343289317665e-15,1.9832135822608334e-15,0.0006851527300786293,0.0014002575305044592,3.5709107758834505e-06,7.822366476620217e-06,1.680433620949245e-12,5.022709098963698e-12,1.5618572797408543e-09,1.7084112177503692e-09,2.5525070583877935e-10,4.838008118412609e-10,4.346694993351526e-19,1.299326119463917e-18,1.1904684447668287e-09,3.6439185478377047e-09,0.006387061125325405,0.013034726663584935,3.436034253441535e-31,9.999999999996347e-31,1.0748612659320894e-10,3.3739959715134865e-10,2.423115197751397e-08,7.784107730592412e-08
1.1360000000000001,1397.886732163995,5.038702921628877,0.17403222344083374,12.131424614542215,0.48251868929597913,0.0708656717630106,1.0944083441330404e-05,8.036578086041638e-07,4.100085269061403e-12,4.7787792393639775e-12,7.971924135705251e-13,1.8583060135339028e-12,2.2451688861640328e-07,2.7816851234709066e-07,0.2070210708266737,0.27169400658279275,6.078346957981033e-15,1.4615363555242257e-14,6.700556523601463e-13,1.6603506770061629e-12,7.66621666418498e-06,8.396837774218406e-06,0.016659352875408817,0.019470403509717175,0.2536865397829401,0.5176566229247375,0.033017072759578145,0.10585498336901249,1.2334974867191602e-07,2.6075760675817e-07,2.6522385521174173e-06,5.801513469709844e-06,1.3623435543164615e-10,3.0800349047209277e-10,1.0870113323148477e-15,1.9821027425111718e-15,0.0006850892716236088,0.0014001456013016773,3.5671978028743762e-06,7.814332041832237e-06,1.680102588403091e-12,5.021783368683161e-12,1.5615929530883546e-09,1.7081437575323571e-09,2.5527250125194133e-10,4.838482607120045e-10,4.342463454137932e-19,1.2980776830756282e-18,1.1906728227425636e-09,3.6445903649752355e-09,0.006386980100875184,0.013034726663584944,3.4359906648832207e-31,9.99999999999636e-31,1.0738742933779858e-10,3.3709406215353584e-10,2.422540844220689e-08,7.782361380226722e-08
1.137,1397.8119423464645,5.038864660197092,0.17402663731686718,12.137170861297413,0.48253271761341887,0.07086862915489509,1.0936291949010904e-05,8.030958214578954e-07,4.093097757629488e-12,4.7706954644127215e-12,7.957820703942298e-13,1.8550418967219673e-12,2.242942875324506e-07,2.778962352617945e-07,0.20701092207654292,0.27168412656022584,6.067515442854528e-15,1.4589503900346646e-14,6.691944920313463e-13,1.658237773590508e-12,7.657586681017315e-06,8.387491494103713e-06,0.01665290632784432,0.019463115568778964,0.25368852171301565,0.5176672201332766,0.03301782228918614,0.1058587264486948,1.2329276770681955e-07,2.606404501120848e-07,2.652360720649445e-06,5.801854145560858e-06,1.3618171446422649e-10,3.078883753700638e-10,1.0863892074612954e-15,1.9809934104213094e-15,0.0006850259313271263,0.0014000338727349286,3.563494524683857e-06,7.806318429058974e-06,1.6797719563587318e-12,5.020858675696959e-12,1.5613289107572772e-09,1.7078765551653809e-09,2.5529425706351804e-10,4.838956225857074e-10,4.338239549606197e-19,1.2968314620394635e-18,1.1908770376559147e-09,3.6452616010524835e-09,0.006386899249837399,0.013034726663584958,3.435947169615239e-31,9.999999999996366e-31,1.0728895860957803e-10,3.367892213476606e-10,2.421968129267723e-08,7.780620038261987e-08
1.1380000000000001,1397.7372284063676,5.039026320786971,0.17402105424445352,12.142917292407958,0.4825467186956182,0.07087158070360608,1.0928513049471098e-05,8.025347231140917e-07,4.086128907422019e-12,4.762633106702361e-12,7.943756416684784e-13,1.85178677221672e-12,2.240721260344001e-07,2.776244884147815e-07,0.20700079225594997,0.27167426377885207,6.056714034705151e-15,1.4563715590544795e-14,6.683353133210321e-13,1.6561296822952327e-12,7.648976942462178e-06,8.378166925185415e-06,0.01664647358258866,0.019455843048465055,0.2536904966577319,0.5176777893458543,0.03301857297407902,0.1058624704621825,1.2323586140761854e-07,2.6052344129463855e-07,2.652482669098263e-06,5.802194191588378e-06,1.3612916865341968e-10,3.0777346416311396e-10,1.0857679519002772e-15,1.9798855818083657e-15,0.0006849627088454949,0.0013999223442422715,3.5598009026910373e-06,7.798325555828071e-06,1.679441723915579e-12,5.019935017871703e-12,1.56106515184058e-09,1.7076096098397728e-09,2.553159733961038e-10,4.839428977303649e-10,4.3340232535006687e-19,1.295587448806896e-18,1.1910810900254518e-09,3.6459322579023917e-09,0.006386818571647407,0.01303472666358497,3.435903767333834e-31,9.999999999996375e-31,1.0719071355727324e-10,3.364850721424091e-10,2.4213970479348715e-08,7.778883689791284e-08
1.139,1397.662590102807,5.039187903648774,0.1740154742143978,12.148663907785208,0.4825606926352259,0.07087452642853193,1.09207467012668e-05,8.019745106791321e-07,4.07917864196596e-12,4.754592078982736e-12,7.929731109452464e-13,1.848540602443186e-12,2.2385040254866568e-07,2.773532699229442e-07,0.20699068129931075,0.2716644181779756,6.045942607238548e-15,1.4537998328228742e-14,6.674781086144789e-13,1.654026384750062e-12,7.64038737077321e-06,8.36886398462128e-06,0.016640054594688546,0.01944858589912257,0.2536924646358006,0.5176883306443282,0.03301932481449879,0.10586621541930663,1.23179029539664e-07,2.60406579847808e-07,2.6526043981277363e-06,5.802533609704154e-06,1.3607671761917526e-10,3.0765875603613154e-10,1.0851475631817568e-15,1.978779252525864e-15,0.0006848996038362308,0.0013998110152636503,3.5561168984673066e-06,7.790353340075318e-06,1.6791118901744696e-12,5.0190123930759645e-12,1.560801675441096e-09,1.7073429207559136e-09,2.5533765037251473e-10,4.839900864142743e-10,4.329814539176384e-19,1.2943456357114e-18,1.191284980360651e-09,3.646602337329256e-09,0.006386738065742716,0.013034726663584965,3.4358604577364017e-31,9.999999999996375e-31,1.0709269333398036e-10,3.3618161195972147e-10,2.4208275952748644e-08,7.777152319936161e-08
1.1400000000000001,1397.5880271848769,5.039349409066598,0.17400989721633922,12.15441070734085,0.48257463950810175,0.07087746634654897,1.0912992861795763e-05,8.01415181173308e-07,4.07224688458928e-12,4.746572293757755e-12,7.915744615362537e-13,1.845303349260538e-12,2.2362911549486676e-07,2.77082577894288e-07,0.20698058915761589,0.27165458971845646,6.035201031801442e-15,1.4512351810072544e-14,6.666228703176195e-13,1.651927862632319e-12,7.631817887990102e-06,8.359582589317972e-06,0.01663364931954322,0.019441344071489633,0.25369442568185036,0.5176988441426895,0.033020077794624514,0.1058699612783249,1.231222718662414e-07,2.602898653089344e-07,2.652725908482141e-06,5.802872401992131e-06,1.3602436097833977e-10,3.075442501666609e-10,1.0845280386995256e-15,1.977674418140329e-15,0.0006848366159594425,0.0013996998852432373,3.5524424738405014e-06,7.782401700282613e-06,1.678782454247105e-12,5.0180907992067085e-12,1.5605384805827489e-09,1.707076487026504e-09,2.5535928810537835e-10,4.840371888861283e-10,4.3256133850972533e-19,1.2931060166116277e-18,1.1914887092621868e-09,3.6472718414144316e-09,0.006386657731565275,0.013034726663584944,3.4358172405227295e-31,9.99999999999637e-31,1.0699489709336416e-10,3.358788382227413e-10,2.4202597664741636e-08,7.775425914240234e-08
1.141,1397.5135394259405,5.039510837251072,0.1740043232424566,12.160157690986805,0.48258855942334433,0.07088040047942448,1.0905251491493297e-05,8.008567318395646e-07,4.06533356037963e-12,4.738573665572196e-12,7.90179677540348e-13,1.8420749763585792e-12,2.2340826333236491e-07,2.7681241048581004e-07,0.20697051574864261,0.27164477831757844,6.024489186872215e-15,1.4486775749865002e-14,6.657695909231979e-13,1.6498340978321702e-12,7.623268417901295e-06,8.350322658087492e-06,0.016627257712507646,0.019434117516246834,0.2536963797973744,0.5177093298873707,0.0330208319317869,0.10587370810379662,1.230655881584438e-07,2.6017329723180023e-07,2.6528472007299492e-06,5.803210570152508e-06,1.3597209836085817e-10,3.0742994576177467e-10,1.0839093762019724e-15,1.976571074864237e-15,0.0006847737448747746,0.0013995889536242792,3.54877759075862e-06,7.774470555185568e-06,1.678453415235242e-12,5.0171702341310204e-12,1.5602755664656759e-09,1.706810307956979e-09,2.553808867265268e-10,4.840842054311084e-10,4.321419759193147e-19,1.2918685822161438e-18,1.1916922771350455e-09,3.6479407716409953e-09,0.006386577568556482,0.013034726663584933,3.4357741153923058e-31,9.99999999999637e-31,1.0689732400190304e-10,3.3557674839452007e-10,2.419693556517657e-08,7.773704457598075e-08
1.1420000000000001,1397.439126573177,5.039672188496222,0.17399875228205153,12.165904858635335,0.48260245245063343,0.07088332884307899,1.089752254766774e-05,8.002991596900519e-07,4.058438593270917e-12,4.7305961076115e-12,7.887887423403592e-13,1.8388554457519597e-12,2.2318784449067726e-07,2.7654276581702234e-07,0.20696046102932725,0.2716349839437807,6.013806944149382e-15,1.4461269845044568e-14,6.64918262906981e-13,1.6477450721939054e-12,7.614738883090426e-06,8.341084108404283e-06,0.01662087972937163,0.01942690618455908,0.253698327022216,0.517719788002636,0.033021587204784805,0.10587745583665048,1.2300897818045114e-07,2.600568751552652e-07,2.6529682756388793e-06,5.803548116316728e-06,1.3591992938580499e-10,3.073158420035947e-10,1.0832915730506149e-15,1.9754692182020813e-15,0.0006847109902450867,0.0013994782198553095,3.545122211446183e-06,7.766559824108852e-06,1.678124772256034e-12,5.016250695757158e-12,1.5600129320926752e-09,1.7065443826352825e-09,2.554024463444272e-10,4.841311362897397e-10,4.317233642607263e-19,1.2906333271812813e-18,1.1918956846074704e-09,3.648609130172762e-09,0.006386497576163129,0.01303472666358491,3.43573108204752e-31,9.999999999996352e-31,1.0679997321986705e-10,3.352753399179922e-10,2.419128960663441e-08,7.771987935773252e-08
1.143,1397.3647883940544,5.039833463035823,0.17399318432650868,12.171652210198966,0.4826163186863726,0.0708862514573499,1.0889805990164967e-05,7.997424619226681e-07,4.051561908736123e-12,4.7226395348438745e-12,7.874016399761885e-13,1.835644720982415e-12,2.229678574342066e-07,2.7627364205034833e-07,0.20695042492983612,0.27162520653031685,6.0031541812905194e-15,1.4435833807341997e-14,6.640688788271589e-13,1.6456607677634202e-12,7.606229207695619e-06,8.331866859433504e-06,0.016614515326001927,0.01941971002767081,0.2537002673692971,0.517730218557745,0.03302234361930425,0.10588120450400673,1.2295244170322432e-07,2.5994059863239785e-07,2.6530891338320616e-06,5.803885042299362e-06,1.358678536834718e-10,3.072019380994441e-10,1.082674626891046e-15,1.974368844175244e-15,0.0006846483517337264,0.0013993676833855436,3.5414762982865255e-06,7.758669426713795e-06,1.6777965244230694e-12,5.015332181981362e-12,1.55975057661167e-09,1.7062787103076726e-09,2.554239670828323e-10,4.841779817314902e-10,4.3130550067471554e-19,1.2894002432516273e-18,1.1920989321477697e-09,3.6492769186838146e-09,0.006386417753833026,0.013034726663584907,3.4356881401913147e-31,9.999999999996354e-31,1.0670284391951335e-10,3.3497461027332926e-10,2.4185659740203887e-08,7.770276334046605e-08
1.1440000000000001,1397.2905246471992,5.039994661133153,0.17398761936619672,12.177399745590522,0.4826301582124999,0.07088916833991527,1.0882101777824477e-05,7.991866356605055e-07,4.044703432094254e-12,4.7147038620451766e-12,7.860183542919652e-13,1.8324427651299628e-12,2.2274830062145326e-07,2.760050373404828e-07,0.20694040739463598,0.2716154460290564,5.992530773956796e-15,1.4410467343645156e-14,6.632214312606541e-13,1.6435811666297863e-12,7.597739315665167e-06,8.322670830117313e-06,0.016608164458535562,0.019412528997124718,0.25370220086534084,0.5177406216498589,0.03302310116711976,0.10588495408832622,1.2289597849590284e-07,2.5982446721219235e-07,2.6532097760031274e-06,5.804221350066436e-06,1.3581587088154438e-10,3.070882332504806e-10,1.0820585352404747e-15,1.9732699485691186e-15,0.0006845858290059864,0.0013992573436673328,3.53783981389565e-06,7.750799283157349e-06,1.6774686708567442e-12,5.014414690716968e-12,1.5594884991017111e-09,1.7060132901439902e-09,2.5544544905674633e-10,4.842247420090299e-10,4.308883828575383e-19,1.2881693238306045e-18,1.1923020203034508e-09,3.649944139089156e-09,0.006386338101017348,0.013034726663584916,3.4356452895284414e-31,9.999999999996366e-31,1.066059352734195e-10,3.346745569411925e-10,2.4180045918075572e-08,7.768569638046737e-08
1.145,1397.216335096909,5.040155783036259,0.17398205739201256,12.183147464723115,0.4826439711170094,0.07089207950932114,1.0874409870240381e-05,7.986316780813292e-07,4.037863089346874e-12,4.706789004774971e-12,7.846388693542037e-13,1.8292495417881025e-12,2.2252917252521025e-07,2.757369498594691e-07,0.20693040836203289,0.2716057023836814,5.9819365997571154e-15,1.4385170165486387e-14,6.623759128341599e-13,1.6415062510024967e-12,7.5892691316224645e-06,8.313495940123954e-06,0.016601827083287325,0.01940536304465733,0.25370412753057064,0.5177509973627098,0.03302385984642626,0.10588870459262034,1.228395883300459e-07,2.597084804485839e-07,2.6533302028089187e-06,5.804557041501817e-06,1.3576398061192744e-10,3.069747266671852e-10,1.0814432956899676e-15,1.9721725273022904e-15,0.000684523421728415,0.0013991472001550196,3.534212721071752e-06,7.742949313983049e-06,1.6771412106793637e-12,5.013498219880724e-12,1.5592266986794847e-09,1.7057481213544892e-09,2.554668923843952e-10,4.842714173810129e-10,4.304720082572516e-19,1.2869405615780812e-18,1.192504949582201e-09,3.650610793181052e-09,0.006386258617169471,0.013034726663584942,3.435602529764826e-31,9.999999999996382e-31,1.0650924646028126e-10,3.3437517742099925e-10,2.4174448092255863e-08,7.766867833338336e-08
1.1460000000000001,1397.1422195095606,5.040316828988756,0.1739764983950089,12.188895367510131,0.4826577574891377,0.07089498498427528,1.0866730227329065e-05,7.98077586385838e-07,4.031040806963142e-12,4.698894879126094e-12,7.832631693538569e-13,1.826065014835542e-12,2.223104716272904e-07,2.754693777901704e-07,0.2069204277689874,0.2715959755360084,5.971371537287383e-15,1.4359941986732735e-14,6.61532316214922e-13,1.6394360031886537e-12,7.580818580634426e-06,8.304342109594252e-06,0.016595503156740646,0.019398212122188573,0.25370604738355224,0.5177613457764861,0.033024619657008175,0.10589245602496317,1.227832709785497e-07,2.595926378981632e-07,2.653450414895419e-06,5.80489211846399e-06,1.3571218250903947e-10,3.0686141756551097e-10,1.080828905859154e-15,1.9710765763439625e-15,0.000684461129568737,0.0013990372523047878,3.5305949828039587e-06,7.735119440140307e-06,1.6768141430147376e-12,5.0125827673916255e-12,1.5589651744735396e-09,1.7054832031616642e-09,2.5548829718447136e-10,4.843180081068585e-10,4.3005637432064487e-19,1.2857139491485783e-18,1.1927077204803739e-09,3.651276882716263e-09,0.006386179301744869,0.013034726663584944,3.4355598606075343e-31,9.99999999999637e-31,1.0641277666319424e-10,3.3407646922553436e-10,2.416886621482949e-08,7.765170905506583e-08
1.147,1397.0681776413003,5.040477799268733,0.17397094236505073,12.194643453865275,0.48267151740106323,0.0708978847809342,1.0859062807824882e-05,7.97524357686908e-07,4.024236511187819e-12,4.691021400916443e-12,7.818912382358274e-13,1.822889147571842e-12,2.2209219640220195e-07,2.752023193059468e-07,0.20691046556931003,0.2715862654497761,5.960835462730614e-15,1.4334782515405088e-14,6.606906340887937e-13,1.6373704055380307e-12,7.572387587528235e-06,8.295209258390304e-06,0.016589192635727456,0.01939107618202527,0.25370796045904515,0.517771667004083,0.03302538058230851,0.10589620834095897,1.2272702621218503e-07,2.594769391127652e-07,2.653570412990791e-06,5.805226582987558e-06,1.3566047620403887e-10,3.067483051537204e-10,1.0802153632095262e-15,1.9699820913727897e-15,0.0006843989521972502,0.0013989274995770292,3.5269865623324312e-06,7.72730958311346e-06,1.676487466997729e-12,5.011668331197702e-12,1.558703925532035e-09,1.705218534698728e-09,2.5550966356528825e-10,4.843645144260212e-10,4.296414790068853e-19,1.2844894807264569e-18,1.1929103335871626e-09,3.651942409733672e-09,0.0063861001542034265,0.013034726663584958,3.435517281766009e-31,9.999999999996382e-31,1.0631652506558682e-10,3.337784298680672e-10,2.4163300239228993e-08,7.763478840562325e-08
1.1480000000000001,1396.9942092678402,5.040638694095739,0.1739653892940265,12.2003917237025,0.4826852509510796,0.07090077891928817,1.0851407572905594e-05,7.969719892763467e-07,4.017450129732364e-12,4.683168487663232e-12,7.80523060579626e-13,1.8197219047717094e-12,2.2187434535764325e-07,2.749357726210049e-07,0.20690052169067147,0.2715765720543859,5.950328257994466e-15,1.4309691473256444e-14,6.598508592188979e-13,1.6353094405894739e-12,7.563976078603869e-06,8.286097307976665e-06,0.016582895477116187,0.01938395517650841,0.25370986676560436,0.5177819611048932,0.03302614263195991,0.10589996158018201,1.2267085380819257e-07,2.59361383657802e-07,2.6536901976829445e-06,5.805560436800194e-06,1.3560886133885704e-10,3.0663538866430626e-10,1.0796026654829124e-15,1.9688890685777285e-15,0.0006843368892844094,0.0013988179414322639,3.523387423040242e-06,7.719519664689717e-06,1.676161181757732e-12,5.010754909229716e-12,1.55844295104377e-09,1.7049541152524648e-09,2.555309916501925e-10,4.844109366064617e-10,4.2922731942480153e-19,1.2832671479526798e-18,1.1931127893362865e-09,3.6526073757963556e-09,0.0063860211740054355,0.013034726663584949,3.4354747929498987e-31,9.999999999996375e-31,1.0622049086208074e-10,3.334810568966561e-10,2.4157750117380082e-08,7.761791624029699e-08
1.149,1396.920314157645,5.040799513713303,0.17395983917299918,12.20614017693604,0.4826989582258835,0.07090366741759918,1.0843764482940466e-05,7.964204783858148e-07,4.010681590223082e-12,4.6753360567726046e-12,7.791586208127493e-13,1.816563250850556e-12,2.2165691699687064e-07,2.7466973594368073e-07,0.20689059607222218,0.2715668952941921,5.939849803452313e-15,1.4284668578311417e-14,6.590129843859124e-13,1.6332530909224104e-12,7.555583980026164e-06,8.277006179656347e-06,0.016576611637974185,0.019376849058196824,0.2537117663228862,0.517792228160775,0.03302690580440761,0.10590371574629483,1.2261475354227234e-07,2.592459710952442e-07,2.653809769616848e-06,5.805893681752434e-06,1.3555733755341762e-10,3.065226673249944e-10,1.0789908103168774e-15,1.9677975039560296e-15,0.0006842749405020944,0.0013987085773332856,3.5197975284929927e-06,7.711749607043546e-06,1.6758352864274987e-12,5.0098424994259466e-12,1.5581822501415149e-09,1.7046899440475326e-09,2.555522815555251e-10,4.844572749027132e-10,4.2881389314254285e-19,1.2820469438398e-18,1.1933150882256771e-09,3.6532717826629353e-09,0.006385942360613723,0.013034726663584973,3.4354323938702195e-31,9.999999999996387e-31,1.0612467324765795e-10,3.331843478600331e-10,2.4152215802067336e-08,7.760109241703717e-08
1.1500000000000001,1396.8464920798506,5.040960258364935,0.1739542919930349,12.211888813480403,0.4827126393113537,0.07090655029398599,1.083613349844739e-05,7.95869822257142e-07,4.003930820666271e-12,4.667524026082045e-12,7.777979034419689e-13,1.8134131504037926e-12,2.2143990983017365e-07,2.744042074906673e-07,0.20688068865381518,0.2715572351143636,5.929399980063282e-15,1.425971354996505e-14,6.581770024077883e-13,1.6312013392057707e-12,7.547211218317958e-06,8.267935795111327e-06,0.016570341075553597,0.019369757779851227,0.25371365915090843,0.5178024682541467,0.03302767009766144,0.10590747084152646,1.225587251910538e-07,2.5913070098884984e-07,2.6539291294372213e-06,5.8062263196924484e-06,1.3550590448945584e-10,3.0641014036738874e-10,1.0783797953514673e-15,1.966707393507956e-15,0.0006842131055234872,0.0013985994067449452,3.5162168424483534e-06,7.703999332757852e-06,1.6755097801423313e-12,5.008931099729897e-12,1.5579218219593927e-09,1.7044260203092826e-09,2.555735333968791e-10,4.845035295677555e-10,4.2840119770977966e-19,1.2808288613435658e-18,1.1935172307537415e-09,3.653935632092558e-09,0.006385863713493395,0.013034726663584982,3.435390084239222e-31,9.9999999999964e-31,1.0602907142115953e-10,3.328883003186001e-10,2.4146697246291473e-08,7.758431679443981e-08
1.151,1396.7727427886857,5.041120928343529,0.1739487477434983,12.217637633250435,0.48272629426923364,0.070909427562965,1.0828514578190192e-05,7.953200180022036e-07,3.997197748576635e-12,4.659732312842179e-12,7.76440892588005e-13,1.8102715671210861e-12,2.2122332235430425e-07,2.7413918546139494e-07,0.20687079939918518,0.2715475914911803,5.918978665084252e-15,1.423482609866389e-14,6.573429061122671e-13,1.6291541681291181e-12,7.538857719503889e-06,8.258886075460693e-06,0.01656408374753815,0.0193626812947135,0.253715545292762,0.5178126815140934,0.03302843548647459,0.10591122679344168,1.2250276852773768e-07,2.59015572894827e-07,2.6540482779066734e-06,5.8065583527217374e-06,1.3545456178323512e-10,3.0629780701035594e-10,1.077769618000509e-15,1.965618732818753e-15,0.000684151384024973,0.00139849042913737,3.512645328938484e-06,7.696268765000964e-06,1.6751846620531435e-12,5.0080207081269626e-12,1.5576616655157674e-09,1.7041623431348174e-09,2.555947472752388e-10,4.845497008265061e-10,4.279892314026581e-19,1.2796128955895955e-18,1.1937192175518077e-09,3.6545989262486257e-09,0.0063857852321149555,0.013034726663584973,3.435347863772049e-31,9.999999999996392e-31,1.0593368458022381e-10,3.3259291182837937e-10,2.4141194404905174e-08,7.756758923696598e-08
1.1520000000000001,1396.6990660667766,5.041281523856259,0.17394320641671454,12.223386636161214,0.48273992319977166,0.07091229924471368,1.0820907684439402e-05,7.947710629900017e-07,3.99048230343457e-12,4.651960836585487e-12,7.750875732593259e-13,1.8071384667578137e-12,2.2100715311150536e-07,2.7387466811141993e-07,0.20686092823356597,0.27153796435038513,5.908585743831416e-15,1.4210005954204345e-14,6.565106884239713e-13,1.627111560619933e-12,7.530523411605327e-06,8.249856944001159e-06,0.016557839611596112,0.019355619556001118,0.2537174247530622,0.5178228679912031,0.033029201984080575,0.1059149836530013,1.2244688333463594e-07,2.5890058638857444e-07,2.6541672155823763e-06,5.80688978249283e-06,1.3540330908596318e-10,3.0618566650646007e-10,1.0771602760803609e-15,1.9645315182070625e-15,0.0006840897756827224,0.0013983816439802023,3.509082952130068e-06,7.68855782722678e-06,1.6748599313027563e-12,5.007111322577944e-12,1.5574017800345206e-09,1.703898911845975e-09,2.55615923313887e-10,4.845957889462115e-10,4.2757799121490026e-19,1.2783990378683046e-18,1.1939210490232846e-09,3.655261666597285e-09,0.006385706915948712,0.013034726663584953,3.4353057321837436e-31,9.999999999996377e-31,1.0583851193727804e-10,3.322981799915156e-10,2.413570723048715e-08,7.755090960175295e-08
1.153,1396.6254616877245,5.041442045139529,0.17393766800400245,12.229135822128091,0.482753526189348,0.07091516535734914,1.0813312778443245e-05,7.942229545137181e-07,3.98378441451891e-12,4.6442095165981e-12,7.73737930261735e-13,1.8040138145921299e-12,2.2079140063672785e-07,2.736106536869103e-07,0.20685107509595124,0.27152835363567457,5.8982210996167505e-15,1.418525284152552e-14,6.556803422788123e-13,1.6250734996308564e-12,7.52220822238156e-06,8.240848323729342e-06,0.016551608625580153,0.019348572517133105,0.2537192975498391,0.5178330277632647,0.03302996959022187,0.10591874142786868,1.2239106939193658e-07,2.5878574104082456e-07,2.654285943091255e-06,5.807220610809026e-06,1.3535214604591875e-10,3.060737181014259e-10,1.0765517672871545e-15,1.9634457457707687e-15,0.000684028280174207,0.0013982730507451392,3.5055296763595077e-06,7.680866443248894e-06,1.6745355870367756e-12,5.00620294104958e-12,1.5571421646708604e-09,1.703635725688676e-09,2.5563706162779926e-10,4.846417941782328e-10,4.271674747552734e-19,1.2771872813074065e-18,1.1941227256496741e-09,3.6559238548428095e-09,0.006385628764467316,0.013034726663584942,3.4352636891906096e-31,9.999999999996366e-31,1.0574355270408232e-10,3.320041024076195e-10,2.413023567658364e-08,7.753427774899852e-08
1.154,1396.5519294202595,5.041602492447101,0.1739321324960844,12.234885191066706,0.4827671033153991,0.07091802591764221,1.0805729820922418e-05,7.936756898269497e-07,3.977104011168548e-12,4.636478272224228e-12,7.723919483132688e-13,1.8008975756926165e-12,2.205760634643915e-07,2.733471404329891e-07,0.20684123993412312,0.2715187593021386,5.887884614815923e-15,1.4160566483275608e-14,6.548518606387031e-13,1.6230399681759561e-12,7.5139120796313865e-06,8.231860137671137e-06,0.016545390747597814,0.01934154013180995,0.25372116370943504,0.517843160924786,0.03303073829622142,0.10592250009865647,1.2233532647915442e-07,2.586710364206769e-07,2.654404461101573e-06,5.807550839561478e-06,1.3530107231055538e-10,3.0596196103885674e-10,1.0759440892324296e-15,1.962361411451727e-15,0.0006839668971787504,0.0013981646489068793,3.5019854661714718e-06,7.673194537324113e-06,1.674211628407271e-12,5.005295561524894e-12,1.556882818539976e-09,1.7033727838640506e-09,2.556581623263922e-10,4.846877167631922e-10,4.2675767982265074e-19,1.2759776196013227e-18,1.1943242479595261e-09,3.6565854928320944e-09,0.006385550777146571,0.013034726663584947,3.4352217345106478e-31,9.999999999996371e-31,1.056488060942649e-10,3.317106766816867e-10,2.4124779697510918e-08,7.751769354131649e-08
