z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.165,1343.7624280522664,5.119566440935195,0.17128338558073586,12.288892721493106,0.5026050277907647,0.07508162521800732,6.485154638505071e-06,4.843922395577025e-07,1.1080287846834924e-12,1.313591076286681e-12,1.9709267669233555e-13,4.673149017125259e-13,1.0404945170102678e-07,1.311244911945261e-07,0.19614151863565837,0.26183042355735253,1.5003996734611493e-15,3.669578347764799e-15,2.4259177171044184e-13,6.114346998177679e-13,1.397506355121987e-13,1.45256272997826e-13,4.0275881944088816e-07,4.487090200668334e-07,0.001537441175227952,0.001827681011537079,0.26042149718818547,0.5405131303866169,0.03306545028610496,0.10782817380035033,8.992597593140612e-08,1.9336102714721035e-07,2.857444843598882e-06,6.357577231285047e-06,1.0919536873450177e-10,2.51106689942844e-10,9.528295964630917e-13,2.1911358404692548e-12,1.9338652207020805e-16,3.586768614517425e-16,2.525150744169394e-07,5.249263940895864e-07,6.30277648312114e-11,1.357293322966585e-10,2.447416737964067e-08,5.453278305421188e-08,3.571132526907481e-08,1.1123820966548713e-07,1.1043394454229015e-06,3.7646441241523917e-06,6.787421448537736e-15,2.2136150386095834e-14,3.3251624048443852e-18,6.410664949301896e-18,4.024167706056773e-11,8.058870039955933e-11,2.116598712911073e-15,6.748009960965093e-15,7.942365241104166e-18,2.4728125935258863e-17,0.006217708334210969,0.012906895045194591,3.353338612036566e-25,9.926828104655026e-25,2.6065555710454978e-15,8.322421585478046e-15,9.875366323510868e-13,3.226848438311413e-12
2.166,1343.7214691911704,5.119693121660395,0.17127914737680752,12.29473114383065,0.5026069052167634,0.07508194980506615,6.482415248863909e-06,4.841879123416409e-07,1.1069617982548054e-12,1.3123269130668235e-12,1.9690198826986805e-13,4.668630459520812e-13,1.0399191019859516e-07,1.3105205365748546e-07,0.19613982082703346,0.26182831102722864,1.4989277742707988e-15,3.665980628619736e-15,2.424225645339538e-13,6.110085846950455e-13,1.3958951888092104e-13,1.4508889426403657e-13,4.025099330075061e-07,4.484320020787606e-07,0.0015371462347864968,0.0018273314658912357,0.2604203510243304,0.5405110691612456,0.03306671870978478,0.10783237357300066,8.990031088392539e-08,1.9330595514764228e-07,2.8574659789027586e-06,6.3576279921446265e-06,1.0917651788348012e-10,2.5106348790716413e-10,9.52616690470746e-13,2.1906475273686494e-12,1.9338835229343643e-16,3.5868046680109986e-16,2.5231382197412246e-07,5.245083403287227e-07,6.297016392249388e-11,1.3560536931568226e-10,2.4461302274213407e-08,5.450414935263077e-08,3.569409229730283e-08,1.1118459554437006e-07,1.1043387962914648e-06,3.764644123884536e-06,6.783027278741528e-15,2.212183246632812e-14,3.323224895097822e-18,6.406933340656601e-18,4.024157529712189e-11,8.058854397053134e-11,2.1161467590789004e-15,6.746573034687856e-15,7.936050421799663e-18,2.4708479607744065e-17,0.006217704679880403,0.012906895045194596,3.3533366411805594e-25,9.926828104655017e-25,2.6033296289679156e-15,8.312126421807093e-15,9.867014736891621e-13,3.2241213909883117e-12
2.1670000000000003,1343.6805125915562,5.1198198057111215,0.1712749092713628,12.300569710636811,0.5026087819659055,0.07508227423173211,6.479677025198836e-06,4.839836715905568e-07,1.1058958478898453e-12,1.3110639755956445e-12,1.9671148650162453e-13,4.664116318552948e-13,1.0393440105655419e-07,1.3097965671225695e-07,0.19613812345499604,0.2618261988693723,1.4974573341596992e-15,3.662386470859265e-15,2.4225347751194046e-13,6.105827714271219e-13,1.3942861973628826e-13,1.449217412733898e-13,4.022612905250391e-07,4.481552551922093e-07,0.0015368516925351895,0.001826982391744232,0.2604192045525372,0.5405090068648143,0.03306798727678825,0.10783657373228478,8.987465309758166e-08,1.9325089854286997e-07,2.8574871084920156e-06,6.357678735297349e-06,1.0915767059673117e-10,2.5102029381768e-10,9.52403831554412e-13,2.1901593202102644e-12,1.9339017927466236e-16,3.586840658566795e-16,2.521128427812807e-07,5.240908536906126e-07,6.291264379862773e-11,1.354815800504881e-10,2.4448454820452277e-08,5.4475554905191554e-08,3.567687562299749e-08,1.1113103203742049e-07,1.1043381480376257e-06,3.764644123616903e-06,6.778636006250595e-15,2.2107523961297986e-14,3.3212885310196887e-18,6.4032039313026416e-18,4.024147362373969e-11,8.058838765764535e-11,2.1156949160231705e-15,6.745136454532794e-15,7.929740011120582e-18,2.4688846963551145e-17,0.006217701030490584,0.012906895045194645,3.353334672989199e-25,9.926828104655037e-25,2.600109425347494e-15,8.301849561669738e-15,9.858676809709503e-13,3.221398801226475e-12
2.168,1343.6395582425057,5.119946493115829,0.17127067126345075,12.306408421915416,0.5026106580296642,0.07508259849681603,6.4769399662342555e-06,4.837795172103632e-07,1.1048309323491227e-12,1.3098022624103644e-12,1.965211711709559e-13,4.659606589108673e-13,1.0387692424558155e-07,1.3090730032228156e-07,0.19613642652841914,0.26182408709593263,1.4959883514092377e-15,3.658795870299122e-15,2.4208451053304104e-13,6.101572597355626e-13,1.3926793768859826e-13,1.4475481362179125e-13,4.0201289159391773e-07,4.4787877896367094e-07,0.0015365575478997876,0.0018266337884171647,0.2604180577827516,0.5405069435185859,0.03306925597740778,0.10784077424665935,8.984900256634594e-08,1.9319585732030846e-07,2.8575082324328296e-06,6.357729460897553e-06,1.0913882686916142e-10,2.509771076630818e-10,9.521910196580486e-13,2.1896712188690752e-12,1.933920030191221e-16,3.5868765862858267e-16,2.5191213683262545e-07,5.236739341658144e-07,6.285520442630657e-11,1.3535796443010647e-10,2.443562503582669e-08,5.444699975101866e-08,3.565967522139446e-08,1.1107751906784277e-07,1.1043375006601161e-06,3.7646441233494655e-06,6.774247628280616e-15,2.209322486200066e-14,3.3193533114397983e-18,6.399476719004045e-18,4.02413720403381e-11,8.058823146082765e-11,2.1152431836980555e-15,6.7437002203655284e-15,7.923434005273445e-18,2.466922799096834e-17,0.00621769738603439,0.012906895045194676,3.3533327074586475e-25,9.926828104655053e-25,2.596894952034244e-15,8.29159097911018e-15,9.85035253212784e-13,3.2186806658297046e-12
2.169,1343.5986061446783,5.120073183866279,0.171266433353348,12.312247277670279,0.5026125334143404,0.07508292260134423,6.474204071572175e-06,4.835754491725256e-07,1.1037670506054178e-12,1.3085417722998462e-12,1.9633104208484277e-13,4.655101266635234e-13,1.038194797455017e-07,1.3083498446252723e-07,0.19613473004134574,0.26182197569926335,1.49452082450433e-15,3.655208823252799e-15,2.419156635005749e-13,6.097320493789328e-13,1.3910747238279386e-13,1.4458811094115432e-13,4.017647358582555e-07,4.476025729983026e-07,0.0015362638003077612,0.0018262856552331702,0.2604169107100892,0.5405048791130449,0.033070524816764195,0.107844975132938,8.982335928763292e-08,1.9314083147477826e-07,2.8575293507055333e-06,6.357780168908618e-06,1.091199866996088e-10,2.5093392944110163e-10,9.519782547741088e-13,2.1891832233315848e-12,1.9339382353204426e-16,3.586912451268985e-16,2.5171170334610603e-07,5.232575801311925e-07,6.279784558660523e-11,1.3523452198383895e-10,2.4422812863031546e-08,5.441848376262531e-08,3.564249106757265e-08,1.1102405655835281e-07,1.104336854157664e-06,3.764644123082202e-06,6.769862142751404e-15,2.207893516172781e-14,3.317419235686712e-18,6.3957517024863896e-18,4.024127054683368e-11,8.058807538000406e-11,2.1147915620052054e-15,6.7422643318842606e-15,7.917132401590441e-18,2.4649622681788537e-17,0.006217693746504686,0.01290689504519468,3.3533307445850527e-25,9.926828104655044e-25,2.5936861930430247e-15,8.2813506231557e-15,9.8420418643097e-13,3.215966971798949e-12
2.17,1343.5576562925717,5.120199877973786,0.17126219554067731,12.318086277905229,0.502614408118327,0.07508324654516123,6.4714693403483406e-06,4.833714674136784e-07,1.1027042015208262e-12,1.307282503921712e-12,1.961410990381143e-13,4.650600346291686e-13,1.0376206753131811e-07,1.307627091018852e-07,0.19613303399572682,0.26181986468227325,1.4930547518250252e-15,3.651625325777247e-15,2.4174693631026866e-13,6.093071400966536e-13,1.3894722344657055e-13,1.444216328454621e-13,4.015168229400263e-07,4.473266368765901e-07,0.0015359704491872247,0.001825937991516137,0.26041576333757194,0.5405028136550832,0.03307179379207285,0.1078491763821535,8.97977232570328e-08,1.9308582099717536e-07,2.8575504633361136e-06,6.357830859395464e-06,1.0910115008482478e-10,2.5089075914467195e-10,9.517655368693153e-13,2.188695333525111e-12,1.933956408186506e-16,3.5869482536170154e-16,2.515115419456794e-07,5.228417908076086e-07,6.274056715776363e-11,1.3511125245022793e-10,2.4410018283825965e-08,5.439000689956609e-08,3.562532313676941e-08,1.1097064443215882e-07,1.1043362085290176e-06,3.764644122815141e-06,6.765479547212226e-15,2.2064654852562352e-14,3.3154863028250675e-18,6.3920288799663654e-18,4.0241169143143674e-11,8.05879194151014e-11,2.1143400508745217e-15,6.7408287888772195e-15,7.910835196809506e-18,2.463003102595414e-17,0.006217690111894395,0.012906895045194683,3.3533287843645987e-25,9.926828104655037e-25,2.590483136521692e-15,8.271128456029486e-15,9.83374478216068e-13,3.2132577112790785e-12
2.1710000000000003,1343.5167086860142,5.120326575432771,0.1712579578256262,12.323925422624088,0.5026162821468472,0.07508357032913206,6.468735772102483e-06,4.83167571900631e-07,1.101642384055579e-12,1.3060244560499149e-12,1.9595134183658524e-13,4.646103823497515e-13,1.0370468758224594e-07,1.3069047421455407e-07,0.19613133838668353,0.2618177540387545,1.4915901318458237e-15,3.64804537416039e-15,2.4157832886463266e-13,6.088825316452406e-13,1.387871905239183e-13,1.442553789656317e-13,4.012691524816134e-07,4.470509702017546e-07,0.001535677493967516,0.0018255907965914052,0.26041461566138685,0.5405007471374081,0.03307306290738115,0.10785337800761868,8.977209447172125e-08,1.9303082588180503e-07,2.8575715703111033e-06,6.357881532335247e-06,1.0908231702337143e-10,2.508475967708892e-10,9.515528659326696e-13,2.1882075494282064e-12,1.933974548841536e-16,3.5869839934305033e-16,2.513116518788979e-07,5.224265646334494e-07,6.268336892800168e-11,1.3498815537395677e-10,2.4397241243686238e-08,5.4361569040550444e-08,3.560817140416956e-08,1.1091728261230501e-07,1.1043355637729158e-06,3.7646441225482866e-06,6.761099839537522e-15,2.2050383927647655e-14,3.3135545121491714e-18,6.3883082501034336e-18,4.02410678291852e-11,8.058776356604636e-11,2.113888650211761e-15,6.739393591055661e-15,7.904542388187884e-18,2.4610453015024293e-17,0.006217686482196423,0.012906895045194723,3.353326826793459e-25,9.926828104655052e-25,2.587285766832626e-15,8.260924427867911e-15,9.825461247065846e-13,3.210552871670211e-12
2.172,1343.4757633188647,5.120453276256598,0.17125372020774887,12.329764711830693,0.502618155497452,0.07508389395297503,6.466003365922909e-06,4.829637625664682e-07,1.100581597062926e-12,1.3047676273315517e-12,1.9576177027432742e-13,4.641611693393681e-13,1.036473398728385e-07,1.306182797688556e-07,0.19612964321700754,0.26181564377273636,1.4901269629397458e-15,3.644468964441878e-15,2.414098410588443e-13,6.084582237627192e-13,1.3862737324217608e-13,1.4408934891526933e-13,4.010217241040217e-07,4.4677557255319204e-07,0.0015353849340786231,0.001825244069785067,0.2604134676853924,0.5404986795686438,0.03307433215906757,0.10785757999763655,8.974647292710225e-08,1.9297584611916077e-07,2.8575926716613317e-06,6.357932187803618e-06,1.0906348751178481e-10,2.5080444231218827e-10,9.513402419282155e-13,2.1877198709620074e-12,1.933992657337573e-16,3.5870196708098414e-16,2.5111203281177805e-07,5.22011900916992e-07,6.262625078575502e-11,1.3486523051551906e-10,2.4384481728340354e-08,5.433317015397498e-08,3.559103584511471e-08,1.1086397102232217e-07,1.1043349198881044e-06,3.7646441222816326e-06,6.756723017243072e-15,2.2036122378957016e-14,3.311623862697733e-18,6.384589811064185e-18,4.024096660487537e-11,8.058760783276495e-11,2.1134373599500264e-15,6.737958738217952e-15,7.898253972407346e-18,2.4590888638766002e-17,0.00621768285740369,0.012906895045194737,3.3533248718678183e-25,9.926828104655053e-25,2.584094072597382e-15,8.250738502406116e-15,9.817191236621788e-13,3.20785244566963e-12
2.173,1343.4348201887587,5.120579980446663,0.1712494826869998,12.335604145528883,0.5026200281725286,0.07508421741713105,6.46327212118425e-06,4.827600393656621e-07,1.0995218394660205e-12,1.3035120164965824e-12,1.9557238415328094e-13,4.63712395130767e-13,1.0359002438063478e-07,1.3054612573687416e-07,0.1961279484846546,0.2618135338817933,1.4886652435474722e-15,3.6408960928268156e-15,2.4124147279291257e-13,6.080342161992893e-13,1.3846777124045724e-13,1.4392354232021708e-13,4.0077453744291904e-07,4.465004435266325e-07,0.0015350927689517838,0.0018248978104247002,0.2604123194086074,0.5404966109473718,0.033075601548347655,0.10786178235628444,8.972085861970828e-08,1.9292088170216313e-07,2.8576137673895674e-06,6.357982825813819e-06,1.0904466154789045e-10,2.5076129576396995e-10,9.511276648357875e-13,2.1872322980839685e-12,1.9340107337265783e-16,3.58705528585529e-16,2.5091268416448825e-07,5.215977984554398e-07,6.256921256078054e-11,1.3474247750904257e-10,2.437173969977168e-08,5.430481015532869e-08,3.557391643492581e-08,1.1081070958567666e-07,1.1043342768733236e-06,3.764644122015168e-06,6.752349078075965e-15,2.2021870199218076e-14,3.3096943536725022e-18,6.38087356132954e-18,4.024086547013171e-11,8.058745221518424e-11,2.1129861800054703e-15,6.73652423010844e-15,7.891969946518717e-18,2.457133788809523e-17,0.006217679237509138,0.012906895045194754,3.3533229195838673e-25,9.926828104655059e-25,2.5809080399782214e-15,8.240570635526784e-15,9.808934718942297e-13,3.205156422875989e-12
2.174,1343.3938792932922,5.1207066880045,0.17124524526332877,12.341443723722499,0.5026219001744127,0.07508454072203324,6.4605420372585815e-06,4.825564022524901e-07,1.098463110188617e-12,1.302257622275661e-12,1.9538318327553983e-13,4.632640592570551e-13,1.035327410831718e-07,1.3047401209069057e-07,0.19612625418763097,0.2618114243635667,1.4872049721107952e-15,3.637326755522971e-15,2.410732239669172e-13,6.076105087053241e-13,1.38308384158483e-13,1.4375795880694588e-13,4.0052759213451757e-07,4.4622558271840756e-07,0.001534800998019155,0.0018245520178389652,0.26041117083010107,0.5404945412722764,0.03307687107638698,0.10786598508747645,8.969525154606259e-08,1.9286593262371172e-07,2.857634857498956e-06,6.358033446379911e-06,1.0902583912950079e-10,2.507181571216039e-10,9.509151346351344e-13,2.1867448307513375e-12,1.93402877806043e-16,3.5870908386669455e-16,2.5071360534453033e-07,5.211842560196561e-07,6.251225407982342e-11,1.346198959821667e-10,2.4359015118714647e-08,5.427648895731695e-08,3.5556813148968474e-08,1.107574982259728e-07,1.1043336347273256e-06,3.764644121748909e-06,6.74797801978292e-15,2.200762738115708e-14,3.3077659842741205e-18,6.377159499378226e-18,4.024076442487158e-11,8.058729671323071e-11,2.1125351102943693e-15,6.735090066471831e-15,7.8856903075713e-18,2.455180075392295e-17,0.006217675622505717,0.012906895045194787,3.353320969937804e-25,9.926828104655074e-25,2.57772765503187e-15,8.230420782775377e-15,9.800691661690551e-13,3.2024647927406347e-12
2.1750000000000003,1343.3529406284183,5.120833398936858,0.17124100793651129,12.347283446415387,0.5026237715033157,0.07508486386779724,6.457813113394059e-06,4.823528511719726e-07,1.0974054081260311e-12,1.3010044433657105e-12,1.9519416744017327e-13,4.628161612441613e-13,1.0347548995671419e-07,1.3040193880078147e-07,0.19612456032606526,0.2618093152185304,1.4857461470452762e-15,3.633760948673911e-15,2.409050944790023e-13,6.071871010263131e-13,1.381492116319526e-13,1.435925979977433e-13,4.002808878096363e-07,4.4595098971883645e-07,0.0015345096207137622,0.0018242066913575473,0.26041002195106233,0.5404924705464409,0.03307814074223087,0.10787018818821237,8.966965170220146e-08,1.928109988756586e-07,2.8576559420049334e-06,6.3580840495432965e-06,1.090070202538702e-10,2.5067502637917584e-10,9.507026512990935e-13,2.1862574689054623e-12,1.934046790390917e-16,3.5871263293447356e-16,2.505147958778462e-07,5.207712726267095e-07,6.245537519804965e-11,1.344974856237326e-10,2.434630795726822e-08,5.424820649796696e-08,3.553972596268568e-08,1.1070433686705518e-07,1.1043329934488518e-06,3.7646441214828327e-06,6.743609840014111e-15,2.1993393917185244e-14,3.305838753633579e-18,6.373447623554655e-18,4.024066346901237e-11,8.058714132683085e-11,2.1120841507407966e-15,6.73365624707768e-15,7.879415052458201e-18,2.453227722667362e-17,0.006217672012386364,0.012906895045194799,3.353319022925819e-25,9.92682810465507e-25,2.5745529050377196e-15,8.220288903600956e-15,9.792462037138236e-13,3.1997775462207246e-12
2.176,1343.3120041919387,5.120960113244643,0.17123677070651822,12.3531233136114,0.5026256421618177,0.07508518685489227,6.455085348979013e-06,4.821493860795964e-07,1.0963487322084161e-12,1.2997524785049363e-12,1.9500533645021547e-13,4.623687006274095e-13,1.0341827097900977e-07,1.303299058394916e-07,0.1961228668977187,0.2618072064439975,1.4842887668004365e-15,3.630198668506213e-15,2.407370842297524e-13,6.067639929138914e-13,1.3799025330267664e-13,1.43427459521246e-13,4.000344241066156e-07,4.45676664126613e-07,0.0015342186364697096,0.0018238618303114027,0.26040887277031305,0.5404903987680341,0.03307941054729191,0.10787439166321133,8.964405908471752e-08,1.9275608045105114e-07,2.857677020909033e-06,6.358134635314422e-06,1.089882049188872e-10,2.5063190353222896e-10,9.504902148082322e-13,2.1857702125054575e-12,1.9340647707697582e-16,3.5871617579884477e-16,2.5031625516378986e-07,5.203588470305091e-07,6.239857574044081e-11,1.3437524605757685e-10,2.4333618175277678e-08,5.421996268800171e-08,3.552265485153258e-08,1.106512254328053e-07,1.1043323530366616e-06,3.764644121216965e-06,6.739244536533783e-15,2.1979169800085626e-14,3.3039126609621087e-18,6.369737932357883e-18,4.024056260247183e-11,8.058698605591158e-11,2.1116333012605076e-15,6.7322227716689866e-15,7.873144178254343e-18,2.451276729733753e-17,0.006217668407144062,0.012906895045194815,3.3533170785441283e-25,9.92682810465507e-25,2.571383776021329e-15,8.210174953448976e-15,9.784245812693919e-13,3.197094672684282e-12
2.177,1343.2710699801605,5.121086830933528,0.1712325335731611,12.358963325314392,0.50262751215055,0.0750855096834961,6.4523587432892035e-06,4.819460069224367e-07,1.0952930813403085e-12,1.2985017264011536e-12,1.9481669010598938e-13,4.619216769356873e-13,1.0336108412665613e-07,1.3025791317771498e-07,0.1961211739022991,0.2618050980398781,1.4828328298021316e-15,3.626639911188505e-15,2.4056919311802663e-13,6.063411841153378e-13,1.37831508808864e-13,1.4326254300234363e-13,3.9978820065895467e-07,4.454026055350318e-07,0.0015339280447219587,0.0018235174340324926,0.2604077232886178,0.5404883259392538,0.03308068049104031,0.10787859551085782,8.961847368976505e-08,1.9270117734199284e-07,2.8576980942241896e-06,6.358185203729073e-06,1.0896939312193372e-10,2.505887885751398e-10,9.502778251369384e-13,2.1852830614962146e-12,1.9340827192485923e-16,3.587197124697701e-16,2.5011798270505186e-07,5.199469781997703e-07,6.234185555675598e-11,1.3425317696089146e-10,2.4320945742508435e-08,5.41917574602474e-08,3.550559979104087e-08,1.1059816384734191e-07,1.1043317134895072e-06,3.7646441209512873e-06,6.7348821070190294e-15,2.1964955022356804e-14,3.3019877054072423e-18,6.3660304241640976e-18,4.024046182516776e-11,8.058683090039951e-11,2.111182561776386e-15,6.730789640011437e-15,7.866877681893349e-18,2.449327095646474e-17,0.006217664806771814,0.012906895045194829,3.3533151367889585e-25,9.92682810465507e-25,2.568220255076463e-15,8.200078891175288e-15,9.77604295979221e-13,3.1944161628148043e-12
2.178,1343.2301379851056,5.12121355202274,0.17122829653579827,12.364803481528238,0.5026293814646706,0.07508583235296916,6.449633295277706e-06,4.817427136234666e-07,1.0942384543501191e-12,1.297252185671919e-12,1.9462822819947497e-13,4.614750896780974e-13,1.0330392937291028e-07,1.3018596078213562e-07,0.1961194813449901,0.2618029900133931,1.4813783344042086e-15,3.62308467271328e-15,2.4040142103740095e-13,6.05918674364614e-13,1.376729777771084e-13,1.4309784805385075e-13,3.995422170850971e-07,4.4512881352061234e-07,0.0015336378449063769,0.0018231735018538573,0.2604065735122118,0.540486252073655,0.0330819505674717,0.10788279971168373,8.959289551221945e-08,1.9264628953783766e-07,2.8577191619949284e-06,6.358235754893344e-06,1.0895058485894062e-10,2.5054568149894864e-10,9.500654822416304e-13,2.1847960157813066e-12,1.9341006358789597e-16,3.587232429571951e-16,2.499199783393413e-07,5.195356657996431e-07,6.228521457707581e-11,1.3413127818383945e-10,2.4308290660969076e-08,5.416359081937399e-08,3.548856075686172e-08,1.1054515203515568e-07,1.104331074806145e-06,3.7646441206858103e-06,6.730522548890765e-15,2.1950749575661834e-14,3.300063885934254e-18,6.362325096998099e-18,4.0240361137018006e-11,8.05866758602217e-11,2.1107319322306718e-15,6.7293568519324465e-15,7.860615559897827e-18,2.4473788193325538e-17,0.006217661211262604,0.012906895045194853,3.3533131976565256e-25,9.926828104655075e-25,2.56506233270539e-15,8.190000686518583e-15,9.767853462830755e-13,3.191742011531549e-12
2.179,1343.1892082097443,5.121340276496846,0.17122405959494705,12.370643782256801,0.5026312501133471,0.07508615486476433,6.4469090047242e-06,4.815395061673968e-07,1.0931848502654415e-12,1.2960038551709059e-12,1.9443995054484166e-13,4.610289384163474e-13,1.0324680669964877e-07,1.3011404863029893e-07,0.1961177892169616,0.261800882353055,1.4799252791515296e-15,3.619532949540143e-15,2.40233767895295e-13,6.054964634305672e-13,1.3751465986639999e-13,1.4293337432225181e-13,3.9929647304452783e-07,4.4485528770559266e-07,0.0015333480364603668,0.0018228300331103473,0.2604054234333206,0.5404841771557123,0.03308322078459399,0.1078870042919155,8.95673245502236e-08,1.925914170349642e-07,2.8577402241847167e-06,6.358286288732951e-06,1.0893178012956019e-10,2.505025823032525e-10,9.49853186124604e-13,2.1843090753697936e-12,1.9341185207123194e-16,3.58726767271048e-16,2.497222411245332e-07,5.191249078741433e-07,6.222865254502035e-11,1.3400954917503812e-10,2.429565285739785e-08,5.413546260233387e-08,3.547153772450323e-08,1.1049218992029041e-07,1.104330436985331e-06,3.764644120420527e-06,6.726165860232618e-15,2.1936553453824877e-14,3.298141201977715e-18,6.358621949789399e-18,4.024026053794039e-11,8.058652093530472e-11,2.110281412516209e-15,6.727924407101905e-15,7.854357809850192e-18,2.4454319000489608e-17,0.006217657620609429,0.01290689504519486,3.353311261143054e-25,9.926828104655074e-25,2.5619099915659696e-15,8.17994028417084e-15,9.75967727610554e-13,3.189072203917692e-12
2.18,1343.1482806464142,5.1214670043741135,0.17121982274999792,12.376484227503962,0.5026331180921129,0.07508647721829764,6.44418587060647e-06,4.813363844790403e-07,1.0921322679231851e-12,1.2947567335257093e-12,1.9425185693523136e-13,4.605832226622818e-13,1.0318971608042304e-07,1.3004217668925797e-07,0.19611609752301867,0.2617987750655777,1.4784736624074955e-15,3.615984737684846e-15,2.4006623358594023e-13,6.050745510487992e-13,1.3735655470572255e-13,1.427691214228394e-13,3.990509681581935e-07,4.445820276692712e-07,0.0015330586188216828,0.001822487027137224,0.260404273057801,0.5404821011981913,0.03308449113678329,0.10789120923332512,8.954176079875589e-08,1.9253655982294612e-07,2.857761280835795e-06,6.35833680534887e-06,1.0891297892983042e-10,2.50459490979336e-10,9.496409367436351e-13,2.183822240168351e-12,1.934136373800061e-16,3.5873028542124434e-16,2.495247708379139e-07,5.18714703962797e-07,6.217216937621354e-11,1.3388798975351303e-10,2.4283032327947073e-08,5.4107372800746874e-08,3.5454530669703196e-08,1.1043927742750467e-07,1.1043298000258265e-06,3.764644120155442e-06,6.7218120384897004e-15,2.192236664858753e-14,3.2962196525178766e-18,6.354920980591571e-18,4.0240160027852965e-11,8.058636612557552e-11,2.1098310025741518e-15,6.726492305343705e-15,7.848104428309351e-18,2.443486336733976e-17,0.006217654034805323,0.012906895045194882,3.3533093272447848e-25,9.92682810465508e-25,2.5587632215909987e-15,8.169897652051987e-15,9.751514381757266e-13,3.1864067341548845e-12
2.181,1343.107355294495,5.1215937356504915,0.17121558600108766,12.382324817273597,0.5026349854055191,0.07508679941433222,6.4414638924340425e-06,4.811333485229256e-07,1.0910807062887444e-12,1.2935108195162329e-12,1.9406394717813795e-13,4.60137941961769e-13,1.0313265749434538e-07,1.2997034493307315e-07,0.19611440625894858,0.26179666814563685,1.4770234826591443e-15,3.612440033465483e-15,2.3989881801251486e-13,6.046529369774582e-13,1.3719866194515648e-13,1.4260508899283152e-13,3.988057020737216e-07,4.4430903302066795e-07,0.0015327695914294614,0.0018221444832713846,0.2604031223824876,0.5404800241951319,0.033085761627435144,0.1078954145470976,8.951620425489681e-08,1.9248171789587644e-07,2.857782331938288e-06,6.358387304726113e-06,1.0889418125819258e-10,2.504164075240101e-10,9.49428734085972e-13,2.1833355101514263e-12,1.9341541951935029e-16,3.587337974176857e-16,2.4932756679087e-07,5.183050526366065e-07,6.211576487506007e-11,1.3376659949877665e-10,2.427042902371835e-08,5.407932130585057e-08,3.543753956812464e-08,1.1038641448132326e-07,1.1043291639263976e-06,3.7646441198905717e-06,6.717461081534211e-15,2.19081891530841e-14,3.2942992368372582e-18,6.3512221880409055e-18,4.024005960667406e-11,8.058621143096155e-11,2.1093807023140196e-15,6.725060546380872e-15,7.841855412516647e-18,2.441542128538336e-17,0.006217650453843311,0.012906895045194922,3.3533073959579565e-25,9.926828104655097e-25,2.5556220080454294e-15,8.159872743177731e-15,9.74336474394062e-13,3.1837455905476116e-12
2.182,1343.0664321500049,5.1217204703326376,0.171211349347995,12.388165551569589,0.5026368520537946,0.07508712145298484,6.438743069463252e-06,4.809303982446642e-07,1.090030164268145e-12,1.2922661118519707e-12,1.9387622107459925e-13,4.596930958453609e-13,1.0307563091790367e-07,1.2989855333249578e-07,0.1961127154248592,0.2617945615936737,1.4755747383374198e-15,3.6088988330628836e-15,2.3973152107408293e-13,6.04231620964313e-13,1.3704098122579245e-13,1.424412766600983e-13,3.985606744269909e-07,4.440363033557064e-07,0.0015324809537235686,0.0018218024008505745,0.26040197140853677,0.5404779461495393,0.033087032255626536,0.10789962023033395,8.94906549147284e-08,1.9242689124569954e-07,2.857803377507186e-06,6.358437786904969e-06,1.0887538711193704e-10,2.503733319314368e-10,9.49216578124827e-13,2.1828488852611677e-12,1.9341719849438607e-16,3.5873730327025215e-16,2.4913062851059586e-07,5.178959529151861e-07,6.205943889756253e-11,1.3364537810145443e-10,2.4257842916628692e-08,5.405130805526239e-08,3.542056439553333e-08,1.103336010065896e-07,1.1043285286858056e-06,3.764644119625888e-06,6.713112987038463e-15,2.1894020959796717e-14,3.292379954075209e-18,6.347525570497589e-18,4.0239959274321936e-11,8.05860568513894e-11,2.1089305116606197e-15,6.723629129985105e-15,7.835610759392302e-18,2.439599274512761e-17,0.00621764687771645,0.012906895045194947,3.3533054672788265e-25,9.926828104655108e-25,2.552486338389922e-15,8.149865517574178e-15,9.735228335189246e-13,3.1810887641381874e-12
