z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.671,1363.2242478410872,5.118689926274829,0.17131271581966437,17.619025723486697,0.48807985234573603,0.0720569608604461,7.803012253058402e-06,5.759931964103361e-07,1.840741356456064e-12,2.1566523395595435e-12,3.4692888194443794e-13,8.129387458830721e-13,1.4059737786497722e-07,1.7510537023913347e-07,0.20235991212040536,0.26696435673729296,2.624189699797791e-15,6.342823907072838e-15,3.656390880269022e-13,9.107619054508488e-13,3.909954973537519e-15,3.7277254245569816e-15,2.2145734407569844e-12,2.274832460433769e-12,4.885734913111461e-06,5.379326003681177e-06,0.015053439967108371,0.01768544007555519,0.25465877119285246,0.5223556307594907,0.033473424155289144,0.10787881657964482,9.900529123633194e-08,2.1038773330978033e-07,2.7089583245042487e-06,5.9565437590031066e-06,1.3476371714096563e-06,3.162183950889181e-06,3.831829452944174e-07,7.306482131369843e-07,8.069492714118492e-09,1.7173794617758413e-08,2.574344961738152e-06,5.6688465671603415e-06,4.504590192602019e-11,1.35344543493664e-10,4.0202328013251633e-07,1.237591876528149e-06,4.1882464543214036e-12,4.6052382021544735e-12,3.753410416229331e-09,4.404173507604863e-09,8.478282834899051e-18,2.5476261810309774e-17,0.006354242696920528,0.013035672931636511,3.418130848042415e-31,1.00000000000044e-30,1.111290866889136e-09,3.588651806040259e-09,3.69671214118448e-11,1.1652869386948762e-10
1.672,1363.1645334576542,5.118839624932191,0.17130770583978097,17.62486317250919,0.488088470074103,0.07205875536861349,7.798364639605764e-06,5.756542966025012e-07,1.8381594457416443e-12,2.1536429256112943e-12,3.4642888811844265e-13,8.117730220325334e-13,1.4048309805869617e-07,1.749643098279309e-07,0.20235354027511515,0.2669578854119209,2.620371665981535e-15,6.333641393087361e-15,3.652572439925743e-13,9.09817372878715e-13,3.9018635525044614e-15,3.720038077615441e-15,2.2109585513429827e-12,2.2711356690471288e-12,4.881532694969138e-06,5.374738201245091e-06,0.015049714038518493,0.017681190835160523,0.2546592720702623,0.522360443940411,0.03347446150458093,0.10788294164595737,9.896645644577506e-08,2.1030673298348962e-07,2.709036423076796e-06,5.956758655949561e-06,1.3468001546405768e-06,3.160242823735346e-06,3.829198293701172e-07,7.301517988841639e-07,8.059262812874284e-09,1.7152147270686905e-08,2.572519920922598e-06,5.664868784632447e-06,4.4988111788984016e-11,1.3517188737872262e-10,4.0175581250736386e-07,1.236777465406391e-06,4.186272394966244e-12,4.603100961520687e-12,3.753385157274175e-09,4.404175788324582e-09,8.463629801698556e-18,2.5432415456209802e-17,0.00635419664485402,0.013035672931636518,3.4181060753044713e-31,1.0000000000004397e-30,1.1100108913586595e-09,3.5845444057020975e-09,3.6936173627816344e-11,1.164319833181267e-10
1.673,1363.1048517312202,5.118989291139865,0.17130269723882086,17.630700792208813,0.4880970763207992,0.07206054738008545,7.793721940092316e-06,5.753157480112749e-07,1.8355824497620074e-12,2.15063920163445e-12,3.459298783588032e-13,8.106095779152154e-13,1.4036896961309666e-07,1.748234338773597e-07,0.2023471763553822,0.26695142138284017,2.6165611775302124e-15,6.324476911228785e-15,3.6487600239008615e-13,9.088743167824315e-13,3.893793581908657e-15,3.712371027611619e-15,2.2073517732367632e-12,2.2674471301728345e-12,4.877337154449194e-06,5.370157622982017e-06,0.015045994012895716,0.017676948265320624,0.25465976998363693,0.5223652451119146,0.03347549938105319,0.10788706723203166,9.892765348027167e-08,2.1022579669838165e-07,2.7091144257598438e-06,5.956973276748245e-06,1.3459643933363242e-06,3.1583045781195204e-06,3.8265709240124443e-07,7.296560916535028e-07,8.0490543358501e-09,1.713054500957642e-08,2.570698174579745e-06,5.66089813414361e-06,4.493043325829312e-11,1.3499956254702567e-10,4.0148873713742607e-07,1.2359642358241053e-06,4.184300265528236e-12,4.600965759161118e-12,3.753359939543841e-09,4.4041780668691994e-09,8.449011010224991e-18,2.5388671068898077e-17,0.006354150665763806,0.013035672931636516,3.4180813418225906e-31,1.0000000000004404e-30,1.1087337398149796e-09,3.580446024237547e-09,3.6905274175198e-11,1.1633542238254374e-10
1.674,1363.0452025826712,5.119138925002477,0.17129769001306686,17.63653858254868,0.48810567110157616,0.072062336898907,7.789084143445895e-06,5.749775498532616e-07,1.8330103548270693e-12,2.1476411518707786e-12,3.4543184978647424e-13,8.094484068948605e-13,1.4025499216911675e-07,1.7468274195352793e-07,0.20234082035334008,0.2669449646468529,2.6127582122316723e-15,6.3153304086759056e-15,3.644953616887786e-13,9.079327334369023e-13,3.885744986896587e-15,3.704724203978253e-15,2.203753080915337e-12,2.263766817956736e-12,4.873148273927059e-06,5.365584249937713e-06,0.015042279877154735,0.017672712351403077,0.25466026494926186,0.5223700343202856,0.03347653777382595,0.10789119330541988,9.888888227393175e-08,2.1014492432396736e-07,2.7091923328136408e-06,5.957187622109759e-06,1.345129884354604e-06,3.156369206877989e-06,3.823947334808202e-07,7.291610897665479e-07,8.03886721698841e-09,1.7108987695996627e-08,2.5688797137145037e-06,5.656934596321439e-06,4.487286601293193e-11,1.3482756805059456e-10,4.012220530488647e-07,1.2351521848684828e-06,4.18233006167194e-12,4.5988325905435206e-12,3.753334762946949e-09,4.404180343243543e-09,8.434426349975609e-18,2.5345028320685665e-17,0.0063541047594880525,0.013035672931636525,3.418056647509713e-31,1.0000000000004417e-30,1.107459403298271e-09,3.5763566331404213e-09,3.687442292920934e-11,1.162390106789297e-10
1.675,1362.9855859462227,5.119288526583035,0.17129268416019514,17.64237654349198,0.48811425444981,0.07206412393172508,7.784451239803986e-06,5.746397014342754e-07,1.8304431476734057e-12,2.144648761060776e-12,3.4493479971169365e-13,8.082895027782877e-13,1.401411653818443e-07,1.745422336401261e-07,0.20233447224349396,0.26693851517750106,2.6089627495597024e-15,6.306201836678902e-15,3.641153203844294e-13,9.069926191825716e-13,3.87771769436392e-15,3.6970975378115505e-15,2.200162449545449e-12,2.2600947072515005e-12,4.868966036395463e-06,5.361018063836075e-06,0.015038571618215438,0.017668483078780124,0.25466075696578244,0.5223748115756223,0.03347757668965534,0.10789531989051249,9.88501427647439e-08,2.10064115737982e-07,2.709270144403239e-06,5.957401692535386e-06,1.3442966245073473e-06,3.1544367027389958e-06,3.821327516586983e-07,7.286667914623792e-07,8.028701391376446e-09,1.7087475193944166e-08,2.5670645293749734e-06,5.6529781518871586e-06,4.4815409737536005e-11,1.3465590295836184e-10,4.009557592636519e-07,1.2343413096135595e-06,4.180361779418391e-12,4.59670145152711e-12,3.7533096273917915e-09,4.404182617452015e-09,8.41987571332898e-18,2.530148689252078e-17,0.006354058925864955,0.013035672931636514,3.4180319922787973e-31,1.0000000000004411e-30,1.1061878728948037e-09,3.572276204051503e-09,3.684361976695461e-11,1.1614274782938453e-10
1.676,1362.9260017421157,5.119438095989199,0.17128767967638855,17.64821467500202,0.488122826379539,0.07206590848231968,7.779823218066148e-06,5.743022019685683e-07,1.827880814683481e-12,2.1416620135285328e-12,3.4443872526220067e-13,8.071328589440686e-13,1.4002748889364635e-07,1.744019085049318e-07,0.2023281320196343,0.2669320729737211,2.605174767334702e-15,6.297091142486808e-15,3.6373587695597636e-13,9.060539703174767e-13,3.86971162999721e-15,3.689490959050124e-15,2.1965798537647185e-12,2.2564307723641958e-12,4.864790424312247e-06,5.3564590458096295e-06,0.01503486922308501,0.017664260432922185,0.25466124605097046,0.5223795769271671,0.03347861611613756,0.10789944694993094,9.881143488693456e-08,2.0998337081011335e-07,2.709347860795674e-06,5.957615488749682e-06,1.3434646106799914e-06,3.15250705860212e-06,3.8187114604865055e-07,7.281731951016833e-07,8.018556793427183e-09,1.706600736596847e-08,2.565252612634457e-06,5.649028781615065e-06,4.4758064113239814e-11,1.3448456632865e-10,4.0068985481569545e-07,1.2335316071696534e-06,4.178395414431989e-12,4.5945723375776665e-12,3.753284532787705e-09,4.404184889499483e-09,8.405358990502883e-18,2.525804645883349e-17,0.0063540131647338415,0.013035672931636514,3.4180073760434146e-31,1.0000000000004406e-30,1.1049191397205573e-09,3.56820470870505e-09,3.681286456445159e-11,1.1604663345253219e-10
1.677,1362.8664499038318,5.119587633287318,0.17128267655921303,17.65405297704218,0.4881313869222752,0.07206769055705001,7.775200068330547e-06,5.739650507587852e-07,1.825323342661447e-12,2.138680894091049e-12,3.439436237530494e-13,8.059784692092442e-13,1.399139623609065e-07,1.7426176613313854e-07,0.20232179965807212,0.266925638011384,2.6013942450448135e-15,6.2879982773761105e-15,3.633570299084334e-13,9.051167832042947e-13,3.861726721208356e-15,3.681904399273372e-15,2.193005268891894e-12,2.2527749882998788e-12,4.860621420746782e-06,5.35190717766267e-06,0.015031172678779426,0.017660044399308458,0.2546617322051009,0.5223843303882673,0.03347965605836022,0.10790357450266867,9.877275857858357e-08,2.099026894182186e-07,2.709425482163484e-06,5.9578290112693855e-06,1.34263383971352e-06,3.1505802672619878e-06,3.8160991572574344e-07,7.276802989711848e-07,8.008433358682104e-09,1.7044584077011386e-08,2.563443954609127e-06,5.6450864663723356e-06,4.470082882676564e-11,1.3431355723650234e-10,4.0042433873488377e-07,1.2327230746344454e-06,4.176430962730331e-12,4.592445244548798e-12,3.753259479043699e-09,4.4041871593903654e-09,8.390876074560196e-18,2.5214706702582364e-17,0.006353967475934113,0.013035672931636513,3.417982798717177e-31,1.0000000000004408e-30,1.1036531949360776e-09,3.5641421189773516e-09,3.6782157199588483e-11,1.1595066717286026e-10
1.678,1362.8069303608477,5.119737138556764,0.17127767480579925,17.65989144957594,0.4881399361038145,0.0720694701614255,7.770581780351403e-06,5.736282470820521e-07,1.822770718338955e-12,2.1357053874790638e-12,3.4344949245237745e-13,8.048263272803931e-13,1.3980058543697516e-07,1.7412180610610786e-07,0.20231547514080667,0.2669192102738396,2.5976211617434394e-15,6.278923191568354e-15,3.6297877774518843e-13,9.041810542012736e-13,3.853762895261457e-15,3.674337789915342e-15,2.189438670154199e-12,2.249127329967742e-12,4.856459008646488e-06,5.347362441063269e-06,0.015027481972359336,0.01765583496346777,0.2546622154340546,0.5223890719837243,0.033480696515787306,0.10790770254958558,9.873411377677738e-08,2.0982207143800953e-07,2.7095030087090144e-06,5.95804226067631e-06,1.3418043084764213e-06,3.1486563215768907e-06,3.813490597744005e-07,7.271881013752404e-07,7.998331022643273e-09,1.7023205191920257e-08,2.561638546440691e-06,5.641151187080457e-06,4.46437035645469e-11,1.341428747560162e-10,4.001592100564582e-07,1.2319157091217412e-06,4.174468420233767e-12,4.590320168186301e-12,3.753234466069198e-09,4.404189427129179e-09,8.376426858212468e-18,2.51714673056476e-17,0.006353921859305728,0.013035672931636497,3.4179582602139876e-31,1.0000000000004387e-30,1.1023900297324994e-09,3.560088406841338e-09,3.6751497550185394e-11,1.158548486146009e-10
1.679,1362.747443044881,5.119886611870221,0.17127267441350244,17.665730092566857,0.48814847395266364,0.07207124730135236,7.765968344097354e-06,5.732917902312128e-07,1.82022292855534e-12,2.1327354785482497e-12,3.4295632866662497e-13,8.036764269533565e-13,1.3968735777836112e-07,1.7398202800908697e-07,0.20230915844711067,0.2669127897408243,2.5938554968127577e-15,6.269865836075896e-15,3.626011189781015e-13,9.032467796874164e-13,3.84582007995967e-15,3.666791062919754e-15,2.185880032970577e-12,2.245487772472159e-12,4.852303171104456e-06,5.342824817838127e-06,0.01502379709091447,0.017651632110960852,0.254662695740931,0.5223938017326074,0.03348173749065156,0.10791183110045978,9.869550041935747e-08,2.0974151674677465e-07,2.7095804406192243e-06,5.95825523751816e-06,1.3409760138391186e-06,3.1467352144088924e-06,3.810885772682279e-07,7.266966005973924e-07,7.988249721208693e-09,1.7001870576375117e-08,2.5598363793042343e-06,5.637222924732679e-06,4.4586688014907816e-11,1.3397251796689672e-10,3.998944678177279e-07,1.2311095077514013e-06,4.1725077829285055e-12,4.588197104307662e-12,3.753209493773819e-09,4.404191692720426e-09,8.3620112349921e-18,2.5128327952354367e-17,0.0063538763146890175,0.013035672931636487,3.4179337604479602e-31,1.0000000000004371e-30,1.1011296353386238e-09,3.5560435443895656e-09,3.672088549471568e-11,1.1575917740400854e-10
1.68,1362.6879878804762,5.120036053323542,0.1712676753789035,17.6715689059786,0.48815700048720617,0.07207302198123322,7.761359748910832e-06,5.729556794527315e-07,1.8176799599921095e-12,2.1297711519679596e-12,3.424641296124194e-13,8.025287618129578e-13,1.395742790355917e-07,1.7384243141981198e-07,0.20230284956633948,0.26690637640534015,2.5900972288192647e-15,6.260826159935072e-15,3.622240521131415e-13,9.023139560266368e-13,3.837898202643463e-15,3.659264149784626e-15,2.1823293325381192e-12,2.2418562906876727e-12,4.848153890968768e-06,5.338294289542008e-06,0.015020118021601038,0.017647435827422935,0.25466317313879283,0.5223985196743575,0.03348277897519644,0.10791596013286016,9.865691844230204e-08,2.0966102521779938e-07,2.709657778133837e-06,5.958467942457943e-06,1.340148952714862e-06,3.1448169387195534e-06,3.808284673188318e-07,7.262057949934045e-07,7.978189390058235e-09,1.698058009558049e-08,2.5580374444031455e-06,5.633301660382427e-06,4.4529781864960636e-11,1.338024859451241e-10,3.9963011106371855e-07,1.2303044676666373e-06,4.1705490466220404e-12,4.586076048532781e-12,3.753184562067785e-09,4.404193956168737e-09,8.347629097542226e-18,2.508528832433204e-17,0.006353830841925123,0.013035672931636468,3.417909299333642e-31,1.0000000000004359e-30,1.0998720030169645e-09,3.55200750382119e-09,3.6690320911289974e-11,1.1566365316614869e-10
1.681,1362.6285647995,5.120185462989923,0.17126267769934184,17.677407889774916,0.4881655157353176,0.07207479420686926,7.756755984800248e-06,5.726199140421301e-07,1.8151417995780425e-12,2.126812392696061e-12,3.4197289261275e-13,8.013833256927815e-13,1.3946134886725763e-07,1.7370301592601557e-07,0.2022965484783414,0.2668999702478323,2.5863463372645568e-15,6.2518041144387085e-15,3.618475756724017e-13,9.013825796226759e-13,3.829997191704532e-15,3.651756983006053e-15,2.1787865444594646e-12,2.238232859903705e-12,4.84401115144112e-06,5.333770838117321e-06,0.015016444751599243,0.01764324609851535,0.25466364763114785,0.5224032258287922,0.03348382097120876,0.10792008965510888,9.861836778378649e-08,2.0958059672901264e-07,2.7097350214408857e-06,5.958680376044778e-06,1.3393231219982052e-06,3.1429014874258263e-06,3.805687290194888e-07,7.257156828839103e-07,7.968149965580752e-09,1.6959333616240123e-08,2.5562417329785767e-06,5.62938737516461e-06,4.4472984805309757e-11,1.3363277777710005e-10,3.9936613883883793e-07,1.2295005860084596e-06,4.1685922073198175e-12,4.583956996698534e-12,3.753159670861374e-09,4.404196217478609e-09,8.333280340207973e-18,2.504234810830324e-17,0.0063537854408555056,0.01303567293163646,3.417884876785747e-31,1.0000000000004345e-30,1.0986171240680644e-09,3.547980257456213e-09,3.6659803679229087e-11,1.155682755298661e-10
1.682,1362.569173730475,5.120334840953576,0.17125768137178923,17.683247043919653,0.48817401971998925,0.07207656398333433,7.752157041490705e-06,5.722844932738863e-07,1.8126084341933998e-12,2.1238591856322736e-12,3.4148261495292643e-13,8.002401123375974e-13,1.3934856692972123e-07,1.7356378111260086e-07,0.20229025516781995,0.26689357125512525,2.582602801303034e-15,6.242799650036316e-15,3.6147168817807084e-13,9.004526468791366e-13,3.8221169754869295e-15,3.6442694950303455e-15,2.175251644286376e-12,2.23461745535559e-12,4.8398749356391425e-06,5.329254445411974e-06,0.015012777268138142,0.017639062909953908,0.2546641192262714,0.5224079202254631,0.033484863475689054,0.10792421966009237,9.857984838118026e-08,2.0950023115659565e-07,2.7098121707533737e-06,5.958892538882198e-06,1.3384985186091707e-06,3.140988853503554e-06,3.803093614791389e-07,7.252262626192008e-07,7.958131384201965e-09,1.6938131005125732e-08,2.554449236301257e-06,5.625480050277355e-06,4.4416296526627614e-11,1.3346339254935325e-10,3.991025501927694e-07,1.2286978599337672e-06,4.166637260948202e-12,4.581839944553957e-12,3.753134820065204e-09,4.404198476654524e-09,8.3189648571536e-18,2.499950699042482e-17,0.006353740111322191,0.01303567293163644,3.417860492719297e-31,1.0000000000004326e-30,1.0973649898280491e-09,3.543961777727438e-09,3.6629333677896474e-11,1.1547304412409932e-10
1.683,1362.5098146116393,5.120484187268318,0.1712526863942346,17.689086368376717,0.48818251247706945,0.07207833131760097,7.747562909586926e-06,5.71949416487336e-07,1.810079851032026e-12,2.120911516042644e-12,3.409932940562355e-13,7.99099115815073e-13,1.3923593288966158e-07,1.7342472657728275e-07,0.20228396960662084,0.26688717939707735,2.5788666013131377e-15,6.233812720132722e-15,3.6109638817187294e-13,8.995241542479907e-13,3.814257483635292e-15,3.636801619539881e-15,2.1717246080789347e-12,2.231010052799245e-12,4.835745227129765e-06,5.324745093767155e-06,0.01500911555844845,0.017634886247455087,0.2546645879195736,0.5224126028675314,0.03348590649849871,0.1079283501821487,9.854136017469175e-08,2.094199283827465e-07,2.709889226215051e-06,5.959104431421495e-06,1.3376751394354487e-06,3.1390790298521196e-06,3.800503637603645e-07,7.24737532461022e-07,7.948133583194541e-09,1.691697213080279e-08,2.5526599456741645e-06,5.6215796669884e-06,4.4359716723792975e-11,1.3329432936098686e-10,3.9883934417240164e-07,1.2278962865906121e-06,4.164684203693068e-12,4.579724888132978e-12,3.753110009589713e-09,4.404200733700748e-09,8.304682544670106e-18,2.4956764663224768e-17,0.006353694853167247,0.013035672931636443,3.4178361470493407e-31,1.0000000000004338e-30,1.096115591668212e-09,3.539952037179456e-09,3.659891078805409e-11,1.1537795858216539e-10
1.684,1362.4504873636438,5.120633502044039,0.17124769276279225,17.694925863110146,0.4881909940182804,0.07208009621306653,7.74297357814125e-06,5.716146829070291e-07,1.8075560368374475e-12,2.1179693686640854e-12,3.405049271176599e-13,7.979603296572716e-13,1.3912344639762016e-07,1.732858518976058e-07,0.2022776917906601,0.26688079467525266,2.5751377156102568e-15,6.2248432731411966e-15,3.6072167417328004e-13,8.985970981253191e-13,3.806418644237048e-15,3.629353288727626e-15,2.1682054112224097e-12,2.227410627295339e-12,4.831622008800927e-06,5.320242764773968e-06,0.015005459609853672,0.0176307160968398,0.2546650537303686,0.5224172738070981,0.03348695002556197,0.1079324811784448,9.850290309974353e-08,2.0933968827943763e-07,2.7099661880973555e-06,5.959316054393682e-06,1.3368529814540606e-06,3.1371720095793686e-06,3.7979173499987436e-07,7.242494908121957e-07,7.93815649894575e-09,1.689585685994029e-08,2.550873852424541e-06,5.61768620661647e-06,4.4303245087075956e-11,1.3312558729716637e-10,3.9857651983853926e-07,1.2270958631694214e-06,4.162733031290644e-12,4.577611822973743e-12,3.753085239346456e-09,4.404202988622032e-09,8.29043329628774e-18,2.4914120810910253e-17,0.006353649666233898,0.01303567293163644,3.4178118396915356e-31,1.000000000000433e-30,1.0948689209908241e-09,3.535951008454467e-09,3.656853488900298e-11,1.152830185327245e-10
1.685,1362.391191920628,5.12078278534853,0.17124270047498516,17.700765528084048,0.4881994643730756,0.07208185867574564,7.738389037419087e-06,5.71280291846982e-07,1.8050369787735921e-12,2.115032728724978e-12,3.400175115196221e-13,7.968237478350594e-13,1.390111071182499e-07,1.7314715666865074e-07,0.20227142169811332,0.2668744170678033,2.5714161241788772e-15,6.215891261506091e-15,3.6034754472776396e-13,8.976714749716652e-13,3.798600387074417e-15,3.621924436398472e-15,2.164694029775045e-12,2.2238191545942593e-12,4.827505264153062e-06,5.315747440696428e-06,0.01500180940968923,0.017626552443941425,0.25466551666020754,0.5224219330598193,0.033487994060558586,0.10793661266337347,9.84644770956915e-08,2.0925951072698157e-07,2.710043056575665e-06,5.959527408318491e-06,1.3360320415948332e-06,3.1352677856817673e-06,3.795334743005593e-07,7.237621360109007e-07,7.928200068947176e-09,1.6874785061548595e-08,2.5490909479198966e-06,5.613799650567503e-06,4.424688131225075e-11,1.329571654595299e-10,3.983140762476814e-07,1.2262965868471104e-06,4.160783739835736e-12,4.5755007450081775e-12,3.7530605092467005e-09,4.404205241422715e-09,8.27621700834305e-18,2.4871575126101617e-17,0.006353604550365495,0.013035672931636431,3.4177875705616234e-31,1.0000000000004336e-30,1.0936249692380655e-09,3.5319586643217446e-09,3.6538205861900435e-11,1.15188223610257e-10
1.686,1362.3319282165476,5.120932037250506,0.17123770952830603,17.70660536326261,0.48820792357041054,0.0720836187115754,7.733809277683944e-06,5.709462426209604e-07,1.8025226640409248e-12,2.112101581495306e-12,3.3953104464978723e-13,7.956893643311076e-13,1.388989147169133e-07,1.7300864048633392e-07,0.20226515930763855,0.26686804655349966,2.5677018070369043e-15,6.206956637748748e-15,3.5997399838511506e-13,8.967472812579874e-13,3.7908026421946894e-15,3.61451499660591e-15,2.161190439874798e-12,2.2202356105265685e-12,4.823394976726198e-06,5.3112591038404005e-06,0.014998164945319777,0.017622395274625342,0.254665976711068,0.522426580642195,0.03348903860673021,0.1079407446499096,9.842608210194573e-08,2.0917939560577724e-07,2.7101198318274806e-06,5.959738493720011e-06,1.3352123167996122e-06,3.1333663511832212e-06,3.792755807562111e-07,7.232754663777792e-07,7.918264230908284e-09,1.6853756605092073e-08,2.5473112235555913e-06,5.609919980307044e-06,4.4190625096097026e-11,1.3278906295266518e-10,3.980520124594599e-07,1.225498454809925e-06,4.158836325425008e-12,4.573391650169506e-12,3.753035819201938e-09,4.40420749210713e-09,8.262033577529801e-18,2.4829127302471677e-17,0.0063535595054057745,0.013035672931636417,3.4177633395755427e-31,1.0000000000004334e-30,1.092383727884881e-09,3.5279749776544082e-09,3.650792358825346e-11,1.1509357345030923e-10
1.687,1362.272696176793,5.121081257846202,0.17123271991932795,17.712445368610133,0.4882163716272707,0.07208537632471675,7.729234288451673e-06,5.706125344873841e-07,1.800013079643769e-12,2.109175912013874e-12,3.390455237885988e-13,7.945571728762798e-13,1.3878686885164026e-07,1.7287030293737917e-07,0.20225890460982246,0.2668616831268146,2.563994743227707e-15,6.1980393520305344e-15,3.5960103368692547e-13,8.958245134344177e-13,3.7830253390394415e-15,3.607124902821507e-15,2.1576946173788786e-12,2.216659970632554e-12,4.819291129757939e-06,5.30677773617664e-06,0.014994526204177865,0.017618244574833186,0.2546664338967311,0.5224312165948735,0.033490083655486405,0.10794487711287767,9.838771805567261e-08,2.090993427914128e-07,2.7101965140929815e-06,5.959949311259444e-06,1.3343938040587877e-06,3.1314676992205757e-06,3.790180535022439e-07,7.227894803126109e-07,7.908348922235241e-09,1.6832771359378648e-08,2.5455346707555676e-06,5.606047177361491e-06,4.4134476133736506e-11,1.326212788760972e-10,3.9779032754200954e-07,1.2247014642698985e-06,4.156890783940915e-12,4.57128453415434e-12,3.753011169124377e-09,4.404209740679877e-09,8.247882899408446e-18,2.4786777030264724e-17,0.0063535145311993035,0.013035672931636396,3.4177391466496764e-31,1.0000000000004319e-30,1.0911451884404243e-09,3.52399992143386e-09,3.647768794906812e-11,1.1499906768680393e-10
1.688,1362.2134957357775,5.121230447203841,0.17122773164556157,17.718285544090996,0.4882248085724301,0.07208713152106903,7.724664060052836e-06,5.702791667647232e-07,1.7975082128797685e-12,2.1062557056620387e-12,3.385609463439672e-13,7.934271674996989e-13,1.3867496919016026e-07,1.7273214362054836e-07,0.2022526575834515,0.26685532676664075,2.560294912925135e-15,6.189139357241926e-15,3.592286491936028e-13,8.949031679976431e-13,3.775268408267643e-15,3.599754089673602e-15,2.154206538620415e-12,2.2130922109397793e-12,4.815193706909724e-06,5.302303320141008e-06,0.01499089317371434,0.017614100330526225,0.2546668882191454,0.5224358409342128,0.03349112921006283,0.1079490100652161,9.834938489669255e-08,2.0901935216509403e-07,2.7102731035482964e-06,5.960159861456986e-06,1.3335765003354379e-06,3.1295718228659075e-06,3.787608916493788e-07,7.223041761679222e-07,7.898454081142844e-09,1.6811829194928176e-08,2.5437612809798382e-06,5.602181223335117e-06,4.40784341242961e-11,1.324538123413186e-10,3.9752902056160903e-07,1.2239056124330717e-06,4.1549471115072085e-12,4.569179392924027e-12,3.752986558926105e-09,4.404211987145263e-09,8.233764871531415e-18,2.474452400569114e-17,0.006353469627590878,0.013035672931636384,3.4177149917005394e-31,1.0000000000004312e-30,1.0899093424506805e-09,3.520033468758602e-09,3.644749882670999e-11,1.1490470595791654e-10
1.689,1362.15432682221,5.121379605410063,0.1712227447039022,17.724125889669672,0.4882332344266165,0.07208888430533658,7.720098582325041e-06,5.699461387349207e-07,1.7950080509288781e-12,2.103340947681968e-12,3.380773096551523e-13,7.922993420690938e-13,1.385632153955914e-07,1.7259416212880478e-07,0.2022464182153282,0.2668489774624178,2.556602295672508e-15,6.180256604745169e-15,3.588568434614521e-13,8.939832414337521e-13,3.76753178022351e-15,3.592402491486175e-15,2.1507261797726595e-12,2.2095323073097764e-12,4.811102691655552e-06,5.2978358379610036e-06,0.014987265841434052,0.017609962527726095,0.2546673396881737,0.5224404536927542,0.033492175265756506,0.10795314349426464,9.831108256336559e-08,2.0893942360488554e-07,2.710349600411645e-06,5.960370144924823e-06,1.3327604026292177e-06,3.127678715276234e-06,3.7850409433239445e-07,7.218195523419024e-07,7.888579645714134e-09,1.6790929981969705e-08,2.5419910457163603e-06,5.5983220998918e-06,4.402249876613465e-11,1.3228666245743736e-10,3.972680905912074e-07,1.223110896525661e-06,4.1530053041070685e-12,4.567076222284392e-12,3.752961988519748e-09,4.404214231507763e-09,8.219679390817008e-18,2.4702367923033753e-17,0.006353424794425933,0.013035672931636341,3.4176908746449876e-31,1.0000000000004278e-30,1.0886761814941923e-09,3.516075592830191e-09,3.6417356103333374e-11,1.1481048790111529e-10
1.69,1362.0951893763095,5.12152873251549,0.17121775909245013,17.729966405310694,0.48824164922580826,0.07209063468447627,7.715537846141315e-06,5.696134497562882e-07,1.792512581332083e-12,2.1004316237378245e-12,3.37594611221538e-13,7.91173690827029e-13,1.3845160714309405e-07,1.7245635807007572e-07,0.2022401864770018,0.26684263518345946,2.552916872439061e-15,6.171391049346143e-15,3.5848561506915696e-13,8.930647302843041e-13,3.759815386719313e-15,3.5850700439791995e-15,2.147253517589065e-12,2.2059802361986054e-12,4.807018067991813e-06,5.293375272438003e-06,0.014983644194839607,0.01760583115245066,0.25466778829843073,0.5224450548717618,0.033493221833114685,0.10795727743651888,9.827281099738488e-08,2.0885955699592163e-07,2.710426004818931e-06,5.960580162094201e-06,1.3319455078989496e-06,3.125788369512201e-06,3.7824766063510983e-07,7.21335607135424e-07,7.87872555498594e-09,1.677007359275397e-08,2.540223956485492e-06,5.594469788765452e-06,4.39666697623546e-11,1.3211982834775405e-10,3.9700753669985186e-07,1.222317313761644e-06,4.151065358029155e-12,4.564975018376767e-12,3.7529374578176175e-09,4.404216473771503e-09,8.205626356606759e-18,2.4660308483838842e-17,0.00635338003154993,0.013035672931636337,3.417666795399891e-31,1.0000000000004282e-30,1.0874456971847796e-09,3.512126266962424e-09,3.6387259662663757e-11,1.1471641315879338e-10
