z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.334,1763.741357625153,4.348174687080696,0.19247441758707937,6.899836349652235,0.44347694197946896,0.06191882608713005,0.00019560116359606614,1.3655044134973083e-05,3.829432802993981e-09,4.243150476672808e-09,9.467149263205182e-10,2.097988969932832e-09,1.2000022760737668e-05,1.4134189951444817e-05,0.25515765681384384,0.3183493839442657,7.702741244420826e-12,1.760756686879939e-11,1.1740196801789655e-10,2.7656309487472893e-10,1.056417829465944e-08,1.1000192793036064e-08,1.2231596756898661e-06,1.3590326191439641e-06,0.2623400275465264,0.5089074524105432,0.03203287569418996,0.09763343537346368,8.572762473205318e-07,1.722857704110961e-06,2.407298801139628e-06,5.005974371658156e-06,5.027703944188631e-12,1.0806090347053674e-11,1.3877145585805789e-13,2.5993474234156344e-13,3.970376018863692e-11,7.714141019263644e-11,5.3127441325196596e-14,1.106403320499266e-13,3.1745551086232107e-10,3.5227988456325086e-10,1.6404915874440277e-10,3.2973305583659214e-10,6.947125929069998e-13,1.4921898993844812e-12,2.8202206433112966e-08,5.27868809925218e-08,8.951765444828136e-13,2.604922920010795e-12,0.006780364849159638,0.013154953888780218,1.0544526443646714e-28,2.917460642609644e-28,2.603495276196981e-21,7.7693440060733e-21,3.9174036334445747e-20,1.1963782485608056e-19,7.509818021715366e-14,2.238789531577287e-13
1.335,1763.7193346106665,4.348221767489071,0.19247233356867682,6.905031901560703,0.44347736850141084,0.06191888468280609,0.00019557290819315903,1.3653071396195396e-05,3.828184430981989e-09,4.241767169710713e-09,9.464063083581296e-10,2.0973050177579156e-09,1.199778887713722e-05,1.4131558560351743e-05,0.2551572561337037,0.31834887911815146,7.70019211267934e-12,1.7601739579629358e-11,1.1737437860425664e-10,2.7649809839406445e-10,1.0563671021818001e-08,1.0999664413755616e-08,1.2232746870689518e-06,1.3591603854156313e-06,0.2623396245935435,0.5089066628749855,0.03203328315835214,0.09763467578176596,8.571927378590612e-07,1.7226898495624508e-06,2.4073010231327773e-06,5.005978915010043e-06,5.027312047232485e-12,1.0805247872514303e-11,1.387632502386564e-13,2.599193682693394e-13,3.970775797254606e-11,7.714917639413034e-11,5.3134986781111655e-14,1.1065604409952224e-13,3.174167117661759e-10,3.522368238292142e-10,1.6402323100451726e-10,3.296809368992742e-10,6.945502002515976e-13,1.491841069261052e-12,2.8202245983121025e-08,5.2786954204512466e-08,8.950283212071658e-13,2.6044915568316064e-12,0.006780364953857252,0.013154953888830536,1.0544526606427523e-28,2.917460642609644e-28,2.6037829705942485e-21,7.77020242301235e-21,3.918351971658861e-20,1.1966678533474848e-19,7.509468324276803e-14,2.2386852469596045e-13
1.336,1763.6973115408068,4.348268849025682,0.19247024954546343,6.910227509725401,0.4434777950369066,0.0619189432804877,0.00019554465620045717,1.36510988955726e-05,3.826936435843291e-09,4.24038428038847e-09,9.460977835208594e-10,2.096621271980022e-09,1.1995555355085049e-05,1.4128927595214665e-05,0.2551568554367975,0.31834837427172563,7.697643762878667e-12,1.759591407809723e-11,1.1734679500788273e-10,2.7643311561961734e-10,1.0563163762553665e-08,1.0999136048649379e-08,1.223389712385455e-06,1.359288167171513e-06,0.2623392216241082,0.5089058733084817,0.032033690638399684,0.09763591623862848,8.571092345144894e-07,1.7225220073153793e-06,2.4073032453077203e-06,5.005983458749125e-06,5.02692017175376e-12,1.080440544418262e-11,1.387550449708758e-13,2.599039948566986e-13,3.97117562763271e-11,7.715694360559957e-11,5.314253351393417e-14,1.1067175880805652e-13,3.1737791644121287e-10,3.521937672820359e-10,1.6399730674036897e-10,3.296288249502871e-10,6.943878416025155e-13,1.4914923121941537e-12,2.8202285529250126e-08,5.278702740933854e-08,8.94880118727271e-13,2.6040602541852627e-12,0.006780365058542273,0.013154953888880844,1.0544526769188757e-28,2.917460642609644e-28,2.604070705776031e-21,7.771060961648372e-21,3.91930056570136e-20,1.1969575362575863e-19,7.509118636381547e-14,2.2385809651943023e-13
1.337,1763.6752884155817,4.348315931690573,0.19246816551743898,6.915423174147679,0.44347822158595224,0.06191900188017392,0.00019551640761764527,1.3649126633082571e-05,3.825688817474152e-09,4.239001808591085e-09,9.457893517831333e-10,2.0959377325424506e-09,1.1993322194533598e-05,1.4126297055977437e-05,0.25515645472312687,0.3183478694049881,7.695096194800111e-12,1.7590090363702867e-11,1.1731921722771406e-10,2.7636814654888604e-10,1.0562656531041122e-08,1.099860771247699e-08,1.2235047532833135e-06,1.3594159662381517e-06,0.26233881863821973,0.5089050837110266,0.032034098134333576,0.09763715674405356,8.570257372865917e-07,1.7223541773692809e-06,2.4073054676646674e-06,5.005988002875806e-06,5.026528317755363e-12,1.0803563062064799e-11,1.3874684007727482e-13,2.598886221458943e-13,3.971575510651869e-11,7.716471183974772e-11,5.315008166659063e-14,1.106874764731796e-13,3.173391247686328e-10,3.5215071478988185e-10,1.6397138595160013e-10,3.2957671998890894e-10,6.942255166714371e-13,1.4911436275644892e-12,2.8202325071619618e-08,5.278710060722306e-08,8.947319370447158e-13,2.6036290120763576e-12,0.006780365163214746,0.01315495388893115,1.0544526931930482e-28,2.9174606426096447e-28,2.6043584856692423e-21,7.771919633699994e-21,3.9202494215478015e-20,1.1972472991160931e-19,7.508768968076471e-14,2.2384766892764877e-13
1.338,1763.653265234987,4.3483630154837645,0.1924660814846043,6.920618894828884,0.44347864814855475,0.061919060481866246,0.00019548816244439359,1.364715460870238e-05,3.824441575770143e-09,4.237619754202852e-09,9.454810131191675e-10,2.0952543993880658e-09,1.1991089395433302e-05,1.4123666942581764e-05,0.255156053992687,0.3183473645179356,7.692549408223353e-12,1.758426843594268e-11,1.1729164526266914e-10,2.763031911793242e-10,1.0562149309340254e-08,1.0998079386557982e-08,1.2236198076868493e-06,1.3595437803093081e-06,0.26233841563587723,0.508904294082623,0.0320345056461545,0.09763839729804412,8.569422461750358e-07,1.7221863597235016e-06,2.407307690203306e-06,5.005992547389479e-06,5.026136485232203e-12,1.0802720726149982e-11,1.3873863553616243e-13,2.598732500962987e-13,3.971975445699641e-11,7.717248108467613e-11,5.315763105881831e-14,1.1070319671948702e-13,3.1730033693092893e-10,3.5210766655526703e-10,1.639454686378178e-10,3.2952462201435237e-10,6.940632258870742e-13,1.4907950162929067e-12,2.8202364610046284e-08,5.278717379782352e-08,8.945837761512462e-13,2.60319783048089e-12,0.006780365267874625,0.013154953888981472,1.0544527094652628e-28,2.917460642609651e-28,2.604646305450785e-21,7.772778424774208e-21,3.9211985320051676e-20,1.1975371397262595e-19,7.508419306647152e-14,2.2383724154158178e-13
1.339,1763.6312419990195,4.348410100405332,0.1924639974469579,6.925814671770365,0.44347907472471104,0.06191911908556381,0.00019545992068038072,1.3645182822409473e-05,3.823194710626647e-09,4.236238117107794e-09,9.451727675031513e-10,2.094571272459641e-09,1.198885695773462e-05,1.412103725496916e-05,0.25515565324547956,0.3183468596105679,7.69000340292765e-12,1.7578448294311833e-11,1.1726407911166093e-10,2.76238249508368e-10,1.056164210510801e-08,1.0997551078865247e-08,1.2237348764850847e-06,1.35967161037275e-06,0.2623380126170817,0.508903504423269,0.03203491317386322,0.09763963790060179,8.568587611795655e-07,1.7220185543775124e-06,2.4073099129238387e-06,5.0059970922905264e-06,5.0257446741858025e-12,1.0801878436441353e-11,1.3873043135073663e-13,2.598578787139001e-13,3.972375432876075e-11,7.718025134232817e-11,5.3165181767939694e-14,1.1071891970800553e-13,3.1726155278997554e-10,3.5206462242491055e-10,1.639195547986552e-10,3.2947253102587694e-10,6.939009689150749e-13,1.4904464776612266e-12,2.820240414466871e-08,5.278724698139896e-08,8.944356360489859e-13,2.6027667094050152e-12,0.006780365372521938,0.013154953889031767,1.0544527257355233e-28,2.9174606426096514e-28,2.6049341670762587e-21,7.773637340706852e-21,3.922147900082824e-20,1.1978270590071377e-19,7.508069657518944e-14,2.2382681452296563e-13
1.34,1763.6092187076906,4.348457186455287,0.19246191340450114,6.931010504973468,0.44347950131442304,0.06191917769126693,0.00019543168232529553,1.3643211274182124e-05,3.821948221940165e-09,4.234856897191212e-09,9.448646149095424e-10,2.0938883517005626e-09,1.1986624881390034e-05,1.411840799308364e-05,0.25515525248150417,0.3183463546828849,7.687458178694449e-12,1.757262993831064e-11,1.17236518773634e-10,2.761733215335307e-10,1.0561134921568198e-08,1.0997022792755655e-08,1.223849960053781e-06,1.3597994568459814e-06,0.2623376095818305,0.5089027147329604,0.032035320717461,0.09764087855173054,8.56775282299951e-07,1.721850761330852e-06,2.407312135826243e-06,5.006001637578911e-06,5.025352884616343e-12,1.080103619293931e-11,1.3872222752736477e-13,2.598425080106255e-13,3.972775472371586e-11,7.71880226164035e-11,5.317273382667404e-14,1.1073464550687459e-13,3.1722277236443855e-10,3.5202158241952604e-10,1.6389364443374417e-10,3.2942044702274255e-10,6.937387457943476e-13,1.4900980117530187e-12,2.8202443675468243e-08,5.2787320157914534e-08,8.94287516735037e-13,2.602335648840299e-12,0.006780365477156678,0.013154953889082045,1.0544527420038288e-28,2.9174606426096487e-28,2.6052220714674715e-21,7.774496384248793e-21,3.9230975272343927e-20,1.1981170574026644e-19,7.507720022977151e-14,2.2381638793992878e-13
1.341,1763.5871953609962,4.3485042736336545,0.19245982935723446,6.936206394439544,0.44347992791769475,0.061919236298976506,0.00019540344737881254,1.3641239963997658e-05,3.820702109606247e-09,4.233476094337363e-09,9.445565553125305e-10,2.0932056370536295e-09,1.1984393166349784e-05,1.4115779156866626e-05,0.25515485170075825,0.31834584973488506,7.684913735303378e-12,1.756681336743534e-11,1.172089642474981e-10,2.761084072522442e-10,1.0560627746278662e-08,1.0996494515273582e-08,1.2239650569532332e-06,1.3599273181293761e-06,0.2623372065301233,0.508901925011699,0.032035728276947735,0.09764211925143056,8.566918095358679e-07,1.7216829805828754e-06,2.4073143589105524e-06,5.0060061832547275e-06,5.024961116520522e-12,1.0800193995636803e-11,1.3871402404524422e-13,2.598271379475104e-13,3.973175563598949e-11,7.71957948954932e-11,5.318028711000411e-14,1.1075037385574059e-13,3.1718399574417526e-10,3.5197854663882924e-10,1.638677375427072e-10,3.2936837000419143e-10,6.935765567330199e-13,1.4897496190153264e-12,2.8202483202354803e-08,5.278739332720187e-08,8.941394182041851e-13,2.6019046487715753e-12,0.00678036558177883,0.013154953889132336,1.054452758270179e-28,2.9174606426096554e-28,2.6055100151722078e-21,7.775355545097975e-21,3.924047408327662e-20,1.1984071333454621e-19,7.507370394202581e-14,2.2380596152955902e-13
1.342,1763.5651719589482,4.3485513619404905,0.19245774530515733,6.941402340169939,0.4434803545345207,0.06191929490869122,0.00019537521584062317,1.3639268891834386e-05,3.8194563735212505e-09,4.232095708431345e-09,9.44248588686537e-10,2.092523128462126e-09,1.1982161812566088e-05,1.4113150746261684e-05,0.25515445090324457,0.31834534476656895,7.682370072535344e-12,1.7560998581184837e-11,1.171814155321929e-10,2.760435066620074e-10,1.0560120601631066e-08,1.0995966269734757e-08,1.224080169780725e-06,1.3600551971087217e-06,0.26233680346196,0.5089011352594799,0.03203613585232461,0.09764335999970458,8.566083428871346e-07,1.7215152121332015e-06,2.4073165821767047e-06,5.0060107293178e-06,5.024569369902863e-12,1.0799351844543456e-11,1.3870582093614794e-13,2.598117685840667e-13,3.973575707476143e-11,7.72035681974322e-11,5.3187841843698914e-14,1.1076610522477683e-13,3.1714522273399534e-10,3.519355148662143e-10,1.638418341251819e-10,3.293162999694917e-10,6.934144012612205e-13,1.4894012984388846e-12,2.8202522725524067e-08,5.278746648962679e-08,8.939913404604295e-13,2.6014737092104537e-12,0.006780365686388432,0.013154953889182601,1.0544527745345774e-28,2.9174606426096563e-28,2.6057980043184764e-21,7.776214841541517e-21,3.924997552657117e-20,1.1986972896740614e-19,7.507020787065621e-14,2.2379553576497432e-13
1.343,1763.5431485015433,4.348598451375826,0.19245566124827013,6.946598342166005,0.44348078116490547,0.06191935352041194,0.00019534698771040267,1.3637298057669671e-05,3.818211013581121e-09,4.2307157393578494e-09,9.439407150059178e-10,2.091840825869218e-09,1.1979930819989925e-05,1.4110522761211093e-05,0.25515405008896047,0.31834483977793443,7.6798271901711e-12,1.755518557905791e-11,1.1715387262664615e-10,2.759786197602944e-10,1.0559613476821189e-08,1.0995438044889074e-08,1.2241952972865227e-06,1.3601830923954646e-06,0.2623364003773385,0.5089003454763011,0.03203654344359303,0.09764460079655733,8.565248823534151e-07,1.7213474559811596e-06,2.4073188056247344e-06,5.006015275768222e-06,5.024177644760176e-12,1.079850973965244e-11,1.3869761819778037e-13,2.5979639991599543e-13,3.973975903946045e-11,7.721134252111095e-11,5.319539791924636e-14,1.1078183938800225e-13,3.1710645351670415e-10,3.5189248730454097e-10,1.6381593418079224e-10,3.292642369178881e-10,6.932522798082131e-13,1.4890530509457188e-12,2.8202562244792853e-08,5.278753964484662e-08,8.938432834955768e-13,2.6010428301330968e-12,0.0067803657909854785,0.013154953889232879,1.054452790797023e-28,2.917460642609659e-28,2.606086036205929e-21,7.777074265521074e-21,3.925947956222921e-20,1.1989875251669116e-19,7.506671193910504e-14,2.2378511041794548e-13
1.344,1763.5211249887693,4.348645541939701,0.19245357718657277,6.951794400429087,0.4434812078088544,0.061919412134139755,0.00019531876298781086,1.363532746147982e-05,3.8169660296806345e-09,4.22933618700028e-09,9.436329342446326e-10,2.091158729217196e-09,1.1977700188570577e-05,1.4107895201655155e-05,0.2551536492579017,0.31834433476897805,7.677285087988486e-12,1.754937436054671e-11,1.1712633552975148e-10,2.7591374654449946e-10,1.0559106353147563e-08,1.0994909821263265e-08,1.224310437304584e-06,1.360311001582959e-06,0.2623359972762602,0.5088995556621684,0.03203695105075274,0.09764584164198852,8.564414279344203e-07,1.7211797121261768e-06,2.4073210292547157e-06,5.006019822606173e-06,5.023785941088065e-12,1.0797667680954364e-11,1.3868941579413781e-13,2.5978103187585894e-13,3.97437615198596e-11,7.721911784665966e-11,5.320295514848735e-14,1.1079757595356757e-13,3.1706768813752837e-10,3.518494640039986e-10,1.6379003770914845e-10,3.2921218084859853e-10,6.930901924758479e-13,1.4887048767545986e-12,2.8202601760115637e-08,5.2787612792776435e-08,8.936952473056863e-13,2.600612011528046e-12,0.006780365895569931,0.013154953889283165,1.0544528070575096e-28,2.9174606426096635e-28,2.606374105550469e-21,7.777933801267902e-21,3.926898611130994e-20,1.1992778374131586e-19,7.506321601481168e-14,2.237746850932907e-13
1.345,1763.4991014206462,4.348692633632152,0.1924514931200656,6.956990514960535,0.4434816344663625,0.06191947074987346,0.00019529054167255434,1.3633357103244212e-05,3.815721421717074e-09,4.227957051244763e-09,9.433252463773849e-10,2.0904768384499702e-09,1.197546991826122e-05,1.4105268067538575e-05,0.25515324841007303,0.31834382973970304,7.674743765770544e-12,1.7543564925155035e-11,1.1709880424046556e-10,2.758488870121616e-10,1.055859925461905e-08,1.0994381623857005e-08,1.2244255926204344e-06,1.360438927766144e-06,0.262335594158723,0.5088987658170728,0.032037358673805014,0.09764708253600117,8.56357979629942e-07,1.721011980567819e-06,2.407323253066564e-06,5.006024369831438e-06,5.023394258891121e-12,1.0796825668458998e-11,1.3868121374954726e-13,2.5976566450922215e-13,3.974776452300464e-11,7.72268941877671e-11,5.3210513773561526e-14,1.1081331542573865e-13,3.1702892636850297e-10,3.5180644471161153e-10,1.6376414470989938e-10,3.2916013176091376e-10,6.92928138716477e-13,1.4883567746892e-12,2.8202641271721075e-08,5.278768593384378e-08,8.935472318959501e-13,2.600181253410383e-12,0.0067803660001418175,0.01315495388933341,1.0544528233160443e-28,2.917460642609665e-28,2.6066622187406634e-21,7.778793467846682e-21,3.927849527070497e-20,1.1995682293718683e-19,7.505972026792372e-14,2.237642602982434e-13
1.346,1763.4770777971767,4.348739726453204,0.1924494090487491,6.962186685761697,0.4434820611374323,0.06191952936761354,0.00019526232376431066,1.3631386982940342e-05,3.81447718958651e-09,4.226578331976122e-09,9.430176513784926e-10,2.0897951535106195e-09,1.1973240009013534e-05,1.410264135880443e-05,0.2551528475454712,0.31834332469010607,7.672203223297986e-12,1.7537757272381544e-11,1.1707127875771878e-10,2.7578404116076064e-10,1.0558092175988645e-08,1.0993853447206751e-08,1.2245407626280793e-06,1.3605668702717125e-06,0.26233519102472563,0.5088979759410138,0.03203776631275131,0.09764832347860007,8.562745374397132e-07,1.7208442613055521e-06,2.407325477060316e-06,5.0060289174441025e-06,5.023002598167868e-12,1.0795983702163186e-11,1.3867301206526668e-13,2.5975029781844185e-13,3.975176804934125e-11,7.72346715452993e-11,5.3218073741904653e-14,1.1082905769504826e-13,3.1699016835370455e-10,3.517634295872617e-10,1.6373825518267457e-10,3.2910808965408934e-10,6.927661188671601e-13,1.4880087454735e-12,2.820268077946476e-08,5.2787759067778486e-08,8.933992372594098e-13,2.5997505557598606e-12,0.006780366104701154,0.01315495388938367,1.0544528395726257e-28,2.9174606426096644e-28,2.6069503745139277e-21,7.779653261489623e-21,3.928800702206395e-20,1.1998587004826198e-19,7.505622466126554e-14,2.23753835921978e-13
1.347,1763.4550541183462,4.3487868204029265,0.19244732497262212,6.967382912833922,0.4434824878220655,0.06191958798736026,0.0001952341092627432,1.36294171005447e-05,3.813233333183937e-09,4.22520002907798e-09,9.427101492220422e-10,2.0891136743417052e-09,1.1971010460776562e-05,1.4100015075392673e-05,0.2551524466640971,0.31834281962018834,7.669663460349229e-12,1.7531951401719613e-11,1.1704375908040986e-10,2.7571920898770154e-10,1.0557585112020831e-08,1.0993325285860907e-08,1.2246559467225707e-06,1.3606948284275173e-06,0.26233478787426817,0.5088971860339911,0.03203817396759147,0.09764956446978469,8.561911013634013e-07,1.7206765543387068e-06,2.4073277012360776e-06,5.006033465444388e-06,5.022610958916342e-12,1.0795141782062703e-11,1.3866481073419364e-13,2.597349317902144e-13,3.975577209692096e-11,7.724244991547063e-11,5.3225635001002574e-14,1.1084480265213332e-13,3.1695141410799487e-10,3.517204186474408e-10,1.6371236912708254e-10,3.2905605452733794e-10,6.926041329575731e-13,1.4876607891712352e-12,2.8202720283331883e-08,5.278783219455286e-08,8.932512633931752e-13,2.599319918568064e-12,0.006780366209247927,0.013154953889433923,1.0544528558272548e-28,2.917460642609667e-28,2.6072385714513905e-21,7.78051317796254e-21,3.929752134466496e-20,1.2001492501125628e-19,7.505272915772842e-14,2.237434118538678e-13
1.348,1763.4330303841712,4.3488339154813245,0.1924452408916861,6.972579196178558,0.4434829145202616,0.06191964660911352,0.00019520589816754782,1.3627447456036023e-05,3.811989852406456e-09,4.223822142436296e-09,9.424027398826417e-10,2.088432400886941e-09,1.1968781273503523e-05,1.409738921724816e-05,0.2551520457659486,0.3183423145299471,7.667124476707158e-12,1.7526147312672823e-11,1.170162452074917e-10,2.756543904905164e-10,1.0557078071152094e-08,1.0992797148604143e-08,1.224771145884672e-06,1.3608228033232676e-06,0.26233438470734904,0.5088963960960018,0.03203858163832693,0.0976508055095594,8.561076714008118e-07,1.7205088596668895e-06,2.407329925593714e-06,5.006038013832013e-06,5.022219341138315e-12,1.079429990816135e-11,1.3865660976879838e-13,2.5971956644789757e-13,3.975977666939809e-11,7.725022930538107e-11,5.3233197636186996e-14,1.1086055047470086e-13,3.169126635429163e-10,3.5167741179398695e-10,1.6368648654276478e-10,3.2900402637993816e-10,6.924421807718793e-13,1.4873129053187987e-12,2.8202759783411003e-08,5.278790531433263e-08,8.931033102978456e-13,2.5988893418367303e-12,0.006780366313782129,0.013154953889484152,1.0544528720799298e-28,2.9174606426096667e-28,2.6075268118779366e-21,7.781373224203341e-21,3.930703827421304e-20,1.2004398793521289e-19,7.504923381710873e-14,2.2373298827217455e-13
1.349,1763.4110065946493,4.348881011688451,0.19244315680594057,6.977775535796955,0.4434833412320225,0.06191970523287349,0.0001951776904783985,1.3625478049391511e-05,3.810746747149654e-09,4.222444671935342e-09,9.42095423334504e-10,2.0877513330891663e-09,1.1966552447144607e-05,1.4094763784312175e-05,0.2551516448510259,0.31834180941938217,7.664586272151219e-12,1.7520345004736872e-11,1.1698873713787518e-10,2.7558958566663834e-10,1.0556571048020214e-08,1.0992269029852908e-08,1.2248863594946965e-06,1.360950794270438e-06,0.26233398152396886,0.5088956061270462,0.03203898932495805,0.09765204659792517,8.560242475516378e-07,1.72034117728948e-06,2.4073321501333545e-06,5.0060425626072405e-06,5.021827744831652e-12,1.0793458080454514e-11,1.386484091663022e-13,2.597042017862863e-13,3.976378176606264e-11,7.725800971365105e-11,5.324076159367458e-14,1.1087630105074449e-13,3.168739167437473e-10,3.5163440912153264e-10,1.6366060742934854e-10,3.2895200521113974e-10,6.922802625072011e-13,1.4869650943395874e-12,2.8202799279616753e-08,5.278797842695796e-08,8.929553779683496e-13,2.598458825551094e-12,0.006780366418303777,0.013154953889534369,1.0544528883306538e-28,2.9174606426096676e-28,2.607815094425345e-21,7.782233396128974e-21,3.9316557790748084e-20,1.2007305875917317e-19,7.50457386014103e-14,2.2372256506362565e-13
1.35,1763.388982749782,4.34892810902434,0.19244107271538577,6.98297193169046,0.44348376795734956,0.06191976385864043,0.0001951494861949773,1.3623508880588953e-05,3.8095040173098096e-09,4.221067617460167e-09,9.417881995520347e-10,2.087070470891649e-09,1.1964323981651148e-05,1.4092138776527367e-05,0.25515124391932686,0.318341304288491,7.662048846462626e-12,1.7514544477411545e-11,1.1696123487049267e-10,2.755247945135516e-10,1.0556064044025107e-08,1.09917409310649e-08,1.2250015877173031e-06,1.361078801451979e-06,0.26233357832412585,0.5088948161271213,0.03203939702748629,0.09765328773488648,8.559408298156185e-07,1.720173507205953e-06,2.4073343748549105e-06,5.006047111769889e-06,5.021436169996447e-12,1.0792616298942397e-11,1.3864020892888474e-13,2.596888378094632e-13,3.976778738762307e-11,7.72657911416571e-11,5.324832688786141e-14,1.1089205441024467e-13,3.1683517366556595e-10,3.5159141058022775e-10,1.636347317864575e-10,3.288999910201859e-10,6.921183780511832e-13,1.486617355992266e-12,2.820283877199412e-08,5.2788051532513046e-08,8.928074664037665e-13,2.5980283697084726e-12,0.006780366522812859,0.01315495388958456,1.0544529045794243e-28,2.9174606426096644e-28,2.608103419488047e-21,7.783093694916504e-21,3.932607990088251e-20,1.2010213750333137e-19,7.504224352055704e-14,2.2371214225780572e-13
1.351,1763.366958849571,4.34897520748903,0.1924389886200217,6.988168383860423,0.44348419469624295,0.06191982248641435,0.00019512128531696575,1.36215399496061e-05,3.808261662783022e-09,4.219690978895618e-09,9.414810685095917e-10,2.0863898142375524e-09,1.1962095876974637e-05,1.4089514193836571e-05,0.2551508429708529,0.3183407991372755,7.659512199422063e-12,1.750874573019539e-11,1.1693373840427109e-10,2.754600170287271e-10,1.0555557059794593e-08,1.0991212852893847e-08,1.2251168306276605e-06,1.3612068249514094e-06,0.26233317510781956,0.5088940260962261,0.0320398047459116,0.09765452892044327,8.558574181924923e-07,1.7200058494157828e-06,2.4073365997584423e-06,5.006051661320084e-06,5.0210446166320224e-12,1.0791774563623538e-11,1.386320090593769e-13,2.596734745227308e-13,3.9771793534976033e-11,7.727357359114134e-11,5.325589352536042e-14,1.1090781056697321e-13,3.167964343171265e-10,3.5154841617978683e-10,1.6360885961372188e-10,3.2884798380633286e-10,6.91956527419049e-13,1.486269690309529e-12,2.8202878260534396e-08,5.278812463098164e-08,8.926595756015815e-13,2.597597974301542e-12,0.006780366627309394,0.013154953889634764,1.0544529208262437e-28,2.917460642609665e-28,2.6083917872819846e-21,7.783954121210343e-21,3.9335604608540863e-20,1.2013122417967286e-19,7.50387485790007e-14,2.2370171986798622e-13
1.352,1763.3449348940148,4.349022307082552,0.19243690451984888,6.993364892308193,0.4434846214487064,0.06191988111619592,0.00019509308784403917,1.3619571256420293e-05,3.807019683465283e-09,4.218314756126434e-09,9.411740301814782e-10,2.085709363069922e-09,1.195986813306568e-05,1.4086890036181603e-05,0.255150442005601,0.3183402939657325,7.656976330810058e-12,1.750294876258665e-11,1.169062477381282e-10,2.753952532096154e-10,1.055505008419203e-08,1.099068478374349e-08,1.2252320869352682e-06,1.361334863334879e-06,0.2623327718750497,0.5088932360343615,0.03204021248023478,0.09765577015459814,8.557740126819791e-07,1.7198382039184082e-06,2.4073388248439998e-06,5.00605621125794e-06,5.0206530847356e-12,1.0790932874491984e-11,1.386238095375169e-13,2.5965811188813706e-13,3.9775800202394536e-11,7.728135705097686e-11,5.3263461394056425e-14,1.1092356928744525e-13,3.1675769876718515e-10,3.5150542599650857e-10,1.6358299091076677e-10,3.2879598356882714e-10,6.917947107685741e-13,1.4859220976302632e-12,2.820291774516855e-08,5.278819772223464e-08,8.925117055571731e-13,2.597167639316856e-12,0.006780366731793362,0.013154953889684974,1.0544529370711098e-28,2.91746064260967e-28,2.608680194681697e-21,7.784814665683519e-21,3.9345131867244904e-20,1.2016031864625284e-19,7.503525369779647e-14,2.2369129765882118e-13
1.353,1763.3229108831192,4.34906940780495,0.19243482041486712,6.998561457035118,0.44348504821473866,0.061919939747984765,0.00019506489377588008,1.3617602801009304e-05,3.805778079252984e-09,4.216938949037773e-09,9.408670845421456e-10,2.085029117332119e-09,1.1957640749876062e-05,1.4084266303505597e-05,0.25515004102357147,0.31833978877386143,7.654441240407874e-12,1.7497153574085145e-11,1.1687876287100204e-10,2.753305030537126e-10,1.055454312987901e-08,1.099015673679796e-08,1.2253473581119024e-06,1.3614629182376488e-06,0.26233236862581494,0.5088924459415229,0.0320406202304573,0.09765701143735529,8.556906132837974e-07,1.7196705707132566e-06,2.4073410501114626e-06,5.006060761583193e-06,5.020261574309352e-12,1.0790091231552359e-11,1.3861561037513975e-13,2.5964274992784926e-13,3.9779807393354614e-11,7.728914152791705e-11,5.327103062197827e-14,1.1093933083828637e-13,3.167189668778956e-10,3.5146243987742373e-10,1.6355712567721958e-10,3.287439903069182e-10,6.916329277666361e-13,1.485574577238938e-12,2.8202957226034908e-08,5.278827080653079e-08,8.92363856272684e-13,2.5967373647606343e-12,0.006780366836264782,0.013154953889735182,1.0544529533140244e-28,2.9174606426096734e-28,2.608968645045577e-21,7.785675338358109e-21,3.935466172830874e-20,1.201894210597844e-19,7.503175896667681e-14,2.2368087589781574e-13
