z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.844,1769.2538294385545,4.351686134027248,0.19231910682129577,9.499161045168588,0.4406443530118614,0.061307773936548224,0.00020215847784865133,1.4063366720335782e-05,4.225142618947841e-09,4.6652081123454085e-09,1.0624006689640688e-09,2.3461078909788857e-09,1.2746422421155871e-05,1.496073152485521e-05,0.2580268465492109,0.3208011909265367,8.627996888831182e-12,1.9653490169425356e-11,1.2799750376498248e-10,3.004664723022567e-10,1.9103213225585787e-12,1.849302815549531e-12,6.17481504433277e-08,6.407139749494789e-08,6.879192415404943e-06,7.616577251485611e-06,0.26190417788083303,0.5062818353606656,0.03241113054492277,0.0984402008496548,8.738800386364351e-07,1.7500727649304833e-06,2.3870610656387887e-06,4.946497799186223e-06,3.6812917240373756e-10,7.884511681719558e-10,5.079584279535773e-12,1.087934469544153e-11,2.2263305211722065e-14,3.8458053606556246e-14,1.795397422911379e-10,3.4760995126971085e-10,1.121685125549595e-13,2.2497448686988095e-13,1.7113185955777202e-12,3.55141241285889e-12,1.866993075954138e-09,5.416406276967661e-09,9.909598144116701e-07,3.1462837625863908e-06,2.1138832976491517e-12,6.420942632920342e-12,3.006571061438322e-17,5.3986129614305e-17,2.950972227262627e-12,5.50406691723467e-12,1.194246914930364e-15,3.5461068522001135e-15,9.898597307026325e-17,2.870354308218188e-16,0.006787386418685159,0.013122437412998539,3.6269903965417025e-31,9.999999999959722e-31,6.783662855961147e-20,2.0172860323238198e-19,9.845023007929973e-19,2.9961433669243123e-18
1.845,1769.231782968533,4.351733184922823,0.19231702746904056,9.504360792758078,0.4406447798896558,0.06130783224891972,0.0002021294002019235,1.4061343655605612e-05,4.223771159119698e-09,4.663693727335699e-09,1.0620558259733205e-09,2.3453463301285562e-09,1.2744059922371246e-05,1.4957958349162825e-05,0.2580264458088314,0.3208006870401944,8.62515383503271e-12,1.9647013704858073e-11,1.2796755381690388e-10,3.003961613013734e-10,1.9099741875285945e-12,1.84896673595679e-12,6.174809537560067e-08,6.407133922660613e-08,6.880159055335473e-06,7.617647371943982e-06,0.2619037729933518,0.5062810437616846,0.03241153973326294,0.0984414419163622,8.737952657073818e-07,1.7499029638970534e-06,2.3870632024465732e-06,4.94650213996576e-06,3.681075628405555e-10,7.884048713839059e-10,5.07918864853917e-12,1.0878497149814431e-11,2.2259233852519696e-14,3.845101998645561e-14,1.7956580177125607e-10,3.4766039934819046e-10,1.12180309492267e-13,2.2499814382365274e-13,1.7117209976313557e-12,3.552247434789041e-12,1.8670735803213854e-09,5.416639735898271e-09,9.90959831302645e-07,3.146283760788352e-06,2.1134205366499758e-12,6.419536878453684e-12,3.0054091497339996e-17,5.39652653230976e-17,2.9504063264750614e-12,5.503011318725914e-12,1.1939348876838515e-15,3.545180279538805e-15,9.895039911949473e-17,2.869322698959013e-16,0.006787386538256473,0.013122437413000492,3.626990460436739e-31,9.999999999959703e-31,6.78503173714539e-20,2.0176930666690828e-19,9.848299815447189e-19,2.9971405474580218e-18
1.846,1769.209736443424,4.3517802369445535,0.1923149481119814,9.509560596568532,0.4406452067806712,0.06130789056322752,0.000202100326048053,1.4059320833953675e-05,4.222400111480169e-09,4.662179797506558e-09,1.0617110865760225e-09,2.344584998075077e-09,1.2741697804168463e-05,1.4955185620288788e-05,0.25802604505184246,0.32080018313373704,8.622311649452931e-12,1.964053921824341e-11,1.2793761015530895e-10,3.0032586506059514e-10,1.909627107568057e-12,1.8486307096893166e-12,6.174804032136294e-08,6.407128097236657e-08,6.881125857023907e-06,7.6187176714737615e-06,0.2619033680893064,0.506280252131528,0.0324119489375247,0.09844268303154223,8.737104989570015e-07,1.7497331752461254e-06,2.387065339429894e-06,4.946506481116872e-06,3.680859540453389e-10,7.883585762435703e-10,5.078793039367237e-12,1.0877649650978342e-11,2.2255163163346744e-14,3.844398752408621e-14,1.7959186576599027e-10,3.477108561662781e-10,1.1219210802125067e-13,2.2502180396935187e-13,1.7121235051294732e-12,3.5530826755190627e-12,1.867154090666044e-09,5.416873212170693e-09,9.909598481922144e-07,3.146283758990924e-06,2.112957865961636e-12,6.418131398367007e-12,3.00424775194432e-17,5.3944410260587174e-17,2.9498406119042803e-12,5.5019560675893e-12,1.1936229713421795e-15,3.5442540362283294e-15,9.891484012893968e-17,2.8682915235508795e-16,0.006787386657816873,0.013122437413002508,3.6269905243259417e-31,9.999999999959731e-31,6.786400933973138e-20,2.0181001948674786e-19,9.851577802513795e-19,2.9981380869345866e-18
1.847,1769.1876898632263,4.351827290092499,0.19231286875011747,9.514760456601296,0.44064563368490595,0.061307948879471066,0.0002020712553867099,1.405729825535693e-05,4.221029475915603e-09,4.66066632273244e-09,1.0613664507436396e-09,2.3438238947554064e-09,1.273933606649577e-05,1.4952413338172253e-05,0.25802564427824526,0.32079967920716446,8.619470331848258e-12,1.9634066709026278e-11,1.279076727790354e-10,3.002555835771908e-10,1.909280082867928e-12,1.8482947369319595e-12,6.174798528722052e-08,6.40712227390835e-08,6.882092821237241e-06,7.619788150924122e-06,0.2619029631686955,0.506279460470191,0.03241235815770941,0.09844392419519858,8.736257383850277e-07,1.7495633989771556e-06,2.387067476588761e-06,4.946510822639554e-06,3.680643460184016e-10,7.883122827516176e-10,5.078397452021385e-12,1.087680219893623e-11,2.2251093143897524e-14,3.843695621891973e-14,1.7961793431570866e-10,3.4776132180212927e-10,1.1220390816674515e-13,2.2504546735678745e-13,1.7125261184775189e-12,3.5539181358903328e-12,1.8672346071885686e-09,5.417106706366446e-09,9.909598650803706e-07,3.1462837571940693e-06,2.112495285568751e-12,6.416726192613538e-12,3.003086867810923e-17,5.392356442213376e-17,2.9492750834757935e-12,5.5009011636858426e-12,1.193311165857323e-15,3.5433281221260447e-15,9.88792960913363e-17,2.8672607817831703e-16,0.006787386777366334,0.013122437413004477,3.626990588209299e-31,9.999999999959722e-31,6.787770448742824e-20,2.0185074176024883e-19,9.854856972799493e-19,2.999135986470781e-18
1.848,1769.1656432279215,4.351874344366698,0.19231078938344867,9.519960372857716,0.4406460606023705,0.06130800719765245,0.00020204218821754175,1.4055275919790969e-05,4.219659252311247e-09,4.659153302886654e-09,1.061021918447312e-09,2.3430630201058198e-09,1.2736974709299433e-05,1.4949641502750252e-05,0.2580252434880316,0.32079917526046947,8.616629881972837e-12,1.96275961766467e-11,1.278777416868945e-10,3.001853168483718e-10,1.9089331121944798e-12,1.8479588164904116e-12,6.174793023233884e-08,6.407116448438656e-08,6.883059943454792e-06,7.620858805289874e-06,0.2619025582315217,0.5062786687776835,0.03241276739381718,0.09844516540733254,8.735409839911069e-07,1.7493936350894514e-06,2.387069613922976e-06,4.946515164533443e-06,3.680427387576375e-10,7.882659909035441e-10,5.078001886486129e-12,1.0875954793655032e-11,2.2247023794573848e-14,3.8429926071650527e-14,1.7964400717718333e-10,3.478117957848295e-10,1.1221570977695288e-13,2.2506913368150397e-13,1.7129288353849145e-12,3.554753811149358e-12,1.867315128653922e-09,5.4173402149025685e-09,9.90959881967112e-07,3.1462837553978127e-06,2.112032795455468e-12,6.415321261145164e-12,3.0019264970759535e-17,5.390272780310723e-17,2.9487097411161417e-12,5.499846606878558e-12,1.1929994711815475e-15,3.5424025370902247e-15,9.884376699943943e-17,2.866230473445792e-16,0.006787386896904826,0.01312243741300647,3.6269906520867964e-31,9.999999999959735e-31,6.789140267824855e-20,2.0189147308210399e-19,9.858137306884884e-19,3.000134240156701e-18
1.849,1769.1435965375226,4.351921399767186,0.19230871001197541,9.525160345339138,0.4406464875330604,0.06130806551777065,0.00020201312454023912,1.405325382723416e-05,4.21828944055438e-09,4.657640737844679e-09,1.0606774896587827e-09,2.3423023740638867e-09,1.273461373252994e-05,1.4946870113964551e-05,0.2580248426812057,0.3207986712936556,8.613790299585234e-12,1.962112762055447e-11,1.2784781687774643e-10,3.001150648714595e-10,1.9085861962321474e-12,1.84762294902723e-12,6.174787517974105e-08,6.407110623216475e-08,6.884027226272737e-06,7.621929637445431e-06,0.26190215327778193,0.5062778770539965,0.03241317664584908,0.09844640666794674,8.734562357750289e-07,1.7492238835825802e-06,2.387071751432812e-06,4.946519506799076e-06,3.6802113226424594e-10,7.882197007019132e-10,5.077606342769495e-12,1.0875107435151861e-11,2.2242955115129825e-14,3.8422897081853543e-14,1.796700844888887e-10,3.478622783824792e-10,1.1222751293783229e-13,2.2509280311590529e-13,1.7133316571896284e-12,3.5555897040727264e-12,1.8673956557593334e-09,5.4175737398017886e-09,9.909598988524444e-07,3.1462837536021533e-06,2.1115703956068158e-12,6.413916603916351e-12,3.000766639481804e-17,5.3881900398881073e-17,2.94814458475099e-12,5.498792397028739e-12,1.1926878872669893e-15,3.5414772809787032e-15,9.880825284600985e-17,2.8652005983287815e-16,0.0067873870164323735,0.01312243741300845,3.6269907159584446e-31,9.999999999959738e-31,6.790510399025757e-20,2.019322136844578e-19,9.86141881642e-19,3.0011328515377753e-18
1.85,1769.1215497920584,4.351968456293987,0.19230663063569833,9.530360374046907,0.4406469144769669,0.06130812383982385,0.0002019840643545054,1.4051231977665706e-05,4.216920040533472e-09,4.6561286274832935e-09,1.0603331643500709e-09,2.3415419565677793e-09,1.273225313613932e-05,1.4944099171758656e-05,0.2580244418577726,0.3207981673067259,8.610951584446476e-12,1.961466104020491e-11,1.2781789835047727e-10,3.0004482764383495e-10,1.9082393362521552e-12,1.8472871357730123e-12,6.174782017200972e-08,6.407104802660216e-08,6.8849946744693106e-06,7.62300065268113e-06,0.2619017483074736,0.5062770852991201,0.0324135859138066,0.09844764797704476,8.733714937365849e-07,1.7490541444561048e-06,2.387073889118276e-06,4.946523849436418e-06,3.679995265404287e-10,7.881734121514328e-10,5.077210820886543e-12,1.0874260123458859e-11,2.2238887104775505e-14,3.841586924816371e-14,1.7969616650634024e-10,3.4791277008978247e-10,1.1223931780822387e-13,2.2511647597857285e-13,1.713734586342972e-12,3.556425819747477e-12,1.867476189793695e-09,5.417807284803308e-09,9.909599157363714e-07,3.1462837518070715e-06,2.1111080860080776e-12,6.412512220882309e-12,2.999607294770541e-17,5.386108220482268e-17,2.947579614305314e-12,5.497738533996378e-12,1.19237641406557e-15,3.5405523536486626e-15,9.87727536237974e-17,2.864171156221844e-16,0.006787387135949037,0.013122437413010408,3.626990779824281e-31,9.999999999959733e-31,6.791880856728e-20,2.0197296399500525e-19,9.864701522594717e-19,3.0021318270626924e-18
1.851,1769.0995029914748,4.352015513947158,0.19230455125461662,9.535560458982369,0.440647341434113,0.06130818216381666,0.00020195500765995074,1.404921037105879e-05,4.215551052131623e-09,4.654616971673495e-09,1.0599889424917598e-09,2.3407817675525732e-09,1.2729892920069754e-05,1.4941328676065012e-05,0.2580240410177175,0.3207976632996691,8.608113736305889e-12,1.9608196435027328e-11,1.2778798610384748e-10,2.999746051625942e-10,1.9078925294248905e-12,1.8469513739885656e-12,6.174776511513547e-08,6.407098977015381e-08,6.885962277592928e-06,7.624071839425245e-06,0.26190134332059994,0.5062762935130719,0.03241399519768942,0.09844888933462786,8.732867578753568e-07,1.7488844177092264e-06,2.3870760269790405e-06,4.946528192444903e-06,3.679779215812975e-10,7.881271252416511e-10,5.076815320801903e-12,1.0873412858500515e-11,2.2234819764553902e-14,3.8408842572383536e-14,1.7972225266820907e-10,3.4796326981994883e-10,1.1225112403822059e-13,2.2514015156770918e-13,1.7141376175289201e-12,3.5572621471416093e-12,1.8675567279128606e-09,5.418040841655988e-09,9.909599326188785e-07,3.1462837500125932e-06,2.110645866642684e-12,6.411108111992837e-12,2.9984484626848185e-17,5.38402732163118e-17,2.947014829706621e-12,5.496685017646364e-12,1.1920650515297993e-15,3.5396277549591483e-15,9.873726932557148e-17,2.863142146915348e-16,0.0067873872554547006,0.013122437413012417,3.6269908436842286e-31,9.999999999959743e-31,6.793251609433039e-20,2.0201372307706563e-19,9.867985380073053e-19,3.0031311529343738e-18
1.852,1769.0774561358116,4.35206257272672,0.19230247186873117,9.54076060014687,0.4406477684044862,0.06130824048974639,0.00020192595445629383,1.40471890073936e-05,4.214182475237715e-09,4.653105770292489e-09,1.0596448240559894e-09,2.3400218069566933e-09,1.2727533084274339e-05,1.49385586268283e-05,0.25802364016104784,0.32079715927248975,8.605276754925313e-12,1.960173380447879e-11,1.277580801367517e-10,2.999043974251367e-10,1.9075457774230207e-12,1.8466156652930965e-12,6.17477100650652e-08,6.407093152087062e-08,6.88693004191141e-06,7.625143204617325e-06,0.2619009383171593,0.5062755016958411,0.032414404497498626,0.09845013074069786,8.732020281911739e-07,1.748714703341575e-06,2.3870781650153655e-06,4.946532535824995e-06,3.6795631738977226e-10,7.880808399788092e-10,5.07641984253595e-12,1.0872565640320295e-11,2.2230753093951536e-14,3.840181705362535e-14,1.797483433099127e-10,3.4801377822238013e-10,1.1226293183643345e-13,2.2516383030171827e-13,1.7145407539584323e-12,3.5580986929186e-12,1.867637271810236e-09,5.41827441527255e-09,9.909599494999697e-07,3.1462837482186825e-06,2.11018373749609e-12,6.409704277203632e-12,2.997290142967694e-17,5.381947342873335e-17,2.9464502308803247e-12,5.4956318478394745e-12,1.1917537996118256e-15,3.5387034847679974e-15,9.870179994411116e-17,2.8621135701998324e-16,0.006787387374949415,0.013122437413014377,3.626990907538331e-31,9.999999999959728e-31,6.794622676009819e-20,2.0205449149174905e-19,9.87127041654961e-19,3.004130837581078e-18
1.853,1769.055409225059,4.352109632632726,0.19230039247804143,9.545960797541756,0.4406481953880888,0.06130829881761347,0.00020189690474319545,1.4045167886646539e-05,4.21281430973808e-09,4.651595023214748e-09,1.0593008090141874e-09,2.3392620747170313e-09,1.2725173628701009e-05,1.4935789023987397e-05,0.2580232392877624,0.32079665522518674,8.602440640061313e-12,1.9595273148004678e-11,1.2772818044802748e-10,2.9983420442873305e-10,1.9071990800624145e-12,1.8462800095083544e-12,6.174765501590615e-08,6.40708732726382e-08,6.887897966798187e-06,7.62621474756365e-06,0.2619005332971504,0.506274709847426,0.03241481381323517,0.0984513721952578,8.731173046837663e-07,1.7485450013526117e-06,2.3870803032272456e-06,4.94653687957669e-06,3.679347139655404e-10,7.880345563622389e-10,5.076024386085762e-12,1.087171846891195e-11,2.2226687092925546e-14,3.8394792691815075e-14,1.797744383970548e-10,3.4806429523048146e-10,1.1227474118114572e-13,2.2518751213704363e-13,1.7149439953260992e-12,3.558935456444649e-12,1.8677178213079513e-09,5.418508005136978e-09,9.90959966379652e-07,3.1462837464253685e-06,2.1097216985528925e-12,6.4083007164679e-12,2.996132335361824e-17,5.3798682837465935e-17,2.9458858177525376e-12,5.494579024437881e-12,1.191442658263908e-15,3.5377795429334362e-15,9.866634547218211e-17,2.861085425865495e-16,0.0067873874944331955,0.013122437413016339,3.626990971386592e-31,9.999999999959719e-31,6.795994054557451e-20,2.0209526918252805e-19,9.874556629603462e-19,3.0051308802660337e-18
1.854,1769.0333622592289,4.3521566936652025,0.192298313082548,9.551161051168373,0.4406486223849208,0.06130835714741781,0.0002018678585203404,1.4043147008795639e-05,4.211446555519817e-09,4.65008473031557e-09,1.0589568973380861e-09,2.3385025707711443e-09,1.2722814553299527e-05,1.493301986748328e-05,0.25802283839786117,0.32079615115775967,8.599605391472162e-12,1.9588814465054195e-11,1.2769828703652766e-10,2.997640261706888e-10,1.9068524375955966e-12,1.8459444068787906e-12,6.174759997631325e-08,6.407081503443701e-08,6.888866053249129e-06,7.6272864693668175e-06,0.2619001282605713,0.5062739179678221,0.03241522314490046,0.09845261369831182,8.730325873528557e-07,1.7483753117417745e-06,2.3870824416146958e-06,4.946541223700012e-06,3.6791311130903573e-10,7.879882743928679e-10,5.075628951453854e-12,1.0870871344280842e-11,2.2222621761250976e-14,3.8387769486563965e-14,1.798005379822941e-10,3.481148209462055e-10,1.122865521048471e-13,2.252111971388488e-13,1.715347342154422e-12,3.559772438804061e-12,1.867798376668568e-09,5.4187416120109925e-09,9.90959983257925e-07,3.146283744632644e-06,2.1092597497980045e-12,6.406897429739779e-12,2.9949750396101347e-17,5.37779014378929e-17,2.945321590249142e-12,5.4935265473033116e-12,1.1911316274382988e-15,3.5368559293136575e-15,9.863090590256656e-17,2.860057713703007e-16,0.006787387613906033,0.013122437413018266,3.6269910352290075e-31,9.999999999959685e-31,6.797365748063842e-20,2.0213605623825468e-19,9.877844023906076e-19,3.0061312824108925e-18
1.855,1769.0113152383242,4.352203755824176,0.1922962336822514,9.556361361028069,0.44064904939498095,0.06130841547915929,0.0002018388157874042,1.4041126373818314e-05,4.21007921246989e-09,4.64857489147012e-09,1.0586130889992765e-09,2.337743295056283e-09,1.272045585801889e-05,1.4930251157256062e-05,0.2580224374913461,0.3207956470702112,8.596771008915332e-12,1.9582357755074786e-11,1.2766839990109967e-10,2.996938626482976e-10,1.9065058501209588e-12,1.8456088574996508e-12,6.174754494981238e-08,6.407075680992567e-08,6.889834301688296e-06,7.6283583704963495e-06,0.26189972320742105,0.5062731260570279,0.03241563249249411,0.09845385524985886,8.729478761981795e-07,1.7482056345085384e-06,2.3870845801777435e-06,4.946545568195022e-06,3.678915094204486e-10,7.87941994071104e-10,5.075233538641174e-12,1.0870024266429006e-11,2.2218557098711825e-14,3.838074743749883e-14,1.7982664208760978e-10,3.481653554121067e-10,1.1229836462092677e-13,2.2523488533398852e-13,1.7157507946742524e-12,3.5606096404759086e-12,1.8678789379991942e-09,5.418975236205332e-09,9.909600001347914e-07,3.1462837428405196e-06,2.108797891216072e-12,6.40549441697262e-12,2.993818255455641e-17,5.3757129225399244e-17,2.9447575482960656e-12,5.49247441629759e-12,1.190820707087157e-15,3.535932643766589e-15,9.859548122803455e-17,2.8590304335026906e-16,0.006787387733367962,0.013122437413020233,3.6269910990655944e-31,9.999999999959687e-31,6.798737757794956e-20,2.0217685269657525e-19,9.881132601631066e-19,3.0071320446771414e-18
1.856,1768.9892681623405,4.3522508191096945,0.19229415427715135,9.561561727122188,0.4406494764182751,0.06130847381283871,0.00020180977654405674,1.4039105981691575e-05,4.2087122804747705e-09,4.647065506553015e-09,1.0582693839692148e-09,2.3369842475093977e-09,1.2718097542807684e-05,1.4927482893245357e-05,0.2580220365682121,0.320795142962535,8.593937492147834e-12,1.9575903017512818e-11,1.2763851904058413e-10,2.9962371385883667e-10,1.906159317255315e-12,1.845273360999985e-12,6.174748992386722e-08,6.407069858609616e-08,6.8908027107473745e-06,7.629430449437254e-06,0.2618993181376994,0.5062723341150431,0.032416041856018256,0.09845509684990535,8.728631712194644e-07,1.7480359696523532e-06,2.3870867189163485e-06,4.946549913061635e-06,3.6786990829912895e-10,7.878957153955545e-10,5.074838147642331e-12,1.0869177235344892e-11,2.221449310530809e-14,3.8373726544619575e-14,1.7985275063883766e-10,3.4821589848459426e-10,1.1231017868290044e-13,2.2525857662922983e-13,1.716154352201823e-12,3.561447060041194e-12,1.8679595049209703e-09,5.419208876620874e-09,9.909600170102474e-07,3.146283741048984e-06,2.108336122791767e-12,6.404091678119837e-12,2.992661982641593e-17,5.373636619537417e-17,2.944193691819583e-12,5.49142263128318e-12,1.1905098971628759e-15,3.5350096861508478e-15,9.856007144137292e-17,2.8580035850553547e-16,0.006787387852818964,0.013122437413022206,3.62699116289634e-31,9.999999999959689e-31,6.8001100796146e-20,2.0221765843448986e-19,9.88442235711557e-19,3.008133165341383e-18
1.857,1768.967221031276,4.352297883521798,0.19229207486724786,9.566762149452074,0.4406499034548026,0.06130853214845606,0.00020178074078996372,1.4037085832392164e-05,4.207345759420975e-09,4.645556575438925e-09,1.0579257822194465e-09,2.3362254280676395e-09,1.271573960761392e-05,1.492471507539013e-05,0.2580216356284598,0.3207946388347322,8.59110484092625e-12,1.9569450251813698e-11,1.276086444538116e-10,2.9955357979956006e-10,1.9058128389469343e-12,1.8449379173297113e-12,6.1747434896995e-08,6.407064036141002e-08,6.891771280291244e-06,7.630502706039935e-06,0.2618989130514069,0.5062715421418693,0.032416451235472356,0.0984563384984498,8.727784724164372e-07,1.7478663171726737e-06,2.3870888578305214e-06,4.946554258299884e-06,3.6784830794499317e-10,7.878494383660413e-10,5.0744427784563515e-12,1.0868330251026417e-11,2.2210429780999287e-14,3.8366706807856226e-14,1.798788636279841e-10,3.4826645014819177e-10,1.1232199428549124e-13,2.2528227101398937e-13,1.716558014682662e-12,3.5622846973868754e-12,1.8680400773894974e-09,5.4194425331288185e-09,9.909600338842908e-07,3.1462837392580336e-06,2.1078744445096365e-12,6.402689213134482e-12,2.9915062209113337e-17,5.37156123432086e-17,2.9436300207459055e-12,5.490371192122437e-12,1.1901991976177647e-15,3.534087056324808e-15,9.852467653536572e-17,2.85697716815173e-16,0.006787387972259022,0.013122437413024168,3.6269912267212417e-31,9.999999999959692e-31,6.801482713103077e-20,2.0225847343951765e-19,9.887713290086708e-19,3.009134644320561e-18
1.858,1768.945173845154,4.352344949060508,0.19228999545254172,9.571962628019078,0.4406503305045599,0.061308590486010464,0.00020175170852482736,1.4035065925899255e-05,4.205979649196731e-09,4.644048098004376e-09,1.0575822837219275e-09,2.335466836669048e-09,1.2713382052389067e-05,1.4921947703633289e-05,0.2580212346720921,0.32079413468680434,8.588273055011357e-12,1.9562999457432246e-11,1.2757877613966749e-10,2.994834604678483e-10,1.905466415752813e-12,1.8446025270280193e-12,6.174737988800745e-08,6.407058215538635e-08,6.89274001244981e-06,7.63157514266255e-06,0.26189850794854036,0.5062707501374971,0.0324168606308585,0.09845758019549797,8.726937797888815e-07,1.7476966770690539e-06,2.3870909969203207e-06,4.946558603909853e-06,3.678267083590277e-10,7.878031629846718e-10,5.074047431089515e-12,1.086748331348696e-11,2.2206367125415737e-14,3.835968822656984e-14,1.7990498116850976e-10,3.4831701062256985e-10,1.1233381149905049e-13,2.25305968629368e-13,1.716961783218019e-12,3.5631225547982866e-12,1.868120655974711e-09,5.419676207382591e-09,9.90960050756928e-07,3.1462837374676694e-06,2.1074128563549522e-12,6.4012870219717556e-12,2.9903509700085184e-17,5.36948676642987e-17,2.9430665350008567e-12,5.489320098676955e-12,1.1898886084041335e-15,3.533164754146818e-15,9.848929650281134e-17,2.8559511825829406e-16,0.006787388091688185,0.013122437413026131,3.626991290540316e-31,9.999999999959682e-31,6.802855664667299e-20,2.0229929790218217e-19,9.891005410179596e-19,3.0101364845469037e-18
1.859,1768.9231266039455,4.352392015725879,0.19228791603303227,9.577163162824542,0.44065075756755717,0.06130864882550395,0.0002017226797482871,1.403304626218788e-05,4.204613949687012e-09,4.642540074122375e-09,1.0572388884476903e-09,2.3347084732496614e-09,1.271102487707861e-05,1.4919180777910954e-05,0.25802083369910117,0.320793630518745,8.585442134156194e-12,1.9556550633805977e-11,1.2754891409694623e-10,2.9941335586087334e-10,1.9051200465946455e-12,1.8442671890510603e-12,6.174732486118022e-08,6.407052393095732e-08,6.893708903265981e-06,7.632647754923917e-06,0.2618981028291024,0.5062699581019366,0.03241727004217616,0.09845882194104921,8.72609093336444e-07,1.7475270493408018e-06,2.3870931361856638e-06,4.946562949891424e-06,3.678051095393631e-10,7.877568892474494e-10,5.0736521055281505e-12,1.0866636422697339e-11,2.2202305138903024e-14,3.835267080135769e-14,1.7993110304739971e-10,3.4836757949531015e-10,1.1234563019064904e-13,2.2532966920875427e-13,1.7173656558026897e-12,3.563960628114159e-12,1.868201239595718e-09,5.419909896246428e-09,9.909600676281522e-07,3.146283735677901e-06,2.1069513583116384e-12,6.399885104582868e-12,2.989196229676655e-17,5.3674132154038844e-17,2.9425032345112853e-12,5.4882693508103216e-12,1.1895781294744359e-15,3.5322427794757115e-15,9.845393133649675e-17,2.8549256281398278e-16,0.006787388211106389,0.013122437413028104,3.626991354353534e-31,9.999999999959677e-31,6.804228922366859e-20,2.0234013146740825e-19,9.894298700400894e-19,3.011138680848832e-18
1.86,1768.901079307654,4.352439083517947,0.19228583660871978,9.582363753869814,0.4406511846437967,0.06130870716693683,0.00020169365446001957,1.403102684123552e-05,4.203248660778877e-09,4.641032503668185e-09,1.0568955963684296e-09,2.3339503377469574e-09,1.2708668081631736e-05,1.4916414298163453e-05,0.25802043270948627,0.3207931263305531,8.58261207811941e-12,1.9550103780384993e-11,1.2751905832450195e-10,2.9934326597594407e-10,1.9047737313320622e-12,1.8439319032629437e-12,6.174726981205428e-08,6.407046568349615e-08,6.894677952271044e-06,7.633720542305078e-06,0.2618976976930917,0.5062691660351852,0.032417679469426544,0.09846006373510714,8.725244130588664e-07,1.747357433987398e-06,2.387095275626488e-06,4.946567296244465e-06,3.6778351148578933e-10,7.877106171539239e-10,5.073256801770077e-12,1.0865789578652875e-11,2.2198243821636085e-14,3.834565453252185e-14,1.7995722923876453e-10,3.4841815671628735e-10,1.1235745034387924e-13,2.253533727192396e-13,1.7177696322115109e-12,3.5647989168672157e-12,1.868281828117997e-09,5.420143599330063e-09,9.909600844979607e-07,3.1462837338887197e-06,2.106489950364484e-12,6.398483460921595e-12,2.9880419996600234e-17,5.365340580783669e-17,2.9419401192038275e-12,5.487218948385678e-12,1.1892677607812623e-15,3.5313211321706906e-15,9.841858102924089e-17,2.8539005046141296e-16,0.006787388330513639,0.01312243741303009,3.626991418160895e-31,9.999999999959675e-31,6.8056024847758e-20,2.0238097409279142e-19,9.89759315901297e-19,3.0121412326975172e-18
1.861,1768.8790319563172,4.352486152436734,0.19228375717960494,9.58756440115624,0.4406516117332643,0.06130876551030623,0.00020166463265973723,1.4029007663021948e-05,4.201883782361439e-09,4.639525386519275e-09,1.0565524074563648e-09,2.3331924300995385e-09,1.2706311666001185e-05,1.4913648264335058e-05,0.2580200317032564,0.32079262212223536,8.579782886662958e-12,1.9543658896626635e-11,1.274892088212269e-10,2.9927319081045485e-10,1.9044274718305916e-12,1.8435966714695782e-12,6.174721480312402e-08,6.407040747784759e-08,6.895647166473556e-06,7.634793512565723e-06,0.2618972925405038,0.5062683739372272,0.03241808891261146,0.09846130557767593,8.724397389559672e-07,1.7471878310084534e-06,2.387097415243078e-06,4.946571642969496e-06,3.6776191420152124e-10,7.876643467109693e-10,5.072861519837725e-12,1.0864942781401447e-11,2.2194183172734742e-14,3.833863941854124e-14,1.7998336011772764e-10,3.4846874301177894e-10,1.1236927219198197e-13,2.2537707962862778e-13,1.7181737160365276e-12,3.565637428511783e-12,1.868362423433836e-09,5.420377322123207e-09,9.909601013663645e-07,3.1462837321001143e-06,2.1060286324991153e-12,6.397082090944165e-12,2.9868882797024167e-17,5.3632688621090445e-17,2.941377189003727e-12,5.486168891263489e-12,1.1889575022767862e-15,3.530399812089671e-15,9.838324557383905e-17,2.852875811796858e-16,0.006787388449910011,0.013122437413032052,3.6269914819624513e-31,9.999999999959675e-31,6.806976373007011e-20,2.0242182640617092e-19,9.900888817006934e-19,3.013144149524448e-18
