z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.595,1302.8932631839825,5.1973293920623345,0.16872062679886068,9.247333265220579,0.5107511478791575,0.07710587913163737,4.232794530534029e-06,3.1950328923943174e-07,3.9210607107076556e-13,4.697686373698016e-13,6.595244622934297e-14,1.5803066099821746e-13,5.640042111194911e-08,7.182864476540901e-08,0.18686459433931177,0.25208610205555865,4.981111824473685e-16,1.2311381833415928e-15,1.0831332584472335e-13,2.7588444384193935e-13,4.034139783922406e-12,4.237437967920495e-12,5.360248015225485e-07,6.034981334066962e-07,0.003187397456544945,0.0038292120711825805,0.2601352494495235,0.5456321195143311,0.03277311359534361,0.108005735251143,6.775664526505759e-08,1.4723361850250057e-07,2.927874613960889e-06,6.583207869628779e-06,9.635829484420187e-11,2.2393113223816513e-10,8.07935953230692e-13,1.877596662284198e-12,5.3959431811639856e-08,1.2947162476542664e-07,1.729286952420996e-10,3.502335308565483e-10,1.5406835558916017e-10,3.352946005298886e-10,8.964190151752801e-08,2.0185155644735341e-07,8.07598313939547e-12,2.4812695713179166e-11,1.943841968013276e-10,2.1856162199412075e-10,1.826473354094293e-08,4.10401613731051e-08,2.034255782452663e-11,4.7244467220561e-11,0.00014023180302335738,0.00045180913864320804,0.006140282097765118,0.012881043960558277,2.796655106792145e-27,8.366490238499979e-27,1.1380489538571747e-14,3.672104004394398e-14,6.489205573869102e-12,2.1428323352171175e-11,4.183352355832485e-12,1.348449765638158e-11
1.596,1302.8494774758246,5.197465485973718,0.16871620890515956,9.253260378012463,0.5107540938675073,0.07710644704608838,4.230787680492872e-06,3.1935231666864574e-07,3.9167946363870943e-13,4.692582834552896e-13,6.587999094532303e-14,1.5785730085439705e-13,5.636509600915104e-08,7.178377121945596e-08,0.18686213337527058,0.2520831848219512,4.975566890050681e-16,1.2297696544784694e-15,1.0822747163026617e-13,2.7566620526667325e-13,4.029048612485774e-12,4.232096990227538e-12,5.356318759427625e-07,6.030567107676225e-07,0.0031865935295129363,0.0038282523806652193,0.2601342700509831,0.5456309368337281,0.032774424407790576,0.10801022764886228,6.77350278877833e-08,1.471868795624227e-07,2.9279059165658293e-06,6.583288768551451e-06,9.633725957949364e-11,2.2388260512808644e-10,8.076982711044417e-13,1.877047301133789e-12,5.3966170276337315e-08,1.2948800005472868e-07,1.7292547975821882e-10,3.502275779782702e-10,1.538983753718356e-10,3.34925212411471e-10,8.958225366089295e-08,2.017175663446207e-07,8.078159861101076e-12,2.481942313215804e-11,1.942356261770742e-10,2.1839492108617102e-10,1.825094659565519e-08,4.10092481405824e-08,2.0326750366519966e-11,4.7207830682984173e-11,0.00014023159293603102,0.00045180918349757034,0.0061402722891537925,0.012881043960558251,2.7966506393584805e-27,8.366490238499966e-27,1.1363364628416322e-14,3.666584224726708e-14,6.482304816927136e-12,2.140557021859479e-11,4.180366507139638e-12,1.3474894682658599e-11
1.597,1302.8056988163394,5.1976015766566,0.16871179134761027,9.25918764600015,0.5107570375879547,0.07710701443518948,4.228781986739163e-06,3.1920143013067675e-07,3.9125336952793095e-13,4.687485417812342e-13,6.580762427823679e-14,1.5768415211723157e-13,5.632979724256755e-08,7.173893089875658e-08,0.18685967395337966,0.25208026905532516,4.970028807074709e-16,1.2284028117173347e-15,1.0814169642936961e-13,2.7544816658982334e-13,4.023965573254359e-12,4.226764527391835e-12,5.352394346971385e-07,6.026158305766534e-07,0.0031857908081206593,0.0038272941263217094,0.26013328997288754,0.5456297514163708,0.03277573540309183,0.10801472040468459,6.771341935558623e-08,1.4714015934060677e-07,2.9279372004135357e-06,6.583369609780441e-06,9.631623414045747e-11,2.2383410016091918e-10,8.074607252022923e-13,1.876498250309186e-12,5.39729149043026e-08,1.295043898743364e-07,1.729222666709206e-10,3.502216290954919e-10,1.5372868996550331e-10,3.3455646390201095e-10,8.952270368610662e-08,2.015837957373106e-07,8.080335175133136e-12,2.482614618817597e-11,1.9408718564197035e-10,2.1822836539270083e-10,1.823717182437365e-08,4.0978362065707556e-08,2.031095717509525e-11,4.71712270487673e-11,0.00014023138317249706,0.0004518092283125312,0.0061402624952576835,0.012881043960558237,2.796646178627014e-27,8.366490238499956e-27,1.134627719791289e-14,3.661076512121303e-14,6.475417770066029e-12,2.1382862233954956e-11,4.177384302246265e-12,1.3465303391341732e-11
1.598,1302.761927195727,5.197737664120128,0.16870737412588124,9.265115069179968,0.5107599790473072,0.0771075813002745,4.22677744815177e-06,3.1905062954368884e-07,3.9082778797377925e-13,4.682394114400226e-13,6.573534609661666e-14,1.5751121447460129e-13,5.6294524781718286e-08,7.169412376526461e-08,0.18685721606805858,0.2520773547492026,4.964497565395904e-16,1.2270376525723935e-15,1.0805600013860841e-13,2.752303275515946e-13,4.0188906492404265e-12,4.2214405616656795e-12,5.348474768812285e-07,6.021754918236941e-07,0.0031849892903269526,0.0038263373057291477,0.26013230921341934,0.5456285632606556,0.032777046583907135,0.10801921352778282,6.769181966003486e-08,1.4709345781975321e-07,2.927968465520331e-06,6.583450393378292e-06,9.629521851231232e-11,2.2378561730367512e-10,8.072233153165357e-13,1.8759495093407242e-12,5.39796656880932e-08,1.295207942068689e-07,1.729190559781487e-10,3.502156842055309e-10,1.535592986682777e-10,3.341883534810744e-10,8.946325137750162e-08,2.0145024414261965e-07,8.082509082511596e-12,2.483286488439816e-11,1.939388750419763e-10,2.1806195474328684e-10,1.822340921392822e-08,4.094750311940582e-08,2.0295178234580388e-11,4.713465628212437e-11,0.0001402311737321996,0.00045180927308813133,0.006140252716051887,0.012881043960558223,2.796641724586402e-27,8.36649023849995e-27,1.1329227140251506e-14,3.65558083222618e-14,6.468544397106607e-12,2.1360199279248022e-11,4.174405734341142e-12,1.3455723760655194e-11
1.599,1302.7181625982957,5.197873748392955,0.1687029572390079,9.27104264754828,0.510762918244874,0.07710814764154429,4.22477406330839e-06,3.1889991480310416e-07,3.904027181729043e-13,4.677308914776493e-13,6.566315625248248e-14,1.573384875748102e-13,5.62592785935064e-08,7.164934977759924e-08,0.18685475972122334,0.25207444190721556,4.95897315342699e-16,1.2256741742024998e-15,1.0797038265117763e-13,2.7501268788357234e-13,4.013823823013128e-12,4.216125074835551e-12,5.344560015627288e-07,6.017356934672587e-07,0.003184188974099328,0.0038253819164749555,0.2601313277782388,0.5456273723806564,0.03277835794541208,0.10802370700266412,6.767022879125648e-08,1.4704677497942786e-07,2.9279997119479295e-06,6.583531119509533e-06,9.627421267836788e-11,2.2373715651892507e-10,8.069860412163462e-13,1.875401077704978e-12,5.398642262167362e-08,1.2953721303831978e-07,1.7291584767785416e-10,3.5020974330571545e-10,1.5339020077184865e-10,3.3382087961421695e-10,8.940389651965419e-08,2.0131691107828257e-07,8.084681584250624e-12,2.4839579223971954e-11,1.937906941976657e-10,2.1789568893895294e-10,1.8209658743915235e-08,4.091667125634716e-08,2.0279413521226237e-11,4.709811832850895e-11,0.00014023096461459217,0.0004518093178244367,0.006140242951511568,0.012881043960558206,2.7966372772253348e-27,8.366490238499939e-27,1.1312214348324229e-14,3.650097150592658e-14,6.461684661942777e-12,2.1337581235709614e-11,4.171430796524052e-12,1.3446155768535728e-11
1.6,1302.6744050156567,5.198009829479654,0.16869854068680748,9.27697038110145,0.5107658551891527,0.07710871346058693,4.22277183116255e-06,3.187492858327095e-07,3.8997815937327553e-13,4.672229810015702e-13,6.559105461880697e-14,1.5716597111636037e-13,5.622405864820409e-08,7.160460889866876e-08,0.18685230490559768,0.2520715305205947,4.953455561398522e-16,1.2243123742157428e-15,1.0788484386494898e-13,2.7479524732924523e-13,4.008765077790194e-12,4.2108180493688625e-12,5.34065007848641e-07,6.012964345100932e-07,0.0031833898574047995,0.0038244279561458977,0.2601303456638173,0.5456261787711734,0.032779669491972974,0.10802820084412415,6.764864674119463e-08,1.470001108031419e-07,2.9280309397020724e-06,6.583611788212835e-06,9.625321662437269e-11,2.236887177749059e-10,8.067489027005656e-13,1.8748529549474467e-12,5.399318569732176e-08,1.2955364635063554e-07,1.729126417679857e-10,3.502038063933682e-10,1.532213955805919e-10,3.334540407945769e-10,8.934463889822592e-08,2.0118379606446907e-07,8.086852681368831e-12,2.4846289210058504e-11,1.93642642961549e-10,2.1772956781662607e-10,1.8195920402886037e-08,4.0885866451322113e-08,2.0263663021289155e-11,4.7061613156610504e-11,0.00014023075581911994,0.0004518093625214853,0.006140233201611927,0.01288104396055822,2.796632836532514e-27,8.366490238499944e-27,1.1295238716234556e-14,3.644625433162464e-14,6.4548385286498875e-12,2.1315007985172724e-11,4.168459482042522e-12,1.3436599393395828e-11
1.601,1302.6306544338922,5.198145907403133,0.16869412446850202,9.282898269835872,0.5107687898816184,0.07710927875792882,4.220770750385392e-06,3.185987425349658e-07,3.8955411078657967e-13,4.667156790757397e-13,6.551904105310754e-14,1.5699366476070985e-13,5.61888649136203e-08,7.155990108824165e-08,0.18684985162092602,0.2520686205900375,4.947944778195099e-16,1.222952249887457e-15,1.0779938367458681e-13,2.7457800562391953e-13,4.0037143963753715e-12,4.205519467297786e-12,5.336744948198828e-07,6.008577139255429e-07,0.0031825919382181943,0.0038234754223380064,0.26012936287363175,0.5456249824416902,0.032780981220948045,0.10803269504386104,6.762707350043878e-08,1.4695346527146032e-07,2.928062148831146e-06,6.583692399622633e-06,9.623223033427871e-11,2.2364030103567395e-10,8.065118995463273e-13,1.8743051405631313e-12,5.399995490863929e-08,1.2957009412893648e-07,1.729094382464972e-10,3.5019787346581575e-10,1.5305288239284805e-10,3.3308783550212785e-10,8.928547829907747e-08,2.0105089862178528e-07,8.089022374879915e-12,2.48529948458036e-11,1.934947211623441e-10,2.1756359118647128e-10,1.8182194172622564e-08,4.085508866390862e-08,2.0247926713463453e-11,4.702514071755381e-11,0.00014023054734523593,0.0004518094071793325,0.006140223466328221,0.012881043960558197,2.7966284024966737e-27,8.366490238499928e-27,1.1278300137807282e-14,3.6391656457868547e-14,6.448005961368299e-12,2.1292479409682878e-11,4.165491784060131e-12,1.3427054613376687e-11
1.602,1302.5869108396269,5.1982819821845485,0.1686897085833708,9.288826313747963,0.5107717223243784,0.0771098435341915,4.21877081967702e-06,3.1844828481451474e-07,3.891305716297737e-13,4.662089847704021e-13,6.544711541467124e-14,1.5682156817354842e-13,5.615369735787323e-08,7.151522630647844e-08,0.18684739986631735,0.25206571211538253,4.94244079285279e-16,1.2215937985303443e-15,1.0771400197532568e-13,2.7436096250434447e-13,3.998671761662549e-12,4.200229310748838e-12,5.332844615623579e-07,6.00419530692543e-07,0.0031817952145189957,0.0038225243126528362,0.2601283794105122,0.5456237834003316,0.032782293130338064,0.10803718959568995,6.76055090597274e-08,1.4690683836527002e-07,2.928093339379507e-06,6.583772953864276e-06,9.621125379225158e-11,2.2359190626577972e-10,8.0627503153341e-13,1.873757634053153e-12,5.4006730249125904e-08,1.2958655635809762e-07,1.729062371113482e-10,3.501919445203941e-10,1.5288466050982806e-10,3.327222622230636e-10,8.922641450870192e-08,2.00918218272252e-07,8.091190665796324e-12,2.4859696134349267e-11,1.9334692863135852e-10,2.1739775886155824e-10,1.81684800355701e-08,4.082433785517384e-08,2.023220457718815e-11,4.6988700964191555e-11,0.00014023033919239534,0.0004518094517980383,0.006140213745635799,0.01288104396055819,2.7966239751065846e-27,8.366490238499926e-27,1.1261398507298364e-14,3.633717754455716e-14,6.441186924359695e-12,2.1269995391684384e-11,4.162527695767432e-12,1.3417521406705922e-11
1.603,1302.543174223501,5.198418053831851,0.16868529303112156,9.294754512834148,0.5107746525245951,0.07711040779075914,4.216772037944623e-06,3.1829791259162306e-07,3.887075411485042e-13,4.657028971901479e-13,6.537527757438185e-14,1.5664968104834457e-13,5.6118555950941425e-08,7.147058451590703e-08,0.18684494963582296,0.25206280508964396,4.936943595412265e-16,1.2202370177053395e-15,1.0762869866501711e-13,2.741441177139253e-13,3.993637156919572e-12,4.194947562240994e-12,5.328949071843928e-07,5.999818838152493e-07,0.0031809996842881456,0.0038215746246936205,0.2601273952722329,0.5456225816446142,0.03278360522320167,0.10804168451009415,6.758395341079622e-08,1.4686023006762287e-07,2.9281245113606535e-06,6.58385345099369e-06,9.619028698380452e-11,2.2354353343290273e-10,8.060382984580303e-13,1.8732104349568087e-12,5.4013511711363617e-08,1.2960303302079118e-07,1.7290303836049519e-10,3.501860195544312e-10,1.5271672924055096e-10,3.3235731946054437e-10,8.916744731443377e-08,2.007857545397755e-07,8.09335755513264e-12,2.4866393078844112e-11,1.9319926521752598e-10,2.1723207067476842e-10,1.815477797909921e-08,4.0793613997250594e-08,2.0216496597405816e-11,4.69522938621567e-11,0.00014023013136004752,0.00045180949637764115,0.006140204039510012,0.012881043960558185,2.7966195543510203e-27,8.366490238499921e-27,1.124453371977933e-14,3.6282817254216e-14,6.434381382033509e-12,2.124755581410756e-11,4.159567210442259e-12,1.3407999751891962e-11
1.604,1302.4994445726497,5.198554122364611,0.1686808778110853,9.300682867090876,0.5107775804849445,0.07711097152833785,4.214774403916745e-06,3.181476257730648e-07,3.882850185660767e-13,4.651974154127736e-13,6.530352739341768e-14,1.5647800305530146e-13,5.6083440661273945e-08,7.142597567710514e-08,0.18684250092797763,0.2520598995118812,4.931453175068119e-16,1.2188819047641813e-15,1.0754347363958828e-13,2.739274709911546e-13,3.98861056516884e-12,4.189674204035051e-12,5.325058307785937e-07,5.995447722800902e-07,0.003180205345513019,0.0038206263560712243,0.2601264104610388,0.5456213771814254,0.03278491749812362,0.10804617978281154,6.756240654453285e-08,1.46813640359725e-07,2.928155664815261e-06,6.583933891127829e-06,9.616932989332843e-11,2.2349518250211027e-10,8.058017001028639e-13,1.8726635427818853e-12,5.4020299288782506e-08,1.296195241017227e-07,1.7289984199189985e-10,3.501800985652607e-10,1.525490878910217e-10,3.3199300571114243e-10,8.910857650396743e-08,2.006535069490615e-07,8.09552304390011e-12,2.487308568242639e-11,1.9305173075479111e-10,2.1706652644212096e-10,1.8141087986285112e-08,4.076291705261857e-08,2.020080275426178e-11,4.691591936593887e-11,0.00014022992384764863,0.00045180954091819604,0.006140194347926293,0.012881043960558175,2.796615140218791e-27,8.366490238499913e-27,1.122770567028917e-14,3.622857524926046e-14,6.427589298887158e-12,2.122516056017129e-11,4.1566103213159716e-12,1.33984896272928e-11
1.605,1302.4557218794653,5.198690187785076,0.16867646292315489,9.306611376514597,0.510780506214725,0.0771115347486334,4.21277791659206e-06,3.179974242860004e-07,3.8786300314284365e-13,4.646925385604384e-13,6.523186474801252e-14,1.5630653390068978e-13,5.604835145974329e-08,7.138139975373546e-08,0.18684005373469476,0.25205699537222076,4.925969522320187e-16,1.217528457381156e-15,1.0745832679835287e-13,2.7371102208314274e-13,3.983591969906436e-12,4.184409218889047e-12,5.321172314661248e-07,5.991081951056265e-07,0.0031794121961811733,0.003819679504396681,0.2601254249725508,0.545620170003759,0.032786229960311594,0.10805067543140666,6.754086845313137e-08,1.467670692256202e-07,2.9281867997437024e-06,6.584014274293033e-06,9.61483825069671e-11,2.2344685344254207e-10,8.055652362719705e-13,1.8721169570858514e-12,5.4027092973602726e-08,1.296360295826944e-07,1.7289664800352257e-10,3.501741815502135e-10,1.523817357766716e-10,3.3162931949192033e-10,8.904980186583485e-08,2.005214750266937e-07,8.097687133113613e-12,2.487977394824571e-11,1.9290432510004166e-10,2.169011260054265e-10,1.8127410046629173e-08,4.073224699819587e-08,2.0185123035079782e-11,4.687957744669806e-11,0.00014022971665464802,0.00045180958541973576,0.006140184670860078,0.012881043960558168,2.7966107326987094e-27,8.366490238499906e-27,1.1210914254799991e-14,3.617445119511216e-14,6.4208106395634105e-12,2.1202809513572704e-11,4.15365702172838e-12,1.3388991011615567e-11
1.606,1302.4120061246063,5.198826250134314,0.16867204836596408,9.31254004110181,0.5107834297083383,0.07711209745110094,4.2107825743703136e-06,3.178473080123693e-07,3.8744149406115816e-13,4.64188265661819e-13,6.5160289481526e-14,1.5613527321199698e-13,5.6013288311974866e-08,7.133685670277517e-08,0.18683760806277525,0.2520540926808677,4.920492624810232e-16,1.2161766725240449e-15,1.0737325803369944e-13,2.734947707193469e-13,3.978581353710032e-12,4.1791525885959056e-12,5.317291083109371e-07,5.986721512459681e-07,0.003178620234293057,0.0038187340672963758,0.26012443881725444,0.5456189601357745,0.03278754260010277,0.10805517142443437,6.751933912590489e-08,1.4672051664308758e-07,2.9282179162366775e-06,6.584094600718594e-06,9.612744480704563e-11,2.233985462144569e-10,8.053289067230453e-13,1.871570677318366e-12,5.4033892760830296e-08,1.2965254945219035e-07,1.728934563933352e-10,3.5016826850663587e-10,1.5221467219824228e-10,3.3126625928794005e-10,8.89911231884824e-08,2.003896582990504e-07,8.099849823777359e-12,2.488645787941853e-11,1.9275704805966357e-10,2.1673586914970085e-10,1.8113744135304613e-08,4.070160377870329e-08,2.0169457411185094e-11,4.684326803843581e-11,0.00014022950978051307,0.0004518096298823413,0.00614017500828693,0.01288104396055814,2.7966063317796482e-27,8.366490238499894e-27,1.1194159368339646e-14,3.6120444754140395e-14,6.414045368737899e-12,2.118050255811526e-11,4.150707304826755e-12,1.3379503882946007e-11
1.607,1302.3682972992315,5.198962309418772,0.16866763413926977,9.31846886084902,0.51078635097343,0.07711265963719498,4.2087883761894555e-06,3.176972768747323e-07,3.870204905759627e-13,4.636845958325369e-13,6.508880146716611e-14,1.5596422068822434e-13,5.59782511883896e-08,7.12923464873073e-08,0.18683516390577828,0.25205119143016286,4.915022472769388e-16,1.2148265478005693e-15,1.0728826724459398e-13,2.732787166459696e-13,3.9735787000631515e-12,4.173904295899749e-12,5.313414604323711e-07,5.982366397175666e-07,0.0031778294578471596,0.0038177900423942844,0.26012345199239845,0.545617747573867,0.03278885542107401,0.10805966777408213,6.749781855476714e-08,1.4667398259555614e-07,2.928249014304268e-06,6.584174870452531e-06,9.610651677936338e-11,2.2335026078618604e-10,8.050927112561002e-13,1.871024703027414e-12,5.404069864302645e-08,1.2966908369282796e-07,1.7289026715930632e-10,3.501623594318667e-10,1.5204789647355938e-10,3.309038236214188e-10,8.893254026160409e-08,2.0025805629531093e-07,8.102011116901708e-12,2.489313747908034e-11,1.9260989948565443e-10,2.1657075571123934e-10,1.8100090240308494e-08,4.067098736767561e-08,2.015380586822568e-11,4.6806991108416417e-11,0.000140229303224698,0.00045180967430605057,0.006140165360182448,0.012881043960558137,2.7966019374504912e-27,8.3664902384999e-27,1.1177440907470934e-14,3.606655559366264e-14,6.4072934512788675e-12,2.1158239578236722e-11,4.1477611639627045e-12,1.337002822002806e-11
1.608,1302.3245953939308,5.199098365646803,0.16866322024276736,9.32439783575274,0.5107892700168842,0.07711322130825476,4.206795320959258e-06,3.175473307935176e-07,3.865999919397514e-13,4.631815281852563e-13,6.501740057672345e-14,1.5579337602496843e-13,5.594324005920452e-08,7.124786907015351e-08,0.18683272125802106,0.2520482916134683,4.909559056303721e-16,1.213478080787471e-15,1.07203354329865e-13,2.730628596088542e-13,3.968583992443411e-12,4.1686643235381665e-12,5.30954286948738e-07,5.97801659535691e-07,0.0031770398648457124,0.003816847427318811,0.26012246449598075,0.5456165323160009,0.03279016842604993,0.1080641644900581,6.74763067315061e-08,1.4662746706617972e-07,2.928280093961118e-06,6.584255083553092e-06,9.608559840956361e-11,2.233019971256958e-10,8.048566496692947e-13,1.8704790337566496e-12,5.40475106129113e-08,1.296856322876054e-07,1.728870802994046e-10,3.5015645432324336e-10,1.5188140792150455e-10,3.305420110168468e-10,8.88740528753645e-08,2.0012666854570515e-07,8.104171013496505e-12,2.489981275036514e-11,1.9246287922773744e-10,2.1640578552377332e-10,1.8086448348935713e-08,4.064039773706861e-08,2.0138168391067616e-11,4.6770746622086816e-11,0.00014022909698665863,0.0004518097186909047,0.006140155726522231,0.012881043960558135,2.796597549700121e-27,8.366490238499897e-27,1.1160758769035107e-14,3.601278338189007e-14,6.400554852158453e-12,2.113602045871613e-11,4.144818592492507e-12,1.3360564001620215e-11
1.609,1302.2809003962338,5.199234418836941,0.16865880667582184,9.330326965809506,0.5107921868416829,0.07711378246502909,4.204803407434318e-06,3.1739746967743064e-07,3.8617999738570423e-13,4.626790618094715e-13,6.494608667360102e-14,1.556227388977175e-13,5.590825489330008e-08,7.120342441243062e-08,0.18683028011771963,0.25204539322940167,4.904102364787391e-16,1.2121312688805105e-15,1.0711851918665852e-13,2.7284719934954603e-13,3.9635972141203606e-12,4.163432654029807e-12,5.305675869649005e-07,5.973672097004383e-07,0.003176251453297011,0.0038159062197055315,0.2601214763298897,0.5456153143682908,0.03279148161396423,0.10806866156924554,6.745480364716377e-08,1.4658097003648775e-07,2.9283111552454294e-06,6.584335240131388e-06,9.60646896823101e-11,2.2325375519867114e-10,8.046207217490046e-13,1.869933669022295e-12,5.405432866394787e-08,1.2970219522130125e-07,1.7288389581160646e-10,3.5015055317811275e-10,1.5171520585863947e-10,3.3018081999363585e-10,8.881566082034806e-08,1.9999549458139715e-07,8.106329514568661e-12,2.4906483696397684e-11,1.923159871226297e-10,2.1624095840640063e-10,1.8072818444756722e-08,4.060983485046747e-08,2.0122544960417924e-11,4.6734534535232485e-11,0.000140228891065857,0.00045180976303695703,0.006140146107281997,0.012881043960558152,2.796593168517482e-27,8.366490238499908e-27,1.1144112849898131e-14,3.5959127787108414e-14,6.393829536443592e-12,2.111384508464353e-11,4.14187958373297e-12,1.3351111206353052e-11
1.61,1302.237212294996,5.199370469003357,0.16865439343793995,9.336256251015872,0.5107951014524482,0.07711434310851453,4.202812634437947e-06,3.1724769344036e-07,3.8576050615739823e-13,4.621771958071116e-13,6.487485962514424e-14,1.5545230899139898e-13,5.5873295660207216e-08,7.115901247608254e-08,0.18682784048144904,0.2520424962743669,4.898652387935057e-16,1.2107861095595464e-15,1.0703376171312377e-13,2.726317356121382e-13,3.958618348514113e-12,4.1582092700511726e-12,5.301813595944268e-07,5.969332892216862e-07,0.003175464221212779,0.003814966417194094,0.2601204874943631,0.5456140937333906,0.032792794985396716,0.10807315901395297,6.743330929312113e-08,1.465344914887451e-07,2.928342198185393e-06,6.58441534027603e-06,9.60437905827324e-11,2.2320553497187827e-10,8.043849272873129e-13,1.8693886083538226e-12,5.406115278931439e-08,1.297187724780107e-07,1.728807136938857e-10,3.5014465599381687e-10,1.5154928960528433e-10,3.2982024907935406e-10,8.87573638877377e-08,1.9986453393489062e-07,8.108486621124896e-12,2.491315032030234e-11,1.921692230129915e-10,2.160762741848962e-10,1.8059200512957535e-08,4.0579298675086534e-08,2.0106935558792396e-11,4.669835480783855e-11,0.00014022868546175216,0.00045180980734425185,0.006140136502437421,0.012881043960558124,2.7965887938914954e-27,8.366490238499893e-27,1.1127503047404659e-14,3.590558847914347e-14,6.387117469313371e-12,2.1091713341477636e-11,4.1389441310400996e-12,1.3341669812983091e-11
1.611,1302.1935310740491,5.199506516176901,0.16864998052808752,9.342185691368421,0.5107980138474083,0.07711490323874093,4.200823000538397e-06,3.17098001976931e-07,3.8534151746598226e-13,4.616759292412232e-13,6.480371928484128e-14,1.5528208595772525e-13,5.5838362327239555e-08,7.111463322022655e-08,0.18682540235217274,0.25203960075338144,4.893209114254537e-16,1.2094426000060637e-15,1.069490818045428e-13,2.724164681334078e-13,3.953647378678977e-12,4.1529941538941285e-12,5.297956039277172e-07,5.964998970831969e-07,0.0031746781666129997,0.003814028017433949,0.2601194979960139,0.5456128704273158,0.032794108534549817,0.10807765680546934,6.741182365953232e-08,1.4648803140254692e-07,2.9283732228479226e-06,6.584495384162574e-06,9.602290109434373e-11,2.2315733640832173e-10,8.04149266056735e-13,1.868843851235177e-12,5.4067982983398005e-08,1.297353640447273e-07,1.7287753394422542e-10,3.5013876276770957e-10,1.5138365847664543e-10,3.294602967904101e-10,8.869916186900168e-08,1.997337861393202e-07,8.110642334166555e-12,2.4919812625186688e-11,1.920225867200472e-10,2.1591173266092235e-10,1.804559453262617e-08,4.0548789164435985e-08,2.009134016189349e-11,4.666220738406395e-11,0.00014022848017381434,0.00045180985161286097,0.006140126911964355,0.012881043960558116,2.7965844258111646e-27,8.366490238499895e-27,1.1110929258698841e-14,3.585216512716882e-14,6.3804186160239425e-12,2.1069625114929568e-11,4.136012227696645e-12,1.3332239800029996e-11
1.612,1302.14985672509,5.199642560362477,0.1686455679460721,9.348115286863749,0.5108009240346761,0.07711546285723032,4.198834504706313e-06,3.1694839521213913e-07,3.849230305771289e-13,4.611752612401544e-13,6.473266552844334e-14,1.5511206950174725e-13,5.580345486531826e-08,7.107028660857285e-08,0.1868229657229696,0.2520367066581275,4.887772534184659e-16,1.2081007378787675e-15,1.0686447936120971e-13,2.7220139666289016e-13,3.948684288353713e-12,4.14778728856919e-12,5.294103190969656e-07,5.960670323157663e-07,0.0031738932875169943,0.0038130910180736977,0.26011850783157037,0.5456116444453475,0.03279542226551151,0.10808215495766273,6.739034673850544e-08,1.464415897617331e-07,2.9284042292396114e-06,6.58457537183094e-06,9.600202120326192e-11,2.2310915947705755e-10,8.039137378614982e-13,1.8682993972239848e-12,5.4074819238757886e-08,1.2975196990405823e-07,1.7287435656060747e-10,3.5013287349714166e-10,1.5121831180123179e-10,3.2910096167213994e-10,8.864105455673647e-08,1.996032507303527e-07,8.112796654699509e-12,2.492647061417235e-11,1.918760780991207e-10,2.1574733367447726e-10,1.803200049239571e-08,4.05183062934728e-08,2.0075758756091968e-11,4.662609223284345e-11,0.0001402282752015024,0.00045180989584281915,0.0061401173358386395,0.012881043960558154,2.7965800642654814e-27,8.366490238499924e-27,1.1094391382171716e-14,3.579885740437691e-14,6.3737329420144034e-12,2.10475802913129e-11,4.133083867142663e-12,1.3322821146520065e-11
