z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.563,1393.0990189006257,5.019697251533595,0.174691147447387,13.499204293597531,0.49103959307615525,0.07259815747888566,1.0537111037667927e-05,7.789339772918074e-07,3.5650676977121644e-12,4.182916345441112e-12,6.649729777459455e-13,1.5604339517452486e-12,2.051445167424205e-07,2.558622323010601e-07,0.20253876229214723,0.26758451522511667,5.101033270308602e-15,1.2347232074097259e-14,5.850470785976151e-13,1.4593756041664244e-12,1.89765042268992e-18,1.6715290860790198e-18,9.586126650122006e-11,9.861126251918631e-11,4.472274704062829e-06,4.931175550549769e-06,0.010271025439549988,0.012084201211219414,0.25619694223866935,0.5262663606609231,0.03224802897912926,0.10407902984856834,1.2181775105015407e-07,2.5923677703599985e-07,2.7243811659602244e-06,5.999069718573371e-06,1.3272374318162428e-10,3.020681507925098e-10,4.1019539730865214e-13,7.529570295220059e-13,1.3124143791107183e-06,2.894162870890505e-06,3.342703877913927e-07,1.0305004352099353e-06,2.0335686582689003e-16,2.088923463616605e-16,2.591164945903631e-14,2.8532442840405085e-14,1.861978448972888e-11,2.1879482329114174e-11,6.21209339812443e-12,1.3221595736814401e-11,4.467136389860271e-15,8.523572929823473e-15,2.7161285566225434e-08,5.3833256691462335e-08,5.482985277656184e-18,1.7300414893069166e-17,2.0222157137572004e-14,6.231191251325954e-14,0.00634488948384838,0.013035201406130787,3.413222947210964e-31,1.0000000000020015e-30,5.622299582290633e-06,1.7766380451886875e-05,0.0013354013569921875,0.004318564570036965
1.564,1393.0631626518639,5.019771986034031,0.17468854664088196,13.504928767349412,0.49104679432677384,0.07259970357791509,1.053349695762938e-05,7.786719774957578e-07,3.5621282888840853e-12,4.179495233706606e-12,6.644020874821522e-13,1.5591046322288904e-12,2.0504597136972728e-07,2.557410195076342e-07,0.20253359541787086,0.26757946337476696,5.096624320001542e-15,1.2336641860305068e-14,5.846818655010435e-13,1.4584742667413197e-12,1.8960097095439638e-18,1.6700949527439257e-18,9.575788509487423e-11,9.850556859615688e-11,4.469207542788013e-06,4.92782634481834e-06,0.010267644831643162,0.012080303921255928,0.2561980551235686,0.5262721365137908,0.03224832125738045,0.10408066334427876,1.2179072563419354e-07,2.591809837267375e-07,2.7244469630796837e-06,5.999254385741939e-06,1.3270239123432562e-10,3.0202155831379313e-10,4.1018525047848897e-13,7.529433968706574e-13,1.3113823602487685e-06,2.891906218762264e-06,3.3407907290133036e-07,1.029917472582506e-06,2.0319195007450937e-16,2.0872432561158286e-16,2.589572246732981e-14,2.8515094027633906e-14,1.8613385781178087e-11,2.1872108460589012e-11,6.209707090586397e-12,1.3216604447966758e-11,4.4649465628031746e-15,8.51945109845822e-15,2.716111681651762e-08,5.3833279212065765e-08,5.480227154730477e-18,1.7291826878021895e-17,2.021305376135928e-14,6.228427467935091e-14,0.00634484740953128,0.01303520140613044,3.413200313400816e-31,1.0000000000020038e-30,5.620422376668211e-06,1.776056628501765e-05,0.001335394341583614,0.0043185705202172285
1.565,1393.02732877064,5.019846695851999,0.1746859467707442,13.510653326299265,0.491053987687492,0.07260124795981214,1.0529886176790249e-05,7.78410211991055e-07,3.5591930781526164e-12,4.1760789694657064e-12,6.638320442597147e-13,1.5577772705319648e-12,2.0494753371172652e-07,2.5561993744241393e-07,0.2025284340215702,0.2675744165898202,5.0922219165717424e-15,1.2326067256252361e-14,5.843171105777832e-13,1.457574048805242e-12,1.8943713215123444e-18,1.6686628353457644e-18,9.565468451234508e-11,9.840005851088724e-11,4.4661446862262865e-06,4.924481802411593e-06,0.010264268232389856,0.012076411200978583,0.25619916603713744,0.5262779042537257,0.032248613840196366,0.10408229702584955,1.217637208109404e-07,2.5912523146236313e-07,2.724512692502089e-06,5.999438859093351e-06,1.3268105924445847e-10,3.019750082636368e-10,4.101751131437715e-13,7.529297755455468e-13,1.3103519997567348e-06,2.889653171092422e-06,3.3388800973960853e-07,1.0293352701732069e-06,2.0302726992803985e-16,2.085565430148954e-16,2.587981520483867e-14,2.849776648557273e-14,1.8606993418650522e-11,2.1864741779360774e-11,6.207323085932254e-12,1.3211617890429695e-11,4.462759113083237e-15,8.515333681605766e-15,2.716094826648435e-08,5.3833301705233845e-08,5.47747214611667e-18,1.728324843980389e-17,2.020396029108605e-14,6.22566665133893e-14,0.006344805385126941,0.013035201406130067,3.4131777064411587e-31,1.000000000002005e-30,5.618546927883225e-06,1.775475745301881e-05,0.00133538733496751,0.004318576464937809
1.566,1392.9915172140732,5.01992138103884,0.17468334783510703,13.516377970419,0.49106117317042536,0.07260279062735703,1.0526278688614052e-05,7.781486803166821e-07,3.556262055780267e-12,4.1726675415309675e-12,6.632628460394962e-13,1.5564518619622552e-12,2.0484920354545479e-07,2.55498985836491e-07,0.20252327809560342,0.2675693748643045,5.08782604418307e-15,1.2315508224345911e-14,5.839528128284113e-13,1.4566749479298696e-12,1.8927352532634383e-18,1.667232729286314e-18,9.555166428925971e-11,9.829473179325085e-11,4.463086124780527e-06,4.9211419129908394e-06,0.010260895634356188,0.012072523041999841,0.25620027498555575,0.526283663900805,0.03224890672449053,0.10408393088480306,1.217367365420585e-07,2.5906952016720505e-07,2.7245783543628793e-06,5.999623139005192e-06,1.3265974716703886e-10,3.019285005460067e-10,4.1016498528922213e-13,7.529161655301634e-13,1.3093232937321537e-06,2.8874037194419463e-06,3.3369719777582636e-07,1.028753826390726e-06,2.0286282497462527e-16,2.0838899815922814e-16,2.5863927645804432e-14,2.8480460187104435e-14,1.8600607401962988e-11,2.1857382285849813e-11,6.204941379531879e-12,1.320663605475286e-11,4.460574035763214e-15,8.511220670154455e-15,2.7160779915745997e-08,5.3833324170998615e-08,5.474720246634661e-18,1.7274679562714944e-17,2.0194876719787424e-14,6.222908799606206e-14,0.006344763410542788,0.013035201406129699,3.4131551262821836e-31,1.0000000000020048e-30,5.616673232441505e-06,1.774895394535072e-05,0.0013353803371277972,0.0043185824042094815
1.567,1392.9557279470878,5.019996041621835,0.17468074983294116,13.522102699680561,0.49106835079864514,0.07260433158495792,1.0522674487489107e-05,7.778873820800347e-07,3.553335212451975e-12,4.169260939210326e-12,6.626944909836199e-13,1.5551284022997131e-12,2.0475098065839356e-07,2.5537816443399217e-07,0.20251812762140506,0.2675643381778446,5.083436688870761e-15,1.2304964731521327e-14,5.83588971270517e-13,1.4557769617293098e-12,1.891101499914769e-18,1.6658046303628716e-18,9.544882397511347e-11,9.818958798737116e-11,4.460031849138464e-06,4.917806666531336e-06,0.010257527030055466,0.012068639435870686,0.25620138196417497,0.5262894154529215,0.03224919991802384,0.10408556494768324,1.2170977279159876e-07,2.590138497706928e-07,2.7246439487385605e-06,5.999807225725966e-06,1.326384549604097e-10,3.018820350724666e-10,4.101548668994455e-13,7.529025668078616e-13,1.3082962382667376e-06,2.885157855358753e-06,3.3350663647371403e-07,1.0281731396256584e-06,2.0269861424668805e-16,2.0822169006236594e-16,2.5848059692744222e-14,2.846317502613134e-14,1.859422767776598e-11,2.185002991800254e-11,6.202561967347945e-12,1.3201658932748284e-11,4.458391326336348e-15,8.507112055814283e-15,2.7160611763973548e-08,5.383334660949841e-08,5.471971445623217e-18,1.726612021376033e-17,2.018580298339539e-14,6.220153893209944e-14,0.0063447214856855415,0.013035201406129345,3.413132572873719e-31,1.000000000002006e-30,5.614801287180178e-06,1.7743155752521733e-05,0.001335373348047938,0.004318588338042012
1.568,1392.9199609178886,5.020070677680255,0.1746781527614084,13.527827514055978,0.49107552057135384,0.0726058708334712,1.0519073565837535e-05,7.776263167428726e-07,3.5504125380228224e-12,4.165859150835973e-12,6.621269768304811e-13,1.5538068863291556e-12,2.0465286481705225e-07,2.5525747295278523e-07,0.20251298260418324,0.2675593065413883,5.079053832747007e-15,1.2294436735211895e-14,5.832255848929473e-13,1.4548800877453374e-12,1.8894700556339946e-18,1.6643785335352079e-18,9.534616309363722e-11,9.808462661080902e-11,4.456981849448071e-06,4.914476052410929e-06,0.010254162412159458,0.01206476037432404,0.2562024869918286,0.5262951589560377,0.0322494934050128,0.10408719916501077,1.2168282951861856e-07,2.589582201915394e-07,2.72470947583277e-06,5.999991119782243e-06,1.3261718257601577e-10,3.0183561173877676e-10,4.101447579593794e-13,7.528889793623655e-13,1.307270829486172e-06,2.8829155704642354e-06,3.333163253125537e-07,1.0275932083161053e-06,2.0253463795913412e-16,2.0805461895669187e-16,2.5832211400845433e-14,2.844591106465931e-14,1.8587854305789113e-11,2.1842684746635862e-11,6.200184844087312e-12,1.3196686513550164e-11,4.456210979398503e-15,8.503007828579564e-15,2.7160443810732902e-08,5.383336902064609e-08,5.469225744092769e-18,1.7257570396766743e-17,2.0176739139355998e-14,6.217401950064572e-14,0.006344679610463939,0.013035201406129005,3.4131100461666642e-31,1.0000000000020074e-30,5.612931088239212e-06,1.7737362862830647e-05,0.0013353663677124878,0.004318594266447322
1.569,1392.8842160889108,5.020145289250173,0.17467555661917408,13.533552413517327,0.49108268250711323,0.07260740837662066,1.0515475917757254e-05,7.773654838908535e-07,3.5474940231094458e-12,4.162462165633232e-12,6.615603016824169e-13,1.5524873096892662e-12,2.045548558072181e-07,2.5513691113477984e-07,0.20250784302980734,0.2675542799403515,5.074677461268631e-15,1.2283924200945418e-14,5.828626527170445e-13,1.4539843236007221e-12,1.8878409154078267e-18,1.6629544344843833e-18,9.524368119357401e-11,9.797984720683544e-11,4.4539361163903526e-06,4.911150060594867e-06,0.010250801773305467,0.012060885849052447,0.25620359006807475,0.5263008944165586,0.03224978718896303,0.10408883354956945,1.2165590668669458e-07,2.58902631358086e-07,2.7247749357433773e-06,6.000174821468135e-06,1.3259592997138744e-10,3.017892304545619e-10,4.10134658453887e-13,7.528754031773126e-13,1.3062470635256644e-06,2.8806768564004676e-06,3.331262637642527e-07,1.0270140308773927e-06,2.023708954623826e-16,2.0788778418653496e-16,2.5816382713357345e-14,2.842866824143102e-14,1.8581487262512e-11,2.183534674474114e-11,6.1978100055306784e-12,1.319171878857842e-11,4.454032990325101e-15,8.498907979931998e-15,2.716027605567161e-08,5.38333914045201e-08,5.46648313452351e-18,1.724903008864476e-17,2.0167685155608848e-14,6.214652960503788e-14,0.00634463778478626,0.013035201406128644,3.413087546111683e-31,1.0000000000020078e-30,5.611062632365258e-06,1.7731575266493753e-05,0.0013353593961053227,0.004318600189435441
1.57,1392.8484934296757,5.0202198763453625,0.17467296140567948,13.539277398036697,0.4910898366348811,0.07260894421968118,1.0511881538191622e-05,7.771048831722448e-07,3.5445796587046244e-12,4.159069973268853e-12,6.609944638272219e-13,1.5511696684539553e-12,2.0445695342378652e-07,2.5501647873327425e-07,0.20250270887380578,0.2675492583465365,5.0703075616156556e-15,1.227342709842101e-14,5.825001737776056e-13,1.4530896669519024e-12,1.886214074640949e-18,1.6615323292596636e-18,9.514137783580915e-11,9.787524933120443e-11,4.4508946408834215e-06,4.907828681310094e-06,0.010247445106036406,0.012057015851639007,0.2562046911823038,0.526306621820102,0.032250081283584975,0.10409046814710027,1.2162900426149792e-07,2.588470832031731e-07,2.7248403285137987e-06,6.0003583309589925e-06,1.3257469710707494e-10,3.017428911363695e-10,4.101245683676234e-13,7.528618382360982e-13,1.3052249365058937e-06,2.8784417047775063e-06,3.329364512934848e-07,1.0264356057026275e-06,2.022073854551235e-16,2.0772118442672473e-16,2.5800573489421002e-14,2.8411446402571334e-14,1.8575126462305996e-11,2.1828015812327672e-11,6.19543744799957e-12,1.3186755750405842e-11,4.451857354882641e-15,8.494812502100446e-15,2.7160108498494465e-08,5.383341376132245e-08,5.463743602962509e-18,1.7240499246007342e-17,2.0158640933527606e-14,6.211906894349547e-14,0.00634459600855962,0.013035201406128282,3.4130650726588085e-31,1.0000000000020078e-30,5.609195916604273e-06,1.772579295467569e-05,0.0013353524332097742,0.004318606107015445
1.571,1392.8127928825743,5.020294439063711,0.17467036711743952,13.545002467586288,0.4910969829450639,0.07261047836219417,1.0508290418896725e-05,7.768445139992914e-07,3.5416694344478694e-12,4.1556825618190714e-12,6.604294608716696e-13,1.549853957097963e-12,2.043591574274384e-07,2.548961754587528e-07,0.20249758015011976,0.26754424178237185,5.065944114621938e-15,1.2262945381968018e-14,5.821381470614802e-13,1.4521961153348669e-12,1.8845895272147877e-18,1.6601122125674437e-18,9.503925253927974e-11,9.777083249644416e-11,4.447857412959973e-06,4.904511903804282e-06,0.01024409240313266,0.012053150373939952,0.2562057903618807,0.5263123412300504,0.032250375664517564,0.10409210288041636,1.216021222005428e-07,2.5879157564215426e-07,2.724905654393172e-06,6.00054164888042e-06,1.3255348393238627e-10,3.016965936750123e-10,4.1011448768574514e-13,7.528482845226858e-13,1.3042044446067165e-06,2.8762101073340567e-06,3.327468873902731e-07,1.0258579312624802e-06,2.0204410856160934e-16,2.0755482033002036e-16,2.5784783836937218e-14,2.8394245668120555e-14,1.8568772003919258e-11,2.1820692066057623e-11,6.193067165779714e-12,1.3181797387265237e-11,4.449684067380697e-15,8.490721384529115e-15,2.7159941138733774e-08,5.3833436090888226e-08,5.4610071544926175e-18,1.7231977885523942e-17,2.0149606572530642e-14,6.209163782447908e-14,0.006344554281694087,0.013035201406127933,3.413042625759662e-31,1.0000000000020095e-30,5.607330936868432e-06,1.7720015914949114e-05,0.0013353454790109125,0.0043186120192000264
1.572,1392.7771144235485,5.020368977400048,0.17466777375455506,13.550727622138297,0.4911041214748707,0.07261201081064948,1.0504702555572712e-05,7.76584376076075e-07,3.538763341710665e-12,4.152299921393275e-12,6.598652912663229e-13,1.548540172076489e-12,2.0426146762258084e-07,2.547760010763188e-07,0.2024924568260042,0.26753923020870723,5.061587108982926e-15,1.225247902494845e-14,5.817765716227801e-13,1.451303666453796e-12,1.88296726889861e-18,1.6586940807774403e-18,9.49373048779564e-11,9.766659627170949e-11,4.4448244238201206e-06,4.901199718613614e-06,0.01024074365717156,0.012049289407576665,0.2562068875878588,0.526318052614858,0.03225067035379619,0.10409373782212103,1.2157526047165975e-07,2.5873610861243173e-07,2.7249709133783955e-06,6.000724775304943e-06,1.3253229041073071e-10,3.016503379935083e-10,4.101044163929765e-13,7.528347420205375e-13,1.3031855839654193e-06,2.8739820557155562e-06,3.325575715182168e-07,1.0252810059464477e-06,2.0188106319255186e-16,2.0738869027532894e-16,2.576901357741579e-14,2.837706584275491e-14,1.8562423773384054e-11,2.181337537263386e-11,6.1906991556799235e-12,1.3176843692764102e-11,4.447513123946429e-15,8.48663462013309e-15,2.7159773976124673e-08,5.383345839347555e-08,5.4582737722947474e-18,1.722346595475916e-17,2.0140581943495767e-14,6.206423585221928e-14,0.006344512604097251,0.013035201406127619,3.41302020536452e-31,1.0000000000020108e-30,5.605467690484166e-06,1.7714244139361983e-05,0.0013353385334918745,0.004318617925997313
1.573,1392.7414580088257,5.020443491409431,0.17466518131503161,13.55645286166498,0.4911112522343385,0.07261354156750821,1.0501117941620061e-05,7.7632446893651e-07,3.535861370878967e-12,4.148922040943102e-12,6.593019529788161e-13,1.5472283087109048e-12,2.041638837882591e-07,2.546559553193814e-07,0.20248733889583836,0.2675342236221858,5.057236528859806e-15,1.2242027989744262e-14,5.814154464778983e-13,1.4504123179183806e-12,1.8813472943824476e-18,1.6572779293081363e-18,9.483553439528196e-11,9.75625401947082e-11,4.441795663991417e-06,4.897892115531217e-06,0.010237398860817632,0.012045432944270544,0.2562079828682546,0.5263237559982842,0.03225096534645446,0.10409537295765017,1.215484190366097e-07,2.5868068203844267e-07,2.725036105613848e-06,6.000907710628914e-06,1.3251111649736676e-10,3.01604123996269e-10,4.100943544742169e-13,7.528212107133155e-13,1.3021683507555017e-06,2.87175754164633e-06,3.323685031568321e-07,1.0247048281928254e-06,2.017182489184199e-16,2.0722279383286637e-16,2.5753262682492473e-14,2.8359906896460128e-14,1.8556081768461718e-11,2.1806065730049246e-11,6.188333413038928e-12,1.3171894657378089e-11,4.44534451965332e-15,8.482552199814861e-15,2.7159607010294524e-08,5.383348066912033e-08,5.455543451037906e-18,1.7214963437523207e-17,2.013156703749453e-14,6.203686300130895e-14,0.0063444709756776815,0.013035201406127288,3.412997811424219e-31,1.0000000000020136e-30,5.603606173952954e-06,1.770847761735162e-05,0.001335331596636842,0.00431862382741812
1.574,1392.7058235879122,5.020517981168589,0.17466258979612095,13.562178186138683,0.4911183752231922,0.07261507063368663,1.0497536569643644e-05,7.760647920554373e-07,3.5329635120260945e-12,4.145548909051482e-12,6.587394438034775e-13,1.545918361915149e-12,2.0406640569581833e-07,2.545360379116544e-07,0.2024822263642287,0.2675292220328878,5.0528923568131506e-15,1.2231592234857066e-14,5.810547706356817e-13,1.4495220673189148e-12,1.879729597985291e-18,1.655863753250405e-18,9.473394062545117e-11,9.745866379358019e-11,4.438771123822514e-06,4.894589084150898e-06,0.010234058006873461,0.012041580975901408,0.25620907622105643,0.5263294514244279,0.03225126062749974,0.10409700824004856,1.2152159785530178e-07,2.586252958406035e-07,2.725101231296691e-06,6.0010904553632795e-06,1.3248996214483815e-10,3.0155795158143554e-10,4.1008430191465747e-13,7.528076905850044e-13,1.301152741179424e-06,2.8695365569132593e-06,3.32179681795037e-07,1.0241293964684988e-06,2.015556659870489e-16,2.0705713126861404e-16,2.573753121108163e-14,2.834276889532448e-14,1.8549746051269813e-11,2.1798763211918043e-11,6.1859699326892e-12,1.316695027050082e-11,4.443178249217348e-15,8.47847411379167e-15,2.7159440240813472e-08,5.383350291773004e-08,5.45281619209647e-18,1.7206470338779044e-17,2.0122561914552123e-14,6.2009519458807e-14,0.006344429396345769,0.013035201406126977,3.412975443890531e-31,1.0000000000020144e-30,5.60174638350054e-06,1.770271633747817e-05,0.0013353246684306487,0.0043186297234741634
1.575,1392.670211134393,5.020592446680056,0.17465999919765643,13.567903595531753,0.49112549047493503,0.0726165980151194,1.0493958435086383e-05,7.758053451177266e-07,3.5300697564807803e-12,4.14218051577509e-12,6.581777621492831e-13,1.5446103280458254e-12,2.0396903314811978e-07,2.5441624861622544e-07,0.20247711920210243,0.2675242254064821,5.0485545810777855e-15,1.2221171732525897e-14,5.806945431540777e-13,1.4486329123684936e-12,1.8781141753756173e-18,1.6544515488841389e-18,9.463252314312239e-11,9.735496663809838e-11,4.435750794507151e-06,4.891290614999276e-06,0.010230721087976685,0.0120377334941583,0.256210167630878,0.5263351388690005,0.032251556215380554,0.10409864373033238,1.2149479689504277e-07,2.5856994995515235e-07,2.72516629044272e-06,6.001273009621582e-06,1.3246882731587557e-10,3.01511820670427e-10,4.100742586991377e-13,7.527941816191888e-13,1.300138751425315e-06,2.8673190932720557e-06,3.3199110690396514e-07,1.0235547091857515e-06,2.013933129577022e-16,2.0689170111393486e-16,2.5721819003583524e-14,2.8325651664810914e-14,1.8543416521669294e-11,2.1791467701185505e-11,6.183608711279166e-12,1.3162010525394788e-11,4.441014308665287e-15,8.474400354784128e-15,2.7159273667405813e-08,5.3833525139535266e-08,5.4500919801255185e-18,1.7197986610736065e-17,2.011356646053631e-14,6.198220487510906e-14,0.006344387866009773,0.013035201406126622,3.412953102714125e-31,1.0000000000020143e-30,5.59988831637076e-06,1.7696960291524113e-05,0.0013353177488566628,0.00431863561417384
1.576,1392.6346206064818,5.020666887993323,0.1746574095178379,13.573629089816597,0.4911325980019097,0.07261812371460366,1.0490383531592506e-05,7.755461276751408e-07,3.5271800947938084e-12,4.138816850256561e-12,6.5761690603668e-13,1.5433042025472786e-12,2.0387176592802e-07,2.5429658717117917e-07,0.20247201740150894,0.2675192337365106,5.044223186335976e-15,1.2210766446386405e-14,5.803347630602716e-13,1.4477448507031258e-12,1.876501021372754e-18,1.6530413117407238e-18,9.453128149813178e-11,9.725144827246148e-11,4.432734666701519e-06,4.88799669800895e-06,0.010227388096829028,0.012033890490803514,0.2562112571033359,0.5263408183507943,0.03225185210751536,0.10410027942162707,1.2146801611835193e-07,2.585146443080992e-07,2.7252312831826e-06,6.0014553737696e-06,1.3244771196677108e-10,3.01465731169963e-10,4.1006422481262666e-13,7.527806837995945e-13,1.2991263776794825e-06,2.865105142473544e-06,3.318027779640559e-07,1.0229807647853203e-06,2.0123118929546904e-16,2.067265028306698e-16,2.570612601774987e-14,2.8308555159604162e-14,1.8537093166951495e-11,2.1784179183535642e-11,6.181249744307287e-12,1.3157075412872403e-11,4.438852693198011e-15,8.470330913935163e-15,2.7159107289711387e-08,5.3833547334592535e-08,5.447370808734978e-18,1.7189512233856906e-17,2.0104580655312718e-14,6.195491919025776e-14,0.0063443463845788296,0.013035201406126322,3.4129307878461017e-31,1.0000000000020159e-30,5.598031969159788e-06,1.769120946922215e-05,0.0013353108378990782,0.004318641499527672
1.577,1392.599051945721,5.020741305210529,0.17465482075303393,13.579354668965735,0.4911396977918921,0.07261964773126998,1.0486811850849636e-05,7.752871391343882e-07,3.524294516718958e-12,4.1354579007006606e-12,6.570568730765429e-13,1.5419999799016478e-12,2.037746037984321e-07,2.541770532895839e-07,0.20246692097892113,0.2675142470486582,5.039898153371997e-15,1.2200376330630121e-14,5.799754293578575e-13,1.4468578798991213e-12,1.874890129889741e-18,1.6516330365521062e-18,9.443021521681396e-11,9.714810821661825e-11,4.429722730575857e-06,4.884707322573679e-06,0.010224059026371614,0.012030051957874714,0.2562123446680311,0.5263464899376259,0.03225214827724245,0.10410191522928398,1.2144125548297316e-07,2.5845937881516155e-07,2.7252962097755685e-06,6.0016375484534495e-06,1.3242661604706845e-10,3.0141968297125406e-10,4.100542002405957e-13,7.527671971105136e-13,1.2981156162100195e-06,2.86289469644707e-06,3.316146944778718e-07,1.0224075617755588e-06,2.010692958666524e-16,2.0656153732001593e-16,2.5690452392242894e-14,2.8291479533599246e-14,1.8530776108267048e-11,2.1776897801949084e-11,6.178893026024453e-12,1.315214492108359e-11,4.43669339713057e-15,8.46626578069267e-15,2.715894110724818e-08,5.383356950269141e-08,5.444652685454684e-18,1.7181047232520066e-17,2.0095604622286327e-14,6.192766278660032e-14,0.006344304951964975,0.013035201406125992,3.412908499239156e-31,1.0000000000020157e-30,5.596177337778226e-06,1.7685463858129185e-05,0.0013353039355434005,0.0043186473795483885
1.578,1392.5635051377171,5.0208156982978736,0.17465223290434237,13.58508033295165,0.49114678989459376,0.07262117007345222,1.0483243389720432e-05,7.7502837928521e-07,3.521413014262504e-12,4.1321036579571445e-12,6.564976619835446e-13,1.5406976571821677e-12,2.0367754657912815e-07,2.5405764675556935e-07,0.20246182988906472,0.2675092652871914,5.035579473264231e-15,1.2190001364373408e-14,5.796165411360374e-13,1.4459719977470937e-12,1.8732814972880704e-18,1.6502267202078651e-18,9.432932389657658e-11,9.704494606367037e-11,4.426714977802991e-06,4.881422479746529e-06,0.010220733869229587,0.012026217887044615,0.256213430293395,0.5263521535719786,0.032252444759195587,0.104103551266565,1.214145149601058e-07,2.5840415342084796e-07,2.7253610701485126e-06,6.001819533591111e-06,1.324055395247683e-10,3.0137367600770115e-10,4.1004418496784927e-13,7.527537215354786e-13,1.2971064632168333e-06,2.8606877469728773e-06,3.3142685591095077e-07,1.0218350985511997e-06,2.009076304607354e-16,2.0639680232241823e-16,2.5674797867457184e-14,2.8274424502117837e-14,1.8524465170868706e-11,2.17696233516891e-11,6.176538553990704e-12,1.3147219045229435e-11,4.434536417158408e-15,8.4622049490515e-15,2.7158775119814673e-08,5.38335916442109e-08,5.441937587296132e-18,1.717259153481073e-17,2.008663816731057e-14,6.190043506793988e-14,0.006344263568076389,0.01303520140612572,3.4128862368438856e-31,1.0000000000020194e-30,5.5943244199875215e-06,1.767972345166147e-05,0.0013352970417724477,0.004318653254242714
1.579,1392.5279801285192,5.0208900673431085,0.17464964596863275,13.590806081746925,0.49115387430463225,0.07262269074130497,1.0479678140439742e-05,7.747698475748249e-07,3.5185355774389666e-12,4.128754110536042e-12,6.559392704896347e-13,1.5393972291548154e-12,2.035805940390008e-07,2.5393836728966554e-07,0.20245674414162243,0.26750428846886587,5.031267127944277e-15,1.2179641504582755e-14,5.792580974079802e-13,1.4450872018471541e-12,1.8716751177582294e-18,1.6488223576840591e-18,9.422860707247361e-11,9.694196134250125e-11,4.4237113987108925e-06,4.878142159094688e-06,0.010217412618259121,0.012022388270251632,0.2562145140023934,0.5263578093081274,0.03225274153338306,0.10410518747036762,1.2138779450879503e-07,2.5834896804367423e-07,2.7254258645254675e-06,6.002001329752221e-06,1.3238448235139333e-10,3.013277101750547e-10,4.100341789796705e-13,7.527402570585565e-13,1.2960989149539023e-06,2.858484285948653e-06,3.31239261760169e-07,1.02126337360302e-06,2.00746193377224e-16,2.0623229815676618e-16,2.565916250893316e-14,2.825739013852913e-14,1.8518160422055045e-11,2.1762355912452704e-11,6.174186322807913e-12,1.3142297774207665e-11,4.4323817478551355e-15,8.458148408953022e-15,2.7158609326978345e-08,5.383361375904751e-08,5.439225516175023e-18,1.716414514739169e-17,2.0077681356213262e-14,6.187323623919381e-14,0.00634422223282406,0.013035201406125404,3.4128640006124126e-31,1.0000000000020204e-30,5.592473211891067e-06,1.7673988237986437e-05,0.0013352901565713206,0.00431865912362278
1.58,1392.4924768819656,5.020964412379896,0.17464705994465649,13.59653191532418,0.49116095104086566,0.07262420973857432,1.0476116097326444e-05,7.745115436045612e-07,3.5156621971958844e-12,4.125409248041916e-12,6.553816967721564e-13,1.5380986916307034e-12,2.034837459707235e-07,2.538192146420705e-07,0.20245166372206164,0.26749931657846765,5.02696110347041e-15,1.2169296718213313e-14,5.789000972261055e-13,1.4442034898973106e-12,1.8700709864625973e-18,1.6474199448127847e-18,9.412806430969728e-11,9.683915361298366e-11,4.420711984278799e-06,4.874866350903326e-06,0.010214095266270769,0.012018563099381022,0.2562155957938594,0.5263634571508219,0.032253038603961386,0.1041068238555438,1.2136109409369912e-07,2.5829382261412045e-07,2.7254905929981675e-06,6.002182937215668e-06,1.3236344448600738e-10,3.0128178538625194e-10,4.100241822612427e-13,7.527268036637003e-13,1.2950929676748626e-06,2.8562843052711084e-06,3.3105191151191017e-07,1.0206923853894391e-06,2.0058498393745656e-16,2.0606802413705155e-16,2.5643546255149367e-14,2.8240376376276113e-14,1.8511861834129015e-11,2.1755095452301735e-11,6.171836328412671e-12,1.313738109975758e-11,4.430229384758324e-15,8.454096152178238e-15,2.715844372839975e-08,5.383363584728745e-08,5.436516464289984e-18,1.715570804626306e-17,2.00687341527005e-14,6.184606619057819e-14,0.006344180946118451,0.013035201406125125,3.412841790496567e-31,1.0000000000020236e-30,5.590623710346558e-06,1.76682582076562e-05,0.0013352832799242334,0.004318664987698266
