z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NNH,Y_NNH,X_NO,Y_NO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.798,1753.8825444450727,4.369416376987877,0.19153871324107505,9.315182854322611,0.44365744331537,0.061942700804202694,0.00018329273665328147,1.2795510722477713e-05,3.30726149697557e-09,3.664487214223923e-09,8.17679426263758e-10,1.8119981172445088e-09,1.1036580528631925e-05,1.2999123973104635e-05,0.2549880389506598,0.3181309430212551,6.637989895797358e-12,1.517334455314997e-11,1.0563550419426492e-10,2.4883957697228526e-10,3.3365489510400477e-14,3.0083403257402204e-14,1.72198075047225e-08,1.7930135112446415e-08,2.1253285349337587e-06,2.3613670240576365e-06,0.26215557331621286,0.5085387384736242,0.03221875003140678,0.09819786040619936,8.205009929746527e-07,1.6489155925227602e-06,2.408224820355008e-06,5.007792736020107e-06,4.8556625436881e-12,1.0436096590105125e-11,5.355669498896999e-10,9.65768928392106e-10,2.274800138323116e-13,4.260868461300841e-13,6.993389267961289e-11,1.3587336553511952e-10,1.5711479867591693e-13,3.2719176072687525e-13,1.6039472869115029e-12,4.5575648897336375e-12,5.433178666984039e-10,1.5817488923093078e-09,3.9287264075955677e-10,4.085347090720457e-10,1.5278899986849432e-10,3.0709395194746444e-10,4.8677719807897776e-08,1.011556555551971e-07,8.364615262001534e-11,2.4340127461195344e-10,0.006780439092402704,0.01315481609203968,3.614359740538883e-31,9.999999936092217e-31,7.672002018107595e-21,2.2894278475188484e-20,1.2247535328991398e-19,3.74032709215947e-19,1.2181444722503185e-13,3.6313938055146526e-13,2.550306025623262e-12,7.78071707416302e-12
1.799,1753.8604971322916,4.369463966581432,0.19153662711573266,9.320403787859233,0.44365787588519845,0.061942760284681125,0.00018326597604816257,1.2793642398480611e-05,3.3061716515542824e-09,3.663279597764771e-09,8.174099640446966e-10,1.8114009554748058e-09,1.1034503516418697e-05,1.2996677431248649e-05,0.2549876307805081,0.31813042908042355,6.635769210321203e-12,1.5168268210401773e-11,1.0561041010875944e-10,2.487804605840403e-10,3.33548489731916e-14,3.0073808961451227e-14,1.7218838155969257e-08,1.7929125512854545e-08,2.1255142061386846e-06,2.3615732810095655e-06,0.26215516287155005,0.5085379347731095,0.032219164714540637,0.09819912284817535,8.204201961664863e-07,1.6487531953002843e-06,2.4082271233587027e-06,5.007797451102278e-06,4.855279838091212e-12,1.0435273901057142e-11,5.355513492279807e-10,9.657407820179143e-10,2.274641103704098e-13,4.260570514848068e-13,6.994030366022998e-11,1.3588581931436914e-10,1.571349300715612e-13,3.272336795534572e-13,1.603688489850286e-12,4.556829458913231e-12,5.433102201189075e-10,1.5817266076530502e-09,3.9278374529006303e-10,4.084422637112603e-10,1.5276459109219736e-10,3.070448876826742e-10,4.86670113906978e-08,1.0113340123388039e-07,8.363276061019122e-11,2.4336230171733173e-10,0.006780439197902597,0.013154816102574707,3.614359793881766e-31,9.999999936092208e-31,7.672722369162588e-21,2.2896427761006868e-20,1.225031468903567e-19,3.741175837572446e-19,1.218074222474979e-13,3.6311843312801627e-13,2.5504795801649662e-12,7.781246456086003e-12
1.8,1753.8384497649663,4.3695115573201155,0.19153454098563558,9.325624778260515,0.44365830846902915,0.06194281976722205,0.0001832392187119146,1.2791774302758328e-05,3.305082138906531e-09,3.662072350064965e-09,8.171405840696881e-10,1.810803975980803e-09,1.1032426844410705e-05,1.2994231290188895e-05,0.2549872225932751,0.31812991511885724,6.633549213838097e-12,1.5163193442754013e-11,1.0558532137622828e-10,2.487213568076772e-10,3.334421156808544e-14,3.006421748984139e-14,1.7217868819401968e-08,1.792811592601273e-08,2.125699896040009e-06,2.3617795587323885e-06,0.262154752410094,0.5085371310409393,0.03221957941392427,0.09820038533981415,8.203394053550054e-07,1.6485908101367176e-06,2.4082294265482483e-06,5.007802166579613e-06,4.854897153826694e-12,1.0434451257900724e-11,5.355357513649215e-10,9.657126406929815e-10,2.274482087925753e-13,4.2602726037015754e-13,6.994671574432834e-11,1.3589827523742576e-10,1.5715506421459098e-13,3.272756041008126e-13,1.6034297268840087e-12,4.5560941250022454e-12,5.433025729813315e-10,1.5817043213755164e-09,3.926948681980557e-10,4.083498374640378e-10,1.527401856275323e-10,3.069958300759949e-10,4.865630511924253e-08,1.0111115137240415e-07,8.361937051286729e-11,2.4332333438945847e-10,0.006780439303389436,0.013154816113107617,3.614359847218268e-31,9.999999936092185e-31,7.673442837390746e-21,2.2898577396462574e-20,1.225309479926203e-19,3.742024812068275e-19,1.2180039739753813e-13,3.6309748608613573e-13,2.5506531485957826e-12,7.781775880381314e-12
1.801,1753.8164023430986,4.369559149203958,0.19153245485078416,9.330845825527826,0.44365874106686043,0.061942879251825254,0.00018321246464422488,1.2789906435289018e-05,3.3039929589392503e-09,3.660865471021367e-09,8.168712863157734e-10,1.8102071787116105e-09,1.1030350512561226e-05,1.2991785549870319e-05,0.2549868143889633,0.3181294011365594,6.631329906152023e-12,1.5158120249758542e-11,1.0556023799567006e-10,2.486622656408364e-10,3.3333577298911667e-14,3.00546288460255e-14,1.7216899505804456e-08,1.792710636314964e-08,2.12588560597117e-06,2.361985858707635e-06,0.26215434193184145,0.508536327277108,0.032219994129558,0.09820164788111682,8.202586205399363e-07,1.64842843703151e-06,2.4082317299237562e-06,5.0078068824523435e-06,4.8545144908963004e-12,1.0433628660639642e-11,5.35520152141053e-10,9.65684496916684e-10,2.2743230732798687e-13,4.259974694692575e-13,6.995312838716416e-11,1.35910732245916e-10,1.5717520130223146e-13,3.2731753477966333e-13,1.6031709989334408e-12,4.555358890617014e-12,5.43294925604804e-10,1.581682034405777e-09,3.926060093783037e-10,4.082574302209507e-10,1.5271578347413914e-10,3.0694677912670256e-10,4.864560098311049e-08,1.0108890594911156e-07,8.360598230613387e-11,2.432843725645787e-10,0.0067804394088632385,0.013154816123638443,3.6143599005484038e-31,9.999999936092194e-31,7.674163367829247e-21,2.29007272175392e-20,1.2255875572065608e-19,3.742873988892926e-19,1.217933727467049e-13,3.6307653963912746e-13,2.5508267324153633e-12,7.782305351624241e-12
1.802,1753.794354866689,4.369606742233001,0.19153036871117843,9.336066929662532,0.4436591736786931,0.06194293873849077,0.00018318571384478004,1.2788038796050772e-05,3.3029041115592062e-09,3.659658960530643e-09,8.166020707599219e-10,1.80961056361618e-09,1.1028274520823622e-05,1.2989340210237939e-05,0.2549864061675707,0.318128887133527,6.629111287066689e-12,1.5153048630966556e-11,1.0553515996608224e-10,2.48603187081155e-10,3.332294616345728e-14,3.0045043028008006e-14,1.7215930212009314e-08,1.7926096820967178e-08,2.126071335543376e-06,2.362192180503333e-06,0.2621539314367929,0.5085355234816153,0.03222040886144296,0.09820291047208664,8.201778417210087e-07,1.648266075984114e-06,2.408234033485133e-06,5.007811598720272e-06,4.854131849298655e-12,1.0432806109270915e-11,5.355045530989645e-10,9.65656353470717e-10,2.27416406633335e-13,4.259676800121354e-13,6.995954179089892e-11,1.3592319073261572e-10,1.5719534127712646e-13,3.273594714705646e-13,1.6029123057259245e-12,4.5546237549827744e-12,5.432872778963986e-10,1.5816597464732956e-09,3.925171688604175e-10,4.0816504201278823e-10,1.5269138463165441e-10,3.0689773483406575e-10,4.8634898985000055e-08,1.0106666496960957e-07,8.359259599677909e-11,2.4324541626244425e-10,0.00678043951432401,0.01315481613416718,3.61435995426696e-31,9.999999937184496e-31,7.674883981246374e-21,2.2902877286212056e-20,1.2258657040784347e-19,3.743723378227608e-19,1.217863482741753e-13,3.6305559372491594e-13,2.55100033118905e-12,7.782834868488678e-12
1.803,1753.7723073357502,4.369654336407284,0.1915282825668185,9.341288090666005,0.4436596063045254,0.06194299822721808,0.00018315896631328297,1.2786171385022772e-05,3.3018155966737967e-09,3.6584528184901523e-09,8.163329373792771e-10,1.8090141306438407e-09,1.102619886915213e-05,1.2986895271237769e-05,0.25498599792909865,0.3181283731097606,6.626893356387044e-12,1.5147978585932033e-11,1.0551008728647071e-10,2.4854412112628933e-10,3.331231816680963e-14,3.003546004037554e-14,1.721496095160782e-08,1.7925087313617186e-08,2.1262570864374763e-06,2.362398525986995e-06,0.26215352092494715,0.5085347196544571,0.03222082360958006,0.09820417311272601,8.200970688980091e-07,1.6481037269940924e-06,2.40823633723252e-06,5.007816315383668e-06,4.853749229036322e-12,1.0431983603800009e-11,5.354889525884103e-10,9.65628207379247e-10,2.2740050600589817e-13,4.2593789068254014e-13,6.996595573926335e-11,1.3593565027733857e-10,1.5721548438792508e-13,3.27401414691327e-13,1.6026536484515923e-12,4.553888721481221e-12,5.43279630268196e-10,1.5816374587777461e-09,3.924283465293677e-10,4.08072672719932e-10,1.5266698909973437e-10,3.068486971973916e-10,4.8624199110930856e-08,1.0104442840484525e-07,8.35792115607911e-11,2.432064654131818e-10,0.0067804396197717765,0.013154816144693826,3.614360007584364e-31,9.999999937184499e-31,7.675604659971828e-21,2.290502754975051e-20,1.2261439177352864e-19,3.7445729715012933e-19,1.2177932407233106e-13,3.630346486188973e-13,2.5511739468534233e-12,7.783364436882896e-12
1.804,1753.750259750262,4.369701931726844,0.1915261964177044,9.346509308539611,0.44366003894436684,0.06194305771800916,0.00018313222204939644,1.278430420218159e-05,3.3007274141889583e-09,3.657247044795685e-09,8.160638861506027e-10,1.8084178797431084e-09,1.1024123557498164e-05,1.298445073281269e-05,0.25498558967354085,0.31812785906525554,6.624676113914791e-12,1.514291011420176e-11,1.0548501995581206e-10,2.4848506777383027e-10,3.33016932934041e-14,3.0025879869094676e-14,1.7213991690835967e-08,1.7924077805943052e-08,2.1264428544856653e-06,2.3626048905279656e-06,0.2621531103963045,0.5085339157956391,0.03222123837396971,0.09820543580303716,8.200163020705614e-07,1.6479413900607053e-06,2.40823864116576e-06,5.0078210324422586e-06,4.853366630101364e-12,1.0431161144209957e-11,5.35473355490378e-10,9.65600067443995e-10,2.2738460752388497e-13,4.2590810537311375e-13,6.997237087226893e-11,1.3594811212355318e-10,1.5723563001840857e-13,3.2744336315867764e-13,1.6023950241471387e-12,4.553153781692255e-12,5.432719816984582e-10,1.581615168344583e-09,3.923395426590228e-10,4.0798032262717143e-10,1.5264259687798938e-10,3.067996662158997e-10,4.8613501393692514e-08,1.0102219632295844e-07,8.356582905698485e-11,2.431675201879385e-10,0.0067804397252064575,0.013154816155218359,3.614360060895376e-31,9.99999993718451e-31,7.676325459169993e-21,2.290717817277268e-20,1.2264222070093773e-19,3.745422795687234e-19,1.217722999121364e-13,3.630137036383e-13,2.5513475746120364e-12,7.78389404217352e-12
1.805,1753.728212110244,4.3697495281917265,0.19152411026383612,9.35173058328472,0.4436604715982108,0.061943117210862465,0.00018310548105282984,1.2782437247506789e-05,3.2996395640124225e-09,3.6560416393449482e-09,8.157949170511456e-10,1.8078218108635322e-09,1.1022048585816926e-05,1.2982006594909774e-05,0.25498518140090215,0.3181273450000145,6.622459559455964e-12,1.5137843215332114e-11,1.054599579731229e-10,2.4842602702145795e-10,3.3291071555953786e-14,3.0016302525627454e-14,1.721302246084981e-08,1.7923068330385846e-08,2.126628643538292e-06,2.3628112784041877e-06,0.2621526998508629,0.5085331119051523,0.032221653154613394,0.09820669854302363,8.199355412384708e-07,1.6477790651835433e-06,2.408240945284997e-06,5.00782574989629e-06,4.852984052499848e-12,1.0430338730513693e-11,5.354577549952092e-10,9.655719213853363e-10,2.27368708288371e-13,4.258783186539528e-13,6.997878629738558e-11,1.3596057453717688e-10,1.5725577873805765e-13,3.2748531805855726e-13,1.602136435521023e-12,4.5524189433118226e-12,5.432643331236287e-10,1.5815928779000363e-09,3.9225075698485247e-10,4.07887991459425e-10,1.5261820796608206e-10,3.067506418889082e-10,4.860280580327433e-08,1.0099996866158351e-07,8.355244842951365e-11,2.4312858042420365e-10,0.0067804398306281315,0.013154816165740796,3.6143601142000243e-31,9.999999937184506e-31,7.677046294807e-21,2.2909328904510065e-20,1.2267005584890355e-19,3.7462728098269126e-19,1.2176527600351904e-13,3.6299275940893256e-13,2.551521218864049e-12,7.784423697781845e-12
1.806,1753.706164415691,4.369797125801968,0.19152202410521368,9.3569519149027,0.4436609042660604,0.06194317670577859,0.0001830787433232617,1.2780570520975943e-05,3.298552046050849e-09,3.6548366020345065e-09,8.155260300578186e-10,1.8072259239539436e-09,1.1019973954060982e-05,1.2979562857473155e-05,0.254984773111179,0.3181268309140342,6.620243692813418e-12,1.5132777888872403e-11,1.054349013373916e-10,2.483669988667891e-10,3.3280452947863336e-14,3.000672800402722e-14,1.7212053248380414e-08,1.7922058873129333e-08,2.1268144519586203e-06,2.363017687797158e-06,0.26215228928862344,0.5085323079829999,0.032222067951511286,0.09820796133268628,8.198547864014717e-07,1.647616752362075e-06,2.408243249590247e-06,5.007830467745812e-06,4.852601496228558e-12,1.0429516362704325e-11,5.354421556704487e-10,9.655437774397646e-10,2.2735281024354834e-13,4.258485341666731e-13,6.998520261336832e-11,1.359730386815209e-10,1.5727593030492274e-13,3.275272788871067e-13,1.601877881428045e-12,4.551684203085879e-12,5.432566841493593e-10,1.5815705862960534e-09,3.9216198962337266e-10,4.077956793378536e-10,1.5259382236364176e-10,3.067016242156724e-10,4.859211235191862e-08,1.0097774544616078e-07,8.353906970367658e-11,2.43089646195595e-10,0.006780439936036761,0.013154816176261103,3.614360167498296e-31,9.999999937184476e-31,7.677767226656935e-21,2.2911479923336565e-20,1.2269789817432455e-19,3.7471230431434623e-19,1.2175825225809046e-13,3.6297181566730224e-13,2.551694877759032e-12,7.784953398062432e-12
1.807,1753.6841166666127,4.369844724557588,0.19151993794183814,9.362173303394918,0.4436613369479168,0.061943236202757775,0.00018305200886039417,1.2778704022568249e-05,3.297464860211758e-09,3.6536319327618726e-09,8.152572251478401e-10,1.8066302189638497e-09,1.1017899662184948e-05,1.2977119520449366e-05,0.2549843648043727,0.3181263168073163,6.618028513793165e-12,1.5127714134379118e-11,1.0540985004763679e-10,2.4830798330751145e-10,3.326983747067321e-14,2.9997156305682754e-14,1.7211084058919997e-08,1.7921049439892292e-08,2.1270002804273094e-06,2.3632241194631297e-06,0.262151878709583,0.5085315040291766,0.03222248276466457,0.09820922417202875,8.19774037559277e-07,1.6474544515957244e-06,2.4082455540813473e-06,5.007835185990491e-06,4.852218961288051e-12,1.0428694040783058e-11,5.354265557778779e-10,9.65515632472813e-10,2.2733691264955364e-13,4.2581875052545647e-13,6.99916195924561e-11,1.3598550411407232e-10,1.5729608481979323e-13,3.275692458542201e-13,1.601619362338071e-12,4.550949562349531e-12,5.432490349392122e-10,1.5815482940088111e-09,3.9207324052335064e-10,4.0770338620918103e-10,1.5256944007032124e-10,3.066526131954943e-10,4.858142103402978e-08,1.0095552666506204e-07,8.352569286904429e-11,2.430507174717642e-10,0.006780440041432394,0.013154816186779385,3.6143602207902098e-31,9.999999937184492e-31,7.678488232179855e-21,2.2913631161990024e-20,1.2272574731864248e-19,3.747973484686721e-19,1.2175122871251868e-13,3.6295087252271966e-13,2.551868552066711e-12,7.78548314536364e-12
1.808,1753.6620688630037,4.369892324458642,0.19151785177370878,9.367394748762745,0.4436617696437808,0.061943295701799996,0.00018302527766390488,1.2776837752261166e-05,3.2963780064016462e-09,3.6524276314234136e-09,8.149885022980789e-10,1.8060346958419757e-09,1.1015825710141055e-05,1.2974676583782086e-05,0.25498395648048233,0.31812580267985924,6.615814022197352e-12,1.5122651951399877e-11,1.0538480410283407e-10,2.482489803412104e-10,3.325922512260958e-14,2.9987587428994474e-14,1.721011489032928e-08,1.7920040028447165e-08,2.127186128682572e-06,2.3634305731112395e-06,0.2621514681137414,0.5085307000436812,0.03222289759407384,0.09821048706105273,8.196932947116257e-07,1.6472921628839626e-06,2.408247858758512e-06,5.007839904630761e-06,4.851836447677173e-12,1.0427871764747379e-11,5.354109559241326e-10,9.654874875784043e-10,2.2732101576459442e-13,4.2578896821394345e-13,6.999803731427351e-11,1.3599797098953215e-10,1.5731624224403458e-13,3.2761121887944034e-13,1.6013608780622962e-12,4.5502150205662775e-12,5.432413854292396e-10,1.5815260008521364e-09,3.919845096990864e-10,4.076111120882753e-10,1.5254506108575e-10,3.066036088276279e-10,4.857073185128289e-08,1.0093331232176766e-07,8.351231792915518e-11,2.4301179426300664e-10,0.006780440146814974,0.01315481619729551,3.614360274075754e-31,9.999999937184487e-31,7.679209319156341e-21,2.2915782643688682e-20,1.2275360340794333e-19,3.7488241383072695e-19,1.217442053524762e-13,3.629299299324727e-13,2.5520422414883807e-12,7.786012938774137e-12
1.809,1753.6400210048669,4.3699399255051645,0.19151576560082595,9.372616251007548,0.44366220235365234,0.06194335520290536,0.00018299854973348448,1.2774971710033092e-05,3.29529148452768e-09,3.651223697916251e-09,8.147198614856367e-10,1.80543935453757e-09,1.1013752097883014e-05,1.2972234047416785e-05,0.2549835481395065,0.31812528853166167,6.613600217831099e-12,1.511759133948914e-11,1.0535976350198975e-10,2.4818998996554483e-10,3.324861590482965e-14,2.997802137500563e-14,1.7209145747201626e-08,1.7919030643576807e-08,2.1273719972944034e-06,2.3636370493747885e-06,0.26215105750109713,0.5085298960265113,0.03222331243974061,0.09821174999976293,8.196125578582468e-07,1.6471298862262453e-06,2.4082501636215918e-06,5.0078446236663205e-06,4.851453955396424e-12,1.0427049534598383e-11,5.353953554776176e-10,9.654593416176067e-10,2.2730511931979325e-13,4.2575918672850744e-13,7.000445569605705e-11,1.3601043914710082e-10,1.573364026620603e-13,3.276531981385591e-13,1.6011024289995727e-12,4.549480578869443e-12,5.432337357585035e-10,1.5815037072308793e-09,3.9189579710954196e-10,4.075188569324617e-10,1.5252068540957102e-10,3.0655461111135557e-10,4.856004479871783e-08,1.0091110240597002e-07,8.349894487574968e-11,2.429728765452877e-10,0.006780440252184524,0.01315481620780954,3.6143603273549257e-31,9.999999937184482e-31,7.6799304805542e-21,2.2917934347447575e-20,1.2278146633146465e-19,3.749675000622487e-19,1.217371822091358e-13,3.629089879894903e-13,2.552215946678991e-12,7.786542780292117e-12
1.81,1753.6179730922058,4.369987527697192,0.19151367942318984,9.377837810130696,0.443662635077534,0.0619434147060741,0.00018297182506882327,1.2773105895862362e-05,3.2942052944970657e-09,3.6500201321375403e-09,8.144513026875926e-10,1.8048441949998248e-09,1.1011678825364536e-05,1.2969791911298883e-05,0.2549831397814447,0.3181247743627224,6.611387100498674e-12,1.5112532298199378e-11,1.0533472824411056e-10,2.4813101217817345e-10,3.323800981502782e-14,2.996845814163719e-14,1.7208176626163323e-08,1.7918021281768298e-08,2.127557885848243e-06,2.3638435477931716e-06,0.2621506468716506,0.5085290919776668,0.032223727301664895,0.09821301298815922,8.195318269988587e-07,1.6469676216220026e-06,2.408252468670718e-06,5.007849343097434e-06,4.851071484444494e-12,1.0426227350333218e-11,5.353797554317808e-10,9.654311963818676e-10,2.2728922373794661e-13,4.2572940686107615e-13,7.00108748681906e-11,1.3602290884009865e-10,1.5735656601267428e-13,3.276951835041347e-13,1.6008440148546292e-12,4.548746236420008e-12,5.432260858262291e-10,1.581481412851653e-09,3.9180710278104426e-10,4.074266207691146e-10,1.5249631304142278e-10,3.0650562004594966e-10,4.8549359879011854e-08,1.0088889692323213e-07,8.348557371492283e-11,2.429339643363425e-10,0.006780440357541067,0.013154816218321493,3.6143603806277365e-31,9.999999937184482e-31,7.680651729173241e-21,2.292008631146299e-20,1.228093362955878e-19,3.750526077935128e-19,1.2173015925991695e-13,3.6288804662645723e-13,2.5523896671667474e-12,7.787072668478173e-12
1.811,1753.5959251250188,4.370035131034769,0.19151159324080025,9.38305942613356,0.44366306781542714,0.061943474211306464,0.00018294510366960622,1.2771240309726984e-05,3.2931194362166234e-09,3.6488169339840174e-09,8.141828258809494e-10,1.8042492171777688e-09,1.1009605892538709e-05,1.2967350175373117e-05,0.25498273140629524,0.3181242601730397,6.609174670004085e-12,1.5107474827082504e-11,1.0530969832818363e-10,2.4807204697670985e-10,3.322740685132775e-14,2.9958897727197235e-14,1.7207207524856865e-08,1.7917011940566906e-08,2.127743794054919e-06,2.364050068045103e-06,0.26215023622540146,0.5085282878971478,0.03222414217984781,0.0982142760262452,8.194511021331999e-07,1.6468053690707094e-06,2.4082547739058637e-06,5.007854062924048e-06,4.8506890348205185e-12,1.0425405211950033e-11,5.353641553713556e-10,9.654030511223517e-10,2.2727332884241704e-13,4.25699628280795e-13,7.001729477635525e-11,1.3603537996299054e-10,1.573767322531927e-13,3.2773717488727853e-13,1.6005856354110544e-12,4.548011992603042e-12,5.432184355589534e-10,1.5814591175005897e-09,3.9171842672374584e-10,4.0733440360879047e-10,1.524719439809445e-10,3.064566356306847e-10,4.8538677094179444e-08,1.0086669587774008e-07,8.347220444932569e-11,2.4289505764388503e-10,0.006780440462884586,0.013154816228831358,3.61436043389418e-31,9.999999937184483e-31,7.681373058000323e-21,2.2922238514806814e-20,1.2283721318988771e-19,3.751377366872877e-19,1.217231364883608e-13,3.628671057943085e-13,2.5525634026080945e-12,7.787602602284161e-12
1.812,1753.5738771033211,4.370082735517922,0.19150950705365788,9.388281099017506,0.44366350056732795,0.061943533718601645,0.0001829183855355402,1.276937495160641e-05,3.292033909594259e-09,3.6476141033536016e-09,8.139144310429718e-10,1.8036544210210003e-09,1.100753329936017e-05,1.2964908839585961e-05,0.2549823230140609,0.31812374596261533,6.606962926152985e-12,1.51024189256941e-11,1.0528467375322663e-10,2.4801309435883787e-10,3.321680702008629e-14,2.994934013741699e-14,1.7206238459813485e-08,1.7916002637185687e-08,2.12792972396099e-06,2.3642566124044224e-06,0.26214982556234756,0.5085274837849473,0.032224557074290394,0.09821553911402349,8.193703832610495e-07,1.6466431285719128e-06,2.4082570793269396e-06,5.0078587831459565e-06,4.85030660652716e-12,1.0424583119454499e-11,5.353485536448985e-10,9.653749028610662e-10,2.2725743393016168e-13,4.2566984967081075e-13,7.002371520384813e-11,1.3604785209474763e-10,1.5739690168648043e-13,3.2777917291870515e-13,1.6003272921188872e-12,4.547277851538754e-12,5.432107854590693e-10,1.5814368226402844e-09,3.916297688023351e-10,4.0724220531078016e-10,1.5244757822779177e-10,3.064076578648665e-10,4.8527996427250554e-08,1.0084449923422809e-07,8.345883705060559e-11,2.4285615638541065e-10,0.006780440568215122,0.013154816239339147,3.614360487154271e-31,9.99999993718448e-31,7.68209445063825e-21,2.2924390908547524e-20,1.2286509675371133e-19,3.7522288594755153e-19,1.217161140070578e-13,3.6284616582868416e-13,2.552737155365436e-12,7.788132588917492e-12
1.813,1753.5518290270966,4.3701303411467,0.1915074208617623,9.393502828783905,0.4436639333332445,0.06194359322796121,0.00018289167066629008,1.2767509821477323e-05,3.2909487145360677e-09,3.6464116401422497e-09,8.136461181504398e-10,1.8030598064780653e-09,1.1005461045780542e-05,1.2962467903880501e-05,0.25498191460473546,0.31812323173144424,6.604751868747793e-12,1.509736459358255e-11,1.0525965451821656e-10,2.479541543221487e-10,3.320621030783619e-14,2.9939785360154e-14,1.720526940199082e-08,1.7914993341384393e-08,2.1281156719774707e-06,2.3644631768835682e-06,0.26214941488249005,0.5085266796410717,0.032224971984993016,0.09821680225149595,8.192896703820705e-07,1.646480900124946e-06,2.4082593849341286e-06,5.007863503763576e-06,4.849924199557937e-12,1.0423761072832753e-11,5.353329549184577e-10,9.653467600121354e-10,2.2724154098706883e-13,4.256400747508411e-13,7.003013676311592e-11,1.3606032642528285e-10,1.5741707378171838e-13,3.2782117649298586e-13,1.6000689824345546e-12,4.5465438059996895e-12,5.432031346486683e-10,1.5814145257149157e-09,3.9154112925065356e-10,4.071500261182491e-10,1.5242321578158298e-10,3.063586867477298e-10,4.8517317905980765e-08,1.008223070503746e-07,8.344547156908315e-11,2.4281726070734814e-10,0.006780440673532602,0.013154816249844815,3.614360540407982e-31,9.99999993718447e-31,7.682815961317468e-21,2.2926543654516145e-20,1.228929878563883e-19,3.753080582291892e-19,1.2170909161927887e-13,3.6282522614312024e-13,2.552910921314913e-12,7.788662615796763e-12
1.814,1753.5297808963428,4.370177947921143,0.1915053346651136,9.398724615434125,0.4436643661131784,0.06194365273938534,0.00018286495906154126,1.2765644919317723e-05,3.2898638509490616e-09,3.6452095442469025e-09,8.133778871804182e-10,1.8024653734981252e-09,1.1003389131752928e-05,1.296002736820146e-05,0.25498150617831766,0.3181227174795243,6.602541497592602e-12,1.5092311830299926e-11,1.0523464062214629e-10,2.4789522686426887e-10,3.319561671417852e-14,2.993023339504837e-14,1.7204300352482732e-08,1.7913984054301988e-08,2.1283016382412844e-06,2.3646697616346702e-06,0.2621490041858285,0.5085258754655193,0.03222538691195666,0.09821806543866554,8.192089634959974e-07,1.6463186837292726e-06,2.4082616907273214e-06,5.007868224776672e-06,4.849541813912447e-12,1.0422939072083913e-11,5.353173557888658e-10,9.653186164387484e-10,2.2722564856524328e-13,4.256103008088712e-13,7.003655900790309e-11,1.3607280208757403e-10,1.574372485592246e-13,3.2786318565243253e-13,1.599810706424186e-12,4.54580985617374e-12,5.431954831519056e-10,1.5813922267948042e-09,3.914525080470401e-10,4.070578660086708e-10,1.5239885664195427e-10,3.063097222785423e-10,4.8506641530170905e-08,1.0080011932576535e-07,8.343210800064281e-11,2.4277837059772106e-10,0.006780440778837047,0.013154816260348392,3.614360593655323e-31,9.999999937184466e-31,7.683537541560424e-21,2.2928696608049196e-20,1.2292088572416043e-19,3.7539325116918687e-19,1.2170206933045856e-13,3.628042867538173e-13,2.553084700571215e-12,7.789192683271874e-12
1.815,1753.5077327110803,4.370225555841281,0.19150324846371228,9.403946458969534,0.4436647989071252,0.06194371225287311,0.000182838250721005,1.2763780245107376e-05,3.2887793187413448e-09,3.6440078155656985e-09,8.131097381102217e-10,1.8018711220308898e-09,1.1001317557232673e-05,1.2957587232496148e-05,0.25498109773481265,0.31812220320686035,6.600331812493856e-12,1.508726063540363e-11,1.052096320640409e-10,2.478363119828995e-10,3.318502624785033e-14,2.992068424997738e-14,1.7203331333294582e-08,1.7912974798851465e-08,2.1284876254765034e-06,2.364876369684323e-06,0.26214859347235975,0.5085250712582818,0.03222580185518209,0.09821932867553405,8.191282626025931e-07,1.6461564793844064e-06,2.4082639967065916e-06,5.0078729461853756e-06,4.8491594495947e-12,1.0422117117216542e-11,5.353017541058649e-10,9.652904682634171e-10,2.272097557494225e-13,4.2558052613054495e-13,7.004298165589606e-11,1.3608527853311842e-10,1.574574264221195e-13,3.279052012365422e-13,1.5995524660192233e-12,4.545076007549006e-12,5.431878316377462e-10,1.581369927827484e-09,3.91363905017199e-10,4.0696572480079787e-10,1.5237450080856672e-10,3.062607644566208e-10,4.8495967278297604e-08,1.0077793601567244e-07,8.341874630861684e-11,2.4273948594982856e-10,0.006780440884128496,0.013154816270849886,3.614360646896318e-31,9.999999937184492e-31,7.684259170217592e-21,2.2930849706033575e-20,1.2294879002013382e-19,3.75478463738688e-19,1.2169504729049798e-13,3.6278334810764155e-13,2.5532584962798973e-12,7.789722800939544e-12
