z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.274,1404.1651771629636,5.018908464998276,0.17471860242607548,19.34216614103277,0.4821480356451631,0.07082441055471157,1.1625387157884465e-05,8.538468810992248e-07,4.714582619591105e-12,5.4960177731581585e-12,9.118480211766297e-13,2.125970986267498e-12,2.42475334256462e-07,3.0047429000590857e-07,0.20679790480753862,0.2714516213925493,6.9669805069757914e-15,1.675519667453503e-14,7.372290709179833e-13,1.8271415716165214e-12,1.7756619207860255e-16,1.55400169274281e-16,1.985822039377741e-14,1.883779179744715e-14,2.090645864243196e-10,2.1367676987466398e-10,8.59760793760232e-06,9.418746505164145e-06,0.017577896329106397,0.020547761752401455,0.2541766441018197,0.5187532008918054,0.03281486584080562,0.1052262691778771,1.286466287448763e-07,2.7200565016370675e-07,2.647376823706294e-06,5.791956374401324e-06,7.07420748739804e-14,1.2901811203775052e-13,1.8476887908557785e-08,3.9126082094145226e-08,4.053549000872982e-06,8.881389047412499e-06,1.0523521847942398e-10,3.146038827993815e-10,6.208417797143135e-07,1.9016241720219876e-06,1.099542919915128e-07,1.283713352010512e-07,6.894882315788788e-12,1.4580292443604022e-11,3.674854513087583e-10,8.034526625517205e-10,4.2175686563209967e-13,9.530857644411468e-13,0.00014075474652142206,0.000277176789889945,0.006315851186577404,0.012891963053666425,3.4353514768107506e-31,9.999999999957836e-31,2.3310619595355985e-09,7.489880714376175e-09
2.275,1404.134288414229,5.018975928029348,0.17471625392975404,19.347889706971873,0.4821535939550592,0.07082557932525303,1.1621991148450019e-05,8.536017011196005e-07,4.711292959633092e-12,5.492210175492833e-12,9.111885558865408e-13,2.1244440119989556e-12,2.423769766276984e-07,3.0035389967601813e-07,0.20679389533320292,0.2714477085863137,6.9619022456152636e-15,1.674306702237666e-14,7.368418271202219e-13,1.826190913833437e-12,1.7734719594876752e-16,1.5520928298880286e-16,1.9837099744300758e-14,1.8817850048563206e-14,2.0890110593118336e-10,2.1351074484697764e-10,8.593748852469195e-06,9.414565675976e-06,0.01757532728002213,0.020544860842259823,0.25417737674281066,0.5187572764825134,0.032815194712186094,0.10522784716814919,1.2862219836395913e-07,2.7195534819767025e-07,2.647427837542222e-06,5.792096793220745e-06,7.06845415721706e-14,1.289138250718847e-13,1.8464383431457456e-08,3.909979748797544e-08,4.05192642771259e-06,8.877878123460028e-06,1.0516594257734841e-10,3.143983442229583e-10,6.206227409190021e-07,1.9009627167119091e-06,1.099225734846406e-07,1.2833494227724494e-07,6.8926318107500535e-12,1.4575605903474724e-11,3.674246012107898e-10,8.033236185830707e-10,4.216820367023082e-13,9.529214059887845e-13,0.00014075407762897772,0.0002771768513902742,0.0063158197711312035,0.012891963053670947,3.435334389152422e-31,9.999999999957825e-31,2.3295572067111114e-09,7.485083059518663e-09
2.2760000000000002,1404.1034113041846,5.019043379529172,0.17471390589797192,19.35361334983167,0.4821591480875169,0.07082674720009,1.1618597258792028e-05,8.53356670854615e-07,4.7080067686961095e-12,5.488406561237087e-12,9.10529813025212e-13,2.1229186980942163e-12,2.4227869461061154e-07,3.002336006020872e-07,0.20678988874616203,0.27144379840561794,6.956829559245732e-15,1.6730950587847425e-14,7.364549323500897e-13,1.8252411040599166e-12,1.7712855478525988e-16,1.550187048196524e-16,1.9816009859817767e-14,1.879793720775071e-14,2.0873782029793578e-10,2.1334491644367288e-10,8.589893264895719e-06,9.410388597817287e-06,0.01757276037160873,0.02054196232045271,0.2541781083181412,0.5187613477877482,0.03281552376442516,0.1052294253177384,1.285977802058553e-07,2.7190507044746814e-07,2.6474788150993345e-06,5.792237110047317e-06,7.062707762203932e-14,1.288096630180227e-13,1.8451893665538027e-08,3.907354361054796e-08,4.050305485454532e-06,8.87437070115e-06,1.0509674155418525e-10,3.1419302615398216e-10,6.204038863313162e-07,1.9003018111711722e-06,1.0989087662691492e-07,1.2829857373496722e-07,6.890382805358246e-12,1.4570922427569862e-11,3.673637784650872e-10,8.031946298024551e-10,4.2160724194703014e-13,9.527571191789877e-13,0.0001407534092989559,0.00027717691284942926,0.006315788381873774,0.01289196305367547,3.435317315738835e-31,9.99999999995783e-31,2.3280543129754787e-09,7.480291299369928e-09
2.277,1404.0725458201468,5.019110819507592,0.1747115583303514,19.359337069599018,0.48216469805008666,0.07082791418067155,1.1615205486438366e-05,8.531117901324072e-07,4.704724041366859e-12,5.4846069242154735e-12,9.09871791454079e-13,2.12139504195343e-12,2.4218048810349105e-07,3.0011339266249054e-07,0.2067858850404818,0.2714398908441701,6.951762439253193e-15,1.6718847350665456e-14,7.360683860936892e-13,1.8242921410562366e-12,1.769102678469741e-16,1.5482843412599737e-16,1.9794950680805552e-14,1.8778053219320826e-14,2.0857472919385553e-10,2.13179284332829e-10,8.586041169808833e-06,9.406215265287093e-06,0.0175701956011844,0.02053906618402351,0.25417883882683384,0.5187654148080947,0.0328158529996114,0.10523100363387153,1.2857337425641453e-07,2.7185481688557955e-07,2.647529756409761e-06,5.792377324978156e-06,7.05696829053e-14,1.287056256642591e-13,1.8439418585543065e-08,3.904732040936734e-08,4.048686171597638e-06,8.870866775144145e-06,1.0502761528869406e-10,3.139879282374684e-10,6.201852156875667e-07,1.8996414546183764e-06,1.0985920135156873e-07,1.2826222949774864e-07,6.888135297806725e-12,1.456624201224857e-11,3.673029830635236e-10,8.030656961987037e-10,4.2153248135478293e-13,9.52592903993867e-13,0.00014075274153069198,0.00027717697426753965,0.006315757018772303,0.012891963053679976,3.4353002565521412e-31,9.99999999995784e-31,2.3265532750133687e-09,7.475505423463722e-09
2.278,1404.0416919525173,5.019178247965005,0.17470921122684394,19.365060866260784,0.4821702438547045,0.0708290802690943,1.161181582931725e-05,8.528670588105463e-07,4.701444772448243e-12,5.480811258504535e-12,9.092144901221252e-13,2.1198730411808375e-12,2.4208235700937865e-07,2.9999327574149836e-07,0.20678188420585483,0.27143598588994955,6.946700878016481e-15,1.6706757292936415e-14,7.356821878451282e-13,1.82334402360253e-12,1.7669233441090078e-16,1.5463847028282548e-16,1.9773922149451678e-14,1.8758198029205896e-14,2.0841183230014347e-10,2.1301384819470544e-10,8.58219256235103e-06,9.40204567322078e-06,0.017567632966045844,0.02053617242999124,0.25417956826357563,0.5187694775353127,0.032816182424175715,0.10523258213770485,1.2854898050242702e-07,2.718045874864822e-07,2.647580661483013e-06,5.792517438061156e-06,7.051235730821115e-14,1.2860171280697403e-13,1.8426958166665574e-08,3.9021127832889204e-08,4.047068483638147e-06,8.867366340098642e-06,1.0495856366180327e-10,3.1378305012491365e-10,6.199667287197882e-07,1.8989816462590636e-06,1.0982754741454828e-07,1.2822590928213684e-07,6.885889286546916e-12,1.4561564654416107e-11,3.6724221471793674e-10,8.029368171484099e-10,4.214577545945169e-13,9.524287596933985e-13,0.00014075207432369196,0.00027717703564508316,0.0063157256817937225,0.0128919630536845,3.4352832115743398e-31,9.999999999957838e-31,2.325054089510714e-09,7.470725421337739e-09
2.279,1404.0108496785474,5.019245664941676,0.1747068645860131,19.370784739803874,0.482175785494996,0.07083024546475782,1.1608428283668585e-05,8.526224766224974e-07,4.698168955870513e-12,5.4770195571626314e-12,9.085579076191053e-13,2.1183526925427787e-12,2.419843012114558e-07,2.9987324969873106e-07,0.20677788625025223,0.27143208355490067,6.941644863810291e-15,1.6694680386892832e-14,7.352963370666486e-13,1.8223967503996984e-12,1.7647475368727337e-16,1.544488126066593e-16,1.975292420141899e-14,1.8738371577144517e-14,2.0824912925058143e-10,2.1284860766105842e-10,8.578347436768884e-06,9.397879815470939e-06,0.01756507246354553,0.020533281055437766,0.2541802966412314,0.5187735359982082,0.03281651202634826,0.10523416079201905,1.2852459892661298e-07,2.7175438221601786e-07,2.6476315304246325e-06,5.792657449553717e-06,7.045510070132097e-14,1.284979242138722e-13,1.84145123823834e-08,3.899496582593078e-08,4.0454524190828635e-06,8.863869390691647e-06,1.0488958654607974e-10,3.135783914427673e-10,6.197484251775516e-07,1.8983223853522523e-06,1.0979591511994858e-07,1.2818961344463717e-07,6.8836447689441125e-12,1.455689034867914e-11,3.6718147367804815e-10,8.028079932041e-10,4.2138306194484763e-13,9.522646869151945e-13,0.0001407514076769281,0.00027717709698145773,0.006315694370905559,0.012891963053688957,3.435266180787793e-31,9.999999999957822e-31,2.323556753168617e-09,7.465951282577184e-09
2.2800000000000002,1403.9800189904422,5.019313070432801,0.17470451840799128,19.37650869021519,0.4821813229851627,0.07083140977008892,1.160504284765453e-05,8.523780434429558e-07,4.69489658658258e-12,5.4732318144357076e-12,9.079020429467678e-13,2.116833993766188e-12,2.418863206160133e-07,2.997533144224595e-07,0.20677389116108985,0.2714281838240036,6.936594389591011e-15,1.6682616616026754e-14,7.349108332599466e-13,1.8214503202464833e-12,1.7625752496650088e-16,1.5425946048417582e-16,1.9731956780115246e-14,1.8718573810221387e-14,2.0808661973459622e-10,2.1268356242051695e-10,8.574505788356157e-06,9.393717687037723e-06,0.017562514090998196,0.020530392057402067,0.25418102395217956,0.5187775901838104,0.03281684181486278,0.10523573962535117,1.285002295164023e-07,2.7170420105000207e-07,2.64768236323153e-06,5.792797359475962e-06,7.039791297299768e-14,1.2839425968515785e-13,1.8402081208283513e-08,3.8968834337775864e-08,4.0438379754459725e-06,8.860375921617795e-06,1.0482068382432739e-10,3.133739518480877e-10,6.195303047926319e-07,1.8976636711025322e-06,1.0976430420546095e-07,1.281533416804748e-07,6.881401743601354e-12,1.4552219092262503e-11,3.6712075975296085e-10,8.026792239549846e-10,4.2130840318734867e-13,9.5210068517369e-13,0.00014075074158993115,0.00027717715827717964,0.006315663086075005,0.012891963053693426,3.4352491641746416e-31,9.999999999957825e-31,2.32206126269512e-09,7.46118299678961e-09
2.281,1403.949199871724,5.019380464459732,0.17470217269200067,19.382232717481656,0.4821868563274684,0.07083257318575845,1.1601659518324272e-05,8.521337590648276e-07,4.6916276589542775e-12,5.469448023894138e-12,9.072468948710407e-13,2.115316942027972e-12,2.417884151160824e-07,2.9963346978450495e-07,0.20676989893771205,0.27142428669788665,6.9315494456194874e-15,1.6670565957345873e-14,7.345256759047326e-13,1.8205047318870053e-12,1.7604064749490682e-16,1.5407041326343915e-16,1.9711019824630243e-14,1.8698804671422115e-14,2.0792430341008828e-10,2.125187121294651e-10,8.570667611805312e-06,9.389559282261922e-06,0.01755995784573958,0.02052750543294673,0.2541817502006847,0.5187816401033892,0.03281717178655475,0.10523731862808,1.284758722564951e-07,2.7165404395846694e-07,2.647733159963568e-06,5.792937167985547e-06,7.034079400226006e-14,1.2829071900396933e-13,1.8389664618781096e-08,3.8942733315223044e-08,4.0422251502403185e-06,8.856885927568215e-06,1.0475185537366313e-10,3.1316973098090314e-10,6.193123673074533e-07,1.8970055027470037e-06,1.0973271470145369e-07,1.2811709402657434e-07,6.8791602084057275e-12,1.454755088087624e-11,3.670600729095979e-10,8.025505093352952e-10,4.212337782796571e-13,9.519367543811524e-13,0.00014075007606194256,0.0002771772195321854,0.006315631827269434,0.012891963053697901,3.4352321617171366e-31,9.999999999957827e-31,2.3205676148008097e-09,7.456420553590028e-09
2.282,1403.9183923079404,5.019447847037819,0.17469982743747223,19.38795682159022,0.4821923855268852,0.07083373571283451,1.1598278292989091e-05,8.518896233002503e-07,4.688362167505108e-12,5.465668179282443e-12,9.06592462215159e-13,2.1138015346385103e-12,2.4169058460802893e-07,2.9951371566081147e-07,0.20676590957675006,0.27142039217361436,6.9265100228013845e-15,1.6658528389407543e-14,7.341408644873237e-13,1.8195599840816805e-12,1.7582412053163021e-16,1.5388167030370405e-16,1.9690113275252734e-14,1.8679064104867326e-14,2.0776217994329833e-10,2.123540564527948e-10,8.56683290196338e-06,9.385404595653295e-06,0.017557403725109964,0.020524621179139328,0.25418247538829364,0.5187856857626639,0.032817501940977684,0.10523889779929953,1.2845152713225977e-07,2.716039109128528e-07,2.647783920666225e-06,5.793076875208618e-06,7.02837436699876e-14,1.2818730195682833e-13,1.8377262588646742e-08,3.891666270582096e-08,4.040613940987505e-06,8.853399403252889e-06,1.0468310107289876e-10,3.1296572848629e-10,6.19094612462807e-07,1.896347879517707e-06,1.0970114659398597e-07,1.2808087046812594e-07,6.876920161413391e-12,1.4542885710587559e-11,3.6699941312381805e-10,8.024218492987897e-10,4.211591871909132e-13,9.517728944758311e-13,0.00014074941109224961,0.0002771772807464996,0.006315600594456272,0.012891963053702382,3.4352151733975625e-31,9.999999999957836e-31,2.3190758062074877e-09,7.45166394262898e-09
2.283,1403.8875962838729,5.019515218184829,0.1746974826437531,19.393681002527842,0.482197910587243,0.07083489735221556,1.1594899168863548e-05,8.516456359542218e-07,4.685100106714714e-12,5.4618922742982115e-12,9.059387437831124e-13,2.112287768863126e-12,2.4159282898727505e-07,2.993940519261383e-07,0.20676192307597013,0.2714165002497336,6.921476111813772e-15,1.6646503890217884e-14,7.337563984934006e-13,1.818616075589233e-12,1.7560794333376295e-16,1.5369323096240542e-16,1.9669237072032194e-14,1.8659352054447914e-14,2.0760024899841946e-10,2.1218959505328447e-10,8.563001653635666e-06,9.38125362167535e-06,0.017554851726460076,0.020521739293058915,0.25418319951767004,0.5187897271696194,0.03281783227656571,0.10524047713451118,1.2842719412885537e-07,2.715538018841482e-07,2.6478346453906716e-06,5.793216481283623e-06,7.022676185663724e-14,1.2808400832947285e-13,1.8364875092613526e-08,3.88906224570354e-08,4.039004345216375e-06,8.84991634339716e-06,1.0461442080064214e-10,3.127619440086897e-10,6.188770400012358e-07,1.895690800651954e-06,1.0966959990174855e-07,1.2804467102841364e-07,6.874681600618741e-12,1.4538223577332419e-11,3.6693878042744136e-10,8.02293243921555e-10,4.2108462995392194e-13,9.51609105539819e-13,0.00014074874668011127,0.00027717734192008353,0.006315569387603117,0.012891963053706863,3.4351981991982863e-31,9.999999999957822e-31,2.3175858336469528e-09,7.4469131535884725e-09
2.2840000000000003,1403.8568117826262,5.01958257792369,0.1746951383100106,19.399405260281515,0.48220343150993894,0.07083605810444105,1.1591522142947682e-05,8.514017968159491e-07,4.681841470961678e-12,5.458120302520793e-12,9.052857383353278e-13,2.110775641865394e-12,2.414951481468953e-07,2.99274478452321e-07,0.20675793943556275,0.27141261092796676,6.916447702818018e-15,1.66344924365413e-14,7.3337227740575e-13,1.8176730051611046e-12,1.7539211515157446e-16,1.5350509459097907e-16,1.964839115431452e-14,1.863966846338465e-14,2.074385102342703e-10,2.120253275881991e-10,8.559173861523987e-06,9.377106354677694e-06,0.01755230184715889,0.020518859771805183,0.25418392259386513,0.5187937643371011,0.03281816278935392,0.10524205662152052,1.2840287323094536e-07,2.715037168422845e-07,2.6478853342006304e-06,5.793355986376339e-06,7.016984844130028e-14,1.279808379051376e-13,1.8352502105257425e-08,3.8864612515996166e-08,4.03739636046501e-06,8.84643674274613e-06,1.0454581443472537e-10,3.125583771902001e-10,6.186596496684286e-07,1.8950342653966045e-06,1.0963807472128668e-07,1.280084958216168e-07,6.872444523879076e-12,1.4533564476756234e-11,3.668781749811783e-10,8.021646935614701e-10,4.210101067483298e-13,9.514453879870302e-13,0.00014074808282471153,0.00027717740305274415,0.006315538206677714,0.012891963053711321,3.43518123910178e-31,9.999999999957818e-31,2.316097693862356e-09,7.442168176186367e-09
2.285,1403.826038800652,5.019649926236891,0.17469279443681976,19.405129594838208,0.48220894831493494,0.07083721797278444,1.1588147213956838e-05,8.511581058007e-07,4.678586255524196e-12,5.454352258578537e-12,9.046334449982399e-13,2.1092651516623576e-12,2.4139754200034544e-07,2.991549951364741e-07,0.20675395863718307,0.27140872418573053,6.9114247901497484e-15,1.6622494015182182e-14,7.329885007409837e-13,1.8167307716326844e-12,1.751766353058049e-16,1.5331726060252865e-16,1.9627575468260874e-14,1.8620013281363266e-14,2.0727696335865287e-10,2.11861253764876e-10,8.555349521248626e-06,9.372962790016799e-06,0.01754975408452019,0.020515982612415114,0.25418464460349627,0.518797797240381,0.03281849349383683,0.10524363630733938,1.283785644273508e-07,2.714536557660084e-07,2.6479359870622233e-06,5.7934953904395695e-06,7.011300331819498e-14,1.2787779049465e-13,1.834014360296264e-08,3.883863283366375e-08,4.035789984265694e-06,8.842960596032798e-06,1.0447728186178998e-10,3.123550276992701e-10,6.18442441192762e-07,1.8943782729456297e-06,1.0960657058185851e-07,1.2797234429958585e-07,6.870208930155244e-12,1.4528908406839322e-11,3.668175963071222e-10,8.020361971801762e-10,4.209356170287872e-13,9.512817405930397e-13,0.00014074741952578928,0.0002771774641454077,0.006315507051647239,0.012891963053715821,3.435164293090177e-31,9.999999999957832e-31,2.3146113835908217e-09,7.437429000121436e-09
2.286,1403.7952773122238,5.019717263174011,0.1746904510224206,19.410854006184948,0.48221446099149234,0.07083837695599954,1.158477437776431e-05,8.509145626148608e-07,4.675334454205889e-12,5.450588135379672e-12,9.039818622952371e-13,2.107756294864572e-12,2.413000104273919e-07,2.9903560183391414e-07,0.20674998069314648,0.2714048400406517,6.906407361260702e-15,1.661050859638543e-14,7.326050679604569e-13,1.8157893737020895e-12,1.7496150300443428e-16,1.5312972831142364e-16,1.960678994902093e-14,1.860038644761855e-14,2.0711560799929431e-10,2.1169737320876281e-10,8.551528626910605e-06,9.368822921383095e-06,0.01754720843593233,0.020513107812009834,0.2541853655637058,0.5188018259169613,0.03281882437395254,0.10524521614097593,1.2835426769997966e-07,2.7140361861940905e-07,2.647986604103384e-06,5.793634693779347e-06,7.00562263571611e-14,1.2777486586434706e-13,1.8327799559174156e-08,3.881268335476663e-08,4.034185214157911e-06,8.83948789800444e-06,1.0440882295415074e-10,3.1215189516145626e-10,6.182254143309253e-07,1.8937228225794194e-06,1.0957508788286888e-07,1.2793621693009552e-07,6.8679748165797814e-12,1.4524255361693285e-11,3.6675704466946214e-10,8.019077553617572e-10,4.2086116108873304e-13,9.511181640288665e-13,0.000140746756782231,0.0002771775251972832,0.006315475922479686,0.012891963053720293,3.4351473611460756e-31,9.999999999957838e-31,2.313126899585146e-09,7.432695615141324e-09
2.287,1403.7645273103412,5.019784588728178,0.17468810806701782,19.416578494308755,0.48221996955460766,0.07083953505662632,1.1581403632645099e-05,8.506711671412808e-07,4.672086062077808e-12,5.446827927310145e-12,9.033309892623704e-13,2.1062490692779697e-12,2.412025533366807e-07,2.989162984357633e-07,0.20674600559005435,0.2714009584766234,6.901395409429884e-15,1.659853616441127e-14,7.322219785748629e-13,1.8148488101898035e-12,1.7474671755429683e-16,1.529424971185405e-16,1.9586034541320587e-14,1.8580787910469202e-14,2.069544438529995e-10,2.1153368561591475e-10,8.547711173917268e-06,9.364686743898645e-06,0.01754466489874178,0.02051023536766296,0.25418608546599764,0.5188058503520573,0.03281915543929462,0.10524679615371955,1.283299830366347e-07,2.713536053790595e-07,2.648037185315879e-06,5.7937738964042495e-06,6.999951744857493e-14,1.2767206381802282e-13,1.831546994995479e-08,3.878676402957779e-08,4.032582047691378e-06,8.836018643431203e-06,1.0434043759683979e-10,3.1194897924034447e-10,6.180085688174911e-07,1.8930679135107275e-06,1.0954362635000868e-07,1.279001133943287e-07,6.86574218183172e-12,1.4519605338701115e-11,3.6669651985995046e-10,8.017793676573891e-10,4.207867386903327e-13,9.50954657764965e-13,0.00014074609459358733,0.00027717758620890984,0.00631544481914258,0.01289196305372475,3.435130443251811e-31,9.999999999957836e-31,2.311644238605562e-09,7.427968011017727e-09
2.2880000000000003,1403.7337887780627,5.019851902922523,0.17468576556977217,19.422303059196675,0.48222547400558924,0.07084069227519067,1.1578034975602546e-05,8.504279191693512e-07,4.668841073551854e-12,5.443071627986898e-12,9.026808246664829e-13,2.1047434720805684e-12,2.4110517062172395e-07,2.9879708481436766e-07,0.2067420333281839,0.27139707949547787,6.896388924864003e-15,1.6586576696129037e-14,7.318392320698567e-13,1.813909079854101e-12,1.745322782123226e-16,1.5275556638104774e-16,1.956530918499238e-14,1.8561217613588656e-14,2.0679347058079703e-10,2.1137019064579462e-10,8.543897156992764e-06,9.36055425193629e-06,0.017542123470320286,0.020507365276476505,0.2541868043155068,0.5188098705586804,0.03281948668581563,0.10524837633311002,1.2830571042200785e-07,2.7130361601493964e-07,2.6480877307637767e-06,5.793912998480781e-06,6.994287647232654e-14,1.2756938414033027e-13,1.8303154750044874e-08,3.8760874805565475e-08,4.030980482415845e-06,8.832552827082627e-06,1.042721256684458e-10,3.1174627958022513e-10,6.177919043993194e-07,1.8924135449898136e-06,1.0951218604399221e-07,1.2786403376462077e-07,6.863511023771354e-12,1.4514958333513418e-11,3.666360218780358e-10,8.016510340723255e-10,4.2071234982824347e-13,9.5079122179715e-13,0.0001407454329590803,0.00027717764718016626,0.0063154137416037695,0.012891963053729232,3.43511353938989e-31,9.999999999957845e-31,2.3101633974175327e-09,7.423246177538349e-09
2.289,1403.7030617016358,5.01991920577064,0.1746834235301762,19.428027700835766,0.48223097435005785,0.07084184861285198,1.1574668404049898e-05,8.501848185185594e-07,4.6655994832660146e-12,5.4393192312901615e-12,9.020313673632072e-13,2.1032395006572866e-12,2.4100786218113645e-07,2.986779608483898e-07,0.2067380639034992,0.2713932030933854,6.891387898770599e-15,1.6574630170814177e-14,7.314568279406264e-13,1.812970181476821e-12,1.7431818425401376e-16,1.5256893547234509e-16,1.9544613821632996e-14,1.8541675502321798e-14,2.0663268785617313e-10,2.1120688797058406e-10,8.540086571093748e-06,9.356425440123311e-06,0.017539584148039553,0.02050449753555226,0.2541875221130519,0.5188138865410333,0.032819818113783546,0.10524995668052597,1.2828144984181586e-07,2.712536504991944e-07,2.6481382404882322e-06,5.794052000125316e-06,6.988630331234154e-14,1.2746682662327356e-13,1.8290853934686565e-08,3.873501563125834e-08,4.029380515888437e-06,8.829090443744146e-06,1.042038870499915e-10,3.1154379583264977e-10,6.175754208201317e-07,1.89175971625728e-06,1.094807669297364e-07,1.2782797800145552e-07,6.861281340524054e-12,1.4510314342341127e-11,3.665755506828408e-10,8.015227545236427e-10,4.206379944527119e-13,9.506278560208636e-13,0.00014074477187802674,0.0002771777081111179,0.006315382689831068,0.012891963053733722,3.4350966495428104e-31,9.999999999957864e-31,2.30868437279561e-09,7.418530104519664e-09
2.29,1403.6723460673788,5.019986497285932,0.17468108194772933,19.433752419213107,0.482236470593711,0.07084300407078062,1.1571303915411476e-05,8.499418650091885e-07,4.662361285870814e-12,5.435570731114451e-12,9.013826162120565e-13,2.101737152401957e-12,2.4091062791376385e-07,2.985589264167696e-07,0.2067340973118838,0.27138932926640863,6.88639232239035e-15,1.656269656782077e-14,7.310747656832644e-13,1.8120321138419696e-12,1.7410443495668665e-16,1.5238260376739561e-16,1.952394839297871e-14,1.852216152214365e-14,2.0647209535334993e-10,2.1104377726320094e-10,8.5362794111877e-06,9.352300303098523e-06,0.01753704692927482,0.020501632141995855,0.2541882388593686,0.5188178983031462,0.032820149723548395,0.10525153719760871,1.282572012818182e-07,2.712037088040553e-07,2.6481887145298295e-06,5.794190901452952e-06,6.982979785228875e-14,1.2736439105837858e-13,1.8278567479175067e-08,3.870918645529489e-08,4.027782145670783e-06,8.825631488210758e-06,1.0413572162273573e-10,3.113415276498575e-10,6.173591178240353e-07,1.8911064265548604e-06,1.0944936896364116e-07,1.2779194605536964e-07,6.8590531302223496e-12,1.4505673361409997e-11,3.665151062204584e-10,8.013945288999165e-10,4.2056367249906615e-13,9.504645602978208e-13,0.00014074411134975352,0.0002771777690018482,0.006315351663792336,0.012891963053738208,3.435079773693091e-31,9.999999999957887e-31,2.307207161520679e-09,7.413819781798007e-09
2.291,1403.64164185956,5.020053777488123,0.17467874082171092,19.439477214315797,0.4822419627393355,0.07084415864971717,1.156794150685068e-05,8.496990584423183e-07,4.659126475892752e-12,5.431826121209231e-12,9.007345700182201e-13,2.100236424581557e-12,2.408134677155459e-07,2.984399813948294e-07,0.20673013355212524,0.27138545801441366,6.881402186341599e-15,1.65507758650046e-14,7.306930447900189e-13,1.8110948757239043e-12,1.7389102958930732e-16,1.5219657063382567e-16,1.9503312839909618e-14,1.8502675617714245e-14,2.0631169273998875e-10,2.1088085818983618e-10,8.53247567211361e-06,9.348178835359386e-06,0.017534511811414914,0.02049876909292797,0.2541889545580687,0.5188219058549036,0.032820481512580005,0.10525311787675959,1.282329647271477e-07,2.711537909004177e-07,2.6482391529443096e-06,5.794329702611781e-06,6.977335997431491e-14,1.2726207723438184e-13,1.8266295358596792e-08,3.868338722586797e-08,4.026185369331075e-06,8.822175955291308e-06,1.0406762926690291e-10,3.1113947468096865e-10,6.171429951583229e-07,1.890453675133944e-06,1.0941799218654964e-07,1.27755937975489e-07,6.856826390831141e-12,1.450103538659057e-11,3.664546885288478e-10,8.012663572905608e-10,4.204893840067997e-13,9.50301334725111e-13,0.0001407434513735077,0.00027717782985227466,0.00631532066345562,0.012891963053742662,3.4350629118233457e-31,9.999999999957876e-31,2.305731760383824e-09,7.409115199241825e-09
2.2920000000000003,1403.6109490655926,5.020121046387415,0.17467640015173178,19.445202086130944,0.4822474507940043,0.07084531235103307,1.156458117593479e-05,8.494563986486953e-07,4.655895048076647e-12,5.428085395578281e-12,9.000872276747121e-13,2.0987373146677585e-12,2.407163814873783e-07,2.983211256640311e-07,0.20672617261872908,0.27138158933164963,6.876417482223256e-15,1.6538868042579143e-14,7.303116647620334e-13,1.8101584659189963e-12,1.7367796743843073e-16,1.5201083545463528e-16,1.9482707104982456e-14,1.848321773528238e-14,2.0615147969564953e-10,2.1071813042883154e-10,8.528675348933476e-06,9.344061031647564e-06,0.01753197879184456,0.02049590838546468,0.254189669208489,0.5188259091974732,0.03282081348262116,0.10525469872408467,1.2820874016395346e-07,2.711038967613286e-07,2.6482895557646057e-06,5.794468403700085e-06,6.971698956397713e-14,1.2715988494623306e-13,1.8254037548507942e-08,3.865761789216367e-08,4.024590184442554e-06,8.81872383980559e-06,1.0399960986501287e-10,3.109376365819554e-10,6.169270525670865e-07,1.889801461236105e-06,1.0938663652078635e-07,1.2771995367255866e-07,6.854601120576087e-12,1.4496400414304835e-11,3.6639429755165834e-10,8.011382395787867e-10,4.204151289089987e-13,9.501381791593553e-13,0.00014074279194865188,0.0002771778906625471,0.006315289688788871,0.012891963053747067,3.4350460639161553e-31,9.999999999957857e-31,2.3042581661818873e-09,7.404416346737747e-09
