z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.115,1278.1867930012436,5.271138511006454,0.1663581161598933,12.357537225649084,0.5130836978601164,0.07758972519739081,3.227349359370636e-06,2.4402368556427287e-07,2.0943675757435409e-13,2.513455577198528e-13,3.4912925483006914e-14,8.379817209538937e-14,3.928535636632412e-08,5.0116862949751045e-08,0.18512002530809668,0.25015727491812606,2.616275147830623e-16,6.477415870406327e-16,6.841346938157144e-14,1.7455198506750982e-13,1.5439298320989664e-12,1.6244929302334745e-12,3.8857636165077286e-14,4.088524874860141e-14,2.825748062993116e-07,3.186855272013356e-07,0.0022155450623300346,0.0026661933507055595,0.25983727750532587,0.5459338660654965,0.03346749051532897,0.11048164174619958,5.652120425327652e-08,1.230281101092372e-07,2.9528881038583437e-06,6.6507395436132464e-06,7.470606624509609e-13,1.7390781326257504e-12,6.986536892525253e-08,1.679217851926203e-07,5.2682536569928854e-11,1.1484646857605419e-10,3.9435118066739413e-08,8.894919937083137e-08,3.110055833054821e-08,9.806756010772316e-08,6.362253870396282e-14,6.684694944950924e-14,1.5907088361686027e-11,1.791601840442604e-11,1.4834571475938477e-09,3.3389397329132274e-09,0.0001407243258005619,0.00028528334558851733,2.198280035831629e-11,6.928409145912962e-11,0.0061285388223334646,0.012878270286009911,3.337011831803602e-31,9.999999999993113e-31,1.8224365964271756e-12,6.028190141165242e-12,2.233865230507872e-12,7.212820934103328e-12
2.116,1278.1459839854529,5.27127411743838,0.16635383650566704,12.363548508712976,0.5130856970736782,0.07759007253889967,3.2258759598068637e-06,2.439124215997831e-07,2.092186118425306e-13,2.5108390617343764e-13,3.487634764441551e-14,8.371042635741728e-14,3.9261838841532903e-08,5.008689038290496e-08,0.18511820265441764,0.250154957054416,2.6134954178457123e-16,6.470537524471265e-16,6.836184603276005e-14,1.7442037304650062e-13,1.5422449183024617e-12,1.6227210381791102e-12,3.8812666214563805e-14,4.0837955934729385e-14,2.824070835178254e-07,3.184965556202467e-07,0.002215253483782307,0.0026658440108887523,0.25983599250189177,0.545931482930542,0.0334688958678614,0.11048634514527678,5.65037482982643e-08,1.2299018558029936e-07,2.9529114200285167e-06,6.650795916843294e-06,7.46781088851768e-13,1.7384283234751593e-12,6.986145161103738e-08,1.6791246732551405e-07,5.263844652476615e-11,1.1475042007561853e-10,3.941869800345385e-08,8.891221413249217e-08,3.10868801977848e-08,9.802448652796667e-08,6.35622330953322e-14,6.678362627932589e-14,1.5895970728272935e-11,1.7903507095563067e-11,1.4824622934436945e-09,3.336702468237512e-09,0.00014072424451947737,0.00028528334632538097,2.197213339134049e-11,6.925051212013464e-11,0.006128535267042105,0.0128782702866953,3.337009895756839e-31,9.999999999993112e-31,1.821185516404866e-12,6.024055358722299e-12,2.2325810114015433e-12,7.2086785625475915e-12
2.117,1278.1051778042424,5.271409726496566,0.1663495569887513,12.369559946423433,0.5130876954426772,0.07759041967767705,3.2244032562619203e-06,2.4380120989607863e-07,2.0900069797701944e-13,2.5082253234326e-13,3.4839809050179905e-14,8.362277463094982e-14,3.9238335932464864e-08,5.005693637812334e-08,0.18511638055128482,0.25015263968883644,2.610718708840568e-16,6.463666643670981e-16,6.831026302025596e-14,1.7428886361863744e-13,1.5405621879776141e-12,1.6209514399022344e-12,3.876775723689433e-14,4.079072718084736e-14,2.822395198591017e-07,3.183077629680333e-07,0.0022149623933728907,0.002665495255503477,0.25983470714921514,0.5459290985284003,0.033470301368501,0.11049104893134112,5.6486297906226514e-08,1.2295227299663017e-07,2.9529347293981985e-06,6.650852268357498e-06,7.465017162816966e-13,1.7377789798565027e-12,6.985754969917977e-08,1.6790318630408557e-07,5.259441534119478e-11,1.1465449966907478e-10,3.940230093123995e-08,8.887528062319146e-08,3.107321459527758e-08,9.798145231395736e-08,6.350198434176375e-14,6.672036270737798e-14,1.5884860714802448e-11,1.789100433707916e-11,1.4814680848460488e-09,3.3344666507248213e-09,0.00014072416337532868,0.00028528334706255453,2.196147131696077e-11,6.921694809511046e-11,0.006128531717707249,0.012878270287379832,3.337007962953635e-31,9.999999999993106e-31,1.819936417977472e-12,6.019927120286115e-12,2.2312980015984042e-12,7.2045400838484136e-12
2.118,1278.0643744559138,5.271545338178785,0.16634527760921222,12.375571538783447,0.5130896929716633,0.07759076661451954,3.2229312483597492e-06,2.436900504254859e-07,2.0878301571386572e-13,2.5056143591414645e-13,3.4803309657140526e-14,8.353521681293228e-14,3.921484762809178e-08,5.002700092152785e-08,0.1851145589945756,0.2501503228161786,2.6079450174926023e-16,6.456803219821498e-16,6.825872030689835e-14,1.7415745668991555e-13,1.5388816375610732e-12,1.6191841316649938e-12,3.872290913009306e-14,4.074356237996494e-14,2.820721150850268e-07,3.1811914897746435e-07,0.002214671790391056,0.0026651470837002473,0.25983342144448435,0.5459267128539427,0.033471707020352265,0.11049575311478461,5.6468853074379634e-08,1.2291437235247625e-07,2.95295803195983e-06,6.6509085981480616e-06,7.46222544460743e-13,1.7371301011231254e-12,6.985366317002346e-08,1.6789394208142002e-07,5.255044290644139e-11,1.1455870711124438e-10,3.938592680776061e-08,8.88383987477577e-08,3.10595615034731e-08,9.793845740437107e-08,6.344179237083499e-14,6.665715865795493e-14,1.5873758311652565e-11,1.787851011821377e-11,1.4804745210390946e-09,3.3322322786742276e-09,0.00014072408236791617,0.00028528334780003747,2.19508141267013e-11,6.918339935756591e-11,0.006128528174320235,0.012878270288063556,3.3370060333892653e-31,9.99999999999311e-31,1.8186892968945255e-12,6.015805411829062e-12,2.230016199264288e-12,7.200405492112563e-12
2.119,1278.023573935045,5.271680952495495,0.16634099836671554,12.381583285796022,0.513091689660527,0.07759111334951853,3.221459935575152e-06,2.4357894314905127e-07,2.0856556477528243e-13,2.503006165543172e-13,3.4766849416453284e-14,8.344775278666397e-14,3.919137391615352e-08,4.999708399766778e-08,0.18511273798482475,0.250148006437525,2.6051743399945854e-16,6.4499472435388e-16,6.820721785398841e-14,1.7402615216240306e-13,1.5372032633748245e-12,1.61741910960884e-12,3.867812178906462e-14,4.069646142180817e-14,2.819048689474321e-07,3.1793071336996386e-07,0.0022143816741280677,0.002664799494631947,0.2598321353895418,0.5459243259118136,0.033473112821865984,0.11050045769063566,5.645141379912241e-08,1.22876483640303e-07,2.9529813277347118e-06,6.65096490627212e-06,7.459435730933974e-13,1.7364816865922513e-12,6.984979200485086e-08,1.6788473461285657e-07,5.250652910600189e-11,1.1446304215317292e-10,3.9369575590610664e-08,8.88015684108643e-08,3.104592090282723e-08,9.789550173791154e-08,6.338165713293215e-14,6.659401407930953e-14,1.586266351505896e-11,1.786602443480352e-11,1.4794816017324494e-09,3.329999351445844e-09,0.0001407240014970404,0.0002852833485378273,2.1940161821065318e-11,6.91498659093087e-11,0.006128524636872404,0.012878270288746416,3.3370041070590186e-31,9.99999999999309e-31,1.8174441489036886e-12,6.01169021931717e-12,2.2287356025286386e-12,7.196274781329196e-12
2.12,1277.982776237383,5.271816569453175,0.16633671926105267,12.387595187464171,0.5130936855106076,0.07759145988298481,3.219989317430194e-06,2.434678880313947e-07,2.083483448883252e-13,2.5004007393780145e-13,3.473042828113938e-14,8.336038243992029e-14,3.916791478479355e-08,4.9967185591607194e-08,0.18511091752112102,0.2501456905520052,2.6024066726974495e-16,6.443098705830374e-16,6.815575562337548e-14,1.738949499395659e-13,1.535527061786795e-12,1.6156563699235396e-12,3.863339510998069e-14,4.0649424197435525e-14,2.81737781201923e-07,3.1774245587121023e-07,0.002214092043876191,0.002664452487452667,0.25983084898477915,0.5459219377036119,0.033474518772940526,0.11050516265870186,5.6433980077114476e-08,1.2283860685314382e-07,2.9530046167351977e-06,6.651021192766696e-06,7.456648018897857e-13,1.7358337355942236e-12,6.984593618470469e-08,1.6787556385315873e-07,5.246267382626662e-11,1.1436750454785447e-10,3.9353247237523574e-08,8.876478951749702e-08,3.1032292773843e-08,9.785258525343104e-08,6.332157857194206e-14,6.653092891286519e-14,1.5851576319566664e-11,1.7853547280780805e-11,1.4784893265043091e-09,3.3277678681039744e-09,0.00014072392076250263,0.0002852833492759241,2.1929514397934743e-11,6.911634774388473e-11,0.006128521105355105,0.012878270289428425,3.3370021839581973e-31,9.999999999993092e-31,1.8162009697670135e-12,6.0075815287640064e-12,2.227456209537035e-12,7.192147945539533e-12
2.121,1277.9419813599266,5.271952189054082,0.16633244029214828,12.393607243790909,0.5130956805247935,0.07759180621546286,3.2185193934975193e-06,2.43356885040958e-07,2.081313557851853e-13,2.497798077447863e-13,3.469404620620118e-14,8.327310566523004e-14,3.91444702225887e-08,4.993730568896238e-08,0.18510909760100022,0.2501433751566485,2.599642012120628e-16,6.436257598120738e-16,6.810433357749748e-14,1.7376384992636877e-13,1.533853029213279e-12,1.6138959088497058e-12,3.858872899034661e-14,4.060245059930757e-14,2.815708516080853e-07,3.1755437621136646e-07,0.0022138028989285717,0.0026641060613175334,0.25982956222903497,0.5459195482276695,0.033475924875029,0.11050986802392257,5.641655190529491e-08,1.2280074198463935e-07,2.9530278989639092e-06,6.651077457646841e-06,7.453862305659659e-13,1.7351862474731747e-12,6.984209569036662e-08,1.678664297564611e-07,5.241887695456997e-11,1.1427209405033842e-10,3.933694170638613e-08,8.87280619729861e-08,3.101867709706992e-08,9.780970788992712e-08,6.32615566233037e-14,6.646790309116795e-14,1.5840496717543473e-11,1.784107864762556e-11,1.4774976947487018e-09,3.325537827298352e-09,0.00014072384016410472,0.00028528335001432725,2.1918871851880628e-11,6.90828448444042e-11,0.006128517579759721,0.012878270290109574,3.337000264082094e-31,9.999999999993071e-31,1.8149597552628167e-12,6.003479326236794e-12,2.226178018452185e-12,7.188024978839994e-12
2.122,1277.9011892966278,5.272087811310814,0.1663281614596008,12.399619454779263,0.5130976747021656,0.07759215234692164,3.2170501632279305e-06,2.4324593413696987e-07,2.0791459718683745e-13,2.495198176419945e-13,3.4657703142022426e-14,8.318592234403524e-14,3.91210402171097e-08,4.990744427406593e-08,0.18510727822580636,0.25014106025363086,2.596880354389399e-16,6.429423910858467e-16,6.805295167753375e-14,1.7363285202456422e-13,1.5321811619784726e-12,1.6121377225310207e-12,3.854412332516526e-14,4.0555540517251035e-14,2.8140407991739665e-07,3.1736647411144906e-07,0.0022135142385802885,0.002663760215383995,0.2598282751249529,0.5459171574903146,0.033477331125776916,0.11051457377866786,5.6399129279932444e-08,1.2276288902697098e-07,2.9530511744471e-06,6.651133700980853e-06,7.451078588254365e-13,1.734539221543997e-12,6.983827050339298e-08,1.6785733227876016e-07,5.2375138376878896e-11,1.141768104126917e-10,3.932065895503984e-08,8.86913856825592e-08,3.1005073853070934e-08,9.776686958643928e-08,6.320159124224863e-14,6.640493656755899e-14,1.582942470643031e-11,1.7828618532531477e-11,1.4765067062789093e-09,3.323309228622349e-09,0.00014072375970164793,0.00028528335075303566,2.190823418520882e-11,6.904935721835528e-11,0.006128514060077632,0.01287827029078989,3.336998347426023e-31,9.999999999993066e-31,1.81372050116875e-12,5.999383597800489e-12,2.224901027407515e-12,7.1839058752324126e-12
2.123,1277.8604000450878,5.2722234362236415,0.16632388276339766,12.40563182043226,0.5130996680463449,0.07759249827801572,3.215581626218882e-06,2.431350352897436e-07,2.0769806882850889e-13,2.4926010331324644e-13,3.462139904465188e-14,8.309883237137282e-14,3.9097624757160756e-08,4.98776013328231e-08,0.1851054593923407,0.2501387458389866,2.5941216961112975e-16,6.422597635685938e-16,6.800160988627511e-14,1.7350195614001278e-13,1.5305114565332687e-12,1.6103818072444237e-12,3.8499578012912416e-14,4.050869384474542e-14,2.81237465892072e-07,3.171787493045774e-07,0.002213226062126824,0.0026634149488099514,0.25982698767063334,0.5459147654883227,0.033478737527376505,0.1105192799303161,5.6381712198105934e-08,1.2272504797408182e-07,2.9530744431827858e-06,6.651189922773351e-06,7.448296863879733e-13,1.733892657159445e-12,6.983446060450172e-08,1.6784827137403497e-07,5.233145798137593e-11,1.1408165339180795e-10,3.930439894157611e-08,8.865476055200577e-08,3.0991483022474035e-08,9.772407028221045e-08,6.314168236111635e-14,6.63420292713255e-14,1.5818360277767198e-11,1.7816166926045727e-11,1.4755163604255627e-09,3.321082070582928e-09,0.00014072367937493496,0.00028528335149204754,2.189760139119066e-11,6.90158848447505e-11,0.006128510546300266,0.012878270291469344,3.3369964339853172e-31,9.99999999999305e-31,1.8124832032861525e-12,5.99529432959823e-12,2.223625234579229e-12,7.1797906288565996e-12
2.124,1277.8196136016618,5.272359063797004,0.16631960420339476,12.411644340752938,0.513101660559381,0.07759284400916283,3.2141137820182282e-06,2.4302418846584373e-07,2.0748177044105732e-13,2.4900066443711763e-13,3.458513386827331e-14,8.301183563780304e-14,3.9074223831144334e-08,4.984777685062682e-08,0.18510364109897887,0.2501364319108801,2.5913660337342026e-16,6.415778763850218e-16,6.795030816603332e-14,1.7337116217735282e-13,1.5288439092952069e-12,1.6086281592317445e-12,3.8455092951163875e-14,4.046191047432283e-14,2.8107100929127295e-07,3.1699120152042826e-07,0.0022129383688650243,0.00266307026075496,0.2598256998657476,0.5459123722217761,0.03348014408044393,0.1105239864810438,5.636430065662362e-08,1.226872188193268e-07,2.9530977051787483e-06,6.651246123051013e-06,7.445517129685815e-13,1.7332465536611789e-12,6.983066597475449e-08,1.678392469970921e-07,5.228783565584999e-11,1.1398662274372202e-10,3.9288161624127965e-08,8.861818648720947e-08,3.097790458593596e-08,9.768130991657448e-08,6.3081829918835e-14,6.627918113867711e-14,1.580730342479174e-11,1.7803723820627516e-11,1.4745266566452306e-09,3.3188563519705195e-09,0.0001407235991837673,0.0002852833522313619,2.1886973465740472e-11,6.898242771093283e-11,0.006128507038419001,0.012878270292147926,3.336994523755283e-31,9.999999999993033e-31,1.8112478574234284e-12,5.9912115077964955e-12,2.222350638133788e-12,7.1756792338209215e-12
2.125,1277.7788299571835,5.27249469405419,0.16631532577885338,12.417657015744355,0.5131036522364334,0.07759318953973782,3.2126466299530468e-06,2.429133936151374e-07,2.0726570173478685e-13,2.4874150066751e-13,3.454890755869033e-14,8.292493201376947e-14,3.905083742563104e-08,4.981797081053219e-08,0.18510182335098285,0.25013411847677813,2.58861336299184e-16,6.408967284830064e-16,6.789904647681044e-14,1.7324047003532603e-13,1.52717851650957e-12,1.6068767745535168e-12,3.8410668032806456e-14,4.041519029358029e-14,2.809047098591041e-07,3.1680383047169015e-07,0.0022126511580943613,0.0026627261503816995,0.2598244117168479,0.5459099777052071,0.03348155077871549,0.1105286934103146,5.634689465107344e-08,1.2264940155340292e-07,2.9531209604854676e-06,6.651302301936613e-06,7.442739382590159e-13,1.7326009103367042e-12,6.98268865965811e-08,1.6783025910602402e-07,5.2244271285405625e-11,1.1389171821861369e-10,3.9271946960674426e-08,8.858166339370461e-08,3.096433852410867e-08,9.763858842884845e-08,6.302203389212285e-14,6.621639214552734e-14,1.5796254150425117e-11,1.7791289219642284e-11,1.4735375952134356e-09,3.3166320734187903e-09,0.00014072351912794773,0.0002852833529709766,2.1876350419476193e-11,6.89489858505863e-11,0.006128503536425317,0.012878270292825693,3.3369926167312762e-31,9.999999999993031e-31,1.8100144593794095e-12,5.987135118529936e-12,2.221077236182013e-12,7.171571684053942e-12
2.126,1277.738049111832,5.2726303269867225,0.16631104749003708,12.423669845409563,0.5131056430842911,0.07759353487087409,3.2111801697249766e-06,2.4280265071581193e-07,2.0704986245582473e-13,2.4848261170131305e-13,3.4512720076065426e-14,8.28381214041789e-14,3.902746553032907e-08,4.978818319959662e-08,0.18510000614198344,0.25013180552842984,2.585863680840366e-16,6.402163191130659e-16,6.784782478265277e-14,1.7310987962299103e-13,1.525515274733509e-12,1.605127649598383e-12,3.836630315925455e-14,4.0368533199086526e-14,2.8073856736643657e-07,3.166166359012359e-07,0.002212364429113483,0.0026623826168518465,0.2598231232188594,0.5459075819287186,0.03348295762755679,0.11053340073598243,5.632949417911672e-08,1.226115961715198e-07,2.9531442090811927e-06,6.65135845939023e-06,7.439963619918661e-13,1.7319557265685766e-12,6.982312245020673e-08,1.6782130765362373e-07,5.220076476041402e-11,1.1379693957814197e-10,3.9255754909707044e-08,8.854519117818088e-08,3.095078481775506e-08,9.759590575869851e-08,6.296229419944121e-14,6.615366220657908e-14,1.5785212442575086e-11,1.777886310954574e-11,1.4725491751793627e-09,3.3144092328011467e-09,0.00014072343920728042,0.000285283353710892,2.1865732240015207e-11,6.891555922490248e-11,0.006128500040310667,0.012878270293502626,3.3369907129086412e-31,9.999999999993026e-31,1.8087830049981676e-12,5.9830651480827475e-12,2.2198050269386342e-12,7.167467973819668e-12
2.1270000000000002,1277.697271061138,5.272765962601895,0.16630676933671182,12.429682829751622,0.5131076331039545,0.07759388000283012,3.209714400850011e-06,2.4269195973201754e-07,2.068342523330219e-13,2.4822399721468044e-13,3.447657137350711e-14,8.27514036970061e-14,3.900410813340408e-08,4.9758414002909625e-08,0.1850981894714029,0.2501294930654118,2.583116983634753e-16,6.395366473768689e-16,6.7796643045662e-14,1.7297939084444415e-13,1.5238541803800061e-12,1.6033807806032698e-12,3.8321998227996876e-14,4.0321939083279064e-14,2.8057258157149035e-07,3.164296175376696e-07,0.002212078181223076,0.002662039659329539,0.2598218343724929,0.5459051848945718,0.033484364626543014,0.11053810845678654,5.631209923738625e-08,1.2257380266664862e-07,2.9531674509800817e-06,6.651414595452852e-06,7.437189838802364e-13,1.7313110016939932e-12,6.981937351701065e-08,1.6781239259545878e-07,5.2157315969008844e-11,1.1370228657908695e-10,3.923958542959044e-08,8.85087697470414e-08,3.093724344763507e-08,9.755326184578132e-08,6.290261078577164e-14,6.609099126439918e-14,1.57741782959962e-11,1.7766445484505088e-11,1.4715613961291364e-09,3.3121878291995274e-09,0.00014072335942156815,0.0002852833544511073,2.185511892555227e-11,6.888214782841025e-11,0.006128496550066479,0.012878270294178712,3.33698881228272e-31,9.999999999993043e-31,1.8075534901165543e-12,5.979001582715182e-12,2.2185340085719117e-12,7.163368097232044e-12
2.128,1277.6564958021781,5.272901600901813,0.16630249131880723,12.435695968773592,0.5131096222983319,0.07759422493615199,3.208249322906119e-06,2.425813206325872e-07,2.0661887110144642e-13,2.4796565689122065e-13,3.4440461406539084e-14,8.26647787860207e-14,3.898076522355153e-08,4.972866320623574e-08,0.18509637333675247,0.25012718108471527,2.5803732679351583e-16,6.388577124268673e-16,6.774550122865204e-14,1.7284900360559557e-13,1.5221952299194913e-12,1.6016361638655022e-12,3.8277753138104954e-14,4.027540784025951e-14,2.8040675223728784e-07,3.1624277511500493e-07,0.0022117924137246624,0.002661697276979881,0.2598205451765475,0.545902786601006,0.03348577177716409,0.11054281657778596,5.629470982286103e-08,1.2253602103251252e-07,2.9531906861844836e-06,6.651470710138801e-06,7.434418036444486e-13,1.7306667350669252e-12,6.981563977804176e-08,1.678035138863003e-07,5.2113924800416814e-11,1.1360775898060839e-10,3.9223438478850655e-08,8.847239900705163e-08,3.092371439455758e-08,9.751065662990631e-08,6.28429835860574e-14,6.602837925100581e-14,1.576315170284969e-11,1.775403633576633e-11,1.4705742574320823e-09,3.3099678612078416e-09,0.00014072327977061478,0.00028528335519162064,2.1844510470320235e-11,6.884875164315047e-11,0.006128493065684277,0.012878270294854013,3.336986914848873e-31,9.99999999999305e-31,1.8063259105881028e-12,5.9749444087425164e-12,2.2172641792700672e-12,7.159272048469324e-12
2.129,1277.6157233288786,5.273037241899289,0.1662982134359154,12.44170926247855,0.5131116106663877,0.07759456967078956,3.206784935345699e-06,2.424707333768585e-07,2.0640371848463366e-13,2.477075904006982e-13,3.4404390125938364e-14,8.257824655359808e-14,3.895743678843115e-08,4.9698930794017974e-08,0.18509455773948702,0.25012486958866115,2.5776325298966034e-16,6.381795133151987e-16,6.76943992931465e-14,1.727187178090621e-13,1.5205384197275778e-12,1.599893795582611e-12,3.823356778607317e-14,4.022893936141706e-14,2.802410791184543e-07,3.160561083577835e-07,0.0022115071259216513,0.0026613554689702474,0.25981925563376196,0.5459003870545381,0.033487179076967875,0.11054752509102649,5.627732593182797e-08,1.22498251261328e-07,2.953213914721086e-06,6.651526803517223e-06,7.431648209917921e-13,1.7300229260110017e-12,6.981192121514794e-08,1.6779467148283978e-07,5.207059114244441e-11,1.1351335653876844e-10,3.920731401596375e-08,8.84360788648638e-08,3.091019763934464e-08,9.746809005092392e-08,6.278341255565717e-14,6.596582611986662e-14,1.5752132660538403e-11,1.7741635660479003e-11,1.4695877588912149e-09,3.3077493283961286e-09,0.00014072320025422438,0.00028528335593243093,2.1833906876555314e-11,6.881537067638854e-11,0.006128489587155526,0.012878270295528477,3.336985020602466e-31,9.999999999993052e-31,1.805100262265325e-12,5.970893612476566e-12,2.2159955371911128e-12,7.155179821612173e-12
2.13,1277.5749536356975,5.273172885605352,0.16629393568768458,12.447722710869586,0.5131135982077459,0.07759491420679196,3.2053212376429458e-06,2.423601979258148e-07,2.0618879420852475e-13,2.4744979741575954e-13,3.436835748336572e-14,8.249180688423308e-14,3.8934122815894007e-08,4.966921675094286e-08,0.18509274268040085,0.25012255857867616,2.5748947657492773e-16,6.375020491125981e-16,6.764333720094529e-14,1.7258853335816295e-13,1.5188837462047976e-12,1.598153671978305e-12,3.818944206908918e-14,4.018253353886925e-14,2.800755619716e-07,3.158696169927808e-07,0.0022112223171186665,0.0026610142344694514,0.2598179657462125,0.5458979862602904,0.03348858652416516,0.11055223399074164,5.625994756069603e-08,1.224604933455764e-07,2.9532371366125183e-06,6.651582875648093e-06,7.428880356324739e-13,1.7293795738566258e-12,6.980821781009234e-08,1.6778586534156368e-07,5.2027314883457626e-11,1.1341907901084648e-10,3.919121199952571e-08,8.839980922739943e-08,3.0896693162861037e-08,9.74255620488182e-08,6.27238976489104e-14,6.590333182337731e-14,1.57411211661675e-11,1.7729243455457134e-11,1.4686019003046056e-09,3.305532230323261e-09,0.00014072312087220115,0.00028528335667353587,2.1823308145947636e-11,6.878200493366803e-11,0.006128486114471738,0.012878270296202081,3.336983129538883e-31,9.999999999993047e-31,1.8038765410139178e-12,5.966849180272636e-12,2.2147280805026832e-12,7.1510914107722325e-12
2.1310000000000002,1277.5341867200582,5.273308532020947,0.16628965807408122,12.453736313949788,0.5131155849257043,0.07759525854476404,3.2038582293907574e-06,2.422497142494142e-07,2.0597409801063206e-13,2.4719227762293487e-13,3.433236343504799e-14,8.240545967337904e-14,3.891082329479231e-08,4.963952106297388e-08,0.1850909281566136,0.25012024805122196,2.5721599721115335e-16,6.36825318985894e-16,6.759231491516168e-14,1.7245845015956714e-13,1.5172312058550763e-12,1.5964157893850573e-12,3.814537588717435e-14,4.013619026771444e-14,2.7991020056211294e-07,3.156833007566703e-07,0.0022109379866209005,0.0026606735726469885,0.2598166755122999,0.5458955842156636,0.033489994120641124,0.11055694328329506,5.624257470652989e-08,1.2242274727916612e-07,2.9532603518585234e-06,6.651638926539848e-06,7.426114472899716e-13,1.7287366779650883e-12,6.980452954396414e-08,1.6777709541733862e-07,5.1984095913659285e-11,1.1332492615812465e-10,3.917513238835474e-08,8.83635900020807e-08,3.088320094603245e-08,9.738307256376488e-08,6.266443880155974e-14,6.58408962943933e-14,1.573011721203891e-11,1.7716859712104778e-11,1.4676166810752368e-09,3.3033165656588283e-09,0.00014072304162435006,0.00028528335741493527,2.1812714272828745e-11,6.87486543973399e-11,0.006128482647624435,0.01287827029687485,3.3369812416535043e-31,9.999999999993042e-31,1.8026547427208913e-12,5.9628110985564555e-12,2.2134618074074335e-12,7.147006810174175e-12
2.132,1277.4934225789743,5.273444181148421,0.16628538059502754,12.45975007172225,0.513117570823055,0.07759560268523398,3.202395910166039e-06,2.4213928231640393e-07,2.0575962962724937e-13,2.4693503070728744e-13,3.429640793664679e-14,8.231920481513112e-14,3.88875382138545e-08,4.9609843715916176e-08,0.18508911416575183,0.2501179380034443,2.569428145553121e-16,6.361493220898699e-16,6.754133239877711e-14,1.7232846811960528e-13,1.5155807951760448e-12,1.5946801441286786e-12,3.810136914019205e-14,4.0089909442883804e-14,2.797449946546559e-07,3.154971593853034e-07,0.002210654133734691,0.002660333482673718,0.25981538493092887,0.5458931809191158,0.0334914018677763,0.11056165297338418,5.6225207366308555e-08,1.2238501305581856e-07,2.9532835604620076e-06,6.6516949562080306e-06,7.423350556865354e-13,1.7280942376948115e-12,6.98008563979893e-08,1.6776836166535903e-07,5.194093412328507e-11,1.1323089774195453e-10,3.9159075141334793e-08,8.832742109647718e-08,3.0869720969813465e-08,9.734062153602988e-08,6.26050359501838e-14,6.577851946664742e-14,1.5719120790677786e-11,1.7704484422077203e-11,1.4666321006089648e-09,3.3011023330788543e-09,0.00014072296251047665,0.0002852833581566293,2.1802125251930732e-11,6.871531905101693e-11,0.006128479186605173,0.012878270297546835,3.336979356941728e-31,9.999999999993063e-31,1.8014348632816577e-12,5.9587793537814346e-12,2.21219671610702e-12,7.142926014039366e-12
2.133,1277.4526612099776,5.2735798329883945,0.16628110325050013,12.465763984190064,0.5131195559032137,0.07759594662882395,3.2009342795665635e-06,2.420289020971073e-07,2.0554538879698334e-13,2.4667805635665147e-13,3.426049094465764e-14,8.223304220558452e-14,3.886426756199303e-08,4.958018469580918e-08,0.18508730070481547,0.25011562843164115,2.566699282714394e-16,6.354740575967778e-16,6.749038961504368e-14,1.7219858714529644e-13,1.5139325106891783e-12,1.5929467325600353e-12,3.8057421728665884e-14,4.004369096000215e-14,2.7957994401576765e-07,3.153111926166439e-07,0.0022103707577673286,0.002659993963721628,0.2598140940003762,0.5458907763677834,0.03349280976757982,0.11056636306778124,5.6207845537125135e-08,1.223472906695026e-07,2.953306762421945e-06,6.6517509646593025e-06,7.420588605471591e-13,1.7274522524105884e-12,6.979719835330617e-08,1.677596640406078e-07,5.1897829403101795e-11,1.1313699352484345e-10,3.914304021745814e-08,8.829130241840175e-08,3.085625321519952e-08,9.7298208906007e-08,6.25456890265836e-14,6.57162012688516e-14,1.5708131893381622e-11,1.7692117575646772e-11,1.4656481581960747e-09,3.298889530999201e-09,0.0001407228835303857,0.0002852833588986152,2.1791541076158943e-11,6.868199887255392e-11,0.006128475731405442,0.012878270298217906,3.336977475398932e-31,9.99999999999305e-31,1.8002168986038744e-12,5.954753932441379e-12,2.2109328048120967e-12,7.13884901661814e-12
