z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NO,Y_NO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.124,1747.241133720971,4.384507964070321,0.1908794321554379,11.019441651243195,0.4436577858163879,0.061932456882787174,0.00017535403969372863,1.223928312513483e-05,2.9962116203561187e-09,3.3192884612144515e-09,7.413985892674488e-10,1.6426848930140789e-09,1.0433561084806358e-05,1.2286832803105629e-05,0.25500553735201376,0.318099913723729,6.008749180577697e-12,1.373272252383612e-11,9.845333750933489e-11,2.3188242001985208e-10,1.628614618325207e-12,1.5818408963143114e-12,6.335330230248974e-08,6.595570451866383e-08,8.165127247528977e-06,9.070437069850818e-06,0.2619596884692247,0.5080743238629503,0.03236296589147063,0.09862101992990306,7.961020275067192e-07,1.5996165180569004e-06,2.4075596450207554e-06,5.0055777233533895e-06,3.5063308237358425e-10,7.534775537513513e-10,4.745517137043232e-12,1.0197670509295415e-11,1.925741707226851e-14,3.3376328384987716e-14,1.3109893898244588e-13,2.6381795469712437e-13,2.2871905780108264e-12,4.762285799116917e-12,5.854948408234347e-07,6.496008418210304e-07,8.963410312667285e-07,1.8623489397312392e-06,4.281312164102975e-12,1.3047807488814397e-11,1.1576794320360786e-09,2.486141103145095e-09,4.761966371085783e-10,8.579063991001385e-10,5.7059056976276965e-05,0.00010677904588397882,1.2618767929737463e-05,3.759391075813436e-05,1.5978702164843676e-09,4.648857309115681e-09,0.006745635629579215,0.013085119007405336,1.4950360337570307e-26,4.13569133236088e-26,8.952997801282614e-20,2.671250194581241e-19,1.4872588025578908e-18,4.541248489700554e-18
2.125,1747.2190766054814,4.384555860007042,0.19087734702994383,11.024680617603321,0.443658228619414,0.061932518291326684,0.0001753282621822797,1.2237483837931232e-05,2.9952171995673004e-09,3.318186791900702e-09,7.411524692663232e-10,1.6421395648097781e-09,1.0431583231101444e-05,1.2284503550906018e-05,0.25500511570708867,0.3180993856758159,6.006724306475555e-12,1.3728094676634887e-11,9.842977719424001e-11,2.318269280261223e-10,1.6283120668332082e-12,1.5815470237524339e-12,6.335324795222399e-08,6.595564750493938e-08,8.166301931284107e-06,9.071741937595384e-06,0.26195927996329293,0.5080735282410465,0.03236338496751558,0.09862229635358107,7.960231072522255e-07,1.5994579322766289e-06,2.407562098669637e-06,5.0055827920548134e-06,3.506120760880874e-10,7.534324082951805e-10,4.745140006799161e-12,1.0196860025215691e-11,1.9253846880996415e-14,3.3370140427692174e-14,1.311130740885371e-13,2.6384639786253427e-13,2.2877412584845713e-12,4.763432370220503e-12,5.853398047010053e-07,6.494288265056748e-07,8.960134040723278e-07,1.8616682088061028e-06,4.27970649750523e-12,1.3042913943878603e-11,1.1572460208772513e-09,2.485210327265111e-09,4.760356570723412e-10,8.576163750629279e-10,5.705112918482037e-05,0.00010676420929448841,1.2616951422139793e-05,3.758849876200501e-05,1.5973766430673642e-09,4.647421272023001e-09,0.006745640787906792,0.013085128927996027,1.4950360435239062e-26,4.135691332360878e-26,8.954848802639495e-20,2.671802448873494e-19,1.487765651250372e-18,4.542796089699395e-18
2.126,1747.1970194361325,4.384603757127787,0.19087526189846,11.029919641194194,0.44365867143133175,0.06193257970080529,0.00017530248784316862,1.2235684772113034e-05,2.99422308482956e-09,3.317085461637294e-09,7.409064250256346e-10,1.6415944044637481e-09,1.0429605704313887e-05,1.2282174683663458e-05,0.2550046940513082,0.31809885761282086,6.004700065888694e-12,1.3723468277297646e-11,9.840622195135964e-11,2.317714479783332e-10,1.6280095646430378e-12,1.5812531990725847e-12,6.335319362141735e-08,6.595559051115325e-08,8.167476816379682e-06,9.073047028942858e-06,0.2619588714352631,0.5080727325738218,0.032363804060624425,0.09862357282876208,7.959441928825055e-07,1.599299358314988e-06,2.407564552431289e-06,5.005587860966279e-06,3.505910705582685e-10,7.533872644598152e-10,4.744762897717011e-12,1.019604958657193e-11,1.9250277291255234e-14,3.3363953512868954e-14,1.3112721116112364e-13,2.638748449835806e-13,2.288292086783322e-12,4.7645792490805325e-12,5.851848489567679e-07,6.492569003682304e-07,8.956859526134298e-07,1.860987843010608e-06,4.278101835306979e-12,1.3038023459970063e-11,1.1568128441438077e-09,2.484280054818673e-09,4.758747625879396e-10,8.573265051538204e-10,5.704320650507846e-05,0.00010674938227062117,1.2615136061163335e-05,3.758309018178442e-05,1.5968833277498559e-09,4.645985985843354e-09,0.006745645943009876,0.013085138842268083,1.4950360532980588e-26,4.135691332360884e-26,8.956700242396636e-20,2.6723548339482833e-19,1.488272686864815e-18,4.544344260410013e-18
2.1270000000000002,1747.1749622128673,4.384651655432628,0.1908731767609851,11.035158722017227,0.44365911425216664,0.06193264111122791,0.0001752767166760374,1.2233885927655534e-05,2.9932292760533924e-09,3.3159844703251513e-09,7.406604565230986e-10,1.641049411926654e-09,1.0427628504391816e-05,1.2279846201317158e-05,0.2550042723846506,0.31809832953472367,6.002676458627787e-12,1.3718843325392041e-11,9.838267177964316e-11,2.317159798740158e-10,1.6277071100190635e-12,1.5809594205890166e-12,6.335313924042261e-08,6.59555334647987e-08,8.168651893876152e-06,9.074352333962686e-06,0.26195846288514485,0.5080719368613059,0.03236422317079652,0.09862484935544624,7.958652843971691e-07,1.5991407961712311e-06,2.4075670063057476e-06,5.0055929300879715e-06,3.505700657810699e-10,7.533421222387014e-10,4.744385809775622e-12,1.0195239193318894e-11,1.924670830369378e-14,3.335776764164334e-14,1.311413499121511e-13,2.639032954806002e-13,2.288843057917769e-12,4.7657264253085675e-12,5.850299735592272e-07,6.490850633737686e-07,8.953586773147427e-07,1.8603078432272242e-06,4.276498178331805e-12,1.3033136039599042e-11,1.1563799023781631e-09,2.4833502869706863e-09,4.75713953573511e-10,8.570367892253535e-10,5.703528893144407e-05,0.00010673456480188629,1.26133218466216e-05,3.757768501691783e-05,1.5963902704154511e-09,4.644551450238219e-09,0.006745651094890982,0.01308514875022667,1.4950360630794518e-26,4.135691332360889e-26,8.958552091148557e-20,2.6729073410321266e-19,1.488779904567215e-18,4.545892987072149e-18
2.128,1747.1529049357428,4.3846995549215375,0.1908710916175223,11.040397860073837,0.4436595570819052,0.06193270252259191,0.0001752509486806352,1.2232087304541101e-05,2.9922357731550955e-09,3.3148838178715163e-09,7.404145637380623e-10,1.6405045871527207e-09,1.0425651631295731e-05,1.227751810382048e-05,0.2550038507071239,0.3180978014415303,6.0006534845168465e-12,1.3714219820515729e-11,9.835912667820689e-11,2.3166052371108664e-10,1.6274047044671439e-12,1.5806656897643244e-12,6.335308487015185e-08,6.595547642928911e-08,8.169827171662551e-06,9.075657861418468e-06,0.2619580543129376,0.5080711411034915,0.03236464229803304,0.09862612593363594,7.957863817961098e-07,1.598982245845127e-06,2.407569460293152e-06,5.005597999420118e-06,3.505490617591922e-10,7.532969816376343e-10,4.744008742992786e-12,1.0194428845494701e-11,1.9243139917782498e-14,3.335158281309719e-14,1.31155490594072e-13,2.6393174986161397e-13,2.2893941763301543e-12,4.7668739081539645e-12,5.848751783901054e-07,6.489133153910538e-07,8.950315776439832e-07,1.8596282083499938e-06,4.274895524205902e-12,1.3028251675530936e-11,1.1559471948869326e-09,2.4824210222320648e-09,4.755532299711837e-10,8.567472271732585e-10,5.7027376461119766e-05,0.00010671975688304745,1.261150877645033e-05,3.757228326125495e-05,1.5958974707115471e-09,4.643117664181677e-09,0.006745656243552926,0.013085158651877092,1.4950360728680997e-26,4.135691332360881e-26,8.960404374815841e-20,2.6734599778587437e-19,1.4892873087201017e-18,4.547442283006416e-18
2.129,1747.130847604758,4.384747455594532,0.1908690064680727,11.045637055365438,0.44365999992055305,0.061932763934898535,0.0001752251838566568,1.2230288902748543e-05,2.9912425760479304e-09,3.3137835041803313e-09,7.401687466489974e-10,1.6399599300942664e-09,1.0423675084979241e-05,1.2275190391118905e-05,0.2550034290187224,0.3180972733332363,5.998631143372762e-12,1.370959776225036e-11,9.833558664607083e-11,2.3160507948723983e-10,1.6271023480911904e-12,1.5803720066994495e-12,6.335303051506705e-08,6.595541940927027e-08,8.1710026503536e-06,9.076963611993122e-06,0.2619576457186431,0.5080703453003855,0.0323650614423345,0.09862740256333344,7.957074850790732e-07,1.5988237073361784e-06,2.4075719143935726e-06,5.0056030689629025e-06,3.505280584928495e-10,7.532518426570798e-10,4.743631697369457e-12,1.019361854310149e-11,1.923957213332725e-14,3.334539902689434e-14,1.3116963322568416e-13,2.639602081644514e-13,2.289945442386115e-12,4.7680216983780485e-12,5.847204633952062e-07,6.487416563599614e-07,8.947046533754194e-07,1.8589489379099248e-06,4.273293871743637e-12,1.3023370364152491e-11,1.155514721372666e-09,2.4814922599640507e-09,4.753925917085601e-10,8.56457818867112e-10,5.7019469089595466e-05,0.0001067049585056654,1.2609696849969281e-05,3.756688491276946e-05,1.5954049284602032e-09,4.6416846271560656e-09,0.0067456613889984585,0.013085168547224775,1.495036082664003e-26,4.135691332360891e-26,8.962257095403277e-20,2.6740127450262993e-19,1.4897948997114524e-18,4.548992149397479e-18
2.13,1747.1087902199033,4.3847953574516385,0.19086692131263702,11.050876307893445,0.44366044276812,0.06193282534814958,0.00017519942220378662,1.2228490722255942e-05,2.99024968464493e-09,3.312683529155285e-09,7.39923005234361e-10,1.6394154407035749e-09,1.042169886539579e-05,1.227286306315773e-05,0.25500300731943565,0.31809674520983056,5.9966094350119545e-12,1.3704977150176509e-11,9.831205168225792e-11,2.315496472001764e-10,1.626800040435919e-12,1.580078370952199e-12,6.335297615708962e-08,6.595536238592143e-08,8.172178327656238e-06,9.07826958313939e-06,0.2619572371022673,0.5080695494520036,0.032365480603700945,0.0986286792445396,7.95628594245794e-07,1.598665180643866e-06,2.407574368607111e-06,5.005608138716572e-06,3.5050705598124887e-10,7.532067052953402e-10,4.743254672899918e-12,1.0192808286127058e-11,1.923600495038305e-14,3.333921628313045e-14,1.3118377773241052e-13,2.639886702390382e-13,2.2904968548214344e-12,4.769169793348538e-12,5.845658285183755e-07,6.485700862181945e-07,8.943779044814468e-07,1.8582700318496792e-06,4.271693220332342e-12,1.3018492103596639e-11,1.155082481793702e-09,2.4805640000771975e-09,4.752320387122271e-10,8.561685641746623e-10,5.701156681223649e-05,0.00010669016966106772,1.260788606645615e-05,3.756148996930977e-05,1.5949126434781168e-09,4.640252338628125e-09,0.006745666531230208,0.013085178436274918,1.4950360924671397e-26,4.1356913323608906e-26,8.964110245357038e-20,2.6745656402810147e-19,1.4903026763393452e-18,4.5505425825753455e-18
2.1310000000000002,1747.086732781188,4.384843260492861,0.190864836151217,11.056115617659271,0.4436608856246095,0.06193288676234583,0.00017517366372172882,1.2226692763042725e-05,2.9892570988600177e-09,3.3115838927010425e-09,7.396773394728196e-10,1.6388711189333915e-09,1.0419722972500468e-05,1.2270536119884143e-05,0.2550025856092612,0.3180962170713118,5.9945883592529725e-12,1.370035798387958e-11,9.828852178581173e-11,2.3149422684764536e-10,1.6264977815838531e-12,1.5797847826027365e-12,6.335292179980333e-08,6.595530536297386e-08,8.173354204070984e-06,9.079575775413303e-06,0.2619568284638114,0.5080687535583499,0.03236589978213317,0.09862995597725721,7.955497092960459e-07,1.5985066657677434e-06,2.4075768229337632e-06,5.005613208681141e-06,3.504860542245655e-10,7.53161569552796e-10,4.7428776695846714e-12,1.0191998074572543e-11,1.923243836884537e-14,3.333303458162459e-14,1.3119792412939384e-13,2.640171361158477e-13,2.291048413937701e-12,4.770318193693384e-12,5.844112736859926e-07,6.483986048840752e-07,8.940513307994168e-07,1.8575914898313287e-06,4.270093568885305e-12,1.3013616890551566e-11,1.1546504759340125e-09,2.4796362421075947e-09,4.750715709132363e-10,8.55879462971698e-10,5.700366962492947e-05,0.00010667539034155723,1.2606076424810527e-05,3.755609842759771e-05,1.5944206155344227e-09,4.6388207979262e-09,0.00674567167025089,0.013085188319032848,1.495036102277508e-26,4.1356913323608906e-26,8.965963826307692e-20,2.6751186641093933e-19,1.4908106389291915e-18,4.5520935835336244e-18
2.132,1747.0646752886105,4.384891164718231,0.19086275098381314,11.061354984664334,0.44366132849002726,0.061932948177488255,0.00017514790841017614,1.222489502508751e-05,2.988264818606636e-09,3.3104845947217325e-09,7.394317493428988e-10,1.638326964736145e-09,1.041774740624749e-05,1.2268209561244294e-05,0.25500216388819047,0.3180956889176701,5.99256791591324e-12,1.369574026294238e-11,9.826499695576144e-11,2.314388184273614e-10,1.6261955714364556e-12,1.5794912415553629e-12,6.335286743950194e-08,6.595524833656929e-08,8.17453027915776e-06,9.080882188325992e-06,0.2619564198032812,0.5080679576194377,0.03236631897763147,0.09863123276148751,7.954708302295699e-07,1.5983481627072982e-06,2.40757927737369e-06,5.005618278856957e-06,3.504650532226388e-10,7.531164354291053e-10,4.742500687422456e-12,1.0191187908435274e-11,1.9228872388676714e-14,3.3326853922311924e-14,1.3121207240156378e-13,2.640456057645533e-13,2.291600119509039e-12,4.771466898942271e-12,5.842567988334975e-07,6.482272122859776e-07,8.937249322191835e-07,1.8569133116260292e-06,4.26849491651079e-12,1.3008744722299647e-11,1.154218703645405e-09,2.478708985737006e-09,4.749111882405835e-10,8.555905151303032e-10,5.699577752331618e-05,0.00010666062053897841,1.2604267924127635e-05,3.7550710284937886e-05,1.5939288444229865e-09,4.6373900044505814e-09,0.006745676806063136,0.013085198195503706,1.4950361120950958e-26,4.1356913323608734e-26,8.967817836791772e-20,2.675671816074788e-19,1.4913187872917024e-18,4.553645151694315e-18
2.133,1747.0426177421741,4.384939070127749,0.19086066581042727,11.066594408910046,0.4436617713643776,0.06193300959357797,0.00017512215626882684,1.222309750836935e-05,2.987272843798475e-09,3.3093856351217754e-09,7.391862348232461e-10,1.6377829780645435e-09,1.0415772166591389e-05,1.2265883387184763e-05,0.25500174215622046,0.31809516074890437,5.990548104810849e-12,1.3691123986949319e-11,9.824147719114636e-11,2.3138342193706433e-10,1.6258934102203775e-12,1.5791977480302363e-12,6.33528130855949e-08,6.595519131650423e-08,8.17570655416896e-06,9.082188823268762e-06,0.2619560111206774,0.5080671616352721,0.03236673819019576,0.09863250959723102,7.95391957046105e-07,1.5981896714620208e-06,2.4075817319268187e-06,5.005623349243913e-06,3.5044405297588734e-10,7.530713029251739e-10,4.742123726415325e-12,1.019037778771976e-11,1.9225307009700086e-14,3.332067430488604e-14,1.312262225881978e-13,2.6407407926419697e-13,2.2921519722587986e-12,4.7726159106013426e-12,5.841024038884833e-07,6.480559083435729e-07,8.933987085235248e-07,1.856235496782471e-06,4.266897261968565e-12,1.3003875595061247e-11,1.1537871646413743e-09,2.4777822303501798e-09,4.747508906256604e-10,8.553017205268829e-10,5.6987890503316664e-05,0.00010664586024569702,1.2602460563331676e-05,3.754532553812559e-05,1.5934373299162832e-09,4.63595995753935e-09,0.00674568193866972,0.013085208065692982,1.4950361219199066e-26,4.1356913323608797e-26,8.969672280912376e-20,2.6762250974014256e-19,1.4918271221638069e-18,4.5551972893075865e-18
2.134,1747.020560141886,4.384986976721436,0.19085858063106043,11.071833890397823,0.4436622142476658,0.06193307101061578,0.00017509640729738182,1.2221300212867414e-05,2.9862811743493684e-09,3.308287013805728e-09,7.389407958924996e-10,1.637239158871264e-09,1.041379725348718e-05,1.2263557597652619e-05,0.2550013204133434,0.3180946325650055,5.988528925763898e-12,1.3686509155484729e-11,9.821796249100464e-11,2.3132803737448962e-10,1.6255912978800905e-12,1.5789043019734283e-12,6.335275873610491e-08,6.595513430072025e-08,8.17688302888787e-06,9.08349568000086e-06,0.26195560241600474,0.5080663656058633,0.03236715741982727,0.09863378648449156,7.953130897454504e-07,1.5980311920315118e-06,2.4075841865933195e-06,5.005628419842367e-06,3.504230534842523e-10,7.530261720408771e-10,4.741746786562539e-12,1.0189567712424437e-11,1.9221742231826787e-14,3.331449572919332e-14,1.3124037468140687e-13,2.64102556598903e-13,2.292703972086596e-12,4.7737652284615665e-12,5.839480887868683e-07,6.478846929857648e-07,8.930726595715731e-07,1.8555580450079755e-06,4.26530060428029e-12,1.2999009505854785e-11,1.1533558587340487e-09,2.4768559755436653e-09,4.745906779978079e-10,8.550130790341413e-10,5.69800085606013e-05,0.00010663110945361088,1.2600654341526856e-05,3.753994418449214e-05,1.5929460718096479e-09,4.634530656597065e-09,0.006745687068073292,0.013085217929605831,1.4950361317519273e-26,4.135691332360881e-26,8.971527157942448e-20,2.6767785078723714e-19,1.4923356434788114e-18,4.556749996169766e-18
2.1350000000000002,1746.998502487735,4.385034884499304,0.1908564954457139,11.077073429129081,0.4436626571399026,0.06193313242860402,0.00017507066149552612,1.2219503138559895e-05,2.9852898101722545e-09,3.307188730677192e-09,7.386954325290212e-10,1.6366955071083896e-09,1.0411822666887465e-05,1.2261232192592232e-05,0.2550008986595505,0.31809410436596647,5.986510378588448e-12,1.3681895768128439e-11,9.819445285434744e-11,2.3127266473731197e-10,1.6252892339074445e-12,1.5786109028914068e-12,6.33527043707965e-08,6.595507726815149e-08,8.178059700741214e-06,9.084802755663795e-06,0.26195519368926734,0.5080655695312257,0.03236757666652526,0.09863506342326818,7.952342283273407e-07,1.597872724415261e-06,2.4075866413732825e-06,5.005633490652575e-06,3.5040205474684856e-10,7.529810427743234e-10,4.741369867857815e-12,1.0188757682535945e-11,1.9218178055201368e-14,3.330831819548479e-14,1.312545285976281e-13,2.64131037600516e-13,2.2932561175700525e-12,4.7749148495613724e-12,5.837938534712943e-07,6.47713566148924e-07,8.927467853935867e-07,1.8548809563654375e-06,4.263704942999737e-12,1.2994146453320512e-11,1.152924785956531e-09,2.475930221388587e-09,4.744305502838899e-10,8.547245905203301e-10,5.697213169054598e-05,0.00010661636815406792,1.259884925796237e-05,3.753456622180123e-05,1.5924550699165768e-09,4.633102101081176e-09,0.006745692194276467,0.013085227787247498,1.4950361415911428e-26,4.135691332360887e-26,8.973382459401421e-20,2.6773320449573564e-19,1.4928443498797937e-18,4.558303268137606e-18
2.136,1746.9764447797415,4.385082793461368,0.19085441025438896,11.082313025105234,0.4436631000410854,0.061933193847542006,0.0001750449188629732,1.221770628542676e-05,2.9842987511818957e-09,3.3060907856417327e-09,7.384501447117523e-10,1.636152022729258e-09,1.040984840674913e-05,1.2258907171952797e-05,0.2550004768948416,0.31809357615178563,5.9844924631052465e-12,1.3677283824470751e-11,9.817094828024737e-11,2.312173040233465e-10,1.624987218986284e-12,1.5783175514483725e-12,6.335265001752192e-08,6.595502024779401e-08,8.179236573361764e-06,9.086110054293053e-06,0.2619547849404667,0.50806477341136,0.03236799593029127,0.09863634041356507,7.951553727915408e-07,1.5977142686127905e-06,2.407589096266745e-06,5.005638561674584e-06,3.503810567649161e-10,7.529359151281747e-10,4.740992970308826e-12,1.0187947698070737e-11,1.9214614479494154e-14,3.330214170318901e-14,1.3126868445257234e-13,2.6415952250188586e-13,2.2938084107678323e-12,4.776064778187169e-12,5.836396978565098e-07,6.475425277384625e-07,8.92421085645745e-07,1.8542042301404873e-06,4.262110276459661e-12,1.2989286432377248e-11,1.1524939458588764e-09,2.47500496691867e-09,4.742705074189911e-10,8.544362548684964e-10,5.6964259889492046e-05,0.00010660163634022099,1.2597045311283224e-05,3.7529191646015876e-05,1.5919643239747383e-09,4.631674290228438e-09,0.006745697317281995,0.013085237638623261,1.4950361514375558e-26,4.135691332360889e-26,8.9752381972238e-20,2.6778857122171813e-19,1.4933532434070118e-18,4.559857111440845e-18
2.137,1746.9543870179014,4.3851307036076435,0.19085232505708685,11.087552678327699,0.4436635429512223,0.06193325526743142,0.00017501917939941508,1.221590965344664e-05,2.9833079972915326e-09,3.304993178603273e-09,7.382049324191687e-10,1.6356087056861976e-09,1.0407874473025625e-05,1.2256582535679622e-05,0.25500005511920865,0.3180930479224558,5.9824751791310464e-12,1.367267332409302e-11,9.814744876772024e-11,2.3116195523027783e-10,1.624685252768719e-12,1.5780242473064433e-12,6.335259566251187e-08,6.595496322531349e-08,8.180413645010596e-06,9.087417573956966e-06,0.2619543761696072,0.5080639772462792,0.03236841521112485,0.09863761745538169,7.950765231377963e-07,1.5975558246236047e-06,2.4075915512737013e-06,5.005643632908433e-06,3.503600595378436e-10,7.528907891011241e-10,4.740616093911119e-12,1.0187137759019341e-11,1.9211051504726325e-14,3.3295966252343005e-14,1.3128284218946607e-13,2.641880111887656e-13,2.294360850725555e-12,4.77721501235181e-12,5.834856218891014e-07,6.473715776951252e-07,8.920955602726839e-07,1.853527866218112e-06,4.260516603981561e-12,1.2984429440957301e-11,1.1520633383636732e-09,2.474080211967697e-09,4.741105493300579e-10,8.54148071947037e-10,5.695639315281426e-05,0.0001065869140034154,1.2595242500821741e-05,3.752382045514728e-05,1.591473833808533e-09,4.630247223528007e-09,0.006745702437092537,0.013085247483738386,1.495036161291154e-26,4.1356913323608854e-26,8.977094365673566e-20,2.678439507940438e-19,1.4938623231602774e-18,4.561411523330825e-18
2.138,1746.932329202226,4.38517861493813,0.19085023985380944,11.092792388797887,0.4436639858703173,0.061933316688273087,0.00017499344310455757,1.2214113242599075e-05,2.9823175484154145e-09,3.3038959094668406e-09,7.379597956300339e-10,1.635065555932168e-09,1.0405900865672663e-05,1.2254258283720642e-05,0.25499963333264547,0.31809251967797053,5.980458526485027e-12,1.3668064266582083e-11,9.81239543158192e-11,2.3110661835587747e-10,1.6243833354112602e-12,1.5777309906176455e-12,6.335254131234343e-08,6.595490620755744e-08,8.181590916574834e-06,9.08872531564103e-06,0.26195396737669197,0.5080631810359912,0.03236883450902701,0.09863889454872155,7.949976793659171e-07,1.5973973924473312e-06,2.407594006394323e-06,5.005648704354497e-06,3.503390630659544e-10,7.528456646938704e-10,4.740239238666305e-12,1.0186327865385277e-11,1.92074891307515e-14,3.328979184269331e-14,1.3129700183586811e-13,2.642165037166143e-13,2.294913437962014e-12,4.778365553135502e-12,5.833316254957096e-07,6.472007159375238e-07,8.917702090832822e-07,1.8528518642012247e-06,4.258923924400371e-12,1.2979575475510063e-11,1.1516329632181572e-09,2.473155955992865e-09,4.739506759489498e-10,8.538600416331957e-10,5.694853147646262e-05,0.00010657220113607262,1.259344082547985e-05,3.751845264592423e-05,1.5909835991880884e-09,4.628820900311115e-09,0.006745707553710769,0.013085257322598126,1.4950361711519337e-26,4.135691332360884e-26,8.978950967654581e-20,2.6789934329935355e-19,1.494371589677271e-18,4.562966505449302e-18
2.1390000000000002,1746.9102713326952,4.385226527452881,0.19084815464455632,11.098032156517217,0.44366442879838003,0.06193337811006882,0.0001749677099780748,1.2212317052861435e-05,2.9813274044661604e-09,3.3027989781356666e-09,7.377147343226518e-10,1.6345225734191148e-09,1.0403927584642053e-05,1.2251934416019224e-05,0.2549992115351441,0.3180919914183225,5.9784425049827615e-12,1.3663456651516584e-11,9.810046492354471e-11,2.3105129339779354e-10,1.6240814665405201e-12,1.5774377810193304e-12,6.335248695221489e-08,6.595484917911666e-08,8.182768386182219e-06,9.09003327726545e-06,0.2619535585617257,0.5080623847805095,0.03236925382399747,0.09864017169358454,7.949188414755915e-07,1.5972389720833576e-06,2.4075964616286787e-06,5.0056537760129565e-06,3.5031806734859003e-10,7.528005419050053e-10,4.73986240456963e-12,1.0185518017158414e-11,1.9203927357642552e-14,3.328361847436654e-14,1.3131116333071697e-13,2.6424499996255574e-13,2.2954661714477483e-12,4.7795163983947605e-12,5.831777086189854e-07,6.470299424020357e-07,8.91445032055344e-07,1.8521762240437263e-06,4.2573322371180446e-12,1.297472453421303e-11,1.1512028203877013e-09,2.472232198919834e-09,4.737908872032413e-10,8.535721637965005e-10,5.694067485588438e-05,0.00010655749772967357,1.2591640284505095e-05,3.751308821610531e-05,1.5904936199270633e-09,4.627395320035661e-09,0.006745712667139304,0.013085267155207652,1.495036181019884e-26,4.13569133236089e-26,8.980807996989784e-20,2.6795474855334724e-19,1.4948810419841054e-18,4.564522054822578e-18
2.14,1746.8882134093415,4.3852744411518705,0.1908460694293304,11.1032719814871,0.4436648717354069,0.06193343953281808,0.00017494198001969367,1.2210521084214672e-05,2.980337565359176e-09,3.3017023845160407e-09,7.374697484761172e-10,1.6339797581007221e-09,1.0401954629891964e-05,1.2249610932526122e-05,0.2549987897267045,0.3180914631435113,5.976427114446189e-12,1.3658850478489603e-11,9.807698058998286e-11,2.3099598035387398e-10,1.6237796467752036e-12,1.5771446191124359e-12,6.335243260736662e-08,6.595479216626826e-08,8.183946057129918e-06,9.091341462492933e-06,0.2619531497247088,0.5080615884798342,0.03236967315603743,0.09864144888997417,7.948400094666315e-07,1.5970805635313072e-06,2.4075989169767606e-06,5.005658847883792e-06,3.502970723868846e-10,7.527554207369656e-10,4.739485591628117e-12,1.018470821435385e-11,1.9200366185070694e-14,3.32774461467929e-14,1.3132532677893696e-13,2.6427350013773465e-13,2.2960190530538975e-12,4.780667552025561e-12,5.830238711761195e-07,6.46859256996785e-07,8.911200288537401e-07,1.8515009450493118e-06,4.255741540506238e-12,1.2969876612103626e-11,1.1507729094336548e-09,2.4713089398065945e-09,4.736311830279157e-10,8.532844383198184e-10,5.6932823287384246e-05,0.00010654280377730288,1.258984087659181e-05,3.750772716180064e-05,1.590003895769964e-09,4.6259704819583124e-09,0.006745717777380876,0.013085276981572254,1.4950361908950013e-26,4.1356913323608883e-26,8.982665464513627e-20,2.6801016687928434e-19,1.4953906819390702e-18,4.566078177124782e-18
2.141,1746.8661554321366,4.385322356035144,0.1908439842081317,11.108511863708955,0.44366531468141535,0.06193350095652411,0.00017491625322908156,1.2208725336635751e-05,2.97934803100668e-09,3.3006061285107694e-09,7.372248380686069e-10,1.6334371099286642e-09,1.0399982001373482e-05,1.2247287833183918e-05,0.25499836790731306,0.3180909348535243,5.974412354689693e-12,1.365424574707714e-11,9.80535013141213e-11,2.3094067922173803e-10,1.623477875277186e-12,1.5768515040829326e-12,6.335237824421734e-08,6.595473513405244e-08,8.185123925119263e-06,9.092649866548296e-06,0.2619527408656475,0.5080607921339841,0.032370092505146504,0.09864272613789063,7.94761183338733e-07,1.5969221667905924e-06,2.4076013724386643e-06,5.005663919967269e-06,3.50276078179357e-10,7.527103011865793e-10,4.739108799831488e-12,1.0183898456949647e-11,1.9196805613281698e-14,3.327127486039887e-14,1.3133949204159525e-13,2.643020039625714e-13,2.2965720803892725e-12,4.781819009049122e-12,5.828701131229736e-07,6.466886596728104e-07,8.907951995943144e-07,1.8508260274586995e-06,4.254151834431714e-12,1.2965031708775984e-11,1.1503432304996476e-09,2.4703861789616312e-09,4.734715633471834e-10,8.529968650666217e-10,5.6924976766001685e-05,0.00010652811926967898,1.2588042601273053e-05,3.7502369481619624e-05,1.5895144265665552e-09,4.62454638564204e-09,0.00674572288443806,0.0130852868016971,1.4950362007772704e-26,4.135691332360891e-26,8.984523356066168e-20,2.6806559785468614e-19,1.495900507238418e-18,4.567634865321597e-18
