z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.125,1272.0461205263032,5.287611517622459,0.16583984466074952,14.133189104125723,0.5138374316102978,0.07776946440719787,3.012861134683944e-06,2.2799876221876337e-07,1.7807708849841803e-13,2.1389159887191404e-13,2.954214212874122e-14,7.096719816456258e-14,3.574023609019509e-08,4.563288963989441e-08,0.18420947349613015,0.2491374814087068,2.209495875510782e-16,5.474934559779327e-16,6.054043110078269e-14,1.545952189124763e-13,3.5518493741429693e-14,3.740349450852e-14,2.862436545211869e-07,3.2309641738993093e-07,0.0024082170426459825,0.002900507889072176,0.2597860377805312,0.5462881211397177,0.03355380170201506,0.1108603067563554,5.3985380017799185e-08,1.1760789618820994e-07,2.96134132233033e-06,6.675422974192712e-06,8.381515371929195e-11,1.9527792140526538e-10,6.190826724499772e-08,1.4892277040659072e-07,4.163877403933535e-07,8.76971679857669e-07,5.69771899278862e-11,1.2431380707837235e-10,4.547564405252406e-08,1.0266091450270181e-07,1.264627916288355e-12,3.895350476545457e-12,2.7317501078239615e-18,2.872625025220252e-18,2.589589230435657e-12,3.1150681685041233e-12,1.5285175339931365e-12,3.33035557577121e-12,3.645382223447439e-16,7.120489048273398e-16,1.2888314738553516e-08,2.6149943066657338e-08,7.747280919927416e-20,2.3865768092934206e-19,0.006198151386517439,0.013035573592195484,3.3341902280399535e-31,9.999999999979032e-31,2.234203361818904e-12,7.396471490375736e-12,1.454424520803151e-12,4.700096146576482e-12
2.126,1272.0049142604726,5.287748745024877,0.16583554079303614,14.139219174611325,0.5138395814529448,0.07776984542341085,3.011462176159202e-06,2.2789305883766046e-07,1.7788825427609923e-13,2.1366493954248035e-13,2.951060129867855e-14,7.089148036224869e-14,3.5718446033892123e-08,4.5605100870695894e-08,0.18420754067006137,0.24913504555472316,2.2071040661758156e-16,5.469011781208062e-16,6.049389036861574e-14,1.5447648364678415e-13,3.547643580432925e-14,3.7359231243002857e-14,2.860663926884588e-07,3.228965647835101e-07,0.0024078580196075254,0.002900077548804944,0.25978476748271656,0.5462858407231856,0.03355522044339893,0.11086507352966923,5.396843371253447e-08,1.1757106253882529e-07,2.9613657029392363e-06,6.67548270835642e-06,8.379743501051066e-11,1.9523677889406913e-10,6.191656663567415e-08,1.489428414713354e-07,4.1598782241756527e-07,8.761300226261474e-07,5.692692330406026e-11,1.2420422335527832e-10,4.545499013903297e-08,1.026143618635159e-07,1.2634712788623739e-12,3.891790546298264e-12,2.7306922320979658e-18,2.8715146496907024e-18,2.588527129969839e-12,3.1137927744386624e-12,1.5277350162890111e-12,3.328652996483463e-12,3.6430491704037377e-16,7.115937009600788e-16,1.2888306578689845e-08,2.6149945218340005e-08,7.742091680945121e-20,2.384979952415286e-19,0.006198146952338931,0.013035573592197118,3.334187842748554e-31,9.999999999979053e-31,2.232540692491542e-12,7.390972405970215e-12,1.4540143033965513e-12,4.698773855767732e-12
2.1270000000000002,1271.9637116929548,5.287885973739152,0.16583123710756387,14.145249401590524,0.5138417301729753,0.0777702261724671,3.010063915963344e-06,2.277874078651106e-07,1.7769962820776764e-13,2.1343852963821061e-13,2.94790956315478e-14,7.081584683233146e-14,3.569667022040878e-08,4.557733018958606e-08,0.1842056085870085,0.24913261038888587,2.2047149561726499e-16,5.463095676006837e-16,6.044738768594707e-14,1.5435784517992381e-13,3.543443792379737e-14,3.7315031111150266e-14,2.858893141602964e-07,3.22696918389974e-07,0.002407499627145512,0.002899647963756558,0.2597834967642923,0.5462835587319832,0.03355663934491939,0.11086984069947364,5.3951493192239785e-08,1.1753424129159881e-07,2.9613900746804333e-06,6.675542414221819e-06,8.37797227709438e-11,1.9519565115096655e-10,6.192487227666828e-08,1.489629274128888e-07,4.155886768548609e-07,8.752899899036414e-07,5.687672967222565e-11,1.2409479857474856e-10,4.543436774020973e-08,1.0256788017296717e-07,1.2623160520089264e-12,3.888234950968507e-12,2.729634162637638e-18,2.870404065237586e-18,2.5874655194927457e-12,3.11251796405246e-12,1.5269529280265837e-12,3.326951346251099e-12,3.6407177020651377e-16,7.111388050865996e-16,1.2888298434545839e-08,2.6149947369037835e-08,7.736906027374873e-20,2.383384194755555e-19,0.006198142525954342,0.013035573592198701,3.3341854616497657e-31,9.999999999979055e-31,2.2308808981514056e-12,7.38548282225018e-12,1.453604976173368e-12,4.697454433867455e-12
2.128,1271.9225128130488,5.288023203790512,0.16582693360353062,14.151279785064844,0.5138438777664358,0.07777060665392087,3.0086663533651486e-06,2.2768180924674174e-07,1.7751121001353207e-13,2.1321236882473402e-13,2.9447625075605863e-14,7.074029745111797e-14,3.5674908635241065e-08,4.554957757828032e-08,0.18420367725152414,0.2491301759178581,2.2023285414526808e-16,5.457186234191011e-16,6.040092301106404e-14,1.5423930340633977e-13,3.5392499984866245e-14,3.727089399226879e-14,2.8571241861333583e-07,3.224974778461618e-07,0.002407141864265062,0.0028992191327377606,0.2597822256316488,0.5462812751806397,0.0335580584005969,0.11087460824621576,5.393455845174179e-08,1.1749743243565929e-07,2.9614144376069333e-06,6.675602091921393e-06,8.376201699096156e-11,1.9515453815409621e-10,6.19331841644405e-08,1.489830282229886e-07,4.1519030159763223e-07,8.744515772596073e-07,5.682660887542985e-11,1.2398553239534046e-10,4.541377679273959e-08,1.0252146928865394e-07,1.2611622332181352e-12,3.88468368285558e-12,2.728575901176531e-18,2.869293273693304e-18,2.5864044049371136e-12,3.111243744494382e-12,1.5261712687521555e-12,3.325250624100611e-12,3.6383878167258326e-16,7.106842168774967e-16,1.2888290306089982e-08,2.6149949518738845e-08,7.731724009319505e-20,2.3817895517617216e-19,0.006198138107351385,0.013035573592200311,3.334183084736971e-31,9.999999999979062e-31,2.2292239720702147e-12,7.380002716996918e-12,1.4531965381905093e-12,4.696137877848418e-12
2.129,1271.881317617499,5.288160435178714,0.16582263028093316,14.15731032503581,0.5138460242386308,0.07777098686872763,3.007269487914869e-06,2.275762629494815e-07,1.77322999438226e-13,2.129864567973729e-13,2.941618958895983e-14,7.066483211857632e-14,3.565316126620016e-08,4.5521843021449755e-08,0.18420174665890376,0.24912774213578337,2.199944818802571e-16,5.45128344784555e-16,6.035449630518327e-14,1.5412085822795484e-13,3.535062187898326e-14,3.722681977241957e-14,2.8553570574626756e-07,3.2229824281380336e-07,0.002406784729970785,0.0028987910545586752,0.25978095408192203,0.5462789900642245,0.033559477613707436,0.11087937618092271,5.391762948746921e-08,1.1746063596362548e-07,2.961438791714122e-06,6.675661741457738e-06,8.374431766314984e-11,1.951134398867587e-10,6.194150229330549e-08,1.490031438882109e-07,4.1479269452881194e-07,8.736147802435482e-07,5.677656076141417e-11,1.238764244858496e-10,4.5393217233786667e-08,1.0247512906925434e-07,1.260009820085375e-12,3.881136734583003e-12,2.7275174484053416e-18,2.86818227579362e-18,2.5853437821432706e-12,3.1099701107729115e-12,1.5253900381678543e-12,3.323550829397991e-12,3.63605951307308e-16,7.102299360801358e-16,1.2888282193300747e-08,2.614995166745137e-08,7.726545588083792e-20,2.380196011526678e-19,0.0061981336965177235,0.013035573592201928,3.3341807120035364e-31,9.999999999979078e-31,2.227569907566813e-12,7.374532068147559e-12,1.4527889856921188e-12,4.6948241755936475e-12
2.13,1271.8401260990208,5.288297667917339,0.16581832713933478,14.163341021504964,0.5138481695898164,0.07777136681707819,3.005873319011185e-06,2.2747076892878366e-07,1.771349962139553e-13,2.1276079323615542e-13,2.938478912448737e-14,7.058945072211019e-14,3.563142809987238e-08,4.5494126502200717e-08,0.18419981680948685,0.2491253090436246,2.1975637845645022e-16,5.44538730795386e-16,6.030810752803526e-14,1.5400250954289347e-13,3.5308803494518364e-14,3.7182808334421436e-14,2.8535917524684275e-07,3.2209921294227323e-07,0.0024064282232704633,0.0028983637280332025,0.25977968211728675,0.5462767033883973,0.033560896982488014,0.11088414449797201,5.3900706294991016e-08,1.1742385186624148e-07,2.9614631370285932e-06,6.67572136290373e-06,8.372662477891828e-11,1.9507235632951184e-10,6.194982665876418e-08,1.4902327439798405e-07,4.143958535476081e-07,8.727795944392065e-07,5.672658517600446e-11,1.237674745108882e-10,4.5372689000496813e-08,1.0242885937340303e-07,1.2588588101575914e-12,3.877594098625004e-12,2.7264588057760234e-18,2.8670710730747832e-18,2.5842836525412366e-12,3.1086970646204494e-12,1.524609235892019e-12,3.3218519613266148e-12,3.633732789584035e-16,7.097759624008297e-16,1.2888274096151199e-08,2.6149953815172515e-08,7.721370777342087e-20,2.378603578275927e-19,0.006198129293441076,0.013035573592203531,3.3341783434428555e-31,9.99999999997908e-31,2.225918697964559e-12,7.369070853653928e-12,1.452382316805176e-12,4.693513321070622e-12
2.1310000000000002,1271.798938252679,5.288434902011924,0.16581402417855107,14.16937187447385,0.5138503138231689,0.07777174649960544,3.0044778461417176e-06,2.2736532714683207e-07,1.769472000808557e-13,2.1253537783075085e-13,2.9353423638210414e-14,7.051415315667507e-14,3.560970912358353e-08,4.546642800458346e-08,0.18419788770069292,0.2491228766383963,2.1951854353469812e-16,5.439497806159171e-16,6.026175664030401e-14,1.5388425725171366e-13,3.526704472202987e-14,3.713885956339673e-14,2.8518282681018564e-07,3.219003878892655e-07,0.0024060723431729505,0.0028979371519765335,0.25977840973699434,0.5462744151526724,0.03356231650809615,0.11088891320139092,5.388378887038503e-08,1.1738708013536006e-07,2.96148747355883e-06,6.675780956291445e-06,8.370893833038374e-11,1.9503128746456112e-10,6.195815725565287e-08,1.4904341974013813e-07,4.1399977655509485e-07,8.719460154342258e-07,5.6676681966769004e-11,1.2365868213886756e-10,4.535219203026678e-08,1.0238266006030006e-07,1.2577092010183391e-12,3.874055767568506e-12,2.725399974304602e-18,2.865959666614637e-18,2.5832240143968434e-12,3.1074246039631127e-12,1.5238288615922569e-12,3.3201540191771946e-12,3.6314076448608797e-16,7.093222955703081e-16,1.2888266014617494e-08,2.614995596190575e-08,7.716199562379787e-20,2.377012247489616e-19,0.0061981248981091515,0.013035573592205115,3.3341759790483172e-31,9.999999999979067e-31,2.2242703366139522e-12,7.363619051557552e-12,1.4519765286318555e-12,4.692205304935025e-12
2.132,1271.7577540712564,5.288572137475885,0.16580972139815064,14.17540288394403,0.5138524569390017,0.07777212591650816,3.0030830687087193e-06,2.272599375593461e-07,1.767596107720654e-13,2.1231021026241642e-13,2.9322093083226444e-14,7.043893931019896e-14,3.558800432397499e-08,4.5438747511773425e-08,0.18419595933280472,0.24912044492098256,2.1928097675098447e-16,5.433614933488348e-16,6.021544360186185e-14,1.537661012528968e-13,3.522534545044995e-14,3.7094973342753743e-14,2.8500666012552927e-07,3.217017673058165e-07,0.0024057170886898115,0.002897511325207076,0.25977713694315413,0.5462721253625673,0.03356373618883239,0.11089368228576595,5.3866877209244063e-08,1.1735032076177543e-07,2.961511801331035e-06,6.675840521692826e-06,8.369125830900526e-11,1.9499023327257668e-10,6.196649407948689e-08,1.4906357990413488e-07,4.136044614650622e-07,8.711140388429899e-07,5.66268509803561e-11,1.2355004703618727e-10,4.5331726260541164e-08,1.0233653098925104e-07,1.25656099022624e-12,3.870521733923505e-12,2.724340955316466e-18,2.8648480578163068e-18,2.5821648690080934e-12,3.1061527303744416e-12,1.5230489148890174e-12,3.3184570021376317e-12,3.6290840773877006e-16,7.088689352962186e-16,1.2888257948672962e-08,2.614995810764849e-08,7.71103195406537e-20,2.375422022528826e-19,0.006198120510509752,0.013035573592206723,3.33417361881336e-31,9.999999999979076e-31,2.22262481687555e-12,7.358176639932989e-12,1.4515716190956126e-12,4.690900120496484e-12
2.133,1271.7165735511853,5.288709374310127,0.16580541879809443,14.181434049917065,0.5138545989421542,0.07777250506867033,3.001688986252252e-06,2.2715460013247347e-07,1.7657222803298264e-13,2.1208529022713154e-13,2.929079741747041e-14,7.036380908222935e-14,3.5566313688829056e-08,4.5411085008402566e-08,0.1841940317015756,0.24911801388614227,2.190436777822606e-16,5.427738681983298e-16,6.01691683740482e-14,1.5364804144866927e-13,3.5183705571964505e-14,3.705114955932617e-14,2.84830674893201e-07,3.215033508554823e-07,0.002405362458833164,0.0028970862465439013,0.2597758637333463,0.5462698340140777,0.03356515602752554,0.11089845176064542,5.384997130794787e-08,1.1731357373799632e-07,2.9615361203431785e-06,6.675900059116197e-06,8.367358470733232e-11,1.9494919373676962e-10,6.197483712473646e-08,1.490837548769225e-07,4.1320990618958043e-07,8.702836602762331e-07,5.657709206591769e-11,1.2344156887470688e-10,4.531129162908603e-08,1.0229047202028634e-07,1.2554141753939811e-12,3.8669919903664646e-12,2.7232817497266e-18,2.8637362476513535e-18,2.5811062129495193e-12,3.1048814397459876e-12,1.522269395479106e-12,3.3167609095621826e-12,3.6267620858416113e-16,7.084158813239081e-16,1.2888249898295576e-08,2.614996025240767e-08,7.705867924816858e-20,2.373832894909773e-19,0.006198116130630638,0.013035573592208352,3.334171262731399e-31,9.999999999979099e-31,2.220982132143326e-12,7.352743596965278e-12,1.4511675849991299e-12,4.689597757442693e-12
2.134,1271.675396685915,5.2888466125258065,0.16580111637802197,14.187465372394533,0.5138567398337305,0.07777288395641001,3.000295598200379e-06,2.2704931482388315e-07,1.763850515996972e-13,2.1186061740968854e-13,2.9259536595028764e-14,7.028876236306651e-14,3.5544637205025435e-08,4.538344047794958e-08,0.18419210480649406,0.24911558353368393,2.1880664627279134e-16,5.421869042875818e-16,6.012293091710609e-14,1.535300777384545e-13,3.514212497654663e-14,3.700738809761602e-14,2.8465487080557585e-07,3.2130513819283616e-07,0.002405008452617879,0.0028966619148093624,0.2597745901088808,0.5462675411110369,0.033566576023273634,0.11090322162325016,5.383307116224149e-08,1.1727683905514718e-07,2.9615604306164566e-06,6.675959568622179e-06,8.365591751704919e-11,1.9490816883833272e-10,6.198318638675673e-08,1.491039446475768e-07,4.1281610865419825e-07,8.694548753730381e-07,5.652740507125117e-11,1.233332473233266e-10,4.529088807366272e-08,1.0224448301342345e-07,1.2542687540995846e-12,3.863466529466957e-12,2.7222223589474973e-18,2.8626242376144757e-18,2.5800480469240927e-12,3.103610732935462e-12,1.5214903029973834e-12,3.3150657406700864e-12,3.6244416687448795e-16,7.079631333684647e-16,1.2888241863459262e-08,2.6149962396181778e-08,7.700707483970162e-20,2.3722448675213627e-19,0.0061981117584596,0.013035573592209946,3.334168910795869e-31,9.999999999979106e-31,2.2193422758164206e-12,7.347319900856322e-12,1.450764424348968e-12,4.68829820935171e-12
2.1350000000000002,1271.6342234682393,5.288983852136345,0.16579681413750194,14.193496851378024,0.5138588796140081,0.07777326257992001,2.9989029039570873e-06,2.2694408158942034e-07,1.7619808120659172e-13,2.1163619149282459e-13,2.922831056920624e-14,7.021379904113127e-14,3.552297485926105e-08,4.5355813903659365e-08,0.18419017864787396,0.24911315386453203,2.185698818601431e-16,5.416006007231595e-16,6.007673119109164e-14,1.5341221002119657e-13,3.5100603553890703e-14,3.69636888418306e-14,2.8447924755381924e-07,3.2110712897108135e-07,0.002404655069061011,0.0028962383288284235,0.259773316071889,0.5462652466590059,0.033567996174352036,0.11090799186808305,5.381617676773468e-08,1.1724011670405729e-07,2.961584732177168e-06,6.6760190502828925e-06,8.363825672966065e-11,1.948671585580402e-10,6.199154186110924e-08,1.491241492056696e-07,4.124230667939023e-07,8.686276797923343e-07,5.647778984418807e-11,1.2322508205101793e-10,4.5270515532162415e-08,1.0219856382897168e-07,1.2531247239178643e-12,3.859945343784588e-12,2.72116278417822e-18,2.861512028975928e-18,2.5789903722330052e-12,3.1023406115201765e-12,1.520711637065494e-12,3.31337149465176e-12,3.6221228245873346e-16,7.075106911386332e-16,1.2888233844137381e-08,2.6149964538968134e-08,7.69555064054981e-20,2.370657943156563e-19,0.0061981073939844705,0.013035573592211532,3.334166563000218e-31,9.999999999979093e-31,2.2177052413111696e-12,7.341905529864772e-12,1.4503621348968686e-12,4.687001468978059e-12
2.136,1271.5930538949792,5.289121093141391,0.1657925120765347,14.199528486869127,0.513861018288264,0.0777736409401496,2.997510903078301e-06,2.2683890039642623e-07,1.7601131660148053e-13,2.1141201217540475e-13,2.9197119298620146e-14,7.013891901760487e-14,3.550132663948401e-08,4.532820527037377e-08,0.18418825322102964,0.24911072487284838,2.1833338422689047e-16,5.410149567231448e-16,6.003056915765808e-14,1.5329443819991532e-13,3.505914119723585e-14,3.692005167990883e-14,2.843038048412339e-07,3.2090932285711614e-07,0.002404302307180095,0.002895815487426606,0.25977204161950024,0.5462629506530244,0.0335694164840379,0.11091276250617227,5.379928812090175e-08,1.1720340667743851e-07,2.9616090250204022e-06,6.676078504100079e-06,8.362060233787221e-11,1.9482616287946236e-10,6.199990354220017e-08,1.4914436853799325e-07,4.120307785409303e-07,8.678020691872273e-07,5.642824623525705e-11,1.2311707273263371e-10,4.5250173942808105e-08,1.0215271432798772e-07,1.2519820824824418e-12,3.856428426060012e-12,2.7201030262857948e-18,2.860399622656791e-18,2.5779331849903634e-12,3.1010710708377274e-12,1.5199333973891947e-12,3.3116781708808542e-12,3.6198055520709035e-16,7.070585543845781e-16,1.2888225840308604e-08,2.6149966680774748e-08,7.690397362897251e-20,2.369072112075659e-19,0.006198103037193104,0.013035573592213131,3.334164219337922e-31,9.999999999979104e-31,2.2160710220776574e-12,7.336500462360805e-12,1.4499607133675986e-12,4.685707525757415e-12
2.137,1271.551887956327,5.289258335563346,0.1657882101944076,14.20556027886946,0.5138631558534941,0.07777401903679397,2.9961195948710647e-06,2.2673377119340437e-07,1.758247575111356e-13,2.1118807913101314e-13,2.9165962733311395e-14,7.006412217306366e-14,3.5479692531627324e-08,4.5300614560360965e-08,0.1841863285295522,0.24910829656398661,2.1809715298280827e-16,5.4042997132521e-16,5.998444477598525e-14,1.5317676217131138e-13,3.50177377946429e-14,3.687647649433507e-14,2.841285423528062e-07,3.2071171949715715e-07,0.0024039501659967517,0.002895393389434315,0.25977076675711686,0.5462606531055247,0.033570836947335286,0.11091753352121098,5.378240521680616e-08,1.171667089649277e-07,2.961633309192845e-06,6.676137930191735e-06,8.360295433245264e-11,1.9478518178165513e-10,6.200827142638323e-08,1.4916460263602355e-07,4.116392418504361e-07,8.669780392590502e-07,5.637877409156518e-11,1.2300921903555744e-10,4.5229863243664004e-08,1.0210693437116762e-07,1.2508408273442163e-12,3.852915768778959e-12,2.7190430869516464e-18,2.8592870204345154e-18,2.576876490006218e-12,3.0998021166862664e-12,1.51915558353663e-12,3.3099857684311315e-12,3.6174898495528623e-16,7.066067227891304e-16,1.2888217851942829e-08,2.614996882159158e-08,7.685247690986565e-20,2.3674873866057347e-19,0.006198098688073385,0.013035573592214711,3.334161879802456e-31,9.999999999979095e-31,2.2144396115583855e-12,7.331104676689255e-12,1.4495601585982147e-12,4.684416375951453e-12
2.138,1271.5107256475294,5.289395579407285,0.1657839084909511,14.211592227380642,0.5138652923129736,0.07777439687049893,2.994728978832939e-06,2.2662869394327512e-07,1.7563840367909114e-13,2.1096439205336374e-13,2.9134840829970773e-14,6.99894084040574e-14,3.545807252319297e-08,4.527304175789208e-08,0.18418440457075508,0.24910586893481068,2.1786118779400882e-16,5.398456437066176e-16,5.993835800724732e-14,1.5305918183717657e-13,3.497639323856333e-14,3.683296317221633e-14,2.8395345978862245e-07,3.2051431855446205e-07,0.002403598644532937,0.0028949720336823546,0.25976949148385875,0.5462583540157292,0.03357225756552823,0.11092230491764149,5.3765528051596365e-08,1.1713002355852531e-07,2.9616575847019123e-06,6.676197328587348e-06,8.358531270567172e-11,1.9474421524717157e-10,6.201664550855678e-08,1.4918485148773577e-07,4.1124845467405943e-07,8.66155585701706e-07,5.632937326351411e-11,1.229015206343582e-10,4.5209583373175924e-08,1.0206122382006786e-07,1.2497009561266398e-12,3.8494073646505774e-12,2.7179829669154324e-18,2.858174223096216e-18,2.5758202851141296e-12,3.0985337464717195e-12,1.5183781951814807e-12,3.3082942866062874e-12,3.615175715656512e-16,7.061551960870789e-16,1.2888209879017136e-08,2.614997096142323e-08,7.680101601629816e-20,2.3659037596164377e-19,0.006198094346613204,0.013035573592216288,3.3341595443873077e-31,9.999999999979083e-31,2.212811003233824e-12,7.325718151320504e-12,1.449160467332336e-12,4.6831280090566354e-12
2.1390000000000002,1271.4695669648277,5.289532824674908,0.16577960696610142,14.217624332404299,0.5138674276712095,0.07777477444209638,2.9933390544993664e-06,2.2652366861182326e-07,1.754522548524651e-13,2.1074095064046947e-13,2.9103753546641054e-14,6.991477761038188e-14,3.543646660200131e-08,4.524548684764421e-08,0.1841824813407198,0.24910344198051732,2.1762548833802732e-16,5.39261973072921e-16,5.989230881305099e-14,1.5294169710040462e-13,3.49351074224989e-14,3.678951160176435e-14,2.8377855685221406e-07,3.203171196961718e-07,0.0024032477418119472,0.002894551419003118,0.2597682157976126,0.5462560533802648,0.03357367834113382,0.11092707670397975,5.374865662163642e-08,1.170933504507006e-07,2.9616818515473733e-06,6.676256699299144e-06,8.356767745010702e-11,1.9470326325928047e-10,6.202502578334192e-08,1.492051150804376e-07,4.108584149669097e-07,8.65334704216372e-07,5.6280043602469946e-11,1.22793977205706e-10,4.518933426999119e-08,1.0201558253669827e-07,1.2485624664715131e-12,3.845903206440434e-12,2.7169226673130172e-18,2.857061231845636e-18,2.574764567282477e-12,3.097265956559227e-12,1.5176012320183357e-12,3.3066037247555376e-12,3.612863149058218e-16,7.057039740235681e-16,1.2888201921509392e-08,2.6149973100275804e-08,7.674959073032922e-20,2.36432122440675e-19,0.006198090012800475,0.013035573592217874,3.3341572130859776e-31,9.999999999979078e-31,2.2111851906078505e-12,7.320340864802226e-12,1.4487616368025312e-12,4.681842416149442e-12
2.14,1271.428411902758,5.289670071373789,0.16577530561961085,14.223656593942062,0.5138695619305464,0.07777515175209053,2.99194982134188e-06,2.2641869515999475e-07,1.7526631077326631e-13,2.1051775458420126e-13,2.907270083919342e-14,6.984022968661431e-14,3.541487475536936e-08,4.5217949813651156e-08,0.18418055883768744,0.24910101569922263,2.1739005427391762e-16,5.386789585838634e-16,5.984629715441932e-14,1.5282430786239626e-13,3.4893880238801347e-14,3.674612166997855e-14,2.8360383324285097e-07,3.201201225846114e-07,0.002402897456859352,0.002894131544231711,0.2597669396984214,0.5462537512002898,0.03357509927451323,0.1109318488816181,5.373179092293354e-08,1.1705668963314443e-07,2.961706109742388e-06,6.676316042369499e-06,8.355004855785035e-11,1.9466232580011753e-10,6.203341224587905e-08,1.4922539340268524e-07,4.104691206941773e-07,8.645153905254233e-07,5.62307849591893e-11,1.226865884249374e-10,4.5169115872814274e-08,1.019700103831958e-07,1.2474253560032738e-12,3.842403286860514e-12,2.71586218941841e-18,2.8559480480317665e-18,2.573709335962995e-12,3.095998746301196e-12,1.516824693706581e-12,3.3049140821513575e-12,3.610552148346936e-16,7.052530563266587e-16,1.288819397939505e-08,2.6149975238150362e-08,7.669820105495467e-20,2.3627397810817053e-19,0.006198085686623136,0.01303557359221946,3.3341548858919738e-31,9.999999999979069e-31,2.2095621671949214e-12,7.314972795716904e-12,1.448363664796292e-12,4.680559590099572e-12
2.141,1271.3872604535395,5.289807319519448,0.16577100445098258,14.22968901199558,0.5138716950904472,0.07777552880054914,2.990561278745718e-06,2.2631377354220272e-07,1.7508057117642388e-13,2.1029480356792094e-13,2.904168266057071e-14,6.97657645202955e-14,3.539329696991879e-08,4.5190430639058255e-08,0.18417863706277968,0.24909859009293758,2.1715488523583563e-16,5.38096599337479e-16,5.980032299153802e-14,1.5270701402241136e-13,3.4852711578177894e-14,3.670279326212525e-14,2.834292886538092e-07,3.199233268753352e-07,0.0024025477887033727,0.002893712408206407,0.25976566318920247,0.5462514474830048,0.03357652036315052,0.11093662144244242,5.3714930951000206e-08,1.1702004109646894e-07,2.9617303593179724e-06,6.6763753578810155e-06,8.353242602032047e-11,1.9462140285024894e-10,6.204180489199299e-08,1.4924568644468064e-07,4.100805698339252e-07,8.636976403783128e-07,5.6181597183476665e-11,1.2257935396530828e-10,4.514892812038293e-08,1.019245072217709e-07,1.246289622320764e-12,3.838907598543869e-12,2.7148015345668e-18,2.8548346730679206e-18,2.572654593403882e-12,3.094732118413963e-12,1.5160485798578918e-12,3.303225357962231e-12,3.608242711992537e-16,7.048024427011404e-16,1.2888186052646793e-08,2.6149977375042226e-08,7.664684717211466e-20,2.3611594352588116e-19,0.006198081368069138,0.013035573592221014,3.3341525627988243e-31,9.999999999979055e-31,2.207941926517619e-12,7.309613922673727e-12,1.4479665494159446e-12,4.6792795247940825e-12
2.142,1271.3461126114075,5.289944569120539,0.1657667034599351,14.235721586566514,0.5138738271528602,0.07777590558791582,2.9891734261721083e-06,2.262089037186088e-07,1.7489503580376284e-13,2.1007209728326794e-13,2.901069896638929e-14,6.969138200538694e-14,3.537173323290663e-08,4.516292930782154e-08,0.18417671601463098,0.24909616516030822,2.169199808805736e-16,5.375148944878786e-16,5.975438628542402e-14,1.5258981548182985e-13,3.481160133322848e-14,3.6659526265462696e-14,2.8325492278475693e-07,3.197267322311071e-07,0.0024021987363735315,0.0028932940097670242,0.25976438627038495,0.5462491422303756,0.03357794160701915,0.11094139438656302,5.3698076701785914e-08,1.1698340483223744e-07,2.9617546002896855e-06,6.6764346458814195e-06,8.351480982954784e-11,1.9458049439166472e-10,6.205020371694248e-08,1.4926599419526337e-07,4.0969276036723613e-07,8.628814495308201e-07,5.6132480126681846e-11,1.2247227350344268e-10,4.51287709516803e-08,1.0187907291518627e-07,1.2451552630549433e-12,3.835416134222383e-12,2.713740703789721e-18,2.8537211080480775e-18,2.5716003390061964e-12,3.093466072188924e-12,1.5152728901261297e-12,3.301537551448525e-12,3.605934838571774e-16,7.043521328726714e-16,1.2888178141240366e-08,2.614997951095284e-08,7.659552900077577e-20,2.359580184454471e-19,0.006198077057126518,0.013035573592222618,3.3341502438000794e-31,9.999999999979065e-31,2.206324462124897e-12,7.304264224368986e-12,1.447570287987877e-12,4.678002211612421e-12
