z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CN,Y_CN,X_HCN,Y_HCN,X_H2CN,Y_H2CN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.074,1749.0850008447883,4.380859151374962,0.19103841542133745,10.75365047096652,0.4435628061791153,0.0619142658792172,0.0001775099207229112,1.238877141493132e-05,3.0814669728302374e-09,3.4134648370433277e-09,7.627429131570939e-10,1.6898419724903982e-09,1.0602844177407015e-05,1.2485190359566279e-05,0.25508899926303363,0.318178678831464,6.183951422248673e-12,1.4132013459355155e-11,1.0049352952794533e-10,2.366687324773892e-10,1.153216798850903e-12,1.1200072522306216e-12,4.400637022587043e-08,4.581039730077469e-08,5.6031147255743406e-06,6.2238651742072706e-06,0.26202766404769584,0.5081656811209985,0.03234252241270335,0.09855087074865898,8.027774034071565e-07,1.6129009344940714e-06,2.4073522328387087e-06,5.004747794901523e-06,4.7712040528115954e-12,1.0252052563127171e-11,8.019899820412233e-10,1.4458446880463235e-09,3.3712313375446497e-13,6.31301289918671e-13,1.0729734156515185e-10,2.084149325916526e-10,6.428907360577089e-14,1.2936230456632158e-13,1.0955202571605495e-12,2.280861519547377e-12,3.923134687942394e-12,1.114472170566237e-11,1.5232519111672534e-17,2.7440417750900515e-17,1.7949611248564724e-12,3.35878261976456e-12,2.1709827427521795e-17,4.213922246747274e-17,0.006781033208505572,0.013152735096301646,3.6152483671816022e-31,1.0000000000001437e-30,3.023087427548396e-20,9.019079187348936e-20,4.967046974432601e-19,1.5165348315074606e-18
2.075,1749.0629424001168,4.380907006795886,0.19103632858777347,10.758885077427983,0.44356324087073246,0.06191432558438182,0.00017748387014085074,1.2386953098621664e-05,3.080446216475383e-09,3.41233405069001e-09,7.624902346221662e-10,1.6892821416611964e-09,1.0600838268081775e-05,1.2482828141026449e-05,0.2550885879070169,0.3181781607480763,6.181871780336434e-12,1.4127260689590233e-11,1.004695321757388e-10,2.366122134577216e-10,1.1530108315483444e-12,1.1198071986744777e-12,4.400663546374259e-08,4.581067269367083e-08,5.603957862496798e-06,6.224801621859956e-06,0.2620272491832205,0.5081648685817914,0.032342941126738245,0.09855214506650399,8.026979325957403e-07,1.61274124035458e-06,2.407354563531506e-06,5.0047525618035066e-06,4.770826069027034e-12,1.02512402154447e-11,8.020152921923139e-10,1.4458902950561373e-09,3.3712001898718797e-13,6.312954472650012e-13,1.0731378870782443e-10,2.0844687634144754e-10,6.429644727370842e-14,1.2937713981287087e-13,1.095794964454078e-12,2.2814334214365405e-12,3.922758611043275e-12,1.1143653183111085e-11,1.5229491505061853e-17,2.7434963279295356e-17,1.7949611576069176e-12,3.358782628381948e-12,2.1708250412127077e-17,4.2136160787389045e-17,0.00678103331483313,0.013152735096301658,3.6152484238692052e-31,1.000000000000144e-30,3.023753679227623e-20,9.021066741191531e-20,4.968806092026035e-19,1.5170719001040079e-18
2.076,1749.0408839020374,4.380954863370128,0.1910342417495094,10.764119741071747,0.44356367557632187,0.06191438529158557,0.00017745782276038492,1.2385135005832845e-05,3.079425773552933e-09,3.4112036115788145e-09,7.622376336449603e-10,1.688722482679632e-09,1.0598832689295082e-05,1.248046631179875e-05,0.2550881765339367,0.3181776426438872,6.1797927872952836e-12,1.4122509402842184e-11,1.0044553997227041e-10,2.365557065657825e-10,1.1528048960644795e-12,1.1196071760286475e-12,4.4006900712877863e-08,4.581094809835029e-08,5.604801147963352e-06,6.225738234493191e-06,0.26202683430170054,0.5081640560102987,0.032343359857232405,0.09855341943460641,8.026184677228729e-07,1.6125815581538992e-06,2.407356894409817e-06,5.004757329098347e-06,4.770448106427644e-12,1.025042791332404e-11,8.020406058351476e-10,1.4459359083616278e-09,3.3711690503463355e-13,6.312896061380997e-13,1.0733023904972806e-10,2.0847882630474946e-10,6.430382209464971e-14,1.2939197737921554e-13,1.0960697485801387e-12,2.282005483275622e-12,3.922382561377721e-12,1.114258473797391e-11,1.5226464426031096e-17,2.7429509758303205e-17,1.7949611903541236e-12,3.358782636998194e-12,2.1706673473378923e-17,4.213309925623564e-17,0.006781033421150754,0.01315273509630167,3.6152484805515083e-31,1.0000000000001434e-30,3.0244201004830325e-20,9.02305480089859e-20,4.970565886458579e-19,1.5176091753379078e-18
2.077,1749.0188253505612,4.381002721097713,0.19103215490654604,10.769354461899187,0.44356411029588155,0.06191444500082809,0.00017743177858121567,1.2383317136544022e-05,3.0784056439752103e-09,3.410073519612591e-09,7.619851102038453e-10,1.6881629954977693e-09,1.0596827441002178e-05,1.247810487183043e-05,0.2550877651437942,0.318177124518898,6.177714442941e-12,1.4117759598689905e-11,1.0042155291658765e-10,2.364992117993275e-10,1.1525989926325878e-12,1.1194071845196888e-12,4.4007165982531797e-08,4.581122352444797e-08,5.605644583182279e-06,6.226675013449103e-06,0.2620264194031332,0.5081632434065141,0.032343778604187,0.09855469385296974,8.025390087883382e-07,1.6124218878915914e-06,2.4073592254737204e-06,5.004762096786197e-06,4.770070165015989e-12,1.024961565677067e-11,8.02065923252279e-10,1.445981528472189e-09,3.371137920162162e-13,6.312837667615828e-13,1.0734669262967324e-10,2.0851078255694372e-10,6.431119809261108e-14,1.2940681731368092e-13,1.0963446099947666e-12,2.2825777060140724e-12,3.922006539752864e-12,1.1141516372543704e-11,1.5223437874504105e-17,2.7424057187786757e-17,1.7949612230981021e-12,3.3587826456133165e-12,2.1705096611276472e-17,4.2130037874010775e-17,0.00678103352745844,0.013152735096301656,3.6152485372285175e-31,1.0000000000001421e-30,3.025086693118887e-20,9.025043371852922e-20,4.972326360895369e-19,1.518146658175528e-18
2.078,1748.9967667456608,4.381050579978698,0.19103006805888265,10.774589239911682,0.44356454502942205,0.06191450471211146,0.00017740573760300298,1.238149949073157e-05,3.0773858276523217e-09,3.4089437746917755e-09,7.61732664276537e-10,1.6876036800662438e-09,1.0594822523154508e-05,1.2475743821064414e-05,0.2550873537365832,0.31817660637310385,6.175636747083983e-12,1.4113011276700153e-11,1.0039757100767683e-10,2.364427291559707e-10,1.1523931204712278e-12,1.1192072233886724e-12,4.400743124239173e-08,4.581149894040902e-08,5.606488164322713e-06,6.227611954472474e-06,0.26202600448751934,0.5081624307704444,0.03234419736760199,0.0985559683215947,8.024595557917307e-07,1.6122622295668564e-06,2.4073615567230925e-06,5.004766864866851e-06,4.769692244781911e-12,1.024880344576287e-11,8.020912435045043e-10,1.4460271536946177e-09,3.3711067953459463e-13,6.312779283913899e-13,1.0736314932165913e-10,2.085427448532875e-10,6.431857518893969e-14,1.2942165945800325e-13,1.0966195472969216e-12,2.2831500867349598e-12,3.921630543520072e-12,1.114044807929641e-11,1.522041185039853e-17,2.741860556759786e-17,1.7949612558388284e-12,3.3587826542273028e-12,2.170351982581702e-17,4.212697664070961e-17,0.006781033633756139,0.013152735096301653,3.6152485939002022e-31,1.0000000000001414e-30,3.025753451390411e-20,9.027032436915638e-20,4.97408750609519e-19,1.5186843457953558e-18
2.079,1748.9747080873904,4.381098440013099,0.19102798120652037,10.77982407511061,0.44356497977692605,0.061914564425432,0.00017737969982549744,1.2379682068377807e-05,3.076366324498747e-09,3.4078143767215405e-09,7.614802958419863e-10,1.687044536338377e-09,1.0592817935711935e-05,1.247338315945315e-05,0.25508694231231505,0.31817608820651244,6.173559699544371e-12,1.4108264436461517e-11,1.0037359424463867e-10,2.363862586335887e-10,1.1521872812200713e-12,1.1190072942280261e-12,4.4007696556572196e-08,4.581177441297536e-08,5.607331899580913e-06,6.2285490666674675e-06,0.26202558955485455,0.5081616181020707,0.03234461614747996,0.09855724284048728,8.023801087329938e-07,1.6121025831795466e-06,2.40736388815806e-06,5.00477163334047e-06,4.769314345744543e-12,1.0247991280341525e-11,8.021165685775332e-10,1.4460727876087643e-09,3.3710756842934667e-13,6.312720925997129e-13,1.0737960939421765e-10,2.0857471371537419e-10,6.432595355056359e-14,1.2943650414807194e-13,1.0968945635231675e-12,2.2837226317603248e-12,3.921254578276555e-12,1.1139379874132177e-11,1.521738635364434e-17,2.7413154897609734e-17,1.7949612885763435e-12,3.3587826628401593e-12,2.170194311700162e-17,4.2123915556333287e-17,0.006781033740043983,0.013152735096301642,3.615248650566634e-31,1.0000000000001404e-30,3.026420387595632e-20,9.029022032776471e-20,4.975849342474476e-19,1.5192222444308817e-18
2.08,1748.9526493756862,4.381146301200983,0.19102589434945808,10.78505896749735,0.44356541453841863,0.06191462414079477,0.0001773536652483215,1.237786486945668e-05,3.0753471344231076e-09,3.406685325600728e-09,7.612280048774952e-10,1.6864855642639135e-09,1.0590813678622092e-05,1.247102288693526e-05,0.25508653087097233,0.31817557001910995,6.171483300129337e-12,1.41035190775336e-11,1.00349622626417e-10,2.3632980022969925e-10,1.1519814725643442e-12,1.1188073947896617e-12,4.400796183493107e-08,4.58120498483107e-08,5.608175777503056e-06,6.229486337311484e-06,0.26202517460514396,0.5081608054014157,0.03234503494381971,0.09855851740964625,8.023006676116094e-07,1.6119429487286596e-06,2.4073662197785787e-06,5.0047764022070865e-06,4.768936467876004e-12,1.0247179160446986e-11,8.021418957314456e-10,1.4461184252750786e-09,3.3710445754080423e-13,6.312662572149573e-13,1.0739607247803274e-10,2.086066884258474e-10,6.433333294628687e-14,1.294513509186785e-13,1.0971696544863363e-12,2.2842953323725812e-12,3.920878636150876e-12,1.113831173469034e-11,1.5214361384154285e-17,2.740770517766583e-17,1.794961321310606e-12,3.3587826714518935e-12,2.1700366484825935e-17,4.2120854620874436e-17,0.006781033846321813,0.013152735096301646,3.615248707227727e-31,1.0000000000001411e-30,3.027087484697535e-20,9.031012108607406e-20,4.977611842226083e-19,1.5197603455920814e-18
2.081,1748.9305906105988,4.38119416354237,0.19102380748769668,10.790293917073278,0.4435658493138829,0.06191468385819614,0.0001773276338712191,1.2376047893950043e-05,3.0743282573395565e-09,3.40555662123415e-09,7.609757913619107e-10,1.6859267637959447e-09,1.0588809751844353e-05,1.2468663003462623e-05,0.2550861194125666,0.31817505181090455,6.169407548658179e-12,1.409877519950307e-11,1.0032565615210451e-10,2.362733539421599e-10,1.1517756963211737e-12,1.1186075268383526e-12,4.4008227148523226e-08,4.5812325320381856e-08,5.609019807171082e-06,6.230423776492489e-06,0.26202475963838284,0.5081599926684598,0.03234545375662341,0.09855979202907621,8.022212324275249e-07,1.6117833262140563e-06,2.4073685515847e-06,5.004781171466707e-06,4.768558611197292e-12,1.0246367086124155e-11,8.021672270128277e-10,1.4461640703831602e-09,3.3710134773684255e-13,6.312604238623053e-13,1.074125388509442e-10,2.0863866952438026e-10,6.434071355204187e-14,1.2946620012383072e-13,1.097444823470681e-12,2.2848681954094573e-12,3.9205027233446085e-12,1.1137243678587898e-11,1.5211336941857316e-17,2.7402256407637513e-17,1.794961354041641e-12,3.358782680062485e-12,2.1698789929290865e-17,4.2117793834333924e-17,0.006781033952589753,0.013152735096301644,3.6152487638835463e-31,1.0000000000001407e-30,3.027754755898621e-20,9.033002703796584e-20,4.979375027256477e-19,1.5202986559673818e-18
2.082,1748.9085317921208,4.381242027037298,0.19102172062123635,10.795528923839775,0.44356628410332094,0.06191474357763672,0.00017730160569387243,1.2374231141835761e-05,3.0733096931594818e-09,3.404428263523644e-09,7.607236552733166e-10,1.685368134885913e-09,1.05868061553321e-05,1.246630350898038e-05,0.2550857079370962,0.31817453358189546,6.167332444944396e-12,1.4094032801943701e-11,1.003016948207184e-10,2.362169197686565e-10,1.1515699522054738e-12,1.1184076900972253e-12,4.4008492486391634e-08,4.581260081778282e-08,5.609863987219752e-06,6.231361382694021e-06,0.2620243446545694,0.5081591799032019,0.032345872585892,0.09856106669878052,8.021418031803872e-07,1.6116237156350334e-06,2.4073708835763894e-06,5.004785941119283e-06,4.7681807757043265e-12,1.024555505736431e-11,8.021925622659776e-10,1.4462097226523136e-09,3.3709823894835745e-13,6.31254592412354e-13,1.0742900849138627e-10,2.0867065696908418e-10,6.434809535034068e-14,1.294810517283402e-13,1.0977200700798166e-12,2.285441220045689e-12,3.920126838900262e-12,1.1136175703104896e-11,1.5208313026674873e-17,2.7396808587383335e-17,1.794961386769449e-12,3.3587826886719496e-12,2.1697213450395543e-17,4.211473319671026e-17,0.006781034058847768,0.013152735096301627,3.615248820534075e-31,1.0000000000001393e-30,3.0284221996615653e-20,9.034993813757578e-20,4.981138895240227e-19,1.520837174846784e-18
2.083,1748.8864729202737,4.381289891685799,0.1910196337500775,10.800763987798218,0.44356671890672883,0.06191480329911547,0.0001772755807159953,1.2372414613093747e-05,3.0722914417956943e-09,3.40330025237258e-09,7.60471596590196e-10,1.684809677486125e-09,1.058480288904188e-05,1.2463944403437237e-05,0.2550852964445651,0.31817401533208545,6.165257988804604e-12,1.4089291884436212e-11,1.0027773863131597e-10,2.361604977069663e-10,1.1513642408254748e-12,1.118207885156984e-12,4.4008757872449546e-08,4.5812876365406825e-08,5.61070832072726e-06,6.232299159335245e-06,0.26202392965370197,0.5081583671056353,0.032346291431626144,0.09856234141876045,8.020623798699649e-07,1.611464116991113e-06,2.4073732157535908e-06,5.0047907111646605e-06,4.767802961403717e-12,1.0244743074181567e-11,8.022179022536282e-10,1.4462553834575984e-09,3.3709513149728865e-13,6.312487634679673e-13,1.0744548150285373e-10,2.087026509609861e-10,6.435547840490843e-14,1.2949590586043329e-13,1.0979953954742533e-12,2.2860144086974245e-12,3.9197509849032966e-12,1.1135107814165547e-11,1.5205289638531483e-17,2.7391361716767067e-17,1.7949614194940436e-12,3.3587826972802878e-12,2.1695637048138862e-17,4.2111672708000936e-17,0.006781034165095925,0.013152735096301627,3.6152488771793456e-31,1.0000000000001388e-30,3.029089820670698e-20,9.036985452465532e-20,4.982903454086123e-19,1.5213759046449734e-18
2.084,1748.8644139950075,4.381337757487934,0.19101754687421924,10.805999108949987,0.4435671537241276,0.061914863022636546,0.00017724955893722805,1.2370598307699122e-05,3.0712735031575884e-09,3.4021725876806346e-09,7.602196152900513e-10,1.6842513915467602e-09,1.058279995292273e-05,1.2461585686773399e-05,0.25508488493495685,0.31817349706146003,6.163184180047474e-12,1.4084552446543547e-11,1.0025378758285824e-10,2.3610408775464616e-10,1.1511585601825137e-12,1.1180081100765415e-12,4.400902322882944e-08,4.5813151882195085e-08,5.611552797797438e-06,6.233237095423748e-06,0.26202351463578605,0.5081575542757801,0.03234671029382582,0.09856361618901788,8.01982962495902e-07,1.6113045302816095e-06,2.407375548116479e-06,5.004795481603301e-06,4.7674251682719125e-12,1.0243931136525513e-11,8.022432444833523e-10,1.4463010483056423e-09,3.3709202433102686e-13,6.312429350580273e-13,1.0746195755016284e-10,2.087346508490275e-10,6.436286250858547e-14,1.2951076210326646e-13,1.0982707959717978e-12,2.2865877536984164e-12,3.919375154556524e-12,1.113403999246082e-11,1.5202266777342337e-17,2.7385915795636387e-17,1.7949614522153885e-12,3.3587827058874983e-12,2.1694060722517377e-17,4.210861236820009e-17,0.006781034271334077,0.013152735096301611,3.6152489338192856e-31,1.0000000000001383e-30,3.029757603856178e-20,9.03897757496125e-20,4.984668679207771e-19,1.521914837855276e-18
2.085,1748.8423550163448,4.381385624443728,0.19101545999366232,10.811234287296458,0.4435675885555092,0.06191492274819831,0.000177223540357282,1.2368782225631617e-05,3.070255877158095e-09,3.401045269351309e-09,7.599677113514031e-10,1.6836932770202065e-09,1.058079734693128e-05,1.2459227358937662e-05,0.2550844734082786,0.31817297877002554,6.161111018489861e-12,1.4079814487846966e-11,1.0022984167440549e-10,2.3604768990948026e-10,1.1509529112040611e-12,1.1178083657566484e-12,4.400928859189142e-08,4.58134274059979e-08,5.612397423094401e-06,6.2341751961403125e-06,0.26202309960081677,0.5081567414136229,0.0323471291724921,0.09856489100955525,8.019035510579627e-07,1.6111449555060345e-06,2.407377880664954e-06,5.004800252434953e-06,4.767047396318911e-12,1.0243119244417548e-11,8.022685899340223e-10,1.4463467189611651e-09,3.3708891786577554e-13,6.312371079619169e-13,1.0747843676709222e-10,2.0876665689305862e-10,6.437024774748439e-14,1.2952562063011416e-13,1.0985462732299632e-12,2.2871612584995648e-12,3.9189993510314015e-12,1.1132972246999984e-11,1.519924444303266e-17,2.7380470823856303e-17,1.7949614849335012e-12,3.3587827144935843e-12,2.169248447353026e-17,4.210555217730573e-17,0.006781034377562308,0.013152735096301639,3.6152489904539327e-31,1.0000000000001397e-30,3.0304255558090075e-20,9.040970200908234e-20,4.986434581646278e-19,1.5224539778487322e-18
2.086,1748.8202959843074,4.38143349255322,0.19101337310840677,10.81646952283901,0.4435680234008666,0.06191498247579925,0.0001771975249758757,1.2366966366871466e-05,3.0692385637101104e-09,3.3999182972880655e-09,7.597158847527579e-10,1.6831353338588213e-09,1.0578795071023967e-05,1.2456869419878599e-05,0.2550840618645341,0.3181724604577839,6.159038503948447e-12,1.4075078007927324e-11,1.0020590090501426e-10,2.3599130416924385e-10,1.1507472946240783e-12,1.117608652910117e-12,4.400955399046611e-08,4.581370296682741e-08,5.613242200324178e-06,6.235113465601486e-06,0.26202268454879235,0.5081559285191559,0.032347548067626894,0.09856616588037753,8.018241455559148e-07,1.610985392663907e-06,2.407380213398991e-06,5.0048050236595245e-06,4.766669645552967e-12,1.024230739787531e-11,8.02293939655808e-10,1.4463923973174226e-09,3.3708581254272883e-13,6.312312830058163e-13,1.0749491929503734e-10,2.0879866936772494e-10,6.437763420609006e-14,1.2954048161097538e-13,1.0988218287111097e-12,2.287734926145463e-12,3.918623576842516e-12,1.1131904584926309e-11,1.5196222635527205e-17,2.7375026801290956e-17,1.7949615176483872e-12,3.3587827230985286e-12,2.1690908301177635e-17,4.2102492135317724e-17,0.006781034483780635,0.013152735096301632,3.615249047083303e-31,1.0000000000001392e-30,3.0310936825311785e-20,9.042963348212736e-20,4.988201171478223e-19,1.5229933277018956e-18
2.087,1748.798236898865,4.381481361816459,0.19101128621845231,10.821704815579023,0.44356845826021285,0.06191504220544196,0.0001771715127926641,1.236515073139472e-05,3.0682215627240603e-09,3.3987916713916985e-09,7.5946413547191e-10,1.682577562013418e-09,1.0576793125152134e-05,1.2454511869539037e-05,0.255083650303714,0.31817194212472744,6.156966636234465e-12,1.4070343006353324e-11,1.00181965273671e-10,2.3593493053155207e-10,1.150541709140457e-12,1.117408970272349e-12,4.4009819373848474e-08,4.581397851190049e-08,5.614087123050192e-06,6.236051896657683e-06,0.2620222694797154,0.5081551155923905,0.03234796697922979,0.09856744080148472,8.01744745989434e-07,1.6108258417545936e-06,2.407382546318658e-06,5.004809795277216e-06,4.766291915958344e-12,1.0241495596865106e-11,8.023192920586481e-10,1.446438080507837e-09,3.3708270768985887e-13,6.312254589312852e-13,1.0751140492010388e-10,2.0883068785755934e-10,6.438502175147619e-14,1.2955534477837785e-13,1.0990974600409786e-12,2.2883087516929544e-12,3.91824782756525e-12,1.11308369936706e-11,1.519320135474442e-17,2.7369583727793716e-17,1.794961550360034e-12,3.3587827317023488e-12,2.1689332205457014e-17,4.209943224223174e-17,0.0067810345899889934,0.013152735096301622,3.6152491037073602e-31,1.0000000000001392e-30,3.0317619743111994e-20,9.04495698790159e-20,4.989968432925193e-19,1.523532882597325e-18
2.088,1748.776177760049,4.381529232233469,0.19100919932379976,10.826940165517875,0.44356889313354037,0.06191510193712467,0.00017714550380737467,1.23633353191822e-05,3.0672048741133337e-09,3.3976653915662064e-09,7.592124634874817e-10,1.6820199614366053e-09,1.0574791509272842e-05,1.2452154707868244e-05,0.25508323872582434,0.31817142377086,6.154895415165421e-12,1.4065609482707667e-11,1.0015803477944974e-10,2.3587856899422066e-10,1.1503361557394288e-12,1.1172093188011588e-12,4.40100847807243e-08,4.581425408148834e-08,5.614932196235454e-06,6.236990494821671e-06,0.2620218543935833,0.5081543026333155,0.03234838590730229,0.09856871577288023,8.016653523583114e-07,1.6106663027776553e-06,2.4073848794240322e-06,5.004814567288135e-06,4.765914207546174e-12,1.0240683841410735e-11,8.023446482682038e-10,1.4464837705617568e-09,3.3707960378409623e-13,6.312196366314229e-13,1.075278937954573e-10,2.088627126600688e-10,6.439241048024665e-14,1.2957021032670602e-13,1.09937316902703e-12,2.2888827389051196e-12,3.917872106572645e-12,1.1129769482814752e-11,1.5190180600609877e-17,2.7364141603230105e-17,1.7949615830684568e-12,3.358782740305035e-12,2.16877561863677e-17,4.2096372498045926e-17,0.006781034696187448,0.013152735096301589,3.6152491603261354e-31,1.0000000000001367e-30,3.032430438399119e-20,9.046951141604468e-20,4.991736378119224e-19,1.5240726462391392e-18
2.089,1748.7541185678933,4.381577103804264,0.1910071124244502,10.832175572656945,0.4435693280208363,0.061915161670844945,0.00017711949801972862,1.2361520130214302e-05,3.0661884977914696e-09,3.3965394577157556e-09,7.589608687781611e-10,1.6814625320811389e-09,1.0572790223344037e-05,1.2449797934816542e-05,0.25508282713087493,0.3181709053961906,6.152824840559598e-12,1.4060877436574836e-11,1.0013410942141618e-10,2.35822219555046e-10,1.150130635813167e-12,1.1170096998486156e-12,4.4010350265675643e-08,4.581452973241009e-08,5.6157774268744825e-06,6.237929267862799e-06,0.26202143929038924,0.5081534896419128,0.03234880485184614,0.09856999079456838,8.015859646623642e-07,1.6105067757327064e-06,2.407387212714958e-06,5.004819339691902e-06,4.7655365203319956e-12,1.0239872131545472e-11,8.02370010183291e-10,1.4465294709023917e-09,3.3707650162441845e-13,6.31213817602398e-13,1.0754438617685531e-10,2.0889474427203586e-10,6.439980054696937e-14,1.295850785669796e-13,1.099648958373155e-12,2.2894568934114006e-12,3.917496418624563e-12,1.1128702065880309e-11,1.5187160373050938e-17,2.7358700427468936e-17,1.7949616157736818e-12,3.358782748906601e-12,2.1686180243911418e-17,4.209331290276316e-17,0.0067810348023761135,0.013152735096301613,3.6152492169396877e-31,1.000000000000138e-30,3.033099085875262e-20,9.048945842378298e-20,4.993505025503621e-19,1.5246126242584083e-18
2.09,1748.7320593222898,4.381624976528956,0.19100502552040063,10.837411036997612,0.44356976292214234,0.06191522140661088,0.00017709349542930928,1.2359705164462384e-05,3.0651724336651644e-09,3.3954138697370947e-09,7.587093513207318e-10,1.6809052738956352e-09,1.0570789267308916e-05,1.2447441550317473e-05,0.25508241551883415,0.3181703870006915,6.1507549122199156e-12,1.4056146867504886e-11,1.001101891984655e-10,2.3576588221143413e-10,1.149925145202013e-12,1.1168101093748872e-12,4.4010615666284364e-08,4.581480529559103e-08,5.616622794275011e-06,6.238868192796604e-06,0.26202102417014606,0.5081526766182258,0.032349223812859734,0.0985712658665479,8.015065829010442e-07,1.6103472606187038e-06,2.4073895461915938e-06,5.004824112489035e-06,4.765158854266827e-12,1.0239060467164444e-11,8.023953726392037e-10,1.4465751722187554e-09,3.370733990297657e-13,6.312079977599531e-13,1.0756088136825927e-10,2.089267813414793e-10,6.440719152110567e-14,1.2959994863287474e-13,1.0999248203799755e-12,2.2900311991818578e-12,3.917120749553693e-12,1.112763470262162e-11,1.518414067197441e-17,2.7353260200343253e-17,1.7949616484756336e-12,3.3587827575070295e-12,2.1684604378079668e-17,4.209025345636849e-17,0.006781034908554686,0.013152735096301596,3.615249273547859e-31,1.0000000000001357e-30,3.033767885310498e-20,9.050940996457749e-20,4.995274323542409e-19,1.5251528009202615e-18
2.091,1748.7100000233122,4.381672850407533,0.19100293861165332,10.842646558541253,0.4435701978374336,0.06191528114441759,0.00017706749603588255,1.2357890421909805e-05,3.0641566816500193e-09,3.394288627536633e-09,7.584579110944076e-10,1.6803481868339936e-09,1.0568788641129688e-05,1.2445085554326226e-05,0.25508200388972135,0.31816986858437946,6.148685629969168e-12,1.405141777509244e-11,1.0008627410972478e-10,2.35709556961323e-10,1.1497196865643088e-12,1.1166105499617342e-12,4.4010881086598724e-08,4.58150808793438e-08,5.6174683117405e-06,6.239807284400243e-06,0.2620206090328442,0.5081518635622243,0.03234964279034529,0.09857254098882332,8.014272070742585e-07,1.6101877574354228e-06,2.4073918798538608e-06,5.004828885679251e-06,4.7647812093811584e-12,1.0238248848332923e-11,8.024207385906708e-10,1.4466208798376618e-09,3.3707029725350235e-13,6.3120217945114e-13,1.0757737977126342e-10,2.0895882464845285e-10,6.441458365791633e-14,1.296148210380234e-13,1.1002007598341541e-12,2.2906056661822115e-12,3.91674510843235e-12,1.1126567418810773e-11,1.5181121497312364e-17,2.734782092173001e-17,1.7949616811743572e-12,3.3587827661063293e-12,2.168302858887539e-17,4.208719415886663e-17,0.006781035014723346,0.013152735096301583,3.6152493301507505e-31,1.0000000000001353e-30,3.034436855930769e-20,9.052936661201259e-20,4.997044304083894e-19,1.5256931859485549e-18
2.092,1748.6879406709722,4.381720725440031,0.19100085169820852,10.847882137289247,0.4435706327667076,0.0619153408842644,0.00017704149983915202,1.2356075902535793e-05,3.0631412416584504e-09,3.3931637310173103e-09,7.582065480775634e-10,1.679791270848285e-09,1.0566788344760976e-05,1.2442729946789269e-05,0.2550815922435385,0.3181693501472553,6.146616993622612e-12,1.4046690158915141e-11,1.0006236415422662e-10,2.356532438024322e-10,1.1495142601827123e-12,1.1164110218836656e-12,4.401114653783557e-08,4.581535649534483e-08,5.618313980732735e-06,6.2407465442974116e-06,0.26202019387848235,0.5081510504739033,0.03235006178430391,0.0985738161613975,8.01347837181779e-07,1.6100282661823953e-06,2.4073942137018342e-06,5.004833659262682e-06,4.764403585678121e-12,1.0237437275057573e-11,8.024461086902216e-10,1.4466665949354966e-09,3.370671965661698e-13,6.311963631825743e-13,1.0759388147262435e-10,2.089908743614715e-10,6.442197700478962e-14,1.2962969587777935e-13,1.100476777446623e-12,2.2911802958925976e-12,3.9163694962388355e-12,1.1125500217226828e-11,1.5178102848988993e-17,2.734238259149241e-17,1.7949617138698634e-12,3.358782774704501e-12,2.1681452876298552e-17,4.2084135010257286e-17,0.006781035120882122,0.013152735096301561,3.615249386748374e-31,1.0000000000001344e-30,3.035106000782697e-20,9.054932845698063e-20,4.998814972348216e-19,1.5262337809370806e-18
2.093,1748.6658812652554,4.381768601626494,0.19099876478006614,10.853117773242975,0.44357106770997035,0.061915400626152514,0.0001770155068387939,1.2354261606317806e-05,3.0621261136018946e-09,3.392039180081022e-09,7.579552622482843e-10,1.6792345258899564e-09,1.0564788378156138e-05,1.244037472765173e-05,0.25508118058028045,0.31816883168931454,6.144549002993852e-12,1.404196401854702e-11,1.0003845933099292e-10,2.355969427324589e-10,1.1493088656193411e-12,1.1162115247154143e-12,4.4011412003040116e-08,4.581563212594454e-08,5.6191597991180415e-06,6.241685970118085e-06,0.26201977870706067,0.5081502373532659,0.032350480794736215,0.09857509138427284,8.01268473223278e-07,1.609868786858971e-06,2.4073965477354265e-06,5.004838433239177e-06,4.7640259831515474e-12,1.0236625747325202e-11,8.024714824153875e-10,1.4467123165703506e-09,3.370640967466957e-13,6.311905485402769e-13,1.07610386402417e-10,2.0902293034471376e-10,6.442937151793071e-14,1.296445730640195e-13,1.1007528724431314e-12,2.2917550867010432e-12,3.915993911493063e-12,1.1124433093665255e-11,1.5175084726924166e-17,2.7336945209486207e-17,1.794961746562146e-12,3.3587827833015543e-12,2.1679877240346645e-17,4.20810760105358e-17,0.0067810352270309925,0.013152735096301566,3.6152494433407136e-31,1.000000000000135e-30,3.035775316672666e-20,9.056929540420361e-20,5.000586323279358e-19,1.5267745843421422e-18
