z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.138,1323.1438827818579,5.126024833688545,0.17106758183180867,18.386891933052055,0.5107327465662221,0.0771838909022898,5.263531890333006e-06,3.9772256029750165e-07,6.39294410752532e-13,7.667189224901488e-13,1.5818252732263598e-14,3.7942311043456796e-14,7.455407740434315e-08,9.504768591997298e-08,0.18690368641431593,0.2524030331670204,7.496504797829072e-16,1.8547874745605256e-15,1.5338686634273847e-13,3.911004522884533e-13,1.2458647869130232e-15,1.2158807254410904e-15,6.21944159332713e-12,6.539712052975089e-12,6.496995591522104e-07,7.322484150575806e-07,0.003105542340307322,0.0037347838659848305,0.2610296543330266,0.5480818152532081,0.0319687690086043,0.10546536251809568,7.862640929373947e-08,1.7103238621407184e-07,2.925756644403785e-06,6.585338690473738e-06,1.0722434156072451e-10,2.49444297251448e-10,5.1636229967761e-08,1.240270968762744e-07,8.06350047635116e-11,1.5129581019690704e-10,4.303478156800218e-05,8.724992904931479e-05,1.9156798078663906e-10,4.173408111883612e-10,9.136211714183888e-08,2.059406214180403e-07,1.646619257725209e-17,1.7289433150668915e-17,7.363698713020554e-16,1.4361915134710614e-15,1.2070500891974059e-08,2.4453977074379023e-08,8.531692182229112e-19,2.751683583311204e-18,3.4539184106753527e-15,1.0878763885237827e-14,0.006207418903187435,0.01303552763170318,2.7317696534650904e-28,8.180941661659269e-28,6.871482344407077e-12,2.2714433784991527e-11,4.316334513758445e-14,1.3927726916073443e-13,2.1963335187418063e-11,7.252975566324703e-11
2.1390000000000002,1323.1196385498774,5.126089761457855,0.1710654150659098,18.392737650023044,0.5107358140110746,0.07718454910391331,5.262192352849134e-06,3.976223449682678e-07,6.389137298681955e-13,7.662642963854278e-13,1.5809114336872734e-14,3.792048693747624e-14,7.452837368130576e-08,9.501515629555018e-08,0.18690137072096108,0.25240054243470095,7.491946971366173e-16,1.853664450181858e-15,1.5331917803886874e-13,3.9092884883713645e-13,1.2447849419557262e-15,1.2148299324255914e-15,6.213525629274812e-12,6.533507921713021e-12,6.492679298910638e-07,7.317637895925914e-07,0.0031042887754502307,0.0037332857195047646,0.26102969229479017,0.5480832770721751,0.03196926247822001,0.1054672564390155,7.86131580985177e-08,1.7100399272658273e-07,2.925786512395484e-06,6.585422524387829e-06,1.072097854216071e-10,2.4941106312084165e-10,5.163626960199288e-08,1.2402750483757697e-07,8.062897913512058e-11,1.5128488578182712e-10,4.3022679336492275e-05,8.722561260237828e-05,1.9135069194812032e-10,4.168684873750351e-10,9.128019534319501e-08,2.0575647920973258e-07,1.645676625779641e-17,1.7279579128982217e-17,7.361071646704406e-16,1.4356827595058701e-15,1.2070470455804355e-08,2.445397707887384e-08,8.528645808298873e-19,2.7507079882229976e-18,3.4528486889600663e-15,1.0875422020785567e-14,0.00620740324983313,0.013035527631703193,2.7317627647148818e-28,8.180941661659278e-28,6.86198983096701e-12,2.2683112447656305e-11,4.312687369346826e-14,1.3915993589669246e-13,2.1949759298722128e-11,7.248510664837723e-11
2.14,1323.09540274161,5.1261546788306065,0.17106324870183956,18.398583441024844,0.5107388786315861,0.0771852066609463,5.260853571866124e-06,3.9752218515791687e-07,6.385334027974265e-13,7.658100901323185e-13,1.5799983834967363e-14,3.78986815466071e-14,7.450268758531262e-08,9.498264870752825e-08,0.186899056994361,0.25239805362287837,7.487393487862028e-16,1.8525424893745783e-15,1.532515436162676e-13,3.90757380786354e-13,1.2437064817440992e-15,1.2137804820598074e-15,6.207618238874269e-12,6.527312755662259e-12,6.488368351477876e-07,7.312797620239259e-07,0.0031030366398005914,0.003731789273580377,0.26102972955704457,0.5480847358598661,0.031969756047291124,0.10546915039549662,7.859991298967463e-08,1.7097561184564863e-07,2.925816356097504e-06,6.585506285189904e-06,1.0719523936413858e-10,2.493778515621631e-10,5.1636314786878574e-08,1.2402792577808348e-07,8.062295749026945e-11,1.5127396835272496e-10,4.301058632998907e-05,8.720131448616363e-05,1.911337841604931e-10,4.1639699013024627e-10,9.119840418277832e-08,2.0557262995881974e-07,1.6447348495503122e-17,1.7269733993161132e-17,7.358446378041962e-16,1.4351743494742256e-15,1.2070440054206654e-08,2.4453977083365553e-08,8.525601592845215e-19,2.7497330765043736e-18,3.451779667772856e-15,1.087208231479338e-14,0.006207387614258749,0.013035527631703226,2.7317558837892874e-28,8.1809416616593e-28,6.8525169683552e-12,2.2651855845753207e-11,4.309045190912778e-14,1.3904276188304904e-13,2.193619975480401e-11,7.244051117663553e-11
2.141,1323.0711753325259,5.12621958586243,0.1710610827377131,18.404429306045664,0.5107419404165211,0.07718586357200613,5.259515545591866e-06,3.9742208073399047e-07,6.38153428855838e-13,7.65356302920322e-13,1.5790861204262567e-14,3.7876894817884135e-14,7.447701908404735e-08,9.495016311555398e-08,0.18689674524701877,0.2523955667495389,7.482844335883019e-16,1.8514215893352503e-15,1.5318396298411207e-13,3.905860479086727e-13,1.2426294033814633e-15,1.2127323715410353e-15,6.201719403633362e-12,6.521126535526776e-12,6.484062739162849e-07,7.307963312294098e-07,0.003101785931246498,0.003730294525713289,0.2610297661362235,0.5480861916530655,0.031970249700268495,0.10547104433667105,7.85866739557198e-08,1.7094724354733544e-07,2.9258461756374024e-06,6.585589973193601e-06,1.0718070336650319e-10,2.493446625261689e-10,5.163636551528226e-08,1.240283596812721e-07,8.0616939824886e-11,1.5126305790274493e-10,4.299850253820627e-05,8.717703468053127e-05,1.9091725653624058e-10,4.1592631753253205e-10,9.111674338920796e-08,2.053890730582346e-07,1.6437939278882072e-17,1.7259897731365578e-17,7.355822903287007e-16,1.4346662826584973e-15,1.2070409687129916e-08,2.4453977087854e-08,8.522559540319372e-19,2.7487588496161237e-18,3.45071134714591e-15,1.0868744767453545e-14,0.006207371996438072,0.01303552763170325,2.731749010676768e-28,8.180941661659314e-28,6.843063705431613e-12,2.262066381108527e-11,4.305407968492504e-14,1.3892574680109187e-13,2.1922656527126243e-11,7.239596915487508e-11
2.142,1323.0469563208371,5.126284482535221,0.17105891717410626,18.41027524507369,0.5107449993841581,0.07718651984018123,5.258178273658143e-06,3.9732203167167497e-07,6.377738076016387e-13,7.649029342299758e-13,1.5781746440316423e-14,3.7855126741145564e-14,7.445136815802883e-08,9.491769949564968e-08,0.18689443546196413,0.2523930817929016,7.478299512501872e-16,1.850301749365294e-15,1.5311643606885978e-13,3.9041485002076754e-13,1.241553704652595e-15,1.2116855987317341e-15,6.195829107747957e-12,6.514949244837456e-12,6.479762453157958e-07,7.303134962282035e-07,0.003100536647608788,0.0037288014733246754,0.2610298020194092,0.5480876444270052,0.03197074345098005,0.10547293830860137,7.857344099125711e-08,1.7091888782098902e-07,2.9258759709669937e-06,6.585673588317918e-06,1.0716617741508394e-10,2.4931149598272255e-10,5.163642177521802e-08,1.2402880651898811e-07,8.061092613477718e-11,1.5125215442482555e-10,4.298642795047162e-05,8.715277316457041e-05,1.9070110822052396e-10,4.154564677316378e-10,9.103521268886516e-08,2.0520580789587946e-07,1.642853858952204e-17,1.725007032449026e-17,7.353201220916716e-16,1.43415855877488e-15,1.207037935452153e-08,2.4453977092339235e-08,8.519519635689052e-19,2.747785302735421e-18,3.4496437244168688e-15,1.0865409370472687e-14,0.006207356396344036,0.013035527631703276,2.7317421453654127e-28,8.18094166165933e-28,6.8336299908455734e-12,2.2589536174759033e-11,4.3017756931017575e-14,1.3880889036372789e-13,2.1909129588197128e-11,7.235148049340999e-11
2.1430000000000002,1323.0227457077813,5.1263493688208195,0.17105675201193035,18.41612125809708,0.510748055556933,0.07718717546919328,5.25684175588779e-06,3.972220379606152e-07,6.373945386250523e-13,7.644499835802423e-13,1.5772639541140084e-14,3.783337731211528e-14,7.442573478942883e-08,9.488525782594977e-08,0.18689212761808738,0.2523905987256109,7.473759015948073e-16,1.8491829690524097e-15,1.5304896279906383e-13,3.9024378694467477e-13,1.2404793834309812e-15,1.2106401615809524e-15,6.1899473357428745e-12,6.508780867471057e-12,6.475467484777886e-07,7.298312560532681e-07,0.0030992887866751755,0.00372731011379603,0.2610298371896065,0.5480890941483895,0.03197123731734596,0.10547483237085784,7.85602140916847e-08,1.7089054465769277e-07,2.925905742014142e-06,6.585757130428359e-06,1.0715166149733469e-10,2.492783519041931e-10,5.1636483554002725e-08,1.2402926626140945e-07,8.060491641568883e-11,1.512412579117996e-10,4.2974362555916176e-05,8.712852991697594e-05,1.9048533836340083e-10,4.1498743888796113e-10,9.095381180780347e-08,2.0502283385891695e-07,1.641914641370524e-17,1.724025175835861e-17,7.350581329703316e-16,1.4336511775971878e-15,1.207034905632812e-08,2.4453977096821306e-08,8.516481869610817e-19,2.746812432874355e-18,3.4485767977380446e-15,1.086207611812394e-14,0.006207340813949177,0.013035527631703304,2.731735287843135e-28,8.180941661659343e-28,6.82421577330286e-12,2.2558472768065744e-11,4.298148355864814e-14,1.3869219228736708e-13,2.189561891054475e-11,7.23070451026217e-11
2.144,1322.998543466535,5.1264142447821595,0.171054587249057,18.42196734510405,0.5107511089207633,0.07718783045723082,5.255505990348057e-06,3.971220994577224e-07,6.370156212191879e-13,7.639974501335818e-13,1.576354048275539e-14,3.7811646473764205e-14,7.440011894466183e-08,9.485283806448093e-08,0.1868898217307457,0.2523881175695118,7.469222833974183e-16,1.8480652453916723e-15,1.5298154308225186e-13,3.900728584487401e-13,1.2394064367608665e-15,1.209596057228157e-15,6.184074068911213e-12,6.502621383904529e-12,6.471177823834326e-07,7.293496095680023e-07,0.0030980423463271792,0.0037258204446208917,0.2610298716661128,0.548090540860026,0.031971731280954034,0.10547672646312915,7.854699324488449e-08,1.7086221403214775e-07,2.9259354889237786e-06,6.585840599877796e-06,1.0713715559063704e-10,2.492452302394704e-10,5.1636550844988795e-08,1.2402973889318783e-07,8.05989106635336e-11,1.5123036835678467e-10,4.296230634419348e-05,8.710430491748511e-05,1.9026994607662584e-10,4.145192290783363e-10,9.087254047489769e-08,2.048401503408167e-07,1.640976274524163e-17,1.7230442026694623e-17,7.347963225683004e-16,1.4331441383653192e-15,1.2070318792498478e-08,2.4453977101300155e-08,8.51344625487154e-19,2.745840244182136e-18,3.4475105683696487e-15,1.0858745014467336e-14,0.006207325249227164,0.013035527631703306,2.7317284380983506e-28,8.180941661659344e-28,6.814821001883556e-12,2.2527473423526462e-11,4.294525946738304e-14,1.3857565225070853e-13,2.188212446548801e-11,7.226266288888247e-11
2.145,1322.9743495648127,5.126479110500321,0.17105242288275266,18.42781350608293,0.510754159454057,0.07718848480133828,5.2541709747647195e-06,3.9702221599405307e-07,6.366370546221388e-13,7.635453329863562e-13,1.575444923684481e-14,3.778993415864865e-14,7.437452058726979e-08,9.482044016559491e-08,0.186887517822768,0.2523856383565089,7.464690952282451e-16,1.8469485748705677e-15,1.52914176822586e-13,3.8990206429267347e-13,1.238334861540406e-15,1.208553282670023e-15,6.178209288049247e-12,6.4964707740911645e-12,6.466893459953304e-07,7.288685556147617e-07,0.0030967973245070897,0.003724332463365355,0.2610299054755816,0.5480919846201018,0.03197222531600889,0.105478620500733,7.853377843734553e-08,1.7083389591600374e-07,2.9259652118841924e-06,6.585923997115908e-06,1.071226596705528e-10,2.492121309331787e-10,5.163662364285881e-08,1.240302244021547e-07,8.059290887433333e-11,1.5121948575308462e-10,4.2950259305296785e-05,8.708009814651243e-05,1.9005493047396508e-10,4.140518363838883e-10,9.079139842356828e-08,2.0465775674525616e-07,1.6400387570843e-17,1.7220641115766662e-17,7.345346904368527e-16,1.432637440216883e-15,1.2070288562982942e-08,2.4453977105775874e-08,8.510412796470421e-19,2.744868738295892e-18,3.446445036378252e-15,1.085541605980188e-14,0.006207309702152464,0.013035527631703347,2.73172159611982e-28,8.180941661659371e-28,6.805445626307226e-12,2.249653797577014e-11,4.290908455540695e-14,1.3845926992796858e-13,2.1868646224506232e-11,7.221833375908311e-11
2.146,1322.950164025462,5.126543965877428,0.17105025891625497,18.433659741021923,0.5107572072070085,0.07718913850943741,5.252836710312008e-06,3.969223876613831e-07,6.36258838656837e-13,7.630936319366094e-13,1.5745365818289886e-14,3.776824040295873e-14,7.434893971175319e-08,9.478806412314634e-08,0.1868852158453049,0.2523831610218013,7.460163377153862e-16,1.8458329590688934e-15,1.528468639656362e-13,3.897314043419037e-13,1.2372646563041867e-15,1.2075118365006829e-15,6.172352980358085e-12,6.49032902472099e-12,6.462614385725414e-07,7.283880933702718e-07,0.0030955537189684542,0.003722846167369824,0.2610299385733452,0.5480934253372531,0.031972719468120095,0.10548051463459585,7.852056967030428e-08,1.7080559031305255e-07,2.9259949106571345e-06,6.5860073216347384e-06,1.0710817373242471e-10,2.491790539760521e-10,5.163670193043241e-08,1.240307227476924e-07,8.058691104377085e-11,1.5120861009342273e-10,4.293822142814477e-05,8.70559095823251e-05,1.8984029074214023e-10,4.13585259044795e-10,9.071038537946499e-08,2.0447565245845814e-07,1.6391020864946343e-17,1.721084899896027e-17,7.342732366649381e-16,1.43213108333868e-15,1.2070258367727255e-08,2.4453977110248314e-08,8.507381458923629e-19,2.743897903796705e-18,3.445380196245501e-15,1.085208923683939e-14,0.006207294172697179,0.013035527631703356,2.731714761895268e-28,8.18094166165938e-28,6.796089595449349e-12,2.2465666256640508e-11,4.287295874399971e-14,1.3834304506793056e-13,2.1855184161362162e-11,7.217405762767922e-11
2.1470000000000002,1322.9259868174454,5.126608810990231,0.1710480953469749,18.439506049909323,0.5107602521599137,0.07718979157886313,5.251503194796992e-06,3.9682261429693146e-07,6.358809725754333e-13,7.626423460975717e-13,1.5736290199886186e-14,3.7746565141921274e-14,7.432337628231809e-08,9.475570989233752e-08,0.1868829158193179,0.25238068559478827,7.455640094803464e-16,1.8447183946010316e-15,1.5277960441635624e-13,3.895608783581709e-13,1.2361958179911963e-15,1.206471715756613e-15,6.166505126783456e-12,6.48419611590402e-12,6.458340590805769e-07,7.279082216801575e-07,0.0030943115276212386,0.003721361554161607,0.26102997098424974,0.5480948630659084,0.0319732137133132,0.10548240878604995,7.850736693056124e-08,1.7077729719563095e-07,2.9260245854205478e-06,6.586090573861124e-06,1.0709369775225449e-10,2.4914599931375243e-10,5.163678570208173e-08,1.24031233916894e-07,8.058091716780724e-11,1.511977413709981e-10,4.292619270253134e-05,8.703173920493733e-05,1.8962602599858318e-10,4.1311949515011414e-10,9.062950107596237e-08,2.0429383688398204e-07,1.6381662627491777e-17,1.7201065676433938e-17,7.340119608163649e-16,1.4316250668928229e-15,1.2070228206680962e-08,2.4453977114717597e-08,8.504352265572282e-19,2.7429277482376244e-18,3.4443160507397494e-15,1.084876455438924e-14,0.006207278660835344,0.01303552763170336,2.731707935413265e-28,8.180941661659382e-28,6.786752859218277e-12,2.2434858101385524e-11,4.2836881931776453e-14,1.3822697734619363e-13,2.1841738247460732e-11,7.212983440131555e-11
2.148,1322.9018179275786,5.126673645857845,0.17104593217424663,18.445352432733447,0.5107632943160266,0.0771904440104243,5.250170427141704e-06,3.96722895822186e-07,6.355034558206784e-13,7.621914748110888e-13,1.5727222368323307e-14,3.772490834409162e-14,7.429783027329545e-08,9.472337744128299e-08,0.18688061774282566,0.25237821207390004,7.451121098085724e-16,1.8436048797241686e-15,1.5271239809350728e-13,3.8939048613843577e-13,1.2351283440771468e-15,1.20543291799811e-15,6.16066571041608e-12,6.47807203000569e-12,6.454072065876309e-07,7.274289395057876e-07,0.0030930707483453517,0.003719878621231997,0.26103000271025806,0.54809629781248,0.031973708050511244,0.10548430295197378,7.849417020972194e-08,1.7074901654653689e-07,2.926054236215043e-06,6.586173753913158e-06,1.0707923171250073e-10,2.491129669069757e-10,5.163687494841323e-08,1.2403175788781422e-07,8.057492724235e-11,1.511868795789175e-10,4.291417311807549e-05,8.700758699401286e-05,1.8941213538518497e-10,4.1265454284217297e-10,9.054874524413704e-08,2.0411230942020495e-07,1.6372312840028218e-17,1.7191291129035665e-17,7.337508626292968e-16,1.4311193903815462e-15,1.2070198079792898e-08,2.4453977119183794e-08,8.501325206144354e-19,2.7419582683305526e-18,3.4432525977935935e-15,1.0845442006029918e-14,0.006207263166540643,0.013035527631703387,2.7317011166622297e-28,8.180941661659398e-28,6.777435367217257e-12,2.2404113344242577e-11,4.280085402527823e-14,1.3811106646393256e-13,2.1828308455131662e-11,7.20856639896924e-11
2.149,1322.8776573495347,5.126738470477136,0.1710437693981467,18.451198889482608,0.5107663336875391,0.07719109580628401,5.248838406698171e-06,3.966232321911414e-07,6.351262879089923e-13,7.617410175073752e-13,1.5718162315698257e-14,3.7703269990996545e-14,7.427230166290042e-08,9.469106674305241e-08,0.18687832160492304,0.2523757404455267,7.446606382424444e-16,1.84249241333124e-15,1.5264524492114236e-13,3.892202274931632e-13,1.2340622322467103e-15,1.2043954409893963e-15,6.154834715180944e-12,6.471956750268547e-12,6.449808802001257e-07,7.269502458516211e-07,0.0030918313789967023,0.003718397366043513,0.2610300337444524,0.5480977295647572,0.03197420248752874,0.10548619715858451,7.848097950124018e-08,1.707207483525957e-07,2.9260838630281446e-06,6.58625686178975e-06,1.0706477559812611e-10,2.490799567222533e-10,5.163696965858828e-08,1.2403229463504166e-07,8.056894126326212e-11,1.5117602471021065e-10,4.29021626642531e-05,8.698345292892819e-05,1.8919861805767002e-10,4.1219040029341474e-10,9.04681176158812e-08,2.039310694673377e-07,1.6362971488596556e-17,1.71815253423304e-17,7.334899419091068e-16,1.4306140534382182e-15,1.2070167987011263e-08,2.445397712364679e-08,8.498300273629048e-19,2.7409894618393113e-18,3.442189835905872e-15,1.084212158712377e-14,0.00620724768978645,0.01303552763170341,2.7316943056304454e-28,8.180941661659407e-28,6.768137069303506e-12,2.2373431820286365e-11,4.276487493414755e-14,1.3799531213232858e-13,2.181489475705984e-11,7.204154630368365e-11
2.15,1322.8535050583255,5.12680328490564,0.17104160701672758,18.457045420145185,0.5107693702622725,0.07719174696491157,5.24750713165283e-06,3.965236232696565e-07,6.347494681605922e-13,7.612909733812013e-13,1.5709110019523953e-14,3.768165002917366e-14,7.424679041893664e-08,9.465877775742714e-08,0.18687602741903397,0.2523732707288785,7.442095936299231e-16,1.841380992596691e-15,1.525781448095358e-13,3.890501021976226e-13,1.232997479639766e-15,1.2033592819627656e-15,6.149012122896746e-12,6.465850257718992e-12,6.445550789272145e-07,7.264721396123567e-07,0.0030905934175018447,0.003716917786143033,0.2610300641041144,0.5480991583612657,0.031974697007951774,0.10548809135215245,7.846779479358998e-08,1.7069249258977527e-07,2.9261134659920135e-06,6.586339897814447e-06,1.0705032938743533e-10,2.490469687105911e-10,5.163706982582189e-08,1.240328441428841e-07,8.056295922653296e-11,1.5116517675812275e-10,4.289016133093354e-05,8.695933698984447e-05,1.8898547314905017e-10,4.117270656267029e-10,9.038761792602461e-08,2.0375011643217022e-07,1.6353638564343954e-17,1.717176830724195e-17,7.332291982797656e-16,1.4301090553421752e-15,1.2070137928285971e-08,2.4453977128106518e-08,8.495277476139631e-19,2.7400213314053225e-18,3.4411277656624175e-15,1.0838803299605065e-14,0.006207232230547014,0.013035527631703398,2.731687502306582e-28,8.180941661659402e-28,6.758857915740545e-12,2.2342813365928327e-11,4.2728944560505015e-14,1.3787971403826397e-13,2.1801497125221215e-11,7.199748125180934e-11
2.1510000000000002,1322.8293610688297,5.12686808907138,0.17103944503236268,18.462892024709475,0.510772404079963,0.07719239749264388,5.246176602683511e-06,3.9642406911195916e-07,6.343729963178689e-13,7.608413421338676e-13,1.5700065488487625e-14,3.7660048479948426e-14,7.422129653158337e-08,9.462651047274116e-08,0.18687373514674915,0.2523708028732373,7.437589763032774e-16,1.840270618368021e-15,1.5251109769892775e-13,3.8888011010359447e-13,1.231934084576303e-15,1.20232443930253e-15,6.143197920004519e-12,6.4597525382453334e-12,6.441298019920094e-07,7.259946199240208e-07,0.0030893568616492235,0.0037154398789123137,0.26103009375494735,0.548100584132384,0.03197519164699949,0.1054899856493209,7.845461608591272e-08,1.706642492572959e-07,2.926143044930353e-06,6.586422861618358e-06,1.070358930730508e-10,2.4901400285637334e-10,5.1637175434761426e-08,1.240334063751043e-07,8.055698112790305e-11,1.5115433571547454e-10,4.287816910719608e-05,8.693523915534462e-05,1.887726998480962e-10,4.112645370864548e-10,9.03072459052207e-08,2.0356944971212217e-07,1.6344314045245955e-17,1.7162020000867964e-17,7.329686317536233e-16,1.4296043961306447e-15,1.2070107903563664e-08,2.4453977132563192e-08,8.492256786550113e-19,2.739053868304872e-18,3.440066382706103e-15,1.0835487129841779e-14,0.006207216788794867,0.013035527631703413,2.7316807066785494e-28,8.180941661659412e-28,6.749597856418025e-12,2.2312257816347095e-11,4.269306282320994e-14,1.3776427192266576e-13,2.1788115533289135e-11,7.195346874821284e-11
2.152,1322.8052253508035,5.126932883048767,0.17103728344254154,18.46873870316386,0.5107754351217961,0.0771930473869475,5.2448468176507145e-06,3.96324569559273e-07,6.339968716461433e-13,7.603921228942634e-13,1.5691028696092622e-14,3.7638465280238744e-14,7.419581996566718e-08,9.459426484497796e-08,0.1868714448081301,0.25236833690677757,7.433087849189257e-16,1.839161287345643e-15,1.5244410349552936e-13,3.88710250975974e-13,1.2308720440441803e-15,1.2012909100924918e-15,6.137392087724321e-12,6.4536635722436406e-12,6.437050483728472e-07,7.255176856465231e-07,0.0030881217093638442,0.003713963641896217,0.2610301227208724,0.5481020069305798,0.03197568638161929,0.1054918799744587,7.844144336525358e-08,1.7063601832801569e-07,2.9261726000154018e-06,6.586505753615251e-06,1.0702146663138017e-10,2.4898105910619006e-10,5.1637286479710326e-08,1.2403398131862367e-07,8.055100696335633e-11,1.511435015755005e-10,4.286618598288533e-05,8.69111594055379e-05,1.8856029728054247e-10,4.108028127795998e-10,9.02270012881391e-08,2.0338906871359509e-07,1.6334997928328633e-17,1.7152280420304408e-17,7.327082419037695e-16,1.4291000749836874e-15,1.20700779127942e-08,2.4453977137016653e-08,8.489238223732359e-19,2.7380870786493347e-18,3.4390056891384592e-15,1.083217308454207e-14,0.006207201364504249,0.013035527631703422,2.7316739187350097e-28,8.180941661659416e-28,6.740356841676115e-12,2.2281765008201076e-11,4.265722962211664e-14,1.376489854650883e-13,2.1774749952905934e-11,7.190950870030746e-11
2.153,1322.7810978777316,5.12699766690051,0.17103512224514433,18.474585455496793,0.5107784633734014,0.0771936966459567,5.243517774647469e-06,3.96225124470368e-07,6.33621093452992e-13,7.599433148418952e-13,1.568199961868776e-14,3.761690037378486e-14,7.417036068829035e-08,9.45620408330162e-08,0.18686915641877738,0.25236587285163653,7.428590182701835e-16,1.8380529965685326e-15,1.523771621090689e-13,3.885405245885973e-13,1.2298113551563153e-15,1.2002586915383767e-15,6.131594607836185e-12,6.447583340698048e-12,6.432808170783866e-07,7.250413356738827e-07,0.003086887958598627,0.0037124890726729135,0.261030151021296,0.5481034267988136,0.03197618119325895,0.10549377426677597,7.84282766197256e-08,1.706077997771063e-07,2.9262021313917377e-06,6.586588574156311e-06,1.0700705004029993e-10,2.489481374100345e-10,5.163740295432438e-08,1.2403456895880125e-07,8.054503672892624e-11,1.5113267433151993e-10,4.285421194800037e-05,8.68870977208414e-05,1.8834826458570949e-10,4.1034189084260566e-10,9.014688381251954e-08,2.0320897284988698e-07,1.6325690199493458e-17,1.7142549550964802e-17,7.324480283404451e-16,1.4285960911537303e-15,1.2070047955928193e-08,2.445397714146703e-08,8.486221788638397e-19,2.737120962770167e-18,3.437945684517296e-15,1.0828861162401294e-14,0.00620718595764975,0.013035527631703469,2.7316671384647823e-28,8.180941661659443e-28,6.731134822329017e-12,2.225133477971136e-11,4.2621444859495957e-14,1.3753385435286917e-13,2.1761400356235908e-11,7.186560101722409e-11
2.154,1322.7569786551749,5.127062440585249,0.1710329614415232,18.48043228169668,0.510781488862093,0.07719434527412089,5.242189473769949e-06,3.961257338554575e-07,6.332456613856911e-13,7.594949175638247e-13,1.5672978257649764e-14,3.759535376436864e-14,7.414491868458197e-08,9.452983841873515e-08,0.18686686995266444,0.2523634106737846,7.424096763423968e-16,1.8369457460254083e-15,1.5231027347351713e-13,3.8837093077718603e-13,1.2287520159771653e-15,1.1992277817747595e-15,6.125805465864772e-12,6.441511828531153e-12,6.428571072918614e-07,7.245655690969994e-07,0.0030856556072057983,0.003711016168700136,0.2610301786341874,0.5481048436931467,0.031976676104847626,0.10549566860235636,7.841511584602486e-08,1.7057959359844343e-07,2.9262316389559087e-06,6.586671323035741e-06,1.0699264328921276e-10,2.4891523774476335e-10,5.1637524845386166e-08,1.240351692645109e-07,8.053907042046634e-11,1.5112185397654446e-10,4.284224699196259e-05,8.686305408051735e-05,1.8813660094785862e-10,4.0988176950989224e-10,9.006689321264221e-08,2.030291615265244e-07,1.6316390838405868e-17,1.7132827371717566e-17,7.32187990986252e-16,1.4280924445027077e-15,1.2070018032913739e-08,2.4453977145914228e-08,8.483207460280816e-19,2.73615551392305e-18,3.436886365340539e-15,1.08255513524788e-14,0.006207170568204678,0.013035527631703504,2.7316603658561185e-28,8.180941661659459e-28,6.721931748895464e-12,2.222096696812359e-11,4.258570845123436e-14,1.3741887831730166e-13,2.1748066716858327e-11,7.182174561277829e-11
2.1550000000000002,1322.7328676781435,5.127127204095615,0.17103080103189605,18.48627918175191,0.5107845116016998,0.07719499327385021,5.2408619144573036e-06,3.960263976750964e-07,6.32870574979803e-13,7.590469305130945e-13,1.566396460620655e-14,3.757382543622375e-14,7.411949393369093e-08,9.449765757638689e-08,0.18686458539724737,0.25236095035739575,7.419607587315214e-16,1.8358395347414496e-15,1.5224343751466537e-13,3.882014693565916e-13,1.2276940242576118e-15,1.1981981786300935e-15,6.120024646083892e-12,6.435449019349718e-12,6.424339181350119e-07,7.240903849374228e-07,0.0030844246530469586,0.003709544927446748,0.2610302055509792,0.5481062575979008,0.031977171125845985,0.10549756301284782,7.840196103800382e-08,1.7055139977971315e-07,2.9262611226855762e-06,6.586754000230217e-06,1.0697824636371617e-10,2.4888236007837515e-10,5.163765214189415e-08,1.2403578220994632e-07,8.053310803384429e-11,1.5111104050360905e-10,4.283029110423738e-05,8.683902846391483e-05,1.8792530553681717e-10,4.0942244698438644e-10,8.998702922366949e-08,2.028496341510051e-07,1.6307099835196472e-17,1.712311387241915e-17,7.319281296610568e-16,1.427589134692132e-15,1.2069988143699192e-08,2.445397715035825e-08,8.480195237051746e-19,2.735190731614171e-18,3.4358277308781305e-15,1.0822243652564905e-14,0.006207155196142478,0.013035527631703533,2.7316536008973345e-28,8.180941661659475e-28,6.71274757206486e-12,2.2190661411244012e-11,4.255002030855796e-14,1.3730405707463094e-13,2.1734749007762325e-11,7.177794239883298e-11
