z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_CN,Y_CN,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.728,1332.6658877975833,5.097311377411068,0.17203121563161708,9.916538849765676,0.5103197069166636,0.07709601741667513,5.819092235505568e-06,4.395566448416996e-07,8.039466436770621e-13,9.638715051426783e-13,1.3497033572910513e-13,3.236385441048815e-13,8.505765463777126e-08,1.0840272304704432e-07,0.1873876811007642,0.2529731216678271,1.0309981864355156e-15,2.5500569130089857e-15,1.812325601881333e-13,4.619479131618761e-13,6.991847821924526e-07,7.877610001680006e-07,0.0030202721312827512,0.0036310375105596928,0.2613003207061558,0.5484690534384629,0.03169178731068388,0.10451709003402972,8.41471143334425e-08,1.8298090878730842e-07,2.920120372838478e-06,6.570483228964661e-06,1.2160106927567784e-12,2.8279662767136238e-12,7.439035999129755e-08,1.786221666793783e-07,1.4647016799434655e-14,2.968597381001777e-14,2.055341435223595e-10,4.4761904119767157e-10,8.938411921235072e-08,2.0141549113543415e-07,1.6014610323368627e-12,1.6809723925776076e-12,2.898293647559472e-10,3.261120136414797e-10,2.6570813315630182e-08,5.974643954879524e-08,4.265590249782966e-10,8.316720779227055e-10,1.0623423099416907e-08,2.231765830798596e-08,0.0001259137294398221,0.0004059691600247661,0.006144508601500914,0.012899157852135683,2.6091035624822634e-28,7.811009716105341e-28,1.585787929564967e-14,5.12047912102514e-14,6.741881319117515e-12,2.2278668140025444e-11
1.729,1332.6418198638912,5.097375357406947,0.1720290563720579,9.922351821254848,0.5103226813371405,0.0770966546164581,5.817638734900083e-06,4.3944792249162106e-07,8.034771250936508e-13,9.633109347672727e-13,1.348897257134379e-13,3.2344604148467167e-13,8.50289031241895e-08,1.0836634437361028e-07,0.18738544453035896,0.25297071865179604,1.0303759456448742e-15,2.548524080444708e-15,1.8115416046479228e-13,4.61749203302499e-13,6.987223421889106e-07,7.872418940339084e-07,0.00301904675480072,0.0036295731793133733,0.2613003414249002,0.5484704332490632,0.031692271496097046,0.10451894149588327,8.41331892034861e-08,1.8295107384586919e-07,2.920149607674006e-06,6.57056501833839e-06,1.2155838570855748e-12,2.8269805113341564e-12,7.437016368405766e-08,1.7857410747036696e-07,1.4647775024427853e-14,2.9687582881758356e-14,2.053014532859893e-10,4.4711337009155606e-10,8.930375633704382e-08,2.0123489414371505e-07,1.6005822232428718e-12,1.6800540446309732e-12,2.8971076298769464e-10,3.2597935879672837e-10,2.6559874773897443e-08,5.972198893820473e-08,4.265083762261859e-10,8.315753529632171e-10,1.0614936026998335e-08,2.22998830219672e-08,0.00012591330238912688,0.0004059687722578117,0.006144493700585209,0.012899157998846892,2.609097205526212e-28,7.811009716105351e-28,1.5832201711231974e-14,5.112200333392911e-14,6.732548052737836e-12,2.224788039921713e-11
1.73,1332.6177597786036,5.097439327896595,0.1720268974875157,9.92816486569502,0.5103256531663891,0.07709729122384072,5.816186018481342e-06,4.3933925768443e-07,8.030080271986006e-13,9.627508634884814e-13,1.348091902468086e-13,3.2325371582916633e-13,8.500017048890314e-08,1.0832998929599419e-07,0.18738320975055867,0.25296831737190606,1.0297542823401701e-15,2.5469926620233205e-15,1.8107582064499837e-13,4.615506439436357e-13,6.982604548537822e-07,7.867234059744433e-07,0.0030178227090119766,0.0036281104311262557,0.2613003614827665,0.548471810227679,0.03169275579417556,0.10452079306171026,8.411927015116564e-08,1.829212514910502e-07,2.920178819594503e-06,6.570646739160856e-06,1.215157499598941e-12,2.825995845748285e-12,7.434999602984527e-08,1.7852611635515834e-07,1.4648532865413007e-14,2.968919110447244e-14,2.0506916027238742e-10,4.466085604284716e-10,8.922351761637647e-08,2.0105457550757424e-07,1.5997041660967264e-12,1.6791364770508441e-12,2.8959224621217503e-10,3.258467980763324e-10,2.6548944261196996e-08,5.969755610444094e-08,4.264577603059972e-10,8.314786893453798e-10,1.0606460063752445e-08,2.228213092859499e-08,0.00012591287576387054,0.0004059683847862812,0.006144478815875048,0.012899158145441906,2.609090855475066e-28,7.811009716105366e-28,1.5806580819895414e-14,5.1039397980887576e-14,6.72323365713143e-12,2.221715480869886e-11
1.731,1332.5937075124648,5.097503288952448,0.1720247389755198,9.933977983075435,0.510328622384872,0.07709792723615043,5.814734083986326e-06,4.3923065025210996e-07,8.025393491226075e-13,9.62191290275758e-13,1.3472872911223723e-13,3.230615666221039e-13,8.497145669441738e-08,1.0829365776727614e-07,0.1873809767820355,0.25296591785704287,1.029133194718897e-15,2.5454626533185016e-15,1.8099754062631653e-13,4.61352234828587e-13,6.977991191453016e-07,7.86205534827426e-07,0.003016599992037238,0.0036266492637757495,0.26130038090388763,0.5484731844269861,0.03169324018155905,0.10452264465484659,8.410535716355616e-08,1.8289144169575845e-07,2.920208008770617e-06,6.570728391839467e-06,1.214731619287593e-12,2.82501227763521e-12,7.43298569840932e-08,1.7847819322828526e-07,1.4649290322676694e-14,2.9690798478832965e-14,2.0483726357681283e-10,4.4610461024999585e-10,8.914340280189219e-08,2.0087453467135893e-07,1.5988268598533379e-12,1.6782196887594971e-12,2.894738141976282e-10,3.257143312224752e-10,2.6538021898762238e-08,5.967314132065512e-08,4.2640717718522755e-10,8.313820870101475e-10,1.0597995191077143e-08,2.2264401989183395e-08,0.0001259124495633575,0.0004059679976094561,0.006144463947347502,0.012899158291920846,2.609084512319061e-28,7.8110097161053765e-28,1.578101646508832e-14,5.095697464779989e-14,6.713938084694517e-12,2.2186491211942695e-11
1.732,1332.5696630546026,5.09756724058834,0.1720225808355773,9.93979117338535,0.5103315889967202,0.07709856265429424,5.813282930410312e-06,4.3912210012171035e-07,8.020710902387758e-13,9.616322143892083e-13,1.3464834219694994e-13,3.228695935971016e-13,8.494276171492256e-08,1.0825734975543254e-07,0.1873787456218028,0.25296352010416534,1.028512681910716e-15,2.5439340522096037e-15,1.809193203225945e-13,4.61153975742172e-13,6.97338334135349e-07,7.85688279558731e-07,0.003015378601969526,0.0036251896750060775,0.26130039968879304,0.5484745558501439,0.031693724658505416,0.10452449627652449,8.40914502329062e-08,1.828616444441591e-07,2.9202371752320767e-06,6.570809976464881e-06,1.2143062152830073e-12,2.8240298050015713e-12,7.430974649904731e-08,1.784303379766342e-07,1.4650047396508543e-14,2.9692405005520575e-14,2.046057623244229e-10,4.456015176628024e-10,8.906341164408349e-08,2.006947710770453e-07,1.5979503034591359e-12,1.6773036786703533e-12,2.8935546682809013e-10,3.2558195810764327e-10,2.6527107683117342e-08,5.964874457958293e-08,4.2635662683087203e-10,8.312855458975329e-10,1.0589541388946867e-08,2.2246696162056136e-08,0.00012591202378700974,0.0004059676107270169,0.00614444909497934,0.012899158438283842,2.609078176048305e-28,7.811009716105378e-28,1.5755508492637023e-14,5.087473283901129e-14,6.7046612877343374e-12,2.2155889452124763e-11
1.733,1332.5456263979786,5.097631182805804,0.1720204230676106,9.945604436614024,0.5103345530110688,0.07709919747993711,5.811832557012175e-06,4.390136072402007e-07,8.016032499713286e-13,9.610736351502286e-13,1.3456802941016667e-13,3.226777965405145e-13,8.491408552705567e-08,1.0822106523155961e-07,0.18737651626188104,0.25296112410349825,1.0278927432414359e-15,2.542406857061132e-15,1.8084115965110808e-13,4.609558664779525e-13,6.968780989190194e-07,7.851716391603819e-07,0.0030141585368904608,0.003623731662547781,0.26130041783303715,0.5484759244898832,0.03169420923025014,0.1045263479443949,8.407754935254264e-08,1.8283185972276612e-07,2.9202663189789293e-06,6.570891493061138e-06,1.2138812867471396e-12,2.8230484259249164e-12,7.428966452632405e-08,1.7838255048558186e-07,1.4650804087199384e-14,2.9694010685219156e-14,2.0437465564853322e-10,4.4509928079130423e-10,8.898354389376483e-08,2.0051528416732767e-07,1.5970744957835088e-12,1.6763884456159716e-12,2.8923720401184847e-10,3.2544967863161493e-10,2.6516201569380496e-08,5.96243657808552e-08,4.2630610920970393e-10,8.311890659471352e-10,1.0581098636604912e-08,2.222901340400045e-08,0.00012591159843428597,0.00040596722413877305,0.006144434258747178,0.01289915858453103,2.6090718466528396e-28,7.811009716105369e-28,1.5730056749327998e-14,5.079267206195965e-14,6.6954032186855296e-12,2.2125349372839795e-11
1.734,1332.5215975252986,5.0976951156392865,0.17201826567043127,9.951417772750757,0.51033751442366,0.07709983171271541,5.8103829623494885e-06,4.38905171501542e-07,8.011358276117399e-13,9.605155517209667e-13,1.344877906030692e-13,3.224861750994992e-13,8.488542810104199e-08,1.0818480415857325e-07,0.18737428870766124,0.25295872986329915,1.027273377517547e-15,2.540881064952857e-15,1.8076305852049204e-13,4.607579068074252e-13,6.964184125342347e-07,7.846556125599036e-07,0.003012939794915444,0.003622275224171693,0.2613004353454825,0.5484772903668308,0.03169469388870747,0.10452819963216867,8.406365451293777e-08,1.8280208751187251e-07,2.9202954400905213e-06,6.570972941830262e-06,1.2134568327675345e-12,2.82206813830949e-12,7.42696110195952e-08,1.7833483064542503e-07,1.465156039503658e-14,2.969561551860356e-14,2.0414394267025147e-10,4.445978977332568e-10,8.89037993035913e-08,2.0033607338902156e-07,1.5961994358002051e-12,1.675473988538302e-12,2.891190255928075e-10,3.253174926216971e-10,2.6505303601691835e-08,5.960000502427237e-08,4.262556242890919e-10,8.310926470996536e-10,1.0572666914879374e-08,2.2211353675130383e-08,0.00012591117350456738,0.0004059668378442558,0.006144419438628084,0.012899158730662606,2.609065524122899e-28,7.811009716105382e-28,1.5704661081468397e-14,5.0710791822522725e-14,6.68616383028168e-12,2.209487081866593e-11
1.735,1332.4975764317319,5.097759039083354,0.1720161086441968,9.95723118178484,0.510340473246412,0.07710046535471411,5.808934145832918e-06,4.3879679286416027e-07,8.006688226152405e-13,9.599579634599426e-13,1.3440762569761342e-13,3.2229472909093207e-13,8.485678941499142e-08,1.081485665094437e-07,0.18737206294837774,0.25295633737002976,1.0266545841780022e-15,2.5393566745289914e-15,1.8068501685026377e-13,4.605600965298477e-13,6.959592740932932e-07,7.841401987686428e-07,0.0030117223741294363,0.0036208203576122092,0.26130045221889375,0.5484786534678588,0.03169517864190189,0.10453005136669415,8.404976570805321e-08,1.8277232779936975e-07,2.9203245385501785e-06,6.571054322758636e-06,1.2130328525267134e-12,2.821088940280548e-12,7.424958593031927e-08,1.7828717834115427e-07,1.4652316320310596e-14,2.969721950635682e-14,2.039136225311448e-10,4.440973666309624e-10,8.882417762552996e-08,2.001571381873924e-07,1.595325122369025e-12,1.674560306259755e-12,2.8900093149333195e-10,3.2518539999349637e-10,2.6494413717919214e-08,5.957566217067384e-08,4.262051720358415e-10,8.309962892947386e-10,1.0564246202929128e-08,2.2193716932053604e-08,0.00012591074899733124,0.00040596645184333175,0.00614440463459867,0.012899158876678616,2.609059208448533e-28,7.811009716105393e-28,1.567932133708201e-14,5.062909163211566e-14,6.676943075225946e-12,2.2064453634079203e-11
1.736,1332.4735631032713,5.097822953161957,0.17201395198807323,9.963044663705594,0.5103434294793102,0.07710109840621164,5.807486106246213e-06,4.3868847123910007e-07,8.002022343181099e-13,9.594008695829877e-13,1.3432753456389294e-13,3.221034582073051e-13,8.482816944125882e-08,1.0811235224979985e-07,0.18736983898518264,0.252953946626228,1.026036362198028e-15,2.5378336832865624e-15,1.806070345521393e-13,4.603624354245619e-13,6.955006826558579e-07,7.836253967385743e-07,0.003010506272642493,0.0036193670606336436,0.2613004684579035,0.5484800138047222,0.031695663485978805,0.10453190313563772,8.403588292929191e-08,1.8274258056757539e-07,2.9203536144119673e-06,6.571135635991488e-06,1.2126093451396643e-12,2.8201108298060917e-12,7.422958921168988e-08,1.7823959346191472e-07,1.465307186330915e-14,2.9698822649154964e-14,2.0368369436044686e-10,4.4359768559980073e-10,8.874467861264301e-08,1.9997847801015074e-07,1.5944515544057887e-12,1.6736473976614208e-12,2.888829215782081e-10,3.250534005978105e-10,2.648353192807536e-08,5.955133724312018e-08,4.2615475241719694e-10,8.308999924728513e-10,1.0555836481021229e-08,2.217610313370372e-08,0.00012591032491199034,0.00040596606613563913,0.006144389846635886,0.01289915902257917,2.609052899619929e-28,7.811009716105389e-28,1.5654037363582732e-14,5.054757100017285e-14,6.667740906416869e-12,2.2034097664197265e-11
1.737,1332.449557527901,5.097886857892768,0.1720117957014384,9.968858218502357,0.5103463831248416,0.07710173086786382,5.806038842509939e-06,4.3858020654773487e-07,7.997360620841597e-13,9.588442693389138e-13,1.3424751708342084e-13,3.2191236216848247e-13,8.479956815352402e-08,1.0807616134695724e-07,0.1873676168167241,0.2529515576310497,1.0254187106541706e-15,2.5363120889731193e-15,1.805291115398356e-13,4.601649232759989e-13,6.950426372964196e-07,7.831112054383474e-07,0.0030092914885671953,0.0036179153310032545,0.26130048406463774,0.5484813713839115,0.03169614841959021,0.10453375493493165,8.402200616863389e-08,1.8271284580005962e-07,2.9203826677149e-06,6.571216881640129e-06,1.2121863097393687e-12,2.8191338048958988e-12,7.420962081674853e-08,1.781920758964821e-07,1.4653827024319968e-14,2.970042494767387e-14,2.0345415729445225e-10,4.4309885277048755e-10,8.866530201913595e-08,1.998000923075698e-07,1.5935787308438362e-12,1.6727352616427326e-12,2.887649957248689e-10,3.2492149429966065e-10,2.6472658232031297e-08,5.952703024186634e-08,4.2610436540043567e-10,8.308037565745086e-10,1.0547437729438373e-08,2.2158512239046025e-08,0.00012590990124796875,0.0004059656807208498,0.006144375074716773,0.012899159168364474,2.6090465976273027e-28,7.811009716105394e-28,1.5628809009369827e-14,5.0466229439301355e-14,6.6585572769870545e-12,2.2003802754908165e-11
1.738,1332.42555969782,5.0979507532799655,0.1720096397841256,9.974671846164474,0.5103493341909816,0.07710236274115737,5.804592353833216e-06,4.3847199873324114e-07,7.99270305332862e-13,9.582881620432643e-13,1.3416757316167864e-13,3.217214407518013e-13,8.477098552812881e-08,1.0803999377162525e-07,0.18736539643616879,0.25294917037625597,1.0248016288374603e-15,2.5347918898667144e-15,1.804512477307417e-13,4.59967559877953e-13,6.945851371151175e-07,7.825976238654995e-07,0.003008078020005657,0.003616465166475726,0.26130049903575986,0.5484827262004626,0.03169663344685479,0.10453560677853965,8.400813541923196e-08,1.8268312348294636e-07,2.9204116984654047e-06,6.571298059742701e-06,1.2117637454912057e-12,2.8181578636351036e-12,7.418968069777139e-08,1.781446255317955e-07,1.4654581803631686e-14,2.970202640259197e-14,2.032250104764034e-10,4.426008662888408e-10,8.858604759875462e-08,1.9962198052887908e-07,1.5927066505585857e-12,1.6718238970423247e-12,2.886471538373132e-10,3.247896809939626e-10,2.646179258971024e-08,5.950274107734005e-08,4.260540109526313e-10,8.307075815398453e-10,1.0539049927783637e-08,2.2140944205617504e-08,0.00012590947800472687,0.00040596529559876144,0.006144360318818172,0.012899159314034599,2.609040302460802e-28,7.811009716105398e-28,1.5603636123491965e-14,5.0385066464197556e-14,6.64939214004805e-12,2.1973568752027953e-11
1.739,1332.4015696023266,5.09801463933701,0.17200748423565487,9.980485546681308,0.5103522826819323,0.07710299402700797,5.8031466392277204e-06,4.3836384772387213e-07,7.988049634468488e-13,9.577325469673778e-13,1.3408770268790666e-13,3.2153069369564134e-13,8.474242153962546e-08,1.080038494922299e-07,0.18736317784045164,0.2529467848586918,1.0241851158933854e-15,2.533273083885315e-15,1.8037344303989055e-13,4.597703450181993e-13,6.94128181196149e-07,7.820846509995689e-07,0.0030068658650677744,0.003615016564814986,0.2613005133716887,0.5484840782572875,0.031697118568132336,0.10453745866802738,8.39942706734386e-08,1.8265341360061595e-07,2.920440706692386e-06,6.571379170387843e-06,1.2113416515403453e-12,2.8171830040617565e-12,7.416976880764024e-08,1.780972422562429e-07,1.4655336201532168e-14,2.970362701458578e-14,2.029962530473965e-10,4.421037242959597e-10,8.850691510609394e-08,1.994441421252066e-07,1.5918353124301625e-12,1.6709133027037132e-12,2.8852939580145657e-10,3.246579605552757e-10,2.645093498098595e-08,5.947846970482831e-08,4.2600368904098166e-10,8.30611467309225e-10,1.0530673055888374e-08,2.212339899143338e-08,0.00012590905518170735,0.00040596491076910963,0.006144345578917033,0.012899159459589686,2.6090340141106076e-28,7.811009716105393e-28,1.5578518555197977e-14,5.030408159019481e-14,6.640245448895488e-12,2.194339550197784e-11
1.74,1332.3775872311498,5.098078516076028,0.17200532905559143,9.98629932004223,0.5103552286024237,0.07710362472641054,5.801701697735584e-06,4.382557534501754e-07,7.983400358155256e-13,9.571774233906845e-13,1.3400790555397122e-13,3.2134012074466945e-13,8.47138761628771e-08,1.0796772847759145e-07,0.18736096102597866,0.25294440107448624,1.0235691709902399e-15,2.531755669003217e-15,1.8029569738285334e-13,4.595732784858746e-13,6.936717686280214e-07,7.81572285824917e-07,0.003005655021864837,0.003613569523786541,0.261300527072309,0.5484854275561735,0.03169760378431626,0.10453931060671973,8.398041192373685e-08,1.8262371613773045e-07,2.9204696924214484e-06,6.571460213656717e-06,1.2109200270374721e-12,2.8162092242266606e-12,7.414988509928949e-08,1.7804992595833488e-07,1.4656090218309226e-14,2.9705226784331526e-14,2.027678841525245e-10,4.416074249416063e-10,8.842790429676899e-08,1.992665765499654e-07,1.5909647153381504e-12,1.6700034774697975e-12,2.8841172150602763e-10,3.2452633286131783e-10,2.64400853824018e-08,5.945421607212775e-08,4.259533996326987e-10,8.305154138230298e-10,1.0522307093502857e-08,2.2105876554337377e-08,0.000125908632778358,0.0004059645262316433,0.006144330854990362,0.012899159605029896,2.609027732566932e-28,7.811009716105402e-28,1.5553456154494855e-14,5.0223274335065587e-14,6.63111715705688e-12,2.1913282851942235e-11
1.741,1332.3536125633746,5.098142383543375,0.17200317424234568,9.992113166236667,0.510358171943227,0.07710425483824483,5.80025752767115e-06,4.381477157876823e-07,7.978755216911266e-13,9.56622790428049e-13,1.3392818159156592e-13,3.211497214992279e-13,8.468534936612989e-08,1.079316306880867e-07,0.18735874600309063,0.2529420190385599,1.0229537927585082e-15,2.530239641864186e-15,1.8021801066634831e-13,4.59376360047504e-13,6.932158984412889e-07,7.810605272605178e-07,0.0030044454885501284,0.003612124041206022,0.2613005401513648,0.5484867741279537,0.03169808908242402,0.10454116255216966,8.396655915965396e-08,1.8259403107250862e-07,2.9204986557605536e-06,6.5715411898152674e-06,1.2104988710562328e-12,2.81523652200117e-12,7.413002952781792e-08,1.780026765317613e-07,1.4656843854246078e-14,2.970682571249376e-14,2.0253990292268543e-10,4.4111196634455273e-10,8.834901492767029e-08,1.9908928325941415e-07,1.5900948583296849e-12,1.6690944203591783e-12,2.8829413077307146e-10,3.2439479771474154e-10,2.6429243874703928e-08,5.9429980361343974e-08,4.259031426957364e-10,8.304194210230174e-10,1.0513952022431395e-08,2.20883768564856e-08,0.00012590821079403329,0.00040596414198577733,0.0061443161470156405,0.012899159750355323,2.609021457820188e-28,7.8110097161054105e-28,1.5528448770483838e-14,5.0142644213644825e-14,6.622007218202954e-12,2.1883230649574162e-11
1.742,1332.3296455951518,5.098206241730797,0.17200101979617044,9.997927085254037,0.5103611127172436,0.0771048843647402,5.798814128515555e-06,4.3803973470009535e-07,7.974114205491829e-13,9.560686474621146e-13,1.3384853072893212e-13,3.2095949579119063e-13,8.465684112839579e-08,1.0789555609782096e-07,0.18735653276002034,0.25293963873600717,1.0223389806910453e-15,2.528725001245169e-15,1.8014038281193025e-13,4.591795895074611e-13,6.927605697684923e-07,7.805493743402907e-07,0.003003237263237739,0.003610680114842165,0.26130055260056434,0.548488117957252,0.03169857447152379,0.10454301453466236,8.39527123754967e-08,1.825643583935765e-07,2.9205275966863724e-06,6.571622098834549e-06,1.2100781828002419e-12,2.814264895559081e-12,7.4110202045328e-08,1.7795549386302908e-07,1.4657597109629983e-14,2.970842379974764e-14,2.023123085177269e-10,4.4061734668661764e-10,8.827024675534695e-08,1.9891226170904614e-07,1.5892257403131642e-12,1.6681861302449263e-12,2.881766235317864e-10,3.242633550387922e-10,2.6418410396963146e-08,5.940576243601025e-08,4.25852918197333e-10,8.303234888496134e-10,1.0505607822392676e-08,2.207089985565337e-08,0.0001259077892282177,0.00040596375803137824,0.006144301454969857,0.012899159895566073,2.609015189860579e-28,7.8110097161054105e-28,1.55034962547914e-14,5.00621907489171e-14,6.612915586066742e-12,2.1853238742731442e-11
1.743,1332.3056863202842,5.098270090637496,0.17199886571706716,10.003741077083756,0.5103640509343872,0.07710551330767489,5.7973714995908265e-06,4.3793181013909563e-07,7.969477318353072e-13,9.55514993839633e-13,1.3376895288127616e-13,3.207694434211677e-13,8.462835142721947e-08,1.0785950467902856e-07,0.18735432128799026,0.2529372601559589,1.0217247341639497e-15,2.5272117456342647e-15,1.800628137391783e-13,4.58982966665077e-13,6.923057817273668e-07,7.80038826081449e-07,0.0030020303440391138,0.003609237742460464,0.26130056441460725,0.5484894590349723,0.031699059957693586,0.10454486657462177,8.393887156491922e-08,1.8253469808814077e-07,2.9205565151934902e-06,6.5717029407259455e-06,1.2096579614559635e-12,2.8132943430342617e-12,7.40904026043115e-08,1.779083778395773e-07,1.465834998474885e-14,2.9710021046769755e-14,2.0208510009524565e-10,4.401235641446804e-10,8.819159953673816e-08,1.9873551135522205e-07,1.5883573601219628e-12,1.667278605921327e-12,2.8805919969673314e-10,3.241320047402406e-10,2.640758488848244e-08,5.9381562160180086e-08,4.2580272610466177e-10,8.302276172431163e-10,1.0497274472755924e-08,2.2053445508880833e-08,0.00012590736808039591,0.00040596337436831425,0.006144286778830037,0.012899160040662357,2.609008928678314e-28,7.811009716105421e-28,1.5478598459218804e-14,4.998191346442296e-14,6.603842214522839e-12,2.1823306979736917e-11
1.744,1332.2817347191744,5.098333930305667,0.1719967120035868,10.009555141715289,0.5103669865871,0.0771061416661808,5.795929639303662e-06,4.378239419871797e-07,7.964844548219605e-13,9.549618286996477e-13,1.3368944788826396e-13,3.205795640085926e-13,8.459988023177039e-08,1.0782347639325898e-07,0.18735211159566906,0.2529348833110772,1.0211110518782342e-15,2.5256998718494813e-15,1.7998530335632167e-13,4.587864912907049e-13,6.91851533360609e-07,7.795288814165632e-07,0.003000824729109386,0.00360779692187856,0.26130057560556325,0.5484907973884315,0.03169954552962479,0.10454671863512109,8.39250367178307e-08,1.8250505013524747e-07,2.920585411379866e-06,6.571783715732874e-06,1.2092382061118e-12,2.81232486233222e-12,7.407063115985689e-08,1.7786132835506224e-07,1.4659102479885664e-14,2.9711617454224184e-14,2.0185827679437414e-10,4.3963061685533066e-10,8.811307303018494e-08,1.9855903165743199e-07,1.5874897167495396e-12,1.6663718463505243e-12,2.879418590986303e-10,3.240007466314837e-10,2.639676740945097e-08,5.935737966973196e-08,4.2575256638566846e-10,8.301318061452556e-10,1.0488951954987018e-08,2.2036013777610025e-08,0.00012590694734994324,0.00040596299099606575,0.006144272118573645,0.012899160185644186,2.6090026742638147e-28,7.811009716105423e-28,1.545375523440577e-14,4.990181187993935e-14,6.594787057630377e-12,2.1793435209518505e-11
1.745,1332.2577907884142,5.098397760725705,0.1719945586560279,10.015369279138088,0.510369919688819,0.07710676944256778,5.794488547167414e-06,4.377161302104708e-07,7.960215889931888e-13,9.544091514349361e-13,1.336100156810415e-13,3.2038985739227845e-13,8.457142752143318e-08,1.0778747121508813e-07,0.1873499036707516,0.25293250818572793,1.0204979333517062e-15,2.5241893787292814e-15,1.7990785158569785e-13,4.585901631906883e-13,6.913978238069522e-07,7.790195393864454e-07,0.0029996204165651207,0.0036063576508679335,0.2613005861645969,0.5484921330011082,0.03170003119692854,0.10454857074823574,8.391120782868683e-08,1.82475414523843e-07,2.9206142852188654e-06,6.571864423818914e-06,1.208818915979406e-12,2.8113564516452835e-12,7.405088766422711e-08,1.7781434529636617e-07,1.4659854595327752e-14,2.9713213022786124e-14,2.0163183778193787e-10,4.3913850301546685e-10,8.803466699388714e-08,1.983828220748515e-07,1.58662280905909e-12,1.6654658503580181e-12,2.878246016697176e-10,3.2386958063917314e-10,2.6385957886098046e-08,5.9333214799318544e-08,4.2570243900759637e-10,8.300360554964523e-10,1.0480640248467827e-08,2.201860461890542e-08,0.00012590652703635923,0.0004059626079145449,0.006144257474177777,0.012899160330511793,2.608996426607315e-28,7.811009716105439e-28,1.5428966433447185e-14,4.982188552316652e-14,6.5857500695380544e-12,2.176362328129898e-11
1.746,1332.233854513357,5.098461581924002,0.1719924056734747,10.02118348934164,0.5103728502383678,0.07710739663693333,5.793048221928408e-06,4.3760837471712265e-07,7.955591336880277e-13,9.53856961264334e-13,1.3353065612750685e-13,3.2020032325934736e-13,8.454299326856377e-08,1.0775148911012635e-07,0.1873476975155292,0.2529301347839679,1.0198853775370772e-15,2.522680263714161e-15,1.7983045834010685e-13,4.583939821470254e-13,6.909446521411646e-07,7.785107989597628e-07,0.0029984174045526372,0.003604919927235562,0.2613005960974162,0.5484934658869765,0.031700516954661376,0.1045504228980334,8.389738488880004e-08,1.8244579123602666e-07,2.920643136770478e-06,6.571945065142175e-06,1.208400090187694e-12,2.810389108973128e-12,7.403117207178657e-08,1.7776742855540448e-07,1.4660606331358993e-14,2.971480775312211e-14,2.014057822093359e-10,4.3864722078832675e-10,8.79563811870964e-08,1.9820688206900247e-07,1.58575663598838e-12,1.6645606168474503e-12,2.8770742727197577e-10,3.237385066108796e-10,2.637515633388376e-08,5.930906758423757e-08,4.256523439382043e-10,8.299403652380807e-10,1.047233933392944e-08,2.2001217992663774e-08,0.0001259061071390612,0.0004059622251233748,0.006144242845619795,0.012899160475265216,2.608990185699184e-28,7.8110097161054375e-28,1.5404231908581842e-14,4.974213391902897e-14,6.576731204579774e-12,2.173387104490905e-11
1.747,1332.2099258831017,5.098525393915012,0.17199025305541427,10.026997772315442,0.5103757782393746,0.07710802325010156,5.79160866258916e-06,4.375006754346417e-07,7.950970882951923e-13,9.533052574662265e-13,1.3345136911675626e-13,3.2001096134774767e-13,8.451457744791697e-08,1.0771553004704097e-07,0.1873454931274919,0.2529277631033741,1.01927338357608e-15,2.5211725247121133e-15,1.7975312353574744e-13,4.581979479503743e-13,6.904920174620887e-07,7.780026591322889e-07,0.0029972156912157102,0.0036034837487853265,0.2613006054049296,0.54849479604994,0.03170100280267803,0.10455227508440722,8.388356789054555e-08,1.824161802562099e-07,2.920671966066045e-06,6.572025639796365e-06,1.2079817278955773e-12,2.8094228323851787e-12,7.401148433634884e-08,1.777205780227683e-07,1.466135768826371e-14,2.971640164589985e-14,2.0118010923561844e-10,4.3815676835377756e-10,8.787821536936865e-08,1.980312111020823e-07,1.5848911964763098e-12,1.6636561447236322e-12,2.875903357909237e-10,3.236075244206576e-10,2.6364362743408313e-08,5.9284938003885087e-08,4.25602281145196e-10,8.298447353114121e-10,1.0464049191859321e-08,2.198385385826917e-08,0.0001259056876574919,0.0004059618426222642,0.006144228232877081,0.012899160619904638,2.608983951529792e-28,7.811009716105454e-28,1.5379551512831115e-14,4.9662556594970204e-14,6.567730417163011e-12,2.1704178350419933e-11
