z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_HCCOH,Y_HCCOH,X_NH2,Y_NH2,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.57,1775.0275802868077,4.359098251177492,0.19199209153789296,8.128424265305869,0.4379118830940468,0.06065253865557089,0.00020927334314742164,1.449259545681657e-05,4.678011438843058e-09,5.141926246935045e-09,1.1964697093073689e-09,2.6302453862625966e-09,1.3567877906214233e-05,1.585299650107603e-05,0.2610016020709592,0.3230346915050262,9.700382058351219e-12,2.199649378180538e-11,1.3994086980643344e-10,3.2701976458423717e-10,1.345632668682908e-12,1.2967702675464404e-12,4.114156489219592e-08,4.2496774118113895e-08,4.404140967033454e-06,4.8542095471626905e-06,0.26000067637415303,0.5003331885101815,0.032607252082741255,0.0985887650513265,8.867850134498472e-07,1.7678993925261432e-06,2.3541185315704716e-06,4.856210812522199e-06,5.091445421776684e-12,1.0855518547200111e-11,1.2420248417166487e-14,2.1358111877139968e-14,1.185932810792371e-09,2.1214823971999307e-09,7.137203720912382e-13,1.4744608531899066e-12,1.223937833663929e-09,3.5347833415541347e-09,6.44705369609336e-13,1.8619359072213507e-12,1.5203268388667568e-06,1.6736032873549173e-06,5.206834078211438e-06,1.0733801725864154e-05,1.3131518129529479e-09,2.3472566178773787e-09,0.00012213031696630934,0.0002267655000051429,1.8937837530706473e-12,5.597872346418213e-12,0.006771096189296001,0.013031842811282281,3.643438914017923e-31,1.0000000032523536e-30,8.995746886092974e-05,0.0002663025760680392,0.001258138078082354,0.003811615431224314
1.571,1775.0056782656848,4.359144972242606,0.19199003377769747,8.133632869004318,0.43791230274566795,0.06065259529156345,0.00020924360519823036,1.4490535689296178e-05,4.676511487160913e-09,5.140277420135774e-09,1.1960861151478289e-09,2.629402051983348e-09,1.3565394048028561e-05,1.5850093919752935e-05,0.26100120853669023,0.32303419651620346,9.697224837245206e-12,2.1989333958095486e-11,1.3990852797882996e-10,3.2694417881080443e-10,1.3453997737383292e-12,1.2965457976502171e-12,4.114179412852991e-08,4.249700986334191e-08,4.404780567606941e-06,4.8549143908255e-06,0.2600002754855321,0.5003324047887855,0.0326076583185248,0.098589990896624,8.86700016279589e-07,1.7677298983571193e-06,2.3541205367488495e-06,4.856214829826794e-06,5.091054428109375e-12,1.0854684639736863e-11,1.2418020964493191e-14,2.135428098051746e-14,1.1859737426365535e-09,2.121555567015207e-09,7.138954039025931e-13,1.474822411791939e-12,1.223997817289858e-09,3.5349564900690045e-09,6.446833169660885e-13,1.8618721726109163e-12,1.5201579762069042e-06,1.6734173592457642e-06,5.205731285050807e-06,1.0731528072954952e-05,1.3129129344083309e-09,2.3468295653347876e-09,0.0001221315920214418,0.00022676786190292377,1.8934471737862402e-12,5.596877307888e-12,0.006771096355348456,0.013031842811282286,3.6434390033685907e-31,1.0000000032523536e-30,8.994661050928204e-05,0.00026627042538095115,0.0012581489694943157,0.003811648334026616
1.572,1774.9837761832218,4.359191694426766,0.19198797601232628,8.13884152852962,0.4379127224109473,0.060652651929594466,0.0002092138707667021,1.4488476165517683e-05,4.675011980182804e-09,5.138629082235011e-09,1.195702634647649e-09,2.6285589676136733e-09,1.356291058403176e-05,1.584719179918989e-05,0.2610008149854145,0.3230337015071525,9.694068567161055e-12,2.1982176291318947e-11,1.3987619284261072e-10,3.268686086785947e-10,1.3451669134572306e-12,1.2963213611729826e-12,4.1142023373377274e-08,4.249724561745693e-08,4.405420277352268e-06,4.855619354794048e-06,0.2599998745806006,0.5003316210372739,0.03260806456996059,0.0985912167894293,8.86615025198081e-07,1.7675604163393305e-06,2.354122542099315e-06,4.856218847498155e-06,5.090663455410733e-12,1.0853850777048759e-11,1.2415793858612041e-14,2.135045068048628e-14,1.186014677030684e-09,2.1216287413936554e-09,7.140704830427842e-13,1.4751840681555796e-12,1.2240578054330372e-09,3.5351296516301007e-09,6.44661264636637e-13,1.861808438914454e-12,1.5199891253793044e-06,1.6732314441750125e-06,5.204628658188489e-06,1.0729254763004902e-05,1.312674091084303e-09,2.3464025757756664e-09,0.00012213286689809053,0.00022677022346974808,1.893110642276534e-12,5.5958824106385475e-12,0.006771096521384221,0.013031842811282293,3.6434390927102792e-31,1.000000003252354e-30,8.993575310600141e-05,0.00026623827750356285,0.001258159859954589,0.003811681233953496
1.573,1774.9618740394285,4.35923841773,0.19198591824177993,8.144050243883111,0.4379131420898831,0.060652708569663594,0.00020918413985252253,1.4486416885459255e-05,4.673512917788588e-09,5.1369812331006444e-09,1.1953192677762161e-09,2.627716133086247e-09,1.3560427514172953e-05,1.5844290139327365e-05,0.26100042141713375,0.323033206477875,9.690913247837776e-12,2.197502078088369e-11,1.3984386439657635e-10,3.2679305418480304e-10,1.3449340882317373e-12,1.2960969584926175e-12,4.1142252639192e-08,4.2497481393323115e-08,4.406060097624207e-06,4.856324440561541e-06,0.2599994736593552,0.5003308372556399,0.03260847083705029,0.09859244272974732,8.865300402050776e-07,1.7673909464722825e-06,2.3541245476219024e-06,4.856222865536346e-06,5.090272503685135e-12,1.0853016959145107e-11,1.2413567102945961e-14,2.134662098293245e-14,1.1860556143062382e-09,2.121701920928241e-09,7.142456099580783e-13,1.4755458232027556e-12,1.2241177984644348e-09,3.5353028273087923e-09,6.446392128025565e-13,1.8617447066563547e-12,1.5198202863721873e-06,1.6730455421297004e-06,5.203526197764886e-06,1.0726981796303382e-05,1.312435282975995e-09,2.3459756491912995e-09,0.00012213414159612798,0.0002267725847053787,1.8927741585558273e-12,5.5948876547120974e-12,0.006771096687403327,0.01303184281128234,3.6434391820430016e-31,1.000000003252357e-30,8.992489665106392e-05,0.0002662061324358025,0.0012581707494632027,0.0038117141310050344
1.574,1774.9399718343034,4.359285142152353,0.1919838604660582,8.149259015066129,0.43791356178247753,0.060652765211771105,0.00020915441245536974,1.4484357849098563e-05,4.672014299857738e-09,5.135333872600139e-09,1.1949360145026808e-09,2.626873548333223e-09,1.3557944838399528e-05,1.5841388940103824e-05,0.26100002783184484,0.3230327114283668,9.687758879012862e-12,2.1967867426194237e-11,1.3981154263951172e-10,3.2671751532658784e-10,1.3447012976785575e-12,1.2958725892397423e-12,4.1142481914067925e-08,4.2497717178642074e-08,4.406700027168937e-06,4.857029646746019e-06,0.2599990727217985,0.5003300534438876,0.032608877119793836,0.09859366871757778,8.864450613003566e-07,1.7672214887555288e-06,2.3541265533166896e-06,4.856226883941522e-06,5.089881572927801e-12,1.08521831860157e-11,1.2411340694553194e-14,2.134279188279718e-14,1.186096554186844e-09,2.1217751051245677e-09,7.144207842491966e-13,1.4759076761085985e-12,1.2241777960304172e-09,3.5354760160837663e-09,6.446171613098865e-13,1.861680975391974e-12,1.5196514592024617e-06,1.672859653128438e-06,5.2024239039414936e-06,1.0724709173183259e-05,1.3121965100779178e-09,2.345548785571866e-09,0.0001221354161153747,0.00022677494560948235,1.892437722605399e-12,5.593893040053287e-12,0.006771096853405739,0.013031842811282354,3.6434392713667403e-31,1.0000000032523572e-30,8.99140411444355e-05,0.0002661739901775687,0.0012581816380201805,0.0038117470251813014
1.575,1774.9180695678488,4.359331867693871,0.19198180268516077,8.15446784208001,0.43791398148872795,0.06065282185591645,0.00020912468857491894,1.448229905641304e-05,4.670516126269671e-09,5.133687000600896e-09,1.194552874796338e-09,2.626031213287072e-09,1.3555462556659702e-05,1.5838488201458667e-05,0.2609996342295497,0.3230322163586294,9.684605460423965e-12,2.1960716226655424e-11,1.3977922757020854e-10,3.2664199210112307e-10,1.3444685424432636e-12,1.2956482540364805e-12,4.114271121843204e-08,4.249795299451355e-08,4.407340068196146e-06,4.8577349757829655e-06,0.25999867176792735,0.5003292696020099,0.032609283418193,0.09859489475292581,8.863600884836102e-07,1.767052043188449e-06,2.3541285591835995e-06,4.856230902713513e-06,5.089490663145469e-12,1.0851349457674863e-11,1.2409114638701465e-14,2.1338963389138825e-14,1.186137497180522e-09,2.1218482948914144e-09,7.145960066396806e-13,1.4762696283678508e-12,1.2242377987390815e-09,3.5356492197112248e-09,6.445951104390041e-13,1.8616172459310464e-12,1.5194826438438784e-06,1.6726737771423227e-06,5.2013217768444485e-06,1.0722436893904494e-05,1.3119577723854254e-09,2.345121984909047e-09,0.0001221366904557317,0.00022677730618187461,1.8921013344483958e-12,5.592898566730507e-12,0.006771097019391482,0.013031842811282347,3.6434393606815116e-31,1.0000000032523564e-30,8.99031865860834e-05,0.0002661418507287634,0.0012581925256255654,0.0038117799164824177
1.576,1774.8961672400692,4.359378594354568,0.19197974489908873,8.159676724926092,0.4379144012086411,0.0606528785021008,0.00020909496821085784,1.4480240507381079e-05,4.669018396904315e-09,5.132040616970902e-09,1.1941698486265114e-09,2.6251891278803395e-09,1.3552980668902075e-05,1.5835587923331834e-05,0.26099924061024404,0.3230317212686587,9.681452991810385e-12,2.1953567181675946e-11,1.397469191874667e-10,3.265664845056036e-10,1.3442358219428367e-12,1.2954239523209838e-12,4.114294053409832e-08,4.249818882215263e-08,4.407980218779122e-06,4.858440425548789e-06,0.25999827079774274,0.5003284857300104,0.03260968973224772,0.09859612083579157,8.862751217546101e-07,1.7668826097705913e-06,2.354130565222619e-06,4.85623492185231e-06,5.089099774331291e-12,1.0850515774108024e-11,1.2406888930859078e-14,2.1335135494164593e-14,1.1861784428589087e-09,2.1219214894625004e-09,7.147712765120267e-13,1.476631678704824e-12,1.2242978060499447e-09,3.5358224366302416e-09,6.445730599517681e-13,1.861553517585816e-12,1.5193138403211502e-06,1.672487914198562e-06,5.200219816633857e-06,1.0720164958797138e-05,1.311719069893071e-09,2.3446952471931062e-09,0.00012213796461701365,0.00022677966642221231,1.891764994057789e-12,5.5919042346638615e-12,0.00677109718536055,0.013031842811282352,3.6434394499873098e-31,1.0000000032523564e-30,8.989233297597776e-05,0.00026610971408929854,0.0012582034122793856,0.003811812804908483
1.577,1774.8742648509688,4.359425322134494,0.19197768710784172,8.16488566360571,0.4379148209422105,0.060652935150323,0.00020906525136286328,1.447818220198021e-05,4.667521111641323e-09,5.130394721577809e-09,1.1937869359624928e-09,2.6243472920454854e-09,1.3550499175074858e-05,1.58326881056627e-05,0.26099884697393233,0.3230312261584588,9.678301472909897e-12,2.1946420290660892e-11,1.3971461749008003e-10,3.2649099253720793e-10,1.3440031370689445e-12,1.2951996849525325e-12,4.114316988923997e-08,4.2498424690660366e-08,4.408620481958196e-06,4.859145999394495e-06,0.2599978698112406,0.5003277018278796,0.03261009606195954,0.09859734696617932,8.861901611131252e-07,1.7667131885014873e-06,2.3541325714339122e-06,4.85623894135823e-06,5.088708906495287e-12,1.0849682135336497e-11,1.2404663578226455e-14,2.133130821025632e-14,1.186219391915054e-09,2.1219946900775966e-09,7.149465948593653e-13,1.4769938291711961e-12,1.2243578188016247e-09,3.535995669262767e-09,6.445510102311506e-13,1.861489791462314e-12,1.5191450485971272e-06,1.6723020642562528e-06,5.19911802342075e-06,1.0717893368089997e-05,1.3114804025965003e-09,2.3442685724162445e-09,0.00012213923859914706,0.0002267820263303581,1.8914287014664743e-12,5.590910043950551e-12,0.006771097351312955,0.013031842811282343,3.6434395392841436e-31,1.0000000032523557e-30,8.988148031408244e-05,0.00026607758025906577,0.0012582142979816776,0.003811845690459593
1.578,1774.8523624005284,4.359472051033698,0.1919756293114193,8.170094658120206,0.43791524068944876,0.06065299180058528,0.0002090355380305914,1.4476124140186696e-05,4.666024270358676e-09,5.12874931428749e-09,1.193404136773078e-09,2.623505705713907e-09,1.3548018075123055e-05,1.582978874838707e-05,0.2609984533206056,0.3230307310280214,9.67515090345701e-12,2.19392755530082e-11,1.396823224767932e-10,3.264155161930033e-10,1.3437704862750692e-12,1.2949754504407722e-12,4.114339923537217e-08,4.24986605499552e-08,4.409260852559916e-06,4.8598516916179775e-06,0.25999746880842506,0.5003269178956287,0.032610502407328365,0.09859857314408957,8.861052065588122e-07,1.7665437793804627e-06,2.354134577817305e-06,4.856242961230953e-06,5.088318059618303e-12,1.0848848541319518e-11,1.2402438568328551e-14,2.1327481515961756e-14,1.18626034316107e-09,2.1220678946117385e-09,7.151219600110594e-13,1.4773560763156389e-12,1.2244178355522344e-09,3.5361689134445994e-09,6.445289606200739e-13,1.8614260656628873e-12,1.5189762687332492e-06,1.6721162273830388e-06,5.198016397396139e-06,1.0715622122176876e-05,1.3112417704892132e-09,2.3438419605668525e-09,0.0001221405124018788,0.00022678438590584371,1.891092456606692e-12,5.589915994390305e-12,0.006771097517248657,0.013031842811282345,3.643439628571991e-31,1.000000003252356e-30,8.987062860036058e-05,0.00026604544923795756,0.001258225182732472,0.0038118785731358694
1.579,1774.830459888767,4.359518781052201,0.19197357150982228,8.175303708470915,0.43791566045034974,0.060653048452886445,0.00020900582821374345,1.4474066321979737e-05,4.664527872937432e-09,5.12710439496913e-09,1.1930214510279331e-09,2.6226643688188816e-09,1.3545537368997424e-05,1.5826889851447265e-05,0.26099805965026707,0.3230302358773483,9.672001283193234e-12,2.1932132968131376e-11,1.3965003414643776e-10,3.2634005547025566e-10,1.3435378705452939e-12,1.29475124973404e-12,4.1143628603571235e-08,4.249889643213682e-08,4.409901333935217e-06,4.860557505912583e-06,0.2599970677892934,0.5003261339332501,0.032610908768355165,0.0985997993695247,8.860202580914914e-07,1.7663743824071477e-06,2.3541365843729844e-06,4.856246981470837e-06,5.0879272337120465e-12,1.0848014992081976e-11,1.2400213908124936e-14,2.1323655423248528e-14,1.1863012972668684e-09,2.1221411042633015e-09,7.152973730610297e-13,1.4777184223980476e-12,1.2244778572262958e-09,3.536342171845777e-09,6.445069114947361e-13,1.8613623412740004e-12,1.5188075006680679e-06,1.6719304035112654e-06,5.19691493868586e-06,1.0713351221317084e-05,1.311003173567204e-09,2.343415411637749e-09,0.00012214178602514496,0.00022678674514854934,1.890756259507932e-12,5.588922086070248e-12,0.006771097683167693,0.01303184281128235,3.6434397178508708e-31,1.000000003252357e-30,8.985977783478409e-05,0.00026601332102588876,0.0012582360665318018,0.0038119114529373927
1.58,1774.8085573156827,4.359565512190051,0.19197151370305032,8.180512814659174,0.43791608022491324,0.06065310510722641,0.00020897612191198947,1.4472008747336434e-05,4.663031919256952e-09,5.125459963490074e-09,1.19263887869629e-09,2.6218232812927428e-09,1.3543057056645323e-05,1.582399141478171e-05,0.26099766596291807,0.3230297407064411,9.668852611855945e-12,2.1924992535434666e-11,1.3961775249779295e-10,3.2626461036611027e-10,1.3433052900649794e-12,1.2945270830109608e-12,4.114385799981058e-08,4.249913234337541e-08,4.410541926746478e-06,4.861263443008368e-06,0.2599966667538437,0.5003253499407394,0.03261131514504105,0.09860102564248795,8.859353157108709e-07,1.7662049975809568e-06,2.354138591100841e-06,4.85625100207765e-06,5.08753642877796e-12,1.0847181487626929e-11,1.2397989600176975e-14,2.131982993652111e-14,1.1863422544822218e-09,2.1222143194790942e-09,7.154728342313458e-13,1.478080867877186e-12,1.22453788400242e-09,3.5365154449821316e-09,6.444848629865303e-13,1.861298618675119e-12,1.5186387444138958e-06,1.6717445926544818e-06,5.195813647418886e-06,1.0711080665776442e-05,1.3107646118253335e-09,2.3429889256197387e-09,0.00012214305946880451,0.0002267891040582129,1.890420110181536e-12,5.5879283190238784e-12,0.006771097849070064,0.01303184281128235,3.6434398071207812e-31,1.000000003252357e-30,8.984892801732333e-05,0.000265981195622771,0.0012582469493796977,0.003811944329864252
1.581,1774.7866546812852,4.3596122444472805,0.19196945589110376,8.18572197668632,0.43791650001313953,0.06065316176360509,0.000208946419125018,1.446995141623516e-05,4.661536409197624e-09,5.123816019718789e-09,1.1922564197476137e-09,2.6209824430683354e-09,1.3540577138016091e-05,1.5821093438331125e-05,0.2609972722585587,0.32302924551529927,9.665704889185204e-12,2.1917854254328398e-11,1.395854775296711e-10,3.2618918087778944e-10,1.3430727450129257e-12,1.2943029504438354e-12,4.114408742985858e-08,4.249936828962925e-08,4.411182631633855e-06,4.861969503610898e-06,0.2599962657020749,0.500324565918094,0.032611721537386826,0.0986022519629816,8.858503794167184e-07,1.7660356249014213e-06,2.3541405980008412e-06,4.856255023051318e-06,5.087145644818026e-12,1.0846348027958569e-11,1.2395765646177708e-14,2.131600505869079e-14,1.1863832149740017e-09,2.122287540557626e-09,7.156483437370338e-13,1.4784434131972644e-12,1.2245979160528158e-09,3.5366887333510047e-09,6.444628151859137e-13,1.8612348981274838e-12,1.518469999966866e-06,1.6715587948084267e-06,5.194712523717584e-06,1.0708810455807144e-05,1.3105260852588979e-09,2.3425625025044003e-09,0.00012214433273273942,0.00022679146263461487,1.8900840086326417e-12,5.586934693266357e-12,0.006771098014955792,0.013031842811282371,3.6434398963817383e-31,1.0000000032523586e-30,8.983807914794872e-05,0.00026594907302851577,0.0012582578312761948,0.0038119772039165475
1.582,1774.7647519855468,4.359658977823945,0.19196739807398183,8.190931194553693,0.4379169198150398,0.06065321842202456,0.00020891671985247777,1.4467894328651675e-05,4.660041342636863e-09,5.122172563520531e-09,1.191874074150557e-09,2.6201418540767454e-09,1.3538097613053906e-05,1.581819592203036e-05,0.26099687853717835,0.3230287503039123,9.662558114914298e-12,2.1910718124207728e-11,1.3955320924080842e-10,3.26113767002341e-10,1.342840234027339e-12,1.2940788507203267e-12,4.1144316851009386e-08,4.249960422678614e-08,4.411823444040746e-06,4.86267568269796e-06,0.25999586463399066,0.5003237818653247,0.03261212794539315,0.09860347833100848,8.857654492087177e-07,1.7658662643679237e-06,2.354142605073152e-06,4.856259044392223e-06,5.086754881815217e-12,1.0845514613040685e-11,1.2393542034534374e-14,2.131218076982252e-14,1.1864241776377185e-09,2.122360765523123e-09,7.158239001068671e-13,1.4788060553189133e-12,1.2246579521070945e-09,3.5368620332834904e-09,6.44440767485842e-13,1.861171177877941e-12,1.5183012673683591e-06,1.6713730100186639e-06,5.193611567767021e-06,1.0706540591790757e-05,1.3102875938615964e-09,2.3421361422804837e-09,0.0001221456058167217,0.00022679382087733386,1.8897479547964328e-12,5.58594120860612e-12,0.006771098180824814,0.01303184281128239,3.643439985633703e-31,1.0000000032523599e-30,8.982723122660776e-05,0.0002659169532429694,0.0012582687122213328,0.003812010075094431
1.583,1774.7428492284885,4.359705712320069,0.1919653402516853,8.196140468262628,0.43791733963060675,0.06065327508248347,0.00020888702409406615,1.4465837484564909e-05,4.658546719455976e-09,5.120529594764757e-09,1.1914918418748445e-09,2.619301514251377e-09,1.3535618481708988e-05,1.5815298865821116e-05,0.26099648479878435,0.32302825507228755,9.659412288784708e-12,2.190358414448613e-11,1.3952094763002613e-10,3.260383687370068e-10,1.34260775811838e-12,1.2938547848139025e-12,4.114454629518031e-08,4.2499840187814493e-08,4.412464367410241e-06,4.863381984064465e-06,0.2599954635495865,0.5003229977824205,0.03261253436906047,0.09860470474656942,8.856805250866429e-07,1.7656969159800015e-06,2.35414461231766e-06,4.856263066100104e-06,5.086364139781295e-12,1.0844681242898274e-11,1.239131877272499e-14,2.130835708277546e-14,1.1864651431934482e-09,2.1224339956636985e-09,7.159995044650942e-13,1.479168796564683e-12,1.22471799311511e-09,3.5370353475227874e-09,6.444187202882239e-13,1.8611074590872088e-12,1.51813254656325e-06,1.6711872382244994e-06,5.19251077968769e-06,1.0704271073975569e-05,1.310049137629374e-09,2.3417098449407195e-09,0.0001221468787206869,0.00022679617878624907,1.8894119487062144e-12,5.5849478651415685e-12,0.006771098346677165,0.013031842811282411,3.6434400748767015e-31,1.000000003252362e-30,8.981638425328632e-05,0.0002658848362660882,0.0012582795922151328,0.003812042943397946
1.584,1774.720946410108,4.359752447935697,0.19196328242421387,8.201349797814466,0.4379177594598433,0.06065333174498222,0.00020885733184945886,1.4463780883952371e-05,4.657052539534288e-09,5.118887113318777e-09,1.1911097228896844e-09,2.6184614235245155e-09,1.353313974392917e-05,1.5812402269642378e-05,0.2609960910433732,0.3230277598204207,9.656267410534133e-12,2.189645231456859e-11,1.3948869269611337e-10,3.259629860789554e-10,1.342375317133211e-12,1.2936307525772709e-12,4.1144775757703556e-08,4.250007616789275e-08,4.413105401263556e-06,4.864088407182702e-06,0.2599950624488641,0.5003222136693841,0.032612940808389695,0.09860593120966711,8.855956070502336e-07,1.7655275797371328e-06,2.3541466197344668e-06,4.856267088175173e-06,5.085973418714137e-12,1.0843847917526803e-11,1.2389095860306394e-14,2.1304533996787467e-14,1.186506111603555e-09,2.1225072309120264e-09,7.16175156663547e-13,1.4795316366284703e-12,1.2247780389387026e-09,3.5372086756698836e-09,6.443966735672465e-13,1.861043741680737e-12,1.5179638375710714e-06,1.6710014794474322e-06,5.1914101596193e-06,1.0702001902649544e-05,1.3098107165569593e-09,2.341283610475678e-09,0.00012214815144447546,0.00022679853636106416,1.8890759903569796e-12,5.583954662857882e-12,0.006771098512512831,0.0130318428112824,3.6434401641107186e-31,1.000000003252361e-30,8.98055382279435e-05,0.0002658527220977506,0.0012582904712576282,0.0038120758088271947
1.585,1774.6990435304033,4.359799184670861,0.19196122459156797,8.20655918321054,0.4379181793027525,0.06065338840952135,0.00020882764311833094,1.4461724526791553e-05,4.655558802751549e-09,5.117245119050383e-09,1.1907277171643774e-09,2.617621581828655e-09,1.3530661399662151e-05,1.5809506133433017e-05,0.26099569727094446,0.32302726454831177,9.653123479901122e-12,2.1889322633862074e-11,1.394564444378563e-10,3.2588761902534936e-10,1.342142910810192e-12,1.2934067537582913e-12,4.1145005230477996e-08,4.250031215865304e-08,4.413746544753113e-06,4.8647949511184825e-06,0.2599946613318205,0.5003214295262112,0.032613347263381866,0.09860715772030496,8.855106950992301e-07,1.7653582556388025e-06,2.3541486273235e-06,4.856271110617288e-06,5.0855827186099754e-12,1.0843014636918255e-11,1.2386873294900833e-14,2.1300711507769683e-14,1.1865470826449688e-09,2.122580470869067e-09,7.16350856434391e-13,1.4798945749569598e-12,1.2248380893371777e-09,3.537382017029652e-09,6.443746272010811e-13,1.860980025306683e-12,1.5177951403958545e-06,1.6708157336919011e-06,5.190309707710249e-06,1.0699733078118585e-05,1.3095723306391216e-09,2.340857438876005e-09,0.00012214942398793525,0.00022680089360149728,1.8887400797321007e-12,5.582961601705905e-12,0.006771098678331817,0.013031842811282392,3.6434402533357603e-31,1.0000000032523602e-30,8.979469315054846e-05,0.0002658206107378654,0.0012583013493488548,0.0038121086713822933
1.586,1774.6771405893815,4.3598459225255946,0.1919591667537478,8.211768624452192,0.43791859915933357,0.0606534450761007,0.0002087979579003654,1.4459668413060457e-05,4.654065508987911e-09,5.115603611827783e-09,1.1903458246682886e-09,2.616781989096422e-09,1.3528183448856271e-05,1.5806610457132595e-05,0.26099530348149685,0.3230267692559589,9.649980496624533e-12,2.1882195101774196e-11,1.3942420285405308e-10,3.25812267573378e-10,1.3419105394717146e-12,1.293182788667643e-12,4.1145234723791093e-08,4.250054817072164e-08,4.4143877990039674e-06,4.865501617111824e-06,0.25999426019845623,0.5003206453529023,0.032613753734037396,0.09860838427848409,8.854257892333757e-07,1.765188943684494e-06,2.354150635084782e-06,4.856275133426491e-06,5.085192039472163e-12,1.0842181401079754e-11,1.2384651079030066e-14,2.1296889620058476e-14,1.1865880565638282e-09,2.1226537159751293e-09,7.165266041498583e-13,1.4802576123191334e-12,1.224898144617065e-09,3.5375553724873584e-09,6.443525813260032e-13,1.8609163103586136e-12,1.5176264550214547e-06,1.67063000094013e-06,5.189209424089925e-06,1.0697464600649368e-05,1.3093339798711997e-09,2.3404313301333596e-09,0.00012215069635095277,0.00022680325050733734,1.8884042168403697e-12,5.581968681711601e-12,0.006771098844134126,0.013031842811282389,3.6434403425518285e-31,1.0000000032523595e-30,8.978384902106952e-05,0.0002657885021863381,0.0012583122264888463,0.003812141531063341
1.587,1774.6552375870447,4.3598926614999485,0.1919571089107529,8.216978121540757,0.4379190190295859,0.06065350174471994,0.00020876827619524527,1.4457612542737038e-05,4.65257265812326e-09,5.1139625915188866e-09,1.1899640453708063e-09,2.6159426452604863e-09,1.3525705891460164e-05,1.5803715240680987e-05,0.2609949096750313,0.32302627394336203,9.646838460443584e-12,2.18750697177133e-11,1.3939196794350165e-10,3.2573693172022954e-10,1.3416782033065157e-12,1.2929588574872002e-12,4.1145464243728825e-08,4.2500784210384834e-08,4.4150291646908346e-06,4.8662084059063684e-06,0.2599938590487705,0.5003198611494538,0.0326141602203575,0.09860961088420778,8.853408894524405e-07,1.7650196438737401e-06,2.35415264301841e-06,4.856279156602962e-06,5.084801381302865e-12,1.0841348210015864e-11,1.2382429214725578e-14,2.1293068337147075e-14,1.1866290335595264e-09,2.122726966586894e-09,7.167024000362573e-13,1.4806207491825053e-12,1.2249582049601852e-09,3.5377287425680944e-09,6.443305360488685e-13,1.8608525971451242e-12,1.5174577814496577e-06,1.670444281194076e-06,5.188109308881907e-06,1.0695196470496563e-05,1.3090956642482694e-09,2.340005284238922e-09,0.00012215196853340368,0.00022680560707835277,1.888068401689496e-12,5.580975902897722e-12,0.006771099009919786,0.013031842811282385,3.6434404317589407e-31,1.0000000032523599e-30,8.977300583947601e-05,0.00026575639644307647,0.0012583231026776394,0.003812174387870433
1.588,1774.6333345233816,4.359939401593955,0.19195505106258362,8.222187674477574,0.43791943891351504,0.06065355841538029,0.00020873859800263076,1.4455556915797844e-05,4.651080250036739e-09,5.112322057990839e-09,1.1895823792410498e-09,2.6151035502529573e-09,1.3523228727420444e-05,1.580082048401587e-05,0.2609945158515425,0.32302577861051673,9.643697371095408e-12,2.1867946481083282e-11,1.39359739704975e-10,3.2566161146303707e-10,1.3414459016704617e-12,1.2927349595962246e-12,4.1145693770141574e-08,4.250102025682959e-08,4.415670639673392e-06,4.866915315143104e-06,0.2599934578827637,0.5003190769158701,0.03261456672234242,0.09861083753747756,8.852559957561081e-07,1.764850356205921e-06,2.354154651124255e-06,4.856283180146474e-06,5.084410744093582e-12,1.0840515063708536e-11,1.2380207696446654e-14,2.1289247649507642e-14,1.1866700131059547e-09,2.1228002217632355e-09,7.168782434059434e-13,1.4809839841264914e-12,1.2250182697671804e-09,3.5379021255409184e-09,6.443084910808784e-13,1.8607888848321664e-12,1.5172891196968225e-06,1.670258574471757e-06,5.18700936224093e-06,1.0692928687979191e-05,1.3088573837648529e-09,2.3395793011829105e-09,0.0001221532405351153,0.0002268079633142246,1.887732634245805e-12,5.579983265164748e-12,0.00677109917568874,0.013031842811282368,3.6434405209570644e-31,1.0000000032523595e-30,8.9762163605725e-05,0.00026572429350795487,0.0012583339779152635,0.0038122072418036892
