z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.279,1394.6455171401758,5.030788925614247,0.17430599567479005,13.053373893421165,0.48556611837880703,0.07156422879929428,1.0637570725428285e-05,7.838989546932636e-07,3.762930811938048e-12,4.401251277938767e-12,7.163055264543065e-13,1.675630390917494e-12,2.1233362636116036e-07,2.6399978994336263e-07,0.2044830092917434,0.26930758596263804,5.470576323583018e-15,1.3200277753901331e-14,6.17747294654524e-13,1.536121798715779e-12,7.003024227556835e-06,7.697437191850035e-06,0.015754226068808583,0.018477352722487815,0.25498532974538,0.5221381138951193,0.0327056185867807,0.10522549094894915,1.2178254400819154e-07,2.5835068128178834e-07,2.6784740407961654e-06,5.879521929593012e-06,5.1857425839471364e-14,9.489184640075878e-14,5.866896212096505e-09,1.1600281861824973e-08,4.6268481315740686e-05,9.489364526895941e-05,1.3109514342702342e-08,2.785282138532295e-08,3.139018832912165e-06,6.900561678852109e-06,8.023790162182724e-11,2.406731195287792e-10,5.213031984940832e-07,1.602061548609768e-06,9.96348886770867e-08,1.1671115453660116e-07,6.230705469531463e-12,1.3219701615349037e-11,3.6935447753880295e-10,8.102304592938313e-10,4.2310641108589254e-13,9.59322170067881e-13,0.00014056951603988387,0.0002777346175532729,3.576669356499517e-14,1.1250109913017333e-13,0.006294425728479544,0.012891051112991192,2.2285408573902958e-29,6.508703335764802e-29,6.712358750530471e-12,2.1144560750640682e-11,1.5634976713016758e-09,5.040381118405556e-09,5.250397539036637e-11,1.6522356646986793e-10
2.2800000000000002,1394.6189200176145,5.030851678000988,0.1743038214669318,13.059111002289944,0.4855701365209947,0.07156506962278535,1.0634855444050211e-05,7.837015840128834e-07,3.760660442109267e-12,4.3986110573117824e-12,7.158603357417445e-13,1.6745947882061263e-12,2.1225931047939016e-07,2.639083079387671e-07,0.20448004720395752,0.26930462040816217,5.467144561512884e-15,1.3192042881071709e-14,6.174687805143933e-13,1.5354345654146467e-12,7.000403448976698e-06,7.69458327046709e-06,0.01575247122467528,0.01847535873604755,0.2549856913014161,0.522140668178725,0.03270600723395713,0.10522710692314056,1.2176216361874985e-07,2.583083434882635e-07,2.678511855319536e-06,5.879625362144926e-06,5.182137771007461e-14,9.482621278540817e-14,5.862325481589788e-09,1.1591284683228067e-08,4.624596990467949e-05,9.484780533095516e-05,1.310223683405817e-08,2.783745610513939e-08,3.138029536721342e-06,6.898410856310634e-06,8.019329034502843e-11,2.4054014390072097e-10,5.211516320952107e-07,1.6016013208854044e-06,9.96103732866393e-08,1.1668284284883978e-07,6.228934168493558e-12,1.3215989354406298e-11,3.693001230644076e-10,8.101140395276209e-10,4.230395078848256e-13,9.59173810557373e-13,0.000140569051923249,0.00027773466541162393,3.575191329717046e-14,1.1245499972122143e-13,0.006294403861621879,0.01289105111299485,2.2285331154307006e-29,6.508703335764825e-29,6.707304066027695e-12,2.112871142074949e-11,1.5626985305176956e-09,5.037822361350022e-09,5.248485497999076e-11,1.6516397066543866e-10
2.281,1394.5923297034055,5.030914424073905,0.17430164753206243,13.064848182713417,0.4855741522423205,0.07156590992145097,1.0632141448379455e-05,7.835043048040283e-07,3.758391980386704e-12,4.395973039461423e-12,7.1541553275852e-13,1.6735600812424027e-12,2.1218503861698644e-07,2.638168793883769e-07,0.20447708680346494,0.2693016564010163,5.4637157997473684e-15,1.3183815158658438e-14,6.171904623247248e-13,1.534747810873632e-12,6.997784528431454e-06,7.69173135285769e-06,0.015750717601021456,0.018473366122321474,0.2549860522164369,0.5221432198988913,0.03270639599553282,0.10522872302096961,1.217417907490883e-07,2.582660207257562e-07,2.678549648358703e-06,5.87972873397023e-06,5.178536450138962e-14,9.476064238427759e-14,5.8577598501740055e-09,1.1582297496192797e-08,4.62234784825348e-05,9.480200584038108e-05,1.3094966106050942e-08,2.7822105057023502e-08,3.1370410354326713e-06,6.89626174953037e-06,8.014871727487733e-11,2.404072813660797e-10,5.210001651336636e-07,1.6011413916648354e-06,9.958587043087095e-08,1.1665454536403222e-07,6.227163768284482e-12,1.3212278946874835e-11,3.692457845108862e-10,8.099976519095077e-10,4.229726249627565e-13,9.590254936655953e-13,0.0001405685881358206,0.0002777347132459893,3.573714326590849e-14,1.1240893191733121e-13,0.006294382010056545,0.012891051112998484,2.2285253788853547e-29,6.508703335764835e-29,6.702255178188337e-12,2.1112880189603332e-11,1.5619001749599442e-09,5.035266105701324e-09,5.24657478895371e-11,1.6510441596226027e-10
2.282,1394.5657461916721,5.030977163837544,0.17429947387000597,13.07058543468439,0.48557816554616895,0.07156674969595082,1.0629428737276022e-05,7.833071169869672e-07,3.756125424470465e-12,4.3933372217503825e-12,7.149711170339826e-13,1.6725262689462375e-12,2.1211081072888396e-07,2.6372550423801927e-07,0.2044741280875899,0.26929869393836303,5.460290034671058e-15,1.3175594578103779e-14,6.169123398649609e-13,1.5340615345579675e-12,6.995167463825778e-06,7.688881436778902e-06,0.015748965196668536,0.018471374880000606,0.25498641249009385,0.5221457690561178,0.03270678487238822,0.10523033924551203,1.217214253926636e-07,2.582237129814727e-07,2.678587419929301e-06,5.8798320451160275e-06,5.1749386166383226e-14,9.469513511266647e-14,5.85319930852893e-09,1.1573320282488064e-08,4.6201007010288116e-05,9.475624671819538e-05,1.3087702146037709e-08,2.7806768214440596e-08,3.1360533272469606e-06,6.8941143546062265e-06,8.010418236326043e-11,2.4027453178326296e-10,5.20848797499216e-07,1.6006817606196318e-06,9.956138007162192e-08,1.1662626203811337e-07,6.225394268078103e-12,1.3208570391080003e-11,3.6919146183683405e-10,8.098812963517985e-10,4.229057622711192e-13,9.58877219286267e-13,0.0001405681246772981,0.0002777347610564437,3.572238345673924e-14,1.123628956739238e-13,0.0062943601737683735,0.012891051113002093,2.2285176477488892e-29,6.508703335764841e-29,6.697212076113678e-12,2.1097067023224592e-11,1.5611026031024386e-09,5.032712346596782e-09,5.244665410396105e-11,1.6504490231424944e-10
2.283,1394.5391694744276,5.031039897302691,0.17429730048037034,13.076322758195676,0.48558217643335916,0.07156758894656795,1.0626717309354189e-05,7.831100204638723e-07,3.753860771940838e-12,4.3907036014012015e-12,7.14527088043258e-13,1.6714933501106898e-12,2.1203662676688312e-07,2.636341824296273e-07,0.204471171056261,0.26929573302080023,5.4568672621746295e-15,1.3167381129658133e-14,6.166344129083802e-13,1.533375735917568e-12,6.992552252912146e-06,7.68603351982056e-06,0.015747214010373104,0.018469385007700224,0.2549867721246305,0.5221483156562216,0.03270717386279895,0.10523195559146509,1.217010675421881e-07,2.5818142024104415e-07,2.678625170061335e-06,5.879935295661084e-06,5.171344265704537e-14,9.462969088408578e-14,5.848643851364637e-09,1.1564353031851516e-08,4.6178555481603115e-05,9.471052795238586e-05,1.3080444950231079e-08,2.779144556967078e-08,3.135066412542612e-06,6.891968672420258e-06,8.005968556047751e-11,2.401418950059186e-10,5.20697529080491e-07,1.6002224274178444e-06,9.953690223673621e-08,1.165979929043364e-07,6.223625666891664e-12,1.3204863685015014e-11,3.691371550578392e-10,8.097649728918365e-10,4.2283891982541606e-13,9.587289874583889e-13,0.00014056766154731205,0.00027773480884293135,3.570763386173733e-14,1.1231689096700669e-13,0.006294338352742094,0.01289105111300572,2.2285099220158903e-29,6.508703335764841e-29,6.692174753550671e-12,2.1081271902269665e-11,1.560305814509662e-09,5.030161082689161e-09,5.2427573607642395e-11,1.6498542967351202e-10
2.2840000000000003,1394.512599545471,5.031102624474892,0.17429512736294508,13.082060153240104,0.4855861849068682,0.07156842767390174,1.0624007163437717e-05,7.829130151523302e-07,3.751598020485495e-12,4.388072175761824e-12,7.140834453085875e-13,1.6704613236389608e-12,2.1196248668554245e-07,2.635429139085545e-07,0.2044682157072154,0.26929277364603316,5.453447478576423e-15,1.315917480460324e-14,6.163566812340576e-13,1.5326904144167041e-12,6.989938893575676e-06,7.683187599718023e-06,0.01574546404094632,0.01846739650409914,0.25498713112010163,0.5221508597005261,0.032707562967238174,0.10523357206059378,1.2168071719101712e-07,2.58139142491459e-07,2.678662898772686e-06,5.8800384856574155e-06,5.167753392654434e-14,9.456430961419779e-14,5.844093470274662e-09,1.1555395727857887e-08,4.615612386468348e-05,9.466484947871927e-05,1.307319450795878e-08,2.7776137100365037e-08,3.134080289997917e-06,6.889824700116877e-06,8.001522681829322e-11,2.400093708920781e-10,5.205463597672599e-07,1.5997633917310023e-06,9.95124369025814e-08,1.1656973793565176e-07,6.221857963876143e-12,1.3201158826956417e-11,3.6908286416059663e-10,8.096486815035627e-10,4.227720976090883e-13,9.585807981482431e-13,0.0001405671987455469,0.0002777348566054964,3.569289446868795e-14,1.1227091775909133e-13,0.006294316546962551,0.012891051113009339,2.2285022016809982e-29,6.508703335764841e-29,6.6871432006510295e-12,2.106549479606825e-11,1.5595098078968777e-09,5.027612309893278e-09,5.240850638547135e-11,1.6492599799375452e-10
2.285,1394.4860363989374,5.031165345358714,0.1742929545175537,13.0877976198105,0.4855901909700515,0.07156926587860683,1.0621298298390116e-05,7.827161009728458e-07,3.749337167815396e-12,4.385442942207304e-12,7.136401883614668e-13,1.6694301884558478e-12,2.1188839043998333e-07,2.6345169862084975e-07,0.20446526203780072,0.26928981581125166,5.45003068027698e-15,1.315097559441877e-14,6.160791446224194e-13,1.532005569522975e-12,6.987327383730572e-06,7.680343674238476e-06,0.015743715287215115,0.01846540936789443,0.25498748947617134,0.5221534011895506,0.03270795218657095,0.10523518865592328,1.2166037433263278e-07,2.580968797199718e-07,2.678700606079084e-06,5.880141615152275e-06,5.164165992790572e-14,9.449899121840013e-14,5.839548155968823e-09,1.1546448352334e-08,4.6133712120529917e-05,9.461921121818655e-05,1.3065950806594006e-08,2.7760842780020705e-08,3.133094957810241e-06,6.887682433783102e-06,7.997080608883203e-11,2.398769593008452e-10,5.203952894498359e-07,1.5993046532322733e-06,9.948798403079348e-08,1.1654149708775137e-07,6.220091158208206e-12,1.3197455815235087e-11,3.690285891072503e-10,8.095324221070524e-10,4.2270529557761304e-13,9.584326512586964e-13,0.0001405667362717052,0.0002777349043442165,3.5678165263335984e-14,1.1222497600626912e-13,0.006294294756414665,0.01289105111301298,2.2284944867388738e-29,6.508703335764853e-29,6.682117406554103e-12,2.104973567075992e-11,1.5587145817404263e-09,5.025066023353542e-09,5.238945242247418e-11,1.6486660722910828e-10
2.286,1394.4594800276996,5.031228059962469,0.17429078194388983,13.093535157899703,0.4855941946247237,0.07157010356111145,1.061859071292855e-05,7.825192778351422e-07,3.7470782115714086e-12,4.382815898030657e-12,7.13197316701218e-13,1.668399943410861e-12,2.1181433798348066e-07,2.6336053651026634e-07,0.2044623100469291,0.26928685951570885,5.446616863383626e-15,1.3142783489876689e-14,6.158018028504125e-13,1.5313212006953193e-12,6.984717721202025e-06,7.677501741051241e-06,0.01574196774797008,0.01846342359774068,0.25498784719406214,0.5221559401270104,0.03270834152009774,0.10523680537544569,1.2164003896007328e-07,2.5805463191289683e-07,2.678738292004753e-06,5.8802446842116125e-06,5.160582061413123e-14,9.443373561204495e-14,5.835007901423479e-09,1.1537510891587912e-08,4.611132022852988e-05,9.457361312948827e-05,1.305871383848899e-08,2.774556259271349e-08,3.1321104154027682e-06,6.885541872200724e-06,7.992642332332037e-11,2.3974466008862725e-10,5.202443180179639e-07,1.5988462115930803e-06,9.94635436201011e-08,1.1651327035977808e-07,6.2183252489710914e-12,1.3193754647983701e-11,3.6897432988079037e-10,8.094161946681159e-10,4.226385137096485e-13,9.582845467451816e-13,0.00014056627412544888,0.00027773495205909174,3.5663446234543033e-14,1.1217906567443453e-13,0.006294272981083271,0.012891051113016612,2.2284867771841457e-29,6.508703335764859e-29,6.677097363013561e-12,2.1033994500719117e-11,1.5579201351304584e-09,5.02252222019312e-09,5.237041170334722e-11,1.6480725733266625e-10
2.287,1394.4329304246799,5.031290768294341,0.17428860964165174,13.09927276750056,0.48559819587274516,0.07157094072185065,1.0615884405776013e-05,7.823225456493689e-07,3.744821149400507e-12,4.380191040531955e-12,7.127548298290067e-13,1.6673705873577869e-12,2.1174032926944673e-07,2.632694275207259e-07,0.20445935973346815,0.2692839047585991,5.443206024019265e-15,1.3134598481786253e-14,6.155246556954401e-13,1.5306373073937916e-12,6.982109903819592e-06,7.674661797830363e-06,0.015740221422000263,0.01846143919229063,0.25498820427494695,0.5221584765165198,0.03270873096716676,0.10523842221730706,1.2161971106640014e-07,2.580123990565976e-07,2.6787759565736824e-06,5.880347692900877e-06,5.1570015938149965e-14,9.436854271034889e-14,5.830472699865428e-09,1.152858333242247e-08,4.608894816997031e-05,9.45280551752194e-05,1.305148359652305e-08,2.7730296523638484e-08,3.1311266623223904e-06,6.883403014423433e-06,7.988207847306617e-11,2.396124731120716e-10,5.200934453614396e-07,1.5983880664849902e-06,9.943911567306832e-08,1.1648505775536728e-07,6.216560235252138e-12,1.319005532334356e-11,3.689200864781856e-10,8.092999991832273e-10,4.2257175199988996e-13,9.581364845994922e-13,0.00014056581230643657,0.0002777349997501157,3.564873737211547e-14,1.1213318673245263e-13,0.006294251220953207,0.01289105111302023,2.2284790730114478e-29,6.508703335764859e-29,6.672083062068414e-12,2.101827126121841e-11,1.5571264672202883e-09,5.019980897738717e-09,5.235138421280625e-11,1.647479482575809e-10
2.2880000000000003,1394.4063875835582,5.03135347036029,0.17428643761061474,13.105010448605926,0.48560219471688176,0.07157177736139192,1.0613179375745641e-05,7.82125904332302e-07,3.742565978997264e-12,4.377568367066781e-12,7.123127272663619e-13,1.6663421191979857e-12,2.1166636425248327e-07,2.6317837159762285e-07,0.20445641109536433,0.26928095153789977,5.4397981584906126e-15,1.3126420561399763e-14,6.152477029375438e-13,1.5299538890849649e-12,6.9795039294706445e-06,7.671823842313233e-06,0.015738476308118456,0.018459456150224533,0.254988560719077,0.5221610103597986,0.03270912052805085,0.10524003918262662,1.2159939064495242e-07,2.5797018113802147e-07,2.678813599804735e-06,5.880450641274179e-06,5.15342458528771e-14,9.430341242849905e-14,5.8259425432353255e-09,1.1519665659096846e-08,4.606659591556469e-05,9.448253729628584e-05,1.3044260070719152e-08,2.771504455192093e-08,3.1301436974083126e-06,6.881265857948994e-06,7.983777149005401e-11,2.3948039822984684e-10,5.199426713706487e-07,1.5979302175813484e-06,9.941470017080343e-08,1.1645685925301842e-07,6.214796116196184e-12,1.3186357839577685e-11,3.6886585888658765e-10,8.091838356273114e-10,4.2250501043220723e-13,9.579884647888598e-13,0.0001405653508143513,0.0002777350474173265,3.563403866419588e-14,1.1208733914395203e-13,0.006294229476009438,0.012891051113023895,2.2284713742154554e-29,6.508703335764881e-29,6.667074494273414e-12,2.1002565922853614e-11,1.5563335768108889e-09,5.017442052180957e-09,5.233236993580273e-11,1.6468867995774215e-10
2.289,1394.3798514977793,5.031416166167003,0.17428426585052884,13.110748201208663,0.48560619115959713,0.07157261348025805,1.0610475621623005e-05,7.8192935379868e-07,3.740312698045937e-12,4.37494787497855e-12,7.118710085292147e-13,1.6653145378196802e-12,2.1159244288690826e-07,2.6308736868599583e-07,0.20445346413086882,0.26927799985198864,5.436393263052782e-15,1.3118249719844673e-14,6.149709443564048e-13,1.5292709452344897e-12,6.97689979602953e-06,7.668987872222821e-06,0.015736732405135536,0.01845747447022029,0.25498891652700284,0.5221635416591778,0.032709510202722024,0.10524165627155554,1.2157907768899398e-07,2.57927978143955e-07,2.6788512217184354e-06,5.880553529389263e-06,5.1498510311772924e-14,9.423834468267704e-14,5.821417423673205e-09,1.151075785626396e-08,4.604426343764241e-05,9.443705943690558e-05,1.3037043251534295e-08,2.7699806657607546e-08,3.1291615196077566e-06,6.879130400512534e-06,7.979350232616578e-11,2.3934843530030793e-10,5.19791995936109e-07,1.5974726645558864e-06,9.939029709758552e-08,1.1642867483494418e-07,6.2130328909307836e-12,1.3182662194912305e-11,3.6881164708887184e-10,8.090677039659076e-10,4.2243828898543633e-13,9.578404872690976e-13,0.00014056488964887072,0.0002777350950607506,3.561935009889032e-14,1.1204152287244474e-13,0.006294207746236862,0.012891051113027503,2.2284636807908213e-29,6.508703335764871e-29,6.662071650418507e-12,2.0986878456960585e-11,1.55554146275818e-09,5.014905679887481e-09,5.231336885724799e-11,1.6462945238691135e-10
2.29,1394.3533221610714,5.031478855720319,0.17428209436117362,13.11648602530164,0.4856101852036949,0.07157344907902188,1.0607773142227874e-05,7.817328939657563e-07,3.7380613042503645e-12,4.3723295616334834e-12,7.114296731416e-13,1.6642878421300097e-12,2.115185651275024e-07,2.62996418731456e-07,0.20445051883788465,0.26927504969878463,5.432991334032878e-15,1.311008594842182e-14,6.146943797328101e-13,1.528588475310745e-12,6.974297501394715e-06,7.666153885308507e-06,0.015734989711872975,0.018455494150968157,0.2549892716989272,0.5221660704162758,0.03270989999150017,0.10524327348536416,1.2155877219188444e-07,2.5788579006138666e-07,2.6788888223333284e-06,5.880656357299524e-06,5.1462809268353246e-14,9.417333938916328e-14,5.816897332790425e-09,1.1501859907530926e-08,4.602195070415086e-05,9.439162153230724e-05,1.3029833128242909e-08,2.7684582818231777e-08,3.128180127573643e-06,6.876996639202104e-06,7.974927093358733e-11,2.3921658418271667e-10,5.196414189486876e-07,1.597015407083396e-06,9.936590642871205e-08,1.1640050447283506e-07,6.211270558605286e-12,1.317896838761979e-11,3.6875745105505816e-10,8.089516041363513e-10,4.2237158762384117e-13,9.576925519629733e-13,0.0001405644288096847,0.0002777351426804384,3.5604671663180134e-14,1.1199573787790343e-13,0.006294186031620476,0.012891051113031134,2.2284559927322374e-29,6.508703335764878e-29,6.657074520686154e-12,2.0971208832960623e-11,1.5547501237725701e-09,5.0123717767566995e-09,5.229438096215806e-11,1.645702654991774e-10
2.291,1394.3267995663596,5.031541539028501,0.17427992314224466,13.122223920877735,0.4856141768509708,0.07157428415810775,1.0605071936287121e-05,7.815365247439347e-07,3.7358117952717474e-12,4.3697134243478395e-12,7.109887206070897e-13,1.6632620309882083e-12,2.1144473092791819e-07,2.629055216782094e-07,0.2044475752153418,0.26927210107755933,5.4295923675712885e-15,1.3101929237981204e-14,6.144180088455578e-13,1.5279064787771443e-12,6.971697043407386e-06,7.663321879256633e-06,0.0157332482271266,0.018453515191128263,0.2549896262360725,0.5221685966347996,0.03271028989368188,0.1052448908220305,1.2153847414672364e-07,2.5784361687675335e-07,2.6789264016735566e-06,5.880759125070652e-06,5.142714267571704e-14,9.410839646347286e-14,5.8123822638334506e-09,1.149297179973755e-08,4.599965769625939e-05,9.43462235448361e-05,1.3022629693704125e-08,2.766937301894292e-08,3.1271995208398783e-06,6.874864573042446e-06,7.970507726394815e-11,2.390848447346612e-10,5.194909402989018e-07,1.5965584448375815e-06,9.934152816620508e-08,1.1637234816968695e-07,6.209509118310158e-12,1.31752764158475e-11,3.6870327077762517e-10,8.088355361252443e-10,4.223049063369641e-13,9.575446588505703e-13,0.00014056396829645454,0.000277735190276384,3.5590003346678546e-14,1.119499841285781e-13,0.006294164332145224,0.012891051113034766,2.2284483100343705e-29,6.508703335764885e-29,6.652083097141673e-12,2.0955557026205662e-11,1.5539595590055626e-09,5.009840340108964e-09,5.2275406235344384e-11,1.645111192479837e-10
2.2920000000000003,1394.3002837076656,5.031604216096563,0.17427775219355007,13.127961887929832,0.48561816610454933,0.07157511871813493,1.0602372002655818e-05,7.813402460530514e-07,3.7335641688375574e-12,4.3670994605152414e-12,7.105481504584168e-13,1.662237103321667e-12,2.1137094024349486e-07,2.628146774725538e-07,0.2044446332608141,0.26926915398579465,5.426196360071904e-15,1.3093779580008194e-14,6.141418314769962e-13,1.5272249551058869e-12,6.969098419991859e-06,7.660491851844727e-06,0.015731507949727816,0.018451537589402166,0.25498998013830887,0.5221711203156802,0.032710679909920874,0.1052465082838977,1.2151818354699275e-07,2.578014585772966e-07,2.6789639597557697e-06,5.880861832751814e-06,5.139151048768711e-14,9.404351582244145e-14,5.807872208048228e-09,1.1484093515767381e-08,4.5977384378753304e-05,9.430086540323051e-05,1.3015432936348574e-08,2.765417723547998e-08,3.1262196978444664e-06,6.872734198648896e-06,7.966092126980305e-11,2.3895321681649725e-10,5.19340559878066e-07,1.5961017774945625e-06,9.931716227882034e-08,1.1634420588952422e-07,6.207748569217648e-12,1.3171586277916051e-11,3.686491062229229e-10,8.087194998618568e-10,4.222382450850329e-13,9.573968078454865e-13,0.00014056350810887725,0.0002777352378486484,3.557534513586059e-14,1.119042615828446e-13,0.006294142647796138,0.012891051113038388,2.2284406326919243e-29,6.508703335764897e-29,6.6470973695449885e-12,2.093992300478406e-11,1.5531697670627753e-09,5.007311365504568e-09,5.2256444661940485e-11,1.6445201358778325e-10
2.293,1394.2737745776108,5.031666886933689,0.17427558151475359,13.133699926450824,0.4856221529658424,0.07157595275947123,1.0599673340026795e-05,7.811440578009923e-07,3.731318422598062e-12,4.364487667438968e-12,7.101079621926869e-13,1.6612130579744154e-12,2.1129719302753768e-07,2.627238860582586e-07,0.204441692973619,0.2692662084232721,5.422803307614287e-15,1.3085636965205394e-14,6.13865847405637e-13,1.526543903759632e-12,6.9665016289728806e-06,7.657663800740877e-06,0.01572976887846666,0.018449561344443078,0.25499033340723676,0.5221736414633985,0.03271107003913163,0.10524812586771423,1.2149790038568378e-07,2.577593151492228e-07,2.679001496606181e-06,5.880964480413246e-06,5.135591265755226e-14,9.397869738192604e-14,5.803367159251905e-09,1.1475225043587793e-08,4.5955130737323754e-05,9.425554707910661e-05,1.3008242850265333e-08,2.7638995455604327e-08,3.1252406584207984e-06,6.870605515704444e-06,7.961680290269625e-11,2.3882170028554754e-10,5.19190277576824e-07,1.595645404728404e-06,9.929280877761712e-08,1.1631607764592804e-07,6.205988910396774e-12,1.316789797192711e-11,3.6859495739069964e-10,8.086034953487338e-10,4.2217160386574864e-13,9.572489989462991e-13,0.00014056304824660532,0.0002777352853972083,3.556069702123418e-14,1.118585702117644e-13,0.006294120978558144,0.012891051113041938,2.2284329606995673e-29,6.508703335764897e-29,6.64211733062245e-12,2.0924306746128572e-11,1.5523807472475056e-09,5.004784850753023e-09,5.22374962267155e-11,1.6439294847188272e-10
2.294,1394.247272169769,5.031729551546258,0.17427341110561614,13.139438036433614,0.485626137437412,0.07157678628265307,1.0596975947204926e-05,7.809479599038859e-07,3.729074554261253e-12,4.3618780424896735e-12,7.09668155332252e-13,1.6601898938494844e-12,2.1122348923481231e-07,2.626331473809034e-07,0.20443875435190476,0.26926326438822995,5.419413206506065e-15,1.3077501384825285e-14,6.13590056413058e-13,1.5258633242086228e-12,6.963906668246153e-06,7.654837723690989e-06,0.015728031012160155,0.018447586454935577,0.25499068604328834,0.5221761600800365,0.03271146028140021,0.10524974357399684,1.2147762465613198e-07,2.577171865794623e-07,2.6790390122445674e-06,5.881067068110988e-06,5.1320349138614634e-14,9.391394105780425e-14,5.798867109821686e-09,1.1466366368318366e-08,4.593289674577775e-05,9.42102685197032e-05,1.3001059426339723e-08,2.7623827660269333e-08,3.124262401605457e-06,6.868478522140214e-06,7.95727221149608e-11,2.38690295001493e-10,5.190400932864134e-07,1.5951893262149643e-06,9.926846764953465e-08,1.1628796342422242e-07,6.204230140988004e-12,1.3164211496133702e-11,3.685408242748976e-10,8.084875225756716e-10,4.2210498267068067e-13,9.571012321376667e-13,0.00014056258870931765,0.0002777353329220887,3.554605899170224e-14,1.1181290998134768e-13,0.006294099324416321,0.012891051113045506,2.2284252940520023e-29,6.508703335764888e-29,6.6371429714354205e-12,2.0908708222425835e-11,1.5515924984665717e-09,5.002260792385459e-09,5.2218560914708565e-11,1.643339238544344e-10
2.295,1394.2207764778732,5.031792209940195,0.17427124096591437,13.145176217871109,0.4856301195219782,0.07157761928823968,1.0594279823013672e-05,7.807519522792209e-07,3.726832561548523e-12,4.3592705830535635e-12,7.0922872940404e-13,1.659167609860561e-12,2.11149828820416e-07,2.6254246138647604e-07,0.20443581739365513,0.2692603218786879,5.416026053095125e-15,1.3069372830217098e-14,6.133144582818158e-13,1.5251832159255062e-12,6.961313535723424e-06,7.65201361845846e-06,0.01572629434963641,0.018445612919577064,0.2549910380467302,0.522178676167334,0.032711850636979026,0.1052513614037968,1.2145735635174318e-07,2.5767507285509266e-07,2.679076506689662e-06,5.881169595898744e-06,5.128481988511628e-14,9.384924676767028e-14,5.794372051548977e-09,1.1457517473919818e-08,4.5910682373141356e-05,9.41650296624506e-05,1.2993882654159064e-08,2.760867382766963e-08,3.1232849261156225e-06,6.86635321518502e-06,7.952867885916471e-11,2.385590008247131e-10,5.188900068985426e-07,1.594733541631524e-06,9.924413887171037e-08,1.1625986319824756e-07,6.202472260144159e-12,1.3160526848814868e-11,3.684867068531591e-10,8.083715814967009e-10,4.2203838147281083e-13,9.56953507362093e-13,0.0001405621294967043,0.0002777353804233352,3.553143103481435e-14,1.1176728085334552e-13,0.006294077685355763,0.012891051113049116,2.228417632743956e-29,6.508703335764897e-29,6.6321742823765564e-12,2.089312740375496e-11,1.5508050194686807e-09,4.999739186423118e-09,5.2199638711045394e-11,1.6427493968986034e-10
2.2960000000000003,1394.1942874950705,5.0318548621231995,0.17426907109536352,13.150914470756229,0.4856340992215455,0.0715784517766849,1.0591584966209438e-05,7.805560348395405e-07,3.7245924421503744e-12,4.356665286480621e-12,7.087896839205511e-13,1.658146204887544e-12,2.1107621173860376e-07,2.624518280199149e-07,0.20443288209757984,0.26925738089362194,5.412641843597404e-15,1.3061251292411381e-14,6.13039052792951e-13,1.5245035783791389e-12,6.95872222927631e-06,7.6491914827625e-06,0.015724558889705545,0.018443640737043795,0.25499138941855004,0.5221811897285077,0.032712241105397236,0.1052529793558384,1.2143709546571365e-07,2.5763297396274643e-07,2.679113979964183e-06,5.881272063838982e-06,5.1249324850555133e-14,9.378461442775415e-14,5.789881977414691e-09,1.1448678346704544e-08,4.588848759805405e-05,9.411983046449513e-05,1.2986712525917041e-08,2.7593533941537123e-08,3.122308231309125e-06,6.8642295934760405e-06,7.948467308748427e-11,2.3842781761440763e-10,5.187400183046534e-07,1.5942780506545321e-06,9.921982244069843e-08,1.1623177696458877e-07,6.20071526697509e-12,1.3156844028158422e-11,3.684326051182899e-10,8.082556720991167e-10,4.219718002621517e-13,9.568058246006958e-13,0.0001405616706084342,0.0002777354279009516,3.5516813139975065e-14,1.117216827953425e-13,0.006294056061361519,0.012891051113052722,2.228409976770133e-29,6.508703335764892e-29,6.6272112552090115e-12,2.0877564264511696e-11,1.550018309323314e-09,4.997220029921305e-09,5.2180729600703506e-11,1.6421599593211455e-10
