z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_HNO,Y_HNO,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.158,1367.4689760574588,5.071047321468896,0.17292220267723588,16.990993210637907,0.49671617806721496,0.07382941551938214,8.216869546884714e-06,6.106572554230539e-07,1.9533445931004858e-12,2.3041051807233164e-12,3.545990320445985e-13,8.365482155061844e-13,1.4440290147493398e-07,1.81064883092383e-07,0.19847993033190406,0.2636218859077545,2.70952269278045e-15,6.5935041715786586e-15,3.701249292788088e-13,9.281894804735216e-13,1.1438004606180249e-15,1.097889145593743e-15,1.2078115589765668e-12,1.2490924285257817e-12,2.545804522452688e-06,2.822013476407999e-06,0.007580931949652833,0.00896682675537191,0.2571631330597912,0.5310707892000786,0.03239976184510393,0.10512691392792535,1.0378760992227858e-07,2.2204632235454799e-07,2.7782541659605076e-06,6.150353126628779e-06,2.7135711505805006e-07,5.209300773334044e-07,4.9788455192436264e-11,9.928011977501181e-11,6.505884495847564e-07,1.4423490540072987e-06,2.2091384139576287e-11,6.682584466424071e-11,2.1847935649888314e-11,2.5809811811666772e-11,2.8303136815573485e-15,6.471768153222834e-15,4.082254916222818e-08,8.134155873282073e-08,2.4626413375718295e-12,7.811827442942637e-12,6.012688529112474e-09,1.9073051581234254e-08,0.006311335173481565,0.01303547815867931,8.108048657353944e-29,2.3881616897511833e-28,4.406685315154289e-06,1.39993880131804e-05,0.0013295648879042728,0.004322641108929655
2.1590000000000003,1367.4413680595749,5.071113722463982,0.17291993843964257,16.99677623374689,0.4967204650465191,0.07383032838788633,8.214620165843136e-06,6.104923665357264e-07,1.9520802072437244e-12,2.302622347775793e-12,3.5436253729427524e-13,8.359934131399704e-13,1.4434867043838107e-07,1.809975593372754e-07,0.19847678318807752,0.26361869017742695,2.707699252057929e-15,6.589091511716852e-15,3.69945887863455e-13,9.277439492417081e-13,1.1426215363248721e-15,1.096761637632389e-15,1.206739927089248e-12,1.2479888299853408e-12,2.544450490697217e-06,2.820523069453742e-06,0.007579037763525927,0.00896461975970077,0.25716350330948395,0.5310735367699841,0.032400178668664424,0.10512865892505957,1.0376896566939213e-07,2.2200726322886183e-07,2.778294909095822e-06,6.1504662867189714e-06,2.712063183187379e-07,5.206425336113022e-07,4.975706205198068e-11,9.921789109692513e-11,6.501990387710876e-07,1.4414911158974718e-06,2.20755034653354e-11,6.677805539145446e-11,2.1842238587885564e-11,2.5803177997732394e-11,2.8289099428653117e-15,6.468582530659858e-15,4.082254686256042e-08,8.134185787098325e-08,2.46226050664001e-12,7.810648560322716e-12,6.012521940330947e-09,1.9072594354054916e-08,0.006311311607739597,0.013035478158679345,8.108018382906897e-29,2.3881616897511904e-28,4.40552869129969e-06,1.3995765848575753e-05,0.0013295610636438956,0.004322644815829188
2.16,1367.4137695173008,5.071180113111926,0.17291767461416227,17.002559332566783,0.4967247487840941,0.07383124053901421,8.212372079999409e-06,6.103275706701977e-07,1.9508170499119435e-12,2.301140945342217e-12,3.541262806917291e-13,8.354391657159975e-13,1.4429447768998615e-07,1.8093028249486472e-07,0.19847363828479123,0.2636154965338182,2.70587765317933e-15,6.584683279367099e-15,3.6976699441859274e-13,9.272987827180856e-13,1.141444295893602e-15,1.0956357339395003e-15,1.2056696773545564e-12,1.2468866485133014e-12,2.543097804862823e-06,2.8190341340746935e-06,0.007577145241951568,0.008962414686998068,0.25716387270781516,0.5310762808589486,0.03240059565181669,0.10513040410795668,1.0375033002528451e-07,2.219682215008828e-07,2.7783356231948424e-06,6.15057936318508e-06,2.7105571207230644e-07,5.203553517297837e-07,4.9725709329133295e-11,9.915574222352968e-11,6.498100876700082e-07,1.44063418583827e-06,2.2059640934676835e-11,6.673032042700082e-11,2.183654499032921e-11,2.5796548142294438e-11,2.8275073553418806e-15,6.465399495354975e-15,4.082254459017523e-08,8.134215679873199e-08,2.4618798791001416e-12,7.80947028845535e-12,6.012355474415729e-09,1.9072137450606944e-08,0.006311288062714797,0.013035478158679364,8.107988135074784e-29,2.3881616897511936e-28,4.404372744686981e-06,1.3992145762504906e-05,0.0013295572430850793,0.004322648520601546
2.161,1367.3861803883447,5.071246493520929,0.17291541119707546,17.008342507085914,0.49672902924381274,0.0738321519676827,8.210125284927353e-06,6.101628675026959e-07,1.949555118341214e-12,2.2996609702023663e-12,3.5389026144537493e-13,8.348854713818895e-13,1.4424032314857898e-07,1.8086305246530323e-07,0.19847049565943137,0.26361230502772476,2.7040578894469596e-15,6.580279458350712e-15,3.695882486873256e-13,9.268539802706875e-13,1.140268735200394e-15,1.094511430590285e-15,1.2046008065693e-12,1.2457858808287935e-12,2.541746462244242e-06,2.8175466673147707e-06,0.0075752543828432545,0.008960211534875934,0.2571642412960493,0.5310790215543074,0.032401012754165015,0.1051321493459615,1.0373170297084292e-07,2.2192919713121218e-07,2.778376308518471e-06,6.15069235662794e-06,2.7090529594949314e-07,5.200685309889777e-07,4.9694396938269136e-11,9.909367298599692e-11,6.494215955106579e-07,1.4397782621463276e-06,2.204379651248308e-11,6.668263966600128e-11,2.1830854895926888e-11,2.5789922291295936e-11,2.8261059774105353e-15,6.462219180987141e-15,4.082254234489104e-08,8.134245551603445e-08,2.4614994545726823e-12,7.808292626187131e-12,6.012189131317446e-09,1.9071680870820297e-08,0.006311264538381186,0.013035478158679345,8.107957913824245e-29,2.388161689751192e-28,4.403217473160399e-06,1.3988527748235704e-05,0.0013295534262244872,0.004322652223253609
2.162,1367.3586006635323,5.071312863696426,0.17291314818816717,17.01412575729261,0.49673330643347974,0.07383306267534441,8.207879779283074e-06,6.099982569385588e-07,1.948294410764634e-12,2.2981824203121792e-12,3.5365447922544326e-13,8.34332329374792e-13,1.4418620676607184e-07,1.8079586919023622e-07,0.19846735530547066,0.2636091156516374,2.7022399583639363e-15,6.575880042711762e-15,3.6940965046443015e-13,9.264095413971827e-13,1.1390948510952636e-15,1.093388724594689e-15,1.2035333123270083e-12,1.2446865244749158e-12,2.540396460860521e-06,2.816060667020923e-06,0.007573365184077782,0.008958010300903686,0.2571646090716038,0.5310817588528892,0.03240142997917308,0.10513389465073697,1.0371308449664383e-07,2.2189019010119708e-07,2.7784169650825895e-06,6.15080526710646e-06,2.707550695730577e-07,5.197820706737153e-07,4.966312479912681e-11,9.90316832261963e-11,6.490335615302573e-07,1.438923343156249e-06,2.202797016913036e-11,6.663501302019788e-11,2.182516829377005e-11,2.5783300432068066e-11,2.824705803753168e-15,6.459041575484627e-15,4.082254012662311e-08,8.134275402305757e-08,2.4611192328228784e-12,7.807115572824513e-12,6.012022910935746e-09,1.9071224614464723e-08,0.006311241034712368,0.013035478158679427,8.107927719121349e-29,2.388161689751205e-28,4.402062875983195e-06,1.3984911803544958e-05,0.0013295496130572835,0.004322655923787716
2.1630000000000003,1367.331030334623,5.0713792236409345,0.17291088558732182,17.019909083175207,0.49673758036220567,0.0738339726636466,8.20563556180967e-06,6.098337388895874e-07,1.947034925443231e-12,2.2967052936604724e-12,3.534189337154002e-13,8.337797389630497e-13,1.441321284952526e-07,1.807287326124052e-07,0.1984642172150781,0.2636059283963171,2.7004238575544743e-15,6.571485026788804e-15,3.692311995459172e-13,9.259654655983196e-13,1.1379226404566805e-15,1.0922676129898841e-15,1.2024671922433883e-12,1.2435885770176277e-12,2.5390477987482915e-06,2.814576131059526e-06,0.007571477643524111,0.00895581098264132,0.25716497603060906,0.5310844927488684,0.032401847331598385,0.10513564003814511,1.036944745935118e-07,2.2185120039271542e-07,2.7784575928958314e-06,6.150918094663551e-06,2.7060503256428503e-07,5.194959700659785e-07,4.963189283137887e-11,9.896977278586132e-11,6.486459849639633e-07,1.4380694271980143e-06,2.2012161875121852e-11,6.65874404017139e-11,2.181948517473658e-11,2.5776682554052222e-11,2.8233068252742446e-15,6.455866658137877e-15,4.0822537935333706e-08,8.134305232006255e-08,2.4607392136084214e-12,7.805939127649995e-12,6.011856813120464e-09,1.907076868115206e-08,0.006311217551681757,0.013035478158679439,8.107897550931954e-29,2.3881616897512057e-28,4.400908952458391e-06,1.3981297926335795e-05,0.0013295458035785454,0.004322659622205958
2.164,1367.3034693946884,5.071445573352767,0.17290862339456722,17.025692484722036,0.4967418510409354,0.07383488193451146,8.203392631374352e-06,6.096693132768196e-07,1.94577666068007e-12,2.2952295882856344e-12,3.531836246177917e-13,8.332276994600146e-13,1.4407808829024818e-07,1.8066164267623344e-07,0.1984610813785994,0.2636027432501106,2.6986095848165133e-15,6.56709440534311e-15,3.690528957299697e-13,9.255217523803e-13,1.1367521002079625e-15,1.0911480928560296e-15,1.2014024439694051e-12,1.242492036059308e-12,2.537700473972592e-06,2.813093057328443e-06,0.007569591759039407,0.00895361357763504,0.2571653421673912,0.5310872232327092,0.032402264818004296,0.10513738552991098,1.0367587325264896e-07,2.218122279884586e-07,2.7784981919570024e-06,6.151030839320553e-06,2.704551845421181e-07,5.192102284432455e-07,4.9600700954576216e-11,9.890794150648088e-11,6.482588650470584e-07,1.4372165126018666e-06,2.199637160120246e-11,6.653992172340276e-11,2.1813805527772708e-11,2.5770068644408228e-11,2.821909029499165e-15,6.452694400510399e-15,4.082253577104218e-08,8.134335040742673e-08,2.4603593966800168e-12,7.804763289924111e-12,6.011690837665512e-09,1.9070313070317302e-08,0.006311194089262691,0.013035478158679462,8.107867409221808e-29,2.388161689751208e-28,4.399755701945781e-06,1.3977686114691978e-05,0.0013295419977832751,0.004322663318510311
2.165,1367.2759178292608,5.071511912853748,0.17290636160912956,17.03147596192145,0.49674611847052075,0.07383579048835805,8.201150986144357e-06,6.095049799692406e-07,1.9445196145561146e-12,2.2937553019638906e-12,3.5294855153081737e-13,8.326762099328004e-13,1.440240860977752e-07,1.805945993168419e-07,0.19845794779646006,0.2635995602147422,2.696797136996499e-15,6.562708170819965e-15,3.688747388035963e-13,9.25078401221242e-13,1.1355832270611928e-15,1.0900301610703851e-15,1.2003390649825182e-12,1.2413968990227628e-12,2.5363544844400718e-06,2.811611443549762e-06,0.007567707528499001,0.00895141808345206,0.2571657074863247,0.5310899503156058,0.0324026824349006,0.10513913111513412,1.036572804630773e-07,2.2177327286644317e-07,2.778538762320921e-06,6.151143501222565e-06,2.7030552512963194e-07,5.189248450908838e-07,4.956954908751204e-11,9.884618922802405e-11,6.478722010161312e-07,1.436364597700827e-06,2.1980599316966006e-11,6.64924568946299e-11,2.1808129352313926e-11,2.576345870268619e-11,2.82051241934985e-15,6.449524809371369e-15,4.082253363372521e-08,8.134364828543914e-08,2.4599797817612556e-12,7.803588058821017e-12,6.011524984398912e-09,1.9069857781502844e-08,0.006311170647428726,0.013035478158679475,8.107837293956942e-29,2.388161689751211e-28,4.398603123483522e-06,1.3974076365674774e-05,0.0013295381956668507,0.004322667012703797
2.166,1367.2483756202323,5.071578242177191,0.1729041002298435,17.037259514761846,0.4967503826467927,0.0738366983248558,8.198910623949871e-06,6.093407388107528e-07,1.9432637850500414e-12,2.2922824323506175e-12,3.527137140026954e-13,8.321252693305333e-13,1.439701218611594e-07,1.8052760246508866e-07,0.19845481647409313,0.26359637929857543,2.6949865104830312e-15,6.558326314549912e-15,3.686967285492949e-13,9.246354115878887e-13,1.134416017635865e-15,1.0889138144211905e-15,1.1992770526843041e-12,1.2403031632521799e-12,2.5350098279901278e-06,2.810131287370805e-06,0.007565824949803591,0.008949224497689095,0.2571660719967436,0.531092674018971,0.0324031001738255,0.10514087676677772,1.036386962128056e-07,2.2173433500250676e-07,2.7785793040698644e-06,6.151256080575205e-06,2.701560539555742e-07,5.186398193051055e-07,4.953843714931059e-11,9.87845157911106e-11,6.474859921130804e-07,1.4355136808395671e-06,2.1964844991570625e-11,6.644504582343663e-11,2.1802456651960873e-11,2.5756852733355463e-11,2.819117006187954e-15,6.446357910788454e-15,4.082253152328459e-08,8.134394595423603e-08,2.45960036857663e-12,7.802413433517338e-12,6.011359253221214e-09,1.906940281448029e-08,0.006311147226153709,0.0130354781586795,8.107807205103755e-29,2.3881616897512156e-28,4.397451215955733e-06,1.3970468675855288e-05,0.0013295343972248538,0.004322670704789908
2.1670000000000003,1367.2208427639748,5.071644561311342,0.17290183925708016,17.0430431432316,0.4967546435849466,0.07383760544655696,8.196671543966656e-06,6.091765897452912e-07,1.942009170572142e-12,2.29081097761038e-12,3.524791117828764e-13,8.315748770771048e-13,1.4391619553801396e-07,1.8046065206975496e-07,0.1984516873975839,0.26359320048429113,2.6931777034974714e-15,6.55394883232369e-15,3.6851886477139745e-13,9.24192783001773e-13,1.1332504689705834e-15,1.087799050098954e-15,1.1982164048182492e-12,1.2392108264453436e-12,2.533666502769813e-06,2.808652586780021e-06,0.007563944020820293,0.008947032817903558,0.25716643568869835,0.5310953943244264,0.03240351804561689,0.10514262252043417,1.0362012049403748e-07,2.216954143814739e-07,2.7786198171784637e-06,6.151368577346155e-06,2.7000677064155626e-07,5.183551503684313e-07,4.950736506075883e-11,9.87229210396769e-11,6.471002375783245e-07,1.4346637603595045e-06,2.1949108596473734e-11,6.63976884248205e-11,2.1796787410364966e-11,2.5750250717319234e-11,2.817722771793876e-15,6.443193663187515e-15,4.082252943973968e-08,8.134424341419276e-08,2.4592211568947616e-12,7.80123941333011e-12,6.011193643932504e-09,1.9068948168703675e-08,0.006311123825411091,0.013035478158679503,8.107777142628136e-29,2.3881616897512156e-28,4.3962999788646015e-06,1.3966863043768907e-05,0.0013295306024521723,0.004322674394770137
2.168,1367.1933192382057,5.071710870302624,0.1728995786892274,17.048826847319148,0.4967589012751463,0.07383851185228579,8.194433743639423e-06,6.090125325880725e-07,1.9407557689841508e-12,2.2893409352603505e-12,3.522447443628157e-13,8.310250319876257e-13,1.4386230706771372e-07,1.8039374805673152e-07,0.1984485605780226,0.2635900237877564,2.691370711908785e-15,6.549575714206499e-15,3.683411472469714e-13,9.237505149159372e-13,1.132086577580705e-15,1.086685864791722e-15,1.1971571186993627e-12,1.2381198858566972e-12,2.5323245065380917e-06,2.8071753393352874e-06,0.007562064739467894,0.008944843041712983,0.2571667985771449,0.5310981112649745,0.0324039360361833,0.10514436833079516,1.0360155329360074e-07,2.2165651097664406e-07,2.7786603017602473e-06,6.151480991809981e-06,2.698576748205791e-07,5.180708375851737e-07,4.9476332740967916e-11,9.866140481430292e-11,6.467149366578018e-07,1.4338148346140925e-06,2.193339010031017e-11,6.635038460523085e-11,2.1791121638142436e-11,2.5743652667333418e-11,2.8163297355798244e-15,6.440032111044777e-15,4.082252738296431e-08,8.134454066538659e-08,2.4588421464267176e-12,7.800065997392976e-12,6.0110281564563745e-09,1.90684938440169e-08,0.006311100445174974,0.013035478158679505,8.10774710649682e-29,2.388161689751216e-28,4.395149410917687e-06,1.3963259465424976e-05,0.0013295268113446292,0.004322678082648591
2.169,1367.165805050719,5.0717771691036475,0.17289731852787127,17.054610627012867,0.49676315574790647,0.07383941754687652,8.192197223206296e-06,6.088485673620145e-07,1.9395035790389662e-12,2.2878723038692223e-12,3.5201061165083724e-13,8.304757338607981e-13,1.4380845641918048e-07,1.8032689038898603e-07,0.19844543598619419,0.2635868491713461,2.6895655353864906e-15,6.545206959513176e-15,3.6816357579778426e-13,9.233086068956573e-13,1.130924340841061e-15,1.0855742560126304e-15,1.1960991923442028e-12,1.2370303394663582e-12,2.530983837685407e-06,2.805699543294874e-06,0.007560187103583177,0.008942655166639273,0.25716716063688877,0.5311008247907875,0.03240435417161878,0.10514611428296362,1.0358299460699964e-07,2.2161762477991539e-07,2.778700757704859e-06,6.151593323746633e-06,2.6970876610806284e-07,5.177868802259568e-07,4.944534011196216e-11,9.859996696138914e-11,6.463300885902655e-07,1.4329669019410343e-06,2.1917689476379367e-11,6.630313428523556e-11,2.1785459303205285e-11,2.5737058545707976e-11,2.814937855729757e-15,6.436873158828433e-15,4.082252535310145e-08,8.134483770844455e-08,2.458463336968797e-12,7.798893185111199e-12,6.0108627904822615e-09,1.9068039839524187e-08,0.006311077085418422,0.013035478158679531,8.107717096675197e-29,2.38816168975122e-28,4.393999512106028e-06,1.395965794091259e-05,0.001329523023896534,0.004322681768425165
2.17,1367.1383001706654,5.071843457787461,0.17289505877049202,17.06039448230122,0.4967674069819947,0.0738403225274576,8.189961979320272e-06,6.086846938234648e-07,1.938252598350197e-12,2.2864050806612452e-12,3.517767130214579e-13,8.299269812357606e-13,1.4375464352343966e-07,1.8026007898192887e-07,0.19844231364457518,0.26358367666604404,2.6877621687319275e-15,6.5408425557101045e-15,3.679861501884641e-13,9.228670583627114e-13,1.1297637550360223e-15,1.0844642202277843e-15,1.1950426228766106e-12,1.2359421843308626e-12,2.5296444937928476e-06,2.80422519601923e-06,0.007558311111098588,0.008940469190315657,0.25716752189424835,0.5311035349583203,0.032404772426464425,0.10514786029474325,1.035644444185839e-07,2.2157875575927712e-07,2.7787411851892894e-06,6.151705573571017e-06,2.6956004414038e-07,5.175032776015078e-07,4.941438709179831e-11,9.853860731940051e-11,6.459456926243386e-07,1.4321199606995817e-06,2.1902006692057132e-11,6.625593736746719e-11,2.177980042855745e-11,2.5730468379832316e-11,2.813547168324848e-15,6.433716889130889e-15,4.082252335001114e-08,8.134513454341429e-08,2.4580847281926004e-12,7.797720975492929e-12,6.0106975459360935e-09,1.9067586155076313e-08,0.0063110537461156906,0.01303547815867957,8.10768711313019e-29,2.3881616897512254e-28,4.392850280772697e-06,1.3956058465082493e-05,0.0013295192401041028,0.004322685452105128
2.1710000000000003,1367.1108045971555,5.071909736333942,0.17289279941774624,17.066178413172647,0.4967716549961104,0.07384122679710106,8.18772801141501e-06,6.085209119354915e-07,1.9370028254224582e-12,2.2849392639118827e-12,3.5154304826369325e-13,8.293787736296087e-13,1.4370086834113288e-07,1.8019331378812427e-07,0.198439193535743,0.2635805062498665,2.685960610522591e-15,6.5364824994535935e-15,3.6780887022913523e-13,9.22425868853056e-13,1.1286048173116805e-15,1.0833557547304787e-15,1.193987408125295e-12,1.2348554182357861e-12,2.5283064730808485e-06,2.8027522955777653e-06,0.007556436759890949,0.00893828511031045,0.257167882335748,0.5311062417419035,0.03240519081507952,0.1051496064131517,1.0354590272140532e-07,2.2153990390135963e-07,2.778781584168375e-06,6.1518177412069115e-06,2.694115085419525e-07,5.17220028999646e-07,4.938347360244889e-11,9.847732573461642e-11,6.455617480071381e-07,1.431274009245748e-06,2.1886341719489128e-11,6.620879376899173e-11,2.1774144992840042e-11,2.5723882144688828e-11,2.8121576504825335e-15,6.430563249713951e-15,4.082252137372587e-08,8.134543117069607e-08,2.457706319879371e-12,7.796549367894941e-12,6.010532422610733e-09,1.906713279010399e-08,0.006311030427240322,0.013035478158679571,8.107657155827826e-29,2.388161689751226e-28,4.391701716539935e-06,1.3952461036850694e-05,0.0013295154599621314,0.004322689133689605
2.172,1367.0833183111358,5.071976004779537,0.1728905404683622,17.07196241961563,0.496775899784686,0.07384213035526596,8.185495317239707e-06,6.083572215359169e-07,1.935754258224378e-12,2.28347485126407e-12,3.513096169158942e-13,8.288311099679607e-13,1.4364713081504664e-07,1.801265947377297e-07,0.19843607566651866,0.26357733793301014,2.684160857051831e-15,6.5321267818405644e-15,3.676317357028261e-13,9.21985037834598e-13,1.1274475243011283e-15,1.0822488563213984e-15,1.1929335454981754e-12,1.2337700385313346e-12,2.5269697733871047e-06,2.8012808396152964e-06,0.007554564047878361,0.008936102924239953,0.2571682419720768,0.5311089451657298,0.032405609327640285,0.1051513526067284,1.0352736950325218e-07,2.2150106918151276e-07,2.7788219547316757e-06,6.151929826875858e-06,2.6926315894636004e-07,5.169371337257074e-07,4.9352599563892795e-11,9.841612204932791e-11,6.45178253988113e-07,1.4304290459405425e-06,2.187069452800693e-11,6.616170339835374e-11,2.176849300280294e-11,2.5717299848464976e-11,2.8107693148559148e-15,6.427412269597758e-15,4.082251942416802e-08,8.134572759046413e-08,2.4573281117455306e-12,7.79537836146771e-12,6.0103674203850136e-09,1.90666797443091e-08,0.006311007128766426,0.013035478158679593,8.10762722473483e-29,2.3881616897512295e-28,4.3905538182556734e-06,1.3948865652671975e-05,0.0013295116834662886,0.004322692813182208
2.173,1367.055841303994,5.072042263128264,0.17288828192217356,17.077746501618655,0.4967801413560161,0.07384303320347393,8.183263895513033e-06,6.081936225346263e-07,1.9345068950382737e-12,2.2820118407307576e-12,3.5107641866115796e-13,8.282839895179184e-13,1.4359343089837363e-07,1.8005992177395348e-07,0.19843296002986754,0.2635741717072751,2.682362905930096e-15,6.5277753971731136e-15,3.6745474640887946e-13,9.215445648161628e-13,1.1262918729445593e-15,1.0811435220959535e-15,1.1918810326541546e-12,1.2326860428272392e-12,2.525634392776472e-06,2.799810826028451e-06,0.007552692972964038,0.008933922629703012,0.257168600800096,0.5311116452254501,0.03240602796815744,0.10515309888890624,1.0350884475496522e-07,2.2146225158162193e-07,2.778862296891571e-06,6.152041830628708e-06,2.6911499498409046e-07,5.166545910790858e-07,4.932176489769947e-11,9.835499610899576e-11,6.447952098186498e-07,1.429585069149253e-06,2.185506508867373e-11,6.61146661693349e-11,2.1762844448957352e-11,2.5710721480164445e-11,2.809382153807808e-15,6.4242639314048075e-15,4.082251750131343e-08,8.134602380300155e-08,2.456950103547853e-12,7.794207955489893e-12,6.01020253909886e-09,1.9066227017270604e-08,0.006310983850667892,0.013035478158679616,8.107597319817661e-29,2.388161689751232e-28,4.389406585213475e-06,1.3945272310417142e-05,0.0013295079106117635,0.004322696490585113
2.174,1367.0283735595026,5.072108511407928,0.17288602377820333,17.08353065917024,0.496784379708164,0.07384393534172264,8.181033744248413e-06,6.080301147890569e-07,1.933260733924257e-12,2.280550230062593e-12,3.5084345307789586e-13,8.277374112995329e-13,1.4353976853690367e-07,1.7999329483071022e-07,0.1984298466289739,0.2635710075780229,2.680566753812614e-15,6.523428337428181e-15,3.672779021356462e-13,9.211044492789472e-13,1.125137859972133e-15,1.0800397489477995e-15,1.1908298670795532e-12,1.2316034285546058e-12,2.5243003291570017e-06,2.7983422525398216e-06,0.007550823533075006,0.008931744224326122,0.2571689588268439,0.5311143419377095,0.03240644673045488,0.10515484524005883,1.0349032846519472e-07,2.2142345107887524e-07,2.778902610717042e-06,6.152153752641352e-06,2.689670162909528e-07,5.163724003693453e-07,4.929096952488819e-11,9.829394775797438e-11,6.444126147529769e-07,1.4287420772433488e-06,2.1839453371425017e-11,6.606768199229937e-11,2.1757199333387523e-11,2.5704147042461913e-11,2.8079961748586533e-15,6.421118252418282e-15,4.082251560507762e-08,8.134631980846763e-08,2.456572295019843e-12,7.793038149165941e-12,6.010037778643307e-09,1.9065774608728745e-08,0.0063109605929188945,0.013035478158679618,8.107567441043144e-29,2.388161689751232e-28,4.388260016383788e-06,1.39416810069297e-05,0.00132950414139413,0.004322700165901554
2.1750000000000003,1367.0009150740489,5.072174749607019,0.1728837660368146,17.089314892258887,0.49678861485607406,0.07384483677252339,8.178804862630952e-06,6.078666982437579e-07,1.932015773319405e-12,2.2790900174549594e-12,3.5061071991942156e-13,8.271913747455164e-13,1.4348614368890374e-07,1.7992671385756838e-07,0.19842673545015918,0.2635678455282324,2.6787723989471396e-15,6.519085598458417e-15,3.671012026907495e-13,9.206646907525145e-13,1.1239854824820082e-15,1.0789375341238118e-15,1.1897800465610182e-12,1.2305221934551422e-12,2.52296758070668e-06,2.7968751171713244e-06,0.0075489557261072225,0.008929567705699467,0.2571693160425492,0.5311170352844695,0.03240686562517795,0.10515659169514953,1.0347182062624768e-07,2.2138466765829614e-07,2.7789428961833415e-06,6.15226559288256e-06,2.6881922249620315e-07,5.160905608934792e-07,4.9260213367885036e-11,9.823297684342479e-11,6.440304680456122e-07,1.4279000685949682e-06,2.182385934824003e-11,6.602075078379484e-11,2.1751557640156255e-11,2.5697576516742694e-11,2.8066113599661963e-15,6.417975191466805e-15,4.082251373548741e-08,8.13466156072483e-08,2.456194685931666e-12,7.791868941817036e-12,6.009873138813321e-09,1.9065322518120127e-08,0.00631093735549325,0.013035478158679633,8.10753758837764e-29,2.3881616897512335e-28,4.3871141112752806e-06,1.3938091740763804e-05,0.0013295003758083393,0.0043227038391330025
2.176,1366.9734658355374,5.072240977740384,0.1728815086974721,17.09509920087312,0.4967928468034187,0.07384573749671029,8.176577249059428e-06,6.077033727848162e-07,1.9307720114095835e-12,2.277631200806767e-12,3.5037821882225915e-13,8.266458790129914e-13,1.4343255630424994e-07,1.7986017879356734e-07,0.1984236264910095,0.26356468555583845,2.676979838517719e-15,6.514747173527429e-15,3.6692464786886616e-13,9.202252887339157e-13,1.1228347373312213e-15,1.0778368746392923e-15,1.1887315686865698e-12,1.2294423350650184e-12,2.5216361454209596e-06,2.7954094177423737e-06,0.007547089549969457,0.008927393071428053,0.25716967244868405,0.5311197252708989,0.03240728465172369,0.10515833825263997,1.034533212279602e-07,2.2134590129961518e-07,2.7789831533286346e-06,6.152377351460226e-06,2.6867161323209636e-07,5.158090719542033e-07,4.9229496347947115e-11,9.817208321016966e-11,6.436487689497125e-07,1.4270590415731404e-06,2.1808282989735055e-11,6.597387245624119e-11,2.1745919366035113e-11,2.5691009899405363e-11,2.805227707490329e-15,6.414834744885627e-15,4.082251189254685e-08,8.134691119968218e-08,2.4558172760161837e-12,7.790700332645782e-12,6.009708619415108e-09,1.9064870744916512e-08,0.006310914138364932,0.01303547815867969,8.107507761787712e-29,2.3881616897512425e-28,4.385968869034608e-06,1.3934504509323e-05,0.001329496613849754,0.004322707510282156
2.177,1366.9460258244312,5.072307195846234,0.17287925175884428,17.100883585001498,0.4967970755437571,0.07384663751360918,8.174350901243778e-06,6.075401382470753e-07,1.92952944616644e-12,2.2761737777639854e-12,3.501459493207651e-13,8.261009230179477e-13,1.433790063256811e-07,1.797936895687813e-07,0.19842051975920233,0.26356152767216195,2.6751890687749962e-15,6.5104130536265784e-15,3.6674823745441113e-13,9.197862426943815e-13,1.1216856211766648e-15,1.076737767317253e-15,1.1876844308802062e-12,1.2283638507506012e-12,2.5203060211475523e-06,2.793945151908329e-06,0.0075452250026036205,0.008925220319155375,0.2571700280567535,0.5311224119228509,0.03240770379944461,0.10516008487839103,1.0343483025805833e-07,2.213071519780317e-07,2.7790233822467406e-06,6.152489028605046e-06,2.6852418813819567e-07,5.155279328682078e-07,4.919881838619319e-11,9.811126670274427e-11,6.432675167238179e-07,1.426218994558677e-06,2.179272426549476e-11,6.59270469189299e-11,2.174028451720244e-11,2.5684447197959876e-11,2.803845231898892e-15,6.41169694584428e-15,4.0822510076160064e-08,8.134720658590325e-08,2.4554400649942278e-12,7.789532320816045e-12,6.009544220348196e-09,1.9064419288884407e-08,0.006310890941508296,0.01303547815867972,8.107477961240423e-29,2.3881616897512483e-28,4.3848242884933975e-06,1.3930919309008886e-05,0.0013294928555141136,0.00432271117935265
