z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NH3,Y_NH3,X_NO,Y_NO,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.243,1742.4298067132368,4.393707892210264,0.19047975218073213,11.65267828037148,0.44395875304398674,0.061992330433810056,0.0001698465574724512,1.1858290710211643e-05,2.7818238306575694e-09,3.0826716875563045e-09,6.871914954011534e-10,1.5230193540342692e-09,9.995554654920663e-06,1.1774417254310314e-05,0.2546060274936502,0.3176930831332286,5.5645970410160995e-12,1.2721298049761225e-11,9.316617813651785e-11,2.194930633146483e-10,6.028424917545142e-08,6.27786685678155e-08,8.021211577528047e-06,8.913132600957594e-06,0.2619849461097998,0.5082697439718,0.0324149349131934,0.09880785385906214,7.795526950779383e-07,1.5668151629017188e-06,2.41026230512395e-06,5.0126409894428775e-06,3.4658930329675674e-10,7.45002487718338e-10,4.669742167015327e-12,1.0037729088398547e-11,9.778142853862713e-13,1.8317417053187958e-12,1.2155325194306163e-13,2.446791103006976e-13,2.1836899496425905e-12,4.548091731374055e-12,6.684119381552969e-12,1.8995028177431025e-11,1.2635942275197774e-07,1.402349545348243e-07,0.00011087895167649156,0.00013079588242715414,1.9671696149508294e-07,4.088412662173262e-07,1.0128315969265891e-10,1.825223126458302e-10,1.2679062417098818e-05,2.3734152271077397e-05,2.7968486832876708e-06,8.33478999349157e-06,3.415316799531507e-10,9.93941552876818e-10,0.006717542705028932,0.01303437982946407,2.972614490543927e-29,8.225459839058882e-29,1.3806999686627298e-18,4.217092932500364e-18,4.384192455206266e-13,1.3071250408499747e-12
2.244,1742.4077409362121,4.393756062156022,0.1904776638992707,11.65792823976057,0.44395919077108115,0.06199239058486149,0.00016982146086597956,1.1856538337916677e-05,2.7808959438607728e-09,3.081643403659606e-09,6.869622593827772e-10,1.5225112754495945e-09,9.993650406356976e-06,1.1772173931030498e-05,0.2546056116686236,0.3176925592971154,5.562712667023133e-12,1.2716989958525287e-11,9.314377602920538e-11,2.1944028206375253e-10,6.028400789181019e-08,6.277841631699645e-08,8.022346518619875e-06,8.914393602518814e-06,0.2619845270734815,0.5082689230489332,0.03241535796119879,0.09880914185460697,7.794749877646975e-07,1.5666589552083231e-06,2.4102646952538134e-06,5.012645881690493e-06,3.4656840553395253e-10,7.449575557779176e-10,4.669368898884915e-12,1.0036926581866257e-11,9.778475991241645e-13,1.8318040833236373e-12,1.2156566581213609e-13,2.4470409481110036e-13,2.1842047893743358e-12,4.5491639452707324e-12,6.683443112114654e-12,1.899310604752486e-11,1.2633980292005526e-07,1.4021317805214552e-07,0.00011087932626656412,0.0001307963222550366,1.9666619965477222e-07,4.0873576034498187e-07,1.0125997674045023e-10,1.82480531804966e-10,1.2678698216067636e-05,2.3733470145193746e-05,2.796754160433663e-06,8.334508178711104e-06,3.414635090640956e-10,9.93743143183161e-10,0.006717542888555785,0.013034379981384951,2.972614537110339e-29,8.225459839058884e-29,1.381160057977023e-18,4.218498124213541e-18,4.38418043561702e-13,1.3071214367933547e-12
2.245,1742.3856751065173,4.39380423326566,0.1904755756131423,11.663178256707788,0.4439596285123092,0.06199245073796436,0.000169796367367982,1.1854786182718275e-05,2.779968344070281e-09,3.080615437844455e-09,6.867330942456608e-10,1.5220033539766017e-09,9.99174647401709e-06,1.1769930980336784e-05,0.2546051958264009,0.31769203543997027,5.560828885301275e-12,1.2712683221439363e-11,9.312137876454611e-11,2.193875122237479e-10,6.028376659739917e-08,6.277816405505065e-08,8.02348164825834e-06,8.915654813564125e-06,0.26198410801989047,0.5082681020932356,0.03241578102589622,0.09881042990111959,7.793972863079711e-07,1.5665027592927864e-06,2.410267085571326e-06,5.012650774334659e-06,3.4654750854397935e-10,7.449126255010832e-10,4.668995652053663e-12,1.0036124121155104e-11,9.77880860113778e-13,1.831866362515413e-12,1.2157808123852754e-13,2.4472908245581697e-13,2.184719762920376e-12,4.550236437842089e-12,6.682766895035774e-12,1.8991184066499155e-11,1.2632018569247068e-07,1.401914044606496e-07,0.00011087970090042985,0.00013079676213473323,1.9661544975042543e-07,4.086302792832493e-07,1.0123679855647397e-10,1.8243875955847366e-10,1.2678334020399116e-05,2.3732788029400457e-05,2.796659639354978e-06,8.334226369240767e-06,3.4139535022994033e-10,9.93544768579734e-10,0.006717543072041198,0.013034380133242186,2.9726145836729294e-29,8.225459839058895e-29,1.3816203117577424e-18,4.219903818220416e-18,4.384168415748884e-13,1.30711783265538e-12
2.246,1742.3636092241472,4.393852405539242,0.19047348732234592,11.668428331214523,0.4439600662676693,0.06199251089311833,0.0001697712769781505,1.1853034244594893e-05,2.7790410312043148e-09,3.079587790020204e-09,6.865039999696636e-10,1.5214955895706417e-09,9.989842857856248e-06,1.1767688402176405e-05,0.25460477996698294,0.31769151156179387,5.558945695679217e-12,1.2708377838111716e-11,9.30989863416139e-11,2.1933475379245134e-10,6.02835252969037e-08,6.277791178685724e-08,8.024616967102834e-06,8.916916234826223e-06,0.26198368894902524,0.5082672811047035,0.032416204107286975,0.09881171799860375,7.793195907074302e-07,1.5663465751544436e-06,2.4102694760764357e-06,5.012655667375262e-06,3.465266123269347e-10,7.44867696888043e-10,4.668622426521722e-12,1.0035321706265395e-11,9.779140684359746e-13,1.8319285430456056e-12,1.21590498241368e-13,2.4475407327335864e-13,2.1852348706582965e-12,4.551309209874527e-12,6.68209072985758e-12,1.8989262233050183e-11,1.2630057106917855e-07,1.4016963376028564e-07,0.00011088007557829922,0.000130797202066492,1.965647117712151e-07,4.08524823009623e-07,1.0121362513802462e-10,1.8239699590147667e-10,1.2677969829863096e-05,2.3732105923266647e-05,2.7965651200567535e-06,8.333944565095854e-06,3.413272034493977e-10,9.933464290627863e-10,0.0067175432554851715,0.013034380285035759,2.9726146302317037e-29,8.225459839058916e-29,1.3820807303897288e-18,4.221310015696389e-18,4.384156395910441e-13,1.3071142285280506e-12
2.247,1742.3415432890956,4.393900578976798,0.1904713990268821,11.673678463282167,0.4439605040371686,0.06199257105032469,0.00016974618969617137,1.1851282523524666e-05,2.778114005181022e-09,3.0785604600961434e-09,6.862749765345525e-10,1.5209879821868691e-09,9.987939557829551e-06,1.1765446196496497e-05,0.25460436409036474,0.31769098766258147,5.557063097984703e-12,1.2704073808148533e-11,9.307659875947507e-11,2.1928200676766347e-10,6.028328397064947e-08,6.277765949192808e-08,8.025752472570561e-06,8.918177863435158e-06,0.26198326986088677,0.5082664600833414,0.032416627205370994,0.0988130061470597,7.792419009627989e-07,1.5661904027927464e-06,2.4102718667691214e-06,5.012660560812279e-06,3.4650571688227804e-10,7.448227699376379e-10,4.6682492222847465e-12,1.0034519337187825e-11,9.779472241711278e-13,1.831990625064792e-12,1.2160291674152868e-13,2.447790671044451e-13,2.185750111199795e-12,4.552382258476564e-12,6.681414618826507e-12,1.8987340553561974e-11,1.2628095904820814e-07,1.4014786594886693e-07,0.00011088045029869877,0.00013079764204857548,1.965139857455288e-07,4.08419391583102e-07,1.011904564958506e-10,1.8235524085334506e-10,1.2677605645915564e-05,2.373142382951791e-05,2.796470602502483e-06,8.333662766167612e-06,3.412590687163745e-10,9.931481246145879e-10,0.006717543438887674,0.013034380436765667,2.9726146767866396e-29,8.225459839058924e-29,1.3825413125826002e-18,4.222716712700227e-18,4.3841443748049717e-13,1.3071106240247624e-12
2.248,1742.3194773013547,4.39394875357839,0.19046931072674994,11.678928652912111,0.4439609418208074,0.061992631209583454,0.00016972110552174053,1.1849531019486342e-05,2.7771872659185743e-09,3.077533447981575e-09,6.860460239201589e-10,1.5204805317805745e-09,9.986036573892327e-06,1.176320436324441e-05,0.25460394819654664,0.31769046374233306,5.555181092046356e-12,1.2699771131157938e-11,9.305421601720109e-11,2.1922927114719583e-10,6.028304261463714e-08,6.277740716609832e-08,8.026888164163948e-06,8.91943969883801e-06,0.2619828507554735,0.5082656390291458,0.03241705032014962,0.09881429434649151,7.791642170737848e-07,1.5660342422071047e-06,2.4102742576494504e-06,5.012665454645845e-06,3.464848222098898e-10,7.447778446496104e-10,4.6678760393412594e-12,1.0033717013919207e-11,9.779803273996346e-13,1.832052608723584e-12,1.216153367230865e-13,2.448040639170239e-13,2.1862654842921346e-12,4.5534555831218e-12,6.68073856221786e-12,1.8985419028816852e-11,1.2626134962912334e-07,1.4012610102590917e-07,0.0001108808250615036,0.0001307980820808362,1.9646327168219145e-07,4.0831398502202533e-07,1.0116729262983953e-10,1.823134944138756e-10,1.2677241468652022e-05,2.373074174833299e-05,2.7963760866888914e-06,8.333380972446273e-06,3.411909460286282e-10,9.929498552286088e-10,0.006717543622248704,0.013034380588431899,2.9726147233377364e-29,8.225459839058912e-29,1.3830020581230543e-18,4.2241239085804184e-18,4.3841323521685696e-13,1.3071070190668315e-12
2.249,1742.2974112609609,4.3939969293440155,0.19046722242195138,11.684178900105744,0.44396137961858034,0.06199269137089347,0.00016969602445458687,1.1847779732460904e-05,2.7762608133371847e-09,3.0765067535880456e-09,6.858171421067815e-10,1.5199732383080753e-09,9.984133906003657e-06,1.176096290237184e-05,0.25460353228553145,0.3176899398010505,5.5532996776965074e-12,1.2695469806756459e-11,9.303183811390997e-11,2.1917654692896844e-10,6.028280126083037e-08,6.27771548426538e-08,8.028024046172256e-06,8.920701745800931e-06,0.26198243163278434,0.5082648179421112,0.03241747345162389,0.09881558259690175,7.790865390402039e-07,1.5658780933971383e-06,2.410276648717371e-06,5.012670348875825e-06,3.464639283106639e-10,7.447329210258773e-10,4.667502877696948e-12,1.0032914736471704e-11,9.780133782022972e-13,1.8321144941733415e-12,1.2162775831519855e-13,2.4482906397107876e-13,2.186780992290159e-12,4.554529188714761e-12,6.680062556377229e-12,1.898349764842955e-11,1.2624174281429522e-07,1.401043389940427e-07,0.00011088119986901664,0.00013079852216598995,1.9641256953079923e-07,4.082086032216337e-07,1.0114413352049797e-10,1.8227175654793753e-10,1.2676877295734143e-05,2.37300596753346e-05,2.7962815726730815e-06,8.333099184101953e-06,3.411228353910505e-10,9.927516209190772e-10,0.006717543805568361,0.013034380740034567,2.9726147698850257e-29,8.225459839058913e-29,1.3834629692721544e-18,4.225531610242917e-18,4.3841203301085554e-13,1.3071034142825374e-12
2.25,1742.2753451679164,4.39404510627371,0.1904651341124867,11.689429204864458,0.4439618174304857,0.06199275153425435,0.00016967094649441135,1.1846028662427422e-05,2.7753346473554585e-09,3.0754803768253307e-09,6.855883310743784e-10,1.519466101724939e-09,9.982231554119585e-06,1.1758721813826952e-05,0.25460311635731897,0.31768941583873245,5.551418854764153e-12,1.2691169834553052e-11,9.300946504868384e-11,2.1912383411081753e-10,6.02825599158775e-08,6.277690252851781e-08,8.029160119517912e-06,8.921964005348888e-06,0.26198201249281733,0.508263996822233,0.032417896599795194,0.09881687089829436,7.79008866861801e-07,1.565721956362329e-06,2.410279039973018e-06,5.012675243502485e-06,3.4644303518479114e-10,7.446879990668463e-10,4.667129737352553e-12,1.0032112504846874e-11,9.780463766595075e-13,1.832176281564664e-12,1.2164018154495393e-13,2.4485406732113767e-13,2.1872966357151513e-12,4.555603076341129e-12,6.679386600832383e-12,1.898157641105799e-11,1.262221386036062e-07,1.4008257985313646e-07,0.0001108815747213829,0.00013079896230420746,1.9636187927230021e-07,4.0810324614232835e-07,1.011209791657352e-10,1.822300272517621e-10,1.2676513127006956e-05,2.372937761023258e-05,2.7961870604585448e-06,8.332817401145037e-06,3.4105473680222227e-10,9.925534216818577e-10,0.006717543988846638,0.013034380891573627,2.972614816428509e-29,8.225459839058913e-29,1.3839240465515757e-18,4.2269398192810554e-18,4.3841083090635484e-13,1.307099809802649e-12
2.251,1742.2532790221953,4.394093284367546,0.19046304579835452,11.694679567189645,0.4439622552565343,0.06199281169966817,0.00016964587164088366,1.1844277809362927e-05,2.7744087678907645e-09,3.074454317601871e-09,6.853595908025062e-10,1.518959121985862e-09,9.980329518193521e-06,1.1756481097554946e-05,0.2546027004119043,0.3176888918553758,5.549538623075872e-12,1.268687121415129e-11,9.29870968205705e-11,2.190711326905011e-10,6.028231854337003e-08,6.277665018577592e-08,8.03029637938848e-06,8.923226472134402e-06,0.26198159333557336,0.508263175669517,0.032418319764663334,0.09881815925066963,7.789312005382368e-07,1.5655658311020075e-06,2.410281431416241e-06,5.012680138525557e-06,3.464221428312377e-10,7.446430787703017e-10,4.6667566183003915e-12,1.0031310319028288e-11,9.780793228508951e-13,1.8322379710467422e-12,1.2165260626566194e-13,2.4487907367192344e-13,2.1878124119636856e-12,4.556677240578639e-12,6.678710699810549e-12,1.8979655328715342e-11,1.2620253699361948e-07,1.4006082359937737e-07,0.00011088194961585677,0.00013079940249225114,1.9631120095801743e-07,4.079979138907771e-07,1.0109782958651464e-10,1.8218830656312855e-10,1.2676148965209963e-05,2.3728695558155246e-05,2.796092549977242e-06,8.332535623372835e-06,3.4098665025229386e-10,9.92355257488292e-10,0.006717544172083532,0.013034381043049189,2.972614862968162e-29,8.22545983905892e-29,1.384385287517432e-18,4.228348528230455e-18,4.3840962866328237e-13,1.3070962049114137e-12
2.2520000000000002,1742.2312128237977,4.394141463625566,0.19046095747955488,11.699929987082696,0.44396269309672615,0.06199287186713484,0.00016962079989370235,1.1842527173246338e-05,2.7734831748617847e-09,3.0734285758275323e-09,6.851309212711285e-10,1.5184522990464264e-09,9.978427798181321e-06,1.1754240753503784e-05,0.2546022844492876,0.3176883678509803,5.547658982461101e-12,1.2682573945161153e-11,9.296473342864946e-11,2.1901844266584943e-10,6.028207714957572e-08,6.277639782095512e-08,8.031432826653799e-06,8.924489147124014e-06,0.2619811741610508,0.5082623544839597,0.032418742946229304,0.09881944765403052,7.788535400691978e-07,1.5654097176155408e-06,2.41028382304713e-06,5.012685033945221e-06,3.464012512501726e-10,7.445981601366059e-10,4.666383520540793e-12,1.0030508179016632e-11,9.781122168564554e-13,1.8322995627694346e-12,1.21665032502843e-13,2.449040830748068e-13,2.1883283215281885e-12,4.557751682452881e-12,6.678034852374587e-12,1.897773439873838e-11,1.2618293798484248e-07,1.4003907023332803e-07,0.00011088232455312981,0.00013079984273093654,1.9626053458029467e-07,4.0789260645106597e-07,1.010746847761716e-10,1.8214659447002568e-10,1.2675784809616527e-05,2.3728013517742376e-05,2.795998041246152e-06,8.332253850835933e-06,3.4091857574142407e-10,9.921571283388386e-10,0.006717544355279044,0.013034381194461238,2.972614909503989e-29,8.225459839058933e-29,1.3848466926637094e-18,4.22975773859988e-18,4.384084263229697e-13,1.3070925997320582e-12
2.253,1742.209146572754,4.394189644047776,0.1904588691560893,11.705180464545,0.4439631309510538,0.061992932036652765,0.00016959573125259442,1.1840776754058477e-05,2.7725578681883417e-09,3.072403151413419e-09,6.849023224604595e-10,1.5179456328627574e-09,9.976526394041604e-06,1.175200078162458e-05,0.25460186846947086,0.31768784382554566,5.545779932751387e-12,1.2678278027197343e-11,9.294237487202992e-11,2.1896576403476116e-10,6.028183575858723e-08,6.277614545914444e-08,8.032569464557983e-06,8.92575203392249e-06,0.2619807549692496,0.5082615332655562,0.0324191661444946,0.09882073610838066,7.787758854545494e-07,1.565253615902643e-06,2.4102862148657403e-06,5.012689929761548e-06,3.463803604422888e-10,7.445532431672411e-10,4.666010444078356e-12,1.0029706084821704e-11,9.781450587563482e-13,1.8323610568828926e-12,1.2167746035394898e-13,2.449290957259501e-13,2.1888443661947604e-12,4.5588264056838135e-12,6.67735905578664e-12,1.8975813613346442e-11,1.261633415789681e-07,1.400173197568659e-07,0.00011088269953492083,0.00013080028302229007,1.962098800992991e-07,4.0778732374040416e-07,1.010515447199192e-10,1.821048909458038e-10,1.2675420658477142e-05,2.3727331485718816e-05,2.795903534307831e-06,8.331972083661078e-06,3.4085051327278317e-10,9.919590342427123e-10,0.006717544538433227,0.013034381345809757,2.9726149560360097e-29,8.225459839058933e-29,1.3853082637125512e-18,4.231167455649244e-18,4.384072240442866e-13,1.3070889947382325e-12
2.254,1742.1870802690328,4.394237825634248,0.19045678082795647,11.71043099957795,0.44396356881952964,0.06199299220822442,0.00016957066571722567,1.1839026551776126e-05,2.7716328477877335e-09,3.0713780442679026e-09,6.846737943500698e-10,1.5174391233895869e-09,9.974625305727085e-06,1.1749761181861752e-05,0.2546014524724495,0.3176873197790698,5.543901473773136e-12,1.267398345986307e-11,9.292002114975705e-11,2.1891309679498866e-10,6.02815943357615e-08,6.277589306426811e-08,8.033706288521875e-06,8.927015127441581e-06,0.2619803357601682,0.5082607120143098,0.03241958935945914,0.09882202461372094,7.786982366938953e-07,1.5650975259625353e-06,2.4102886068720276e-06,5.012694825974507e-06,3.4635947040659355e-10,7.44508327860082e-10,4.6656373889054025e-12,1.0028904036427106e-11,9.781778486297963e-13,1.8324224535355515e-12,1.21689889679379e-13,2.449541113443482e-13,2.1893605434864428e-12,4.559901405112585e-12,6.676683314056063e-12,1.8973892983933582e-11,1.261437477727028e-07,1.3999557216633706e-07,0.00011088307455860666,0.00013080072336321894,1.9615923756510945e-07,4.0768206586287467e-07,1.0102840943771965e-10,1.8206319602643845e-10,1.2675056514407433e-05,2.372664946698108e-05,2.795809029097239e-06,8.33169032165454e-06,3.4078246283687897e-10,9.917609751722982e-10,0.006717544721546036,0.01303438149709482,2.9726150025641925e-29,8.225459839058932e-29,1.3857699983392985e-18,4.232577672278337e-18,4.3840602159878975e-13,1.3070853892488601e-12
2.255,1742.1650139126668,4.394286008384988,0.19045469249515798,11.715681592182936,0.4439640067021445,0.06199305238184795,0.00016954560328732445,1.1837276566380202e-05,2.770708113580126e-09,3.0703532543024683e-09,6.844453369202963e-10,1.516932770583312e-09,9.972724533197058e-06,1.1747521954167219e-05,0.25460103645822646,0.3176867957115536,5.542023605358814e-12,1.2669690242775142e-11,9.289767226094825e-11,2.1886044094444988e-10,6.028135291412455e-08,6.277564067071811e-08,8.034843302980748e-06,8.928278432609669e-06,0.2619799165338058,0.508259890730214,0.03242001259112457,0.09882331317005555,7.786205937870494e-07,1.5649414477948277e-06,2.4102909990659425e-06,5.012699722583946e-06,3.4633858114400996e-10,7.444634142171062e-10,4.665264355027646e-12,1.0028102033845023e-11,9.782105865567765e-13,1.8324837528772198e-12,1.217023206126707e-13,2.4497913019880176e-13,2.189876855838935e-12,4.560976685812108e-12,6.676007623306415e-12,1.897197249948348e-11,1.2612415656865206e-07,1.3997382746463173e-07,0.00011088344962670111,0.00013080116375668727,1.9610860692658467e-07,4.0757683271218456e-07,1.0100527890838431e-10,1.8202150967374339e-10,1.267469237485404e-05,2.3725967456749272e-05,2.7957145256766017e-06,8.331408565001682e-06,3.4071442443921897e-10,9.915629511436127e-10,0.006717544904617558,0.013034381648316468,2.9726150490885694e-29,8.225459839058941e-29,1.3862318988831614e-18,4.233988395631788e-18,4.3840481920424376e-13,1.3070817839131832e-12
2.2560000000000002,1742.1429475036662,4.39433419230004,0.1904526041576937,11.72093224236135,0.4439644445988972,0.06199311255752284,0.00016952054396260187,1.1835526797850447e-05,2.769783665484588e-09,3.0693287814273975e-09,6.842169501511679e-10,1.5164265743996532e-09,9.97082407640826e-06,1.1745283098489924e-05,0.2546006204268037,0.3176862716229976,5.540146327338361e-12,1.2665398375544628e-11,9.28753282046934e-11,2.1880779648099864e-10,6.028111150695876e-08,6.277538829232605e-08,8.035980509741212e-06,8.929541951434183e-06,0.26197949729016057,0.5082590694132626,0.03242043583949241,0.09882460177738854,7.785429567338095e-07,1.5647853813991042e-06,2.4102933914476454e-06,5.012704619590172e-06,3.463176926549204e-10,7.444185022391305e-10,4.664891342447432e-12,1.0027300077080441e-11,9.782432726169586e-13,1.832544955057138e-12,1.2171475320770482e-13,2.4500415239776793e-13,2.1903933042558683e-12,4.562052249872668e-12,6.675331982282584e-12,1.897005215642922e-11,1.261045679672872e-07,1.399520856522719e-07,0.00011088382473986739,0.00013080160420347672,1.9605798815420645e-07,4.0747162422698153e-07,1.009821531256818e-10,1.819798318764874e-10,1.2674328239141453e-05,2.3725285453758752e-05,2.7956200240622728e-06,8.331126813751186e-06,3.4064639807985634e-10,9.913649621568025e-10,0.006717545087647808,0.013034381799474665,2.9726150956091544e-29,8.225459839058953e-29,1.3866939663242648e-18,4.235399628703163e-18,4.3840361694824305e-13,1.3070781789923526e-12
2.257,1742.120881041989,4.394382377379466,0.1904505158155627,11.726182950114582,0.44396488250980104,0.06199317273525189,0.0001694954877427082,1.1833777246162608e-05,2.7688595034179257e-09,3.0683046255505248e-09,6.839886340221323e-10,1.5159205347930742e-09,9.96892393531244e-06,1.174304461477318e-05,0.2546002043781729,0.31768574751339634,5.5382696395373775e-12,1.2661107857772948e-11,9.285298898002287e-11,2.1875516340235312e-10,6.028087006030778e-08,6.277513587290396e-08,8.037117901648147e-06,8.930805675964528e-06,0.2619790780292331,0.5082582480634644,0.032420859104561904,0.09882589043571911,7.784653255337338e-07,1.5646293267744993e-06,2.4102957840170054e-06,5.012709516992991e-06,3.462968049378008e-10,7.443735919228904e-10,4.664518351153356e-12,1.002649816610899e-11,9.782759068889051e-13,1.832606060222509e-12,1.217271872468581e-13,2.4502917750318843e-13,2.1909098848555835e-12,4.56312808920978e-12,6.674656397177938e-12,1.8968131972371487e-11,1.260849819637485e-07,1.3993034672386625e-07,0.00011088419989410923,0.00013080204469887512,1.9600738132684243e-07,4.0736644057118256e-07,1.0095903212053048e-10,1.8193816269039064e-10,1.2673964111263831e-05,2.372460346548661e-05,2.795525524155223e-06,8.330845067608072e-06,3.4057838374534513e-10,9.911670081727495e-10,0.006717545270636704,0.013034381950569444,2.9726151421258937e-29,8.225459839058944e-29,1.3871561970035461e-18,4.236811360316581e-18,4.3840241447501837e-13,1.3070745734256806e-12
2.258,1742.0988145276688,4.39443056362329,0.19044842746876584,11.731433715444025,0.4439653204348472,0.061993232915033225,0.00016947043462737718,1.1832027911297955e-05,2.767935627300298e-09,3.0672807865833257e-09,6.837603885135026e-10,1.5154146517199176e-09,9.967024109868366e-06,1.1740806502968272e-05,0.25459978831233865,0.3176852233827522,5.5363935417881306e-12,1.2656818689076429e-11,9.283065458604951e-11,2.1870254170642027e-10,6.028062861808247e-08,6.277488345817894e-08,8.038255484589683e-06,8.93206961274346e-06,0.26197865875102266,0.5082574266808126,0.03242128238633454,0.09882717914505075,7.78387700186645e-07,1.564473283920639e-06,2.410298176774051e-06,5.0127144147924055e-06,3.462759179938663e-10,7.443286832709897e-10,4.664145381153406e-12,1.0025696300947725e-11,9.783084894523238e-13,1.8326670685226362e-12,1.2173962290765735e-13,2.4505420587241094e-13,2.191426600866261e-12,4.564204210546893e-12,6.6739808627560705e-12,1.8966211932429164e-11,1.2606539856170185e-07,1.3990861068348137e-07,0.00011088457509287849,0.000130802485246953,1.9595678637818595e-07,4.072612816069752e-07,1.0093591586421798e-10,1.8189650206370816e-10,1.2673599987721394e-05,2.3723921485381306e-05,2.795431026040785e-06,8.330563326826538e-06,3.405103814438444e-10,9.909690892151855e-10,0.0067175454535843655,0.013034382101600904,2.972615188638835e-29,8.225459839058961e-29,1.387618594013346e-18,4.2382235999169585e-18,4.3840121207408016e-13,1.3070709680763137e-12
2.259,1742.076747960688,4.394478751031563,0.19044633911730274,11.73668453835107,0.4439657583740451,0.06199329309686848,0.00016944538461628823,1.183027879323415e-05,2.7670120370497515e-09,3.06625726443498e-09,6.83532213605046e-10,1.514908925135341e-09,9.965124600030857e-06,1.1738568763022008e-05,0.2545993722292966,0.31768469923106146,5.5345180339183865e-12,1.2652530869061314e-11,9.28083250218414e-11,2.1864993139100495e-10,6.028038714849079e-08,6.277463101504386e-08,8.03939325436313e-06,8.933333757101018e-06,0.2619782394555277,0.508256605265307,0.03242170568481141,0.09882846790538734,7.783100806922508e-07,1.5643172528369434e-06,2.41030056971886e-06,5.012719312988607e-06,3.4625503182224807e-10,7.442837762815646e-10,4.663772432440894e-12,1.0024894481582324e-11,9.783410203858077e-13,1.8327279801047622e-12,1.2175206006194077e-13,2.450792372474551e-13,2.1919434500151667e-12,4.565280609150478e-12,6.673305382721291e-12,1.89642920471293e-11,1.2604581775806515e-07,1.3988687752769728e-07,0.00011088495033372937,0.000130802925844826,1.959062033532118e-07,4.071561474278321e-07,1.0091280437528593e-10,1.8185485002985418e-10,1.2673235870952782e-05,2.3723239518007885e-05,2.7953365296583437e-06,8.330281591225997e-06,3.404423911664421e-10,9.907712052581773e-10,0.006717545636490718,0.013034382252568968,2.972615235147949e-29,8.225459839058968e-29,1.3880811552219349e-18,4.2396363409933295e-18,4.384000095358301e-13,1.3070673623193524e-12
2.2600000000000002,1742.0546813410438,4.3945269396043205,0.1904442507611736,11.741935418837109,0.4439661963273968,0.061993353280758126,0.00016942033770913094,1.182852989194954e-05,2.7660887325848776e-09,3.065234059015265e-09,6.833041092766796e-10,1.5144033549948291e-09,9.96322540575509e-06,1.1736331394881601e-05,0.25459895612904504,0.3176841750583228,5.532643115757592e-12,1.2648244397337655e-11,9.278600028646953e-11,2.1859733245391837e-10,6.028014564631787e-08,6.277437853806823e-08,8.040531210307686e-06,8.934598108302939e-06,0.2619778201427478,0.5082557838169481,0.03242212899999283,0.09882975671673008,7.78232467050243e-07,1.564161233522796e-06,2.4103029628513316e-06,5.0127242115814e-06,3.4623414642277734e-10,7.442388709542541e-10,4.663399505014069e-12,1.0024092708009046e-11,9.78373499768095e-13,1.832788795116397e-12,1.2176449868884752e-13,2.4510427158632995e-13,2.1924604319601464e-12,4.5663572843079145e-12,6.672629957429627e-12,1.89623723174837e-11,1.2602623955238966e-07,1.3986514725601623e-07,0.00011088532561651463,0.00013080336649232073,1.9585563226342872e-07,4.070510380576717e-07,1.0088969765377258e-10,1.8181320658889756e-10,1.2672871761071994e-05,2.372255756357981e-05,2.7952420350042716e-06,8.32999986079566e-06,3.4037441291085786e-10,9.90573356295089e-10,0.006717545819355802,0.01303438240347375,2.972615281653231e-29,8.22545983905897e-29,1.388543880330892e-18,4.241049582634216e-18,4.383988068258637e-13,1.307063756052225e-12
