z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H6,Y_C2H6,X_N,Y_N,X_NH2,Y_NH2,X_NO,Y_NO,X_HNO,Y_HNO,X_H2CN,Y_H2CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.87,1768.347957074704,4.3728416928171745,0.19138867794767175,9.692925525915959,0.438170785794154,0.06069560328163042,0.00020039899558159193,1.3879676975511167e-05,4.237109280819247e-09,4.657853124089842e-09,1.0827702361799542e-09,2.380578074817629e-09,1.2819440697990166e-05,1.498028499018373e-05,0.2607314832645771,0.32273868711247994,8.766801128767543e-12,1.988187488261705e-11,1.3019782333362925e-10,3.04287924034805e-10,2.4242721757106337e-14,2.1686141650005023e-14,1.3270600370604381e-11,1.2790238836759891e-11,2.1215728840128972e-08,2.191718001425296e-08,2.3706211119338583e-06,2.6131901799085837e-06,0.2599740553834763,0.5003413591082307,0.03271546720001349,0.09892770026264129,8.616019288066719e-07,1.7178982018836866e-06,2.356312517178106e-06,4.861313810278159e-06,4.976226448489624e-12,1.0611118808625609e-11,6.057039366800182e-15,1.0417044805477525e-14,6.175539980891259e-10,1.1048564276956215e-09,2.0388652096963947e-13,4.2125515613859855e-13,3.593279924981778e-10,3.458274528691763e-10,6.050256114999928e-07,6.66102215565521e-07,1.087380974295092e-06,2.2418839155013345e-06,1.4082012204353334e-09,3.0008603490745185e-09,1.8671160502927634e-10,3.5964967114124705e-10,1.1590985221130665e-05,3.42660873247383e-05,1.7258244448000084e-09,4.982472874752866e-09,0.006828127670842135,0.01314316752143852,3.643006356951179e-31,9.999999975908611e-31,8.66696185062747e-05,0.0002565999611923762,0.0012612897141126807,0.0038216172174706186
1.871,1768.3260298586288,4.372888738331082,0.19138661890175293,9.69815055160343,0.4381712126060337,0.060695661329250285,0.0002003703029424083,1.3877689471542692e-05,4.235740142005111e-09,4.656347947714611e-09,1.082420359409644e-09,2.3798087938018388e-09,1.2817075394520228e-05,1.4977520726118682e-05,0.2607310807996243,0.32273818321955916,8.763925358719547e-12,1.9875352687781013e-11,1.301674962374621e-10,3.0421704058900746e-10,2.4234507118023526e-14,2.1678792923537153e-14,1.3267701484939475e-11,1.2787444656899187e-11,2.121442450193858e-08,2.1915832163010526e-08,2.3708090787169396e-06,2.6133973337500987e-06,0.25997365327710986,0.5003405763636779,0.03271587799175425,0.09892894069682304,8.615187238699005e-07,1.7177322739671926e-06,2.3563146284759867e-06,4.8613180800379775e-06,4.975841372032115e-12,1.0610297498174857e-11,6.055539080402352e-15,1.041446439177208e-14,6.175341181572084e-10,1.104820841253492e-09,2.03909552106355e-13,4.213027339006214e-13,3.591070651736174e-10,3.456148200263871e-10,6.047661666446882e-07,6.658165682782431e-07,1.086804248930337e-06,2.2406948249391985e-06,1.4074420632916219e-09,2.9992425409723738e-09,1.866299926315306e-10,3.594924604509487e-10,1.1587377233084328e-05,3.425542052977106e-05,1.7250101342718934e-09,4.980121863738416e-09,0.006828130014860611,0.013143171800654382,3.643006421446181e-31,9.999999975908615e-31,8.665904631081084e-05,0.0002565686558899371,0.001261300310172128,0.0038216492551118235
1.872,1768.3041025772832,4.372935785000047,0.19138455984958602,9.70337563350547,0.4381716394315729,0.06069571937869621,0.0002003416137203363,1.387570220429982e-05,4.234371412173169e-09,4.654843220981767e-09,1.0820705871075882e-09,2.3790397424946197e-09,1.2814710469245592e-05,1.4974756904079585e-05,0.26073067831828134,0.3227376793060278,8.761050461563941e-12,1.986883247275234e-11,1.301371754639472e-10,3.041461719221948e-10,2.4226295067005374e-14,2.167144651244003e-14,1.3264803152481736e-11,1.2784651010306415e-11,2.1213120199035264e-08,2.191448434824647e-08,2.3709970638880207e-06,2.613604507851037e-06,0.25997325115168773,0.5003397935819508,0.03271628879930965,0.09893018117867808,8.614355249222116e-07,1.7175663579960465e-06,2.3563167399254945e-06,4.861322350105339e-06,4.9754563163892746e-12,1.060947623212641e-11,6.054039124693439e-15,1.0411884546873905e-14,6.175142379641425e-10,1.1047852543442405e-09,2.039325861898287e-13,4.213503177488875e-13,3.588863451853671e-10,3.454023867371015e-10,6.045069566253917e-07,6.655311795427872e-07,1.0862280472804353e-06,2.2395068141743963e-06,1.4066835973422146e-09,2.997626205851285e-09,1.865484531807143e-10,3.5933539027846556e-10,1.1583772769899223e-05,3.424476415558817e-05,1.7241965586657013e-09,4.977772974529015e-09,0.006828132356743717,0.01314317607574595,3.643006485945025e-31,9.99999997590862e-31,8.664847505236004e-05,0.0002565373533625202,0.001261310905295982,0.003821681289913083
1.873,1768.2821752306659,4.372982832824081,0.1913825007911724,9.708600771623459,0.43817206627077476,0.06069577742996899,0.00020031292791505243,1.3873715173760234e-05,4.233003091211607e-09,4.653338943768407e-09,1.0817209192452833e-09,2.378270920833309e-09,1.2812345922116207e-05,1.4971993524008026e-05,0.2607302758205438,0.32273717537188235,8.758176437058407e-12,1.9862314236981547e-11,1.3010686101194254e-10,3.040753180316994e-10,2.4218085602351472e-14,2.166410241519259e-14,1.3261905372484987e-11,1.2781857896262457e-11,2.1211815930325987e-08,2.1913136568831758e-08,2.3711850673270246e-06,2.61381170207905e-06,0.25997284900721346,0.5003390107630594,0.03271669962268077,0.09893142170821036,8.61352331963382e-07,1.7174004539698143e-06,2.3563188515266106e-06,4.861326620480237e-06,4.97507128156026e-12,1.0608655010478545e-11,6.0525395004788406e-15,1.0409305272168192e-14,6.174943575985652e-10,1.1047496671264537e-09,2.0395562319943495e-13,4.2139790764078384e-13,3.586658324636858e-10,3.4519015293419117e-10,6.042479810414211e-07,6.652460489180148e-07,1.0856523701430277e-06,2.238319884851408e-06,1.405925823601769e-09,2.996011345873422e-09,1.8646698683031103e-10,3.5917846091943773e-10,1.1580171825265605e-05,3.4234118183536055e-05,1.723383716752104e-09,4.975426203575506e-09,0.006828134696494387,0.013143180346718955,3.6430065504476814e-31,9.999999975908606e-31,8.663790473089035e-05,0.00025650605361003263,0.0012613214994842677,0.0038217133218744967
1.874,1768.2602478187873,4.373029881803179,0.19138044172651406,9.713825965958776,0.43817249312364187,0.06069583548306947,0.00020028424552625938,1.3871728379903435e-05,4.231635179009203e-09,4.651835115952276e-09,1.0813713557943282e-09,2.3775023287554716e-09,1.280998175308212e-05,1.4969230585845738e-05,0.2607298733064116,0.3227366714171252,8.755303284961012e-12,1.9855797979920014e-11,1.3007655288029634e-10,3.040044789148311e-10,2.4209878723405962e-14,2.1656760631208213e-14,1.3259008144923884e-11,1.2779065314742971e-11,2.121051169591594e-08,2.1911788824875217e-08,2.371373089047436e-06,2.6140189164490184e-06,0.2599724468436882,0.5003382279070098,0.03271711046186795,0.09893266228542162,8.612691449931884e-07,1.717234561888063e-06,2.3563209632793753e-06,4.86133089116279e-06,4.974686267544884e-12,1.0607833833230937e-11,6.0510402075898364e-15,1.040672656736482e-14,6.174744770497207e-10,1.1047140795808963e-09,2.0397866313756005e-13,4.2144550358124354e-13,3.58445526683239e-10,3.449781183045374e-10,6.039892395811566e-07,6.649611760608399e-07,1.0850772165180404e-06,2.2371340349083164e-06,1.4051687407576211e-09,2.9943979582414615e-09,1.863855934315479e-10,3.590216720872901e-10,1.1576574394578546e-05,3.4223482600001005e-05,1.7225716075538728e-09,4.973081548056551e-09,0.006828137034115557,0.013143184613579146,3.6430066149541396e-31,9.99999997590862e-31,8.66273353463729e-05,0.00025647475663239077,0.001261332092737009,0.0038217453509961667
1.875,1768.238320341667,4.373076931937333,0.19137838265561324,9.719051216512803,0.4381729199901726,0.06069589353799739,0.00020025556655366055,1.3869741822708872e-05,4.230267675455577e-09,4.650331737412016e-09,1.081021896726579e-09,2.37673396619922e-09,1.2807617962095518e-05,1.4966468089536826e-05,0.2607294707758846,0.3227361674417561,8.752431005032025e-12,1.9849283701023983e-11,1.3004625106788407e-10,3.0393365456896125e-10,2.4201674430245995e-14,2.1649421160555814e-14,1.3256111470278148e-11,1.277627326621029e-11,2.1209207496753514e-08,2.1910441117356597e-08,2.3715611291567754e-06,2.6142261510794644e-06,0.25997204466111484,0.5003374450138075,0.032717521316872646,0.09893390291031626,8.611859640114899e-07,1.7170686817505119e-06,2.3563230751838876e-06,4.861335162153202e-06,4.974301274343238e-12,1.0607012700383783e-11,6.049541245284291e-15,1.0404148431187428e-14,6.174545962482827e-10,1.1046784915835383e-09,2.0400170602276872e-13,4.2149310560862315e-13,3.582254274624709e-10,3.447662824809103e-10,6.037307319528109e-07,6.64676560650007e-07,1.0845025850084207e-06,2.235949261464724e-06,1.4044123469832508e-09,2.9927860390630377e-09,1.863042727744226e-10,3.588650233775026e-10,1.1572980473609634e-05,3.4212857392482184e-05,1.721760230150284e-09,4.970739005313907e-09,0.0068281393696101155,0.01314318887633208,3.6430066794643854e-31,9.999999975908618e-31,8.661676689877688e-05,0.00025644346242950324,0.0012613426850542277,0.0038217773772781577
1.8760000000000001,1768.2163927993079,4.373123983226556,0.19137632357847115,9.72427652328692,0.43817334687036963,0.060695951594753494,0.00020022689099694833,1.386775550215532e-05,4.2289005804390164e-09,4.648828808024829e-09,1.080672542013475e-09,2.3759658331017663e-09,1.2805254549105607e-05,1.496370603502201e-05,0.26072906822895986,0.32273566344577337,8.749559597028783e-12,1.9842771399743164e-11,1.3001595557355045e-10,3.0386284499139094e-10,2.4193472721480877e-14,2.164208400199138e-14,1.3253215348015252e-11,1.2773481750151219e-11,2.120790333209968e-08,2.1909093445512577e-08,2.3717491875744284e-06,2.6144334058815384e-06,0.259971642459497,0.5003366620834624,0.03271793218769546,0.09893514358289666,8.611027890180211e-07,1.716902813556642e-06,2.3563251872401395e-06,4.861339433451485e-06,4.973916301954791e-12,1.0606191611936016e-11,6.048042614100424e-15,1.0401570864561698e-14,6.174347152556468e-10,1.1046429032442281e-09,2.0402475184124413e-13,4.215407136943774e-13,3.580055346272684e-10,3.4455464529573064e-10,6.034724577941538e-07,6.643922022867107e-07,1.083928475671739e-06,2.2347655646392873e-06,1.4036566423352996e-09,2.9911755884587975e-09,1.8622302488929742e-10,3.5870851484855527e-10,1.1569390056778539e-05,3.420224254448232e-05,1.7209495834213602e-09,4.9683985721141136e-09,0.006828141702981027,0.013143193134983546,3.6430067439783953e-31,9.999999975908603e-31,8.660619938807418e-05,0.00025641217100128846,0.0012613532764359436,0.0038218094007205533
1.877,1768.1944651917174,4.373171035670846,0.19137426449508974,9.729501886282504,0.43817377376423433,0.060696009653338365,0.0002001982188558165,1.386576941822165e-05,4.227533893848592e-09,4.647326327668782e-09,1.0803232916267388e-09,2.3751979294009437e-09,1.2802891514063382e-05,1.4960944422244106e-05,0.2607286656656359,0.32273515942917724,8.746689060710335e-12,1.9836261075531154e-11,1.2998566639616215e-10,3.0379205017947294e-10,2.418527359646594e-14,2.1634749154938273e-14,1.3250319778117048e-11,1.2770690766548331e-11,2.120659920207278e-08,2.190774580946554e-08,2.371937264315367e-06,2.6146406808717584e-06,0.25997124023883633,0.5003358791159808,0.03271834307433743,0.09893638430316662,8.610196200125741e-07,1.7167369573060494e-06,2.3563272994481675e-06,4.8613437050577465e-06,4.973531350379172e-12,1.0605370567886909e-11,6.046544313874932e-15,1.0398993867206819e-14,6.174148340616201e-10,1.104607314544737e-09,2.0404780059561835e-13,4.215883278439466e-13,3.5778584785203915e-10,3.443432064356314e-10,6.032144167960043e-07,6.641081006305496e-07,1.083354887498779e-06,2.2335829423512356e-06,1.4029016254893537e-09,2.9895666036063782e-09,1.8614184962597112e-10,3.5855214621112116e-10,1.1565803139519178e-05,3.419163804250253e-05,1.7201396663973418e-09,4.96606024565739e-09,0.006828144034231162,0.01314319738953915,3.6430068084961612e-31,9.999999975908608e-31,8.659563281423143e-05,0.000256380882347649,0.001261363866882191,0.00382184142132348
1.8780000000000001,1768.1725375189021,4.37321808927021,0.1913722054054705,9.73472730550094,0.43817420067176915,0.06069606771375258,0.0002001695501299588,1.3863783570886697e-05,4.2261676155729346e-09,4.645824296221446e-09,1.0799741455379097e-09,2.3744302550341787e-09,1.2800528856918796e-05,1.4958183251144676e-05,0.2607282630859106,0.32273465539196644,8.743819395834851e-12,1.9829752727839513e-11,1.2995538353456476e-10,3.037212701305097e-10,2.417707705330605e-14,2.1627416617701193e-14,1.3247424759700797e-11,1.2767900314550864e-11,2.120529510534878e-08,2.1906398207847772e-08,2.372125359233261e-06,2.6148479758888306e-06,0.2599708379991362,0.5003350961113713,0.03271875397679936,0.09893762507112892,8.609364569949505e-07,1.7165711129983448e-06,2.3563294118081087e-06,4.861347976972287e-06,4.973146419615748e-12,1.0604549568235153e-11,6.045046345461231e-15,1.0396417440590538e-14,6.173949527598211e-10,1.1045717256525611e-09,2.0407085226078435e-13,4.216359480054578e-13,3.575663669764697e-10,3.4413196574631393e-10,6.029566085933535e-07,6.63824255279658e-07,1.082781820638662e-06,2.2324013949079725e-06,1.4021472966206675e-09,2.9879590848791816e-09,1.8606074702476023e-10,3.5839591754285373e-10,1.1562219716192796e-05,3.418104386987276e-05,1.7193304779508376e-09,4.963724022688863e-09,0.00682814636336342,0.013143201640004529,3.643006873017661e-31,9.999999975908617e-31,8.658506717721666e-05,0.00025634959646849136,0.001261374456392994,0.0038218734390870284
1.879,1768.1506097808829,4.373265144024646,0.19137014630961544,9.739952780943604,0.43817462759297293,0.06069612577599607,0.00020014088481908382,1.3861797960130303e-05,4.224801745501712e-09,4.64432271356152e-09,1.0796251037188674e-09,2.373662809939641e-09,1.2798166577623724e-05,1.4955422521667495e-05,0.26072786048978425,0.3227341513341417,8.740950602162563e-12,1.9823246356124427e-11,1.29925106987633e-10,3.0365050484187146e-10,2.4168883092807518e-14,2.162008639100137e-14,1.3244530293750719e-11,1.2765110395107424e-11,2.1203991043716002e-08,2.1905050642506766e-08,2.3723134725297995e-06,2.6150552911550853e-06,0.25997043574039863,0.5003343130696386,0.03271916489508255,0.09893886588678769,8.608532999649455e-07,1.716405280633124e-06,2.356331524319861e-06,4.861352249194907e-06,4.97276150966476e-12,1.0603728612981288e-11,6.043548707369334e-15,1.0393841582150334e-14,6.173750712045201e-10,1.1045361363069793e-09,2.0409390687149479e-13,4.2168357425071474e-13,3.57347091457613e-10,3.4392092270522135e-10,6.02699032953311e-07,6.635406659776236e-07,1.0822092725505582e-06,2.2312209170709495e-06,1.4013936524220913e-09,2.986353025229646e-09,1.859797166827499e-10,3.5823982806763977e-10,1.1558639783689784e-05,3.41704600173997e-05,1.718522017328259e-09,4.961389901032819e-09,0.006828148690380772,0.013143205886385418,3.6430069375428867e-31,9.999999975908627e-31,8.657450247700151e-05,0.0002563183133637319,0.0012613850449683733,0.003821905454011267
1.8800000000000001,1768.1286819776583,4.373312199934163,0.19136808720752593,9.745178312611879,0.4381750545278477,0.06069618384006951,0.00020011222292287453,1.3859812585930581e-05,4.223436283523189e-09,4.642821579566185e-09,1.0792761661410921e-09,2.3728955940546317e-09,1.2795804676127704e-05,1.4952662233753668e-05,0.26072745787725465,0.3227336472557024,8.738082679451199e-12,1.9816741959836493e-11,1.2989483675421463e-10,3.0357975431086657e-10,2.4160691713396502e-14,2.161275847343095e-14,1.3241636379606736e-11,1.2762321007581878e-11,2.1202687016224897e-08,2.190370311246171e-08,2.3725016041006674e-06,2.615262626555546e-06,0.25997003346262654,0.5003335299907915,0.032719575829187574,0.0989401067501452,8.607701489223219e-07,1.716239460209923e-06,2.3563336369835444e-06,4.86135652172588e-06,4.972376620525606e-12,1.0602907702124089e-11,6.04205140031902e-15,1.0391266293124143e-14,6.173551894757319e-10,1.1045005466511519e-09,2.041169644098511e-13,4.217312065427385e-13,3.5712802123416227e-10,3.437100772533426e-10,6.024416894775237e-07,6.632573322858716e-07,1.0816372440761207e-06,2.2300415105753864e-06,1.4006406939654518e-09,2.9847484269417647e-09,1.8589875876195467e-10,3.5808387809755173e-10,1.1555063335727976e-05,3.415988646651127e-05,1.7177142833081588e-09,4.9590578771628546e-09,0.006828151015286043,0.013143210128687343,3.643007002071809e-31,9.999999975908613e-31,8.656393871355774e-05,0.0002562870330332885,0.0012613956326083505,0.0038219374660962853
1.881,1768.1067541092398,4.373359256998759,0.1913660280992039,9.750403900507143,0.4381754814763954,0.06069624190597349,0.00020008356444103361,1.385782744826701e-05,4.222071229526765e-09,4.641320894113862e-09,1.0789273327763422e-09,2.3721286073170607e-09,1.2793443152381615e-05,1.4949902387345862e-05,0.2607270552483192,0.32273314315664714,8.735215627460056e-12,1.981023953842986e-11,1.2986457283317455e-10,3.035090185348432e-10,2.4152502914281687e-14,2.1605432864282102e-14,1.3238743017148327e-11,1.2759532151858122e-11,2.1201383022820962e-08,2.1902355617656422e-08,2.3726897539414214e-06,2.6154699820853283e-06,0.2599696311658227,0.5003327468748381,0.03271998677911552,0.09894134766120537,8.606870038669017e-07,1.716073651728397e-06,2.3563357497992037e-06,4.861360794565329e-06,4.97199175219801e-12,1.0602086835663026e-11,6.040554424223116e-15,1.0388691573362076e-14,6.173353075710114e-10,1.1044649566807106e-09,2.041400248751577e-13,4.2177884488009405e-13,3.56909155952895e-10,3.4349942905071827e-10,6.021845778697453e-07,6.62974253878241e-07,1.0810657340018793e-06,2.2288631729193964e-06,1.3998884196620682e-09,2.983145286630024e-09,1.8581787307807214e-10,3.579280672775759e-10,1.1551490367978643e-05,3.414932320441025e-05,1.716907274958216e-09,4.956727948387272e-09,0.00682815333808215,0.01314321436691599,3.6430070666044227e-31,9.99999997590862e-31,8.655337588685171e-05,0.00025625575547706295,0.0012614062193129565,0.003821969475342197
1.8820000000000001,1768.0848261756496,4.3734063152184195,0.19136396898465183,9.755629544630777,0.4381759084386152,0.06069629997370796,0.0002000549093732686,1.3855842547119347e-05,4.2207065834019875e-09,4.639820657083119e-09,1.078578603596438e-09,2.3713618496649655e-09,1.2791082006337036e-05,1.49471429823875e-05,0.2607266526029805,0.3227326390369795,8.732349445949436e-12,1.980373909136086e-11,1.2983431522338335e-10,3.034382975111615e-10,2.414431669665447e-14,2.15981095646205e-14,1.3235850207626705e-11,1.2756743829142071e-11,2.120007906574147e-08,2.190100816040217e-08,2.372877922304093e-06,2.6156773580222537e-06,0.2599692288499881,0.5003319637217806,0.03272039774486715,0.09894258861997056,8.606038647984737e-07,1.7159078551881266e-06,2.3563378627667555e-06,4.861365067713084e-06,4.971606904682217e-12,1.0601266013598637e-11,6.039057777421664e-15,1.0386117420009284e-14,6.173154253270826e-10,1.1044293661035425e-09,2.041630883108349e-13,4.2182648935249317e-13,3.5669049512095476e-10,3.4328897762300016e-10,6.019276978814998e-07,6.626914304811604e-07,1.080494740132793e-06,2.2276858995773534e-06,1.3991368266526552e-09,2.981543598201251e-09,1.8573705929050403e-10,3.577723949516349e-10,1.154792087702695e-05,3.413877022100099e-05,1.7161009914811566e-09,4.9544001124042344e-09,0.006828155658772016,0.013143218601076997,3.6430071311407124e-31,9.999999975908615e-31,8.654281399685943e-05,0.0002562244806949845,0.0012614168050822095,0.003822001481749062
1.883,1768.062898176871,4.373453374593192,0.19136190986386944,9.760855244984162,0.43817633541451123,0.060696358043273974,0.00020002625771924797,1.3853857882464727e-05,4.219342345036496e-09,4.638320868350452e-09,1.078229978572689e-09,2.3705953210352764e-09,1.2788721237942308e-05,1.4944384018818316e-05,0.2607262499412315,0.32273213489669317,8.729484134675152e-12,1.9797240618075776e-11,1.298040639236674e-10,3.0336759123708053e-10,2.4136133057196086e-14,2.1590788571477436e-14,1.3232957949174799e-11,1.2753956037634316e-11,2.1198775142020705e-08,2.1899660737635358e-08,2.3730661088589957e-06,2.6158847540029203e-06,0.25996882651512765,0.5003311805316326,0.0327208087264438,0.09894382962644557,8.605207317167862e-07,1.715742070588623e-06,2.356339975886423e-06,4.861369341169646e-06,4.971222077977032e-12,1.0600445235928455e-11,6.0375614621916985e-15,1.038354383698193e-14,6.17295542983277e-10,1.1043937753478403e-09,2.0418615466020702e-13,4.218741398428395e-13,3.5647203889962965e-10,3.430787231254092e-10,6.016710490404921e-07,6.624088615746498e-07,1.0799242648676287e-06,2.226509695494824e-06,1.3983859180247766e-09,2.9799433682349577e-09,1.8565631781749244e-10,3.5761686192535534e-10,1.1544354855164479e-05,3.412822749349508e-05,1.71529543144704e-09,4.9520743650854235e-09,0.006828157977358464,0.013143222831175902,3.643007195680653e-31,9.99999997590861e-31,8.653225304353874e-05,0.00025619320868693025,0.0012614273899161416,0.003822033485317007
1.8840000000000001,1768.0409701129324,4.373500435123048,0.19135985073685985,9.766081001568677,0.4381767624040831,0.060696416114671595,0.00019999760947868623,1.38518734542834e-05,4.2179785143205866e-09,4.636821527795257e-09,1.0778814576770857e-09,2.369829021366407e-09,1.2786360847149694e-05,1.4941625496582538e-05,0.26072584726307424,0.3227316307357914,8.726619693398902e-12,1.9790744118034134e-11,1.297738189329108e-10,3.0329689970999215e-10,2.4127951996455654e-14,2.1583469885344067e-14,1.3230066242598307e-11,1.27511687781114e-11,2.119747125314973e-08,2.1898313350896398e-08,2.3732543137743304e-06,2.616092170212743e-06,0.2599684241612427,0.5003303973043977,0.03272121972384616,0.09894507068063271,8.604376046216583e-07,1.7155762979295293e-06,2.3563420891581473e-06,4.8613736149349016e-06,4.970837272082721e-12,1.0599624502653068e-11,6.036065477227868e-15,1.0380970822035033e-14,6.172756604125059e-10,1.104358184186234e-09,2.0420922395228867e-13,4.219217964110814e-13,3.562537866652414e-10,3.428686649576908e-10,6.014146311460266e-07,6.621265469377422e-07,1.0793543050846878e-06,2.225334554235668e-06,1.3976356897196379e-09,2.9783445880818362e-09,1.855756481544247e-10,3.5746146722673075e-10,1.1540792299887847e-05,3.411769501449139e-05,1.7144905941941753e-09,4.94975070452044e-09,0.006828160293844408,0.013143227057218343,3.6430072602242395e-31,9.99999997590861e-31,8.652169302686675e-05,0.0002561619394528329,0.001261437973814773,0.003822065486046102
1.885,1768.019041983834,4.3735474968079915,0.19135779160362468,9.771306814385703,0.43817718940733313,0.060696474187901577,0.00019996896465127666,1.3849889262554217e-05,4.216615091142677e-09,4.6353226352948844e-09,1.0775330408811808e-09,2.369062950595819e-09,1.2784000833908802e-05,1.4938867415621374e-05,0.26072544456850505,0.32273112655427194,8.723756121878858e-12,1.9784249590687558e-11,1.2974358024996187e-10,3.032262229272065e-10,2.411977351221849e-14,2.1576153504239313e-14,1.3227175086792283e-11,1.2748382049508441e-11,2.1196167397432697e-08,2.1896965998433528e-08,2.373442536862274e-06,2.616299606444697e-06,0.2599680217883364,0.5003296140400854,0.03272163073707492,0.09894631178253474,8.60354483512861e-07,1.7154105372104006e-06,2.3563442025820004e-06,4.861377889009035e-06,4.9704524869985184e-12,1.0598803813770921e-11,6.034569823682788e-15,1.0378398377150944e-14,6.172557777391819e-10,1.1043225928413163e-09,2.0423229615479404e-13,4.2196945899051486e-13,3.5603573837146975e-10,3.4265880307525777e-10,6.011584437990166e-07,6.618444861310561e-07,1.0787848617189029e-06,2.224160477727426e-06,1.396886142929842e-09,2.976747260283258e-09,1.854950504737722e-10,3.573062111879763e-10,1.153723320488607e-05,3.4107172765332704e-05,1.7136864785000338e-09,4.947429127179761e-09,0.006828162608232689,0.013143231279209883,3.6430073247714445e-31,9.999999975908608e-31,8.65111339468101e-05,0.0002561306729925954,0.001261448556778125,0.00382209748393644
1.8860000000000001,1767.9971137895955,4.3735945596480255,0.19135573246416565,9.776532683436619,0.4381776164242615,0.06069653226296405,0.00019994032323672296,1.3847905307256669e-05,4.215252075392586e-09,4.633824190728198e-09,1.0771847281568484e-09,2.3682971086616697e-09,1.2781641198171486e-05,1.493610977587857e-05,0.26072504185752565,0.32273062235213756,8.720893419875039e-12,1.9777757035491747e-11,1.2971334787369387e-10,3.031555608860901e-10,2.4111597605170018e-14,2.156883942877625e-14,1.3224284482657025e-11,1.2745595852693148e-11,2.119486357652004e-08,2.1895618681951788e-08,2.3736307783091696e-06,2.6165070629041944e-06,0.25996761939641033,0.5003288307386997,0.03272204176613113,0.098947552932155,8.602713683902205e-07,1.715244788430893e-06,2.3563463161580107e-06,4.861382163392111e-06,4.970067722724488e-12,1.0597983169282165e-11,6.033074500162215e-15,1.0375826499931801e-14,6.172358948271198e-10,1.1042870010694422e-09,2.0425537129986816e-13,4.2201712764755554e-13,3.55817893491838e-10,3.4244913697140473e-10,6.009024867662451e-07,6.615626788978194e-07,1.0782159323278707e-06,2.222987460934476e-06,1.39613727447608e-09,2.9751513780640855e-09,1.8541452438780937e-10,3.5715109306223695e-10,1.1533677567028529e-05,3.409666073676359e-05,1.712883083611253e-09,4.945109630888327e-09,0.006828164920526205,0.013143235497156115,3.6430073893222613e-31,9.999999975908606e-31,8.65005758033418e-05,0.0002560994093061382,0.0012614591388062292,0.0038221294789881188
1.887,1767.9751855302193,4.373641623643154,0.19135367331848444,9.781758608722807,0.43817804345486955,0.06069659033985952,0.00019991168523471496,1.3845921588369344e-05,4.213889466959269e-09,4.632326193973133e-09,1.0768365194757213e-09,2.367531495501593e-09,1.2779281939887898e-05,1.4933352577295944e-05,0.26072463913013233,0.3227301181293851,8.718031587146621e-12,1.977126645190057e-11,1.2968312180296606e-10,3.0308491358397797e-10,2.4103424274518497e-14,2.1561527658246647e-14,1.3221394430072525e-11,1.2742810187549912e-11,2.1193559790361757e-08,2.189427140139964e-08,2.3738190381112403e-06,2.6167145395870855e-06,0.25996721698546765,0.5003280474002494,0.03272245281101583,0.0989487941294972,8.601882592534856e-07,1.7150790515905152e-06,2.3563484298861345e-06,4.86138643808407e-06,4.969682979260262e-12,1.0597162569186074e-11,6.031579506716307e-15,1.0373255190463901e-14,6.172160116879136e-10,1.1042514088913605e-09,2.0427844938692035e-13,4.220648023809852e-13,3.556002518494004e-10,3.422396664758263e-10,6.006467596945076e-07,6.612811248491636e-07,1.0776475169249761e-06,2.2218155038843745e-06,1.3953890843580963e-09,2.9735569414237204e-09,1.8533406992271205e-10,3.5699611289992855e-10,1.1530125380879347e-05,3.4086158912713804e-05,1.7120804084353264e-09,4.942792212491984e-09,0.00682816723072777,0.013143239711062533,3.6430074538766664e-31,9.999999975908594e-31,8.649001859642745e-05,0.0002560681483933609,0.0012614697198991018,0.003822161471201212
