z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.819,1345.3457975566344,5.153402334246911,0.17015878362174167,12.124918976507736,0.4925712919919651,0.0730280979845173,6.5292324500259114e-06,4.840085434089407e-07,1.1919139635213982e-12,1.4023877553856663e-12,2.1980667498571016e-13,5.172423496764626e-13,1.0905332251876364e-07,1.3639453782983917e-07,0.199198521795368,0.26390689855182814,1.6590827316797498e-15,4.027089702222723e-15,2.623142942023516e-13,6.561604194633177e-13,5.738397663428795e-19,5.068741847782055e-19,3.4576236434405834e-06,3.823063546095304e-06,0.012847836997263929,0.015158141840452546,0.2554786110270383,0.5262571631351439,0.033543052429268444,0.10856115281982456,8.833509368500876e-08,1.8850857716474183e-07,2.748730776611897e-06,6.0695997125405825e-06,1.0747752369328072e-10,2.4529334890612924e-10,5.738172786331979e-16,1.056245413600658e-15,1.863116038044253e-05,3.8438378780461796e-05,4.627095450661356e-09,9.88927199785161e-09,1.7515151355355781e-06,3.873269248261556e-06,1.4923471265353921e-15,1.6478798957225748e-15,1.5420190494094405e-12,1.8170376935284672e-12,3.660553077001454e-12,7.812758701692925e-12,2.941519087672409e-16,5.628283245535419e-16,3.444697676700636e-09,6.84641545750894e-09,2.152136567535201e-19,6.494316679181642e-19,3.6498259255790026e-19,1.1548441955756283e-18,5.12777266050606e-10,1.6224824454545453e-09,0.006327360803246511,0.013035511864002614,3.403712356250399e-31,1.0000000000003495e-30,6.0610102072356e-10,1.9655514897709515e-09,1.7690823255665018e-14,5.731309976726063e-14
1.82,1345.2991486144215,5.153536889310594,0.17015434090085732,12.130795993777502,0.49257531999667903,0.07302889331500506,6.52610822751056e-06,4.837782590409307e-07,1.1905967206672941e-12,1.400841708351549e-12,2.1956025935937616e-13,5.166638937737276e-13,1.0898384434728806e-07,1.363080103273039e-07,0.19919531977455968,0.2639033724003201,1.6571997461947382e-15,4.0225300475835434e-15,2.6210186272365883e-13,6.556308161986963e-13,5.731354574023281e-19,5.062534403987059e-19,3.455572267299457e-06,3.82080572448953e-06,0.01284646681217428,0.01515656639091377,0.2554779848951264,0.5262573012208761,0.03354425870407237,0.10856535145522839,8.830680792548599e-08,1.884487261787937e-07,2.74877009185097e-06,6.069702994723725e-06,1.0745497845210296e-10,2.4524255984304114e-10,5.738152294407647e-16,1.0562445073948176e-15,1.8618287455414676e-05,3.841192457013651e-05,4.623291130902024e-09,9.88116801506849e-09,1.750852087562217e-06,3.871813500876462e-06,1.4911540029503704e-15,1.6465668919993015e-15,1.5413536259945978e-12,1.8162585199352896e-12,3.658616234174517e-12,7.808646063242487e-12,2.9395764151642804e-16,5.624581409429962e-16,3.4447020319208975e-09,6.846442689450516e-09,2.1506704287710652e-19,6.489910047330155e-19,3.647445158087705e-19,1.15409402642421e-18,5.127628359893191e-10,1.6224411892127498e-09,0.006327343635785294,0.013035511864006515,3.403703121261578e-31,1.0000000000003508e-30,6.05715795093476e-10,1.9643075543191503e-09,1.7666227883039244e-14,5.723357323113283e-14
1.821,1345.2525092587107,5.153671438965829,0.17014989859052065,12.136673164485705,0.49257934472880766,0.07302968791858706,6.52298594648543e-06,4.835481157166967e-07,1.1892811452817499e-12,1.3992976101424766e-12,2.1931416265460591e-13,5.160861834739419e-13,1.0891442196018868e-07,1.362215516670055e-07,0.1991921200015472,0.26389984831862234,1.6553192189187774e-15,4.0179763215060275e-15,2.6188964079339987e-13,6.55101732026487e-13,5.72432106488215e-19,5.056335371792251e-19,3.4535227824463384e-06,3.818549968959111e-06,0.01284509833018233,0.01515499289113093,0.25547735781501346,0.5262574355812566,0.0335454652079401,0.10856955048901966,8.827853481385219e-08,1.8838890122436023e-07,2.7488093786963544e-06,6.069806194321056e-06,1.0743244285986381e-10,2.45191791699983e-10,5.73813180942242e-16,1.056243598903004e-15,1.8605429438767694e-05,3.838550084493524e-05,4.619491509558951e-09,9.873073996805285e-09,1.750189766542189e-06,3.870359340133338e-06,1.4899620384440542e-15,1.6452551554935018e-15,1.5406886138005155e-12,1.8154798205623052e-12,3.656680703586651e-12,7.80453617692388e-12,2.9376353220363854e-16,5.620882556292674e-16,3.444706389320355e-09,6.846469902806088e-09,2.1492054671350973e-19,6.485506921854646e-19,3.645066353951873e-19,1.1533444705467126e-18,5.127484166737229e-10,1.622399961282099e-09,0.0063273264896401395,0.013035511864010413,3.4036938977394235e-31,1.0000000000003518e-30,6.053310690588005e-10,1.9630652256724218e-09,1.764167441617856e-14,5.715418183408678e-14
1.822,1345.2058794749205,5.153805983230446,0.170145456690097,12.142550488626199,0.4925833661928634,0.0730304817962834,6.5198656047379124e-06,4.833181132781061e-07,1.1879672346632627e-12,1.3977554576183131e-12,2.1906838433850093e-13,5.15509217537572e-13,1.0884505528616147e-07,1.3613516176187622e-07,0.1991889224733315,0.26389632630413323,1.6534411457276328e-15,4.013428514093623e-15,2.6167762811394983e-13,6.545731662150355e-13,5.717297120098303e-19,5.050144737303015e-19,3.4514751859369823e-06,3.816296276307268e-06,0.012843731548769007,0.01515342133823945,0.25547672978844654,0.5262575662224831,0.03354667194019397,0.10857374991950877,8.825027433678426e-08,1.8832910227476716e-07,2.7488486371940713e-06,6.069909311462829e-06,1.0740991690338341e-10,2.4514104444878307e-10,5.738111331390146e-16,1.0562426881330371e-15,1.859258630395391e-05,3.835910755079307e-05,4.615696578032904e-09,9.864989924895239e-09,1.7495281712338562e-06,3.86890676333336e-06,1.4887712313826546e-15,1.6439446844328755e-15,1.5400240123156779e-12,1.814701594827562e-12,3.654746483692231e-12,7.800429039541142e-12,2.935695806294946e-16,5.617186682398355e-16,3.444710748896137e-09,6.846497097603751e-09,2.147741682054963e-19,6.481107301133414e-19,3.6426895106042354e-19,1.1525955271491392e-18,5.127340080874089e-10,1.6223587616194317e-09,0.006327309364779425,0.013035511864014325,3.403684685666925e-31,1.000000000000353e-30,6.049468416499222e-10,1.9618245007217704e-09,1.7617162764091302e-14,5.707492528351997e-14
1.823,1345.1592592492893,5.153940522119727,0.17014101519903568,12.148427966192852,0.492587384394373,0.07303127494926341,6.516747200111633e-06,4.830882515711783e-07,1.1866549861285271e-12,1.3962152476602045e-12,2.188229238860419e-13,5.149329947435769e-13,1.0877574425455576e-07,1.360488405256592e-07,0.19918572718589547,0.26389280635289764,1.6515655225645534e-15,4.008886615613203e-15,2.614658243887164e-13,6.540451180352307e-13,5.710282723939352e-19,5.043962486778527e-19,3.4494294748550814e-06,3.814044643367924e-06,0.01284236646542421,0.015151851729384986,0.2554761008161452,0.5262576931486281,0.033547878901182805,0.10857794974832638,8.822202648109093e-08,1.8826932930361632e-07,2.7488878673840394e-06,6.070012346265719e-06,1.073874005696429e-10,2.4509031806163123e-10,5.73809086032472e-16,1.0562417750927267e-15,1.8579758022366582e-05,3.8332744629394527e-05,4.611906327335086e-09,9.856915780338259e-09,1.7488673002824983e-06,3.86745576752748e-06,1.4875815801585274e-15,1.6426354770738927e-15,1.5393598210458508e-12,1.8139238421694085e-12,3.652813572980883e-12,7.796324647973234e-12,2.93375786597635e-16,5.613493784079257e-16,3.4447151106454693e-09,6.84652427387167e-09,2.146279071444129e-19,6.476711178975165e-19,3.6403146255196117e-19,1.1518471954507568e-18,5.127196102139202e-10,1.6223175901814026e-09,0.006327292261171594,0.013035511864018174,3.4036754850271137e-31,1.0000000000003515e-30,6.045631118405601e-10,1.9605853761742986e-09,1.7592692834366506e-14,5.699580328222332e-14
1.824,1345.1126485677942,5.15407505564981,0.1701365741167582,12.154305597179555,0.49259139933848545,0.07303206737864067,6.513630730442911e-06,4.828585304413831e-07,1.18534439699815e-12,1.3946769771538007e-12,2.1857778077117072e-13,5.143575138684329e-13,1.0870648879479298e-07,1.359625878721841e-07,0.1991825341356005,0.2638892884614626,1.6496923453634311e-15,4.00435061630862e-15,2.612542293221324e-13,6.535175867604989e-13,5.703277860679987e-19,5.037788606483792e-19,3.447385646285737e-06,3.8117950669764534e-06,0.012841003077636748,0.015150284061711842,0.25547547089919664,0.5262578163645231,0.03354908609088229,0.10858214997589599,8.819379123366547e-08,1.8820958228468855e-07,2.748927069308345e-06,6.070115298851215e-06,1.0736489384572761e-10,2.4503961251095404e-10,5.738070396239955e-16,1.056240859789872e-15,1.8566944568219104e-05,3.830641202824086e-05,4.608120749048282e-09,9.848851545355352e-09,1.7482071524840897e-06,3.866006350099815e-06,1.4863930831612054e-15,1.6413275316698419e-15,1.5386960394934898e-12,1.8131465620222677e-12,3.6508819699376355e-12,7.792222999089163e-12,2.931821499114734e-16,5.609803857663167e-16,3.4447194745655907e-09,6.846551431638066e-09,2.1448176342345861e-19,6.472318552261953e-19,3.637941696163883e-19,1.1510994746679713e-18,5.127052230367879e-10,1.622276446924633e-09,0.006327275178785147,0.01303551186402205,3.4036662958030426e-31,1.0000000000003529e-30,6.041798786823702e-10,1.95934784898977e-09,1.7568264537116424e-14,5.691681554115498e-14
1.825,1345.0660474144447,5.1542095838431745,0.17013213344247657,12.16018338158022,0.49259541102773824,0.07303285908514025,6.510516193426648e-06,4.826289497236888e-07,1.1840354645626943e-12,1.3931406429492728e-12,2.1833295445170948e-13,5.137827736506338e-13,1.0863728883493222e-07,1.3587640371357004e-07,0.1991793433214175,0.26388577262982715,1.6478216099149213e-15,3.999820506075653e-15,2.6104284261717584e-13,6.529905716605863e-13,5.696282514264941e-19,5.031623082391819e-19,3.4453436972607895e-06,3.809547543909145e-06,0.012839641382898578,0.015148718332367656,0.2554748400412885,0.5262579358803463,0.033550293506667356,0.10858635059422174,8.816556858096306e-08,1.881498611908242e-07,2.7489662430237384e-06,6.070218169373073e-06,1.0734239671815737e-10,2.449889277678811e-10,5.738049939149612e-16,1.0562399422322419e-15,1.85541459172455e-05,3.82801096979682e-05,4.604339835024592e-09,9.840797202742382e-09,1.7475477267220167e-06,3.864558508627623e-06,1.485205738722295e-15,1.6400208464099443e-15,1.5380326671180033e-12,1.8123697537697718e-12,3.648951672961307e-12,7.788124089573612e-12,2.9298867036752275e-16,5.606116899345549e-16,3.4447238406534026e-09,6.846578570930355e-09,2.1433573709291405e-19,6.467929422615702e-19,3.6355707199170374e-19,1.1503523639899537e-18,5.12690846540001e-10,1.6222353318071587e-09,0.006327258117588654,0.01303551186402593,3.4036571179777994e-31,1.0000000000003539e-30,6.037971412724189e-10,1.9581119162750885e-09,1.7543877783635058e-14,5.6837961775093214e-14
1.826,1345.0194557766654,5.154344106711492,0.17012769317575982,12.166061319388774,0.4925994194690655,0.07303365007013851,6.50740358699611e-06,4.823995092707206e-07,1.1827281861750298e-12,1.3916062419699883e-12,2.1808844441562636e-13,5.132087728995697e-13,1.0856814430552603e-07,1.357902879650497e-07,0.19917615473791211,0.26388225885215194,1.6459533122724924e-15,3.995296275447672e-15,2.6083166397998885e-13,6.5246407201312e-13,5.689296669262075e-19,5.0254659010255615e-19,3.443303624914946e-06,3.8073020710558774e-06,0.01283828137871722,0.01514715453851821,0.25547420824169526,0.5262580516971815,0.03355150115032469,0.10859055160958561,8.81373585100818e-08,1.8809016599623227e-07,2.7490053885617793e-06,6.070320957929384e-06,1.073199091742744e-10,2.449382638054153e-10,5.738029489067348e-16,1.0562390224275782e-15,1.854136203930905e-05,3.8253837577098384e-05,4.600563576015873e-09,9.832752732943059e-09,1.74688902155435e-06,3.863112239968637e-06,1.4840195452775176e-15,1.6387154195983073e-15,1.537369703452333e-12,1.8115934168821558e-12,3.6470226805977e-12,7.784027916424755e-12,2.9279534777444653e-16,5.602432905554145e-16,3.444728208906128e-09,6.846605691776544e-09,2.1418982780438865e-19,6.4635437796275675e-19,3.633201694320873e-19,1.1496058626570292e-18,5.126764807071539e-10,1.6221942447857548e-09,0.0063272410775507435,0.01303551186402982,3.4036479515344996e-31,1.0000000000003527e-30,6.034148985431091e-10,1.9568775746030493e-09,1.751953248097337e-14,5.675924168506203e-14
1.827,1344.9728736401607,5.154478624271951,0.170123253315995,12.171939410599165,0.4926034246671123,0.07303444033467181,6.504292908970232e-06,4.821702089266151e-07,1.181422559165497e-12,1.3900737711126889e-12,2.1784425013715455e-13,5.126355103922652e-13,1.0849905513608822e-07,1.3570424054055129e-07,0.1991729683819376,0.26387874712562553,1.644087448368295e-15,3.990777914663219e-15,2.606206931161804e-13,6.519380870943584e-13,5.682320309963728e-19,5.019317048664115e-19,3.441265426340368e-06,3.805058645259332e-06,0.012836923062598012,0.015145592677326453,0.2554735755019714,0.526258163820804,0.0335527090213591,0.10859475302088337,8.810916100785774e-08,1.8803049667455856e-07,2.749044505966932e-06,6.070423664646679e-06,1.0729743120107814e-10,2.448876205957732e-10,5.738009046006831e-16,1.0562381003836151e-15,1.8528592907982174e-05,3.822759561180371e-05,4.596791963491487e-09,9.824718117933942e-09,1.746231035742266e-06,3.861667541429611e-06,1.4828345012143932e-15,1.6374112494857249e-15,1.5367071479932986e-12,1.8108175507870425e-12,3.645094991322619e-12,7.779934476491109e-12,2.9260218193533486e-16,5.598751872609828e-16,3.4447325793209106e-09,6.846632794204413e-09,2.1404403546781932e-19,6.459161620683865e-19,3.630834616841044e-19,1.1488599698853828e-18,5.126621255220326e-10,1.6221531858177827e-09,0.006327224058640095,0.013035511864033693,3.4036387964563083e-31,1.000000000000351e-30,6.030331495313882e-10,1.955644820885374e-09,1.749522853923787e-14,5.6680654981976743e-14
1.828,1344.9263009892484,5.154613136546213,0.17011881386242164,12.177817655205367,0.4926074266247156,0.07303522987950797,6.501184157082563e-06,4.81941048529167e-07,1.180118580849384e-12,1.3885432272562968e-12,2.176003710800266e-13,5.120629848809919e-13,1.0843002125541496e-07,1.3561826135310054e-07,0.19916978425216053,0.2638752374498372,1.6422240140424962e-15,3.9862654137372175e-15,2.6040992973147614e-13,6.514126161808199e-13,5.675353420491775e-19,5.013176511435525e-19,3.4392290985983406e-06,3.8028172633279045e-06,0.01283556643204222,0.01514403274595035,0.2554729418254715,0.5262582722606938,0.03355391711747115,0.10859895482117063,8.808097606098874e-08,1.8797085319915095e-07,2.7490835952939623e-06,6.070526289674205e-06,1.0727496278539402e-10,2.448369981107708e-10,5.73798860998171e-16,1.0562371761080765e-15,1.8515838501527328e-05,3.8201383757930865e-05,4.593024989844015e-09,9.816693341664195e-09,1.7455737683018245e-06,3.860224410880847e-06,1.4816506048848194e-15,1.6361083342835764e-15,1.5360450002109285e-12,1.8100421548804418e-12,3.6431686035592436e-12,7.77584376650866e-12,2.924091726491252e-16,5.595073796753809e-16,3.4447369518946676e-09,6.846659878241255e-09,2.1389836017573904e-19,6.454782948680866e-19,3.6284694848834973e-19,1.1481146848722665e-18,5.126477809687014e-10,1.6221121548614738e-09,0.0063272070608254545,0.013035511864037586,3.4036296527264105e-31,1.0000000000003513e-30,6.026518934048545e-10,1.954413652457388e-09,1.747096587244774e-14,5.6602201389421156e-14
1.829,1344.8797378121258,5.154747643543674,0.17011437481468417,12.183696053201357,0.49261142534964264,0.07303601870614446,6.498077329314199e-06,4.817120279345033e-07,1.1788162486042214e-12,1.3870146073528385e-12,2.1735680674107628e-13,5.11491195195867e-13,1.0836104259477033e-07,1.3553235031880337e-07,0.1991666023422972,0.26387172981781243,1.6403630054210312e-15,3.981758763377867e-15,2.601993735334932e-13,6.508876585537125e-13,5.668395985589508e-19,5.007044276016231e-19,3.437194638857535e-06,3.800577922188538e-06,0.012834211484580905,0.015142474741582614,0.2554723072105963,0.5262583770161167,0.03355512544131771,0.10860315701954219,8.805280365662246e-08,1.8791123554431155e-07,2.749122656569161e-06,6.070628833098218e-06,1.0725250391461144e-10,2.4478639632350496e-10,5.737968181005493e-16,1.0562362496086399e-15,1.850309878554567e-05,3.817520194520169e-05,4.58926264500438e-09,9.808678382820917e-09,1.744917217558989e-06,3.858782844666376e-06,1.4804678547510461e-15,1.6348066723249954e-15,1.5353832596529983e-12,1.8092672286499127e-12,3.641243515884589e-12,7.771755783541413e-12,2.9221631972745873e-16,5.591398674470091e-16,3.4447413266246723e-09,6.8466869439149355e-09,2.1375280142721613e-19,6.450407748605631e-19,3.6261062960375345e-19,1.1473700068728892e-18,5.126334470308292e-10,1.6220711518737753e-09,0.006327190084075646,0.013035511864041442,3.403620520328045e-31,1.0000000000003513e-30,6.022711289809128e-10,1.9531840655186053e-09,1.744674438477335e-14,5.652388059906268e-14
1.83,1344.833184094818,5.154882145280641,0.1701099361721991,12.189574604581141,0.4926154208468686,0.07303680681566525,6.494972423524753e-06,4.814831469897397e-07,1.1775155597855554e-12,1.3854879083283824e-12,2.1711355660053904e-13,5.109201401279126e-13,1.0829211908442975e-07,1.3544650735252592e-07,0.19916342264886952,0.2638682242262954,1.6385044184866075e-15,3.9772579539454206e-15,2.5998902423066794e-13,6.503632134962694e-13,5.661447989726955e-19,5.000920328840878e-19,3.435162044240274e-06,3.7983406187168333e-06,0.012832858217727235,0.015140918661394855,0.2554716716585389,0.5262584780920935,0.033556333992755843,0.10860735961603211,8.802464378185803e-08,1.878516436842382e-07,2.749161689834815e-06,6.070731295040342e-06,1.0723005457606523e-10,2.4473581520694787e-10,5.737947759091665e-16,1.0562353208929849e-15,1.849037373654524e-05,3.814905012583931e-05,4.58550492106497e-09,9.800673224710429e-09,1.7442613824291133e-06,3.857342840433566e-06,1.4792862492210343e-15,1.6335062618831095e-15,1.5347219258270288e-12,1.8084927715355609e-12,3.63931972679979e-12,7.7676705244913e-12,2.920236229759367e-16,5.587726502126978e-16,3.4447457035081776e-09,6.8467139912533275e-09,2.1360735919873365e-19,6.446036019851913e-19,3.623745047794129e-19,1.1466259351113206e-18,5.126191236921451e-10,1.6220301768118327e-09,0.0063271731283594985,0.013035511864045298,3.4036113992444295e-31,1.0000000000003506e-30,6.01890855378025e-10,1.9519560572447947e-09,1.7422563989386052e-14,5.6445692331723004e-14
1.831,1344.7866398227725,5.155016641775364,0.17010549793431887,12.195453309338738,0.49261941312052376,0.07303759420902743,6.4918694375206e-06,4.812544055380249e-07,1.1762165117392582e-12,1.3839631270974789e-12,2.1687062013404883e-13,5.103498184572713e-13,1.0822325065414915e-07,1.3536073236847757e-07,0.19916024516923353,0.26386472067312894,1.6366482491784047e-15,3.972762975694067e-15,2.597788815304786e-13,6.498392802892844e-13,5.654509417261703e-19,4.994804656244248e-19,3.43313131185175e-06,3.79610534976924e-06,0.012831506629006516,0.015139364502572542,0.25547103517132247,0.5262585754953434,0.033557542770815366,0.1086115626079944,8.799649642351282e-08,1.877920775925209e-07,2.749200695137861e-06,6.070833675632326e-06,1.0720761475671553e-10,2.4468525473320883e-10,5.737927344253727e-16,1.056234389968771e-15,1.847766332792919e-05,3.8122928245658315e-05,4.581751809484557e-09,9.792677849284051e-09,1.7436062616631722e-06,3.855904395466091e-06,1.4781057866834387e-15,1.6322071012096179e-15,1.5340609982251202e-12,1.8077187829592466e-12,3.637397234774626e-12,7.763587986192977e-12,2.9183108219774075e-16,5.584057276046169e-16,3.4447500825423484e-09,6.846741020283964e-09,2.1346203339522765e-19,6.441667759654062e-19,3.621385737622221e-19,1.1458824688045957e-18,5.126048109365866e-10,1.6219892296334113e-09,0.006327156193645969,0.01303551186404915,3.4036022894588728e-31,1.00000000000035e-30,6.015110716319071e-10,1.9507296245432456e-09,1.7398424596967915e-14,5.6367636300150455e-14
1.832,1344.740104981348,5.1551511330464015,0.17010106010038592,12.201332167468193,0.4926234021746157,0.07303838088716999,6.488768369113453e-06,4.810258034228953e-07,1.1749191018182586e-12,1.382440260582883e-12,2.1662799681782817e-13,5.097802289654328e-13,1.0815443723388851e-07,1.3527502528111902e-07,0.19915706990087156,0.2638612191563235,1.6347944934410242e-15,3.9682738188908554e-15,2.5956894514158696e-13,6.493158582164837e-13,5.647580252601921e-19,4.988697244605377e-19,3.4311024388039654e-06,3.793872112209628e-06,0.012830156715943014,0.015137812262299832,0.2554703977510815,0.5262586692328151,0.03355875177440834,0.10861576599240215,8.796836156852154e-08,1.877325372429985e-07,2.7492396725257235e-06,6.070935975007015e-06,1.0718518444367544e-10,2.446347148747453e-10,5.737906936505002e-16,1.0562334568436243e-15,1.8464967535872592e-05,3.809683625619073e-05,4.578003302287036e-09,9.784692239700427e-09,1.74295185416024e-06,3.854467507375055e-06,1.4769264655299421e-15,1.630909188559499e-15,1.533400476340403e-12,1.806945262344016e-12,3.6354760382820378e-12,7.759508165487688e-12,2.916386971964464e-16,5.580390992556742e-16,3.4447544637242216e-09,6.846768031034144e-09,2.1331682398257097e-19,6.437302967085158e-19,3.6190283629907406e-19,1.1451396071697143e-18,5.12590508748174e-10,1.6219483102965388e-09,0.006327139279904019,0.013035511864053013,3.403593190954665e-31,1.000000000000348e-30,6.011317768545744e-10,1.9495047645686025e-09,1.737432612068461e-14,5.628971222513269e-14
1.833,1344.6935795578365,5.155285619106233,0.1700966226699434,12.207211178963561,0.49262738801557376,0.0730391668513897,6.485669216235875e-06,4.807973404968282e-07,1.1736233274077136e-12,1.3809193057451437e-12,2.1638568614484532e-13,5.092113704732457e-13,1.0808567875483459e-07,1.3518938600643904e-07,0.19915389683883086,0.2638577196706584,1.6329431473622443e-15,3.96379047415e-15,2.593592147735941e-13,6.487929465639037e-13,5.6406604804611855e-19,4.982598080572557e-19,3.4290754222637575e-06,3.7916409029623097e-06,0.012828808476080365,0.015136261937783379,0.2554697593975105,0.5262587593064219,0.033559961004888415,0.10861996977412898,8.794023920400864e-08,1.8767302260990937e-07,2.7492786220319516e-06,6.071038193266503e-06,1.071627636242928e-10,2.4458419560454394e-10,5.73788653585886e-16,1.0562325215251625e-15,1.845228632933081e-05,3.807077409407052e-05,4.574259390090335e-09,9.776716376112458e-09,1.7422981584260852e-06,3.853032172901631e-06,1.4757482842071395e-15,1.629612522248268e-15,1.53274035970392e-12,1.8061722091575282e-12,3.633556135870325e-12,7.755431059377217e-12,2.9144646778194153e-16,5.576727648108286e-16,3.444758847051083e-09,6.846795023531527e-09,2.1317173061923863e-19,6.432941631941573e-19,3.616672921461714e-19,1.1443973494530764e-18,5.125762171107591e-10,1.6219074187586775e-09,0.0063271223871027025,0.013035511864056866,3.4035841037151756e-31,1.0000000000003473e-30,6.007529699591263e-10,1.948281473830294e-09,1.7350268468143325e-14,5.62119198094406e-14
1.834,1344.6470635367918,5.155420099976107,0.17009218564224526,12.213090343818926,0.49263137064627294,0.07303995210245603,6.482571976649906e-06,4.805690165996488e-07,1.1723291858580918e-12,1.3794002595038883e-12,2.161436875863818e-13,5.086432417504834e-13,1.080169751466431e-07,1.3510381445850685e-07,0.19915072598172112,0.2638542222156313,1.6310942068412249e-15,3.959312931627542e-15,2.591496901357984e-13,6.482705446167927e-13,5.6337500851628175e-19,4.976507150448905e-19,3.4270502593315413e-06,3.789411718878021e-06,0.012827461906949026,0.015134713526214108,0.2554691201138547,0.5262588457253892,0.033561170460053996,0.10862417394654124,8.791212931681214e-08,1.8761353366687775e-07,2.7493175437101248e-06,6.071140330557098e-06,1.0714035228554988e-10,2.4453369689475454e-10,5.73786614232862e-16,1.0562315840209874e-15,1.8439619686391862e-05,3.804474171477224e-05,4.570520065300737e-09,9.768750242494769e-09,1.7416451734638971e-06,3.851598389886907e-06,1.4745712410883324e-15,1.62831710051043e-15,1.532080647792846e-12,1.8053996228039253e-12,3.6316375259825256e-12,7.751356664638473e-12,2.9125439375565164e-16,5.573067238988273e-16,3.4447632325198834e-09,6.846821997803082e-09,2.130267533980866e-19,6.428583757127846e-19,3.6143194104746417e-19,1.1436556948622733e-18,5.125619360085631e-10,1.621866554978451e-09,0.006327105515211111,0.013035511864060698,3.403575027723771e-31,1.0000000000003448e-30,6.00374650112458e-10,1.9470597496607236e-09,1.7326251554361714e-14,5.613425877984624e-14
1.835,1344.6005569055528,5.155554575668424,0.17008774901683743,12.218969662028382,0.49263535007314657,0.07304073664166569,6.479476648304012e-06,4.803408315849903e-07,1.1710366745685584e-12,1.377883118835933e-12,2.1590200063794307e-13,5.080758416238828e-13,1.0794832634090041e-07,1.3501831055380172e-07,0.19914755732458575,0.2638507267860134,1.6292476679868471e-15,3.954841181988267e-15,2.5894037093960344e-13,6.47748651665633e-13,5.6268490515174e-19,4.970424440967495e-19,3.425026947189429e-06,3.7871845568976904e-06,0.012826117006097246,0.015133167024803738,0.2554684798997856,0.5262589284915772,0.0335623801412748,0.10862837851456346,8.788403189421128e-08,1.8755407038846636e-07,2.7493564375935966e-06,6.0712423869804066e-06,1.0711795041498895e-10,2.4448321871880155e-10,5.737845755927475e-16,1.0562306443386722e-15,1.8426967578355812e-05,3.8018739059763666e-05,4.566785319025444e-09,9.760793820044822e-09,1.740992897903678e-06,3.850166155346573e-06,1.4733953346291704e-15,1.6270229216713454e-15,1.5314213401422682e-12,1.8046275027555506e-12,3.6297202071770913e-12,7.747284978294489e-12,2.91062474928549e-16,5.569409761666642e-16,3.44476762012789e-09,6.846848953876364e-09,2.1288189202495984e-19,6.424229333869362e-19,3.6119678276012334e-19,1.1429146426466881e-18,5.125476654255024e-10,1.6218257189135054e-09,0.006327088664198411,0.01303551186406457,3.403565962963865e-31,1.0000000000003457e-30,5.999968162928093e-10,1.9458395887803755e-09,1.7302275289279238e-14,5.60567288466617e-14
1.836,1344.5540596529559,5.155689046190924,0.1700833127934197,12.224849133586034,0.4926393263045077,0.07304152047059267,6.476383229248545e-06,4.801127853140217e-07,1.1697457909670477e-12,1.3763678807518205e-12,2.1566062480840507e-13,5.07509168951598e-13,1.0787973227029179e-07,1.3493287421017098e-07,0.1991443908605779,0.2638472333740662,1.6274035270232769e-15,3.950375216176431e-15,2.5873125689787464e-13,6.472272670045239e-13,5.619957364591043e-19,4.964349939086607e-19,3.423005483065834e-06,3.784959414013259e-06,0.012824773771083608,0.015131622430775822,0.25546783875308177,0.5262590076029374,0.03356359005181731,0.10863258348925754,8.785594692373336e-08,1.87494632749762e-07,2.7493953037047165e-06,6.0713443626136334e-06,1.0709555800046911e-10,2.444327610508266e-10,5.737825376668651e-16,1.0562297024857765e-15,1.8414329973209272e-05,3.7992766063673764e-05,4.563055141744396e-09,9.752847088618665e-09,1.7403413301919183e-06,3.848735465890324e-06,1.4722205633298235e-15,1.6257299841054393e-15,1.5307624363177643e-12,1.803855848520616e-12,3.6278041780755083e-12,7.743215997502536e-12,2.908707111169276e-16,5.565755212714896e-16,3.444772009872758e-09,6.846875891779575e-09,2.1273714606909077e-19,6.419878349268509e-19,3.609618170484025e-19,1.142174192078059e-18,5.125334053451014e-10,1.6217849105202148e-09,0.0063270718340338525,0.013035511864068481,3.4035569094189117e-31,1.0000000000003485e-30,5.996194673864496e-10,1.9446209876113397e-09,1.7278339580481365e-14,5.597932971256427e-14
