z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH2,Y_NH2,X_HCN,Y_HCN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.583,1392.499409102964,5.021705662255557,0.17462128043463032,13.677387894943813,0.4910452846901594,0.07259608742800983,1.0475620944726608e-05,7.743573939885387e-07,3.518905851143807e-12,4.128588779797387e-12,6.564940047605323e-13,1.540475304946043e-12,2.0363376257015815e-07,2.539677899676895e-07,0.20255897104235146,0.26760048169695055,5.034870490751405e-15,1.2186593963498925e-14,5.797162389725e-13,1.4460200524900848e-12,1.925553082149584e-18,1.696038882971661e-18,4.4286236107245614e-06,4.882849580175022e-06,0.010230451131725505,0.012035981481789321,0.2561864331422087,0.526223668744456,0.03227378080709958,0.10415796533835885,1.2133880404967073e-07,2.5820718836085954e-07,2.72454697269614e-06,5.999194220779248e-06,1.3232465263141985e-10,3.011477762369332e-10,3.23686583367125e-14,5.941371248986978e-14,1.299585494860707e-06,2.865757420709747e-06,4.970231578059835e-11,1.495438986057329e-10,3.316550146622275e-07,1.0223966673617388e-06,8.621587999243388e-17,8.855916971398388e-17,8.000982730846229e-12,9.40130858217804e-12,1.1711134570518758e-08,2.3210360505483484e-08,2.3486136796156562e-18,7.410262750250424e-18,1.7868791553266385e-09,5.637897862403161e-09,8.67894005574886e-15,2.6741937634105978e-14,0.00634464325911147,0.013034172804537761,3.4133598376353894e-31,1.0000000000036387e-30,5.591488104856068e-06,1.7668308052137212e-05,0.0013352457417917663,0.0043178881520189935,0.0,0.0
1.584,1392.4638812371845,5.0217800521418425,0.17461869369107333,13.683114658664593,0.4910523712603867,0.07259760817983116,1.0472057764895083e-05,7.740990482350012e-07,3.516030023400483e-12,4.1252415700073325e-12,6.559355253831899e-13,1.5391748526301637e-12,2.035368166716057e-07,2.538485352357619e-07,0.20255388346936695,0.26759550426400075,5.030558106006351e-15,1.2176235446828322e-14,5.793576833957115e-13,1.4451351034429582e-12,1.923907235215004e-18,1.6946002536347584e-18,4.425619595795e-06,4.879569252764673e-06,0.010227129305386332,0.01203215180608062,0.25618751678976026,0.5262293237401787,0.03227407789291506,0.10415960287477878,1.2131209640596378e-07,2.5815203710636695e-07,2.724611769821818e-06,5.999375992152614e-06,1.3230360217790522e-10,3.0110183118025067e-10,3.233305656213164e-14,5.934875102793303e-14,1.2985766451328339e-06,2.863551434004447e-06,4.965645923844178e-11,1.4940689943047997e-10,3.3146735343500867e-07,1.0218248205765643e-06,8.614735836514221e-17,8.848936234562892e-17,7.998295859283346e-12,9.398212698790345e-12,1.1711128730076818e-08,2.321050017883508e-08,2.3474548804068167e-18,7.406654812617827e-18,1.7867996842850982e-09,5.637683855504278e-09,8.675106812183903e-15,2.673030065780046e-14,0.006344601914973405,0.013034172804537763,3.413337594868597e-31,1.000000000003639e-30,5.589637527752773e-06,1.7662575587536856e-05,0.0013352388549572763,0.0043178940185856635,0.0,0.0
1.585,1392.4283751273365,5.021854418032669,0.17461610785850423,13.688841507191135,0.4910594501500307,0.07259912726043746,1.0468497788600762e-05,7.738409300014846e-07,3.51315824974343e-12,4.121899041608953e-12,6.553778638099559e-13,1.5378762906152983e-12,2.0343997522611763e-07,2.5372940728146053e-07,0.2025488012310849,0.26759053176635905,5.02625204113041e-15,1.2165891999116603e-14,5.789995714768003e-13,1.4442512384671972e-12,1.922263685386346e-18,1.6931636159235746e-18,4.422619745057953e-06,4.876293436645653e-06,0.010223811377979652,0.012028326575518953,0.25618859852587655,0.5262349708566255,0.03227437526903282,0.10416124057241806,1.2128540878505702e-07,2.5809692576693124e-07,2.7246765010846496e-06,5.999557574961169e-06,1.3228257102478962e-10,3.010559271460167e-10,3.229751671706143e-14,5.928390194080952e-14,1.297569397951521e-06,2.8613489305263982e-06,4.961067590600454e-11,1.492701176031628e-10,3.312799361496232e-07,1.021253710536035e-06,8.607893234666223e-17,8.841965159957268e-17,7.9956115922266e-12,9.395119763548076e-12,1.1711122904723148e-08,2.321063970630477e-08,2.3462973611446696e-18,7.403050809810706e-18,1.7867202988834165e-09,5.6374700728901054e-09,8.671277655728984e-15,2.6718675918931583e-14,0.006344560619383467,0.01303417280453776,3.413315378220253e-31,1.000000000003639e-30,5.587788656314496e-06,1.765684830284606e-05,0.0013352319766769783,0.004317899879851244,0.0,0.0
1.586,1392.3928907418936,5.02192875994751,0.17461352293616844,13.694568440496099,0.49106652138436907,0.07260064467452672,1.0464941010716375e-05,7.735830389302994e-07,3.5102905213851233e-12,4.118561184518485e-12,6.548210183387282e-13,1.5365796149958419e-12,2.033432380328068e-07,2.5361040586304075e-07,0.2025437243065698,0.267585564180368,5.021952283291104e-15,1.2155563590006813e-14,5.786419022794102e-13,1.443368455289052e-12,1.9206224280216892e-18,1.69172896584523e-18,4.419624049673181e-06,4.873022122303146e-06,0.010220497342292054,0.01202450578196262,0.2561896783430322,0.5262406100855092,0.03227467294597761,0.10416287846668514,1.2125874115309732e-07,2.580418542762116e-07,2.724741166541718e-06,5.999738969407741e-06,1.3226155913318745e-10,3.010100640518513e-10,3.226203864486788e-14,5.921916494550871e-14,1.2965637495728616e-06,2.859149902178708e-06,4.956496561016158e-11,1.491335526123706e-10,3.3109276228994673e-07,1.0206833356910118e-06,8.60106017377153e-17,8.835003727585476e-17,7.992929925480877e-12,9.392029771783407e-12,1.1711117094440933e-08,2.321077908818195e-08,2.3451411194279246e-18,7.399450734516824e-18,1.786640998951364e-09,5.637256514112668e-09,8.667452578733098e-15,2.670706339480839e-14,0.006344519372251793,0.013034172804537761,3.4132931876420067e-31,1.0000000000036384e-30,5.585941487599049e-06,1.7651126189250392e-05,0.0013352251069348208,0.004317905735824751,0.0,0.0
1.587,1392.3574280327252,5.0220030779572715,0.17461093892152318,13.70029545855222,0.49107358496518416,0.07260216042330393,1.0461387424173043e-05,7.733253745199852e-07,3.5074268287171525e-12,4.115227987687245e-12,6.542649868548518e-13,1.5352848208974223e-12,2.03246604869871e-07,2.5349153071258507e-07,0.2025386526982979,0.2675806015132264,5.017658815816343e-15,1.214525017984285e-14,5.782846748375944e-13,1.442486751560411e-12,1.918983457532237e-18,1.6902962985720746e-18,4.416632500256722e-06,4.869755299620863e-06,0.010217187191245874,0.012020689417425725,0.2561907562568647,0.5262462414659798,0.03227497091105748,0.10416451651803141,1.2123209347123498e-07,2.5798682255715795e-07,2.724805766375764e-06,5.99992017597025e-06,1.3224056645734537e-10,3.009642417996564e-10,3.22266221908018e-14,5.915453976246757e-14,1.2955596962848026e-06,2.8569543409334564e-06,4.9519328173314256e-11,1.4899720393316075e-10,3.3090583135473005e-07,1.0201136945378298e-06,8.594236630465644e-17,8.828051913917587e-17,7.990250852936019e-12,9.388942716575261e-12,1.1711111299199424e-08,2.321091832472213e-08,2.343986152408517e-18,7.395854578011685e-18,1.7865617843381518e-09,5.637043178783769e-09,8.663631572257597e-15,2.6695463058763213e-14,0.006344478173490231,0.013034172804537765,3.413271023086436e-31,1.000000000003638e-30,5.584096017972493e-06,1.7645409235743953e-05,0.0013352182457158155,0.004317911586517472,0.0,0.0
1.588,1392.3219869670825,5.0220773720858,0.17460835581366213,13.706022561332269,0.4910806409155101,0.07260367451112644,1.0457837023707642e-05,7.730679364026384e-07,3.5045671629395745e-12,4.111899441015018e-12,6.53709767632005e-13,1.5339919043568605e-12,2.0315007553595353e-07,2.533727815876922e-07,0.20253358638753738,0.2675756437441516,5.0133716256235355e-15,1.2134951737656477e-14,5.779278882188016e-13,1.4416061250165098e-12,1.917346769223697e-18,1.6888656100643108e-18,4.413645087981646e-06,4.86649295909674e-06,0.010213880917692464,0.012016877473839947,0.2561918322619321,0.526251864993963,0.032275269172687734,0.10416615475504433,1.2120546570541605e-07,2.5793183054295516e-07,2.724870300654442e-06,6.000101194874079e-06,1.3221959295805628e-10,3.009184603062675e-10,3.219126719852949e-14,5.909002610920691e-14,1.2945572343738007e-06,2.8547622387593513e-06,4.947376342316991e-11,1.4886107105654552e-10,3.3071914283285504e-07,1.0195447855424398e-06,8.587422584665513e-17,8.821109698794226e-17,7.987574370269126e-12,9.385858593103525e-12,1.1711105518978094e-08,2.3211057416204386e-08,2.3428324576655287e-18,7.392262332918992e-18,1.7864826548790848e-09,5.636830066472101e-09,8.659814628602847e-15,2.6683874887948107e-14,0.006344437023009737,0.013034172804537773,3.4132488845056406e-31,1.0000000000036393e-30,5.582252244452368e-06,1.7639697433381153e-05,0.0013352113930041255,0.004317917431938556,0.0,0.0
1.589,1392.2865674989616,5.0221516423979695,0.1746057736102527,13.711749748809082,0.49108768923962487,0.07260518693956344,1.0454289802510379e-05,7.728107240958229e-07,3.501711514605543e-12,4.108575533641041e-12,6.531553586154174e-13,1.5327008606396504e-12,2.0305364981312146e-07,2.5325415822521417e-07,0.20252852537424731,0.2675706908769967,5.0090906965813776e-15,1.2124668225095308e-14,5.775715414674675e-13,1.440726573334715e-12,1.915712357648794e-18,1.6874368956182505e-18,4.410661803594797e-06,4.86323509075708e-06,0.010210578514592065,0.01201306994326189,0.25619290637128433,0.5262574807032587,0.03227556772074716,0.10416779314646427,1.2117885781760034e-07,2.5787687815824374e-07,2.7249347695457787e-06,6.000282026564377e-06,1.3219863859065638e-10,3.0087271947603075e-10,3.2155973514763785e-14,5.902562370881115e-14,1.2935563601525833e-06,2.8525735876819374e-06,4.942827118399386e-11,1.4872515346311813e-10,3.3053269622509686e-07,1.0189766072071352e-06,8.580618013565016e-17,8.814177059255604e-17,7.984900471629323e-12,9.382777394750195e-12,1.1711099753745869e-08,2.3211196362881976e-08,2.3416800324216614e-18,7.38867399073582e-18,1.786403610424473e-09,5.636617176792463e-09,8.656001739044768e-15,2.667229885635095e-14,0.006344395920722618,0.013034172804537796,3.4132267718524353e-31,1.0000000000036401e-30,5.580410163504789e-06,1.7633990771469365e-05,0.0013352045487847438,0.004317923272098923,0.0,0.0
1.59,1392.2511696016377,5.022225888899243,0.1746031923110281,13.717477020955508,0.4910947299688691,0.07260669771420435,1.0450745756033365e-05,7.725537372844737e-07,3.4988598752608166e-12,4.105256255869574e-12,6.526017582354983e-13,1.5314116861499368e-12,2.0295732750848855e-07,2.531356603932887e-07,0.2025234696314021,0.26756574288003265,5.0048160170547325e-15,1.211439961469105e-14,5.772156336667587e-13,1.4398480942892239e-12,1.914080218472981e-18,1.6860101515104935e-18,4.407682638508469e-06,4.859981685362548e-06,0.010207279974770047,0.012009266817591978,0.2561939785712351,0.5262630885728841,0.03227586657190796,0.1041694317475329,1.2115226977564898e-07,2.578219653402829e-07,2.72499917307242e-06,6.000462671167753e-06,1.3217770331859272e-10,3.0082701923182357e-10,3.212074098363656e-14,5.896133227962665e-14,1.292557069914471e-06,2.8503883796842185e-06,4.93828512860999e-11,1.4858945065167918e-10,3.303464910171663e-07,1.01840915798793e-06,8.573822898408207e-17,8.807253976503248e-17,7.982229153379847e-12,9.37969911750097e-12,1.1711094003490806e-08,2.321133516505212e-08,2.340528874422496e-18,7.385089544610415e-18,1.7863246507996441e-09,5.636404509282265e-09,8.652192896363166e-15,2.6660734942598748e-14,0.006344354866539504,0.013034172804537782,3.4132046850787446e-31,1.0000000000036389e-30,5.578569772407198e-06,1.7628289241883508e-05,0.0013351977130415169,0.004317929107006905,0.0,0.0
1.591,1392.2157932312493,5.022300111647622,0.17460061191389512,13.723204377744459,0.49110176311081566,0.07260820683711233,1.0447204877733516e-05,7.722969755058675e-07,3.496012235598783e-12,4.101941597003419e-12,6.520489645024175e-13,1.5301243763052024e-12,2.0286110840721138e-07,2.530172878326057e-07,0.20251841915569396,0.26756079975281843,5.000547571488527e-15,1.21041458694829e-14,5.768601638671033e-13,1.4389706855721632e-12,1.9124503464091465e-18,1.6845853731780159e-18,4.4047075835538296e-06,4.8567327330315796e-06,0.010203985291142706,0.012005468088834929,0.25619504887164674,0.5262686886301391,0.032276165719253506,0.10417107053734281,1.2112570154216742e-07,2.577670920150964e-07,2.7250635113855083e-06,6.000643129092758e-06,1.3215678709821904e-10,3.0078135948032097e-10,3.2085569453980586e-14,5.889715154860266e-14,1.2915593599763957e-06,2.8482066068002896e-06,4.9337503554944417e-11,1.4845396210635755e-10,3.3016052670843796e-07,1.0178424363826812e-06,8.567037216872288e-17,8.800340428071874e-17,7.979560409887674e-12,9.376623754993759e-12,1.1711088268193769e-08,2.321147382299382e-08,2.339378980945101e-18,7.381508986210886e-18,1.7862457758415678e-09,5.63619206351465e-09,8.64838809196772e-15,2.664918312109024e-14,0.006344313860372156,0.013034172804537761,3.4131826241370956e-31,1.0000000000036373e-30,5.576731067720857e-06,1.762259283423156e-05,0.001335190885759226,0.004317934936673117,0.0,0.0
1.592,1392.1804383351305,5.022374310729405,0.17459803241577704,13.728931819148945,0.49110878865961793,0.07260971430834195,1.0443667160033834e-05,7.720404382205498e-07,3.4931685859102256e-12,4.098631545870923e-12,6.514969752050638e-13,1.5288389260028605e-12,2.0276499228442985e-07,2.528990402712563e-07,0.20251337395713087,0.26755586151241356,4.996285342267137e-15,1.2093906947516002e-14,5.765051311091285e-13,1.4380943448505639e-12,1.910822735645423e-18,1.6831625555946977e-18,4.401736629333023e-06,4.8534882236277865e-06,0.010200694456799077,0.012001673749193977,0.25619611729537756,0.5262742809288415,0.03227646514280065,0.1041727094527781,1.2109915307732976e-07,2.57712258103439e-07,2.725127784705325e-06,6.0008234008981696e-06,1.3213588988236382e-10,3.0073574012006525e-10,3.20504587718087e-14,5.883308123747635e-14,1.2905632267009996e-06,2.846028261163593e-06,4.9292227814553304e-11,1.4831868730689648e-10,3.2997480281075986e-07,1.0172764409272496e-06,8.560260944918596e-17,8.79343638972919e-17,7.976894234556464e-12,9.373551299730821e-12,1.171108254781386e-08,2.3211612336935034e-08,2.338230349052096e-18,7.377932306525568e-18,1.7861669854145502e-09,5.635979839147054e-09,8.644587316685537e-15,2.663764336441805e-14,0.00634427290213451,0.01303417280453778,3.413160588981187e-31,1.000000000003639e-30,5.574894045649371e-06,1.7616901536984462e-05,0.0013351840669234857,0.004317940761109395,0.0,0.0
1.593,1392.1451048962626,5.0224484861209,0.1745954538174212,13.734659345141951,0.4911158066595151,0.07261122013538902,1.044013259953346e-05,7.717841251981298e-07,3.4903289183053615e-12,4.095326093436583e-12,6.5094578902427e-13,1.5275553322338941e-12,2.0266897896133057e-07,2.5278091749486996e-07,0.20250833399578017,0.2675509281100291,4.9920293200540095e-15,1.208368282687944e-14,5.761505345037619e-13,1.4372190699673765e-12,1.9091973824372675e-18,1.6817416955559836e-18,4.398769767669176e-06,4.850248148362845e-06,0.010197407464575325,0.011997883790580175,0.25619718381581347,0.5262798654214456,0.03227676487214368,0.10417434859078577,1.2107262435219638e-07,2.5765746354935354e-07,2.7251919929831735e-06,6.001003486553465e-06,1.3211501163880243e-10,3.0069016108375923e-10,3.201540878224003e-14,5.876912106635777e-14,1.2895686664093034e-06,2.843853334816715e-06,4.924702389987269e-11,1.48183625765941e-10,3.29789318807588e-07,1.0167111700703669e-06,8.553494065964933e-17,8.78654184490545e-17,7.974230624885926e-12,9.370481749031809e-12,1.1711076842343934e-08,2.321175070718214e-08,2.33708297677051e-18,7.374359499588908e-18,1.7860882793382575e-09,5.6357678356988186e-09,8.640790564122667e-15,2.6626115653749285e-14,0.006344231991737297,0.013034172804537758,3.4131385795629924e-31,1.0000000000036372e-30,5.573058703891946e-06,1.7611215343347214e-05,0.0013351772565177312,0.004317946580322664,0.0,0.0
1.594,1392.1097928599866,5.022522637914235,0.17459287611554863,13.740386955696566,0.4911228171021923,0.07261272431794648,1.0436601188439376e-05,7.715280358831429e-07,3.4874932230065205e-12,4.092025228447271e-12,6.503954037110366e-13,1.5262735898063324e-12,2.0257306821080448e-07,2.526629192287054e-07,0.20250329928413138,0.26754599956601227,4.9877794868587125e-15,1.2073473464707316e-14,5.757963730894396e-13,1.4363448585839124e-12,1.907574280897808e-18,1.6803227879691918e-18,4.395806989107574e-06,4.847012497036606e-06,0.010194124307540279,0.011994098205172228,0.2561982484583322,0.5262854421669672,0.03227706488478857,0.10417598788014999,1.2104611532631736e-07,2.576027082722637e-07,2.7252561364535786e-06,6.001183386649074e-06,1.32094152319655e-10,3.006446222683316e-10,3.198041933709697e-14,5.87052707676193e-14,1.288575675471729e-06,2.841681819909409e-06,4.920189163486753e-11,1.4804877696299644e-10,3.296040742124342e-07,1.0161466223528577e-06,8.546736555593414e-17,8.779656768976423e-17,7.971569574017938e-12,9.36741509509083e-12,1.1711071151752568e-08,2.321188893398281e-08,2.335936861103861e-18,7.370790556201898e-18,1.7860096574672142e-09,5.6355560527966736e-09,8.636997824911865e-15,2.6614599961075118e-14,0.006344191129094201,0.013034172804537732,3.413116595836072e-31,1.0000000000036345e-30,5.571225038573668e-06,1.7605534241541724e-05,0.0013351704545275925,0.004317952394324979,0.0,0.0
1.595,1392.074502193836,5.022596766133889,0.17459029930923245,13.746114650785907,0.491129820009735,0.07261422686021278,1.0433072921552053e-05,7.712721699119258e-07,3.4846614913910845e-12,4.088728941005058e-12,6.498458175679446e-13,1.5249936948225352e-12,2.0247725983522963e-07,2.525450452348179e-07,0.20249826980431304,0.2675410758606366,4.983535829808854e-15,1.2063278830522037e-14,5.754426459530293e-13,1.435471708482352e-12,1.9059534264134163e-18,1.6789058288631574e-18,4.392848284999063e-06,4.843781260337241e-06,0.01019084497868894,0.011990316985063138,0.25619931121808714,0.5262910111624138,0.032277365188496054,0.10417762734731811,1.2101962596619632e-07,2.575479922064222e-07,2.7253202151855224e-06,6.001363101411805e-06,1.3207331188642483e-10,3.00599123592104e-10,3.194549028223249e-14,5.864153006266869e-14,1.2875842502559712e-06,2.8395137085853542e-06,4.915683085102608e-11,1.4791414040019714e-10,3.2941906852492225e-07,1.0155827962727782e-06,8.53998839409997e-17,8.772781142160045e-17,7.96891107768546e-12,9.364351333147673e-12,1.1711065476017454e-08,2.3212027017606243e-08,2.334791999673598e-18,7.367225469115815e-18,1.7859311196423195e-09,5.6353444900251525e-09,8.633209091495216e-15,2.6603096263964158e-14,0.006344150314117979,0.01303417280453775,3.4130946377534913e-31,1.0000000000036352e-30,5.569393046757126e-06,1.7599858222754238e-05,0.0013351636609375713,0.004317958203125382,0.0,0.0
1.596,1392.039232858836,5.022670870824325,0.1745877233968511,13.75184243038314,0.49113681539517895,0.07261572776504359,1.0429547792918622e-05,7.710165268650355e-07,3.4818337145263954e-12,4.085437220847303e-12,6.492970287409427e-13,1.523715643016931e-12,2.023815536288723e-07,2.524272952651093e-07,0.2024932455474853,0.26753615698608857,4.979298334566733e-15,1.2053098890296173e-14,5.750893521701387e-13,1.4345996174165345e-12,1.904334814009088e-18,1.6774908139480013e-18,4.389893646483486e-06,4.840554428719314e-06,0.010187569471050878,0.011986540122385132,0.256200372099197,0.5262965724231743,0.03227766578204622,0.10417926698974501,1.2099315623636718e-07,2.5749331528186564e-07,2.725384229297068e-06,6.0015426311761534e-06,1.3205249029797352e-10,3.005536649673586e-10,3.191062146713733e-14,5.85778986795718e-14,1.286594387142754e-06,2.8373489930162928e-06,4.911184137823893e-11,1.4777971557483004e-10,3.2923430125025777e-07,1.0150196903452206e-06,8.533249560448414e-17,8.765914943303882e-17,7.966255130857578e-12,9.361290457543421e-12,1.1711059815115347e-08,2.3212164958318163e-08,2.3336483899236526e-18,7.363664230520734e-18,1.7858526657069766e-09,5.635133146976264e-09,8.629424355793038e-15,2.6591604538373585e-14,0.006344109546721782,0.013034172804537768,3.41307270526853e-31,1.0000000000036366e-30,5.567562725235777e-06,1.759418727731853e-05,0.0013351568757325166,0.00431796400673374,0.0,0.0
1.597,1392.003984812704,5.022744952040606,0.17458514837641498,13.757570294461498,0.4911438032665865,0.07261722703455066,1.0426025796202891e-05,7.707611062945634e-07,3.4790098833384233e-12,4.082150057544337e-12,6.487490352963616e-13,1.5224394299366587e-12,2.022859493823463e-07,2.523096690668767e-07,0.20248822650974452,0.2675312429410435,4.975066986045878e-15,1.2042933608186221e-14,5.747364908133084e-13,1.433728583132321e-12,1.9027184385277606e-18,1.6760777387729947e-18,4.386943064620072e-06,4.837331992547282e-06,0.01018429777771622,0.011982767609339627,0.25620143111060656,0.5263021259744884,0.03227796665937003,0.10418090678922179,1.2096670610044272e-07,2.574386774266324e-07,2.7254481789317734e-06,6.001721976332053e-06,1.3203168751186899e-10,3.005082463033898e-10,3.187581274190078e-14,5.851437634747076e-14,1.285606082532616e-06,2.8351876654168474e-06,4.90669230460382e-11,1.4764550198305562e-10,3.290497718985559e-07,1.0144573031001885e-06,8.526520032973633e-17,8.759058150607024e-17,7.963601728136288e-12,9.358232462186196e-12,1.1711054169017426e-08,2.321230275637046e-08,2.332506029217205e-18,7.360106832350462e-18,1.7857742955123126e-09,5.634922023265676e-09,8.625643609500967e-15,2.6580124759563225e-14,0.00634406882681957,0.013034172804537815,3.4130507983348993e-31,1.0000000000036408e-30,5.565734070670214e-06,1.7588521395145573e-05,0.001335150098897591,0.0043179698051604085,0.0,0.0
1.598,1391.9687580228992,5.022819009807909,0.17458257424697335,13.763298242994239,0.4911507836455129,0.07261872467284851,1.0422506926210958e-05,7.705059078370921e-07,3.476189989266592e-12,4.078867441268741e-12,6.48201835545502e-13,1.5211650517036326e-12,2.0219044689922544e-07,2.521921664035901e-07,0.2024832126737228,0.2675263337064148,4.970841771425225e-15,1.2032782953831617e-14,5.743840609764638e-13,1.4328586034289153e-12,1.9011042953829754e-18,1.674666599389944e-18,4.383996530819305e-06,4.83411394257281e-06,0.010181029891723474,0.011978999438067973,0.25620248824789205,0.5263076718141896,0.03227826782778739,0.10418254677076479,1.2094027552507963e-07,2.573840785752592e-07,2.725512064160525e-06,6.001901137110067e-06,1.3201090348983253e-10,3.004628675189703e-10,3.1841063955716653e-14,5.845096279385463e-14,1.284619332824355e-06,2.833029717997627e-06,4.902207568735506e-11,1.475114991312481e-10,3.2886547997356163e-07,1.0138956330480514e-06,8.519799792075159e-17,8.752210744389083e-17,7.960950865243958e-12,9.355177342301228e-12,1.1711048537703442e-08,2.3212440412034457e-08,2.3313649151846255e-18,7.356553267382105e-18,1.785696008898207e-09,5.634711118474122e-09,8.621866845087049e-15,2.6568656905174072e-14,0.006344028154324599,0.013034172804537843,3.4130289169059257e-31,1.0000000000036428e-30,5.563907080133031e-06,1.758286056744938e-05,0.0013351433304173886,0.004317975598414355,0.0,0.0
1.599,1391.9335524475287,5.022893044180317,0.17458000100657106,13.769026275954683,0.4911577565403834,0.07262022068210046,1.0418991176663365e-05,7.70250931048811e-07,3.473374023299127e-12,4.075589361662463e-12,6.476554275722006e-13,1.5198925039054995e-12,2.0209504597141004e-07,2.520747870241059e-07,0.2024782040351435,0.2675214292803741,4.966622675763137e-15,1.2022646891734879e-14,5.740320617372467e-13,1.4319896760645494e-12,1.8994923794614327e-18,1.6732573913860652e-18,4.381054036191839e-06,4.830900269215664e-06,0.010177765806181294,0.011975235600791757,0.25620354351958874,0.5263132099666602,0.032278569281629574,0.10418418691745368,1.2091386447410483e-07,2.5732951865621833e-07,2.7255758851244925e-06,6.002080113894713e-06,1.319901381897525e-10,3.004175285241005e-10,3.180637495969075e-14,5.838765774969889e-14,1.2836341344366004e-06,2.8308751430121143e-06,4.897729913274519e-11,1.473777065185836e-10,3.2868142498734875e-07,1.0133346787246146e-06,8.513088816245617e-17,8.745372703008211e-17,7.958302536823806e-12,9.352125091843877e-12,1.171104292114739e-08,2.321257792556685e-08,2.3302250452055053e-18,7.353003527599866e-18,1.785617805713332e-09,5.634500432209259e-09,8.618094054291685e-15,2.655720095059941e-14,0.00634398752915105,0.01303417280453788,3.413007060935443e-31,1.0000000000036454e-30,5.562081750309483e-06,1.757720478421668e-05,0.0013351365702770808,0.00431798138650582,0.0,0.0
1.6,1391.8983680588744,5.022967055168101,0.17457742865477582,13.774754393316163,0.49116472197956845,0.07262171506743458,1.0415478542940903e-05,7.699961756087781e-07,3.470561977152112e-12,4.072315809221735e-12,6.471098098152799e-13,1.518621782963039e-12,2.019997464091642e-07,2.5195753070022136e-07,0.2024732005698475,0.26751652963488004,4.96240968740624e-15,1.2012525394358897e-14,5.736804922017401e-13,1.4311217988685602e-12,1.897882686473332e-18,1.6718501110740782e-18,4.3781155723338544e-06,4.827690963431402e-06,0.010174505514091325,0.01197147608960864,0.2562045969145482,0.5263187404159598,0.03227887103495525,0.10418582727606363,1.2088747291568214e-07,2.5727499760726004e-07,2.7256396418580993e-06,6.00225890683675e-06,1.3196939157548917e-10,3.0037222924243064e-10,3.177174560404349e-14,5.832446094435097e-14,1.2826504837727156e-06,2.828723932680261e-06,4.89325932172198e-11,1.4724412365764742e-10,3.2849760644083354e-07,1.0127744386314005e-06,8.506387086933394e-17,8.738544007859513e-17,7.955656739134577e-12,9.349075706669535e-12,1.1711037319339455e-08,2.32127152972614e-08,2.3290864170402435e-18,7.34945760619059e-18,1.7855396857856638e-09,5.634289964014615e-09,8.614325229947774e-15,2.654575687460304e-14,0.006343946951211721,0.013034172804537902,3.4129852303765413e-31,1.0000000000036478e-30,5.5602580784800726e-06,1.7571554037318293e-05,0.001335129818460965,0.004317987169443132,0.0,0.0
1.601,1391.8632047970345,5.02304104288145,0.17457485718768284,13.780482595052138,0.4911716799457421,0.07262320782718186,1.0411969016672691e-05,7.697416409182309e-07,3.467753840961534e-12,4.0690467725858016e-12,6.465649799195492e-13,1.517352883432552e-12,2.019045479824378e-07,2.518403971532898e-07,0.2024682022992028,0.2675116348018928,4.958202787320706e-15,1.2002418416291891e-14,5.733293514190517e-13,1.4302549695271971e-12,1.8962752102951e-18,1.6704447531501208e-18,4.3751811298046615e-06,4.824486015028932e-06,0.01017124900873802,0.011967720896941694,0.2562056484666281,0.5263242632383092,0.03227917305670278,0.10418746774767791,1.2086110080830057e-07,2.572205153453938e-07,2.7257033346395247e-06,6.002437516620376e-06,1.3194866359761248e-10,3.0032696956718657e-10,3.173717574242027e-14,5.826137211339771e-14,1.2816683773011851e-06,2.8265760793635816e-06,4.888795776721402e-11,1.4711075003510643e-10,3.283140238641846e-07,1.0122149113594488e-06,8.499694579012287e-17,8.731724633577856e-17,7.95301346476588e-12,9.346029178316133e-12,1.1711031732235879e-08,2.3212852527331578e-08,2.327949027595726e-18,7.345915493643172e-18,1.7854616489883228e-09,5.6340797135729725e-09,8.610560362440416e-15,2.653432464838899e-14,0.006343906420422996,0.013034172804537926,3.4129634251842293e-31,1.0000000000036501e-30,5.558436060588531e-06,1.7565908314389905e-05,0.0013351230749554257,0.004317992947238949,0.0,0.0
