z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N2O,Y_N2O,X_HNO,Y_HNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.082,1746.7257546638639,4.384474764409418,0.19088087751269536,10.804124911823621,0.44387453616488864,0.06197899350308169,0.00017479352190418978,1.2203365676349762e-05,2.969098647788189e-09,3.290116117117084e-09,7.33707040236483e-10,1.6260701611397151e-09,1.0375998007493837e-05,1.2222255310291962e-05,0.25477375360549354,0.31789427896795025,5.94710446653483e-12,1.3595407292302358e-11,9.768871895997489e-11,2.301419994880201e-10,4.367938691793e-14,3.938654817602967e-14,3.160980772911086e-11,3.071004205924742e-11,6.107509687746456e-08,6.360062112737347e-08,7.899998802728665e-06,8.778218142037828e-06,0.2620349972946912,0.5083539099972149,0.032340016515410686,0.09857697745267824,7.947030472859177e-07,1.5972250570994676e-06,2.409517425737426e-06,5.010964336066301e-06,3.506607698418063e-10,7.537350267027364e-10,4.741291400184475e-12,1.0191266624252533e-11,6.745107591622652e-09,1.4969326384692478e-08,1.8401098600037037e-09,3.3185253165937876e-09,7.712954490003439e-13,1.4448327345509488e-12,2.4995389828559193e-10,4.856780398669826e-10,2.1377017340367307e-12,4.4521962312258066e-12,5.467809164576139e-12,1.5538104597949536e-11,1.6552036998585343e-12,5.0457552447181596e-12,2.6482154617183107e-12,5.688592959902361e-12,2.822653680122959e-08,8.411476493018307e-08,3.5596583030187884e-12,1.035922133111685e-11,0.0067803203337862645,0.013155855564509104,2.439140023785754e-26,6.749121962465005e-26,9.912840329379959e-20,2.958409484242026e-19,1.6527117523294187e-18,5.0477742053863075e-18
2.083,1746.7036960805904,4.384522716970955,0.1908787898904806,10.809363838582188,0.4438749712909487,0.061979053267729116,0.00017476781058200288,1.2201570422007738e-05,2.9681128226054747e-09,3.289023652322249e-09,7.334634138947937e-10,1.6255302009007603e-09,1.0374030403082088e-05,1.2219937403673215e-05,0.25477334133560275,0.31789375946563975,5.945099812388584e-12,1.359082432517544e-11,9.766533716597115e-11,2.3008691131698105e-10,4.366614303714723e-14,3.937460528181801e-14,3.160455719357909e-11,3.070494048713072e-11,6.107480602852779e-08,6.360031723275444e-08,7.901105108589073e-06,8.779447291996737e-06,0.2620345810358935,0.5083530943027895,0.03234043645961656,0.09857825592341549,7.946241909839475e-07,1.5970665430585353e-06,2.4095197747806488e-06,5.010969140999448e-06,3.5063971536761474e-10,7.536897586561756e-10,4.7409140359295485e-12,1.01904553276381e-11,6.745549966302451e-09,1.4970307901063696e-08,1.8401478008139701e-09,3.318593687361728e-09,7.712796551047897e-13,1.4448031254208583e-12,2.4998948274709095e-10,4.857471752027894e-10,2.138200031730335e-12,4.453233965626169e-12,5.467226704963664e-12,1.5536449148967103e-11,1.6548331728388613e-12,5.044625642119128e-12,2.647601777001738e-12,5.68727462162589e-12,2.8226538454467898e-08,8.411476850946406e-08,3.559070981687388e-12,1.0357511958554217e-11,0.006780320442393856,0.01315585556450986,2.439140062855916e-26,6.749121962465023e-26,9.91478932285273e-20,2.958991098667639e-19,1.6532583030047104e-18,5.049443420070685e-18
2.084,1746.6816374443365,4.384570670688883,0.190876702263587,10.814602822639127,0.443875406430987,0.06197911303441123,0.00017474210242829163,1.2199775388949872e-05,2.967127300884729e-09,3.2879315238390267e-09,7.332198625193542e-10,1.6249904068244484e-09,1.0372063123761101e-05,1.2217619880081347e-05,0.2547729290486509,0.3178932399424929,5.943095785278201e-12,1.358624279165229e-11,9.764196040150313e-11,2.3003183499695749e-10,4.3652902877404064e-14,3.9362665743376096e-14,3.1599307422076953e-11,3.069983965750114e-11,6.107451521428716e-08,6.360001337436301e-08,7.90221160258176e-06,8.78067665097466e-06,0.2620341647599685,0.5083522785758586,0.032340856420352865,0.09857953444463376,7.945453405923297e-07,1.5969080409037217e-06,2.409522124009975e-06,5.010973946326328e-06,3.5061866166917195e-10,7.536444922795452e-10,4.74053669311265e-12,1.0189644077144011e-11,6.745992381487139e-09,1.497128950731591e-08,1.8401857415662891e-09,3.3186620580275153e-09,7.712638604066666e-13,1.4447735147902774e-12,2.5002507291164523e-10,4.858163216184838e-10,2.13869846083229e-12,4.454271973683839e-12,5.46664429662683e-12,1.5534793845771117e-11,1.6544627199027761e-12,5.043496265401031e-12,2.6469882210403773e-12,5.685956559976619e-12,2.8226540107456245e-08,8.411477208811515e-08,3.558483742944342e-12,1.0355802826406903e-11,0.006780320550992155,0.013155855564510589,2.4391401019227373e-26,6.749121962465031e-26,9.916738745633602e-20,2.959572841202301e-19,1.6538050476038574e-18,5.0511132269979894e-18
2.085,1746.6595787550636,4.384618625563262,0.19087461463201388,10.819841863995821,0.44387584158502064,0.06197917280313128,0.0001747163974427097,1.2197980577152122e-05,2.9661420825382372e-09,3.286839731570241e-09,7.329763860884789e-10,1.6244507788627312e-09,1.0370096169481764e-05,1.2215302739458642e-05,0.2547725167446264,0.31789272039849964,5.941092385019295e-12,1.3581662691311492e-11,9.76185886655711e-11,2.2997677052559646e-10,4.363966639763974e-14,3.935072952367898e-14,3.159405838284276e-11,3.069473953950146e-11,6.107422437271762e-08,6.359970948761024e-08,7.903318276718168e-06,8.781906210095094e-06,0.2620337484669205,0.5083514628164374,0.032341276397619245,0.09858081301633329,7.944664961106958e-07,1.5967495506343064e-06,2.4095244734253466e-06,5.010978752046891e-06,3.5059760874475436e-10,7.535992275691506e-10,4.740159371716606e-12,1.0188832872733483e-11,6.746434837151578e-09,1.4972271203393525e-08,1.8402236845970481e-09,3.318730432804725e-09,7.712480658847088e-13,1.444743904492644e-12,2.5006066909762743e-10,4.858854797326931e-10,2.1391970170364874e-12,4.45531024643053e-12,5.46606193464197e-12,1.5533138674369976e-11,1.6540923410365168e-12,5.0423671145219715e-12,2.646374794069265e-12,5.684638775459479e-12,2.822654176019389e-08,8.411477566613527e-08,3.5578965867792475e-12,1.0354093934644757e-11,0.006780320659581076,0.0131558555645113,2.4391401409861856e-26,6.749121962465032e-26,9.918688600342059e-20,2.9601547126278156e-19,1.6543519866201348e-18,5.052783627674847e-18
2.086,1746.6375200127723,4.384666581594136,0.19087252699576104,10.82508096265365,0.44387627675304925,0.061979232573889216,0.00017469069562494943,1.2196185986593002e-05,2.9651571674803182e-09,3.2857482754209287e-09,7.327329845810087e-10,1.6239113169687052e-09,1.0368129540199087e-05,1.2212985981752083e-05,0.25477210442353115,0.3178922008336622,5.939089611431772e-12,1.3577084023741253e-11,9.759522195722352e-11,2.2992171790065555e-10,4.3626433603386546e-14,3.933879662771502e-14,3.158881008089961e-11,3.0689640138011723e-11,6.107393351382031e-08,6.359940558291083e-08,7.904425132325918e-06,8.78313597083324e-06,0.26203333215674574,0.5083506470245185,0.032341696391417,0.09858209163851814,7.943876575387534e-07,1.5965910722497012e-06,2.4095268230267666e-06,5.01098355816114e-06,3.50576556594618e-10,7.535539645255422e-10,4.73978207174325e-12,1.0188021714410455e-11,6.746877333305188e-09,1.497325298931746e-08,1.840261629149814e-09,3.3187988103291774e-09,7.712322712219287e-13,1.4447142939341598e-12,2.500962712034193e-10,4.859546493479655e-10,2.1396957010790844e-12,4.4563487853994316e-12,5.465479619790162e-12,1.5531483636983297e-11,1.6537220362272173e-12,5.041238189442713e-12,2.6457614960383173e-12,5.683321267966869e-12,2.8226543412681038e-08,8.411477924352504e-08,3.5573095131825295e-12,1.0352385283239896e-11,0.006780320768160639,0.013155855564512035,2.4391401800462644e-26,6.749121962465039e-26,9.920638884631978e-20,2.960736712243995e-19,1.6548991197183732e-18,5.0544546210775536e-18
2.087,1746.6154612174837,4.384714538781534,0.19087043935482906,10.830320118613999,0.4438767119350666,0.06197929234668369,0.00017466499697472667,1.2194391617252555e-05,2.9641725556262506e-09,3.2846571552971613e-09,7.324896579760653e-10,1.6233720210960758e-09,1.0366163235869915e-05,1.2210669606910708e-05,0.2547716920853668,0.3178916812479804,5.93708746433747e-12,1.357250678853409e-11,9.757186027552953e-11,2.2986667711993914e-10,4.3613204507458374e-14,3.932686706703824e-14,3.1583562527018156e-11,3.0684541463495724e-11,6.107364265885528e-08,6.35991016824034e-08,7.905532172190135e-06,8.784365936283763e-06,0.262032915829444,0.5083498312000976,0.032342116401747376,0.09858337031119126,7.943088248762974e-07,1.59643260574948e-06,2.409529172814318e-06,5.01098836466921e-06,3.5055550521936273e-10,7.535087031500026e-10,4.7394047931979154e-12,1.0187210602186304e-11,6.747319869962836e-09,1.497423486512059e-08,1.8402995745044469e-09,3.318867189302118e-09,7.712164761166651e-13,1.444684682549725e-12,2.5013187913226783e-10,4.860238302762989e-10,2.1401945144851306e-12,4.4573875937667224e-12,5.464897353757641e-12,1.5529828738402792e-11,1.6533518054623383e-12,5.040109490124974e-12,2.6451483268245336e-12,5.682004037234512e-12,2.8226545064918077e-08,8.411478282028498e-08,3.556722522145595e-12,1.0350676872167212e-11,0.006780320876730877,0.01315585556451276,2.4391402191029926e-26,6.749121962465048e-26,9.922589598178819e-20,2.961318839953957e-19,1.65544644690007e-18,5.056126207210617e-18
2.088,1746.5934023691466,4.384762497125518,0.190868351709217,10.835559331878246,0.4438771471310944,0.061979352121519,0.00017463930149167956,1.2192597469105751e-05,2.9631882468878626e-09,3.2835663711012808e-09,7.322464062518425e-10,1.6228328911965388e-09,1.0364197256443987e-05,1.2208353614875538e-05,0.25477127973011987,0.3178911616414437,5.935085943551138e-12,1.3567930985266707e-11,9.754850361947725e-11,2.2981164818106736e-10,4.359997906027299e-14,3.931494079693999e-14,3.157831568268905e-11,3.067944347854085e-11,6.10733517325337e-08,6.359879770768722e-08,7.906639386600704e-06,8.785596095657284e-06,0.26203249948501955,0.5083490153431934,0.03234253642860924,0.0985846490343513,7.942299981229061e-07,1.596274151132827e-06,2.409531522787915e-06,5.010993171571028e-06,3.505344546168625e-10,7.53463443437978e-10,4.739027536059633e-12,1.0186399536016164e-11,6.7477624470925816e-09,1.4975216830732334e-08,1.8403375228993044e-09,3.318935573760357e-09,7.71200681506335e-13,1.4446550720953902e-12,2.5016749318937193e-10,4.860930231107263e-10,2.1406934520145202e-12,4.458426660618907e-12,5.464315130555422e-12,1.552817396160961e-11,1.6529816487279653e-12,5.038981016526428e-12,2.644535286775007e-12,5.680687084008091e-12,2.822654671690402e-08,8.411478639641387e-08,3.556135613657241e-12,1.0348968701394304e-11,0.006780320985291655,0.013155855564513477,2.4391402581563174e-26,6.749121962465055e-26,9.924540740918337e-20,2.9619010957385853e-19,1.6559939682111917e-18,5.057798386214516e-18
2.089,1746.5713434678078,4.38481045662611,0.19086626405892576,10.840798602447775,0.4438775823411167,0.061979411898391776,0.00017461360917555145,1.219080354213443e-05,2.962204241181684e-09,3.2824759227407112e-09,7.320032293877568e-10,1.6222939272244361e-09,1.0362231601880854e-05,1.2206038005598671e-05,0.2547708673578013,0.31789064201406014,5.933085048897196e-12,1.3563356613537373e-11,9.752515198817024e-11,2.297566310819232e-10,4.358675730303247e-14,3.930301785457203e-14,3.157306958110655e-11,3.067434621539586e-11,6.10730608000466e-08,6.359849372664782e-08,7.907746784027694e-06,8.786826458365293e-06,0.26203208312346626,0.5083481994537846,0.03234295647200526,0.09858592780800453,7.941511772784263e-07,1.5961157083994032e-06,2.4095338729476033e-06,5.0109979788665935e-06,3.505134047889436e-10,7.53418185393379e-10,4.738650300345257e-12,1.0185588515936068e-11,6.748205064730343e-09,1.4976198886232128e-08,1.8403754716458368e-09,3.319003958855198e-09,7.711848862647847e-13,1.4446254604615556e-12,2.5020311301054237e-10,4.861622271435928e-10,2.14119251827047e-12,4.4594659955430235e-12,5.4637329553459426e-12,1.552651932127377e-11,1.652611566012021e-12,5.037852768610149e-12,2.643922375613671e-12,5.679370407694467e-12,2.8226548368639734e-08,8.411478997191273e-08,3.5555487877097834e-12,1.034726077089859e-11,0.006780321093843108,0.013155855564514209,2.439140297206288e-26,6.74912196246507e-26,9.926492309052617e-20,2.962483478464363e-19,1.6565416830733758e-18,5.059471156322676e-18
2.09,1746.5492845134918,4.384858417283323,0.19086417640395656,10.846037930323968,0.44387801756512774,0.06197947167730088,0.00017458792002606084,1.2189009836318854e-05,2.9612205384232165e-09,3.2813858101217797e-09,7.317601273629845e-10,1.6217551291335984e-09,1.0360266272137512e-05,1.2203722779029361e-05,0.25477045496841455,0.31789012236583203,5.931084780198149e-12,1.3558783672940166e-11,9.750180538067945e-11,2.2970162582031596e-10,4.3573539250664116e-14,3.929109825339417e-14,3.1567824234715075e-11,3.066924968615072e-11,6.107276988595231e-08,6.359818976485872e-08,7.908854367684714e-06,8.7880570279786e-06,0.2620316667447823,0.5083473835318651,0.03234337653193648,0.0985872066321536,7.940723623426922e-07,1.5959572775488659e-06,2.4095362232933912e-06,5.011002786555898e-06,3.5049235573632546e-10,7.533729290177481e-10,4.738273086061084e-12,1.0184777541959489e-11,6.748647722892684e-09,1.497718103165665e-08,1.8404134204378515e-09,3.3190723440344244e-09,7.711690902639378e-13,1.444595847408294e-12,2.502387385552186e-10,4.862314422960838e-10,2.1416917150110527e-12,4.460505602200582e-12,5.463150830089903e-12,1.552486482296698e-11,1.652241557302067e-12,5.036724746338176e-12,2.643309593183517e-12,5.6780540079563235e-12,2.822655002012558e-08,8.411479354678219e-08,3.5549620442942523e-12,1.0345553080653895e-11,0.006780321202385259,0.013155855564514929,2.439140336252911e-26,6.749121962465073e-26,9.928444305024388e-20,2.963065988860284e-19,1.6570895919497297e-18,5.061144518949491e-18
2.091,1746.5272255061855,4.384906379097226,0.19086208874430824,10.851277315508208,0.4438784528031309,0.0619795314582468,0.00017456223404288554,1.2187216351636512e-05,2.9602371385263196e-09,3.280296033149012e-09,7.315171001562785e-10,1.621216496876927e-09,1.0358301267168096e-05,1.2201407935113553e-05,0.2547700425619574,0.31788960269675687,5.929085137272982e-12,1.3554212163061191e-11,9.7478463796053e-11,2.2964663239400236e-10,4.35603248961413e-14,3.927918198707017e-14,3.156257963862365e-11,3.066415388605363e-11,6.107247898083925e-08,6.359788581251915e-08,7.909962136389692e-06,8.789287803183714e-06,0.26203125034896785,0.508346567577435,0.032343796608403745,0.09858848550680112,7.939935533153376e-07,1.595798858580478e-06,2.409538573825294e-06,5.011007594638972e-06,3.504713074587051e-10,7.533276743104338e-10,4.737895893203699e-12,1.018396661407908e-11,6.7490904215795114e-09,1.49781632670057e-08,1.8404513700870567e-09,3.319140730761902e-09,7.711532938438314e-13,1.4445662335725816e-12,2.5027436993479897e-10,4.863006687846539e-10,2.1421910416139727e-12,4.461545479295516e-12,5.462568754049394e-12,1.5523210464592282e-11,1.6518716225850174e-12,5.035596949670603e-12,2.642696939469822e-12,5.676737884762016e-12,2.8226551671361415e-08,8.411479712102182e-08,3.5543753834010404e-12,1.0343845630632245e-11,0.006780321310918113,0.013155855564515647,2.439140375296191e-26,6.74912196246508e-26,9.930396731786193e-20,2.963648627807508e-19,1.657637695389247e-18,5.062818475771694e-18
2.092,1746.5051664458701,4.384954342067843,0.1908600010799815,10.856516758001876,0.44387888805513664,0.061979591241231764,0.0001745365512257027,1.2185423088065e-05,2.9592540414042825e-09,3.279206591726343e-09,7.312741477461713e-10,1.6206780304068547e-09,1.035633658692489e-05,1.2199093473795166e-05,0.2547696301384227,0.31788908300682966,5.927086119939208e-12,1.3549642083483355e-11,9.745512723330191e-11,2.2959165080065452e-10,4.35471142146114e-14,3.9267269033190236e-14,3.1557335773842797e-11,3.0659058796655974e-11,6.107218804764738e-08,6.359758183103742e-08,7.911070085377449e-06,8.790518778685836e-06,0.2620308339360232,0.5083457515905017,0.03234421670140687,0.09858976443194777,7.939147501960751e-07,1.5956404514936803e-06,2.4095409245434256e-06,5.011012403116119e-06,3.5045025995506433e-10,7.532824212692566e-10,4.737518721762697e-12,1.0183155732272605e-11,6.749533160777828e-09,1.4979145592250616e-08,1.8404893217994437e-09,3.319209121212604e-09,7.711374975094434e-13,1.4445366199003884e-12,2.5031000731427616e-10,4.863699069299011e-10,2.1426904955159128e-12,4.462585621489249e-12,5.4619867242788766e-12,1.5521556237779392e-11,1.6515017618474492e-12,5.034469378566559e-12,2.642084414614412e-12,5.675422038416251e-12,2.8226553322346658e-08,8.411480069463098e-08,3.5537888050198753e-12,1.0342138420803857e-11,0.006780321419441576,0.013155855564516344,2.4391404143360916e-26,6.749121962465077e-26,9.93234958992023e-20,2.964231395479822e-19,1.6581859935455386e-18,5.0644930272584945e-18
2.093,1746.4831073325372,4.3850023061952275,0.19085791341097583,10.861756257806354,0.44387932332115,0.0619796510262566,0.00017451087157419165,1.2183630045581933e-05,2.9582712469712264e-09,3.2781174857585942e-09,7.31031270111491e-10,1.6201397296764526e-09,1.0354372231362432e-05,1.2196779395020644e-05,0.25476921769780786,0.31788856329604775,5.925087728016475e-12,1.3545073433794301e-11,9.7431795691468e-11,2.295366810380148e-10,4.353390719592493e-14,3.925535938260224e-14,3.1552092633001776e-11,3.0653964410796826e-11,6.107189707207597e-08,6.359727780552157e-08,7.912178212828892e-06,8.791749952463662e-06,0.26203041750594924,0.5083449355710673,0.03234463681094655,0.09859104340759581,7.938359529845966e-07,1.595482056287856e-06,2.409543275447588e-06,5.011017211986935e-06,3.50429213224969e-10,7.532371698932846e-10,4.737141571733502e-12,1.0182344896530236e-11,6.749975940484809e-09,1.498012800738516e-08,1.8405272755643556e-09,3.319277515367318e-09,7.711217012561847e-13,1.4445070063831199e-12,2.5034565069331893e-10,4.864391567311827e-10,2.1431900757487773e-12,4.463626026765526e-12,5.461404739628822e-12,1.5519902139261666e-11,1.6511319750763559e-12,5.03334203298639e-12,2.641472018692656e-12,5.6741064690809204e-12,2.8226554973081385e-08,8.411480426761003e-08,3.5532023091414633e-12,1.0340431451141684e-11,0.00678032152795566,0.013155855564517073,2.4391404533726192e-26,6.749121962465089e-26,9.934302877147394e-20,2.964814291197046e-19,1.6587344860943232e-18,5.0661681724194455e-18
2.094,1746.4610481662244,4.385050271479408,0.1908558257372918,10.866995814923024,0.4438797586011588,0.06197971081331866,0.00017448519508808766,1.218183722416863e-05,2.957288755143224e-09,3.277028715152694e-09,7.307884672315533e-10,1.619601594639845e-09,1.0352408200439034e-05,1.219446569874067e-05,0.2547688052401192,0.3178880435644143,5.9230899613283895e-12,1.3540506213590491e-11,9.740846916964336e-11,2.2948172310393999e-10,4.352070387119153e-14,3.924345306335753e-14,3.154685024134147e-11,3.0648870752998066e-11,6.107160610378427e-08,6.359697378768333e-08,7.913286525209792e-06,8.792981331701604e-06,0.26203000105874286,0.5083441195191186,0.03234505693702486,0.09859232243375014,7.93757161680722e-07,1.5953236729626175e-06,2.409545626537858e-06,5.011022021251503e-06,3.504081672698392e-10,7.531919201855585e-10,4.736764443129006e-12,1.0181534106879525e-11,6.750418760729099e-09,1.4981110512472677e-08,1.8405652295977748e-09,3.3193459100086286e-09,7.711059043370101e-13,1.4444773916213495e-12,2.503812998304732e-10,4.865084177193286e-10,2.143689785832291e-12,4.464666702454807e-12,5.4608228040352065e-12,1.551824818022388e-11,1.6507622622594874e-12,5.032214912892659e-12,2.6408597514686567e-12,5.6727911762491925e-12,2.822655662356625e-08,8.411480783995964e-08,3.5526158957572658e-12,1.0338724721620702e-11,0.006780321636460435,0.013155855564517769,2.4391404924057976e-26,6.749121962465085e-26,9.936256592022043e-20,2.9653973145276907e-19,1.6592831728498285e-18,5.067843910687058e-18
2.095,1746.4389889469194,4.385098237920425,0.1908537380589295,10.872235429353271,0.4438801938951683,0.061979770602419104,0.00017445952176707046,1.218004462380279e-05,2.9563065658342935e-09,3.275940279813366e-09,7.305457390851195e-10,1.619063625249962e-09,1.0350444494108457e-05,1.2192152384900831e-05,0.2547683927653545,0.3178875238119286,5.9210928196940635e-12,1.3535940422458408e-11,9.738514766686424e-11,2.2942677699616035e-10,4.350750422962215e-14,3.923155006572747e-14,3.154160859098743e-11,3.064377781560954e-11,6.107131512749517e-08,6.35966697616143e-08,7.914395020576207e-06,8.794212914239673e-06,0.2620295845944033,0.5083433034346571,0.032345477079642006,0.09859360151041202,7.936783762841728e-07,1.5951653015174141e-06,2.409547977814422e-06,5.0110268309102446e-06,3.5038712208923686e-10,7.531466721451414e-10,4.736387335944455e-12,1.0180723363310315e-11,6.750861621508218e-09,1.4982093107507756e-08,1.8406031847476024e-09,3.3194143066656947e-09,7.710901071069974e-13,1.4444477762802372e-12,2.5041695484210935e-10,4.865776901204579e-10,2.144189624731101e-12,4.4657076464007835e-12,5.4602409162920515e-12,1.5516594357239047e-11,1.650392623383736e-12,5.031088018245427e-12,2.640247612972861e-12,5.671476159986487e-12,2.8226558273801024e-08,8.41148114116797e-08,3.5520295648575503e-12,1.0337018232212639e-11,0.00678032174495587,0.013155855564518459,2.4391405314356175e-26,6.74912196246508e-26,9.938210736738042e-20,2.9659804661265145e-19,1.6598320542345951e-18,5.069520243351881e-18
2.096,1746.4169296746204,4.385146205518309,0.1908516503758893,10.877475101098474,0.44388062920318094,0.06197983039355837,0.00017443385161083165,1.2178252244462889e-05,2.9553246789587718e-09,3.2748521796456692e-09,7.303030856510456e-10,1.6185258214599363e-09,1.034848111232536e-05,1.2189839453447707e-05,0.2547679802735125,0.31788700403858944,5.919096302933628e-12,1.3531376059986799e-11,9.736183118218008e-11,2.2937184271243608e-10,4.349430826507167e-14,3.921965038417075e-14,3.1536367677733e-11,3.063868559454433e-11,6.107102413512114e-08,6.359636571889263e-08,7.915503697914036e-06,8.795444698951043e-06,0.26202916811292915,0.5083424873176812,0.03234589723879865,0.09859488063758365,7.935995967946278e-07,1.5950069419516022e-06,2.409550329277042e-06,5.011031640962673e-06,3.503660776829185e-10,7.53101425771511e-10,4.736010250176934e-12,1.0179912665816356e-11,6.751304522822408e-09,1.498307579249097e-08,1.8406411412750736e-09,3.3194827058096433e-09,7.710743096755156e-13,1.444418160564661e-12,2.504526157648216e-10,4.86646974005676e-10,2.144689591913358e-12,4.46674885749577e-12,5.459659075754232e-12,1.5514940668473907e-11,1.6500230584361556e-12,5.029961349005222e-12,2.639635603220405e-12,5.6701614203253085e-12,2.82265599237857e-08,8.411481498277034e-08,3.5514433164328467e-12,1.0335311982889934e-11,0.006780321853441976,0.013155855564519186,2.43914057046208e-26,6.749121962465092e-26,9.940165311492819e-20,2.966563746052438e-19,1.660381130337889e-18,5.071197170686544e-18
2.097,1746.394870349373,4.3851941742730824,0.19084956268817216,10.882714830160017,0.44388106452518356,0.06197989018673362,0.00017440818461911196,1.2176460086130605e-05,2.9543430944333806e-09,3.2737644145572483e-09,7.300605069088248e-10,1.6179881832242835e-09,1.0346518055049436e-05,1.2187526904333599e-05,0.2547675677646015,0.31788648424440236,5.917100410871992e-12,1.3526813125775088e-11,9.733851971469336e-11,2.293169202506482e-10,4.3481116013416134e-14,3.9207754051036636e-14,3.153112753060241e-11,3.0633594117999934e-11,6.107073318377655e-08,6.359606171899336e-08,7.916612564659616e-06,8.796676694098578e-06,0.2620287516143175,0.5083416711681769,0.032346317414496846,0.09859615981526965,7.935208232119673e-07,1.5948485942649136e-06,2.4095526809258698e-06,5.011036451409024e-06,3.503450340525049e-10,7.530561810681387e-10,4.7356331858414305e-12,1.017910201442969e-11,6.751747464703832e-09,1.4984058567493442e-08,1.840679097554958e-09,3.3195511045094187e-09,7.710585113622191e-13,1.4443885432001378e-12,2.50488282378659e-10,4.867162689475947e-10,2.1451896914263726e-12,4.467790344169027e-12,5.4590772869587265e-12,1.5513287126821103e-11,1.6496535674047052e-12,5.028834905135242e-12,2.6390237219003656e-12,5.6688469565976595e-12,2.8226561573521007e-08,8.411481855323235e-08,3.550857150475152e-12,1.0333605973629113e-11,0.006780321961918843,0.01315585556451991,2.439140609485216e-26,6.749121962465095e-26,9.942120316913432e-20,2.967147154492553e-19,1.6609304013198526e-18,5.0728746931800544e-18
2.098,1746.372810971107,4.385242144184826,0.1908474749957763,10.887954616539282,0.4438814998612016,0.06197994998194993,0.00017438252079153194,1.2174668148779734e-05,2.9533618121691213e-09,3.272676984449542e-09,7.298180028364065e-10,1.617450710494164e-09,1.0344555322227978e-05,1.218521473749669e-05,0.25476715523860366,0.31788596442935263,5.915105143321841e-12,1.3522251619395307e-11,9.731521326336016e-11,2.2926200960834226e-10,4.3467927411386845e-14,3.919586100927529e-14,3.1525888100212554e-11,3.062850333799965e-11,6.107044217672921e-08,6.359575766118595e-08,7.9177216083112e-06,8.797908885790964e-06,0.26202833509857376,0.5083408549861671,0.03234673760673554,0.09859743904346929,7.934420555357262e-07,1.5946902584564525e-06,2.4095550327608208e-06,5.011041262249243e-06,3.503239911952654e-10,7.530109380291733e-10,4.735256142911156e-12,1.017829140909298e-11,6.752190447110604e-09,1.498504143242259e-08,1.8407170569526558e-09,3.319619508834395e-09,7.710427135760448e-13,1.4443589268259995e-12,2.50523955142474e-10,4.867855758378084e-10,2.145689916513042e-12,4.468832092347626e-12,5.458495542230798e-12,1.5511633710471392e-11,1.649284150275066e-12,5.027708686591943e-12,2.6384119694182807e-12,5.6675327696747895e-12,2.822656322300583e-08,8.411482212306449e-08,3.550271066973074e-12,1.0331900204397251e-11,0.006780322070386293,0.013155855564520614,2.439140648504968e-26,6.749121962465096e-26,9.944075755528211e-20,2.967730692201485e-19,1.661479867660226e-18,5.074552812297754e-18
2.099,1746.3507515398765,4.385290115253548,0.19084538729870312,10.893194460237652,0.4438819352112174,0.0619800097792037,0.00017435686012783928,1.2172876432392416e-05,2.9523808320832067e-09,3.2715898892307328e-09,7.295755734134425e-10,1.6169134032244414e-09,1.0342592913821949e-05,1.2182902952890746e-05,0.25476674269553157,0.31788544459345036,5.913110500109702e-12,1.3517691540450563e-11,9.729191182730526e-11,2.292071107834514e-10,4.3454742505992726e-14,3.918397130127464e-14,3.152064942439887e-11,3.06234132913013e-11,6.107015118839418e-08,6.35954536229614e-08,7.918830838547952e-06,8.7991412847832e-06,0.26202791856569135,0.50834003877163,0.03234715781551744,0.09859871832218901,7.933632937657554e-07,1.594531934525888e-06,2.409557384782e-06,5.011046073483459e-06,3.503029491132756e-10,7.529656966590622e-10,4.734879121405536e-12,1.017748084984779e-11,6.7526334700830246e-09,1.4986024387367586e-08,1.8407550165455394e-09,3.319687913513732e-09,7.710269150933338e-13,1.4443293091499958e-12,2.505596336597901e-10,4.868548939059262e-10,2.146190272436383e-12,4.46987411299277e-12,5.4579138474607776e-12,1.5509980436163278e-11,1.6489148070354216e-12,5.026582693339199e-12,2.63780034542989e-12,5.6662188588170755e-12,2.8226564872240997e-08,8.41148256922677e-08,3.5496850659185448e-12,1.0330194675170672e-11,0.006780322178844474,0.01315585556452134,2.4391406875213817e-26,6.7491219624651e-26,9.946031623774596e-20,2.9683143581159605e-19,1.6620295288194034e-18,5.076231526391448e-18
