z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.232,1745.9712186805605,4.387837495519663,0.1907345910866784,11.579589550353344,0.4435867799878169,0.061914473706957115,0.0001738573970743934,1.2133239453414478e-05,2.9411500423573805e-09,3.2578649868108046e-09,7.28178563362725e-10,1.6131835585131664e-09,1.0324964964210328e-05,1.2157362366307348e-05,0.25506890861277554,0.31813749243866435,5.89928183201278e-12,1.3480782544013052e-11,9.719437526470754e-11,2.2888740914004294e-10,2.288269058115706e-11,2.2222604053124947e-11,1.133159557114584e-12,1.1004718207179686e-12,4.440483185922575e-08,4.622285063979059e-08,5.770252797222607e-06,6.409195025888613e-06,0.26196150799444023,0.5080116289637157,0.032408447528569265,0.09874674549751566,7.915638236601678e-07,1.5902905466920791e-06,2.4074115152053784e-06,5.004617348434692e-06,4.71744061572946e-12,1.0136015381719235e-11,6.379301108048251e-15,1.1054955902651362e-14,8.17002823795708e-10,1.4728355000594754e-09,1.107230382917238e-10,2.1505812271412994e-10,6.608025408997341e-14,1.3295977329982132e-13,1.1507058098728017e-12,2.3956358149812022e-12,1.4991142687780728e-13,1.453794192950245e-13,3.861508266863938e-12,4.014258805846606e-12,3.09233795264748e-10,3.4304717446786034e-10,1.1886646470693655e-17,3.3768804027090725e-17,6.712608581599376e-09,1.9995638017074698e-08,0.0067811481251173825,0.01315229128446181,3.615431629422523e-31,1.0000000000542261e-30,3.1954147284012515e-20,9.532717238706522e-20,5.335634407183844e-19,1.6289890775484006e-18,3.155311485607378e-13,9.403467193393028e-13
2.233,1745.9491521329037,4.3878855176892335,0.19073250363730462,11.584832495215545,0.4435872167408561,0.06191453370950783,0.00017383179575061592,1.2131452588807775e-05,2.9401724043427604e-09,3.2567820223798246e-09,7.279364977371747e-10,1.612647269094079e-09,1.0323004827937662e-05,1.2155054171646889e-05,0.2550684947623543,0.3181369713362095,5.897291050587125e-12,1.347623308825338e-11,9.717108548456225e-11,2.288325594474317e-10,2.2879106974832485e-11,2.22191234776282e-11,1.1329549905433608e-12,1.1002731381591582e-12,4.440504169021906e-08,4.6223068346391786e-08,5.771116571643572e-06,6.4101543471777005e-06,0.2619610906369814,0.5080108117376784,0.032408868653315756,0.09874802711323795,7.914851916653106e-07,1.5901325465512812e-06,2.4074138717368522e-06,5.004622169837154e-06,4.7170656267308125e-12,1.0135209513784899e-11,6.378085055888365e-15,1.1052848384309322e-14,8.17028241321203e-10,1.4728812982032347e-09,1.1074007314088086e-10,2.1509120629100303e-10,6.608781895437475e-14,1.329749924707488e-13,1.1509935072590672e-12,2.396234730436376e-12,1.4987040408978108e-13,1.4533963442750126e-13,3.860762832524208e-12,4.0134838220890914e-12,3.0920841175281176e-10,3.430190100705701e-10,1.188413530518681e-17,3.3761669528208344e-17,6.712870126886104e-09,1.999641680340116e-08,0.006781148229933977,0.013152291284233652,3.615431685369175e-31,1.0000000000542261e-30,3.196111389315687e-20,9.534795404016703e-20,5.337517474152756e-19,1.6295639596981826e-18,3.1553315676859683e-13,9.403526896539968e-13
2.234,1745.9270855321179,4.387933541017662,0.1907304161832494,11.590075497459294,0.44358765350800616,0.06191459371411477,0.0001738061975853059,1.2129665944698285e-05,2.9391950676109826e-09,3.2556993917132054e-09,7.276945066833305e-10,1.6121111448976684e-09,1.0321045015896514e-05,1.2152746358848932e-05,0.2550680808947701,0.318136450212819,5.895300892570036e-12,1.3471685057239898e-11,9.71478007199204e-11,2.2877772156807966e-10,2.287552385369726e-11,2.2215643373464244e-11,1.1327504564747173e-12,1.1000744871730617e-12,4.440525155097964e-08,4.6223286084038356e-08,5.771980500256386e-06,6.4111138397118315e-06,0.26196067326236006,0.5080099944791101,0.032409289794643595,0.09874930877958422,7.914065655710159e-07,1.5899745582721655e-06,2.4074162284550325e-06,5.004626991634756e-06,4.716690658853851e-12,1.0134403691272599e-11,6.376869222559113e-15,1.1050741245268998e-14,8.170536623947998e-10,1.4729271027439524e-09,1.107571113092927e-10,2.1512429631417119e-10,6.609538501420405e-14,1.3299021404671036e-13,1.1512812855567416e-12,2.3968338143245898e-12,1.4982938852053974e-13,1.4529985656196898e-13,3.8600174462773355e-12,4.0127088883565766e-12,3.0918302348942116e-10,3.429908404036368e-10,1.1881624616227061e-17,3.375453638341884e-17,6.7131315539564405e-09,1.999719523758704e-08,0.006781148334740926,0.013152291284005592,3.615431741310653e-31,1.0000000000542253e-30,3.1968082290062716e-20,9.536874102609927e-20,5.339401267709441e-19,1.630139063662453e-18,3.1553516523264984e-13,9.403586607333606e-13
2.235,1745.9050188782107,4.387981565504984,0.19072832872451306,11.595318557085976,0.4435880902892652,0.06191465372077762,0.00017378060257816253,1.2127879521064981e-05,2.9382180320771117e-09,3.2546170947168417e-09,7.274525901802039e-10,1.6115751858774249e-09,1.0319085528042196e-05,1.2150438927860816e-05,0.25506766701002415,0.31813592906849397,5.89331135778301e-12,1.34671384505646e-11,9.712452096983751e-11,2.2872289549976142e-10,2.2871941223357077e-11,2.2212163746077003e-11,1.1325459551830272e-12,1.0998758680261342e-12,4.440546145265858e-08,4.6223503864337865e-08,5.772844584541821e-06,6.412073505135731e-06,0.2619602558705736,0.5080091771880054,0.03240971095255418,0.09875059049655868,7.913279453770573e-07,1.5898165818542752e-06,2.407418585359975e-06,5.0046318138276075e-06,4.7163157121013415e-12,1.0133597914188257e-11,6.375653611244914e-15,1.104863449104876e-14,8.170790874296569e-10,1.4729729144264398e-09,1.1077415285363612e-10,2.1515739289371776e-10,6.610295230301873e-14,1.330054380952266e-13,1.1515691453703226e-12,2.39743306790433e-12,1.4978838017185616e-13,1.4526008570014625e-13,3.859272108191403e-12,4.011934004719826e-12,3.091576304793312e-10,3.429626654723351e-10,1.1879114406639286e-17,3.374740460074729e-17,6.713392862866818e-09,1.999797331980043e-08,0.006781148439538298,0.013152291283777753,3.615431797246973e-31,1.0000000000542263e-30,3.197505249941938e-20,9.538953341851606e-20,5.341285792191829e-19,1.6307143907655886e-18,3.155371740323054e-13,9.403646328140468e-13
2.236,1745.8829521711828,4.388029591151242,0.1907262412610955,11.600561674096976,0.44358852708463403,0.06191471372949628,0.00017375501072888224,1.212609331788662e-05,2.9372412976560014e-09,3.2535351312963868e-09,7.272107482067329e-10,1.6110393919866736e-09,1.0317126364329997e-05,1.214813187862983e-05,0.25506725310811573,0.3181354079032326,5.891322446046411e-12,1.3462593267816862e-11,9.71012462333665e-11,2.2866808124024532e-10,2.2868359081696464e-11,2.220868459341192e-11,1.1323414865623632e-12,1.0996772806154986e-12,4.4405671391202026e-08,4.622372168307034e-08,5.773708824004469e-06,6.413033342899112e-06,0.2619598384616227,0.508008359864364,0.032410132127048,0.09875187226416242,7.912493310831603e-07,1.5896586172970518e-06,2.4074209424517248e-06,5.004636636415787e-06,4.7159407864714525e-12,1.0132792182527903e-11,6.3744382216042005e-15,1.1046528121056628e-14,8.171045163874736e-10,1.4730187331816463e-09,1.1079119776675548e-10,2.1519049601574333e-10,6.611052081460447e-14,1.330206646037933e-13,1.1518570865652807e-12,2.398032490895508e-12,1.4974737904549412e-13,1.452203218437426e-13,3.8585268183341476e-12,4.011159171249237e-12,3.091322327272931e-10,3.429344852819348e-10,1.1876604675285658e-17,3.3740274176961043e-17,6.7136540536735334e-09,1.9998751050208982e-08,0.0067811485443260286,0.013152291283549966,3.6154318531781296e-31,1.000000000054225e-30,3.1982024516383353e-20,9.541033120296753e-20,5.343171046945419e-19,1.6312899408077544e-18,3.155391831387649e-13,9.40370605810227e-13
2.237,1745.860885411003,4.388077617956479,0.19072415379299668,11.605804848493678,0.44358896389413005,0.061914773740274244,0.00017372942203712626,1.2124307335139752e-05,2.936264864260852e-09,3.2524535013557306e-09,7.269689807413891e-10,1.610503763177739e-09,1.0315167524711289e-05,1.2145825211098893e-05,0.25506683918903167,0.31813488671702383,5.889334157177691e-12,1.3458049508579675e-11,9.707797650951023e-11,2.286132787871862e-10,2.2864777400104397e-11,2.2205205887683644e-11,1.132137049201816e-12,1.0994787235709616e-12,4.440588131035255e-08,4.622393948167587e-08,5.774573211360922e-06,6.413993344912177e-06,0.2619594210355105,0.5080075425082007,0.0324105533181251,0.09875315408239733,7.911707226889933e-07,1.5895006645998552e-06,2.4074232997302423e-06,5.004641459399298e-06,4.7155658819476026e-12,1.0131986496256078e-11,6.37322304039716e-15,1.1044422112348944e-14,8.171299475763229e-10,1.4730645559595097e-09,1.1080824581071569e-10,2.1522360521810867e-10,6.611809040090719e-14,1.330358932745137e-13,1.1521451064204314e-12,2.3986320776329715e-12,1.4970638514313217e-13,1.4518056499438787e-13,3.8577815767716785e-12,4.010384388013599e-12,3.0910683023798557e-10,3.429062998376322e-10,1.1874095407436154e-17,3.373314507021403e-17,6.71391512643287e-09,1.9999528428980722e-08,0.006781148649104034,0.013152291283322293,3.6154319091040686e-31,1.0000000000542237e-30,3.198899823152522e-20,9.543113405300003e-20,5.345057013687582e-19,1.6318657082072163e-18,3.155411921517482e-13,9.40376578529001e-13
2.238,1745.8388185977215,4.3881256459207245,0.19072206632021713,11.611048080277467,0.4435894007177324,0.061914833753107225,0.00017370383650263833,1.21225215728062e-05,2.9352887318089402e-09,3.2513722048031483e-09,7.267272877637965e-10,1.6099682994054344e-09,1.0313209009146276e-05,1.214351892522085e-05,0.25506642525278816,0.31813436550988083,5.887346491002665e-12,1.3453507172454614e-11,9.705471179738426e-11,2.2855848813849528e-10,2.2861196219058857e-11,2.220172766820197e-11,1.1319326450933982e-12,1.0992801988270462e-12,4.4406091289959415e-08,4.622415734327186e-08,5.7754377570237324e-06,6.414953522740318e-06,0.2619590035922301,0.5080067251194907,0.032410974525787645,0.09875443595126782,7.910921201943741e-07,1.589342723762283e-06,2.4074256571955564e-06,5.004646282778089e-06,4.715190998552104e-12,1.013118085542049e-11,6.3720080833119595e-15,1.1042316492112113e-14,8.171553830119988e-10,1.4731103863939288e-09,1.1082529728190777e-10,2.152567210764909e-10,6.612566125288403e-14,1.3305112449160872e-13,1.1524332086815836e-12,2.3992318359149983e-12,1.4966539846663184e-13,1.4514081515388347e-13,3.85703638357372e-12,4.009609655085297e-12,3.090814230162378e-10,3.42878109144777e-10,1.1871586623806996e-17,3.372601733935814e-17,6.714176081201177e-09,2.000030545628307e-08,0.006781148753872468,0.013152291283094735,3.6154319650248715e-31,1.0000000000542218e-30,3.1995973789510785e-20,9.545194240018531e-20,5.346943717331312e-19,1.6324417005699585e-18,3.155432016391655e-13,9.403825526628353e-13
2.239,1745.8167517312895,4.388173675044035,0.19071997884275618,11.616291369449728,0.4435898375554623,0.0619148937679995,0.00017367825412506534,1.2120736030861568e-05,2.934312900212825e-09,3.2502912415418333e-09,7.264856692522828e-10,1.609433000621773e-09,1.0311250817585085e-05,1.2141213020937208e-05,0.25506601129936957,0.31813384428179087,5.885359447337339e-12,1.3448966259021431e-11,9.703145209598107e-11,2.2850370929180422e-10,2.2857615501410613e-11,2.219824989888975e-11,1.1317282724056438e-12,1.09908170460514e-12,4.440630125693172e-08,4.622437519177593e-08,5.776302451519393e-06,6.415913865861158e-06,0.2619585861317858,0.5080059076982532,0.0324113957500351,0.09875571787077436,7.910135235989256e-07,1.5891847947836102e-06,2.4074280148476617e-06,5.004651106552255e-06,4.7148161362631954e-12,1.0130375259974593e-11,6.3707933373804175e-15,1.1040211237873245e-14,8.171808210370698e-10,1.4731562214970346e-09,1.1084235193125144e-10,2.152898431071044e-10,6.613323320567064e-14,1.3306635792335853e-13,1.152721390051946e-12,2.3998317588781005e-12,1.4962441901763632e-13,1.4510107232382563e-13,3.856291238805697e-12,4.008834972532425e-12,3.0905601106670526e-10,3.428499132085412e-10,1.1869078305288104e-17,3.3718890930104157e-17,6.714436918034669e-09,2.0001082132283936e-08,0.006781148858631187,0.013152291282867306,3.615432020940465e-31,1.0000000000542214e-30,3.20029510646067e-20,9.547275586943145e-20,5.348831136492113e-19,1.633017911367244e-18,3.155452110812867e-13,9.403885266628493e-13
2.24,1745.7946848117545,4.388221705326412,0.1907178913606156,11.621534716011846,0.44359027440730586,0.06191495378494814,0.00017365267490414613,1.211895070928741e-05,2.9333373693893837e-09,3.2492106114796386e-09,7.26244125186313e-10,1.608897866781225e-09,1.0309292949986901e-05,1.2138907498199684e-05,0.255065597328786,0.3181333230327613,5.8833730260065976e-12,1.3444426767879648e-11,9.700819740439822e-11,2.2844894224498313e-10,2.28540352757277e-11,2.2194772607490507e-11,1.131523932543924e-12,1.098883242270053e-12,4.4406511267667475e-08,4.622459308589435e-08,5.777167302212923e-06,6.416874382455135e-06,0.2619581686541724,0.5080050902444697,0.0324118169908693,0.0987569998409209,7.909349329024822e-07,1.5890268776634764e-06,2.4074303726866228e-06,5.00465593072185e-06,4.714441295096925e-12,1.0129569709952699e-11,6.369578811941897e-15,1.10381063658167e-14,8.172062628539003e-10,1.4732020634363402e-09,1.1085940994364544e-10,2.1532297166907535e-10,6.614080638293394e-14,1.3308159381859042e-13,1.1530096530843755e-12,2.400431851836984e-12,1.4958344679798918e-13,1.4506133650599927e-13,3.855546142537e-12,4.0080603404270485e-12,3.090305943941984e-10,3.428217120342558e-10,1.1866570466484067e-17,3.371176588394165e-17,6.714697636989595e-09,2.0001858457150564e-08,0.006781148963380306,0.013152291282640003,3.615432076850904e-31,1.0000000000542207e-30,3.200993015236795e-20,9.5493574745801e-20,5.3507192878537305e-19,1.6335943456926464e-18,3.155472208791057e-13,9.403945017240705e-13
2.241,1745.7726178391017,4.388269736767915,0.19071580387379458,11.626778119965206,0.44359071127326727,0.06191501380395402,0.0001736270988395621,1.2117165608061531e-05,2.93236213925302e-09,3.248130314521745e-09,7.26002655544711e-10,1.608362897836876e-09,1.0307335406305485e-05,1.2136602356953862e-05,0.25506518334103384,0.3181328017627894,5.88138722683034e-12,1.3439888698617695e-11,9.698494772167276e-11,2.2839418699576472e-10,2.2850455533467904e-11,2.219129578570852e-11,1.131319625085787e-12,1.0986848114115229e-12,4.440672130544344e-08,4.622481100821944e-08,5.778032306960791e-06,6.417835070141394e-06,0.26195775115939085,0.508004272758145,0.03241223824829061,0.09875828186170908,7.908563481047502e-07,1.588868972401299e-06,2.4074327307123847e-06,5.004660755286785e-06,4.714066475047674e-12,1.0128764205342783e-11,6.368364505800727e-15,1.1036001873870481e-14,8.172317083144637e-10,1.4732479119450013e-09,1.1087647128843444e-10,2.1535610670286274e-10,6.614838075890358e-14,1.330968321254526e-13,1.1532979971494385e-12,2.4010321134812474e-12,1.4954248180939576e-13,1.4502160770205848e-13,3.854801094834211e-12,4.007285758838397e-12,3.090051730034186e-10,3.4279350562713806e-10,1.1864063102961157e-17,3.370464218827489e-17,6.714958238122137e-09,2.0002634431050434e-08,0.006781149068119778,0.013152291282412805,3.615432132756173e-31,1.0000000000542209e-30,3.201691103153694e-20,9.55143989658776e-20,5.352608167813036e-19,1.634171002446118e-18,3.1554923091385404e-13,9.404004774925494e-13
2.242,1745.7505508132958,4.388317769368612,0.19071371638229206,11.632021581311193,0.4435911481533627,0.06191507382502013,0.00017360152593096835,1.2115380727159997e-05,2.9313872097168775e-09,3.2470503505719635e-09,7.257612603059745e-10,1.6078280937411e-09,1.0305378186492258e-05,1.2134297597142661e-05,0.255064769336103,0.3181322804718661,5.879402049625707e-12,1.3435352050817776e-11,9.69617030468124e-11,2.2833944354181416e-10,2.284687624817063e-11,2.2187819407846733e-11,1.1311153487264216e-12,1.0984864107623886e-12,4.440693131819544e-08,4.622502890455598e-08,5.778897459019455e-06,6.41879592142975e-06,0.2619573336474437,0.5080034552392895,0.032412659522299526,0.09875956393314156,7.907777692053563e-07,1.588711078996345e-06,2.4074350889250085e-06,5.004665580247244e-06,4.713691676099897e-12,1.0127958746111548e-11,6.367150406224944e-15,1.1033897739970945e-14,8.172571557900773e-10,1.4732937640869604e-09,1.1089353573829038e-10,2.1538924776692816e-10,6.615595619328419e-14,1.33112072561659e-13,1.1535864196983091e-12,2.401632538504556e-12,1.4950152405352622e-13,1.44981885913624e-13,3.854056095763309e-12,4.0065112278350985e-12,3.0897974689904523e-10,3.4276529399238315e-10,1.1861556201096661e-17,3.3697519804403394e-17,6.715218721488497e-09,2.0003410054151206e-08,0.006781149172849532,0.01315229128218573,3.6154321886562293e-31,1.0000000000542214e-30,3.2023893598804146e-20,9.553522822146424e-20,5.354497759148962e-19,1.6347478763700149e-18,3.15551240815033e-13,9.404064528641363e-13
2.243,1745.7284837343855,4.38836580312851,0.19071162888610946,11.637265100051192,0.44359158504757523,0.06191513384814303,0.0001735759561781089,1.2113596066564707e-05,2.930412580698171e-09,3.245970719538517e-09,7.255199394496716e-10,1.6072934544485945e-09,1.0303421290506772e-05,1.2131993218718218e-05,0.2550643553140038,0.31813175915999886,5.8774174942186024e-12,1.3430816824081742e-11,9.693846337892478e-11,2.2828471188102523e-10,2.284329745065773e-11,2.2184343503837457e-11,1.1309111049820047e-12,1.0982880417950693e-12,4.4407141366784765e-08,4.622524683825623e-08,5.77976276633731e-06,6.419756945148613e-06,0.2619569161183264,0.5080026376878859,0.03241308081289785,0.09876084605522213,7.906991962041602e-07,1.5885531974483041e-06,2.407437447324421e-06,5.004670405602988e-06,4.713316898270592e-12,1.0127153332295346e-11,6.3659365246643224e-15,1.1031793983959664e-14,8.17282606754433e-10,1.4733396225188605e-09,1.1091060351240825e-10,2.1542239528701152e-10,6.61635328285318e-14,1.3312731541384238e-13,1.1538749235661937e-12,2.402233132809432e-12,1.4946057353221105e-13,1.4494217114246808e-13,3.853311145393442e-12,4.005736747488964e-12,3.0895431608587953e-10,3.427370771353115e-10,1.1859049776648569e-17,3.369039877709339e-17,6.715479087144845e-09,2.000418532661988e-08,0.006781149277569697,0.0131522912819588,3.6154322445511353e-31,1.0000000000542225e-30,3.203087796272677e-20,9.555606283641217e-20,5.356388080663843e-19,1.6353249732047227e-18,3.155532510154771e-13,9.404124291287493e-13
2.244,1745.7064166023397,4.388413838047665,0.19070954138524612,11.642508676186587,0.44359202195591707,0.061915193873325156,0.00017355038958064635,1.2111811626252237e-05,2.929438252110384e-09,3.2448914213255897e-09,7.252786929543712e-10,1.6067589799118903e-09,1.0301464718301227e-05,1.2129689221624355e-05,0.25506394127472837,0.31813123782718156,5.875433560426677e-12,1.3426283017992961e-11,9.69152287170197e-11,2.2822999201106785e-10,2.283971912144548e-11,2.2180868054759235e-11,1.1307068928914069e-12,1.0980897035761712e-12,4.440735141289932e-08,4.622546476944004e-08,5.780628223959451e-06,6.4207181357944886e-06,0.26195649857204084,0.5080018201039436,0.03241350212008519,0.09876212822795073,7.906206291007716e-07,1.5883953277564089e-06,2.4074398059106844e-06,5.004675231354205e-06,4.712942141548005e-12,1.0126347963869029e-11,6.364722855277918e-15,1.102969059571472e-14,8.173080604628393e-10,1.4733854858982402e-09,1.1092767449430553e-10,2.1545554903687045e-10,6.617111058460889e-14,1.331425605209611e-13,1.154163507091121e-12,2.4028338929358675e-12,1.4941963024711772e-13,1.449024633902089e-13,3.852566243790433e-12,4.0049623178684624e-12,3.0892888056858577e-10,3.427088550611015e-10,1.1856543819573413e-17,3.3683279077812685e-17,6.715739335147258e-09,2.000496024862375e-08,0.006781149382280188,0.013152291281732,3.6154323004408455e-31,1.0000000000542228e-30,3.203786406137387e-20,9.557690262596699e-20,5.358279121835899e-19,1.635902289737915e-18,3.1555526124283003e-13,9.40418405474722e-13
2.245,1745.684349417198,4.388461874126091,0.19070745387970334,11.647752309718765,0.4435924588783773,0.06191525390056425,0.0001735248261383169,1.211002740620402e-05,2.9284642238703274e-09,3.2438124558409776e-09,7.250375207995555e-10,1.6062246700855048e-09,1.0299508469834224e-05,1.2127385605812168e-05,0.2550635272182841,0.3181307164734197,5.873450248075043e-12,1.3421750632151549e-11,9.689199906019953e-11,2.2817528392982481e-10,2.2836141284257936e-11,2.2177393083651462e-11,1.1305027136212003e-12,1.0978913972386e-12,4.440756150342949e-08,4.622568274691707e-08,5.781493838019354e-06,6.4216795001799365e-06,0.2619560810085823,0.5080010024874478,0.03241392344386372,0.09876341045133291,7.905420678950729e-07,1.5882374699204042e-06,2.4074421646838593e-06,5.004680057500965e-06,4.7125674059454476e-12,1.0125542640861075e-11,6.363509406771148e-15,1.102758759032194e-14,8.173335180377462e-10,1.4734313562485573e-09,1.1094474885164557e-10,2.1548870934215597e-10,6.61786895706882e-14,1.3315780810267952e-13,1.154452172458808e-12,2.403434823434238e-12,1.493786942000559e-13,1.4486276265859932e-13,3.8518213910230156e-12,4.004187939044989e-12,3.0890344035195616e-10,3.426806277750655e-10,1.1854038341987018e-17,3.367616074098064e-17,6.7159994655519015e-09,2.0005734820329908e-08,0.00678114948698107,0.013152291281505307,3.6154323563254056e-31,1.0000000000542239e-30,3.2044851978160366e-20,9.559774783897487e-20,5.360170897176288e-19,1.6364798303998738e-18,3.155572718305813e-13,9.4042438289591e-13
2.246,1745.6622821789724,4.388509911363814,0.19070536636948177,11.652996000649111,0.443592895814953,0.06191531392985975,0.0001734992658508215,1.210824340639914e-05,2.9274904958934763e-09,3.242733822991025e-09,7.247964229643045e-10,1.605690524923078e-09,1.0297552545061605e-05,1.2125082371229595e-05,0.2550631131446735,0.31813019509871543,5.871467556985643e-12,1.34172196661505e-11,9.686877440752265e-11,2.2812058763507727e-10,2.283256394452703e-11,2.2173918595789292e-11,1.1302985674371114e-12,1.0976931230404109e-12,4.4407771649207284e-08,4.6225900781962666e-08,5.782359609959241e-06,6.422641039906856e-06,0.2619556634279493,0.5080001848383939,0.03241434478423405,0.09876469272537018,7.904635125867969e-07,1.5880796239397475e-06,2.407444523643886e-06,5.004684884043126e-06,4.712192691465564e-12,1.012473736327713e-11,6.362296183883283e-15,1.1025484975994147e-14,8.173589800932598e-10,1.4734772346768745e-09,1.1096182666334269e-10,2.1552187635614305e-10,6.618626983026809e-14,1.3317305824652006e-13,1.15474092035635e-12,2.4040359257349827e-12,1.4933776539277161e-13,1.4482306894933163e-13,3.851076587158564e-12,4.003413611088571e-12,3.0887799544072176e-10,3.4265239528245113e-10,1.1851533346622517e-17,3.3669043774361646e-17,6.716259478414822e-09,2.0006509041905278e-08,0.006781149591672349,0.013152291281278696,3.6154324122048246e-31,1.0000000000542254e-30,3.20518417436847e-20,9.561859856671817e-20,5.362063411899177e-19,1.6370575967824919e-18,3.1555928285597374e-13,9.404303616225099e-13
2.247,1745.6402148876077,4.388557949760936,0.19070327885457872,11.65823974897901,0.44359333276566365,0.06191537396121518,0.00017347370871780116,1.2106459626812671e-05,2.9265170680923523e-09,3.241655522678854e-09,7.245553994269622e-10,1.6051565443766444e-09,1.0295596943933397e-05,1.2122779517817925e-05,0.2550626990538823,0.31812967370305534,5.8694854869744015e-12,1.3412690119569252e-11,9.684555475797974e-11,2.2806590312445045e-10,2.2828987066852337e-11,2.2170444556793718e-11,1.1300944525942095e-12,1.097494879287021e-12,4.440798178050138e-08,4.6226118801991174e-08,5.783225530732099e-06,6.4236027449265325e-06,0.26195524583014673,0.5079993671567982,0.03241476614119668,0.09876597505006539,7.903849631755013e-07,1.5879217898135686e-06,2.4074468827907498e-06,5.004689710980727e-06,4.711817998087162e-12,1.012393213107179e-11,6.3610831710461004e-15,1.1023382725752639e-14,8.173844446351239e-10,1.4735231175881057e-09,1.1097890764543799e-10,2.1555504952729914e-10,6.619385118486813e-14,1.331883105933648e-13,1.1550297474446269e-12,2.4046371928864706e-12,1.4929684382687148e-13,1.447833822639653e-13,3.850331832261882e-12,4.00263933406662e-12,3.0885254583950466e-10,3.426241575883903e-10,1.1849028815275522e-17,3.3661928126239164e-17,6.716519373792068e-09,2.0007282913517092e-08,0.006781149696353966,0.013152291281052221,3.615432468079049e-31,1.0000000000542254e-30,3.2058833225097075e-20,9.563945441287395e-20,5.363956643670376e-19,1.6376355820670728e-18,3.1556129382290065e-13,9.404363401760356e-13
2.248,1745.6181475431417,4.388605989317444,0.1907011913349966,11.663483554709847,0.4435937697305003,0.06191543399462892,0.0001734481547389883,1.2104676067425864e-05,2.9255439403837063e-09,3.240577554812214e-09,7.243144501669519e-10,1.604622728400601e-09,1.0293641666408023e-05,1.2120477045528106e-05,0.2550622849459167,0.31812915228644517,5.8675040378659625e-12,1.3408161992006935e-11,9.68223401106608e-11,2.280112303957993e-10,2.2825410670107193e-11,2.2166970984993498e-11,1.1298903700201964e-12,1.0972966668793624e-12,4.4408191934645854e-08,4.622633684586494e-08,5.78409160522822e-06,6.424564620670723e-06,0.26195482821517113,0.5079985494426511,0.03241518751475215,0.0987672574254196,7.903064196610587e-07,1.5877639675416025e-06,2.4074492421245246e-06,5.00469453831389e-06,4.711443325820778e-12,1.0123126944267634e-11,6.359870373576796e-15,1.1021280848811713e-14,8.174099123508709e-10,1.473569006221678e-09,1.1099599190856342e-10,2.1558822907050402e-10,6.620143371093645e-14,1.3320356529703386e-13,1.1553186553748025e-12,2.405238628326212e-12,1.4925592950415515e-13,1.447437026042442e-13,3.849587126401389e-12,4.001865108050235e-12,3.088270915530835e-10,3.425959146981825e-10,1.184652475757387e-17,3.365481382396465e-17,6.716779151739627e-09,2.0008056435332028e-08,0.006781149801025947,0.013152291280825863,3.615432523948101e-31,1.0000000000542242e-30,3.206582648255832e-20,9.566031555691627e-20,5.365850603162705e-19,1.63821378951205e-18,3.155633049967456e-13,9.404423193473784e-13
2.249,1745.5960801455808,4.388654030033377,0.19069910381073557,11.668727417843009,0.44359420670946154,0.06191549403010059,0.00017342260391408148,1.210289272821762e-05,2.924571112682861e-09,3.2394999192972777e-09,7.240735751633562e-10,1.604089076948592e-09,1.0291686712441013e-05,1.211817495430771e-05,0.2550618708207788,0.31812863084888654,5.865523209482282e-12,1.3403635283056558e-11,9.679913046462627e-11,2.2795656944690964e-10,2.2821834760083774e-11,2.21634978860136e-11,1.1296863199985614e-12,1.097098486092741e-12,4.440840212318059e-08,4.6226554925596164e-08,5.784957834982006e-06,6.425526668843712e-06,0.26195441058301966,0.5079977316959452,0.03241560890490185,0.09876853985143676,7.90227882043181e-07,1.587606157123263e-06,2.4074516016451358e-06,5.004699366042446e-06,4.711068674669299e-12,1.0122321802870817e-11,6.358657795906585e-15,1.1019179352850346e-14,8.174353838150252e-10,1.4736149016132987e-09,1.1101307952784905e-10,2.1562141513168247e-10,6.620901745073486e-14,1.3321882244256153e-13,1.1556076448408784e-12,2.4058402334990246e-12,1.4921502242634723e-13,1.447040299718399e-13,3.848842469644157e-12,4.00109093310912e-12,3.088016325861698e-10,3.425676666170535e-10,1.1844021176435393e-17,3.364770087582718e-17,6.717038812313562e-09,2.0008829607517056e-08,0.006781149905688302,0.01315229128059959,3.6154325798119965e-31,1.0000000000542232e-30,3.2072821546197836e-20,9.568118208872813e-20,5.367745295548869e-19,1.6387922206966558e-18,3.155653164597646e-13,9.40448299381675e-13
