z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_NO,Y_NO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.889,1364.6650156047003,5.076843318279044,0.1727247854097948,15.227848382096532,0.49669745844775964,0.07386859653483335,7.987795023642612e-06,5.939704318685014e-07,1.8028807224347192e-12,2.1278314107473948e-12,3.3638978737382837e-13,7.940411663640573e-13,1.4030865816316607e-07,1.7603116580551336e-07,0.1999429993898405,0.265716088918297,2.5780869150687688e-15,6.277226972170296e-15,3.590706778096247e-13,9.00979752053497e-13,9.77339273584515e-19,8.659681120023502e-19,8.091126605922162e-13,8.372423268951851e-13,1.7696939188993524e-06,1.9628132145323563e-06,0.0054205967607916395,0.006415198027456638,0.2551709648808322,0.527256262574259,0.032505841563350735,0.10553105912262026,1.0106116840796163e-07,2.1633618834345834e-07,2.7584171564762503e-06,6.109909925816306e-06,1.17226799371619e-10,2.683749927137394e-10,3.090868817508777e-16,5.707143662959857e-16,0.003871631190465485,0.008012465172434065,3.2961872302513383e-07,7.311772712802196e-07,7.187334124068325e-11,7.961053701901707e-11,6.425538226486181e-08,7.595051560460934e-08,4.5025590474456384e-12,9.63971373097011e-12,4.875230146256611e-10,1.0791470043660986e-09,3.6980792283472275e-14,1.200700151245618e-13,1.3474298119580428e-11,2.5861722268123455e-11,0.00012107318492574874,0.00024138324515527178,1.7972838402155206e-05,5.704465142407514e-05,0.0062382599975609266,0.012891871789951555,3.150085966599793e-28,9.283603247952013e-28,1.6062795479611322e-10,5.105813262763731e-10,4.973746465402582e-08,1.617968530546336e-07
1.8900000000000001,1364.6370183012932,5.076909699412177,0.1727225270148943,15.233638014851927,0.49670193946494534,0.07386955984952114,7.98557096414107e-06,5.938074380217398e-07,1.8016910778411073e-12,2.1264358916366866e-12,3.361607611519996e-13,7.935037439715407e-13,1.402548728568694e-07,1.759643940341413e-07,0.1999395607428816,0.265712587061498,2.5763153322198945e-15,6.2729386653738135e-15,3.588930875945725e-13,9.00537762364495e-13,9.76648460586759e-19,8.653594976087485e-19,8.083253201826234e-13,8.364309755781845e-13,1.768610505037088e-06,1.9616194564812763e-06,0.0054188344453634,0.0064131381285749784,0.255171503530394,0.5272594947649971,0.03250624654560171,0.10553279807048119,1.0104277217532024e-07,2.1629767787515268e-07,2.75846018683715e-06,6.110029796037662e-06,1.1721275550930471e-10,2.6834391972026134e-10,3.0908876843997277e-16,5.70720143844177e-16,0.003871436735524325,0.008012094944278708,3.2937117950816977e-07,7.306310940563639e-07,7.18384591157468e-11,7.957221963894846e-11,6.423819248718303e-08,7.593050229599634e-08,4.501161191074768e-12,9.636759735335313e-12,4.87592880072478e-10,1.0793059916534035e-09,3.697732345342264e-14,1.2005923500192122e-13,1.3469044121869628e-11,2.5851741979173512e-11,0.00012107317668208042,0.00024138419890279493,1.7972302256824177e-05,5.704317900340121e-05,0.0062382349256638325,0.0128918717924633,3.1500733056238383e-28,9.283603247952012e-28,1.6054045991002736e-10,5.103052610039872e-10,4.9723513845659645e-08,1.6175212094988733e-07
1.891,1364.6090323902345,5.076976068126608,0.1727202691015385,15.239427723293222,0.49670641649639263,0.07387052227905876,7.98334833477678e-06,5.936445467982976e-07,1.8005026831906485e-12,2.1250418279184764e-12,3.3593198455207597e-13,7.929669032692421e-13,1.4020112962159517e-07,1.7589767379406335e-07,0.19993612497407354,0.26570908792196263,2.5745456851462217e-15,6.268655011975449e-15,3.5871565865767924e-13,9.000961701477216e-13,9.75958378025103e-19,8.647515220149277e-19,8.075391370454234e-13,8.356208118598342e-13,1.7675283683786184e-06,1.9604270974600776e-06,0.005417073993090005,0.006411080392121404,0.2551720410926676,0.5272627225928099,0.032506651688837214,0.10553453712618413,1.0102438556041251e-07,2.162591868069573e-07,2.758503181860925e-06,6.11014956412482e-06,1.1719871982289518e-10,2.6831286410464494e-10,3.090906524941311e-16,5.707259142546562e-16,0.0038712424223129745,0.008011724973912785,3.29123992562822e-07,7.300857004476585e-07,7.180360813343195e-11,7.953393612313644e-11,6.42210146533179e-08,7.591050263590747e-08,4.499764290460357e-12,9.633807723047723e-12,4.876626768474853e-10,1.0794648238245695e-09,3.6973855337257644e-14,1.2004845662274773e-13,1.3463794169931679e-11,2.5841769270267596e-11,0.00012107316852929336,0.00024138515185844072,1.7971766574613206e-05,5.704170780905922e-05,0.006238209879111924,0.012891871794974374,3.1500606574464227e-28,9.283603247952033e-28,1.6045306688223338e-10,5.100295152154832e-10,4.9709578732952086e-08,1.6170743888721625e-07
1.8920000000000001,1364.5810578433852,5.077042424477095,0.17271801166782916,15.245217507406318,0.4967108895331285,0.07387148382253245,7.981127132449415e-06,5.934817579744137e-07,1.7993155360287738e-12,2.1236492167430125e-12,3.3570345695887823e-13,7.924306428233306e-13,1.4014742838135248e-07,1.7583100499242898e-07,0.19993269209407052,0.2657055915155196,2.572777968845082e-15,6.264375999940211e-15,3.5853839071839223e-13,8.996549747147733e-13,9.752690243390549e-19,8.641441838584912e-19,8.067541086063898e-13,8.348118331055685e-13,1.7664475064760146e-06,1.959236134796806e-06,0.005415315401151321,0.006409024814847866,0.255172577584116,0.5272659460947859,0.032507056977939076,0.10553627624126011,1.0100600854644515e-07,2.1622071510492333e-07,2.758546141682647e-06,6.11026923041093e-06,1.1718469229453536e-10,2.6828182582821013e-10,3.090925339171053e-16,5.7073167753762e-16,0.0038710482506690543,0.008011355261055914,3.288771614750258e-07,7.295410888905729e-07,7.176878822653074e-11,7.949568639848861e-11,6.420384873453089e-08,7.589051659124012e-08,4.498368343565502e-12,9.630857689864046e-12,4.877324050757874e-10,1.079623501159194e-09,3.69703879325273e-14,1.2003767997995894e-13,1.3458548255721634e-11,2.5831804126332404e-11,0.0001210731604672005,0.00024138610402326316,1.797123135490302e-05,5.70402378394585e-05,0.00623818485786776,0.012891871797484737,3.150048022048642e-28,9.283603247952053e-28,1.6036577552751586e-10,5.097540883323848e-10,4.969565929498188e-08,1.6166280680067954e-07
1.893,1364.5530946598833,5.077108768432915,0.17271575471477615,15.251007367177081,0.4967153586028559,0.07387244448449641,7.978907356551338e-06,5.933190715117841e-07,1.798129634663473e-12,2.1222580561608282e-12,3.354751781881315e-13,7.918949622172246e-13,1.4009376908687122e-07,1.7576438756993947e-07,0.19992926207690212,0.26570209780937193,2.5710121822301645e-15,6.2601016267696775e-15,3.583612835380283e-13,8.99214175482438e-13,9.745803987844238e-19,8.635374825004398e-19,8.059702327234071e-13,8.340040371280225e-13,1.7653679172775192e-06,1.958046566259165e-06,0.005413558666642069,0.006406971393406544,0.25517311298474826,0.5272691652327846,0.03250746243428128,0.10553801548573317,1.0098764112444585e-07,2.1618226275188102e-07,2.758589066232038e-06,6.110388794775403e-06,1.1717067291617451e-10,2.6825080487476987e-10,3.0909441271269426e-16,5.707374337034537e-16,0.0038708542204253494,0.008010985805419136,3.286306855250465e-07,7.289972578090727e-07,7.173399936895711e-11,7.945747043747344e-11,6.418669472783979e-08,7.587054415934511e-08,4.49697334988029e-12,9.627909634811783e-12,4.878020646851793e-10,1.0797820235003248e-09,3.696692123313244e-14,1.2002690505464546e-13,1.3453306375788821e-11,2.582184654111669e-11,0.00012107315249577027,0.00024138705539866973,1.797069659686836e-05,5.7038769092364784e-05,0.006238159861892787,0.012891871799994377,3.150035399411033e-28,9.28360324795208e-28,1.6027858567789242e-10,5.094789798310631e-10,4.9681755505398565e-08,1.6161822460670061e-07
1.8940000000000001,1364.5251428042147,5.077175100072057,0.17271349823969107,15.256797302591464,0.49671982368661405,0.07387340426254642,7.976689003313235e-06,5.931564871368421e-07,1.7969449764441894e-12,2.120868343090487e-12,3.352471475102231e-13,7.913598597468263e-13,1.4004015165517688e-07,1.7569782142496183e-07,0.19992583494319233,0.2656986068325789,2.5692483192542353e-15,6.255831877884315e-15,3.581843368258795e-13,8.987737717367051e-13,9.73892499586558e-19,8.629314163884619e-19,8.051875067193189e-13,8.331974211858853e-13,1.7642895982382834e-06,1.9568583890673586e-06,0.005411803786772391,0.00640492012458446,0.2551736473209372,0.5272723800643353,0.03250786803282388,0.10553975477891502,1.009692832755435e-07,2.1614382970941455e-07,2.7586319556998996e-06,6.110508257674425e-06,1.1715666166735881e-10,2.6821980119967206e-10,3.090962888846268e-16,5.70743182762271e-16,0.00387066033142113,0.008010616606724884,3.283845640047924e-07,7.284542056527113e-07,7.169924148251773e-11,7.941928815481949e-11,6.416955259753082e-08,7.585058529886366e-08,4.495579306958762e-12,9.62496355277085e-12,4.878716558410932e-10,1.0799403912167713e-09,3.6963455236844535e-14,1.200161318404346e-13,1.344806852086857e-11,2.5811896497202994e-11,0.00012107314461479,0.00024138800598564662,1.7970162299932045e-05,5.7037301566316816e-05,0.0062381348911499865,0.012891871802503226,3.1500227895149033e-28,9.283603247952065e-28,1.6019149714424083e-10,5.092041891205409e-10,4.966786734480339e-08,1.6157369224427322e-07
1.895,1364.4972022768534,5.077241419359815,0.17271124224371937,15.262587313635382,0.4967242848137131,0.07387436316147371,7.974472072251642e-06,5.929940048204827e-07,1.7957615597257617e-12,2.1194800756375408e-12,3.3501936476258894e-13,7.908253350466976e-13,1.3998657603859195e-07,1.7563130650018226e-07,0.19992241066535446,0.2656951185501873,2.567486379024966e-15,6.251566751257188e-15,3.580075503467797e-13,8.98333762903101e-13,9.732053260437398e-19,8.623259849210754e-19,8.044059284868761e-13,8.32391983127674e-13,1.7632125473391052e-06,1.955671601024939e-06,0.005410050758652325,0.0064028710050514255,0.2551741805710454,0.5272755905478801,0.032508273796579626,0.10554149419614753,1.0095093499120313e-07,2.161054159612806e-07,2.7586748100065093e-06,6.11062761896632e-06,1.1714265854056873e-10,2.6818881478793475e-10,3.090981624366857e-16,5.707489247244119e-16,0.0038704665834899546,0.008010247664685527,3.2813879619950384e-07,7.279119308563547e-07,7.166451454332565e-11,7.938113952542372e-11,6.415242234194385e-08,7.583064000870495e-08,4.494186214367798e-12,9.622019442932563e-12,4.879411784770873e-10,1.0800986041643235e-09,3.695998993830952e-14,1.2000536032083166e-13,1.3442834687751188e-11,2.5801953988800677e-11,0.00012107313682421851,0.00024138895578557535,1.796962846328169e-05,5.703583525911935e-05,0.006238109945601027,0.012891871805011359,3.1500101923408933e-28,9.283603247952051e-28,1.6010450976056254e-10,5.089297156834338e-10,4.965399478676861e-08,1.6152920962955767e-07
1.8960000000000001,1364.4692730533588,5.077307726339424,0.17270898672535512,15.2683774002948,0.4967287419801003,0.07387532118109767,7.972256560610606e-06,5.928316243645267e-07,1.7945793821709615e-12,2.118093251090326e-12,3.3479182939136285e-13,7.902913868275734e-13,1.399330421650568e-07,1.755648427076686e-07,0.19991898924912746,0.2656916329714967,2.5657263570916417e-15,6.247306236195927e-15,3.578309238273514e-13,8.978941483111177e-13,9.725188767161856e-19,8.617211868426611e-19,8.03625495529295e-13,8.315877203986206e-13,1.7621367621978866e-06,1.9544861995325877e-06,0.005408299579455833,0.006400824031551887,0.25517471274663034,0.5272787967103809,0.03250867971533702,0.10554323370489306,1.0093259625572892e-07,2.160670214758755e-07,2.7587176292591436e-06,6.110746878922802e-06,1.1712866351934222e-10,2.6815784560406467e-10,3.091000333726132e-16,5.707546596000648e-16,0.0038702729764689696,0.008009878979019749,3.2789338139884906e-07,7.273704318645358e-07,7.162981848984216e-11,7.934302448246406e-11,6.413530393573817e-08,7.581070825977564e-08,4.492794070282417e-12,9.619077301506823e-12,4.880106326557221e-10,1.0802566624841882e-09,3.695652533247819e-14,1.1999459048031486e-13,1.3437604869046255e-11,2.5792019002090645e-11,0.00012107312912393307,0.00024138990479964209,1.7969095086228855e-05,5.703437016896266e-05,0.006238085025208423,0.012891871807518844,3.1499976078700712e-28,9.28360324795208e-28,1.6001762334479694e-10,5.086555589512087e-10,4.964013780966442e-08,1.6148477669429695e-07
1.897,1364.4413551144498,5.077374021038244,0.17270673168363257,15.27416756255571,0.4967331951884308,0.07387627832223352,7.97004246610774e-06,5.926693456059862e-07,1.7933984415952136e-12,2.116707866917187e-12,3.345645409243209e-13,7.897580139928422e-13,1.398795499678534e-07,1.7549842996618184e-07,0.19991557069353577,0.2656881500968766,2.5639682497441488e-15,6.24305032381092e-15,3.576544570035941e-13,8.974549273137225e-13,9.718331503168767e-19,8.611170210328902e-19,8.028462054437537e-13,8.307846305410798e-13,1.761062240521493e-06,1.953302182089505e-06,0.005406550246363886,0.006398779200838262,0.25517524385252577,0.5272819985648934,0.03250908578560902,0.10554497329444269,1.0091426705496828e-07,2.1602864622489174e-07,2.7587604135270786e-06,6.11086603773126e-06,1.1711467658912357e-10,2.6812689361692424e-10,3.0910190169614224e-16,5.707603873993865e-16,0.0038700795101956243,0.008009510549446638,3.276483188973007e-07,7.268297071323694e-07,7.159515326858598e-11,7.930494296803869e-11,6.411819735859809e-08,7.579079002891896e-08,4.491402873168493e-12,9.616137125325829e-12,4.880800184403701e-10,1.0804145663193526e-09,3.695306141587411e-14,1.1998382230846546e-13,1.3432379058244819e-11,2.5782091524944364e-11,0.00012107312151379678,0.00024139085302899875,1.7968562168096523e-05,5.7032906294071764e-05,0.00623806012993477,0.012891871810025586,3.1499850360835464e-28,9.283603247952074e-28,1.5993083771941903e-10,5.083817183697135e-10,4.962629639106664e-08,1.614403933676423e-07
1.8980000000000001,1364.4134484417382,5.077440303480942,0.17270447711767764,15.27995780040414,0.49673764444242496,0.07387723458585424,7.967829786539839e-06,5.925071683877463e-07,1.7922187358396456e-12,2.1153239206166744e-12,3.343374989028628e-13,7.892252154780005e-13,1.3982609938118668e-07,1.7543206819563495e-07,0.19991215499653522,0.2656846699252731,2.5622120533941473e-15,6.238799005508645e-15,3.574781496131191e-13,8.970160992678886e-13,9.711481455878935e-19,8.605134863971612e-19,8.020680558428598e-13,8.299827111132774e-13,1.7599889800324671e-06,1.952119546212162e-06,0.005404802756568716,0.006396736509676088,0.2551757738924681,0.5272851961222011,0.03250949200499523,0.10554671295761425,1.0089594737503728e-07,2.1599029018059307e-07,2.758803162873044e-06,6.110985095564541e-06,1.171006977356743e-10,2.680959587960982e-10,3.091037674109966e-16,5.70766108132512e-16,0.0038698861845080134,0.008009142375686524,3.2740360798899915e-07,7.262897551141707e-07,7.156051882746241e-11,7.926689492577825e-11,6.41011025910888e-08,7.577088529401745e-08,4.49001262154059e-12,9.613198911325766e-12,4.881493359042395e-10,1.0805723158345746e-09,3.694959818587404e-14,1.1997305579763342e-13,1.3427157248985322e-11,2.5772171545515385e-11,0.00012107311399365825,0.000241391800474766,1.7968029708224333e-05,5.7031443632723917e-05,0.006238035259742756,0.012891871812531572,3.1499724769625024e-28,9.283603247952092e-28,1.5984415270768815e-10,5.081081933872616e-10,4.961247050849597e-08,1.6139605957856075e-07
1.899,1364.385553025832,5.077506573663998,0.17270222302757512,15.285748113826108,0.49674208975791956,0.07387818997473893,7.965618520528488e-06,5.923450926140492e-07,1.7910402630017525e-12,2.113941409989936e-12,3.341107030113377e-13,7.886929905559862e-13,1.3977269034819566e-07,1.7536575732715578e-07,0.1999087421439801,0.26568119243956406,2.5604577657502483e-15,6.234552275853571e-15,3.5730200140800483e-13,8.965776635669103e-13,9.704638615425935e-19,8.599105820812466e-19,8.012910444887904e-13,8.291819598281735e-13,1.7589169785888926e-06,1.9509382895673716e-06,0.005403057107232123,0.006394695954795078,0.25517630285815757,0.5272883893682454,0.0325098983831494,0.10554845272636693,1.0087763720464797e-07,2.1595195332081054e-07,2.7588458772920765e-06,6.111104052445878e-06,1.17086726948019e-10,2.680650411186548e-10,3.091056305209161e-16,5.707718218096376e-16,0.003869692999242436,0.008008774457456434,3.2715924796966277e-07,7.257505742677378e-07,7.152591512796178e-11,7.922888031436317e-11,6.408401962223309e-08,7.575099404295408e-08,4.488623314418786e-12,9.610262657525501e-12,4.882185850413257e-10,1.0807299110193354e-09,3.694613563781424e-14,1.1996229093354946e-13,1.342193943643278e-11,2.576225905488815e-11,0.00012107310656343353,0.00024139274713821232,1.796749770586671e-05,5.7029982182928886e-05,0.006238010414594768,0.012891871815036846,3.149959930487918e-28,9.283603247952094e-28,1.597575681389789e-10,5.078349834716104e-10,4.9598660137667044e-08,1.6135177525014935e-07
1.9000000000000001,1364.3576688453518,5.07757283162145,0.17269996941213234,15.291538502807668,0.4967465311346375,0.07387914448926472,7.963408665602231e-06,5.92183118107804e-07,1.7898630208473697e-12,2.1125603324464037e-12,3.3388415274574623e-13,7.881613380550289e-13,1.397193228003162e-07,1.7529949727717167e-07,0.19990533213781878,0.2656777176439962,2.5587053828103664e-15,6.2303101252439466e-15,3.571260121220807e-13,8.96139619558193e-13,9.697802968379362e-19,8.593083069150126e-19,8.005151689579503e-13,8.283823742063445e-13,1.7578462338760796e-06,1.9497584096300673e-06,0.005401313295552857,0.006392657532968053,0.2551768307573123,0.5272915783220272,0.032510304913688684,0.1055501925805871,1.0085933652907805e-07,2.1591363561600536e-07,2.7588885568695237e-06,6.11122290859811e-06,1.1707276421088257e-10,2.68034140551797e-10,3.0910749102961333e-16,5.707775284408673e-16,0.003869499954237269,0.008008406794477082,3.2691523813628305e-07,7.25212163053584e-07,7.14913421135043e-11,7.919089907244942e-11,6.406694842968051e-08,7.573111625016128e-08,4.487234950153871e-12,9.607328360510059e-12,4.882877659143878e-10,1.0808873520152593e-09,3.694267376758039e-14,1.199515277037187e-13,1.341672561374302e-11,2.5752354040288168e-11,0.00012107309922299321,0.00024139369302049758,1.7966966160347304e-05,5.702852194291184e-05,0.006237985594453639,0.01289187181754144,3.149947396641033e-28,9.283603247952116e-28,1.596710838350483e-10,5.075620880662417e-10,4.95848652566589e-08,1.6130754031318146e-07
1.901,1364.329795884802,5.077639077369046,0.1726977162707788,15.2973289673349,0.4967509685801058,0.07388009813097032,7.961200219829869e-06,5.92021244732092e-07,1.7886870073138583e-12,2.1111806855978746e-12,3.3365784769595246e-13,7.87630257024895e-13,1.396659966749852e-07,1.7523328796963708e-07,0.19990192497219753,0.26567424553245017,2.5569549014202125e-15,6.2260725461420735e-15,3.569501814993718e-13,8.957019666147064e-13,9.690974503083868e-19,8.587066598855725e-19,7.997404269298091e-13,8.275839518749411e-13,1.7567767436746868e-06,1.9485799039808615e-06,0.00539957131872307,0.006390621240959943,0.2551773575898629,0.5272947629864625,0.03251071159802201,0.10555193252545948,1.008410453353335e-07,2.158753370403391e-07,2.7589312016465186e-06,6.111341664146212e-06,1.1705880951115875e-10,2.680032570676944e-10,3.091093489408022e-16,5.707832280363148e-16,0.003869307049330475,0.0080080393864684,3.2667157779093295e-07,7.246745199434469e-07,7.145679973655999e-11,7.915295114871561e-11,6.40498889967205e-08,7.571125189673783e-08,4.485847527428106e-12,9.604396017574107e-12,4.883568785581886e-10,1.08104463890202e-09,3.6939212571134464e-14,1.1994076609589496e-13,1.3411515775075604e-11,2.5742456490867215e-11,0.00012107309197222318,0.00024139463812281503,1.7966435070965278e-05,5.70270629108208e-05,0.006237960799282114,0.012891871820045336,3.1499348754030323e-28,9.283603247952143e-28,1.5958469962228473e-10,5.072895066293428e-10,4.957108584250133e-08,1.6126335469501554e-07
1.9020000000000001,1364.3019341270847,5.077705310927585,0.17269546360277235,15.303119507393903,0.4967554020996381,0.07388105090106396,7.958993181130823e-06,5.918594723388674e-07,1.7875122202931644e-12,2.1098024670024e-12,3.3343178742560827e-13,7.870997464534182e-13,1.3961271190802713e-07,1.751671293264763e-07,0.19989852064347138,0.2656707761017369,2.555206318191581e-15,6.221839530440232e-15,3.567745092812659e-13,8.952647041027558e-13,9.684153207424755e-19,8.58105639939276e-19,7.989668160582286e-13,8.267866904345165e-13,1.7557085057417336e-06,1.9474027701740118e-06,0.005397831173945551,0.006388587075548001,0.25517788335792413,0.5272979433689706,0.032511118435366866,0.10555367255905207,1.0082276360994616e-07,2.1583705756695258e-07,2.7589738116766257e-06,6.11146031924259e-06,1.170448628351264e-10,2.6797239063710263e-10,3.0911120425818517e-16,5.707889206060622e-16,0.0038691142843605263,0.008007672233151205,3.264282662319418e-07,7.241376434006905e-07,7.142228794712129e-11,7.911503648909199e-11,6.40328413050798e-08,7.569140096193283e-08,4.484461044832308e-12,9.60146562581618e-12,4.884259230178657e-10,1.0812017717822462e-09,3.693575204459116e-14,1.1993000609832517e-13,1.3406309914315559e-11,2.573256639524905e-11,0.00012107308481100228,0.00024139558244633947,1.7965904437031827e-05,5.702560508484083e-05,0.0062379360290430435,0.012891871822548504,3.149922366755161e-28,9.283603247952162e-28,1.5949841532594994e-10,5.070172386154875e-10,4.9557321872578394e-08,1.6121921832415618e-07
1.903,1364.2740835602472,5.077771532301766,0.1726932114079184,15.308910122970783,0.4967598317054657,0.07388200280178521,7.956787547900239e-06,5.91697800815471e-07,1.786338657828618e-12,2.1084256743966724e-12,3.3320597158152375e-13,7.865698055247199e-13,1.3955946844051705e-07,1.7510102127620278e-07,0.19989511914108749,0.26566730933949495,2.5534596304833248e-15,6.21761107184963e-15,3.5659899521814657e-13,8.948278314112196e-13,9.67733907084147e-19,8.575052461601668e-19,7.981943340884282e-13,8.259905875801029e-13,1.7546415179162794e-06,1.946227005854736e-06,0.005396092858406084,0.00638655503348941,0.25517840805674,0.5273011194627908,0.03251152543182169,0.10555541270177665,1.0080449134097403e-07,2.1579879717225907e-07,2.75901638697457e-06,6.1115788739538235e-06,1.170309241709965e-10,2.6794154123520776e-10,3.0911305698547154e-16,5.707946061602234e-16,0.0038689216591649284,0.008007305334244555,3.2618530276421016e-07,7.236015319032244e-07,7.138780670303292e-11,7.907715504820684e-11,6.40158053413449e-08,7.567156343074134e-08,4.483075501248967e-12,9.598537182959457e-12,4.884948992893524e-10,1.0813587506496884e-09,3.6932292182663504e-14,1.1991924769470855e-13,1.3401108026234048e-11,2.5722683743758563e-11,0.00012107307773925326,0.0002413965259923411,1.79653742578045e-05,5.7024148462988466e-05,0.006237911283699082,0.012891871825050928,3.1499098706785635e-28,9.28360324795217e-28,1.594122307752102e-10,5.067452834916552e-10,4.95435733232521e-08,1.6117513112578496e-07
1.9040000000000001,1364.2462441591192,5.077837741537813,0.1726909596846102,15.314700814051696,0.49676425739196695,0.07388295383271055,7.954583317325693e-06,5.915362299593733e-07,1.7851663175969806e-12,2.1070503050843926e-12,3.329803996021089e-13,7.86040432930845e-13,1.3950626620062954e-07,1.7503496373112187e-07,0.1998917204723142,0.2656638452570194,2.5517148337667845e-15,6.213387159484446e-15,3.56423639040166e-13,8.943913478780841e-13,9.670532078852036e-19,8.56905477284676e-19,7.97422978560151e-13,8.2519564079393e-13,1.7535757778484987e-06,1.9450526084584382e-06,0.00539435636934196,0.006384525111601485,0.2551789316992721,0.5273042912977179,0.03251193257574269,0.10555715291643021,1.0078622851266847e-07,2.1576055582449798e-07,2.7590589276548316e-06,6.111697328566822e-06,1.1701699350219747e-10,2.679107088262162e-10,3.0911490712633903e-16,5.708002847087939e-16,0.003868729173584051,0.008006938689472564,3.2594268669146637e-07,7.230661839262254e-07,7.135335594230207e-11,7.903930675870329e-11,6.399878107964225e-08,7.565173927342053e-08,4.481690894821568e-12,9.595610685143685e-12,4.885638074687339e-10,1.0815155757196935e-09,3.692883298211545e-14,1.1990849087539034e-13,1.3395910103380205e-11,2.5712808522452273e-11,0.00012107307075681875,0.00024139746876190488,1.7964844532648725e-05,5.702269304361651e-05,0.006237886563213579,0.012891871827552654,3.149897387154729e-28,9.283603247952187e-28,1.5932614579098115e-10,5.064736406985214e-10,4.9529840173586726e-08,1.6113109303385388e-07
1.905,1364.2184159077265,5.07790393865337,0.17268870843221312,15.32049158062282,0.4967686791656569,0.0738839039952226,7.952380487435418e-06,5.913747596305577e-07,1.783995197539081e-12,2.105676356680861e-12,3.327550710708585e-13,7.855116277062926e-13,1.3945310512582262e-07,1.749689566151844e-07,0.1998883246322892,0.2656603838494865,2.549971924824797e-15,6.2091677856520364e-15,3.562484404930918e-13,8.939552528805003e-13,9.663732219723722e-19,8.563063322928082e-19,7.966527471691147e-13,8.244018477195582e-13,1.7525112833345997e-06,1.9438795755824244e-06,0.005392621703982965,0.006382497306692585,0.25517945428636335,0.5273074588785122,0.03251233986760771,0.10555889320516608,1.0076797511199263e-07,2.1572233349771473e-07,2.7591014337632178e-06,6.111815683216452e-06,1.1700307081552477e-10,2.6787989338204497e-10,3.0911675468446296e-16,5.708059562617722e-16,0.003868536827457814,0.008006572298558497,3.257004173231511e-07,7.225315979574963e-07,7.131893561701046e-11,7.900149156881336e-11,6.398176850290735e-08,7.56319284706403e-08,4.4803072242088235e-12,9.592686129611687e-12,4.88632647620151e-10,1.0816722471369171e-09,3.6925374440526284e-14,1.198977356333642e-13,1.3390716139860255e-11,2.5702940720375142e-11,0.00012107306386355359,0.00024139841075614308,1.7964315260906976e-05,5.702123882500552e-05,0.006237861867549753,0.012891871830053617,3.1498849161650907e-28,9.283603247952191e-28,1.5924016020118981e-10,5.062023096990337e-10,4.951612240104082e-08,1.6108710397708995e-07
1.9060000000000001,1364.190598791417,5.077970123661966,0.17268645765023263,15.32628242267035,0.4967730970348117,0.07388485329096629,7.95017905637933e-06,5.912133896980509e-07,1.7828252956347842e-12,2.104303826847362e-12,3.3252998559254755e-13,7.849833889357606e-13,1.393999851548895e-07,1.7490299985401365e-07,0.1998849316143873,0.2656569251097308,2.5482309006319117e-15,6.20495294312629e-15,3.5607339932494626e-13,8.935195458012542e-13,9.656939482147126e-19,8.557078102020389e-19,7.958836376353075e-13,8.236092060255859e-13,1.751448032192396e-06,1.942707904847879e-06,0.005390888859557593,0.006380471615569434,0.2551799758170992,0.5273106222063052,0.0325127473096534,0.1055606335758488,1.0074973112629333e-07,2.1568413016677582e-07,2.7591439053356905e-06,6.111933938015824e-06,1.1698915609825968e-10,2.678490948757233e-10,3.0911859966351916e-16,5.708116208291617e-16,0.0038683446206260077,0.008006206161225379,3.2545849396924306e-07,7.219977724859832e-07,7.128454568122906e-11,7.896370942897052e-11,6.396476759530144e-08,7.561213100451884e-08,4.4789244881443675e-12,9.58976351376661e-12,4.887014197912544e-10,1.0818287650095276e-09,3.692191655489447e-14,1.1988698195973824e-13,1.3385526130007658e-11,2.5693080327007885e-11,0.00012107305705932737,0.0002413993519761989,1.7963786441904835e-05,5.701978580538271e-05,0.006237837196670843,0.012891871832553874,3.1498724576910753e-28,9.28360324795219e-28,1.5915427383476826e-10,5.059312899593147e-10,4.9502419982823525e-08,1.610431638834064e-07
