z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NO,Y_NO,X_NO2,Y_NO2,X_HNO,Y_HNO,X_CN,Y_CN,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.863,1415.6278524322938,4.992760288961571,0.1756336419049835,15.43913271417473,0.48033515232066554,0.07044621265791551,1.2950419712060338e-05,9.496577719092465e-07,6.090380761539052e-12,7.088592881551693e-12,1.1886906659736077e-12,2.767033629949321e-12,2.813078972927935e-07,3.4804258623711183e-07,0.20812463138136697,0.27275988524656447,9.094728741589344e-15,2.1837624634179497e-14,8.929983920370499e-13,2.2096889057235807e-12,1.0049986998391518e-05,1.0992378735005194e-05,0.018382325029479563,0.021454024652035615,0.2539918383677999,0.5175539425463025,0.03266522615277339,0.1045803089831073,1.3805473688850286e-07,2.914348876553989e-07,2.630747185098675e-06,5.746446206976407e-06,2.2820809797484437e-06,5.319531909187329e-06,2.3267319918247598e-08,4.9192014797770284e-08,4.610862294091207e-06,1.008644979137135e-05,1.3288095648730998e-10,3.9662166058962165e-10,7.005731410131732e-07,2.142436451043598e-06,2.0031432928286954e-14,2.0411733846144834e-14,2.3838675028534313e-10,5.203708605800144e-10,1.2997481480838058e-17,4.349977326715546e-17,2.741407459652547e-13,6.18520536190567e-13,3.165889099245581e-11,5.992283579860228e-11,0.00014167335774494094,0.00027854329610039086,0.00632548278858442,0.01289114678826891,4.5142440956134e-28,1.3119720206032502e-27,1.4934494850686494e-11,4.681442608825461e-11,2.8747813329393026e-09,9.222244068437372e-09,2.0325280680152603e-13,6.513805577782435e-13
1.864,1415.5926739080169,4.992831853361834,0.17563112447266893,15.444826465797641,0.48034225160483374,0.07044771157135502,1.294618050259502e-05,9.493530778839528e-07,6.085579423530376e-12,7.0830506268349755e-12,1.1877140210564185e-12,2.7647781602574176e-12,2.811787099103092e-07,3.478850120804491e-07,0.20811955805584198,0.27275500855210594,9.087208741707816e-15,2.1819709909900896e-14,8.924650732638472e-13,2.2083835784921857e-12,1.0044724726619705e-05,1.0986694402878832e-05,0.018378965346001645,0.0214502429343575,0.2539929684680479,0.5175596081321038,0.03266548487348287,0.10458181681027014,1.380255728941565e-07,2.913752153687345e-07,2.6308115705411928e-06,5.746624184920511e-06,2.2811649982112582e-06,5.317431305365686e-06,2.32487059493949e-08,4.915298031491171e-08,4.6086095656613795e-06,1.0081587360163547e-05,1.3278002154510883e-10,3.963229661295065e-10,7.002820190502176e-07,2.141560079885869e-06,2.0027618207316016e-14,2.0407979301180542e-14,2.383804782141541e-10,5.20360550372606e-10,1.2992890067559393e-17,4.348468933347869e-17,2.74130491480216e-13,6.1850141853031e-13,3.164404217396411e-11,5.989511964095705e-11,0.0001416724372550707,0.000278543296143418,0.0063254416892448585,0.012891146788266378,4.5142147646592995e-28,1.3119720206032504e-27,1.49180919812262e-11,4.6763312661566066e-11,2.8725262671592715e-09,9.215069734332849e-09,2.0300652545896717e-13,6.505955074181112e-13
1.865,1415.5575127097209,4.992903400477536,0.1756286077205158,15.450520299011826,0.4803493446310064,0.07044920914961063,1.2941944551485147e-05,9.490486129533772e-07,6.080784129576268e-12,7.0775152909747705e-12,1.1867386558287963e-12,2.7625256230250153e-12,2.8104964358810315e-07,3.4772758350124114e-07,0.20811448905618427,0.2727501357723587,9.079698604020898e-15,2.1801818498346585e-14,8.91932335803876e-13,2.2070796590672353e-12,1.0039468197850036e-05,1.0981016210399797e-05,0.018375608866927823,0.021446464774459165,0.2539940969739998,0.5175652673334459,0.03266574386306502,0.10458332486934353,1.3799642717055435e-07,2.913155790704248e-07,2.6308759021276755e-06,5.746802011900607e-06,2.280249966373985e-06,5.31533285506649e-06,2.323011819366919e-08,4.9114000441039414e-08,4.606359521351836e-06,1.0076730674982617e-05,1.3267921720971126e-10,3.9602465517099736e-10,6.999911918082129e-07,2.140684585369114e-06,2.0023804662171165e-14,2.040422577906602e-14,2.383741976746476e-10,5.203502183189668e-10,1.2988301927275637e-17,4.3469615888386607e-17,2.7412022798785107e-13,6.184822764637333e-13,3.162920721038158e-11,5.986742897633301e-11,0.00014167151764368587,0.00027854329618643147,0.006325400629128577,0.012891146788263898,4.5141854616972665e-28,1.3119720206032506e-27,1.490171736622449e-11,4.6712286850010856e-11,2.870274526977508e-09,9.207905918495221e-09,2.027606818993281e-13,6.498118458430485e-13
1.866,1415.5223688182323,4.9929749303155795,0.17562609164822596,15.45621421379758,0.4803564314174051,0.07045070539595713,1.293771185455982e-05,9.487443768306233e-07,6.075994868491844e-12,7.071986861256328e-12,1.1857645680041388e-12,2.76027601305398e-12,2.80920698132673e-07,3.475703002690774e-07,0.208109424367075,0.27274526688995354,9.072198311400431e-15,2.1783950359378553e-14,8.914001786205002e-13,2.205777144955784e-12,1.003421740229158e-05,1.097534414718628e-05,0.018372255587446984,0.021442690167064744,0.2539952238792289,0.5175709201418248,0.03266600312993765,0.10458483318822889,1.3796729969283254e-07,2.9125597871250415e-07,2.6309401798903797e-06,5.74697968803444e-06,2.279335882547219e-06,5.313236554482129e-06,2.3211556597334907e-08,4.907507506478856e-08,4.604112156207898e-06,1.0071879725285858e-05,1.3257854322772338e-10,3.9572672697445585e-10,6.997006587722531e-07,2.1398099659719477e-06,2.001999226937638e-14,2.0400473256158863e-14,2.383679084790249e-10,5.203398640137592e-10,1.2983717044296691e-17,4.3454552880256227e-17,2.7410995527512797e-13,6.184631095158232e-13,3.1614386080754044e-11,5.9839763766637e-11,0.0001416705989094675,0.00027854329622943255,0.006325359608176632,0.01289114678826142,4.514156186685262e-28,1.3119720206032529e-27,1.4885370938514233e-11,4.666134844612944e-11,2.86802610523662e-09,9.200752598387067e-09,2.0251527506417582e-13,6.490295697086131e-13
1.867,1415.4872422116778,4.993046442890619,0.17562357625522862,15.461908210135217,0.48036351197881183,0.07045220031316843,1.2933482407306357e-05,9.484403692037487e-07,6.0712116289825415e-12,7.066465324836778e-12,1.1847917552177627e-12,2.7580293249642205e-12,2.8079187334738487e-07,3.474131621496721e-07,0.20810436397664728,0.27274040189205745,9.06470784589536e-15,2.1766105450881338e-14,8.90868600678422e-13,2.2044760336681347e-12,1.002897233002897e-05,1.0969678202720162e-05,0.018368905502724218,0.02143891910687121,0.253996349180809,0.5175765665558936,0.03266626267902943,0.10458634178366241,1.3793819043531522e-07,2.911964142453016e-07,2.6310044038807176e-06,5.747157213481885e-06,2.2784227450725042e-06,5.311142399877125e-06,2.3193021106944545e-08,4.903620407539937e-08,4.601867465329902e-06,1.0067034500650714e-05,1.3247799934654694e-10,3.9542918080259284e-10,6.994104194351023e-07,2.1389362201964397e-06,2.0016181003390138e-14,2.0396721706712058e-14,2.3836161038880206e-10,5.203294869410179e-10,1.2979135400188578e-17,4.343950024828094e-17,2.7409967306940844e-13,6.18443917077095e-13,3.159957876335204e-11,5.98121239723083e-11,0.000141669681051089,0.00027854329627242073,0.006325318626329806,0.012891146788258943,4.514126939581016e-28,1.3119720206032556e-27,1.486905263172103e-11,4.661049724493901e-11,2.8657809948963427e-09,9.193609751845908e-09,2.0227030390747215e-13,6.482486757099503e-13
1.868,1415.4521328503174,4.993117938271792,0.17562106153903673,15.46760228800513,0.48037058630407087,0.07045369390019111,1.292925620265732e-05,9.481365895731224e-07,6.066434398239489e-12,7.0609506671075625e-12,1.1838202143235574e-12,2.7557855515553376e-12,2.806631690055606e-07,3.4725616887143456e-07,0.208099307898871,0.27273554079960854,9.057227182241758e-15,2.1748283713169946e-14,8.903376008959025e-13,2.20317632259878e-12,1.0023732969767533e-05,1.0964018364970318e-05,0.01836555860809634,0.02143515158876847,0.2539974729013335,0.5175822066261377,0.03266652248967793,0.1045878505904115,1.3790909936684513e-07,2.911368856074738e-07,2.6310685742820033e-06,5.7473345886890635e-06,2.277510552421678e-06,5.309050387817718e-06,2.3174511666173447e-08,4.899738735600641e-08,4.599625443864444e-06,1.0062194990751848e-05,1.3237758530007857e-10,3.951320158776331e-10,6.991204733227672e-07,2.138063346645511e-06,2.0012370904630892e-14,2.039297117218543e-14,2.3835530375974577e-10,5.20319087881815e-10,1.2974557008748738e-17,4.34244580395124e-17,2.740893817715288e-13,6.184247000573973e-13,3.158478522994597e-11,5.978450954145981e-11,0.00014166876406727032,0.00027854329631539504,0.0063252776835309495,0.012891146788256433,4.514097720343747e-28,1.3119720206032554e-27,1.485276237760247e-11,4.655973303557511e-11,2.863539188948602e-09,9.186477356808273e-09,2.020257673482208e-13,6.474691604297883e-13
1.869,1415.4170407163501,4.993189416462601,0.17561854749947206,15.473296447387716,0.48037765441266367,0.07045518616047616,1.292503323666088e-05,9.478330376677051e-07,6.0616631653449185e-12,7.055442875661519e-12,1.1828499431223627e-12,2.753544687831374e-12,2.805345849186194e-07,3.470993202099466e-07,0.2080942561171277,0.2727306835934976,9.049756304024714e-15,2.1730485107808114e-14,8.898071782560697e-13,2.2018780093029e-12,1.0018499311967682e-05,1.095836462382629e-05,0.018362214898818986,0.02143138760755459,0.2539985950329539,0.5175878403410908,0.0326667825716952,0.10458935964082841,1.3788002646328584e-07,2.910773927525384e-07,2.6311326911182685e-06,5.747511813755062e-06,2.276599302931497e-06,5.306960514555839e-06,2.3156028222480196e-08,4.8958624797744194e-08,4.597386086955373e-06,1.0057361185258809e-05,1.3227730084018927e-10,3.948352314754686e-10,6.988308199280681e-07,2.1371913438208208e-06,2.0008561960830596e-14,2.0389221640354012e-14,2.383489885473924e-10,5.20308666743633e-10,1.2969981862212725e-17,4.340942622884338e-17,2.740790813338529e-13,6.184054583548075e-13,3.1570005460306905e-11,5.975692043735428e-11,0.00014166784795671038,0.000278543296358356,0.006325236779721989,0.012891146788253946,4.514068528932005e-28,1.3119720206032567e-27,1.4836500110432046e-11,4.650905561505676e-11,2.861300680386267e-09,9.179355391213919e-09,2.0178166435123132e-13,6.466910205975902e-13
1.87,1415.3819657765434,4.993260877513185,0.17561603413471621,15.478990688263426,0.48038471630206525,0.07045667709423323,1.2920813503178e-05,9.475297130558471e-07,6.056897918108601e-12,7.049941936608231e-12,1.181880938754439e-12,2.7513067272577483e-12,2.8040612087225326e-07,3.469426159088724e-07,0.20808920863674132,0.272725830283319,9.04229518863874e-15,2.1712709581487774e-14,8.892773317030964e-13,2.200581091238681e-12,1.0013271345913187e-05,1.0952716967887728e-05,0.01835887437025233,0.021427627158145,0.25399971558957524,0.517593467733513,0.032667042913097515,0.10459086889746143,1.378509716957117e-07,2.910179356238407e-07,2.631196754526724e-06,5.7476888890250864e-06,2.2756889950466805e-06,5.304872776593785e-06,2.3137570721007455e-08,4.89199162868348e-08,4.595149389786704e-06,1.005253307392637e-05,1.3217714570766687e-10,3.9453882683878776e-10,6.98541458771315e-07,2.1363202103075738e-06,2.0004754200267887e-14,2.0385473140306643e-14,2.383426650276181e-10,5.202982241331463e-10,1.2965409970116123e-17,4.339440484905864e-17,2.7406877206869e-13,6.1838619267943e-13,3.1555239428659046e-11,5.972935661274041e-11,0.00014166693271813516,0.0002785432964013024,0.00632519591484606,0.012891146788251463,4.51403936530521e-28,1.3119720206032583e-27,1.48202657631615e-11,4.6458464776240064e-11,2.8590654622531455e-09,9.17224383316298e-09,2.0153799385535842e-13,6.459142528593447e-13
1.871,1415.3469080246887,4.99333232139183,0.17561352144582965,15.48468501061268,0.48039177200846545,0.07045816670737765,1.291659699991512e-05,9.472266155882412e-07,6.052138646626162e-12,7.0444478387198465e-12,1.1809131995310054e-12,2.7490716660264857e-12,2.802777766977811e-07,3.4678605576844743e-07,0.20808416542444105,0.27272098082818935,9.034843824437334e-15,2.1694957107221697e-14,8.887480602530358e-13,2.1992855660428734e-12,1.0008049062975626e-05,1.0947075388041511e-05,0.018355537017553287,0.021423870235225826,0.2540008345468785,0.5175990887584745,0.032667303540208026,0.10459237844554753,1.3782193504358708e-07,2.909585141825461e-07,2.6312607644458905e-06,5.747865814412562e-06,2.2747796270219205e-06,5.302787169992692e-06,2.3119139111190334e-08,4.8881261718588553e-08,4.592915347477667e-06,1.0047710646370828e-05,1.320771196637752e-10,3.942428012715071e-10,6.982523893247939e-07,2.135449944544833e-06,2.0000947562493267e-14,2.0381725610723323e-14,2.383363327051256e-10,5.202877589737771e-10,1.2960841300263243e-17,4.33793937932869e-17,2.740584534163674e-13,6.183669017741469e-13,3.154048711901634e-11,5.97018180389176e-11,0.00014166601835021735,0.00027854329644423637,0.006325155088843865,0.01289114678824901,4.514010229421035e-28,1.3119720206032603e-27,1.4804059271464926e-11,4.640796032052279e-11,2.856833527532187e-09,9.165142660562709e-09,2.012947548516352e-13,6.451388540283543e-13
1.872,1415.3118674171683,4.993403748179643,0.17561100942990504,15.490379414415985,0.480398821515008,0.07045965499801386,1.291238371927306e-05,9.469237447260557e-07,6.047385337860258e-12,7.03896056711801e-12,1.1799467221566324e-12,2.7468394965879423e-12,2.80149552163271e-07,3.4662963951047826e-07,0.20807912649986887,0.27271613525645394,9.027402184744834e-15,2.167722762192187e-14,8.882193628218494e-13,2.1979914311034144e-12,1.0002832451628987e-05,1.0941439871999569e-05,0.018352202836104965,0.02142011683373739,0.2540019519330456,0.5176047034778039,0.03266756442675875,0.10459388820189543,1.3779291647464495e-07,2.9089912836492144e-07,2.631324721088032e-06,5.748042590426383e-06,2.2738711973662295e-06,5.300703691403973e-06,2.3100733336545053e-08,4.884266097577369e-08,4.590683955212885e-06,1.0042893892346475e-05,1.3197722244156243e-10,3.9394715399310474e-10,6.979636111241273e-07,2.1345805451643226e-06,1.999714209132288e-14,2.037797909652469e-14,2.383299919345854e-10,5.202772720441822e-10,1.2956275866354785e-17,4.3364393108248386e-17,2.740481257742479e-13,6.183475865409403e-13,3.1525748501885834e-11,5.967430466158941e-11,0.00014166510485168982,0.00027854329648715613,0.006325114301658819,0.012891146788246488,4.513981121239118e-28,1.3119720206032585e-27,1.478788056739449e-11,4.6357542037918055e-11,2.85460486928108e-09,9.158051851554892e-09,2.0105194626182175e-13,6.443648206954591e-13
1.873,1415.276843938364,4.993475157873884,0.1756084980869841,15.496073899653851,0.48040586484395187,0.07046114196999835,1.2908173657629118e-05,9.466211002222414e-07,6.042637981188059e-12,7.033480109735454e-12,1.1789815045508094e-12,2.744610214220948e-12,2.800214470855073e-07,3.4647336691710373e-07,0.20807409184361517,0.2727112935453333,9.019970254166548e-15,2.1659521089590596e-14,8.876912384090631e-13,2.196698684015333e-12,9.997621502590838e-06,1.093581040992952e-05,0.01834887182118391,0.02141636694849978,0.2540030677373987,0.5176103118742525,0.032667825585381734,0.1045953982078836,1.37763915965614e-07,2.9083977812628135e-07,2.631388624461935e-06,5.7482192171322e-06,2.2729637044190544e-06,5.298622337084634e-06,2.3082353345522535e-08,4.8804113951596105e-08,4.58845520819201e-06,1.0038082801641968e-05,1.318774537974194e-10,3.9365188429277505e-10,6.976751236643464e-07,2.133712010673978e-06,1.99933377658798e-14,2.0374233576711142e-14,2.3832364258964436e-10,5.202667630730618e-10,1.2951713656249971e-17,4.334940275418138e-17,2.7403778900166814e-13,6.18328246667966e-13,3.1511023557983515e-11,5.964681644579318e-11,0.000141664192221257,0.000278543296530063,0.006325073553233084,0.012891146788243971,4.513952040718173e-28,1.311972020603258e-27,1.4771729586358927e-11,4.6307209728960764e-11,2.852379480586153e-09,9.15097138437394e-09,2.008095670710991e-13,6.435921496547329e-13
1.874,1415.2418375585007,4.993546550514399,0.17560598741561087,15.501768466306828,0.4804129019976137,0.07046262762425279,1.2903966809355101e-05,9.463186816825147e-07,6.037896564808072e-12,7.0280064531312026e-12,1.178017544021763e-12,2.742383812780632e-12,2.798934612572911e-07,3.4631723774072203e-07,0.20806906145617135,0.2727064556980916,9.012548011651939e-15,2.1641837460643266e-14,8.871636859759459e-13,2.195407322278512e-12,9.992416205479043e-06,1.0930186990793838e-05,0.01834554396813833,0.02141262057441328,0.2540041819690282,0.5176159139707823,0.03266808700891178,0.10459690844148965,1.3773493348872523e-07,2.9078046341239906e-07,2.631452474679729e-06,5.748395694820602e-06,2.2720571466133946e-06,5.296543103508768e-06,2.306399908426648e-08,4.876562053437024e-08,4.586229101618649e-06,1.0033277364052528e-05,1.3177781347683173e-10,3.9335699142706105e-10,6.973869264623873e-07,2.1328443396483217e-06,1.9989534597661264e-14,2.0370489063270582e-14,2.3831728478220553e-10,5.202562323091586e-10,1.2947154670611458e-17,4.333442273416937e-17,2.7402744322421336e-13,6.1830888244404e-13,3.149631226292092e-11,5.961935334689267e-11,0.00014166328045764253,0.0002785432965729565,0.00632503284350971,0.012891146788241511,4.513922987817546e-28,1.31197202060326e-27,1.475560626233499e-11,4.625696318967992e-11,2.850157354540665e-09,9.143901237273992e-09,2.0056761623519864e-13,6.428208376056108e-13
1.875,1415.206848262374,4.993617926096964,0.17560347741587937,15.507463114355463,0.4804199329991052,0.07046411196476284,1.289976317088894e-05,9.460164888642694e-07,6.033161078135857e-12,7.022539585281501e-12,1.1770548385028574e-12,2.740160287577624e-12,2.7976559449582384e-07,3.461612517639731e-07,0.20806403531728887,0.27270162169086315,9.005135442006994e-15,2.1624176699560146e-14,8.866367045215907e-13,2.194117343486704e-12,9.987216551024267e-06,1.0924569604773671e-05,0.018342219272214636,0.021408877706263155,0.25400529461647675,0.5176215097485848,0.032668348710775764,0.1045984189466435,1.3770596902074659e-07,2.9072118417867806e-07,2.6315162717464833e-06,5.748572023549458e-06,2.2711515222713598e-06,5.294465986892753e-06,2.3045670501153102e-08,4.8727180617134284e-08,4.584005630658507e-06,1.002847756929179e-05,1.3167830123595609e-10,3.930624746843926e-10,6.970990190089432e-07,2.1319775305819346e-06,1.9985732552226142e-14,2.0366745521380918e-14,2.383109182301182e-10,5.202456791410826e-10,1.294259888881468e-17,4.331945298005429e-17,2.7401708812233306e-13,6.182894931537077e-13,3.148161459755475e-11,5.959191533018888e-11,0.00014166236955954285,0.00027854329661583706,0.006324992172430446,0.01289114678823903,4.513893962495673e-28,1.3119720206032597e-27,1.473951053065788e-11,4.620680222036205e-11,2.84793848419465e-09,9.13684138837111e-09,2.0032609273633144e-13,6.42050881332359e-13
1.8760000000000001,1415.171876013464,4.99368928468179,0.1756009680856178,15.513157843780375,0.48042695784116796,0.07046559499104042,1.2895562735664405e-05,9.457145213042984e-07,6.0284315088704684e-12,7.017079492161891e-12,1.1760933850359829e-12,2.7379396318461447e-12,2.7963784658338505e-07,3.460054087261744e-07,0.2080590134370101,0.27269679153940746,8.997732521597482e-15,2.160653875054535e-14,8.861102929945607e-13,2.1928287451078512e-12,9.982022528369802e-06,1.0918958240310101e-05,0.01833889772880403,0.021405138338997345,0.2540064056983075,0.5176270992498856,0.03266861067431748,0.10459992967092595,1.3767702253187438e-07,2.9066194036656323e-07,2.6315800158236764e-06,5.7487482037167374e-06,2.270246829883346e-06,5.292390983843565e-06,2.3027367541662253e-08,4.8688794086782794e-08,4.5817847905640596e-06,1.0023683407259796e-05,1.31578916816927e-10,3.9276833331119157e-10,6.968114008357848e-07,2.131111582094338e-06,1.9981931657988493e-14,2.0363002980267235e-14,2.383045431761433e-10,5.202351041032033e-10,1.2938046318597903e-17,4.330449351859562e-17,2.7400672396845816e-13,6.18270079417075e-13,3.146693053516558e-11,5.956450234662254e-11,0.00014166145952569317,0.0002785432966587045,0.006324951539938825,0.01289114678823653,4.513864964712259e-28,1.3119720206032586e-27,1.4723442325229305e-11,4.615672661677687e-11,2.8457228627188603e-09,9.129791816164922e-09,2.000849955297184e-13,6.412822775324006e-13
1.877,1415.1369207948942,4.993760626270195,0.1755984594247255,15.518852654562178,0.48043397654407416,0.07046707670664695,1.289136549988598e-05,9.454127787427115e-07,6.023707846348992e-12,7.011626161654921e-12,1.1751331814903607e-12,2.735721840746531e-12,2.795102173354929e-07,3.4584970840780956e-07,0.20805399579789194,0.2726919652235035,8.990339234593561e-15,2.1588923576544648e-14,8.855844503966808e-13,2.1915415247418957e-12,9.976834128177539e-06,1.0913352887506409e-05,0.018335579333212535,0.021401402467467454,0.2540075152057563,0.5176326824613062,0.032668872910245415,0.10460144064955149,1.3764809399850402e-07,2.90602731930629e-07,2.6316437069297837e-06,5.74892423540897e-06,2.269343067803274e-06,5.290318090650646e-06,2.3009090154276103e-08,4.8650460836560056e-08,4.5795665765444415e-06,1.0018894867762754e-05,1.3147965997640367e-10,3.9247456659725646e-10,6.965240714413302e-07,2.130246492703292e-06,1.9978131894324322e-14,2.0359261419184922e-14,2.3829815948227656e-10,5.20224506898747e-10,1.2933496947202667e-17,4.3289544307955364e-17,2.7399635060773577e-13,6.182506408902327e-13,3.145226005608949e-11,5.953711436049645e-11,0.00014166055035480594,0.0002785432967015591,0.006324910945977363,0.012891146788234024,4.513835994426282e-28,1.3119720206032569e-27,1.4707401581704645e-11,4.610673618018906e-11,2.8435104832216566e-09,9.122752498955192e-09,1.9984432360224963e-13,6.40515023004603e-13
1.8780000000000001,1415.1019825669873,4.993831950932619,0.17559595143067128,15.524547546681571,0.48044098909542504,0.0704685571103282,1.2887171456542124e-05,9.451112606834174e-07,6.018990078070911e-12,7.0061795795010105e-12,1.1741742247757289e-12,2.7335069072041837e-12,2.7938270653041433e-07,3.45694150543136e-07,0.20804898241506176,0.27268714276552664,8.982955556112867e-15,2.1571331118755663e-14,8.85059175676165e-13,2.190255679855205e-12,9.971651339418429e-06,1.0907753534611816e-05,0.01833226408092252,0.02139767008672327,0.25400862316230516,0.5176382594350065,0.03266913539694783,0.10460295181421432,1.3761918339004121e-07,2.9054355881058967e-07,2.6317073452509987e-06,5.749100119077134e-06,2.268440234557908e-06,5.2882473040043284e-06,2.2990838284378615e-08,4.861218075313691e-08,4.577350983907692e-06,1.0014111940819215e-05,1.3138053045592724e-10,3.9218117378708175e-10,6.962370303679789e-07,2.1293822610602493e-06,1.9974333310063446e-14,2.0355520888161043e-14,2.3829176759770696e-10,5.20213888512655e-10,1.2928950793582913e-17,4.327460541242363e-17,2.739859685480253e-13,6.182311787244196e-13,3.1437603132555974e-11,5.950975132074506e-11,0.00014165964204564116,0.0002785432967443999,0.006324870390490748,0.012891146788231582,4.513807051598249e-28,1.3119720206032574e-27,1.469138823417999e-11,4.605683070694935e-11,2.841301338941982e-09,9.115723415456346e-09,1.9960407590958331e-13,6.397491144473557e-13
1.879,1415.0670613354728,4.993903258602038,0.17559344410575778,15.530242520119177,0.4804479955477065,0.07047003621039175,1.2882980605045911e-05,9.448099671020615e-07,6.014278195291696e-12,7.000739735816275e-12,1.1732165137335948e-12,2.731294828643111e-12,2.7925531402200747e-07,3.455387349601459e-07,0.20804397323895155,0.2726823241032301,8.975581479433948e-15,2.1553761361997987e-14,8.845344678967768e-13,2.188971208201332e-12,9.966474154509308e-06,1.0902160173651162e-05,0.01832895196708614,0.02139394119144235,0.25400972952734435,0.5176438300928653,0.03266939817703991,0.10460446330232218,1.3759029068994722e-07,2.904844209760141e-07,2.6317709306398624e-06,5.749275854446999e-06,2.267538328341026e-06,5.286178619821806e-06,2.297261188410613e-08,4.857395373748628e-08,4.57513800781746e-06,1.0009334616137572e-05,1.3128152802957144e-10,3.9188815422248045e-10,6.959502770749904e-07,2.1285188855636393e-06,1.997053580958129e-14,2.0351781290024602e-14,2.3828536672758997e-10,5.202032472143633e-10,1.2924407809541273e-17,4.325967667155466e-17,2.739755768915671e-13,6.182116908995908e-13,3.1422959753082415e-11,5.948241320716978e-11,0.00014165873459687017,0.0002785432967872289,0.006324829873419563,0.012891146788229089,4.513778136185781e-28,1.3119720206032554e-27,1.467540222068986e-11,4.600701000577447e-11,2.8390954229490115e-09,9.108704543842759e-09,1.9936425148291075e-13,6.389845488013858e-13
1.8800000000000001,1415.0321570428478,4.993974549402235,0.1755909374455784,15.535937574855758,0.4804549958637016,0.07047151400193519,1.2878792935880467e-05,9.445088973186516e-07,6.0095721840576025e-12,6.995306614647195e-12,1.1722600445305288e-12,2.7290855962576196e-12,2.7912803955854117e-07,3.453834613559045e-07,0.20803896830947377,0.27267750929144235,8.968216972688818e-15,2.1536214230686423e-14,8.840103259594117e-13,2.187688107128973e-12,9.961302561045625e-06,1.0896572791366376e-05,0.018325642987245858,0.021390215776741345,0.25401083434903293,0.5176493945372725,0.03266966120421024,0.10460597496647112,1.3756141586195716e-07,2.904253183546016e-07,2.6318344634120507e-06,5.74945144225178e-06,2.2666373478005593e-06,5.284112035074781e-06,2.2954410896122358e-08,4.85357796705094e-08,4.572927643601349e-06,1.000456288377674e-05,1.311826524259437e-10,3.915955071092078e-10,6.95663811133467e-07,2.127656364952255e-06,1.99667394770312e-14,2.034804271079777e-14,2.382789575586628e-10,5.201925845073495e-10,1.2919868026728035e-17,4.324475819212734e-17,2.7396517640979045e-13,6.181921791616467e-13,3.140832988353364e-11,5.945509995664418e-11,0.00014165782800726985,0.0002785432968300459,0.006324789394709246,0.012891146788226652,4.513749248149929e-28,1.3119720206032588e-27,1.4659443473813054e-11,4.595727386823313e-11,2.836892728521727e-09,9.101695862953906e-09,1.9912484925056867e-13,6.38221322677122e-13
1.881,1414.9972696848686,4.9940458232971245,0.17558843145134811,15.541632710872035,0.4804619900809398,0.07047299049105256,1.2874608447048112e-05,9.442080512050478e-07,6.0048720348658954e-12,6.989880205223797e-12,1.1713048155879585e-12,2.726879206492341e-12,2.7900088297865723e-07,3.4522832953944416e-07,0.20803396759192957,0.2726726982873261,8.960862025170797e-15,2.151868970005938e-14,8.834867489111822e-13,2.18640637434953e-12,9.956136550762116e-06,1.089099137903168e-05,0.018322337136702383,0.021386493837464316,0.2540119376013582,0.5176549527197069,0.032669924506415864,0.10460748689710599,1.3753255888666753e-07,2.9036625090978043e-07,2.6318979434950476e-06,5.749626882379349e-06,2.265737291222211e-06,5.282047545892745e-06,2.2936235271530496e-08,4.8497658450968665e-08,4.5707198865121615e-06,9.999796733636023e-06,1.3108390341397666e-10,3.913032317735332e-10,6.953776320271533e-07,2.1267946976986042e-06,1.996294426450776e-14,2.0344305101932706e-14,2.3827253975549693e-10,5.201818996638435e-10,1.2915331421869811e-17,4.322984989710348e-17,2.739547667275365e-13,6.181726426695719e-13,3.1393713508935925e-11,5.94278115423384e-11,0.00014165692227555027,0.0002785432968728494,0.006324748954302204,0.012891146788224193,4.513720387449586e-28,1.3119720206032577e-27,1.4643511931286538e-11,4.590762210207619e-11,2.8346932488387328e-09,9.094697351310294e-09,1.9888586823538247e-13,6.374594329879785e-13
