z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HNO,Y_HNO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.466,1434.0249852853922,4.915851470292559,0.1783814417518826,8.112703575227203,0.48643211169175665,0.07167570360084323,1.5497193690865624e-05,1.14175466106483e-06,8.811864456924781e-12,1.0304332088640793e-11,1.6773368233788665e-12,3.922855540298106e-12,3.466718152648016e-07,4.3092872688527595e-07,0.20688573582746259,0.2724106075793765,1.2986590908322571e-14,3.132905213080865e-14,1.148545027568274e-12,2.8553867070061925e-12,6.763800453837115e-06,7.432816634408148e-06,0.010477156946020303,0.012285369786385298,0.25798587261936373,0.5281633156833122,0.03185936922990339,0.10247970664650613,1.5837890209618237e-07,3.359108287938579e-07,2.696633293036462e-06,5.918049213914481e-06,1.4723179149172685e-12,3.339631527976378e-12,2.275249186694605e-09,4.497707531613767e-09,1.1832071257686474e-05,2.4261339167315127e-05,1.5642709771245321e-06,3.4379900527364404e-06,5.914541504611808e-11,6.926663923128699e-11,9.457690129697283e-12,2.0061879548133296e-11,1.3304670217170182e-14,3.015928885133719e-14,6.049852506285357e-08,1.1950491278643397e-07,7.27144753499501e-14,2.2330842870172438e-13,0.006320831521333263,0.012942212876919632,3.424711690791401e-31,9.99999999999092e-31,1.4192344477757915e-12,4.469714246162781e-12,2.3457988194397366e-10,7.560647806784824e-10,5.2184615801201334e-11,1.6418156934991246e-10
1.467,1433.9921440142643,4.915918612456412,0.17837900539828633,8.118309616127403,0.4864382184062829,0.07167700332237997,1.5492550360185478e-05,1.141418932169178e-06,8.805534226066012e-12,1.0296987153653765e-11,1.6760865931291586e-12,3.919953446270976e-12,3.465268823547992e-07,4.30750971962774e-07,0.2068813408583015,0.27240634043572076,1.297684698263881e-14,3.13057203941171e-14,1.1479216559345634e-12,2.853852870927675e-12,6.759865727908792e-06,7.4285341647263654e-06,0.010474317112771957,0.012282108361010556,0.2579867788645683,0.5281681177382965,0.031859639095632636,0.10248114646337114,1.5834816873413847e-07,3.358475191826305e-07,2.696689563159983e-06,5.918205723359648e-06,1.472079965082734e-12,3.3391104202186543e-12,2.2738779304001574e-09,4.495021913700935e-09,1.1829034509203876e-05,2.4255247721526293e-05,1.5632489534731818e-06,3.4357629947897545e-06,5.912774178868899e-11,6.924632798498906e-11,9.45452021079725e-12,2.005526733169241e-11,1.3297137599553144e-14,3.014238193455681e-14,6.049820491028989e-08,1.1950494711567268e-07,7.268596377061874e-14,2.2322211414316045e-13,0.006320796256358746,0.012942212876926035,3.4246925837513323e-31,9.99999999999095e-31,1.4182241049315399e-12,4.466557208256613e-12,2.344800437187185e-10,7.557472126364018e-10,5.215473633214885e-11,1.640884789970415e-10
1.468,1433.959318212807,4.915985739492584,0.17837656966014914,8.123915733578285,0.48644431966352686,0.07167830186297712,1.5487910385336296e-05,1.1410834405413155e-06,8.799211407457492e-12,1.0289650748297268e-11,1.6748378830829147e-12,3.91705485387816e-12,3.463820767407994e-07,4.3057337094267686e-07,0.2068769496730869,0.2724020767398161,1.2967114912273653e-14,3.1282416826575917e-14,1.1472989190863815e-12,2.852320580314404e-12,6.755935512174223e-06,7.4242565630866806e-06,0.010471480056716432,0.012278850088745406,0.25798768370682834,0.5281729140912613,0.03185990921363581,0.10248258654831306,1.583174535445639e-07,3.3578424557485924e-07,2.696745785367749e-06,5.918362097084492e-06,1.4718421694296195e-12,3.338589638151025e-12,2.27250827229016e-09,4.492339400619039e-09,1.182600075191147e-05,2.4249162208808405e-05,1.5622282807328245e-06,3.4335388623440707e-06,5.911008236976528e-11,6.922603234092476e-11,9.451352725910206e-12,2.0048660095164868e-11,1.3289612910612874e-14,3.012549263774265e-14,6.049788507444607e-08,1.1950498141853205e-07,7.265747718964452e-14,2.2313587417491684e-13,0.00632076102589031,0.012942212876932434,3.42467349540712e-31,9.999999999990971e-31,1.417215135316279e-12,4.463404435629955e-12,2.3438032644055176e-10,7.554300267506753e-10,5.2124890777984765e-11,1.639954934132749e-10
1.469,1433.9265078569088,4.916052851426421,0.1783741345365036,8.129521927562623,0.48645041547119006,0.0716795992243319,1.548327376103405e-05,1.1407481858110003e-06,8.792895987201101e-12,1.0282322856668315e-11,1.6735906903032221e-12,3.914159756389838e-12,3.4623739821034697e-07,4.303959235699938e-07,0.20687256226669654,0.2723978164873385,1.2957394674255164e-14,3.125914137388216e-14,1.1466768159012595e-12,2.8507898324507095e-12,6.752009798402714e-06,7.4199838206580585e-06,0.010468645773572633,0.012275594964779231,0.2579885871490218,0.5281777047523707,0.03186017958281023,0.1024840268986285,1.5828675650030177e-07,3.3572100791740973e-07,2.6968019597361353e-06,5.918518335301624e-06,1.471604527692481e-12,3.338069181213454e-12,2.271140209403219e-09,4.489659986647548e-09,1.1822969981171726e-05,2.424308262005511e-05,1.5612089562798974e-06,3.431317649747395e-06,5.909243662219922e-11,6.920575210451595e-11,9.44818767113874e-12,2.0042057830643434e-11,1.328209607134177e-14,3.010862078262041e-14,6.049756555497911e-08,1.1950501569533955e-07,7.262901556539548e-14,2.2304970867367557e-13,0.006320725829874721,0.012942212876938778,3.424654425729936e-31,9.999999999990978e-31,1.4162075361822682e-12,4.460255919789475e-12,2.342807298991412e-10,7.551132223613195e-10,5.20950790774539e-11,1.6390261241054484e-10
1.47,1433.8937129072483,4.916119948329217,0.17837170002471542,8.135128198063276,0.48645650581428046,0.07168089540476678,1.5478640479437762e-05,1.1404131674190843e-06,8.786587949667158e-12,1.0275003460833738e-11,1.6723450109345413e-12,3.911268144925668e-12,3.460928465222014e-07,4.3021862955375007e-07,0.20686817865657456,0.2723935597035603,1.2947686236816094e-14,3.123589396049806e-14,1.1460553452199773e-12,2.8492606245281624e-12,6.748088577710015e-06,7.415715927887551e-06,0.01046581425927959,0.012272342984553927,0.2579894892161831,0.5281824897769228,0.03186045017980612,0.1024854674400077,1.5825607756910015e-07,3.356578061461917e-07,2.696858086455741e-06,5.918674438471797e-06,1.4713670395139103e-12,3.3375490486358203e-12,2.2697737385190516e-09,4.486983665551896e-09,1.1819942192580637e-05,2.4237008946627885e-05,1.5601909775449538e-06,3.4290993514649014e-06,5.907480508524503e-11,6.918548790845206e-11,9.445025040898625e-12,2.0035460526633503e-11,1.3274587311290402e-14,3.0091766890359055e-14,6.049724635086619e-08,1.1950504994502815e-07,7.260057885352331e-14,2.2296361750767242e-13,0.0063206906682615254,0.012942212876945127,3.4246353746924196e-31,9.999999999990957e-31,1.4152013047562277e-12,4.457111652159051e-12,2.3418125390410596e-10,7.547967988722945e-10,5.206530116879036e-11,1.6380983579909542e-10
1.471,1433.860933345355,4.916187030211729,0.17836926612434692,8.140734545063117,0.4864625907064945,0.07168219040683872,1.547401053618025e-05,1.1400783850624394e-06,8.780287281768218e-12,1.0267692545833367e-11,1.6711008423615053e-12,3.908380013505812e-12,3.459484214787218e-07,4.300414886571936e-07,0.20686379883149952,0.2723893063760354,1.2937989580002858e-14,3.121267453938588e-14,1.1454345059607367e-12,2.8477329539309353e-12,6.744171842310806e-06,7.411452876430096e-06,0.010462985509727315,0.012269094143454822,0.2579903899047727,0.52818726916177,0.03186072100986677,0.10248690819012518,1.5822541672637872e-07,3.355946402134151e-07,2.6969141655662504e-06,5.91883040672516e-06,1.4711297046634527e-12,3.3370292399362617e-12,2.2684088568389077e-09,4.484310431930941e-09,1.1816917381683124e-05,2.4230941179785275e-05,1.5591743419658859e-06,3.4268839619779426e-06,5.905718769529579e-11,6.916523967939724e-11,9.44186483190551e-12,2.0028868176520495e-11,1.3267086599329705e-14,3.00749308912108e-14,6.049692746168169e-08,1.1950508416772245e-07,7.257216701397457e-14,2.2287760055834707e-13,0.006320655540999615,0.012942212876951482,3.4246163422669035e-31,9.999999999990971e-31,1.4141964383788307e-12,4.4539716245214615e-12,2.340818982485371e-10,7.544807556343256e-10,5.203555699275102e-11,1.6371716339711341e-10
1.472,1433.8281691663765,4.91625409704332,0.17836683283646224,8.14634096854498,0.4864686701821424,0.07168348423617421,1.5469383929178495e-05,1.1397438386067103e-06,8.773993971973493e-12,1.0260390098531103e-11,1.6698581827874156e-12,3.90549535806654e-12,3.458041229076424e-07,4.2986450067529117e-07,0.20685942275977412,0.2723850564654764,1.2928304691796188e-14,3.118948308266051e-14,1.1448142970719805e-12,2.8462068181194923e-12,6.740259584990689e-06,7.407194658570854e-06,0.010460159520577657,0.012265848436604821,0.2579912891911942,0.5281920428629361,0.031860992098385145,0.10248834923151762,1.5819477395189842e-07,3.355315100806422e-07,2.6969701970042538e-06,5.918986239968247e-06,1.4708925229917768e-12,3.336509754818377e-12,2.267045561792096e-09,4.4816402808360685e-09,1.1813895543782515e-05,2.4224879310300608e-05,1.5581590469100518e-06,3.424671475614075e-06,5.903958375710178e-11,6.914500660428652e-11,9.438707042382869e-12,2.0022280776896733e-11,1.3259593628699082e-14,3.005811209061067e-14,6.049660888760433e-08,1.1950511836479379e-07,7.25437800088494e-14,2.2279165771384422e-13,0.006320620448035069,0.012942212876957829,3.424597328424158e-31,9.999999999990964e-31,1.4131929344082467e-12,4.450835828716144e-12,2.339826627055583e-10,7.54165091934079e-10,5.2005846490231184e-11,1.6362459502328345e-10
1.473,1433.7954203363897,4.916321148878571,0.17836440015903388,8.151947468491764,0.48647474423470805,0.07168477689236208,1.5464760651525595e-05,1.1394095275617588e-06,8.767708005339922e-12,1.0253096101796554e-11,1.668617028706666e-12,3.902614170545789e-12,3.456599505783047e-07,4.2968766533027496e-07,0.20685505045043473,0.27238080998614866,1.2918631543768528e-14,3.116631952283986e-14,1.1441947174098144e-12,2.844682214323703e-12,6.73635179710653e-06,7.402941265022138e-06,0.010457336287648443,0.012262605859305678,0.25799218709230487,0.5281968109191059,0.03186126343024037,0.10248979051636925,1.581641492151665e-07,3.354684156875809e-07,2.6970261809189243e-06,5.919141938572345e-06,1.4706554941753344e-12,3.335990592589524e-12,2.2656838502557675e-09,4.4789732062254495e-09,1.1810876674347007e-05,2.4218823329277298e-05,1.557145089788531e-06,3.4224618867956133e-06,5.902199351057727e-11,6.912478896525072e-11,9.435551667363895e-12,2.0015698317580445e-11,1.3252108497873308e-14,3.004131071259929e-14,6.049629062789628e-08,1.1950515253576671e-07,7.251541779472824e-14,2.2270578884528096e-13,0.006320585389315904,0.012942212876964178,3.424578333136021e-31,9.999999999990964e-31,1.412190790084083e-12,4.447704256207341e-12,2.338835470764295e-10,7.538498071486392e-10,5.197616959964714e-11,1.635321304884301e-10
1.474,1433.7626868099283,4.916388185808262,0.1783619680887211,8.157554044886473,0.4864808128391649,0.07168606837222087,1.5460140694359938e-05,1.1390754512927187e-06,8.76142936568306e-12,1.0245810537040617e-11,1.6673773759142684e-12,3.899736441243036e-12,3.455159042402423e-07,4.295109823194812e-07,0.2068506819308515,0.2723765669762967,1.2908970100686965e-14,3.114318377600207e-14,1.1435757658156606e-12,2.8431591397350772e-12,6.732448469619846e-06,7.398692686056875e-06,0.010454515807059658,0.012259366407205855,0.25799308364272755,0.5282015734050225,0.03186153497241968,0.1024912319392482,1.5813354248222656e-07,3.354053569663878e-07,2.697082117549081e-06,5.919297503101981e-06,1.4704186178215141e-12,3.33547175239837e-12,2.2643237189431398e-09,4.476309201730184e-09,1.1807860769165537e-05,2.4212773228461434e-05,1.5561324681027824e-06,3.4202551901411885e-06,5.900441781998558e-11,6.910458777560733e-11,9.432398700596963e-12,2.0009120785651777e-11,1.32446315782054e-14,3.002452759979651e-14,6.049597268123048e-08,1.1950518667893034e-07,7.24870803269539e-14,2.2261999381983283e-13,0.006320550364793895,0.01294221287697052,3.4245593563763622e-31,9.99999999999095e-31,1.4111900026649111e-12,4.444576898515946e-12,2.3378455118350215e-10,7.535349007225884e-10,5.194652626001451e-11,1.634397696051554e-10
1.475,1433.7299685994462,4.9164552077519295,0.17835953662839601,8.163160697712014,0.48648687605320384,0.07168735868482266,1.5455524058481442e-05,1.1387416098775647e-06,8.75515804364977e-12,1.023853339367121e-11,1.6661392236436701e-12,3.896862168502858e-12,3.45371983758577e-07,4.2933445148430384e-07,0.20684631714594157,0.2723723273658378,1.2899320360319342e-14,3.1120075837865276e-14,1.1429574413104036e-12,2.841637591993703e-12,6.7285495962813724e-06,7.394448915019402e-06,0.01045169807447715,0.012256130075431996,0.2579939787954724,0.5282063302288161,0.031861806773705925,0.10249267365793155,1.58102953739378e-07,3.353423338924801e-07,2.6971380067070497e-06,5.9194529331909975e-06,1.4701818938871082e-12,3.33495323418912e-12,2.2629651656516222e-09,4.473648263128415e-09,1.1804847823547134e-05,2.420672899863625e-05,1.5551211792496556e-06,3.418051380042301e-06,5.898685555410364e-11,6.908440171167777e-11,9.429248142216246e-12,2.000254818175464e-11,1.3237162375580226e-14,3.000776163290838e-14,6.049565504822259e-08,1.195052207965192e-07,7.245876757120216e-14,2.2253427253660182e-13,0.006320515374415145,0.012942212876976876,3.4245403981159823e-31,9.99999999999095e-31,1.4101905696254023e-12,4.44145374784704e-12,2.336856747885494e-10,7.532203719058941e-10,5.191691641482648e-11,1.6334751220028606e-10
1.476,1433.6972656673129,4.9165222147754895,0.17835710577562022,8.168767426951375,0.4864929338646887,0.07168864782891925,1.545091073636662e-05,1.1384080027805017e-06,8.748894023941609e-12,1.0231264654138439e-11,1.6649025681760798e-12,3.893991343763001e-12,3.4522818889632266e-07,4.29158072539005e-07,0.20684195611032352,0.27236809117635197,1.288968229220041e-14,3.10969956360187e-14,1.142339742745536e-12,2.8401175683171396e-12,6.724655168321617e-06,7.390209942480747e-06,0.010448883085782198,0.01225289685935775,0.25799487257285986,0.5282110814402904,0.03186207881348937,0.10249411560693322,1.5807238295489105e-07,3.3527934640288543e-07,2.6971938485700823e-06,5.919608229271589e-06,1.469945322026507e-12,3.3344350372185393e-12,2.2616081872078332e-09,4.470990384276899e-09,1.1801837833027932e-05,2.4200690631039596e-05,1.5541112206580573e-06,3.415850450959143e-06,5.896930702439667e-11,6.906423113938434e-11,9.426099986851433e-12,1.9995980494847035e-11,1.3229701018670092e-14,2.999101310442732e-14,6.049533772807101e-08,1.1950525488791635e-07,7.243047948382863e-14,2.2244862486596232e-13,0.006320480418128462,0.01294221287698321,3.424521458327151e-31,9.999999999990954e-31,1.4091924882114765e-12,4.438334795682908e-12,2.335869176980107e-10,7.529062200921296e-10,5.1887340002541684e-11,1.6325535808472734e-10
1.477,1433.6645779716755,4.916589206959458,0.17835467552742595,8.174374232587631,0.4864989862533533,0.07168993580202913,1.5446300719782085e-05,1.1380746294128391e-06,8.74263729091563e-12,1.0224004300483598e-11,1.6636674055553095e-12,3.891123957903658e-12,3.450845194120012e-07,4.2898184519203475e-07,0.206837598846597,0.27236385843979505,1.2880055863294137e-14,3.10739430918308e-14,1.1417226689850506e-12,2.8385990659524692e-12,6.720765176947869e-06,7.385975758982293e-06,0.010446070837109916,0.012249666754648104,0.25799576500471405,0.528215827104354,0.031862351063548316,0.10249555769622894,1.5804183009637874e-07,3.3521639443306794e-07,2.6972496433513878e-06,5.919763391851977e-06,1.4697089018713531e-12,3.333917160690108e-12,2.260252780417986e-09,4.46833555898954e-09,1.1798830793413919e-05,2.419465811745021e-05,1.5531025898703725e-06,3.4136523975993597e-06,5.895177297933304e-11,6.904407693643865e-11,9.422954228668864e-12,1.9989417712893575e-11,1.3222247828479122e-14,2.997428274284455e-14,6.04950207195659e-08,1.1950528895163958e-07,7.240221602134483e-14,2.223630506786499e-13,0.006320445495885787,0.012942212876989536,3.424502536983822e-31,9.999999999990955e-31,1.4081957557228583e-12,4.435220033672685e-12,2.3348827973368566e-10,7.52592444723971e-10,5.1857796963257985e-11,1.6316330707445138e-10
1.478,1433.6319055204099,4.916656184237336,0.1783522458861787,8.179981114603786,0.4865050332699433,0.07169122261219023,1.5441694008753417e-05,1.1377414897952493e-06,8.736387834748736e-12,1.0216752321560948e-11,1.6624337347312293e-12,3.8882600086045785e-12,3.4494097516258126e-07,4.2880576927453777e-07,0.20683324530657793,0.272359629095124,1.2870441068752583e-14,3.1050918194696535e-14,1.1411062190423914e-12,2.837082082520371e-12,6.716879615742293e-06,7.381746357680549e-06,0.010443261324202941,0.012246439756516911,0.2579966560508025,0.528220567142889,0.03186262356587884,0.10249700006175064,1.5801129514856279e-07,3.351534779550335e-07,2.6973053908979717e-06,5.9199184206412244e-06,1.4694726333504631e-12,3.333399604483941e-12,2.258898943012089e-09,4.465683782909631e-09,1.1795826700096107e-05,2.4188631448813918e-05,1.5520952842930867e-06,3.411457214374237e-06,5.893425243788607e-11,6.902393795503486e-11,9.419810867294631e-12,1.9982859835455728e-11,1.3214802376088529e-14,2.995756957663608e-14,6.049470402318191e-08,1.1950532298962625e-07,7.237397714865788e-14,2.2227754987134818e-13,0.006320410607634185,0.012942212876995825,3.424483634057317e-31,9.99999999999093e-31,1.4072003696380413e-12,4.432109454031547e-12,2.333897606633372e-10,7.522790450704644e-10,5.18282872403625e-11,1.6307135899589455e-10
1.479,1433.5992482760407,4.916723146675409,0.1783498168494272,8.185588072982915,0.486511074901762,0.07169250825806044,1.5437090595797667e-05,1.1374085833946585e-06,8.730145640289018e-12,1.0209508699987731e-11,1.6612015520182794e-12,3.885399487379519e-12,3.447975559136442e-07,4.2862984450384983e-07,0.20682889550539715,0.2723554031645489,1.2860837878269167e-14,3.1027920872574083e-14,1.1404903917840128e-12,2.8355666152746742e-12,6.712998476041456e-06,7.377521729260455e-06,0.010440454543025295,0.012243215860431955,0.25799754573380096,0.528225301606344,0.031862896299480255,0.10249844263673669,1.57980778080134e-07,3.3509059690663464e-07,2.6973610913876855e-06,5.920073316071932e-06,1.469236516121201e-12,3.3328823678628894e-12,2.257546671853626e-09,4.463035049965158e-09,1.179282554869943e-05,2.418261061654503e-05,1.5510893014082723e-06,3.4092648958594165e-06,5.891674575664135e-11,6.90038146139337e-11,9.416669897389392e-12,1.9976306851552286e-11,1.320736481007731e-14,2.9940873943419984e-14,6.049438763808184e-08,1.195053570011697e-07,7.234576282277365e-14,2.2219212231636896e-13,0.00632037575332352,0.012942212877002111,3.42446474952047e-31,9.999999999990908e-31,1.4062063272417334e-12,4.429003048361974e-12,2.3329136029790686e-10,7.519660205394639e-10,5.17988107733233e-11,1.6297951366308086e-10
1.48,1433.5666062366886,4.916790094234788,0.1783473884185353,8.191195107708051,0.4865171111868685,0.07169379274581575,1.5432490479352016e-05,1.1370759101147738e-06,8.723910696568369e-12,1.0202273423278583e-11,1.6599708558283977e-12,3.8825423906498245e-12,3.4465426150160836e-07,4.2845407068558116e-07,0.20682454940758851,0.27235118060379965,1.285124628172449e-14,3.1004951102138774e-14,1.1398751861861723e-12,2.8340526617435784e-12,6.709121750894218e-06,7.3733018662922365e-06,0.010437650489268918,0.012239995061548253,0.25799843402629,0.5282300304428876,0.03186316929355634,0.1024998855159809,1.579502788721749e-07,3.350277512521837e-07,2.69741674473653e-06,5.920228078005206e-06,1.4690005500548799e-12,3.3323654505768923e-12,2.2561959644715406e-09,4.4603893554017805e-09,1.1789827334561344e-05,2.4176595611480807e-05,1.5500846386255395e-06,3.407075436472824e-06,5.889925220640955e-11,6.898370606026495e-11,9.413531317527026e-12,1.9969758758513645e-11,1.3199934810329284e-14,2.9924195118306873e-14,6.04940715644824e-08,1.1950539098770984e-07,7.231757300680468e-14,2.2210676790489124e-13,0.006320340932900229,0.012942212877008386,3.424445883344269e-31,9.999999999990908e-31,1.4052136259518948e-12,4.425900808688101e-12,2.3319307841091663e-10,7.516533704185798e-10,5.176936750427259e-11,1.628877708984941e-10
1.481,1433.5339793499274,4.91685702702608,0.1783449605894443,8.196802218762352,0.48652314209108166,0.07169507607093034,1.542789364945624e-05,1.1367434692396556e-06,8.717682986748446e-12,1.0195046472074259e-11,1.658741641602908e-12,3.87968870788542e-12,3.445110916631741e-07,4.282784475010249e-07,0.206820207049693,0.272346961463211,1.2841666240422957e-14,3.0982008791095946e-14,1.1392606010747975e-12,2.83254021907913e-12,6.705249430957136e-06,7.369086758710695e-06,0.010434849159028653,0.012236777355483326,0.25799932097211237,0.5282347537461751,0.03186344250588389,0.10250132856442515,1.5791979748825177e-07,3.3496494091857076e-07,2.6974723512328174e-06,5.920382707114636e-06,1.4687647347197714e-12,3.3318488516857823e-12,2.254846817464108e-09,4.457746692621447e-09,1.178683205344546e-05,2.4170586425312746e-05,1.5490812934669052e-06,3.404888830876479e-06,5.888177272389218e-11,6.896361339221169e-11,9.410395120733528e-12,1.9963215541884716e-11,1.319251277736037e-14,2.990753401004553e-14,6.049375580098132e-08,1.1950542494739387e-07,7.228940765501224e-14,2.220214865007263e-13,0.006320306146315777,0.012942212877014723,3.4244270355024e-31,9.999999999990936e-31,1.4042222630123804e-12,4.422802726481792e-12,2.330949148298988e-10,7.513410941688829e-10,5.173995737182397e-11,1.627961305134083e-10
1.482,1433.501367596296,4.91692394506458,0.17834253336155298,8.202409406128995,0.486529167625203,0.07169635823551232,1.5423300101600608e-05,1.1364112604550134e-06,8.711462497956903e-12,1.0187827831653477e-11,1.6575139067066137e-12,3.876838433055002e-12,3.4436804620364325e-07,4.281029747167701e-07,0.20681586842328667,0.2723427457339271,1.2832097734079012e-14,3.095909389156615e-14,1.1386466353971898e-12,2.8310292847351956e-12,6.701381508620472e-06,7.364876398356024e-06,0.01043205054835859,0.0122335627378075,0.258000206570219,0.5282394715179893,0.031863715939149564,0.10250277179148708,1.5788933390398875e-07,3.3490216585828205e-07,2.6975279109271096e-06,5.920537203552446e-06,1.468529069882751e-12,3.331332570700121e-12,2.2534992280929394e-09,4.4551070563375065e-09,1.178383970107374e-05,2.4164583049648134e-05,1.5480792634565608e-06,3.4027050737371505e-06,5.88643073686806e-11,6.894353668068886e-11,9.407261303642479e-12,1.995667719486438e-11,1.3185098734320802e-14,2.9890890671910045e-14,6.049344034704883e-08,1.1950545888010133e-07,7.226126672827699e-14,2.2193627798802387e-13,0.006320271393521085,0.012942212877021027,3.4244082059682796e-31,9.999999999990941e-31,1.4032322358476814e-12,4.4197087937837596e-12,2.3299686935684173e-10,7.510291911691297e-10,5.171058031851185e-11,1.6270459233143577e-10
1.483,1433.4687709734967,4.916990848313836,0.17834010673613704,8.208016669791114,0.48653518782553307,0.07169763924546119,1.54187098341468e-05,1.136079283658635e-06,8.705249219301769e-12,1.0180617489614909e-11,1.6562876495292052e-12,3.873991562525918e-12,3.442251249611149e-07,4.2792765214036326e-07,0.20681153349458634,0.27233853337382485,1.2822540752284085e-14,3.093620637951143e-14,1.138033288144777e-12,2.8295198562765287e-12,6.69751797703035e-06,7.360670777902098e-06,0.0104292546530755,0.012230351203818237,0.258001090794641,0.5282441837093389,0.03186398962105564,0.10250421528710593,1.5785888810070092e-07,3.348394260360274e-07,2.6975834237410407e-06,5.920691567190677e-06,1.4682935554137281e-12,3.3308166073657212e-12,2.2521531939187283e-09,4.452470441856377e-09,1.1780850272916908e-05,2.4158585475589808e-05,1.5470785460553196e-06,3.400524159583619e-06,5.884685542801298e-11,6.89234750920373e-11,9.404129864783295e-12,1.995014371468222e-11,1.317769236803926e-14,2.9874264394736504e-14,6.049312520290042e-08,1.1950549278724004e-07,7.223315019026975e-14,2.2185114225959935e-13,0.006320236674464163,0.012942212877027298,3.424389394713742e-31,9.999999999990936e-31,1.4022435419204105e-12,4.416619002756447e-12,2.328989417713652e-10,7.507176607262895e-10,5.168123628750875e-11,1.6261315617826252e-10
1.484,1433.4361894537174,4.917057736811637,0.17833768071177944,8.213624009731888,0.4865412026931092,0.07169891910146928,1.541412284123883e-05,1.1357475384373496e-06,8.699043136883878e-12,1.0173415430038047e-11,1.6550628669756344e-12,3.871148089191891e-12,3.440823277216344e-07,4.277524795145603e-07,0.2068072022650287,0.2723343243871186,1.2812995270402191e-14,3.0913346196561155e-14,1.1374205582218026e-12,2.828011931050536e-12,6.693658828040669e-06,7.356469888601058e-06,0.010426461469074236,0.012227142748902405,0.25800197365448724,0.5282488903429723,0.031864263544194985,0.10250565902826253,1.578284600505082e-07,3.3477672139695844e-07,2.697638889781656e-06,5.920845798307429e-06,1.468058191029472e-12,3.3303009610804666e-12,2.2508087120057672e-09,4.449836843502141e-09,1.1777863764527979e-05,2.4152593694405153e-05,1.546079138739104e-06,3.398346082977079e-06,5.882941693090373e-11,6.890342866136685e-11,9.401000799896238e-12,1.9943615092647363e-11,1.3170293685181893e-14,2.9857655194425926e-14,6.049281036801734e-08,1.1950552666874928e-07,7.220505799985328e-14,2.2176607919346028e-13,0.006320201989093996,0.012942212877033593,3.424370601711139e-31,9.999999999990934e-31,1.4012561785719856e-12,4.413533345179506e-12,2.3280113187485437e-10,7.504065022173402e-10,5.165192521935264e-11,1.6252182187125068e-10
1.485,1433.4036230098236,4.917124610594543,0.17833525528710784,8.219231425934534,0.486547212229201,0.0717001978042531,1.540953911713104e-05,1.1354160243859275e-06,8.692844236948339e-12,1.0166221637168825e-11,1.6538395559928477e-12,3.8683080060439585e-12,3.4393965427405625e-07,4.2757745658553223e-07,0.20680287473577744,0.27233011877762414,1.2803461264136428e-14,3.0890513285155506e-14,1.1368084445440512e-12,2.8265055064327636e-12,6.689804053606517e-06,7.352273721814731e-06,0.010423670992321698,0.012223937368529334,0.2580028551584597,0.5282535914407309,0.03186453770153812,0.10250710299313745,1.577980497260312e-07,3.3471405188723656e-07,2.697694309152558e-06,5.920999897172422e-06,1.4678229764515897e-12,3.329785631252699e-12,2.24946577945358e-09,4.447206255667593e-09,1.1774880171536649e-05,2.414660769751479e-05,1.5450810390157552e-06,3.3961708385481227e-06,5.881199204016094e-11,6.888339758048268e-11,9.397874104796533e-12,1.993709132022459e-11,1.3162902752163603e-14,2.984106322232822e-14,6.049249584175677e-08,1.1950556052430638e-07,7.217699011623368e-14,2.216810886686294e-13,0.006320167337360429,0.012942212877039883,3.4243518269332968e-31,9.999999999990926e-31,1.4002701431730301e-12,4.410451812923532e-12,2.327034394716995e-10,7.50095715028804e-10,5.162264705530059e-11,1.6243058922999167e-10
