z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_HOCN,Y_HOCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.625,1357.038237474571,5.06193228345778,0.17323358425290805,10.876609214889129,0.5019894382955385,0.07522583419114122,7.431415579383972e-06,5.568189224043788e-07,1.4831783606589686e-12,1.763876295196796e-12,2.596252094766736e-13,6.175208117625767e-13,1.2204528616658598e-07,1.5428745898900144e-07,0.19304528838962576,0.2585088273584541,1.9865280217565234e-15,4.873820111259099e-15,2.9268360969036163e-13,7.400107262679014e-13,9.205301675749908e-13,9.59808800243231e-13,2.228602429126273e-06,2.490680019412015e-06,0.007415050107698253,0.008842632547936827,0.2593832622969601,0.5400537197863492,0.031883648961757424,0.10430170890759694,9.807275296066616e-08,2.1154255603124597e-07,2.838327001967104e-06,6.33492990554754e-06,1.1650313391871097e-10,2.6875544298460327e-10,3.0542980978179178e-06,5.911544309652328e-06,6.689582717748672e-06,1.3950048762366375e-05,1.7349489045882006e-09,3.747952621794529e-09,5.945971349932116e-07,1.3290402849536781e-06,1.9612690960584737e-11,5.981498828347585e-11,1.891088107776164e-07,5.909155016417559e-07,1.8261338019579942e-15,2.0381673336409207e-15,1.7402262910246081e-12,2.07267621224798e-12,4.171453654996434e-12,8.999050013968866e-12,3.7125538775244113e-09,7.458241506293073e-09,2.0511170837567257e-13,6.559839833592085e-13,0.006260060167970829,0.013035735399417681,3.3674512058588778e-31,1.0000000000006865e-30,1.2063538439407575e-10,3.954264008275507e-10,1.7306981122053454e-11,5.5376555296560285e-11
1.6260000000000001,1357.009269893857,5.062001206920582,0.1732312255299421,10.882381846220119,0.5019941282042797,0.07522684946713432,7.429254741956508e-06,5.566593279939e-07,1.4821567503329529e-12,1.7626686622382097e-12,2.594406573533147e-13,6.170844161043548e-13,1.2199645731895771e-07,1.5422637104275565e-07,0.19304185773835875,0.258505307086596,1.9851033090621233e-15,4.870344899132258e-15,2.925325907934669e-13,7.39631967703065e-13,9.19646463115214e-13,9.588913714100153e-13,2.2273047056174217e-06,2.489240026635404e-06,0.007412955791804612,0.008840171743087653,0.2593837241177302,0.5400569245490667,0.03188406137340632,0.10430349128190905,9.805406554286865e-08,2.1150312585692967e-07,2.8383720215910086e-06,6.3350566996809885e-06,1.164893970338644e-10,2.6872487022499226e-10,3.050885198390558e-06,5.904963225590112e-06,6.683797828306647e-06,1.39380431999972e-05,1.7333127412186787e-09,3.744433625445794e-09,5.941989187028064e-07,1.3281557107908015e-06,1.9597128763679746e-11,5.976777478980223e-11,1.8901594110047097e-07,5.906277615004204e-07,1.8252029360737833e-15,2.037136845941577e-15,1.7397349479449125e-12,2.0720996106334357e-12,4.17010125683773e-12,8.996169861314379e-12,3.7125389805362787e-09,7.45824255847027e-09,2.0507697698336216e-13,6.558756304388023e-13,0.006260034165724937,0.013035735399420467,3.3674372185654054e-31,1.0000000000006895e-30,1.2050895471217646e-10,3.9501362226439034e-10,1.7297033918616822e-11,5.534495745498517e-11
1.627,1356.980314372337,5.062070116455036,0.1732288673478487,10.888154556134523,0.5019988139814094,0.07522786381929347,7.427095338750582e-06,5.564998374051232e-07,1.4811362509290682e-12,1.7614623330955651e-12,2.5925631315297815e-13,6.166485088049734e-13,1.2194766783647398e-07,1.5416533171247108e-07,0.19303842996277465,0.25850178956042597,1.983680205515467e-15,4.86687358585254e-15,2.923817133044847e-13,7.392535604484063e-13,9.187640342111742e-13,9.579752609621925e-13,2.2260084473051917e-06,2.487801649054634e-06,0.007410863567547218,0.0088377133753598,0.2593841849066094,0.5400601249420454,0.031884473937374175,0.10430527373516983,9.803538824708124e-08,2.114637163081998e-07,2.8384170045912977e-06,6.335183386757212e-06,1.164756674517573e-10,2.6869431293949823e-10,3.047478029319855e-06,5.898393153409656e-06,6.678021467969496e-06,1.3926055266152898e-05,1.7316790829987204e-09,3.7409199961291045e-09,5.938012358989591e-07,1.327272316211093e-06,1.958158684726212e-11,5.972062250748752e-11,1.8892317137204696e-07,5.90340328827721e-07,1.8242729325171662e-15,2.0361073036676947e-15,1.7392439585705995e-12,2.071523416886746e-12,4.1687498127792254e-12,8.993291705592038e-12,3.7125240986257626e-09,7.458243609903022e-09,2.050422677962996e-13,6.557673449057319e-13,0.006260008189534871,0.013035735399423194,3.3674232452880496e-31,1.0000000000006888e-30,1.2038274095308046e-10,3.9460154640116193e-10,1.7287097914626234e-11,5.531339495546624e-11
1.6280000000000001,1356.9513708908407,5.0621390120869245,0.173226509705704,10.893927344616488,0.502003495631394,0.0752288772487317,7.424937367570369e-06,5.563404504802623e-07,1.4801168604842646e-12,1.7602573054765093e-12,2.590721764901516e-13,6.162130889628321e-13,1.2189891765681602e-07,1.5410434092169033e-07,0.1930350050602809,0.25849827477815795,1.9822587081189058e-15,4.8634061641874415e-15,2.922309769890742e-13,7.388755039251136e-13,9.178828782261592e-13,9.570604661843124e-13,2.224713651593751e-06,2.486364883822106e-06,0.007408773431806022,0.008835257441148471,0.25938464466684963,0.5400633209753204,0.031884886651726674,0.10430705626167894,9.801672105879377e-08,2.114243273558215e-07,2.8384619510312057e-06,6.335309966953838e-06,1.1646194516044852e-10,2.6866377110281955e-10,3.044076580432245e-06,5.891834073675715e-06,6.6722536214432556e-06,1.3914084929395642e-05,1.730047925070857e-09,3.737411723484833e-09,5.934040856790641e-07,1.3263900992309923e-06,1.9566065172125173e-11,5.96735313186792e-11,1.8883050142352743e-07,5.900532031072289e-07,1.823343790696359e-15,2.0350787061960506e-15,1.7387533231563537e-12,2.0709476313364067e-12,4.167399321341321e-12,8.990415543726583e-12,3.712509231769572e-09,7.458244660590904e-09,2.0500758078132622e-13,6.556591266602168e-13,0.006259982239361737,0.013035735399425949,3.367409286005889e-31,1.0000000000006906e-30,1.2025674265461298e-10,3.9419017173924546e-10,1.7277173090441337e-11,5.528186773633805e-11
1.629,1356.9224394343032,5.062207893829352,0.17322415260301813,10.899700211650172,0.5020081731638555,0.07522988975733355,7.4227808265127124e-06,5.56181167083443e-07,1.47909857711364e-12,1.7590535771815012e-12,2.588882470204864e-13,6.157781557741925e-13,1.2185020672045528e-07,1.5404339859747704e-07,0.19303158302310094,0.2584947627310599,1.9808388142377875e-15,4.859942627794688e-15,2.9208038161460593e-13,7.384977975586619e-13,9.170029925960115e-13,9.561469844364619e-13,2.2234203159652252e-06,2.4849297281771857e-06,0.007406685381495026,0.008832803936889162,0.25938510339653603,0.5400665126481615,0.031885299519707595,0.10430883887267381,9.799806396403098e-08,2.1138495897170843e-07,2.838506860944152e-06,6.335436440381852e-06,1.164482301486064e-10,2.6863324469105483e-10,3.0406808307700665e-06,5.885285946079401e-06,6.666494264449089e-06,1.3902132139549335e-05,1.7284192607515551e-09,3.73390879320805e-09,5.930074666990114e-07,1.3255090568799703e-06,1.955056369934366e-11,5.962650110637754e-11,1.88737931082758e-07,5.897663838120544e-07,1.8224155076856247e-15,2.034051050298339e-15,1.7382630396974021e-12,2.070372251619716e-12,4.16604978122633e-12,8.987541373034898e-12,3.712494379946676e-09,7.458245710537914e-09,2.049729159035682e-13,6.555509755969761e-13,0.006259956315166676,0.013035735399428684,3.3673953406980226e-31,1.0000000000006923e-30,1.2013095922294226e-10,3.9377949634840137e-10,1.7267259426296757e-11,5.525037573553159e-11
1.6300000000000001,1356.8935199828256,5.0622767617104385,0.17322179603878737,10.90547315721977,0.5020128465822821,0.07523090134606457,7.420625713343462e-06,5.560219870539814e-07,1.4780813988522393e-12,1.7578511459156975e-12,2.587045243528738e-13,6.153437083240588e-13,1.2180153496494978e-07,1.5398250466320786e-07,0.1930281638496239,0.25849125341865625,1.9794205208245127e-15,4.856482969318557e-15,2.919299269481748e-13,7.381204407738031e-13,9.161243746861811e-13,9.552348130052316e-13,2.222128437821917e-06,2.483496179269908e-06,0.007404599413492813,0.008830352858974957,0.25938556109987704,0.5400696999725885,0.03188571253841725,0.10431062155929453,9.797941694834761e-08,2.1134561112675857e-07,2.8385517343988533e-06,6.335562807231042e-06,1.164345224043698e-10,2.6860273367908005e-10,3.037290774051406e-06,5.8787487587159895e-06,6.660743384967335e-06,1.3890196872001377e-05,1.7267930858657121e-09,3.7304111964123635e-09,5.926113782166455e-07,1.3246291875329132e-06,1.953508238993402e-11,5.957953175340038e-11,1.8864546018279816e-07,5.894798704315767e-07,1.8214880832360907e-15,2.033024335733892e-15,1.7377731087758763e-12,2.0697972784550797e-12,4.164701190930618e-12,8.984669190389405e-12,3.7124795431334756e-09,7.458246759742899e-09,2.0493827313028714e-13,6.554428916175527e-13,0.006259930416910839,0.013035735399431389,3.3673814093435508e-31,1.0000000000006927e-30,1.2000539024534252e-10,3.933695188919838e-10,1.7257356902733512e-11,5.5218918891955595e-11
1.631,1356.8646125210776,5.062345615744242,0.17321944001248943,10.91124618130949,0.5020175158958492,0.07523191201674088,7.418472026144985e-06,5.558629102548885e-07,1.4770653238184672e-12,1.7566500094832531e-12,2.585210081414482e-13,6.149097458049978e-13,1.217529023308245e-07,1.539216590460029e-07,0.19302474753251572,0.25848774683280135,1.9780038252290607e-15,4.853027182378373e-15,2.9177961275816383e-13,7.377434329985013e-13,9.152470219407711e-13,9.543239492591018e-13,2.2208380146515988e-06,2.4820642343456542e-06,0.007402515524722244,0.008827904203851359,0.2593860177753754,0.5400728829487292,0.03188612571067545,0.10431240433138952,9.796077999778964e-08,2.1130628379292291e-07,2.8385965714309883e-06,6.335689067617317e-06,1.1642082191641683e-10,2.685722380430076e-10,3.0339063903953357e-06,5.872222473358665e-06,6.655000959648899e-06,1.3878279078511433e-05,1.7251693939295686e-09,3.726918919223492e-09,5.922158189337359e-07,1.323750488321631e-06,1.951962120515492e-11,5.953262314329837e-11,1.885530885525713e-07,5.891936624422142e-07,1.8205615145970982e-15,2.031998559469603e-15,1.73728352855187e-12,2.0692227096760295e-12,4.163353549147998e-12,8.981798993088113e-12,3.7124647213089605e-09,7.45824780820974e-09,2.0490365242690508e-13,6.553348746175851e-13,0.006259904544555566,0.013035735399434149,3.3673674919216667e-31,1.0000000000006951e-30,1.1988003514315607e-10,3.929602374893726e-10,1.724746550009345e-11,5.518749714387759e-11
1.6320000000000001,1356.8357170294357,5.062414455958193,0.1732170845231444,10.917019283903572,0.5020221811082676,0.07523292177035916,7.416319762704486e-06,5.557039365270453e-07,1.4760503500598304e-12,1.7554501656038925e-12,2.583376979988735e-13,6.14476267310893e-13,1.2170430875601838e-07,1.538608616697077e-07,0.19302133406993097,0.2584842429726972,1.976588724434828e-15,4.8495752596937156e-15,2.916294388126953e-13,7.373667736600283e-13,9.143709317421232e-13,9.534143905020476e-13,2.2195490438720054e-06,2.480633890571384e-06,0.007400433712077104,0.00882545796792895,0.2593864734269849,0.5400760615880571,0.03188653903383463,0.10431418718092053,9.794215309797638e-08,2.1126697694122839e-07,2.838641372107597e-06,6.335815221726543e-06,1.1640712867294172e-10,2.685417577578296e-10,3.0305276726714744e-06,5.865707076458692e-06,6.649266975794313e-06,1.3866378733046246e-05,1.7235481806379315e-09,3.7234319524730955e-09,5.9182078807538e-07,1.3228729575475987e-06,1.9504180106215248e-11,5.948577515946524e-11,1.8846081602562413e-07,5.889077593348041e-07,1.8196358014222875e-15,2.030973721155791e-15,1.7367942995096792e-12,2.068648545884316e-12,4.1620068543890124e-12,8.978930778033417e-12,3.712449914449719e-09,7.458248855937428e-09,2.0486905376074691e-13,6.552269244987859e-13,0.006259878698062167,0.01303573539943689,3.367353588411565e-31,1.0000000000006955e-30,1.197548934951422e-10,3.925516507758928e-10,1.7237585198988153e-11,5.515611043042501e-11
1.633,1356.8068334905552,5.062483282372706,0.17321472957001272,10.92279246498628,0.5020268422260545,0.07523393060833598,7.414168920968358e-06,5.555450657232465e-07,1.4750364756673747e-12,1.7542516120490038e-12,2.5815459356065944e-13,6.140432719899266e-13,1.2165575418001035e-07,1.5380011246010925e-07,0.19301792345720084,0.258480741833762,1.9751752156254527e-15,4.846127194475116e-15,2.9147940488081373e-13,7.369904621879523e-13,9.134961015150234e-13,9.525061340821926e-13,2.218261522946444e-06,2.4792051451648485e-06,0.007398353972477368,0.008823014147649275,0.25938692805583285,0.5400792358961557,0.031886952508074703,0.10431597010909802,9.792353623478314e-08,2.1122769054324998e-07,2.838686136479289e-06,6.335941269707856e-06,1.1639344266241385e-10,2.68511292799169e-10,3.027154607044137e-06,5.859202541488184e-06,6.643541415141915e-06,1.3854495797971819e-05,1.7219294405549016e-09,3.7199502845497214e-09,5.914262845938395e-07,1.3219965929023393e-06,1.948875905449613e-11,5.943898768581485e-11,1.8836864243367895e-07,5.88622160594454e-07,1.818710942153818e-15,2.029949819090511e-15,1.7363054209594369e-12,2.0680747862831358e-12,4.1606611052633006e-12,8.976064542341232e-12,3.712435122533563e-09,7.458249902927344e-09,2.0483447709826563e-13,6.551190411600673e-13,0.006259852877392056,0.013035735399439606,3.367339698792496e-31,1.0000000000006962e-30,1.1962996479900028e-10,3.9214375712110267e-10,1.7227715979955958e-11,5.512475869048779e-11
1.6340000000000001,1356.7779618873278,5.062552095007574,0.1732123751523759,10.9285657245419,0.5020314992559477,0.0752349385321194,7.412019498898737e-06,5.553862976974451e-07,1.4740236987396164e-12,1.7530543465987234e-12,2.5797169446505783e-13,6.136107589967515e-13,1.2160723854251478e-07,1.5373941134328486e-07,0.19301451568942585,0.25847724341109934,1.9737632960073298e-15,4.842682979988539e-15,2.913295107319847e-13,7.366144980128631e-13,9.126225286941872e-13,9.515991773578941e-13,2.216975449347947e-06,2.4777779953544885e-06,0.0073962763028531265,0.008820572739465569,0.25938738166280706,0.5400824058780977,0.03188736613381633,0.1043177531179178,9.790492939411013e-08,2.1118842457060991e-07,2.8387308645952746e-06,6.33606721170714e-06,1.1637976387332547e-10,2.6848084314269387e-10,3.0237871787262e-06,5.852708840076696e-06,6.637824258626732e-06,1.3842630233977269e-05,1.7203131680844413e-09,3.716473903495471e-09,5.910323074022846e-07,1.321121391989876e-06,1.9473358011472072e-11,5.939226060654e-11,1.882765676085817e-07,5.883368657066212e-07,1.8177869351359236e-15,2.028926851462394e-15,1.735816892114548e-12,2.0675014299603895e-12,4.159316300391105e-12,8.97320028314999e-12,3.7124203455385373e-09,7.458250949181167e-09,2.0479992240591798e-13,6.550112245003327e-13,0.006259827082506795,0.013035735399442326,3.367325823043774e-31,1.000000000000696e-30,1.1950524854142575e-10,3.917365548584273e-10,1.7217857823559096e-11,5.509344186302842e-11
1.635,1356.7491022015279,5.062620893886138,0.1732100212693944,10.934339062554743,0.5020361522032277,0.07523594554293814,7.409871494384834e-06,5.552276322981136e-07,1.4730120173604601e-12,1.7518583670156895e-12,2.5778900034005926e-13,6.131787274615696e-13,1.2155876178269726e-07,1.5367875824461227e-07,0.19301111076317312,0.2584737477017732,1.972352962695777e-15,4.839242609276136e-15,2.9117975613621954e-13,7.36238880566694e-13,9.117502107031912e-13,9.506935176757847e-13,2.2156908205354294e-06,2.4763524383528195e-06,0.0073942007001302715,0.008818133739825772,0.2593878342502389,0.5400855715419557,0.031887779910028696,0.10431953620462606,9.788633256179428e-08,2.111491789947893e-07,2.838775556512857e-06,6.33619304788827e-06,1.1636609229408464e-10,2.6845040876387324e-10,3.020425376749693e-06,5.84622595124503e-06,6.632115490401209e-06,1.3830782008459852e-05,1.718699358293046e-09,3.713002798783293e-09,5.906388555721103e-07,1.3202473527678058e-06,1.9457976938692147e-11,5.934559380605561e-11,1.881845913837964e-07,5.880518741617897e-07,1.816863779346357e-15,2.0279048171670766e-15,1.7353287127995275e-12,2.0669284767318002e-12,4.157972438347183e-12,8.97033799749971e-12,3.712405583442104e-09,7.458251994699313e-09,2.047653896507268e-13,6.549034744202821e-13,0.006259801313368027,0.01303573539944508,3.3673119611447673e-31,1.0000000000006986e-30,1.1938074425710916e-10,3.9133004247856053e-10,1.7208010710479942e-11,5.5062159887390534e-11
1.6360000000000001,1356.7202544163802,5.06268967902726,0.17320766792038192,10.940112479009144,0.5020408010749489,0.07523695164228633,7.407724905420453e-06,5.550690693815493e-07,1.4720014296439402e-12,1.7506636710982622e-12,2.5760651082844035e-13,6.127471765497115e-13,1.2151032384077829e-07,1.536181530907977e-07,0.19300770867321912,0.25847025470044743,1.970944212935927e-15,4.835806075698232e-15,2.9103014086444703e-13,7.358636092836652e-13,9.108791449952533e-13,9.497891524132997e-13,2.2144076339986607e-06,2.4749284714066976e-06,0.007392127161250062,0.008815697145195903,0.25938828581867296,0.5400887328920775,0.031888193837470574,0.1043213193723227,9.786774572388211e-08,2.111099537877177e-07,2.8388202122791053e-06,6.336318778392237e-06,1.1635242791333707e-10,2.684199896387207e-10,3.01706918647046e-06,5.83975384689765e-06,6.6264150915688195e-06,1.3818951082457035e-05,1.717088005631302e-09,3.709536958555131e-09,5.902459280247932e-07,1.3193744728585166e-06,1.9442615797868857e-11,5.929898716927005e-11,1.8809271359188916e-07,5.877671854476095e-07,1.8159414729605333e-15,2.026883714204573e-15,1.7348408820596408e-12,2.066355925484889e-12,4.156629517771516e-12,8.967477682570893e-12,3.712390836222512e-09,7.458253039483725e-09,2.0473087879917374e-13,6.547957908188732e-13,0.006259775569937382,0.013035735399447775,3.3672981130748433e-31,1.000000000000698e-30,1.1925645143657834e-10,3.9092421832737495e-10,1.719817462138874e-11,5.503091270287584e-11
1.637,1356.6914185136852,5.0627584504543,0.17320531510449827,10.945885973889464,0.502045445876332,0.07523795683138254,7.405579729901468e-06,5.54910608796696e-07,1.4709919336824878e-12,1.7494702566189932e-12,2.5742422555965644e-13,6.123161053947787e-13,1.2146192465616005e-07,1.5355759580750744e-07,0.19300430941618305,0.2584667644042505,1.9695370438541628e-15,4.8323733723234575e-15,2.9088066468771283e-13,7.354886835982568e-13,9.100093290068949e-13,9.488860789303565e-13,2.2131258872074803e-06,2.4735060917405616e-06,0.0073900556831494055,0.00881326295203652,0.2593887363704687,0.5400918899365845,0.03188860791507616,0.10432310261813756,9.784916886626441e-08,2.1107074892098455e-07,2.8388648319514e-06,6.336444403382988e-06,1.1633877071955074e-10,2.6838958574283554e-10,3.0137185972439316e-06,5.833292506679586e-06,6.620723046581728e-06,1.3807137423988276e-05,1.7154791052367734e-09,3.7060763724366055e-09,5.898535238468428e-07,1.3185027502531946e-06,1.9427274550745842e-11,5.925244058118151e-11,1.88000934067122e-07,5.874827990570012e-07,1.8150200149600845e-15,2.0258635414746673e-15,1.7343533997195901e-12,2.0657837760354975e-12,4.155287537243599e-12,8.964619335413277e-12,3.7123761038572875e-09,7.458254083534807e-09,2.0469638981840844e-13,6.546881735971875e-13,0.006259749852176654,0.013035735399450502,3.3672842788134413e-31,1.0000000000006995e-30,1.1913236962033327e-10,3.905190809144949e-10,1.7188349537061948e-11,5.499970024912274e-11
1.6380000000000001,1356.662594476999,5.062827208185261,0.1732029628210868,10.951659547180084,0.5020500866147366,0.0752389611117645,7.403435965847841e-06,5.54752250401777e-07,1.4699835276035542e-12,1.7482781213919545e-12,2.5724214418079065e-13,6.118855131722547e-13,1.2141356416948622e-07,1.5349708632197044e-07,0.19300091298652822,0.2584632768074189,1.9681314527314917e-15,4.828944492599439e-15,2.907313273780115e-13,7.351141029473086e-13,9.091407602088283e-13,9.4798429462241e-13,2.211845577667914e-06,2.4720852966191273e-06,0.007387986262784212,0.008810831156830503,0.2593891859058361,0.5400950426791127,0.03188902214393578,0.10432488594625232,9.783060197506373e-08,2.110315643666736e-07,2.8389094155746225e-06,6.336569922996461e-06,1.1632512070144022e-10,2.683591970523794e-10,3.0103735936149165e-06,5.826841900923627e-06,6.615039335892881e-06,1.3795340992731379e-05,1.713872651436544e-09,3.7026210283019384e-09,5.894616419281664e-07,1.3176321825034503e-06,1.9411953159232908e-11,5.920595392728939e-11,1.8790925264252892e-07,5.871987144790147e-07,1.8140994033790113e-15,2.024844296819323e-15,1.733866264683622e-12,2.065212027103046e-12,4.153946495420376e-12,8.961762953243364e-12,3.7123613863249097e-09,7.458255126854746e-09,2.0466192267494187e-13,6.545806226542458e-13,0.006259724160047671,0.013035735399453206,3.367270458340026e-31,1.000000000000698e-30,1.190084982908139e-10,3.901146285591633e-10,1.7178535438241804e-11,5.496852246565649e-11
1.639,1356.6337822866035,5.062895952248379,0.17320061106914078,10.957433198865417,0.5020547232932887,0.07523996448433483,7.401293611047011e-06,5.545939940375774e-07,1.4689762094789634e-12,1.747087263164945e-12,2.570602663072208e-13,6.114553989821653e-13,1.2136524231935416e-07,1.534366245588233e-07,0.19299751938296625,0.2584597919098754,1.9667274365669034e-15,4.825519429281516e-15,2.905821287067967e-13,7.347398667662578e-13,9.082734360255319e-13,9.470837968365992e-13,2.2105667028341455e-06,2.4706660832490254e-06,0.007385918897098959,0.008808401756046833,0.2593896344291896,0.5400981911320474,0.03188943652091728,0.10432666934703373,9.781204503598988e-08,2.1099240009597385e-07,2.8389539632178173e-06,6.336695337422472e-06,1.1631147784723119e-10,2.6832882354238165e-10,3.007034168334595e-06,5.820402015845808e-06,6.609363946812605e-06,1.3783561762663402e-05,1.7122686399572592e-09,3.6991709170485022e-09,5.890702814971841e-07,1.3167627679174754e-06,1.9396651585174246e-11,5.915952709288783e-11,1.8781766915446775e-07,5.869149312130572e-07,1.8131796381781645e-15,2.0238259802311003e-15,1.7333794777222275e-12,2.0646406796297844e-12,4.152606390814793e-12,8.958908532966738e-12,3.712346683602114e-09,7.458256169442145e-09,2.0462747733682e-13,6.544731378939656e-13,0.006259698493512395,0.013035735399455961,3.3672566516341396e-31,1.0000000000007e-30,1.188848370321703e-10,3.897108599139758e-10,1.7168732305840473e-11,5.4937379292542943e-11
1.6400000000000001,1356.604981927434,5.06296468265753,0.17319825984814474,10.96320692892989,0.502059355920965,0.07524096695087144,7.399152663621193e-06,5.544358395699475e-07,1.4679699774693624e-12,1.7458976797912685e-12,2.5687859160066565e-13,6.11025762034716e-13,1.2131695904755662e-07,1.5337621044673524e-07,0.19299412859832762,0.2584563097036613,1.965324992768926e-15,4.822098176129473e-15,2.904330684476345e-13,7.343659744958405e-13,9.074073539625338e-13,9.461845830044595e-13,2.2092892602477594e-06,2.4692484489343997e-06,0.0073838535830723995,0.008805974746195004,0.2593900819390845,0.5401013352955628,0.031889851048763046,0.10432845283006507,9.779349803539724e-08,2.109532560814587e-07,2.838998474916124e-06,6.336820646775037e-06,1.162978421458935e-10,2.6829846518958156e-10,3.0037003027488785e-06,5.813972815585317e-06,6.603696857167566e-06,1.3771799687982125e-05,1.7106670646016907e-09,3.695726025416892e-09,5.886794413148499e-07,1.3158945037584162e-06,1.938136979074595e-11,5.911315996427759e-11,1.877261834356547e-07,5.866314487471217e-07,1.812260716680856e-15,2.022808588758503e-15,1.732893037045883e-12,2.0640697315086484e-12,4.151267222147822e-12,8.956056071937415e-12,3.712331995668202e-09,7.458257211300608e-09,2.0459305377014745e-13,6.543657192140356e-13,0.006259672852532829,0.013035735399458653,3.3672428586753495e-31,1.0000000000006999e-30,1.1876138528967643e-10,3.8930777317622597e-10,1.7158940120647734e-11,5.4906270669452566e-11
1.641,1356.5761933827857,5.0630333994316965,0.17319590915740876,10.96898073735796,0.502063984504658,0.07524196851284004,7.397013121581651e-06,5.542777868564157e-07,1.4669648297105064e-12,1.7447093690945314e-12,2.566971197074853e-13,6.105966015035438e-13,1.2126871429494428e-07,1.5331584391318083e-07,0.19299074062753813,0.2584528301836238,1.9639241186097267e-15,4.8186807265682416e-15,2.9028414637422405e-13,7.339924255771036e-13,9.065425115052316e-13,9.452866505364412e-13,2.2080132474257223e-06,2.467832390951764e-06,0.007381790317672704,0.008803550123771728,0.2593905284361539,0.5401044751741604,0.031890265728129356,0.10433023639810499,9.777496095949269e-08,2.1091413229538141e-07,2.839042950716666e-06,6.336945851194926e-06,1.1628421358622583e-10,2.68268121970322e-10,3.000371983186768e-06,5.807554273925667e-06,6.598038048931953e-06,1.376005473153343e-05,1.7090679200232258e-09,3.692286341984955e-09,5.882891203460953e-07,1.3150273877452842e-06,1.9366107738153262e-11,5.906685242784393e-11,1.8763479532071865e-07,5.86348266575156e-07,1.8113426370717245e-15,2.021792120411339e-15,1.73240694169853e-12,2.063499181625271e-12,4.149928988071465e-12,8.953205567360475e-12,3.712317322501647e-09,7.458258252432082e-09,2.045586519417709e-13,6.54258366514513e-13,0.006259647237071064,0.013035735399461372,3.367229079443252e-31,1.0000000000007e-30,1.1863814257017913e-10,3.889053667449927e-10,1.7149158863576516e-11,5.4875196536447334e-11
1.6420000000000001,1356.5474166322551,5.063102102601399,0.1731935589958482,10.974754624134107,0.5020686090465185,0.07524296917099514,7.394874982679281e-06,5.541198357349869e-07,1.465960764275481e-12,1.7435223288236952e-12,2.565158502383665e-13,6.101679164773911e-13,1.2122050800006457e-07,1.5325552488271765e-07,0.19298735547028045,0.25844935335097835,1.962524811045184e-15,4.815267073246384e-15,2.901353622596725e-13,7.336192194495647e-13,9.056789060862152e-13,9.44389996787826e-13,2.2067386618257406e-06,2.4664179065112646e-06,0.0073797290978512235,0.008801127885253404,0.2593909739257512,0.5401076107821665,0.03189068055493524,0.10433202003841335,9.77564337940317e-08,2.108750287090181e-07,2.8390873906937554e-06,6.337070950883561e-06,1.1627059215650407e-10,2.6823779385973633e-10,2.9970492056022984e-06,5.801146383279881e-06,6.592387512159867e-06,1.3748326873012328e-05,1.7074712025244368e-09,3.6888518588930406e-09,5.87899317954758e-07,1.3141614184886902e-06,1.9350865389522425e-11,5.902060436972624e-11,1.8754350464801732e-07,5.860653842027331e-07,1.8104253996917078e-15,2.0207765756061594e-15,1.7319211928141692e-12,2.0629290313547418e-12,4.148591687076555e-12,8.950357016093041e-12,3.712302664078868e-09,7.458259292834324e-09,2.0452427182021992e-13,6.541510797008261e-13,0.006259621647089197,0.013035735399464107,3.3672153139174575e-31,1.0000000000007e-30,1.1851510850008226e-10,3.8850363941121805e-10,1.713938851573507e-11,5.484415683421127e-11
