z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
1.839,1355.8244902635424,5.14062333440045,0.17058177883619843,19.186878113339144,0.4885826764720142,0.07214969782041182,7.241068423851019e-06,5.34649429703738e-07,1.5506001025599103e-12,1.817182606502474e-12,2.9177289496228027e-13,6.838702369476255e-13,1.2739501947585956e-07,1.5870334690551194e-07,0.20197677220098587,0.2665272500355538,2.2019410999231616e-15,5.323588982406241e-15,3.227283330452634e-13,8.04082715419271e-13,7.570705759653372e-19,6.660724316296802e-19,1.840332152930435e-12,1.890892918200591e-12,4.470663716130828e-06,4.923584097679357e-06,0.0148580722970769,0.017460391415291675,0.2545265316675795,0.5222183074857024,0.03368475646992843,0.1085877505834021,9.415966659866056e-08,2.0014203575731785e-07,2.713626028488804e-06,5.968337873311063e-06,1.2640974773810534e-06,2.9669218380311316e-06,3.571473757931203e-07,6.81178623367955e-07,7.152689864975973e-09,1.522652562427235e-08,2.44493956195802e-06,5.3852699784191814e-06,3.9125268581054295e-11,1.175856132073415e-10,3.768691127227496e-07,1.160454680148356e-06,2.061129196372262e-15,2.266921472803129e-15,1.9559943661157714e-12,2.295711748181951e-12,3.8736464884262405e-16,7.382438164851586e-16,3.901779982608236e-09,7.724145984163834e-09,2.4539444103291735e-19,7.375711398597593e-19,1.9153875427357714e-15,5.895051774139665e-15,0.006352088808604142,0.01303459705417225,4.218968385225092e-29,1.2346076940015665e-28,1.0178652923851975e-09,3.2877991204792382e-09
1.84,1355.7681617559388,5.1407699210692765,0.17057691477593004,19.192740571347098,0.48859011456999624,0.07215123379474654,7.236957805737343e-06,5.343491599947895e-07,1.548536079651898e-12,1.8147747385091043e-12,2.913749761064464e-13,6.829417189821493e-13,1.2729686588379404e-07,1.5858203305845986e-07,0.20197121298462734,0.26652153051822514,2.198907609054564e-15,5.316287214170504e-15,3.224096349663812e-13,8.032935459271777e-13,7.559801033851631e-19,6.65117065123636e-19,1.83752247437914e-12,1.8880174977061397e-12,4.46712178057734e-06,4.9197131675372075e-06,0.014854955547589147,0.01745683465377989,0.2545267222423445,0.5222218656423381,0.033685852697573564,0.10859194301787828,9.41243313172827e-08,2.000681418561232e-07,2.7136941508090525e-06,5.9685238989194185e-06,1.2633878851986255e-06,2.965274361106127e-06,3.5692241326939323e-07,6.807536863493761e-07,7.14444313609418e-09,1.5209062366126405e-08,2.4434195285560817e-06,5.381954564444985e-06,3.907853858661113e-11,1.1744588491753422e-10,3.766403193560657e-07,1.1597572136815521e-06,2.059114103744238e-15,2.2647189193680747e-15,1.9549451176544882e-12,2.2944941816515268e-12,3.870558882813652e-16,7.376598509341798e-16,3.901757370099832e-09,7.724148064481585e-09,2.4519941279288154e-19,7.36989421829769e-19,1.9140297554928133e-15,5.890908594244479e-15,0.006352050284716703,0.013034597054172222,4.2189427981988284e-29,1.2346076940015643e-28,1.0168312139275935e-09,3.2844788709068273e-09
1.841,1355.711858738699,5.14091648345745,0.17057205179866183,19.19860319649263,0.48859754373417885,0.07215276782236822,7.232851054390461e-06,5.340491673706912e-07,1.5464756440854223e-12,1.8123710292170046e-12,2.909777708701137e-13,6.820148562805405e-13,1.2719882877431886e-07,1.5846086143190422e-07,0.20196565993047183,0.2665158166768211,2.195879585377529e-15,5.3089985279096964e-15,3.2209139035124844e-13,8.02505489502796e-13,7.548915974852949e-19,6.641634113931876e-19,1.8347185203460137e-12,1.8851479073173587e-12,4.463584858336925e-06,4.9158476677010415e-06,0.014851843398990296,0.017453283099625634,0.2545269104915927,0.5222254143947118,0.03368694935161075,0.10859613590538372,9.408902142580516e-08,1.9999429923627215e-07,2.7137621980238898e-06,5.968709708151414e-06,1.2626792368664764e-06,2.9636290529682186e-06,3.5669773910444585e-07,6.803292880711914e-07,7.1362118441789595e-09,1.5191631622482885e-08,2.4419019568849705e-06,5.378644484415667e-06,3.903188989823906e-11,1.17306398239677e-10,3.764118237170819e-07,1.1590606451501096e-06,2.057101849423565e-15,2.262519440692429e-15,1.953896913610428e-12,2.2932778056448793e-12,3.8674749679243474e-16,7.370765750907006e-16,3.901734791474935e-09,7.724150142740164e-09,2.450046045590673e-19,7.364083514208014e-19,1.9126735376372288e-15,5.886770141597516e-15,0.006352011817705645,0.013034597054172222,4.218917248949059e-29,1.2346076940015643e-28,1.0157991716241648e-09,3.2811651287273683e-09
1.842,1355.655581157935,5.141063021633344,0.17056718990196384,19.204465988748133,0.4886049639783654,0.07215429990653432,7.228748162356808e-06,5.337494513037705e-07,1.544418787002651e-12,1.8099714684179204e-12,2.9058127741812534e-13,6.810896446085987e-13,1.2710090790582063e-07,1.583398317335298e-07,0.2019601130302703,0.26651010850549833,2.1928570147762905e-15,5.301722890024456e-15,3.217735981825636e-13,8.017185436672444e-13,7.538050534412673e-19,6.63211466262326e-19,1.8319202747743533e-12,1.8822841307529114e-12,4.460052937668426e-06,4.911987585530672e-06,0.014848735842056027,0.017449736742492145,0.2545270964241032,0.5222289537699474,0.03368804642707289,0.10860032923175161,9.405373687880098e-08,1.9992050780771036e-07,2.7138301703041858e-06,5.968895301481125e-06,1.2619715302640632e-06,2.9619859087770425e-06,3.564733526826267e-07,6.799054273925594e-07,7.1279959467230816e-09,1.517423330418289e-08,2.440386840893965e-06,5.375339725285896e-06,3.898532230764596e-11,1.171671525580056e-10,3.7618362514179627e-07,1.1583649725652227e-06,2.055092429299786e-15,2.260323032410779e-15,1.9528497540156008e-12,2.2920626202950404e-12,3.864394736098419e-16,7.364939875362841e-16,3.901712246663465e-09,7.724152218939442e-09,2.448100162037287e-19,7.358279282894769e-19,1.91131888800163e-15,5.882636412908481e-15,0.0063519734074569114,0.013034597054172257,4.218891737400026e-29,1.2346076940015663e-28,1.0147691596797322e-09,3.2778578754876546e-09
1.843,1355.599328971031,5.141209535629718,0.17056232908458813,19.21032894808603,0.4886123753312706,0.07215583005270562,7.224649123133792e-06,5.334500113365303e-07,1.5423654998444644e-12,1.8075760462530564e-12,2.9018549404937847e-13,6.801660800460855e-13,1.2700310304747132e-07,1.5821894368443632e-07,0.20195457226086944,0.266504405978748,2.189839884323948e-15,5.29446026978782e-15,3.21456257462178e-13,8.009327059891968e-13,7.527204665320986e-19,6.62261225645837e-19,1.8291277220725894e-12,1.879426152208498e-12,4.45652600729854e-06,4.908132908900369e-06,0.014845632867558337,0.017446195572037783,0.2545272800337529,0.522232483764601,0.033689143933892905,0.10860452303085012,9.401847763400432e-08,1.9984676748709525e-07,2.713898067739895e-06,5.969080679204775e-06,1.261264763197893e-06,2.9603449235207057e-06,3.5624925334513826e-07,6.794821030902665e-07,7.11979540201868e-09,1.5156867323764297e-08,2.438874174557918e-06,5.372040274065905e-06,3.8938835610514516e-11,1.1702814726866545e-10,3.7595572296239855e-07,1.1576701939262285e-06,2.05308583186491e-15,2.25812968202098e-15,1.951803631722739e-12,2.290848617308546e-12,3.861318180246733e-16,7.359120869611721e-16,3.9016897356024925e-09,7.724154293093546e-09,2.4461564645949333e-19,7.352481486669336e-19,1.9099657983721722e-15,5.878507383198899e-15,0.0063519350538563365,0.013034597054172281,4.218866263475905e-29,1.234607694001567e-28,1.0137411723236923e-09,3.274557092812874e-09
1.844,1355.5431021151962,5.1413560255438,0.17055746934314853,19.216192074478858,0.48861977779431665,0.07215735826230193,7.220553928542755e-06,5.331508468875893e-07,1.5403157735891979e-12,1.8051847523206313e-12,2.8979041883553737e-13,6.792441581397958e-13,1.2690541395079395e-07,1.5809819698368997e-07,0.20194903762636088,0.2664987091069736,2.1868281790597457e-15,5.287210631552711e-15,3.211393671659477e-13,8.001479739722623e-13,7.516378318791363e-19,6.613126853194259e-19,1.826340845963454e-12,1.8765739551740816e-12,4.45300405520297e-06,4.904283624855706e-06,0.014842534466343493,0.017442659578004782,0.25452746134152826,0.5222360044307747,0.03369024185486537,0.10860871724904515,9.39832436437195e-08,1.9977307817950237e-07,2.713965890567351e-06,5.9692658419396795e-06,1.2605589336268985e-06,2.9587060925442756e-06,3.560254405106076e-07,6.790593140885841e-07,7.111610167318455e-09,1.513953359154482e-08,2.4373639518572155e-06,5.36874611777648e-06,3.8892429597236513e-11,1.1688938175184547e-10,3.7572811652342347e-07,1.156976307270158e-06,2.051082058952728e-15,2.2559393916942534e-15,1.950758552503542e-12,2.2896358035544285e-12,3.8582452923032256e-16,7.353308718691949e-16,3.901667258216715e-09,7.724156365190953e-09,2.444214963030432e-19,7.346690155290905e-19,1.908614273226549e-15,5.874383066550601e-15,0.006351896756790713,0.013034597054172264,4.218840827101512e-29,1.2346076940015654e-28,1.01271520379819e-09,3.2712627623678773e-09
1.845,1355.4869005523806,5.141502491394478,0.17055261067685815,19.222055367899177,0.4886271714018121,0.07215888454160392,7.216462572480279e-06,5.328519575287779e-07,1.5382695998399731e-12,1.8027975769505494e-12,2.8939605013680125e-13,6.783238751126071e-13,1.2680784039030623e-07,1.579775913589889e-07,0.20194350909796774,0.2664930178572181,2.183821886586466e-15,5.279973945868315e-15,3.2082292630847393e-13,7.993643452164577e-13,7.505571448486034e-19,6.603658412740237e-19,1.8235596311277085e-12,1.873727524123204e-12,4.449487070350491e-06,4.900439721535369e-06,0.014839440629231182,0.01743912875010434,0.254527640335595,0.5222395157532593,0.033691340205615164,0.10861291193854475,9.394803486711461e-08,1.9969943980459805e-07,2.714033638844863e-06,5.969450789911962e-06,1.259854039340163e-06,2.957069410793981e-06,3.558019135177067e-07,6.78637059159234e-07,7.1034402014759314e-09,1.5122232021245816e-08,2.435856166811914e-06,5.365457243525248e-06,3.884610406621179e-11,1.1675085541177136e-10,3.7550080515932727e-07,1.1562833106029274e-06,2.0490810965367637e-15,2.2537521461572207e-15,1.949714506735029e-12,2.2884241678327793e-12,3.855176065434734e-16,7.347503409990866e-16,3.9016448144460965e-09,7.724158435250793e-09,2.442275638246247e-19,7.340905231759579e-19,1.907264301925465e-15,5.8702634305178014e-15,0.00635185851614653,0.013034597054172276,4.2188154282014477e-29,1.234607694001566e-28,1.0116912483785527e-09,3.2679748659238597e-09
1.846,1355.4307242315163,5.14164893324215,0.17054775308355352,19.227918828319616,0.48863455617053375,0.072160408894298,7.212375047765307e-06,5.325533427522675e-07,1.5362269699091812e-12,1.800414510131226e-12,2.89002386168596e-13,6.774052268477602e-13,1.2671038212926666e-07,1.578571265239699e-07,0.20193798666441976,0.2664873322196052,2.1808209932100963e-15,5.272750180146127e-15,3.205069338882008e-13,7.985818172813081e-13,7.4947840066060255e-19,6.594206893716942e-19,1.820784061820011e-12,1.8708868430905504e-12,4.445975041230493e-06,4.896601186548857e-06,0.014836351347080815,0.01743560307809222,0.2545278170215512,0.5222430177525748,0.033692438984317834,0.10861710709529733,9.391285125985726e-08,1.9962585227458265e-07,2.7141013127250243e-06,5.969635523554701e-06,1.259150078230498e-06,2.955434873458937e-06,3.5557867173135165e-07,6.78215337123855e-07,7.095285462704709e-09,1.510496252522015e-08,2.434350813445981e-06,5.362173638427223e-06,3.879985881257019e-11,1.1661256764279504e-10,3.7527378821249963e-07,1.1555912019546486e-06,2.047082938572228e-15,2.2515679389146284e-15,1.948671492529384e-12,2.2872137080220897e-12,3.852110492182794e-16,7.341704929702403e-16,3.901622404223089e-09,7.724160503276734e-09,2.4403384904100055e-19,7.3351267169796615e-19,1.905915881438735e-15,5.866148466072738e-15,0.00635182033181072,0.0130345970541723,4.2187900667006166e-29,1.234607694001568e-28,1.0106693003517875e-09,3.2646933852884783e-09
1.847,1355.3745730909263,5.141795351181397,0.1705428965599379,19.233782455712905,0.4886419321026631,0.07216193132190613,7.208291346340795e-06,5.322550019854301e-07,1.53418787488044e-12,1.7980355415820949e-12,2.886094250292838e-13,6.764882089537643e-13,1.266130389220234e-07,1.577368021811254e-07,0.20193247032900508,0.2664816522034351,2.1778254841848536e-15,5.265539299252006e-15,3.201913888916948e-13,7.978003876964667e-13,7.48401594495832e-19,6.584772254394884e-19,1.8180141219624268e-12,1.8680518957679236e-12,4.442467955957756e-06,4.892768007091584e-06,0.01483326661081496,0.017432082551795382,0.25452799141944127,0.5222465104788147,0.03369353817468029,0.10862130266859334,9.387769277481666e-08,1.9955231549567197e-07,2.714168912437969e-06,5.969820043470781e-06,1.2584470482687835e-06,2.9538024759107685e-06,3.5535571457610013e-07,6.777941469176693e-07,7.0871459087542594e-09,1.5087725014825582e-08,2.432847885799677e-06,5.358895289631774e-06,3.875369362904414e-11,1.1647451783201055e-10,3.750470650333094e-07,1.1548999793797107e-06,2.0450875866895408e-15,2.2493867719124006e-15,1.9476295154285404e-12,2.2860044307209216e-12,3.849048564584639e-16,7.335913263057283e-16,3.901600027473227e-09,7.724162569257742e-09,2.4384035262456973e-19,7.329354631560889e-19,1.90456901602284e-15,5.862038186613622e-15,0.006351782203671043,0.013034597054172318,4.21876474252447e-29,1.2346076940015695e-28,1.009649354024002e-09,3.26141830232965e-09
1.848,1355.318447091558,5.141941745235153,0.17053804110509155,19.23964625005181,0.4886492992304476,0.07216345183039422,7.204211462045371e-06,5.319569347955912e-07,1.5321523064084657e-12,1.795660661691367e-12,2.8821716508040313e-13,6.755728176557828e-13,1.2651581054395672e-07,1.57616618059135e-07,0.20192696006495714,0.2664759777783589,2.1748353471034843e-15,5.258341273704156e-15,3.1987629034106725e-13,7.970200540800199e-13,7.473267217612644e-19,6.575354455033213e-19,1.8152497963532935e-12,1.865222666746718e-12,4.438965803555087e-06,4.888940171358423e-06,0.01483018641133468,0.017428567161015603,0.25452816351928986,0.522249993920506,0.03369463779043377,0.10862549870452078,9.384255937115365e-08,1.9947882938745568e-07,2.7142364380512244e-06,5.970004349905769e-06,1.2577449472733802e-06,2.9521722131629164e-06,3.551330414049321e-07,6.773734873393235e-07,7.079021498841918e-09,1.507051940454053e-08,2.4313473779503622e-06,5.355622184369451e-06,3.8707608315704793e-11,1.1633670538853746e-10,3.748206349630206e-07,1.15420964090438e-06,2.0430950279528568e-15,2.2472086310748103e-15,1.9465885668188845e-12,2.2847963259129764e-12,3.8459902758033075e-16,7.330128397431153e-16,3.90157768413602e-09,7.724164633210838e-09,2.436470728124624e-19,7.323588922913353e-19,1.903223696042675e-15,5.8579325627818245e-15,0.006351744131614948,0.013034597054172333,4.2187394555982525e-29,1.2346076940015706e-28,1.008631403732685e-09,3.258149599015821e-09
1.849,1355.262346181405,5.142088115467725,0.17053318671672274,19.245510211309163,0.48865665756863985,0.07216497042313855,7.2001353876468965e-06,5.316591406709174e-07,1.5301202558601682e-12,1.793289860509173e-12,2.878256045400303e-13,6.746590488424051e-13,1.2641869675928364e-07,1.574965738727345e-07,0.20192145586297883,0.26647030893705653,2.1718505682721693e-15,5.251156070907731e-15,3.195616372425139e-13,7.962408140101566e-13,7.462537777277085e-19,6.565953454689945e-19,1.8124910693699053e-12,1.862399140184655e-12,4.435468572571273e-06,4.885117667020906e-06,0.014827110739583682,0.017425056895602486,0.25452833332851477,0.522253468101818,0.033695737827901244,0.10862969519303801,9.380745100454128e-08,1.9940539386208213e-07,2.7143038897259534e-06,5.970188443310694e-06,1.2570437731678604e-06,2.950544080475167e-06,3.5491065160112136e-07,6.769533572451004e-07,7.0709121915563126e-09,1.5053345607498657e-08,2.4298492839813374e-06,5.352354309882596e-06,3.8661602669409526e-11,1.1619912971178945e-10,3.7459449735102615e-07,1.153520184579711e-06,2.0411052573993605e-15,2.2450335110949e-15,1.945548645824497e-12,2.283589392663493e-12,3.84293561838193e-16,7.324350319016446e-16,3.9015553741436e-09,7.724166695137762e-09,2.43454009731521e-19,7.317829595246147e-19,1.901879919469727e-15,5.853831588629437e-15,0.006351706115530441,0.013034597054172337,4.2187142058475805e-29,1.2346076940015713e-28,1.0076154438281539e-09,3.254887257355586e-09
1.85,1355.2062703096321,5.1422344619400295,0.17052833339265291,19.251374339457872,0.48866400713330943,0.07216648710370636,7.196063116019883e-06,5.313616191073746e-07,1.5280917146563421e-12,1.7909231281480788e-12,2.8743474164397264e-13,6.737468984434977e-13,1.263216973338854e-07,1.573766693387019e-07,0.20191595771244192,0.2664646456704364,2.168871134148459e-15,5.243983658631626e-15,3.1924742860694076e-13,7.95462665076589e-13,7.451827577045929e-19,6.55656921276001e-19,1.8097379254832554e-12,1.8595813003347557e-12,4.431976251632657e-06,4.881300481834876e-06,0.014824039586533095,0.01742155174543617,0.25452850085315176,0.5222569330440576,0.03369683828477609,0.10863389212851564,9.377236763106698e-08,1.9933200883255994e-07,2.7143712676157534e-06,5.970372324119656e-06,1.2563435238678951e-06,2.948918073088263e-06,3.546885445530593e-07,6.765337555009223e-07,7.062817945697859e-09,1.5036203537278727e-08,2.428353597996873e-06,5.3490916534586474e-06,3.86156764880265e-11,1.1606179020417538e-10,3.743686515482885e-07,1.1528316084613872e-06,2.0391182697281907e-15,2.2428614062933316e-15,1.944509751223816e-12,2.282383629631717e-12,3.8398845849362054e-16,7.318579014142418e-16,3.901533097428615e-09,7.724168755040857e-09,2.432611630122721e-19,7.312076637848809e-19,1.9005376839349218e-15,5.849735257159329e-15,0.006351668155305874,0.013034597054172347,4.218688993198297e-29,1.234607694001572e-28,1.006601468682458e-09,3.2516312594265716e-09
1.851,1355.1502194314708,5.1423807846939225,0.17052348113133592,19.257238634470884,0.4886713479484324,0.07216800187683173,7.19199464055301e-06,5.310643696388403e-07,1.526066674388333e-12,1.788560454919894e-12,2.870445747016144e-13,6.728363625611349e-13,1.262248120396795e-07,1.5725690418131067e-07,0.20191046559480086,0.26645898795895356,2.165897031837298e-15,5.236824006208014e-15,3.1893366345685645e-13,7.94685604897758e-13,7.441136570594891e-19,6.547201689147313e-19,1.8069903494351885e-12,1.8567691317274505e-12,4.428488829629209e-06,4.877488603845621e-06,0.01482097294316217,0.017418051700405328,0.25452866609130564,0.522260388752252,0.03369793916667984,0.1086380895308822,9.373730920856446e-08,1.9925867421559694e-07,2.7144385718309063e-06,5.9705559926714325e-06,1.2556441972566804e-06,2.9472941861663353e-06,3.5446671962541994e-07,6.761146809273793e-07,7.05473872055751e-09,1.5019093108498664e-08,2.426860314124179e-06,5.3458342024346845e-06,3.8569829571849054e-11,1.1592468627535496e-10,3.741430969047904e-07,1.1521439106019175e-06,2.0371340557079503e-15,2.240692306666996e-15,1.9434718779612737e-12,2.2811790309764615e-12,3.8368371683945573e-16,7.312814469733166e-16,3.901510853927628e-09,7.724170812930114e-09,2.4306853177422107e-19,7.306330024649117e-19,1.8991969833137664e-15,5.845643549814575e-15,0.006351630250829673,0.013034597054172333,4.2186638175763e-29,1.234607694001571e-28,1.0055894726904791e-09,3.2483815873791185e-09
1.852,1355.0941934904408,5.142527083808808,0.170518629929981,19.263103096321245,0.488678680022063,0.07216951474489014,7.187929953668901e-06,5.307673917277552e-07,1.5240451263914096e-12,1.7862018308355044e-12,2.866551018933028e-13,6.71927436994613e-13,1.2612804063860846e-07,1.5713727811236796e-07,0.20190497950740788,0.2664533358040145,2.1629282472872676e-15,5.229677080170679e-15,3.1862034080085035e-13,7.939096310571698e-13,7.430464710751384e-19,6.537850843006171e-19,1.8042483255941238e-12,1.8539626185083966e-12,4.425006295029833e-06,4.873682020633319e-06,0.014817910800503148,0.017414556750458325,0.2545288290568765,0.522263835263785,0.03369904046341474,0.10864228736905585,9.370227569174301e-08,1.991853899212288e-07,2.7145058025668748e-06,5.970739449491566e-06,1.2549457913068847e-06,2.945672415082881e-06,3.542451762286278e-07,6.756961324321702e-07,7.046674474880524e-09,1.5002014234608154e-08,2.4253694265002402e-06,5.3425819441679565e-06,3.852406171836749e-11,1.1578781732651495e-10,3.7391783277831266e-07,1.1514570890775628e-06,2.0351526138704134e-15,2.2385262107509483e-15,1.9424350285193634e-12,2.2799755997039796e-12,3.833793361127219e-16,7.307056671647057e-16,3.9014886435700835e-09,7.724172868800616e-09,2.428761164076783e-19,7.300589767771739e-19,1.8978578188779097e-15,5.841556470801795e-15,0.006351592401990967,0.013034597054172347,4.218638678907947e-29,1.234607694001573e-28,1.0045794502618937e-09,3.245138223410033e-09
1.853,1355.0381924393887,5.1426733593347596,0.17051377978677051,19.26896772498205,0.48868600337443685,0.07217102571205518,7.183869048575021e-06,5.304706848944574e-07,1.522027062250585e-12,1.783847246197855e-12,2.862663215097868e-13,6.710201178017545e-13,1.2603138290166036e-07,1.5701779085492548e-07,0.20189949943542274,0.26644768919092987,2.1599647674226834e-15,5.2225428494105585e-15,3.183074596641314e-13,7.931347411795602e-13,7.419811951508863e-19,6.528516634514271e-19,1.8015118387181344e-12,1.8511617452227413e-12,4.421528636696638e-06,4.86988072021031e-06,0.014814853149599268,0.017411066885555413,0.25452898975155647,0.5222672725909833,0.03370014217698756,0.1086464856512989,9.366726703796651e-08,1.9911215586512078e-07,2.714572959952547e-06,5.970922694959104e-06,1.2542483039321424e-06,2.9440527550724456e-06,3.540239137527498e-07,6.752781088840692e-07,7.0386251681037425e-09,1.4984966830524067e-08,2.4238809292910053e-06,5.3393348660786215e-06,3.847837272849861e-11,1.1565118276910265e-10,3.736928585244372e-07,1.1507711419576534e-06,2.0331739370584366e-15,2.2363631108224093e-15,1.9413991998302536e-12,2.278773332305559e-12,3.83075315597678e-16,7.301305606641547e-16,3.9014664662910396e-09,7.724174922658432e-09,2.4268391614054113e-19,7.294855844399701e-19,1.8965201864553895e-15,5.837474007571692e-15,0.0063515546086789516,0.013034597054172361,4.2186135771196424e-29,1.2346076940015744e-28,1.003571395833008e-09,3.2419011498011082e-09
1.854,1354.9822162300375,5.142819611325683,0.1705089306997602,19.274832520426465,0.48869331802412985,0.07217253478225186,7.17981191839454e-06,5.301742486529868e-07,1.520012473547992e-12,1.7814966913058171e-12,2.858782318336006e-13,6.701144010208503e-13,1.2593483859933827e-07,1.568984421314003e-07,0.2018940253656502,0.2664420481071669,2.1570065790872305e-15,5.215421282621467e-15,3.179950190729456e-13,7.9236093289204e-13,7.409178246806273e-19,6.519199023798524e-19,1.798780873574563e-12,1.848366496424202e-12,4.418055843477463e-06,4.866084690572135e-06,0.014811799981518173,0.017407582095683882,0.2545291481786366,0.5222707007494295,0.03370124430779641,0.10865068438068227,9.363228320435929e-08,1.99038971962409e-07,2.714640044125386e-06,5.971105729471678e-06,1.2535517330627214e-06,2.942435201408128e-06,3.5380293158935334e-07,6.748606091545939e-07,7.030590759732204e-09,1.496795081130284e-08,2.4223948166792884e-06,5.336092955622919e-06,3.8432762403449035e-11,1.1551478201539475e-10,3.734681735011497e-07,1.1500860673187232e-06,2.031198018700986e-15,2.234202999802684e-15,1.9403643893875475e-12,2.2775722259311445e-12,3.8277165457456027e-16,7.295561261395966e-16,3.901444322025157e-09,7.724176974508453e-09,2.424919305313179e-19,7.289128241652301e-19,1.8951840824318296e-15,5.833396149290095e-15,0.006351516870783155,0.013034597054172365,4.218588512138014e-29,1.2346076940015748e-28,1.0025653038591325e-09,3.238670348894384e-09
1.855,1354.926264813997,5.142965839836103,0.17050408266698572,19.280697482627712,0.48870062398931535,0.07217404195934282,7.175758556249813e-06,5.298780825172534e-07,1.5180013518877596e-12,1.7791501564833577e-12,2.8549083115011007e-13,6.692102826965576e-13,1.258384075026235e-07,1.5677923166477604e-07,0.20188855728528562,0.266436412540695,2.154053669142665e-15,5.208312348538774e-15,3.176830180563082e-13,7.91588203828419e-13,7.398563550655339e-19,6.509897971047126e-19,1.7960554149764298e-12,1.845576856712495e-12,4.414587904245245e-06,4.862293919740939e-06,0.0148087512873508,0.017404102370856878,0.2545293043417532,0.5222741197553916,0.033702346855883566,0.1086548835591252,9.359732414810617e-08,1.9896583812833966e-07,2.714707055224219e-06,5.971288553429688e-06,1.2528560766379617e-06,2.940819749383856e-06,3.5358222913001644e-07,6.744436321151692e-07,7.022571209398123e-09,1.4950966092266136e-08,2.42091108286566e-06,5.332856200295168e-06,3.838723054502455e-11,1.1537861447942787e-10,3.732437770684817e-07,1.149401863243416e-06,2.0292248523679457e-15,2.2320458707675033e-15,1.9393305948093547e-12,2.276372277876514e-12,3.8246835232460016e-16,7.289823622607227e-16,3.9014222107071675e-09,7.724179024355361e-09,2.4230015917578565e-19,7.2834069477677595e-19,1.893849503319776e-15,5.829322885512467e-15,0.006351479188193421,0.013034597054172406,4.2185634838898953e-29,1.234607694001578e-28,1.0015611688151302e-09,3.2354458030939458e-09
1.856,1354.8703381476603,5.143112044905546,0.17049923568698042,19.286562611559056,0.48870792129441437,0.07217554724811247,7.171708955669094e-06,5.295821860310843e-07,1.5159936890121883e-12,1.776807632215751e-12,2.851041178031652e-13,6.683077590103737e-13,1.2574208938733405e-07,1.566601591840378e-07,0.201883095175269,0.26643078247122287,2.1511060249651346e-15,5.201216017139623e-15,3.1737145565281157e-13,7.9081655164619e-13,7.38796781747395e-19,6.500613436803077e-19,1.7933354479573723e-12,1.842792810913152e-12,4.411124808085445e-06,4.858508395972035e-06,0.014805707058197,0.017400627701096967,0.25452945823827183,0.5222775296122627,0.03370344982755898,0.10865908320875213,9.35623898277651e-08,1.9889275428106447e-07,2.714773993353784e-06,5.9714711671584795e-06,1.252161332567139e-06,2.9392063942226005e-06,3.5336180574423043e-07,6.740271765949954e-07,7.0145664771416374e-09,1.4934012589599005e-08,2.419429722071097e-06,5.329624587633758e-06,3.8341776957032845e-11,1.1524267958121812e-10,3.7301966858587697e-07,1.1487185278124063e-06,2.02725442852196e-15,2.2298917133742603e-15,1.938297810673045e-12,2.2751734818679767e-12,3.8216540815379914e-16,7.284092677443161e-16,3.901400132274912e-09,7.72418107220986e-09,2.421086011592821e-19,7.277691935639538e-19,1.8925164426572003e-15,5.825254196637513e-15,0.0063514415607996404,0.013034597054172401,4.2185384923021596e-29,1.234607694001578e-28,1.0005589851969203e-09,3.232227494870871e-09
