z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_NNH,Y_NNH,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.837,1375.2969285666577,4.994379801786495,0.17557668970133822,10.352052809174122,0.5059236767638454,0.07598974515698873,8.971667932887428e-06,6.737723407353716e-07,2.230167706575819e-12,2.658335659438045e-12,3.869315953937378e-13,9.224365098333537e-13,1.542295689416644e-07,1.9542261135091697e-07,0.1934816852777328,0.2596890178170603,2.992197227809468e-15,7.358047165790324e-15,3.915284496322325e-13,9.922028904100382e-13,2.3423179976742336e-12,2.447879910892542e-12,7.079321746062709e-14,7.398367558178904e-14,1.3481504836061382e-07,1.5101540791227243e-07,0.0003745327650899208,0.0004476667679394165,0.26265672942027957,0.548126875586177,0.03135375132366575,0.10280410716360928,1.1275300946655416e-07,2.4376709090961814e-07,2.882588249683308e-06,6.448512530015254e-06,1.2597579891664304e-10,2.912757524578455e-10,1.1481945539899386e-12,2.6548054114958704e-12,3.443991749813723e-08,8.221691451722432e-08,8.464044036418548e-16,1.5784041700893673e-15,2.007256146336221e-08,4.1954354630847024e-08,5.502845850451846e-12,1.1914952119364571e-11,1.59999692843849e-09,3.5845284594670223e-09,1.3399332380224881e-12,4.095939640611366e-12,3.820565560072355e-15,4.273979638395614e-15,3.1803472669151087e-12,3.7966261293026486e-12,5.077297110721186e-12,1.097840811988423e-11,5.87337276942439e-09,1.1826297330881192e-08,0.006197306261008759,0.012934735100905407,9.265134562472446e-26,2.757706042029861e-25,1.7190103078352134e-14,5.64763968539509e-14,1.0486862473582157e-12,3.3631616380258047e-12
1.838,1375.2799956264134,4.994430957397501,0.1755748913517531,10.357748384391632,0.5059242133366947,0.07598982799395676,8.97015776386581e-06,6.736589469193718e-07,2.229315661994377e-12,2.6573201100220204e-12,3.8678338843998437e-13,9.220832149041991e-13,1.5419578198826485e-07,1.9537980603819452e-07,0.19348115911897168,0.2596883192801797,2.991034285575958e-15,7.355187616994348e-15,3.9142049670803866e-13,9.919293477432552e-13,2.3413963882370224e-12,2.4469168392689722e-12,7.076347009529541e-14,7.39525897670242e-14,1.3478680050310768e-07,1.5098377004419676e-07,0.00037451763136077783,0.00044764869230531906,0.26265623151141093,0.5481258527061297,0.03135425571644504,0.10280576402511399,1.1274016714376275e-07,2.4373933356439335e-07,2.8825947877843885e-06,6.4485273465189e-06,1.259669013925354e-10,2.9125518859009956e-10,1.1480871846516116e-12,2.654557235170641e-12,3.444227208220258e-08,8.222253794092275e-08,8.460447292173024e-16,1.5777334833828853e-15,2.0067662227478357e-08,4.194411580702228e-08,5.501245670732235e-12,1.1911487706607755e-11,1.5997784130183878e-09,3.5840390176376253e-09,1.3395002621606888e-12,4.094616230647549e-12,3.819518115837452e-15,4.2728080125578464e-15,3.1798817065962675e-12,3.796070466082786e-12,5.076357527026873e-12,1.0976376824982555e-11,5.8733731580595596e-09,1.1826298462605056e-08,0.006197306078024669,0.012934735100907317,9.265134288905086e-26,2.7577060420298613e-25,1.718619079933946e-14,5.646354511232729e-14,1.04847554180315e-12,3.362485999601796e-12
1.839,1375.2630635938053,4.994482112867922,0.175573093043949,10.363444017946083,0.5059247496111262,0.07598991076239561,8.968647894698996e-06,6.735455754056038e-07,2.2284639734554727e-12,2.6563049841160158e-12,3.8663524417250874e-13,9.21730069109299e-13,1.541620037058574e-07,1.953370116489124e-07,0.19348063316454533,0.25968762093648146,2.9898718402570494e-15,7.352329287687273e-15,3.913125779111983e-13,9.916558912356873e-13,2.3404761301772967e-12,2.4459551791057823e-12,7.07337650805042e-14,7.392154818652432e-14,1.347586152707143e-07,1.5095220227775722e-07,0.0003745026537675595,0.00044763080315465316,0.26265573351623017,0.5481248294748653,0.03135476013115914,0.10280742092655766,1.1272732660614699e-07,2.4371158000095436e-07,2.8826013236255605e-06,6.44854215595569e-06,1.259580054119596e-10,2.912346281991503e-10,1.1479798381192087e-12,2.654309110733378e-12,3.444462742632829e-08,8.222816315375404e-08,8.456855640344951e-16,1.577063745796347e-15,2.0062780978476362e-08,4.1933914564513726e-08,5.499650564312591e-12,1.190803427481577e-11,1.5995612593277073e-09,3.5835526253908248e-09,1.3390679873017456e-12,4.0932949621705695e-12,3.8184710056418225e-15,4.271636759000125e-15,3.1794162399516164e-12,3.7955149134718866e-12,5.075418147240106e-12,1.097434596743654e-11,5.873373548376644e-09,1.182629959402535e-08,0.0061973058969743665,0.01293473510090922,9.265134018228805e-26,2.7577060420298627e-25,1.7182300884921184e-14,5.6450766829014654e-14,1.0482653099184364e-12,3.3618118791610057e-12
1.84,1375.2461324736823,4.994533268179071,0.1755712947785813,10.369139709837295,0.50592528559718,0.07598999346387257,8.967138325855704e-06,6.734322262299024e-07,2.2276126409267087e-12,2.6552902816844767e-12,3.864871626493357e-13,9.213770725880461e-13,1.5412823409477075e-07,1.9529422818368045e-07,0.1934801074046476,0.2596869227730073,2.9887098924586116e-15,7.349472179367498e-15,3.912046932258623e-13,9.91382520848208e-13,2.339557220084792e-12,2.444994926841951e-12,7.070410231061872e-14,7.389055072998458e-14,1.3473049249854176e-07,1.5092070442840083e-07,0.0003744878319205742,0.0004476131000220156,0.262655235425657,0.5481238058738636,0.03135526457704808,0.10280907789831556,1.1271448785441167e-07,2.4368383022104155e-07,2.8826078571595253e-06,6.448556958224835e-06,1.2594911097437146e-10,2.912140712839865e-10,1.147872514382917e-12,2.654061038163702e-12,3.4446983528017445e-08,8.223379014981654e-08,8.453269061494873e-16,1.5763949537065563e-15,2.005791765822058e-08,4.192375078185564e-08,5.498060515025584e-12,1.1904591788996036e-11,1.5993454633889279e-09,3.5830692738191636e-09,1.3386364115692275e-12,4.091975829449128e-12,3.817424220540401e-15,4.270465867720271e-15,3.1789508595200063e-12,3.794959462566494e-12,5.074478971635001e-12,1.0972315547849388e-11,5.873373940378597e-09,1.1826300725157248e-08,0.006197305717853016,0.012934735100911116,9.265133750436343e-26,2.75770604202986e-25,1.7178433265001842e-14,5.643806177378367e-14,1.0480555504198636e-12,3.3611392725883274e-12
1.841,1375.229202262372,4.994584423338134,0.1755694965553959,10.374835460065094,0.5059258212938695,0.07599007609829807,8.96562905694172e-06,6.733188993632902e-07,2.2267616640822833e-12,2.654276002342083e-12,3.863391437986522e-13,9.21024225170294e-13,1.5409447314618822e-07,1.9525145563151906e-07,0.1934795818404979,0.25968622479159525,2.987548441587704e-15,7.346616290585385e-15,3.910968426215023e-13,9.911092365044814e-13,2.3386396541974525e-12,2.444036078548783e-12,7.067448166843867e-14,7.385959727501264e-14,1.3470243201225073e-07,1.5088927630099042e-07,0.0003744731654315658,0.000447595582443715,0.26265473724163513,0.5481227819076051,0.03135576905233016,0.10281073493462375,1.1270165088635211e-07,2.436560842201029e-07,2.882614388402615e-06,6.448571753367839e-06,1.2594021807609102e-10,2.9119351783634405e-10,1.1477652133915443e-12,2.6538130173455357e-12,3.444934038604942e-08,8.223941892625478e-08,8.449687544097046e-16,1.5757271049660776e-15,2.0053072216243247e-08,4.19136243536087e-08,5.496475508153909e-12,1.1901160217295495e-11,1.5991310215823244e-09,3.5825889548167288e-09,1.3382055330052024e-12,4.0906588265027485e-12,3.8163777611502305e-15,4.269295339412982e-15,3.1784855659709048e-12,3.794404114169261e-12,5.073539999954772e-12,1.0970285565676286e-11,5.873374334060286e-09,1.182630185599956e-08,0.006197305540655818,0.012934735100912987,9.265133485520566e-26,2.7577060420298595e-25,1.717458787527505e-14,5.64254297354238e-14,1.0478462619976718e-12,3.3604681756866854e-12
1.842,1375.2122729556222,4.994635578354017,0.17556769837407837,10.380531268629317,0.5059263566994382,0.07599015866546727,8.964120087504186e-06,6.732055947723881e-07,2.2259110425768036e-12,2.6532621456801756e-12,3.8619118753980814e-13,9.206715266648317e-13,1.5406072085067867e-07,1.9520869398067056e-07,0.19347905647408617,0.25968552699511865,2.9863874869696863e-15,7.343761619690416e-15,3.9098902606662317e-13,9.908360381257252e-13,2.3377234287410033e-12,2.4430786302848183e-12,7.064490303634714e-14,7.382868769878087e-14,1.3467443363740215e-07,1.5085791770027756e-07,0.00037445865391358396,0.0004475782499576223,0.2626542389668725,0.5481217575821683,0.03135627355445473,0.10281239202719737,1.1268881569956856e-07,2.4362834199316586e-07,2.8826209173755406e-06,6.448586541436031e-06,1.2593132671323405e-10,2.911729678474877e-10,1.1476579350911808e-12,2.6535650481565294e-12,3.445169799929787e-08,8.224504948043867e-08,8.446111075287119e-16,1.575060197177848e-15,2.0048244601124814e-08,4.1903535172344335e-08,5.494895528770207e-12,1.1897739527406286e-11,1.5989179302546e-09,3.5821116602024033e-09,1.337775349652483e-12,4.089343947353241e-12,3.815331629660903e-15,4.268125176532141e-15,3.1780203612953932e-12,3.793848870660573e-12,5.072601231906774e-12,1.0968256020294907e-11,5.8733747294152434e-09,1.1826302986548445e-08,0.006197305365377987,0.012934735100914896,9.265133223474263e-26,2.757706042029858e-25,1.7170764650939985e-14,5.641287050110015e-14,1.047637443344323e-12,3.3597985842661397e-12
1.843,1375.1953445528698,4.994686733224512,0.17556590023470484,10.386227135529799,0.5059268918169034,0.07599024116589152,8.962611417463805e-06,6.730923124518643e-07,2.225060776192077e-12,2.6522487114416824e-12,3.8604329384838716e-13,9.20318977014497e-13,1.5402697720277577e-07,1.9516594322439898e-07,0.1934785313026264,0.259684829380038,2.985227028448754e-15,7.340908166307838e-15,3.9088124353614095e-13,9.90562925649393e-13,2.3368085401088254e-12,2.4421225782837786e-12,7.061536630220959e-14,7.379782188419016e-14,1.3464649720433818e-07,1.5082662843636764e-07,0.0003744442969805547,0.000447561102102651,0.2626537405993046,0.5481207328936656,0.031356778085648095,0.10281404918341348,1.1267598229291971e-07,2.436006035379759e-07,2.882627444071459e-06,6.448601322419035e-06,1.2592243688328473e-10,2.9115242131184315e-10,1.1475506794459695e-12,2.653317130516045e-12,3.445405636608969e-08,8.225068180843209e-08,8.442539640033661e-16,1.574394227540661e-15,2.0043434759422525e-08,4.1893483126404614e-08,5.493320561620169e-12,1.1894329686312473e-11,1.5987061856595283e-09,3.5816373815868322e-09,1.3373458595970662e-12,4.088031186154371e-12,3.8142858237913656e-15,4.266955376530379e-15,3.1775552436874238e-12,3.793293729887843e-12,5.071662667428007e-12,1.0966226911579367e-11,5.873375126440831e-09,1.1826304116807667e-08,0.006197305192014728,0.012934735100916759,9.265132964290314e-26,2.7577060420298517e-25,1.7166963525760766e-14,5.6400383853262297e-14,1.0474290931687239e-12,3.359130494189449e-12
1.844,1375.1784170492479,4.994737887960405,0.17556410213689475,10.391923060766384,0.5059274266436965,0.07599032359924386,8.96110304630567e-06,6.729790523636776e-07,2.2242108645625603e-12,2.6512356991939083e-12,3.858954626344656e-13,9.19966576005966e-13,1.5399324219242762e-07,1.9512320335015933e-07,0.19347800632892034,0.25968413195031564,2.9840670652645505e-15,7.33805592857631e-15,3.907734949976626e-13,9.902898989944226e-13,2.3358949845237376e-12,2.441167918601149e-12,7.058587134827546e-14,7.376699970827264e-14,1.3461862253894335e-07,1.5079540831437394e-07,0.0003744300942478334,0.0004475441384194258,0.2626532421424469,0.548119707849859,0.031357282642550735,0.10281570639233481,1.1266315066379895e-07,2.4357286884911223e-07,2.8826339685155925e-06,6.448616096378255e-06,1.25913548582146e-10,2.911318782201822e-10,1.1474434463992117e-12,2.6530692642952753e-12,3.44564154854004e-08,8.225631590784804e-08,8.438973226465867e-16,1.5737291938427227e-15,2.0038642640907678e-08,4.188346811084967e-08,5.4917505920452555e-12,1.1890930662288154e-11,1.5984957842064738e-09,3.5811661109292553e-09,1.3369170608875833e-12,4.0867205369457095e-12,3.8132403464695835e-15,4.265785942687563e-15,3.177090215765791e-12,3.792738694980791e-12,5.0707243061875134e-12,1.0964198238824454e-11,5.873375525129958e-09,1.1826305246772106e-08,0.006197305020561267,0.012934735100918625,9.265132707961567e-26,2.7577060420298485e-25,1.716318443604228e-14,5.63879695827075e-14,1.0472212101691425e-12,3.3584639012852743e-12
1.845,1375.161490442943,4.994789042563282,0.17556230408059095,10.397619044338922,0.5059279611811803,0.07599040596578713,8.959594973823905e-06,6.728658144929889e-07,2.2233613074279485e-12,2.650223108629575e-12,3.8574769385456214e-13,9.19614323536623e-13,1.539595158128543e-07,1.9508047434955083e-07,0.19347748155183567,0.2596834347046314,2.9829075970848582e-15,7.335204905687238e-15,3.9066578042408053e-13,9.900169580931366e-13,2.334982758349435e-12,2.440214647439613e-12,7.055641806140074e-14,7.37362210528738e-14,1.3459080947116402e-07,1.5076425714395798e-07,0.0003744160453317682,0.000447527358449754,0.26265274359588126,0.548118682450297,0.03135778722573903,0.1028173636559285,1.1265032081065164e-07,2.4354513792342655e-07,2.8826404907106834e-06,6.4486308633247535e-06,1.2590466180685533e-10,2.911113385658975e-10,1.147336235909186e-12,2.6528214494000215e-12,3.445877535575555e-08,8.226195177522453e-08,8.435411820315981e-16,1.5730650934252305e-15,2.0033868193194974e-08,4.1873490016231564e-08,5.490185605013455e-12,1.1887542422798642e-11,1.598286722208377e-09,3.580697839972854e-09,1.3364889516097204e-12,4.0854119938800525e-12,3.812195197146383e-15,4.264616874393724e-15,3.17662527719226e-12,3.792183765539067e-12,5.069786148044506e-12,1.0962170001736072e-11,5.873375925478535e-09,1.1826306376442592e-08,0.006197304851012868,0.01293473510092053,9.265132454480927e-26,2.7577060420298494e-25,1.715942731659369e-14,5.637562747531831e-14,1.0470137930583136e-12,3.3577988014286377e-12
1.846,1375.1445647342302,4.994840197028404,0.1755605060659585,10.403315086247256,0.5059284954334208,0.07599048826618987,8.958087200023808e-06,6.727525988408152e-07,2.2225121046002018e-12,2.64921093952753e-12,3.855999874970143e-13,9.192622195797029e-13,1.5392579805953973e-07,1.9503775621704011e-07,0.19347695696753595,0.25968273763803473,2.9817486238712353e-15,7.332355097554412e-15,3.905580997919828e-13,9.897441028872187e-13,2.334071858048868e-12,2.439262761105569e-12,7.052700633168076e-14,7.370548580322402e-14,1.3456305783384182e-07,1.5073317473802372e-07,0.000374402149849561,0.0004475107617364613,0.262652244956485,0.5481176566888818,0.031358291838494666,0.1028190209850316,1.1263749273263048e-07,2.4351741075929847e-07,2.8826470106436406e-06,6.448645623234148e-06,1.258957765552226e-10,2.910908023441662e-10,1.1472290479444354e-12,2.6525736857598046e-12,3.446113597537246e-08,8.22675894063636e-08,8.431855406157581e-16,1.5724019234132983e-15,2.002911136283826e-08,4.186354873088477e-08,5.4886255853306386e-12,1.1884164934958143e-11,1.5980789959308362e-09,3.580232560354725e-09,1.336061529875834e-12,4.084105551191698e-12,3.811150372312994e-15,4.2634481677280394e-15,3.1761604251199047e-12,3.791628938167487e-12,5.068848192988461e-12,1.0960142200301725e-11,5.873376327485005e-09,1.1826307505825002e-08,0.006197304683364797,0.01293473510092245,9.265132203841329e-26,2.757706042029855e-25,1.715569210151813e-14,5.636335731465726e-14,1.0468068405595976e-12,3.357135190528621e-12
1.847,1375.1276399180888,4.994891351367098,0.17555870809259796,10.409011186491242,0.5059290293976176,0.0759905705000893,8.956579724375257e-06,6.726394053679629e-07,2.221663255709343e-12,2.6481991914497465e-12,3.8545234346962124e-13,9.189102639164365e-13,1.538920889222849e-07,1.9499504893989287e-07,0.1934764325790502,0.2596820407547896,2.980590144841614e-15,7.329506502262967e-15,3.904504530688213e-13,9.894713332951974e-13,2.3331622798715754e-12,2.4383122556823762e-12,7.049763604219121e-14,7.367479383721739e-14,1.3453536745417622e-07,1.507021609031545e-07,0.0003743884074198425,0.0004474943478240803,0.26265174622799614,0.5481166305738326,0.0313587964772367,0.10282067836797948,1.1262466642708603e-07,2.434896873512113e-07,2.882653528341075e-06,6.448660376170865e-06,1.258868928231215e-10,2.910702695456886e-10,1.1471218824478275e-12,2.652325973244779e-12,3.4463497343266466e-08,8.227322879897218e-08,8.428303972945307e-16,1.5717396817490317e-15,2.002437210076802e-08,4.185364415229139e-08,5.487070518624327e-12,1.188079816765989e-11,1.5978726018475983e-09,3.5797702641782757e-09,1.3356347937503287e-12,4.082801202968352e-12,3.810105874880462e-15,4.262279825951381e-15,3.1756956621571322e-12,3.791074215983315e-12,5.067910440678901e-12,1.095811483379546e-11,5.87337673114235e-09,1.1826308634914214e-08,0.006197304517612313,0.012934735100924343,9.265131956035687e-26,2.7577060420298563e-25,1.715197872829962e-14,5.635115889539422e-14,1.0466003513821816e-12,3.3564730644488427e-12
1.848,1375.1107159913527,4.994942505585065,0.1755569101603075,10.41470734507074,0.505929563073359,0.07599065266748144,8.955072546535431e-06,6.725262340493045e-07,2.220814760449819e-12,2.6471878640349897e-12,3.853047617084118e-13,9.185584563953536e-13,1.5385838839290248e-07,1.9495235250792385e-07,0.19347590838702006,0.25968134405595605,2.9794321594743867e-15,7.326659118538532e-15,3.903428402253575e-13,9.891986492439891e-13,2.3322540201580116e-12,2.437363127348404e-12,7.046830707897173e-14,7.364414503584544e-14,1.3450773816208034e-07,1.506712154489735e-07,0.0003743748176623749,0.0004474781162584961,0.2626512474117664,0.5481156041083891,0.031359301140770325,0.10282233580093154,1.1261184189200422e-07,2.4346196769502227e-07,2.8826600438157206e-06,6.4486751221682995e-06,1.25878010607106e-10,2.9104974016273804e-10,1.1470147393713536e-12,2.6520783117461937e-12,3.446585945818044e-08,8.227886995010692e-08,8.424757507183159e-16,1.5710783659175304e-15,2.0019650355791333e-08,4.1843776173495246e-08,5.485520390123444e-12,1.1877442088934043e-11,1.5976675363411143e-09,3.579310943342379e-09,1.3352087413229762e-12,4.081498943375263e-12,3.809061706049408e-15,4.261111850411209e-15,3.1752309894505187e-12,3.790519600358717e-12,5.0669728908911e-12,1.0956087901741618e-11,5.873377136445042e-09,1.1826309763708121e-08,0.006197304353750709,0.012934735100926258,9.265131711056963e-26,2.7577060420298622e-25,1.714828713300806e-14,5.633903200755299e-14,1.046394324245792e-12,3.3558124190867223e-12
1.849,1375.0937929580268,4.994993659666277,0.17555511226964907,10.420403561985596,0.5059300964695017,0.07599073476975425,8.953565666886867e-06,6.72413084914185e-07,2.2199666187626647e-12,2.6461769572159446e-12,3.85157242258348e-13,9.182067971246745e-13,1.5382469647090707e-07,1.9490966692070604e-07,0.19347538438281656,0.25968064753015024,2.9782746682531158e-15,7.323812947578492e-15,3.902352612447526e-13,9.889260506919294e-13,2.3313470755616456e-12,2.436415372609132e-12,7.043901933831925e-14,7.36135392908189e-14,1.344801697961809e-07,1.5064033819486373e-07,0.0003743613801973609,0.0004474620665861187,0.26265074849987136,0.548114577276432,0.0313598058371751,0.10282399331045601,1.1259901912782171e-07,2.4343425179188604e-07,2.8826665570268747e-06,6.4486898611402815e-06,1.2586912990638627e-10,2.910292141937286e-10,1.1469076187020036e-12,2.6518307012362154e-12,3.4468222317790356e-08,8.228451285427732e-08,8.421215990996832e-16,1.5704179725874028e-15,2.0014946072463963e-08,4.183394467865411e-08,5.4839751843376145e-12,1.1874096665253233e-11,1.5974637955941763e-09,3.578854589298584e-09,1.3347833707610944e-12,4.080198766814699e-12,3.808017857690322e-15,4.259944232017557e-15,3.174766400225451e-12,3.7899650832097084e-12,5.066035543846413e-12,1.0954061404629039e-11,5.873377543395439e-09,1.1826310892220453e-08,0.00619730419177526,0.012934735100928156,9.265131468898095e-26,2.757706042029867e-25,1.7144617248564873e-14,5.6326976430812976e-14,1.0461887578976999e-12,3.3551532504279967e-12
1.85,1375.0768708085702,4.9950448136358,0.1755533144197403,10.426099837235684,0.5059306295773728,0.07599081680566229,8.952059084442515e-06,6.722999578890891e-07,2.219118830123877e-12,2.6451664703709556e-12,3.8500978495869317e-13,9.17855285722231e-13,1.5379101314128951e-07,1.9486699215940828e-07,0.19347486057534097,0.259679951189516,2.977117669762879e-15,7.320967985911656e-15,3.9012771608685013e-13,9.886535375382551e-13,2.330441442174119e-12,2.4354689873828697e-12,7.040977269807572e-14,7.358297647456111e-14,1.34452662179942e-07,1.5060952894322257e-07,0.0003743480946469463,0.0004474461983556776,0.26265024950191657,0.5481135500984204,0.031360310557002086,0.10282565086564735,1.1258619813035468e-07,2.434065396329665e-07,2.882673068034925e-06,6.448704593226752e-06,1.2586025071518953e-10,2.9100869162555106e-10,1.1468005203609611e-12,2.651583141534837e-12,3.4470585921802995e-08,8.229015751084039e-08,8.417679417094983e-16,1.5697585004007932e-15,2.0010259205734726e-08,4.1824149573648295e-08,5.482434887683799e-12,1.1870761867219826e-11,1.5972613762803411e-09,3.5784011945978906e-09,1.3343586801006911e-12,4.0789006672875084e-12,3.806974338100849e-15,4.258776980057123e-15,3.1743019016714564e-12,3.789410673122357e-12,5.0650983989236225e-12,1.0952035341124635e-11,5.873377951981988e-09,1.1826312020436868e-08,0.006197304031681302,0.01293473510093006,9.265131229552091e-26,2.7577060420298678e-25,1.714096901580034e-14,5.6314991970836903e-14,1.0459836510431142e-12,3.354495554323488e-12
1.851,1375.0599495453785,4.99509596748252,0.17555151661097035,10.431796170820862,0.5059311624037145,0.0759908987762755,8.95055279942193e-06,6.72186852991117e-07,2.218271394419906e-12,2.6441564033676193e-12,3.848623898298976e-13,9.175039222378e-13,1.5375733840186247e-07,1.948243282214457e-07,0.19347433695807686,0.25967925502550343,2.975961164260517e-15,7.318124234177822e-15,3.900202047321757e-13,9.883811097346158e-13,2.329537116603968e-12,2.434523968128113e-12,7.038056705302658e-14,7.355245647720243e-14,1.344252151511822e-07,1.505787875125265e-07,0.0003743349606337644,0.0004474305111164844,0.2626497504120876,0.5481125225626353,0.03136081530622119,0.10282730848615598,1.1257337889949386e-07,2.4337883121823666e-07,2.8826795768112326e-06,6.448719318368497e-06,1.2585137303214317e-10,2.909881724552703e-10,1.14669344432757e-12,2.6513356325965264e-12,3.447295026814518e-08,8.2295803914904e-08,8.414147767512499e-16,1.5690999460093596e-15,2.0005589700508978e-08,4.1814390743365814e-08,5.480899484729566e-12,1.1867437661431789e-11,1.5970602746120913e-09,3.5779507507583313e-09,1.333934667505053e-12,4.077604639183598e-12,3.805931141838134e-15,4.2576100884454085e-15,3.173837489284653e-12,3.788856364723401e-12,5.064161456243985e-12,1.0950009711500735e-11,5.873378362204848e-09,1.1826313148366609e-08,0.006197303873464155,0.012934735100931962,9.26513099301197e-26,2.7577060420298687e-25,1.7137342368204402e-14,5.630307840917131e-14,1.0457790024318242e-12,3.3538393267669824e-12
1.852,1375.043029165996,4.99514712121004,0.17554971884321124,10.437492562740994,0.5059316949489997,0.07599098068172186,8.94904681155421e-06,6.720737702005332e-07,2.217424311370862e-12,2.6431467558752456e-12,3.8471505681883134e-13,9.1715270654574e-13,1.537236722452418e-07,1.9478167509764772e-07,0.19347381353077756,0.25967855903797715,2.9748051513239725e-15,7.315281691347284e-15,3.899127271529029e-13,9.8810876721149e-13,2.328634095264116e-12,2.4335803110989144e-12,7.035140229152526e-14,7.352197918215081e-14,1.3439782854253323e-07,1.5054811371544113e-07,0.0003743219777816403,0.00044741500441927343,0.26264925123084026,0.5481114946704404,0.031361320084532365,0.10282896617107384,1.1256056143347851e-07,2.4335112654409794e-07,2.8826860833633475e-06,6.44873403658723e-06,1.258424968540947e-10,2.9096765667583455e-10,1.1465863905576897e-12,2.6510881743214457e-12,3.447531535547341e-08,8.230145206331771e-08,8.410621029992243e-16,1.5684423071291936e-15,2.0000937507136335e-08,4.180466808407369e-08,5.4793689611075025e-12,1.1864124016793032e-11,1.5968604870537718e-09,3.577503249862174e-09,1.3335113310932499e-12,4.076310676757691e-12,3.804888268491966e-15,4.256443556727804e-15,3.173373162853169e-12,3.788302157763268e-12,5.0632247156269315e-12,1.0947984515376997e-11,5.873378774059897e-09,1.1826314276010247e-08,0.006197303717119175,0.012934735100933877,9.265130759270785e-26,2.7577060420298723e-25,1.713373724335334e-14,5.629123554078761e-14,1.0455748108004646e-12,3.353184563710061e-12
1.853,1375.0261096620006,4.995198274840057,0.1755479211156991,10.443189012995969,0.505932227205963,0.07599106252096696,8.947541119966012e-06,6.719607094523571e-07,2.216577580492613e-12,2.64213752731968e-12,3.845677857818848e-13,9.16801638304705e-13,1.5369001465765906e-07,1.9473903277075392e-07,0.193473290300935,0.2596778632371879,2.9736496296957775e-15,7.312440354335977e-15,3.8980528331099086e-13,9.878365098734685e-13,2.3277323743279517e-12,2.4326380122989867e-12,7.032227829404332e-14,7.349154446457686e-14,1.343705021802993e-07,1.505175073575437e-07,0.0003743091457160628,0.00044739967781676644,0.26264875196636095,0.5481104664393306,0.03136182488390298,0.10283062389413866,1.1254774572851271e-07,2.4332342560255136e-07,2.882692587743429e-06,6.448748748004454e-06,1.2583362217570255e-10,2.9094714427513017e-10,1.1464793589782937e-12,2.6508407665429584e-12,3.447768118334529e-08,8.230710195508204e-08,8.407099195404225e-16,1.5677855820595427e-15,1.9996302579314525e-08,4.179498149903673e-08,5.477843303030566e-12,1.1860820903464042e-11,1.596662010236654e-09,3.5770586843656425e-09,1.3330886689305816e-12,4.075018774100129e-12,3.80384572568693e-15,4.255277393438034e-15,3.17290892898608e-12,3.787748060135074e-12,5.062288176521261e-12,1.0945959751571645e-11,5.873379187536165e-09,1.1826315403354557e-08,0.006197303562641707,0.012934735100935782,9.265130528321575e-26,2.757706042029873e-25,1.7130153581535877e-14,5.627946316956842e-14,1.0453710748697702e-12,3.3525312610533043e-12
1.854,1375.0091910359897,4.995249428360869,0.17554612342884382,10.448885521585664,0.5059327591815879,0.07599114429511665,8.946035724897069e-06,6.718476707652003e-07,2.215731201679469e-12,2.6411287175778644e-12,3.8442057674261027e-13,9.16450717571859e-13,1.5365636563717395e-07,1.946964012384911e-07,0.19347276726178944,0.2596771676142583,2.972494599661227e-15,7.309600223853603e-15,3.896978731874512e-13,9.875643376734248e-13,2.3268319504459804e-12,2.431697068230658e-12,7.02931949566893e-14,7.346115221599275e-14,1.3434323590405923e-07,1.5048696825928118e-07,0.00037429646406302063,0.00044738453086228273,0.2626482526125872,0.5481094378570666,0.03136232971054922,0.102832281675808,1.1253493178456455e-07,2.4329572839373583e-07,2.8826990899214418e-06,6.448763452557801e-06,1.2582474899569376e-10,2.9092663525045075e-10,1.1463723495699564e-12,2.6505934092183648e-12,3.4480047749672155e-08,8.231275358526757e-08,8.403582245890606e-16,1.5671297674720508e-15,1.9991684862444056e-08,4.1785330874177414e-08,5.476322495217346e-12,1.1857528288369638e-11,1.5964648404081652e-09,3.57661704586502e-09,1.332666679199991e-12,4.073728925660865e-12,3.802803507843249e-15,4.254111592338399e-15,3.172444783059958e-12,3.78719406632282e-12,5.061351839060804e-12,1.0943935420384133e-11,5.873379602633975e-09,1.182631653040906e-08,0.006197303410027116,0.012934735100937702,9.265130300157427e-26,2.7577060420298797e-25,1.7126591316945427e-14,5.626776107937068e-14,1.0451677934018313e-12,3.351879414829919e-12
