z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NH2,Y_NH2,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.184,1374.8666556072953,5.053885868856759,0.17350939365539364,14.02269482381425,0.492934439057194,0.0731861082215771,8.816903269557863e-06,6.545239952185297e-07,2.3331898135715846e-12,2.7491084610235227e-12,4.2798972829726634e-13,1.008567906862306e-12,1.600318921351806e-07,2.0043945639665735e-07,0.19927794732943704,0.26438844584037946,3.2677569826680252e-15,7.943128914393831e-15,4.2328624696432936e-13,1.0603294644550404e-12,4.280993929963303e-17,3.7868032694161844e-17,7.109598767422731e-13,7.344442807379897e-13,4.3987119513243185e-06,4.870549035250682e-06,0.012115344904280189,0.014314307094716193,0.2568706811986487,0.5298788811725751,0.03243117973341711,0.10511222078039202,1.0852266355509502e-07,2.3191929662286831e-07,2.749528843948721e-06,6.080016035110194e-06,9.227124569306063e-13,1.7008898823103023e-12,1.1944758793417798e-05,2.2905193832586465e-05,2.2028503162049725e-05,4.551229595323848e-05,5.9533815776203056e-09,1.2742017055263101e-08,1.7155269356694566e-06,3.799093077215855e-06,1.4013903768714026e-11,4.234469678178551e-11,2.402409519071724e-15,2.6565704707989343e-15,1.9805966098805984e-12,2.337162064232553e-12,4.4176089579820495e-16,8.464672185604286e-16,3.4390184535682685e-09,6.844870610816891e-09,3.350686778230552e-19,1.0125490406975792e-18,5.131551187058529e-10,1.6259923901925573e-09,0.0063184747520893016,0.013035759610432423,3.398867636194894e-31,1.000000000000938e-30,6.110170560491935e-10,1.984318321928703e-09,3.113364296397039e-14,1.0100767955292099e-13
2.185,1374.84039554423,5.053949671487786,0.17350720321889496,14.02845827329328,0.49293829190958866,0.0731869225097564,8.814626141207e-06,6.54357118261075e-07,2.3317686581892253e-12,2.7474430621461113e-12,4.277214602229084e-13,1.007939063159901e-12,1.5997535926988757e-07,2.0036931239275992e-07,0.19927509400613386,0.26438553538058335,3.2656893803201396e-15,7.938129347670503e-15,4.2309385906042183e-13,1.059851042116001e-12,4.276313799027063e-17,3.782675925776275e-17,7.103844904911183e-13,7.338523174522239e-13,4.396938414442914e-06,4.8686013716399e-06,0.01211367861226985,0.014312385742040466,0.25687097934988934,0.5298812501522788,0.03243159504091906,0.10511391476231187,1.08504244837589e-07,2.318807022856982e-07,2.7495657996187318e-06,6.080117880595489e-06,9.216375240517617e-13,1.6989140191457932e-12,1.1935613923012497e-05,2.2887733447097618e-05,2.2016590748505856e-05,4.5487834713334646e-05,5.94974774917367e-09,1.2734281727036228e-08,1.7148956986443534e-06,3.7977077519276946e-06,1.4004363661540975e-11,4.2316010268968316e-11,2.4013373877019166e-15,2.65539370371753e-15,1.980111812275104e-12,2.3365977231574983e-12,4.4160152357240807e-16,8.461646429996034e-16,3.439018769531626e-09,6.844893896803866e-09,3.349484426846405e-19,1.0121890507584498e-18,5.1314220484027e-10,1.625956853127551e-09,0.006318453837468351,0.013035759610432442,3.39885638569045e-31,1.0000000000009393e-30,6.106563020629462e-10,1.98315331387128e-09,3.1104818602792433e-14,1.009144979702173e-13
2.186,1374.8141427699911,5.054013466801386,0.17350501308890934,14.034221795523543,0.49294214220487426,0.07318773623537513,8.812350146707411e-06,6.541903226879492e-07,2.3303487371446558e-12,2.7457790995619335e-12,4.274534334988825e-13,1.0073107814543913e-12,1.5991886136823557e-07,2.002992112013184e-07,0.19927224246993544,0.2643826265923525,3.2636236446411425e-15,7.933134264890861e-15,4.22901611757377e-13,1.0593729660908406e-12,4.2716401975206907e-17,3.7785543208130817e-17,7.098097801539673e-13,7.332610466064421e-13,4.395166269880787e-06,4.866655224294031e-06,0.012112013607583698,0.014310465860814163,0.25687127682940075,0.5298836163987368,0.03243201046094006,0.10511560884969576,1.0848583334159928e-07,2.318421225294591e-07,2.749602732403724e-06,6.08021966050627e-06,9.205642163479263e-13,1.6969411343349312e-12,1.1926479694346657e-05,2.28702932938453e-05,2.2004690201800665e-05,4.546339771233623e-05,5.946117696507367e-09,1.2726554396210324e-08,1.7142650381172298e-06,3.79632368438435e-06,1.3994833920747325e-11,4.228735478091616e-11,2.4002660255947966e-15,2.6542177726688844e-15,1.9796272718597107e-12,2.3360336758302217e-12,4.414422488796262e-16,8.458622501457444e-16,3.4390190871082414e-09,6.844917168545682e-09,3.348282767089931e-19,1.0118292648383111e-18,5.131292992712912e-10,1.6259213379331255e-09,0.006318432939103181,0.013035759610432464,3.3988451439303995e-31,1.0000000000009397e-30,6.10295951718251e-10,1.9819896038634335e-09,3.107603172069677e-14,1.0082143710640146e-13
2.187,1374.7878972763365,5.054077254806999,0.1735028232650917,14.039985390496705,0.4929459899457492,0.07318854939903416,8.81007528484065e-06,6.540236084126907e-07,2.3289300488078274e-12,2.7441165713853914e-12,4.271856477956896e-13,1.006683060982639e-12,1.5986239838988375e-07,2.0022915277335168e-07,0.19926939271899974,0.2643797194740483,3.261559773079818e-15,7.928143659959477e-15,4.227095048816858e-13,1.0588952359551105e-12,4.2669731135822846e-17,3.774438444133611e-17,7.092357446309648e-13,7.326704670780052e-13,4.39339551583517e-06,4.864710591261082e-06,0.012110349888784722,0.014308547449410321,0.25687157363812557,0.529885979915384,0.03243242599317491,0.10511730304184702,1.0846742905972769e-07,2.3180355733945484e-07,2.7496396423301628e-06,6.080321374917244e-06,9.19492530653061e-13,1.6949712220912055e-12,1.1917356089858725e-05,2.2852873339554847e-05,2.199280150420309e-05,4.543898491417019e-05,5.942491413838904e-09,1.2718835050584849e-08,1.7136349532928295e-06,3.7949408728588396e-06,1.3985314530111044e-11,4.225873026926324e-11,2.3991954318064146e-15,2.6530426766342336e-15,1.9791429883408352e-12,2.3354699219183208e-12,4.4128307160884354e-16,8.45560039792727e-16,3.439019406296421e-09,6.8449404260584825e-09,3.3470817981474694e-19,1.0114696826990126e-18,5.131164019894498e-10,1.6258858445844872e-09,0.006318412056975499,0.013035759610432518,3.3988339109049087e-31,1.0000000000009442e-30,6.099360043678121e-10,1.9808271898306093e-09,3.104728225170903e-14,1.0072849674963702e-13
2.188,1374.7616590569169,5.054141035508451,0.17350063374728955,14.045749058204436,0.4929498351371026,0.07318936200165675,8.807801554533041e-06,6.538569753595546e-07,2.327512591600601e-12,2.7424554757918795e-12,4.2691810281246455e-13,1.006055901048919e-12,1.5980597029606262e-07,2.001591370618367e-07,0.1992665447492571,0.264376814021066,3.2594977633345484e-15,7.923157527387116e-15,4.225175382605362e-13,1.0584178512860502e-12,4.262312530518583e-17,3.770328281070751e-17,7.086623828208234e-13,7.320805777427332e-13,4.391626150575421e-06,4.8627674706686455e-06,0.012108687454486108,0.014306630506260654,0.256871869774785,0.5298883407010513,0.03243284163955293,0.10511899734530737,1.0844903198473176e-07,2.317650067013118e-07,2.7496765294118473e-06,6.080423023874873e-06,9.18422462724485e-13,1.6930042746432311e-12,1.1908243077703131e-05,2.2835473523558432e-05,2.1980924627317968e-05,4.541459626072751e-05,5.938868893123828e-09,1.2711123673117065e-08,1.713005442926702e-06,3.7935593146292087e-06,1.397580547236694e-11,4.223013668248851e-11,2.3981256054627093e-15,2.651868414671953e-15,1.9786589614674445e-12,2.3349064611394945e-12,4.411239916575272e-16,8.452580117506387e-16,3.4390197270949254e-09,6.844963669359047e-09,3.345881517262543e-19,1.0111103035152418e-18,5.131035129849253e-10,1.6258503730556558e-09,0.006318391191067191,0.013035759610432504,3.398822686604233e-31,1.0000000000009435e-30,6.095764591218998e-10,1.979666068910783e-09,3.101857011786246e-14,1.0063567664917012e-13
2.189,1374.7354281009143,5.054204808922796,0.17349844453489643,14.051512798638425,0.4929536777787276,0.07319017404341659,8.805528954388394e-06,6.536904234289107e-07,2.326096363837435e-12,2.7407958108304335e-12,4.2665079818340284e-13,1.0054293008045433e-12,1.5974957704467197e-07,2.0008916401559552e-07,0.19926369856183473,0.2643739102357208,3.257437612539909e-15,7.918175860314608e-15,4.2232571172150624e-13,1.0579408116619603e-12,4.257658445216144e-17,3.7662238289698086e-17,7.080896936326635e-13,7.314913774872348e-13,4.38985817220919e-06,4.8608258604656575e-06,0.01210702630316827,0.014304715029641292,0.25687216524327106,0.5298906987652877,0.03243325739679496,0.10512069174974707,1.0843064210918436e-07,2.31726470600283e-07,2.7497133936922973e-06,6.08052460749192e-06,9.17354011307021e-13,1.6910402897267417e-12,1.1899140665307335e-05,2.2818093860500044e-05,2.1969059572092206e-05,4.53902317545257e-05,5.935250132576781e-09,1.270342026016156e-08,1.7123765070078864e-06,3.792179009705439e-06,1.3966306733081598e-11,4.2201573977630203e-11,2.397056545536374e-15,2.6506949856711684e-15,1.9781751908920027e-12,2.3343432930977717e-12,4.4096500890428823e-16,8.449561657935075e-16,3.439020049501703e-09,6.844986898463187e-09,3.344681927289043e-19,1.0107511281571987e-18,5.130906322484637e-10,1.6258149233225996e-09,0.006318370341359644,0.013035759610432511,3.3988114710183565e-31,1.0000000000009449e-30,6.092173157585443e-10,1.9785062404106785e-09,3.098989527475085e-14,1.0054297666313334e-13
2.19,1374.7092044023511,5.054268575052862,0.17349625562779422,14.057276611790366,0.49295751787582326,0.07319098552528118,8.803257483353935e-06,6.535239525465418e-07,2.3246813639516484e-12,2.7391375746897517e-12,4.263837336133023e-13,1.0048032595670552e-12,1.5969321859725733e-07,2.0001923358799067e-07,0.19926085415233394,0.26437100811296493,3.2553793184399007e-15,7.913198653363005e-15,4.2213402509191236e-13,1.0574641166603436e-12,4.253010838972667e-17,3.762125071385889e-17,7.07517675969649e-13,7.309028651918466e-13,4.388091579025238e-06,4.858885758800942e-06,0.012105366433469681,0.014302801018013353,0.25687246004196457,0.5298930541062096,0.03243367326717209,0.10512238626281303,1.0841225942580873e-07,2.316879490219143e-07,2.7497502351830395e-06,6.080626125809681e-06,9.162871717447552e-13,1.6890792588082726e-12,1.1890048815304692e-05,2.2800734279122052e-05,2.1957206306020648e-05,4.536589132896073e-05,5.931635123277033e-09,1.2695724792799009e-08,1.711748144120123e-06,3.790799954984884e-06,1.395681829472483e-11,4.217304210236266e-11,2.3959882511647386e-15,2.6495223887027077e-15,1.977691676370309e-12,2.3337804175188275e-12,4.408061232480952e-16,8.446545017342596e-16,3.4390203735154706e-09,6.845010113387433e-09,3.343483024540741e-19,1.0103921555185586e-18,5.130777597703921e-10,1.6257794953597645e-09,0.006318349507834931,0.01303575961043251,3.398800264137635e-31,1.000000000000945e-30,6.088585732962623e-10,1.9773477011701203e-09,3.0961257639872806e-14,1.0045039652604685e-13
2.191,1374.6829879528755,5.054332333908449,0.17349406702562548,14.063040497651963,0.49296135543097974,0.07319179644783509,8.800987140217648e-06,6.533575626264421e-07,2.3232675903250026e-12,2.737480765497875e-12,4.261169087735634e-13,1.0041777765753295e-12,1.5963689491373817e-07,1.9994934573035751e-07,0.19925801151902903,0.2643681076513122,3.253322878491578e-15,7.908225900456116e-15,4.219424782000844e-13,1.0569877658612864e-12,4.248369701740747e-17,3.7580319995299285e-17,7.069463287408807e-13,7.303150397430486e-13,4.3863263692273336e-06,4.8569471637294225e-06,0.012103707843944437,0.014300888469739021,0.2568727541719103,0.5298954067274599,0.032434089250270824,0.10512408088345712,1.083938839273394e-07,2.316494419517883e-07,2.7497870539112603e-06,6.08072757890444e-06,9.15221941261134e-13,1.6871211768186903e-12,1.1880967514942545e-05,2.2783394755367397e-05,2.194536481498874e-05,4.5341574955426746e-05,5.928023860240582e-09,1.2688037260536339e-08,1.7111203536188015e-06,3.7894221490739204e-06,1.3947340141456105e-11,4.214454100946678e-11,2.394920721409784e-15,2.6483506227541915e-15,1.9772084176093182e-12,2.333217834070818e-12,4.4064733457843723e-16,8.443530193676978e-16,3.439020699134674e-09,6.845033314148171e-09,3.3422848090226973e-19,1.0100333856085359e-18,5.130648955411272e-10,1.6257440891419749e-09,0.006318328690474787,0.01303575961043252,3.3987890659522507e-31,1.0000000000009477e-30,6.085002311714314e-10,1.976190449386037e-09,3.0932657151895844e-14,1.0035793604111069e-13
2.192,1374.6567787433519,5.054396085501747,0.17349187872795085,14.068804456214934,0.4929651904458038,0.07319260681151724,8.798717923703868e-06,6.531912535778806e-07,2.3218550413198077e-12,2.7358253813598737e-12,4.2585032332395137e-13,1.0035528510408007e-12,1.59580605953423e-07,1.9987950039326533e-07,0.19925517066118786,0.2643652088505961,3.2512682900483414e-15,7.903257595265625e-15,4.217510708742289e-13,1.0565117588445561e-12,4.243735025005474e-17,3.753944605968262e-17,7.063756508596452e-13,7.297279000316171e-13,4.384562540993287e-06,4.855010073277238e-06,0.012102050533134942,0.014298977383166687,0.25687304763513447,0.5298977566347095,0.03243450534468949,0.10512577560742908,1.0837551560641368e-07,2.3161094937528033e-07,2.7498238499094575e-06,6.080828966864259e-06,9.141583174149608e-13,1.6851660393069368e-12,1.1871896755885842e-05,2.2766075273649752e-05,2.1933535088193174e-05,4.5317282612158556e-05,5.92441633918433e-09,1.2680357654380384e-08,1.7104931349997477e-06,3.788045590889908e-06,1.3937872257845907e-11,4.211607065296428e-11,2.393853955303824e-15,2.6471796867804096e-15,1.976725414297575e-12,2.3326555424001745e-12,4.404886427812888e-16,8.440517184818856e-16,3.4390210263575278e-09,6.84505650076137e-09,3.341087281240321e-19,1.0096748185875487e-18,5.130520395513195e-10,1.6257087046448036e-09,0.006318307889260907,0.013035759610432554,3.398777876452341e-31,1.0000000000009498e-30,6.081422888968313e-10,1.9750344835034388e-09,3.0904093753288486e-14,1.0026559502385203e-13
2.193,1374.630576767685,5.054459829835952,0.17348969073463963,14.074568487471002,0.4929690229253646,0.07319341661727569,8.796449832760446e-06,6.530250253266704e-07,2.3204437153765407e-12,2.7341714204726707e-12,4.2558397696924144e-13,1.0029284822808793e-12,1.5952435167799976e-07,1.9980969753024768e-07,0.19925233157454703,0.264362311705947,3.249215550854025e-15,7.898293732411547e-15,4.2155980294292056e-13,1.0560360951907545e-12,4.239106791309806e-17,3.7498628753566316e-17,7.058056412358532e-13,7.291414449447589e-13,4.382800092615286e-06,4.853074485596773e-06,0.01210039449967354,0.014297067756749961,0.2568733404301421,0.5299001038263292,0.032434921552569676,0.10512747044195574,1.0835715445583922e-07,2.3157247127811307e-07,2.7498606231900417e-06,6.0809302897323715e-06,9.130962958318305e-13,1.6832138382580089e-12,1.1862836504225225e-05,2.2748775769337918e-05,2.192171709572545e-05,4.5293014237913205e-05,5.920812551760713e-09,1.2672685956637356e-08,1.709866486954632e-06,3.7866702775690136e-06,1.392841462665131e-11,4.208763098139301e-11,2.3927879519863296e-15,2.6460095798544298e-15,1.9762426661899707e-12,2.332093542231446e-12,4.4033004775577073e-16,8.437505988900108e-16,3.439021355182841e-09,6.845079673243714e-09,3.33989043810322e-19,1.0093164535292883e-18,5.130391917912071e-10,1.6256733418424036e-09,0.006318287104175374,0.013035759610432544,3.3987666956282816e-31,1.0000000000009498e-30,6.077847455512234e-10,1.973879800557602e-09,3.087556736489969e-14,1.0017337321964282e-13
2.194,1374.6043820160312,5.054523566925372,0.1734875030451798,14.080332591411903,0.49297285287045206,0.073194225865429,8.79418286606516e-06,6.528588777786228e-07,2.3190336108463437e-12,2.73251888092808e-12,4.253178693599484e-13,1.0023046694851604e-12,1.5946813204637954e-07,1.997399370913742e-07,0.199249494259209,0.26435941621830844,3.2471646581813467e-15,7.893334305369118e-15,4.2136867423512904e-13,1.0555607744815398e-12,4.2344849947155296e-17,3.745786802540191e-17,7.052362987884943e-13,7.285556733790869e-13,4.381039022250502e-06,4.851140398691225e-06,0.012098739742081881,0.014295159588812743,0.25687363255978135,0.5299024483096919,0.03243533787167837,0.10512916538009348,1.0833880046826474e-07,2.315340076456872e-07,2.7498973737902735e-06,6.081031547607455e-06,9.120358746305876e-13,1.6812645702529709e-12,1.1853786758877355e-05,2.27314962407502e-05,2.190991083221295e-05,4.526876982214426e-05,5.917212494854504e-09,1.2665022160813169e-08,1.7092404092075341e-06,3.7852962085340113e-06,1.3918967232998686e-11,4.205922195045201e-11,2.391722710468784e-15,2.6448403009079574e-15,1.9757601729607007e-12,2.3315318331941236e-12,4.4017154938520355e-16,8.434496603750434e-16,3.439021685608734e-09,6.845102831611061e-09,3.338694281130771e-19,1.0089582909005863e-18,5.130263522515011e-10,1.6256380007105572e-09,0.006318266335199829,0.013035759610432546,3.3987555234701905e-31,1.0000000000009491e-30,6.074276007717357e-10,1.972726399397282e-09,3.084707793560882e-14,1.0008127046479955e-13
2.195,1374.578194481203,5.054587296776495,0.1734853156593278,14.086096768029385,0.4929766802848352,0.07319503455673325,8.791917022486434e-06,6.526928108536555e-07,2.317624726147293e-12,2.7308677608965354e-12,4.2505200018556597e-13,1.0016814119350054e-12,1.594119470195202e-07,1.9967021902926278e-07,0.19924665871223085,0.2643565223845663,3.2451156096397873e-15,7.888379308431467e-15,4.2117768457992194e-13,1.0550857962987308e-12,4.22986962095915e-17,3.741716374999157e-17,7.046676224342335e-13,7.279705842287319e-13,4.379279328156456e-06,4.849207810674521e-06,0.012097086258966454,0.014293252877778167,0.2568739240238644,0.5299047900858721,0.03243575430283977,0.10513086042480072,1.083204536364508e-07,2.314955584636263e-07,2.749934101729959e-06,6.081132740549182e-06,9.10977050131921e-13,1.6793182285578976e-12,1.1844747494989431e-05,2.2714236640621066e-05,2.1898116274530897e-05,4.524454931762314e-05,5.91361616156962e-09,1.2657366252320148e-08,1.7086149007358415e-06,3.7839233815537545e-06,1.3909530060371386e-11,4.2030843510871455e-11,2.390658229854458e-15,2.6436718489739857e-15,1.9752779343411576e-12,2.3309704149850306e-12,4.4001314756422723e-16,8.431489027415793e-16,3.4390220176337575e-09,6.84512597587968e-09,3.3374988085154156e-19,1.0086003301627982e-18,5.130135209226912e-10,1.6256026812242354e-09,0.006318245582316304,0.013035759610432554,3.3987443599684056e-31,1.0000000000009498e-30,6.070708537926267e-10,1.971574277562661e-09,3.081862539418033e-14,9.99892865303654e-14
2.196,1374.5520141547213,5.054651019399678,0.1734831285767072,14.091861017315205,0.49298050517079434,0.07319584269172488,8.789652300801032e-06,6.525268244648885e-07,2.316217059668698e-12,2.729218058514565e-12,4.247863691172099e-13,1.0010587088684595e-12,1.5935579655746226e-07,1.9960054329538395e-07,0.19924382493218593,0.2643536302036228,3.2430684026788907e-15,7.883428735502885e-15,4.2098683380674454e-13,1.0546111602250947e-12,4.225260659838985e-17,3.737651583806583e-17,7.040996110943765e-13,7.273861763926018e-13,4.37752100854621e-06,4.847276719611379e-06,0.012095434048896559,0.014291347622025625,0.2568742148237102,0.5299071291590632,0.03243617084536232,0.10513255557412506,1.0830211395311378e-07,2.3145712371746293e-07,2.7499708070374274e-06,6.081233868636198e-06,9.099198195366198e-13,1.6773748080611446e-12,1.1835718699259266e-05,2.2696996943834538e-05,2.188633340819048e-05,4.522035269496398e-05,5.9100235468546496e-09,1.264971822051877e-08,1.7079899608803933e-06,3.782551795202006e-06,1.3900103093103309e-11,4.2002495615950953e-11,2.3895945092035816e-15,2.6425042230379245e-15,1.9747959500351436e-12,2.330409287268456e-12,4.3985484218214724e-16,8.428483257839993e-16,3.439022351256213e-09,6.845149106065468e-09,3.3363040199953755e-19,1.0082425712444246e-18,5.130006977954561e-10,1.625567383359039e-09,0.006318224845506708,0.013035759610432568,3.398733205113196e-31,1.000000000000951e-30,6.067145040450065e-10,1.9704234332332096e-09,3.079020967931154e-14,9.989742121960633e-14
2.197,1374.5258410298939,5.054714734799933,0.17348094179712528,14.097625339261125,0.492984327532701,0.07319665027124908,8.78738869992468e-06,6.523609185357391e-07,2.3148106098495658e-12,2.727569771977122e-12,4.24520975853109e-13,1.0004365595874124e-12,1.592996806217578e-07,1.995309098430946e-07,0.1992409929155271,0.2643507396715603,3.2410230349853735e-15,7.878482581063805e-15,4.2079612174584675e-13,1.054136865845374e-12,4.2206580968001275e-17,3.7335924161843226e-17,7.035322636888395e-13,7.268024487681191e-13,4.375764061700556e-06,4.845347123641324e-06,0.012093783110485135,0.014289443819985663,0.25687450495851755,0.5299094655290721,0.03243658750068084,0.10513425083300355,1.0828378141114126e-07,2.314187033930892e-07,2.7500074897289823e-06,6.081334931920405e-06,9.088641791035468e-13,1.6754343019145094e-12,1.1826700345824916e-05,2.267977710118771e-05,2.1874562209327576e-05,4.5196179905407926e-05,5.9064346436739945e-09,1.2642078050521907e-08,1.7073655885860713e-06,3.7811814471754866e-06,1.3890686314591185e-11,4.197417821615584e-11,2.3885315476433986e-15,2.641337422159184e-15,1.974314219787124e-12,2.329848449756606e-12,4.396966331363715e-16,8.425479293121805e-16,3.4390226864748683e-09,6.845172222185089e-09,3.3351099138168645e-19,1.0078850136230416e-18,5.129878828600704e-10,1.625532107089245e-09,0.006318204124753098,0.013035759610432558,3.398722058894906e-31,1.0000000000009507e-30,6.063585507467757e-10,1.9692738638958503e-09,3.076183071922706e-14,9.9805674301802e-14
2.198,1374.4996750966184,5.054778442992493,0.17347875532003823,14.103389733858926,0.49298814737088714,0.07319745729555441,8.78512621850996e-06,6.521950929701121e-07,2.3134053750414023e-12,2.7259228993761085e-12,4.2425582004097626e-13,9.99814963274726e-13,1.5924359917124367e-07,1.9946131862235725e-07,0.1992381626628045,0.2643478507899086,3.2389795038024907e-15,7.8735408385168e-15,4.2060554822678156e-13,1.0536629127425936e-12,4.216061925704437e-17,3.729538866799579e-17,7.029655791467053e-13,7.262194002621759e-13,4.374008485778195e-06,4.8434190207688264e-06,0.012092133442267049,0.014287541469997118,0.25687479443156336,0.529911799204141,0.032437004266131275,0.10513594619309247,1.0826545600312053e-07,2.3138029747576424e-07,2.7500441498442037e-06,6.081435930505445e-06,9.078101269177511e-13,1.6734967066361772e-12,1.1817692433003614e-05,2.266257710984548e-05,2.186280267214702e-05,4.51720309375302e-05,5.902849448826963e-09,1.2634445735650807e-08,1.7067417835609045e-06,3.7798123368611077e-06,1.3881279710123014e-11,4.194589126766673e-11,2.3874693441760342e-15,2.6401714452588894e-15,1.9738327432641845e-12,2.329287902070453e-12,4.395385203091961e-16,8.422477131070699e-16,3.439023023287683e-09,6.845195324253883e-09,3.333916491086401e-19,1.0075276576406548e-18,5.129750761075277e-10,1.6254968523914807e-09,0.006318183420037279,0.013035759610432553,3.3987109213037526e-31,1.0000000000009502e-30,6.0600299352825e-10,1.968125568376932e-09,3.073348846263262e-14,9.971404561268097e-14
2.199,1374.473516348637,5.054842143981165,0.17347656914529477,14.109154201100392,0.4929919646901584,0.07319826376554883,8.782864855505374e-06,6.52029347693834e-07,2.3120013536990493e-12,2.724277438924944e-12,4.2399090138607623e-13,9.991939192487967e-13,1.591875521679131e-07,1.993917695870725e-07,0.19923533417001987,0.2643449635541451,3.2369378068763267e-15,7.868603502486025e-15,4.2041511308038634e-13,1.0531893005029097e-12,4.21147213073272e-17,3.725490921755198e-17,7.023995563919868e-13,7.256370297763472e-13,4.372254279081645e-06,4.841492409157218e-06,0.01209048504287366,0.014285640570511838,0.2568750832415928,0.5299141301831288,0.032437421143606864,0.10513764166081226,1.0824713772197963e-07,2.313419059514596e-07,2.7500807873965533e-06,6.0815368644368005e-06,9.067576589686874e-13,1.6715620148809874e-12,1.1808694931251452e-05,2.264539691354173e-05,2.1851054770051932e-05,4.514790573692241e-05,5.899267954703815e-09,1.2626821259788436e-08,1.7061185446348493e-06,3.7784444617008684e-06,1.3871883262905786e-11,4.19176347203718e-11,2.3864078979461518e-15,2.639006291415576e-15,1.973351520220714e-12,2.3287276439338295e-12,4.393805036001039e-16,8.419476769824835e-16,3.4390233616933943e-09,6.845218412288296e-09,3.332723749609926e-19,1.0071705026417437e-18,5.129622775282173e-10,1.6254616192403466e-09,0.006318162731341482,0.013035759610432575,3.3986997923301747e-31,1.0000000000009526e-30,6.056478315463973e-10,1.9669785439653213e-09,3.0705182834858084e-14,9.962253491211753e-14
2.2,1374.4473647780155,5.0549058377747045,0.17347438327257353,14.114918740977318,0.4929957794933936,0.07319906968185681,8.780604609734864e-06,6.518636826235025e-07,2.310598544236634e-12,2.722633388789105e-12,4.2372621956946956e-13,9.985734267709925e-13,1.5913153957248066e-07,1.993222626895444e-07,0.19923250743514023,0.26434207796236403,3.2348979417417194e-15,7.863670567082211e-15,4.202248161374487e-13,1.0527160287123754e-12,4.20688870067656e-17,3.7214485712325723e-17,7.018341943536302e-13,7.250553362172986e-13,4.370501439854079e-06,4.839567286904216e-06,0.0120888379108926,0.014283741119930434,0.2568753713893014,0.5299164584689361,0.032437838133034004,0.10513933723621217,1.082288265605305e-07,2.313035288059056e-07,2.750117402410818e-06,6.081637733785215e-06,9.057067722456446e-13,1.6696302211468244e-12,1.1799707824203894e-05,2.26282364812839e-05,2.183931848628625e-05,4.5123804269509195e-05,5.895690155789493e-09,1.2619204611301262e-08,1.7054958710526376e-06,3.7770778200554182e-06,1.3862496957139087e-11,4.188940852715866e-11,2.3853472080389645e-15,2.6378419596420894e-15,1.972870550373713e-12,2.328167675026511e-12,4.392225829013888e-16,8.416478207384826e-16,3.439023701690515e-09,6.845241486304564e-09,3.33153168868823e-19,1.0068135484225623e-18,5.129494871126369e-10,1.6254264076108445e-09,0.006318142058647685,0.0130357596104326,3.3986886719644764e-31,1.0000000000009544e-30,6.052930641826346e-10,1.9658327886788377e-09,3.067691377246919e-14,9.953114199643826e-14
2.201,1374.421220375903,5.0549695243847195,0.1734721977014555,14.120683353481512,0.4929995917823416,0.07319987504493458,8.778345479951347e-06,6.516980976704338e-07,2.3091969450467994e-12,2.720990747108669e-12,4.234617742588552e-13,9.979534850711604e-13,1.5907556134497594e-07,1.9925279788121554e-07,0.1992296824572711,0.26433919401416806,3.2328599058153117e-15,7.858742026128504e-15,4.2003465722881264e-13,1.0522430969571621e-12,4.202311626555762e-17,3.7174118073839196e-17,7.012694919649929e-13,7.244743184962171e-13,4.368749966308017e-06,4.837643652073492e-06,0.01208719204489311,0.014281843116631623,0.25687565887651603,0.5299187840667944,0.0324382552332058,0.10514103291566745,1.082105225115104e-07,2.312651660246709e-07,2.7501539949181834e-06,6.081738538635542e-06,9.046574642223472e-13,1.6677013208244634e-12,1.1790731101882207e-05,2.2611095794324436e-05,2.1827593808882968e-05,4.509972651110891e-05,5.8921160475877954e-09,1.2611595780736094e-08,1.7048737622616797e-06,3.7757124107341857e-06,1.3853120777556893e-11,4.186121264252802e-11,2.384287273506472e-15,2.6366784489144915e-15,1.9723898334192173e-12,2.3276079950035024e-12,4.3906475810135213e-16,8.413481441674633e-16,3.4390240432773485e-09,6.8452645463184526e-09,3.3303403085067656e-19,1.0064567950467011e-18,5.129367048515476e-10,1.6253912174787981e-09,0.006318121401937919,0.013035759610432608,3.39867756019699e-31,1.0000000000009542e-30,6.049386909281232e-10,1.96468830089165e-09,3.064868121752561e-14,9.943986667978862e-14
