z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
2.194,1275.0212045254607,5.28176539306689,0.16603288690668622,12.831958624284542,0.5132284417224783,0.07761383489808264,3.114783134928489e-06,2.3551916098640084e-07,1.9315875816748533e-13,2.318169256420384e-13,3.218692765444978e-14,7.725742995559653e-14,3.750174930137488e-08,4.7842860372019705e-08,0.1849909967225783,0.24999006974026478,2.409199370037284e-16,5.964905053354212e-16,6.452526362557733e-14,1.646362228757729e-13,1.4167881778626496e-12,1.4907596186780726e-12,3.5476768039747904e-14,3.732903338779283e-14,2.695291873501311e-07,3.039814856504014e-07,0.002190524217053991,0.0026361586359200614,0.2597323552078231,0.5457290359164055,0.03357928923167441,0.11085388000698405,5.5178777434457994e-08,1.2010952489640518e-07,2.9545846824144665e-06,6.654751167692323e-06,7.256423659284819e-13,1.6892669501427638e-12,6.955824577167041e-08,1.6718839774634205e-07,4.9253688979668994e-11,1.0737474883430733e-10,3.8093843318845194e-08,8.592630134081503e-08,3.0021899977945344e-08,9.466899949718447e-08,5.911734471727636e-14,6.211520842628406e-14,1.50695373380754e-11,1.6973177553276803e-11,1.408592158283057e-09,3.170525643413135e-09,0.00014073052470802124,0.0002853040773015873,2.1174132292928062e-11,6.673728914781822e-11,0.006131091621690825,0.012884003359192656,2.2599856236124063e-26,6.77267692419143e-26,1.7219535753406358e-12,5.695979033248367e-12,2.1338339948765668e-12,6.890032029277966e-12
2.195,1274.9806112120473,5.281901208353703,0.16602861764770807,12.837981682322175,0.513230377660395,0.07761416700232586,3.1133627504983094e-06,2.3541188029198311e-07,1.929578796053645e-13,2.3157596127028813e-13,3.215326811566123e-14,7.717667697317037e-14,3.7479336908153735e-08,4.7814291993850264e-08,0.18498921515670394,0.24998778890369264,2.406644211352979e-16,5.958581789662882e-16,6.447666982615058e-14,1.645123191700835e-13,1.4152658586805235e-12,1.4891585729927766e-12,3.543632655770994e-14,3.7286499328107884e-14,2.6937348844400814e-07,3.038060386718356e-07,0.002190269474456205,0.002635853405149336,0.25973104340335484,0.5457265562585792,0.03358070620879783,0.11085861400205813,5.516174772019712e-08,1.2007251659594195e-07,2.9546074852970494e-06,6.654805900697123e-06,7.253778961100764e-13,1.6886521306786471e-12,6.955549951084087e-08,1.671818816411571e-07,4.92140168301428e-11,1.0728831655265311e-10,3.8079158808919254e-08,8.589322179044472e-08,3.0009170497887365e-08,9.462890719087943e-08,5.906128405071864e-14,6.205633635464459e-14,1.50589935597176e-11,1.6961310442321464e-11,1.4076458887950473e-09,3.1683973413375065e-09,0.00014073045375238998,0.0002853040780591821,2.1163836269489145e-11,6.670487163010033e-11,0.00613108851444081,0.01288400335981546,2.2599844781377337e-26,6.772676924191428e-26,1.7208515125894756e-12,5.69233645060458e-12,2.1326412035368134e-12,6.886184062234564e-12
2.196,1274.9400204221424,5.282037026730684,0.1660243485111482,12.84400489523623,0.5132323128625544,0.07761449892837415,3.1119430264932584e-06,2.3530464922188708e-07,1.9275721270745331e-13,2.3133525048003853e-13,3.211964435605423e-14,7.709600972197759e-14,3.745693824656022e-08,4.77857410634501e-08,0.18498743406440538,0.24998550848812967,2.40409180461724e-16,5.952265327923249e-16,6.442811352511344e-14,1.6438851087356924e-13,1.4137454565242396e-12,1.4875595415123546e-12,3.539593844354103e-14,3.7244021347325646e-14,2.6921793058764735e-07,3.0363075033174235e-07,0.0021900151670865755,0.0026355486955554194,0.2597297312701878,0.5457240754346457,0.03358212333527818,0.11086334839891644,5.514472331972001e-08,1.200355197206393e-07,2.9546302822473556e-06,6.654860614628346e-06,7.251136059927344e-13,1.6880377274657802e-12,6.955276725104384e-08,1.671753990370357e-07,4.91743952002073e-11,1.0720199422504482e-10,3.806449415819308e-08,8.586018692753958e-08,2.999645210144259e-08,9.458884971229728e-08,5.900527599984072e-14,6.199751945349324e-14,1.5048456976683288e-11,1.694945140891883e-11,1.4067002317889453e-09,3.166270412964889e-09,0.00014073038291883695,0.0002853040788170066,2.1153544955841005e-11,6.66724688662186e-11,0.006131085412503973,0.012884003360437454,2.2599833346216968e-26,6.772676924191421e-26,1.7197511198419988e-12,5.688699383479868e-12,2.131449484238125e-12,6.882339546890682e-12
2.197,1274.8994321498244,5.282172848211087,0.16602007949658815,12.850028263030248,0.5132342473274045,0.07761483067608752,3.1105239623963246e-06,2.3519746773766451e-07,1.9255675722181967e-13,2.3109479297023255e-13,3.2086056330580855e-14,7.70154280943258e-14,3.743455330518182e-08,4.775720756641938e-08,0.18498565344760726,0.24998322849649232,2.401542146309101e-16,5.945955659451881e-16,6.437959468720839e-14,1.642647978969401e-13,1.4122269682389183e-12,1.4859625209262541e-12,3.535560360731802e-14,3.72015993510694e-14,2.6906251356513584e-07,3.0345562038768104e-07,0.002189761294324342,0.002635244506396104,0.2597284188113904,0.5457215934517311,0.03358354060830269,0.11086808318839857,5.512770422956133e-08,1.199985342632159e-07,2.9546530732932362e-06,6.654915309556771e-06,7.248494953195168e-13,1.6874237399103322e-12,6.955004897666348e-08,1.671689498967183e-07,4.9134823994233435e-11,1.0711578164353105e-10,3.804984933085706e-08,8.582719667158543e-08,2.998374477176108e-08,9.454882700857825e-08,5.894932052640914e-14,6.193875768297081e-14,1.503792758731556e-11,1.6937600451266712e-11,1.4057551871500702e-09,3.164144858048677e-09,0.00014073031220718666,0.0002853040795750574,2.1143258355269185e-11,6.66400808667175e-11,0.0061310823158727615,0.012884003361058681,2.2599821930614997e-26,6.772676924191404e-26,1.7186523936173542e-12,5.6850678203849e-12,2.1302588353635976e-12,6.878498478049147e-12
2.198,1274.8588463927476,5.282308672795958,0.16601581060399315,12.856051785707768,0.5132361810578446,0.07761516224599946,3.1091055578298917e-06,2.3509033581140716e-07,1.9235651290953887e-13,2.308545884554213e-13,3.2052503999342705e-14,7.693493199488197e-14,3.7412182073770564e-08,4.772869148984388e-08,0.18498387330378596,0.24998094892568637,2.3989952333449104e-16,5.939652776648022e-16,6.433111327868784e-14,1.64141180154758e-13,1.4107103907841298e-12,1.4843675080443285e-12,3.531532196223894e-14,3.7159233248246015e-14,2.6890723717065827e-07,3.03280648608598e-07,0.002189507855549127,0.0026349408369296438,0.2597271060255822,0.5457191103076157,0.03358495802950643,0.11087281837602804,5.511069044703525e-08,1.1996156021808734e-07,2.9546758584347754e-06,6.654969985490664e-06,7.245855638488662e-13,1.6868101674542792e-12,6.954734467124129e-08,1.6716253418092015e-07,4.909530311862649e-11,1.070296786045945e-10,3.8035224291336494e-08,8.579425094259761e-08,2.9971048492055176e-08,9.450883902705889e-08,5.889341757158465e-14,6.188005098156695e-14,1.502740538454342e-11,1.6925757561464845e-11,1.4048107543229667e-09,3.1620206753501414e-09,0.0001407302416172648,0.00028530408033333455,2.1132976462623464e-11,6.660770761555335e-11,0.006131079224539584,0.012884003361679155,2.2599810534543537e-26,6.772676924191405e-26,1.717555330456028e-12,5.681441749900881e-12,2.129069255336401e-12,6.874660850642164e-12
2.199,1274.8182631471695,5.282444500491148,0.1660115418331774,12.862075463272337,0.5132381140550238,0.07761549363837815,3.1076878123624036e-06,2.349832534111253e-07,1.9215647952705016e-13,2.30614636644587e-13,3.201898732050561e-14,7.685452132366503e-14,3.738982454163915e-08,4.770019282024818e-08,0.1849820936321626,0.24997866977497343,2.3964510624760344e-16,5.93335667150231e-16,6.428266926527253e-14,1.6401765756022537e-13,1.4091957210832164e-12,1.4827744996382744e-12,3.527509342052812e-14,3.7116922946736814e-14,2.687521011949773e-07,3.031058347595756e-07,0.0021892548501417993,0.002634637686415768,0.2597257929131264,0.5457166260037385,0.03358637559878219,0.11087755396157559,5.509368196915512e-08,1.199245975790131e-07,2.954698637682987e-06,6.655024642462848e-06,7.243218113338425e-13,1.686197009527046e-12,6.954465431869549e-08,1.6715615185126018e-07,4.905583247929214e-11,1.069436849036262e-10,3.802061900406721e-08,8.576134966061393e-08,2.9958363245555e-08,9.446888571513052e-08,5.883756708412543e-14,6.182139929575278e-14,1.5016890363284437e-11,1.691392273385246e-11,1.4038669329091735e-09,3.1598978639838733e-09,0.0001407301711488976,0.00028530408109183686,2.1122699275866813e-11,6.65753491064939e-11,0.006131076138496883,0.012884003362298843,2.2599799157974688e-26,6.772676924191397e-26,1.7164599269019185e-12,5.67782116062018e-12,2.1278807425681175e-12,6.870826659564418e-12
2.2,1274.7776824115335,5.282580331295035,0.16600727318419006,12.8680992957275,0.5132400463228047,0.07761582485390234,3.106270725647438e-06,2.3487622051126673e-07,1.9195665683882048e-13,2.3037493725634425e-13,3.198550625538783e-14,7.677419598825991e-14,3.736748069881357e-08,4.767171154506682e-08,0.18498031442924837,0.24997639103995392,2.393909630721095e-16,5.927067336667018e-16,6.423426261361276e-14,1.638942300289161e-13,1.4076829561315748e-12,1.481183492555586e-12,3.523491789637641e-14,3.7074668356491796e-14,2.685971054351619e-07,3.0293117861280765e-07,0.0021890022774837914,0.0026343350541148873,0.259724479471673,0.5457141405358403,0.03358779331873388,0.11088228995376266,5.507667879341186e-08,1.198876463407925e-07,2.9547214110319303e-06,6.655079280467987e-06,7.240582375370756e-13,1.6855842655803374e-12,6.954197790244084e-08,1.671498028681477e-07,4.9016411983454416e-11,1.0685780033889042e-10,3.8006033433656765e-08,8.572849274605942e-08,2.99456890155414e-08,9.442896702034432e-08,5.878176899878112e-14,6.176280255728001e-14,1.5006382514785324e-11,1.6902095958634174e-11,1.4029237221978034e-09,3.1577764223612342e-09,0.000140730100801912,0.00028530408185056566,2.1112426787296035e-11,6.654300531544809e-11,0.006131073057737127,0.012884003362917819,2.259978780088063e-26,6.772676924191404e-26,1.7153661795152645e-12,5.674206041189174e-12,2.1266932954960722e-12,6.866995899793695e-12
2.201,1274.7371041776391,5.282716165228713,0.1660030046563664,12.874123283076825,0.5132419778567665,0.07761615589199745,3.1048542970808724e-06,2.347692370667904e-07,1.9175704458622037e-13,2.301354899815832e-13,3.1952060755928714e-14,7.669395587373773e-14,3.734515053319728e-08,4.7643247649025775e-08,0.18497853569983447,0.2499741127274152,2.391370934301713e-16,5.920784762820993e-16,6.418589328769951e-14,1.637708974696158e-13,1.4061720927305272e-12,1.4795944834395109e-12,3.519479529871733e-14,3.703246938192809e-14,2.684422496706931e-07,3.027566799206469e-07,0.0021887501369588433,0.0026340329392901575,0.2597231657071506,0.545711653917051,0.033589211183687524,0.11088702633398208,5.505968091585492e-08,1.198507064950857e-07,2.9547441785272007e-06,6.655133899616759e-06,7.237948421940234e-13,1.6849719350025787e-12,6.953931540755859e-08,1.6714348719599577e-07,4.8977041535199944e-11,1.067720247018092e-10,3.799146754449211e-08,8.569568011886006e-08,2.993302578526843e-08,9.438908289016555e-08,5.872602329110388e-14,6.170426074077085e-14,1.499588184096393e-11,1.6890277238033517e-11,1.401981122368152e-09,3.155656350897208e-09,0.00014073003057613382,0.00028530408260951727,2.1102159005732736e-11,6.651067627040749e-11,0.006131069982252766,0.012884003363536003,2.2599776463233595e-26,6.7726769241914e-26,1.7142740848413568e-12,5.670596380204668e-12,2.1255069124916023e-12,6.863168566094593e-12
2.202,1274.6965284440903,5.282852002290052,0.1659987362497716,12.88014742532388,0.5132439086609376,0.07761648675336699,3.1034385263231172e-06,2.3466230305265768e-07,1.915576425349555e-13,2.2989629454039767e-13,3.1918650783776483e-14,7.66138008884729e-14,3.732283403489425e-08,4.761480111965832e-08,0.18497675744026165,0.2499718348327261,2.388834970263603e-16,5.914508942683389e-16,6.413756125434147e-14,1.6364765979829888e-13,1.4046631278927154e-12,1.4780074691556322e-12,3.515472554223229e-14,3.69903259335103e-14,2.682875336998739e-07,3.0258233845667285e-07,0.002188498427950567,0.0026337313412045874,0.2597218516170366,0.5457091661427454,0.03359062919642002,0.11089176311152588,5.504268833401791e-08,1.1981377803678376e-07,2.954766940161724e-06,6.655188499901241e-06,7.235316250689252e-13,1.6843600172491992e-12,6.953666681749833e-08,1.671372047952958e-07,4.893772104227237e-11,1.0668635779177624e-10,3.7976921301344294e-08,8.566291169980805e-08,2.9920373538084525e-08,9.434923327235704e-08,5.867032989804342e-14,6.1645773780287e-14,1.498538833358901e-11,1.6878466562842776e-11,1.4010391327770548e-09,3.1535376481555327e-09,0.0001407299604713896,0.00028530408336869054,2.1091895924160392e-11,6.647836194944446e-11,0.00613106691203626,0.012884003364153379,2.2599765145005822e-26,6.772676924191389e-26,1.7131836394584592e-12,5.6669921663724984e-12,2.1243215919998154e-12,6.8593446534699e-12
2.203,1274.6559552084618,5.282987842480442,0.1659944679643602,12.886171722472232,0.5132458387380816,0.07761681743852276,3.1020234129949655e-06,2.3455541844083253e-07,1.9135845044739005e-13,2.29657350648867e-13,3.1885276299172326e-14,7.653373093746121e-14,3.730053119368615e-08,4.7586371944086025e-08,0.1849749796481384,0.24996955735296725,2.386301735532889e-16,5.908239868677165e-16,6.408926647996447e-14,1.6352451692996095e-13,1.4031560586056195e-12,1.4764224465430253e-12,3.511470854092995e-14,3.6948237920994304e-14,2.6813295731857093e-07,3.0240815399171395e-07,0.0021882471498436582,0.002633430259122472,0.25972053720007304,0.5457066772109536,0.03359204735844234,0.11089650029150626,5.502570104521147e-08,1.197768609602916e-07,2.9547896959363916e-06,6.655243081331421e-06,7.232685859221859e-13,1.6837485117666884e-12,6.953403211598949e-08,1.6713095562721105e-07,4.889845041209884e-11,1.0660079940749331e-10,3.796239466900555e-08,8.563018740974243e-08,2.9907732257354966e-08,9.430941811473385e-08,5.86146887603091e-14,6.158734161383948e-14,1.4974901985430138e-11,1.6866663924981306e-11,1.4000977528439787e-09,3.1514203128408904e-09,0.0001407298904875071,0.0002853040841280858,2.108163753720191e-11,6.644606233579803e-11,0.006131063847080122,0.012884003364769997,2.2599753846169665e-26,6.772676924191376e-26,1.7120948399492137e-12,5.663393388412884e-12,2.1231373324578296e-12,6.855524156896525e-12
2.204,1274.6153844660557,5.283123685809037,0.16599019979984284,12.892196174525461,0.5132477680881049,0.0776171479475446,3.10060895662923e-06,2.344485831966255e-07,1.9115946807822353e-13,2.294186580138689e-13,3.185193725918366e-14,7.645374591807951e-14,3.727824199863698e-08,4.755796010851466e-08,0.18497320232392772,0.24996728028907697,2.3837712267653545e-16,5.901977532555859e-16,6.404100893011389e-14,1.6340146877734988e-13,1.4016508817944483e-12,1.4748394123752196e-12,3.507474420714094e-14,3.690620525236969e-14,2.6797852031690655e-07,3.0223412629011796e-07,0.002187996302024246,0.0026331296923098268,0.25971922245785334,0.5457041871256961,0.033593465668413265,0.11090123786961976,5.5008719046253716e-08,1.1973995525894182e-07,2.9548124458697057e-06,6.655297643956955e-06,7.230057245052163e-13,1.68313741798059e-12,6.953141128735708e-08,1.671247396543358e-07,4.8859229551172266e-11,1.0651534934562408e-10,3.794788761224016e-08,8.559750716943875e-08,2.989510192645836e-08,9.426963736515253e-08,5.855909983229773e-14,6.152896419382021e-14,1.4964422792834764e-11,1.6854869320398208e-11,1.3991569822832753e-09,3.1493043443216826e-09,0.00014072982062431357,0.00028530408488770207,2.1071383845031437e-11,6.64137774302036e-11,0.0061310607873768345,0.012884003365385832,2.259974256669746e-26,6.772676924191371e-26,1.7110076828965176e-12,5.659800035046825e-12,2.121954132282282e-12,6.851707071285199e-12
2.205,1274.574816213502,5.283259532280478,0.16598593175607199,12.898220781487149,0.5132496967125578,0.07761747828076061,3.0991951568105878e-06,2.3434179728926726e-07,1.9096069518715467e-13,2.2918021634827717e-13,3.181863362280913e-14,7.637384573233882e-14,3.7255966439250596e-08,4.752956559971077e-08,0.18497142546644854,0.24996500363977112,2.381243440780477e-16,5.895721926478202e-16,6.399278857092215e-14,1.6327851525470976e-13,1.4001475944304811e-12,1.4732583634741916e-12,3.503483245445444e-14,3.686422783694952e-14,2.678242224889631e-07,3.020602551206959e-07,0.0021877458838792437,0.0026328296400335957,0.259717907390327,0.5457016958875388,0.033594884126635575,0.11090597584698984,5.499174233425762e-08,1.1970306092670823e-07,2.9548351899699863e-06,6.655352187804543e-06,7.227430405754311e-13,1.6825267353304158e-12,6.952880431563612e-08,1.671185568385668e-07,4.88200583668801e-11,1.0643000740478082e-10,3.79334000959564e-08,8.55648708999964e-08,2.9882482528817106e-08,9.422989097160706e-08,5.850356306107361e-14,6.147064146491598e-14,1.4953950750211934e-11,1.684308274285914e-11,1.3982168206527537e-09,3.1471897416139314e-09,0.00014072975088163668,0.00028530408564753876,2.1061134844787796e-11,6.638150722382933e-11,0.006131057732918949,0.012884003366000974,2.2599731306561618e-26,6.772676924191374e-26,1.7099221648975566e-12,5.656212095042496e-12,2.120771989906618e-12,6.8478933916008636e-12
2.206,1274.534250445456,5.283395381906191,0.16598166383268698,12.904245543360894,0.5132516246105256,0.07761780843812556,3.0977820130475042e-06,2.3423506068222316e-07,1.907621315272685e-13,2.2894202535702324e-13,3.178536534631605e-14,7.629403027569259e-14,3.7233704504407835e-08,4.750118840364542e-08,0.18496964907698119,0.24996272740708966,2.378718374165342e-16,5.889473042027418e-16,6.394460536775722e-14,1.6315565627433125e-13,1.3986461934318922e-12,1.4716792966060039e-12,3.499497319503161e-14,3.6822305582543274e-14,2.6767006362390057e-07,3.018865402467023e-07,0.0021874958947970093,0.002632530101562435,0.2597165919999041,0.5456992035022118,0.033596302730953764,0.11091071421662363,5.497477090590774e-08,1.1966617795663085e-07,2.9548579282608566e-06,6.6554067129353036e-06,7.224805338824947e-13,1.681916463237613e-12,6.952621118537762e-08,1.6711240714303913e-07,4.8780936765813604e-11,1.0634477338183765e-10,3.791893208503552e-08,8.553227852245268e-08,2.986987404786651e-08,9.419017888213084e-08,5.844807840630206e-14,6.141237338505241e-14,1.494348585525668e-11,1.683130418983063e-11,1.3972772677894092e-09,3.1450765043620226e-09,0.00014072968125930412,0.00028530408640759246,2.1050890538682747e-11,6.63492517238316e-11,0.006131054683698974,0.012884003366615314,2.2599720065734632e-26,6.772676924191364e-26,1.7088382825495141e-12,5.652629557167959e-12,2.119590903746715e-12,6.844083112751625e-12
2.207,1274.4936871607933,5.283531234683151,0.16597739602978118,12.91027046015029,0.5132535517863432,0.07761813842038877,3.096369525012317e-06,2.3412837335135058e-07,1.9056377686677343e-13,2.2870408476318773e-13,3.1752132391976696e-14,7.62142994580075e-14,3.7211456184353824e-08,4.7472828508030327e-08,0.18496787315156069,0.2499604515859863,2.3761960240166827e-16,5.883230872048534e-16,6.389645928774255e-14,1.6303289175298463e-13,1.3971466758492968e-12,1.4701022086760628e-12,3.495516634463808e-14,3.6780438400752806e-14,2.675160435226247e-07,3.0171298144463976e-07,0.0021872463341661035,0.0026322310761652625,0.2597152762837449,0.5456967099644202,0.03359772148445714,0.11091545298884375,5.4957804758809065e-08,1.1962930634375402e-07,2.9548806607332544e-06,6.655461219336788e-06,7.222182041940365e-13,1.6813066011654602e-12,6.952363188013137e-08,1.6710629052848274e-07,4.874186465690517e-11,1.0625964707877214e-10,3.790448354462795e-08,8.549972995845224e-08,2.985727646710892e-08,9.415050104496895e-08,5.839264580240174e-14,6.135415988562792e-14,1.4933028099031782e-11,1.6819533651309127e-11,1.396338322979355e-09,3.1429646309703886e-09,0.0001407296117571441,0.0002853040871678638,2.1040650918619774e-11,6.63170109048771e-11,0.0061310516397094375,0.012884003367228895,2.2599708844188933e-26,6.772676924191353e-26,1.7077560324736095e-12,5.6490524102707545e-12,2.1184108722650434e-12,6.840276229796053e-12
2.208,1274.4531263555668,5.283667090618006,0.16597312834714417,12.916295531858937,0.5132554782408235,0.07761846822776636,3.0949576922681175e-06,2.3402173526424405e-07,1.90365630964291e-13,2.284663942783411e-13,3.1718934718131415e-14,7.6134653179711e-14,3.718922146843983e-08,4.7444485899436265e-08,0.1849660976897414,0.24995817617616897,2.37367638709692e-16,5.876995408558737e-16,6.384835029689816e-14,1.6291022160462216e-13,1.395649038654693e-12,1.4685270965070188e-12,3.4915411816916394e-14,3.673862620094506e-14,2.673621619788065e-07,3.0153957848284683e-07,0.0021869972013765344,0.002631932563112714,0.2597139602425277,0.5456942152762569,0.033599140386718754,0.11092019216236397,5.4940843889953425e-08,1.1959244608178633e-07,2.9549033874000164e-06,6.65551570704583e-06,7.219560512664321e-13,1.680697148551019e-12,6.952106638417249e-08,1.6710020695736935e-07,4.8702841947874926e-11,1.0617462829491688e-10,3.789005443982811e-08,8.546722512951225e-08,2.9844689770051936e-08,9.411085740838194e-08,5.833726519914902e-14,6.129600091417645e-14,1.492257747663534e-11,1.680777112183595e-11,1.3953999858295217e-09,3.140854120565538e-09,0.00014072954237498593,0.00028530408792835324,2.103041598282829e-11,6.628478476157012e-11,0.0061310486009428875,0.01288400336784171,2.2599697641897103e-26,6.772676924191357e-26,1.706675411289299e-12,5.6454806431924884e-12,2.1172318938977615e-12,6.836472737707666e-12
2.209,1274.412568025256,5.283802949719389,0.1659688607845031,12.922320758490446,0.5132574039740447,0.07761879786036308,3.0935465143563633e-06,2.3391514638686053e-07,1.9016769357676495e-13,2.282289536120363e-13,3.168577228236248e-14,7.605509133940954e-14,3.716700034584681e-08,4.7416160564216366e-08,0.18496432269180987,0.24995590117833427,2.371159460103443e-16,5.870766643414093e-16,6.380027836105652e-14,1.6278764574271587e-13,1.3941532788090124e-12,1.4669539569098496e-12,3.487570952521944e-14,3.669686889218143e-14,2.6720841878495655e-07,3.0136633112835036e-07,0.0021867484958194797,0.0026316345616768182,0.25971264387766296,0.5456917194413514,0.033600559436579754,0.11092493173348149,5.49238882962151e-08,1.1955559716417977e-07,2.9549261082784537e-06,6.655570176109318e-06,7.216940748541269e-13,1.6800881048268461e-12,6.951851468195295e-08,1.6709415639259496e-07,4.8663868546365416e-11,1.0608971682943366e-10,3.78756447357797e-08,8.543476395726019e-08,2.983211394023056e-08,9.407124792071604e-08,5.82819365506481e-14,6.123789642277835e-14,1.4912133984282768e-11,1.6796016597210722e-11,1.3944622560455749e-09,3.1387449724961886e-09,0.00014072947311265748,0.00028530408868905757,2.102018573123741e-11,6.625257329387168e-11,0.006131045567391901,0.012884003368453772,2.2599686458831694e-26,6.772676924191352e-26,1.7055964156223654e-12,5.6419142447956116e-12,2.1160539670780932e-12,6.832672631450432e-12
2.21,1274.3720121665997,5.283938811991635,0.16596459334172026,12.928346140048433,0.5132593289876523,0.0776191273185206,3.0921359908673494e-06,2.3380860668884854e-07,1.8996996446586013e-13,2.2799176247948894e-13,3.165264504407936e-14,7.597561384009431e-14,3.7144792806168636e-08,4.738785248925013e-08,0.18496254815648766,0.24995362659106324,2.3686452398885904e-16,5.864544568854225e-16,6.375224344659904e-14,1.6266516408213684e-13,1.3926593933168727e-12,1.4653827867414723e-12,3.483605938409614e-14,3.6655166384781066e-14,2.6705481373735265e-07,3.0119323915242327e-07,0.002186500216886877,0.002631337071130507,0.2597113271889927,0.5456892224600365,0.03360197863444881,0.11092967170366812,5.490693797474244e-08,1.1951875958498253e-07,2.9549488233761593e-06,6.655624626552238e-06,7.214322747172623e-13,1.6794794694387488e-12,6.951597675764804e-08,1.6708813879639006e-07,4.862494436086176e-11,1.0600491248331949e-10,3.786125439775531e-08,8.540234636361359e-08,2.9819548961220645e-08,9.403167253044556e-08,5.822665980400682e-14,6.117984635616204e-14,1.4901697616337246e-11,1.6784270071146695e-11,1.393525133183709e-09,3.1366371857745932e-09,0.00014072940396998819,0.0002853040894499761,2.1009960160875527e-11,6.622037649259985e-11,0.006131042539049049,0.012884003369065056,2.2599675294965322e-26,6.772676924191329e-26,1.7045190421113087e-12,5.638353203984559e-12,2.1148770902552303e-12,6.828875906039822e-12
2.211,1274.3314587751856,5.284074677443015,0.1659603260185343,12.934371676536523,0.5132612532818412,0.07761945660236123,3.090726121347336e-06,2.3370211613652634e-07,1.8977244338955987e-13,2.2775482059149344e-13,3.161955296112406e-14,7.589622058099314e-14,3.7122598838645526e-08,4.735956166096571e-08,0.1849607740839446,0.24995135241489433,2.3661337231710615e-16,5.858329176787796e-16,6.370424551949031e-14,1.6254277653669142e-13,1.3911673791545876e-12,1.4638135828289998e-12,3.479646130733961e-14,3.661351858826721e-14,2.6690134662957656e-07,3.010203023232958e-07,0.0021862523639719447,0.0026310400907482495,0.25971001017780443,0.5456867243356824,0.03360339797928753,0.1109344120696186,5.488999292243634e-08,1.194819333377039e-07,2.9549715327096677e-06,6.655679058419721e-06,7.211706506116594e-13,1.678871241822471e-12,6.951345259575213e-08,1.6708215413175178e-07,4.858606929948497e-11,1.0592021505677638e-10,3.7846883391052414e-08,8.536997227054565e-08,2.980699481662046e-08,9.399213118611515e-08,5.817143491351262e-14,6.1121850666599e-14,1.4891268369034305e-11,1.6772531539465916e-11,1.392588616956837e-09,3.13453075976574e-09,0.0001407293349468076,0.00028530409021110855,2.099973927166844e-11,6.618819435770462e-11,0.006131039515906912,0.012884003369675564,2.259966415027075e-26,6.772676924191319e-26,1.7034432873992018e-12,5.634797509678831e-12,2.1137012618694243e-12,6.825082556462401e-12
2.212,1274.2909078488733,5.284210546074055,0.16595605881492714,12.940397367958342,0.5132631768596397,0.07761978571243566,3.0893169054305803e-06,2.3359567470286456e-07,1.8957513011406383e-13,2.2751812766870155e-13,3.1586495994583417e-14,7.581691146912125e-14,3.710041843325141e-08,4.7331288066726954e-08,0.18495900047151792,0.24994907864653768,2.3636249069447814e-16,5.852120459804817e-16,6.365628454664629e-14,1.6242048302261193e-13,1.3896772333720923e-12,1.4622463420769839e-12,3.4756915210748553e-14,3.657192541427267e-14,2.667480172616763e-07,3.0084752041648854e-07,0.002186004936468438,0.0026307436198051526,0.2597086928425527,0.5456842250657065,0.03360481747289083,0.1109391528373811,5.487305313669462e-08,1.194451184169344e-07,2.954994236277973e-06,6.655733471717379e-06,7.209092023030088e-13,1.678263421436725e-12,6.951094218023106e-08,1.6707620236040624e-07,4.8547243271697387e-11,1.0583562435292896e-10,3.78325316811384e-08,8.533764160041208e-08,2.979445149007562e-08,9.395262383641805e-08,5.811626181971699e-14,6.106390929192736e-14,1.4880846234993913e-11,1.676080099391796e-11,1.3916527067762841e-09,3.1324256931557608e-09,0.0001407292660429454,0.0002853040909724545,2.0989523057921703e-11,6.615602687142148e-11,0.006131036497958103,0.012884003370285346,2.2599653024720672e-26,6.772676924191325e-26,1.7023691481449417e-12,5.6312471508501965e-12,2.112526480387203e-12,6.821292577789517e-12
