z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H6,Y_C2H6,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HOCN,Y_HOCN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.4040000000000001,1438.6762706708673,4.922676437854819,0.17813412759889385,7.785042480070428,0.4846900221299272,0.07112620221689264,1.6152639547228314e-05,1.185165625778828e-06,9.869348764218665e-12,1.1493607120234607e-11,1.908522606797634e-12,4.4452394067066106e-12,3.7169859747874436e-07,4.6014387670978753e-07,0.20953661794540887,0.27476993392464016,1.4772565277674894e-14,3.549145680728912e-14,1.2667647386495244e-12,3.136380076089934e-12,2.1584288222291573e-16,1.887086951329676e-16,2.0220587779977545e-14,1.9162246196564142e-14,6.327302507201439e-06,6.924637509879002e-06,0.009371549536071208,0.010943897117064836,0.2566491387218486,0.523272525921036,0.032040020564056346,0.10263826438905217,1.618709164287063e-07,3.4190961568936375e-07,2.670983902201879e-06,5.8377267633428855e-06,1.4901384430422525e-12,3.3661959079691457e-12,1.2737127927883412e-06,2.787917717452699e-06,5.948065766585631e-16,1.1264831090999481e-15,7.422509648774972e-19,2.324591592999795e-18,1.7933167073348175e-13,5.616333475759923e-13,3.1998311982041827e-10,1.0021274547742135e-09,2.561899603896081e-15,7.83541782481245e-15,0.006353200454442557,0.012955157452160066,3.889024575485738e-26,1.1309215616022563e-25,8.349578032535966e-06,2.618821851592268e-05,0.0013241425272140146,0.00425029223433502,0.0,0.0
1.405,1438.643205381285,4.922743451530572,0.17813170264565692,7.790656303916199,0.4846962623326184,0.07112752356618572,1.6147795305039154e-05,1.1848169465694494e-06,9.862243458294287e-12,1.1485397950113487e-11,1.907096204426504e-12,4.441942430161366e-12,3.7154287029080535e-07,4.5995371743003876e-07,0.20953212548906566,0.2747656098020816,1.476145402608919e-14,3.546496399761574e-14,1.2660754172169518e-12,3.1346912631639616e-12,2.1554052340068327e-16,1.884454213150431e-16,2.0195799830538927e-14,1.9138864788639627e-14,6.323374227371487e-06,6.920377842592431e-06,0.009368647608519085,0.010940570699402307,0.2566500858432832,0.5232774411188904,0.03204028128755008,0.10263968493457466,1.6183951399580728e-07,3.4184523580766453e-07,2.671040826467016e-06,5.8378844698239885e-06,1.4898969856987308e-12,3.3656696539197225e-12,1.2727817756139807e-06,2.78589578338963e-06,5.945744785974828e-16,1.1260499684402627e-15,7.419530733604748e-19,2.3236719037613697e-18,1.7930567045879868e-13,5.615551220013332e-13,3.1998132112383266e-10,1.0021275365250123e-09,2.560988383238848e-15,7.8326755787197e-15,0.006353164223410139,0.012955157452160044,3.889002397155859e-26,1.1309215616022545e-25,8.347149736306755e-06,2.6180751536151308e-05,0.001324137356574082,0.004250299875993131,0.0,0.0
1.4060000000000001,1438.610156531437,4.922810449236053,0.178129278336317,7.796270204165163,0.48470249668942544,0.07112884365771925,1.614295468810692e-05,1.1844685224715632e-06,9.855146675926967e-12,1.1477198545846951e-11,1.905671579257053e-12,4.438649529537047e-12,3.713872842848111e-07,4.5976372807717545e-07,0.20952763709239886,0.2747612893508627,1.4750356621728848e-14,3.543850394771009e-14,1.265386818097262e-12,3.133004201091358e-12,2.1523874524412257e-16,1.8818265107086492e-16,2.0171055307571528e-14,1.9115524156521735e-14,6.319450701913149e-06,6.9161232896448596e-06,0.00936574864782732,0.010937247644668432,0.2566510314603888,0.5232823502528472,0.032040542280078826,0.10264110575934372,1.618081308738638e-07,3.4178089398749874e-07,2.6710976997986034e-06,5.838042032722908e-06,1.4896556925028518e-12,3.3651437450467073e-12,1.2718520736430248e-06,2.7838766887896277e-06,5.943425718877712e-16,1.1256171786712116e-15,7.416554403272473e-19,2.3227530000146655e-18,1.792796864177343e-13,5.614769431000722e-13,3.199795242778728e-10,1.0021276182262628e-09,2.5600779204947964e-15,7.829935573729085e-15,0.00635312802944157,0.012955157452160066,3.8889802415141063e-26,1.1309215616022563e-25,8.344723306430824e-06,2.6173290172351677e-05,0.0013241321918414056,0.004250307511903915,0.0,0.0
1.407,1438.5771240727172,4.922877431065168,0.1781268546674264,7.801884180799214,0.4847087251759825,0.07113016248849467,1.6138117686646978e-05,1.1841203527880383e-06,9.848058397763532e-12,1.1469008885307033e-11,1.9042487262443044e-12,4.435360693248996e-12,3.712318391713358e-07,4.595739083031436e-07,0.20952315278245331,0.2747569726089885,1.4739273022476702e-14,3.5412076557715436e-14,1.2646989399064042e-12,3.131318886532118e-12,2.1493754613364683e-16,1.8792038299927286e-16,2.0146354095857017e-14,1.909222419229306e-14,6.315531920917704e-06,6.911873840414225e-06,0.009362852649552365,0.010933927947885247,0.25665197560855163,0.5232872533994397,0.03204080350810978,0.10264252675681426,1.6177676702561566e-07,3.41716590154926e-07,2.671154522446383e-06,5.8381994526313085e-06,1.4894145630267406e-12,3.3646181804280355e-12,1.270923684260083e-06,2.781860428036179e-06,5.941108559264243e-16,1.125184738674174e-15,7.413580651366785e-19,2.3218348798015317e-18,1.7925371856742537e-13,5.613988107450406e-13,3.1997772927978396e-10,1.0021276998780945e-09,2.5591682138757526e-15,7.827197804526165e-15,0.006353091872481284,0.012955157452160061,3.888958108526466e-26,1.1309215616022556e-25,8.342298738542144e-06,2.6165834411284914e-05,0.0013241270330086965,0.004250315142080894,0.0,0.0
1.408,1438.5441080048845,4.922944396968887,0.17812443164070954,7.807498233800192,0.48471494783766295,0.07113148006580335,1.6133284299263584e-05,1.1837724374381643e-06,9.840978610783378e-12,1.1460828953748536e-11,1.902827643580591e-12,4.432075917255864e-12,3.7107653476307016e-07,4.593842578866461e-07,0.2095186725167669,0.2747526595235315,1.4728203217377507e-14,3.538568180266739e-14,1.2640117814185823e-12,3.129635316540319e-12,2.1463692474677386e-16,1.8765861595895574e-16,2.0121696104389e-14,1.9068964810991642e-14,6.3116178765995976e-06,6.9076294866069645e-06,0.009359959608856635,0.010930611603622832,0.2566529182543825,0.523292150495386,0.032041065007043804,0.10264394804134895,1.6174542243028746e-07,3.416523242710889e-07,2.6712112943023764e-06,5.838356729363595e-06,1.4891735971334683e-12,3.364092959801479e-12,1.2699966047546762e-06,2.7798469953065132e-06,5.938793307211634e-16,1.124752648488014e-15,7.410609475860698e-19,2.320917542538664e-18,1.7922776690153876e-13,5.613207249239094e-13,3.1997593612652554e-10,1.0021277814805257e-09,2.5582592627119875e-15,7.824462269223096e-15,0.0063530557524688015,0.012955157452160075,3.888935998155917e-26,1.1309215616022565e-25,8.339876031081748e-06,2.6158384248536305e-05,0.0013241218800648293,0.004250322766528602,0.0,0.0
1.409,1438.5111082823119,4.923011347032055,0.1781220092530469,7.813112363150032,0.484721164654687,0.0711327963873273,1.6128454516705135e-05,1.1834247757639792e-06,9.833907296069574e-12,1.1452658729550568e-11,1.9014083264387768e-12,4.428795190479927e-12,3.709213707770159e-07,4.5919477648759387e-07,0.2095141963178302,0.2747483501265524,1.471714716639542e-14,3.5359319587705946e-14,1.263325341260244e-12,3.1279534878018824e-12,2.1433687948952874e-16,1.8739734857105196e-16,2.009708121989152e-14,1.904574590653376e-14,6.307708559182033e-06,6.903390217745002e-06,0.009357069521241058,0.010927298606838802,0.2566538594288183,0.5232970416082029,0.032041326747822785,0.10264536952074715,1.6171409705157483e-07,3.415880962640911e-07,2.6712680155936044e-06,5.838513863462408e-06,1.4889327944135715e-12,3.3635680822868195e-12,1.2690708325041145e-06,2.777836384967824e-06,5.936479957085003e-16,1.124320907068979e-15,7.407640870624857e-19,2.3200009863562858e-18,1.7920183137948565e-13,5.612426855166777e-13,3.1997414481530803e-10,1.00212786303368e-09,2.557351065286256e-15,7.821728962722641e-15,0.006353019669347913,0.012955157452160054,3.8889139103680516e-26,1.1309215616022545e-25,8.33745517986016e-06,2.6150939671422056e-05,0.0013241167330021988,0.004250330385259985,0.0,0.0
1.41,1438.4781248933768,4.923078281239583,0.17811958750493492,7.818726568830653,0.48472737565572677,0.07113411145788992,1.6123628335609445e-05,1.1830773675401388e-06,9.82684443919517e-12,1.1444498196325216e-11,1.899990772261871e-12,4.425518507132576e-12,3.707663470030099e-07,4.590054638562472e-07,0.20950972415980879,0.2747440443868602,1.4706104851310043e-14,3.5332989870396253e-14,1.2626396181763522e-12,3.1262733972973365e-12,2.140374089794205e-16,1.8713657964162776e-16,2.0072509346313562e-14,1.9022567389163294e-14,6.303803960430125e-06,6.899156025040237e-06,0.009354182381991738,0.010923988952244303,0.25665479911486794,0.5233019267079159,0.0320415887493988,0.10264679125665385,1.6168279086496038e-07,3.41523906087078e-07,2.671324686296995e-06,5.8386708549263305e-06,1.488692154662746e-12,3.3630435474687177e-12,1.2681463648396996e-06,2.7758285912875095e-06,5.934168507524124e-16,1.1238895141833454e-15,7.404674832613104e-19,2.3190852103511604e-18,1.7917591198636425e-13,5.611646924840323e-13,3.1997235534317845e-10,1.0021279445376062e-09,2.5564436206696162e-15,7.81899788234174e-15,0.006352983623059694,0.01295515745216006,3.8888918451268e-26,1.1309215616022545e-25,8.33503618266726e-06,2.614350067347742e-05,0.0013241115918106571,0.004250337998281679,0.0,0.0
1.411,1438.4451578215499,4.923145199589285,0.17811716639640324,7.82434085082397,0.4847335808640089,0.07113542528153326,1.6118805751794063e-05,1.1827302124813763e-06,9.819790025037712e-12,1.1436347336876367e-11,1.8985749781877433e-12,4.422245860715158e-12,3.70611463218238e-07,4.588163197272989e-07,0.20950525602239123,0.2747397422805733,1.4695076251040433e-14,3.5306692601436256e-14,1.2619546108803516e-12,3.1245950419297515e-12,2.1373851180340401e-16,1.8687630795002697e-16,2.0047980385015172e-14,1.8999429166670964e-14,6.299904071781569e-06,6.8949268993473954e-06,0.009351298186265091,0.010920682634401362,0.25665573730130664,0.5233068057764358,0.032041851025015,0.10264821329245179,1.616515038437721e-07,3.414597536887229e-07,2.671381306421903e-06,5.838827703826274e-06,1.488451677646746e-12,3.3625193548649858e-12,1.2672231990556375e-06,2.7738236084521505e-06,5.931858956604167e-16,1.1234584694907002e-15,7.401711358337633e-19,2.3181702134822212e-18,1.7915000870353937e-13,5.610867457750997e-13,3.1997056770710656e-10,1.002128025992358e-09,2.5555369278162645e-15,7.816269025041592e-15,0.006352947613543619,0.012955157452160075,3.888869802395115e-26,1.1309215616022563e-25,8.33261903699434e-06,2.6136067247306914e-05,0.0013241064564800261,0.004250345605601274,0.0,0.0
1.412,1438.412207006836,4.923212102209457,0.1781147459227608,7.829955209112046,0.48473978023808134,0.071136737852729,1.6113986753522936e-05,1.1823833097468315e-06,9.812744032958771e-12,1.1428206127570167e-11,1.897160938445114e-12,4.418977237947548e-12,3.7045671911197713e-07,4.5862734372608286e-07,0.20950079194961177,0.27473544386788695,1.468406131637607e-14,3.528042766389651e-14,1.2612703179687258e-12,3.1229184183089466e-12,2.1344018629650156e-16,1.866165320550605e-16,2.0023494216705936e-14,1.8976331127251597e-14,6.296008882946645e-06,6.8907028296224455e-06,0.009348416929781144,0.010917379648517756,0.256656674040205,0.523311678924151,0.03204211352438686,0.10264963546789488,1.6162023594714257e-07,3.413956389873307e-07,2.6714378763039422e-06,5.838984410939804e-06,1.48821136287135e-12,3.36199550340236e-12,1.2663013326001974e-06,2.771821430982183e-06,5.929551296861021e-16,1.1230277716002375e-15,7.398750440388288e-19,2.3172559934772842e-18,1.7912412147963844e-13,5.610088452358478e-13,3.1996878190445006e-10,1.002128107398094e-09,2.554630984684794e-15,7.813542384729361e-15,0.00635291164074619,0.012955157452160077,3.8888477821402444e-26,1.1309215616022563e-25,8.330203737838303e-06,2.6128639377661558e-05,0.0013241013270040836,0.00425035320723435,0.0,0.0
1.413,1438.3792724779687,4.923278988964815,0.17811232608885277,7.835569643676789,0.48474597386573953,0.07113804918503712,1.6109171344447366e-05,1.182036659626686e-06,9.805706453811413e-12,1.1420074558174398e-11,1.8957486531887953e-12,4.4157126393600496e-12,3.703021145582744e-07,4.58438535707439e-07,0.209496331856763,0.2747311490406336,1.4673060055233526e-14,3.52541950781591e-14,1.2605867383127378e-12,3.12124352373021e-12,2.1314243132806265e-16,1.863572509829765e-16,1.9999050765714783e-14,1.8953273200465944e-14,6.292118387410106e-06,6.886483808963502e-06,0.009345538607399062,0.010914079988814116,0.25665760925649483,0.5233165460031093,0.03204237632471977,0.1026510580313348,1.6158898716405843e-07,3.413315619648431e-07,2.671494395619261e-06,5.8391409756130196e-06,1.4879712103751051e-12,3.361471993216812e-12,1.26538076270386e-06,2.769822052925737e-06,5.927245532054015e-16,1.1225974212486777e-15,7.395792079377959e-19,2.3163425505807915e-18,1.7909825033021926e-13,5.609309909228132e-13,3.199669979319549e-10,1.0021281887547598e-09,2.5537257912780163e-15,7.81081796157761e-15,0.006352875704603144,0.012955157452160086,3.8888257843228516e-26,1.1309215616022568e-25,8.327790285324286e-06,2.6121217065421325e-05,0.0013240962033692256,0.004250360803180013,0.0,0.0
1.414,1438.3463541372116,4.923345860095303,0.17810990688594935,7.84118415450038,0.48475216165104085,0.07113935926488857,1.6104359506315963e-05,1.181690260801207e-06,9.798677262132958e-12,1.1411952599427472e-11,1.894338114156206e-12,4.412452045865966e-12,3.701476491679554e-07,4.5824989519925366e-07,0.20949187584218767,0.2747268579300568,1.466207239436438e-14,3.52279946695106e-14,1.25990387039247e-12,3.1195703545128236e-12,2.1284524501535137e-16,1.8609846310196562e-16,1.997464989478437e-14,1.8930255257460722e-14,6.288232573274426e-06,6.882269824561475e-06,0.009342663215155252,0.010910783650860213,0.25665854305596497,0.5233214072329049,0.03204263932188086,0.10265248064995162,1.61557757440887e-07,3.4126752251237795e-07,2.671550864983001e-06,5.839297399230858e-06,1.4877312194382277e-12,3.360948822723327e-12,1.2644614869056633e-06,2.7678254689996175e-06,5.924941649982029e-16,1.1221674161472585e-15,7.392836264502399e-19,2.315429881455913e-18,1.7907239517547898e-13,5.608531825925593e-13,3.1996521578720656e-10,1.0021282700626042e-09,2.5528213446884458e-15,7.808095746839125e-15,0.006352839805064939,0.012955157452160084,3.8888038089126104e-26,1.1309215616022565e-25,8.325378672272544e-06,2.611380028849225e-05,0.0013240910855722478,0.004250368393460887,0.0,0.0
1.415,1438.313452039175,4.923412715390284,0.17810748832162165,7.846798741564761,0.48475834371799154,0.07114066811117113,1.6099551247243032e-05,1.1813441138882242e-06,9.791656452240219e-12,1.140384024513132e-11,1.8929293232168592e-12,4.409195461989646e-12,3.699933228716713e-07,4.5806142212649223e-07,0.20948742378501928,0.27472257038062003,1.4651098358131937e-14,3.520182649784929e-14,1.2592217131781267e-12,3.117898908197263e-12,2.1254862639345403e-16,1.8584016758311293e-16,1.995029154168925e-14,1.890727724053425e-14,6.2843514352542e-06,6.878060870860728e-06,0.009339790747811782,0.010907490628764612,0.2566594753275676,0.5233262623923222,0.0320429026290956,0.1026539036875131,1.6152654677576575e-07,3.412035206312611e-07,2.6716072838823257e-06,5.839453680727472e-06,1.4874913902553917e-12,3.3604259924111314e-12,1.2635435024226238e-06,2.7658316732224023e-06,5.922639657621508e-16,1.1217377576421525e-15,7.389882998717437e-19,2.3145179870811635e-18,1.7904655605054657e-13,5.607754203630134e-13,3.1996343546687273e-10,1.0021283513215154e-09,2.551917645520308e-15,7.805375742526944e-15,0.006352803942066122,0.012955157452160098,3.888781855869455e-26,1.130921561602258e-25,8.322968900320572e-06,2.61063890525017e-05,0.0013240859735977766,0.0042503759780711985,0.0,0.0
1.416,1438.2805660858612,4.923479555089629,0.17810507038714316,7.852413404852148,0.4847645199711563,0.07114197571040254,1.6094746548962656e-05,1.1809982175670725e-06,9.784643998661415e-12,1.1395737466013532e-11,1.8915222721198537e-12,4.405942868671386e-12,3.698391352789802e-07,4.578731160155109e-07,0.2094829757831444,0.2747182865230161,1.4640137873420056e-14,3.517569038877763e-14,1.2585402651436282e-12,3.116229181087703e-12,2.122525735845103e-16,1.855823627987914e-16,1.9925975569407982e-14,1.888433902105107e-14,6.280474961400747e-06,6.8738569349962575e-06,0.009336921201316446,0.01090420091799478,0.2566604061768028,0.5233311117004595,0.03204316614255823,0.1026553268122617,1.6149535511473977e-07,3.4113955621197833e-07,2.6716636529322047e-06,5.839609821488462e-06,1.487251722105785e-12,3.359903500693367e-12,1.2626268067747442e-06,2.763840660269119e-06,5.92033954278387e-16,1.1213084434470687e-15,7.386932271209553e-19,2.3136068641170102e-18,1.7902073287542075e-13,5.606977039902003e-13,3.199616569684844e-10,1.002128432531743e-09,2.551014690861107e-15,7.802657939879301e-15,0.006352768115556039,0.012955157452160061,3.888759925162379e-26,1.130921561602255e-25,8.320560962271561e-06,2.609898333530522e-05,0.001324080867442386,0.004250383557033589,0.0,0.0
1.417,1438.2476962996034,4.923546379079741,0.1781026530865744,7.858028144344624,0.48477069048637506,0.07114328207434192,1.6089945413987993e-05,1.1806525720435285e-06,9.777639891667043e-12,1.1387644251151848e-11,1.8901169605830706e-12,4.402694265419233e-12,3.6968508625593475e-07,4.5768497671087526e-07,0.20947853176361064,0.27471400626430814,1.462919094375705e-14,3.514958635209833e-14,1.2578595251767965e-12,3.1145611705176148e-12,2.1195708544210312e-16,1.853250477611268e-16,1.9901701900748095e-14,1.8861440527100493e-14,6.276603145173508e-06,6.869658010031811e-06,0.009334054570864989,0.01090091451315579,0.2566613355397285,0.5233359550317046,0.03204342992820838,0.10265675023639433,1.614641824454965e-07,3.410756292334819e-07,2.6717199718625606e-06,5.8397658209736556e-06,1.487012214991687e-12,3.3593813476216834e-12,1.2617113973052566e-06,2.761852424431682e-06,5.918041308334738e-16,1.1208794741285801e-15,7.383984082030139e-19,2.312696512630172e-18,1.7899492566095948e-13,5.606200335155438e-13,3.1995988028900427e-10,1.0021285136932493e-09,2.550112480578618e-15,7.799942338649612e-15,0.006352732325474658,0.012955157452160066,3.8887380167546323e-26,1.1309215616022551e-25,8.318154857916928e-06,2.6091583136716287e-05,0.0013240757670936948,0.004250391130348284,0.0,0.0
1.418,1438.2148426386761,4.923613187434069,0.1781002364172096,7.86364296002436,0.4847768552494391,0.07114458720149354,1.6085147833798364e-05,1.1803071767130397e-06,9.77064411313749e-12,1.1379560579845027e-11,1.8887133841066126e-12,4.399449641913872e-12,3.695311755307174e-07,4.5749700388618783e-07,0.20947409174335163,0.27470972962928136,1.4618257532140746e-14,3.5123514300209264e-14,1.2571794919360786e-12,3.112894873250583e-12,2.1166216043354728e-16,1.8506822114435586e-16,1.9877470426797217e-14,1.883858165669534e-14,6.272735977086041e-06,6.865464085802543e-06,0.009331190851936205,0.010897631409176803,0.25666226344176124,0.5233407924423533,0.0320436939625136,0.10265817388541398,1.614330287332407e-07,3.410117396270362e-07,2.6717762408718063e-06,5.839921679663618e-06,1.4867728685306166e-12,3.35885953237658e-12,1.2607972714227637e-06,2.7598669601432494e-06,5.915744949169651e-16,1.1204508487430696e-15,7.381038425455031e-19,2.3117869308770674e-18,1.7896913436963107e-13,5.605424088285904e-13,3.1995810542562396e-10,1.0021285948061496e-09,2.549211013059439e-15,7.797228934056272e-15,0.006352696571765454,0.012955157452160075,3.888716130611617e-26,1.130921561602256e-25,8.31575058332142e-06,2.6084188444843707e-05,0.0013240706725437905,0.004250398698027465,0.0,0.0
1.419,1438.1820050781143,4.923679980177944,0.17809782037808378,7.869257851873553,0.4847830142689167,0.07114589109370306,1.6080353802753667e-05,1.1799620311823708e-06,9.76365664722613e-12,1.1371486434037812e-11,1.8873115392938014e-12,4.396208990405196e-12,3.6937740286922276e-07,4.573091972617118e-07,0.2094696557165169,0.27470545661283613,1.4607337612116635e-14,3.50974741708468e-14,1.2565001641508653e-12,3.111230286225605e-12,2.1136779713447962e-16,1.848118817173686e-16,1.985328104745886e-14,1.8815762316198758e-14,6.2688734484980745e-06,6.861275153069053e-06,0.009328330040017518,0.010894351600996504,0.25666318988551967,0.5233456239422073,0.03204395824473626,0.102659597757848,1.6140189394931063e-07,3.4094788733685045e-07,2.6718324600376023e-06,5.840077397774875e-06,1.486533682441482e-12,3.3583380543674943e-12,1.259884426547862e-06,2.7578842618628927e-06,5.913450462250014e-16,1.12002256673813e-15,7.378095297278336e-19,2.31087811758951e-18,1.789433589766069e-13,5.60464829858656e-13,3.1995633237552617e-10,1.0021286758705126e-09,2.5483102870817717e-15,7.794517722515045e-15,0.006352660854372027,0.012955157452160054,3.888694266698805e-26,1.1309215616022545e-25,8.313348135535597e-06,2.6076799250887295e-05,0.0013240655837837817,0.00425040626008009,0.0,0.0
1.42,1438.1491836019964,4.9237467573094325,0.17809540496921825,7.8748728198744,0.48478916756692286,0.07114719375482259,1.6075563316790927e-05,1.179617135174288e-06,9.756677479261524e-12,1.1363421797045569e-11,1.88591142335919e-12,4.39297230456758e-12,3.692237680558275e-07,4.5712155658069136e-07,0.2094652236637846,0.2747011871922759,1.459643116312615e-14,3.507146591591933e-14,1.255821540576544e-12,3.109567406446662e-12,2.1107399417699664e-16,1.845560282984153e-16,1.9829133667183526e-14,1.8792982416283825e-14,6.2650155511349945e-06,6.8570912029933935e-06,0.009325472130468493,0.010891075083406698,0.256664114860388,0.5233504495142169,0.03204422278742449,0.1026610218948141,1.6137077806800466e-07,3.408840723134692e-07,2.6718886293695583e-06,5.840232975376729e-06,1.4862946564976915e-12,3.357816913127811e-12,1.2589728600720128e-06,2.7559043239863193e-06,5.911157845691688e-16,1.1195946277802593e-15,7.375154694114129e-19,2.309970071756637e-18,1.789175994638711e-13,5.603872965565323e-13,3.1995456113581035e-10,1.0021287568864028e-09,2.547410301631974e-15,7.791808701080127e-15,0.00635262517323639,0.012955157452160066,3.8886724249807025e-26,1.1309215616022554e-25,8.310947512131543e-06,2.606941554768881e-05,0.0013240605008039406,0.004250413816513523,0.0,0.0
1.421,1438.1163781863625,4.923813518849646,0.17809299018980082,7.880487864009121,0.4847953151547219,0.07114849518711315,1.6070776370470845e-05,1.1792724883105545e-06,9.749706593515628e-12,1.1355366650952234e-11,1.8845130329964492e-12,4.389739576861745e-12,3.6907027085705296e-07,4.569340815642535e-07,0.2094607955766899,0.27469692135914636,1.458553815963255e-14,3.504548947537132e-14,1.2551436199358485e-12,3.1079062308367416e-12,2.1078075014656216e-16,1.8430065966492234e-16,1.9805028186530328e-14,1.8770241863931676e-14,6.261162276326287e-06,6.85291222630388e-06,0.009322617118638639,0.010887801851187278,0.2566650383666277,0.5233552691635214,0.032044487592254575,0.10266244630260198,1.613396810606359e-07,3.4082029450113186e-07,2.6719447489349676e-06,5.84038841266467e-06,1.4860557904241938e-12,3.3572961080814468e-12,1.2580625693808363e-06,2.7539271408962034e-06,5.908867096626713e-16,1.1191670313496001e-15,7.372216611853935e-19,2.3090627921412323e-18,1.788918558073269e-13,5.603098088539686e-13,3.1995279170357024e-10,1.0021288378538836e-09,2.5465110555097184e-15,7.789101866234592e-15,0.006352589528300404,0.012955157452160061,3.8886506054217187e-26,1.1309215616022545e-25,8.308548710209523e-06,2.6062037326609813e-05,0.0013240554235949694,0.004250421367336578,0.0,0.0
1.422,1438.0835887749386,4.9238802649175595,0.1780905760354797,7.88610298426007,0.48480145699467825,0.07114979538558878,1.6065992952748314e-05,1.1789280898003798e-06,9.742743970247998e-12,1.1347320973156258e-11,1.883116362748171e-12,4.38651079473294e-12,3.68916910975843e-07,4.5674677185434014e-07,0.209456371495372,0.2746926591684625,1.4574658555243404e-14,3.5019544738997763e-14,1.254466400875264e-12,3.106246756126765e-12,2.1048806344786763e-16,1.8404577443601738e-16,1.9780964491199675e-14,1.8747540552018157e-14,6.2573136141952934e-06,6.848738212401374e-06,0.009319765000381737,0.01088453189969594,0.25666596045216117,0.5233600829919247,0.032044752613033106,0.10266387083403647,1.6130860288828045e-07,3.407565538221101e-07,2.6720008190457285e-06,5.8405437103630804e-06,1.4858170837537454e-12,3.3567756382147455e-12,1.2571535520050965e-06,2.7519527072899247e-06,5.90657820806286e-16,1.118739776143986e-15,7.369281043489874e-19,2.3081562765955733e-18,1.7886612795862023e-13,5.60232366606176e-13,3.199510240762468e-10,1.002128918773113e-09,2.5456125467809883e-15,7.786397212209359e-15,0.006352553919512261,0.012955157452160073,3.888628807990142e-26,1.1309215616022551e-25,8.306151725031667e-06,2.605466457321958e-05,0.0013240503521507467,0.004250428912564055,0.0,0.0
1.423,1438.0508153866513,4.923946995409275,0.17808816250996454,7.891718180609486,0.48480759315813815,0.0711510943613519,1.6061213065572466e-05,1.1785839398080204e-06,9.735789599418861e-12,1.1339284752368362e-11,1.8817214121380146e-12,4.383285957234594e-12,3.68763688271997e-07,4.565596272876765e-07,0.20945195135137898,0.27468840053318994,1.456379235155868e-14,3.49936317119508e-14,1.2537898822785797e-12,3.10458897963917e-12,2.1019593293416598e-16,1.837913716232287e-16,1.975694250357641e-14,1.8724878408207486e-14,6.253469558085541e-06,6.844569154219794e-06,0.009316915770878792,0.010881265223518698,0.2566668810575736,0.5233648908830565,0.03204501791118077,0.10266529568684714,1.6127754353742267e-07,3.4069285025279463e-07,2.6720568394559363e-06,5.840698867984818e-06,1.4855785364698435e-12,3.3562555035367592e-12,1.256245805305273e-06,2.749981017495459e-06,5.904291182464846e-16,1.1183128626538836e-15,7.366347988787187e-19,2.3072505250963243e-18,1.7884041592606856e-13,5.601549698466024e-13,3.199492582507978e-10,1.0021289996440586e-09,2.544714775239783e-15,7.783694738530947e-15,0.006352518346811735,0.012955157452160079,3.888607032649107e-26,1.1309215616022558e-25,8.303756556200285e-06,2.604729728673532e-05,0.0013240452864590319,0.004250436452196727,0.0,0.0
1.424,1438.0180579776325,4.924013710404636,0.17808574961031917,7.897333453039695,0.4848137236278123,0.07115239211245276,1.6056436700090366e-05,1.178240037704316e-06,9.72884346282093e-12,1.13312579677786e-11,1.88032817656919e-12,4.380065053818906e-12,3.686106024711323e-07,4.563726475345595e-07,0.20944753516471368,0.27468414548212766,1.4552939510566832e-14,3.4967750304180527e-14,1.253114062809756e-12,3.1029328981499593e-12,2.0990435708452456e-16,1.8353744991074005e-16,1.973296211528583e-14,1.8702255330995588e-14,6.249630098494209e-06,6.840405041572934e-06,0.009314069425628378,0.010878001817605346,0.2566678002113186,0.523369692899391,0.03204528346012048,0.1026667207767769,1.6124650297264937e-07,3.406291837231029e-07,2.6721128103799026e-06,5.840853886045086e-06,1.4853401481794765e-12,3.3557357032038078e-12,1.2553393267196765e-06,2.7480120660091587e-06,5.902006014485214e-16,1.1178862898893626e-15,7.36341744186388e-19,2.3063455358498508e-18,1.7881471967060155e-13,5.600776184599181e-13,3.1994749422442706e-10,1.0021290804668388e-09,2.5438177392326813e-15,7.780994440293515e-15,0.006352482810142543,0.012955157452160072,3.88858527936416e-26,1.1309215616022554e-25,8.301363199674772e-06,2.6039935454930466e-05,0.001324040226512065,0.0042504439862471165,0.0,0.0
