z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO
1.92,1398.8839989342223,4.946159460614159,0.17728839510564734,10.722424701997529,0.5020776315736167,0.07507306970969678,1.127340643574784e-05,8.428270589988927e-07,3.857672649410617e-12,4.577633130835773e-12,6.854671384355156e-13,1.626792819489756e-12,2.1255195174228458e-07,2.681115863453982e-07,0.1974432343253153,0.26381488542457454,5.3262847066166854e-15,1.3038872716099113e-14,5.94982587447616e-13,1.5010139785673403e-12,2.714588636343518e-16,2.6212257586908775e-16,8.898458800231446e-14,9.257684251023302e-14,1.2527373878767096e-07,1.396967314711053e-07,0.0002749968643623384,0.0003272171808906188,0.26268485383858,0.5457213121334934,0.0312977368509584,0.10215913533321344,1.3114265134666147e-07,2.822501681951843e-07,2.848562341603131e-06,6.34374886919583e-06,1.3653429862272858e-10,3.142695421642083e-10,1.280970679328092e-12,2.948490401159898e-12,3.037220774028676e-08,7.218031136585745e-08,9.860588472745476e-07,1.9042906283897072e-06,1.359239853647014e-08,2.8282231044647615e-08,3.996770529538471e-12,8.61504372863697e-12,9.37241771426186e-10,2.0902962318118763e-09,1.545786685110775e-12,4.70395618124656e-12,7.769984628957294e-11,1.5574879864219847e-10,5.821079567695262e-17,1.8140587571602286e-16,0.006205924422086548,0.012894496243036652,1.3725581280471504e-25,4.066963764295924e-25,7.977895489856814e-15,2.6092768476342708e-14,9.678605443505248e-13,3.0899985195670595e-12
1.921,1398.8673898834359,4.9462090131452,0.1772866189799967,10.72806528562281,0.5020780378602382,0.0750731240900594,1.127159400525984e-05,8.426914858255499e-07,3.856268664090715e-12,4.575966730383564e-12,6.852175123504386e-13,1.6262002535194916e-12,2.1250763900575612e-07,2.6805566781775423e-07,0.1974428042386297,0.2638142883785344,5.324315524553466e-15,1.3034051005303277e-14,5.94826596150923e-13,1.500620318525852e-12,2.7136830404507886e-16,2.6203510866444474e-16,8.896581141395128e-14,9.255730006922986e-14,1.252727475018414e-07,1.396956142042778e-07,0.00027503900776404123,0.00032726729931397357,0.26268434566659,0.545720210117117,0.03129822818124222,0.10216073041959563,1.3112836237815643e-07,2.822193909925148e-07,2.848567562103601e-06,6.343759957015558e-06,1.3652536320916863e-10,3.142489483010354e-10,1.2808603621913324e-12,2.9482362271575215e-12,3.037442005950721e-08,7.218556287324125e-08,9.8589301344341e-07,1.903970206234892e-06,1.3594423526734838e-08,2.8286442120503795e-08,3.997196039324614e-12,8.615960184477142e-12,9.374793325228238e-10,2.0908258782887674e-09,1.54558362211612e-12,4.703337844776885e-12,7.769985289285003e-11,1.5574879866392705e-10,5.819996048152352e-17,1.8137209394291075e-16,0.006205924948627699,0.012894496243036645,1.3725582445017326e-25,4.0669637642959213e-25,7.980755529111371e-15,2.6102120400555343e-14,9.678563755356792e-13,3.0899849480093444e-12
1.922,1398.850780861298,4.946258566646814,0.17728484285514567,10.733705925758171,0.502078444156047,0.07507317847071113,1.1269781833892942e-05,8.425559320356586e-07,3.8548651644129256e-12,4.574300906426386e-12,6.849679727449324e-13,1.6256078928651005e-12,2.1246333470151762e-07,2.679997599321914e-07,0.19744237413827534,0.263813691310553,5.322347035757314e-15,1.302923099227312e-14,5.946706429379917e-13,1.500226754606853e-12,2.7127777293155173e-16,2.619476689672662e-16,8.894703841725174e-14,9.253776136687359e-14,1.2527175615769601e-07,1.3969449687060903e-07,0.00027508115830793517,0.0003273174262225857,0.2626838374672372,0.545719108036265,0.031298719535780485,0.10216232558341276,1.3111407470054913e-07,2.821886165693441e-07,2.848572782659216e-06,6.34377104486534e-06,1.365164282178635e-10,3.1422835540878617e-10,1.2807500526064766e-12,2.9479820705387323e-12,3.037663258170453e-08,7.219081486107938e-08,9.857272691253281e-07,1.903649956976015e-06,1.3596448880445851e-08,2.829065395147687e-08,3.9976215993947205e-12,8.616876748425494e-12,9.377169575415802e-10,2.091355667208977e-09,1.5453805916428702e-12,4.702719607310071e-12,7.769985949723855e-11,1.5574879868565244e-10,5.818912710809903e-17,1.8133831785095733e-16,0.006205925475257772,0.012894496243036688,1.372558360975981e-25,4.066963764295934e-25,7.983616638037322e-15,2.6111475821309015e-14,9.678522063011705e-13,3.0899713750698507e-12
1.923,1398.8341718539286,4.94630812115998,0.17728306672962657,10.739346622404767,0.5020788504429998,0.0750732328489558,1.1267969919886717e-05,8.424203974976251e-07,3.853462149423173e-12,4.572635657832133e-12,6.847185192312008e-13,1.6250157366062526e-12,2.1241903880834133e-07,2.6794386266193913e-07,0.19744194404230367,0.2638130942447559,5.320379236621543e-15,1.3024412668179462e-14,5.945147277657867e-13,1.499833286701802e-12,2.7118727018364955e-16,2.618602566712216e-16,8.892826898355187e-14,9.251822637334516e-14,1.2527076473482499e-07,1.396933794473426e-07,0.0002751233159829256,0.00032736756160325675,0.2626833292585928,0.5457180059284921,0.03129921089650624,0.10216392076569468,1.3109978830854695e-07,2.821578449142883e-07,2.848578003371923e-06,6.3437821329723575e-06,1.365074936432542e-10,3.1420776347467287e-10,1.2806397504975915e-12,2.9477279311288276e-12,3.037884530854462e-08,7.219606733333213e-08,9.855616142638214e-07,1.9033298805040143e-06,1.3598474598355209e-08,2.8294866539131888e-08,3.998047208933294e-12,8.617793418724354e-12,9.379546464063456e-10,2.091885598402749e-09,1.5451775934543164e-12,4.702101468125895e-12,7.769986610273653e-11,1.5574879870737428e-10,5.817829555385439e-17,1.8130454743136375e-16,0.006205926001976589,0.012894496243036712,1.372558477469857e-25,4.0669637642959397e-25,7.986478815843978e-15,2.6120834736016973e-14,9.678480365623516e-13,3.0899578004784055e-12
1.924,1398.8175628717718,4.946357676653831,0.17728129060454678,10.744987375563715,0.5020792567347523,0.07507328722683523,1.126615826451131e-05,8.422848823064098e-07,3.852059619559905e-12,4.5709709851210056e-12,6.844691520519791e-13,1.6244237853189948e-12,2.1237475133960385e-07,2.678879760238703e-07,0.19744151393705658,0.2638124971628939,5.31841212946214e-15,1.3019596038691674e-14,5.943588506512714e-13,1.4994399148534856e-12,2.710967958619165e-16,2.617728718347694e-16,8.890950312997775e-14,9.249869510646189e-14,1.2526977324341247e-07,1.396922619458353e-07,0.0002751654807883297,0.0003274177054551701,0.2626828210270021,0.5457169037654315,0.03129970227707584,0.10216551601101712,1.3108550320596473e-07,2.821270760355585e-07,2.848583224164798e-06,6.343793221165303e-06,1.3649855948938864e-10,3.1418717250801346e-10,1.2805294559193916e-12,2.9474738090537523e-12,3.0381058238715316e-08,7.220132028688083e-08,9.853960488010905e-07,1.9030099767072363e-06,1.3600500679578944e-08,2.8299079881629187e-08,3.9984728682345944e-12,8.618710196007931e-12,9.381923991286115e-10,2.092415671895655e-09,1.5449746276505002e-12,4.7014834275288024e-12,7.769987270934368e-11,1.55748798729092e-10,5.81674658204082e-17,1.812707826891742e-16,0.006205926528784151,0.012894496243036718,1.372558593983361e-25,4.0669637642959406e-25,7.989342062862974e-15,2.613019714576259e-14,9.678438663438167e-13,3.089944224313529e-12
1.925,1398.8009539257318,4.946407233096177,0.177279514481061,10.750628185236097,0.5020796630454905,0.07507334160646985,1.1264346869092515e-05,8.421493865611244e-07,3.850657575288702e-12,4.5693068888453554e-12,6.842198714611642e-13,1.6238320396058483e-12,2.1233047230940355e-07,2.678321000357655e-07,0.19744108380834668,0.2638119000460078,5.316445716698483e-15,1.3014781109732094e-14,5.942030116129196e-13,1.499046639108488e-12,2.710063500352291e-16,2.616855145244115e-16,8.889074087683012e-14,9.2479167587343e-14,1.2526878169777103e-07,1.396911443820461e-07,0.00027520765273143457,0.00032746785778698924,0.2626823127582619,0.5457158015175709,0.03130019369168686,0.10216711136572129,1.3107121939679258e-07,2.8209630994174004e-07,2.8485884449576653e-06,6.343804309265559e-06,1.3648962576057163e-10,3.141665825187142e-10,1.2804191689302858e-12,2.947219704447928e-12,3.0383271370914336e-08,7.220657371862948e-08,9.852305726782983e-07,1.902690245472005e-06,1.3602527122013183e-08,2.8303293974590494e-08,3.998898577841878e-12,8.619627081447069e-12,9.384302157751345e-10,2.0929458878364996e-09,1.5447716943766144e-12,4.7008654859605754e-12,7.769987931706108e-11,1.5574879875080625e-10,5.815663790949388e-17,1.8123702362978894e-16,0.006205927055680547,0.012894496243036764,1.3725587105165118e-25,4.0669637642959525e-25,7.99220638013665e-15,2.6139563053953418e-14,9.67839695698959e-13,3.089930646745656e-12
1.926,1398.7843449943857,4.946456790550331,0.17727773835690114,10.756269051423068,0.5020800693473277,0.07507339598369137,1.1262535730930716e-05,8.42013910059956e-07,3.849256015224781e-12,4.567643367361969e-12,6.839706768758875e-13,1.6232404980835172e-12,2.1228620168579727e-07,2.6777623465733667e-07,0.19744065368406666,0.26381130293137156,5.314479992891472e-15,1.30099678679857e-14,5.940472105891383e-13,1.498653459311443e-12,2.7091593254229696e-16,2.615981845844065e-16,8.88719821819974e-14,9.245964377217854e-14,1.252677900691187e-07,1.3969002672388218e-07,0.0002752498318003541,0.0003275180185845725,0.26268180448028844,0.545714699242916,0.03130068511243009,0.10216870673871055,1.3105693687292528e-07,2.820655466153947e-07,2.8485936659080108e-06,6.343815397623968e-06,1.364806924482982e-10,3.1414599348720535e-10,1.2803088894142587e-12,2.946965617044376e-12,3.0385484707752507e-08,7.221182763478382e-08,9.85065185839207e-07,1.9023706866897194e-06,1.3604553926565703e-08,2.830750881990482e-08,3.999324336664605e-12,8.620544072691198e-12,9.386680962587606e-10,2.0934762460308865e-09,1.5445687933038272e-12,4.700247642420645e-12,7.769988592588725e-11,1.5574879877251697e-10,5.81458118169185e-17,1.8120327024014459e-16,0.006205927582665613,0.012894496243036749,1.3725588270692747e-25,4.066963764295949e-25,7.995071766727546e-15,2.614893245752259e-14,9.678355245176457e-13,3.0899170674232354e-12
1.927,1398.7677360855246,4.946506348993251,0.17727596223289413,10.761909974125754,0.5020804756504776,0.07507345036002729,1.1260724850965533e-05,8.41878452873158e-07,3.8478549396546226e-12,4.5659804210107395e-12,6.837215684700882e-13,1.6226491611647864e-12,2.1224193947838472e-07,2.677203799006937e-07,0.1974402235540052,0.2638107058053426,5.312514959711102e-15,1.3005156317540515e-14,5.938914475903135e-13,1.4982603754885525e-12,2.7082554342433467e-16,2.615108820545496e-16,8.885322705729309e-14,9.244012367325929e-14,1.2526679836382192e-07,1.3968890897844366e-07,0.0002752920179922075,0.00032756818784448956,0.2626812961828759,0.5457135969202672,0.031301176549513005,0.1021703021633035,1.3104265563717893e-07,2.8203478606258535e-07,2.8485988869584387e-06,6.343826486112739e-06,1.3647175955555232e-10,3.1412540542035725e-10,1.280198617411586e-12,2.9467115469358235e-12,3.038769824823449e-08,7.221708203297839e-08,9.848998882264578e-07,1.9020513002495866e-06,1.3606581092720307e-08,2.8311724416497863e-08,3.999750144846222e-12,8.6214611700495e-12,9.389060405744364e-10,2.094006746467497e-09,1.5443659244901804e-12,4.69962989708566e-12,7.76998925358219e-11,1.557487987942243e-10,5.813498754380706e-17,1.8116952252374802e-16,0.006205928109739376,0.012894496243036797,1.3725589436416538e-25,4.0669637642959626e-25,7.99793822275823e-15,2.6158305356869795e-14,9.678313528088962e-13,3.0899034863750784e-12
1.928,1398.7511272026654,4.946555908414535,0.17727418610941378,10.767550953345271,0.5020808819595378,0.07507350473616538,1.1258914229603232e-05,8.417430150311075e-07,3.846454348620424e-12,4.5643180498416795e-12,6.834725463066066e-13,1.622058028998771e-12,2.1219768569071109e-07,2.676645357703092e-07,0.19743979341356402,0.26381010866177795,5.3105506177830786e-15,1.3000346459928107e-14,5.937357226164908e-13,1.497867387639929e-12,2.707351826951563e-16,2.614236069481774e-16,8.883447550765e-14,9.242060729571737e-14,1.2526580658464894e-07,1.3968779114881803e-07,0.000275334211306179,0.0003276183655657665,0.26268078786142735,0.5457124945400766,0.03130166800753199,0.10217189765450355,1.3102837569077343e-07,2.8200402828593906e-07,2.848604108082893e-06,6.3438375746738675e-06,1.3646282708367087e-10,3.14104818321249e-10,1.280088352940175e-12,2.9464574941635046e-12,3.038991199191885e-08,7.222233691216402e-08,9.84734679782438e-07,1.9017320860403201e-06,1.3608608619648066e-08,2.8315940762644564e-08,4.000176002447785e-12,8.622378373653536e-12,9.391440487281357e-10,2.0945373891596034e-09,1.5441630879540595e-12,4.69901225001159e-12,7.769989914686419e-11,1.5574879881592726e-10,5.812416509052659e-17,1.811357804817436e-16,0.006205928636901775,0.012894496243036823,1.3725590602336365e-25,4.06696376429597e-25,8.000805748489263e-15,2.6167681752846046e-14,9.678271805759893e-13,3.0898899036116634e-12
1.929,1398.7345183408502,4.946605468828835,0.17727240998593602,10.773191989082752,0.5020812882680913,0.0750735591111469,1.1257103866195376e-05,8.416075964853361e-07,3.845054241679785e-12,4.5626562533297995e-12,6.832236102292398e-13,1.6214671012147516e-12,2.1215344031425234e-07,2.6760870225543353e-07,0.1974393632691627,0.26380951150925797,5.308586965676086e-15,1.2995538291644496e-14,5.935800356466418e-13,1.497474495712531e-12,2.706448503086448e-16,2.613363592207585e-16,8.881572752180118e-14,9.240109462783192e-14,1.2526481472330448e-07,1.3968667322575657e-07,0.00027537641173692697,0.0003276685517420466,0.2626802795223744,0.5457113921157114,0.031302159480059016,0.10217349319132991,1.3101409703175915e-07,2.819732732812633e-07,2.848609329317802e-06,6.343848663388548e-06,1.3645389503064405e-10,3.140842321852585e-10,1.2799780959724044e-12,2.946203458663881e-12,3.039212593939799e-08,7.222759227374898e-08,9.845695604501889e-07,1.9014130439519114e-06,1.3610636507235025e-08,2.8320157858107753e-08,4.000601909117623e-12,8.623295682745317e-12,9.39382120689151e-10,2.0950681740386814e-09,1.543960283592136e-12,4.698394700884047e-12,7.769990575901372e-11,1.557487988376266e-10,5.811334445588737e-17,1.8110204411042577e-16,0.0062059291641527355,0.012894496243036816,1.3725591768452064e-25,4.0669637642959663e-25,8.003674343711764e-15,2.6177061644767157e-14,9.67823007781023e-13,3.089876319012021e-12
1.93,1398.7179095076663,4.946655030213731,0.17727063386326544,10.778833081339304,0.5020816945860308,0.07507361348645092,1.1255293761654655e-05,8.41472197304077e-07,3.843654619107574e-12,4.560995031801179e-12,6.829747604059681e-13,1.6208763782113583e-12,2.121092033583501e-07,2.6755287936784925e-07,0.19743893311090885,0.26380891433456427,5.30662400500258e-15,1.2990731816636755e-14,5.934243866909182e-13,1.4970816997319584e-12,2.7055454630759247e-16,2.6124913891360957e-16,8.879698311254722e-14,9.238158568291992e-14,1.252638227880169e-07,1.396855552184347e-07,0.000275418619286121,0.00032771874637531145,0.26267977115582025,0.5457102896266103,0.031302650976988616,0.10217508880607913,1.3099981966288362e-07,2.8194252105447166e-07,2.848614550607295e-06,6.34385975213234e-06,1.3644496339942517e-10,3.140636470191833e-10,1.2798678465481503e-12,2.9459494405287372e-12,3.0394340089738154e-08,7.22328481155137e-08,9.844045301718712e-07,1.9010941738726257e-06,1.361266475427652e-08,2.8324375700380392e-08,4.0010278651236924e-12,8.624213097902327e-12,9.396202564830659e-10,2.095599101161728e-09,1.54375751148283e-12,4.697777249941661e-12,7.769991237227063e-11,1.5574879885932224e-10,5.810252564100128e-17,1.8106831341325905e-16,0.006205929691492294,0.012894496243036818,1.3725592934763713e-25,4.0669637642959654e-25,8.00654400893619e-15,2.6186445034301287e-14,9.678188344480955e-13,3.08986273265308e-12
1.931,1398.7013006978232,4.946704592584873,0.1772688577408422,10.78447423011605,0.5020821009064755,0.07507366786104908,1.1253483915291036e-05,8.413368174357491e-07,3.842255480443131e-12,4.559334384709141e-12,6.827259966718369e-13,1.6202858595970953e-12,2.1206497481403855e-07,2.6749706709624855e-07,0.19743850294568532,0.26380831714689534,5.304661734249012e-15,1.2985927031199546e-14,5.932687757276343e-13,1.4966889996435051e-12,2.704642706448324e-16,2.611619459811846e-16,8.877824226856531e-14,9.2362080449202e-14,1.2526283077093667e-07,1.396844371181003e-07,0.00027546083395016825,0.000327768949461284,0.26267926276865416,0.5457091870870893,0.03130314249143369,0.10217668447627157,1.3098554358207865e-07,2.819117716011153e-07,2.8486197719902683e-06,6.34387084099191e-06,1.3643603218788837e-10,3.140430628181333e-10,1.279757604638265e-12,2.9456954396910084e-12,3.039655444358792e-08,7.223810443899967e-08,9.84239588890386e-07,1.9007754756921758e-06,1.3614693360405411e-08,2.8328594288698393e-08,4.001453870153964e-12,8.625130618451988e-12,9.398584560908293e-10,2.0961301704862077e-09,1.54355477152777e-12,4.697159896885115e-12,7.769991898663445e-11,1.5574879888101438e-10,5.809170864463027e-17,1.8103458838638654e-16,0.0062059302189204,0.012894496243036815,1.3725594101271205e-25,4.0669637642959645e-25,8.009414744103208e-15,2.619583192125327e-14,9.678146605443576e-13,3.089849144429988e-12
1.932,1398.6846919100635,4.946754155945974,0.17726708161853427,10.79011543541412,0.502082507227823,0.07507372223470235,1.1251674326916659e-05,8.412014568663141e-07,3.840856825455918e-12,4.557674311780083e-12,6.824773189664119e-13,1.6196955452285222e-12,2.1202075467806898e-07,2.6744126543653505e-07,0.19743807277509703,0.2638077199483976,5.3027001528832416e-15,1.2981123934030052e-14,5.931132027450026e-13,1.4962963954174371e-12,2.7037402329994323e-16,2.6107478040376327e-16,8.875950498543865e-14,9.234257892208366e-14,1.2526183866825113e-07,1.3968331892050272e-07,0.00027550305572495137,0.000327819160995063,0.2626787543624907,0.5457080845005067,0.0313036340217819,0.10217828019664503,1.3097126878877787e-07,2.8188102491997793e-07,2.8486249934759e-06,6.343881929987744e-06,1.364271013954746e-10,3.140224795808244e-10,1.2796473702348609e-12,2.9454414561325685e-12,3.039876900108129e-08,7.224336124452557e-08,9.840747365487557e-07,1.90045694930051e-06,1.3616722325336767e-08,2.8332813622468733e-08,4.001879924015326e-12,8.626048243978043e-12,9.400967194926055e-10,2.09666138196784e-09,1.5433520636730688e-12,4.696542641550461e-12,7.769992560210446e-11,1.5574879890270266e-10,5.808089346625663e-17,1.8100086902819623e-16,0.006205930746437015,0.012894496243036823,1.3725595267974442e-25,4.0669637642959645e-25,8.012286549142442e-15,2.620522230539183e-14,9.67810486047327e-13,3.089835554270993e-12
1.933,1398.6680831461667,4.946803720291765,0.17726530549653155,10.795756697234639,0.5020829135524281,0.07507377660776327,1.124986499672178e-05,8.410661156100021e-07,3.8394586540884936e-12,4.556014812945791e-12,6.822287273076759e-13,1.6191054351482986e-12,2.1197654295148728e-07,2.6738547439002925e-07,0.19743764259679064,0.26380712273592805,5.300739261109731e-15,1.2976322525628649e-14,5.929576677386163e-13,1.4959038870426377e-12,2.7028380427403003e-16,2.6098764218241077e-16,8.874077126458862e-14,9.232308110304404e-14,1.252608464801653e-07,1.3968220062587154e-07,0.00027554528460805867,0.00032786938097377656,0.2626782459349798,0.5457069818619834,0.03130412557038378,0.10217987597487245,1.3095699528355223e-07,2.8185028101229057e-07,2.8486302150509454e-06,6.3438930190903815e-06,1.3641817102283173e-10,3.1400189730875044e-10,1.2795371433464306e-12,2.945187489872988e-12,3.0400983761984467e-08,7.224861853153578e-08,9.839099730898207e-07,1.9001385945872217e-06,1.361875164852209e-08,2.8337033700549913e-08,4.002306026664794e-12,8.62696597438782e-12,9.403350466822619e-10,2.097192735592899e-09,1.5431493879088918e-12,4.6959254839078e-12,7.76999322186805e-11,1.5574879892438772e-10,5.807008010592298e-17,1.8096715533882188e-16,0.006205931274042084,0.012894496243036799,1.3725596434873326e-25,4.066963764295958e-25,8.015159424160101e-15,2.6214616187063197e-14,9.678063109495317e-13,3.089821962152257e-12
1.934,1398.6514744041715,4.94685328562803,0.17726352937462786,10.801398015578734,0.5020833198777623,0.0750738309798545,1.1248055924431147e-05,8.409307936462436e-07,3.8380609660705975e-12,4.554355887885539e-12,6.819802216169946e-13,1.6185155291697951e-12,2.119323396300634e-07,2.673296939513979e-07,0.19743721241329665,0.26380652551287065,5.298779058225766e-15,1.2971522804274982e-14,5.928021706950166e-13,1.4955114744851617e-12,2.701936135419438e-16,2.609005312928426e-16,8.87220411003562e-14,9.230358698619654e-14,1.2525985420210312e-07,1.3968108222910534e-07,0.00027558752059531825,0.00032791960939245943,0.26267773748866086,0.5457058791768007,0.03130461713470175,0.10218147180267187,1.3094272306557037e-07,2.8181953987626754e-07,2.8486354367297108e-06,6.343904108331747e-06,1.3640924106912502e-10,3.139813159999938e-10,1.2794269239613467e-12,2.9449335408855405e-12,3.0403198726519675e-08,7.225387630055885e-08,9.837452984567043e-07,1.8998204114424585e-06,1.3620781329693297e-08,2.8341254522384052e-08,4.0027321778829695e-12,8.627883809208431e-12,9.405734376387673e-10,2.097724231314442e-09,1.5429467441730336e-12,4.695308423767886e-12,7.769993883636135e-11,1.5574879894606867e-10,5.805926856299171e-17,1.8093344731627837e-16,0.006205931801735562,0.012894496243036785,1.3725597601967743e-25,4.0669637642959544e-25,8.018033369068037e-15,2.622401356597805e-14,9.678021352261982e-13,3.0898083679947225e-12
1.935,1398.634865689682,4.946902851938233,0.1772617532534167,10.807039390447516,0.5020837262111449,0.0750738853520701,1.1246247110710163e-05,8.407954910247827e-07,3.836663761563432e-12,4.552697536790516e-12,6.817318020109568e-13,1.6179258275696717e-12,2.118881447202991e-07,2.6727392412884057e-07,0.1974367822172959,0.2638059282694445,5.296819545361241e-15,1.2966724772734768e-14,5.92646711619382e-13,1.4951191577580582e-12,2.7010345113251925e-16,2.6081344776289713e-16,8.870331450179046e-14,9.228409658095492e-14,1.252588618397613e-07,1.3967996373655607e-07,0.00027562976368745334,0.0003279698462519663,0.26267722901621277,0.5457047764297465,0.03130510872205727,0.10218306770394067,1.3092845213684396e-07,2.817888015162375e-07,2.8486406584709847e-06,6.343915197620031e-06,1.3640031153652728e-10,3.139607356595549e-10,1.2793167121089009e-12,2.9446796092376394e-12,3.0405413893996725e-08,7.22591345499538e-08,9.835807125919302e-07,1.8995023997551825e-06,1.3622811367823407e-08,2.8345476085833756e-08,4.003158377846327e-12,8.628801748820154e-12,9.408118923802667e-10,2.098255869172869e-09,1.5427441325161479e-12,4.69469146128484e-12,7.769994545514786e-11,1.5574879896774643e-10,5.804845883820887e-17,1.8089974496288978e-16,0.006205932329517488,0.012894496243036794,1.3725598769257775e-25,4.066963764295956e-25,8.020908384285707e-15,2.623341444350684e-14,9.677979588922623e-13,3.089794771846057e-12
1.936,1398.618256996931,4.9469524192394205,0.17725997713228842,10.812680821842115,0.502084132545087,0.0750739397232911,1.1244438554810164e-05,8.406602076896575e-07,3.83526704007953e-12,4.551039759082254e-12,6.814834683127076e-13,1.6173363299281972e-12,2.1184395821254503e-07,2.672181649101882e-07,0.19743635201627988,0.2638053310156624,5.2948607208907416e-15,1.2961928427028879e-14,5.924912904887919e-13,1.494726936803511e-12,2.700133169947586e-16,2.607263915433302e-16,8.868459145642391e-14,9.226460987434933e-14,1.2525786938428815e-07,1.3967884513835456e-07,0.0002756720138797843,0.0003280200915467282,0.2626767205251354,0.5457036736364077,0.03130560032495188,0.10218466365420416,1.309141824951148e-07,2.8175806592734403e-07,2.8486458803170734e-06,6.343926287049516e-06,1.363913824227154e-10,3.139401562820904e-10,1.2792065077572048e-12,2.944425694855925e-12,3.0407629265115e-08,7.226439328138321e-08,9.8341621543878e-07,1.8991845594158495e-06,1.3624841762740634e-08,2.8349698390541523e-08,4.00358462619455e-12,8.629719792446363e-12,9.410504108797115e-10,2.0987876491078183e-09,1.5425415528288746e-12,4.694074596125923e-12,7.769995207503888e-11,1.557487989894204e-10,5.803765093024509e-17,1.8086604827451526e-16,0.006205932857387782,0.012894496243036803,1.3725599936743248e-25,4.066963764295959e-25,8.023784469648362e-15,2.624281881910974e-14,9.67793781909659e-13,3.0897811735847716e-12
1.937,1398.6016483264357,4.947001987530045,0.17725820101129944,10.81832230976366,0.5020845388802921,0.07507399409362324,1.1242630256764192e-05,8.40524943643345e-07,3.833870801490037e-12,4.549382554607805e-12,6.812352205075965e-13,1.6167470362105864e-12,2.1179978010607582e-07,2.671624162945275e-07,0.197435921809547,0.26380473375058877,5.292902584712397e-15,1.2957133766907792e-14,5.923359072958619e-13,1.494334811602895e-12,2.699232111205431e-16,2.6063936262630097e-16,8.866587196311621e-14,9.224512686519393e-14,1.2525687683400806e-07,1.396777264326333e-07,0.00027571427116871344,0.0003280703452724623,0.2626762120147367,0.5457025707953502,0.031306091944080065,0.10218625965572986,1.3089991414048626e-07,2.817273331098122e-07,2.8486511022641386e-06,6.343937376611703e-06,1.3638245372782843e-10,3.1391957786792344e-10,1.2790963109078582e-12,2.9441717977441066e-12,3.040984483978924e-08,7.226965249464459e-08,9.83251806940436e-07,1.8988668903147148e-06,1.362687251410316e-08,2.8353921435795955e-08,4.004010922808449e-12,8.630637939830133e-12,9.412889931220102e-10,2.099319571085587e-09,1.5423390050809968e-12,4.6934578281992176e-12,7.769995869603401e-11,1.557487990110909e-10,5.802684483890921e-17,1.8083235725056035e-16,0.006205933385346392,0.012894496243036794,1.372560110442405e-25,4.0669637642959553e-25,8.026661625145628e-15,2.6252226692751698e-14,9.677896042631366e-13,3.0897675731621948e-12
1.938,1398.5850396828782,4.947051556796266,0.17725642489094676,10.823963854213263,0.5020849452228868,0.07507404846398281,1.1240822217122931e-05,8.403896989270193e-07,3.832475045903274e-12,4.547725923495648e-12,6.809870586883855e-13,1.6161579466369656e-12,2.1175561040608355e-07,2.671066782884081e-07,0.19743549159097235,0.2638041364660406,5.290945137732326e-15,1.2952340794589524e-14,5.921805620434585e-13,1.493942782163438e-12,2.698331335322389e-16,2.605523610334038e-16,8.864715602917498e-14,9.222564756109148e-14,1.2525588419344729e-07,1.3967660762444025e-07,0.0002757565355545399,0.00032812060742952134,0.2626757034788879,0.5457014678938439,0.03130658358556829,0.10218785572851535,1.308856470746169e-07,2.816966030672131e-07,2.848656324277664e-06,6.34394846622974e-06,1.3637352545367421e-10,3.1389900042121677e-10,1.2789861215851815e-12,2.943917917958178e-12,3.041206061744229e-08,7.227491218836622e-08,9.830874870396197e-07,1.8985493923411384e-06,1.362890362096667e-08,2.8358145219631893e-08,4.004437267821369e-12,8.631556191258853e-12,9.415276391216312e-10,2.0998516351383913e-09,1.5421364893102275e-12,4.692841157619505e-12,7.769996531813306e-11,1.5574879903275802e-10,5.801604056477864e-17,1.8079867189282504e-16,0.006205933913393316,0.012894496243036804,1.372560227230018e-25,4.06696376429596e-25,8.029539851150791e-15,2.6261638065652398e-14,9.677854259633617e-13,3.0897539706123922e-12
