z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO,Y_NO,X_HNO,Y_HNO,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
2.239,1744.7998112355235,4.389638684294712,0.1906563274688303,11.620665357574298,0.4437416455820016,0.061946614063640076,0.00017252751514281798,1.2042475055382153e-05,2.8872499090475377e-09,3.1987041269579516e-09,7.142422992488086e-10,1.5825784827949124e-09,1.0214381255825674e-05,1.2029196843922247e-05,0.2549117806314788,0.31799554010552067,5.78567110651757e-12,1.3223410900110666e-11,9.583394508753827e-11,2.257220209261607e-10,6.017126678823806e-08,6.264543700694386e-08,7.880691678457261e-06,8.754811023315864e-06,0.2619643753089456,0.5081035159363106,0.032407113412895386,0.09875945969776263,7.875862203777837e-07,1.5825682240568478e-06,2.4084807182130996e-06,5.007690851616827e-06,3.4855082775006664e-10,7.490326178444194e-10,4.706079031570054e-12,1.0113321834734832e-11,5.415445347901681e-13,1.0142244524463758e-12,1.7798405503913594e-10,3.457584046843377e-10,2.119360923489351e-12,4.413012998203431e-12,1.5783404829546992e-11,1.530885397394865e-11,4.084059538251713e-10,4.246335037180628e-10,5.069282825396442e-08,1.0532985417221169e-07,6.54110738382598e-11,1.4047722429599396e-10,2.6551112125799987e-11,4.783584852869981e-11,7.188633080387906e-07,2.141726705533691e-06,8.937485442425557e-11,2.60038255609276e-10,0.0067804318385390385,0.013153136730319238,3.6148173570888135e-31,9.999999965889664e-31,6.990107556370023e-20,2.0856773718864086e-19,1.1789279671415424e-18,3.599922662915753e-18,5.1224246898601265e-14,1.526845699456798e-13,1.1295615189268373e-12,3.4457378524830494e-12
2.24,1744.7777454563702,4.389686753868977,0.19065423967327536,11.625910454676328,0.44374208230681866,0.061946674050737824,0.00017250208131279701,1.2040699575535285e-05,2.8862891148545145e-09,3.197639639124029e-09,7.140046017161442e-10,1.5820517807548815e-09,1.021243993040521e-05,1.2026910407924253e-05,0.2549113664936851,0.31799501844933514,5.783716485439031e-12,1.3218943316821047e-11,9.581095577494566e-11,2.256678695895434e-10,6.017102835217823e-08,6.26451877756669e-08,7.881804240163213e-06,8.756046850865493e-06,0.26196395724169447,0.5081026970192901,0.03240753516730609,0.09876074341613117,7.875078947074704e-07,1.5824108121706233e-06,2.408483082343117e-06,5.007695687875094e-06,3.4852985840771375e-10,7.489875430662902e-10,4.705703678474695e-12,1.011251504430864e-11,5.415329960744784e-13,1.0142028262726005e-12,1.780093112650529e-10,3.458074628919409e-10,2.1198595157277177e-12,4.4140511158802465e-12,1.577700579588987e-11,1.5302647094398347e-11,4.082733197473705e-10,4.2449559285950303e-10,5.0676677268675996e-08,1.0529629389506147e-07,6.538965233991917e-11,1.4043121713292154e-10,2.654348675162042e-11,4.782210950605775e-11,7.187967710893007e-07,2.141528436525452e-06,8.935179876198805e-11,2.599711705012799e-10,0.006780431987247451,0.01315313681071834,3.6148174142732588e-31,9.999999965889676e-31,6.9914852590048e-20,2.086088411703516e-19,1.1793187654492157e-18,3.601115930496832e-18,5.1219160715833516e-14,1.5266940710015914e-13,1.1295927879582343e-12,3.4458331844410993e-12
2.241,1744.7556796242748,4.389734824604086,0.19065215187302798,11.63115560921655,0.4437425190457255,0.061946734039879714,0.0001724766506246628,1.2038924315064643e-05,2.885328617107627e-09,3.196575479752312e-09,7.137669774971272e-10,1.5815252411778439e-09,1.0210498926514483e-05,1.2024624350670702e-05,0.2549109523387602,0.31799449677220165,5.781762477177013e-12,1.3214477134309261e-11,9.578797141922878e-11,2.2561372993008044e-10,6.017078990683609e-08,6.264493853481383e-08,7.88291698651739e-06,8.757282883516443e-06,0.2619635391571761,0.5081018780694531,0.03240795693833179,0.09876202718521879,7.874295749230375e-07,1.5822534121184303e-06,2.4084854466594315e-06,5.00770052452695e-06,3.485088898382951e-10,7.489424699515722e-10,4.705328346736786e-12,1.0111708299817859e-11,5.415214574425384e-13,1.014181200257654e-12,1.7803457173752823e-10,3.4585652934795475e-10,2.1203582373960974e-12,4.415089503033888e-12,1.577061098902291e-11,1.5296444314769446e-11,4.0814077177872743e-10,4.243577715364536e-10,5.0660536776797495e-08,1.0526275542237512e-07,6.536824474965255e-11,1.4038523984054836e-10,2.653586639124308e-11,4.7808379517034996e-11,7.187303202136852e-07,2.1413304239681727e-06,8.93287586198973e-11,2.5990413055205863e-10,0.00678043213589885,0.013153136891023638,3.614817471453082e-31,9.999999965889672e-31,6.992863268933151e-20,2.0864995431991768e-19,1.1797097032628572e-18,3.602309624034041e-18,5.121407484771941e-14,1.5265424519320402e-13,1.1296240571914023e-12,3.4459285170160386e-12
2.242,1744.7336137392267,4.389782896500066,0.19065006406808882,11.636400821196354,0.44374295579872874,0.06194679403106726,0.00017245122307809786,1.2037149273948164e-05,2.884368415722475e-09,3.1955116487493054e-09,7.135294265708712e-10,1.5809988640175256e-09,1.0208558244107729e-05,1.202233867210778e-05,0.2549105381667012,0.31799397507411925,5.779809081554039e-12,1.3210012352169717e-11,9.576499201943177e-11,2.2555960194552187e-10,6.017055142996935e-08,6.264468926122838e-08,7.884029914639963e-06,8.758519118069526e-06,0.2619631210553903,0.5081010590868038,0.03240837872597212,0.09876331100502528,7.873512610241482e-07,1.5820960238996063e-06,2.40848781116188e-06,5.007705361572104e-06,3.484879220411376e-10,7.488973984988256e-10,4.704953036351096e-12,1.0110901601251329e-11,5.415099188855405e-13,1.0141595743850501e-12,1.780598364544993e-10,3.4590560404837514e-10,2.120857086963179e-12,4.416128156475831e-12,1.5764220403419586e-11,1.52902456297015e-11,4.080083097989196e-10,4.242200396238105e-10,5.064440676358518e-08,1.0522923872351785e-07,6.534685104807699e-11,1.4033929237724705e-10,2.6528251037421366e-11,4.779465854857563e-11,7.186639552759717e-07,2.141132667456753e-06,8.930573397495758e-11,2.598371356946182e-10,0.0067804322844932695,0.013153136971235319,3.614817528628266e-31,9.999999965889699e-31,6.994241583532808e-20,2.0869107655909872e-19,1.1801007801804264e-18,3.603503742299746e-18,5.120898927713701e-14,1.526390841737803e-13,1.129655326248591e-12,3.4460238490555674e-12
2.243,1744.7115478012583,4.389830969556943,0.1906479762584585,11.641646090617122,0.44374339256581696,0.06194685402429796,0.00017242579867282975,1.2035374452166644e-05,2.883408510616627e-09,3.1944481460236217e-09,7.132919489171023e-10,1.5804726492289726e-09,1.020661788314402e-05,1.2020053372187092e-05,0.25491012397751406,0.31799345335509094,5.777856298397144e-12,1.320554897000682e-11,9.574201757465871e-11,2.2550548563375345e-10,6.017031296494362e-08,6.264444000005839e-08,7.885143030246616e-06,8.759755560874283e-06,0.2619627029363331,0.5081002400713273,0.03240880053022993,0.09876459487555796,7.872729530106503e-07,1.5819386475138222e-06,2.4084901758505646e-06,5.007710199010693e-06,3.484669550174746e-10,7.4885232871069e-10,4.704577747325663e-12,1.0110094948626177e-11,5.414983804103385e-13,1.0141379486676111e-12,1.7808510541898018e-10,3.4595468699905216e-10,2.1213560675215093e-12,4.417167082645422e-12,1.5757834033535872e-11,1.5284051033816733e-11,4.078759336870971e-10,4.2408239699591084e-10,5.0628287214231954e-08,1.0519574376772068e-07,6.532547121572736e-11,1.402933747012107e-10,2.6520640682864954e-11,4.778094658754388e-11,7.185976761387153e-07,2.140935166581658e-06,8.928272480399687e-11,2.5977018586153313e-10,0.006780432433030841,0.013153137051353448,3.6148175857988404e-31,9.999999965889692e-31,6.995620208005379e-20,2.087322080430948e-19,1.180491997119724e-18,3.6046982880964345e-18,5.120390403747127e-14,1.5262392414139647e-13,1.1296865958660583e-12,3.446119182805599e-12
2.244,1744.6894818103387,4.3898790437747826,0.1906458884441361,11.646891417480246,0.4437438293470028,0.0619469140195744,0.00017240037740852058,1.2033599849696632e-05,2.882448901704557e-09,3.19338497148053e-09,7.130545445145852e-10,1.579946596765144e-09,1.0204677843574574e-05,1.201776845085132e-05,0.2549097097711921,0.3179929316151125,5.775904127525965e-12,1.3201086987408435e-11,9.571904808392118e-11,2.2545138099244929e-10,6.01700744698756e-08,6.264419070769918e-08,7.886256327884774e-06,8.760992205873448e-06,0.26196228480000716,0.5080994210230351,0.03240922235110434,0.09876587879681538,7.871946508821845e-07,1.5817812829603748e-06,2.408492540725468e-06,5.007715036842747e-06,3.484459887661332e-10,7.488072605846542e-10,4.704202479651532e-12,1.0109288341923282e-11,5.414868420159168e-13,1.014116323103447e-12,1.7811037863149593e-10,3.4600377820101005e-10,2.1218551761558335e-12,4.4182062754724545e-12,1.575145187387171e-11,1.5277860521780435e-11,4.0774364332359807e-10,4.239448435283391e-10,5.061217811406916e-08,1.0516227052450523e-07,6.530410523331898e-11,1.402474867710236e-10,2.6513035320367347e-11,4.776724362095631e-11,7.185314826668717e-07,2.14073792094056e-06,8.925973108410794e-11,2.597032809861551e-10,0.006780432581511583,0.013153137131378235,3.614817642964774e-31,9.999999965889692e-31,6.996999137548854e-20,2.0877334862862804e-19,1.1808833533110795e-18,3.605893259073905e-18,5.1198819096490844e-14,1.5260876499998216e-13,1.1297178653327803e-12,3.4462145160971927e-12
2.245,1744.667415766496,4.389927119153602,0.19064380062512257,11.65213680178711,0.44374426614227663,0.061946974016894585,0.00017237495928489768,1.2031825466518956e-05,2.8814895889037547e-09,3.1923221250285657e-09,7.12817213343e-10,1.5794207065809891e-09,1.0202738125357822e-05,1.2015483908051353e-05,0.25490929554774017,0.3179924098541866,5.7739525687674166e-12,1.319662640397874e-11,9.569608354631814e-11,2.2539728801948393e-10,6.016983598766973e-08,6.264394142881871e-08,7.887369813211783e-06,8.762229059351778e-06,0.2619618666464083,0.508098601941914,0.032409644188597216,0.09876716276880217,7.871163546385405e-07,1.5816239302388235e-06,2.4084949057866454e-06,5.007719875068331e-06,3.484250232883114e-10,7.487621941232846e-10,4.703827233336708e-12,1.0108481781159737e-11,5.414753037092137e-13,1.0140946977055422e-12,1.7813565609510798e-10,3.4605287766019237e-10,2.1223544159275564e-12,4.419245741331449e-12,1.5745073918903614e-11,1.5271674088234822e-11,4.076114385880249e-10,4.238073790959045e-10,5.0596079448345697e-08,1.051288189632193e-07,6.528275308146197e-11,1.4020162854504089e-10,2.650543494266696e-11,4.775354963572906e-11,7.184653747235413e-07,2.1405409301255562e-06,8.923675279221311e-11,2.5963642100133405e-10,0.00678043272993566,0.013153137211309859,3.614817700126108e-31,9.999999965889714e-31,6.998378377314019e-20,2.0881449846938285e-19,1.1812748496640223e-18,3.607088658009404e-18,5.1193734487215317e-14,1.5259360684795745e-13,1.129749135377202e-12,3.446309851152441e-12
2.246,1744.6453496696981,4.389975195693462,0.19064171280141715,11.657382243539104,0.4437447029516549,0.061947034016261525,0.00017234954430161742,1.2030051302609752e-05,2.8805305721287617e-09,3.1912596065730703e-09,7.125799553811975e-10,1.5788949786296564e-09,1.0200798728445875e-05,1.2013199743730904e-05,0.2549088813071481,0.3179918880723044,5.772001621941611e-12,1.319216721930667e-11,9.567312396086615e-11,2.25343206712543e-10,6.016959745860481e-08,6.264369210124088e-08,7.888483478434793e-06,8.763466112652147e-06,0.2619614484755406,0.5080977828279779,0.03241006604270876,0.09876844679152016,7.87038064279354e-07,1.581466589348454e-06,2.4084972710340345e-06,5.007724713687371e-06,3.4840405858231164e-10,7.487171293229417e-10,4.703452008368639e-12,1.0107675266308682e-11,5.414637654808251e-13,1.0140730724562955e-12,1.781609378075851e-10,3.461019853722684e-10,2.1228537826610687e-12,4.420285471527835e-12,1.5738700163162954e-11,1.526549172787565e-11,4.074793193614447e-10,4.236700035749488e-10,5.0579991202483306e-08,1.050953890535722e-07,6.526141474098991e-11,1.4015579998210068e-10,2.6497839542602395e-11,4.7739864618959904e-11,7.183993521747052e-07,2.1403441937373737e-06,8.921378990555474e-11,2.5956960584085676e-10,0.00678043287830304,0.01315313729114841,3.614817757282791e-31,9.999999965889732e-31,6.999757920312074e-20,2.088556573568327e-19,1.1816664850396098e-18,3.608284481425133e-18,5.118865016369444e-14,1.5257844954835972e-13,1.1297804049853033e-12,3.446405184878108e-12
2.247,1744.6232835199717,4.390023273394383,0.19063962497302073,11.662627742737612,0.443745139775127,0.06194709401767328,0.00017232413245840607,1.202827735794981e-05,2.8795718512969662e-09,3.190197416022477e-09,7.123427706087588e-10,1.5783694128658804e-09,1.0198859652796406e-05,1.201091595784002e-05,0.2549084670494215,0.31799136626947033,5.7700512868746256e-12,1.318770943299453e-11,9.565016932665914e-11,2.2528913706948996e-10,6.016935892047075e-08,6.264344276430896e-08,7.889597328540717e-06,8.764703371314542e-06,0.26196103028740103,0.508096963681217,0.032410487913439825,0.0987697308649712,7.869597798044378e-07,1.5813092602888773e-06,2.408499636467706e-06,5.007729552699979e-06,3.4838309464921305e-10,7.486720661859388e-10,4.703076804754403e-12,1.0106868797385243e-11,5.414522273218752e-13,1.014051447339077e-12,1.7818622376677803e-10,3.461511013330602e-10,2.1233532790579087e-12,4.4213254716868164e-12,1.5732330601154713e-11,1.5259313435372775e-11,4.0734728552410494e-10,4.235327168409534e-10,5.056391336180779e-08,1.0506198076507183e-07,6.524009019261286e-11,1.401100010407732e-10,2.6490249112952413e-11,4.7726188557637835e-11,7.183334148842597e-07,2.1401477113704863e-06,8.919084240117851e-11,2.595028354379327e-10,0.006780433026613856,0.013153137370894056,3.6148178144348454e-31,9.999999965889732e-31,7.00113777089741e-20,2.0889682542090017e-19,1.182058260212971e-18,3.609480731687949e-18,5.11835661550069e-14,1.525632931878628e-13,1.1298116747986415e-12,3.446500519231244e-12
2.248,1744.6012173173358,4.39007135225639,0.19063753713993403,11.667873299384025,0.4437455766126901,0.06194715402112907,0.00017229872375497588,1.2026503632518944e-05,2.8786134263252994e-09,3.1891355532847154e-09,7.121056590052211e-10,1.5778440092443011e-09,1.0196920898366512e-05,1.2008632550328058e-05,0.25490805277456347,0.3179908444456865,5.768101563392121e-12,1.3183253044643693e-11,9.562721964277624e-11,2.2523507908815352e-10,6.016912039437111e-08,6.26431934399939e-08,7.890711366331523e-06,8.765940838451656e-06,0.2619606120819867,0.5080961445016223,0.03241090980079229,0.09877101498916037,7.868815012135918e-07,1.5811519430596797e-06,2.408502002087645e-06,5.00773439210609e-06,3.4836213148960996e-10,7.486270047135478e-10,4.702701622497461e-12,1.0106062374396795e-11,5.414406892467551e-13,1.0140298223808313e-12,1.7821151397821253e-10,3.4620022555329984e-10,2.1238529066440966e-12,4.422365744985893e-12,1.5725965227395014e-11,1.525313920540689e-11,4.0721533695652665e-10,4.233955187696843e-10,5.054784591168056e-08,1.0502859406730021e-07,6.521877941708466e-11,1.4006423167972272e-10,2.648266364651335e-11,4.771252143878356e-11,7.182675627165545e-07,2.1399514826207212e-06,8.91679102561873e-11,2.5943610972593813e-10,0.006780433174868224,0.013153137450546923,3.614817871582304e-31,9.999999965889739e-31,7.002517931786172e-20,2.0893800274262666e-19,1.1824501756831456e-18,3.610677410321659e-18,5.117848247740107e-14,1.5254813781489727e-13,1.1298429451756638e-12,3.446595855305274e-12
2.249,1744.579151061775,4.390119432279542,0.1906354493021563,11.673118913479728,0.4437460134643486,0.0619472140266298,0.00017227331819100924,1.202473012629503e-05,2.8776552971292775e-09,3.188074018266185e-09,7.118686205496661e-10,1.5773187677185676e-09,1.0194982465110049e-05,1.2006349521140717e-05,0.25490763848257086,0.3179903226009502,5.7661524513163055e-12,1.3178798053847788e-11,9.560427490826296e-11,2.2518103276628597e-10,6.016888186279604e-08,6.264294411006613e-08,7.89182558954727e-06,8.767178511552919e-06,0.26196019385929803,0.5080953252891975,0.032411331704766295,0.09877229916408861,7.868032285064409e-07,1.580994637660114e-06,2.408504367893847e-06,5.007739231905717e-06,3.4834116910299366e-10,7.485819449046792e-10,4.702326461593701e-12,1.0105255997334538e-11,5.414291512664743e-13,1.0140081976021831e-12,1.7823680844635818e-10,3.462493580416715e-10,2.1243526642213215e-12,4.423406288929908e-12,1.5719604036425812e-11,1.524696903268392e-11,4.0708347353991535e-10,4.232584092376244e-10,5.0531788837539327e-08,1.0499522892999915e-07,6.519748239526558e-11,1.4001849185784382e-10,2.6475083136126464e-11,4.7698863249499325e-11,7.182017955371544e-07,2.13975550708755e-06,8.914499344783155e-11,2.5936942863868157e-10,0.00678043332306617,0.013153137530107141,3.6148179287251458e-31,9.999999965889744e-31,7.003898401161813e-20,2.0897918926781166e-19,1.1828422311840887e-18,3.61187451651388e-18,5.117339911740089e-14,1.525329833892956e-13,1.1298742158190779e-12,3.446691192193321e-12
2.25,1744.557084753299,4.3901675134638545,0.19063336145968876,11.67836458502611,0.44374645033010374,0.061947274034175645,0.00017224791576620662,1.2022956839257149e-05,2.8766974636255376e-09,3.1870128108745115e-09,7.116316552214955e-10,1.5767936882430293e-09,1.0193044352982996e-05,1.2004066870226127e-05,0.25490722417344236,0.31798980073526,5.764203950471649e-12,1.3174344460205556e-11,9.558133512218593e-11,2.2512699810168814e-10,6.016864332661326e-08,6.26426947754291e-08,7.892939998336629e-06,8.768416390783488e-06,0.2619597756193343,0.5080945060439409,0.03241175362536291,0.09877358338975915,7.867249616827993e-07,1.5808373440898064e-06,2.4085067338864065e-06,5.007744072099063e-06,3.48320207489405e-10,7.485368867594205e-10,4.701951322042926e-12,1.0104449666198047e-11,5.414176133859003e-13,1.0139865730122483e-12,1.7826210717361942e-10,3.4629849880284613e-10,2.1248525518875838e-12,4.424447103722914e-12,1.5713247022795143e-11,1.5240802911915606e-11,4.069516951555263e-10,4.231213881213061e-10,5.0515742124834813e-08,1.0496188532293691e-07,6.517619910802657e-11,1.3997278153405324e-10,2.646750757463619e-11,4.76852139768928e-11,7.181361132114879e-07,2.1395597843700285e-06,8.912209195336434e-11,2.593027921099781e-10,0.0067804334712078,0.013153137609574908,3.614817985863373e-31,9.999999965889758e-31,7.00527917926383e-20,2.0902038500360097e-19,1.1832344267968256e-18,3.613072050512016e-18,5.116831607568456e-14,1.5251782991307918e-13,1.1299054867437243e-12,3.4467865299406582e-12
2.251,1744.535018391899,4.390215595809387,0.19063127361253054,11.683610314024556,0.4437468872099593,0.0619473340437672,0.0001722225164802567,1.2021183771383555e-05,2.8757399257297447e-09,3.1859519310162433e-09,7.113947629998877e-10,1.576268770771542e-09,1.019110656193977e-05,1.2001784597530587e-05,0.25490680984717556,0.3179892788486132,5.7622560606810915e-12,1.3169892263312242e-11,9.55584002835949e-11,2.250729750921213e-10,6.016840477867558e-08,6.264244542864175e-08,7.894054591797253e-06,8.76965447514093e-06,0.2619593573620959,0.5080936867658538,0.03241217556258289,0.09877486766617442,7.866467007423242e-07,1.5806800623480673e-06,2.4085091000652163e-06,5.007748912685904e-06,3.482992466486172e-10,7.484918302772844e-10,4.701576203842856e-12,1.0103643380982425e-11,5.414060756065741e-13,1.0139649486139134e-12,1.7828741016132985e-10,3.4634764783941435e-10,2.1253525691749577e-12,4.425488188390572e-12,1.570689418106274e-11,1.5234640837825046e-11,4.0682000168494147e-10,4.229844552976017e-10,5.049970575905347e-08,1.0492856321595608e-07,6.515492953628591e-11,1.3992710066736958e-10,2.6459936954905578e-11,4.767157360810526e-11,7.180705156054642e-07,2.1393643140686454e-06,8.909920575010646e-11,2.5923620007383973e-10,0.006780433619293171,0.013153137688950349,3.6148180429969757e-31,9.999999965889758e-31,7.006660265356918e-20,2.090615899280547e-19,1.18362676243776e-18,3.614270012060784e-18,5.116323334674977e-14,1.5250267736984727e-13,1.1299367578281833e-12,3.446881868176896e-12
2.2520000000000002,1744.5129519775746,4.390263679316176,0.19062918576068189,11.688856100476455,0.4437473241039158,0.0619473940554046,0.00017219712033285118,1.2019410922652733e-05,2.874782683358198e-09,3.1848913785986374e-09,7.111579438641241e-10,1.5757440152581914e-09,1.0189169091935568e-05,1.1999502703001323e-05,0.25490639550377076,0.31798875694101036,5.760308781768396e-12,1.3165441462764982e-11,9.553547039154801e-11,2.2501896373536645e-10,6.016816621609174e-08,6.264219606669402e-08,7.8951693695846e-06,8.770892764242496e-06,0.2619589390875816,0.5080928674549344,0.0324125975164265,0.09877615199333531,7.865684456847679e-07,1.5805227924344005e-06,2.408511466430374e-06,5.007753753666451e-06,3.482782865805644e-10,7.484467754581304e-10,4.701201106992495e-12,1.0102837141685538e-11,5.413945379254359e-13,1.0139433244014491e-12,1.7831271740930105e-10,3.463968051510104e-10,2.1258527159161003e-12,4.426529542584433e-12,1.570054550579988e-11,1.5228482805146542e-11,4.0668839300995937e-10,4.2284761064360907e-10,5.0483679725709994e-08,1.0489526257895803e-07,6.513367366100367e-11,1.3988144921690107e-10,2.6452371269812126e-11,4.765794213030402e-11,7.180050025851889e-07,2.1391690957844766e-06,8.907633481541869e-11,2.5916965246439515e-10,0.006780433767322351,0.013153137768233607,3.6148181001259575e-31,9.999999965889767e-31,7.008041659142346e-20,2.0910280403225944e-19,1.1840192380969023e-18,3.615468401129672e-18,5.11581509283804e-14,1.5248752575299432e-13,1.1299680290233707e-12,3.446977206752308e-12
2.253,1744.4908855103113,4.390311763984278,0.19062709790414215,11.694101944383196,0.4437477610119808,0.06194745406908918,0.000172171727323673,1.2017638293042585e-05,2.8738257364264133e-09,3.1838311535280896e-09,7.10921197793348e-10,1.5752194216567617e-09,1.0187231942924307e-05,1.1997221186584092e-05,0.2549059811432203,0.31798823501244355,5.758362113556072e-12,1.3160992058158087e-11,9.551254544509011e-11,2.249649640291743e-10,6.016792761361004e-08,6.26419466632962e-08,7.896284328419762e-06,8.772131254445613e-06,0.26195852079579385,0.5080920481111897,0.03241301948689515,0.09877743637124657,7.864901965098091e-07,1.5803655343481662e-06,2.4085138329818015e-06,5.007758595040565e-06,3.482573272845098e-10,7.484017223003783e-10,4.700826031486088e-12,1.010203094829506e-11,5.413830003269859e-13,1.0139217003458315e-12,1.78338028913273e-10,3.4644597072935996e-10,2.1263529903624337e-12,4.4275711626635525e-12,1.569420099159924e-11,1.5222328808635207e-11,4.0655686901292445e-10,4.2271085403699485e-10,5.0467664010384695e-08,1.0486198338198076e-07,6.51124314632217e-11,1.3983582714193223e-10,2.6444810512267204e-11,4.7644319530717583e-11,7.179395740176784e-07,2.138974129121317e-06,8.90534791267757e-11,2.591031492161051e-10,0.0067804339152953644,0.013153137847424792,3.614818157250289e-31,9.999999965889748e-31,7.009423357552701e-20,2.0914402722469174e-19,1.1844118532966843e-18,3.616667216260397e-18,5.115306880115411e-14,1.524723750046286e-13,1.129999299900313e-12,3.447072544358322e-12
2.254,1744.4688189901326,4.390359849813699,0.19062501004291293,11.699347845746164,0.4437481979341481,0.0619475140848198,0.00017214633745243766,1.2015865882533183e-05,2.87286908485173e-09,3.1827712557129892e-09,7.106845247671323e-10,1.5746949899219751e-09,1.0185295114863351e-05,1.1994940048228605e-05,0.2549055667655306,0.31798771306291945,5.7564160558700835e-12,1.3156544049093656e-11,9.548962544330462e-11,2.2491097597138415e-10,6.016768900443572e-08,6.264169725301859e-08,7.897399472693755e-06,8.773369950628306e-06,0.2619581024867277,0.508091228734608,0.032413441473989266,0.09877872079990911,7.864119532172325e-07,1.5802082880889231e-06,2.4085161997195485e-06,5.007763436808325e-06,3.4823636876140337e-10,7.483566708060656e-10,4.700450977329682e-12,1.0101224800823937e-11,5.413714628052333e-13,1.013900076435836e-12,1.7836334467204988e-10,3.4649514457213827e-10,2.1268533948967507e-12,4.428613053589443e-12,1.5687860633040106e-11,1.521617884303303e-11,4.0642542957574286e-10,4.2257418535496636e-10,5.045165859860703e-08,1.0482872559495569e-07,6.50912029239166e-11,1.3979023440160607e-10,2.6437254675150415e-11,4.763070579651681e-11,7.178742297687381e-07,2.138779413679336e-06,8.903063866154451e-11,2.590366902631151e-10,0.006780434063212348,0.013153137926524115,3.6148182143700063e-31,9.999999965889758e-31,7.010805364453399e-20,2.0918525962068501e-19,1.1848046087304871e-18,3.6178664595702084e-18,5.114798699061737e-14,1.5245722520089594e-13,1.1300305710229626e-12,3.4471678827152648e-12
2.255,1744.4467524170473,4.390407936804479,0.19062292217699423,11.704593804566748,0.44374863487041694,0.0619475741025961,0.0001721209507188514,1.2014093691103956e-05,2.871912728550825e-09,3.1817116850609915e-09,7.104479247649004e-10,1.5741707200082226e-09,1.0183358607708851e-05,1.199265928788314e-05,0.2549051523707021,0.317987191092437,5.754470608535251e-12,1.3152097435171162e-11,9.546671038526578e-11,2.2485699955981378e-10,6.016745038941301e-08,6.264144783673986e-08,7.898514802551877e-06,8.774608852951945e-06,0.26195768416038323,0.5080904093251872,0.03241386347771017,0.09878000527932651,7.86333715806806e-07,1.5800510536561978e-06,2.408518566643687e-06,5.007768278969862e-06,3.4821541101126913e-10,7.483116209752408e-10,4.7000759445229165e-12,1.0100418699271346e-11,5.413599253657859e-13,1.0138784526819611e-12,1.7838866468829256e-10,3.4654432668451285e-10,2.1273539296149195e-12,4.429655215561698e-12,1.5681524424723342e-11,1.5210032903102927e-11,4.0629407458085746e-10,4.224376044752891e-10,5.043566347597223e-08,1.0479548918795094e-07,6.506998802415036e-11,1.397446709552491e-10,2.6429703751376213e-11,4.761710091493533e-11,7.178089697050972e-07,2.138584949061455e-06,8.900781339720195e-11,2.589702755398899e-10,0.006780434211073393,0.01315313800553169,3.6148182714851105e-31,9.999999965889758e-31,7.012187680089932e-20,2.0922650122756295e-19,1.1851975044803953e-18,3.619066131309722e-18,5.1142905497419145e-14,1.5244207634372996e-13,1.1300618424056301e-12,3.447263221866778e-12
2.2560000000000002,1744.424685791022,4.3904560249566895,0.1906208343063848,11.709839820846337,0.44374907182080015,0.06194763412242058,0.00017209556712257398,1.2012321718731277e-05,2.8709566674385583e-09,3.1806524414777903e-09,7.102113977655961e-10,1.5736466118688577e-09,1.0181422421413117e-05,1.199037890549165e-05,0.2549047379587248,0.31798666910098755,5.7525257713727414e-12,1.3147652215981947e-11,9.544380026999571e-11,2.248030347921619e-10,6.016721172756092e-08,6.264119837179467e-08,7.899630312650054e-06,8.775847955479794e-06,0.26195726581676265,0.5080895898829374,0.0324142854980585,0.09878128980950181,7.862554842781437e-07,1.5798938310492313e-06,2.408520933754136e-06,5.007773121525063e-06,3.48194454032937e-10,7.482665728053978e-10,4.699700933057046e-12,1.0099612643618602e-11,5.413483879936386e-13,1.013856829056116e-12,1.784139889579101e-10,3.4659351705854016e-10,2.127854591656426e-12,4.430697642624091e-12,1.567519236127751e-11,1.520389098363492e-11,4.0616280391144304e-10,4.2230111127649614e-10,5.04196786281608e-08,1.0476227413121345e-07,6.504878674509883e-11,1.3969913676243446e-10,2.642215773390984e-11,4.760350487329906e-11,7.177437936949327e-07,2.1383907348749425e-06,8.898500331140428e-11,2.5890390498142047e-10,0.006780434358878472,0.013153138084447622,3.6148183285955645e-31,9.99999996588976e-31,7.013570299571375e-20,2.0926775189939445e-19,1.1855905397604735e-18,3.620266229079068e-18,5.1137824290053266e-14,1.5242692833922158e-13,1.130093113352189e-12,3.4473585596893594e-12
