z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_NH2,Y_NH2,X_HNO,Y_HNO,X_CN,Y_CN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.267,1373.3679999656883,5.031828713128879,0.17426997672256395,12.819073899423627,0.5020504967501235,0.07493446104888288,8.76581798445755e-06,6.541790622357049e-07,2.191333019470874e-12,2.595642523315404e-12,3.9027717665239593e-13,9.24569681191628e-13,1.538063878785409e-07,1.9366259361896171e-07,0.19702286053814624,0.2627813538928271,3.0042391614141316e-15,7.341267642248063e-15,3.966633248168546e-13,9.989032229040533e-13,2.3274074105631673e-13,2.417023477886444e-13,4.5793638754424e-07,5.097441442673872e-07,0.0012920789079882958,0.0015346815772727179,0.26011785194994524,0.5394198537693133,0.03194195451116349,0.10407505436320308,1.0980436017860793e-07,2.359015102366021e-07,2.8346848956678072e-06,6.301528852301447e-06,1.2308590767536596e-10,2.828067348062313e-10,3.2679864877867426e-12,7.508646647343373e-12,1.58605312539999e-16,2.9391533021586563e-16,1.906553750746002e-08,4.24449612045695e-08,3.667831027860197e-08,1.1415230727914412e-07,6.223151195515392e-13,6.453556853928672e-13,8.901785307651368e-11,9.89569067741873e-11,7.490430732466676e-08,8.885753966997642e-08,9.905120793138755e-12,2.274370522108152e-11,1.69957937005352e-11,3.2738518258517825e-11,7.659331625983955e-11,2.3826462815356367e-10,0.006250317832009717,0.012963458613400532,3.3809562982108525e-31,1.0000000000065161e-30,4.5514640740327635e-06,1.4519818694011223e-05,0.0013074350256762105,0.004268475757002483,0.0,8.4e-323
2.2680000000000002,1373.3482740145187,5.031883998683136,0.17426806200985276,12.824812185535649,0.502052007850102,0.07493476102854114,8.76410195239981e-06,6.540516472039813e-07,2.1903446507989248e-12,2.594474374025694e-12,3.9009890830714063e-13,9.24148280106615e-13,1.5376643557397043e-07,1.936124807092653e-07,0.19702165008069422,0.2627800004690578,3.0028495571180856e-15,7.337879244055608e-15,3.9653248222684724e-13,9.9857471858753e-13,2.325470975289222e-13,2.4150148797952846e-13,4.576688942459111e-07,5.094468946941957e-07,0.0012915805431837346,0.001534091162661411,0.26011757359004545,0.539419812361539,0.031942440163111624,0.10407674012776084,1.0978996785522831e-07,2.3587082436059006e-07,2.834700318510572e-06,6.301569397181069e-06,1.2307600244426812e-10,2.827842570892365e-10,3.2658447980786494e-12,7.503733275799364e-12,1.586118531237739e-16,2.939277427073833e-16,1.9049556203080784e-08,4.2409424695345733e-08,3.665920051469883e-08,1.1409294612952642e-07,6.221537311772978e-13,6.451889626921027e-13,8.900440912827938e-11,9.894206006308222e-11,7.49042464210336e-08,8.88575556892843e-08,9.903555639392028e-12,2.2740133972778136e-11,1.6994182226026525e-11,3.273544663889787e-11,7.658878496465375e-11,2.3825076898086897e-10,0.006250311623157329,0.01296345861340844,3.3809529396822155e-31,1.0000000000065182e-30,4.550631498969881e-06,1.4517177081848e-05,0.001307434554967881,0.004268478460411058,0.0,8.4e-323
2.269,1373.3285509662278,5.031939281698822,0.17426614742713098,12.830550534691604,0.5020535179753105,0.07493506078871895,8.762386461211389e-06,6.539242716325449e-07,2.189356858902567e-12,2.5933069030282814e-12,3.8992074663414423e-13,9.237271299728926e-13,1.5372649909388415e-07,1.9356238743250836e-07,0.19702044029798502,0.26277864768099546,3.0014607896786282e-15,7.334492876808195e-15,3.964017016493592e-13,9.982463687890155e-13,2.3235368355791844e-13,2.413008659270417e-13,4.574016773226434e-07,5.091499516665112e-07,0.0012910826772639333,0.001533501337908052,0.26011729497181413,0.5394197698810651,0.03194292586613596,0.10407842595849504,1.0977557898165284e-07,2.3584014560038005e-07,2.8347157326946136e-06,6.301609916620609e-06,1.230660994281015e-10,2.8276178413526126e-10,3.2637054414632738e-12,7.49882524764076e-12,1.5861838890134232e-16,2.939401460244791e-16,1.903359752159399e-08,4.2373938438024453e-08,3.664011003750472e-08,1.1403364477377617e-07,6.219924060555139e-13,6.450223046125378e-13,8.899096901087778e-11,9.892721748257809e-11,7.490418558910006e-08,8.885757170523748e-08,9.90199098469227e-12,2.2736563840641346e-11,1.699257105298569e-11,3.273237556130604e-11,7.658425460342712e-11,2.3823691244885867e-10,0.006250305420526057,0.012963458613416346,3.3809495845187376e-31,1.0000000000065201e-30,4.549799185403847e-06,1.4514536284203689e-05,0.0013074340853039066,0.004268481162986045,0.0,8.4e-323
2.27,1373.3088308163797,5.031994562182907,0.17426423297415009,12.836288946888605,0.5020550271259158,0.07493536032953205,8.760671510335377e-06,6.537969354811386e-07,2.188369643192953e-12,2.5921401096343757e-12,3.8974269151413873e-13,9.23306230511057e-13,1.5368657842287577e-07,1.93512313769739e-07,0.19701923119022396,0.262777295529244,3.0000728581450935e-15,7.331108538207938e-15,3.9627098302398414e-13,9.97918173359061e-13,2.3216049878172596e-13,2.4110048125728527e-13,4.5713473638570814e-07,5.088533147540528e-07,0.0012905853096093448,0.001532912102282173,0.2601170160966177,0.5394197263313879,0.03194341161912927,0.10408011185192159,1.0976119355450473e-07,2.3580947394912113e-07,2.8347311382367904e-06,6.3016504106651195e-06,1.2305619862404426e-10,2.827393159382519e-10,3.261568414480028e-12,7.493922554956171e-12,1.5862491987665137e-16,2.939525401747658e-16,1.901766142265106e-08,4.2338502343086506e-08,3.662103882098229e-08,1.1397440313135402e-07,6.218311441234936e-13,6.448557110906429e-13,8.897753272021548e-11,9.891237902830313e-11,7.490412482877802e-08,8.885758771784097e-08,9.900426828532791e-12,2.2732994823549727e-11,1.6990960181068963e-11,3.272930502513141e-11,7.65797251754126e-11,2.38223058555552e-10,0.006250299224108191,0.012963458613424253,3.380946232716247e-31,1.0000000000065214e-30,4.548967133064535e-06,1.4511896300244755e-05,0.0013074336166829432,0.004268483864728309,0.0,8.4e-323
2.271,1373.289113561622,5.032049840139006,0.1742623186507777,12.84202742212377,0.5020565353034918,0.07493565965130679,8.758957099322781e-06,6.536696387175623e-07,2.1873830031186264e-12,2.5909739931994797e-12,3.895647428445396e-13,9.22885581481229e-13,1.5364667354672544e-07,1.9346225970350012e-07,0.1970180227562113,0.2627759440125351,2.99868576171934e-15,7.327726226329674e-15,3.9614032629232713e-13,9.97590132153288e-13,2.319675428444054e-13,2.4090033360221555e-13,4.5686807105120725e-07,5.08556983531915e-07,0.0012900884396008826,0.0015323234550538543,0.26011673696441173,0.5394196817130812,0.03194389742239031,0.10408179780913826,1.0974681157076588e-07,2.357788094007344e-07,2.8347465351460845e-06,6.301690879342188e-06,1.230463000296679e-10,2.8271685249306044e-10,3.2594337136945584e-12,7.489025189894447e-12,1.5863144605364395e-16,2.9396492516585036e-16,1.9001747866040362e-08,4.230311632131708e-08,3.6601986839092623e-08,1.1391522112171536e-07,6.216699453256338e-13,6.446891820702445e-13,8.896410025280698e-11,9.889754469656182e-11,7.490406413997896e-08,8.885760372709989e-08,9.898863170413724e-12,2.2729426920397667e-11,1.6989349610022247e-11,3.2726235029935845e-11,7.657519667946367e-11,2.3820920729772697e-10,0.006250293033895981,0.012963458613432172,3.3809428842705596e-31,1.0000000000065249e-30,4.548135341720607e-06,1.4509257129261491e-05,0.0013074331491036038,0.004268486565638606,0.0,8.4e-323
2.2720000000000002,1373.2693991947176,5.032105115582708,0.17426040445646684,12.847765960394234,0.5020580425044793,0.07493595875360194,8.757243227339053e-06,6.535423812808302e-07,2.186396937998043e-12,2.58980855292495e-12,3.8938690046329495e-13,9.224651825026294e-13,1.5360678444709117e-07,1.934122252111403e-07,0.1970168149998748,0.26277459313643464,2.9972994990576363e-15,7.32434593791485e-15,3.9600973138941173e-13,9.97262245010722e-13,2.317748153734312e-13,2.4070042257655565e-13,4.5660168092185614e-07,5.08260957560277e-07,0.0012895920666246073,0.0015317353954992523,0.2601164575802741,0.5394196360373316,0.03194438327109797,0.10408348381455886,1.0973243302616726e-07,2.3574815194644875e-07,2.8347619234605026e-06,6.301731322743812e-06,1.2303640364115477e-10,2.8269439379134196e-10,3.257301335613953e-12,7.484133144469668e-12,1.5863796743624907e-16,2.939773010053093e-16,1.8985856811711408e-08,4.2267780283858536e-08,3.658295406610202e-08,1.1385609866526258e-07,6.215088095813343e-13,6.445227174692333e-13,8.895067160301191e-11,9.888271448126131e-11,7.490400352261561e-08,8.885761973301933e-08,9.897300009816117e-12,2.272586013003527e-11,1.698773933926427e-11,3.2723165574650426e-11,7.657066911590184e-11,2.3819535867672404e-10,0.006250286849881774,0.012963458613440068,3.3809395391775307e-31,1.000000000006527e-30,4.5473038110017026e-06,1.4506618770100389e-05,0.0013074326825646466,0.004268489265718091,0.0,8.4e-323
2.273,1373.2496877217473,5.032160388488765,0.1742584903920847,12.853504561697104,0.502059548742804,0.07493625763858815,8.755529894870838e-06,6.534151632085711e-07,2.1854114475994335e-12,2.588643788544959e-12,3.892091644122364e-13,9.220450336775023e-13,1.5356691111987465e-07,1.933622102879478e-07,0.1970156079076636,0.26277324288320303,2.99591407068622e-15,7.320967674274613e-15,3.958791982733592e-13,9.969345118285784e-13,2.3158231605649317e-13,2.4050074785756557e-13,4.563355656500073e-07,5.079652364545801e-07,0.001289096190055727,0.0015311479228816652,0.26011617793182196,0.5394195892791309,0.031944869177893735,0.10408516990949802,1.0971805792075283e-07,2.3571750158676551e-07,2.8347773031185574e-06,6.30177174074098e-06,1.2302650945946373e-10,2.8267193983573354e-10,3.2551712769807632e-12,7.479246411237043e-12,1.5864448402841863e-16,2.9398966770076903e-16,1.8969988219491386e-08,4.223249414158121e-08,3.656394047550369e-08,1.1379703567999407e-07,6.213477368960155e-13,6.44356317294722e-13,8.893724677260217e-11,9.886788838455123e-11,7.490394297659617e-08,8.885763573560126e-08,9.895737346294406e-12,2.272229445148175e-11,1.6986129369332482e-11,3.272009666036203e-11,7.656614248005981e-11,2.3818151267837066e-10,0.0062502806720577935,0.012963458613448012,3.3809361974329455e-31,1.0000000000065305e-30,4.54647254101457e-06,1.4503981223130374e-05,0.0013074322170643245,0.00426849196496638,0.0,8.4e-323
2.274,1373.2299791324667,5.032215658881954,0.17425657645676604,12.859243226029513,0.5020610540110036,0.07493655630524157,8.75381710078642e-06,6.532879844176192e-07,2.1844265311404095e-12,2.5874796991413837e-12,3.890315344836963e-13,9.216251345169943e-13,1.5352705354351e-07,1.933122149072107e-07,0.1970144014874087,0.26277189326361183,2.9945294748428793e-15,7.317591431127704e-15,3.957487268739457e-13,9.966069324326613e-13,2.313900445080893e-13,2.403013090464843e-13,4.5606972482696423e-07,5.076698197622899e-07,0.0012886008092803975,0.0015305610364773426,0.2601158980280351,0.5394195414577566,0.031945355134054054,0.10408685606565438,1.0970368624927147e-07,2.3568685831080304e-07,2.8347926741806406e-06,6.301812133475447e-06,1.2301661747970255e-10,2.8264949061542047e-10,3.2530435342506072e-12,7.474364982092209e-12,1.586509958340783e-16,2.9400202525979973e-16,1.8954142049413723e-08,4.2197257805812575e-08,3.654494604169731e-08,1.1373803208672521e-07,6.211867271696732e-13,6.44189981444475e-13,8.892382575426036e-11,9.885306639847403e-11,7.490388250183489e-08,8.885765173485246e-08,9.894175179310813e-12,2.271872988354391e-11,1.6984519699398033e-11,3.271702828552473e-11,7.656161677336824e-11,2.3816766930745717e-10,0.006250274500416373,0.01296345861345593,3.3809328590326656e-31,1.0000000000065322e-30,4.5456415312812795e-06,1.4501344486854726e-05,0.0013074317526015097,0.004268494663384994,0.0,8.4e-323
2.275,1373.210273416003,5.032270926789043,0.17425466264957692,12.864981953388625,0.5020625583006982,0.07493685475240051,8.752104843891908e-06,6.531608448201591e-07,2.1834421878195154e-12,2.5863162837734723e-12,3.888540104603628e-13,9.212054845093872e-13,1.5348721169584003e-07,1.9326223904147007e-07,0.19701319574785559,0.2627705442896492,2.993145709676002e-15,7.314217203974274e-15,3.956183171202501e-13,9.96279506647004e-13,2.311980003417947e-13,2.4010210574358564e-13,4.558041580445797e-07,5.073747070314728e-07,0.001288105923692205,0.0015299747355713327,0.26011561787879284,0.5394194925943457,0.03194584112995153,0.10408854225178017,1.096893180062982e-07,2.3565622210730329e-07,2.8348080367122318e-06,6.301852501100198e-06,1.2300672769675597e-10,2.8262704611907213e-10,3.2509181038906292e-12,7.469488848957118e-12,1.5865750285713506e-16,2.9401437368993334e-16,1.8938318261753085e-08,4.216207118841587e-08,3.652597073934088e-08,1.1367908780707312e-07,6.210257802984448e-13,6.440237098122469e-13,8.891040854033223e-11,9.883824851469657e-11,7.490382209824708e-08,8.88576677307799e-08,9.892613508329864e-12,2.2715166425033553e-11,1.698291032857122e-11,3.271396044847498e-11,7.655709199752683e-11,2.381538285696079e-10,0.006250268334949948,0.012963458613463813,3.3809295239725977e-31,1.0000000000065315e-30,4.544810781302115e-06,1.4498708559707028e-05,0.0013074312891751176,0.004268497360975543,0.0,8.4e-323
2.2760000000000002,1373.1905705875783,5.032326192156796,0.17425274897235368,12.870720743771546,0.5020640616377923,0.07493715298402424,8.750393125579637e-06,6.530337445214145e-07,2.182458417714525e-12,2.5851535425420453e-12,3.886765925238472e-13,9.207860840880637e-13,1.5344738558257505e-07,1.93212282698365e-07,0.1970119906634758,0.2627691959276026,2.991762776993189e-15,7.31084499725665e-15,3.954879689864226e-13,9.959522344091876e-13,2.310061832881609e-13,2.3990313767063307e-13,4.555388649911725e-07,5.070798979175956e-07,0.0012876115326628144,0.0015293890194227114,0.26011533745974313,0.5394194426390737,0.03194632719019834,0.10409022854819504,1.096749531948316e-07,2.3562559298311673e-07,2.834823390583258e-06,6.30189284333382e-06,1.2299684011486522e-10,2.826046063568696e-10,3.2487949828220315e-12,7.464618004797264e-12,1.586640051015412e-16,2.9402671299880056e-16,1.8922516816521796e-08,4.212693420067153e-08,3.6507014541554176e-08,1.1362020275787211e-07,6.20864896346884e-13,6.438575024664748e-13,8.889699513768406e-11,9.882343474103221e-11,7.490376176573766e-08,8.885768372338251e-08,9.89105233295857e-12,2.2711604075090732e-11,1.698130125815438e-11,3.2710893151773316e-11,7.655256814445835e-11,2.3813999044004476e-10,0.006250262175650695,0.012963458613471755,3.380926192248513e-31,1.000000000006536e-30,4.543980291511685e-06,1.4496073443102211e-05,0.0013074308267830696,0.004268500057736605,0.0,8.4e-323
2.277,1373.1708706267118,5.032381455041379,0.17425083542314426,12.876459597175444,0.5020655640013589,0.07493745099707778,8.748681943704764e-06,6.529066833625941e-07,2.181475219700659e-12,2.583991474123323e-12,3.884992803104893e-13,9.203669323945866e-13,1.5340757517126542e-07,1.9316234583747442e-07,0.1970107862555619,0.2627678482061931,2.9903806736007696e-15,7.307474803195318e-15,3.9535768238479615e-13,9.956251155010602e-13,2.3081459291783074e-13,2.39704404383305e-13,4.5527384522181495e-07,5.067853919277686e-07,0.001287117635588399,0.0015288038873195698,0.26011505679330643,0.5394193916390807,0.03194681329262488,0.10409191488278442,1.0966059180632873e-07,2.3559497092028437e-07,2.8348387359310234e-06,6.301933160488922e-06,1.2298695472547642e-10,2.8258217130957913e-10,3.2466741673391713e-12,7.459752441137361e-12,1.5867050257119377e-16,2.940390431939128e-16,1.8906737674090773e-08,4.2091846754655105e-08,3.648807742342919e-08,1.1356137686208723e-07,6.207040751491126e-13,6.436913592365932e-13,8.888358553331083e-11,9.880862506319852e-11,7.490370150422439e-08,8.885769971266947e-08,9.889491652604963e-12,2.27080428323973e-11,1.6979692486466142e-11,3.27078263922309e-11,7.654804521943424e-11,2.381261549355009e-10,0.006250256022511043,0.01296345861347963,3.3809228638563177e-31,1.000000000006536e-30,4.5431500610659694e-06,1.449343913437531e-05,0.0013074303654246246,0.004268502753670879,0.0,8.4e-323
2.278,1373.1511735385666,5.032436715420439,0.17424892200271563,12.88219851359746,0.5020670654040502,0.07493774879354032,8.74697129866265e-06,6.527796613744991e-07,2.1804925935184183e-12,2.582830078218529e-12,3.883220738481944e-13,9.199480294981716e-13,1.5336778045693094e-07,1.9311242845297062e-07,0.19700958251182965,0.26276650110936584,2.988999399895911e-15,7.304106622785731e-15,3.952274572723917e-13,9.952981498170343e-13,2.306232289179257e-13,2.395059055582481e-13,4.5500909838944966e-07,5.064911886780568e-07,0.001286624231852271,0.001528219338534759,0.26011477586835396,0.5394193395719494,0.031947299448616955,0.10409360129276997,1.096462338405476e-07,2.3556435591868793e-07,2.8348540727008495e-06,6.30197345245152e-06,1.229770715292258e-10,2.825597409790907e-10,3.244555654205076e-12,7.454892150579105e-12,1.5867699527001685e-16,2.940513642828411e-16,1.88909807947988e-08,4.2056808762371087e-08,3.6469159358812985e-08,1.1350261003881138e-07,6.205433167048869e-13,6.435252801238225e-13,8.88701797284876e-11,9.87938194827905e-11,7.490364131361723e-08,8.885771569864343e-08,9.8879314668239e-12,2.270448269597289e-11,1.697808401395548e-11,3.2704760170763536e-11,7.654352321815813e-11,2.381123220429532e-10,0.006250249875523337,0.012963458613487527,3.380919538791869e-31,1.0000000000065385e-30,4.542320090039898e-06,1.44908056337934e-05,0.0013074299050980977,0.00426850544877811,0.0,8.4e-323
2.279,1373.131479313006,5.032491973318507,0.17424700871021134,12.887937493034766,0.5020685658384598,0.0749380463723954,8.745261189333804e-06,6.526526784748618e-07,2.179510538393475e-12,2.58166935391899e-12,3.8814497293150053e-13,9.195293749151535e-13,1.5332800141823441e-07,1.930625305184249e-07,0.1970083794400516,0.26276515464781075,2.9876189541350586e-15,7.300740451791928e-15,3.9509729357973545e-13,9.949713371847732e-13,2.3043209090740156e-13,2.393076408013086e-13,4.5474462409009143e-07,5.061972877211386e-07,0.0012861313208480786,0.0015276353723533609,0.26011449469379144,0.5394192864567968,0.031947785649520964,0.10409528775007665,1.0963187929230449e-07,2.3553374796758633e-07,2.834869400952743e-06,6.30201371936243e-06,1.2296719052127866e-10,2.825373153547172e-10,3.2424394399159895e-12,7.450037125110944e-12,1.5868348320190715e-16,2.9406367627309836e-16,1.8875246139178784e-08,4.202182013625428e-08,3.645026032239745e-08,1.1344390220976307e-07,6.203826209152524e-13,6.433592650270001e-13,8.885677771597613e-11,9.877901799193673e-11,7.490358119383148e-08,8.885773168131109e-08,9.886371775083613e-12,2.2700923664637654e-11,1.697647583980514e-11,3.270169448584709e-11,7.653900214205516e-11,2.3809849176717106e-10,0.006250243734680017,0.012963458613495423,3.3809162170510695e-31,1.0000000000065396e-30,4.54149037796084e-06,1.448817293987635e-05,0.001307429445802373,0.0042685081430598,0.0,8.4e-323
2.2800000000000002,1373.1117879557564,5.032547228711478,0.17424509554645892,12.893676535484506,0.5020700653179875,0.07493834373573409,8.743551616169824e-06,6.525257346986794e-07,2.1785290540861348e-12,2.580509300949373e-12,3.8796797759701785e-13,9.191109687353647e-13,1.5328823805080952e-07,1.9301265202878228e-07,0.19700717702719828,0.26276380880447986,2.9862393367949133e-15,7.297376291403668e-15,3.949671912649052e-13,9.946446775013479e-13,2.302411785767695e-13,2.391096097926465e-13,4.5448042197928017e-07,5.059036886759617e-07,0.0012856389019585343,0.0015270519880475014,0.26011421325774364,0.5394192322696596,0.0319482719074674,0.10409697429435291,1.0961752816154233e-07,2.3550314706725878e-07,2.8348847206278253e-06,6.30205396109835e-06,1.2295731170247968e-10,2.8251489443882835e-10,3.240325521251567e-12,7.445187357372633e-12,1.5868996637078499e-16,2.9407597917224956e-16,1.885953366770041e-08,4.19868807885991e-08,3.643138028802335e-08,1.1338525329401408e-07,6.202219877836767e-13,6.431933139511942e-13,8.884337949736843e-11,9.876422059258473e-11,7.49035211447758e-08,8.885774766067377e-08,9.884812576943045e-12,2.2697365737420637e-11,1.697486796451782e-11,3.2698629338500897e-11,7.653448198661583e-11,2.3808466409446875e-10,0.006250237599973342,0.012963458613503273,3.380912898629748e-31,1.0000000000065396e-30,4.540660924923517e-06,1.4485541052954376e-05,0.0013074289875357322,0.004268510836515601,0.0,8.4e-323
2.281,1373.0920994548915,5.03260248162937,0.174243182510412,12.899415640943856,0.5020715638328739,0.07493864088218849,8.741842577874222e-06,6.52398829950472e-07,2.1775481397631523e-12,2.5793499183311845e-12,3.877910876122191e-13,9.186928104110099e-13,1.5324849033143624e-07,1.9296279295524206e-07,0.19700597528339417,0.26276246359319944,2.9848605458835266e-15,7.294014136777907e-15,3.948371502554513e-13,9.943181705869196e-13,2.3005049153799206e-13,2.3891181213083705e-13,4.542164916470806e-07,5.056103910885705e-07,0.0012851469745788944,0.001526469184904151,0.26011393157146545,0.5394191770345252,0.03194875821145245,0.10409866088986577,1.0960318044249584e-07,2.3547255320571392e-07,2.834900031799443e-06,6.3020941778297405e-06,1.229474350673439e-10,2.824924782192419e-10,3.2382138946848436e-12,7.440342839299112e-12,1.5869644478054145e-16,2.9408827298779695e-16,1.884384334099431e-08,4.195199063205624e-08,3.6412519230517256e-08,1.1332666321370001e-07,6.200614171997565e-13,6.430274267833651e-13,8.882998506443285e-11,9.874942727575824e-11,7.49034611663664e-08,8.885776363673917e-08,9.883253871861392e-12,2.2693808913121123e-11,1.6973260387125485e-11,3.269556472691027e-11,7.652996275393595e-11,2.380708390317014e-10,0.006250231471395811,0.01296345861351114,3.3809095835238332e-31,1.0000000000065403e-30,4.539831730391866e-06,1.448290997134492e-05,0.00130742853029714,0.0042685135291472675,0.0,8.4e-323
2.282,1373.0724138095597,5.0326577320683015,0.17424126960219785,12.90515480940999,0.502073061387855,0.0749389378125551,8.74013407424766e-06,6.522719642166434e-07,2.176567794964891e-12,2.5781912055284905e-12,3.876143029135087e-13,9.182748997945039e-13,1.5320875824875444e-07,1.9291295328393832e-07,0.1970047742042688,0.2627611190084654,2.9834825809577628e-15,7.290653986856421e-15,3.947071704982484e-13,9.9399181631032e-13,2.298600294537412e-13,2.387142474671169e-13,4.5395283272643363e-07,5.053173945527372e-07,0.0012846555381003264,0.0015258869622054294,0.2601136496317263,0.5394191207453466,0.031949244564960476,0.10410034754809012,1.0958883613299504e-07,2.3544196637868655e-07,2.8349153344581217e-06,6.302134369543002e-06,1.2293756061437054e-10,2.824700666929326e-10,3.2361045568962756e-12,7.435503563301888e-12,1.587029184350742e-16,2.94100557727258e-16,1.8828175119812494e-08,4.191714957954621e-08,3.639367712422664e-08,1.132681318894655e-07,6.199009091246319e-13,6.428616034846707e-13,8.881659441510926e-11,9.873463803934264e-11,7.490340125851547e-08,8.885777960951102e-08,9.881695659362187e-12,2.269025319068635e-11,1.697165310757774e-11,3.269250065102843e-11,7.652544444197995e-11,2.380570165728743e-10,0.006250225348939829,0.012963458613519033,3.3809062717292243e-31,1.000000000006544e-30,4.539002794225567e-06,1.4480279694628046e-05,0.001307428074085142,0.004268516220955227,0.0,8.4e-323
2.283,1373.0527310140278,5.032712980039346,0.17423935682142616,12.910894040880091,0.5020745579812517,0.07493923452667205,8.738426104607424e-06,6.521451374475165e-07,2.1755880190684967e-12,2.5770331618119862e-12,3.874376233629782e-13,9.178572365621968e-13,1.5316904178622427e-07,1.9286313299448076e-07,0.19700357379186306,0.26275977505332226,2.9821054408930697e-15,7.287295838915711e-15,3.945772519318693e-13,9.93665614519462e-13,2.2966979196548905e-13,2.3851691543069976e-13,4.5368944483263834e-07,5.050246986425856e-07,0.0012841645919179961,0.0015253053192381806,0.2601133674416992,0.5394190634093512,0.031949730965070096,0.1041020342596278,1.0957449522929003e-07,2.3541138657851452e-07,2.834930628630938e-06,6.302174536305732e-06,1.2292768834030946e-10,2.824476598528527e-10,3.2339975044864975e-12,7.430669521608912e-12,1.5870938733826856e-16,2.9411283339812444e-16,1.8812528964976236e-08,4.188235754414251e-08,3.637485394379475e-08,1.1320965924287363e-07,6.197404634880343e-13,6.426958439836891e-13,8.880320754462138e-11,9.871985287820264e-11,7.490334142113697e-08,8.885779557899428e-08,9.880137938942987e-12,2.268669856900362e-11,1.697004612542271e-11,3.268943711003493e-11,7.652092705054399e-11,2.380431967176884e-10,0.006250219232597828,0.012963458613526867,3.3809029632418264e-31,1.0000000000065443e-30,4.538174116110374e-06,1.4477650221828778e-05,0.0013074276188984643,0.004268518911940455,0.0,8.4e-323
2.2840000000000003,1373.033051069824,5.032768225531324,0.1742374441684769,12.916633335351337,0.5020760536209151,0.07493953102580117,8.736718668989491e-06,6.520183496470587e-07,2.1746088116951475e-12,2.575875786741452e-12,3.8726104893338024e-13,9.1743982065261e-13,1.5312934093504606e-07,1.9281333207622765e-07,0.19700237403869425,0.26275843171811614,2.9807291255791142e-15,7.283939692710785e-15,3.944473945074084e-13,9.933395650938036e-13,2.2947977874756566e-13,2.3831981568492327e-13,4.534263276082712e-07,5.04732302962607e-07,0.0012836741354219704,0.0015247242552832079,0.2601130849950399,0.5394190050140374,0.03195021741837749,0.10410372104609347,1.0956015772997847e-07,2.3538081380258266e-07,2.8349459142906747e-06,6.302214678064925e-06,1.229178182445027e-10,2.824252576979146e-10,3.2318927341866613e-12,7.425840706748044e-12,1.5871585149402042e-16,2.9412510000791233e-16,1.879690483736324e-08,4.18476144390441e-08,3.6356049663486e-08,1.1315124519430931e-07,6.195800802664769e-13,6.425301482575212e-13,8.878982445223059e-11,9.870507179169299e-11,7.490328165414223e-08,8.885781154519211e-08,9.8785807101413e-12,2.2683145047052317e-11,1.6968439440812417e-11,3.2686374104273044e-11,7.65164105767079e-11,2.380293794573984e-10,0.006250213122362221,0.01296345861353474,3.380899658057528e-31,1.0000000000065455e-30,4.537345695991809e-06,1.4475021552801073e-05,0.0013074271647355604,0.004268521602103102,0.0,8.4e-323
2.285,1373.0133739687471,5.032823468562879,0.1742355316426976,12.922372692820918,0.5020775483019321,0.07493982730929773,8.73501176646775e-06,6.518916007474239e-07,2.1736301721402605e-12,2.574719079490743e-12,3.870845794494751e-13,9.170226516536437e-13,1.5308965567605905e-07,1.927635505054872e-07,0.1970011749500387,0.26275708901020634,2.9793536335486276e-15,7.280585544680569e-15,3.943175981592437e-13,9.930136678706845e-13,2.292899894314287e-13,2.381229478485928e-13,4.531634806601687e-07,5.044402070774939e-07,0.0012831841680095973,0.001524143769629925,0.2601128022981535,0.5394189455733341,0.031950703918728195,0.10410540788755447,1.0954582363051514e-07,2.3535024804151915e-07,2.834961191482772e-06,6.302254794928983e-06,1.2290795032282265e-10,2.8240286021905335e-10,3.2297902425620043e-12,7.421017110865716e-12,1.5872231090620625e-16,2.941373575640966e-16,1.8781302697950766e-08,4.181292017767005e-08,3.63372642581233e-08,1.1309288966589265e-07,6.194197593738646e-13,6.423645162183281e-13,8.877644513179582e-11,9.869029477316077e-11,7.490322195744637e-08,8.885782750811067e-08,9.877023972441098e-12,2.2679592623688456e-11,1.6966833053089532e-11,3.26833116325264e-11,7.65118950211859e-11,2.380155647945603e-10,0.0062502070182254765,0.012963458613542606,3.3808963561722594e-31,1.0000000000065468e-30,4.536517533467616e-06,1.4472393686289116e-05,0.0013074267115952532,0.004268524291444446,0.0,8.4e-323
