z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH2,Y_NH2,X_NO,Y_NO,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.568,1760.200213379815,4.357176214013663,0.19207678307134762,8.113237354658915,0.4432725256927762,0.06186998679380642,0.00019104237961557768,1.3332418341741776e-05,3.6398329690742112e-09,4.031744239524635e-09,9.014180001590133e-10,1.9969525307471986e-09,1.166226480509191e-05,1.373185760612086e-05,0.2553828541832327,0.31852585056529975,7.326062220459951e-12,1.674103018310822e-11,1.1336611696464248e-10,2.669682778661695e-10,5.877236881955478e-14,5.2974821687445216e-14,1.8186847810818249e-12,1.7662041905173231e-12,6.350463789003634e-08,6.610397228561788e-08,7.520705483660446e-06,8.35339170062709e-06,0.2621600442730152,0.5083915128713778,0.03214076183271673,0.0979301338856226,8.432947351783693e-07,1.6942033907296283e-06,2.405119823378517e-06,4.9998028454741555e-06,3.6291917633567234e-10,7.797696965454484e-10,4.9681910832848e-12,1.0674676638772037e-11,6.836456502790203e-13,1.2801261812073735e-12,2.0063712757058828e-10,3.8969494788177745e-10,1.2363406082646438e-13,2.4876101135746564e-13,1.9952566850033054e-12,4.153850710448539e-12,6.529018283403242e-12,1.854630928941416e-11,1.046089081983788e-06,1.160462693500706e-06,1.6999388045479096e-06,3.5315070196459636e-06,9.462294715926572e-05,0.00017705040490114903,2.9162252891918903e-09,8.48329937996172e-09,0.006732899616210814,0.013058579729529077,7.010685556699384e-26,1.9390810112081298e-25,7.983342428191951e-20,2.3816056626355495e-19,1.2264390830348967e-18,3.7443264659930295e-18,3.122987022256253e-17,9.524986084615195e-17
1.569,1760.1781882430869,4.357223438583776,0.19207470129986237,8.118443662377905,0.44327296326086013,0.061870047478985904,0.00019101468745841442,1.3330485684597201e-05,3.63864192574829e-09,4.030424927827608e-09,9.011229749358489e-10,1.9962989353357234e-09,1.1660085333575913e-05,1.3729291277993558e-05,0.25538243955398243,0.3185253314189762,7.32362817121469e-12,1.6735467950528056e-11,1.1333936832383027e-10,2.6690528524707585e-10,5.875500135535537e-14,5.295916708839633e-14,1.818351265999491e-12,1.7658802883688364e-12,6.350456700210504e-08,6.610389808094371e-08,7.521769511891815e-06,8.3545734846985e-06,0.26215964669861475,0.5083907386855782,0.032141171177931825,0.09793138051013821,8.432123263403415e-07,1.6940378183622412e-06,2.405122192768073e-06,4.999807739596441e-06,3.628977334020781e-10,7.797236192690351e-10,4.967801582729862e-12,1.0673839689168993e-11,6.836357181730837e-13,1.2801075753029695e-12,2.0066639909349533e-10,3.897517991413842e-10,1.236471194602476e-13,2.4878728474628665e-13,1.9957289491648806e-12,4.154833873551524e-12,6.528354438899384e-12,1.854442345827686e-11,1.0458386588935986e-06,1.1601848832436618e-06,1.699368775367412e-06,3.530322800695592e-06,9.461204238418027e-05,0.0001770299997022392,2.9154028318089787e-09,8.480906798162226e-09,0.006732905521831011,0.013058591101564251,7.010685600733632e-26,1.939081011208129e-25,7.984961725949752e-20,2.3820887196129784e-19,1.2268498655639827e-18,3.74558056418952e-18,3.122812029775868e-17,9.524452304693603e-17
1.57,1760.1561630505817,4.357270664317403,0.19207261952221327,8.123650026525421,0.4432734008362444,0.06187010816488691,0.00019098699865428384,1.3328553261413607e-05,3.6374512435490865e-09,4.0291060161380985e-09,9.008280391842388e-10,1.9956455381333133e-09,1.165790621669554e-05,1.3726725367402152e-05,0.2553820249152761,0.3185248122593379,7.32119487225273e-12,1.6729907432435023e-11,1.1331262535536388e-10,2.668423059854215e-10,5.87376385902109e-14,5.294351672481109e-14,1.8180178032325345e-12,1.7655564370216991e-12,6.350449608733154e-08,6.610382384801262e-08,7.522833714461487e-06,8.355755462355884e-06,0.2621592491023109,0.5083899644548744,0.03214158053990631,0.097932627185233,8.431299235353483e-07,1.693872258109352e-06,2.4051245622572062e-06,4.999812633901695e-06,3.6287629121981824e-10,7.796775436037825e-10,4.967412103602557e-12,1.0673002785564789e-11,6.836257854603922e-13,1.2800889682565133e-12,2.0069567545589724e-10,3.898086597980969e-10,1.2366017970448202e-13,2.488135613739331e-13,1.9962013352753736e-12,4.155817290503145e-12,6.52769064437195e-12,1.854253776903721e-11,1.0455883492156954e-06,1.1599071987967035e-06,1.6987990152796776e-06,3.529139140765045e-06,9.460114398413508e-05,0.00017700960643116947,2.914580751254113e-09,8.478515312544906e-09,0.0067329114241047785,0.013058602467046208,7.01068564480151e-26,1.9390810112081317e-25,7.986581383638919e-20,2.3825718839483117e-19,1.227260794512363e-18,3.746835109371339e-18,3.12263704019885e-17,9.523918533588203e-17
1.571,1760.1341378023162,4.357317891214566,0.19207053773840116,8.128856447102855,0.44327383841892676,0.0618701688515088,0.00019095931320288877,1.3326621072170207e-05,3.636260922376999e-09,4.027787504345771e-09,9.00533192879465e-10,1.994992339085206e-09,1.1655727454403862e-05,1.3724159874291344e-05,0.2553816102671131,0.3185242930863822,7.318762323363329e-12,1.6724348628347513e-11,1.13285888058205e-10,2.6677934007876077e-10,5.872028053640165e-14,5.2927870607758276e-14,1.8176843936022536e-12,1.7652326372735044e-12,6.350442517566519e-08,6.610374961799948e-08,7.523898094950536e-06,8.356937637576757e-06,0.2621588514841056,0.5083891901792679,0.032141989918640944,0.09793387391090873,8.430475267631941e-07,1.6937067099705611e-06,2.405126931846068e-06,4.9998175283902035e-06,3.628548497903518e-10,7.796314695528219e-10,4.967022645912557e-12,1.067216592798016e-11,6.836158527924308e-13,1.2800703612879036e-12,2.0072495684994744e-10,3.8986553022512983e-10,1.2367324167695856e-13,2.4883984147740764e-13,1.9966738452593617e-12,4.15680096531007e-12,6.5270269013105685e-12,1.854065222592658e-11,1.0453381528419521e-06,1.1596296400398796e-06,1.6982295239972072e-06,3.527956039257051e-06,9.459025195448917e-05,0.0001769892250792553,2.913759047244456e-09,8.476124922286958e-09,0.006732917323034632,0.013058613825979757,7.010685688903022e-26,1.9390810112081294e-25,7.988201412719603e-20,2.383055159060343e-19,1.2276718716820515e-18,3.7480901070400004e-18,3.122462056494848e-17,9.523384780356263e-17
1.572,1760.1121124983129,4.357365119275239,0.19206845594842914,8.134062924111596,0.44327427600890923,0.06187022953885216,0.00019093163110393848,1.3324689116846806e-05,3.6350709621325954e-09,4.026469392340519e-09,9.002384359969079e-10,1.994339338136876e-09,1.1653549046654153e-05,1.3721594798606215e-05,0.2553811956094898,0.31852377390010644,7.316330524335802e-12,1.671879153778422e-11,1.1325915643131248e-10,2.6671638752464354e-10,5.870292719864531e-14,5.2912228741490623e-14,1.8173510374634434e-12,1.7649088894688213e-12,6.350435428018974e-08,6.610367540452391e-08,7.524962654942394e-06,8.358120012119883e-06,0.2621584538439993,0.5083884158587619,0.03214239931413611,0.09793512068716706,8.429651360236743e-07,1.6935411739454676e-06,2.4051293015347513e-06,4.999822423062187e-06,3.628334091143359e-10,7.795853971175696e-10,4.9666332096639374e-12,1.0671329116423935e-11,6.836059204537618e-13,1.2800517549299898e-12,2.0075424336016936e-10,3.899224105866527e-10,1.236863054292905e-13,2.488661251605608e-13,1.9971464799781145e-12,4.157784899765344e-12,6.52636321036497e-12,1.8538766830790703e-11,1.0450880696897362e-06,1.1593522068815304e-06,1.6976603012396046e-06,3.5267734955891296e-06,9.457936629057483e-05,0.00017696885563776372,2.9129377194975435e-09,8.473735626566749e-09,0.006732923218623084,0.013058625178369834,7.010685733038158e-26,1.939081011208129e-25,7.989821818253649e-20,2.3835385464591334e-19,1.2280830978931313e-18,3.749345559699216e-18,3.122287079960877e-17,9.522851048953684e-17
1.573,1760.0900871385488,4.357412348499469,0.19206637415229696,8.139269457553036,0.44327471360620413,0.061870290226919374,0.0001909039523570901,1.3322757395419635e-05,3.6338813627141894e-09,4.025151680009761e-09,8.999437685112697e-10,1.9936865352323066e-09,1.1651370993395298e-05,1.371903014028675e-05,0.2553807809423949,0.3185232547004997,7.313899474954956e-12,1.671323616025361e-11,1.1323243047359102e-10,2.6665344832049416e-10,5.868557856535094e-14,5.289659111556126e-14,1.8170177341658532e-12,1.764585192976186e-12,6.350428337764607e-08,6.610360118337546e-08,7.52602739171549e-06,8.359302582962427e-06,0.262158056181998,0.5083876414933736,0.03214280872639158,0.09793636751400833,8.428827513164943e-07,1.6933756500335005e-06,2.4051316713232962e-06,4.9998273179177795e-06,3.6281196919064415e-10,7.795393262956146e-10,4.96624379484854e-12,1.06704923508787e-11,6.835959879384279e-13,1.2800331482353808e-12,2.0078353483901065e-10,3.899793005960796e-10,1.2369937087045118e-13,2.488924122402422e-13,1.997619237998916e-12,4.158769090886274e-12,6.525699570374157e-12,1.8536881580331876e-11,1.0448380996873962e-06,1.1590748992421838e-06,1.6970913469164367e-06,3.5255915095734567e-06,9.456848698756183e-05,0.00017694849809765878,2.912116767747302e-09,8.471347424610375e-09,0.00673292911087257,0.013058636524221305,7.010685777206854e-26,1.9390810112081333e-25,7.991442591503237e-20,2.384022043538017e-19,1.2284944718462463e-18,3.750601463382056e-18,3.122112108290608e-17,9.522317332346362e-17
1.574,1760.0680617230573,4.3574595788872506,0.19206429235000672,8.144476047428563,0.44327515121080896,0.06187035091570969,0.0001908762769620674,1.3320825907869359e-05,3.6326921240230344e-09,4.023834367244103e-09,8.996491903981283e-10,1.9930339303173867e-09,1.1649193294582219e-05,1.3716465899279816e-05,0.25538036626582944,0.3185227354875614,7.31146917501172e-12,1.670768249527788e-11,1.1320571018402284e-10,2.6659052246391477e-10,5.866823464779892e-14,5.288095774013765e-14,1.8166844844690285e-12,1.7642615485332182e-12,6.350421249576441e-08,6.610352698341898e-08,7.527092308589509e-06,8.360485353791555e-06,0.26215765849810235,0.508386867083101,0.03214321815540842,0.09793761439143511,8.428003726414958e-07,1.6932101382343324e-06,2.4051340412118033e-06,4.99983221295716e-06,3.627905300206404e-10,7.794932570898827e-10,4.965854401475399e-12,1.0669655631363817e-11,6.835860558496169e-13,1.2800145423335377e-12,2.0081283146457132e-10,3.900362005993284e-10,1.2371243810957128e-13,2.489187029360291e-13,1.9980921211081443e-12,4.159753542391809e-12,6.5250359827172295e-12,1.8534996478467473e-11,1.044588242734633e-06,1.158797717010569e-06,1.6965226606915577e-06,3.524410080511695e-06,9.455761404085589e-05,0.000176928152450343,2.911296191707406e-09,8.468960315584874e-09,0.006732934999785608,0.013058647863538969,7.010685821409123e-26,1.9390810112081333e-25,7.993063743095438e-20,2.384505653467256e-19,1.2289059952165081e-18,3.751857823202595e-18,3.121937144233172e-17,9.521783638918984e-17
1.575,1760.0460362518024,4.357506810438627,0.19206221054155834,8.14968269373957,0.4432755888227401,0.06187041160522651,0.00019084860491851063,1.3318894654171132e-05,3.631503245956645e-09,4.0225174539301095e-09,8.99354701631971e-10,1.992381523335639e-09,1.1647015950161963e-05,1.3713902075523336e-05,0.2553799515797785,0.3185222162612785,7.309039624288876e-12,1.6702130542360998e-11,1.1317899556148853e-10,2.6652760995227453e-10,5.865089542482091e-14,5.286532859614068e-14,1.8163512871318937e-12,1.7639379549346906e-12,6.350414158989297e-08,6.610345275817622e-08,7.528157400306334e-06,8.361668318767106e-06,0.26215726079231855,0.5083860926279652,0.032143627601186005,0.09793886131944725,8.427179999983416e-07,1.6930446385473189e-06,2.405136411200275e-06,4.999837108180423e-06,3.627690916021761e-10,7.794471894957723e-10,4.9654650295290394e-12,1.066881895784623e-11,6.83576123216074e-13,1.2799959354058096e-12,2.0084213295258258e-10,3.900931100442735e-10,1.2372550697160649e-13,2.489449968957231e-13,1.9985651265210947e-12,4.1607382484846315e-12,6.5243724451683276e-12,1.8533111518875078e-11,1.0443384987721455e-06,1.1585206601209239e-06,1.6959542425973844e-06,3.5232292084712596e-06,9.45467474455222e-05,0.00017690781868658605,2.9104759911227974e-09,8.466574298748448e-09,0.006732940885364578,0.013058659196327678,7.010685865644856e-26,1.9390810112081337e-25,7.994685256160152e-20,2.384989371214166e-19,1.2293176654548248e-18,3.753114631378482e-18,3.121762183361947e-17,9.521249955170705e-17
1.576,1760.0240107248123,4.3575540431536,0.1920601287269537,8.154889396487444,0.4432760264419946,0.061870472295469124,0.0001908209362261344,1.3316963634305004e-05,3.6303147284161847e-09,4.021200939958294e-09,8.990603021883429e-10,1.991729314232884e-09,1.1644838960089048e-05,1.3711338668963724e-05,0.2553795368842423,0.31852169702165,7.306610822577384e-12,1.6696580301025256e-11,1.1315228660496749e-10,2.6646471078316956e-10,5.863356091227033e-14,5.284970369785979e-14,1.8160181431963521e-12,1.7636144131924371e-12,6.350407069799173e-08,6.610337854716057e-08,7.529222671398956e-06,8.362851482923895e-06,0.26215686306464664,0.5083853181279641,0.032144037063725504,0.09794010829804783,8.42635633386847e-07,1.692879150972083e-06,2.4051387812888226e-06,4.999842003587775e-06,3.627476539370945e-10,7.794011235172408e-10,4.965075679021715e-12,1.0667982330352235e-11,6.835661908634419e-13,1.279977328998206e-12,2.0087143954652315e-10,3.901500294038176e-10,1.2373857760586063e-13,2.489712944197331e-13,1.9990382566708462e-12,4.16172321423004e-12,6.5237089596153575e-12,1.853122670691741e-11,1.0440888676914468e-06,1.1582437284528958e-06,1.6953860922866925e-06,3.522048892730805e-06,9.453588719699426e-05,0.00017688749679784267,2.9096561657068736e-09,8.464189373267344e-09,0.006732946767612068,0.013058670522592387,7.010685909914098e-26,1.9390810112081383e-25,7.996307145213235e-20,2.3854732011091233e-19,1.229729484834118e-18,3.7543718948489155e-18,3.121587229439713e-17,9.520716292577821e-17
1.577,1760.001985142087,4.357601277032176,0.19205804690619435,8.16009615567358,0.44327646406858146,0.061870532986439276,0.00019079327088462777,1.3315032848249393e-05,3.629126571301175e-09,4.019884825217403e-09,8.987659920422596e-10,1.9910773029537926e-09,1.1642662324314496e-05,1.3708775679543442e-05,0.2553791221792131,0.3185211777686685,7.304182769664105e-12,1.6691031770783778e-11,1.1312558331338701e-10,2.6640182495407637e-10,5.861623110254694e-14,5.283408303844504e-14,1.8156850522575204e-12,1.7632909229132743e-12,6.350399980565892e-08,6.610330433538134e-08,7.530288120193513e-06,8.364034844402782e-06,0.2621564653150912,0.5083845435831101,0.03214444654302652,0.0979413553272364,8.425532728067767e-07,1.6927136755081675e-06,2.4051411514775046e-06,4.999846899179379e-06,3.627262170247206e-10,7.793550591528444e-10,4.964686349948579e-12,1.0667145748871511e-11,6.835562584784521e-13,1.2799587225241426e-12,2.0090075115533945e-10,3.902069585011106e-10,1.2375164995604555e-13,2.4899759539480465e-13,1.999511510682819e-12,4.162708437807292e-12,6.523045525339136e-12,1.8529342040551732e-11,1.0438393494217758e-06,1.1579669219279984e-06,1.6948182096214305e-06,3.5208691330035717e-06,9.452503329049893e-05,0.00017686718677518328,2.9088367151905853e-09,8.461805538358978e-09,0.006732952646530431,0.013058681842337766,7.010685954216764e-26,1.939081011208138e-25,7.997929404876039e-20,2.385957141547569e-19,1.2301414525704178e-18,3.755629611220433e-18,3.121412281038725e-17,9.520182646785845e-17
1.578,1759.9799595036202,4.357648512074391,0.19205596507928052,8.165302971299365,0.4432769017025061,0.06187059367813797,0.00019076560889366075,1.331310229598135e-05,3.6279387745107655e-09,4.018569109595752e-09,8.984717711687333e-10,1.9904254894430226e-09,1.1640486042788708e-05,1.3706213107204176e-05,0.255378707464684,0.31852065850232686,7.301755465335654e-12,1.668548495114906e-11,1.1309888568567584e-10,2.6633895246247404e-10,5.859890599188717e-14,5.281846661450446e-14,1.8153520141475999e-12,1.7629674839342567e-12,6.350392890707218e-08,6.610323011677811e-08,7.531353746033708e-06,8.365218402474817e-06,0.26215606754365556,0.5083837689934123,0.032144856039089655,0.09794260240701515,8.424709182578609e-07,1.6925482121550387e-06,2.4051435217663957e-06,4.999851794955408e-06,3.6270478086477994e-10,7.793089964019973e-10,4.9642970423070835e-12,1.066630921339864e-11,6.835463259344933e-13,1.2799401157465453e-12,2.009300677428013e-10,3.9026389726578365e-10,1.237647239995606e-13,2.4902389977546405e-13,1.999984888224412e-12,4.163693918523957e-12,6.52238214204768e-12,1.8527457518948732e-11,1.0435899438794954e-06,1.1576902404534556e-06,1.6942505944558267e-06,3.5196899289867496e-06,9.451418572128726e-05,0.00017684688860972279,2.908017639304727e-09,8.459422793240276e-09,0.006732958522122161,0.013058693155568698,7.010685998552824e-26,1.939081011208133e-25,7.999552033028317e-20,2.3864411918969884e-19,1.2305535683806525e-18,3.756887779628805e-18,3.1212373375819376e-17,9.519649016034858e-17
1.579,1759.9579338094236,4.357695748280244,0.19205388324621422,8.17050984336619,0.44327733934377384,0.06187065437056624,0.00019073795025293527,1.3311171977480166e-05,3.6267513379453523e-09,4.017253792983045e-09,8.98177639543041e-10,1.9897738736458187e-09,1.1638310115464534e-05,1.3703650951890504e-05,0.25537829274064866,0.3185201392226186,7.299328909381319e-12,1.6679939841639728e-11,1.1307219372078762e-10,2.662760933059003e-10,5.85815855823359e-14,5.280285442788161e-14,1.815019029056586e-12,1.7626440964399096e-12,6.350385800936305e-08,6.610315589877462e-08,7.532419549798561e-06,8.36640215811636e-06,0.2621556697503428,0.5083829943588788,0.032145265551915186,0.09794384953738539,8.423885697398889e-07,1.6923827609122844e-06,2.405145892155546e-06,4.99985669091599e-06,3.6268334545762676e-10,7.792629352654651e-10,4.963907756099277e-12,1.0665472723938083e-11,6.835363933866493e-13,1.2799215089558141e-12,2.009593893554438e-10,3.9032084578822216e-10,1.2377779976467128e-13,2.4905020761858456e-13,2.0004583897815483e-12,4.164679657391659e-12,6.521718810093959e-12,1.852557314311117e-11,1.0433406509768343e-06,1.1574136839319077e-06,1.6936832465800837e-06,3.5185112802445237e-06,9.450334448467383e-05,0.00017682660229269515,2.9071989377750354e-09,8.457041137113464e-09,0.0067329643943897345,0.013058704462290056,7.010686042922276e-26,1.939081011208132e-25,8.001175032473907e-20,2.386925352993829e-19,1.2309658327383152e-18,3.7581464015195996e-18,3.1210623997760877e-17,9.519115402480432e-17
1.58,1759.9359080595132,4.357742985649756,0.19205180140699632,8.175716771875447,0.4432777769923828,0.06187071506372363,0.00019071029496215124,1.330924189272487e-05,3.6255642615053715e-09,4.015938875268997e-09,8.978835971405021e-10,1.989122455507505e-09,1.1636134542294698e-05,1.3701089213546743e-05,0.2553778780071078,0.31851961992954375,7.296903101590071e-12,1.6674396441773542e-11,1.1304550741767778e-10,2.662132474818951e-10,5.856426988563974e-14,5.278724648916435e-14,1.8146860977738193e-12,1.7623207611967932e-12,6.35037871413861e-08,6.610308171140628e-08,7.533485534944882e-06,8.367586115166914e-06,0.2621552719351538,0.5083822196795097,0.03214567508150353,0.09794509671834806,8.42306227252652e-07,1.6922173217794811e-06,2.405148262645138e-06,4.999861587061491e-06,3.626619108046705e-10,7.792168757462739e-10,4.9635184913344876e-12,1.0664636280509857e-11,6.835264614624378e-13,1.279902903326972e-12,2.0098871617874267e-10,3.9037780442867095e-10,1.2379087736500393e-13,2.4907651915278934e-13,2.0009320172149408e-12,4.165665658284115e-12,6.521055530911394e-12,1.8523688917110778e-11,1.043091470620226e-06,1.1571372522595554e-06,1.69311616562428e-06,3.5173331860084e-06,9.449250957611315e-05,0.00017680632781559468,2.906380610312976e-09,8.454660569139178e-09,0.00673297026333567,0.013058715762506676,7.010686087325117e-26,1.9390810112081275e-25,8.002798414283164e-20,2.3874096281406037e-19,1.2313782473883965e-18,3.759405482220244e-18,3.1208874704802584e-17,9.518581814842635e-17
1.581,1759.9138822538707,4.357790224182931,0.19204971956162845,8.180923756828523,0.4432782146483505,0.0618707757576136,0.00019068264302097283,1.3307312041692275e-05,3.6243775450894244e-09,4.014624356341367e-09,8.975896439359073e-10,1.9884712349722713e-09,1.1633959323228246e-05,1.3698527892113152e-05,0.2553774632640463,0.31851910062308864,7.294478041747116e-12,1.6668854751059995e-11,1.1301882677525082e-10,2.661504149878837e-10,5.85469588784939e-14,5.2771642777347777e-14,1.8143532189248997e-12,1.7619974768702012e-12,6.350371625360312e-08,6.610300750310831e-08,7.5345516956299075e-06,8.368770267136924e-06,0.26215487409809435,0.5083814449553247,0.03214608462785464,0.09794634394990458,8.42223890795866e-07,1.6920518947560888e-06,2.4051506332350515e-06,4.999866483391741e-06,3.6264047690354137e-10,7.79170817839346e-10,4.963129247995916e-12,1.0663799883078059e-11,6.8351652908443e-13,1.2798842968425561e-12,2.0101804789693273e-10,3.904347725738288e-10,1.238039566062076e-13,2.4910283398703365e-13,2.0014057674266732e-12,4.1666519147519396e-12,6.520392302032836e-12,1.8521804833939717e-11,1.0428424027529433e-06,1.15686094537349e-06,1.6925493516242174e-06,3.5161556463528203e-06,9.448168099069465e-05,0.00017678606516923626,2.9055626566656973e-09,8.452281088582028e-09,0.006732976128962329,0.013058727056223362,7.010686131761259e-26,1.9390810112081275e-25,8.004422159706916e-20,2.3878940117440553e-19,1.2317908094908743e-18,3.76066501306017e-18,3.120712544785183e-17,9.518048238148559e-17
1.582,1759.8918563925108,4.357837463879796,0.19204763771011146,8.186130798226811,0.4432786523116749,0.06187083645223574,0.0001906549944290987,1.3305382424361342e-05,3.6231911885981695e-09,4.01331023609012e-09,8.972957799046491e-10,1.9878202119856055e-09,1.1631784458218462e-05,1.3695966987534726e-05,0.2553770485114635,0.3185185813032516,7.292053729642353e-12,1.6663314769018995e-11,1.1299215179247377e-10,2.6608759582143357e-10,5.852965257262723e-14,5.2756043303003783e-14,1.8140203932979995e-12,1.7616742442255617e-12,6.35036453748252e-08,6.610293330387098e-08,7.535618035305563e-06,8.369954617860469e-06,0.26215447623916593,0.5083806701863255,0.032146494190968926,0.097947591232056,8.421415603693095e-07,1.6918864798416607e-06,2.4051530039254806e-06,4.999871379907134e-06,3.6261904375562756e-10,7.791247615476626e-10,4.962740026092713e-12,1.0662963531662336e-11,6.835065968792775e-13,1.2798656906759683e-12,2.010473846952223e-10,3.9049175058342176e-10,1.2381703760174544e-13,2.491291523496127e-13,2.001879642274805e-12,4.167638430663329e-12,6.5197291248896134e-12,1.851992089766379e-11,1.0425934472687456e-06,1.1565847631558544e-06,1.6919828042816187e-06,3.5149786606581326e-06,9.447085872383672e-05,0.00017676581434504675,2.9047450765522127e-09,8.449902694624618e-09,0.00673298199127225,0.013058738343445002,7.010686176230714e-26,1.9390810112081312e-25,8.006046279799492e-20,2.388378507101917e-19,1.2322035207882815e-18,3.7619249993593064e-18,3.120537625545993e-17,9.517514681106235e-17
1.583,1759.8698304754107,4.357884704740382,0.19204555585244573,8.191337896071701,0.44327908998237087,0.0618708971475929,0.0001906273491861908,1.3303453040708671e-05,3.6220051919298375e-09,4.01199651440259e-09,8.970020050214356e-10,1.987169386491507e-09,1.1629609947213591e-05,1.3693406499750724e-05,0.2553766337493462,0.31851806197002047,7.2896301650599e-12,1.6657776495157465e-11,1.1296548246824026e-10,2.660247899799433e-10,5.851235095099212e-14,5.2740448050767225e-14,1.8136876199050387e-12,1.7613510623033327e-12,6.350357446949659e-08,6.610285907668398e-08,7.536684549786422e-06,8.371139162688807e-06,0.2621540783583742,0.5083798953725295,0.03214690377084634,0.09794883856480341,8.420592359726763e-07,1.6917210770356052e-06,2.405155374716373e-06,4.999876276607623e-06,3.6259761135923556e-10,7.790787068675954e-10,4.962350825612509e-12,1.0662127226236257e-11,6.834966640736418e-13,1.2798470833791487e-12,2.0107672634715266e-10,3.9054873801760565e-10,1.2383012021215344e-13,2.491554739599173e-13,2.002353639544402e-12,4.168625201407128e-12,6.519065997710386e-12,1.8518037103251597e-11,1.0423446041056138e-06,1.1563087055378648e-06,1.6914165236086242e-06,3.513802228949607e-06,9.446004277066325e-05,0.0001767455753339047,2.9039278697179783e-09,8.4475253865266e-09,0.00673298785026775,0.013058749624176257,7.010686220733369e-26,1.9390810112081317e-25,8.007670761122033e-20,2.3888631102051046e-19,1.2326163792564053e-18,3.7631854349377395e-18,3.120362709239269e-17,9.5169811329695e-17
1.584,1759.8478045026063,4.357931946764684,0.19204347398863336,8.196545050364584,0.443279527660433,0.061870957843683905,0.00019059970729196993,1.3301523890714708e-05,3.620819554986315e-09,4.0106831911700854e-09,8.967083192619552e-10,1.986518758436111e-09,1.1627435790169022e-05,1.3690846428708557e-05,0.2553762189776965,0.31851754262339566,7.287207347792244e-12,1.6652239929001152e-11,1.1293881880153944e-10,2.659619974610313e-10,5.849505403095537e-14,5.272485703629154e-14,1.8133548998818002e-12,1.7610279322065147e-12,6.350350357903042e-08,6.610278486465513e-08,7.537751244019946e-06,8.372323907117095e-06,0.2621536804557196,0.5083791205139343,0.032147313367487884,0.09795008594814912,8.419769176058224e-07,1.6915556863376235e-06,2.4051577456079136e-06,4.99988117349356e-06,3.625761797163771e-10,7.790326538034625e-10,4.961961646569025e-12,1.066129096682924e-11,6.834867315681894e-13,1.2798284766385872e-12,2.011060731185688e-10,3.9060573539272445e-10,1.2384320460042734e-13,2.4918179914590485e-13,2.002827761891646e-12,4.169612232513096e-12,6.5184029225537444e-12,1.8516153456550662e-11,1.0420958731554916e-06,1.1560327723996442e-06,1.6908505092440492e-06,3.5126263504768915e-06,9.444923312665661e-05,0.000176725348127356,2.903111035877279e-09,8.445149163456787e-09,0.006732993705951367,0.013058760898421964,7.010686265269284e-26,1.939081011208132e-25,8.0092956195285e-20,2.389347825783177e-19,1.2330293873763382e-18,3.764446327370209e-18,3.1201877999684873e-17,9.516447606253731e-17
1.585,1759.825778474094,4.357979189952726,0.1920413921186752,8.201752261106849,0.4432799653458674,0.06187101854051001,0.00019057206874611497,1.3299594974357159e-05,3.6196342776671103e-09,4.009370266281331e-09,8.964147226012912e-10,1.9858683277642347e-09,1.16252619870358e-05,1.3688286774350694e-05,0.25537580419650846,0.3185170232633716,7.284785277626754e-12,1.6646705070064317e-11,1.1291216079130478e-10,2.6589921826218827e-10,5.847776180922769e-14,5.27092702566124e-14,1.8130222330896446e-12,1.7607048538004835e-12,6.350343269866465e-08,6.610271066282785e-08,7.5388181174757565e-06,8.373508850556268e-06,0.2621532825312052,0.5083783456105491,0.03214772298089336,0.09795133338209325,8.418946052684836e-07,1.6913903077471984e-06,2.405160116600142e-06,4.999886070565057e-06,3.625547488268199e-10,7.789866023547705e-10,4.9615724889600506e-12,1.0660454753436618e-11,6.834767992593505e-13,1.2798098702603572e-12,2.0113542498002437e-10,3.9066274265158616e-10,1.2385629074813863e-13,2.49208127870497e-13,2.003302009051124e-12,4.1705995234286845e-12,6.517739899180217e-12,1.8514269956880883e-11,1.0418472543465966e-06,1.1557569636615713e-06,1.6902847609837476e-06,3.511451024815913e-06,9.443842978713762e-05,0.0001767051327166465,2.9022945747569956e-09,8.442774024620739e-09,0.00673299955832558,0.013058772166187012,7.010686309838404e-26,1.9390810112081307e-25,8.010920853302924e-20,2.3898326533242283e-19,1.2334425449271908e-18,3.765707675982335e-18,3.120012897261623e-17,9.515914099519346e-17
