z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3OH,Y_CH3OH,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_NH,Y_NH,X_NNH,Y_NNH,X_CN,Y_CN,X_HCNO,Y_HCNO,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.793,1332.8836190638822,5.1038802046189815,0.17180980696124337,14.176214940461385,0.5091884589650576,0.07681569530114289,5.825278541023344e-06,4.393980397366417e-07,8.111172658660798e-13,9.71085280258969e-13,1.3774971531908828e-13,3.298332473872297e-13,8.59499943484586e-08,1.0938416370972317e-07,0.18861296188079124,0.2542650615841476,1.0535751795676016e-15,2.6021918526227553e-15,1.8464819021496206e-13,4.699846235077671e-13,1.1264111454072271e-14,1.097375986881577e-14,6.809532412981246e-07,7.66128486010742e-07,0.0029318763159321163,0.003519752412849646,0.2604589948159109,0.545925468643397,0.031857437120002906,0.10491394590690606,8.390149197903864e-08,1.8218727777889914e-07,2.9049795111987246e-06,6.527117645302178e-06,1.1151150897620304e-10,2.5896336823850056e-10,4.9638805515227794e-08,1.1902051496231109e-07,4.4558622824687365e-08,9.018113354111588e-08,0.0007224061356156338,0.0015165512982763829,8.445105999076542e-08,1.9002879730592643e-07,1.529288945442043e-10,4.695278611893307e-10,7.247849112465985e-15,8.14357999141277e-15,3.1683114976696742e-12,6.880755053307071e-12,1.6167831577981693e-15,3.147795950896699e-15,1.8816749461595784e-18,6.0582385207138106e-18,3.1271494325086192e-09,1.0068166763190453e-08,7.559422889741655e-15,2.3768105616847822e-14,0.00621809604280626,0.013035072068793552,3.3450478125459655e-31,1.0000000000038034e-30,1.3219236515050315e-11,4.262394813779172e-11,5.6034753475604474e-09,1.8490446430340616e-08,0.0,0.0
1.794,1332.8582988862454,5.1039454361123235,0.1718076111285451,14.18203540437117,0.5091919087412677,0.07681644503555039,5.8237504294527125e-06,4.3928408629930846e-07,8.106178470640324e-13,9.704902634145174e-13,1.37662592960124e-13,3.296256222043008e-13,8.591927219209387e-08,1.093453915983423e-07,0.18861027957628693,0.2542622046242103,1.0529016367732746e-15,2.6005360535280626e-15,1.8456346744245594e-13,4.697703811345896e-13,1.12555349621571e-14,1.0965437183404379e-14,6.80468701371345e-07,7.655856240278316e-07,0.0029305792530543158,0.003518205775605724,0.26045922021066154,0.5459275707194456,0.031857900217584355,0.10491578417848116,8.388698658370888e-08,1.8215632389882042e-07,2.905013352876299e-06,6.52721316757782e-06,1.1149545424986919e-10,2.5892685724132766e-10,4.9638095622437236e-08,1.1901916811371742e-07,4.45367522621166e-08,9.013713929930228e-08,0.0007222679283743242,0.0015162656852279446,8.436851477601167e-08,1.8984362367563318e-07,1.528679006076426e-10,4.693419964145794e-10,7.24472837342668e-15,8.140097872460184e-15,3.1673870963539416e-12,6.878768025949102e-12,1.6162254719028158e-15,3.1467195576060245e-15,1.8810218687732757e-18,6.056153951697454e-18,3.127140103606803e-09,1.00681667823037e-08,7.55711641894481e-15,2.376092461072217e-14,0.00621807748119936,0.013035072068795428,3.345037827260257e-31,1.0000000000038032e-30,1.3208769506187886e-11,4.2590325575755284e-11,5.6004249687505784e-09,1.8480435902592787e-08,0.0,0.0
1.795,1332.832989039709,5.104010655096324,0.17180541577304947,14.18785594265572,0.5091953550395591,0.07681719397482638,5.822223281954613e-06,4.3917020332983143e-07,8.101189332331441e-13,9.698958441112707e-13,1.3757556180161553e-13,3.294182129780177e-13,8.58885734250607e-08,1.0930664863085865e-07,0.1886075997636115,0.2542593500964223,1.0522288013596832e-15,2.598881982394101e-15,1.8447881908038728e-13,4.695563251996436e-13,1.1246968475130351e-14,1.0957124156142746e-14,6.799848274728361e-07,7.650435054069586e-07,0.0029292838451890338,0.00351666110341598,0.2604594446783114,0.545929668910934,0.03185836345043049,0.10491762253099148,8.387248870630099e-08,1.821253855069465e-07,2.9050471642654175e-06,6.527308599007804e-06,1.1147941246517672e-10,2.5889037515418216e-10,4.9637392659880365e-08,1.1901783744805473e-07,4.4514902010958377e-08,9.009318558041802e-08,0.0007221298199835065,0.0015159802725672727,8.428611576274611e-08,1.896587772404199e-07,1.528069568603063e-10,4.691562829447697e-10,7.24161019205221e-15,8.13661857737051e-15,3.1664633136169977e-12,6.876782305517652e-12,1.6156681751814747e-15,3.1456439043376358e-15,1.8803692684982694e-18,6.054070884684378e-18,3.1271307858924975e-09,1.0068166801402589e-08,7.554811554512628e-15,2.3753748527422238e-14,0.0062180589418469046,0.0130350720687973,3.3450278539464084e-31,1.0000000000038029e-30,1.319831779501787e-11,4.255675198666483e-11,5.597378700756e-09,1.8470438813995638e-08,0.0,0.0
1.796,1332.8076894874189,5.104075861656851,0.17180322089183178,14.193676555300867,0.5091987978398241,0.07681794211636497,5.820697095672045e-06,4.390563906170899e-07,8.096205232239162e-13,9.693020209903279e-13,1.3748862156506598e-13,3.292110190475865e-13,8.58578979966705e-08,1.0926793474406936e-07,0.1886049224645125,0.25425649803161915,1.0515566710292058e-15,2.5972296335941807e-15,1.8439424498503383e-13,4.693424553437809e-13,1.1238411969630174e-14,1.0948820764509756e-14,6.79501618183933e-07,7.645021285688699e-07,0.0029279900895949422,0.0035151183930438087,0.26045966824606376,0.5459317632779697,0.03185882679258816,0.10491946087955219,8.385799832982733e-08,1.8209446256790967e-07,2.905080945566826e-06,6.52740394007897e-06,1.1146338358963103e-10,2.588539219037431e-10,4.963669661784664e-08,1.1901652294288453e-07,4.4493072030211405e-08,9.004927230283427e-08,0.0007219918103351007,0.0015156950600810648,8.420386261441848e-08,1.8947425724898962e-07,1.5274606321385457e-10,4.689707205147222e-10,7.238494561017181e-15,8.133142098022457e-15,3.165540147682671e-12,6.874797888227931e-12,1.6151112677903218e-15,3.1445689914318945e-15,1.8797171440615196e-18,6.051989315646546e-18,3.1271214793477146e-09,1.006816682048722e-08,7.55250829229124e-15,2.3746577354145387e-14,0.006218040424713076,0.01303507206879921,3.345017892585157e-31,1.0000000000038064e-30,1.3187881349724735e-11,4.2523227268977416e-11,5.594336516036368e-09,1.8460455074004184e-08,0.0,0.0
1.797,1332.7824002218404,5.104141055785683,0.1718010264851345,14.199497242292434,0.5092022371602092,0.07681868946334501,5.819171869758166e-06,4.3894264810166186e-07,8.091226162774697e-13,9.687087931605804e-13,1.374017721417352e-13,3.2900404015873173e-13,8.58272458749215e-08,1.0922924989857062e-07,0.18860224766253192,0.2542536484091769,1.0508852450057138e-15,2.5955790052598646e-15,1.8430974503852707e-13,4.691287712737298e-13,1.1229865430449116e-14,1.0940526993929872e-14,6.790190722529037e-07,7.639614921222168e-07,0.002926697983446408,0.003513577641151901,0.2604598909030838,0.5459338538010298,0.0318592902561806,0.10492129926469197,8.384351544538793e-08,1.82063555063935e-07,2.9051146967553707e-06,6.527499190771749e-06,1.1144736760154254e-10,2.588174974418263e-10,4.9636007480708675e-08,1.1901522456160163e-07,4.447126229232381e-08,9.000539941215551e-08,0.0007218538993171928,0.001515410047548225,8.412175498954976e-08,1.8929006293896817e-07,1.5268521960388013e-10,4.687853089328125e-10,7.23538147763954e-15,8.129668431513192e-15,3.1646175979647093e-12,6.872814772880483e-12,1.6145547485301122e-15,3.1434948165907144e-15,1.8790654949476122e-18,6.049909242996154e-18,3.1271121839538437e-09,1.0068166839557499e-08,7.550206630483637e-15,2.3739411085503223e-14,0.0062180219297608965,0.013035072068801083,3.3450079431566024e-31,1.0000000000038062e-30,1.3177460140125324e-11,4.248975132641811e-11,5.591298419681782e-09,1.8450484699750923e-08,0.0,0.0
1.798,1332.7571212229627,5.1042062375147,0.17179883255185047,14.205318003616282,0.5092056730025482,0.07681943601647781,5.817647602513274e-06,4.3882897565975037e-07,8.086252114712836e-13,9.681161595348807e-13,1.3731501335121438e-13,3.28797275885528e-13,8.579661701994877e-08,1.0919059404494006e-07,0.18859957535750083,0.2542508012304088,1.0502145218690528e-15,2.5939300939317095e-15,1.8422531911237139e-13,4.689152726691156e-13,1.1221328838960736e-14,1.0932242826495126e-14,6.785371883606615e-07,7.634215945997574e-07,0.002925407523958908,0.003512038844451883,0.2604601126547446,0.5459359404945157,0.03185975383710476,0.10492313767349327,8.38290400406647e-08,1.8203266296980846e-07,2.9051484179020745e-06,6.527594351282115e-06,1.1143136447471183e-10,2.587811017097496e-10,4.963532523542099e-08,1.1901394227378057e-07,4.4449472764095e-08,8.996156684254348e-08,0.0007217160868196157,0.0015151252347511805,8.403979255083248e-08,1.891061935573314e-07,1.5262442595599732e-10,4.686000479767296e-10,7.23227093726925e-15,8.126197572727774e-15,3.163695663372244e-12,6.870832957179255e-12,1.613998617138151e-15,3.1424213793391152e-15,1.878414320320595e-18,6.0478306641127515e-18,3.127102899692595e-09,1.006816685861348e-08,7.547906566295302e-15,2.373224971296859e-14,0.006218003456953984,0.013035072068802965,3.3449980056411763e-31,1.0000000000038069e-30,1.3167054135420952e-11,4.245632406072056e-11,5.588264399556583e-09,1.8440527651523728e-08,0.0,0.0
1.799,1332.7318524979069,5.104271406788232,0.17179663909381915,14.211138839258206,0.5092091054045075,0.0768201817819004,5.816124294097987e-06,4.387153733079922e-07,8.081283082413774e-13,9.67524119455551e-13,1.3722834517021266e-13,3.285907261783366e-13,8.576601140897922e-08,1.0915196715553371e-07,0.18859690551348848,0.25424795644848286,1.0495445016091079e-15,2.592282899633501e-15,1.8414096710117975e-13,4.687019592684917e-13,1.1212802184036602e-14,1.0923968251604632e-14,6.780559653316615e-07,7.628824346959021e-07,0.002924118708226633,0.0035105019995105603,0.2604603334708996,0.5459380232985199,0.03186021756683217,0.10492497621022305,8.381457211074684e-08,1.8200178627644623e-07,2.905182108867758e-06,6.52768942133543e-06,1.1141537419279868e-10,2.5874473467179224e-10,4.963464986330954e-08,1.1901267603552995e-07,4.4427703424599194e-08,8.991777455302363e-08,0.0007215783727267076,0.0015148406214612019,8.395797495319009e-08,1.8892264833360189e-07,1.5256368221739747e-10,4.684149374905208e-10,7.229162939553516e-15,8.122729521381567e-15,3.162774343915244e-12,6.868852441220646e-12,1.6134428725096974e-15,3.1413486775634302e-15,1.8777636200442463e-18,6.045753578630236e-18,3.127093626544868e-09,1.0068166877655214e-08,7.545608099105886e-15,2.372509323485616e-14,0.006217985006254324,0.013035072068804854,3.344988080018432e-31,1.0000000000038088e-30,1.3156663306046869e-11,4.24229453776052e-11,5.585234466945503e-09,1.843058396689865e-08,0.0,0.0
1.8,1332.706594002616,5.104336563715379,0.17179444610733446,14.216959749204126,0.509212534336477,0.07682092675556859,5.814601941166915e-06,4.3860184079837644e-07,8.076319053494819e-13,9.669326714571906e-13,1.371417672797378e-13,3.2838439027931915e-13,8.573542898696059e-08,1.0911336916157972e-07,0.18859423816172657,0.25424511410700373,1.0488751815647548e-15,2.5906374158400965e-15,1.840566888557675e-13,4.684888306987251e-13,1.120428544046543e-14,1.0915703244932323e-14,6.775754017157048e-07,7.623440107956856e-07,0.002922831533538459,0.003508967103126896,0.26046055338817764,0.5459401022928738,0.03186068140997066,0.10492681475890385,8.380011163669495e-08,1.8197092494422542e-07,2.905215769909036e-06,6.527784401543673e-06,1.1139939672081075e-10,2.5870839624880767e-10,4.963398135623164e-08,1.190114258281601e-07,4.440595422972781e-08,8.987402245566173e-08,0.0007214407569313706,0.0015145562074668976,8.387630186361888e-08,1.8873942652436992e-07,1.5250298829414608e-10,4.682299771917619e-10,7.226057476053388e-15,8.119264268100752e-15,3.1618536375292122e-12,6.8668732205928456e-12,1.6128875150039103e-15,3.1402767119988264e-15,1.8771133926631326e-18,6.043677981932492e-18,3.127084364492846e-09,1.0068166896682733e-08,7.54331122419497e-15,2.3717941636578922e-14,0.006217966577626459,0.013035072068806719,3.3449781662692896e-31,1.0000000000038085e-30,1.3146287620036018e-11,4.238961517502578e-11,5.5822085881465526e-09,1.8420653534992976e-08,0.0,0.0
1.801,1332.681345730441,5.104401708285226,0.17179225359272976,14.222780733439949,0.5092159598176528,0.07682167094081827,5.81308054293806e-06,4.384883780763422e-07,8.07136002054641e-13,9.663418146699756e-13,1.3705527957708414e-13,3.281782679485888e-13,8.570486972266961e-08,1.0907480002465459e-07,0.18859157328470208,0.2542422741839191,1.0482065610116989e-15,2.5889936408106023e-15,1.839724842599604e-13,4.682758866707962e-13,1.119577859340552e-14,1.0907447792256398e-14,6.770954962754297e-07,7.61806321523729e-07,0.0029215459970794435,0.0035074341519758757,0.26046077239466847,0.545942177455789,0.03186114537971397,0.10492865336358848,8.378565860989906e-08,1.8194007895599184e-07,2.905249400994235e-06,6.5278792918725195e-06,1.1138343203757203e-10,2.5867208639379047e-10,4.963331969852646e-08,1.1901019161498013e-07,4.438422515250868e-08,8.983031049722327e-08,0.0007213032393218128,0.001514271992547343,8.379477294426939e-08,1.8855652737534353e-07,1.524423441229392e-10,4.680451668921664e-10,7.222954544243073e-15,8.115801810157145e-15,3.1609335436670406e-12,6.864895294180885e-12,1.6123325432692664e-15,3.139205480050441e-15,1.87646363768796e-18,6.041603872515263e-18,3.1270751135179994e-09,1.0068166915695982e-08,7.541015939847466e-15,2.371079491300414e-14,0.006217948171033588,0.013035072068808584,3.3449682643739535e-31,1.0000000000038081e-30,1.3135927047501545e-11,4.235633335765e-11,5.579186770801239e-09,1.8410736381355472e-08,0.0,0.0
1.802,1332.6561076474409,5.104466840574865,0.1717900615473765,14.228601791951673,0.509219381831238,0.07682241433553658,5.811560096758988e-06,4.383749849461268e-07,8.066405972574737e-13,9.657515477946853e-13,1.3696888180176418e-13,3.2797235856835735e-13,8.567433356772045e-08,1.0903625968446387e-07,0.18858891090082594,0.2542394367055441,1.0475386378125328e-15,2.5873515693131e-15,1.838883531743958e-13,4.680631268365362e-13,1.1187281620532268e-14,1.0899201872061612e-14,6.76616247630338e-07,7.61269365343379e-07,0.002920262096149514,0.003505903142869419,0.26046099051415716,0.5459442488401637,0.03186160945350896,0.10493049195057894,8.377121301426832e-08,1.8190924827830127e-07,2.9052830023031666e-06,6.527974092761243e-06,1.11367480111954e-10,2.58635805036557e-10,4.963266488016902e-08,1.19008973372783e-07,4.436251615365364e-08,8.978663859952273e-08,0.0007211658197912727,0.0015139879764917918,8.37133878629446e-08,1.8837395014488424e-07,1.523817496185597e-10,4.678605063360434e-10,7.219854137288803e-15,8.11234213997991e-15,3.1600140606752387e-12,6.862918658465195e-12,1.611777957148913e-15,3.1381349814485997e-15,1.8758143539259066e-18,6.039531246607584e-18,3.1270658736026177e-09,1.0068166934695091e-08,7.538722242163424e-15,2.370365305212323e-14,0.0062179297864404254,0.013035072068810482,3.344958374313448e-31,1.0000000000038116e-30,1.3125581557325551e-11,4.2323099826162755e-11,5.576168993123002e-09,1.8400832434420362e-08,0.0,0.0
1.803,1332.6308797456668,5.10453196057793,0.17178786997145518,14.234422924725287,0.5092228003943637,0.07682315694274167,5.810040601759453e-06,4.382616613464662e-07,8.061456902044489e-13,9.651618699462843e-13,1.368825738437262e-13,3.2776666188109343e-13,8.564382049029775e-08,1.0899774810181748e-07,0.1885862509946288,0.2542366016525605,1.0468714111750412e-15,2.5857111994385047e-15,1.838042954827376e-13,4.678505509064502e-13,1.1178794506725287e-14,1.0890965469852568e-14,6.761376545475199e-07,7.607331408841134e-07,0.002918979827973169,0.003504374072529344,0.26046120773669795,0.5459463164282834,0.031862073642565686,0.10493233055738661,8.375677484090928e-08,1.8187843289336646e-07,2.9053165738152106e-06,6.528068804199832e-06,1.1135154092248092e-10,2.585995521293805e-10,4.963201688592923e-08,1.1900777106589945e-07,4.434082720578418e-08,8.974300670849059e-08,0.0007210284982295461,0.0015137041590825016,8.363214628561197e-08,1.881916940872336e-07,1.523212047171734e-10,4.676759953334202e-10,7.216756252463512e-15,8.10888525461366e-15,3.1590951879549427e-12,6.860943312217654e-12,1.611223755596076e-15,3.137065214191411e-15,1.8751655408560698e-18,6.037460102602721e-18,3.1270566447284316e-09,1.006816695368004e-08,7.53643012933149e-15,2.3696516048498132e-14,0.0062179114238106355,0.013035072068812352,3.3449484960682174e-31,1.0000000000038127e-30,1.311525111982104e-11,4.2289914485866833e-11,5.5731552589238655e-09,1.8390941707096656e-08,0.0,0.0
1.804,1332.6056620300715,5.104597068246169,0.1717856788665558,14.240244131746723,0.5092262155414775,0.07682389876807759,5.808522057955992e-06,4.381484072830596e-07,8.056512803115261e-13,9.64572780442793e-13,1.3679635566812024e-13,3.275611778093819e-13,8.561333046662167e-08,1.0895926524776923e-07,0.18858359353336748,0.25423376898240685,1.0462048809797325e-15,2.584072530939675e-15,1.837203110793022e-13,4.676381586182272e-13,1.1170317240409999e-14,1.0882738574589726e-14,6.756597158563487e-07,7.601976468455748e-07,0.002917699189691046,0.0035028469375772836,0.260461424035244,0.5459483801666832,0.03186253797523763,0.10493416927800095,8.374234408442952e-08,1.8184763279103334e-07,2.905350115409103e-06,6.528163425953274e-06,1.1133561445235014e-10,2.5856332763543e-10,4.9631375697849395e-08,1.1900658465213992e-07,4.4319158287271554e-08,8.969941478170776e-08,0.0007208912745226061,0.0015134205400939569,8.355104787516264e-08,1.8800975844972385e-07,1.5226070936506354e-10,4.674916337254599e-10,7.213660889084453e-15,8.105431153401292e-15,3.158176925431838e-12,6.858969255350469e-12,1.6106699378923512e-15,3.135996176916806e-15,1.8745171982909804e-18,6.035390439968452e-18,3.1270474268766464e-09,1.0068166972650851e-08,7.534139600573585e-15,2.368938389994347e-14,0.006217893083106854,0.013035072068814251,3.344938629618165e-31,1.0000000000038158e-30,1.3104935705713543e-11,4.225677724339962e-11,5.570145574508859e-09,1.8381064220522948e-08,0.0,0.0
1.805,1332.580454459889,5.104662163678514,0.1717834882293152,14.246065413002027,0.5092296272469468,0.07682463980809649,5.8070044622331915e-06,4.3803522252519214e-07,8.051573663933256e-13,9.639842778818859e-13,1.3671022697602398e-13,3.273559056433508e-13,8.558286344407575e-08,1.0892081105663104e-07,0.18858093854428312,0.25423093873329494,1.0455390447455482e-15,2.5824355577354847e-15,1.8363639981914442e-13,4.67425949609438e-13,1.1161849797477573e-14,1.0874521163017453e-14,6.751824301416223e-07,7.596628816519066e-07,0.00291642017861698,0.003501321734841412,0.26046163944238204,0.545950440126696,0.031863002420162316,0.10493600800970865,8.372792072685523e-08,1.8181684793375959e-07,2.9053836273169857e-06,6.528257958578264e-06,1.1131970066799369e-10,2.5852713147884283e-10,4.9630741307323104e-08,1.1900541411169329e-07,4.4297509355808316e-08,8.965586273486745e-08,0.000720754148564037,0.0015131371193160537,8.347009230113622e-08,1.8782814249455937e-07,1.5220026347148192e-10,4.673074212394463e-10,7.210568039261374e-15,8.101979827584065e-15,3.1572592711789593e-12,6.856996483749645e-12,1.610116504242568e-15,3.13492787005907e-15,1.8738693248640945e-18,6.033322254373978e-18,3.1270382200295902e-09,1.0068166991607506e-08,7.531850651449237e-15,2.3682256592749347e-14,0.006217874764293928,0.013035072068816125,3.3449287749443774e-31,1.0000000000038163e-30,1.3094635283618089e-11,4.222368799857489e-11,5.5671399093067665e-09,1.8371199874141658e-08,0.0,0.0
1.806,1332.555257025038,5.104727246875528,0.17178129805968076,14.251886768477247,0.5092330355250774,0.07682538006538868,5.805487813577774e-06,4.3792210700078495e-07,8.046639476722765e-13,9.633963613496097e-13,1.3662418764575027e-13,3.271508450975601e-13,8.555241938962414e-08,1.0888238548765102e-07,0.18857828601472154,0.25422811088969505,1.0448739015748005e-15,2.58080027765596e-15,1.8355256158462345e-13,4.672139235872188e-13,1.115339216230323e-14,1.086631322014695e-14,6.747057961641014e-07,7.591288439253141e-07,0.0029151427919866524,0.0034997984610565447,0.26046185395096205,0.5459524962964546,0.03186346698575091,0.10493784678080172,8.371350475872585e-08,1.8178607830251848e-07,2.905417109534885e-06,6.528352402102056e-06,1.1130379954725964e-10,2.584909636103096e-10,4.963011369963333e-08,1.1900425941011548e-07,4.427588038314989e-08,8.961235051213757e-08,0.0007206171202438711,0.0015128538965314714,8.338927923191021e-08,1.8764684548134117e-07,1.5213986697105027e-10,4.671233576806251e-10,7.20747769994343e-15,8.098531273842039e-15,3.1563422245132583e-12,6.855024996003784e-12,1.6095634534228576e-15,3.1338602912712667e-15,1.873221920001701e-18,6.0312555440420895e-18,3.1270290241691014e-09,1.0068167010550083e-08,7.529563279983373e-15,2.367513412096131e-14,0.006217856467335721,0.013035072068818024,3.3449189320274174e-31,1.0000000000038193e-30,1.3084349823888487e-11,4.219064665681721e-11,5.564138267558228e-09,1.8361348682273766e-08,0.0,0.0
1.807,1332.5300697179377,5.104792317829538,0.17177910835787707,14.25770819815842,0.5092364403936327,0.07682611954307013,5.803972111149424e-06,4.378090606508235e-07,8.041710234042364e-13,9.628090299720482e-13,1.365382375704668e-13,3.2694599592214473e-13,8.552199827177915e-08,1.088439885020512e-07,0.18857563592858662,0.25422528543145023,1.0442094507026423e-15,2.5791666888592766e-15,1.834687962601241e-13,4.670020802638734e-13,1.1144944319965883e-14,1.0858114731674992e-14,6.742298126955966e-07,7.585955323004303e-07,0.0029138670270102015,0.0034982771129268985,0.2604620675504438,0.5459545486570143,0.03186393168381704,0.10493968563078347,8.369909617125287e-08,1.8175532387975082e-07,2.9054505620390812e-06,6.5284467565078765e-06,1.1128791106890584e-10,2.584548239826453e-10,4.9629492859522864e-08,1.1900312051167257e-07,4.425427134216045e-08,8.956887805993223e-08,0.000720480189450908,0.001512570871520367,8.330860833529795e-08,1.8746586666839085e-07,1.520795198002895e-10,4.669394428600882e-10,7.204389868480586e-15,8.095085489305884e-15,3.155425784854171e-12,6.853054790924335e-12,1.6090107848843934e-15,3.1327934395208778e-15,1.872574983195227e-18,6.029190307405506e-18,3.1270198392768278e-09,1.006816702947857e-08,7.527277484401677e-15,2.3668016479257053e-14,0.006217838192195731,0.013035072068819912,3.3449091008476485e-31,1.0000000000038212e-30,1.307407929691617e-11,4.2157653123671795e-11,5.5611406471375434e-09,1.8351510638232252e-08,0.0,0.0
1.808,1332.5048925029441,5.104857376623401,0.17177691912108234,14.263529702031681,0.5092398418333353,0.07682685823864915,5.802457352186888e-06,4.3769608327127574e-07,8.036785924779097e-13,9.622222824354225e-13,1.364523764815211e-13,3.267413574796587e-13,8.549160004144953e-08,1.0880562003862003e-07,0.188572988306752,0.25422246238817914,1.0435456899161584e-15,2.577534785926162e-15,1.8338510370630122e-13,4.667904192911728e-13,1.113650624788667e-14,1.084992567583433e-14,6.737544783621283e-07,7.580629452476188e-07,0.002912592881018542,0.0034967576873006882,0.26046228026701473,0.5459565972662763,0.031864396489390726,0.10494152447798881,8.368469494795679e-08,1.8172458463114875e-07,2.905483985023291e-06,6.528541022265875e-06,1.1127203520146328e-10,2.5841871252484636e-10,4.962887877753565e-08,1.1900199739450991e-07,4.423268219308808e-08,8.95254452991058e-08,0.0007203433560792492,0.0015122880440736296,8.322807928443261e-08,1.8728520532593378e-07,1.5201922187322145e-10,4.667556765197184e-10,7.201304537803839e-15,8.09164246613874e-15,3.154509950485112e-12,6.851085864853664e-12,1.6084584984799619e-15,3.1317273145564983e-15,1.871928513213609e-18,6.027126540569097e-18,3.1270106653352223e-09,1.0068167048392994e-08,7.524993260686764e-15,2.3660903655255035e-14,0.006217819938839055,0.013035072068821797,3.3448992813862957e-31,1.0000000000038237e-30,1.306382367189424e-11,4.2124707300806196e-11,5.558147024824422e-09,1.8341685665713457e-08,0.0,0.0
1.809,1332.4797253798197,5.104922423226165,0.1717747303503047,14.269351280083125,0.509243239871287,0.07682759615665015,5.800943536352631e-06,4.375831748410399e-07,8.031866542497818e-13,9.616361179862123e-13,1.3636660431448144e-13,3.2653692962173726e-13,8.546122467197955e-08,1.0876728006472439e-07,0.1885703431237813,0.25421964172713063,1.0428826188288167e-15,2.5759045679489824e-15,1.8330148381469675e-13,4.665789403996112e-13,1.1128077933228651e-14,1.0841746040351014e-14,6.73279791985595e-07,7.57531081457774e-07,0.002911320351226327,0.003495240180887299,0.2604624920807829,0.5459586420856901,0.03186486142363404,0.10494336339270836,8.367030108211538e-08,1.8169386054363637e-07,2.9055173784077783e-06,6.528635199233377e-06,1.1125617192651636e-10,2.5838262919628616e-10,4.962827143705423e-08,1.1900089001962961e-07,4.4211112912279995e-08,8.948205218311622e-08,0.000720206620017726,0.001512005413971446,8.314769174864402e-08,1.8710486071566386e-07,1.519589731327046e-10,4.665720584900427e-10,7.198221706424247e-15,8.088202202775478e-15,3.1535947211233542e-12,6.8491182172498306e-12,1.6079065930010158e-15,3.130661914060989e-15,1.8712825097387782e-18,6.025064242578703e-18,3.127001502325968e-09,1.0068167067293381e-08,7.522710607658966e-15,2.3653795645501807e-14,0.006217801707229246,0.01303507206882367,3.344889473623752e-31,1.0000000000038255e-30,1.3053582919836618e-11,4.209180909576675e-11,5.555157410485216e-09,1.8331873797601902e-08,0.0,0.0
1.81,1332.4545683138203,5.1049874577179954,0.17177254204281323,14.275172932298942,0.5092466344892085,0.07682833329472957,5.799430660949704e-06,4.3747033516090874e-07,8.026952076246762e-13,9.610505353298286e-13,1.362809208064104e-13,3.2633271172458006e-13,8.543087211502462e-08,1.087289685200952e-07,0.18856770039954088,0.25421682347655694,1.0422202352775096e-15,2.574276029631175e-15,1.8321793644745427e-13,4.663676432447085e-13,1.1119659353743445e-14,1.0833575803778208e-14,6.728057522048831e-07,7.569999394156217e-07,0.002910049434979982,0.0034937245905532267,0.2604627030168985,0.5459606831709658,0.031865326462607216,0.10494520229666597,8.36559145575497e-08,1.8166315158354966e-07,2.9055507423799273e-06,6.5287292878661e-06,1.112403212130713e-10,2.58346573927052e-10,4.962767082856271e-08,1.1899979836502824e-07,4.418956346054293e-08,8.943869863394036e-08,0.0007200699811609771,0.0015117229810057574,8.306744540364721e-08,1.8692483211357128e-07,1.518987734938738e-10,4.663885885163267e-10,7.195141367424657e-15,8.084764691549191e-15,3.1526800950909524e-12,6.847151844538692e-12,1.6073550684571092e-15,3.12959723808797e-15,1.8706369715651238e-18,6.023003409620723e-18,3.1269923502316264e-09,1.0068167086179784e-08,7.520429521381159e-15,2.364669243786667e-14,0.006217783497331619,0.013035072068825563,3.3448796775413513e-31,1.0000000000038272e-30,1.3043357010171037e-11,4.2058958410970465e-11,5.552171779841323e-09,1.8322074954099084e-08,0.0,0.0
