z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NNH,Y_NNH,X_HNO,Y_HNO,X_CN,Y_CN,X_HCNN,Y_HCNN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.1590000000000003,1385.3426482847594,5.003045904259461,0.1752725618532366,12.142093873660881,0.4992439317435038,0.07440314187179123,9.844207280436273e-06,7.335491773968376e-07,2.877114889348434e-12,3.402812312688188e-12,5.225526700906482e-13,1.236063715352872e-12,1.817234728611998e-07,2.2846869037029127e-07,0.1994240994993502,0.2655827470835642,4.053982839239644e-15,9.891513633791456e-15,4.939212227092151e-13,1.2419478135844192e-12,1.6202820488442476e-18,1.4386585797717532e-18,4.498501309569631e-13,4.664666516419362e-13,7.58392351965301e-07,8.429180033679877e-07,0.0018951425345929774,0.002247581326306041,0.25934826209516365,0.5370125107728141,0.03192453989594499,0.10386138265020996,1.1816872053394328e-07,2.534883253368556e-07,2.8045708409351675e-06,6.225179050665444e-06,5.203955132897257e-10,1.1938760828111253e-09,1.175250368037854e-12,2.6962248326191864e-12,2.1467879124128268e-07,4.2922018523321047e-07,0.001900430025809972,0.0039412558530707,4.28611757987149e-08,9.527642685908858e-08,3.2146004759547656e-15,3.3285883280201148e-15,4.299975609012984e-13,4.772866436591324e-13,5.673616657031116e-12,1.217237376565157e-11,4.863930723587734e-14,1.1151495562105081e-13,2.190764027289226e-13,4.2136403395505104e-13,3.9660605391876067e-19,1.203041369804224e-18,7.849070415971016e-08,2.4964740547607696e-07,0.00624954258366378,0.012942295414343519,2.2295374508643162e-26,6.5844500606105e-26,3.1010105505296454e-11,9.877740480018393e-11,7.965329734017157e-09,2.596574309584178e-08
2.16,1385.32130255135,5.003101969764859,0.17527059772281875,12.147799337172687,0.4992460310962845,0.07440357858150384,9.842156446086127e-06,7.333975784842985e-07,2.875723131691442e-12,3.401171918450834e-12,5.222953420784317e-13,1.2354570793259795e-12,1.8167264738507053e-07,2.2840517108524801e-07,0.1994223645369424,0.2655808785913773,4.051961173577787e-15,9.886597327127513e-15,4.937448244006779e-13,1.2415063325483316e-12,1.6194148269097066e-18,1.437890961256513e-18,4.49486125378848e-13,4.660899762361823e-13,7.579807408571871e-07,8.424619188901849e-07,0.0018945158026534132,0.002246841781030081,0.2593482322682601,0.5370133428349305,0.03192498737686246,0.10386301133073683,1.1815238070160687e-07,2.5345369598257685e-07,2.8045925775141993e-06,6.225237659853915e-06,5.200879846478817e-10,1.1931725455998133e-09,1.1751244156964277e-12,2.6959403636719083e-12,2.1461200105373513e-07,4.2908736179160967e-07,0.0019002877245391547,0.003940967297381426,4.282973082335345e-08,9.520668605428543e-08,3.2131391153613036e-15,3.3270806861358306e-15,4.2985196405685226e-13,4.771258289111963e-13,5.672307399079785e-12,1.2169585093728665e-11,4.8622319011795784e-14,1.1147619239842947e-13,2.1901179102756808e-13,4.2124046315250706e-13,3.964894597641797e-19,1.20268970178056e-18,7.849057375287973e-08,2.496474062255499e-07,0.006249532181724092,0.012942295414346229,2.229533739950003e-26,6.584450060610496e-26,3.0993663618380835e-11,9.872519629367242e-11,7.962660392764315e-09,2.5957084659982773e-08
2.161,1385.299960767475,5.003158031945836,0.17526863375288076,12.153504864616975,0.4992481290773613,0.07440401498195362,9.840106355940896e-06,7.332460334748631e-07,2.874332284544106e-12,3.3995325907751805e-12,5.220381874209798e-13,1.2348508495762196e-12,1.8162184506825694e-07,2.283416803793089e-07,0.1994206305921615,0.2655790110688096,4.049940878408553e-15,9.881684333925478e-15,4.935685218408327e-13,1.2410650890272776e-12,1.6185481953020098e-18,1.4371238622896342e-18,4.4912254292409945e-13,4.657137376653526e-13,7.575695369700938e-07,8.420062843001259e-07,0.0018938896718588654,0.002246102943025688,0.2593482020383909,0.5370141732982813,0.031925434923733925,0.10386464008288278,1.1813604542314792e-07,2.5341907591973615e-07,2.8046143014125583e-06,6.225296232197635e-06,5.197807765674971e-10,1.1924697397681522e-09,1.1749984940812066e-12,2.695655960418225e-12,2.145452477319079e-07,4.289546110031717e-07,0.001900145503036803,0.003940678900532637,4.2798327297373024e-08,9.513703701986185e-08,3.2116786635875213e-15,3.325573975531128e-15,4.297064408109595e-13,4.769650946394111e-13,5.670998652444423e-12,1.2166797492140595e-11,4.860533983720484e-14,1.114374496353428e-13,2.189472289986813e-13,4.211169868756692e-13,3.9637291590380286e-19,1.2023381834286314e-18,7.84904434580372e-08,2.496474069745855e-07,0.006249521788712044,0.012942295414348916,2.2295300322206474e-26,6.58445006061049e-26,3.097723866560985e-11,9.867304141341811e-11,7.959993802299881e-09,2.594843512540736e-08
2.162,1385.2786229339936,5.003214090790827,0.17526666994381865,12.15921045598994,0.499250225695732,0.07440445107460368,9.838057009912704e-06,7.33094542364139e-07,2.872942347172097e-12,3.3978943288107995e-12,5.217812060588844e-13,1.2342450259697728e-12,1.8157106589464827e-07,2.282782182330188e-07,0.1994188976564585,0.2655771445049369,4.0479219534478595e-15,9.87677465354646e-15,4.93392314941671e-13,1.240624082805132e-12,1.617682153650262e-18,1.4363572825500988e-18,4.487593829748582e-13,4.653379352933389e-13,7.571587397661917e-07,8.415510990056521e-07,0.0018932641414519946,0.0022453648114051598,0.259348171398654,0.5370150021494697,0.03192588254384357,0.10386626893051448,1.1811971469610922e-07,2.533844651436847e-07,2.804636012603771e-06,6.225354767647915e-06,5.194738885867591e-10,1.1917676642653308e-09,1.174872603188146e-12,2.6953716228549524e-12,2.144785312498857e-07,4.288219328177374e-07,0.0019000033612401991,0.003940390662402941,4.276696514931073e-08,9.506747959787841e-08,3.2102191201270564e-15,3.3240681956983986e-15,4.2956099114075025e-13,4.768044408202864e-13,5.66969041702237e-12,1.2164010960704916e-11,4.858836970688824e-14,1.1139872732028758e-13,2.1888271658567627e-13,4.209936050174125e-13,3.962564218559502e-19,1.2019868132916135e-18,7.849031327505044e-08,2.496474077231847e-07,0.006249511404617094,0.012942295414351598,2.229526327672485e-26,6.584450060610476e-26,3.096083062359078e-11,9.862094008556456e-11,7.957329958980357e-09,2.5939794480363485e-08
2.1630000000000003,1385.2572890472502,5.00327014630189,0.17526470629555085,12.164916111287782,0.4992523209544702,0.07440488686003412,9.836008407417375e-06,7.329431051107478e-07,2.8715533186448793e-12,3.3962571314751737e-12,5.215243978262917e-13,1.2336396081210179e-12,1.8152030984254993e-07,2.2821478461990098e-07,0.19941716572720863,0.2655752788967241,4.0459043974208474e-15,9.871868282934011e-15,4.932162036058714e-13,1.2401833136423427e-12,1.6168167014141436e-18,1.4355912215664392e-18,4.483966448747307e-13,4.649625684440642e-13,7.567483486793409e-07,8.410963623831274e-07,0.0018926392106765244,0.002244627385282034,0.2593481403480683,0.5370158293873578,0.03192633023855397,0.10386789787823349,1.1810338851652854e-07,2.533498636465444e-07,2.8046577110946716e-06,6.225413266229982e-06,5.19167320234262e-10,1.1910663180185104e-09,1.1747467429914555e-12,2.6950873509290103e-12,2.144118515724051e-07,4.2868932716645426e-07,0.001899861299086687,0.003940102582871062,4.273564430780121e-08,9.499801363060998e-08,3.2087604841132513e-15,3.3225633457569332e-15,4.294156149829111e-13,4.766438673854376e-13,5.668382692399959e-12,1.216122549857189e-11,4.857140861230275e-14,1.1136002543413199e-13,2.1881825373204053e-13,4.2087031747075053e-13,3.9613997757501886e-19,1.2016355912354442e-18,7.849018320378681e-08,2.4964740847134645e-07,0.006249501029428725,0.012942295414354299,2.2295226263017633e-26,6.584450060610473e-26,3.0944439468354285e-11,9.856889223441715e-11,7.954668859287978e-09,2.5931162713508723e-08
2.164,1385.2359591002191,5.003326198491313,0.1752627428076377,12.170621830506713,0.499254414852179,0.07440532233815816,9.833960547500754e-06,7.327917216457343e-07,2.8701651978869616e-12,3.3946209975142872e-12,5.212677624776667e-13,1.233034595455831e-12,1.8146957688615906e-07,2.281513795083111e-07,0.1994154348062554,0.2655734142470845,4.04388820831127e-15,9.86696521722257e-15,4.930401877294736e-13,1.2397427812826481e-12,1.6159518378561138e-18,1.434825678692049e-18,4.48034327939775e-13,4.645876364128706e-13,7.563383631238543e-07,8.406420737871711e-07,0.0018920148787809248,0.0022438906637754423,0.2593481088901126,0.537016655020038,0.03192677800476578,0.10386952691612425,1.1808706687933107e-07,2.533152714180481e-07,2.8046793969172543e-06,6.225471728024862e-06,5.18861071032608e-10,1.1903656999410776e-09,1.1746209134492296e-12,2.694803144550322e-12,2.143452086572792e-07,4.2855679396662186e-07,0.00189971931651398,0.0039398146618164565,4.270436470165673e-08,9.492863896072324e-08,3.2073027544110378e-15,3.3210594245480423e-15,4.292703122439914e-13,4.764833742330222e-13,5.667075477931806e-12,1.2158441104394507e-11,4.855445654243499e-14,1.1132134395207955e-13,2.187538403816944e-13,4.2074712412952317e-13,3.960235832172764e-19,1.201284517738395e-18,7.849005324411516e-08,2.4964740921907235e-07,0.00624949066313645,0.012942295414357015,2.2295189281047449e-26,6.584450060610489e-26,3.092806517556419e-11,9.851689778311062e-11,7.95201049981406e-09,2.592253981385579e-08
2.165,1385.2146330786022,5.003382247393502,0.1752607794788646,12.176327613642982,0.49925650737777877,0.07440575750744309,9.83191342840874e-06,7.326403918405036e-07,2.8687779835092836e-12,3.392985925303096e-12,5.210112995955727e-13,1.2324299869934024e-12,1.8141886699079006e-07,2.2808800285542713e-07,0.19941370490511723,0.26557155057180576,4.04187338250169e-15,9.862065447639213e-15,4.928642671940888e-13,1.2393024854334504e-12,1.6150875618939605e-18,1.4340606529742125e-18,4.47672431426683e-13,4.642131384335115e-13,7.559287824733139e-07,8.401882325270875e-07,0.0018913911450281714,0.0022431546460216145,0.25934807703790846,0.5370174790755489,0.0319272258297309,0.10387115600287614,1.1807074977705053e-07,2.5328068844278823e-07,2.8047010701575594e-06,6.225530153233305e-06,5.185551404921158e-10,1.1896658089181727e-09,1.1744951144845583e-12,2.694519003548395e-12,2.1427860244738705e-07,4.2842433310566245e-07,0.0018995774134608315,0.003939526899120576,4.267312626024743e-08,9.485935543211901e-08,3.2058459293052736e-15,3.319556430312229e-15,4.291250827653411e-13,4.763229611888058e-13,5.665768772471861e-12,1.2155657775751088e-11,4.853751348092941e-14,1.1128268283708066e-13,2.186894764799381e-13,4.2062402489020574e-13,3.95907239450993e-19,1.200933594831783e-18,7.84899233959074e-08,2.49647409966364e-07,0.006249480305730025,0.012942295414359739,2.229515233077769e-26,6.584450060610497e-26,3.091170772015793e-11,9.846495665246074e-11,7.949354877405037e-09,2.591392577124786e-08
2.166,1385.19331099594,5.003438292958544,0.1752588163109708,12.182033460692786,0.49925859855696864,0.07440619237184246,9.829867051448177e-06,7.324891157945986e-07,2.867391675333032e-12,3.3913519146481505e-12,5.207550094205704e-13,1.2318257833094588e-12,1.8136818015605442e-07,2.2802465466156134e-07,0.19941197599854568,0.26556968783772866,4.039859922497443e-15,9.85716898035102e-15,4.926884419381044e-13,1.2388624259449919e-12,1.6142238738006924e-18,1.433296144663618e-18,4.473109548310633e-13,4.638390739875048e-13,7.55519606271265e-07,8.397348381011348e-07,0.0018907680086540175,0.0022424193311246306,0.2593480447678701,0.5370183015059571,0.031927673737420344,0.10387278521664639,1.1805443721145126e-07,2.5324611472517504e-07,2.8047227306951634e-06,6.225588541598193e-06,5.182495281805634e-10,1.1889666439668222e-09,1.1743693461544147e-12,2.69423492806007e-12,2.1421203294320184e-07,4.28291944586177e-07,0.0018994355898639364,0.003939239294660867,4.264192891254732e-08,9.479016288782162e-08,3.2043900093057196e-15,3.318054363594017e-15,4.2897992663786594e-13,4.761626283555877e-13,5.6644625767911285e-12,1.215287551433369e-11,4.852057943194416e-14,1.1124404209912471e-13,2.1862516196937518e-13,4.2050101964411283e-13,3.957909446545436e-19,1.2005828176009029e-18,7.848979365902897e-08,2.496474107132192e-07,0.0062494699571987705,0.012942295414362428,2.2295115412170324e-26,6.584450060610496e-26,3.089536708046193e-11,9.841306877408375e-11,7.946701988057776e-09,2.5905320572760157e-08
2.1670000000000003,1385.1719928383413,5.003494335219504,0.17525685330278865,12.187739371652356,0.49926068837929366,0.07440662692991848,9.827821414911627e-06,7.323378933829162e-07,2.8660062719876595e-12,3.389718963946331e-12,5.204988915457698e-13,1.2312219834481487e-12,1.8131751634774205e-07,2.2796133488449344e-07,0.1994102480974409,0.2655678260598239,4.0378478247795484e-15,9.852275806825383e-15,4.92512711843813e-13,1.2384226025264063e-12,1.61336077251553e-18,1.43253215282659e-18,4.469498974130027e-13,4.634654423121146e-13,7.551108338914185e-07,8.392818898187596e-07,0.0018901454689130071,0.002241684718210743,0.25934801209251773,0.537019122338069,0.03192812171568993,0.10387441451809169,1.1803812917518206e-07,2.5321155025005343e-07,2.8047443786128807e-06,6.225646893313273e-06,5.17944233607939e-10,1.1882682039714016e-09,1.174243608383899e-12,2.693950917919528e-12,2.1414550008841722e-07,4.281596282972228e-07,0.0018992938456614018,0.00393895184831753,4.261077258776836e-08,9.472106117137794e-08,3.202934992732091e-15,3.3165532226700374e-15,4.2883484370679604e-13,4.760023755634478e-13,5.663156889772524e-12,1.2150094317783008e-11,4.8503654379434623e-14,1.1120542170187663e-13,2.185608967944236e-13,4.203781082860283e-13,3.9567469978014564e-19,1.2002321889384075e-18,7.848966403334988e-08,2.4964741145963967e-07,0.006249459617532315,0.01294229541436512,2.22950785251883e-26,6.584450060610496e-26,3.087904323136036e-11,9.836123406862554e-11,7.944051828571774e-09,2.589672420808305e-08
2.168,1385.1506785958363,5.003550374197694,0.17525489045356252,12.193445346517947,0.49926277683937204,0.07440706118098832,9.825776517522094e-06,7.321867245124145e-07,2.8646217722760973e-12,3.388087071799616e-12,5.202429456566496e-13,1.2306185866720835e-12,1.8126687553656816e-07,2.2789804348819116e-07,0.19940852120762365,0.26556596524629356,4.0358370866875244e-15,9.84738592062416e-15,4.923370768019959e-13,1.2379830149081466e-12,1.6124982571690398e-18,1.431768676699315e-18,4.4658925846978763e-13,4.630922426831605e-13,7.547024647361846e-07,8.388293870212824e-07,0.0018895235250661801,0.0022409508064138565,0.25934797901928025,0.5370199415881409,0.03192856975748379,0.10387604388442129,1.1802182566222381e-07,2.531769950051213e-07,2.8047660139648096e-06,6.2257052085084525e-06,5.176392562956382e-10,1.1875704878424224e-09,1.1741179011170025e-12,2.6936669730042434e-12,2.140790038349937e-07,4.2802738414437723e-07,0.0018991521807917942,0.003938664559971656,4.257965721555717e-08,9.465205012729746e-08,3.201480878218655e-15,3.3150530061425553e-15,4.2868983385250374e-13,4.758422026814638e-13,5.661851710569202e-12,1.2147314184319299e-11,4.8486738310266495e-14,1.111668216156715e-13,2.1849668090009738e-13,4.2025529071187403e-13,3.95558505064538e-19,1.1998817095666234e-18,7.848953451874127e-08,2.496474122056269e-07,0.006249449286720378,0.012942295414367855,2.2295041669795e-26,6.584450060610528e-26,3.0862736148420604e-11,9.830945245890556e-11,7.941404395672707e-09,2.5888136666665676e-08
2.169,1385.1293682734536,5.003606409869045,0.1752529277641262,12.19915138528579,0.4992648639516221,0.07440749512732196,9.823732359651226e-06,7.32035609212921e-07,2.863238175653089e-12,3.3864562375809643e-12,5.1998717179286e-13,1.230015593081676e-12,1.8121625771174625e-07,2.2783478045988418e-07,0.19940679531511998,0.2655641053789848,4.033827708855504e-15,9.842499323348193e-15,4.921615367341807e-13,1.237543662898001e-12,1.6116363276213246e-18,1.4310057161657733e-18,4.4622903742756667e-13,4.627194745100879e-13,7.542944982997498e-07,8.383773291520416e-07,0.0018889021763605605,0.002240217594851296,0.2593479455358211,0.5370207592315153,0.031929017875520375,0.10387767335718052,1.1800552667152663e-07,2.531424489887429e-07,2.8047876366936165e-06,6.225763487066458e-06,5.17334595796452e-10,1.1868734945624345e-09,1.1739922243697972e-12,2.6933830933571275e-12,2.140125441658919e-07,4.2789521209520757e-07,0.0018990105951925992,0.003938377429502192,4.254858272550196e-08,9.458312959996003e-08,3.2000276655971496e-15,3.3135537138538448e-15,4.285448970896965e-13,4.756821097278339e-13,5.6605470393664604e-12,1.214453511437753e-11,4.846983122235177e-14,1.1112824183617289e-13,2.1843251423000286e-13,4.201325668148728e-13,3.954423596342859e-19,1.199531376840319e-18,7.848940511507155e-08,2.496474129511801e-07,0.006249438964752465,0.012942295414370556,2.229500484595288e-26,6.584450060610526e-26,3.0846445809046027e-11,9.82577238735927e-11,7.938759685632781e-09,2.5879557936479377e-08
2.17,1385.1080618612627,5.0036624422547,0.1752509652337299,12.204857487952136,0.4992669497107454,0.07440792876824973,9.82168894002767e-06,7.318845473918181e-07,2.8618554809250248e-12,3.384826459896423e-12,5.197315696414375e-13,1.2294130019432145e-12,1.811656628440545e-07,2.277715457636198e-07,0.19940507042567077,0.2655622464659957,4.031819688636972e-15,9.837616008593342e-15,4.919860915312986e-13,1.2371045462267987e-12,1.61077498300647e-18,1.4302432704652642e-18,4.458692335852381e-13,4.623471370703711e-13,7.53886933984684e-07,8.379257155525216e-07,0.0018882814220545336,0.0022394850826538072,0.2593479116494961,0.5370215752843023,0.031929466062817845,0.10387930291382046,1.1798923219708157e-07,2.5310791218863987e-07,2.8048092468530665e-06,6.225821729116521e-06,5.1703025163222e-10,1.1861772230429439e-09,1.1738665780864507e-12,2.69309927885608e-12,2.1394612103318923e-07,4.277631120555251e-07,0.001898869088802168,0.003938090456789811,4.2517549047350626e-08,9.451429943409656e-08,3.1985753535070757e-15,3.3120553444115718e-15,4.284000332992528e-13,4.755220965721977e-13,5.659242875320938e-12,1.2141757106185481e-11,4.8452933102600045e-14,1.1108968233381657e-13,2.1836839672883277e-13,4.2000993649032803e-13,3.9532626397137545e-19,1.1991811922257502e-18,7.848927582221082e-08,2.496474136962999e-07,0.0062494286516182294,0.01294229541437325,2.2294968053625092e-26,6.584450060610519e-26,3.0830172188806716e-11,9.820604823551333e-11,7.93611769516585e-09,2.5870988006934586e-08
2.1710000000000003,1385.0867593554958,5.00371847135722,0.17524900286227477,12.210563654513242,0.49926903411951984,0.07440836210430557,9.819646258056959e-06,7.317335390069256e-07,2.8604736871674915e-12,3.3831977376704015e-12,5.1947613903466e-13,1.2288108128665397e-12,1.8111509091192896e-07,2.277083393730725e-07,0.1994033465369389,0.2655603885046666,4.029813024735851e-15,9.832735973250443e-15,4.918107410972157e-13,1.2366656646578868e-12,1.6099142227582885e-18,1.4294813391032073e-18,4.4550984629616103e-13,4.619752296979475e-13,7.534797712331624e-07,8.374745456082164e-07,0.0018876612614049024,0.002238753268950242,0.259347877359584,0.5370223897458869,0.03192991432047271,0.10388093255807415,1.1797294223493411e-07,2.530733845969405e-07,2.80483084445124e-06,6.225879934686472e-06,5.167262233391477e-10,1.1854816722283966e-09,1.1737409622408273e-12,2.6928155294471306e-12,2.1387973440174915e-07,4.276310839567033e-07,0.0018987276615586846,0.003937803641714837,4.248655611103215e-08,9.444555947483838e-08,3.1971239410800932e-15,3.3105578969329994e-15,4.282552424172083e-13,4.753621631454166e-13,5.657939218013201e-12,1.2138980158880424e-11,4.843604394246708e-14,1.110511430894607e-13,2.1830432834108545e-13,4.198873996331667e-13,3.95210217912485e-19,1.1988311552317029e-18,7.848914664002923e-08,2.4964741444098706e-07,0.006249418347307332,0.012942295414375972,2.229493129277476e-26,6.584450060610531e-26,3.081391526410779e-11,9.815442547015248e-11,7.933478420818296e-09,2.5862426866895582e-08
2.172,1385.0654607499532,5.003774497186537,0.1752470406494037,12.216269884965376,0.4992711171775219,0.07440879513554564,9.817604312878417e-06,7.315825839962176e-07,2.8590927933518716e-12,3.3815700697039997e-12,5.192208797478933e-13,1.2282090253268457e-12,1.8106454189082163e-07,2.2764516125816175e-07,0.19940162364978667,0.26555853149659603,4.0278077153261245e-15,9.82785921291709e-15,4.916354853309237e-13,1.2362270179423352e-12,1.6090540461935082e-18,1.428719921481034e-18,4.451508748943361e-13,4.616037517066654e-13,7.530730094736806e-07,8.370238186893958e-07,0.001887041693672163,0.0022380221528737953,0.25934784266855526,0.5370232026222584,0.031930362646387746,0.1038825622832832,1.1795665678032217e-07,2.530388662040379e-07,2.804852429514221e-06,6.225938103844036e-06,5.164225104493785e-10,1.1847868410538889e-09,1.1736153767950986e-12,2.692531845049451e-12,2.1381338423147023e-07,4.274991277201824e-07,0.0018985863134006148,0.003937516984158134,4.245560384674853e-08,9.437690956792053e-08,3.1956734272556767e-15,3.3090613703363256e-15,4.2811052435797095e-13,4.75202309354338e-13,5.656636066857076e-12,1.213620427124174e-11,4.841916373163393e-14,1.1101262407989299e-13,2.1824030901159088e-13,4.1976495613894727e-13,3.9509422153587977e-19,1.1984812660997737e-18,7.848901756839759e-08,2.496474151852418e-07,0.006249408051809477,0.012942295414378724,2.2294894563365093e-26,6.584450060610543e-26,3.0797675011109735e-11,9.810285550221357e-11,7.930841859218013e-09,2.5853874505491936e-08
2.173,1385.0441660380493,5.003830519753796,0.1752450785947172,12.221976179304818,0.499273198883781,0.07440922786194407,9.815563103588587e-06,7.314316822944732e-07,2.8577127984343583e-12,3.379943454780305e-12,5.189657915473525e-13,1.2276076387776624e-12,1.8101401575576352e-07,2.275820113882755e-07,0.19939990176562256,0.265556675444108,4.025803758496343e-15,9.822985722982277e-15,4.914603241308353e-13,1.2357886058297461e-12,1.608194452610178e-18,1.427959016983566e-18,4.447923187121327e-13,4.612327024086677e-13,7.526666481341315e-07,8.365735341656441e-07,0.0018864227181203885,0.002237291733561872,0.2593478075794226,0.5370240139205249,0.03193081103792351,0.1038841920810243,1.1794037582836562e-07,2.5300435700007007e-07,2.804874002071116e-06,6.225996236663613e-06,5.161191124955673e-10,1.1840927284556668e-09,1.173489821709524e-12,2.692248225577808e-12,2.1374707048150345e-07,4.273672432659036e-07,0.0018984450442666645,0.003937230484001035,4.2424692184811934e-08,9.430834955932002e-08,3.1942238109429848e-15,3.3075657635083143e-15,4.2796587903247634e-13,4.750425351019497e-13,5.655333421239947e-12,1.2133429441991961e-11,4.840229245950689e-14,1.1097412528126986e-13,2.1817633868549758e-13,4.1964260590383603e-13,3.9497827492593524e-19,1.1981315250900863e-18,7.84888886071868e-08,2.4964741592906344e-07,0.0062493977651143775,0.012942295414381435,2.2294857865359498e-26,6.584450060610553e-26,3.0781451405997764e-11,9.805133825647691e-11,7.92820800701677e-09,2.584533091193065e-08
2.174,1385.0228752227295,5.003886539041261,0.17524311669882728,12.227682537527826,0.49927527924990944,0.07440966028535195,9.813522630330934e-06,7.312808339145012e-07,2.856333701784891e-12,3.3783178921718108e-12,5.187108744237899e-13,1.227006653203677e-12,1.8096351249351473e-07,2.2751888974755272e-07,0.1993981808732755,0.26555482033277966,4.023801154423284e-15,9.818115503930422e-15,4.912852574148661e-13,1.235350428118782e-12,1.6073354418658708e-18,1.4271986254924633e-18,4.4443417716373413e-13,4.608620812009358e-13,7.522606867004214e-07,8.361236914710343e-07,0.0018858043340036273,0.0022365620101400235,0.25934777208263615,0.5370248236217943,0.03193125950500596,0.1038858219837572,1.179240993773478e-07,2.529698569819666e-07,2.804895562080264e-06,6.226054333062664e-06,5.158160290302147e-10,1.183399333415515e-09,1.1733642969902937e-12,2.6919646710524017e-12,2.1368079313070005e-07,4.2723543055320447e-07,0.0018983038540947637,0.003936944141123352,4.239382105549396e-08,9.423987929492373e-08,3.1927750918109946e-15,3.3060710761225596e-15,4.278213064369254e-13,4.74882840385893e-13,5.6540312812046335e-12,1.2130655671260097e-11,4.838543012250214e-14,1.1093564668582162e-13,2.1811241730693495e-13,4.1952034882204635e-13,3.9486237742310807e-19,1.197781930206173e-18,7.848875975626689e-08,2.496474166724538e-07,0.0062493874872116455,0.012942295414384138,2.2294821198720868e-26,6.58445006061056e-26,3.076524442611911e-11,9.799987366142536e-11,7.925576860574628e-09,2.583679607446819e-08
2.1750000000000003,1385.0015882918583,5.003942555076861,0.1752411549607466,12.233388959630693,0.49927735826761827,0.07441009240465216,9.81148289159424e-06,7.311300387457822e-07,2.854955502121706e-12,3.3766933803800814e-12,5.184561280133996e-13,1.2264060677508266e-12,1.8091303207231847e-07,2.2745579629684375e-07,0.19939646098147085,0.26555296617467744,4.021799899985011e-15,9.813248548196674e-15,4.911102850703773e-13,1.2349124845312317e-12,1.606477012703883e-18,1.4264387458999306e-18,4.440764495359012e-13,4.604918873482938e-13,7.518551245670874e-07,8.356742899380481e-07,0.0018851865405896916,0.002235832981750039,0.2593477361885143,0.5370256317482982,0.031931708037686204,0.10388745195927715,1.1790782742055213e-07,2.5293536613592297e-07,2.804917109611928e-06,6.226112393206895e-06,5.155132595754647e-10,1.1827066548455201e-09,1.1732388025710588e-12,2.691681181326925e-12,2.1361455212681228e-07,4.271036894792281e-07,0.0018981627428238826,0.003936657955406925,4.2362990389489966e-08,9.417149862155533e-08,3.1913272683296508e-15,3.3045773066109497e-15,4.276768064328358e-13,4.747232250542936e-13,5.652729645757965e-12,1.212788295695204e-11,4.836857670597076e-14,1.1089718826040506e-13,2.1804854482135372e-13,4.193981847903178e-13,3.947465296698768e-19,1.1974324834010943e-18,7.848863101551015e-08,2.496474174154144e-07,0.006249377218091094,0.012942295414386865,2.2294784563412836e-26,6.584450060610574e-26,3.074905404700723e-11,9.794846163975975e-11,7.92294841670958e-09,2.5828269982852835e-08
2.176,1384.980305245395,5.003998567851965,0.1752391933807684,12.239095445609701,0.4992794359445409,0.07441052422110149,9.809443887194215e-06,7.309792967766852e-07,2.8535781986879573e-12,3.37506991852754e-12,5.182015522367194e-13,1.2258058822376652e-12,1.8086257447532205e-07,2.2739273101573955e-07,0.19939474208301267,0.2655511129606674,4.019799994704522e-15,9.808384854669894e-15,4.909354070095073e-13,1.2344747748511972e-12,1.6056191650285265e-18,1.4256793781290775e-18,4.4371913522009465e-13,4.601221202241311e-13,7.514499612042946e-07,8.352253289832261e-07,0.0018845693371391842,0.0022351046475251697,0.25934769989147116,0.5370264382893428,0.03193215664192541,0.1038890820271429,1.1789155995528187e-07,2.529008844567611e-07,2.804938644646708e-06,6.226170417063069e-06,5.152108036796188e-10,1.1820146917177774e-09,1.1731133384436478e-12,2.691397756388576e-12,2.1354834744261277e-07,4.2697201999114685e-07,0.001898021710392414,0.003936371926732446,4.2332200117352076e-08,9.410320738571911e-08,3.189880339931712e-15,3.3030844544023728e-15,4.2753237898977523e-13,4.745636890752167e-13,5.6514285147377165e-12,1.2125111298756597e-11,4.8351732204152356e-14,1.1085874999225708e-13,2.1798472117346057e-13,4.1927611370396187e-13,3.946307311679893e-19,1.1970831831676127e-18,7.848850238478683e-08,2.4964741815794355e-07,0.006249366957742411,0.012942295414389562,2.2294747959398636e-26,6.584450060610577e-26,3.073288024574865e-11,9.789710211912816e-11,7.920322671887166e-09,2.5819752625684027e-08
