z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_C2H3,Y_C2H3,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCNN,Y_HCNN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
1.8760000000000001,1376.5457217921821,5.001312271571967,0.1753333175561302,10.55334199226,0.5036221670460239,0.07548202387771194,9.06197982697935e-06,6.790969723309357e-07,2.3168315250631323e-12,2.755722381162594e-12,4.055409868190867e-13,9.647299441211366e-13,1.579935487135018e-07,1.9976308517658808e-07,0.1946608501105421,0.2607120191720149,3.129280342061482e-15,7.678661772200474e-15,4.059821417172265e-13,1.0266272998664698e-12,1.4179765755003974e-11,1.4787066451634137e-11,4.2660134091292225e-13,4.448721146334509e-13,8.08012683703711e-07,9.031705784213719e-07,0.0022123260085293276,0.002638656634168193,0.2617381386399347,0.5450398914911491,0.03152725068664503,0.10315155313522083,1.1301981092611167e-07,2.438205035436045e-07,2.8603341684092815e-06,6.3850224024826856e-06,1.2672354108093112e-10,2.923770143422866e-10,1.1460296907255845e-12,2.6441238657304295e-12,9.332119924958476e-10,1.876426362839939e-09,9.142559255001233e-06,1.9068246059565177e-05,5.629016245042345e-08,1.2583866467725953e-07,6.403877812472062e-08,2.0013494337736336e-07,5.569835212594057e-12,5.800102201456864e-12,7.844150178405809e-10,8.756275297856047e-10,3.5444547090715216e-10,6.856011095091778e-10,2.1269611473739513e-18,6.4884505348739645e-18,6.678876953942788e-10,2.0862995011362996e-09,0.006217000342729781,0.012948044600239114,3.36693742694383e-31,1.0000000000002793e-30,1.6480809812962596e-13,5.279504129951177e-13,4.605838089780101e-11,1.5099615300031613e-10,0.0,0.0
1.877,1376.522976525333,5.001371198556905,0.17533125174990374,10.559045482025912,0.5036246748870113,0.0754825511221098,9.059948876502461e-06,6.789461362151534e-07,2.315621464965757e-12,2.754288615830269e-12,4.053251363306516e-13,9.642183971738873e-13,1.579458504387655e-07,1.997031771597385e-07,0.19465893724316843,0.26070998007233936,3.1275969565223094e-15,7.67454645326896e-15,4.058254458356843e-13,1.0262331131905738e-12,1.4166618741432038e-11,1.477338599548611e-11,4.261906597043109e-13,4.444447357835925e-13,8.074667177726161e-07,9.025621252787616e-07,0.0022113369860038653,0.0026374823093506844,0.26173811002795844,0.545040924940794,0.031527700603596547,0.10315323204799302,1.1300300658072454e-07,2.437847399917476e-07,2.860358982560167e-06,6.385090598958786e-06,1.2671167553551317e-10,2.923502243950224e-10,1.1458996138492588e-12,2.643829053851549e-12,9.317419044104132e-10,1.87347418701639e-09,9.130482622301797e-06,1.904309653083915e-05,5.623542975754427e-08,1.2571655990464395e-07,6.400019865508174e-08,2.000147753558757e-07,5.566890907955361e-12,5.797047799438533e-12,7.840985327182077e-10,8.752759987649269e-10,3.54366830267644e-10,6.854503701430318e-10,2.1248093266887864e-18,6.481899247370201e-18,6.676889136999387e-10,2.085682743840176e-09,0.006216987875388203,0.01294804460085684,3.3669306748519335e-31,1.000000000000278e-30,1.6449468362003337e-13,5.26947469806333e-13,4.598046867542766e-11,1.507410306473271e-10,0.0,0.0
1.8780000000000001,1376.500237450438,5.001430119035316,0.17532918622044766,10.564749038983866,0.5036271806402682,0.07548307789511315,9.057918865441278e-06,6.787953684494319e-07,2.3144123511238026e-12,2.7528559644047955e-12,4.0510945969193995e-13,9.637072596922951e-13,1.5789817926115478e-07,1.9964330273889844e-07,0.19465702584245317,0.26070794237411105,3.125914930980737e-15,7.670434438701609e-15,4.0566885408863004e-13,1.025839186082152e-12,1.415348943591278e-11,1.475972391960362e-11,4.2578054340251996e-13,4.4401794337826555e-13,8.069213835953789e-07,9.01954373933657e-07,0.002210348999032734,0.0026363092093317888,0.26173808087519856,0.545041956108794,0.03152815061019369,0.10315491104132599,1.1298620844496542e-07,2.437489891740751e-07,2.8603837780015187e-06,6.385158740358159e-06,1.2669981453943529e-10,2.923234442146384e-10,1.1457695777672558e-12,2.6435343292868654e-12,9.302747790243722e-10,1.8705279525498574e-09,9.11842770137101e-06,1.901799214427044e-05,5.618078168739692e-08,1.255946435529553e-07,6.396166213080249e-08,1.9989474064112118e-07,5.563949438132388e-12,5.793996324865762e-12,7.837823301577165e-10,8.749247798924779e-10,3.5428823998527126e-10,6.852997261200132e-10,2.1226605616380323e-18,6.4753572412865505e-18,6.67490305450447e-10,2.0850665214307267e-09,0.006216975421274002,0.012948044601474057,3.366923929923727e-31,1.0000000000002809e-30,1.6418201855515021e-13,5.259469222755586e-13,4.5902728717238586e-11,1.504864716979215e-10,0.0,0.0
1.879,1376.4775045455458,5.001489033058177,0.17532712096595707,10.5704526631265,0.5036296842911216,0.07548360419473768,9.055889791299627e-06,6.786446688500695e-07,2.3132041817877995e-12,2.751424424829173e-12,4.048939566140466e-13,9.631965309976315e-13,1.5785053513200686e-07,1.9958346185370786e-07,0.1946551159239063,0.26070590609888766,3.124234263129407e-15,7.66632572290512e-15,4.0551236631692296e-13,1.025445518145852e-12,1.414037780323159e-11,1.4746080187504487e-11,4.253709908660484e-13,4.4359173623462043e-13,8.063766800811964e-07,9.01347323177523e-07,0.002209362046217201,0.002635137332465784,0.26173805119994614,0.5450429850348143,0.031528600688775735,0.10315659005772843,1.1296941650695487e-07,2.4371325106597745e-07,2.8604085548590914e-06,6.385226826979449e-06,1.2668795808114694e-10,2.922966737755709e-10,1.1456395823668226e-12,2.6432396917863782e-12,9.288106090963987e-10,1.867587644939969e-09,9.106394445093854e-06,1.899293280207983e-05,5.61262180736958e-08,1.2547291525273188e-07,6.392316848767211e-08,1.9977483903457856e-07,5.56101079826747e-12,5.790947772734055e-12,7.834664097167536e-10,8.745738726811432e-10,3.542097000166995e-10,6.851491773598412e-10,2.1205148459308206e-18,6.468824497548621e-18,6.672918704775247e-10,2.0844508333955412e-09,0.006216962980368974,0.012948044602090765,3.366917192149334e-31,1.0000000000002824e-30,1.6387010082026135e-13,5.249487636507435e-13,4.582516057355707e-11,1.5023247468333714e-10,0.0,0.0
1.8800000000000001,1376.4547778216288,5.001547940576096,0.17532505598814566,10.576156354446397,0.5036321858682101,0.0754841300254988,9.053861654941121e-06,6.784940374852161e-07,2.311996956372384e-12,2.7499939964312997e-12,4.0467862692763745e-13,9.626862106957032e-13,1.5780291803823554e-07,1.9952365448880977e-07,0.1946532074597559,0.2607038712102871,3.1225549517220945e-15,7.662220302890741e-15,4.0535598241628615e-13,1.025052109125161e-12,1.4127283816440407e-11,1.473245477132813e-11,4.2496200122352663e-13,4.431661134515372e-13,8.058326063513425e-07,9.007409720389513e-07,0.0022083761261044495,0.002633966677042687,0.26173802097731536,0.5450440116686679,0.03152905086488208,0.10315826918106426,1.1295263076572738e-07,2.43677525666416e-07,2.860433313012918e-06,6.385294858573496e-06,1.266761061614273e-10,2.922699130807345e-10,1.1455096276915086e-12,2.642945141460997e-12,9.273493875457151e-10,1.8646532500091502e-09,9.094382804909194e-06,1.896791840347241e-05,5.607173874906019e-08,1.2535137463207086e-07,6.388471765798338e-08,1.996550703268164e-07,5.558074985045034e-12,5.7879021396453014e-12,7.831507710640747e-10,8.74223276767921e-10,3.541312103167594e-10,6.849987237787569e-10,2.1183721746766333e-18,6.4623010013542895e-18,6.670936084636719e-10,2.083835678756293e-09,0.006216950552654224,0.012948044602706947,3.366910461518523e-31,1.0000000000002823e-30,1.635589282996331e-13,5.239529871765348e-13,4.5747763782105594e-11,1.49979038093496e-10,0.0,0.0
1.881,1376.4320572638171,5.001606841618312,0.17532299128597068,10.581860112936171,0.5036346853663148,0.07548465538683329,9.051834454594572e-06,6.783434742255298e-07,2.3107906733797172e-12,2.7485646774535377e-12,4.04463470369576e-13,9.621762981691027e-13,1.5775532793879083e-07,1.994638805934775e-07,0.19465130045607526,0.2607018377172422,3.1208769946803363e-15,7.658118173626998e-15,4.051997022391609e-13,1.0246589586540484e-12,1.4114207442100064e-11,1.4718847636443334e-11,4.245535733918192e-13,4.427410739070139e-13,8.05289161357272e-07,9.0013531935664e-07,0.002207391237270531,0.002632797241386753,0.26173799021620686,0.5450450360304948,0.03152950113025141,0.10315994838460117,1.129358512117283e-07,2.4364181295580827e-07,2.860458052535529e-06,6.385362835320483e-06,1.2666425877138128e-10,2.922431621107064e-10,1.145379713662225e-12,2.642650678138523e-12,9.258911071503764e-10,1.861724753295649e-09,9.082392733112634e-06,1.894294884943739e-05,5.601734354675145e-08,1.2523002132049097e-07,6.384630957642356e-08,1.995354343158706e-07,5.555141993907392e-12,5.784859420907484e-12,7.828354137762315e-10,8.73872991686824e-10,3.5405277084120946e-10,6.848483652947538e-10,2.1162325418893768e-18,6.4557867345585885e-18,6.668955192036249e-10,2.0832210568851128e-09,0.006216938138111224,0.012948044603322625,3.366903738021267e-31,1.0000000000002835e-30,1.6324849888020549e-13,5.229595861060191e-13,4.567053789010211e-11,1.4972616044941931e-10,0.0,0.0
1.8820000000000001,1376.409342857497,5.0016657362134715,0.17532092685841022,10.587563938588472,0.5036371827804095,0.07548518027820404,9.049808188515297e-06,6.781929789436277e-07,2.3095853313250157e-12,2.7471364661536393e-12,4.0424848667864404e-13,9.61666792804936e-13,1.577077647930386e-07,1.994041401175019e-07,0.19464939491873512,0.2606998056284054,3.1192003899413097e-15,7.654019330120399e-15,4.050435256391207e-13,1.0242660663692997e-12,1.410114864699492e-11,1.4705258748450815e-11,4.241457062948516e-13,4.4231661648637486e-13,8.04746344058802e-07,8.995303639785767e-07,0.0022064073783058785,0.002631629023839259,0.2617379589252905,0.5450460581399356,0.03152995147684831,0.10316162764234227,1.1291907783552383e-07,2.4360611291482314e-07,2.8604827734979157e-06,6.385430757396945e-06,1.26652415902225e-10,2.922164208463097e-10,1.1452498402011063e-12,2.6423563016494825e-12,9.244357607447539e-10,1.8588021404506592e-09,9.070424182451103e-06,1.8918024041902998e-05,5.596303230123203e-08,1.2510885495018482e-07,6.380794417819319e-08,1.9941593080136967e-07,5.552211820348518e-12,5.781819611882072e-12,7.825203374356495e-10,8.735230169783789e-10,3.5397438154626034e-10,6.84698101826673e-10,2.1140959416218e-18,6.449281679134483e-18,6.666976024952612e-10,2.082606967163854e-09,0.006216925736721639,0.012948044603937772,3.3668970216476387e-31,1.0000000000002852e-30,1.6293881046291906e-13,5.219685537370189e-13,4.559348244830603e-11,1.4947384028371147e-10,0.0,0.0
1.883,1376.3866346060477,5.001724624335321,0.1753188627063669,10.593267831395915,0.5036396781291477,0.07548570470262839,9.04778285679307e-06,6.780425516496437e-07,2.3083809293589034e-12,2.7457093615452838e-12,4.040336756587927e-13,9.6115769414539e-13,1.5766022857976846e-07,1.993444330352447e-07,0.19464749082994132,0.2606977749207515,3.1175251360209218e-15,7.649923768797955e-15,4.0488745249965196e-13,1.0238734319834032e-12,1.4088107402420495e-11,1.4691688077656034e-11,4.2373839900407823e-13,4.4189274022880267e-13,8.042041535311757e-07,8.989261048818066e-07,0.0022054245477701045,0.002630462022704855,0.2617379270896333,0.5450470779675163,0.031530401920253186,0.10316330700556524,1.1290231063363172e-07,2.4357042553698486e-07,2.8605074758368043e-06,6.385498624680125e-06,1.2664057755190696e-10,2.9218968928391974e-10,1.1451200073156698e-12,2.6420620120215735e-12,9.229833412526506e-10,1.8558853973051017e-09,9.058477104872347e-06,1.889314388113024e-05,5.590880484593167e-08,1.249878751510381e-07,6.376962139651618e-08,1.992965595767734e-07,5.549284460699928e-12,5.778782708802995e-12,7.82205541684778e-10,8.731733522501647e-10,3.538960423870594e-10,6.845479332913414e-10,2.1119623686887277e-18,6.442785819379831e-18,6.66499858054517e-10,2.0819934087185254e-09,0.006216913348466717,0.012948044604552369,3.3668903123874884e-31,1.0000000000002875e-30,1.6262986094940547e-13,5.209798833695106e-13,4.551659700006645e-11,1.4922207610467114e-10,0.0,0.0
1.8840000000000001,1376.363932489915,5.001783506027544,0.1753167988282917,10.59897179135117,0.5036421714010257,0.07548622865859754,9.045758457181755e-06,6.778921921786014e-07,2.3071774658259042e-12,2.7442833616830747e-12,4.0381903703158307e-13,9.606490015365615e-13,1.5761271925307418e-07,1.9928475928982545e-07,0.19464558820203925,0.26069574561160175,3.1158512307028945e-15,7.645831484289272e-15,4.047314826663916e-13,1.0234810551130419e-12,1.4075083674021114e-11,1.467813558846935e-11,4.233316504063261e-13,4.414694439808869e-13,8.036625887037635e-07,8.98322540880225e-07,0.0022044427442594818,0.0026292962363316666,0.2617378947243679,0.5450480955463298,0.031530852445964846,0.10316498642711686,1.1288554959499035e-07,2.435347507994464e-07,2.860532159659907e-06,6.385566437428458e-06,1.266287437098085e-10,2.9216296740012175e-10,1.14499021490463e-12,2.641767809031245e-12,9.215338415061232e-10,1.8529745095050475e-09,9.046551453393018e-06,1.8868308269606378e-05,5.5854661016027293e-08,1.2486708155682578e-07,6.373134116715658e-08,1.9917732044345942e-07,5.5463599102223006e-12,5.775748706788499e-12,7.818910260882653e-10,8.7282399702283e-10,3.5381775331994784e-10,6.843978596078369e-10,2.109831816953982e-18,6.436299136690517e-18,6.663022857001878e-10,2.081380380996259e-09,0.006216900973328236,0.012948044605166466,3.3668836102309285e-31,1.000000000000289e-30,1.623216482510927e-13,5.199935683347165e-13,4.543988109996146e-11,1.4897086645737652e-10,0.0,0.0
1.885,1376.341236506299,5.0018423812828345,0.1753147352244232,10.604675818446895,0.5036446626064691,0.07548675214789251,9.043734989141846e-06,6.777419004934425e-07,2.3059749396634454e-12,2.742858465326907e-12,4.0360457057980316e-13,9.601407144702222e-13,1.5756523678521532e-07,1.9922511884733848e-07,0.19464368702545354,0.2606937176889278,3.1141786723132316e-15,7.64174247255481e-15,4.0457561601325696e-13,1.0230889354464424e-12,1.4062077431719216e-11,1.466460124976242e-11,4.229254595280856e-13,4.410467267348603e-13,8.031216486176362e-07,8.977196709125929e-07,0.0022034619663526514,0.002628131663046848,0.2617378618227428,0.5450491108639174,0.03153130306137423,0.10316666593147587,1.1286879471410207e-07,2.434990886913727e-07,2.8605568249504326e-06,6.385634195622694e-06,1.266169143715884e-10,2.921362551859954e-10,1.1448604629462955e-12,2.6414736926386852e-12,9.200872544524031e-10,1.8500694629280058e-09,9.034647180594533e-06,1.884351710891e-05,5.580060064648211e-08,1.2474647380084312e-07,6.3693103424417e-08,1.9905821319824132e-07,5.5434381649837865e-12,5.772717601797805e-12,7.815767902704213e-10,8.72474950883646e-10,3.537395143006439e-10,6.842478806940556e-10,2.1077042810032865e-18,6.4298216146645785e-18,6.6610488517828e-10,2.080767883216871e-09,0.006216888611287677,0.012948044605780012,3.366876915167937e-31,1.0000000000002872e-30,1.6201417028681342e-13,5.190096019875051e-13,4.536333429764604e-11,1.4872020987075e-10,0.0,0.0
1.8860000000000001,1376.3185466448135,5.0019012501169895,0.17531267189419,10.610379912675768,0.503647151745969,0.07548727517080378,9.041712451362375e-06,6.775916764992775e-07,2.304773349543165e-12,2.7414346709204347e-12,4.033902760589458e-13,9.596328323731758e-13,1.5751778114027384e-07,1.991655116635329e-07,0.19464178730053783,0.2606916911539945,3.1125074589361416e-15,7.637656728961408e-15,4.044198524015955e-13,1.022697072640014e-12,1.404908864358838e-11,1.4651085028477898e-11,4.225198253355613e-13,4.40624587420057e-13,8.025813322655582e-07,8.971174938636336e-07,0.0022024822126384866,0.0026269683011896617,0.2617378283879132,0.5450501239284399,0.03153175376395954,0.10316834551068593,1.1285204598295363e-07,2.4346343919649615e-07,2.8605814717478077e-06,6.385701899368955e-06,1.266050895300665e-10,2.9210955262606347e-10,1.1447307513828638e-12,2.6411796627207062e-12,9.186435730117205e-10,1.8471702433969344e-09,9.022764239394737e-06,1.8818770301319355e-05,5.5746623572722934e-08,1.2462605151741264e-07,6.365490810338457e-08,1.9893923764037546e-07,5.5405192206947085e-12,5.769689389417287e-12,7.812628338290855e-10,8.721262133903056e-10,3.536613252851796e-10,6.840979964684829e-10,2.1055797551117713e-18,6.4233532359520984e-18,6.659076562679773e-10,2.0801559147037557e-09,0.006216876262326697,0.01294804460639304,3.3668702271885893e-31,1.0000000000002879e-30,1.6170742498104023e-13,5.180279777007074e-13,4.528695614661556e-11,1.484701048862796e-10,0.0,0.0
1.887,1376.2958628906276,5.00196011255949,0.17531060883654123,10.6160840740305,0.5036496388140609,0.0754877977267262,9.039690842079358e-06,6.774415200672382e-07,2.3035726939833633e-12,2.740011976724771e-12,4.031761532092911e-13,9.591253546359821e-13,1.5747035227765168e-07,1.9910593768823104e-07,0.19463988903359095,0.2606896660160188,3.1108375885192828e-15,7.633574248540408e-15,4.0426419168590415e-13,1.0223054663327904e-12,1.4036117276720592e-11,1.4637586890533535e-11,4.2211474676275953e-13,4.402030249321954e-13,8.020416386167133e-07,8.965160085916508e-07,0.0022015034817233136,0.0026258061491200397,0.26173779442894557,0.5450511347603457,0.031532204545281765,0.10317002513742593,1.1283530339208522e-07,2.4342780229541796e-07,2.8606061001251033e-06,6.385769548848216e-06,1.2659326917642115e-10,2.920828597010494e-10,1.1446010801355446e-12,2.640885719105585e-12,9.172027901259406e-10,1.844276836778e-09,9.010902583244918e-06,1.879406775022292e-05,5.569272963116016e-08,1.2450581434304406e-07,6.361675513999655e-08,1.9882039357176272e-07,5.5376030728849124e-12,5.766664065045041e-12,7.80949156350437e-10,8.717777840874395e-10,3.535831862301381e-10,6.839482068506391e-10,2.1034582333888658e-18,6.416893982697078e-18,6.657105987714196e-10,2.079544474851914e-09,0.006216863926427175,0.012948044607005544,3.3668635462830683e-31,1.0000000000002898e-30,1.6140141026992943e-13,5.17048688884469e-13,4.5210746204705975e-11,1.4822055005965634e-10,0.0,0.0
1.8880000000000001,1376.27318525189,5.002018968569673,0.17530854605288454,10.621788302503756,0.5036521238355364,0.0754883198195964,9.037670161870422e-06,6.772914312439966e-07,2.3023729723117794e-12,2.7385903819640337e-12,4.02962201854183e-13,9.586182808468759e-13,1.574229501815204e-07,1.9904639690259085e-07,0.19463799220068037,0.26068764224375135,3.109169059747793e-15,7.6294950281334e-15,4.041086337588739e-13,1.0219141162604743e-12,1.4023163303916659e-11,1.4624106807801243e-11,4.217102229302836e-13,4.397820383616059e-13,8.015025667859033e-07,8.95915214117777e-07,0.00220052577217076,0.0026246452051471867,0.26173775992475795,0.5450521433173519,0.03153265542706745,0.10317170488308273,1.1281856693964348e-07,2.4339217798517086e-07,2.8606307099838555e-06,6.385837143859117e-06,1.265814533104277e-10,2.920561764115382e-10,1.1444714492346656e-12,2.640591861873599e-12,9.157648988372214e-10,1.8413892291389828e-09,8.999062164473438e-06,1.876940935666718e-05,5.56389186573157e-08,1.2438576191226562e-07,6.357864446763181e-08,1.9870168078632184e-07,5.534689718144169e-12,5.763641625183352e-12,7.80635757496159e-10,8.714296626040316e-10,3.5350509709064055e-10,6.837985117572762e-10,2.101339710911994e-18,6.410443839996784e-18,6.655137123851974e-10,2.0789335627268035e-09,0.0062168516035704235,0.012948044607617518,3.366856872441242e-31,1.0000000000002884e-30,1.6109612408792677e-13,5.160717289434094e-13,4.5134704020727684e-11,1.479715439169737e-10,0.0,0.0
1.889,1376.2505137053754,5.002077818202529,0.17530648354127504,10.627492598088264,0.5036546067939739,0.07548884144716626,9.03565040811876e-06,6.771414098367593e-07,2.3011741827539317e-12,2.7371698845509687e-12,4.027484217039031e-13,9.581116103250128e-13,1.573755748022386e-07,1.989868892449952e-07,0.1946360968190591,0.26068561986107786,3.1075018703031184e-15,7.625419062118145e-15,4.0395317846107426e-13,1.0215230220268487e-12,1.4010226690236337e-11,1.4610644744078024e-11,4.213062527060446e-13,4.393616265350337e-13,8.009641156877516e-07,8.953151092392707e-07,0.002199549082592732,0.002623485467637578,0.26173772489536157,0.5450531496426931,0.03153310638992998,0.10317338468451491,1.1280183661338078e-07,2.433565662403377e-07,2.8606553014594658e-06,6.385904684721711e-06,1.26569641920119e-10,2.9202950273099187e-10,1.1443418585615247e-12,2.6402980907609016e-12,9.143298920532258e-10,1.8385074062768207e-09,8.98724293679315e-06,1.8744795024582736e-05,5.558519048798067e-08,1.2426589386242369e-07,6.354057602295395e-08,1.9858309908821235e-07,5.531779151593551e-12,5.760622064804361e-12,7.803226368209932e-10,8.71081848449587e-10,3.534270578233958e-10,6.836489111081434e-10,2.0992241814500905e-18,6.4040027889557724e-18,6.653169969460711e-10,2.0783231778315138e-09,0.0062168392937384034,0.01294804460822899,3.366850205653346e-31,1.0000000000002879e-30,1.6079156437879486e-13,5.150970913118493e-13,4.505882915646876e-11,1.4772308502683516e-10,0.0,0.0
1.8900000000000001,1376.2278482463794,5.002136661456735,0.1753044213017416,10.633196960776749,0.5036570876971486,0.07548936261081644,9.03363158009401e-06,6.769914557941206e-07,2.299976324190512e-12,2.7357504831776636e-12,4.0253481253665687e-13,9.57605342551145e-13,1.5732822611027786e-07,1.9892741467926225e-07,0.19463420288179134,0.26068359885949416,3.1058360184677153e-15,7.6213463463473e-15,4.037978256645998e-13,1.0211321833154358e-12,1.3997307405486524e-11,1.4597200668111224e-11,4.209028351127017e-13,4.3894178844059485e-13,8.004262843619222e-07,8.947156928931615e-07,0.002198573411586833,0.002622326934940666,0.26173768933660285,0.5450541537292987,0.03153355743865293,0.10317506455766617,1.1278511240721907e-07,2.4332096704881784e-07,2.8606798745495533e-06,6.385972171448664e-06,1.2655783500048356e-10,2.920028386489285e-10,1.1442123080854602e-12,2.640004405706846e-12,9.128977628210014e-10,1.8356313542685553e-09,8.975444853572903e-06,1.8720224657181615e-05,5.553154496053772e-08,1.2414620983218393e-07,6.350254974123476e-08,1.9846464827724504e-07,5.52887136925918e-12,5.757605379822755e-12,7.800097939474615e-10,8.70734341209287e-10,3.5334906838460055e-10,6.834994048220159e-10,2.0971116395762838e-18,6.397570813131766e-18,6.651204522120022e-10,2.0777133194230227e-09,0.006216826996912908,0.012948044608840007,3.3668435459095126e-31,1.0000000000002896e-30,1.60487729097327e-13,5.141247694593681e-13,4.4983121170082255e-11,1.4747517194591006e-10,0.0,0.0
1.891,1376.2051888640294,5.002195498349797,0.17530235933365318,10.638901390561957,0.5036595665447198,0.07548988331070963,9.031613676437517e-06,6.768415690175726e-07,2.2987793952868603e-12,2.734332176279951e-12,4.02321374108551e-13,9.570994769534185e-13,1.572809040694858e-07,1.9886797316082907e-07,0.19463231039004933,0.2606815792413501,3.1041715023283583e-15,7.617276876193056e-15,4.0364257523141656e-13,1.020741599784113e-12,1.3984405417993668e-11,1.4583774547103348e-11,4.204999691246792e-13,4.385225230160742e-13,7.998890718096722e-07,8.941169639735041e-07,0.0021975987577606674,0.002621169605417733,0.26173765325242093,0.5450551555869387,0.03153400856992452,0.10317674449199091,1.1276839431303778e-07,2.4328538039409825e-07,2.8607044292978785e-06,6.386039604155509e-06,1.2654603254420469e-10,2.9197618414954074e-10,1.1440827977465232e-12,2.6397108065831544e-12,9.11468504172789e-10,1.8327610591612001e-09,8.96366786850998e-06,1.8695698158358867e-05,5.547798191262275e-08,1.2402670946076907e-07,6.346456555842021e-08,1.9834632815532892e-07,5.525966366880618e-12,5.754591565854576e-12,7.796972284770793e-10,8.703871404448344e-10,3.532711287307571e-10,6.833499928182414e-10,2.0950020796136866e-18,6.391147895319319e-18,6.649240779684449e-10,2.0771039868441256e-09,0.006216814713075796,0.012948044609450477,3.366836893199927e-31,1.0000000000002898e-30,1.6018461620438016e-13,5.131547568748676e-13,4.490757962287315e-11,1.472278032411769e-10,0.0,0.0
1.8920000000000001,1376.1825355586793,5.002254328864933,0.17530029763758057,10.644605887436613,0.5036620433511284,0.07549040354922751,9.029596696934604e-06,6.766917494943664e-07,2.2975833951039595e-12,2.7329149627643565e-12,4.0210810621648985e-13,9.565940130570633e-13,1.5723360865581687e-07,1.9880856466044855e-07,0.1946304193302389,0.26067956098923006,3.1025083203329734e-15,7.61321064791406e-15,4.0348742704219025e-13,1.0203512711380827e-12,1.3971520698894528e-11,1.457036635118771e-11,4.2009765380823847e-13,4.3810382929502957e-13,7.993524771039846e-07,8.935189214545464e-07,0.002196625119701812,0.0026200134774062526,0.26173761663202366,0.5450561551947319,0.03153445979516947,0.103178424525165,1.1275168232643708e-07,2.4324980626770354e-07,2.860728965664337e-06,6.386106982770865e-06,1.265342345481684e-10,2.919495392267311e-10,1.1439533275380647e-12,2.63941729338464e-12,9.100421091980574e-10,1.8298965071167104e-09,8.95191193480364e-06,1.8671215430970065e-05,5.542450118164319e-08,1.2390739238689023e-07,6.34266234092649e-08,1.982281385206542e-07,5.52306414071681e-12,5.751580619056909e-12,7.793849400483674e-10,8.700402457592697e-10,3.531932388176625e-10,6.83200675014832e-10,2.092895496362025e-18,6.384734019766946e-18,6.64727873949441e-10,2.076495179277093e-09,0.006216802442208684,0.012948044610060416,3.3668302475146412e-31,1.0000000000002909e-30,1.5988222366299138e-13,5.121870470541654e-13,4.483220407224083e-11,1.4698097746679558e-10,0.0,0.0
1.893,1376.159888312969,5.002313153039411,0.17529823621220017,10.650310451393489,0.5036645181075206,0.07549092332525544,9.027580639568563e-06,6.765419970766596e-07,2.2963883220827217e-12,2.731498840799628e-12,4.0189500859389177e-13,9.560889502362025e-13,1.5718633982619154e-07,1.9874918912479246e-07,0.19462852971204242,0.26067754411687705,3.100846470366125e-15,7.609147656385915e-15,4.033323809484119e-13,1.0199611970086929e-12,1.3958653215003648e-11,1.455697604598856e-11,4.196958880885527e-13,4.3768570616383495e-13,7.988164992061262e-07,8.929215641855771e-07,0.002195652496026564,0.002618858549277744,0.26173757948783843,0.5450571525801147,0.031534911102582136,0.10318010461884962,1.1273497643715249e-07,2.432142446484895e-07,2.8607534837409414e-06,6.386174307517867e-06,1.2652244100263736e-10,2.9192290385910083e-10,1.1438238973693272e-12,2.6391238659118805e-12,9.086185709205026e-10,1.827037684164453e-09,8.940177006495567e-06,1.8646776379625056e-05,5.537110260602195e-08,1.2378825825151416e-07,6.338872323045223e-08,1.9811007917742168e-07,5.520164686203709e-12,5.748572534729308e-12,7.790729282400332e-10,8.696936566887961e-10,3.5311539860204874e-10,6.830514513315599e-10,2.0907918838921954e-18,6.378329168499009e-18,6.645318399683948e-10,2.0758868961519556e-09,0.006216790184293619,0.01294804461066988,3.3668236088439113e-31,1.0000000000002916e-30,1.5958054944464887e-13,5.112216335200276e-13,4.4756994083819884e-11,1.4673469320389426e-10,0.0,0.0
