z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,Y_H2,X_H2,Y_H,X_H,Y_O,X_O,Y_O2,X_O2,Y_OH,X_OH,Y_H2O,X_H2O,Y_HO2,X_HO2,Y_H2O2,X_H2O2,Y_C,X_C,Y_CH,X_CH,Y_CH2,X_CH2,Y_CH2(S),X_CH2(S),Y_CH3,X_CH3,Y_CH4,X_CH4,Y_CO,X_CO,Y_CO2,X_CO2,Y_HCO,X_HCO,Y_CH2O,X_CH2O,Y_CH2OH,X_CH2OH,Y_CH3O,X_CH3O,Y_CH3OH,X_CH3OH,Y_C2H,X_C2H,Y_C2H2,X_C2H2,Y_C2H3,X_C2H3,Y_C2H4,X_C2H4,Y_C2H5,X_C2H5,Y_C2H6,X_C2H6,Y_HCCO,X_HCCO,Y_CH2CO,X_CH2CO,Y_HCCOH,X_HCCOH,Y_N,X_N,Y_NH,X_NH,Y_NH2,X_NH2,Y_NH3,X_NH3,Y_NNH,X_NNH,Y_NO,X_NO,Y_NO2,X_NO2,Y_N2O,X_N2O,Y_HNO,X_HNO,Y_CN,X_CN,Y_HCN,X_HCN,Y_H2CN,X_H2CN,Y_HCNN,X_HCNN,Y_HCNO,X_HCNO,Y_HOCN,X_HOCN,Y_HNCO,X_HNCO,Y_NCO,X_NCO,Y_N2,X_N2,Y_AR,X_AR,Y_C3H7,X_C3H7,Y_C3H8,X_C3H8,Y_CH2CHO,X_CH2CHO,Y_CH3CHO,X_CH3CHO
0.9460000000000001,1210.345184149613,5.454971606314743,0.257721684694068,3.6229801531947063,0.06912510689508915,0.4522486132984404,1.0423565505619705e-07,1.3639163126927093e-06,3.763076253665172e-14,3.102288165717164e-14,1.1129367393173319e-14,4.5875372206624634e-15,1.5344601877167525e-08,1.1900353683053376e-08,0.19979738201331323,0.14628085246656267,7.906421959607332e-17,3.159505014693446e-17,3.49779228722837e-14,1.3563390455183781e-14,8.891140214649848e-19,9.763606053220704e-19,3.3465399788936256e-16,3.390395370504999e-16,2.4894411467291583e-11,2.3408254053282102e-11,5.47888044477085e-13,5.151799854648603e-13,1.1693734043702217e-05,1.0258449752631602e-05,0.2048815645121522,0.1684415596679582,0.4271440733959343,0.2011375852202097,0.08614746887030983,0.02581861712248026,5.304852546840168e-08,2.4112253239415334e-08,4.920075319991875e-06,2.1612560738361966e-06,2.2877165466855675e-10,9.722913304459169e-11,1.998129102041265e-12,8.492151730252916e-13,6.469057619879473e-07,2.6628908113840607e-07,1.11260795290749e-12,5.862910521031225e-13,0.00022610231556142118,0.000114532658921549,2.4943879461716306e-08,1.2164462144556005e-08,0.0018721565404993571,0.0008801958621336016,3.006774784796838e-07,1.364606252525429e-07,0.00045360873470406314,0.00019896648901565048,7.248986886209063e-11,2.3303348915539887e-11,3.574053747611995e-06,1.1214019844028776e-06,7.97632542353762e-09,2.5026672204285098e-09,1.8459864762482452e-19,1.7382624240677232e-19,6.167708505950665e-18,5.4178934450623325e-18,2.0194517238656363e-14,1.6623466733265892e-14,3.421396676165679e-09,2.649691032531035e-09,1.1101816682453655e-12,5.045435630068394e-13,1.3508209495363432e-15,5.937746306680181e-16,1.2491712826602421e-23,3.581367699230986e-24,1.419778338054663e-15,4.2547253384788337e-16,1.1993930669926175e-18,5.100769603023224e-19,6.712168607759981e-18,3.4026783959825838e-18,6.262071691538841e-10,3.0561046288137424e-10,6.973462301401408e-16,3.28091775820679e-16,4.706564423817808e-18,1.512873770176807e-18,1.812547881397395e-20,5.5564903538201605e-21,1.4241965151119273e-14,4.365972496165301e-15,5.4393668662094656e-11,1.6674753717226314e-11,2.862505889889551e-17,8.985728739591658e-18,0.010328642995615034,0.0048629532886332715,9.99999999999851e-31,3.3015294235515123e-31,1.422287439638799e-09,4.3536440167351717e-10,2.0953740077598022e-06,6.267357431380924e-07,1.899039325543269e-10,5.818930925311884e-11,4.51312238903652e-07,1.3512433751659157e-07
0.9470000000000001,1210.2846901985185,5.455125449502329,0.25771441653390365,3.6268604173004144,0.06912805705698338,0.45226222656589443,1.0416113375109921e-07,1.3629240652046117e-06,3.7565320529755446e-14,3.096854163701466e-14,1.1109207999472169e-14,4.579169905037809e-15,1.5328968042607343e-08,1.1888079502447595e-08,0.1997868532024811,0.1462713041978952,7.891945430041447e-17,3.1536803490032016e-17,3.4931337762381736e-14,1.354515578908501e-14,8.866385165852124e-19,9.736299399416582e-19,3.3386425705752766e-16,3.382351929486837e-16,2.4852671340630612e-11,2.3368711840531535e-11,5.469253403068733e-13,5.142682853179222e-13,1.168447985131109e-05,1.0250202500210575e-05,0.20487565758777365,0.16843458495475974,0.4271567294697324,0.20114101509648052,0.08615038819710079,0.025819167326680593,5.3024579871181395e-08,2.410106608172922e-08,4.920210783940543e-06,2.1612883971423398e-06,2.2857174052098476e-10,9.71429467421319e-11,1.995960982302843e-12,8.482830421699367e-13,6.465525649595289e-07,2.6614034563946314e-07,1.1096799417986114e-12,5.847407763832531e-13,0.00022576469645772338,0.00011436019887301281,2.4901713008770356e-08,1.214374596357322e-08,0.0018705739418359852,0.000879440741480935,3.0036519558151323e-07,1.3631718312904218e-07,0.00045345273997474713,0.0001988955635237348,7.238872668916657e-11,2.3270542026604698e-11,3.571795335041369e-06,1.1206792858368794e-06,7.960686825389462e-09,2.4977290100372423e-09,1.8415747955597134e-19,1.7340863811576835e-19,6.159194379533243e-18,5.41034634481905e-18,2.0178753659477628e-14,1.6610281763831366e-14,3.4215224698416723e-09,2.6497551273399507e-09,1.1092903433745699e-12,5.041321427266326e-13,1.3487978053761282e-15,5.928778692019842e-16,1.2463869044145844e-23,3.5733399593959985e-24,1.4181079025208025e-15,4.2496660076804336e-16,1.1976352763679548e-18,5.093230027455152e-19,6.7034077556947535e-18,3.398194415633062e-18,6.260354578246917e-10,3.055228193593826e-10,6.969066871920217e-16,3.278808532004003e-16,4.697431983419403e-18,1.5099192567464504e-18,1.808883960159776e-20,5.545188609570188e-21,1.423315367913564e-14,4.363216402937952e-15,5.438579896877706e-11,1.6672131524533975e-11,2.85962904895721e-17,8.97658511377386e-18,0.010328642995603972,0.00486289212843861,9.999999999998496e-31,3.301487901013032e-31,1.4203882942986313e-09,4.3477760216368123e-10,2.09404398352748e-06,6.26330049637063e-07,1.897440164806709e-10,5.813957744056414e-11,4.5124448744126047e-07,1.3510235333954692e-07
0.9480000000000001,1210.224242840221,5.455279249340535,0.25770715083149787,3.630740790804888,0.06913100260651588,0.4522758187441606,1.0408671441717738e-07,1.3619332053194158e-06,3.7500039338541094e-14,3.0914336201620326e-14,1.1089100351510521e-14,4.570824224279857e-15,1.531336165734202e-08,1.1875827165647271e-08,0.1997763394894925,0.14626177027209403,7.877506285855095e-17,3.1478708347353074e-17,3.488485067844688e-14,1.3526959874222578e-14,8.841716708115225e-19,9.7090887205076e-19,3.3307694328710834e-16,3.374333349187092e-16,2.481103106292601e-11,2.332926499451249e-11,5.459650155619616e-13,5.133588561263139e-13,1.1675239803113541e-05,1.0241968076579505e-05,0.20486976036408797,0.16842762190338081,0.4271693604285954,0.20114443725372097,0.08615330881067768,0.025819718440953852,5.300065879922803e-08,2.4089890854881456e-08,4.9203460862946834e-06,2.1613206937106233e-06,2.2837220903614933e-10,9.705692726044495e-11,1.993797372541942e-12,8.473528691410884e-13,6.461999805982576e-07,2.6599187161580515e-07,1.1067618212833207e-12,5.83195763553347e-13,0.0002254278464320002,0.00011418813511135735,2.4859650088139724e-08,1.2123081045069192e-08,0.0018689939922816828,0.0008786869035895098,3.0005348349257123e-07,1.361740065041608e-07,0.0004532969482943082,0.0001988247330218912,7.22877987503e-11,2.323780531549219e-11,3.56954004352661e-06,1.1199576080409158e-06,7.945091390458474e-09,2.492804518459246e-09,1.8371768573971904e-19,1.7299234195967143e-19,6.1506979906380886e-18,5.4028151278034845e-18,2.016301272281754e-14,1.6597116110157198e-14,3.4216480498162123e-09,2.649819110281674e-09,1.1084003327411374e-12,5.037213405617476e-13,1.3467792601275743e-15,5.919831641067952e-16,1.243610902204202e-23,3.56533650925807e-24,1.41644067136589e-15,4.244616495120253e-16,1.1958813894679214e-18,5.085707348866793e-19,6.694665632854394e-18,3.393720113206498e-18,6.258640227603006e-10,3.05435319232636e-10,6.964678379635696e-16,3.2767026909382824e-16,4.6883238988450014e-18,1.5069726777646357e-18,1.8052308806636204e-20,5.533920500231127e-21,1.4224355718470332e-14,4.3604646118221675e-15,5.437793390873744e-11,1.6669511165638447e-11,2.856757042861438e-17,8.967457081609311e-18,0.010328642995592992,0.004862831071158801,9.999999999998512e-31,3.3014464483449196e-31,1.418493233860679e-09,4.3419207682890504e-10,2.0927160511049607e-06,6.259250050432467e-07,1.8958434977727216e-10,5.8089924498664816e-11,4.5117679005157986e-07,1.3508038872065986e-07
0.9490000000000001,1210.1638419701499,5.455433005918571,0.2576998875822555,3.6346212736773564,0.0691339435544539,0.4522893898831937,1.0401239679598213e-07,1.3609437294746267e-06,3.7434918409235765e-14,3.0860264884504797e-14,1.1069044265388992e-14,4.562500101027825e-15,1.529778264278308e-08,1.1863596609536625e-08,0.19976584083719925,0.1462522506536694,7.863104393327119e-17,3.1420764173673445e-17,3.483846130747009e-14,1.3508802585966892e-14,8.817134457861287e-19,9.681973589501599e-19,3.3229204678339002e-16,3.3663395287761577e-16,2.476949029106167e-11,2.3289913185405674e-11,5.450070620136142e-13,5.124516899853424e-13,1.1666013861069403e-05,1.0233746446869559e-05,0.20486387282105722,0.16842067048823217,0.4271819663332035,0.20114785171116592,0.08615623070875239,0.02582027046335106,5.2976762195493565e-08,2.4078727530616358e-08,4.920481227241508e-06,2.161352963520549e-06,2.2817305901841693e-10,9.697107407499121e-11,1.9916382581585785e-12,8.464246475605756e-13,6.458480071840037e-07,2.658436583272505e-07,1.1038535474250912e-12,5.816559901385087e-13,0.0002250917626575504,0.00011401646617349754,2.4817690327220846e-08,1.2102467203526492e-08,0.0018674166834303223,0.0008779343443689056,2.997423403972694e-07,1.3603109452832505e-07,0.00045314135898136693,0.0001987539971935243,7.218708433405235e-11,2.320513854767828e-11,3.5672878631050755e-06,1.1192369477508563e-06,7.929538946420224e-09,2.487893690681249e-09,1.8327926056836316e-19,1.725773485744649e-19,6.142219283295452e-18,5.3952997435187625e-18,2.0147294370739482e-14,1.658396972219122e-14,3.4217734166630246e-09,2.64988298167906e-09,1.1075116329116113e-12,5.033111548782398e-13,1.3447652972837194e-15,5.910905079644936e-16,1.2408432414745134e-23,3.557357248163598e-24,1.41477663289676e-15,4.2395767648650076e-16,1.1941313933641992e-18,5.078201510923352e-19,6.685942179089561e-18,3.3892554574016243e-18,6.256928632622318e-10,3.0534796213445096e-10,6.96029680531234e-16,3.27460022554049e-16,4.679240080140714e-18,1.5040340037610134e-18,1.8015885971132518e-20,5.522685883176597e-21,1.4215571230819998e-14,4.357717110528857e-15,5.437007346243932e-11,1.666689263350242e-11,2.853889857709372e-17,8.958344597891805e-18,0.010328642995582032,0.004862770116548176,9.999999999998507e-31,3.3014050653803907e-31,1.4166022443998983e-09,4.336078213010409e-10,2.0913902036121246e-06,6.255206072184646e-07,1.8942493166032116e-10,5.804035017834321e-11,4.51109146294734e-07,1.3505844351951602e-07
0.9500000000000001,1210.103487478007,5.455586719341208,0.2576926267808474,3.6385018658871227,0.06913687991183308,0.4523029400342282,1.0393818063480943e-07,1.3599556341820614e-06,3.7369957192684423e-14,3.080632722300984e-14,1.1049039557163223e-14,4.55419745790588e-15,1.5282230921004306e-08,1.1851387771509457e-08,0.19975535720902796,0.14624274530740625,7.848739619372978e-17,3.1362970426337905e-17,3.47921693418386e-14,1.349068380178143e-14,8.792638038867938e-19,9.654953587511952e-19,3.3150955797129012e-16,3.3583703696556517e-16,2.472804869380548e-11,2.3250656094577845e-11,5.440514715225838e-13,5.115467790747838e-13,1.165680198762101e-05,1.0225537576629515e-05,0.20485799493601733,0.16841373068139526,0.4271945472446068,0.2011512584880134,0.08615915388804196,0.025820823391598455,5.2952890006886936e-08,2.4067576082456852e-08,4.920616207015265e-06,2.161385206570033e-06,2.2797428930379434e-10,9.68853866746413e-11,1.9894836248269607e-12,8.454983711666251e-13,6.454966430452582e-07,2.6569570505345354e-07,1.1009550790454827e-12,5.801214341186827e-13,0.00022475644283371268,0.00011384519086284001,2.477583337878397e-08,1.2081904265808411e-08,0.0018658420084675688,0.0008771830604766501,2.99431764726139e-07,1.3588844646361836e-07,0.0004529859716393777,0.0001986833558468046,7.208658279705504e-11,2.3172541510523204e-11,3.565038787113471e-06,1.1185173027370024e-06,7.914029339949722e-09,2.4829964776538385e-09,1.828421985550457e-19,1.721636527102555e-19,6.1337582037521185e-18,5.38780014341538e-18,2.0131598546292962e-14,1.6570842550683293e-14,3.4218985709441274e-09,2.6499467418431097e-09,1.1066242405067268e-12,5.029015840665107e-13,1.3427559029970347e-15,5.901998945262506e-16,1.2380838902194943e-23,3.54940208277127e-24,1.413115779452179e-15,4.234546793063138e-16,1.1923852755965688e-18,5.070712459281805e-19,6.677237334613198e-18,3.3848004171009633e-18,6.255219786353013e-10,3.05260747699489e-10,6.955922130369301e-16,3.2725011266473977e-16,4.670180440372215e-18,1.5011032062372788e-18,1.797957068404017e-20,5.511484630167975e-21,1.4206800180276933e-14,4.354973887500471e-15,5.436221763317269e-11,1.666427592806967e-11,2.8510274809477124e-17,8.94924762161669e-18,0.010328642995571125,0.004862709264356111,9.999999999998526e-31,3.3013637519492952e-31,1.4147153133260701e-09,4.330248316205563e-10,2.0900664360589394e-06,6.251168545894628e-07,1.8926576154490594e-10,5.799085429143561e-11,4.5104155630362423e-07,1.3503651776705762e-07
0.9510000000000001,1210.0431792578556,5.455740389702503,0.2576853684224521,3.642382567403557,0.06913981168945255,0.4523164692473787,1.0386406567896615e-07,1.3589689159293629e-06,3.7305155140984075e-14,3.075252275558955e-14,1.1029086044334605e-14,4.545916218146681e-15,1.5266706414195577e-08,1.1839200589069295e-08,0.19974488856823364,0.1462332541981103,7.834411831545296e-17,3.1305326565324856e-17,3.4745974472749746e-14,1.347260339869583e-14,8.768227073449584e-19,9.628028294092838e-19,3.307294672104994e-16,3.3504257725792516e-16,2.4686705934117316e-11,2.3211493397992758e-11,5.430982359527095e-13,5.106441155786614e-13,1.1647604145157118e-05,1.021734143137596e-05,0.2048521266881277,0.16840680245661702,0.42720710322325633,0.20115465760337048,0.08616207834594407,0.025821377223651243,5.292904217814494e-08,2.4056436482966845e-08,4.920751025819235e-06,2.1614174228454592e-06,2.2777589871632692e-10,9.679986454333904e-11,1.987333458150228e-12,8.445740336688146e-13,6.451458864899361e-07,2.6554801106595356e-07,1.0980663734391616e-12,5.785920726718805e-13,0.0002244218843139888,0.00011367430780787065,2.4734078881901892e-08,1.2061392052129513e-08,0.001864269959608431,0.0008764330481152658,2.991217547639532e-07,1.3574606150620612e-07,0.0004528307856935609,0.00019861280871195578,7.198629345300935e-11,2.31400139776354e-11,3.5627928066065467e-06,1.1177986700551678e-06,7.898562405849684e-09,2.4781128266102803e-09,1.8240649417866002e-19,1.7175124908557478e-19,6.125314696969067e-18,5.380316277825497e-18,2.0115925192269818e-14,1.655773454619461e-14,3.4220235132264985e-09,2.650010391091175e-09,1.105738152135261e-12,5.024926265122504e-13,1.3407510615774762e-15,5.893113167346944e-16,1.2353328148441974e-23,3.541470915197305e-24,1.4114581006749169e-15,4.229526547791843e-16,1.1906430234459241e-18,5.063240138509394e-19,6.668551039841696e-18,3.3803549612970713e-18,6.253513681862354e-10,3.0517367556369135e-10,6.951554335929463e-16,3.270405384960842e-16,4.661144891287936e-18,1.4981802562761768e-18,1.7943362503742722e-20,5.5003166036139325e-21,1.4198042529374546e-14,4.3522349307074615e-15,5.435436640743163e-11,1.666166104415221e-11,2.848169899138297e-17,8.940166109016215e-18,0.010328642995560215,0.00486264851433666,9.999999999998522e-31,3.301322507884663e-31,1.4128324272899911e-09,4.3244310359649607e-10,2.0887447422852454e-06,6.247137452338601e-07,1.891068387111311e-10,5.7941436608504946e-11,4.5097401980496684e-07,1.350146113727568e-07
0.9520000000000001,1209.9829172052878,5.455894017093096,0.25767811250241024,3.6462633781960943,0.0691427388980242,0.45232997757235344,1.0379005167331053e-07,1.3579835711993617e-06,3.72405117079396e-14,3.0698851022167764e-14,1.1009183545395948e-14,4.537656305401365e-15,1.5251209044715103e-08,1.1827034999862893e-08,0.1997344348780436,0.14622377729062783,7.820120897960633e-17,3.124783205293494e-17,3.469987639160743e-14,1.3454561253839384e-14,8.74390118495267e-19,9.601197289973384e-19,3.299517648778044e-16,3.3425056384846636e-16,2.464546167523732e-11,2.317242477192211e-11,5.421473471925073e-13,5.097436917052414e-13,1.16384202960933e-05,1.0209157976657787e-05,0.20484626805716205,0.16839988578821743,0.4272196343291979,0.2011580490762273,0.08616500408020974,0.02582193195758042,5.290521865322368e-08,2.404530870436956e-08,4.920885683846411e-06,2.1614496123295057e-06,2.2757788607853114e-10,9.671450716447837e-11,1.9851877437408607e-12,8.436516287817491e-13,6.447957358230801e-07,2.6540057563530584e-07,1.0951873877879806e-12,5.770678829189771e-13,0.00022408808439474393,0.00011350381560832872,2.4692426472160163e-08,1.204093038102775e-08,0.001862700528744831,0.0008756843033362146,2.988123087471524e-07,1.3560393883047199e-07,0.0004526758005050191,0.00019854235549119392,7.188621561077979e-11,2.3107555721103668e-11,3.5605499123077976e-06,1.1170810466580776e-06,7.883137977333674e-09,2.473242684291483e-09,1.8197214193014822e-19,1.7134013243086964e-19,6.116888708116425e-18,5.372848097272924e-18,2.0100274251439558e-14,1.65446456592817e-14,3.4221482440757842e-09,2.6500739297405412e-09,1.104853364405808e-12,5.020842806014934e-13,1.3387507572171853e-15,5.884247674816736e-16,1.2325899817568077e-23,3.533563647577673e-24,1.409803585845431e-15,4.2245159960480346e-16,1.1889046242414601e-18,5.055784493386994e-19,6.659883235395304e-18,3.375919059090735e-18,6.251810312239089e-10,3.050867453642167e-10,6.94719340304271e-16,3.268312991150851e-16,4.652133344571245e-18,1.4952651249431031e-18,1.7907260987490432e-20,5.489181665591025e-21,1.4189298240725373e-14,4.3495002281478486e-15,5.434651977044069e-11,1.6659047976180204e-11,2.845317098796449e-17,8.931100016185911e-18,0.010328642995549338,0.0048625878662458075,9.999999999998524e-31,3.3012813330208216e-31,1.4109535727080098e-09,4.318626329667898e-10,2.087425115725172e-06,6.243112771084269e-07,1.8894816241785185e-10,5.789209689365634e-11,4.5090653646526476e-07,1.3499272422812143e-07
0.9530000000000001,1209.9227012097163,5.456047601620469,0.25767085901526854,3.6501442982342454,0.06914566154854174,0.45234346506019985,1.037161383698166e-07,1.3569995965670362e-06,3.717602635285736e-14,3.064531156721957e-14,1.0989331878747505e-14,4.529417643286011e-15,1.5235738735765846e-08,1.1814890942187279e-08,0.19972399610238556,0.14621431455016265,7.805866687475567e-17,3.1190486354448006e-17,3.465387479620618e-14,1.3436557246818913e-14,8.719660004371654e-19,9.574460164307798e-19,3.2917644157706756e-16,3.3346098706157686e-16,2.4604315591222044e-11,2.3133449902817422e-11,5.411987972272891e-13,5.088454997540822e-13,1.1629250403464619e-05,1.0200987178560988e-05,0.2048404190199939,0.16839298064795155,0.42723214062301124,0.201161432925602,0.0861679310873133,0.025822487591046165,5.2881419380850716e-08,2.4034192721035457e-08,4.921020181342657e-06,2.1614817750256935e-06,2.2738025024944125e-10,9.662931403692888e-11,1.9830464675270743e-12,8.427311503540183e-13,6.44446189404406e-07,2.652533980543753e-07,1.0923180818780458e-12,5.755488433544921e-13,0.00022375504086738344,0.00011333371311472246,2.4650875813478624e-08,1.2020519084863845e-08,0.0018611337095945592,0.0008749368230488556,2.985034251963718e-07,1.354620777397212e-07,0.0004525210157664771,0.00019847199603200425,7.178634864094893e-11,2.307516653285656e-11,3.5583100978687182e-06,1.1163644304162618e-06,7.86775590540266e-09,2.4683860030214475e-09,1.8153913642278362e-19,1.7093029759208437e-19,6.10848018391328e-18,5.365395553641986e-18,2.0084645667798418e-14,1.6531575841500045e-14,3.422272764047776e-09,2.650137358097911e-09,1.1039698739950565e-12,5.016765447509039e-13,1.336754976094965e-15,5.875402405323623e-16,1.2298553592769516e-23,3.5256801875334785e-24,1.408152227885542e-15,4.21951511573913e-16,1.1871700656448982e-18,5.048345470110264e-19,6.6512338623295156e-18,3.3714926798032553e-18,6.250109670607054e-10,3.0499995673965346e-10,6.942839313525903e-16,3.2662239362459777e-16,4.643145715051408e-18,1.4923577843159226e-18,1.7871265728461643e-20,5.47807968919599e-21,1.4180567278677672e-14,4.346769768348596e-15,5.4338677725058925e-11,1.6656436723972064e-11,2.842469067537374e-17,8.922049302669739e-18,0.010328642995538491,0.004862527319834216,9.999999999998508e-31,3.3012402271884874e-31,1.4090787375279701e-09,4.312834159381274e-10,2.0861075519967284e-06,6.239094488226599e-07,1.8878973210532817e-10,5.784283496654266e-11,4.5083910645276295e-07,1.3497085637473328e-07
0.9540000000000001,1209.8625311664123,5.456201143377473,0.2576636079562657,3.6540253274875876,0.06914857965168426,0.45235693176046443,1.0364232551664214e-07,1.3560169885596654e-06,3.711169853527856e-14,3.059190393550156e-14,1.0969530864446387e-14,4.5212001561133124e-15,1.522029541048291e-08,1.1802768354309751e-08,0.19971357220491429,0.1462048659419069,7.79164906949498e-17,3.1133288937430146e-17,3.46079693817155e-14,1.3418591256254486e-14,8.69550315992069e-19,9.547816503246817e-19,3.2840348780622425e-16,3.3267383711569624e-16,2.4563267348789558e-11,2.3094568470294337e-11,5.402525780293839e-13,5.079495320140089e-13,1.1620094430099549e-05,1.0192829003007946e-05,0.20483457955603665,0.1683860870098769,0.4272446221645499,0.20116480917041948,0.0861708593646337,0.025823044122012095,5.2857644306332696e-08,2.4023088505815182e-08,4.921154518510247e-06,2.161513910921084e-06,2.2718299006771744e-10,9.65442846510848e-11,1.9809096152969445e-12,8.418125921764374e-13,6.44097245560933e-07,2.6510647760299614e-07,1.0894584135350756e-12,5.740349314427461e-13,0.00022342275108989251,0.00011316399895831272,2.4609426549441555e-08,1.200015798611604e-08,0.0018595694944471878,0.0008741906034926889,2.981951024150437e-07,1.3532047743895683e-07,0.0004523664309070719,0.00019840173006654694,7.16866918615431e-11,2.3042846187983173e-11,3.5560733542084724e-06,1.1156488183448021e-06,7.852416026147826e-09,2.4635427304546056e-09,1.8110747221503617e-19,1.7052173936427317e-19,6.100089069762186e-18,5.357958597673147e-18,2.006903938477848e-14,1.6518525043968777e-14,3.4223970737041215e-09,2.6502006764777904e-09,1.1030876775505926e-12,5.012694173647825e-13,1.3347637024699301e-15,5.866577288096601e-16,1.2271289140764724e-23,3.517820437975621e-24,1.4065040162289914e-15,4.214523874329236e-16,1.1854393350521072e-18,5.040923013756861e-19,6.642602861833567e-18,3.367075792831518e-18,6.248411750107193e-10,3.0491330932985895e-10,6.938492048713786e-16,3.2641382110533185e-16,4.6341819156228335e-18,1.4894582058554166e-18,1.7835376287511442e-20,5.4670105376370776e-21,1.4171849605931818e-14,4.344043539338609e-15,5.433084025559501e-11,1.6653827281681573e-11,2.839625791961249e-17,8.913013924842536e-18,0.01032864299552769,0.004862466874858665,9.999999999998508e-31,3.3011991902225425e-31,1.40720790856066e-09,4.3070544837017616e-10,2.0847920449929508e-06,6.235082584711667e-07,1.8863154704895968e-10,5.779365059640684e-11,4.50771729453826e-07,1.349490077100853e-07
0.9550000000000001,1209.8024069733538,5.456354642450295,0.2576563593209564,3.6579064659257594,0.0691514932179962,0.45237037772206834,1.0356861285887978e-07,1.3550357436657453e-06,3.704752771477391e-14,3.0538627671861703e-14,1.0949780323701184e-14,4.513003768681147e-15,1.5204878991842696e-08,1.179066717438948e-08,0.19970316314902892,0.14619543143095587,7.777467913798091e-17,3.107623927101716e-17,3.4562159841549925e-14,1.3400663160107738e-14,8.671430279820681e-19,9.521265892991412e-19,3.2763289405181383e-16,3.3188910421885225e-16,2.452231661577701e-11,2.3055780155069096e-11,5.393086815784522e-13,5.070557807818668e-13,1.1610952338603028e-05,1.0184683415735737e-05,0.20482874964596726,0.16837920484919172,0.42725707901297894,0.20116817782939506,0.08617378891040486,0.02582360154871317,5.2833893372584856e-08,2.401199603049146e-08,4.921288695528093e-06,2.161546019993729e-06,2.269861043603366e-10,9.645941849249355e-11,1.9787771727621797e-12,8.408959480085825e-13,6.437489026037779e-07,2.64959813554708e-07,1.0866083404862595e-12,5.725261245985269e-13,0.0002230912123701169,0.00011299467174517962,2.4568078313342005e-08,1.1979846902270337e-08,0.0018580078747666147,0.0008734456405200622,2.978873385774586e-07,1.351791370747563e-07,0.0004522120451946256,0.00019833155725638654,7.158724459073767e-11,2.301059446165986e-11,3.5538396722675456e-06,1.114934207466529e-06,7.837118174458481e-09,2.4587128138749586e-09,1.80677143866036e-19,1.701144525437066e-19,6.0917153121671685e-18,5.350537181083256e-18,2.0053455345336262e-14,1.650549321743252e-14,3.4225211736028943e-09,2.6502638851934186e-09,1.102206771693805e-12,5.008628968360504e-13,1.332776921466456e-15,5.857772256178749e-16,1.2244106137517263e-23,3.509984304476601e-24,1.4048589400356491e-15,4.2095422384680496e-16,1.1837124200887287e-18,5.033517070390663e-19,6.6339901751653936e-18,3.3626683676127406e-18,6.246716543896929e-10,3.048268027757238e-10,6.934151589638572e-16,3.2620558062408225e-16,4.6252418586786705e-18,1.4865663608650656e-18,1.7799592239867895e-20,5.455974078544353e-21,1.4163145186139198e-14,4.3413215294424755e-15,5.43230073515765e-11,1.665121964507292e-11,2.836787258894227e-17,8.903993839799417e-18,0.01032864299551693,0.004862406531078793,9.99999999999851e-31,3.3011582219597958e-31,1.4053410719593773e-09,4.301287259220902e-10,2.0834785875805475e-06,6.231077038422246e-07,1.8847360651599317e-10,5.7744543550058116e-11,4.5070440516723964e-07,1.3492717813547904e-07
