z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH,Y_CH,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_N2O,Y_N2O,X_CN,Y_CN,X_HCN,Y_HCN,X_HCNN,Y_HCNN,X_N2,Y_N2,X_AR,Y_AR,X_C3H8,Y_C3H8
2.184,1318.9905384723706,5.129885868426059,0.1709388269446911,12.593724791225032,0.5126490172348899,0.07761712368930161,5.046142343175836e-06,3.820031261511654e-07,5.732556945037583e-13,6.887920149468666e-13,9.518386738601633e-14,2.2873523433204974e-13,6.987710026523279e-08,8.925025672695767e-08,0.1856902345543956,0.2512292599776382,7.249229467138345e-16,1.796931948540696e-15,1.4063168821498325e-13,3.592425624272121e-13,1.4811920658172163e-16,1.4482245052657812e-16,3.5138399886060147e-12,3.701635621063186e-12,3.8579305599326935e-07,4.3561690655733485e-07,0.001930849267189131,0.002326381004104941,0.2616281402254249,0.5503569443164925,0.03189922279198079,0.1054310398743816,7.667372622459325e-08,1.670940301833588e-07,2.9441512846032353e-06,6.639027849892135e-06,1.0360125223227744e-10,2.414624753023932e-10,8.6072847569633e-13,2.0060918553274025e-12,4.9292895631544887e-08,1.1861806488384822e-07,3.038718145194379e-15,5.712130970727189e-15,9.598211441133351e-08,1.876915943119433e-07,2.976131971898568e-07,6.270380071879805e-07,6.973360437455992e-11,1.5219994649588414e-10,3.4688124591549373e-08,7.833595392193776e-08,3.7133849885080623e-08,1.1723264941370775e-07,4.249172302097715e-15,1.4045338213889148e-14,5.607883569612886e-19,1.0957709570275605e-18,9.78066523512249e-12,1.9851670344923138e-11,4.0844748557758612e-19,1.2586830531344197e-18,0.006193498388524554,0.013030408803837594,3.3330077885854874e-31,1.0000000000016675e-30,1.5956034043867308e-12,5.2842199541165595e-12
2.185,1318.9703062597969,5.129945190587172,0.1709368502255926,12.599574904870394,0.512650713355409,0.07761746925754481,5.045060901338754e-06,3.81921695621074e-07,5.72972145299708e-13,6.884521054270964e-13,9.513613118621671e-14,2.2862078149743074e-13,6.985717099249527e-08,8.922490418408927e-08,0.18568888415549373,0.25122772027954976,7.245548972005283e-16,1.7960216850435183e-15,1.4058075548565906e-13,3.591128658697711e-13,1.4797898798876587e-16,1.4468551831464293e-16,3.5111863991795455e-12,3.698844441974635e-12,3.8559438893221925e-07,4.353930802724558e-07,0.0019302756059677063,0.0023256924890198045,0.26162784772924513,0.5503569584527684,0.03189975197698805,0.10543290947944634,7.666272749380026e-08,1.6707025186909544e-07,2.944169024663123e-06,6.639075446438115e-06,1.0359076928907244e-10,2.414383189299024e-10,8.606320361075328e-13,2.0058693785271566e-12,4.92950904005096e-08,1.1862348202601344e-07,3.0347182028634094e-15,5.704618470991869e-15,9.588724097637968e-08,1.875062851691052e-07,2.973730399832634e-07,6.265327391289825e-07,6.967323314234178e-11,1.5206835469584805e-10,3.466497635251231e-08,7.828376794323758e-08,3.7117301883580355e-08,1.171805409051879e-07,4.24774897942711e-15,1.4040649579439143e-14,5.606215593754693e-19,1.0954462901973387e-18,9.780654049435012e-12,1.9851670345260372e-11,4.081114244261201e-19,1.2576488761431584e-18,0.006193491305206117,0.0130304088038376,3.3330039767243983e-31,1.0000000000016685e-30,1.5939587383018022e-12,5.278779288615086e-12
2.186,1318.9500776452992,5.130004508872973,0.1709348736813385,12.605425086161453,0.512652408292781,0.07761781455347815,5.043979851705183e-06,3.818402941331175e-07,5.726887824358993e-13,6.881124181933201e-13,9.508842714774985e-14,2.285064054110793e-13,6.98372507289756e-08,8.919956298225799e-08,0.1856875345746743,0.25122618138062264,7.241870971645154e-16,1.795112035694335e-15,1.405298501347314e-13,3.5898323851913524e-13,1.4783895085321632e-16,1.4454876303353373e-16,3.5085358585767235e-12,3.69605646380116e-12,3.8539592442523996e-07,4.3516948166253633e-07,0.0019297025516193849,0.0023250047007369406,0.2616275549315193,0.5503569712884676,0.031900281213105466,0.10543477913007078,7.665173184492517e-08,1.6704648001460898e-07,2.9441867543597833e-06,6.639123011686411e-06,1.0358029036392389e-10,2.4141417157476206e-10,8.605356205332206e-13,2.0056469547603932e-12,4.929728734327737e-08,1.1862890426798936e-07,3.030725250164676e-15,5.6971190861982544e-15,9.579251094853273e-08,1.873212558067257e-07,2.9713322167373874e-07,6.260281831765521e-07,6.961294872862547e-11,1.519369519006018e-10,3.4641859678098974e-08,7.823165303279666e-08,3.7100770515705536e-08,1.1712848464864017e-07,4.246326376989356e-15,1.403596329795636e-14,5.604548378396408e-19,1.0951217698994362e-18,9.780642875588244e-12,1.9851670345597494e-11,4.077757669124716e-19,1.2566159391293694e-18,0.006193484229385723,0.013030408803837627,3.3330001688983525e-31,1.000000000001671e-30,1.5923168873770892e-12,5.273347927378396e-12
2.187,1318.9298526248035,5.130063823288323,0.17093289731175626,12.611275335093794,0.5126541020489839,0.07761815957751553,5.0428991939243895e-06,3.81758921661713e-07,5.724056057154909e-13,6.877729530120527e-13,9.504075523669413e-14,2.283921059925002e-13,6.981733946589824e-08,8.91742331105202e-08,0.1856861858104126,0.2512246432791797,7.238195463444764e-16,1.794202999853493e-15,1.4047897213399173e-13,3.5885368030449286e-13,1.4769909486741975e-16,1.4441218438376382e-16,3.5058883620294933e-12,3.693271681546508e-12,3.8519766218560045e-07,4.349461104060598e-07,0.0019291301033909124,0.0023243176383572713,0.261627261832113,0.5503569828241297,0.0319008105007787,0.10543664882787968,7.664073927509273e-08,1.670227146139928e-07,2.944204473703106e-06,6.639170545669025e-06,1.0356981545166318e-10,2.4139003322540697e-10,8.604392289501508e-13,2.0054245839769432e-12,4.929948645708478e-08,1.1863433160330207e-07,3.0267392695215753e-15,5.689632783386767e-15,9.569792397272816e-08,1.8713650553239115e-07,2.968937415592605e-07,6.25524337856814e-07,6.955275095619409e-11,1.5180573772470527e-10,3.461877450830174e-08,7.817960905565004e-08,3.7084255758551126e-08,1.1707648057229649e-07,4.2449044940551205e-15,1.4031279367076205e-14,5.60288192282191e-19,1.0947973959972498e-18,9.780631713567455e-12,1.985167034593444e-11,4.074405123839356e-19,1.25558424009154e-18,0.006193477161054052,0.013030408803837646,3.3329963651023333e-31,1.0000000000016722e-30,1.590677845211259e-12,5.2679258492664166e-12
2.188,1318.9096311942967,5.130123133837887,0.1709309211166799,12.617125651663008,0.5126557946260811,0.07761850433008403,5.041818927650747e-06,3.816775781816648e-07,5.721226149426052e-13,6.874337096509631e-13,9.499311541943776e-14,2.282778831619414e-13,6.97974371945326e-08,8.914891455798955e-08,0.1856848378610971,0.251223105973427,7.234522444817901e-16,1.793294576888017e-15,1.4042812145532803e-13,3.587241911552782e-13,1.4755941972474353e-16,1.442757820668414e-16,3.5032439047833574e-12,3.6904900902286536e-12,3.8499960192720414e-07,4.347229661822226e-07,0.001928558260529621,0.0023236313009824153,0.26162696843080663,0.5503569930601163,0.03190133984053852,0.10543851857477937,7.662974978145626e-08,1.6699895566140279e-07,2.944222182702396e-06,6.6392180484166455e-06,1.0355934454716205e-10,2.4136590387036625e-10,8.603428613354438e-13,2.005202266127487e-12,4.930168773915847e-08,1.1863976402545408e-07,3.022760244778996e-15,5.682159532269662e-15,9.560347973808331e-08,1.8695203374007937e-07,2.966545989888551e-07,6.250212018034342e-07,6.949263965750409e-11,1.5167471180382767e-10,3.459572078652e-08,7.812763588452559e-08,3.706775758925089e-08,1.1702452860451054e-07,4.243483329909751e-15,1.4026597784482576e-14,5.601216226321308e-19,1.0944731683553921e-18,9.780620563357954e-12,1.9851670346271255e-11,4.071056601900304e-19,1.2545537770349875e-18,0.006193470100201801,0.013030408803837693,3.3329925653313333e-31,1.0000000000016748e-30,1.5890416056328007e-12,5.262513033899997e-12
2.189,1318.8894133499502,5.130182440525772,0.1709289450959621,12.622976035864692,0.512657486026363,0.07761884881164446,5.040739052549458e-06,3.815962636685932e-07,5.71839809923392e-13,6.870946878801477e-13,9.494550766314908e-14,2.2816373684152273e-13,6.977754390625773e-08,8.912360731391884e-08,0.18568349072488963,0.25122156946126206,7.230851913247833e-16,1.792386766182131e-15,1.4037729807080298e-13,3.585947710013676e-13,1.474199251198719e-16,1.4413955578555764e-16,3.500602482104079e-12,3.687711684886826e-12,3.848017433650015e-07,4.345000486713959e-07,0.0019279870222834372,0.002322945687714678,0.2616266747271516,0.5503570019963039,0.0319018692331455,0.10544038837343497,7.661876336121854e-08,1.6697520315110112e-07,2.9442398813656652e-06,6.639265519957007e-06,1.0354887764536306e-10,2.4134178349833224e-10,8.602465176669746e-13,2.004980001164447e-12,4.93038911866931e-08,1.1864520152787e-07,3.0187881594798293e-15,5.674699301991174e-15,9.550917792328089e-08,1.867678398033561e-07,2.9641579330043823e-07,6.245187736266505e-07,6.943261466310513e-11,1.515438737694716e-10,3.457269845541512e-08,7.807573339048251e-08,3.7051275984960196e-08,1.169726286737024e-07,4.242062883844548e-15,1.4021918547878904e-14,5.599551288198892e-19,1.0941490868412354e-18,9.78060942494505e-12,1.9851670346607863e-11,4.0677120968297693e-19,1.2535245479733246e-18,0.006193463046819661,0.013030408803837695,3.3329887695803504e-31,1.0000000000016757e-30,1.587408162430775e-12,5.2571094607691824e-12
2.19,1318.8691990843931,5.130241743367509,0.1709269692490749,12.628826487694461,0.5126591762475875,0.07761919302197132,5.039659568081662e-06,3.815149780826692e-07,5.715571904319841e-13,6.867558874312263e-13,9.489793192078948e-14,2.28049666919221e-13,6.975765959067889e-08,8.909831136529485e-08,0.18568214440448355,0.25122003374671315,7.227183864966389e-16,1.791479566809835e-15,1.4032650195042718e-13,3.5846541976739325e-13,1.472806107347884e-16,1.4400350523028202e-16,3.4979640890345716e-12,3.6849364603254236e-12,3.84604086202858e-07,4.3427735754142896e-07,0.0019274163879050368,0.00232226079766207,0.2616263807252169,0.5503570096420703,0.031902398674836345,0.10544225821155936,7.660778001076782e-08,1.6695145707557446e-07,2.944257569728218e-06,6.639312960379375e-06,1.0353841474020432e-10,2.4131767209565537e-10,8.601501979102782e-13,2.0047577890114795e-12,4.930609679767515e-08,1.1865064410587966e-07,3.014823008889025e-15,5.667252083730339e-15,9.541501858236016e-08,1.8658392382979007e-07,2.961773242375876e-07,6.240170527913756e-07,6.9372675878279e-11,1.5141322341624639e-10,3.4549707484975025e-08,7.802390150629026e-08,3.7034810923077844e-08,1.1692078070905941e-07,4.240643155046002e-15,1.4017241654622085e-14,5.59788710750389e-19,1.0938251512723073e-18,9.780598298314158e-12,1.9851670346944357e-11,4.064371601884321e-19,1.2524965508382769e-18,0.0061934560008984,0.01303040880383773,3.3329849778444063e-31,1.0000000000016774e-30,1.5857775111791522e-12,5.251715115275007e-12
2.191,1318.848988397267,5.130301042356027,0.17092499357624336,12.63467700714792,0.5126608652964236,0.07761953696218823,5.038580474109839e-06,3.8143372141444474e-07,5.712747563059892e-13,6.864173081120817e-13,9.485038817345432e-14,2.2793567335062015e-13,6.973778424090875e-08,8.907302670358384e-08,0.18568079889365888,0.2512184988217486,7.223518298677135e-16,1.7905729784578094e-15,1.4027573306824408e-13,3.583361373882871e-13,1.4714147627801602e-16,1.4386763011732932e-16,3.4953287210851257e-12,3.682164411841142e-12,3.844066301681631e-07,4.340548924867285e-07,0.0019268463566433388,0.0023215766299280603,0.261626086420175,0.5503570159880795,0.03190292817075264,0.10544412810629729,7.659679972806756e-08,1.6692771743074199e-07,2.944275247771366e-06,6.639360369651255e-06,1.0352795582755667e-10,2.412935696531904e-10,8.600539020547226e-13,2.004535629647785e-12,4.930830456854036e-08,1.1865609175108105e-07,3.0108647608014232e-15,5.659817817027742e-15,9.532100088971347e-08,1.8640028420679677e-07,2.959391905911173e-07,6.235160367551287e-07,6.931282303268819e-11,1.5128276015545e-10,3.452674778122157e-08,7.797214002026189e-08,3.7018362380641476e-08,1.1686898463862762e-07,4.239224142888509e-15,1.4012567102690063e-14,5.596223683789181e-19,1.093501361564545e-18,9.780587183450625e-12,1.9851670347280677e-11,4.06103511087187e-19,1.2514697837314485e-18,0.006193448962428729,0.013030408803837731,3.332981190118509e-31,1.0000000000016773e-30,1.584149643299529e-12,5.2463299690666584e-12
2.192,1318.8287812796848,5.130360337511801,0.1709230180767749,12.640527594220696,0.5126625531686831,0.07761988063177433,5.037501770011758e-06,3.8135249361777453e-07,5.70992507307095e-13,6.860789496393651e-13,9.480287636815694e-14,2.27821756009398e-13,6.971791784585507e-08,8.904775331488032e-08,0.18567945419705323,0.251216964693025,7.2198552100909395e-16,1.789667000070876e-15,1.402249913936383e-13,3.5820692378707604e-13,1.4700252142766273e-16,1.4373193013327149e-16,3.492696373219605e-12,3.679395534154946e-12,3.8420937496080904e-07,4.338326531706448e-07,0.0019262769277534097,0.0023208931836234915,0.26162579181803397,0.5503570210477837,0.0319034577151915,0.10544599803895016,7.658582250921388e-08,1.6690398420845176e-07,2.9442929155421372e-06,6.639407747888297e-06,1.035175009010216e-10,2.4126947615650057e-10,8.599576300612501e-13,2.0043135229862942e-12,4.9310514497628264e-08,1.1866154445965253e-07,3.0069134203817956e-15,5.652396511671519e-15,9.522712521382025e-08,1.8621692165682094e-07,2.9570139245371013e-07,6.230157257183212e-07,6.925305609657887e-11,1.5115248392347496e-10,3.450381933755607e-08,7.792044891803818e-08,3.7001930335231983e-08,1.1681724039216625e-07,4.237805846550873e-15,1.4007894889414096e-14,5.594561015999844e-19,1.093177717515108e-18,9.78057608033994e-12,1.9851670347616897e-11,4.057702616970895e-19,1.2504442445604409e-18,0.006193441931401464,0.013030408803837759,3.3329774063977163e-31,1.0000000000016797e-30,1.5825245559033847e-12,5.2409540126366186e-12
2.193,1318.808577730139,5.130419628831469,0.17092104275077105,12.646378248908418,0.512664239869549,0.0776202240316282,5.036423455582082e-06,3.8127129467807503e-07,5.707104432625371e-13,6.857408118084872e-13,9.475539648140238e-14,2.2770791484010415e-13,6.969806039804922e-08,8.902249118990747e-08,0.18567811030993336,0.251215431354522,7.216194597504694e-16,1.7887616312348825e-15,1.4017427689996126e-13,3.580777788969208e-13,1.468637458889012e-16,1.4359640499114059e-16,3.4900670408898627e-12,3.6766298225018444e-12,3.8401232030544723e-07,4.336106392844838e-07,0.001925708100488523,0.002320210457857052,0.2616254969154429,0.5503570248149524,0.03190398731181295,0.10544786802176592,7.657484835188512e-08,1.6688025740400097e-07,2.9443105730308104e-06,6.639455095078225e-06,1.035070499561207e-10,2.4124539159562583e-10,8.598613819149397e-13,2.0040914689962062e-12,4.9312726581642184e-08,1.1866700222383585e-07,3.002968957063716e-15,5.6449881102821635e-15,9.513339078124717e-08,1.8603383466929242e-07,2.9546392866764686e-07,6.225161172468774e-07,6.919337480905516e-11,1.5102239415221872e-10,3.4480922063569887e-08,7.78688279959903e-08,3.698551476402482e-08,1.1676554789815436e-07,4.2363882653520936e-15,1.4003225012588908e-14,5.592899103604998e-19,1.092854219023558e-18,9.780564988967442e-12,1.9851670347952926e-11,4.0543741139167685e-19,1.2494199314044559e-18,0.006193434907807334,0.013030408803837788,3.332973626677036e-31,1.0000000000016815e-30,1.5809022406613485e-12,5.235587218458418e-12
2.194,1318.788377744178,5.130478916321219,0.17091906759801528,12.652228971206716,0.5126659254004629,0.07762056716208122,5.03534553045328e-06,3.8119012456847935e-07,5.704285639745976e-13,6.854028943848641e-13,9.470794847805433e-14,2.2759414975930883e-13,6.967821188863843e-08,8.899724031761946e-08,0.1856767672313042,0.2512138988052745,7.212536458196906e-16,1.787856871283209e-15,1.4012358955923096e-13,3.5794870264757114e-13,1.467251493575262e-16,1.4346105439479462e-16,3.487440719367551e-12,3.67386727192691e-12,3.838154659174919e-07,4.3338885050911254e-07,0.0019251398741027604,0.0023195284517383646,0.2616252017127835,0.5503570272912008,0.031904516960544485,0.10544973805465488,7.656387725318703e-08,1.668565370114372e-07,2.944328220250293e-06,6.639502411259724e-06,1.0349660298769808e-10,2.4122131595902466e-10,8.597651575919067e-13,2.0038694676258057e-12,4.9314940817948346e-08,1.1867246503746677e-07,2.999031359546904e-15,5.637592591696303e-15,9.503979743190119e-08,1.858510229330206e-07,2.9522679875326434e-07,6.220172103353014e-07,6.913377903509214e-11,1.5089249054830053e-10,3.4458055914241734e-08,7.781727715298597e-08,3.69691156444285e-08,1.1671390708580461e-07,4.234971398589095e-15,1.399855746993604e-14,5.59123794586987e-19,1.0925308659496027e-18,9.780553909318618e-12,1.9851670348288787e-11,4.0510495952558914e-19,1.2483968422844243e-18,0.006193427891637127,0.013030408803837774,3.3329698509515124e-31,1.0000000000016808e-30,1.579282692202833e-12,5.230229568804138e-12
2.195,1318.7681813170834,5.1305381999880835,0.1709170926182628,12.658079761111232,0.5126676097625023,0.07762091002340982,5.034267994240228e-06,3.811089832607892e-07,5.701468692428545e-13,6.850651971306601e-13,9.466053232187264e-14,2.274804606809288e-13,6.965837230861814e-08,8.897200068677638e-08,0.18567542496053657,0.2512123670448131,7.20888078934593e-16,1.7869527195243988e-15,1.4007292934323144e-13,3.578196949681782e-13,1.4658673152855103e-16,1.433258780473244e-16,3.4848174039132927e-12,3.671107877463547e-12,3.836188115118828e-07,4.331672865248589e-07,0.0019245722478521538,0.002318847164379396,0.26162490621080065,0.5503570284789104,0.03190504666094799,0.1054516081363193,7.655290921013217e-08,1.6683282302460505e-07,2.944345857215656e-06,6.63954969647638e-06,1.0348615999048231e-10,2.411972492348862e-10,8.596689570669791e-13,2.003647518820381e-12,4.931715720397927e-08,1.1867793289454083e-07,2.9951006143577406e-15,5.630209930664889e-15,9.494634493680159e-08,1.8566848600210052e-07,2.9499000215114893e-07,6.215190038100582e-07,6.907426862474935e-11,1.5076277278578152e-10,3.443522083928854e-08,7.776579627600902e-08,3.6952732953886406e-08,1.1666231788443902e-07,4.23355524553068e-15,1.3993892259084078e-14,5.589577542038467e-19,1.0922076581488011e-18,9.780542841378953e-12,1.9851670348624532e-11,4.047729054515183e-19,1.2473749752152523e-18,0.006193420882881664,0.013030408803837793,3.332966079216206e-31,1.000000000001682e-30,1.577665904822208e-12,5.224881044836102e-12
2.196,1318.7479884441404,5.130597479839109,0.1709151178112685,12.663930618617613,0.5126692929567368,0.07762125261588883,5.0331908465575785e-06,3.8102787072678664e-07,5.698653588671584e-13,6.847277198083586e-13,9.461314797666572e-14,2.2736684751899448e-13,6.963854164899344e-08,8.894677228615006e-08,0.1856740834970076,0.25121083607267547,7.205227588133944e-16,1.786049175267924e-15,1.4002229622378056e-13,3.576907557879762e-13,1.464484920975583e-16,1.431908756523734e-16,3.4821970897971284e-12,3.668351634154998e-12,3.8342235680411024e-07,4.32945947012666e-07,0.0019240052209942894,0.002318166594893962,0.26162461041024077,0.5503570283804625,0.03190557641258305,0.10545347826545327,7.654194421973142e-08,1.668091154373444e-07,2.9443634839419607e-06,6.6395969507717225e-06,1.03475720959194e-10,2.4117319141137997e-10,8.595727803148734e-13,2.003425622524948e-12,4.931937573716924e-08,1.1868340578905724e-07,2.991176707269549e-15,5.6228401005229884e-15,9.485303304257636e-08,1.854862233829237e-07,2.947535382763353e-07,6.210214964437617e-07,6.901484342342397e-11,1.5063324052854252e-10,3.441241678675603e-08,7.771438524826751e-08,3.693636666988216e-08,1.1661078022350514e-07,4.232139805444148e-15,1.39892293776565e-14,5.587917891355242e-19,1.0918845954767912e-18,9.78053178513394e-12,1.9851670348960144e-11,4.0444124852324717e-19,1.246354328215179e-18,0.00619341388153177,0.013030408803837847,3.3329623114661795e-31,1.0000000000016865e-30,1.5760518727132913e-12,5.219541627383425e-12
2.197,1318.7277991212277,5.1306567558794365,0.17091314317685072,12.669781543721513,0.5126709749849896,0.07762159493990706,5.03211408705417e-06,3.809467869408399e-07,5.695840326528255e-13,6.843904621870045e-13,9.456579540864753e-14,2.272533101933153e-13,6.961871990106697e-08,8.89215551048919e-08,0.18567274283934138,0.2512093058873802,7.201576851953299e-16,1.785146237875337e-15,1.3997169017303703e-13,3.5756188503706783e-13,1.4631043076293758e-16,1.4305604691632586e-16,3.4795797723364537e-12,3.665598537094327e-12,3.8322610151208734e-07,4.3272483165620746e-07,0.001923438792787563,0.002317486742396835,0.261624314311099,0.5503570269966572,0.0319061062157615,0.10545534844323702,7.653098227912978e-08,1.66785414243787e-07,2.944381100439724e-06,6.6396441741790215e-06,1.034652858887279e-10,2.4114914247708053e-10,8.594766273123891e-13,2.003203778689373e-12,4.9321596414831335e-08,1.1868888371472329e-07,2.987259622003887e-15,5.615483070748475e-15,9.47598614294147e-08,1.8530423445195405e-07,2.945174064722467e-07,6.205246868581313e-07,6.895550326343231e-11,1.505038934119097e-10,3.438964369989516e-08,7.766304394213983e-08,3.6920016769905344e-08,1.1655929403246803e-07,4.230725077612369e-15,1.3984568823328178e-14,5.586258993107664e-19,1.0915616777976107e-18,9.780520740569074e-12,1.9851670349295573e-11,4.041099881004206e-19,1.2453348993204813e-18,0.006193406887578232,0.013030408803837842,3.332958547696477e-31,1.0000000000016876e-30,1.5744405897664535e-12,5.214211296270074e-12
2.198,1318.7076133433325,5.130716028117118,0.17091116871473086,12.675632536418597,0.5126726558479312,0.07762193699567849,5.031037715328726e-06,3.8086573187352144e-07,5.693028903976796e-13,6.840534240266328e-13,9.45184745805136e-14,2.2713984861524293e-13,6.959890705572424e-08,8.889634913161983e-08,0.18567140298731008,0.25120777648899806,7.197928577888038e-16,1.784243906631747e-15,1.3992111116276402e-13,3.574330826445425e-13,1.461725472205095e-16,1.4292139154305032e-16,3.4769654468001815e-12,3.662848581323448e-12,3.8303004535133054e-07,4.325039401364448e-07,0.0019228729624921161,0.0023168076060048675,0.261624017914512,0.5503570243306938,0.03190663606965204,0.10545721866707208,7.652002338528059e-08,1.6676171943764594e-07,2.9443987067263234e-06,6.63969136674699e-06,1.0345485477375242e-10,2.4112510242003353e-10,8.593804980333828e-13,2.0029819872566513e-12,4.932381923448134e-08,1.1869436666573352e-07,2.9833493463888673e-15,5.608138818538477e-15,9.466682990841584e-08,1.8512251884164553e-07,2.942816062274077e-07,6.200285739805874e-07,6.889624800401379e-11,1.5037473112996806e-10,3.436690153172367e-08,7.761177225205932e-08,3.690368323154e-08,1.1650785924108963e-07,4.229311061305458e-15,1.3979910593731712e-14,5.584600846520943e-19,1.0912389049631234e-18,9.78050970766995e-12,1.9851670349630885e-11,4.0377912353733806e-19,1.244316686550935e-18,0.006193399901011942,0.013030408803837856,3.3329547879021878e-31,1.0000000000016883e-30,1.5728320505133298e-12,5.208890033443539e-12
2.199,1318.6874311063134,5.130775296557376,0.1709091944247246,12.681483596704535,0.5126743355473351,0.07762227878358413,5.029961731029087e-06,3.8078470549912107e-07,5.690219319073664e-13,6.83716605096673e-13,9.447118545846144e-14,2.2702646270454332e-13,6.957910310427773e-08,8.887115435549693e-08,0.18567006393958632,0.2512062478761122,7.194282763327289e-16,1.783342180897876e-15,1.3987055916518176e-13,3.5730434854065563e-13,1.4603484116979052e-16,1.4278690924002562e-16,3.4743541085223796e-12,3.660101761952853e-12,3.8283418804070077e-07,4.322832721381116e-07,0.0019223077293690615,0.0023161291848360715,0.2616237212205175,0.55035702038346,0.0319071659745219,0.10545908893799098,7.650906753532904e-08,1.667380310130523e-07,2.944416302812471e-06,6.63973852850932e-06,1.034444276091667e-10,2.411010712288225e-10,8.592843924545244e-13,2.0027602481763357e-12,4.9326044193448775e-08,1.1869985463583428e-07,2.9794458639294628e-15,5.6008073129631904e-15,9.457393815179836e-08,1.8494107591286395e-07,2.9404613687686913e-07,6.195331564151793e-07,6.883707747612407e-11,1.5024575331506616e-10,3.434419022498724e-08,7.75605700492603e-08,3.688736603235793e-08,1.1645647577909219e-07,4.227897755803996e-15,1.397525468653425e-14,5.582943450882328e-19,1.090916276837313e-18,9.78049868642211e-12,1.9851670349966048e-11,4.034486541959041e-19,1.2432996879497293e-18,0.00619339292182375,0.013030408803837884,3.3329510320783985e-31,1.0000000000016913e-30,1.5712262488270722e-12,5.203577818670377e-12
2.2,1318.6672524060773,5.130834561205329,0.17090722030665106,12.687334724575,0.5126760140850116,0.07762262030400997,5.028886133806745e-06,3.807037077922015e-07,5.687411569884833e-13,6.833800051676875e-13,9.44239280089061e-14,2.269131523815016e-13,6.955930803809524e-08,8.884597076575594e-08,0.18566872569480175,0.25120472004724836,7.190639405680229e-16,1.7824410600393894e-15,1.398200341526699e-13,3.571756826560655e-13,1.4589731231120178e-16,1.4265259971561067e-16,3.4717457528494134e-12,3.657358074105895e-12,3.82638529299706e-07,4.320628273466644e-07,0.0019217430926803624,0.0023154514780094524,0.2616234242291104,0.5503570151557492,0.03190769593068263,0.10546095925717175,7.649811472644658e-08,1.6671434896419286e-07,2.94443388870862e-06,6.6397856594990635e-06,1.0343400438990714e-10,2.4107704889211534e-10,8.591883105528475e-13,2.0025385613988094e-12,4.9328271289059066e-08,1.1870534761876109e-07,2.97554915910397e-15,5.5934885249221556e-15,9.448118586198712e-08,1.8475990508553658e-07,2.9381099779045054e-07,6.190384328391934e-07,6.87779915173377e-11,1.501169596139943e-10,3.432150972476286e-08,7.750943721024006e-08,3.687106514997372e-08,1.1640514357633116e-07,4.226485160397473e-15,1.3970601099432208e-14,5.581286805484208e-19,1.0905937932851551e-18,9.780487676811174e-12,1.9851670350301033e-11,4.03118579439971e-19,1.242283901566022e-18,0.006193385950004559,0.013030408803837922,3.3329472802202063e-31,1.0000000000016937e-30,1.5696231787396885e-12,5.19827463224301e-12
2.201,1318.6470772384155,5.130893822066441,0.17090524636031795,12.693185920025677,0.5126776914626321,0.07762296155732133,5.027810923307618e-06,3.806227387269041e-07,5.684605654469226e-13,6.830436240093908e-13,9.43767021978655e-14,2.267999175654483e-13,6.953952184849597e-08,8.882079835156773e-08,0.18566738825172927,0.25120319300112465,7.18699850232051e-16,1.7815405434131436e-15,1.3976953609757788e-13,3.5704708492135356e-13,1.4575996034542815e-16,1.4251846267841968e-16,3.469140375128863e-12,3.65461751290717e-12,3.824430688479097e-07,4.3184260544762034e-07,0.0019211790516887978,0.0023147744846449955,0.26162312694042505,0.550357008648651,0.03190822593830368,0.10546282962532341,7.64871649557865e-08,1.6669067328521547e-07,2.9444514644261055e-06,6.639832759751294e-06,1.0342358511089752e-10,2.4105303539855173e-10,8.590922523051027e-13,2.0023169268738025e-12,4.933050051867029e-08,1.187108456083286e-07,2.9716592176165566e-15,5.586182427619096e-15,9.438857277988955e-08,1.8457900585483962e-07,2.935761883838437e-07,6.185444020265546e-07,6.871898997386807e-11,1.499883496923953e-10,3.4298859979218665e-08,7.745837361847566e-08,3.685478056204521e-08,1.1635386256279819e-07,4.225073274386924e-15,1.3965949830160205e-14,5.579630909611935e-19,1.0902714541702522e-18,9.780476678822722e-12,1.9851670350635838e-11,4.027888986339555e-19,1.2412693254506934e-18,0.00619337898554522,0.013030408803837925,3.3329435323226927e-31,1.0000000000016944e-30,1.5680228344919258e-12,5.192980455145013e-12
