z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_C,Y_C,X_CH,Y_CH,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_CH2CO,Y_CH2CO,X_NH,Y_NH,X_NH2,Y_NH2,X_N2O,Y_N2O,X_HCN,Y_HCN,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
1.7690000000000001,1702.241655711402,4.48344393890807,0.18666730349851673,9.284420419829237,0.4447614152693682,0.062099580113975685,0.00012907218495095737,9.010818176519887e-06,1.4972567979173433e-09,1.6590526339871045e-09,3.699821290590198e-10,8.199259159782552e-10,7.017885775241099e-06,8.266183451937056e-06,0.2539260591222774,0.31681998672257133,2.9679906746887028e-12,6.7846345528779566e-12,5.964230562101083e-11,1.405022126461825e-10,1.0531528664184055e-15,8.760756580010611e-16,2.944715463289857e-14,2.6551679449701508e-14,7.161072300599714e-08,7.456800487820376e-08,1.2488948982436181e-05,1.3876582033604803e-05,0.2611575939323815,0.506625213759564,0.03322260080712365,0.10126192069431948,6.476245626380962e-07,1.3015528898601739e-06,2.414494627477537e-06,5.021052426994351e-06,3.0973881263622377e-10,6.657396408495404e-10,4.025459148390049e-12,8.652153422087066e-12,7.667816799758351e-09,1.7016191976053393e-08,1.180625854949976e-14,2.046652789714959e-14,2.370279612151803e-09,4.2744302634731416e-09,4.139106423613103e-10,8.042154608830889e-10,4.848109517761885e-12,1.0096640251495822e-11,2.484696533805538e-09,7.2339599711559805e-09,9.907436247503864e-14,1.0302856604811077e-13,9.937297912806954e-12,1.1027655106355296e-11,1.0434680302219452e-12,3.1807618359619e-12,1.260844292748804e-09,2.360012274589805e-09,0.0067806016620958936,0.013155712938662485,1.1451706050609991e-27,3.168531345244483e-27,2.174252930970514e-19,6.48854785142335e-19,4.7797603952827915e-18,1.4597759470248664e-17
1.77,1702.190246181976,4.483560774917421,0.18666243918108869,9.28977768401365,0.4447624928537341,0.06209972847372425,0.00012902596105912118,9.007590878923047e-06,1.4960457745647013e-09,1.6577106896289487e-09,3.696827785483936e-10,8.192624907479391e-10,7.014642279161959e-06,8.262362743979892e-06,0.2539250208353421,0.3168186805660234,2.9655531338543713e-12,6.7790622633606775e-12,5.960752589605657e-11,1.404202756532393e-10,1.0521811519856596e-15,8.752672981499182e-16,2.94258180623653e-14,2.6532439961987833e-14,7.161150552824893e-08,7.45688171974451e-08,1.2493501536536145e-05,1.3881639948012366e-05,0.261156543685055,0.5066231592511753,0.033223656592002444,0.1012651352884165,6.474679672561502e-07,1.301238130899272e-06,2.4145009700246646e-06,5.021065447026863e-06,3.096935922575775e-10,6.656424235782859e-10,4.0246805687220304e-12,8.65047968336522e-12,7.669054951922175e-09,1.7018939071859048e-08,1.1800886104840705e-14,2.0457213901066662e-14,2.370480485627421e-09,4.2747923631332155e-09,4.140686316846593e-10,8.045224020352883e-10,4.8510861807417756e-12,1.0102839088562057e-11,2.4849976704589775e-09,7.234836457808973e-09,9.901742603946672e-14,1.0296935371785719e-13,9.93427106994465e-12,1.1024295774721538e-11,1.0428993033595637e-12,3.1790281012572783e-12,1.2608474194518259e-09,2.3600180473539556e-09,0.006780601891109844,0.013155712938663569,1.1451706437388924e-27,3.1685313452444765e-27,2.1754206893260676e-19,6.492032533043876e-19,4.783891563338377e-18,1.4610375884877787e-17
1.7710000000000001,1702.1388363907176,4.483677617585761,0.18665757483995335,9.295135087809651,0.44476357052322657,0.06209987684558357,0.00012897975112303566,9.004364555860416e-06,1.494835661687474e-09,1.6563697542304075e-09,3.693836530799583e-10,8.185995642866827e-10,7.011400095649871e-06,8.258543582350247e-06,0.2539239824491508,0.3168173742869224,2.963117455444843e-12,6.773494231627688e-12,5.957276446616532e-11,1.4033838176490812e-10,1.0512102789029806e-15,8.744596382420399e-16,2.9404495741769195e-14,2.6513213324444835e-14,7.161228803192105e-08,7.456962949756681e-08,1.2498056008097645e-05,1.3886699992639204e-05,0.26115549333589333,0.5066211045472907,0.03322471247565419,0.10126835018373789,6.473114007771554e-07,1.3009234300517852e-06,2.414507313659004e-06,5.021078469338403e-06,3.0964837599905934e-10,6.655452151717474e-10,4.023902097738607e-12,8.648806178391268e-12,7.670293377987626e-09,1.7021686775377898e-08,1.1795515786837146e-14,2.0447903592315538e-14,2.3706813857248213e-09,4.275154510793246e-09,4.1422669014411473e-10,8.048294774990879e-10,4.854064836267167e-12,1.0109042074909388e-11,2.485298859214356e-09,7.235713096120023e-09,9.896051895918921e-14,1.0291017191889819e-13,9.931244965814459e-12,1.1020937263144898e-11,1.042330854427414e-12,3.17729521388534e-12,1.2608505453819555e-09,2.3600238186799694e-09,0.006780602120098142,0.013155712938664672,1.1451706824124542e-27,3.1685313452444765e-27,2.1765891399356957e-19,6.495519280323356e-19,4.788026536464355e-18,1.4623003919689733e-17
1.772,1702.087426337635,4.48379446691363,0.18665271047511178,9.300492631225199,0.444764648277864,0.06210002522955628,0.00012893355513935684,9.001139207098427e-06,1.4936264586552662e-09,1.6550298270928492e-09,3.690847524979874e-10,8.179371362493204e-10,7.008159224255285e-06,8.254725966518416e-06,0.25392294396369103,0.3168160678852532,2.960683638148093e-12,6.767930454679302e-12,5.953802132281977e-11,1.4025653096111926e-10,1.050240246491655e-15,8.736526777127535e-16,2.9383187662445785e-14,2.649399952925853e-14,7.161307050222905e-08,7.457044176317405e-08,1.2502612395448064e-05,1.3891762165626724e-05,0.2611544428848852,0.5066190496478887,0.03322576845809082,0.10127156538032013,6.471548631977603e-07,1.300608787310971e-06,2.414513658380673e-06,5.021091493929224e-06,3.0960316385951385e-10,6.654480156274405e-10,4.023123735427033e-12,8.64713290713779e-12,7.671532077879222e-09,1.7024435086442426e-08,1.1790147598070692e-14,2.043859697537108e-14,2.370882313109359e-09,4.275516707653103e-09,4.143848178911724e-10,8.051366875688307e-10,4.857045483772604e-12,1.0115249209359869e-11,2.4856000995722606e-09,7.236589884635141e-09,9.890364122740589e-14,1.0285102064415854e-13,9.928219600938274e-12,1.1017579572204426e-11,1.0417626833063247e-12,3.175563173482717e-12,1.260853670538673e-09,2.3600295885668784e-09,0.006780602349060784,0.013155712938665805,1.1451707210816831e-27,3.1685313452444844e-27,2.1777582834152757e-19,6.499008095099574e-19,4.7921653187607606e-18,1.4635643587205318e-17
1.7730000000000001,1702.036016022772,4.483911322901532,0.1866478460865665,9.30585031426825,0.4447657261176516,0.06210017362564259,0.00012888737310476692,8.997914832405233e-06,1.492418164838935e-09,1.6536909075190128e-09,3.6878607664707233e-10,8.172752062913821e-10,7.004919664530979e-06,8.250909895957356e-06,0.25392190537895554,0.3168147613610039,2.958251680654849e-12,6.762370929522053e-12,5.950329645753512e-11,1.4017472322187816e-10,1.0492710540737945e-15,8.728464159980628e-16,2.9361893815737725e-14,2.6474798568621073e-14,7.161385295212628e-08,7.457125400775444e-08,1.250717070175374e-05,1.3896826470492789e-05,0.26115339233201923,0.5066169945529428,0.033226824539324316,0.10127478087819891,6.469983545146433e-07,1.3002942026701329e-06,2.4145200041898053e-06,5.021104520799563e-06,3.095579558398386e-10,6.653508249472866e-10,4.022345481783621e-12,8.645459869596736e-12,7.672771051801898e-09,1.7027184005507236e-08,1.1784781535259476e-14,2.0429294044543402e-14,2.371083267267281e-09,4.275878952786273e-09,4.1454301486731675e-10,8.054440321308051e-10,4.860028126451848e-12,1.0121460498564366e-11,2.4859013919916483e-09,7.237466824690467e-09,9.884679282561944e-14,1.0279189987439795e-13,9.925194974661739e-12,1.1014222701173744e-11,1.0411947898775706e-12,3.173831979687373e-12,1.260856794922651e-09,2.3600353570159195e-09,0.006780602577997788,0.013155712938666886,1.1451707597465826e-27,3.168531345244481e-27,2.1789281201201765e-19,6.502498978432816e-19,4.796307913729034e-18,1.464829489811704e-17
1.774,1701.9846054461473,4.484028185550015,0.18664298167431828,9.311208136946764,0.4447668040426031,0.062100322033844135,0.00012884120501592907,8.994691431547717e-06,1.4912107796090838e-09,1.6523529948113641e-09,3.6848762537173e-10,8.166137740682372e-10,7.001681416028303e-06,8.24709537013838e-06,0.25392086669493463,0.3168134547141612,2.955821581655141e-12,6.756815653160912e-12,5.946858986180782e-11,1.4009295852714674e-10,1.0483027009717786e-15,8.720408525341992e-16,2.934061419299118e-14,2.6455610434727904e-14,7.161463538173405e-08,7.4572066231434e-08,1.2511730927944438e-05,1.3901892908270253e-05,0.26115234167728313,0.5066149392624273,0.03322788071936684,0.10127799667741084,6.468418747244593e-07,1.2999796761225324e-06,2.414526351086522e-06,5.021117549949646e-06,3.0951275193999067e-10,6.652536431311884e-10,4.0215673368005185e-12,8.643787065751153e-12,7.674010299831316e-09,1.7029933532740137e-08,1.1779417599215183e-14,2.0419994801239023e-14,2.3712842485084348e-09,4.276241246751499e-09,4.147012811603829e-10,8.057515113556587e-10,4.863012765762626e-12,1.0127675945558338e-11,2.4862027364887955e-09,7.2383439163333525e-09,9.878997374250009e-14,1.0273280959783031e-13,9.922171087050828e-12,1.1010866650125908e-11,1.0406271740222085e-12,3.1721016321366186e-12,1.260859918533857e-09,2.3600411240270243e-09,0.006780602806909227,0.013155712938668001,1.1451707984071637e-27,3.1685313452444837e-27,2.1800986507852553e-19,6.505991932515894e-19,4.8004543257273015e-18,1.4660957865733863e-17
1.7750000000000001,1701.9331946077864,4.484145054859591,0.1866381172383692,9.316566099268698,0.4447678820527312,0.06210047045416255,0.00012879505086951275,8.991469004293207e-06,1.4900043023369157e-09,1.6510160882730362e-09,3.681893985166481e-10,8.159528392356342e-10,6.998444478299088e-06,8.243282388533381e-06,0.25391982791161805,0.3168121479447115,2.9533933398404555e-12,6.751264622604195e-12,5.943390152714582e-11,1.400112368569142e-10,1.0473351865084906e-15,8.712359867578145e-16,2.931934878555529e-14,2.6436435119777226e-14,7.161541778877955e-08,7.457287843184587e-08,1.2516293074531467e-05,1.3906961479527038e-05,0.26115129092066514,0.5066128837763177,0.033228936998230485,0.10128121277799258,6.466854238238438e-07,1.299665207661396e-06,2.414532699070883e-06,5.0211305813795885e-06,3.09467552159726e-10,6.651564701786181e-10,4.020789300468994e-12,8.642114495582209e-12,7.675249822018449e-09,1.7032683668254172e-08,1.177405578961838e-14,2.041069924490367e-14,2.3714852569151792e-09,4.276603589697293e-09,4.148596168181947e-10,8.060591253362993e-10,4.865999402838076e-12,1.0133895552701276e-11,2.486504132996487e-09,7.239221159368085e-09,9.873318396532321e-14,1.0267374980121912e-13,9.919147938030515e-12,1.1007511418977501e-11,1.0400598356213717e-12,3.170372130468003e-12,1.2608630413723766e-09,2.3600468896003456e-09,0.006780603035795081,0.013155712938669078,1.1451708370634242e-27,3.1685313452444794e-27,2.1812698758626835e-19,6.509486958698018e-19,4.80460455849174e-18,1.467363250146528e-17
1.776,1701.881783507722,4.484261930830772,0.1866332527787217,9.321924201242014,0.4447689601480476,0.062100618886599276,0.00012874891066219554,8.988247550409595e-06,1.488798732394199e-09,1.6496801872077884e-09,3.6789139592662765e-10,8.152924014495734e-10,6.995208850895691e-06,8.23947095061487e-06,0.25391878902899717,0.316810841052643,2.9509669539033354e-12,6.7457178348626255e-12,5.939923144506448e-11,1.3992955819118715e-10,1.0463685100074902e-15,8.704318181061226e-16,2.9298097584786704e-14,2.6417272615973955e-14,7.161620017578188e-08,7.457369061161298e-08,1.252085714286343e-05,1.3912032185761394e-05,0.2611502400621527,0.5066108280945885,0.033229993375927074,0.10128442917997982,6.465290018094784e-07,1.299350797280041e-06,2.414539048142934e-06,5.0211436150894674e-06,3.094223564991729e-10,6.650593060898471e-10,4.0200113727819244e-12,8.640442159074524e-12,7.676489618462791e-09,1.7035434412270056e-08,1.176869610542464e-14,2.040140737372625e-14,2.371686292423792e-09,4.2769659815087256e-09,4.150180218624659e-10,8.063668741149038e-10,4.868988039462906e-12,1.0140119323709615e-11,2.4868055816131674e-09,7.240098554081245e-09,9.867642348027923e-14,1.0261472047019957e-13,9.916125527416043e-12,1.1004157007523348e-11,1.0394927745563412e-12,3.168643474319527e-12,1.2608661634384122e-09,2.3600526537362565e-09,0.0067806032646554005,0.013155712938670178,1.145170875715373e-27,3.1685313452444815e-27,2.182441795813163e-19,6.512984058353859e-19,4.80875861577675e-18,1.468631881677644e-17
1.7770000000000001,1701.830372145962,4.484378813464112,0.18662838829537606,9.327282442874672,0.44477003832856843,0.062100767331156485,0.00012870278439063655,8.9850270696635e-06,1.487594069152509e-09,1.6483452909191682e-09,3.675936174464304e-10,8.146324603659687e-10,6.99197453336927e-06,8.235661055853955e-06,0.2539177500470606,0.31680953403794104,2.9485424225360693e-12,6.74017528694636e-12,5.936457960706487e-11,1.3984792250993895e-10,1.0454026707925128e-15,8.696283460164858e-16,2.9276860582041966e-14,2.6398122915522997e-14,7.161698253170697e-08,7.457450275924552e-08,1.2525423131920708e-05,1.3917105025840236e-05,0.2611491891017352,0.5066087722172181,0.03323104985246841,0.10128764588340841,6.463726086779893e-07,1.2990364449716758e-06,2.4145453983029206e-06,5.0211566510797895e-06,3.093771649574643e-10,6.649621508630091e-10,4.019233553727961e-12,8.638770056203654e-12,7.677729689126818e-09,1.703818576470446e-08,1.1763338546792484e-14,2.0392119187981063e-14,2.3718873552134313e-09,4.277328422508875e-09,4.1517649635877874e-10,8.066747578188851e-10,4.871978675580959e-12,1.0146347258466037e-11,2.4871070819681285e-09,7.2409760993935426e-09,9.861969227644524e-14,1.0255572159340894e-13,9.913103855313204e-12,1.1000803415880712e-11,1.0389259907081711e-12,3.166915663328503e-12,1.2608692847318636e-09,2.360058416434565e-09,0.006780603493490192,0.013155712938671295,1.145170914363009e-27,3.168531345244485e-27,2.183614410915551e-19,6.51648323231542e-19,4.812916500948278e-18,1.469901682194614e-17
1.778,1701.7789605225335,4.484495702760148,0.18662352378833355,9.332640824174632,0.4447711165943029,0.062100915787835005,0.00012865667205150345,8.981807561822082e-06,1.4863903119842454e-09,1.6470113987116274e-09,3.672960629210246e-10,8.139730156411871e-10,6.988741525271937e-06,8.231852703722821e-06,0.2539167109657987,0.3168082269005915,2.9461197444324127e-12,6.734636975868867e-12,5.932994600466444e-11,1.397663297931804e-10,1.0444376681878704e-15,8.688255699267403e-16,2.9255637768681436e-14,2.637898601063252e-14,7.161776486401613e-08,7.457531488251237e-08,1.2529991043917041e-05,1.3922180002223005e-05,0.26114813803940085,0.5066067161441803,0.03323210642786706,0.10129086288831594,6.46216244426029e-07,1.2987221507295535e-06,2.4145517495508123e-06,5.021169689350454e-06,3.093319775350678e-10,6.648650044991021e-10,4.018455843301383e-12,8.637098186957194e-12,7.678970034160449e-09,1.7040937725889928e-08,1.175798311119612e-14,2.0382834683288936e-14,2.372088444921747e-09,4.277690912044268e-09,4.153350402757511e-10,8.069827763872525e-10,4.874971313650688e-12,1.0152579362090076e-11,2.487408634330619e-09,7.241853796088806e-09,9.856299033777585e-14,1.0249675315415692e-13,9.910082921312354e-12,1.0997450643594797e-11,1.0383594839581444e-12,3.1651886971329203e-12,1.2608724052531703e-09,2.3600641776960785e-09,0.006780603722299482,0.013155712938672383,1.1451709530063388e-27,3.1685313452444837e-27,2.184787721502244e-19,6.519984481574441e-19,4.817078217477464e-18,1.4711726527574364e-17
1.7790000000000001,1701.7275486374688,4.484612598719388,0.18661865925759652,9.337999345149855,0.44477219494526343,0.062101064256636376,0.00012861057364147734,8.97858902665348e-06,1.4851874602623502e-09,1.6456785098902257e-09,3.669987321955219e-10,8.13314066931917e-10,6.985509826156698e-06,8.228045893694745e-06,0.2539156717852025,0.316806919640582,2.943698918287689e-12,6.729102898647231e-12,5.92953306293917e-11,1.3968478002094917e-10,1.0434735015186856e-15,8.68023489275401e-16,2.923442913607882e-14,2.6359861893522843e-14,7.161854717189259e-08,7.457612698056282e-08,1.2534560879618695e-05,1.3927257115760907e-05,0.2611470868751375,0.5066046598754497,0.03323316310213491,0.10129408019473835,6.460599090502603e-07,1.2984079145469544e-06,2.4145581018867614e-06,5.02118272990176e-06,3.092867942318795e-10,6.64767866997899e-10,4.01767824149403e-12,8.635426551317539e-12,7.68021065362948e-09,1.7043690295972384e-08,1.1752629798724166e-14,2.0373553859802958e-14,2.3722895617130588e-09,4.278053450411215e-09,4.154936536756648e-10,8.072909299410051e-10,4.8779659550059975e-12,1.015881563735933e-11,2.4877102386838855e-09,7.242731644118234e-09,9.850631765209382e-14,1.0243781513977623e-13,9.907062725390786e-12,1.0994098690640252e-11,1.0377932541876857e-12,3.1634625753712193e-12,1.260875525002367e-09,2.3600699375208543e-09,0.00678060395108329,0.013155712938673443,1.1451709916453662e-27,3.168531345244478e-27,2.185961728146348e-19,6.523487807841033e-19,4.8212437693799605e-18,1.4724447945924136e-17
1.78,1701.676136490807,4.484729501342336,0.1866137947031676,9.343358005808305,0.4447732733814576,0.06210121273756127,0.00012856448915723898,8.975371463925779e-06,1.4839855133602964e-09,1.644346623760605e-09,3.6670162511515345e-10,8.126556138951085e-10,6.98227943557668e-06,8.224240625243112e-06,0.2539146325052676,0.31680561225790493,2.9412799427978896e-12,6.723573052300038e-12,5.926073347277455e-11,1.39603273173281e-10,1.0425101701105553e-15,8.672221035013739e-16,2.921323467561059e-14,2.6340750556416696e-14,7.161932947113259e-08,7.457693906984496e-08,1.253913264270093e-05,1.3932336370537301e-05,0.26114603560893107,0.5066026034109956,0.03323421987528362,0.10129729780271048,6.459036025473834e-07,1.2980937364172286e-06,2.4145644553109594e-06,5.021195772734075e-06,3.092416150490065e-10,6.64670738361773e-10,4.016900748303166e-12,8.633755149278706e-12,7.681451547768249e-09,1.704644347547173e-08,1.1747278607701327e-14,2.036427671461834e-14,2.3724907053955417e-09,4.278416037263759e-09,4.156523365567443e-10,8.075992184766774e-10,4.880962603246036e-12,1.0165056091768937e-11,2.4880118955867794e-09,7.243609645108817e-09,9.844967420272423e-14,1.0237890753292202e-13,9.904043267073496e-12,1.0990747556489761e-11,1.0372273012783184e-12,3.161737297682125e-12,1.2608786439799638e-09,2.360075695909831e-09,0.006780604179841709,0.013155712938674565,1.1451710302801047e-27,3.168531345244485e-27,2.187136431591322e-19,6.5269932133336585e-19,4.825413161038878e-18,1.473718109038067e-17
1.7810000000000001,1701.6247240825405,4.4848464106295545,0.1866089301250469,9.348716806157945,0.44477435190291,0.062101361230613515,0.0001285184185954407,8.972154873405192e-06,1.482784470650859e-09,1.6430157396276573e-09,3.6640474152495204e-10,8.119976561872833e-10,6.97905035308227e-06,8.22043689783819e-06,0.25391359312597356,0.3168043047525371,2.9388628166579044e-12,6.718047433843446e-12,5.922615452631838e-11,1.3952180923016035e-10,1.0415476732891443e-15,8.66421412043633e-16,2.919205437865036e-14,2.6321651991534574e-14,7.162011172555338e-08,7.457775111268235e-08,1.2543706327741499e-05,1.393741776052742e-05,0.2611449842407741,0.5066005467508071,0.03323527674732514,0.10130051571226947,6.457473249139911e-07,1.2977796163335277e-06,2.4145708098233584e-06,5.021208817847332e-06,3.0919643998369905e-10,6.645736185848159e-10,4.0161233637093174e-12,8.632083980798856e-12,7.682692716284243e-09,1.7049197263738904e-08,1.1741929541787643e-14,2.0355003254079534e-14,2.372691876856257e-09,4.278778674201607e-09,4.1581108911166027e-10,8.079076423686178e-10,4.883961254889208e-12,1.0171300718067869e-11,2.4883136037977355e-09,7.244487795445896e-09,9.839305998637303e-14,1.023200303301657e-13,9.90102454723274e-12,1.098739724211124e-11,1.0366616251110396e-12,3.1600128637028014e-12,1.2608817621850827e-09,2.3600814528613824e-09,0.006780604408574671,0.013155712938675707,1.1451710689105426e-27,3.1685313452444937e-27,2.188311832017217e-19,6.530500698589512e-19,4.8295863956355555e-18,1.474992597065907e-17
1.782,1701.5733114127243,4.48496332658155,0.18660406552323688,9.354075746206737,0.44477543050961976,0.062101509735791975,0.00012847236195277195,8.968939254860323e-06,1.4815843315086881e-09,1.6416858567983117e-09,3.661080812704806e-10,8.113401934661191e-10,6.975822578228276e-06,8.216634710955264e-06,0.25391255364731996,0.31680299712447263,2.9364475385663516e-12,6.712526040301981e-12,5.91915937815767e-11,1.3944038817168193e-10,1.0405860103809736e-15,8.656214143418451e-16,2.9170888236580914e-14,2.6302566191104632e-14,7.162089396910027e-08,7.457856314442084e-08,1.2548281941593665e-05,1.3942501293345589e-05,0.2611439327706516,0.5065984898948467,0.03323633371827201,0.10130373392345185,6.455910761467779e-07,1.297465554289178e-06,2.414577165424173e-06,5.0212218652418934e-06,3.091512690384102e-10,6.644765076722877e-10,4.01534608771521e-12,8.630413045883663e-12,7.683934159595678e-09,1.7051951661701692e-08,1.1736582593578531e-14,2.034573346534965e-14,2.3728930747455996e-09,4.279141358790883e-09,4.159699111324327e-10,8.082162012127038e-10,4.886961916009934e-12,1.0177549528906146e-11,2.4886153645023057e-09,7.24536609858097e-09,9.833647497741795e-14,1.0226118350485694e-13,9.898006564491166e-12,1.0984047745975905e-11,1.0360962255676903e-12,3.1582892730729138e-12,1.2608848796191316e-09,2.3600872083781044e-09,0.006780604637282242,0.01315571293867678,1.1451711075366936e-27,3.1685313452444894e-27,2.18948792963697e-19,6.534010264243771e-19,4.8337634763638874e-18,1.476268259651245e-17
1.7830000000000001,1701.5218984813587,4.485080249198862,0.1865992008977386,9.359434825962646,0.4447765092016105,0.06210165825310039,0.00012842631922589318,8.96572460805796e-06,1.4803850953076405e-09,1.6403569745786608e-09,3.6581164419702956e-10,8.106832253887092e-10,6.9725961105659125e-06,8.212834064065586e-06,0.25391151406929063,0.31680168937369374,2.9340341072203377e-12,6.7070088686968755e-12,5.915705123006622e-11,1.3935900997785695e-10,1.0396251807129594e-15,8.648221098360261e-16,2.914973624079036e-14,2.6283493147360465e-14,7.162167617419584e-08,7.457937513634481e-08,1.2552859480339304e-05,1.3947586964638293e-05,0.2611428811985536,0.5065964328430987,0.03323739078813594,0.10130695243629405,6.454348562423774e-07,1.2971515502774135e-06,2.4145835221133867e-06,5.021234914917763e-06,3.0910610221104264e-10,6.643794056196832e-10,4.014568920304312e-12,8.628742344497615e-12,7.685175877497277e-09,1.705470666890464e-08,1.1731237768178311e-14,2.033646735727686e-14,2.37309430024254e-09,4.279504093157708e-09,4.161288028629619e-10,8.085248954828222e-10,4.889964584297378e-12,1.0183802519470964e-11,2.488917176758042e-09,7.2462445517702395e-09,9.827991917396197e-14,1.0220236705502007e-13,9.89498931986093e-12,1.0980699069206934e-11,1.0355311025294536e-12,3.1565665254301955e-12,1.2608879962811055e-09,2.3600929624581337e-09,0.0067806048659644225,0.01315571293867788,1.1451711461585555e-27,3.1685313452444894e-27,2.190664725162907e-19,6.537521912422087e-19,4.8379444075860105e-18,1.4775450981262172e-17
1.784,1701.470485288483,4.485197178482021,0.1865943362485536,9.364794045433637,0.4447775879788858,0.0621018067825385,0.00012838029041148735,8.96251093276629e-06,1.479186761422617e-09,1.6390290922759188e-09,3.6551543015021037e-10,8.100267516128422e-10,6.969370949648908e-06,8.209034956643204e-06,0.2539104743918809,0.31680038150019046,2.931622521319076e-12,6.70149591605404e-12,5.912252686332937e-11,1.3927767462875464e-10,1.0386651836124696e-15,8.640234979665506e-16,2.9128598382668774e-14,2.6264432852536903e-14,7.162245836515381e-08,7.458018711377106e-08,1.2557438949150357e-05,1.3952674780151785e-05,0.26114182952446685,0.5065943755955313,0.03323844795692912,0.101310171250832,6.452786651974456e-07,1.2968376042914882e-06,2.4145898798912684e-06,5.0212479668754365e-06,3.090609395033242e-10,6.642823124307059e-10,4.013791861476263e-12,8.62707187663979e-12,7.686417870310285e-09,1.7057462286060407e-08,1.1725895059990594e-14,2.0327204920158916e-14,2.3732955523620253e-09,4.27986687552564e-09,4.1628776416042144e-10,8.088337249014451e-10,4.892969264520284e-12,1.0190059699693187e-11,2.489219041417518e-09,7.2471231574957915e-09,9.822339255288584e-14,1.0214358095660809e-13,9.891972812215597e-12,1.0977351210554031e-11,1.0349662558780648e-12,3.154844620414e-12,1.2608911121721674e-09,2.360098715103617e-09,0.006780605094621279,0.013155712938678975,1.1451711847761412e-27,3.1685313452444894e-27,2.191842218857649e-19,6.541035643907931e-19,4.842129192621421e-18,1.4788231135044998e-17
1.7850000000000001,1701.419071834117,4.485314114431546,0.18658947157568376,9.370153404627676,0.44477866684146095,0.06210195532410848,0.00012833427550622249,8.959298228752569e-06,1.4779893292287226e-09,1.6377022091975494e-09,3.6521943897564956e-10,8.093707717963506e-10,6.966147095029918e-06,8.205237388161009e-06,0.25390943461508014,0.31679907350395,2.929212779562162e-12,6.6959871794003565e-12,5.908802067290669e-11,1.3919638210444141e-10,1.0377060184074975e-15,8.63225578174325e-16,2.910747465361456e-14,2.6245385298876665e-14,7.162324053027253e-08,7.458099906451479e-08,1.256202034688934e-05,1.3957764738622046e-05,0.26114077774837907,0.5065923181521207,0.03323950522466356,0.10131339036710238,6.451225030086316e-07,1.2965237163246595e-06,2.414596238757746e-06,5.021261021114769e-06,3.0901578091432404e-10,6.641852281033534e-10,4.0130149112192935e-12,8.625401642284848e-12,7.687660137989969e-09,1.7060218513069696e-08,1.1720554471975132e-14,2.0317946159126188e-14,2.3734968318498983e-09,4.2802297072396896e-09,4.1644679519104386e-10,8.091426897915474e-10,4.89597595653403e-12,1.0196321069271284e-11,2.4895209580877566e-09,7.248001914613516e-09,9.816689510742904e-14,1.0208482520258702e-13,9.888957042076425e-12,1.0974004170595545e-11,1.034401685494978e-12,3.153123557662869e-12,1.2608942272918012e-09,2.3601044663135914e-09,0.006780605323252799,0.013155712938680047,1.1451712233894494e-27,3.1685313452444887e-27,2.1930204115101477e-19,6.544551461055583e-19,4.846317835995767e-18,1.4801023071681565e-17
1.786,1701.367658118285,4.485431057047977,0.18658460687913014,9.375512903552728,0.44477974578934876,0.06210210387781182,0.00012828827450677902,8.956086495784871e-06,1.4767927981014276e-09,1.636376324651412e-09,3.649236705190735e-10,8.087152855972842e-10,6.962924546262207e-06,8.201441358092563e-06,0.25390839473887694,0.31679776538495635,2.9268048806502405e-12,6.690482655765061e-12,5.905353265034053e-11,1.3911513238498732e-10,1.036747684426491e-15,8.624283499006297e-16,2.908636504502938e-14,2.622635047862523e-14,7.162402266882874e-08,7.458181098782253e-08,1.2566603674341895e-05,1.3962856840921783e-05,0.2611397258702802,0.5065902605128452,0.03324056259135142,0.10131660978514175,6.44966369672607e-07,1.2962098863702231e-06,2.4146025987130637e-06,5.021274077636242e-06,3.0897062644393885e-10,6.640881526373989e-10,4.012238069525572e-12,8.623731641415879e-12,7.68890268060363e-09,1.7062975350081752e-08,1.1715216002246439e-14,2.0308691070909545e-14,2.373698138471737e-09,4.280592587877092e-09,4.1660589594665407e-10,8.094517901372311e-10,4.898984661692508e-12,1.0202586631024457e-11,2.4898229267545192e-09,7.2488808230819135e-09,9.811042682264481e-14,1.0202609977740934e-13,9.88594200913912e-12,1.0970657948993612e-11,1.0338373912618632e-12,3.1514033368159798e-12,1.2608973416403281e-09,2.3601102160886465e-09,0.006780605551859022,0.01315571293868111,1.1451712619984832e-27,3.16853134524448e-27,2.1941993033269245e-19,6.548069364481149e-19,4.850510340931914e-18,1.4813826801013628e-17
