z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H6,Y_C2H6,X_N,Y_N,X_NNH,Y_NNH,X_CN,Y_CN,X_HCN,Y_HCN,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH3CHO,Y_CH3CHO
2.271,1358.0223373081685,5.079264795722501,0.17264244097834325,17.333071477982877,0.49829201268600326,0.07437204826688933,7.478635630435588e-06,5.581079326147276e-07,1.5476573715664912e-12,1.8331708721038194e-12,2.7634307894413476e-13,6.546462961826302e-13,1.25678164200471e-07,1.582423882886786e-07,0.19553465967517208,0.2607914236990725,2.1079941089652975e-15,5.151071487485542e-15,3.073867170867661e-13,7.740661800635047e-13,4.120761647031464e-11,4.2793477600414494e-11,1.2068268196972995e-12,1.2532711401422514e-12,2.873585530061952e-06,3.1986214808279855e-06,0.009430745669853625,0.011201260703436182,0.2580843836926801,0.5351926304270207,0.03232922075660303,0.10533483664639506,9.787388955013306e-08,2.1026627115463745e-07,2.8025558339643926e-06,6.229985599615229e-06,1.0158265163059607e-12,2.333955599282763e-12,5.545072281639665e-13,1.0275509148221174e-12,9.32899511939321e-06,1.7983647341658617e-05,2.001708981444898e-05,4.157488144053128e-05,9.72872155037806e-07,2.165830625640888e-06,3.8691159230944773e-17,4.0122885595399064e-17,4.219056520546991e-12,9.065212107645294e-12,1.2396847485659305e-15,2.3879237585492545e-15,1.2230711212683699e-08,2.4471961078955905e-08,5.5592312513053794e-15,1.729318827284065e-14,0.006285267493486197,0.01303569464395546,3.381021460572498e-31,9.99999999997091e-31,1.3868873492329395e-12,4.424282917613691e-12,4.576227227253902e-10,1.4940045298788298e-09,0.0,0.0
2.2720000000000002,1357.99453304806,5.079332072159087,0.172640154305988,17.338863873176336,0.49829635979286213,0.07437297974309047,7.476549922282624e-06,5.579544030276252e-07,1.5466367961159253e-12,1.8319689821634998e-12,2.761552621889094e-13,6.542038516887729e-13,1.2563005210092021e-07,1.5818241112661977e-07,0.19553145260602778,0.2607881374399089,2.1065481269869484e-15,5.1475576648564305e-15,3.072351170138291e-13,7.736873587058024e-13,4.117442628470354e-11,4.275917260735065e-11,1.2057995302191442e-12,1.2522090747784645e-12,2.8721802853928418e-06,3.19706943705296e-06,0.00942884406089291,0.011199044650858025,0.2580847758413792,0.5351954776325188,0.03232964337034675,0.10533661393365099,9.78559798138003e-08,2.1022859394428708e-07,2.802597768384444e-06,6.230102495802227e-06,1.015682645879275e-12,2.33363391257862e-12,5.536978133124065e-13,1.026054897051845e-12,9.31940460282283e-06,1.7965227831964393e-05,2.0001382050420316e-05,4.15424147778454e-05,9.723818331569063e-07,2.1647472867506813e-06,3.8666922984594845e-17,4.00979049032643e-17,4.217745427061646e-12,9.062429488041294e-12,1.2391963027735061e-15,2.386991969049144e-15,1.2230664735202576e-08,2.447196108925484e-08,5.5573510796875015e-15,1.7287405293871227e-14,0.006285243606425839,0.01303569464395818,3.381008611052864e-31,9.999999999970945e-31,1.3852847588066867e-12,4.419187319471335e-12,4.5721485369826006e-10,1.4926786295352864e-09,0.0,0.0
2.273,1357.9667379115172,5.079399338708987,0.17263786803023373,17.344656345079574,0.49830070375775076,0.07437391051975731,7.474465395711834e-06,5.578009586696751e-07,1.5456172088635e-12,1.8307682477483167e-12,2.759676339436038e-13,6.53761848319068e-13,1.2558197358192217e-07,1.5812247528526322e-07,0.19552824773677044,0.26078485325652523,2.1051036014894613e-15,5.14404735814887e-15,3.0708364129812567e-13,7.73308845158353e-13,4.1141275505738206e-11,4.2724908140515735e-11,1.204773502348388e-12,1.2511483075137753e-12,2.8707763391930426e-06,3.195518816621909e-06,0.009426944030184294,0.011196830420221673,0.2580851671412216,0.5351983213891519,0.03233006613663681,0.10533839139483976,9.783807815946728e-08,2.1019093313889805e-07,2.8026396742589212e-06,6.230219309512969e-06,1.0155388354979877e-12,2.33331235393422e-12,5.528899596821741e-13,1.0245617577394763e-12,9.309829138843873e-06,1.794683714224694e-05,1.998569627131737e-05,4.1509993398098995e-05,9.718920371203435e-07,2.163665103367857e-06,3.864270928073837e-17,4.0072947270031604e-17,4.216435127198209e-12,9.059648523553404e-12,1.238708197733824e-15,2.3860608212166336e-15,1.2230618296799912e-08,2.4471961099545658e-08,5.5554721244387814e-15,1.7281625999529808e-14,0.006285219739449659,0.013035694643960814,3.38099577233708e-31,9.999999999970934e-31,1.3836849359192656e-12,4.4141004972321045e-12,4.5680761416048227e-10,1.4913547694624602e-09,0.0,0.0
2.274,1357.9389518695994,5.079466595440996,0.1726355821487132,17.350448893681396,0.4983050445608928,0.0743748405942096,7.4723820477769855e-06,5.576475993256108e-07,1.544598607917585e-12,1.829568666649413e-12,2.757801937237727e-13,6.533202849376661e-13,1.2553392858432334e-07,1.5806258069178564e-07,0.19552504508829538,0.26078157117785694,2.1036605284718796e-15,5.140540557679695e-15,3.069322897437703e-13,7.729306389380013e-13,4.11081640534223e-11,4.269068411778954e-11,1.2037487334839835e-12,1.25008883567681e-12,2.8693736891375037e-06,3.193969616990228e-06,0.009425045575851934,0.011194618009384477,0.25808555761683116,0.535201161749992,0.03233048903170907,0.10534016895292582,9.782018457268368e-08,2.1015328870878865e-07,2.8026815517546386e-06,6.230336041140384e-06,1.0153950850111996e-12,2.332990923016442e-12,5.520836637251879e-13,1.0230714903611007e-12,9.30026870250684e-06,1.7928475224984315e-05,1.9970032430209868e-05,4.1477617204805733e-05,9.714027661067298e-07,2.162584073695727e-06,3.861851807484384e-17,4.004801265017834e-17,4.215125619047445e-12,9.05686921015996e-12,1.2382204327324786e-15,2.3851303137010807e-15,1.2230571897428366e-08,2.4471961109828532e-08,5.553594383834335e-15,1.7275850384615072e-14,0.006285195892533344,0.013035694643963477,3.3809829444120576e-31,9.999999999970943e-31,1.3820878738847198e-12,4.409022429732852e-12,4.564010027326425e-10,1.4900329451986274e-09,0.0,0.0
2.275,1357.9111749037966,5.079533842391611,0.1726332966601571,17.356241518970645,0.4983093821959552,0.07437576996577103,7.470299876428344e-06,5.574943248470428e-07,1.5435809916465047e-12,1.8283702369657103e-12,2.7559294116090234e-13,6.528791606833039e-13,1.2548591705851826e-07,1.5800272728537758e-07,0.19552184466804085,0.2607782912148823,2.102218904975683e-15,5.137037256312612e-15,3.06781062170335e-13,7.725527396004714e-13,4.107509185615285e-11,4.265650046576432e-11,1.2027252212907605e-12,1.2490306568721824e-12,2.867972333176921e-06,3.1924218359200504e-06,0.009423148696032039,0.011192407416217614,0.258085947279354,0.535203998740144,0.032330912045275266,0.10534194657477634,9.780229904213447e-08,2.1011566063100422e-07,2.80272340096227e-06,6.230452690907931e-06,1.0152513943141248e-12,2.3326696195980233e-12,5.512789216435831e-13,1.0215840879297164e-12,9.290723263100897e-06,1.791014202154601e-05,1.9954390486406714e-05,4.144528611443374e-05,9.709140193084803e-07,2.161504195968188e-06,3.859434932935195e-17,4.002310100540924e-17,4.213816901250895e-12,9.054091545022283e-12,1.237733007219277e-15,2.384200445468028e-15,1.2230525537040898e-08,2.447196112010338e-08,5.551717856251425e-15,1.727007844424262e-14,0.006285172065652725,0.01303569464396614,3.3809701272647942e-31,9.999999999970941e-31,1.3804935665396195e-12,4.4039530974766345e-12,4.559950181680845e-10,1.4887131527153069e-09,0.0,0.0
2.2760000000000002,1357.883407010735,5.079601079549881,0.1726310115649088,17.362034220936156,0.49831371667666957,0.07437669863676476,7.468218880917079e-06,5.573411351826955e-07,1.5425643587848533e-12,1.827172957230024e-12,2.754058760540353e-13,6.524384750916733e-13,1.2543793896828632e-07,1.5794291502209036e-07,0.19551864646339936,0.26077501335186015,2.1007787295568097e-15,5.1335374506122175e-15,3.0662995841761806e-13,7.721751467524542e-13,4.104205885391256e-11,4.2622357123064385e-11,1.2017029638010555e-12,1.2479737690861659e-12,2.8665722696378517e-06,3.1908754715920132e-06,0.009421253388829145,0.011190198638555254,0.25808633611995374,0.5352068323433089,0.03233133518704514,0.10534372429242345,9.778442156092532e-08,2.1007804889209978e-07,2.8027652218605707e-06,6.230569258790675e-06,1.0151077633686352e-12,2.3323484436049933e-12,5.504757296226763e-13,1.020099543427036e-12,9.281192787545037e-06,1.7891837468731833e-05,1.9938770400510724e-05,4.141300004613868e-05,9.704257959202428e-07,2.16042546842418e-06,3.857020301729771e-17,3.99982123084168e-17,4.212508973248154e-12,9.051315527016915e-12,1.2372459208800784e-15,2.383271215937829e-15,1.2230479215589797e-08,2.447196113037033e-08,5.549842540290359e-15,1.7264310174222756e-14,0.006285148258783248,0.0130356946439688,3.380957320882086e-31,9.999999999970943e-31,1.3789020079025688e-12,4.39889248154696e-12,4.555896592246333e-10,1.487395387998623e-09,0.0,0.0
2.277,1357.855648188282,5.079668306900774,0.17262872686345027,17.36782699956674,0.4983180480185622,0.07437762660978493,7.466139060602707e-06,5.571880302893959e-07,1.541548708098647e-12,1.8259768260124005e-12,2.752189982167939e-13,6.519982277330092e-13,1.253899942784773e-07,1.578831438593269e-07,0.19551545045997934,0.2607717375706797,2.0993400009020493e-15,5.130041137462884e-15,3.0647897832698064e-13,7.717978600045889e-13,4.1009064987697503e-11,4.258825402936592e-11,1.2006819590798412e-12,1.2469181703389048e-12,2.8651734968754523e-06,3.189330522218636e-06,0.009419359652328324,0.011187991674208789,0.2580867241280428,0.5352096625395771,0.03233175846848576,0.10534550214362971,9.776655212250444e-08,2.1004045347937316e-07,2.8028070144185214e-06,6.230685744742205e-06,1.0149641921420933e-12,2.332027394976081e-12,5.496740838883994e-13,1.0186178499098944e-12,9.27167724314786e-06,1.7873561504091575e-05,1.992317213210771e-05,4.1380758916962876e-05,9.699380951357674e-07,2.1593478893006647e-06,3.854607911264683e-17,3.9973346532858947e-17,4.211201834545411e-12,9.048541155163748e-12,1.2367591734202908e-15,2.3823426245685514e-15,1.2230432933026776e-08,2.447196114062935e-08,5.547968434570473e-15,1.7258545570425435e-14,0.006285124471900102,0.013035694643971439,3.3809445252505868e-31,9.999999999970934e-31,1.3773131919423558e-12,4.3938405628680636e-12,4.5518492463607464e-10,1.4860796469561555e-09,0.0,0.0
2.278,1357.8278984105873,5.079735524503772,0.1726264425537313,17.373619854851288,0.4983223762056337,0.07437855388271088,7.464060412809367e-06,5.570350099719989e-07,1.5405340377847519e-12,1.8247818412084273e-12,2.7503230720088603e-13,6.515584175569615e-13,1.2534208293308926e-07,1.5782341372821269e-07,0.19551225667488117,0.2607684638952001,2.0979027153320536e-15,5.126548307966154e-15,3.0632812170860204e-13,7.714208788888749e-13,4.097611018059469e-11,4.255419110573873e-11,1.1996622046244724e-12,1.2458638580608368e-12,2.863776012662724e-06,3.187786985363937e-06,0.009417467484679259,0.011185786521064847,0.2580871113244024,0.535212489374023,0.0323321818696662,0.10534728006384167,9.774869071340905e-08,2.100028743652474e-07,2.8028487787809896e-06,6.230802149106326e-06,1.0148206804975188e-12,2.331706473409969e-12,5.488739808395924e-13,1.0171390007552374e-12,9.262176603213035e-06,1.78553140767281e-05,1.990759563717112e-05,4.134856263643791e-05,9.694509161465257e-07,2.158271456829195e-06,3.852197757313116e-17,3.994850363555238e-17,4.209895483400457e-12,9.045768425799033e-12,1.2362727641767053e-15,2.3814146701078686e-15,1.2230386689305106e-08,2.447196115088042e-08,5.5460955374042145e-15,1.725278462776356e-14,0.006285100704979284,0.01303569464397408,3.380931740357387e-31,9.999999999970936e-31,1.3757271122421803e-12,4.388797321132998e-12,4.5478081309121546e-10,1.4847659253483297e-09,0.0,0.0
2.279,1357.8001576780252,5.079802732336207,0.17262415863649352,17.379412786778655,0.4983267012565472,0.07437948045860267,7.461982937112385e-06,5.56882074203409e-07,1.539520346675259e-12,1.823588001466228e-12,2.7484580284799096e-13,6.511190442001626e-13,1.2529420489937827e-07,1.5776372458917064e-07,0.1955090650905682,0.26076519230310746,2.096466871785094e-15,5.12305895962038e-15,3.0617738840811605e-13,7.710442030266516e-13,4.094319437580922e-11,4.2520168294147157e-11,1.1986436985701607e-12,1.2448108303448636e-12,2.8623798154267255e-06,3.186244859320211e-06,0.009415576883980228,0.011183583176949955,0.2580874976952771,0.5352153128201518,0.03233260540521783,0.10534905810112888,9.773083732786224e-08,2.0996531153867643e-07,2.8028905148989666e-06,6.230918471796455e-06,1.0146772284134253e-12,2.3313856788709187e-12,5.480754166226531e-13,1.0156629888721186e-12,9.252690833181868e-06,1.7837095120587512e-05,1.9892040877748884e-05,4.1316411126713425e-05,9.689642581522894e-07,2.1571961692599407e-06,3.849789837441769e-17,3.992368359191547e-17,4.20858991945235e-12,9.042997338227672e-12,1.2357866928949074e-15,2.3804873520910914e-15,1.223034048437689e-08,2.4471961161123534e-08,5.544223847434431e-15,1.7247027342179245e-14,0.006285076957996197,0.01303569464397674,3.3809189661892487e-31,9.999999999970948e-31,1.374143762975763e-12,4.38376273791855e-12,4.543773233789988e-10,1.4834542192625135e-09,0.0,0.0
2.2800000000000002,1357.7724259670958,5.079869930450327,0.17262187510993263,17.385205795337757,0.4983310231582764,0.07438040633578229,7.459906631039433e-06,5.5672922280365e-07,1.5385076330298262e-12,1.822395304755605e-12,2.7465948473658993e-13,6.50680106675625e-13,1.25246360123598e-07,1.5770407637615876e-07,0.19550587572116226,0.2607619228142842,2.0950324668216502e-15,5.1195730841126466e-15,3.0602677823967586e-13,7.706678319598769e-13,4.091031749853068e-11,4.24861855178392e-11,1.1976264384812985e-12,1.2437590846908722e-12,2.860984903007703e-06,3.1847041417261133e-06,0.009413687848388856,0.011181381639759798,0.2580878832584512,0.5352181329168149,0.032333029058201755,0.10535083620068449,9.771299195312667e-08,2.09927764973636e-07,2.802932222900334e-06,6.231034713118547e-06,1.0145338357633128e-12,2.3310650110816345e-12,5.472783876542626e-13,1.0141898076701708e-12,9.243219906139367e-06,1.78189045843475e-05,1.9876507810437246e-05,4.1284304298608616e-05,9.684781203497818e-07,2.1561220248359815e-06,3.847384147598469e-17,3.989888636057266e-17,4.207285141084315e-12,9.040227889055065e-12,1.2353009589495917e-15,2.3795606693387865e-15,1.2230294318195643e-08,2.4471961171358772e-08,5.542353363013128e-15,1.724127370870771e-14,0.006285053230926901,0.013035694643979369,3.380906202733303e-31,9.999999999970952e-31,1.3725631378047681e-12,4.378736793166946e-12,4.5397445420105233e-10,1.482144524500725e-09,0.0,0.0
2.281,1357.7447032773894,5.079937118826033,0.17261959197470308,17.39099888051749,0.49833534192834666,0.0743813315171383,7.457831494100006e-06,5.565764557406893e-07,1.537495895666666e-12,1.8212037497080688e-12,2.7447335270026053e-13,6.502416046007236e-13,1.2519854857245534e-07,1.5764446904889965e-07,0.1955026885502585,0.26075865540791915,2.093599499305207e-15,5.116090678758042e-15,3.0587629104857497e-13,7.702917653089791e-13,4.087747949163831e-11,4.2452242718435205e-11,1.1966104224830992e-12,1.2427086191812037e-12,2.8595912738207695e-06,3.183164830860404e-06,0.009411800376015958,0.01117918190733532,0.25808826800127477,0.535220949639797,0.032333452842137046,0.1053526144069517,9.769515458322241e-08,2.0989023465863645e-07,2.8029739027420814e-06,6.231150872999213e-06,1.0143905025222877e-12,2.330744469998473e-12,5.464828901344069e-13,1.0127194501573685e-12,9.233763788336225e-06,1.7800742403510577e-05,1.9860996397045624e-05,4.1252242073771555e-05,9.679925019427147e-07,2.155049021816078e-06,3.84498068531123e-17,3.98741119165376e-17,4.205981147895391e-12,9.037460077499706e-12,1.2348155620751497e-15,2.378634621364569e-15,1.2230248190713732e-08,2.4471961181586053e-08,5.540484082786345e-15,1.723552372330013e-14,0.006285029523746961,0.013035694643982005,3.380893449976395e-31,9.999999999970952e-31,1.3709852309013134e-12,4.373719468448689e-12,4.535722043440146e-10,1.480836837142533e-09,0.0,0.0
2.282,1357.7169895907969,5.0800042974987365,0.17261730922957289,17.396792042306785,0.4983396575608361,0.07438225600205396,7.455757524286656e-06,5.564237728692391e-07,1.5364851329806657e-12,1.8200133344534917e-12,2.742874063780766e-13,6.498035371319728e-13,1.2515077019709495e-07,1.575849025475066e-07,0.195499503584877,0.26075539009442533,2.092167966341155e-15,5.112611736574882e-15,3.05725926656782e-13,7.699160026355708e-13,4.084468028469844e-11,4.241833982372433e-11,1.1955956482791578e-12,1.2416594314601754e-12,2.8581989258460515e-06,3.1816269245173186e-06,0.009409914465012104,0.011176983977563752,0.2580886519344445,0.5352237630132587,0.03233387674717647,0.1053543926882314,9.767732520700347e-08,2.0985272057107243e-07,2.8030155545122635e-06,6.231266951655957e-06,1.0142472285877082e-12,2.3304240553989646e-12,5.45688920463613e-13,1.0112519097130634e-12,9.224322451653439e-06,1.778260852443022e-05,1.9845506595243582e-05,4.1220224365245995e-05,9.67507402132703e-07,2.1539771584540948e-06,3.8425794469094585e-17,3.984936022238964e-17,4.204677938554502e-12,9.034693900780765e-12,1.234330501731275e-15,2.3777092071526865e-15,1.2230202101884543e-08,2.44719611918055e-08,5.538616005182396e-15,1.7229777381228848e-14,0.006285005836432401,0.013035694643984672,3.380880707905629e-31,9.999999999970964e-31,1.3694100360557499e-12,4.368710744115524e-12,4.5317057252811506e-10,1.4795311530504642e-09,0.0,0.0
2.283,1357.6892849082155,5.080071466444221,0.17261502687533636,17.402585280694556,0.4983439700750263,0.0743831797936807,7.453684721222907e-06,5.562711741657719e-07,1.535475343825128e-12,1.8188240576648382e-12,2.7410164561868254e-13,6.493659039224007e-13,1.2510302496544192e-07,1.5752537683323263e-07,0.1954963208068581,0.2607521268506529,2.0907378669284175e-15,5.109136255208898e-15,3.0557568491165637e-13,7.695405435652535e-13,4.08119198217732e-11,4.238447677655125e-11,1.1945821140326848e-12,1.2406115196494567e-12,2.856807857534131e-06,3.1800904210149664e-06,0.009408030113483299,0.011174787848280215,0.2580890350435657,0.5352265730093702,0.03233430078858688,0.10535617109466289,9.765950381887753e-08,2.098152227002866e-07,2.8030571781581277e-06,6.2313829489937845e-06,1.0141040139405235e-12,2.3301037672528914e-12,5.448964748509666e-13,1.0097871793617418e-12,9.214895862125975e-06,1.7764502882189756e-05,1.983003836701182e-05,4.118825109503096e-05,9.670228201248232e-07,2.1529064330117197e-06,3.840180430014376e-17,3.9824631254106844e-17,4.203375512730667e-12,9.031929358266984e-12,1.2338457776733931e-15,2.3767844262572194e-15,1.2230156051660322e-08,2.447196120201697e-08,5.536749128860256e-15,1.722403467848498e-14,0.00628498216895869,0.013035694643987312,3.3808679765078092e-31,9.999999999970954e-31,1.36783754747738e-12,4.363710601855569e-12,4.527695575434062e-10,1.4782274683150084e-09,0.0,0.0
2.2840000000000003,1357.6615892120308,5.0801386256963,0.17261274491081596,17.408378595669742,0.4983482794656904,0.07438410289150663,7.451613082945934e-06,5.561186594883264e-07,1.5344665266105508e-12,1.8176359174903665e-12,2.7391607006746815e-13,6.489287041434438e-13,1.2505531282913506e-07,1.574658918468104e-07,0.19549314022253098,0.2607488656860966,2.0893091982288828e-15,5.105664227816138e-15,3.054255656361047e-13,7.691653876619775e-13,4.0779198032981135e-11,4.235065350527466e-11,1.1935698174653518e-12,1.2395648814120079e-12,2.855418066879165e-06,3.1785553181630855e-06,0.009406147319573531,0.01117259351736408,0.2580894173386565,0.5352293796508928,0.032334724957202084,0.10535794959676766,9.764169040784265e-08,2.0977774102398366e-07,2.803098773764025e-06,6.231498865222065e-06,1.0139608584802897e-12,2.329783605342847e-12,5.441055497355798e-13,1.0083252525539194e-12,9.205483992033569e-06,1.774642542390821e-05,1.981459166951602e-05,4.115632217511898e-05,9.66538755120811e-07,2.1518368437429875e-06,3.837783631006373e-17,3.9799924974795255e-17,4.202073869120569e-12,9.029166447237104e-12,1.2333613893696898e-15,2.3758602776787297e-15,1.2230110039994268e-08,2.4471961212220558e-08,5.534883452268969e-15,1.7218295610405147e-14,0.006284958521301779,0.013035694643989978,3.3808552557699962e-31,9.999999999970947e-31,1.366267758940057e-12,4.358719021966936e-12,4.523691580985298e-10,1.4769257787606417e-09,0.0,0.0
2.285,1357.6339024956237,5.0802057752543615,0.17261046333600397,17.41417198722129,0.4983525857421195,0.07438502529718931,7.449542608436742e-06,5.55966228765393e-07,1.5334586800144325e-12,1.8164489123946003e-12,2.737306794911366e-13,6.484919372539341e-13,1.250076337495887e-07,1.5740644754128426e-07,0.1954899618237179,0.26074560659091045,2.0878819584997786e-15,5.1021956502292966e-15,3.0527556866805965e-13,7.687905345275405e-13,4.074651485693453e-11,4.2316869947073364e-11,1.192558756568083e-12,1.2385195146903843e-12,2.8540295521515733e-06,3.1770216140789592e-06,0.009404266081408992,0.01117040098267383,0.2580897988152617,0.5352321829305898,0.032335149258337886,0.1053597282122577,9.762388496612674e-08,2.09740275526813e-07,2.803140341332911e-06,6.231614700369426e-06,1.013817762155047e-12,2.3294635695628947e-12,5.433161413943157e-13,1.0068661224392925e-12,9.196086809347359e-06,1.7728376088397397e-05,1.9799166463649747e-05,4.112443752524437e-05,9.660552063273116e-07,2.1507683889128685e-06,3.835389047000571e-17,3.9775241355180423e-17,4.200773006999513e-12,9.026405166213347e-12,1.232877336459799e-15,2.3749367607480844e-15,1.2230064066839161e-08,2.4471961222416283e-08,5.5330189739710086e-15,1.7212560172679178e-14,0.006284934893437362,0.013035694643992606,3.3808425456791303e-31,9.99999999997094e-31,1.364700664553442e-12,4.353735985818655e-12,4.519693729726508e-10,1.4756260804420171e-09,0.0,0.0
2.286,1357.6062247407372,5.0802729151544215,0.17260818214964818,17.41996545533819,0.4983568888981067,0.0743859470100677,7.447473295679051e-06,5.558138818509877e-07,1.532451802437171e-12,1.8152630405136304e-12,2.7354547352861093e-13,6.480556024099106e-13,1.249599876780354e-07,1.5734704385686402e-07,0.19548678561771715,0.26074234957587133,2.0864561448437064e-15,5.098730515458924e-15,3.051256938303135e-13,7.684159837255389e-13,4.071387022354939e-11,4.2283126030089415e-11,1.191548929056438e-12,1.237475417141003e-12,2.8526423113382176e-06,3.1754893065639146e-06,0.009402386397149836,0.011168210242107393,0.25809017948433916,0.5352349828731506,0.03233557368188359,0.1053615069085724,9.760608748257474e-08,2.0970282618613984e-07,2.8031818809541644e-06,6.231730454656174e-06,1.0136747248616302e-12,2.3291436596892617e-12,5.42528246239007e-13,1.0054097824174315e-12,9.186704285785327e-06,1.771035482168938e-05,1.9783762707833838e-05,4.1092597059999876e-05,9.65572172949948e-07,2.1497010667838403e-06,3.832996674331705e-17,3.975058035789068e-17,4.1994729250318264e-12,9.023645512404351e-12,1.2323936184030503e-15,2.374013874448613e-15,1.2230018132148663e-08,2.447196123260419e-08,5.5311556923956875e-15,1.720682836058118e-14,0.006284911285341644,0.013035694643995246,3.3808298462224005e-31,9.999999999970941e-31,1.3631362581920878e-12,4.3487614740288695e-12,4.5157020090613705e-10,1.4743283692868954e-09,0.0,0.0
2.287,1357.5785559412616,5.08034004539441,0.17260590135179055,17.42575900000942,0.49836118894347936,0.07438686803187784,7.445405143698991e-06,5.556616186769452e-07,1.5314458925743717e-12,1.81407830033326e-12,2.7336045195298677e-13,6.476196990852862e-13,1.249123745765142e-07,1.5728768074737214e-07,0.19548361159580652,0.26073909463040096,2.085031755572428e-15,5.095268819470468e-15,3.049759409623431e-13,7.680417348616071e-13,4.068126407213867e-11,4.2249421692223806e-11,1.1905403329438753e-12,1.2364325867296482e-12,2.8512563427314963e-06,3.1739583937594724e-06,0.009400508264935395,0.011166021293538416,0.25809055934086084,0.5352377794701391,0.032335998233719666,0.10536328570526138,9.758829794959618e-08,2.0966539298699681e-07,2.8032233926273654e-06,6.231846128103306e-06,1.0135317465504085e-12,2.328823875621292e-12,5.417418605834867e-13,1.0039562257061694e-12,9.17733638966698e-06,1.7692361563263788e-05,1.9768380363201125e-05,4.106080069961076e-05,9.650896542012468e-07,2.1486348756337916e-06,3.8306065101675635e-17,3.972594195419429e-17,4.198173622521078e-12,9.020887484392676e-12,1.2319102348481834e-15,2.3730916181285933e-15,1.2229972235875791e-08,2.4471961242784253e-08,5.5292936061285536e-15,1.720110016987193e-14,0.006284887696990495,0.013035694643997916,3.3808171573868308e-31,9.999999999970973e-31,1.361574534007676e-12,4.343795468099523e-12,4.5117164068548377e-10,1.4730326413735944e-09,0.0,0.0
2.2880000000000003,1357.5508960881525,5.0804071659814625,0.17260362094216017,17.43155262122398,0.4983654858841967,0.07438778836377745,7.443338151271612e-06,5.555094391563492e-07,1.530440949052528e-12,1.812894690257339e-12,2.7317561450526013e-13,6.471842266778946e-13,1.2486479440449947e-07,1.5722835816339738e-07,0.19548043975312757,0.2607358417490709,2.083608788708583e-15,5.091810557522603e-15,3.048263098997854e-13,7.676677875316819e-13,4.064869633984071e-11,4.221575686911637e-11,1.1895329661753064e-12,1.23539102135083e-12,2.8498716445508523e-06,3.1724288737258208e-06,0.00939863168290692,0.011163834134842586,0.258090938383665,0.5352405727211302,0.03233642291586433,0.1053650646092884,9.757051635874459e-08,2.096279759125738e-07,2.803264876373796e-06,6.231961720779986e-06,1.0133888271588214e-12,2.328504217228581e-12,5.40956980813796e-13,1.0025054456569673e-12,9.16798309084372e-06,1.767439625555158e-05,1.9753019389489114e-05,4.102904836140099e-05,9.646076492917336e-07,2.147569813736066e-06,3.8282185514849796e-17,3.970132611337746e-17,4.196875098617117e-12,9.018131080430346e-12,1.2314271853986038e-15,2.3721699910489066e-15,1.2229926377973685e-08,2.447196125295635e-08,5.5274327137274414e-15,1.719537559622555e-14,0.0062848641283598135,0.013035694644000513,3.380804479159459e-31,9.99999999997097e-31,1.3600154860420804e-12,4.338837949181674e-12,4.5077369106914933e-10,1.4717388926887584e-09,0.0,0.0
2.289,1357.523245170259,5.08047427692932,0.1726013409202619,17.43734631897087,0.49836977972344726,0.07438870800651014,7.4412723169930015e-06,5.553573431889175e-07,1.5294369704495412e-12,1.8117122086320776e-12,2.7299096090381943e-13,6.467491845319806e-13,1.248172471196377e-07,1.5716907605322295e-07,0.19547727008759389,0.2607325909301478,2.08218724207021e-15,5.088355724373765e-15,3.0467680047563934e-13,7.672941413250326e-13,4.061616696231485e-11,4.218213149486831e-11,1.1885268266489589e-12,1.234350718850492e-12,2.848488214966239e-06,3.170900744467951e-06,0.009396756649212228,0.011161648763903194,0.2580913166143434,0.5352433626314058,0.032336847727575224,0.10536684361862139,9.755274270095852e-08,2.0959057494473638e-07,2.8033063322302846e-06,6.232077232789888e-06,1.0132459666151321e-12,2.3281846843596074e-12,5.40173603319591e-13,1.0010574356278012e-12,9.158644359410982e-06,1.7656458841452326e-05,1.9737679746485845e-05,4.0997339962796616e-05,9.64126157432641e-07,2.1465058793655006e-06,3.825832795118051e-17,3.9676732803244493e-17,4.195577352360214e-12,9.015376298533767e-12,1.2309444696254502e-15,2.3712489924082194e-15,1.2229880558395718e-08,2.447196126312065e-08,5.5255730137181095e-15,1.7189654635216006e-14,0.006284840579425647,0.013035694644003143,3.3807918115273932e-31,9.999999999970982e-31,1.358459108337077e-12,4.333888898425513e-12,4.503763508210253e-10,1.4704471192366411e-09,0.0,0.0
