z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2(S),Y_CH2(S),X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH3O,Y_CH3O,X_C2H,Y_C2H,X_C2H2,Y_C2H2,X_C2H4,Y_C2H4,X_C2H5,Y_C2H5,X_C2H6,Y_C2H6,X_HCCO,Y_HCCO,X_N,Y_N,X_NH,Y_NH,X_CN,Y_CN,X_HCN,Y_HCN,X_HNCO,Y_HNCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8
2.12,1748.2481349031636,4.382749140618622,0.19095603321357524,10.993727412113024,0.44356637466353993,0.061913686124515845,0.00017652141340315927,1.231956704561881e-05,3.0432122729183745e-09,3.3710298817559315e-09,7.533326970864909e-10,1.6689647681704557e-09,1.0527684950483528e-05,1.2396472139529287e-05,0.25508665747471815,0.3181702188233981,6.1064031135741325e-12,1.3954551515106948e-11,9.960012397641444e-11,2.345606214043433e-10,1.1082794517190811e-12,1.076345241868219e-12,4.256832688557892e-08,4.431263039314511e-08,5.4497278724966095e-06,6.053379718183534e-06,0.26200940282081314,0.5081214201408107,0.032360736543882815,0.09860465439866027,7.997478300964243e-07,1.6067860919732784e-06,2.407347571287733e-06,5.004650977621795e-06,2.9711815315484613e-12,6.384170246403166e-12,1.006367246210528e-14,1.7440336506629684e-14,1.2597720459183667e-09,2.2711044435019887e-09,1.6951299942269296e-10,3.2925722854541026e-10,5.907032085692716e-14,1.1885907480907987e-13,1.0227631947317406e-12,2.129345019816301e-12,3.784992332866462e-12,1.0752103920906687e-11,2.8401255731095078e-14,2.7543567362069586e-14,7.255987202414863e-13,7.543264942543087e-13,4.685971816436836e-14,8.441334277418484e-14,5.563565791946807e-09,1.041052227447505e-08,1.2315460146349396e-09,3.6686733023363846e-09,0.0067810678706858585,0.013152573354600764,2.5119539644905765e-26,6.948098662712886e-26,4.288387270649582e-20,1.2793752077577093e-19,5.59589498632281e-19,1.7085044628932477e-18
2.121,1748.226074132922,4.382797041130624,0.19095394621486758,10.998964276916409,0.44356680994765685,0.06191374591684008,0.0001764954840905796,1.2317757226632145e-05,3.0422032480135244e-09,3.3699121112245765e-09,7.530829013508386e-10,1.6684113342364375e-09,1.0525691386064829e-05,1.2394124500873963e-05,0.25508624541949615,0.3181696999052436,6.104347624560404e-12,1.3949854027091211e-11,9.957631771937591e-11,2.345045534560243e-10,1.1080835251889656e-12,1.0761549440300045e-12,4.2568669434656306e-08,4.4312986287810615e-08,5.45055970279557e-06,6.054303593715794e-06,0.2620089872903139,0.5081206063698447,0.03236115590847201,0.09860593068448675,7.996685851990786e-07,1.606626854739695e-06,2.407349909179486e-06,5.00465575985187e-06,2.97096086838896e-12,6.383696008500458e-12,1.0061737125590752e-14,1.743698229809952e-14,1.2598084098581937e-09,2.271169964638646e-09,1.6953849798322334e-10,3.2930675108982046e-10,5.90777211063257e-14,1.18873963458806e-13,1.0230273225023924e-12,2.1298948882436514e-12,3.784636403338334e-12,1.0751092657107668e-11,2.8393322220314233e-14,2.7535873005740667e-14,7.25454367403189e-13,7.541764144658656e-13,4.6852153050532e-14,8.43997136224337e-14,5.5637745981951626e-09,1.0410912829581028e-08,1.2315860074599613e-09,3.6687923804398855e-09,0.006781067976286788,0.013152573354359756,2.5119540036550292e-26,6.94809866271289e-26,4.289347965094025e-20,1.2796617964021396e-19,5.597908743835967e-19,1.709119264384607e-18
2.122,1748.2040133093187,4.38284494279746,0.19095185921146407,11.004201198955972,0.44356724524579433,0.061913805711210315,0.00017646955796796473,1.231594763035011e-05,3.0411945332415914e-09,3.3687946842737267e-09,7.528331823635025e-10,1.6678580703535483e-09,1.0523698150487016e-05,1.2391777249524003e-05,0.25508583334717627,0.3181691809662458,6.1022927775112265e-12,1.3945158006280696e-11,9.955251657517505e-11,2.344484975506496e-10,1.1078876278741227e-12,1.0759646745727589e-12,4.256901197069417e-08,4.4313342168956204e-08,5.4513916779473e-06,6.055227630125851e-06,0.26200857174274006,0.5081197925665364,0.03236157528955315,0.09860720702066986,7.995893462300635e-07,1.6064676294241371e-06,2.407352247257185e-06,5.004660542475702e-06,2.970740215230524e-12,6.383221792111167e-12,1.0059802108896776e-14,1.7433628643948278e-14,1.259844775083362e-09,2.271235488093792e-09,1.69564000919945e-10,3.2935628213335883e-10,5.908512240242097e-14,1.1888885421436597e-13,1.0232915239067894e-12,2.1304449099589823e-12,3.784280496581258e-12,1.0750081458042138e-11,2.838539013113363e-14,2.7528180028361427e-14,7.253100243733768e-13,7.540263448800295e-13,4.6844587974056725e-14,8.438608453853379e-14,5.563983298788713e-09,1.0411303186989255e-08,1.2316259764613938e-09,3.6689113875765656e-09,0.006781068081877823,0.013152573354118853,2.511954042815793e-26,6.948098662712883e-26,4.290308891285252e-20,1.2799484541776424e-19,5.5999232695735405e-19,1.7097343004088818e-18
2.123,1748.1819524323769,4.382892845619157,0.1909497722033654,11.009438178233093,0.44356768055794393,0.061913865507624746,0.00017644363503502828,1.2314138256752578e-05,3.0401861285163117e-09,3.3676776008077726e-09,7.525835401031917e-10,1.6673049764745927e-09,1.0521705243707139e-05,1.238943038542868e-05,0.2550854212577631,0.31816866200640753,6.100238572244972e-12,1.3940463452260113e-11,9.952872054287636e-11,2.343924536860129e-10,1.107691760650523e-12,1.0757744343471996e-12,4.2569354528218285e-08,4.4313698072521974e-08,5.452223802401575e-06,6.056151832356305e-06,0.2620081561780896,0.5081189787308767,0.03236199468712736,0.09860848340721201,7.995101131891307e-07,1.6063084160260886e-06,2.4073545855207575e-06,5.0046653254930935e-06,2.970519573847588e-12,6.382747601047949e-12,1.0057867402064559e-14,1.7430275526917167e-14,1.2598811403515291e-09,2.271301011627724e-09,1.695895080663797e-10,3.294058213526594e-10,5.909252484016228e-14,1.1890374726681204e-13,1.0235558006176342e-12,2.130995088444756e-12,3.783924615585083e-12,1.0749070332203309e-11,2.837745946013651e-14,2.7520488426617905e-14,7.251656910690753e-13,7.538762854105318e-13,4.683702293725587e-14,8.437245552665152e-14,5.564191893944826e-09,1.0411693347106381e-08,1.2316659214862843e-09,3.6690303232907576e-09,0.006781068187459045,0.013152573353878084,2.511954081972894e-26,6.948098662712874e-26,4.291270049872705e-20,1.2802351812779543e-19,5.601938570355397e-19,1.7103495730482453e-18
2.124,1748.1598915021118,4.382940749595744,0.19094768519057204,11.014675214749152,0.4435681158841027,0.06191392530608278,0.00017641771529147904,1.2312329105819162e-05,3.0391780337507363e-09,3.366560860730366e-09,7.523339745484569e-10,1.666752052552036e-09,1.0519712665680782e-05,1.2387083908535629e-05,0.2550850091512617,0.3181681430257339,6.098185008578777e-12,1.3935770364611438e-11,9.950492962153058e-11,2.3433642185987706e-10,1.1074959239614706e-12,1.075584223783852e-12,4.2569697124789046e-08,4.431405401678773e-08,5.453056078437931e-06,6.057076202939167e-06,0.262007740596358,0.5081181648628557,0.03236241410119585,0.09860975984411656,7.994308860760696e-07,1.60614921454512e-06,2.4073569239702387e-06,5.0046701089041e-06,2.9702989451421983e-12,6.382273437249007e-12,1.0055933002687143e-14,1.7426922942834835e-14,1.2599175053655494e-09,2.271366534704742e-09,1.6961501938328063e-10,3.294553686714891e-10,5.909992846806965e-14,1.1891864271377388e-13,1.023820153498914e-12,2.1315454254997406e-12,3.783568761871038e-12,1.0748059283912525e-11,2.8369530207884333e-14,2.751279820105443e-14,7.250213675090241e-13,7.537262360768508e-13,4.682945794097986e-14,8.435882658831849e-14,5.564400383707811e-09,1.0412083310015294e-08,1.2317058425545696e-09,3.6691491876418448e-09,0.006781068293030473,0.013152573353637445,2.5119541211263435e-26,6.948098662712869e-26,4.292231442220137e-20,1.280521978109924e-19,5.603954650536051e-19,1.7109650836321785e-18
2.125,1748.1378305185203,4.382988654727266,0.19094559817308385,11.01991230850553,0.44356855122427336,0.06191398510658482,0.0001763917987370039,1.2310520177528007e-05,3.0381702488573986e-09,3.3654444639446013e-09,7.520844856776214e-10,1.6661992985378448e-09,1.0517720416362266e-05,1.2384737818791044e-05,0.2550845970276678,0.3181676240242198,6.096132086328004e-12,1.3931078742912658e-11,9.948114381016406e-11,2.3428040206994857e-10,1.1073001176348806e-12,1.0753940427155875e-12,4.2570039753810525e-08,4.431440999488729e-08,5.4538885052424154e-06,6.058000740970328e-06,0.26200732499754703,0.5081173509624767,0.032362833531759276,0.09861103633138567,7.993516648905829e-07,1.6059900249806342e-06,2.4073592626055975e-06,5.004674892708661e-06,2.970078328774657e-12,6.381799299984434e-12,1.0053998914297875e-14,1.7423570897824537e-14,1.2599538705727287e-09,2.2714320581312484e-09,1.696405349316549e-10,3.2950492420834645e-10,5.910733326832133e-14,1.189335405193913e-13,1.0240845822596693e-12,2.1320959205181697e-12,3.783212934867633e-12,1.0747048311546343e-11,2.8361602375627852e-14,2.7505109352883908e-14,7.248770537295985e-13,7.535761969168015e-13,4.6821892985817205e-14,8.434519772459486e-14,5.5646087680916765e-09,1.0412473075742223e-08,1.2317457397163904e-09,3.6692679807791985e-09,0.006781068398592091,0.013152573353396918,2.5119541602761433e-26,6.948098662712877e-26,4.293193068906502e-20,1.2808088448462723e-19,5.605971509647794e-19,1.7115808320178766e-18
2.126,1748.1157694815543,4.383036561013777,0.19094351115090033,11.025149459503606,0.4435689865784766,0.061914044909134984,0.00017636588537124585,1.2308711471854421e-05,3.0371627737463713e-09,3.364328410350908e-09,7.51835073468391e-10,1.6656467143826504e-09,1.0515728495700874e-05,1.2382392116135415e-05,0.25508418488696666,0.3181671050018531,6.0940798053034755e-12,1.3926388586731642e-11,9.945736310775219e-11,2.342243943138182e-10,1.1071043397427985e-12,1.0752038892700243e-12,4.257038233970492e-08,4.4314765928146825e-08,5.454721073162722e-06,6.058925435728436e-06,0.2620069093816604,0.508116537029757,0.0323632529788174,0.09861231286902047,7.992724496322947e-07,1.6058308473319062e-06,2.40736160142696e-06,5.004679676907138e-06,2.9698577208613734e-12,6.381325180909689e-12,1.0052065152924894e-14,1.742021941966333e-14,1.2599902379876265e-09,2.271497585539114e-09,1.696660549836777e-10,3.2955448849190313e-10,5.911473903334289e-14,1.1894844026599319e-13,1.0243490833054829e-12,2.132646566016672e-12,3.782857128025367e-12,1.074603739649967e-11,2.835367596705106e-14,2.7497421885679508e-14,7.247327498295187e-13,7.534261680330262e-13,4.6814328071435484e-14,8.433156893488338e-14,5.5648170470034656e-09,1.0412862644113444e-08,1.2317856131286215e-09,3.6693867031702107e-09,0.006781068504143784,0.013152573353156533,2.5119541994222346e-26,6.948098662712872e-26,4.294154926587863e-20,1.2810957804894104e-19,5.607989132214095e-19,1.7121968134801644e-18
2.1270000000000002,1748.093708391264,4.383084468455294,0.19094142412402249,11.030386667744759,0.4435694219466964,0.061914104713729934,0.0001763399751939508,1.2306902988780431e-05,3.036155608332779e-09,3.3632126998551876e-09,7.515857378998451e-10,1.665094300040064e-09,1.051373690365607e-05,1.2380046800520765e-05,0.2550837727291705,0.31816658595864344,6.092028165326268e-12,1.3921699895659167e-11,9.943358751338927e-11,2.3416839858934804e-10,1.1069085918721394e-12,1.0750137649883292e-12,4.257072494493653e-08,4.43151218815894e-08,5.455553790229607e-06,6.059850296133681e-06,0.2620064937486932,0.5081157230646783,0.03236367244237191,0.0986135894570244,7.991932403010528e-07,1.6056716815986e-06,2.4073639404342082e-06,5.004684461499194e-06,2.96963712461199e-12,6.380851086921207e-12,1.0050131699951768e-14,1.7416868476088602e-14,1.2600266052816264e-09,2.271563112730292e-09,1.696915792264714e-10,3.296040609144283e-10,5.912214593481022e-14,1.1896334229901708e-13,1.0246136596464744e-12,2.1331973682621332e-12,3.7825013467520116e-12,1.0745026554134265e-11,2.834575097724653e-14,2.748973579468142e-14,7.245884556876376e-13,7.532761492995667e-13,4.6806763200707785e-14,8.431794022435808e-14,5.565025220725869e-09,1.0413252015657751e-08,1.2318254625729762e-09,3.6695053541645626e-09,0.006781068609685653,0.013152573352916254,2.5119542385646668e-26,6.948098662712866e-26,4.2951170161468133e-20,1.281382785302621e-19,5.61000753015878e-19,1.7128130316595127e-18
2.128,1748.0716472476352,4.383132377051878,0.19093933709244948,11.035623933230372,0.44356985732893606,0.06191416452037019,0.00017631406820479135,1.2305094728283177e-05,3.035148752528519e-09,3.3620973323598298e-09,7.513364789502134e-10,1.6645420554618462e-09,1.051174564018137e-05,1.2377701871892342e-05,0.25508336055427755,0.318166066894589,6.089977166211372e-12,1.3917012669272377e-11,9.940981702609452e-11,2.341124148942278e-10,1.106712873809754e-12,1.0748236696634943e-12,4.2571067561286306e-08,4.431547784665925e-08,5.45638665541997e-06,6.060775321049638e-06,0.2620060780986452,0.5081149090672403,0.03236409192242368,0.0986148660954002,7.991140368965302e-07,1.6055125277800597e-06,2.4073662796273903e-06,5.004689246484936e-06,2.9694165396037878e-12,6.3803770171106965e-12,1.0048198558483416e-14,1.741351807248116e-14,1.2600629728487078e-09,2.271628640415049e-09,1.6971710771390161e-10,3.2965364158054944e-10,5.912955395037672e-14,1.1897824657349816e-13,1.0248783109127888e-12,2.1337483264845292e-12,3.7821455903350956e-12,1.0744015782426207e-11,2.8337827408780185e-14,2.7482051082378018e-14,7.244441713740039e-13,7.531261407892449e-13,4.679919837372885e-14,8.430431159318967e-14,5.565233289215303e-09,1.0413641190293616e-08,1.2318652881570376e-09,3.669623934082744e-09,0.0067810687152176944,0.013152573352676087,2.5119542777034354e-26,6.948098662712858e-26,4.296079337798375e-20,1.2816698593500526e-19,5.612026702459178e-19,1.71342948624368e-18
2.129,1748.0495860506908,4.383180286803535,0.1909372500561829,11.040861255961824,0.44357029272519266,0.061914224329055294,0.00017628816440348586,1.2303286690342978e-05,3.0341422062471996e-09,3.3609823077691115e-09,7.510872965981277e-10,1.6639899806006455e-09,1.0509754705232764e-05,1.2375357330198282e-05,0.2550829483622886,0.3181655478096903,6.0879268077762365e-12,1.391232690715399e-11,9.938605164492528e-11,2.3405644322623634e-10,1.1065171860148043e-12,1.0746336037414475e-12,4.257141020694411e-08,4.4315833842291516e-08,5.457219671095005e-06,6.061700513099034e-06,0.262005662431514,0.5081140950374382,0.032364511418973695,0.09861614278415078,7.990348394185386e-07,1.6053533858759035e-06,2.4073686190065385e-06,5.004694031864427e-06,2.969195966770981e-12,6.379902973485491e-12,1.0046265725069065e-14,1.7410168202860747e-14,1.2600993402606624e-09,2.2716941678214124e-09,1.6974264038903077e-10,3.2970323037967205e-10,5.913696313027828e-14,1.189931531905189e-13,1.0251430379989264e-12,2.13429944254616e-12,3.781789860349628e-12,1.0743005085849632e-11,2.8329905261036502e-14,2.747436774817223e-14,7.242998968772784e-13,7.529761424902704e-13,4.6791633591778786e-14,8.429068304368398e-14,5.565441252567018e-09,1.0414030168199269e-08,1.2319050898496713e-09,3.669742442832006e-09,0.0067810688207399356,0.013152573352436069,2.5119543168385498e-26,6.948098662712864e-26,4.297041892593182e-20,1.281957002945142e-19,5.614046653358642e-19,1.7140461785282092e-18
2.13,1748.027524800415,4.383228197710326,0.19093516301522181,11.046098635940494,0.4435707281354704,0.0619142841397859,0.00017626226378970747,1.2301478874937022e-05,3.0331359694008484e-09,3.3598676259855687e-09,7.508381908218253e-10,1.6634380754082393e-09,1.0507764098763589e-05,1.2373013175383632e-05,0.2550825361532003,0.31816502870394364,6.08587708983616e-12,1.3907642608881855e-11,9.936229136890104e-11,2.340004835830641e-10,1.1063215281284481e-12,1.074443566873686e-12,4.2571752867964044e-08,4.431618985396893e-08,5.458052835497355e-06,6.062625870329863e-06,0.26200524674730036,0.5081132809752739,0.032364930932022654,0.09861741952327843,7.989556478667504e-07,1.6051942558854744e-06,2.4073709585716637e-06,5.004698817637695e-06,2.9689754053966357e-12,6.37942895450512e-12,1.0044333204201475e-14,1.7406818875013307e-14,1.2601357080857521e-09,2.271759695973842e-09,1.6976817732922445e-10,3.29752827462069e-10,5.914437343642942e-14,1.1900806207344537e-13,1.0254078402608315e-12,2.134850715106131e-12,3.781434155587266e-12,1.0741994460971988e-11,2.8321984535564625e-14,2.746668579356636e-14,7.241556322415228e-13,7.528261544484496e-13,4.678406885532579e-14,8.427705457668448e-14,5.565649110781513e-09,1.0414418949375666e-08,1.2319448677143796e-09,3.669860880601527e-09,0.006781068926252378,0.01315257335219623,2.5119543559700054e-26,6.948098662712881e-26,4.298004680553232e-20,1.2822442160944523e-19,5.616067380685453e-19,1.7146631078500398e-18
2.1310000000000002,1748.0054634967905,4.383276109772303,0.19093307596956582,11.051336073167763,0.44357116355977855,0.06191434395256383,0.00017623636636313124,1.2299671282042712e-05,3.0321300419012115e-09,3.3587532869114467e-09,7.50589161599464e-10,1.662886339836241e-09,1.0505773820726326e-05,1.2370669407392507e-05,0.25508212392700846,0.31816450957734643,6.083828012204882e-12,1.3902959774030346e-11,9.933853619703181e-11,2.3394453596238086e-10,1.1061258993263546e-12,1.074253558259638e-12,4.2572095512081795e-08,4.431654584810547e-08,5.4588861445205645e-06,6.063551388180851e-06,0.2620048310460047,0.5081124668807524,0.03236535046157057,0.09861869631278397,7.988764622408379e-07,1.6050351378081257e-06,2.40737329832276e-06,5.00470360380477e-06,2.9687548538234673e-12,6.378954956608635e-12,1.0042401002272728e-14,1.740347010001641e-14,1.2601720771313914e-09,2.2718252263279555e-09,1.697937186441082e-10,3.298024330406765e-10,5.915178478025807e-14,1.1902297304405708e-13,1.0256727161750447e-12,2.1354021409926837e-12,3.781078473252805e-12,1.0740983899852961e-11,2.83140652338508e-14,2.7459005220001902e-14,7.24011377509222e-13,7.526761767079545e-13,4.677650416485532e-14,8.426342619306631e-14,5.565856863861758e-09,1.0414807533828463e-08,1.2319846218120897e-09,3.6699792475728386e-09,0.006781069031754938,0.013152573351956505,2.5119543950977776e-26,6.948098662712898e-26,4.298967700126231e-20,1.2825314983348883e-19,5.618088877885902e-19,1.7152802722082393e-18
2.132,1747.9834021398692,4.383324022989467,0.19093098891921662,11.05657356764501,0.44357159899809995,0.06191440376738551,0.00017621047212350313,1.229786391164207e-05,3.0311244236634436e-09,3.357639290452677e-09,7.503402089101327e-10,1.662334773838282e-09,1.0503783871080514e-05,1.2368326026177004e-05,0.25508171168372346,0.31816399042990573,6.081779574704017e-12,1.3898278402191461e-11,9.931478612841576e-11,2.3388860036205744e-10,1.1059303013696615e-12,1.074063579609673e-12,4.2572438208688596e-08,4.431690189693494e-08,5.459719607090547e-06,6.064477076566493e-06,0.2620044153276216,0.5081116527538538,0.03236577000762003,0.09861997315267348,7.987972825406708e-07,1.604876031643565e-06,2.4073756382598155e-06,5.004708390365533e-06,2.9685343156150807e-12,6.378480987453017e-12,1.0040469102510696e-14,1.7400121848803612e-14,1.2602084452970756e-09,2.271890755096943e-09,1.698192640513216e-10,3.2985204656703935e-10,5.91591973527382e-14,1.1903788648662242e-13,1.0259376690893965e-12,2.135953727175798e-12,3.780722819352631e-12,1.0739973419554799e-11,2.830614735203826e-14,2.7451326023737948e-14,7.238671325860737e-13,7.525262091707337e-13,4.67689395228491e-14,8.424979789729842e-14,5.56606451204464e-09,1.0415195922000743e-08,1.2320243519700853e-09,3.670097543231367e-09,0.006781069137247711,0.01315257335171684,2.511954434221907e-26,6.948098662712898e-26,4.2999309537480266e-20,1.2828188503931225e-19,5.620111159257358e-19,1.7158976759679515e-18
2.133,1747.961340729602,4.3833719373618925,0.19092890186417286,11.061811119373619,0.4435720344504538,0.06191446358425478,0.00017618458107046376,1.2296056763710223e-05,3.030119114597984e-09,3.3565256365100938e-09,7.500913327316391e-10,1.661783377365217e-09,1.0501794249776034e-05,1.2365983031678309e-05,0.2550812994233317,0.3181634712616103,6.079731777144944e-12,1.3893598492934331e-11,9.929104116202897e-11,2.3383267677968615e-10,1.105734732438414e-12,1.0738736291562946e-12,4.257278088636793e-08,4.431725792611525e-08,5.460553214080316e-06,6.065402925348944e-06,0.26200399959215576,0.5081108385945966,0.032366189570170276,0.09862125004294647,7.987181087658318e-07,1.6047169373909815e-06,2.407377978382838e-06,5.004713177320092e-06,2.9683137871034526e-12,6.3780070391569115e-12,1.0038537523351296e-14,1.7396774153324615e-14,1.2602448149020623e-09,2.2719562864619797e-09,1.6984481386431064e-10,3.29901668649992e-10,5.91666109577489e-14,1.1905280200651644e-13,1.0262026956049797e-12,2.1365054665791454e-12,3.780367187704143e-12,1.0738963002514659e-11,2.82982308958588e-14,2.7443648210333605e-14,7.237228976232166e-13,7.523762519939228e-13,4.676137492821972e-14,8.423616968742342e-14,5.566272055147624e-09,1.0415584113551146e-08,1.2320640584346187e-09,3.670215768310751e-09,0.006781069242730643,0.013152573351477372,2.5119544733423536e-26,6.948098662712901e-26,4.300894439507178e-20,1.2831062716989268e-19,5.622134211065254e-19,1.7165153149358463e-18
2.134,1747.9392792660137,4.383419852889605,0.19092681480443516,11.067048728354967,0.4435724699168331,0.06191452340317007,0.00017615869320372821,1.2294249838227153e-05,3.0291141146186804e-09,3.3554123249882094e-09,7.49842533042676e-10,1.6612321503698146e-09,1.0499804956769405e-05,1.2363640423845079e-05,0.2550808871458384,0.3181629520724638,6.077684619346074e-12,1.3888920045843757e-11,9.926730129693226e-11,2.3377676521305206e-10,1.1055391933918509e-12,1.073683707733971e-12,4.257312357905519e-08,4.431761397097191e-08,5.461386969870628e-06,6.0663289393941396e-06,0.26200358383960426,0.5081100244029703,0.03236660914922291,0.09862252698360685,7.986389409161463e-07,1.6045578550500084e-06,2.4073803186918874e-06,5.004717964668524e-06,2.9680932700311095e-12,6.377533115464416e-12,1.0036606254452977e-14,1.7393426995657324e-14,1.2602811846529848e-09,2.2720218180913767e-09,1.6987036790950387e-10,3.2995129895239094e-10,5.917402568870988e-14,1.1906771979171356e-13,1.0264677973703822e-12,2.1370573626349818e-12,3.780011581242507e-12,1.0737952657070417e-11,2.829031586201452e-14,2.743597177659021e-14,7.235786725407064e-13,7.522263050944043e-13,4.6753810383225584e-14,8.422254156750878e-14,5.566479493382631e-09,1.041597210887613e-08,1.2321037410578263e-09,3.6703339223704843e-09,0.00678106934820373,0.01315257335123797,2.5119545124591407e-26,6.948098662712901e-26,4.301858157826723e-20,1.2833937623784945e-19,5.624158039887684e-19,1.7171331911202824e-18
2.1350000000000002,1747.9172177491087,4.383467769572636,0.19092472774000396,11.072286394590437,0.4435729053972384,0.06191458322413151,0.00017613280852299477,1.229244313517179e-05,3.0281094236385277e-09,3.3542993557906283e-09,7.49593809821764e-10,1.6606810928044793e-09,1.0497815992015773e-05,1.2361298202624471e-05,0.25508047485124336,0.31816243286246604,6.0756381011243055e-12,1.388424306050123e-11,9.924356653216926e-11,2.337208656599023e-10,1.105343684187204e-12,1.0734938153011642e-12,4.2573466285214955e-08,4.431797002990664e-08,5.462220874294448e-06,6.067255118516544e-06,0.2620031680699658,0.5081092101789727,0.03236702874477861,0.0986238039746568,7.985597789913305e-07,1.604398784620075e-06,2.4073826591869566e-06,5.004722752410819e-06,2.9678727643190747e-12,6.377059216205832e-12,1.003467529673623e-14,1.7390080377396914e-14,1.260317554670125e-09,2.272087350201978e-09,1.6989592620389743e-10,3.300009375072489e-10,5.918144154160912e-14,1.19082639834141e-13,1.0267329743351876e-12,2.137609415238339e-12,3.779655999834089e-12,1.0736942382842449e-11,2.8282402251857965e-14,2.742829672381937e-14,7.234344573775618e-13,7.520763685127405e-13,4.6746245888413703e-14,8.420891353853983e-14,5.566686826758806e-09,1.0416359907992822e-08,1.232143399894431e-09,3.670452005573588e-09,0.0067810694536670005,0.013152573350998691,2.51195455157227e-26,6.948098662712908e-26,4.30282210893612e-20,1.2836813225002792e-19,5.6261826458903955e-19,1.717751304571857e-18
2.136,1747.8951561788622,4.383515687411052,0.19092264067087822,11.077524118081408,0.4435733408916771,0.061914643047140464,0.0001761069270279313,1.2290636654521007e-05,3.0271050415690877e-09,3.3531867288193856e-09,7.493451630469922e-10,1.6601302046206681e-09,1.0495827355467083e-05,1.235895636795995e-05,0.25508006253954085,0.31816191363161184,6.073592222293357e-12,1.3879567536481045e-11,9.921983686674233e-11,2.336649781178879e-10,1.1051482041873902e-12,1.0733039512391533e-12,4.257380897992646e-08,4.431832607697776e-08,5.463054924184248e-06,6.068181459197803e-06,0.2620027522832414,0.5081083959226086,0.03236744835683795,0.0986250810160986,7.984806229910604e-07,1.604239726100539e-06,2.407384999868039e-06,5.00472754054699e-06,2.9676522686873743e-12,6.376585338630921e-12,1.003274465549545e-14,1.738673430771863e-14,1.2603539256238004e-09,2.272152884002239e-09,1.6992148883869442e-10,3.300505844917181e-10,5.91888584480512e-14,1.1909756199617675e-13,1.0269982253265917e-12,2.138161621947503e-12,3.7793004413208096e-12,1.0735932173700321e-11,2.827449006695902e-14,2.7420623053543643e-14,7.232902521784781e-13,7.519264422953997e-13,4.673868144422874e-14,8.419528560131805e-14,5.566894055274901e-09,1.0416747510898962e-08,1.2321830350094352e-09,3.6705700181137256e-09,0.006781069559120413,0.013152573350759537,2.5119545906817184e-26,6.948098662712901e-26,4.303786291788683e-20,1.283968951752024e-19,5.628208024176552e-19,1.7183696537955008e-18
2.137,1747.8730945553202,4.383563606404854,0.19092055359705964,11.082761898829261,0.4435737764001386,0.06191470287219473,0.00017608104871827342,1.2288830396256192e-05,3.0261009683253978e-09,3.3520744439803045e-09,7.490965926974245e-10,1.6595794857719688e-09,1.0493839047082199e-05,1.2356614919802897e-05,0.25507965021073853,0.3181613943799067,6.071546982674536e-12,1.38748934733746e-11,9.919611229974477e-11,2.3360910258487e-10,1.104952754618142e-12,1.073114116738336e-12,4.257415171156761e-08,4.4318682162544967e-08,5.463889125776398e-06,6.069107968364995e-06,0.2620023364794277,0.5081075816338655,0.03236786798540226,0.09862635810793516,7.984014729151575e-07,1.6040806794910207e-06,2.4073873407351143e-06,5.004732329076938e-06,2.9674317856197484e-12,6.376111488076406e-12,1.0030814318965183e-14,1.7383388766232698e-14,1.2603902960401523e-09,2.2722184168350753e-09,1.6994705561588255e-10,3.3010023952118093e-10,5.919627654132436e-14,1.1911248654601686e-13,1.02726355268856e-12,2.1387139876424667e-12,3.7789449098880335e-12,1.0734922041533332e-11,2.8266579304609355e-14,2.741295076313605e-14,7.231460568784976e-13,7.517765263748424e-13,4.673111705272336e-14,8.418165775954003e-14,5.56710117911776e-09,1.0417134917944059e-08,1.2322226462799882e-09,3.6706879596248933e-09,0.006781069664564059,0.013152573350520527,2.5119546297875232e-26,6.948098662712896e-26,4.3047507080751955e-20,1.2842566506381308e-19,5.630234184807535e-19,1.718988241863063e-18
