z_m,T_C,rho_kg_m3,u_m_s,residence_time_s,X_H2,Y_H2,X_H,Y_H,X_O,Y_O,X_O2,Y_O2,X_OH,Y_OH,X_H2O,Y_H2O,X_HO2,Y_HO2,X_H2O2,Y_H2O2,X_CH2,Y_CH2,X_CH3,Y_CH3,X_CH4,Y_CH4,X_CO,Y_CO,X_CO2,Y_CO2,X_HCO,Y_HCO,X_CH2O,Y_CH2O,X_CH2OH,Y_CH2OH,X_CH3O,Y_CH3O,X_CH3OH,Y_CH3OH,X_C2H6,Y_C2H6,X_N,Y_N,X_NH,Y_NH,X_NO2,Y_NO2,X_N2O,Y_N2O,X_CN,Y_CN,X_HNCO,Y_HNCO,X_NCO,Y_NCO,X_N2,Y_N2,X_AR,Y_AR,X_C3H7,Y_C3H7,X_C3H8,Y_C3H8,X_CH2CHO,Y_CH2CHO,X_CH3CHO,Y_CH3CHO
1.799,1336.2512544274532,5.141074451676709,0.17057655251203704,10.300437593044988,0.5043238705611984,0.07537334940132381,6.009380161697171e-06,4.4906372378225613e-07,9.218020220693307e-13,1.0933224280072268e-12,1.6281098382989363e-13,3.862106957577416e-13,9.34581286067278e-08,1.1783181153067925e-07,0.19497820093226292,0.2603982657902026,1.2385053904664656e-15,3.0304600193678545e-15,2.1102163490550944e-13,5.321112648791435e-13,2.4545277464480004e-12,2.5524103974570483e-12,2.1864305575473486e-07,2.437007597653079e-07,0.0009038020910888285,0.0010749213467845424,0.2592787111223267,0.5383909241984182,0.032947075205738904,0.10749199664051232,8.515322031468621e-08,1.8318348428597771e-07,2.858906982975001e-06,6.3637816206105445e-06,1.1894252654765835e-10,2.7364825149811507e-10,9.647030050758382e-13,2.2194693371357308e-12,4.5749727038607694e-08,1.0867405831137149e-07,8.206329882718953e-09,1.82936413909871e-08,2.3783314868406596e-16,2.4696492453696687e-16,4.1885427918818225e-14,4.6623626990362036e-14,9.554735640860948e-07,3.258678182115438e-06,2.140157883245233e-14,6.983040282166153e-14,8.880242704933727e-15,1.7128388591724778e-14,1.6999027176157096e-08,5.422039903954851e-08,4.298785781591052e-14,1.3390247571835757e-13,0.006246718954078012,0.012973132497580007,3.3764898929789064e-31,1.000000000000498e-30,3.2055188719379166e-06,1.0239588773876565e-05,0.0013081235131977074,0.004276372804296622,1.6149038702887605e-14,5.1533204581445026e-14,7.248796685440697e-12,2.367332008595271e-11
1.8,1336.2108689611287,5.141201133215003,0.17057234942806712,10.306300207960906,0.504325616270452,0.07537364445138851,6.006853175246182e-06,4.4887509269398433e-07,9.20919152678426e-13,1.0922757772664955e-12,1.6265431497424432e-13,3.858392298553487e-13,9.340673512585986e-08,1.17767068090143e-07,0.1949765940179719,0.2603962376827954,1.2372965781634155e-15,3.0275035859778118e-15,2.1087536050072723e-13,5.317426608511703e-13,2.4517220957832877e-12,2.5494940169121056e-12,2.184952359396212e-07,2.435361093101694e-07,0.0009035743299381083,0.0010746509498560555,0.25927753005048537,0.5383887156140112,0.03294835140555044,0.10749620902502338,8.512900525038607e-08,1.831314752696837e-07,2.8589266447995482e-06,6.363828269826093e-06,1.1889673004821743e-10,2.7354301250007315e-10,9.643925655302055e-13,2.2187561213905872e-12,4.574886251157006e-08,1.0867205394238815e-07,8.201040762941215e-09,1.8281859108843227e-08,2.376130299284324e-16,2.4673646594099336e-16,4.18563002004893e-14,4.659122536859597e-14,9.554727595673827e-07,3.2586769145468806e-06,2.1398183858158718e-14,6.981935711846907e-14,8.87506104312487e-15,1.7118401854579694e-14,1.6998647871163002e-08,5.42192137644335e-08,4.2966419854270304e-14,1.3383575944378737e-13,0.006246716124509941,0.01297313249835187,3.376488363333834e-31,1.0000000000005002e-30,3.2042709630235215e-06,1.0235607137651585e-05,0.0013081241670376163,0.004276376879077028,1.6133304481853026e-14,5.1483018424967515e-14,7.244394729537397e-12,2.3658954775162118e-11
1.801,1336.170486208663,5.141327817325445,0.1705681464658906,10.312162967337258,0.5043273611388338,0.07537393930444589,6.004327290558783e-06,4.4868654334026916e-07,9.20037147833336e-13,1.091230149954251e-12,1.624978009243892e-13,3.854681304717907e-13,9.335537109608918e-08,1.1770236161104728e-07,0.1949749876577864,0.2603942100662075,1.2360889756316117e-15,3.0245501071898765e-15,2.107291914620233e-13,5.313743216753329e-13,2.448920825586665e-12,2.5465821864638863e-12,2.1834761885897223e-07,2.4337168444381425e-07,0.0009033470448524409,0.0010743811178621776,0.25927634864298976,0.5383865058191694,0.032949627743179236,0.10750042176086765,8.510479729230896e-08,1.8307948131942475e-07,2.858946299920508e-06,6.363874898116588e-06,1.1885098475050237e-10,2.7343789094562574e-10,9.640823627020815e-13,2.2180434475030185e-12,4.5748010522653776e-08,1.0867007925147925e-07,8.195762676720062e-09,1.8270101394816688e-08,2.3739312138408597e-16,2.465082251865483e-16,4.182719368057281e-14,4.655884726970158e-14,9.554719561216368e-07,3.258675647540939e-06,2.1394791616532142e-14,6.980832025527711e-14,8.869882542758506e-15,1.7108421189992264e-14,1.699826874757602e-08,5.4218029015359165e-08,4.294499339547723e-14,1.337690788118356e-13,0.006246713300875894,0.012973132499123446,3.3764868368963144e-31,1.0000000000005035e-30,3.2030235641824196e-06,1.0231627117459715e-05,0.0013081248216131713,0.0042763809522036065,1.611759320137875e-14,5.1432905379857487e-14,7.239998813617386e-12,2.3644609154456004e-11
1.802,1336.1301061692657,5.141454504001128,0.1705639436257339,10.318025871176971,0.5043291051736688,0.07537423396172127,6.001802507150696e-06,4.484980756863533e-07,9.191560066223193e-13,1.0901855449953742e-12,1.6234144153103166e-13,3.8509739725514155e-13,9.330403649619766e-08,1.176376920670803e-07,0.19497338184490565,0.26039218293181754,1.2348825817254033e-15,3.02159958021849e-15,2.1058312769527466e-13,5.310062471166272e-13,2.4461239266398144e-12,2.54367489654536e-12,2.1820020410293905e-07,2.432074847106214e-07,0.0009031202349581598,0.001074111849767239,0.2592751668946729,0.5383842948041084,0.03295090422415443,0.10750463486626058,8.508059643693865e-08,1.830275024281249e-07,2.8589659483194943e-06,6.3639215054520544e-06,1.18805290550367e-10,2.733328865961023e-10,9.637723961647268e-13,2.2173313144978736e-12,4.5747171049255175e-08,1.086681341851876e-07,8.190495597159414e-09,1.825836818904909e-08,2.371734228433689e-16,2.4628020205937656e-16,4.1798108343234285e-14,4.652649267625854e-14,9.554711537471043e-07,3.2586743810973312e-06,2.1391402105224898e-14,6.979729222459082e-14,8.864707201313513e-15,1.7098446593166243e-14,1.699788980528532e-08,5.4216844792070784e-08,4.29235784321914e-14,1.3370243380011128e-13,0.006246710483164932,0.012973132499894673,3.3764853136604433e-31,1.0000000000005068e-30,3.20177667515373e-06,1.0227648712499007e-05,0.0013081254769223378,0.00427638502367716,1.6101904813933918e-14,5.1382865294770713e-14,7.235608925367299e-12,2.3630283183729844e-11
1.803,1336.0897288318365,5.141581193268164,0.17055974090672815,10.323888919483,0.5043308483689926,0.07537452842245278,5.999278823810523e-06,4.483096896431363e-07,9.18275727977937e-13,1.0891419611300478e-12,1.62185236576228e-13,3.8472702969062426e-13,9.325273129766733e-08,1.1757305942272437e-07,0.1949717765858166,0.2603901562887468,1.2336773946891697e-15,3.0186520007854924e-15,2.104371690951408e-13,5.306384369117516e-13,2.443331389254468e-12,2.540772137100708e-12,2.1805299124237588e-07,2.4304350963345476e-07,0.0009028938993857041,0.0010738431445404305,0.2592739848136471,0.5383820825866115,0.032952180840725945,0.10750884831609182,8.505640267786484e-08,1.829755385824797e-07,2.858985590056343e-06,6.363968091976556e-06,1.187596473388364e-10,2.7322799920171723e-10,9.634626654427196e-13,2.216619721287958e-12,4.574634407052074e-08,1.0866621869421158e-07,8.185239497397263e-09,1.8246659431757404e-08,2.3695393403482885e-16,2.460523962789724e-16,4.1769044163279815e-14,4.649416156042735e-14,9.554703524420428e-07,3.2586731152157683e-06,2.138801532186432e-14,6.978627301883274e-14,8.859535016188232e-15,1.7088478059149692e-14,1.6997511044180362e-08,5.421566109431384e-08,4.2902174952376434e-14,1.3363582437159167e-13,0.006246707671366188,0.01297313250066547,3.3764837936203493e-31,1.0000000000005046e-30,3.2005302954015343e-06,1.0223671921088762e-05,0.001308126132963374,0.004276389093499393,1.608623927041975e-14,5.133289801335784e-14,7.231225052317827e-12,2.3615976822369238e-11
1.804,1336.0493541937522,5.141707885125566,0.1705555383089034,10.3297521122583,0.5043325907297306,0.07537482268750614,5.996756239925949e-06,4.4812138516628354e-07,9.17396310963438e-13,1.0880993972534454e-12,1.6202918589888447e-13,3.843570273983128e-13,9.320145547804984e-08,1.175084636501137e-07,0.19497017187611773,0.2603881301315749,1.2324734132719162e-15,3.0157073658474373e-15,2.1029131556580618e-13,5.302708908214183e-13,2.4405432041754383e-12,2.5378738985243997e-12,2.179059798659731e-07,2.4287975875505553e-07,0.0009026680372660837,0.0010735750011516168,0.2592728023971337,0.538379869161847,0.03295345759603272,0.10751306212077741,8.503221601106976e-08,1.8292358977433094e-07,2.859005225126665e-06,6.364014657691199e-06,1.1871405501142367e-10,2.7312322852300884e-10,9.631531701027897e-13,2.215908666883048e-12,4.5745529564268736e-08,1.0866433272609428e-07,8.179994350695641e-09,1.8234975063434816e-08,2.3673465474005155e-16,2.4582480761990143e-16,4.174000112325149e-14,4.6461853902979233e-14,9.554695522047208e-07,3.2586718498959987e-06,2.138463126410612e-14,6.977526263051803e-14,8.854365984543146e-15,1.7078515582531802e-14,1.6997132464150913e-08,5.42144779218348e-08,4.288078294787854e-14,1.3356925050134744e-13,0.0062467048654688915,0.012973132501435966,3.376482276770199e-31,1.0000000000005026e-30,3.199284424616687e-06,1.021969674227265e-05,0.0013081267897343263,0.004276393161671325,1.607059652326431e-14,5.128300338414082e-14,7.2268471821862516e-12,2.3601690030368884e-11
1.805,1336.0089822523964,5.141834579572327,0.17055133583229048,10.335615449505822,0.5043343322608079,0.07537511675774732,5.994234754885027e-06,4.4793316221148787e-07,9.165177546432345e-13,1.0870578522621083e-12,1.6187328933810927e-13,3.83987389998756e-13,9.315020901491903e-08,1.1744390472141016e-07,0.1949685677114055,0.26038610445487953,1.2312706362240554e-15,3.012765672364288e-15,2.101455670115459e-13,5.299036086065655e-13,2.4377593621702958e-12,2.5349801712345174e-12,2.177591695633085e-07,2.4271623161915147e-07,0.0009024426477318498,0.0010733074185724912,0.2592716196423507,0.538377654524978,0.03295473449321574,0.1075172762907403,8.500803643254247e-08,1.8287165599553552e-07,2.8590248535261624e-06,6.364061202597312e-06,1.1866851346389238e-10,2.7301857432109086e-10,9.628439097126998e-13,2.215198150295293e-12,4.5744727508365093e-08,1.0866247622849221e-07,8.174760130386877e-09,1.822331502473094e-08,2.3651558474086654e-16,2.4559743585698023e-16,4.1710979205709485e-14,4.642956968470532e-14,9.554687530334013e-07,3.2586705851377654e-06,2.1381249929607943e-14,6.976426105216812e-14,8.849200103972686e-15,1.7068559158738694e-14,1.6996754065086446e-08,5.421329527437938e-08,4.285940241055186e-14,1.3350271216447351e-13,0.006246702065462172,0.012973132502206126,3.37648076310413e-31,1.0000000000005028e-30,3.1980390624907863e-06,1.0215723175096708e-05,0.0013081274472332215,0.0042763972281939155,1.6054976525006205e-14,5.123318125599353e-14,7.222475302715877e-12,2.3587422767808268e-11
1.806,1335.9686130000505,5.14196127662381,0.17054713347637726,10.341478931228536,0.5043360729605585,0.07537541063305601,5.9917143677169514e-06,4.477450207076168e-07,9.156400580056476e-13,1.0860173249622986e-12,1.6171754669922454e-13,3.836181170323463e-13,9.309899188226021e-08,1.1737938260424881e-07,0.19496696409386488,0.2603840792620337,1.2300690619957416e-15,3.009826916561227e-15,2.099999233312065e-13,5.295365900144305e-13,2.4349798537872635e-12,2.532090945420946e-12,2.1761255991493155e-07,2.4255292775940065e-07,0.0009022177299184674,0.0010730403957781914,0.2592704365530997,0.5383754386848306,0.032956011528833824,0.10752149081492722,8.498386393683929e-08,1.8281973723486484e-07,2.8590444752891272e-06,6.364107726782032e-06,1.1862302258975667e-10,2.729140363518958e-10,9.62534883816689e-13,2.214488170482678e-12,4.574393788157151e-08,1.0866064915118767e-07,8.169536809859972e-09,1.821167925642114e-08,2.362967237877867e-16,2.4537028073249914e-16,4.1681978388601865e-14,4.639730888126181e-14,9.554679549263495e-07,3.2586693209407698e-06,2.1377871316018178e-14,6.975326827627319e-14,8.844037372033706e-15,1.7058608783123656e-14,1.6996375846876967e-08,5.4212113151694186e-08,4.28380333299363e-14,1.3343620932885372e-13,0.006246699271335258,0.012973132502975927,3.37647925261632e-31,1.000000000000503e-30,3.196794208579278e-06,1.0211751218171866e-05,0.0013081281054582443,0.004276401293068587,1.6039379227474295e-14,5.118343147552316e-14,7.218109401587718e-12,2.3573174994562816e-11
1.807,1335.9282464360326,5.142087976272878,0.17054293124139788,10.347342557429405,0.5043378128363414,0.07537570431466113,5.989195077947067e-06,4.475569606206138e-07,9.14763220147238e-13,1.0849778142886454e-12,1.6156195783455828e-13,3.832492081509768e-13,9.304780405909032e-08,1.1731489727260822e-07,0.1949653610166576,0.26038205454436053,1.2288686894541676e-15,3.0068910956838446e-15,2.0985438443152282e-13,5.291698348121388e-13,2.432204669935099e-12,2.529206211648432e-12,2.174661505162148e-07,2.423898467259807e-07,0.0009019932829618461,0.0010727739317443789,0.2592692531241561,0.5383732216314899,0.03295728870846936,0.10752570571172526,8.49596985205094e-08,1.827678334853776e-07,2.859064090396815e-06,6.364154230214457e-06,1.1857758228627662e-10,2.7280961437997364e-10,9.622260919941042e-13,2.213778726483961e-12,4.574316066154924e-08,1.0865885144134917e-07,8.164324362611627e-09,1.8200067699520594e-08,2.360780716751643e-16,2.4514334203426916e-16,4.165299865627501e-14,4.636507147542679e-14,9.554671578818392e-07,3.2586680573047517e-06,2.1374495421008098e-14,6.974228429539807e-14,8.838877786068685e-15,1.704866445062644e-14,1.6995997809412258e-08,5.4210931553525274e-08,4.2816675698783037e-14,1.333697419723743e-13,0.006246696483077384,0.012973132503745401,3.376477745300942e-31,1.0000000000005031e-30,3.1955498626261847e-06,1.0207780870711432e-05,0.001308128764407383,0.0042764053562961285,1.6023804583772236e-14,5.113375389340406e-14,7.213749466639647e-12,2.3558946671020028e-11
1.808,1335.8878825475108,5.142214678551273,0.17053872912629706,10.353206328111426,0.5043395518798822,0.07537599780145428,5.986676884245782e-06,4.47368981852529e-07,9.138872399816653e-13,1.0839393189588196e-12,1.6140652251593515e-13,3.8288066281556603e-13,9.299664551583729e-08,1.1725044868963616e-07,0.19496375848857428,0.26038003031405343,1.2276695167515609e-15,3.003958205228228e-15,2.0970895020603646e-13,5.288033427335385e-13,2.4294338009674352e-12,2.5263259599043677e-12,2.1731994093969497e-07,2.422269880436105e-07,0.0009017693060023927,0.0010725080254520478,0.2592680693659189,0.5383710033874781,0.032958566022081345,0.10752992094854806,8.493554017668406e-08,1.8271594473277764e-07,2.859083698922248e-06,6.364200713067902e-06,1.18532192444987e-10,2.727053081566977e-10,9.619175337666934e-13,2.2130698172053497e-12,4.57423958280135e-08,1.0865708305102286e-07,8.159122762165599e-09,1.8188480295104308e-08,2.358596281225498e-16,2.449166194724213e-16,4.1624039982092967e-14,4.633285743775278e-14,9.554663618981483e-07,3.2586667942294365e-06,2.1371122242219676e-14,6.973130910201131e-14,8.833721343647844e-15,1.703872615662579e-14,1.699561995258259e-08,5.420975047961973e-08,4.279532950433009e-14,1.3330331005574656e-13,0.006246693700677812,0.012973132504514517,3.376476241152194e-31,1.0000000000005021e-30,3.1943060240510963e-06,1.0203812130892218e-05,0.0013081294240789752,0.004276409417878433,1.6008252545138992e-14,5.1084148354358653e-14,7.209395485519718e-12,2.3544737756946983e-11
1.809,1335.8475213381425,5.142341383438045,0.17053452713176712,10.359070243277575,0.5043412901041001,0.07537629109549467,5.984159786444847e-06,4.4718108439219476e-07,9.130121166737068e-13,1.0829018379883217e-12,1.6125124062492215e-13,3.8251248074735224e-13,9.294551623464198e-08,1.171860368332474e-07,0.1949621564972122,0.26037800655500165,1.2264715430140195e-15,3.0010282430733655e-15,2.095636205664506e-13,5.2843711355827e-13,2.426667238048906e-12,2.523450181019433e-12,2.1717393079132141e-07,2.4206435127424814e-07,0.0009015457981792344,0.001072242675880664,0.2592668852675939,0.53836878393131,0.032959843480821455,0.10753413656195213,8.491138890313698e-08,1.8266407097275536e-07,2.8591033008139216e-06,6.364247175238484e-06,1.184868529658258e-10,2.7260111745277283e-10,9.616092087369138e-13,2.2123614417387312e-12,4.5741643358027316e-08,1.0865534392595465e-07,8.153931982197523e-09,1.817691698458554e-08,2.356413929516746e-16,2.4469011286318823e-16,4.159510235436985e-14,4.630066675543326e-14,9.554655669735625e-07,3.258665531714578e-06,2.136775177734225e-14,6.972034268873578e-14,8.828568041812923e-15,1.7028793895481e-14,1.6995242276278098e-08,5.420856992972422e-08,4.27739947413206e-14,1.33236913563059e-13,0.0062466909241258375,0.012973132505283319,3.3764747401642934e-31,1.0000000000005035e-30,3.1930626927145915e-06,1.0199844998299691e-05,0.0013081300844709088,0.0042764134778159255,1.599272306563354e-14,5.103461471210732e-14,7.205047446205006e-12,2.353054821318502e-11
1.81,1335.8071627954587,5.142468090963807,0.1705303252567904,10.36493430293086,0.5043430275011401,0.07537658419573626,5.98164378324152e-06,4.46993268143662e-07,9.121378491455097e-13,1.081865370104854e-12,1.6109611193622084e-13,3.8214466141406603e-13,9.289441618626616e-08,1.1712166166700868e-07,0.19496055505094276,0.26037598327883743,1.2252747664187583e-15,2.9981012047763876e-15,2.094183954070551e-13,5.280711470220569e-13,2.423904971599192e-12,2.520578865049569e-12,2.1702811964630441e-07,2.4190193594558517e-07,0.0009013227586363411,0.0010719778820154412,0.25926570083915207,0.538366563284617,0.03296112107507349,0.1075383525207366,8.488724469311982e-08,1.8261221219127187e-07,2.8591228961423442e-06,6.364293616893897e-06,1.184415637410426e-10,2.724970420212124e-10,9.613011164305048e-13,2.2116535989994667e-12,4.574090323135779e-08,1.0865363401831298e-07,8.148751996385104e-09,1.8165377709381764e-08,2.3542336588494645e-16,2.4446382191966075e-16,4.156618574683902e-14,4.626849939943088e-14,9.554647731063596e-07,3.258664269759885e-06,2.136438402402703e-14,6.970938504806956e-14,8.823417878490166e-15,1.701886766325723e-14,1.6994864780389127e-08,5.420738990358583e-08,4.275267139717561e-14,1.33170552455591e-13,0.006246688153410731,0.012973132506051739,3.376473242331446e-31,1.0000000000005042e-30,3.191819868046743e-06,1.0195879471144028e-05,0.0013081307455815006,0.004276417536110411,1.597721609679975e-14,5.098515281234325e-14,7.2007053364081455e-12,2.3516377999711482e-11
1.811,1335.7668069221777,5.142594801110651,0.17052612350195842,10.370798507074271,0.5043447640826763,0.07537687710405146,5.979128874402278e-06,4.468055330908776e-07,9.112644365502164e-13,1.0808299143100783e-12,1.6094113632548546e-13,3.8177720452290546e-13,9.284334535224657e-08,1.1705732316807056e-07,0.19495895413860617,0.26037396047110756,1.2240791860388276e-15,2.995177088086367e-15,2.0927327463883004e-13,5.277054429027024e-13,2.421146992785631e-12,2.517712002828118e-12,2.1688250711069125e-07,2.417397416196801e-07,0.0009011001865167214,0.0010717136428404377,0.2592645160710351,0.5383643414284749,0.0329623988147522,0.10754256885742142,8.486310754415306e-08,1.8256036838347013e-07,2.859142484863091e-06,6.364340037945954e-06,1.1839632467064087e-10,2.723930816328656e-10,9.609932564475182e-13,2.21094628807387e-12,4.5740175425331206e-08,1.0865195327446749e-07,8.143582778553107e-09,1.8153862411237875e-08,2.3520554673884147e-16,2.442377464526057e-16,4.1537290147000766e-14,4.6236355356031986e-14,9.554639802948248e-07,3.2586630083650783e-06,2.136101897996748e-14,6.96984361726481e-14,8.818270850702529e-15,1.700894745427715e-14,1.6994487464806146e-08,5.420621040095174e-08,4.273135946623171e-14,1.33104226716162e-13,0.006246685388521852,0.012973132506819826,3.3764717476478884e-31,1.0000000000005044e-30,3.190577549883644e-06,1.0191915548932306e-05,0.00130813140740868,0.004276421592762409,1.5961731592781493e-14,5.09357625090552e-14,7.196369144146954e-12,2.3502227077499985e-11
1.812,1335.7264537044707,5.142721513913585,0.17052192186610782,10.376662855710837,0.5043464998390823,0.07537716981912898,5.976615058530163e-06,4.466178791308445e-07,9.10391877792145e-13,1.0797954693105117e-12,1.6078631355895982e-13,3.8141010952152436e-13,9.279230370243474e-08,1.1699302129884985e-07,0.19495735377034118,0.26037193814580273,1.2228847999757727e-15,2.99225588837517e-15,2.0912825815480194e-13,5.273400009327314e-13,2.4183932920121475e-12,2.514849584394495e-12,2.1673709275903253e-07,2.41577767823481e-07,0.0009008780809684564,0.001071449957345735,0.2592633309749747,0.5383621183881668,0.032963676688479174,0.10754678553505556,8.48389774491123e-08,1.8250853953449992e-07,2.8591620670570517e-06,6.364386438585409e-06,1.1835113564673845e-10,2.72289236040437e-10,9.60685628309322e-13,2.210239507867209e-12,4.5739459920049855e-08,1.0865030164738147e-07,8.13842430252707e-09,1.814237103190011e-08,2.34987935228054e-16,2.4401188616709595e-16,4.1508415527408804e-14,4.620423459488498e-14,9.55463188537253e-07,3.2586617475298997e-06,2.135765664281862e-14,6.968749605498107e-14,8.813126956294052e-15,1.699903326444702e-14,1.699411032941987e-08,5.420503142156976e-08,4.2710058935313706e-14,1.330379363041918e-13,0.006246682629448558,0.012973132507587592,3.3764702561078664e-31,1.0000000000005044e-30,3.1893357376202717e-06,1.0187953229762437e-05,0.0013081320699508167,0.004276425647773865,1.5946269505143623e-14,5.08864436480009e-14,7.192038857168219e-12,2.3488095406638664e-11
1.813,1335.686103137748,5.142848229378132,0.17051772034905327,10.382527348843592,0.5043482347725784,0.07537746234142738,5.9741023348788055e-06,4.464303062091774e-07,9.095201719169196e-13,1.0787620339802487e-12,1.6063164346431798e-13,3.8104337600328985e-13,9.274129121326885e-08,1.1692875603006615e-07,0.19495575394444056,0.26036991630109074,1.221691606876127e-15,2.989337602348116e-15,2.0898334585830074e-13,5.269748208706417e-13,2.4156438601489946e-12,2.511991600272957e-12,2.1659187618519683e-07,2.414160141054629e-07,0.0009006564411404605,0.0010711868245223898,0.25926214555085386,0.5383598941643677,0.03296495469672542,0.10755100255534684,8.481485440347955e-08,1.82456725635116e-07,2.8591816427352587e-06,6.364432818847457e-06,1.1830599656629808e-10,2.721855050077735e-10,9.603782315830383e-13,2.209533257389991e-12,4.5738756694164926e-08,1.0864867908657009e-07,8.133276542265167e-09,1.8130903513409944e-08,2.347705311245956e-16,2.4378624082771724e-16,4.147956186899506e-14,4.617213709496352e-14,9.554623978319433e-07,3.258660487254082e-06,2.135429701026387e-14,6.967656468767006e-14,8.807986192100423e-15,1.698912508772789e-14,1.6993733374121196e-08,5.42038529651878e-08,4.268876979545752e-14,1.329716811922156e-13,0.006246679876180236,0.012973132508354997,3.3764687677056555e-31,1.0000000000005049e-30,3.1880944308984694e-06,1.0183992512520798e-05,0.0013081327332060445,0.00427642970114592,1.5930829787096356e-14,5.083719608018716e-14,7.187714463421775e-12,2.3473982947878318e-11
1.814,1335.645755222974,5.142974947492023,0.17051351895119926,10.388391986475558,0.5043499688925213,0.07537775467247237,5.971590703092431e-06,4.462428143006798e-07,9.086493180550715e-13,1.0777296072940825e-12,1.6047712590612271e-13,3.8067700364907207e-13,9.26903078651439e-08,1.1686452733742788e-07,0.19495415465205718,0.2603678949256055,1.220499605713598e-15,2.986422227511059e-15,2.0883853765884994e-13,5.266099024905476e-13,2.412898688351954e-12,2.5091380412846357e-12,2.1644685699478473e-07,2.4125448002717585e-07,0.0009004352661819717,0.0010709242433618444,0.2592609597914165,0.5383576687429315,0.03296623284709969,0.10755521994329131,8.479073840430457e-08,1.8240492667944657e-07,2.8592012118668335e-06,6.364479178674042e-06,1.1826090732926196e-10,2.720818883055768e-10,9.600710658635486e-13,2.208827535716593e-12,4.573806572546203e-08,1.086470855394927e-07,8.128139471819382e-09,1.8119459798017744e-08,2.3455333423491174e-16,2.4356081023481003e-16,4.1450729157721685e-14,4.614006284084043e-14,9.554616081771907e-07,3.2586592275373596e-06,2.1350940080003313e-14,6.966564206337139e-14,8.802848555743159e-15,1.6979222919596553e-14,1.6993356598800836e-08,5.420267503155358e-08,4.266749204022724e-14,1.3290546136064377e-13,0.006246677128706288,0.012973132509122121,3.3764672824355162e-31,1.0000000000005086e-30,3.1868536295082297e-06,1.0180033396567037e-05,0.0013081333971723434,0.004276433752879235,1.591541239286373e-14,5.0788019659855364e-14,7.183395950983178e-12,2.3459889662380197e-11
1.815,1335.605409951815,5.143101668272799,0.17050931767196198,10.394256768609774,0.5043517021962933,0.07537804681199886,5.969080162162464e-06,4.4605540333136475e-07,9.07779315198248e-13,1.0766981880620476e-12,1.6032276068768617e-13,3.803109919944343e-13,9.263935363190078e-08,1.1680033518837757e-07,0.19495255589631935,0.26036587402397066,1.219308794917937e-15,2.9835097600387704e-15,2.0869383345594017e-13,5.262452455412521e-13,2.410157767358853e-12,2.5062888978159386e-12,2.1630203477610288e-07,2.41093165130887e-07,0.0009002145552456691,0.0010706622128596101,0.2592597737013734,0.5383554421345532,0.03296751113524379,0.10755943768484028,8.476662944602587e-08,1.8235314265599912e-07,2.8592207744912544e-06,6.3645255181636275e-06,1.182158678312524e-10,2.719783856946042e-10,9.59764130701941e-13,2.2081223418205956e-12,4.5737386993306046e-08,1.0864552095735839e-07,8.123013065268245e-09,1.810803982803249e-08,2.3433634430850725e-16,2.4333559412958077e-16,4.1421917371175133e-14,4.610801180776428e-14,9.554608195712958e-07,3.258657968379442e-06,2.1347585849717168e-14,6.965472817467534e-14,8.797714044987927e-15,1.696932675580747e-14,1.6992980003349865e-08,5.420149762041506e-08,4.2646225658977486e-14,1.328392767767719e-13,0.006246674387016123,0.012973132509888866,3.3764658002917246e-31,1.0000000000005079e-30,3.1856133329923755e-06,1.0176075880471058e-05,0.00130813406184795,0.004276437802975251,1.5900017275268836e-14,5.0738914236774556e-14,7.1790833077862136e-12,2.3445815510841936e-11
1.816,1335.5650673247615,5.143228391709747,0.17050511651169423,10.40012169524927,0.5043534346926167,0.0753783387614371,5.966570711700461e-06,4.458680732735873e-07,9.069101624721741e-13,1.0756677752531988e-12,1.601685476707597e-13,3.799453407135641e-13,9.258842849364424e-08,1.1673617955825538e-07,0.19495095766901357,0.2603638535856642,1.2181191734373014e-15,2.9806001973744768e-15,2.0854923315882235e-13,5.258808497961694e-13,2.4074210883485913e-12,2.503444160711896e-12,2.1615740913567228e-07,2.409320689791643e-07,0.0008999943074842918,0.0010704007320112717,0.2592585872740956,0.5383532143263847,0.03296878956813806,0.10756365580293863,8.474252752556326e-08,1.823013735586198e-07,2.8592403305812705e-06,6.364571837266181e-06,1.1817087797247217e-10,2.718749969461513e-10,9.594574256928691e-13,2.207417674775814e-12,4.5736720475663896e-08,1.0864398528805583e-07,8.117897296807313e-09,1.8096643546023856e-08,2.3411956114938693e-16,2.431105923098273e-16,4.1393126494919574e-14,4.6075983979863746e-14,9.554600320125595e-07,3.25865670978006e-06,2.1344234317109997e-14,6.964382301425201e-14,8.792582657169697e-15,1.695943659128437e-14,1.699260358765924e-08,5.420032073152024e-08,4.2624970645070956e-14,1.327731274203806e-13,0.006246671651099178,0.01297313251065527,3.3764643212685747e-31,1.0000000000005074e-30,3.1843735411288282e-06,1.0172119963553794e-05,0.001308134727230872,0.0042764418514346855,1.5884644388689686e-14,5.068987966567506e-14,7.1747765219526455e-12,2.343176045457496e-11
